mm,N,width,thickness,length
0.66219191,80.32045,,,
0.6646870100000001,80.948258,,,
0.66718231,81.515394,,,
0.6696557000000001,82.259572,,,
0.67216778,82.897951,,,
0.67467798,83.417816,,,
0.67718458,83.912777,,,
0.67968684,84.623022,,,
0.68218313,85.069357,,,
0.6846815599999999,85.533571,,,
0.6871784599999999,86.141339,,,
0.68967994,86.5442,,,
0.69217873,87.338383,,,
0.6946738100000001,87.928128,,,
0.69718882,88.413897,,,
0.69967504,88.933352,,,
0.70219481,89.296152,,,
0.7047049400000001,90.098334,,,
0.70719419,90.709516,,,
0.70970261,91.293873,,,
0.7121803299999999,92.017155,,,
0.71468408,92.365874,,,
0.7171762899999999,92.963744,,,
0.71966954,93.539608,,,
0.72217762,94.067607,,,
0.72467963,94.760805,,,
0.72719845,95.360248,,,
0.72967932,96.183838,,,
0.73219088,96.524207,,,
0.7346788,97.003391,,,
0.7371672699999999,97.558802,,,
0.7396661,98.314466,,,
0.74217577,98.953139,,,
0.7446668,99.570038,,,
0.74722199,100.27849,,,
0.7497022600000001,100.76019,,,
0.75221217,101.37508,,,
0.7547045899999999,101.88712,,,
0.75719042,102.47604,,,
0.75967073,103.06209,,,
0.76215084,103.77573,,,
0.7646566,104.36873,,,
0.7671359499999999,104.93376,,,
0.7696754299999999,105.70055,,,
0.7721693799999999,106.27226,,,
0.77470551,107.00229,,,
0.77720881,107.62646,,,
0.7796887,108.25836,,,
0.7821888,108.93478,,,
0.78468281,109.72798,,,
0.7871703099999999,110.2208,,,
0.7896699899999999,110.86932,,,
0.79216903,111.51554,,,
0.79469667,112.25095,,,
0.7971811,112.84009,,,
0.79969682,113.62157,,,
0.8021939499999999,114.20253,,,
0.8046812900000001,114.79106,,,
0.80717149,115.65027,,,
0.8096565,116.22547,,,
0.81215489,117.07646,,,
0.81465593,117.75443,,,
0.8171583099999999,118.40001,,,
0.81968737,119.13484,,,
0.8221810900000001,119.6321,,,
0.82469001,120.46083,,,
0.82720117,121.30885,,,
0.8296766099999999,121.77184,,,
0.83218291,122.54452,,,
0.8346641100000001,123.13895,,,
0.8371854,123.89238,,,
0.83967459,124.71153,,,
0.8421940400000001,125.36602,,,
0.8447101600000001,126.18886,,,
0.84721227,126.57153,,,
0.84968594,127.34846,,,
0.85218795,127.94061,,,
0.85469162,128.814,,,
0.85716543,129.58138,,,
0.85964456,130.13883,,,
0.86215095,130.92694,,,
0.86467075,131.83021,,,
0.86719175,132.49389,,,
0.86969166,133.24522,,,
0.8722056,133.9927,,,
0.87469906,134.78624,,,
0.87718776,135.35894,,,
0.87967278,136.24781,,,
0.882175,136.90975,,,
0.88465388,137.52557,,,
0.88717428,138.28256,,,
0.88968052,139.21769,,,
0.89217061,139.74438,,,
0.8946956699999999,140.56739,,,
0.89719303,141.33248,,,
0.89966813,141.95733,,,
0.90218121,142.63668,,,
0.90467258,143.30392,,,
0.90715556,144.0356,,,
0.90966816,145.08849,,,
0.912176,145.73424,,,
0.9147011899999999,146.84816,,,
0.91718581,147.68619,,,
0.91970229,148.43711,,,
0.92222741,149.53122,,,
0.92469098,150.74733,,,
0.9271837900000001,151.41235,,,
0.9296781700000001,152.60699,,,
0.9321732100000001,153.44249,,,
0.9346783900000001,154.72749,,,
0.93719952,155.58618,,,
0.93968831,156.71396,,,
0.94221053,157.81841,,,
0.9447220000000001,158.74785,,,
0.94718903,159.60653,,,
0.94968426,160.73357,,,
0.9521518099999999,161.89938,,,
0.95464787,162.96348,,,
0.9571400400000001,163.97136,,,
0.9596614800000001,165.05839,,,
0.96217218,166.12185,,,
0.9646782899999999,167.06558,,,
0.9671659300000001,168.38007,,,
0.9697047799999999,169.18627,,,
0.97218734,170.05185,,,
0.97466122,171.4974,,,
0.9771597799999999,172.52093,,,
0.9796867699999999,173.59219,,,
0.98216313,174.51235,,,
0.98468064,175.74325,,,
0.9871970400000001,176.82028,,,
0.9897017200000001,177.96174,,,
0.99221033,179.0405,,,
0.99471098,180.01768,,,
0.9971852999999999,181.07344,,,
0.9996758600000001,182.33632,,,
1.0021566,183.50844,,,
1.0046528000000001,184.48478,,,
1.0071782,185.70915,,,
1.0096756,186.98407,,,
1.0122034,188.02174,,,
1.0146925,189.17139,,,
1.0171976,190.18831,,,
1.0196768,191.33226,,,
1.0221915,192.47633,,,
1.0246751,193.53414,,,
1.0271688,194.974,,,
1.0296742,195.95834,,,
1.0321617,197.14225,,,
1.0346617999999999,198.21309,,,
1.0371933,199.35144,,,
1.0396727,200.37167,,,
1.0421848999999999,201.61949,,,
1.0446856,202.90898,,,
1.0471772,203.98206,,,
1.049677,205.19976,,,
1.0521757,206.38114,,,
1.0546257,207.45641,,,
1.0571772,208.77002,,,
1.0596726,209.88502,,,
1.0622095999999999,211.27741,,,
1.0646921,212.36236,,,
1.0671896,213.60202,,,
1.0696746000000001,214.90661,,,
1.0721745999999999,215.95773,,,
1.0746582,217.29587,,,
1.0771598999999998,218.31951,,,
1.079662,219.69999,,,
1.0821711,220.89577,,,
1.0846956,222.18259,,,
1.0872048,223.53184,,,
1.0896701999999998,224.58411,,,
1.0921888,225.86581,,,
1.0946739,227.07078,,,
1.0971587,228.30453,,,
1.0996461,229.36734,,,
1.1021496,230.72952,,,
1.1047009,232.01221,,,
1.1071780999999998,233.26544,,,
1.1097087,234.36667,,,
1.1121824999999999,235.52426,,,
1.114684,236.87661,,,
1.1171941,238.28142,,,
1.1196629,239.49927,,,
1.1221603,240.71402,,,
1.1246855,241.97112,,,
1.1271843,243.28578,,,
1.1296895999999998,244.50585,,,
1.1321896,245.97173,,,
1.1347045,247.02981,,,
1.1371805,248.47973,,,
1.1396841,249.62215,,,
1.1421716,250.84351,,,
1.1446607,252.26847,,,
1.1471536,253.51076,,,
1.1496814,254.7711,,,
1.1521786,256.22222,,,
1.1546889,257.39075,,,
1.1571883,258.67634,,,
1.1596872,259.9893,,,
1.1621922999999998,261.44603,,,
1.164668,262.55035,,,
1.1671526,263.81118,,,
1.1696521,265.11376,,,
1.1721603999999999,266.52402,,,
1.1746924,268.0742,,,
1.1771718,269.33755,,,
1.1797009,270.6379,,,
1.1821857,271.90769,,,
1.1846906,273.30633,,,
1.1871884,274.72067,,,
1.1896831,276.16308,,,
1.1921241,277.38242,,,
1.1946731000000002,278.83302,,,
1.1971917,280.32926,,,
1.199667,281.44211,,,
1.2021650000000002,283.0149,,,
1.2046885999999999,284.29488,,,
1.2071904,286.02918,,,
1.2097077,287.15349,,,
1.2121703,288.56634,,,
1.2146734000000001,289.96305,,,
1.2171737,291.46564,,,
1.2196822,292.66299,,,
1.2221661000000001,294.09418,,,
1.2246867000000001,295.46722,,,
1.2272149,297.28095,,,
1.2296809,298.34538,,,
1.2321695,299.74709,,,
1.2346207999999999,301.2298,,,
1.2371625,302.61706,,,
1.2396804000000001,303.98473,,,
1.2421529,305.45974,,,
1.2446394,306.78527,,,
1.2472004,308.22455,,,
1.2496796000000001,309.6579,,,
1.2521686,311.05453,,,
1.2547483000000001,312.32797,,,
1.2571782999999999,313.88512,,,
1.2596969999999998,315.38752,,,
1.2621723,316.73602,,,
1.2646884,318.15389,,,
1.2671658000000001,319.6209,,,
1.2696726,320.8628,,,
1.2721722,322.29262,,,
1.2746981,323.84876,,,
1.2771921,325.34716,,,
1.2797051,326.95538,,,
1.2821771,328.35765,,,
1.2846773,329.58951,,,
1.2871403000000001,331.05853,,,
1.2896641,332.60923,,,
1.2921685,334.07816,,,
1.2946613,335.79604,,,
1.2971765000000002,336.96328,,,
1.2997002,338.60883,,,
1.302198,339.94518,,,
1.3046778,341.34456,,,
1.3071697,342.97992,,,
1.3096364,344.52973,,,
1.3121828,345.92557,,,
1.3146883,347.48757,,,
1.3171796,348.90551,,,
1.319719,350.36439,,,
1.3221741,351.85687,,,
1.3246915,353.37791,,,
1.3272093999999999,354.86187,,,
1.3296866,356.4972,,,
1.3321638,357.82436,,,
1.3346746999999999,359.54098,,,
1.3371552999999998,360.76661,,,
1.3396869,362.28206,,,
1.3421827,363.94506,,,
1.3446883,365.09435,,,
1.3471978,366.82787,,,
1.3497214,368.13024,,,
1.3521612,369.68835,,,
1.3546551,371.25698,,,
1.3571746,372.60657,,,
1.3596658,374.11191,,,
1.3621836999999999,375.59185,,,
1.3646636,377.07499,,,
1.3671791999999998,378.66823,,,
1.3697243,379.93191,,,
1.3721877,381.698,,,
1.3746961,383.24801,,,
1.3771866000000001,384.36799,,,
1.3796726,385.83127,,,
1.3821814000000001,387.42725,,,
1.3846551999999999,388.87398,,,
1.3871719,390.38191,,,
1.3896604,391.92324,,,
1.3921738000000001,393.34903,,,
1.3947091999999999,394.5348,,,
1.3971976,396.2299,,,
1.3996855000000001,397.85664,,,
1.4021898,399.17201,,,
1.4046784,400.57637,,,
1.4071652,402.03286,,,
1.4096713,403.64364,,,
1.4121469,405.12279,,,
1.4146624,406.64478,,,
1.4172181000000001,408.24053,,,
1.4197397999999999,409.82338,,,
1.4221905,411.12499,,,
1.4247090999999998,412.57256,,,
1.4271905,413.99663,,,
1.4296698,415.47845,,,
1.4321252,416.84433,,,
1.4346193999999999,418.49579,,,
1.437161,419.99303,,,
1.4397057,421.50234,,,
1.4421876999999999,422.98034,,,
1.4446959000000001,424.6259,,,
1.4471863,425.95197,,,
1.4496817,427.42761,,,
1.4521798,428.76305,,,
1.4546756,430.45135,,,
1.4571547,431.70896,,,
1.4596523,433.55221,,,
1.4621784,434.49751,,,
1.4647336,436.20177,,,
1.4672208,437.75993,,,
1.4696827,439.04868,,,
1.4721611000000001,440.63996,,,
1.4746999,442.14209,,,
1.4771923999999999,443.87563,,,
1.4796991,445.18034,,,
1.4821477,446.54943,,,
1.4846614999999999,448.08605,,,
1.4871815,449.5778,,,
1.4896948,450.96808,,,
1.4922373999999998,452.3836,,,
1.4946894,453.96286,,,
1.4971638,455.4335,,,
1.4996607,456.95226,,,
1.5021768999999998,458.42391,,,
1.5046752,459.90076,,,
1.507204,461.51446,,,
1.5097076999999999,462.97524,,,
1.5121745,464.35886,,,
1.5146874,465.94163,,,
1.5171943,467.30278,,,
1.519688,468.80022,,,
1.5221684999999998,470.22549,,,
1.5246648,471.71557,,,
1.5271715000000001,473.01664,,,
1.5296536,474.47897,,,
1.5321517,475.87199,,,
1.5346735,477.38954,,,
1.537209,478.97287,,,
1.5397422,480.41984,,,
1.5421969999999998,481.80451,,,
1.5446928,483.1659,,,
1.5471788,484.57226,,,
1.5496707,485.74159,,,
1.5521743000000001,486.87154,,,
1.5546898,487.76974,,,
1.5571547000000001,488.82599,,,
1.5597053,489.77159,,,
1.5622475,491.16359,,,
1.5646969000000002,492.05288,,,
1.5671857,493.08947,,,
1.5697116000000002,494.52831,,,
1.5721924,495.74813,,,
1.5746694,497.04577,,,
1.5771693999999998,498.56265,,,
1.5796814000000001,499.65115,,,
1.5821815,501.00127,,,
1.584711,502.32199,,,
1.5871768000000002,503.52315,,,
1.5897005,504.97245,,,
1.5922021,506.1128,,,
1.5946696,507.25209,,,
1.5971751,508.49406,,,
1.5996538,509.68327,,,
1.6021856,510.71166,,,
1.6047046,511.81172,,,
1.6072351,513.06363,,,
1.6096559000000001,514.02266,,,
1.6122287999999998,515.14824,,,
1.6146757999999999,516.22814,,,
1.6171879,517.16316,,,
1.6196978999999998,518.34295,,,
1.6221516,519.33748,,,
1.6246549,520.51482,,,
1.6272074,521.59351,,,
1.6297249,522.59482,,,
1.6321904,523.57883,,,
1.6346899,524.79214,,,
1.6372075000000001,525.92189,,,
1.6397222,527.03781,,,
1.6421561,527.98067,,,
1.6446634999999998,529.05658,,,
1.6471981,530.2261,,,
1.6497263,531.29304,,,
1.6522326,532.20033,,,
1.6547148999999999,533.1281,,,
1.6572014,534.26105,,,
1.6597318,535.31461,,,
1.6621967,536.41024,,,
1.664683,537.39227,,,
1.6671399,538.28469,,,
1.6696577,539.4371,,,
1.6722009,540.49511,,,
1.6746861,541.32738,,,
1.6771553,542.20033,,,
1.6797069,543.25013,,,
1.6821701,544.26247,,,
1.6846674000000001,545.24663,,,
1.6872019,546.15735,,,
1.6896762,547.21889,,,
1.6921657,548.22431,,,
1.6946903999999998,549.35828,,,
1.6971598,550.37548,,,
1.6996851999999998,551.35119,,,
1.7021727999999998,552.61895,,,
1.7046774,553.47048,,,
1.7072061,554.66003,,,
1.7096871,555.82926,,,
1.7121451,556.66568,,,
1.7146635,557.80604,,,
1.7171835,558.74696,,,
1.7196779,559.87258,,,
1.7221636,560.8027,,,
1.7246704,561.75747,,,
1.7271748,562.76037,,,
1.7296998,563.80991,,,
1.7321787,564.75035,,,
1.7346799,565.66756,,,
1.7371585999999999,566.5462,,,
1.7396617,567.64269,,,
1.7421579999999999,568.57097,,,
1.7447044,569.6888,,,
1.7472111000000001,570.36964,,,
1.7496612,571.24737,,,
1.7522048000000001,572.09705,,,
1.7546813,573.07956,,,
1.7571999,574.15955,,,
1.7596702,575.1502,,,
1.7621858,575.99234,,,
1.7646445000000002,576.8912,,,
1.7671846,577.69579,,,
1.7696395999999999,578.25912,,,
1.7721716,579.08832,,,
1.7746913,579.9087,,,
1.7772322,580.51179,,,
1.7796956,581.28032,,,
1.7821903,582.02205,,,
1.784686,582.99049,,,
1.7872051999999998,583.94976,,,
1.7896533000000001,584.38693,,,
1.7921724,585.06522,,,
1.7946535,585.58388,,,
1.7972017,586.28758,,,
1.7997143999999998,586.74592,,,
1.8021826,587.20816,,,
1.8046974,587.64361,,,
1.8071925,588.1309,,,
1.8096997,588.51686,,,
1.8121712,589.19234,,,
1.8146827,589.92892,,,
1.817175,590.38257,,,
1.8196941,590.72682,,,
1.8221855,591.48259,,,
1.8247216000000002,592.34031,,,
1.8271893,593.13092,,,
1.8296683999999999,593.45166,,,
1.8321741,594.40763,,,
1.8346809000000002,595.21478,,,
1.8371666,595.66353,,,
1.8396852000000001,596.02985,,,
1.8421896,596.63122,,,
1.8447095999999998,597.60149,,,
1.8472039,597.96804,,,
1.8497296,598.28321,,,
1.8521563,599.06056,,,
1.8546874,599.69914,,,
1.8572160999999998,600.20735,,,
1.8596807999999998,600.89401,,,
1.8621530000000002,601.59481,,,
1.8646704,602.51987,,,
1.8672001999999999,603.53466,,,
1.8697038,604.36251,,,
1.8722424,605.32691,,,
1.8746649,605.99497,,,
1.8771828000000002,606.88876,,,
1.8796780999999998,607.73679,,,
1.8821839,608.38505,,,
1.8846643,608.86115,,,
1.8871216,609.51527,,,
1.8897089,610.13472,,,
1.8921992,610.57615,,,
1.8947122,611.2567,,,
1.8971719,611.94452,,,
1.8997222,612.27263,,,
1.9021731000000002,613.09217,,,
1.9046604,613.81374,,,
1.9071448,614.34623,,,
1.9096836,614.90824,,,
1.9121612,615.58633,,,
1.9147109999999998,616.04492,,,
1.9172076,616.26616,,,
1.9196963999999999,616.39431,,,
1.9221906,616.60125,,,
1.9247085,617.00256,,,
1.9271920999999999,617.3661,,,
1.9296767,617.58206,,,
1.9321472,618.32379,,,
1.9346505,618.84664,,,
1.9371601999999999,619.4358,,,
1.9397028,620.37407,,,
1.9422051,621.1057,,,
1.9446877999999999,621.71918,,,
1.9472001,622.96041,,,
1.9496820000000001,623.73627,,,
1.9521899,624.62165,,,
1.9546881,625.27737,,,
1.9571184,626.00679,,,
1.9596688000000002,626.65628,,,
1.9622088999999998,627.30974,,,
1.9646578000000001,627.8905,,,
1.9671827999999998,628.47013,,,
1.9697502999999998,629.51102,,,
1.9721611000000001,630.09975,,,
1.9746676,631.18454,,,
1.9771745,631.88915,,,
1.9796144,632.74894,,,
1.9821742999999998,633.565,,,
1.9847004,634.42501,,,
1.9872179,635.43895,,,
1.9897328,635.75679,,,
1.9921784,636.35571,,,
1.9947008000000002,637.11023,,,
1.9972185,637.59073,,,
1.9996224,638.22242,,,
2.0021694,639.01369,,,
2.00468,639.71313,,,
2.0071809999999997,640.02977,,,
2.0096859,640.70193,,,
2.0121843,641.18896,,,
2.0147036999999997,641.67866,,,
2.0172031,642.36467,,,
2.0196899000000004,643.04288,,,
2.0221525,643.8043,,,
2.0246534,644.53344,,,
2.0271865,645.16128,,,
2.0296866,645.92076,,,
2.0321534,646.51747,,,
2.0346837,646.92279,,,
2.0372297,647.4862,,,
2.0396719,647.96289,,,
2.0421808,648.4837,,,
2.0446762,649.11294,,,
2.0471516999999997,649.66842,,,
2.0496833000000003,650.62378,,,
2.0521863999999996,651.30169,,,
2.0546445,652.06907,,,
2.057181,652.83206,,,
2.0596693000000004,653.3351,,,
2.0621562,653.98573,,,
2.0646812000000003,654.3792,,,
2.0672173000000003,654.84653,,,
2.0696871999999997,655.31702,,,
2.072208,655.97867,,,
2.0746576,656.68701,,,
2.0771708,657.27622,,,
2.0796959000000004,658.06004,,,
2.0821769000000003,658.79544,,,
2.0847453,659.62353,,,
2.0872421,660.29485,,,
2.0896711,661.14225,,,
2.0921928,661.98864,,,
2.0946724999999997,662.39418,,,
2.0971664999999997,663.07353,,,
2.0997145,663.86349,,,
2.1021667,664.35801,,,
2.1046723,664.99202,,,
2.1072346,665.78606,,,
2.1096833,666.33991,,,
2.1121808,667.3176,,,
2.1147113,668.10961,,,
2.1171928999999996,668.89087,,,
2.1196949,669.80656,,,
2.1221666999999997,670.65956,,,
2.1246359,671.50977,,,
2.127188,672.20202,,,
2.1296920999999998,672.98185,,,
2.132213,673.35186,,,
2.1347043,673.95115,,,
2.1371807,674.29145,,,
2.1396791,674.48551,,,
2.1421627,674.88538,,,
2.1446854,675.08265,,,
2.1471806,675.53322,,,
2.1496605,676.20252,,,
2.1521874,676.92053,,,
2.1546943,677.64713,,,
2.1572332999999997,678.74844,,,
2.1596743,679.47659,,,
2.1621849,680.36992,,,
2.1647137,680.91604,,,
2.1671728,681.75891,,,
2.1696735,682.51493,,,
2.1721743,683.11345,,,
2.1746675,683.49818,,,
2.1772004,684.41408,,,
2.1797049,685.44542,,,
2.1822035,686.19544,,,
2.1846994,687.32743,,,
2.1872033,687.9845,,,
2.1896463,688.65636,,,
2.1921674999999996,689.65227,,,
2.1946751,690.81869,,,
2.197136,691.44986,,,
2.1997066,692.38854,,,
2.2021685,692.78433,,,
2.2046977,693.67988,,,
2.2071244,694.18672,,,
2.2097116999999997,694.50428,,,
2.2122067,695.25028,,,
2.2146881,695.64425,,,
2.21718,696.24642,,,
2.2196799,696.88516,,,
2.2221435,697.7848,,,
2.2246903000000002,698.70195,,,
2.2272183,699.63148,,,
2.2296912,700.77523,,,
2.2322122,701.72276,,,
2.2346432999999997,702.87178,,,
2.2371455,703.81644,,,
2.2396685,704.69008,,,
2.2421552,705.33596,,,
2.2446743,706.23014,,,
2.2471782,706.96095,,,
2.2497062999999997,707.50451,,,
2.2521809000000004,708.55393,,,
2.2546683,709.15952,,,
2.2571919,710.13183,,,
2.2597066,710.71298,,,
2.2621455999999998,711.49549,,,
2.2646571,712.15441,,,
2.2671426,712.92409,,,
2.2696817,713.95011,,,
2.2721861,714.40969,,,
2.2746513,715.19185,,,
2.2772041,715.80501,,,
2.279719,716.34458,,,
2.2821578000000002,716.97801,,,
2.2846474,717.62382,,,
2.2871524,718.45372,,,
2.2896232999999997,719.17824,,,
2.2921551,719.91547,,,
2.2947088,720.68781,,,
2.2971638,721.39918,,,
2.2996719,722.51018,,,
2.3022287,723.1345,,,
2.3047063,723.93863,,,
2.3071748999999997,724.56086,,,
2.3096621,725.35471,,,
2.3121863,726.13847,,,
2.3146787,727.04759,,,
2.3172095,727.87846,,,
2.3197306,729.14412,,,
2.3222,729.81673,,,
2.32472,730.52597,,,
2.3271935000000004,731.19639,,,
2.3296043,732.10169,,,
2.3321618,732.81773,,,
2.3346659,733.77849,,,
2.3371516000000003,734.46532,,,
2.3396559999999997,735.17855,,,
2.3421908,735.76983,,,
2.3446879000000003,736.7616,,,
2.3471884999999997,737.3044,,,
2.3496606,738.48081,,,
2.3521789,739.10392,,,
