mm,N,width,thickness,length
0.14890951,42.529015,,,
0.14967132,42.462143,,,
0.15043314,42.395275,,,
0.15119494,42.529015,,,
0.15205833,42.595882,,,
0.15292174,42.462143,,,
0.15363276,42.529015,,,
0.154293,42.529015,,,
0.15510559,42.662754,,,
0.15586741,42.662754,,,
0.15683238,42.529015,,,
0.15774657,42.529015,,,
0.15845759,42.462143,,,
0.15916862,42.529015,,,
0.15998122,42.595882,,,
0.16084461,42.529015,,,
0.16196194,42.662754,,,
0.16287611,42.529015,,,
0.16358715,42.529015,,,
0.16434896,42.662754,,,
0.16516156,42.662754,,,
0.1662281,42.529015,,,
0.16724385,42.395275,,,
0.16815804,42.529015,,,
0.16902143,42.662754,,,
0.16983403,42.595882,,,
0.1707482,42.595882,,,
0.17171317,42.595882,,,
0.17252578,42.595882,,,
0.17318602,42.595882,,,
0.17384626,42.595882,,,
0.1745065,42.595882,,,
0.1753191,42.529015,,,
0.17628407,42.529015,,,
0.17719825,42.595882,,,
0.17801085,42.662754,,,
0.17877267,42.662754,,,
0.17928055,42.462143,,,
0.17988999,42.529015,,,
0.1807026,42.595882,,,
0.18161677,42.662754,,,
0.18263254,42.595882,,,
0.18349592,42.529015,,,
0.18415616,42.529015,,,
0.1848164,42.662754,,,
0.18573058,42.662754,,,
0.18674633,42.662754,,,
0.18786366,42.529015,,,
0.18862548,42.529015,,,
0.18933651,42.662754,,,
0.19009833,42.595882,,,
0.19106328,42.595882,,,
0.19207904,42.529015,,,
0.19309479,42.662754,,,
0.1938566,42.595882,,,
0.19472,42.595882,,,
0.19568497,42.729626,,,
0.19664992,42.662754,,,
0.19751333,42.595882,,,
0.19822435,42.529015,,,
0.19883381,42.595882,,,
0.1996464,42.729626,,,
0.20040822,42.595882,,,
0.20122083,42.662754,,,
0.202135,42.662754,,,
0.20289682,42.529015,,,
0.20370942,42.729626,,,
0.20457281,42.863365,,,
0.20533463,42.930233,,,
0.20599486,42.863365,,,
0.2067059,42.997105,,,
0.2074677,43.130844,,,
0.20822953,43.197712,,,
0.2091945,43.130844,,,
0.21005787,43.130844,,,
0.21071813,43.130844,,,
0.21153072,43.130844,,,
0.21239412,43.26458,,,
0.21335907,43.33145,,,
0.21437483,43.197712,,,
0.21523823,43.130844,,,
0.21605083,43.26458,,,
0.21686342,43.26458,,,
0.21772683,43.26458,,,
0.21879336,43.26458,,,
0.21975833,43.26458,,,
0.22062172,43.39832,,,
0.22143432,43.53206,,,
0.22224693,43.53206,,,
0.22321188,43.598927,,,
0.22407529,43.53206,,,
0.2248879,43.598927,,,
0.2256497,43.799534,,,
0.22636074,43.866405,,,
0.22702096,43.933273,,,
0.22783358,43.866405,,,
0.22879854,43.799534,,,
0.22961114,43.933273,,,
0.23047453,44.067013,,,
0.23113477,44.000145,,,
0.23169345,43.933273,,,
0.23245525,44.000145,,,
0.23336942,44.000145,,,
0.2343344,44.067013,,,
0.2351978,44.067013,,,
0.2359088,44.067013,,,
0.23646748,44.067013,,,
0.2372293,44.067013,,,
0.23819427,44.200756,,,
0.23926081,44.401363,,,
0.24027656,44.200756,,,
0.2409876,44.13389,,,
0.2417494,44.13389,,,
0.24266358,44.401363,,,
0.24362855,44.73571,,,
0.24464431,44.936317,,,
0.24545689,45.404404,,,
0.2462695,45.404404,,,
0.24723446,45.738754,,,
0.24819943,45.93936,,,
0.24906282,45.805626,,,
0.24987544,45.872494,,,
0.25058648,45.738754,,,
0.25139904,46.006233,,,
0.25221166,46.27371,,,
0.25302428,46.20684,,,
0.2537353,46.34058,,,
0.2544971,46.474316,,,
0.25520813,46.34058,,,
0.25612232,46.541187,,,
0.2569857,46.541187,,,
0.25764596,46.474316,,,
0.258357,46.541187,,,
0.2591188,46.741795,,,
0.2599314,46.875534,,,
0.26089635,47.143013,,,
0.26181054,47.143013,,,
0.26252156,46.741795,,,
0.2632326,47.009277,,,
0.26404518,47.209885,,,
0.26495937,47.076145,,,
0.26607668,47.47736,,,
0.2669401,47.945446,,,
0.2676511,48.146053,,,
0.26841295,48.480404,,,
0.26922557,48.81475,,,
0.2702921,49.282837,,,
0.27130786,49.617184,,,
0.272222,49.81779,,,
0.27308542,50.15214,,,
0.273898,50.352753,,,
0.27486297,50.620228,,,
0.27582794,50.887707,,,
0.27653897,51.088314,,,
0.27725,51.222054,,,
0.27791023,51.422665,,,
0.2785197,51.623272,,,
0.2792815,51.75701,,,
0.28024647,52.024487,,,
0.28116065,52.09136,,,
0.28202406,51.82388,,,
0.28273505,51.623272,,,
0.28329372,51.623272,,,
0.2838524,51.82388,,,
0.28471577,52.09136,,,
0.28568074,52.559444,,,
0.2866457,52.893795,,,
0.2875599,53.16127,,,
0.28816935,53.29501,,,
0.2888296,53.42875,,,
0.28974378,53.56249,,,
0.29075953,53.763096,,,
0.29187685,54.097443,,,
0.29263866,54.431793,,,
0.2932989,54.69927,,,
0.29411152,54.89988,,,
0.29502568,55.301094,,,
0.29609224,55.63544,,,
0.29705718,55.96979,,,
0.2978698,56.10353,,,
0.298784,56.23727,,,
0.29969817,56.571613,,,
0.30066314,56.772224,,,
0.3015773,57.0397,,,
0.30223754,57.240314,,,
0.30289778,57.240314,,,
0.3036596,57.50779,,,
0.3044722,57.64153,,,
0.3052848,57.842136,,,
0.30614817,58.042744,,,
0.3069608,58.176483,,,
0.3077734,58.443962,,,
0.30863678,58.577705,,,
0.30939862,58.778313,,,
0.31005883,58.91205,,,
0.31082067,58.97892,,,
0.3115317,59.246395,,,
0.3123443,59.380135,,,
0.31330928,59.647614,,,
0.31412184,59.91509,,,
0.3148329,60.048832,,,
0.31569627,60.31631,,,
0.3165089,60.45005,,,
0.31747386,60.784397,,,
0.3184896,61.11874,,,
0.3193022,61.25248,,,
0.3201148,61.38622,,,
0.3209274,61.453087,,,
0.32179078,61.6537,,,
0.32285732,62.054916,,,
0.3238223,62.322395,,,
0.32473648,62.58987,,,
0.3255491,62.72361,,,
0.3263109,62.92422,,,
0.32727587,63.1917,,,
0.32813928,63.392307,,,
0.32890105,63.592915,,,
0.3296629,63.726654,,,
0.3303739,63.860394,,,
0.33103418,63.92726,,,
0.33184674,63.994133,,,
0.33276093,64.26161,,,
0.33362433,64.52909,,,
0.3344877,64.7297,,,
0.33514798,64.863434,,,
0.33570662,64.863434,,,
0.33646843,65.06405,,,
0.3374334,65.264656,,,
0.33834758,65.599,,,
0.33926177,65.93335,,,
0.339922,66.00022,,,
0.34053144,66.06709,,,
0.34129328,66.13396,,,
0.34225824,66.46831,,,
0.34332478,66.86952,,,
0.34434053,67.203865,,,
0.34505156,67.40448,,,
0.34586418,67.47135,,,
0.34677836,67.67196,,,
0.34774333,67.93944,,,
0.34870827,68.20691,,,
0.34957168,68.47439,,,
0.35043505,68.674995,,,
0.35140002,68.94248,,,
0.3523142,69.14309,,,
0.35322836,69.3437,,,
0.3539394,69.544304,,,
0.35465044,69.611176,,,
0.35551384,69.67804,,,
0.3563264,69.94552,,,
0.35708824,70.079254,,,
0.35785004,70.213,,,
0.35861188,70.34674,,,
0.3593737,70.48048,,,
0.36028785,70.747955,,,
0.36110047,70.88169,,,
0.3617607,71.0823,,,
0.36247176,71.015434,,,
0.36323354,71.21604,,,
0.36404616,71.41665,,,
0.36501113,71.68413,,,
0.36592528,72.08534,,,
0.36658555,72.219086,,,
0.36734736,72.28595,,,
0.36815995,72.486565,,,
0.36907414,72.68717,,,
0.37019148,73.08839,,,
0.37105486,73.355865,,,
0.37176588,73.55647,,,
0.3725277,73.55647,,,
0.3733403,73.75708,,,
0.37440684,74.02456,,,
0.3753718,74.35891,,,
0.376286,74.62639,,,
0.3771494,74.89387,,,
0.37796196,74.96073,,,
0.37897775,75.22821,,,
0.3798919,75.49569,,,
0.38065374,75.629425,,,
0.38131398,75.76317,,,
0.38197422,75.76317,,,
0.38263443,75.896904,,,
0.38339627,76.03065,,,
0.38436124,76.231255,,,
0.38527542,76.565605,,,
0.3861388,76.69934,,,
0.38684985,76.83308,,,
0.3874085,76.83308,,,
0.38796717,76.83308,,,
0.38883057,77.03369,,,
0.38979554,77.368034,,,
0.39076048,77.76926,,,
0.39162385,77.969864,,,
0.3922841,78.1036,,,
0.39299515,78.17047,,,
0.39396012,78.37108,,,
0.39497587,78.77229,,,
0.3960424,79.10664,,,
0.39675343,79.30725,,,
0.39741367,79.44099,,,
0.39827704,79.50786,,,
0.399242,79.775345,,,
0.40025777,80.10969,,,
0.40122274,80.44404,,,
0.40198457,80.644646,,,
0.40294954,80.77838,,,
0.4038637,81.04586,,,
0.40482867,81.24647,,,
0.40569207,81.51395,,,
0.40635228,81.64768,,,
0.40701255,81.64768,,,
0.40777436,81.781425,,,
0.40858698,81.91516,,,
0.4093488,82.0489,,,
0.41021216,82.24951,,,
0.41102475,82.45013,,,
0.4117866,82.650734,,,
0.41265,82.78447,,,
0.4134118,83.05195,,,
0.414072,83.11882,,,
0.41483384,83.31943,,,
0.41559565,83.45316,,,
0.4163575,83.65377,,,
0.41732246,83.85438,,,
0.41818586,84.18873,,,
0.41889685,84.2556,,,
0.41976026,84.45621,,,
0.42057285,84.72368,,,
0.4215886,84.924286,,,
0.42255357,85.25864,,,
0.4233662,85.45925,,,
0.42417878,85.65986,,,
0.4249406,85.7936,,,
0.42585477,85.99421,,,
0.4269213,86.32855,,,
0.42788628,86.59603,,,
0.42874965,86.86351,,,
0.42956227,87.06412,,,
0.4303749,87.19785,,,
0.43133986,87.46533,,,
0.43215245,87.66594,,,
0.4329143,87.79968,,,
0.43367606,88.067154,,,
0.43438712,88.00029,,,
0.43499658,88.067154,,,
0.43580914,88.2009,,,
0.4367741,88.46838,,,
0.4376375,88.735855,,,
0.43845013,88.93647,,,
0.43911037,89.070206,,,
0.4397198,89.070206,,,
0.44043085,89.20394,,,
0.4413958,89.40455,,,
0.44236076,89.7389,,,
0.44327495,90.07324,,,
0.443986,90.206985,,,
0.44449386,90.27385,,,
0.44525567,90.34072,,,
0.44627142,90.6082,,,
0.44728717,91.07629,,,
0.44830292,91.34377,,,
0.44901395,91.54438,,,
0.4497758,91.61125,,,
0.45068997,91.87872,,,
0.45165494,92.1462,,,
0.4526707,92.41368,,,
0.45353407,92.814896,,,
0.45439744,92.94863,,,
0.4553624,93.21611,,,
0.45632738,93.48359,,,
0.45719078,93.6842,,,
0.4579526,93.81793,,,
0.45866364,93.8848,,,
0.45947623,94.018555,,,
0.46033964,94.21916,,,
0.46105063,94.3529,,,
0.46186325,94.48664,,,
0.46257427,94.62038,,,
0.4633361,94.820984,,,
0.46430108,95.02159,,,
0.46511364,95.2222,,,
0.4658247,95.35594,,,
0.46648493,95.48968,,,
0.46724674,95.55655,,,
0.46805933,95.75716,,,
0.46907508,95.95776,,,
0.4699385,96.35898,,,
0.47059873,96.42585,,,
0.47130975,96.492714,,,
0.47217315,96.76019,,,
0.47313812,96.893936,,,
0.47420466,97.36203,,,
0.47506806,97.56264,,,
0.47577906,97.69637,,,
0.4765409,97.89698,,,
0.4774043,97.96385,,,
0.47847083,98.298195,,,
0.47948658,98.632545,,,
0.48029917,98.83315,,,
0.48121336,99.03376,,,
0.48202598,99.23437,,,
0.48294014,99.434975,,,
0.4839051,99.63558,,,
0.4846669,99.769325,,,
0.48537794,99.90307,,,
0.4860382,99.90307,,,
0.48669842,100.03681,,,
0.487511,100.103676,,,
0.48847598,100.371155,,,
0.4893902,100.77237,,,
0.4902536,100.97298,,,
0.49091378,101.03985,,,
0.4914217,100.97298,,,
0.49203113,100.97298,,,
0.49289453,101.173584,,,
0.4938087,101.44106,,,
0.49482447,101.77541,,,
0.49563706,102.042885,,,
0.49624655,102.10976,,,
0.49695754,102.17663,,,
0.4978717,102.31036,,,
0.49893823,102.77846,,,
0.50000477,103.11281,,,
0.5007666,103.313416,,,
0.50147766,103.44715,,,
0.50234103,103.51402,,,
0.5032552,103.848366,,,
0.504271,104.18272,,,
0.50523597,104.450195,,,
0.5059978,104.58393,,,
0.50691193,104.78454,,,
0.5078769,105.05202,,,
0.5088419,105.319496,,,
0.50970525,105.5201,,,
0.5103655,105.58698,,,
0.5110765,105.65385,,,
0.51188916,105.854454,,,
0.51270175,105.921326,,,
0.51346356,106.12193,,,
0.5143777,106.32254,,,
0.5151395,106.45628,,,
0.5159013,106.65689,,,
0.516714,106.8575,,,
0.517425,106.991234,,,
0.51808524,107.058105,,,
0.51884705,107.12498,,,
0.5196088,107.325584,,,
0.52042145,107.45932,,,
0.5213356,107.7268,,,
0.52214825,107.92741,,,
0.52291006,108.06114,,,
0.52372265,108.26175,,,
0.524586,108.46236,,,
0.525551,108.72984,,,
0.5265668,109.131065,,,
0.52732855,109.33167,,,
0.5281412,109.46541,,,
0.5289538,109.599144,,,
0.52981716,109.79976,,,
0.5308837,110.06723,,,
0.5317979,110.33471,,,
0.53271204,110.60219,,,
0.5335247,110.73592,,,
0.5343373,110.93653,,,
0.53525144,111.13714,,,
0.53616565,111.33775,,,
0.53692746,111.60524,,,
0.53768927,111.672104,,,
0.53845114,111.738976,,,
0.53906053,111.87271,,,
0.5398731,111.93958,,,
0.54083806,112.14019,,,
0.5416507,112.40767,,,
0.54251415,112.67515,,,
0.5431743,112.74201,,,
0.543733,112.74201,,,
0.5444948,112.80888,,,
0.545409,113.07636,,,
0.54642475,113.27697,,,
0.5472881,113.61131,,,
0.54794836,113.745056,,,
0.54850703,113.81192,,,
0.5492689,113.81192,,,
0.55023384,114.01253,,,
0.5513004,114.41376,,,
0.5523161,114.7481,,,
0.55307794,115.01558,,,
0.55383974,115.08245,,,
0.55480474,115.28306,,,
0.5557189,115.6174,,,
0.55668384,115.88488,,,
0.5575472,116.08549,,,
0.55835986,116.286095,,,
0.55932486,116.41984,,,
0.5602898,116.75418,,,
0.5611532,117.02166,,,
0.56196576,117.15541,,,
0.5626768,117.222275,,,
0.56354016,117.42288,,,
0.5644036,117.62349,,,
0.56506383,117.69036,,,
0.5658765,117.8241,,,
0.56658745,117.95784,,,
0.5673493,118.091576,,,
0.5682127,118.29218,,,
0.56907606,118.49279,,,
0.5697363,118.62653,,,
0.57039654,118.6934,,,
0.57120913,118.76027,,,
0.571971,118.96088,,,
0.5729867,119.16148,,,
0.57390094,119.495834,,,
0.5745612,119.69644,,,
0.57527214,119.69644,,,
0.57608473,119.96392,,,
0.57699895,120.097664,,,
0.5781671,120.49888,,,
0.5789797,120.76636,,,
0.5797415,120.9001,,,
0.5804525,121.03384,,,
0.5812651,121.16757,,,
0.58233166,121.50192,,,
0.58339816,121.90314,,,
0.5842616,122.103745,,,
0.58512497,122.30435,,,
0.58598834,122.50496,,,
0.5869025,122.77244,,,
0.5878675,122.97305,,,
0.5886293,123.1068,,,
0.58928955,123.24053,,,
0.5899498,123.24053,,,
0.59061,123.37427,,,
0.5913719,123.44114,,,
0.5923876,123.70862,,,
0.59330183,123.9761,,,
0.59416515,124.176704,,,
0.5948762,124.37731,,,
0.5954349,124.31044,,,
0.5960443,124.243576,,,
0.59690773,124.44418,,,
0.5978727,124.711655,,,
0.5988377,124.97913,,,
0.5996502,125.313484,,,
0.6002597,125.38035,,,
0.6009199,125.44722,,,
0.6018849,125.580956,,,
0.6029514,125.982185,,,
0.6039672,126.249664,,,
0.604729,126.517136,,,
0.6053893,126.65088,,,
0.6062527,126.71774,,,
0.6072176,127.05209,,,
0.60823333,127.31957,,,
0.60919833,127.653915,,,
0.610011,127.78766,,,
0.61092514,127.921394,,,
0.6118901,128.25574,,,
0.6128043,128.52322,,,
0.61371845,128.72383,,,
0.6143787,128.85757,,,
0.6150897,128.92444,,,
0.6158515,128.99132,,,
0.6166641,129.19193,,,
0.6174259,129.32565,,,
0.6182893,129.52626,,,
0.61910194,129.59314,,,
0.61991453,129.79375,,,
0.6207779,129.99435,,,
0.62143815,130.1281,,,
0.6220476,130.19496,,,
0.6228094,130.19496,,,
0.62352043,130.39557,,,
0.6243331,130.52931,,,
0.625298,130.79678,,,
0.62616146,131.13113,,,
0.62692326,131.26486,,,
0.62768507,131.3986,,,
0.62854844,131.59921,,,
0.62956417,131.8667,,,
0.63057995,132.26791,,,
0.63139254,132.46852,,,
0.632256,132.5354,,,
0.6330178,132.80287,,,
0.63393193,132.93661,,,
0.63499844,133.27095,,,
0.63591266,133.47156,,,
0.6368268,133.80591,,,
0.6375886,133.93965,,,
0.63840127,134.14026,,,
0.6393154,134.34087,,,
0.6402296,134.54149,,,
0.6409914,134.7421,,,
0.6417532,134.80896,,,
0.6424643,134.87582,,,
0.64307374,134.9427,,,
0.6438863,135.07643,,,
0.64485127,135.27704,,,
0.64571464,135.54453,,,
0.6465781,135.67827,,,
0.6472383,135.87888,,,
0.647797,135.87888,,,
0.6485588,135.94574,,,
0.64947295,136.14635,,,
0.65038717,136.34695,,,
0.6513013,136.6813,,,
0.65196157,136.74817,,,
0.65246946,136.74817,,,
0.6531805,136.81503,,,
0.6541455,136.94878,,,
0.655212,137.34999,,,
0.65627855,137.68436,,,
0.65704036,137.95183,,,
0.65790373,138.08557,,,
0.6588687,138.28618,,,
0.6598336,138.55365,,,
0.6607986,138.888,,,
0.661662,139.08861,,,
0.66247463,139.22235,,,
0.6634396,139.42296,,,
0.6643537,139.69043,,,
0.66521716,139.89104,,,
0.66597897,140.02478,,,
0.66669,140.09164,,,
0.66755337,140.22539,,,
0.668366,140.426,,,
0.6691278,140.49287,,,
0.6699404,140.69348,,,
0.6707022,140.82721,,,
0.67141324,140.89409,,,
0.67232746,141.16156,,,
0.67319083,141.22844,,,
0.6738003,141.42905,,,
0.67446053,141.49591,,,
0.67522234,141.49591,,,
0.6760349,141.69652,,,
0.6770507,141.96399,,,
0.6779141,142.3652,,,
0.6786251,142.43208,,,
0.67933613,142.56581,,,
0.6801995,142.69955,,,
0.68116444,142.90016,,,
0.6822818,143.36826,,,
0.6830944,143.63574,,,
0.68380547,143.76947,,,
0.6845673,143.90321,,,
0.6854307,144.03696,,,
0.6864464,144.37129,,,
0.6874622,144.70564,,,
0.68827474,144.90625,,,
0.6891382,145.10686,,,
0.69000155,145.2406,,,
0.69096655,145.50807,,,
0.6919315,145.77556,,,
0.6926425,145.97617,,,
0.69335353,146.04303,,,
0.6940138,146.04303,,,
0.694674,146.17677,,,
0.6954358,146.31052,,,
0.6964516,146.51112,,,
0.69736576,146.84547,,,
0.6981784,147.04608,,,
0.6988894,147.17982,,,
0.69939727,147.24669,,,
0.7000067,147.11295,,,
0.7008701,147.24669,,,
0.7017843,147.58104,,,
0.70274925,147.84851,,,
0.7036634,148.24973,,,
0.7042729,148.24973,,,
0.7049331,148.3166,,,
0.7059489,148.51721,,,
0.7070154,148.85155,,,
0.7080312,149.31964,,,
0.708793,149.52025,,,
0.709504,149.65399,,,
0.7103166,149.72086,,,
0.7112816,149.98834,,,
0.7122974,150.3227,,,
0.71321154,150.65703,,,
0.7140241,150.79077,,,
0.71488756,150.92451,,,
0.7159033,151.19199,,,
0.7168682,151.5932,,,
0.71778244,151.79381,,,
0.7184426,151.92755,,,
0.71910286,151.99443,,,
0.7199155,152.0613,,,
0.7207281,152.2619,,,
0.7214899,152.39565,,,
0.72235334,152.52939,,,
0.72311515,152.66312,,,
0.72392774,152.86372,,,
0.7247403,152.99747,,,
0.72545135,153.19807,,,
0.7261116,153.26494,,,
0.7268226,153.26494,,,
0.7275844,153.46555,,,
0.728397,153.53242,,,
0.72936195,153.7999,,,
0.7302254,154.13425,,,
0.73093647,154.26799,,,
0.731749,154.53546,,,
0.7326632,154.73607,,,
0.73367894,155.00356,,,
0.73464394,155.3379,,,
0.73540574,155.53851,,,
0.73616755,155.67226,,,
0.73698014,155.87286,,,
0.73789436,156.00659,,,
0.73896086,156.34094,,,
0.739875,156.6753,,,
0.74073845,156.94276,,,
0.7416018,157.14337,,,
0.7424145,157.27711,,,
0.74332863,157.54459,,,
0.74424285,157.7452,,,
0.7449538,157.87894,,,
0.7457664,158.01268,,,
0.74642664,158.14641,,,
0.7470361,158.21329,,,
0.74784875,158.21329,,,
0.7487121,158.48076,,,
0.7496263,158.68137,,,
0.75048965,158.88197,,,
0.75120074,159.08258,,,
0.75175935,159.08258,,,
0.75252116,159.21634,,,
0.75348616,159.41695,,,
0.7544511,159.68443,,,
0.7553653,159.9519,,,
0.75602555,160.15251,,,
0.75658417,160.15251,,,
0.7573968,160.21938,,,
0.758311,160.41998,,,
0.75932676,160.8212,,,
0.7603425,161.15555,,,
0.76105356,161.42303,,,
0.7618153,161.42303,,,
0.7627295,161.62364,,,
0.76374525,162.02486,,,
0.76476103,162.22546,,,
0.7656244,162.5598,,,
0.76648784,162.69354,,,
0.7674528,162.96103,,,
0.76836693,163.29536,,,
0.76928115,163.49597,,,
0.77004296,163.62971,,,
0.770754,163.76346,,,
0.77161735,163.83032,,,
0.77237916,163.96407,,,
0.773141,164.16467,,,
0.77390283,164.2984,,,
0.77466464,164.43214,,,
0.7754264,164.49902,,,
0.7763406,164.7665,,,
0.77720404,164.96712,,,
0.7778643,165.10086,,,
0.7785245,165.10086,,,
0.77928627,165.2346,,,
0.7800989,165.43521,,,
0.78111464,165.63582,,,
0.7819273,165.97015,,,
0.7825875,166.17076,,,
0.78329855,166.17076,,,
0.78406036,166.3045,,,
0.7850253,166.57198,,,
0.78614265,166.90633,,,
0.7870568,167.30754,,,
0.7877678,167.50815,,,
0.78852963,167.50815,,,
0.7893423,167.70876,,,
0.79040885,168.0431,,,
0.7914246,168.44432,,,
0.79228795,168.64493,,,
0.7931513,168.97928,,,
0.79401475,169.17989,,,
0.7949289,169.3805,,,
0.7958431,169.64796,,,
0.79660493,169.78171,,,
0.79731596,169.98232,,,
0.7979762,169.91545,,,
0.7985856,170.0492,,,
0.79939824,170.11606,,,
0.80036324,170.31667,,,
0.80127734,170.7179,,,
0.80219156,170.85164,,,
0.8029026,171.05225,,,
0.8033597,171.11911,,,
0.8039183,170.98538,,,
0.80473095,171.11911,,,
0.8056959,171.3866,,,
0.8066609,171.65407,,,
0.80757505,172.05528,,,
0.8081845,172.12216,,,
0.8088955,172.25589,,,
0.80986047,172.32277,,,
0.81087625,172.72398,,,
0.8119428,173.1252,,,
0.8127554,173.39267,,,
0.81341565,173.59328,,,
0.814279,173.66014,,,
0.815244,173.92763,,,
0.81625974,174.26198,,,
0.81717396,174.59631,,,
0.8179865,174.79692,,,
0.8188499,174.8638,,,
0.81981486,175.19814,,,
0.82077986,175.46562,,,
0.82164323,175.7331,,,
0.82235426,175.86684,,,
0.8230145,175.9337,,,
0.8238779,176.00058,,,
0.82463974,176.20119,,,
0.82545227,176.33492,,,
0.8263157,176.53555,,,
0.8271283,176.73616,,,
