mm,N,width,thickness,length
1.3471256,320.99171,,,
1.3496531,321.56051,,,
1.3521582,322.31611,,,
1.3547016,322.95215,,,
1.3572291,323.58805,,,
1.3596865,324.21549,,,
1.3621815,324.89408,,,
1.3646963,325.41966,,,
1.3671600000000002,325.77163,,,
1.3696914,326.57948,,,
1.3721997,327.35295,,,
1.3746775999999998,327.81385,,,
1.3771935,328.29937,,,
1.3796577,328.98718,,,
1.3821720000000002,329.46066,,,
1.3846540999999999,330.19679,,,
1.3871696,330.76934,,,
1.3896627000000001,331.178,,,
1.3921592,331.9048,,,
1.3946717,332.55582,,,
1.3971778,333.18768,,,
1.3996833,333.85718,,,
1.4021894,334.43854,,,
1.4046855999999999,335.13943,,,
1.407186,335.53269,,,
1.4096847000000001,336.61756,,,
1.4121681,336.95391,,,
1.4146642,337.75055,,,
1.4171634,338.18394,,,
1.4197142,338.90687,,,
1.4221800999999998,339.53061,,,
1.4246944,340.08161,,,
1.427166,340.83005,,,
1.4296849,341.49795,,,
1.4321902,342.00547,,,
1.4346832,342.88763,,,
1.4371623,343.2423,,,
1.4396297,343.83236,,,
1.442193,344.58009,,,
1.4446770999999998,345.33542,,,
1.4471662,345.82608,,,
1.4496315,346.48617,,,
1.4522332,347.119,,,
1.4546939,347.75896,,,
1.4572145,348.24203,,,
1.4596713,348.9553,,,
1.4621785999999999,349.54934,,,
1.4646592,350.19023,,,
1.4671809999999998,350.70557,,,
1.4696463,351.328,,,
1.4721987,351.79527,,,
1.4747045,352.5769,,,
1.477211,353.00443,,,
1.479687,353.63933,,,
1.4821579999999999,354.18499,,,
1.4846592,354.8458,,,
1.4871658,355.47511,,,
1.4896323,355.98056,,,
1.4921698,356.76635,,,
1.4946567,357.28651,,,
1.4972277,357.71623,,,
1.4996908,358.47326,,,
1.5022328999999999,359.06814,,,
1.5046798,359.51453,,,
1.5071934,360.31086,,,
1.5096333,360.84892,,,
1.5121346,361.69474,,,
1.5146688000000001,362.19351,,,
1.5171553,362.92448,,,
1.5196770000000002,363.42527,,,
1.522212,364.18274,,,
1.5247198,364.83258,,,
1.5271911,365.35197,,,
1.5296825,366.13988,,,
1.5321484,366.53236,,,
1.5346627,367.26047,,,
1.5371472000000002,368.15855,,,
1.5396609,368.61299,,,
1.5422105,369.45307,,,
1.5447188,370.10951,,,
1.5472097999999999,370.59698,,,
1.5496902,371.39023,,,
1.5521801,371.7968,,,
1.5546602999999999,372.60889,,,
1.5571913,373.17312,,,
1.5596604,373.54437,,,
1.5621498999999999,374.14396,,,
1.5646794,375.03433,,,
1.567205,375.47765,,,
1.5697154,376.08224,,,
1.5721883,377.01021,,,
1.5747276,377.66401,,,
1.5771824,378.15956,,,
1.5796566,378.69867,,,
1.5821846,379.30467,,,
1.5846536,379.98257,,,
1.5871564999999999,380.67894,,,
1.5896966000000001,381.36765,,,
1.5921758,382.06468,,,
1.5947008,382.57011,,,
1.5971673,383.27864,,,
1.5997052,384.08319,,,
1.6021809,384.58757,,,
1.6046702,385.16456,,,
1.6071653,385.81093,,,
1.6096525,386.65717,,,
1.6121598,387.48911,,,
1.6147037,388.10866,,,
1.6171823,388.79953,,,
1.6197091000000001,389.71344,,,
1.6221763,390.38254,,,
1.6246489,391.34625,,,
1.6271829999999998,392.03786,,,
1.6296583999999998,393.04735,,,
1.6321459,393.85328,,,
1.6346799,394.58941,,,
1.6371893,395.32156,,,
1.6396709,396.2312,,,
1.6422303,397.01037,,,
1.6447183,397.59733,,,
1.647187,398.30303,,,
1.6496667,399.24024,,,
1.6521803,400.02703,,,
1.6546623,400.65746,,,
1.6571881,401.53615,,,
1.6596950000000001,402.4455,,,
1.6622164,403.1535,,,
1.6646847,403.87731,,,
1.6671947999999999,404.79774,,,
1.6697005,405.50457,,,
1.6721939000000001,406.2321,,,
1.6746898000000001,407.04812,,,
1.6771604,407.69335,,,
1.6796477,408.51693,,,
1.6821765,409.17422,,,
1.6846649999999999,410.00367,,,
1.6872199,410.90586,,,
1.6896936999999999,411.65101,,,
1.6921936,412.29452,,,
1.6946923999999999,412.88951,,,
1.6971812,413.66992,,,
1.699667,414.54475,,,
1.7021627,415.14208,,,
1.7046616,415.72959,,,
1.7071786,416.53648,,,
1.7096958,417.20643,,,
1.7122439999999999,418.12412,,,
1.7146861,418.93365,,,
1.7171923999999998,419.47094,,,
1.7196711,420.26614,,,
1.7221585000000001,421.03971,,,
1.7246823,421.89163,,,
1.7271261,422.48823,,,
1.7296525,423.22896,,,
1.732186,423.92884,,,
1.7347086999999999,424.70043,,,
1.7371820999999998,425.30818,,,
1.739704,426.04461,,,
1.7421908000000002,426.53519,,,
1.7446602,427.27557,,,
1.7471486,427.96004,,,
1.7496935,428.80274,,,
1.7521849,429.57436,,,
1.7546799,430.17169,,,
1.7571858999999999,430.77421,,,
1.7596788,431.66784,,,
1.7621874,432.31817,,,
1.7646791,432.9912,,,
1.7672141000000001,433.60566,,,
1.7696687999999998,434.43091,,,
1.7721567,434.99498,,,
1.7746412,435.77244,,,
1.7771493999999999,436.57652,,,
1.779685,437.36764,,,
1.7821557,437.93341,,,
1.7846764,438.52997,,,
1.78717,439.29746,,,
1.7896896999999998,439.87517,,,
1.7921756,440.62119,,,
1.7946730000000002,441.3959,,,
1.79715,442.06853,,,
1.7997072,442.52088,,,
1.8021668,443.1547,,,
1.8046495999999999,443.66739,,,
1.8071942,444.48612,,,
1.8097312,445.15779,,,
1.8122217,445.93999,,,
1.814656,446.31089,,,
1.8171583,447.05343,,,
1.8196588999999999,447.68201,,,
1.8221665,448.44281,,,
1.8246497000000002,449.01999,,,
1.8272055,449.97242,,,
1.8296903,450.49952,,,
1.8322063,451.44001,,,
1.8346796,451.93543,,,
1.8372055999999999,452.65599,,,
1.8396576,453.33466,,,
1.8421763,453.98553,,,
1.8446714,454.60089,,,
1.8471814,455.29089,,,
1.849631,455.95205,,,
1.8521938,456.60611,,,
1.8546823,457.35475,,,
1.8572136,458.01725,,,
1.8596799,458.39826,,,
1.8621664999999998,459.16112,,,
1.8646512,459.75175,,,
1.8671798,460.45905,,,
1.8696382,461.0031,,,
1.8721653,461.70026,,,
1.8746905,462.49685,,,
1.8771789,462.8823,,,
1.8796952,463.59986,,,
1.8822135,464.34033,,,
1.8847001,465.0833,,,
1.8871891,465.70789,,,
1.8896664,466.42294,,,
1.892196,467.03584,,,
1.8947034,467.70038,,,
1.8971783,468.36066,,,
1.8996886,469.10946,,,
1.9022099000000001,469.62004,,,
1.9046917,470.43243,,,
1.9071676,470.92293,,,
1.9096653,471.63815,,,
1.9121848,472.08392,,,
1.9146418,472.86709,,,
1.9171706,473.35983,,,
1.9196543,474.09896,,,
1.9221466,474.59864,,,
1.9247028,475.32562,,,
1.9271325,475.97711,,,
1.9296813,476.52166,,,
1.9321884,477.32224,,,
1.9347235999999999,477.9211,,,
1.9371757,478.53995,,,
1.9396534,479.13659,,,
1.9421815,479.86815,,,
1.9446582,480.46382,,,
1.9472084,481.21537,,,
1.9496969,481.70756,,,
1.9521768,482.39259,,,
1.9546907,482.96542,,,
1.9571951,483.65609,,,
1.9596616,484.046,,,
1.9621822999999998,484.80745,,,
1.9646540000000001,485.30781,,,
1.9671850999999998,485.84749,,,
1.9696532,486.32637,,,
1.9721927,487.20017,,,
1.9746873999999999,487.63547,,,
1.9772087,488.05192,,,
1.9797279,488.58558,,,
1.9821806999999998,489.54089,,,
1.984679,489.62731,,,
1.9871721000000002,490.11602,,,
1.989681,490.60057,,,
1.9922047999999999,491.16785,,,
1.9947044,491.849,,,
1.997183,492.33168,,,
1.9996797000000002,493.04603,,,
2.0021983999999997,493.60994,,,
2.0046618,494.27043,,,
2.0071988999999997,495.04995,,,
2.0096738999999997,495.46477,,,
2.0121564,496.04677,,,
2.0146492,496.76388,,,
2.0171642000000003,497.38692,,,
2.0196712,497.84744,,,
2.0221748,498.58088,,,
2.0246980000000003,499.30057,,,
2.0271903,499.83314,,,
2.0296735,500.40165,,,
2.0321541,501.10261,,,
2.0346653999999997,501.82146,,,
2.0371633,502.35262,,,
2.039663,502.90099,,,
2.0422059,503.62604,,,
2.0447007,504.20007,,,
2.0471916,504.90271,,,
2.0496621999999998,505.56869,,,
2.0521483999999997,506.11507,,,
2.0547012,506.96926,,,
2.0571724000000002,507.68513,,,
2.0596856,508.34193,,,
2.0621522999999997,508.8807,,,
2.0646999,509.5702,,,
2.0672167,510.20505,,,
2.0697057,511.01621,,,
2.0721455,511.41514,,,
2.0746979,512.14535,,,
2.0771588999999997,512.68658,,,
2.0796733,513.5234,,,
2.0821631999999997,514.09087,,,
2.0846628,514.74738,,,
2.0871882,515.39341,,,
2.0896968,515.98749,,,
2.092165,516.77472,,,
2.0947116,517.37284,,,
2.097181,517.8566,,,
2.0997245,518.51287,,,
2.1021966,519.01545,,,
2.1046874,519.40215,,,
2.1071454000000003,519.4879,,,
2.1096619,520.32604,,,
2.1121663,520.86728,,,
2.1147123,521.62747,,,
2.1171867,522.26569,,,
2.1197021,522.74204,,,
2.1221832999999997,523.63245,,,
2.1246822,524.0368,,,
2.1272008,525.00402,,,
2.129689,525.79471,,,
2.1321336,526.28316,,,
2.1346722,527.03308,,,
2.1372053999999996,527.83262,,,
2.1397107,528.63634,,,
2.1422039,529.0951,,,
2.1446952,529.70073,,,
2.1471913999999996,530.35064,,,
2.1496956,531.07172,,,
2.1521491999999998,531.68766,,,
2.1546663,532.28708,,,
2.1571606,532.82873,,,
2.1596409999999997,533.42986,,,
2.1621925,534.36715,,,
2.1646814,534.89477,,,
2.1671883000000003,535.55526,,,
2.1696799,536.17183,,,
2.1721786,536.91461,,,
2.1746536,537.45456,,,
2.177183,538.02124,,,
2.1796555,538.75662,,,
2.1821561999999997,539.43934,,,
2.1846508,540.16248,,,
2.1871774,540.93552,,,
2.1896936,541.57036,,,
2.1922063,542.09261,,,
2.194667,542.75018,,,
2.197196,543.40658,,,
2.1996821,543.90877,,,
2.2021330999999997,544.62499,,,
2.2046498000000003,545.28976,,,
2.2072049,546.0566,,,
2.2096757,546.67799,,,
2.2121671000000003,547.26088,,,
2.2147203,547.89577,,,
2.2172188999999998,548.62399,,,
2.2196872,549.2254,,,
2.2221775,549.61125,,,
2.2246554,550.27612,,,
2.2271984,550.90317,,,
2.2296915999999998,551.72716,,,
2.2321602,552.00979,,,
2.2347072999999997,552.87516,,,
2.2371839000000002,553.52591,,,
2.2397093,554.06965,,,
2.2421961,554.7206,,,
2.2446453,555.25501,,,
2.2471721000000002,555.82785,,,
2.2496752,556.59622,,,
2.2521511,557.09619,,,
2.2547089000000002,558.03282,,,
2.2571578,558.59119,,,
2.2596734,559.08773,,,
2.2622052,559.90778,,,
2.2646756,560.53603,,,
2.2671625,561.18233,,,
2.2696382,561.87831,,,
2.2721653,562.52532,,,
2.2746587,563.12489,,,
2.2771514,563.74873,,,
2.2796574,564.34765,,,
2.2821863,565.01778,,,
2.2847434,565.58924,,,
2.2871849,566.2923,,,
2.2896751,566.60425,,,
2.2921615,567.2937,,,
2.2946827,568.12813,,,
2.2971919,568.83844,,,
2.299655,569.33633,,,
2.3021611,569.9992,,,
2.3046557,570.52223,,,
2.3072059,571.55326,,,
2.3097132,572.07185,,,
2.3121792,572.87978,,,
2.3146771,573.61167,,,
2.3171781,574.17974,,,
2.3196644,574.98757,,,
2.3221493,575.38398,,,
2.3246778,576.11542,,,
2.3271537,576.88238,,,
2.3297078,577.4928,,,
2.3322232,578.09902,,,
2.3346817,578.58015,,,
2.3371573,579.0302,,,
2.339692,579.79313,,,
2.3421621,580.07668,,,
2.3446607,580.8413,,,
2.3471247,581.38554,,,
2.3496547,582.05229,,,
2.352158,582.54108,,,
2.3546711,583.28432,,,
2.3571834999999997,583.95119,,,
