mm,N,width,thickness,length
0.2071887,25.746151,,,
0.20968895999999998,26.231384,,,
0.21217335999999998,26.666793,,,
0.21466114,27.072437,,,
0.21717136,27.422209,,,
0.21968229,27.633884,,,
0.22217812,27.996941,,,
0.2246938,28.458303,,,
0.22720093,28.897113,,,
0.22970411,29.134955,,,
0.23219341,29.658743,,,
0.23468889,29.949781,,,
0.23718314999999998,30.313695,,,
0.23967998999999998,30.688636,,,
0.2421805,31.313545,,,
0.24468622999999998,31.57437,,,
0.24721695000000002,31.844009,,,
0.24969576000000002,32.288372,,,
0.25220409,32.868328,,,
0.25469925000000004,33.313507,,,
0.25718198999999997,33.739176,,,
0.25968218,33.969436,,,
0.26216610999999995,34.37156,,,
0.26466294,34.592168,,,
0.26716799999999996,35.217316,,,
0.26968229,35.625205,,,
0.27218902,36.113551,,,
0.27469658999999996,36.69658,,,
0.27718772999999997,36.953112,,,
0.27969119,37.391769,,,
0.28217451000000005,37.846829,,,
0.28467874,38.252329,,,
0.28717926,38.811453,,,
0.28967826,39.133129,,,
0.29218644,39.559945,,,
0.29470225,40.170469,,,
0.2972094,40.479221,,,
0.29971023,40.96865,,,
0.30220525,41.348921,,,
0.30468544,41.764898,,,
0.30717268999999997,42.316742,,,
0.30967313,42.710672,,,
0.31216730000000004,43.259455,,,
0.31468016,43.70291,,,
0.31719305,44.157495,,,
0.31970122,44.95177,,,
0.32220265000000003,45.260377,,,
0.32469159000000003,45.927488,,,
0.32718712,46.125998,,,
0.3296912,46.535565,,,
0.33217724,47.002813,,,
0.33466779999999996,47.55061,,,
0.33718506000000004,47.894107,,,
0.33969703,48.376064,,,
0.34219456000000004,48.821931,,,
0.34470692,49.291016,,,
0.34720568,49.652324,,,
0.34970392,49.985704,,,
0.35218924,50.445977,,,
0.35466838,51.089954,,,
0.35717602,51.509806,,,
0.3596704,51.87755,,,
0.36217417999999996,52.400496,,,
0.36468154,52.902632,,,
0.36718762,53.288357,,,
0.36970334,53.978166,,,
0.37220572999999996,54.434562,,,
0.37469822,54.884099,,,
0.37718232999999995,55.431307,,,
0.37966864,55.899312,,,
0.38218266,56.412869,,,
0.38467617,56.88321,,,
0.38718386,57.453268,,,
0.38969104,57.822604,,,
0.39220394000000003,58.431267,,,
0.39471191,58.849126,,,
0.39719990000000005,59.392364,,,
0.39969312999999995,59.903095,,,
0.40218509999999996,60.418472,,,
0.40467887,60.966022,,,
0.40718034,61.485159,,,
0.409676,62.103608,,,
0.41219705,62.627383,,,
0.41469187,63.348649,,,
0.41720201,63.862611,,,
0.41969857,64.399094,,,
0.42219253,65.045307,,,
0.42469443,65.660427,,,
0.42717816999999997,66.296151,,,
0.42967103,66.88439,,,
0.43217005999999997,67.499502,,,
0.43468486,68.406178,,,
0.43718623,68.999326,,,
0.43968859,69.381916,,,
0.44219895,70.081804,,,
0.44470966,70.693661,,,
0.44719580000000003,71.224543,,,
0.44967563,71.94248,,,
0.45216669,72.66308,,,
0.45467128,73.522666,,,
0.45717409,73.897316,,,
0.45968927,74.690596,,,
0.46217676999999996,75.280554,,,
0.4646932,75.9591,,,
0.46718903,76.726851,,,
0.46970372000000005,77.398121,,,
0.47219492,78.175285,,,
0.47467096000000003,78.721837,,,
0.47717829,79.492511,,,
0.47967139,80.161176,,,
0.48218885,80.924002,,,
0.48469030999999996,81.5624,,,
0.48720232999999996,82.482626,,,
0.48969701000000004,83.053204,,,
0.49219342,83.675033,,,
0.49469952,84.557162,,,
0.49718428,85.314438,,,
0.49966443000000005,85.862949,,,
0.50218369,86.837473,,,
0.50467367,87.300154,,,
0.50719027,88.295891,,,
0.50968885,88.985913,,,
0.5122017,89.719673,,,
0.51469679,90.432154,,,
0.51718646,91.205971,,,
0.51969215,92.024347,,,
0.5221734800000001,92.838494,,,
0.52468291,93.755879,,,
0.52717282,94.354989,,,
0.5296934799999999,95.403263,,,
0.5321880999999999,96.15493,,,
0.5346965300000001,96.874223,,,
0.53720921,97.785984,,,
0.53969684,98.726134,,,
0.54217684,99.519397,,,
0.54467833,100.373,,,
0.54717052,101.32839,,,
0.5496587599999999,102.11776,,,
0.5521621,102.86627,,,
0.55469012,103.90377,,,
0.5571942900000001,104.65675,,,
0.5597038,105.50402,,,
0.56220213,106.34292,,,
0.56470899,107.41243,,,
0.5671790200000001,108.13593,,,
0.56968732,108.86767,,,
0.57218915,109.8263,,,
0.57467541,110.69639,,,
0.57718933,111.67671,,,
0.57969706,112.58027,,,
0.58221473,113.47653,,,
0.58471206,114.12904,,,
0.58720303,115.02649,,,
0.58967972,116.40161,,,
0.59217018,116.83767,,,
0.5946595100000001,117.83648,,,
0.59717202,118.84098,,,
0.59967585,120.0135,,,
0.60218157,120.73614,,,
0.60470007,121.76579,,,
0.60719602,122.69448,,,
0.6096866700000001,123.69628,,,
0.6121769100000001,124.54644,,,
0.61466298,125.45003,,,
0.61713444,126.81876,,,
0.6196530600000001,127.53425,,,
0.62215221,128.42789,,,
0.62466893,129.55611,,,
0.62719592,130.45744,,,
0.62967715,131.55669,,,
0.6322023,132.68563,,,
0.63471311,133.28095,,,
0.63718961,134.45729,,,
0.63966826,135.35333,,,
0.64217047,136.68923,,,
0.6446698200000001,137.40473,,,
0.64716952,138.17848,,,
0.6496862299999999,139.20323,,,
0.65219569,140.09623,,,
0.65469857,141.19453,,,
0.65719001,142.23017,,,
0.65967917,143.17938,,,
0.6621756599999999,143.75248,,,
0.66467302,145.13445,,,
0.66714776,145.94808,,,
0.66967373,147.15334,,,
0.67219338,148.02075,,,
0.67468488,148.8988,,,
0.67718135,149.90856,,,
0.67969713,150.85952,,,
0.68219177,151.82132,,,
0.6846765,152.68896,,,
0.6871740500000001,153.58315,,,
0.68967327,154.5885,,,
0.69216307,155.67656,,,
0.69467442,156.49341,,,
0.69717357,157.68953,,,
0.6996879,158.29477,,,
0.70218787,159.19648,,,
0.70469125,160.25069,,,
0.7071936000000001,161.52246,,,
0.70967774,162.4014,,,
0.71219274,163.52776,,,
0.71469188,164.18956,,,
0.7171767499999999,165.14881,,,
0.71968777,165.98783,,,
0.72220849,167.22795,,,
0.7247114,167.96199,,,
0.7271844700000001,168.79016,,,
0.7296898700000001,169.86561,,,
0.73220573,170.84537,,,
0.73467785,171.71097,,,
0.7371877,172.61563,,,
0.73966797,173.50021,,,
0.74218917,174.6673,,,
0.74470402,175.34165,,,
0.74716893,176.33254,,,
0.7496879,177.37818,,,
0.75219904,178.36634,,,
0.75468352,179.68654,,,
0.75718001,180.65659,,,
0.75968011,181.34413,,,
0.76217921,182.48295,,,
0.76465122,183.41953,,,
0.76715566,184.50939,,,
0.76967967,185.64306,,,
0.7722015400000001,186.54172,,,
0.77469534,187.55313,,,
0.77720383,188.37965,,,
0.7796771699999999,189.2264,,,
0.78216729,190.63539,,,
0.78464571,191.83409,,,
0.78714693,192.52873,,,
0.78965865,193.57127,,,
0.79217267,194.86574,,,
0.7946799499999999,195.67684,,,
0.7971947,196.83546,,,
0.79967654,197.8012,,,
0.80219005,198.76853,,,
0.80469024,199.79481,,,
0.8071750000000001,200.67088,,,
0.8096580099999999,201.54648,,,
0.8121793,202.90673,,,
0.81468196,203.87913,,,
0.8171800800000001,204.60628,,,
0.81969088,206.20417,,,
0.82221988,206.94969,,,
0.82470785,208.1051,,,
0.82717502,209.13064,,,
0.82966913,210.18691,,,
0.83214435,211.18211,,,
0.8346407,212.08457,,,
0.8371638100000001,213.31839,,,
0.8396747099999999,214.30978,,,
0.84218922,215.23967,,,
0.84468964,216.28854,,,
0.84719208,217.32778,,,
0.8496842800000001,218.35617,,,
0.85219263,219.3595,,,
0.85468613,220.37074,,,
0.85716638,221.29118,,,
0.8596399,222.44902,,,
0.86218256,223.34372,,,
0.8646882,224.70048,,,
0.86719181,225.66097,,,
0.86969793,226.64891,,,
0.8721681200000001,227.50191,,,
0.8746593300000001,228.67019,,,
0.87715964,229.76045,,,
0.87966485,230.7506,,,
0.88216901,231.73413,,,
0.88466625,232.92452,,,
0.88718608,233.85554,,,
0.8897040199999999,234.83458,,,
0.89217825,235.94869,,,
0.8947095899999999,236.86004,,,
0.8971909100000001,237.97005,,,
0.8996908699999999,239.03047,,,
0.90220179,240.01623,,,
0.90468426,241.09453,,,
0.9071716200000001,241.94667,,,
0.9096821500000001,243.2318,,,
0.91217989,244.23764,,,
0.91470017,245.19058,,,
0.91718768,246.38487,,,
0.9196803100000001,247.40816,,,
0.92217328,248.47734,,,
0.92469196,249.47005,,,
0.92716296,250.65457,,,
0.92969267,251.70121,,,
0.93216342,252.68012,,,
0.93466459,253.62263,,,
0.93718752,254.72079,,,
0.9396708,255.90525,,,
0.9421956800000001,256.75239,,,
0.9446795,258.02134,,,
0.9471870499999999,259.0192,,,
0.9496756900000001,259.98941,,,
0.9521831000000001,261.13546,,,
0.9546833,262.27267,,,
0.9571726300000001,263.3181,,,
0.95969689,264.30735,,,
0.9621760699999999,265.37614,,,
0.9647039000000001,266.35892,,,
0.96718785,267.45405,,,
0.96967708,268.64572,,,
0.97218336,269.45289,,,
0.97466557,270.523,,,
0.9771424099999999,271.54212,,,
0.9796360000000001,272.75655,,,
0.98215663,273.72835,,,
0.9846911,274.84184,,,
0.9871804900000001,275.82128,,,
0.9896885799999999,276.81268,,,
0.99218692,277.9142,,,
0.99465944,278.992,,,
0.9971690300000001,280.07731,,,
0.99965748,281.22346,,,
1.0021643,282.24905,,,
1.0046718000000001,283.28798,,,
1.0071943,284.21112,,,
1.0096943999999999,285.29566,,,
1.0121981,286.43941,,,
1.0146855,287.57558,,,
1.017189,288.59889,,,
1.0196938,289.63929,,,
1.0221367,290.6969,,,
1.0246899999999999,292.00336,,,
1.0271871,292.85891,,,
1.0297013,293.88767,,,
1.0321858,295.22511,,,
1.0347095,296.00253,,,
1.037191,296.86873,,,
1.0396859999999999,298.23728,,,
1.0421654,299.19813,,,
1.0446863,300.26802,,,
1.0471663,301.3562,,,
1.0496675,302.45755,,,
1.0521966,303.52791,,,
1.0546874,304.5568,,,
1.0571694,305.84468,,,
1.0596603,306.93392,,,
1.0621817,307.71132,,,
1.0646918,308.87011,,,
1.0671732999999999,310.08302,,,
1.0696732,311.12022,,,
1.0721960000000001,312.22754,,,
1.0746733,313.36252,,,
1.0772043,314.41601,,,
1.0796913,315.5311,,,
1.0822182,316.53284,,,
1.0847079,317.7424,,,
1.0871902999999998,318.76274,,,
1.0897008,319.82928,,,
1.0921872,320.70677,,,
1.0946669,322.0074,,,
1.0971879,323.16246,,,
1.0996586000000002,324.26935,,,
1.102196,325.34026,,,
1.1046942000000002,326.437,,,
1.107218,327.43891,,,
1.1096795000000002,328.52779,,,
1.1121841000000001,329.50737,,,
1.1146864,330.64964,,,
1.1171824,331.73694,,,
1.1196527,332.91795,,,
1.1221649,334.01972,,,
1.1246658,335.02918,,,
1.1272041,336.2177,,,
1.1297001,337.38875,,,
1.1322071999999999,338.37011,,,
1.1347111,339.4483,,,
1.1371963999999999,340.62231,,,
1.1396524000000001,341.65849,,,
1.1421604,342.8658,,,
1.1446561,343.87074,,,
1.1471840999999998,345.13347,,,
1.1496913000000002,346.13324,,,
1.1522085,347.3711,,,
1.1546807,348.42588,,,
1.1571862,349.60849,,,
1.159686,350.63184,,,
1.1621815,351.75887,,,
1.1646632000000001,352.95805,,,
1.1671662999999999,353.97125,,,
1.1696845,355.18797,,,
1.1721749000000001,356.19112,,,
1.1747009,357.28525,,,
1.1772216,358.39684,,,
1.1796966,359.54454,,,
1.1822014,360.67193,,,
1.1846761,361.73147,,,
1.1871719,362.88895,,,
1.1896725000000001,363.88442,,,
1.1921773,365.07423,,,
1.1946897,366.23363,,,
1.1972069,367.42639,,,
1.1996806,368.55309,,,
1.2021857,369.65271,,,
1.2047009,370.73766,,,
1.2071735,371.93434,,,
1.209646,373.09457,,,
1.2121632999999998,374.3842,,,
1.2146761000000001,375.46261,,,
1.2171667,376.60084,,,
1.2196909999999999,377.77662,,,
1.2221865,378.93118,,,
1.2246611,380.18651,,,
1.2271911,381.3407,,,
1.2296894999999999,382.54267,,,
1.232192,383.87225,,,
1.2346697999999998,384.93404,,,
1.2371869,386.39906,,,
1.2396726,387.21956,,,
1.242211,388.62687,,,
1.2446895,389.7102,,,
1.2472135,390.96061,,,
1.2497115,392.18164,,,
1.2521803,393.28329,,,
1.2547072,394.5737,,,
1.2571538,395.6735,,,
1.2597061,396.93443,,,
1.2621524,398.0206,,,
1.2646741,399.30003,,,
1.2671316000000001,400.46984,,,
1.2696764,401.56134,,,
1.2721679,402.8201,,,
1.2747075,404.30192,,,
1.2771881999999999,405.33343,,,
1.2797104,406.67248,,,
1.2822041,407.78155,,,
1.2846924,408.66771,,,
1.2871726000000001,410.01601,,,
1.2896897999999999,411.25043,,,
1.2922263999999999,412.56175,,,
1.2947003000000001,413.55896,,,
1.2971778,414.54774,,,
1.2997471,416.06702,,,
1.302195,417.0094,,,
1.3046854,418.40474,,,
1.307162,419.44136,,,
1.3096717999999998,420.68298,,,
1.3121954999999998,421.88923,,,
1.3146674,423.03492,,,
1.3172149,424.28603,,,
1.3196885,425.25244,,,
1.3221914000000001,426.49291,,,
1.3247048,427.47005,,,
1.3271759,428.74018,,,
1.3296936000000001,429.7066,,,
1.3321585999999999,431.03844,,,
1.3346605,432.03821,,,
1.3372097,433.09049,,,
1.3396634,433.93577,,,
1.3422113,434.81406,,,
1.3447303,435.82108,,,
1.3471902999999998,436.43029,,,
1.3496974000000002,436.98858,,,
1.3521837,437.79605,,,
1.3547126,438.5068,,,
1.3571851,439.38383,,,
1.3596876,440.12534,,,
1.3621858,441.28639,,,
1.3647150000000001,442.00506,,,
1.3671723,442.99805,,,
1.3696888,443.7599,,,
1.3721724,444.84841,,,
1.374681,445.98118,,,
1.3771928,446.90431,,,
1.3796522,447.7416,,,
1.3821948000000002,448.88708,,,
1.3847039,449.63062,,,
1.3871949000000001,450.58777,,,
1.3896956,451.43097,,,
1.3921984,452.42295,,,
1.3946881999999998,453.14555,,,
1.3972178,454.2176,,,
1.3996802,454.86427,,,
1.4021572999999998,455.76994,,,
1.4046905,456.6694,,,
1.4071927,457.62271,,,
1.4097006,458.41492,,,
1.4121874,459.41651,,,
1.4146964,460.04489,,,
1.4172118999999999,461.14338,,,
1.4197076000000002,461.80184,,,
1.4221976,462.57522,,,
1.4247073,463.39839,,,
1.4271823000000001,464.23961,,,
1.4296946,465.21501,,,
1.4321675,465.87631,,,
1.4346749,466.74107,,,
1.4372222,467.65222,,,
1.4396847,468.44006,,,
1.442234,469.36487,,,
1.4446991,470.18892,,,
1.4471938000000002,470.97027,,,
1.449671,471.82128,,,
1.4521788,472.44687,,,
1.4546489999999999,473.33292,,,
1.4571966,474.13754,,,
1.4596665,475.08055,,,
1.4621826,475.77761,,,
1.4647089,476.83557,,,
1.4672175,477.3696,,,
1.4697071,478.04874,,,
1.4721872999999999,479.1162,,,
1.4746780000000002,479.94703,,,
1.4771516999999998,480.69875,,,
1.4796862000000002,481.43158,,,
1.4821953,482.30086,,,
1.484663,483.05821,,,
1.4872163,483.80356,,,
1.4897506,484.60652,,,
1.4922083,485.53262,,,
1.4946575000000002,486.26688,,,
1.4971777,487.21521,,,
1.4996661,487.94607,,,
1.5021728,488.70438,,,
1.5047089,489.61301,,,
1.5072073000000001,490.49782,,,
1.5097025000000002,491.33152,,,
1.5122328999999999,492.03129,,,
1.5147050999999998,492.81241,,,
1.5171687,493.69882,,,
1.5197178999999998,494.50533,,,
1.5221964000000001,495.19503,,,
1.5246741,496.14835,,,
1.527189,496.96435,,,
1.5297087999999999,497.67487,,,
1.53217,498.47116,,,
1.534718,499.1679,,,
1.5372184,499.92012,,,
1.5396946999999999,500.6648,,,
1.5421695999999998,501.76014,,,
1.5446695,502.64162,,,
1.5471571,503.2589,,,
1.5497158,504.21072,,,
1.5521836,504.86296,,,
1.5546940999999999,505.75893,,,
1.5572013999999998,506.76717,,,
1.5597332000000002,507.51033,,,
1.5621959,508.1812,,,
1.5647045,508.91812,,,
1.5671826,509.88197,,,
1.5696978,510.5533,,,
1.5721867999999999,511.36969,,,
1.5746988000000002,511.91112,,,
1.5771804,512.73979,,,
1.5796778999999999,513.56751,,,
1.5822576000000002,514.52028,,,
1.5846757,515.13999,,,
1.5871701,515.85549,,,
1.5896896,516.75907,,,
1.5921664,517.48578,,,
1.5946612999999998,518.36744,,,
1.5971723999999998,519.04036,,,
1.5996816999999999,519.91787,,,
1.6021958,520.51608,,,
1.6047021,521.41991,,,
1.6071982,522.04615,,,
1.6096941999999999,522.83508,,,
1.6121965,523.63974,,,
1.6146798,524.44031,,,
1.6171549,524.88678,,,
1.6196839,525.75198,,,
1.6222155,526.58438,,,
1.6246802,527.33164,,,
1.6272187,528.13791,,,
1.6297182,529.012,,,
1.6322502,529.72992,,,
1.634705,530.28154,,,
1.6372118,531.19753,,,
1.6396786,531.78465,,,
1.6421444,532.75469,,,
1.6446384,533.3107,,,
1.6472062,534.28609,,,
1.6497013,535.20789,,,
1.6522148,535.72854,,,
1.6546972,536.47099,,,
1.6572178,537.34216,,,
1.6596929,538.04319,,,
1.6621709,538.75179,,,
1.6646877,539.54636,,,
1.6671805,540.20944,,,
1.6697045000000001,541.13889,,,
1.6721696,541.73386,,,
1.6747242999999998,542.61186,,,
1.6772197,543.3159,,,
1.6796898,543.95139,,,
1.6821944,544.74549,,,
1.6846784,545.42007,,,
1.6871714,546.14501,,,
1.6896851,546.74149,,,
1.6921686,547.28448,,,
1.6946639,548.00518,,,
1.6972072999999999,548.5582,,,
1.6997183999999999,549.09377,,,
1.7021914,549.79317,,,
1.7047165,550.14292,,,
1.7072061,550.44662,,,
1.7096862,551.19044,,,
1.7121773,551.49224,,,
1.7147047999999998,552.0795,,,
1.7171453,552.36905,,,
1.719687,552.89558,,,
1.7222141,553.16076,,,
1.7247229,553.65767,,,
1.7272089,553.91302,,,
1.7297234,554.39528,,,
1.732236,554.85109,,,
1.7346715000000001,555.19995,,,
1.7371599,555.89529,,,
1.7396955,556.3003,,,
1.7421606,556.95501,,,
1.7446914,557.8716,,,
1.7472015,558.35862,,,
1.7496964,558.9844,,,
1.7521665,559.32452,,,
1.7547161,560.17616,,,
1.757189,560.47712,,,
1.759659,561.2472,,,
1.7621769,561.7403,,,
1.7646505,562.13828,,,
1.7672084000000001,562.48007,,,
1.7697149,563.2629,,,
1.7721978999999999,563.88479,,,
1.7747085,564.53047,,,
1.7772185,564.91925,,,
1.7796851,565.52493,,,
1.7821657,565.94977,,,
1.7846992,566.63333,,,
1.7871548000000002,566.95304,,,
1.7896679,567.40554,,,
1.7922027999999999,568.21443,,,
1.7947203,568.75206,,,
1.7972249,569.44649,,,
1.7996894,570.08818,,,
1.8022102,570.86962,,,
1.8047110000000002,571.36542,,,
1.8071749,572.08128,,,
1.8096395,572.70729,,,
1.812197,573.54802,,,
1.8147186000000002,574.02387,,,
1.8171872,574.65992,,,
1.8197131,575.2544,,,
1.8221943,575.97452,,,
1.8246911000000001,576.45214,,,
1.8271914,576.96362,,,
1.829682,577.3783,,,
1.8321674,577.88575,,,
1.834672,578.3813,,,
1.8371799,579.08116,,,
1.8396773,579.43405,,,
1.8422232,579.97527,,,
1.844714,580.6018,,,
1.8471849,581.12169,,,
1.8496914,581.77742,,,
1.8521906000000001,582.36753,,,
1.8546599,582.83368,,,
1.8571656,583.46589,,,
1.8596998999999999,584.12172,,,
1.8621738,584.71116,,,
1.8646958,585.3969,,,
1.8671834,586.01206,,,
1.8697286,586.43049,,,
1.8721682000000002,586.96947,,,
1.8746796,587.44804,,,
1.8771839000000001,587.81371,,,
1.8796433,588.43178,,,
1.882199,589.05449,,,
1.884657,589.46643,,,
1.8871786,590.12574,,,
1.8897377000000002,590.62907,,,
1.8922104,591.14288,,,
1.8946952,591.65149,,,
1.8972048000000001,592.11169,,,
1.8997214,592.68387,,,
1.9022044999999999,593.27217,,,
1.9046649,593.93178,,,
1.9072159,594.60064,,,
1.9096841,595.1176,,,
1.9121796,595.55799,,,
1.9147083999999999,596.30172,,,
1.9171464,596.85268,,,
1.9197201,597.51892,,,
1.9221621,598.40375,,,
1.9246975,598.91715,,,
1.9271675,599.47289,,,
1.9297028,600.18952,,,
1.9321595,600.77795,,,
1.9347021,601.4638,,,
1.9371708,601.95791,,,
1.9396934000000001,602.50991,,,
1.9422069,603.08774,,,
1.9446864000000001,603.66947,,,
1.9472324,604.18002,,,
1.9496677,604.72413,,,
1.9521683,605.40692,,,
1.9546841,605.92922,,,
1.9571326,606.60365,,,
1.9597238,607.165,,,
1.9621965,607.81771,,,
1.9647259,608.39345,,,
1.9671965999999999,609.01576,,,
1.9697011,609.46418,,,
1.9721461000000002,610.15196,,,
1.9746830000000002,610.60279,,,
1.9771649999999998,610.99439,,,
1.9796946,611.61848,,,
1.9821877,612.18828,,,
1.98468,612.43223,,,
1.9872278,613.14171,,,
1.9896984,613.45398,,,
1.9921830999999999,613.90371,,,
1.9946539999999997,614.6193,,,
1.9972026999999999,615.51419,,,
1.9996884000000001,615.79032,,,
2.0021562999999998,616.37333,,,
2.0046966,617.21547,,,
2.0071686,617.65366,,,
2.0097331,618.25675,,,
2.0121942,619.14152,,,
2.0146615,619.41071,,,
2.0171792,619.94745,,,
2.0197076000000003,620.50507,,,
2.0221362,621.21873,,,
2.0246437999999998,621.5704,,,
2.0271788,622.24946,,,
2.0296673,622.72073,,,
2.0321727,623.48788,,,
2.0347149,624.38766,,,
2.0371813,625.04599,,,
2.0396873999999996,625.63105,,,
2.042186,626.5344,,,
2.0446775,627.01925,,,
2.047156,627.15743,,,
2.0496445,628.00096,,,
2.0521743,628.76085,,,
2.0546874,629.26568,,,
2.0572293999999998,630.0079,,,
2.0597057,630.29954,,,
2.0621989999999997,630.8887,,,
2.0647256,631.36796,,,
2.0671606,632.05674,,,
2.0697296,632.58324,,,
2.0721874000000002,633.21766,,,
2.0746559,633.91294,,,
2.07717,634.65256,,,
2.0797108,635.22206,,,
2.0822061,635.68981,,,
2.0846701999999997,636.40042,,,
2.0872294,636.94168,,,
2.0896565999999996,637.77372,,,
2.0921800999999998,638.32086,,,
2.0946639,639.07296,,,
2.0971681,639.76411,,,
2.0996874,640.40869,,,
2.1021907,641.29256,,,
2.1046698999999998,641.57229,,,
2.1072053,642.386,,,
2.1097185,643.01977,,,
2.112212,643.25611,,,
2.1147049,643.81437,,,
2.1171735000000003,644.65407,,,
2.1196705,645.13066,,,
2.1221782,645.74804,,,
2.1246436,646.36295,,,
2.1271649,646.9639,,,
2.1296969,647.86064,,,
2.1322454000000004,648.42676,,,
2.1347167,649.11013,,,
2.1372115000000003,649.60648,,,
2.1396826,650.16733,,,
2.1421887,650.73832,,,
2.1446805,651.52562,,,
2.1471608,651.99355,,,
2.1496923,652.92578,,,
2.1521789,653.76697,,,
2.1546965,654.3771,,,
2.1572093999999997,654.93185,,,
2.1596992999999998,655.71483,,,
2.1621701,656.55232,,,
2.1646564,657.18752,,,
2.1671803,658.04171,,,
2.1696716,658.84274,,,
2.1722104,659.58359,,,
2.1746729,660.4029,,,
2.1771811999999997,661.11128,,,
2.1796843,661.94712,,,
2.1822029,662.65793,,,
2.1846842,663.58422,,,
2.1871799,664.41482,,,
2.1896958,665.01263,,,
2.1921607,665.83272,,,
2.1947117,666.69893,,,
2.1971913,667.25079,,,
2.1996997,667.98937,,,
2.2022454,668.74926,,,
2.2047081,669.40912,,,
2.2071959999999997,670.20533,,,
2.2096477,670.92071,,,
2.2121562999999997,671.60649,,,
2.2146699,672.4728,,,
2.2171386,672.9018,,,
2.2196807,673.94684,,,
2.2222188,674.69746,,,
2.2246838,675.18097,,,
2.2272055,675.95862,,,
2.2296685,676.59108,,,
2.2322063,677.39323,,,
2.2346969,678.35056,,,
2.2371802,678.9906,,,
2.2397253999999998,679.69434,,,
2.2422115000000002,680.36152,,,
2.2446806,681.33088,,,
2.2472361000000003,682.01292,,,
2.2497138,682.8815,,,
2.2521667,683.43867,,,
2.2546673,684.33253,,,
2.2571839000000002,684.84074,,,
2.2596855000000002,685.58609,,,
2.2621564000000003,686.38656,,,
2.2646536999999998,686.93675,,,
2.2671930999999996,687.53024,,,
2.269656,688.23685,,,
2.2722337,688.94506,,,
2.2746516000000003,689.53798,,,
2.2771923,690.29335,,,
2.2797052,691.04916,,,
2.2822022,691.65683,,,
2.2846965999999997,692.38848,,,
2.2871638,693.00186,,,
2.289699,693.95038,,,
2.2921659,694.94923,,,
2.2947297,695.60548,,,
2.2972318,696.20435,,,
2.2997400999999997,696.94595,,,
2.3021686,697.99876,,,
2.3046812,698.35079,,,
2.3071471,699.12907,,,
2.3096301,699.87716,,,
2.3122087,700.48105,,,
2.3146492,701.76685,,,
2.3172256,702.15026,,,
2.3196893,702.99901,,,
2.3221946,703.81781,,,
2.3246911999999997,704.48854,,,
2.3271982,705.18537,,,
2.3296625,705.92564,,,
2.3321654,706.34252,,,
2.3346820999999998,707.23863,,,
2.3371859,708.14756,,,
2.3397318,708.80651,,,
2.3421781999999998,709.52825,,,
2.3446754000000003,710.23915,,,
2.3472532000000004,710.84409,,,
2.3496851999999997,711.62757,,,
2.3521807,712.43226,,,
