mm,N,width,thickness,length
0.06815708,21.398249,,,
0.06891889,21.531986,,,
0.06957913,21.598856,,,
0.07044252,21.665726,,,
0.07140749,22.000072,,,
0.07242324,22.401289,,,
0.07333742,22.601898,,,
0.07399766,22.601898,,,
0.07470869,22.668768,,,
0.07562287,22.869377,,,
0.076638624,23.136854,,,
0.07765438,23.4712,,,
0.07846698,23.604942,,,
0.07927958,23.73868,,,
0.08024455,23.93929,,,
0.08120951,24.206766,,,
0.08217448,24.407375,,,
0.082936294,24.674854,,,
0.083596535,24.607985,,,
0.08435835,24.607985,,,
0.085170954,24.875462,,,
0.08593278,24.942331,,,
0.086745374,25.07607,,,
0.08755797,25.14294,,,
0.088319786,25.27668,,,
0.0891324,25.544157,,,
0.08999579,25.744766,,,
0.09065603,25.945375,,,
0.09141784,26.012243,,,
0.092179656,26.212852,,,
0.09294147,26.34659,,,
0.09385565,26.61407,,,
0.09471904,26.881548,,,
0.09543007,27.082155,,,
0.09624267,27.082155,,,
0.09705527,27.282766,,,
0.09791866,27.416504,,,
0.09898521,27.75085,,,
0.09989939,28.01833,,,
0.1006612,28.0852,,,
0.1014738,28.285807,,,
0.102286406,28.419546,,,
0.10325137,28.687025,,,
0.10431792,29.021372,,,
0.10518131,29.155111,,,
0.106044695,29.35572,,,
0.1068573,29.48946,,,
0.10772069,29.623198,,,
0.10868565,29.890676,,,
0.10949826,29.957544,,,
0.11026008,30.091286,,,
0.1109711,30.091286,,,
0.11158055,30.158155,,,
0.11229158,30.225025,,,
0.11320576,30.358763,,,
0.11406915,30.55937,,,
0.11498333,30.69311,,,
0.115795925,30.82685,,,
0.11640538,30.960588,,,
0.11706562,30.960588,,,
0.11787823,31.094328,,,
0.1188432,31.428675,,,
0.11975738,31.696154,,,
0.120569974,31.89676,,,
0.121179424,31.829893,,,
0.12178888,31.89676,,,
0.12270305,32.0305,,,
0.123718806,32.29798,,,
0.124785356,32.565456,,,
0.12564874,32.699196,,,
0.12635978,32.699196,,,
0.12717237,32.632328,,,
0.12813734,32.766064,,,
0.1291023,33.033546,,,
0.13006727,33.234154,,,
0.13093066,33.30102,,,
0.13184485,33.234154,,,
0.1328098,33.50163,,,
0.1336732,33.635372,,,
0.13453658,33.70224,,,
0.13524762,33.769108,,,
0.13595864,33.769108,,,
0.13677125,33.902847,,,
0.13758385,34.103455,,,
0.13834566,34.170326,,,
0.13915826,34.237194,,,
0.13992007,34.30406,,,
0.14073269,34.504673,,,
0.14164686,34.70528,,,
0.14235789,34.772152,,,
0.14301814,34.83902,,,
0.14377995,34.90589,,,
0.14454177,35.039627,,,
0.14545594,35.17337,,,
0.14642091,35.507717,,,
0.1472335,35.641453,,,
0.14789376,35.641453,,,
0.14870635,35.708324,,,
0.14951895,35.908936,,,
0.1505855,36.17641,,,
0.15155046,36.510757,,,
0.15236308,36.57763,,,
0.15312488,36.71137,,,
0.1538867,36.845108,,,
0.15485166,36.978844,,,
0.155969,37.313194,,,
0.15688317,37.580673,,,
0.15769579,37.71441,,,
0.15855916,37.71441,,,
0.15937176,37.84815,,,
0.16033673,38.115627,,,
0.16120012,38.1825,,,
0.16191114,38.249367,,,
0.16262218,38.249367,,,
0.1633332,38.249367,,,
0.16399346,38.316235,,,
0.16490762,38.449974,,,
0.16587259,38.583714,,,
0.16673598,38.583714,,,
0.1674978,38.65058,,,
0.16810726,38.65058,,,
0.16861513,38.516846,,,
0.16937695,38.717453,,,
0.17024033,38.851192,,,
0.1712053,38.984932,,,
0.17222105,39.11867,,,
0.17293209,39.11867,,,
0.17359231,39.11867,,,
0.17445572,39.11867,,,
0.17542069,39.11867,,,
0.17648722,39.45302,,,
0.1774014,39.519886,,,
0.17806163,39.45302,,,
0.17877267,39.386147,,,
0.17973764,39.519886,,,
0.1807534,39.653625,,,
0.18171836,39.720493,,,
0.18253095,39.519886,,,
0.18334356,39.720493,,,
0.18430853,39.78737,,,
0.1852227,39.854237,,,
0.18618767,39.92111,,,
0.18694948,39.92111,,,
0.18766052,39.92111,,,
0.18837154,39.92111,,,
0.18923493,40.054844,,,
0.18999675,40.054844,,,
0.19080934,39.987976,,,
0.19162196,39.78737,,,
0.19238377,39.854237,,,
0.19324715,40.188583,,,
0.19405976,40.121716,,,
0.19477078,39.987976,,,
0.19543104,39.987976,,,
0.19619285,40.054844,,,
0.19695467,40.25545,,,
0.19786884,40.38919,,,
0.19873223,40.25545,,,
0.19949405,40.188583,,,
0.20030665,39.987976,,,
0.20111924,40.054844,,,
0.20208421,40.121716,,,
0.20315075,40.38919,,,
0.20406494,40.25545,,,
0.20482676,40.121716,,,
0.20563935,40.121716,,,
0.20640117,40.054844,,,
0.20736614,40.322323,,,
0.20838189,40.322323,,,
0.20924528,40.25545,,,
0.21010868,40.322323,,,
0.21092127,40.38919,,,
0.21183544,40.52293,,,
0.21274963,40.38919,,,
0.21361302,40.456062,,,
0.21437483,40.65667,,,
0.21513665,40.723537,,,
0.2157461,40.924145,,,
0.21645714,41.124756,,,
0.2173713,41.124756,,,
0.2181839,41.057884,,,
0.21904731,41.124756,,,
0.2198599,41.325367,,,
0.22041857,41.2585,,,
0.22107881,41.191624,,,
0.2219422,41.191624,,,
0.22290717,41.392235,,,
0.22382136,41.525974,,,
0.22463395,41.459106,,,
0.22524339,41.392235,,,
0.22590365,41.2585,,,
0.22681783,41.392235,,,
0.22788437,41.525974,,,
0.22890012,41.459106,,,
0.22971272,41.325367,,,
0.23042375,41.325367,,,
0.23128714,41.392235,,,
0.2322521,41.459106,,,
0.23326786,41.525974,,,
0.23418204,41.459106,,,
0.23499463,41.392235,,,
0.2359596,41.325367,,,
0.23692457,41.459106,,,
0.23783875,41.525974,,,
0.23865135,41.459106,,,
0.23931159,41.325367,,,
0.24007341,41.325367,,,
0.24093679,41.459106,,,
0.24169861,41.525974,,,
0.24246043,41.459106,,,
0.24322224,41.392235,,,
0.24398406,41.459106,,,
0.24484746,41.459106,,,
0.24571085,41.525974,,,
0.24647264,41.525974,,,
0.2471329,41.525974,,,
0.24784394,41.459106,,,
0.24865654,41.459106,,,
0.24957071,41.659714,,,
0.2505357,41.525974,,,
0.25129747,41.459106,,,
0.25200853,41.325367,,,
0.25277033,41.459106,,,
0.25368452,41.592842,,,
0.25470027,41.525974,,,
0.25571603,41.525974,,,
0.25642705,41.392235,,,
0.25718886,41.459106,,,
0.25800145,41.525974,,,
0.25896642,41.592842,,,
0.26008373,41.592842,,,
0.26099792,41.459106,,,
0.26186132,41.525974,,,
0.26267394,41.592842,,,
0.26353732,41.592842,,,
0.2645023,41.525974,,,
0.2653149,41.459106,,,
0.2660259,41.459106,,,
0.26673695,41.525974,,,
0.2673972,41.592842,,,
0.2681082,41.592842,,,
0.26907316,41.525974,,,
0.26998734,41.459106,,,
0.27085075,41.525974,,,
0.27161255,41.592842,,,
0.27217123,41.592842,,,
0.27272987,41.459106,,,
0.2734917,41.525974,,,
0.2744059,41.659714,,,
0.27537087,41.659714,,,
0.27633584,41.592842,,,
0.27699608,41.459106,,,
0.2776563,41.592842,,,
0.2785197,41.592842,,,
0.27958623,41.525974,,,
0.28060198,41.659714,,,
0.28146538,41.592842,,,
0.28212562,41.659714,,,
0.28293824,41.72658,,,
0.2838524,41.86032,,,
0.28486815,41.793453,,,
0.2858839,41.592842,,,
0.2866965,41.72658,,,
0.2875091,41.86032,,,
0.28847408,41.99406,,,
0.28938824,42.06093,,,
0.2903532,42.06093,,,
0.29106426,41.99406,,,
0.2917245,42.1278,,,
0.29248628,42.194668,,,
0.2932989,42.194668,,,
0.29411152,42.1278,,,
0.2949241,42.194668,,,
0.29573673,42.194668,,,
0.2965493,42.261536,,,
0.2973619,42.328407,,,
0.29817453,42.261536,,,
0.29888555,42.261536,,,
0.29959658,42.395275,,,
0.30040917,42.395275,,,
0.301171,42.462143,,,
0.30213594,42.328407,,,
0.30294856,42.395275,,,
0.3036596,42.462143,,,
0.3044722,42.529015,,,
0.3052848,42.595882,,,
0.30624977,42.595882,,,
0.3073163,42.662754,,,
0.30817968,42.662754,,,
0.3089923,42.796497,,,
0.30980492,42.930233,,,
0.3106175,42.930233,,,
0.31163326,42.930233,,,
0.31259823,42.997105,,,
0.31346163,43.063972,,,
0.31432503,43.197712,,,
0.3150868,43.197712,,,
0.31605178,43.063972,,,
0.31696597,43.063972,,,
0.31772777,43.063972,,,
0.3184896,43.26458,,,
0.31920063,43.130844,,,
0.31986085,43.130844,,,
0.32062268,43.063972,,,
0.32153687,43.130844,,,
0.32240024,43.39832,,,
0.32326365,43.46519,,,
0.32402545,43.53206,,,
0.32458413,43.39832,,,
0.32524437,43.598927,,,
0.32610777,43.866405,,,
0.32707274,43.799534,,,
0.32798693,44.000145,,,
0.32869792,44.000145,,,
0.32930738,44.13389,,,
0.32996762,44.334496,,,
0.33088177,44.468235,,,
0.33194834,44.668842,,,
0.3329641,44.668842,,,
0.33377668,44.73571,,,
0.3344877,44.936317,,,
0.3353511,45.203796,,,
0.3362653,45.337536,,,
0.33728105,45.070057,,,
0.33819523,45.136925,,,
0.3390586,45.404404,,,
0.3399728,45.605015,,,
0.34093776,45.605015,,,
0.34185195,45.47127,,,
0.34266454,45.538143,,,
0.34337556,45.805626,,,
0.34413737,45.805626,,,
0.34500077,45.93936,,,
0.3457626,46.006233,,,
0.3465244,45.872494,,,
0.3473878,46.0731,,,
0.3480988,46.0731,,,
0.34896222,46.474316,,,
0.34982562,46.541187,,,
0.35053664,46.13997,,,
0.35114607,46.20684,,,
0.3519079,46.541187,,,
0.3527205,46.541187,,,
0.3536347,46.541187,,,
0.35465044,46.674927,,,
0.35536146,46.608055,,,
0.3560725,46.741795,,,
0.3568851,47.143013,,,
0.35779926,47.410492,,,
0.3588658,47.74484,,,
0.35977998,48.079185,,,
0.36054182,48.212925,,,
0.3612528,48.480404,,,
0.36206543,48.681015,,,
0.3630812,48.881622,,,
0.36409694,49.21597,,,
0.36501113,49.483444,,,
0.36592528,49.750923,,,
0.3667379,49.951534,,,
0.3676521,50.219013,,,
0.36861706,50.41962,,,
0.36942965,50.41962,,,
0.3701407,50.620228,,,
0.3708009,50.687096,,,
0.37146115,50.753967,,,
0.372223,50.820835,,,
0.37313718,51.021442,,,
0.37405133,51.355797,,,
0.3749147,51.556404,,,
0.37567654,51.556404,,,
0.37623522,51.422665,,,
0.37679386,51.28892,,,
0.37760645,51.422665,,,
0.37852064,51.623272,,,
0.3794856,51.95762,,,
0.38045058,52.024487,,,
0.38111082,51.89075,,,
0.38177106,51.89075,,,
0.38268524,52.09136,,,
0.383701,52.358833,,,
0.38476753,52.559444,,,
0.38558012,52.626312,,,
0.3862404,52.626312,,,
0.38705298,52.626312,,,
0.38801795,52.826923,,,
0.3890337,52.960663,,,
0.38999867,53.16127,,,
0.39076048,53.29501,,,
0.39162385,53.361877,,,
0.39258882,53.56249,,,
0.3935538,53.696224,,,
0.39446798,53.763096,,,
0.395179,53.896835,,,
0.39583924,53.829964,,,
0.39665186,53.829964,,,
0.39746445,53.896835,,,
0.39822626,53.963703,,,
0.39903888,54.23118,,,
0.39985147,54.298054,,,
0.4006133,54.298054,,,
0.40147668,54.431793,,,
0.40228927,54.49866,,,
0.40300032,54.565533,,,
0.40371135,54.49866,,,
0.4044732,54.565533,,,
0.40528575,54.565533,,,
0.40619993,54.69927,,,
0.40706334,54.76614,,,
0.40772358,54.69927,,,
0.4085362,54.69927,,,
0.40939957,54.6324,,,
0.41031373,54.565533,,,
0.4113803,54.49866,,,
0.41224366,54.16431,,,
0.41300547,53.094402,,,
0.4138181,47.143013,,,
0.4146815,42.662754,,,
0.41569725,45.805626,,,
0.416713,42.06093,,,
0.41757637,43.933273,,,
0.41843978,42.1278,,,
0.4192524,42.06093,,,
0.42021737,41.99406,,,
0.4210807,42.595882,,,
0.42189333,42.194668,,,
0.42265514,42.662754,,,
0.4233154,42.462143,,,
0.42397562,42.863365,,,
0.42473745,42.529015,,,
0.4257024,42.863365,,,
0.4265658,43.063972,,,
0.42747998,43.197712,,,
0.42814022,43.063972,,,
0.42874965,42.796497,,,
0.4294607,43.33145,,,
0.4303241,43.39832,,,
0.43123826,43.6658,,,
0.43215245,43.39832,,,
0.43286347,43.799534,,,
0.43342215,43.799534,,,
0.43413317,43.799534,,,
0.43514892,44.13389,,,
0.4361139,44.13389,,,
0.43718043,44.401363,,,
0.43794227,44.067013,,,
0.43870404,44.668842,,,
0.43961823,44.668842,,,
0.44053242,45.00319,,,
0.44154817,44.802578,,,
0.44246235,44.86945,,,
0.44332573,45.404404,,,
0.4442399,45.00319,,,
0.44520488,45.671886,,,
0.4460683,45.070057,,,
0.4468301,45.47127,,,
0.44754112,45.404404,,,
0.44830292,45.605015,,,
0.44916633,45.805626,,,
0.44992813,45.337536,,,
0.45074075,45.738754,,,
0.45155334,45.805626,,,
0.45231515,46.0731,,,
0.45317855,45.671886,,,
0.45404193,46.006233,,,
0.45465142,45.93936,,,
0.45531163,46.006233,,,
0.45607343,46.13997,,,
0.45688605,46.20684,,,
0.45780024,46.407448,,,
0.458816,46.13997,,,
0.45947623,46.34058,,,
0.46018726,46.27371,,,
0.46099985,46.9424,,,
0.46191403,47.009277,,,
0.46303135,47.410492,,,
0.46394554,47.87858,,,
0.46465656,48.079185,,,
0.46536762,48.34666,,,
0.46618018,48.413532,,,
0.46724674,48.94849,,,
0.4682625,49.08223,,,
0.46917668,49.34971,,,
0.47004005,49.34971,,,
0.47085267,49.68405,,,
0.47176683,49.951534,,,
0.4727318,50.352753,,,
0.47354442,50.753967,,,
0.47425544,50.820835,,,
0.47491568,50.954575,,,
0.47557592,50.954575,,,
0.47633773,51.355797,,,
0.4773027,51.623272,,,
0.4782169,52.024487,,,
0.4790295,52.09136,,,
0.4797405,52.09136,,,
0.48029917,52.024487,,,
0.48085782,52.024487,,,
0.48167044,52.425705,,,
0.4826354,52.626312,,,
0.48360038,52.826923,,,
0.48451456,53.02753,,,
0.4852256,53.361877,,,
0.48588583,53.629356,,,
0.4868,53.896835,,,
0.48781577,54.298054,,,
0.48888227,54.49866,,,
0.4896441,54.76614,,,
0.49030435,54.833008,,,
0.49111694,55.033615,,,
0.4920819,55.301094,,,
0.49309766,55.702312,,,
0.49411342,56.03666,,,
0.49487522,56.371006,,,
0.49573863,56.571613,,,
0.4967036,56.839092,,,
0.49766856,57.240314,,,
0.4986335,57.37405,,,
0.4993446,57.64153,,,
0.50000477,57.50779,,,
0.5007666,57.708397,,,
0.50152844,57.909004,,,
0.50234103,58.042744,,,
0.5031536,58.310223,,,
0.5039154,58.443962,,,
0.5046773,58.71144,,,
0.50559145,58.84518,,,
0.50635326,59.045788,,,
0.5070135,59.11266,,,
0.5077753,59.246395,,,
0.5085371,59.380135,,,
0.5093497,59.513874,,,
0.5103147,59.781353,,,
0.51112735,60.048832,,,
0.5118383,60.18257,,,
0.5126509,60.24944,,,
0.5135143,60.45005,,,
0.5144793,60.650658,,,
0.5155458,61.11874,,,
0.51635844,61.11874,,,
0.517171,61.31935,,,
0.51793283,61.519962,,,
0.51884705,61.519962,,,
0.5198628,61.921177,,,
0.5208278,62.121788,,,
0.52169114,62.322395,,,
0.5225545,62.45613,,,
0.5233164,62.523003,,,
0.5242813,62.790478,,,
0.5251955,62.92422,,,
0.5259573,63.05796,,,
0.5267191,63.05796,,,
0.5274301,63.1917,,,
0.52803963,63.124832,,,
0.5288522,63.258568,,,
0.52981716,63.459175,,,
0.5306298,63.659786,,,
0.53154397,63.860394,,,
0.5322042,63.994133,,,
0.5328136,63.92726,,,
0.5335755,63.92726,,,
0.53443885,64.19474,,,
0.53540385,64.395355,,,
0.5362672,64.7297,,,
0.53697824,64.79657,,,
0.5375369,64.7297,,,
0.5382479,64.7297,,,
0.53926367,64.930305,,,
0.54027945,65.264656,,,
0.5412952,65.599,,,
0.5420062,65.732735,,,
0.54266644,65.732735,,,
0.54358065,65.86648,,,
0.54454565,66.13396,,,
0.54561216,66.401436,,,
0.5464755,66.60204,,,
0.5472881,66.73578,,,
0.5482531,66.86952,,,
0.54921806,67.137,,,
0.55008143,67.33761,,,
0.550894,67.33761,,,
0.5516051,67.47135,,,
0.5523669,67.47135,,,
0.55323035,67.60509,,,
0.55399215,67.67196,,,
0.5547539,67.73882,,,
0.55556655,67.87257,,,
0.5562776,67.93944,,,
0.55714095,68.140045,,,
0.5580043,68.27378,,,
0.55871534,68.40752,,,
0.5593756,68.40752,,,
0.56018823,68.47439,,,
0.5610008,68.674995,,,
0.5620166,68.80874,,,
0.56293076,69.14309,,,
0.563591,69.276825,,,
0.5643528,69.276825,,,
0.5651146,69.41056,,,
0.5660796,69.544304,,,
0.5671461,69.81178,,,
0.56800956,70.14613,,,
0.5687205,70.14613,,,
0.5694824,70.213,,,
0.57034576,70.34674,,,
0.57146305,70.54735,,,
0.57242805,70.88169,,,
0.5733422,71.015434,,,
0.57425636,71.21604,,,
0.5750182,71.21604,,,
0.57593244,71.41665,,,
0.5768974,71.61726,,,
0.5776084,71.61726,,,
0.5783194,71.68413,,,
0.57903045,71.68413,,,
0.5796907,71.68413,,,
0.5804525,71.68413,,,
0.5814682,71.884735,,,
0.5823824,72.152214,,,
0.58319503,72.219086,,,
0.5838553,72.41969,,,
0.58441395,72.41969,,,
0.5850742,72.28595,,,
0.58593756,72.41969,,,
0.5869025,72.68717,,,
0.5878675,72.95464,,,
0.58868015,73.15526,,,
0.58928955,73.15526,,,
0.5899498,73.22213,,,
0.5909148,73.355865,,,
0.5919305,73.623344,,,
0.5929463,73.89082,,,
0.5937081,74.09143,,,
0.5944191,74.1583,,,
0.5952318,74.1583,,,
0.5961967,74.35891,,,
0.5972633,74.62639,,,
0.5982282,74.89387,,,
0.59898996,75.094475,,,
0.5999042,75.094475,,,
0.6008692,75.29508,,,
0.60178334,75.49569,,,
0.6026975,75.6963,,,
0.6034085,75.76317,,,
0.60406876,75.6963,,,
0.6048306,75.83003,,,
0.6055924,75.896904,,,
0.606405,75.963776,,,
0.6072684,76.16439,,,
0.6080302,76.29813,,,
0.6088428,76.43186,,,
0.60970616,76.49873,,,
0.61046803,76.63247,,,
0.61117905,76.76621,,,
0.6119409,76.76621,,,
0.6126519,76.83308,,,
0.6135153,77.03369,,,
0.6144295,77.2343,,,
0.61524206,77.434906,,,
0.6159023,77.50178,,,
0.61676574,77.63551,,,
0.61762905,77.702385,,,
0.61859405,78.036736,,,
0.6196606,78.37108,,,
0.6204732,78.504814,,,
0.6212858,78.63856,,,
0.62209845,78.70543,,,
0.6229618,78.839165,,,
0.6240283,79.10664,,,
0.6249425,79.374115,,,
0.6258059,79.50786,,,
0.62661856,79.6416,,,
0.6274311,79.70847,,,
0.6283961,79.90908,,,
0.62925947,80.04282,,,
0.6300213,80.10969,,,
0.63078314,80.17656,,,
0.6314941,80.24343,,,
0.6321544,80.310295,,,
0.63296694,80.24343,,,
0.63388115,80.577774,,,
0.6347446,80.71152,,,
0.63560796,80.84525,,,
0.63626814,80.912125,,,
0.6368268,80.912125,,,
0.6375886,80.912125,,,
0.63850284,81.11273,,,
0.639417,81.31334,,,
0.6402804,81.58082,,,
0.6409914,81.64768,,,
0.64155006,81.64768,,,
0.6423627,81.714554,,,
0.6433277,81.91516,,,
0.6443942,82.24951,,,
0.6453592,82.517,,,
0.64612097,82.650734,,,
0.6468828,82.78447,,,
0.647797,82.91821,,,
0.6488127,83.185684,,,
0.64977765,83.3863,,,
0.6506411,83.58691,,,
0.65150446,83.72064,,,
0.65246946,83.92125,,,
0.6533836,84.12186,,,
0.65424705,84.18873,,,
0.65500885,84.389336,,,
0.6557199,84.322464,,,
0.65653247,84.389336,,,
0.65739584,84.58994,,,
0.65815765,84.58994,,,
0.6588687,84.79055,,,
0.6596813,84.79055,,,
0.6604431,84.85742,,,
0.6613065,85.05803,,,
0.66216993,85.191765,,,
0.66277933,85.32551,,,
0.6634396,85.32551,,,
0.66420144,85.39239,,,
0.6650648,85.592995,,,
0.66608053,85.72673,,,
0.66699475,85.99421,,,
0.6677058,86.127945,,,
0.6684676,86.127945,,,
0.6692294,86.32855,,,
0.6701944,86.462296,,,
0.6713117,86.79664,,,
0.67212427,87.13099,,,
0.6728353,87.06412,,,
0.6735971,87.19785,,,
0.67446053,87.264725,,,
0.67552704,87.59907,,,
0.6765428,87.86655,,,
0.6774062,88.00029,,,
0.67826957,88.2009,,,
0.67913294,88.26778,,,
0.68009794,88.46838,,,
0.68101215,88.66899,,,
0.68177396,88.735855,,,
0.6824342,88.80273,,,
0.6831452,88.80273,,,
0.68380547,88.735855,,,
0.68461806,88.8696,,,
0.685583,89.070206,,,
0.6864464,89.337685,,,
0.68725896,89.47142,,,
0.68791926,89.47142,,,
0.68842715,89.47142,,,
0.6890366,89.337685,,,
0.68995076,89.53829,,,
0.6909157,89.80577,,,
0.6919315,90.07324,,,
0.6927441,90.34072,,,
0.69335353,90.34072,,,
0.69411534,90.474464,,,
0.6950803,90.6082,,,
0.69609606,90.94254,,,
0.6971118,91.21003,,,
0.69782287,91.34377,,,
0.69843227,91.34377,,,
0.6992957,91.41064,,,
0.70026064,91.61125,,,
0.7013272,91.87872,,,
0.7022414,92.1462,,,
0.703054,92.34681,,,
0.7039681,92.48055,,,
0.7049331,92.61429,,,
0.70589805,92.88177,,,
0.7067615,93.0155,,,
0.7074725,93.14924,,,
0.7081328,93.0155,,,
0.7088946,93.14924,,,
0.70965636,93.28298,,,
0.710469,93.34985,,,
0.7113324,93.55046,,,
0.7120942,93.617325,,,
0.71285605,93.81793,,,
0.71371937,93.951675,,,
0.7144812,94.08542,,,
0.71519226,94.21916,,,
0.71595407,94.15229,,,
0.7166651,94.286026,,,
0.7174777,94.41977,,,
0.7184426,94.68725,,,
0.71925527,94.95472,,,
0.7199663,94.95472,,,
0.7207789,95.08846,,,
0.7216423,95.28907,,,
0.72265804,95.48968,,,
0.7236738,95.89089,,,
0.7244864,96.024635,,,
0.72529894,96.15837,,,
0.7260608,96.35898,,,
0.7269242,96.35898,,,
0.72799075,96.76019,,,
0.7289557,97.02768,,,
0.7298699,97.22829,,,
0.7306825,97.36203,,,
0.73154587,97.36203,,,
0.7324601,97.6295,,,
0.7333234,97.69637,,,
0.7340345,97.89698,,,
0.7347963,97.96385,,,
0.7355073,98.03072,,,
0.73611677,98.03072,,,
0.73698014,98.09759,,,
0.73789436,98.298195,,,
0.7388085,98.565674,,,
0.7396719,98.69942,,,
0.7403321,98.76628,,,
0.7408908,98.69942,,,
0.7417034,98.76628,,,
0.7426684,99.03376,,,
0.74353176,99.23437,,,
0.74439514,99.50185,,,
0.7450046,99.50185,,,
0.74556327,99.56872,,,
0.7463759,99.50185,,,
0.74734086,99.769325,,,
0.7484074,100.103676,,,
0.74942315,100.43803,,,
0.75018495,100.63863,,,
0.75094676,100.705505,,,
0.75191176,100.90611,,,
0.7529275,101.173584,,,
0.7538924,101.44106,,,
0.7547051,101.64167,,,
0.7556192,101.77541,,,
0.75653344,101.90915,,,
0.7574476,102.10976,,,
0.758311,102.31036,,,
0.7590728,102.377235,,,
0.7597838,102.44411,,,
0.76059645,102.51097,,,
0.7614598,102.71159,,,
0.76217085,102.77846,,,
0.7629835,102.9122,,,
0.76379603,103.11281,,,
0.7645579,103.11281,,,
0.76547205,103.38029,,,
0.76628464,103.44715,,,
0.7668941,103.64776,,,
0.76755434,103.580894,,,
0.76831615,103.71463,,,
0.76912874,103.7815,,,
0.7701445,104.04897,,,
0.7710587,104.31645,,,
0.7717189,104.38332,,,
0.7724808,104.51706,,,
0.7732426,104.58393,,,
0.7742583,104.85141,,,
0.7753248,105.252625,,,
0.77618825,105.45323,,,
0.7768993,105.5201,,,
0.77766114,105.65385,,,
0.7785245,105.78759,,,
0.7795911,106.12193,,,
0.7806068,106.45628,,,
0.7814702,106.59002,,,
0.78233355,106.79063,,,
0.78314614,106.8575,,,
0.78411114,107.12498,,,
0.7850761,107.325584,,,
0.78578717,107.39245,,,
0.786549,107.52619,,,
0.78720915,107.52619,,,
0.7878694,107.593056,,,
0.7887328,107.65993,,,
0.789647,107.860535,,,
0.7905104,108.12801,,,
0.791323,108.26175,,,
0.79198325,108.32862,,,
0.7924911,108.26175,,,
0.79310054,108.194885,,,
0.79401475,108.32862,,,
0.7949797,108.59611,,,
0.7959447,108.93046,,,
0.79680806,109.19793,,,
0.7974175,109.19793,,,
0.7981793,109.2648,,,
0.79914427,109.46541,,,
0.80016005,109.79976,,,
0.8011758,110.20097,,,
0.8018868,110.33471,,,
0.8025979,110.26784,,,
0.80346125,110.468445,,,
0.804477,110.73592,,,
0.80549276,111.0034,,,
0.80635613,111.20401,,,
0.8071687,111.404625,,,
0.80808294,111.53837,,,
0.80904794,111.80585,,,
0.8100129,112.006454,,,
0.81087625,112.20706,,,
0.8115365,112.273926,,,
0.81219673,112.273926,,,
0.8130094,112.3408,,,
0.8138219,112.541405,,,
0.8145838,112.60828,,,
0.81544715,112.80888,,,
0.81620896,112.875755,,,
0.81697077,113.00949,,,
0.8178342,113.14323,,,
0.81859595,113.27697,,,
0.8192562,113.410706,,,
0.81996727,113.47758,,,
0.8207291,113.61131,,,
0.82159245,113.81192,,,
0.8225574,114.01253,,,
0.8233192,114.280014,,,
0.824081,114.346886,,,
0.82489365,114.48063,,,
0.8257571,114.68124,,,
