mm,N,width,thickness,length
1.1447576,291.66927,,,
1.1472248999999999,292.61183,,,
1.1497407,294.17038,,,
1.1522337999999999,295.07922,,,
1.1547178,296.03778,,,
1.1572172,297.50244,,,
1.1597494,298.6742,,,
1.1622347000000002,299.70386,,,
1.1647668999999998,300.91381,,,
1.1672466000000001,302.05893,,,
1.1697304,303.2737,,,
1.1722088,304.85414,,,
1.17472,305.81768,,,
1.1772133,306.78998,,,
1.1797036,307.97542,,,
1.1822216,309.20245,,,
1.1847401,310.6792,,,
1.1872391,311.85751,,,
1.1897343999999999,313.05176,,,
1.1922668,314.2088,,,
1.1947295,315.5062,,,
1.1972315,316.73149,,,
1.1997217,317.75002,,,
1.2021985,318.87596,,,
1.2047137,320.09301,,,
1.2072235,321.38719,,,
1.2097513,322.61328,,,
1.212242,323.76625,,,
1.2147588999999999,325.01052,,,
1.2172165000000001,326.15978,,,
1.2197284,327.33313,,,
1.2222201,328.46466,,,
1.2247123,329.77194,,,
1.2272176000000001,330.93757,,,
1.2297307999999998,332.13577,,,
1.2322145999999998,333.32437,,,
1.2347642,334.5169,,,
1.2372596,335.7661,,,
1.2397546,336.6009,,,
1.2422503,338.01442,,,
1.2447139,339.09786,,,
1.2472349,340.3711,,,
1.2497257,341.50615,,,
1.2522575,342.77247,,,
1.2547545,343.74431,,,
1.2572602,345.27961,,,
1.2597359,346.2161,,,
1.2622805,347.26089,,,
1.2647411,348.38399,,,
1.2672645,349.53975,,,
1.2697148,350.64313,,,
1.2722447000000001,351.76415,,,
1.2747379,352.87808,,,
1.2772294999999998,353.71827,,,
1.2797596999999998,354.91463,,,
1.2822572,355.777,,,
1.2847522,356.87912,,,
1.2872749,358.05242,,,
1.2897629,358.63061,,,
1.2922099,359.62891,,,
1.2947060000000001,360.53235,,,
1.2972327,361.71789,,,
1.2997451,362.68146,,,
1.3022359,363.40214,,,
1.3047317,364.49792,,,
1.3072656,365.57101,,,
1.309752,366.47346,,,
1.3122342999999999,367.50341,,,
1.3147431,368.45812,,,
1.3172252,369.45052,,,
1.3197355,370.49135,,,
1.3222335,371.21467,,,
1.3247446999999999,372.21689,,,
1.3272321,373.03833,,,
1.3297444,374.08026,,,
1.332254,374.89228,,,
1.3347569,376.06917,,,
1.3372362,376.658,,,
1.3397119,377.80041,,,
1.3422291,378.77586,,,
1.3447468,379.45394,,,
1.3472345000000001,380.59984,,,
1.3497258,381.5926,,,
1.3522306,382.45017,,,
1.354757,383.3298,,,
1.3572401,384.20501,,,
1.3597583,385.0847,,,
1.3622617000000001,385.80666,,,
1.36473,386.70127,,,
1.3671941,387.62433,,,
1.3697324,388.6913,,,
1.3722234,389.61184,,,
1.3747361999999999,390.36082,,,
1.3772531,391.3323,,,
1.3797309999999998,392.087,,,
1.3822359,393.00208,,,
1.3847461,394.11783,,,
1.3872538,394.79351,,,
1.3897139,395.56056,,,
1.3922223,396.46545,,,
1.3947102,397.16678,,,
1.3972141,398.13255,,,
1.3997505,398.98635,,,
1.4022498,399.80924,,,
1.4047535999999998,400.62458,,,
1.4072669,401.37184,,,
1.4097160999999998,402.11578,,,
1.4122059,403.11111,,,
1.4147161,403.96402,,,
1.417229,404.82791,,,
1.4197024,405.67926,,,
1.4222452,406.55901,,,
1.4247413999999998,407.46235,,,
1.4272365,408.36393,,,
1.4297549,409.27893,,,
1.4322345,410.03796,,,
1.4347387999999999,410.80552,,,
1.4371923,411.66773,,,
1.4397645000000001,412.50027,,,
1.4422176,413.40249,,,
1.444739,414.1596,,,
1.4472655,415.04743,,,
1.4497619,416.06526,,,
1.4522462,416.73117,,,
1.4547354000000001,417.57987,,,
1.4572311,418.35747,,,
1.4597014,419.08097,,,
1.4622058999999998,419.9953,,,
1.4647431,420.80619,,,
1.4672161,421.47131,,,
1.4697577,422.3073,,,
1.4722405,423.07536,,,
1.47474,423.89367,,,
1.4772327,424.69205,,,
1.4797573,425.36759,,,
1.4822457999999998,426.13314,,,
1.4847143999999999,426.9679,,,
1.4872640000000001,427.79274,,,
1.4897219,428.48805,,,
1.4922476999999998,429.38344,,,
1.4947342000000001,430.11741,,,
1.4972685,430.93318,,,
1.4997608,431.92049,,,
1.5022381,432.56868,,,
1.5047511,433.55949,,,
1.5072524,434.30686,,,
1.5097251,435.10639,,,
1.5122029,435.90682,,,
1.5147406,436.87052,,,
1.5172544,437.46798,,,
1.5197433,438.22965,,,
1.5222339,439.09751,,,
1.5247593,439.95157,,,
1.5272689,440.75866,,,
1.5297326,441.55662,,,
1.5322349,442.23542,,,
1.5347043999999999,443.16767,,,
1.5372317,443.75577,,,
1.5397537000000001,444.66148,,,
1.5422295,445.60801,,,
1.5447667,446.31855,,,
1.5472298,447.06687,,,
1.549776,448.09239,,,
1.5522489000000002,448.84817,,,
1.5547391,449.7734,,,
1.5572445,450.43294,,,
1.5596608,451.15721,,,
1.5622425000000002,452.15519,,,
1.5647422,452.90073,,,
1.5672477999999999,453.73011,,,
1.5697439,454.56134,,,
1.5722654999999999,455.25154,,,
1.5747414000000002,455.99376,,,
1.5772317999999999,456.8469,,,
1.5797375,457.73351,,,
1.5822306,458.58542,,,
1.58472,459.29148,,,
1.5872154,459.93211,,,
1.5897402999999999,460.95877,,,
1.5922421,461.70029,,,
1.5947531,462.30518,,,
1.5972475,463.43898,,,
1.5997419000000002,463.95569,,,
1.6022328,464.76822,,,
1.6047247,465.57903,,,
1.6072149,466.38825,,,
1.6097233,467.00987,,,
1.6122127,467.93682,,,
1.6147846,468.5847,,,
1.6172293,469.34168,,,
1.6197448,470.02213,,,
1.6222744,470.96007,,,
1.6247338,471.77111,,,
1.6272374,472.47009,,,
1.6297448,473.27101,,,
1.6322196,474.08748,,,
1.63473,475.10006,,,
1.6372538,475.50048,,,
1.6397492,476.30254,,,
1.6422527999999998,477.27688,,,
1.6447439,477.97869,,,
1.6472433,478.92284,,,
1.6497096,479.82055,,,
1.6522344,480.58775,,,
1.6547354,481.27299,,,
1.6572269,481.9702,,,
1.6596833,482.7267,,,
1.6622781,483.72004,,,
1.6647202,484.40754,,,
1.6672559,485.00448,,,
1.6697497,485.73675,,,
1.6722331,486.47966,,,
1.6747005000000001,487.44974,,,
1.677247,488.07802,,,
1.6797312,488.94115,,,
1.6822589,489.7123,,,
1.684709,490.27088,,,
1.6872449999999999,491.14894,,,
1.689763,491.89369,,,
1.6922358000000002,492.66387,,,
1.6947041,493.4444,,,
1.6972477000000001,494.28047,,,
1.6997269,494.8469,,,
1.7022025,495.67756,,,
1.7047074999999998,496.4739,,,
1.7072420000000001,496.9089,,,
1.7097158,497.66919,,,
1.7122058,498.44207,,,
1.7147675,499.21099,,,
1.7172585,499.99124,,,
1.7197373999999999,500.59509,,,
1.7222324,501.43176,,,
1.7246841,502.16819,,,
1.727172,503.09292,,,
1.729727,503.60625,,,
1.7322570000000002,504.62938,,,
1.7347275000000002,505.39497,,,
1.7372584,505.96713,,,
1.7397677,506.51617,,,
1.7422056,507.26436,,,
1.7447216,507.71064,,,
1.7472084,508.40868,,,
1.7497224999999998,508.78674,,,
1.7522305,509.49637,,,
1.7547449,509.80411,,,
1.7572257999999998,510.19821,,,
1.7597716,510.90523,,,
1.7622374,511.53671,,,
1.7647332,511.72166,,,
1.7672647,512.51646,,,
1.7697144,512.97384,,,
1.7722186999999998,513.50373,,,
1.7747373999999998,513.96466,,,
1.777215,514.60803,,,
1.7797682,515.45897,,,
1.782242,515.66641,,,
1.7847476,516.41937,,,
1.7872045,516.93936,,,
1.7897414,517.94748,,,
1.7922464,518.30915,,,
1.7947436,518.9809,,,
1.7972131,519.57281,,,
1.799741,520.25432,,,
1.8021948,520.80738,,,
1.8047792999999999,521.40271,,,
1.8072424,522.24592,,,
1.8097560000000001,522.61496,,,
1.8122288,523.25499,,,
1.8147339999999998,523.56786,,,
1.8171984,524.16842,,,
1.8197233,525.22999,,,
1.8222233,525.67213,,,
1.8247487,526.15989,,,
1.8272575,526.89898,,,
1.8297494,527.43028,,,
1.8322553,528.13428,,,
1.834752,528.91856,,,
1.8372371,529.41124,,,
1.8397285,530.14988,,,
1.8422265,530.8788,,,
1.8447585,531.45186,,,
1.847232,532.19524,,,
1.8497312,532.79979,,,
1.8522304,533.54315,,,
1.8547747,534.52124,,,
1.8572829,534.95488,,,
1.8597733,535.73659,,,
1.8622005,536.32486,,,
1.8647261,537.21505,,,
1.8671906999999999,537.45675,,,
1.8697328999999998,538.25294,,,
1.8722157,539.04908,,,
1.8747658,539.71568,,,
1.8772611,540.06891,,,
1.8797469,540.73206,,,
1.8822729,541.73772,,,
1.8847451,542.08468,,,
1.8872234,542.6129,,,
1.8896996000000001,543.30514,,,
1.8922280999999999,544.04385,,,
1.8947021000000002,544.76367,,,
1.8972525,545.25461,,,
1.8997282,545.80538,,,
1.9022409,546.30705,,,
1.9047611999999998,547.11133,,,
1.9072584,547.82317,,,
1.909741,548.60394,,,
1.9122234999999999,549.09178,,,
1.9147283,549.62362,,,
1.9172251999999999,550.29057,,,
1.9197003,550.95435,,,
1.9222845,551.69569,,,
1.9247128,552.19231,,,
1.9272398,552.64322,,,
1.9297794000000001,553.47493,,,
1.9322365000000001,554.00786,,,
1.9347285,554.84537,,,
1.9372615,555.31501,,,
1.9396841999999999,555.89281,,,
1.9422456,556.68792,,,
1.9447213,557.1571,,,
1.9472383,557.83218,,,
1.9497179,558.61703,,,
1.9522587,559.3553,,,
1.9547327,559.94147,,,
1.9572372000000002,560.7458,,,
1.9597295000000001,561.42998,,,
1.9622298,562.18191,,,
1.9647082,562.59126,,,
1.9672191,563.292,,,
1.9697397,563.74262,,,
1.9722488,564.41407,,,
1.9747571000000002,565.14342,,,
1.9772455,565.72808,,,
1.9797361000000002,566.34465,,,
1.9822451,567.23493,,,
1.9847105999999999,567.64084,,,
1.9872201,568.3529,,,
1.9897236999999999,569.04033,,,
1.9922360000000001,569.82874,,,
1.9947092,570.46029,,,
1.9972545000000002,571.1059,,,
1.9998,571.96441,,,
2.0022569,572.56374,,,
2.0047433,573.36078,,,
2.0072520000000003,573.74014,,,
2.0097382,574.32031,,,
2.0122122,574.92804,,,
2.0147492999999996,575.52401,,,
2.017249,576.1783,,,
2.0197226,576.79769,,,
2.022253,577.52671,,,
2.0247677,578.12992,,,
2.0272395,578.82268,,,
2.029728,579.41028,,,
2.032221,580.21005,,,
2.0347045,580.72034,,,
2.0371756999999997,581.43218,,,
2.0397267,582.12084,,,
2.0422293000000002,582.94008,,,
2.0447224999999998,583.61235,,,
2.0472656000000002,584.31705,,,
2.0497374,584.86421,,,
2.0522735,585.58513,,,
2.0547454,586.25709,,,
2.0571959,587.03137,,,
2.0597319,587.6783,,,
2.0622014,588.4201,,,
2.0647571,589.15056,,,
2.0672421,589.91775,,,
2.0697588,590.69443,,,
2.0722357000000002,591.24999,,,
2.0747306,592.05001,,,
2.0772546,592.86786,,,
2.0796774,593.40699,,,
2.0822499,594.25813,,,
2.0847544,595.09576,,,
2.0872057,595.60939,,,
2.0897340000000004,596.35893,,,
2.0922578,597.21281,,,
2.0947342,597.71099,,,
2.0972525,598.63021,,,
2.0997463,599.19949,,,
2.1021934,599.97075,,,
2.1047341,600.64794,,,
2.107229,601.47647,,,
2.109722,602.04395,,,
2.1122422,602.63974,,,
2.1147573000000004,603.54537,,,
2.1172547,604.38699,,,
2.1197529999999998,604.98483,,,
2.1222659,605.87708,,,
2.1247457,606.34194,,,
2.1271756,607.14185,,,
2.1297072999999997,607.79306,,,
2.1322086999999996,608.58145,,,
2.1347282,609.23596,,,
2.1372081,610.04133,,,
2.1397500000000003,610.6522,,,
2.1422214,611.34006,,,
2.144746,612.08271,,,
2.1472025,612.71484,,,
2.1497839,613.46792,,,
2.1522408,614.00334,,,
2.1547389,614.84481,,,
2.1572158999999997,615.38166,,,
2.1597606,616.08982,,,
2.1622035,616.51429,,,
2.1647836999999996,617.56128,,,
2.1672833,618.15215,,,
2.1697647,618.90314,,,
2.1722197999999997,619.40392,,,
2.174719,620.21233,,,
2.1772649,620.90344,,,
2.1796962,621.5414,,,
2.1821921,622.41406,,,
2.1847745,623.2813,,,
2.1872407999999997,623.8981,,,
2.1897204,624.62609,,,
2.1922564999999996,625.51811,,,
2.1947716,626.27379,,,
2.1972479000000003,626.77774,,,
2.1997084,627.60904,,,
2.2022167,628.29372,,,
2.2046945,628.9934,,,
2.2072503,629.6809,,,
2.2097554,630.56707,,,
2.2122794,631.20632,,,
2.2147814,631.91724,,,
2.2172406,632.56495,,,
2.2197338,633.30125,,,
2.2222265,633.89791,,,
2.2246686,634.56119,,,
2.2272030000000003,635.32236,,,
2.2297044,635.87561,,,
2.2322125,636.81958,,,
2.2347269,637.38321,,,
2.23727,638.27358,,,
2.2397315,638.77937,,,
2.242225,639.64034,,,
2.2447383000000003,640.27895,,,
2.2472129,640.97963,,,
2.2497487,641.71376,,,
2.2522746000000002,642.48753,,,
2.2547299,643.13436,,,
2.257241,644.0391,,,
2.2597623,644.53943,,,
2.2622428,645.3874,,,
2.2647716,645.94107,,,
2.2672184,646.78924,,,
2.269745,647.3786,,,
2.2722414,648.10642,,,
2.2747278,648.74235,,,
2.2772132,649.33245,,,
2.2797654,650.0931,,,
2.2822647,650.74477,,,
2.2847395,651.25868,,,
2.2872357,651.94678,,,
2.289748,652.55093,,,
2.2922501,653.30364,,,
2.2947095,653.94075,,,
2.2972344000000002,654.55526,,,
2.2997294,655.16856,,,
2.3022557999999997,655.76794,,,
2.3047351000000003,656.43602,,,
2.3072372999999997,657.29479,,,
2.3097445,658.06294,,,
2.3122666,658.95718,,,
2.3147104,659.8704,,,
2.3172338,660.68699,,,
2.3197105000000002,661.355,,,
2.3222407,662.3701,,,
2.3247131,663.10721,,,
2.3272367000000003,664.1174,,,
2.3297544,665.04562,,,
2.3322189,665.65291,,,
2.3347322,666.47242,,,
2.3373053,667.33907,,,
2.3397087,668.06576,,,
2.3421971999999998,669.01664,,,
2.3447576,669.83147,,,
2.3472255,670.43346,,,
2.3497154,671.31073,,,
2.3522935,672.17946,,,
2.3547521,672.80357,,,
2.3572406,673.64154,,,
2.3597276000000003,674.1994,,,
2.3622229,675.11236,,,
2.3647284,675.97323,,,
2.367231,676.585,,,
