mm,N,width,thickness,length
0.22469203000000001,2.4074025,,,
0.22717631,2.5338298,,,
0.22966133,2.5884399,,,
0.23218477,2.6881172,,,
0.23467198,2.7082515,,,
0.23719427,2.9221703,,,
0.23970666999999998,2.8384047,,,
0.24219859999999999,3.1271124,,,
0.24469982,3.2264722,,,
0.24720242999999997,3.3641523,,,
0.24969304,3.3386796,,,
0.25217246,3.4922504,,,
0.25467429999999996,3.761071,,,
0.25717267,3.961055,,,
0.25966249,3.8970913,,,
0.26219417,3.973693,,,
0.26468535,4.3422408,,,
0.26717925000000003,4.492047,,,
0.26967874,4.6314016,,,
0.27220041,4.7008259,,,
0.27468808,4.8478341,,,
0.27717926,4.9882818,,,
0.27968007,5.1236106,,,
0.28217287,5.2250255,,,
0.28469001,5.4615722,,,
0.28718019,5.5407857,,,
0.28968683,5.6896207,,,
0.29218479,5.8200658,,,
0.29469509,5.9384002,,,
0.29718612,5.9639154,,,
0.29967991,6.3611846,,,
0.30217308,6.3518786,,,
0.30465644999999997,6.4658577,,,
0.3071658,6.6868395,,,
0.30966243,6.981053,,,
0.312176,7.0868677,,,
0.3146944,7.3205879,,,
0.31720383,7.5574021,,,
0.31969126999999997,7.5506282,,,
0.3221876,7.638567,,,
0.32468876,7.9430728,,,
0.32717408000000003,8.1571102,,,
0.32967964,8.3279531,,,
0.33218783,8.3213645,,,
0.33468619,8.5088582,,,
0.33720491999999996,8.4963686,,,
0.33970005999999997,8.7785783,,,
0.34220111,8.969979,,,
0.34470062,9.0305847,,,
0.34718518,9.1348335,,,
0.34965788000000003,9.5290983,,,
0.35215113,9.4571248,,,
0.35466248,9.6055815,,,
0.35716714,9.970571,,,
0.35967939000000004,10.140027,,,
0.36219436,10.330725,,,
0.36469777,10.54443,,,
0.36718637000000004,10.750295,,,
0.36968135999999996,10.971596,,,
0.37217508,11.104863,,,
0.37466273,11.120059,,,
0.37717064,11.710642,,,
0.37966841,11.746733,,,
0.38218246,11.793651,,,
0.38470308000000003,12.176611,,,
0.38719714000000005,12.295499,,,
0.38969721,12.432825,,,
0.39218587000000005,12.679166,,,
0.3946759,12.973494,,,
0.39717194,13.179598,,,
0.39966394,13.445136,,,
0.40217866,13.683559,,,
0.40468508000000003,13.814362,,,
0.40719351,14.087201,,,
0.409706,14.242034,,,
0.41219024,14.603445,,,
0.41469015,14.856132,,,
0.417179,15.085444,,,
0.41968206999999996,15.462947,,,
0.42217448,15.834745,,,
0.42466947,16.312425,,,
0.42718219999999996,16.647094,,,
0.42969289,16.881854,,,
0.43219285,17.332201,,,
0.43469873,17.73201,,,
0.43719326,18.03612,,,
0.43969381999999996,18.326243,,,
0.44217946,18.825966,,,
0.44465564,19.216293,,,
0.4471626,19.700942,,,
0.44966578,20.091276,,,
0.45217191999999995,20.583098,,,
0.45468177,20.938569,,,
0.45719171000000003,21.56526,,,
0.45969122999999995,22.126378,,,
0.46218848,22.581137,,,
0.4646852,23.057011,,,
0.46717088,23.519957,,,
0.46967994,23.893872,,,
0.47216833,24.446089,,,
0.47467926,24.972231,,,
0.47718024000000003,25.472532,,,
0.47969607,25.890227,,,
0.48220466,26.572748,,,
0.48469216000000004,27.078903,,,
0.48720201999999996,27.523895,,,
0.48969838,28.00264,,,
0.49217455000000004,28.361194,,,
0.49467349000000005,28.801326,,,
0.49717550000000005,29.236305,,,
0.49968250000000003,29.851207,,,
0.5021879499999999,30.348367,,,
0.50469863,30.644889,,,
0.50720331,31.125211,,,
0.5096969299999999,31.688011,,,
0.5122058500000001,32.355121,,,
0.5146776000000001,32.825201,,,
0.5171608,33.38293,,,
0.51966992,33.69162,,,
0.5221680399999999,34.496229,,,
0.52468733,34.918738,,,
0.52719399,35.451168,,,
0.52970262,35.878543,,,
0.53220274,36.395446,,,
0.5347041800000001,36.992085,,,
0.53717192,37.395242,,,
0.53965993,38.02473,,,
0.54215805,38.311187,,,
0.5446553399999999,39.060527,,,
0.54718111,39.276631,,,
0.54970132,39.933229,,,
0.55220276,40.304384,,,
0.55470245,40.728396,,,
0.55719158,41.131163,,,
0.55968499,41.585548,,,
0.56218305,42.193047,,,
0.5646638,42.840488,,,
0.5671726899999999,43.533951,,,
0.56968069,43.935141,,,
0.5722008,44.542972,,,
0.57469909,44.823817,,,
0.5772014,45.345873,,,
0.57969677,45.926221,,,
0.5822038799999999,46.714631,,,
0.5846818199999999,46.999358,,,
0.5871767,47.385104,,,
0.5896752,48.082563,,,
0.5921616700000001,48.61774,,,
0.59467927,48.820678,,,
0.59718928,49.572046,,,
0.59969167,49.954542,,,
0.60219175,50.566556,,,
0.604691,51.232742,,,
0.60718052,51.280182,,,
0.60968788,52.147282,,,
0.6121686000000001,52.701017,,,
0.61467645,53.017573,,,
0.61717945,53.514684,,,
0.6196876800000001,53.992917,,,
0.6222011599999999,54.325709,,,
0.62469722,54.943385,,,
0.62717614,55.604398,,,
0.62969096,55.880697,,,
0.63218667,56.53014,,,
0.6346733899999999,56.940222,,,
0.63717236,57.39168,,,
0.63966464,57.840492,,,
0.64216472,58.356409,,,
0.6446818900000001,58.728487,,,
0.6471982199999999,59.308929,,,
0.64970298,60.033467,,,
0.6521899000000001,60.530863,,,
0.65469329,61.067026,,,
0.65718283,61.391687,,,
0.65967888,62.050693,,,
0.66217647,62.130249,,,
0.66467749,62.548408,,,
0.66717197,63.210881,,,
0.66969304,63.943928,,,
0.6722039700000001,64.116505,,,
0.67470312,64.640565,,,
0.67720251,65.320951,,,
0.67969616,65.656033,,,
0.68216242,66.128126,,,
0.68466097,66.635247,,,
0.68715627,67.36078,,,
0.68966796,67.901772,,,
0.69218586,68.253902,,,
0.69469553,69.032652,,,
0.69719376,69.38906,,,
0.69970264,69.957209,,,
0.70218197,70.525682,,,
0.70467375,70.900582,,,
0.7071738200000001,71.49845,,,
0.70966613,72.060491,,,
0.7121647,72.685245,,,
0.71469352,73.126524,,,
0.71718767,73.666273,,,
0.7196989800000001,74.117279,,,
0.7221915,74.632799,,,
0.72469442,75.270446,,,
0.72718298,75.585908,,,
0.72967024,76.228771,,,
0.73215879,76.69435,,,
0.73467252,77.372951,,,
0.73718302,77.884628,,,
0.73969014,78.857113,,,
0.74220161,79.108829,,,
0.74470158,79.691773,,,
0.74718586,80.587162,,,
0.74968596,80.852028,,,
0.7521804099999999,81.560914,,,
0.75466675,82.210779,,,
0.75716802,82.909232,,,
0.75965439,83.468553,,,
0.76217382,84.298467,,,
0.7646946,84.69977,,,
0.7671793,85.416018,,,
0.7696842,86.300603,,,
0.7721732899999999,86.695255,,,
0.77468154,87.468238,,,
0.77716126,87.950535,,,
0.77965735,89.093813,,,
0.78215419,89.73764,,,
0.7846656399999999,90.398663,,,
0.78718941,91.407045,,,
0.7896759400000001,91.844807,,,
0.79219308,92.775344,,,
0.79469395,93.56372,,,
0.79719663,94.233234,,,
0.79966697,94.899174,,,
0.80216689,95.420863,,,
0.80468626,96.629688,,,
0.80717386,97.129691,,,
0.8096716700000001,97.65428,,,
0.81217608,98.799142,,,
0.81469399,99.274258,,,
0.81719455,100.10983,,,
0.8196774099999999,100.81542,,,
0.82217628,101.90966,,,
0.8246761699999999,102.47543,,,
0.82717811,103.47547,,,
0.82967083,104.17049,,,
0.8321766899999999,104.8109,,,
0.83469804,105.75636,,,
0.83718339,106.43498,,,
0.83971488,107.01927,,,
0.84221451,108.05419,,,
0.84469657,108.64123,,,
0.84716593,109.63791,,,
0.84967528,110.3773,,,
0.8521705,111.34573,,,
0.85466312,112.28567,,,
0.85717829,112.50523,,,
0.8596771200000001,113.36379,,,
0.86220016,114.31682,,,
0.86468457,114.90917,,,
0.8671945200000001,115.8526,,,
0.86968075,116.28384,,,
0.87217158,116.97765,,,
0.8746608300000001,117.93762,,,
0.87716863,118.65834,,,
0.87966979,119.29678,,,
0.8822014,120.31367,,,
0.88468458,121.10123,,,
0.8872036200000001,121.89266,,,
0.88969344,122.68699,,,
0.89217779,123.5063,,,
0.89469188,124.22927,,,
0.89718351,125.22773,,,
0.8996504399999999,126.08225,,,
0.9021878099999999,127.27957,,,
0.9046745399999999,128.06341,,,
0.90720016,129.07028,,,
0.90969749,130.29134,,,
0.91220199,131.40702,,,
0.91467242,132.22191,,,
0.9171739799999999,132.98983,,,
0.91967042,133.96237,,,
0.92215434,135.28084,,,
0.92466258,136.16124,,,
0.927164,137.2622,,,
0.9296906300000001,138.36655,,,
0.93219109,139.28274,,,
0.93468308,140.46006,,,
0.93713987,141.24383,,,
0.93964311,142.71522,,,
0.94214143,144.03191,,,
0.94465122,144.97987,,,
0.94715761,145.90981,,,
0.94965079,147.04836,,,
0.95214537,148.60748,,,
0.9546617700000001,149.80824,,,
0.9571491,150.6627,,,
0.95966263,152.17524,,,
0.96219905,153.52878,,,
0.9646648,154.62041,,,
0.96715218,155.74568,,,
0.9696786,156.83001,,,
0.9721624,158.45773,,,
0.9746613199999999,159.67683,,,
0.9771822800000001,160.91654,,,
0.9797064400000001,161.84173,,,
0.98216957,162.93036,,,
0.98469584,164.43542,,,
0.9872083700000001,165.58956,,,
0.98968606,166.93774,,,
0.9921860800000001,168.16001,,,
0.99466701,169.37985,,,
0.99717626,170.4477,,,
0.9996627100000001,171.89466,,,
1.0021719,172.84703,,,
1.0047019000000001,174.27623,,,
1.0071951000000001,175.50914,,,
1.0097014,176.77475,,,
1.0121758,178.06533,,,
1.0146657,179.38512,,,
1.0171362,180.35716,,,
1.0196514,181.61181,,,
1.0221646999999998,182.87153,,,
1.0246361,184.33387,,,
1.0271979,185.39502,,,
1.0297228999999999,186.61514,,,
1.032208,188.04398,,,
1.0346857,188.99884,,,
1.0371833,190.41941,,,
1.0396696,191.4417,,,
1.042156,192.58987,,,
1.0446652,193.85596,,,
1.0472026,195.28086,,,
1.0496965999999999,196.44937,,,
1.0522033,197.62488,,,
1.0547107,198.83339,,,
1.0572091,200.12429,,,
1.0596988,201.23841,,,
1.0621532,202.324,,,
1.0646779000000002,203.71996,,,
1.0671565,204.90383,,,
1.069677,205.93344,,,
1.0721471,207.266,,,
1.0747006000000001,208.66833,,,
1.0771849,209.42735,,,
1.0797044,211.12748,,,
1.0821942,212.20446,,,
1.0846867999999998,213.64085,,,
1.0871625,214.39016,,,
1.0896796,215.65687,,,
1.0921606,216.88798,,,
1.0946923000000002,218.23552,,,
1.0972271999999998,219.28877,,,
1.0997089,220.61735,,,
1.1022047000000001,221.50752,,,
1.10468,222.85474,,,
1.1071763,224.18143,,,
1.1096777,225.24209,,,
1.1121785999999998,226.69397,,,
1.1146467,227.68271,,,
1.1171524000000002,228.96464,,,
1.1196531,230.02576,,,
1.1221793,231.27441,,,
1.1246717000000002,232.42354,,,
1.1271777,233.77531,,,
1.1296622,235.08061,,,
1.1321729,236.22842,,,
1.1346784,237.35851,,,
1.1371630000000001,238.67584,,,
1.1396662,239.98608,,,
1.1421934,240.89814,,,
1.1447024,241.87582,,,
1.1472123,242.83735,,,
1.1497852,225.43808,,,
1.1522071,213.85972,,,
1.1547101,215.86053,,,
1.157189,217.742,,,
1.1596636,219.92945,,,
1.1621632,221.73681,,,
1.1646904,224.26953,,,
1.1671802,226.48846,,,
1.1697073,228.2662,,,
1.1721927,230.38991,,,
1.1747239,232.43375,,,
1.177207,234.38049,,,
1.1796878000000002,236.24545,,,
1.1821798000000001,238.02707,,,
1.1847058,239.86327,,,
1.1871523,241.47442,,,
1.1896919,243.22027,,,
1.1921999,244.77523,,,
1.1946985,246.65369,,,
1.1972293,248.07792,,,
1.1997342,249.54283,,,
1.2021606,250.65959,,,
1.2046794,252.01964,,,
1.2071778000000002,253.68535,,,
1.209644,254.73559,,,
1.2121659,255.74625,,,
1.2146673000000001,257.34389,,,
1.2171760999999999,258.46155,,,
1.219698,259.27456,,,
1.2221932,260.74176,,,
1.2247064,261.85091,,,
1.2271604,263.04871,,,
1.2296649,264.08225,,,
1.2321554000000001,265.20641,,,
1.2346769,266.23719,,,
1.237197,267.40268,,,
1.2396783,268.36717,,,
1.2422209,269.17253,,,
1.2447001999999998,269.98844,,,
1.2471511,270.91112,,,
1.2496673,271.62193,,,
1.252188,271.93453,,,
1.2546945999999999,271.81721,,,
1.2571638,270.8177,,,
1.259689,269.96895,,,
1.2622123,269.29819,,,
1.2646865,269.35136,,,
1.2671745,270.29826,,,
1.2697034,271.59415,,,
1.2721737,272.76675,,,
1.2746734,274.06327,,,
1.2771674,275.42113,,,
1.2796621,276.69689,,,
1.2821687,277.92208,,,
1.2846752,279.52377,,,
1.2871926999999999,280.59611,,,
1.2896771,281.96885,,,
1.2921924999999999,283.17178,,,
1.2947065,284.64499,,,
1.2971953,285.59584,,,
1.299687,286.89363,,,
1.3021770000000001,288.06489,,,
1.3046475000000002,289.14184,,,
1.3071464000000002,289.8603,,,
1.3096758,291.43223,,,
1.3121736,292.35185,,,
1.3147068,293.22242,,,
1.3172181,294.16205,,,
1.3197006,295.10032,,,
1.3221842,295.95129,,,
1.3247072,296.448,,,
1.3271593,297.13262,,,
1.3296897,297.13313,,,
1.3321963,297.57455,,,
1.3347094,297.70807,,,
1.3372359999999999,297.44287,,,
1.3397204999999999,297.8263,,,
1.3421991,298.14722,,,
1.3447121,298.90092,,,
1.3471849,299.681,,,
1.3496768000000001,300.65604,,,
1.3521709000000002,301.48488,,,
1.3546461,302.65343,,,
1.3571749,303.73487,,,
1.3596896,304.81198,,,
1.3621927999999999,305.96341,,,
1.3646874,306.97059,,,
1.3672063,308.19161,,,
1.3696636,309.30953,,,
1.3721796,310.39908,,,
1.374655,311.23151,,,
1.377165,312.14821,,,
1.379634,312.88186,,,
1.3821852000000001,314.332,,,
1.3846922,315.06716,,,
1.3871824,316.02289,,,
1.3896876999999999,316.71021,,,
1.3922006999999998,317.52534,,,
1.3946705,318.026,,,
1.3971522,318.82889,,,
1.3996499,319.27503,,,
1.4021681,319.98402,,,
1.4046743,320.60174,,,
1.4072009,321.24619,,,
1.4096951,321.67541,,,
1.4121761000000002,322.5565,,,
1.4146811,323.31989,,,
1.4171996,323.86625,,,
1.4196515,324.89563,,,
1.4221769,325.71438,,,
1.4246809999999999,326.55768,,,
1.4271795,327.56114,,,
1.4297,328.56714,,,
1.4321837000000002,329.41987,,,
1.4346824,330.4046,,,
1.4372103,331.33209,,,
1.4396768,332.31855,,,
1.4421578,333.51812,,,
1.4447056999999999,334.16382,,,
1.4471671000000002,335.06101,,,
1.4496886,335.69848,,,
1.4521847,337.05254,,,
1.4546579,337.52735,,,
1.4571882999999999,338.49352,,,
1.4597189,339.41221,,,
1.4621927,340.16113,,,
1.4646835,340.93999,,,
1.4671995,341.53222,,,
1.4696659,342.24922,,,
1.4721551,342.86243,,,
1.4746665,343.29482,,,
1.4771855,344.08518,,,
1.4797011,344.74324,,,
1.4822153,345.83999,,,
1.4846987,346.53509,,,
1.4871678,347.22446,,,
1.4896725,348.22131,,,
1.4921579999999999,349.10396,,,
1.4946788,350.06989,,,
1.4971504,350.74209,,,
1.4996874999999998,351.89217,,,
1.5021918,352.57419,,,
1.5047069,353.51691,,,
1.5072028999999998,354.37146,,,
1.5097114999999999,355.05129,,,
1.5121942,355.83535,,,
1.5146986,356.4392,,,
1.5171834,357.12949,,,
1.5196476,357.80641,,,
1.5221769,358.44189,,,
1.5246723,359.23215,,,
1.5272177,360.05559,,,
1.5296800000000002,360.76652,,,
1.5322127,361.18235,,,
1.5347262,361.85013,,,
1.5372045,362.41725,,,
1.5396609,362.93507,,,
1.5421498999999999,363.62617,,,
1.5446747,364.35329,,,
1.5471892,364.70392,,,
1.5496991,365.38986,,,
1.5521947,365.93649,,,
1.5547092999999998,366.62819,,,
1.5572464,367.23603,,,
1.5596964999999998,367.69696,,,
1.5621312,368.03795,,,
1.564657,368.50838,,,
1.5672036,369.10124,,,
1.5696801,369.50836,,,
1.5721726999999999,369.92767,,,
1.5747045999999998,370.42398,,,
1.5772066,370.84684,,,
1.5796865,371.39867,,,
1.5821824,371.65461,,,
1.5846193000000002,372.26141,,,
1.5871847,372.91547,,,
1.5896805999999999,373.45933,,,
1.5922104000000001,374.19756,,,
1.5946778,374.75948,,,
1.5971872,375.47921,,,
1.5997037,376.14259,,,
1.6022101,376.79812,,,
1.6046665,377.46618,,,
1.6071941,377.98179,,,
1.6096688,378.63937,,,
1.6121931,379.32645,,,
1.6146718999999998,379.69226,,,
1.6171818,380.24964,,,
1.6196851,380.87826,,,
1.6221795,381.34368,,,
1.6247217,381.86465,,,
1.6271849999999999,382.25086,,,
1.6296939000000001,382.69066,,,
1.6321781,383.22562,,,
1.6346691,383.8041,,,
1.6371909,384.26875,,,
1.6396812,385.00057,,,
1.6421824,385.67953,,,
1.6447161000000001,386.14692,,,
1.6471984,386.81916,,,
1.6497096,387.2875,,,
1.6521998999999998,387.91071,,,
1.6546743,388.25253,,,
1.6572289,388.94464,,,
1.6596837,389.33088,,,
1.6621512,389.96812,,,
1.6646695,390.39822,,,
1.6671992,390.93541,,,
1.6697396,391.69616,,,
1.6721746,392.37823,,,
1.6747333,393.08798,,,
1.6771501,393.64729,,,
1.6796801000000001,394.41705,,,
1.6821726,395.08247,,,
1.6846361,395.83111,,,
1.6872166,396.64877,,,
1.6896621,397.32878,,,
1.6922159,397.85002,,,
1.6946824,398.59273,,,
1.6971975000000001,399.25173,,,
1.69968,399.81672,,,
1.7021435,400.43878,,,
1.7047178,401.0138,,,
1.7071901999999999,401.46529,,,
1.7096506,402.01478,,,
1.7121831,402.5121,,,
1.7146864,403.13987,,,
1.717217,403.84731,,,
1.7197144,404.4302,,,
1.7222165999999999,404.83525,,,
1.7246922,405.37565,,,
1.7271925,406.03692,,,
1.7296965,406.70481,,,
1.7321942,407.14227,,,
1.7346611,407.97617,,,
1.7371838,408.46531,,,
1.7396688,409.52484,,,
1.7422103,410.24965,,,
1.7446898,410.84183,,,
1.7471979,411.47133,,,
1.7496428000000002,412.01242,,,
1.7521908000000002,412.88725,,,
1.7546708,413.4242,,,
1.7571732,414.05802,,,
1.7596953,414.9112,,,
1.7621818,415.37931,,,
1.7647177,415.93826,,,
1.7671933,416.35669,,,
1.7696916999999999,416.93376,,,
1.7722062,417.40969,,,
1.7746948999999999,417.85221,,,
1.7771601000000001,418.36068,,,
1.7796933000000001,418.82927,,,
1.7821836999999998,419.39199,,,
1.7846833,419.94018,,,
1.7871751,420.30233,,,
1.7896986,420.8557,,,
1.7922295,421.20672,,,
1.7947011,421.56854,,,
1.7971612000000001,422.0871,,,
1.7997246,422.50765,,,
1.802182,423.31244,,,
1.8047078,424.082,,,
1.8071994,424.49113,,,
1.8096894000000001,425.12682,,,
1.8121734,425.77242,,,
1.8147294,426.58576,,,
1.8172101999999999,427.1761,,,
1.8196843999999999,427.78403,,,
1.8222237000000001,428.44827,,,
1.8246727999999999,429.01512,,,
1.8271716,429.46005,,,
1.8296911,430.2536,,,
1.8321756999999999,430.58761,,,
1.8346929,431.4303,,,
1.8372574000000002,431.8751,,,
1.8397568,431.97182,,,
1.8421982000000001,432.28546,,,
1.8447539000000002,432.64502,,,
1.8472225999999998,432.94731,,,
1.8496617000000002,432.85193,,,
1.8521412,433.5414,,,
1.85466,434.05579,,,
1.8571728,434.78673,,,
1.85972,435.43845,,,
1.8621944000000001,436.27735,,,
1.864753,437.25027,,,
1.8671868999999999,437.86077,,,
1.8696877,438.7111,,,
1.872185,439.71593,,,
1.8746924,440.36436,,,
1.8771767,440.85131,,,
1.8796826,441.42318,,,
1.8822504,441.9222,,,
1.8847055,442.29107,,,
1.8871985,442.63557,,,
1.8897032,443.46961,,,
1.8921822,443.8711,,,
1.8946936,444.10667,,,
1.8971615,444.75532,,,
1.899669,445.28142,,,
1.902169,445.81918,,,
1.9047151,446.59719,,,
1.9072050999999999,447.50815,,,
1.9096971,447.91778,,,
1.9121915999999999,448.44496,,,
1.9146866,449.13271,,,
1.9172075,449.88208,,,
1.9196118,450.39953,,,
1.9221717,451.07685,,,
1.9246528,451.49261,,,
1.9271559,451.98805,,,
1.9297058,452.76862,,,
1.9322078,453.14538,,,
1.9347109,453.73537,,,
1.9372555,454.29504,,,
1.9396808,454.73745,,,
1.9421741000000001,455.28858,,,
1.944705,456.06073,,,
1.9472153,456.4695,,,
1.9496520000000002,456.99826,,,
1.9521572,457.28661,,,
1.9546708000000002,457.6916,,,
1.9572025000000002,458.37202,,,
1.9596737000000002,458.547,,,
1.9621752000000001,459.37774,,,
1.9646759999999999,459.88926,,,
1.9671423,460.15102,,,
1.9696601999999999,460.89596,,,
1.972171,461.28533,,,
1.9746639000000001,462.11202,,,
1.9771648,462.8871,,,
1.9796958999999998,463.42598,,,
1.9822082,464.31397,,,
1.9847177999999999,464.71844,,,
1.9871839999999998,464.98675,,,
1.9897049,465.28759,,,
1.9921639999999998,465.82499,,,
1.9946296000000001,466.47603,,,
1.9971515000000002,467.11857,,,
1.9996654,467.87858,,,
2.0022094000000004,468.68339,,,
2.0047406999999997,469.44474,,,
2.0071841,469.83171,,,
2.0097006,470.67075,,,
2.0121666,471.58391,,,
2.0146693,472.4175,,,
2.0171343999999998,472.99251,,,
2.0196489,473.90935,,,
2.0221711,474.48417,,,
2.0246603999999997,474.95526,,,
2.0271806000000003,475.57667,,,
2.0296898000000003,476.04308,,,
2.0321917,476.56746,,,
2.0346776,476.60225,,,
2.0372092,476.96639,,,
2.039698,477.11044,,,
2.0421855,477.65093,,,
2.04466,477.68118,,,
2.0472096,478.0591,,,
2.0496849,478.36822,,,
2.0522411,478.48986,,,
2.0546992000000004,479.01044,,,
2.0571812,479.21874,,,
2.059688,474.46006,,,
2.062166,466.51384,,,
2.0646712999999997,466.57492,,,
2.0671353,468.10289,,,
2.0696846,469.91689,,,
2.0721711,471.02825,,,
2.0746642,473.11682,,,
2.0771516,474.82559,,,
2.0797041,476.78914,,,
2.0821669999999997,478.26641,,,
2.0846929999999997,480.0616,,,
2.0871756,481.42418,,,
2.0896519,483.20195,,,
2.0921769,484.68591,,,
2.0947002,486.1939,,,
2.0971995,487.58149,,,
2.099695,488.62581,,,
2.1022129,490.04685,,,
2.1046647,491.30352,,,
2.1071750000000002,492.86329,,,
2.1096859,493.8864,,,
2.1121846,494.79312,,,
2.1146375,495.38489,,,
2.1171605000000002,496.50744,,,
2.1196867999999998,496.84708,,,
2.1221924,497.12542,,,
2.1246992,497.12501,,,
2.1271915999999997,496.75382,,,
2.1296909,495.78777,,,
2.1321676000000003,495.21393,,,
2.1346843,495.15416,,,
2.1371369,495.37175,,,
2.1396872,496.02888,,,
2.1421635,496.42643,,,
2.1446859999999996,497.42125,,,
2.1471644000000003,498.38684,,,
2.1496842,499.17683,,,
2.1522232,500.62575,,,
2.1547305,501.77334,,,
2.1571653,502.69543,,,
2.1596568,503.56461,,,
2.1621624,504.53662,,,
2.1646848,505.43542,,,
2.1671705,506.36354,,,
2.1697165000000003,507.44515,,,
2.1722154000000002,508.18215,,,
2.1746854,508.95812,,,
2.1772305999999997,509.43139,,,
2.1796795,510.04703,,,
2.1821554,510.47501,,,
2.1846983000000004,510.72334,,,
2.18716,510.60981,,,
2.1896721,510.77007,,,
2.1921758000000002,510.73817,,,
2.1946880999999996,510.79402,,,
2.197219,510.77629,,,
2.1997314,510.84478,,,
2.2021531000000003,511.36134,,,
2.2046726000000003,511.9256,,,
2.2071668,512.48112,,,
2.2096787,513.12816,,,
2.2122031,513.95722,,,
2.2147289,515.03645,,,
2.2171941,515.63962,,,
2.2196875,516.58629,,,
2.2222081,517.27619,,,
2.2247004,518.23646,,,
2.2271588999999996,519.01477,,,
2.2296621,519.9469,,,
2.2321713,520.38188,,,
2.2346897,521.35069,,,
2.2371762,521.76764,,,
2.2396921,522.41238,,,
2.2421982,523.11772,,,
2.2447268,523.82135,,,
2.2471946,523.76005,,,
2.2496711,523.95949,,,
2.2521998,524.42406,,,
2.2546772,524.08842,,,
2.2572042000000003,524.39437,,,
2.2596700000000003,524.36173,,,
2.2622061,524.75754,,,
2.2646691,525.35325,,,
2.2671632,525.95334,,,
2.269691,526.92564,,,
2.2721525000000002,527.53431,,,
2.2746891,528.42418,,,
2.2771686,529.4587,,,
2.2797,530.24221,,,
2.2821558,531.05532,,,
2.2846752,531.73923,,,
2.287182,532.62783,,,
2.2896505,533.29969,,,
2.2921729,534.19293,,,
2.2947405,534.76216,,,
2.2972293,535.27663,,,
2.2996744,535.4753,,,
2.3022061,535.73405,,,
2.30465,535.77955,,,
2.3072165,535.92041,,,
2.309659,535.96457,,,
2.3122151,536.36701,,,
2.3146921000000003,536.26861,,,
2.3171993,536.66078,,,
2.3196963,537.18484,,,
2.322232,537.62358,,,
2.3246515999999997,538.1503,,,
2.327162,539.25805,,,
2.3296617,539.71407,,,
2.3321594,540.75778,,,
2.3346586,541.28628,,,
2.3371939999999998,542.03321,,,
2.3397232,543.00221,,,
2.3422456,543.96874,,,
2.3447,544.48928,,,
2.3471929,544.98286,,,
