mm,N,width,thickness,length
0.24962151,43.063972,,,
0.2505357,42.997105,,,
0.25150067,42.930233,,,
0.25231323,42.796497,,,
0.25307506,42.930233,,,
0.2537861,42.930233,,,
0.2543955,42.997105,,,
0.25515735,43.063972,,,
0.25607154,42.863365,,,
0.2569349,42.863365,,,
0.2577983,42.930233,,,
0.25850934,42.997105,,,
0.2591188,43.063972,,,
0.25982982,42.863365,,,
0.26069322,42.863365,,,
0.26160738,43.130844,,,
0.26257235,43.197712,,,
0.26333418,43.063972,,,
0.26389283,42.930233,,,
0.26465464,43.063972,,,
0.26556882,43.197712,,,
0.26663536,43.26458,,,
0.2676511,43.26458,,,
0.26841295,43.197712,,,
0.26912394,43.197712,,,
0.27003813,43.197712,,,
0.2710031,43.33145,,,
0.27201885,43.598927,,,
0.27288225,43.33145,,,
0.27369484,43.26458,,,
0.2746598,43.26458,,,
0.27567557,43.46519,,,
0.27653897,43.598927,,,
0.2773516,43.39832,,,
0.27801183,43.39832,,,
0.2787736,43.39832,,,
0.279637,43.39832,,,
0.28039885,43.598927,,,
0.28116065,43.6658,,,
0.2819225,43.46519,,,
0.28268427,43.46519,,,
0.28354767,43.598927,,,
0.28441104,43.598927,,,
0.2850713,43.46519,,,
0.28573152,43.46519,,,
0.28649336,43.46519,,,
0.28735673,43.39832,,,
0.2883217,43.6658,,,
0.28928667,43.732666,,,
0.28999773,43.53206,,,
0.29075953,43.39832,,,
0.29157212,43.39832,,,
0.2924355,43.732666,,,
0.29350203,43.598927,,,
0.29436544,43.46519,,,
0.2950765,43.46519,,,
0.2958383,43.53206,,,
0.29665092,43.6658,,,
0.29766667,43.732666,,,
0.2987332,43.732666,,,
0.29959658,43.53206,,,
0.30051073,43.46519,,,
0.30132335,43.598927,,,
0.30223754,43.6658,,,
0.3032025,43.598927,,,
0.30396432,43.46519,,,
0.30467534,43.46519,,,
0.30538636,43.598927,,,
0.3060466,43.6658,,,
0.30680844,43.6658,,,
0.30772263,43.53206,,,
0.30863678,43.39832,,,
0.3095002,43.598927,,,
0.31021118,43.598927,,,
0.31082067,43.598927,,,
0.31137934,43.53206,,,
0.3122427,43.53206,,,
0.31315687,43.598927,,,
0.31417263,43.6658,,,
0.31503603,43.6658,,,
0.31569627,43.598927,,,
0.31635654,43.53206,,,
0.3172707,43.53206,,,
0.31823567,43.6658,,,
0.3193022,43.933273,,,
0.3201148,43.866405,,,
0.32077503,43.799534,,,
0.32158765,44.000145,,,
0.32255262,44.067013,,,
0.32356837,44.13389,,,
0.32453334,43.933273,,,
0.32534593,43.799534,,,
0.32620934,43.933273,,,
0.32712352,44.000145,,,
0.3280885,44.067013,,,
0.32900268,44.067013,,,
0.3296629,44.000145,,,
0.33032313,44.000145,,,
0.33108497,44.000145,,,
0.33194834,44.13389,,,
0.33271015,44.200756,,,
0.33357355,44.13389,,,
0.33438614,44.13389,,,
0.33519876,44.200756,,,
0.33611295,44.468235,,,
0.33687475,44.60197,,,
0.33753496,44.60197,,,
0.3382968,44.668842,,,
0.3390586,44.936317,,,
0.33987123,45.203796,,,
0.3407854,45.404404,,,
0.3415472,45.47127,,,
0.34225824,45.605015,,,
0.34302005,45.805626,,,
0.34388345,46.006233,,,
0.34484842,46.20684,,,
0.34591496,46.34058,,,
0.34677836,46.407448,,,
0.34759095,46.34058,,,
0.34840354,46.608055,,,
0.34931773,46.808662,,,
0.3502827,46.9424,,,
0.35124764,46.875534,,,
0.35211104,46.741795,,,
0.35292366,46.875534,,,
0.35373625,47.143013,,,
0.35459965,47.143013,,,
0.35556462,47.143013,,,
0.3563772,47.076145,,,
0.35713902,47.143013,,,
0.35785004,47.276752,,,
0.35845953,47.209885,,,
0.3592721,47.276752,,,
0.36018628,47.410492,,,
0.36110047,47.410492,,,
0.36191308,47.54423,,,
0.3626241,47.67797,,,
0.36323354,47.6111,,,
0.3639446,47.47736,,,
0.36485875,47.74484,,,
0.36577293,47.945446,,,
0.36668712,48.146053,,,
0.36739814,48.012318,,,
0.3679568,47.87858,,,
0.36866784,48.079185,,,
0.3696328,48.34666,,,
0.37075013,48.547276,,,
0.37176588,48.614143,,,
0.3725277,48.480404,,,
0.37323874,48.547276,,,
0.3742037,48.681015,,,
0.37516868,48.81475,,,
0.37618443,49.01536,,,
0.3770478,48.94849,,,
0.3778604,48.881622,,,
0.37882537,49.08223,,,
0.37973955,49.21597,,,
0.38065374,49.34971,,,
0.38141555,49.34971,,,
0.38212657,49.282837,,,
0.3829392,49.282837,,,
0.38375178,49.550316,,,
0.3845136,49.68405,,,
0.38527542,49.617184,,,
0.38603723,49.68405,,,
0.38679907,49.68405,,,
0.3877132,49.884663,,,
0.3885258,50.018406,,,
0.38918605,49.884663,,,
0.38984632,49.884663,,,
0.3906081,50.018406,,,
0.39142072,49.951534,,,
0.39243647,50.15214,,,
0.39335066,50.219013,,,
0.39406168,50.15214,,,
0.3948235,50.018406,,,
0.3956361,50.085274,,,
0.39660108,50.352753,,,
0.39761683,50.55336,,,
0.3984802,50.48649,,,
0.39919123,50.352753,,,
0.40000385,50.48649,,,
0.40081644,50.687096,,,
0.40188298,50.820835,,,
0.40289873,51.021442,,,
0.40376213,50.954575,,,
0.40467632,50.954575,,,
0.40548894,51.021442,,,
0.40640306,51.15518,,,
0.40736803,51.355797,,,
0.40812987,51.28892,,,
0.4088409,51.15518,,,
0.40950114,51.222054,,,
0.41016138,51.355797,,,
0.41097397,51.556404,,,
0.41193894,51.75701,,,
0.41285312,51.82388,,,
0.41366574,51.95762,,,
0.41432598,52.024487,,,
0.41488463,52.158226,,,
0.41549408,52.291965,,,
0.4163575,52.425705,,,
0.41727167,52.826923,,,
0.41823664,53.02753,,,
0.4191508,53.29501,,,
0.41976026,53.42875,,,
0.42047128,53.42875,,,
0.42138547,53.696224,,,
0.42240122,54.03057,,,
0.42346776,54.36492,,,
0.4242296,54.49866,,,
0.4248898,54.49866,,,
0.4256516,54.565533,,,
0.42661658,54.76614,,,
0.42768312,55.033615,,,
0.42864808,55.234222,,,
0.42940992,55.167355,,,
0.4302733,55.234222,,,
0.43123826,55.36796,,,
0.43220323,55.5017,,,
0.43311742,55.56857,,,
0.43377763,55.63544,,,
0.4344379,55.56857,,,
0.43530127,55.56857,,,
0.4360631,55.769184,,,
0.43682492,55.902924,,,
0.4376883,56.03666,,,
0.43845013,56.1704,,,
0.43926272,56.23727,,,
0.44012612,56.504745,,,
0.44088793,56.571613,,,
0.44154817,56.638485,,,
0.44230998,56.705353,,,
0.4431226,56.839092,,,
0.4439352,56.97283,,,
0.44490016,57.173443,,,
0.445662,57.37405,,,
0.446373,57.44092,,,
0.4471856,57.574657,,,
0.4479982,57.708397,,,
0.44896317,57.842136,,,
0.44997892,58.176483,,,
0.45084232,58.37709,,,
0.45160416,58.37709,,,
0.45241672,58.51083,,,
0.45328012,58.577705,,,
0.45434666,58.778313,,,
0.45531163,59.11266,,,
0.4562258,59.11266,,,
0.4570384,59.380135,,,
0.4579018,59.447006,,,
0.458816,59.513874,,,
0.4596794,59.71448,,,
0.46049199,59.71448,,,
0.461203,59.781353,,,
0.46191403,59.781353,,,
0.4625235,59.781353,,,
0.4633869,59.84822,,,
0.46430108,59.98196,,,
0.46516442,60.18257,,,
0.46602783,60.31631,,,
0.46668807,60.38318,,,
0.46729755,60.31631,,,
0.46805933,60.31631,,,
0.4690243,60.583786,,,
0.4698877,60.784397,,,
0.47080186,60.985004,,,
0.47146213,61.051872,,,
0.47202078,60.985004,,,
0.4727318,60.985004,,,
0.47369677,61.18561,,,
0.47471252,61.38622,,,
0.47577906,61.78744,,,
0.4765409,61.85431,,,
0.4773027,61.85431,,,
0.4782169,61.921177,,,
0.47918186,62.188656,,,
0.4801976,62.523003,,,
0.481061,62.523003,,,
0.48187357,62.656742,,,
0.48288935,62.790478,,,
0.4838035,62.991093,,,
0.4847177,63.05796,,,
0.4854795,63.124832,,,
0.48613977,63.1917,,,
0.48695236,63.1917,,,
0.48781577,63.1917,,,
0.48857757,63.32544,,,
0.48933938,63.392307,,,
0.4900504,63.459175,,,
0.49086303,63.526047,,,
0.49172643,63.659786,,,
0.4925898,63.860394,,,
0.49325007,63.860394,,,
0.49391025,63.860394,,,
0.4946721,63.994133,,,
0.4954339,64.061,,,
0.49644968,64.328476,,,
0.49736384,64.46222,,,
0.49802408,64.59596,,,
0.4987859,64.59596,,,
0.4996493,64.7297,,,
0.50056344,64.930305,,,
0.5016808,65.197784,,,
0.5025442,65.39839,,,
0.5032552,65.33152,,,
0.50401706,65.39839,,,
0.5048804,65.599,,,
0.50594693,65.732735,,,
0.5069627,66.00022,,,
0.5078769,66.20083,,,
0.5087403,66.20083,,,
0.5095021,66.334564,,,
0.51041627,66.46831,,,
0.5113812,66.668915,,,
0.5121431,66.73578,,,
0.5129049,66.73578,,,
0.5135651,66.80265,,,
0.51422536,66.73578,,,
0.51508874,66.80265,,,
0.51605374,67.07013,,,
0.5169171,67.203865,,,
0.5177297,67.33761,,,
0.51838994,67.40448,,,
0.51889783,67.40448,,,
0.5195072,67.270744,,,
0.52037066,67.33761,,,
0.5212849,67.67196,,,
0.5222498,67.87257,,,
0.523164,68.140045,,,
0.5238242,68.140045,,,
0.52448446,68.07317,,,
0.5255002,68.34065,,,
0.52651596,68.54126,,,
0.52753174,68.87561,,,
0.52829355,69.07622,,,
0.5289538,69.009346,,,
0.5297664,69.07622,,,
0.5307821,69.276825,,,
0.53184867,69.544304,,,
0.5327629,69.74491,,,
0.5334739,69.87865,,,
0.53438807,69.94552,,,
0.5353022,70.14613,,,
0.5362672,70.34674,,,
0.5371814,70.48048,,,
0.5378416,70.48048,,,
0.5385527,70.48048,,,
0.53936523,70.54735,,,
0.5401778,70.61422,,,
0.5409396,70.68108,,,
0.54180306,70.81483,,,
0.54256487,70.94856,,,
0.5433267,71.015434,,,
0.5442409,71.14917,,,
0.5449519,71.282906,,,
0.54561216,71.21604,,,
0.54637396,71.34978,,,
0.54713583,71.41665,,,
0.54794836,71.550385,,,
0.54891336,71.751,,,
0.54967517,71.884735,,,
0.5503862,71.95161,,,
0.55119884,72.01848,,,
0.5520622,72.219086,,,
0.55307794,72.41969,,,
0.5540937,72.68717,,,
0.5549571,72.82091,,,
0.5557697,72.88778,,,
0.5565823,73.021515,,,
0.55744565,73.15526,,,
0.5584614,73.355865,,,
0.5594264,73.623344,,,
0.5602898,73.75708,,,
0.5611024,73.82395,,,
0.56191504,73.95769,,,
0.56288,74.09143,,,
0.5637433,74.22517,,,
0.56450516,74.29204,,,
0.5653178,74.35891,,,
0.56597805,74.42577,,,
0.56663823,74.29204,,,
0.5674509,74.42577,,,
0.56836504,74.55952,,,
0.5691776,74.760124,,,
0.57004106,74.89387,,,
0.570752,74.89387,,,
0.5713107,74.89387,,,
0.5721233,74.89387,,,
0.5730883,75.094475,,,
0.57395166,75.29508,,,
0.5748659,75.56256,,,
0.57547534,75.629425,,,
0.576034,75.49569,,,
0.5767958,75.49569,,,
0.57776076,75.6963,,,
0.5788273,76.03065,,,
0.57979226,76.365,,,
0.5805541,76.43186,,,
0.5812651,76.43186,,,
0.58217925,76.63247,,,
0.58314425,76.76621,,,
0.58416003,77.100555,,,
0.5850742,77.2343,,,
0.58593756,77.368034,,,
0.5869025,77.50178,,,
0.5878675,77.702385,,,
0.5887817,77.83613,,,
0.5894927,77.90299,,,
0.5902037,77.90299,,,
0.59101635,77.90299,,,
0.59182894,78.036736,,,
0.59259075,78.1036,,,
0.59335256,78.1036,,,
0.59411436,78.23734,,,
0.5948762,78.30421,,,
0.59584117,78.43795,,,
0.59665376,78.63856,,,
0.597314,78.571686,,,
0.59797424,78.571686,,,
0.59878683,78.63856,,,
0.5995995,78.70543,,,
0.6006152,78.9729,,,
0.6014786,79.17351,,,
0.6021388,79.17351,,,
0.6029007,79.17351,,,
0.6037132,79.24038,,,
0.6046782,79.50786,,,
0.605694,79.6416,,,
0.60655737,79.84222,,,
0.6072684,79.84222,,,
0.6080302,79.84222,,,
0.60889363,79.97595,,,
0.60996014,80.10969,,,
0.6110267,80.37717,,,
0.6118393,80.44404,,,
0.61270267,80.5109,,,
0.61356604,80.44404,,,
0.61448026,80.44404,,,
0.6153944,80.5109,,,
0.6161562,80.5109,,,
0.6168673,80.310295,,,
0.6175275,80.10969,,,
0.61823857,79.70847,,,
0.61910194,79.374115,,,
0.62006694,78.70543,,,
0.6209303,75.22821,,,
0.6217937,65.79961,,,
0.62245387,60.784397,,,
0.6229618,58.97892,,,
0.62362206,58.310223,,,
0.6245362,58.176483,,,
0.6254504,58.577705,,,
0.62646616,58.84518,,,
0.62727875,59.313267,,,
0.6278882,59.447006,,,
0.62865007,59.647614,,,
0.629615,60.18257,,,
0.6306816,60.717525,,,
0.6316973,61.38622,,,
0.6324083,61.78744,,,
0.63311934,62.121788,,,
0.6339827,62.45613,,,
0.6349477,63.124832,,,
0.6360142,63.659786,,,
0.63687766,64.26161,,,
0.63763946,64.59596,,,
0.6386044,65.06405,,,
0.63951856,65.66587,,,
0.6404328,66.06709,,,
0.6412962,66.668915,,,
0.6419564,66.86952,,,
0.6426674,67.270744,,,
0.64348,67.60509,,,
0.6442418,68.0063,,,
0.6450037,68.40752,,,
0.64586705,68.74187,,,
0.64667964,69.276825,,,
0.6474923,69.544304,,,
0.64835566,70.01239,,,
0.6490667,70.413605,,,
0.64977765,70.61422,,,
0.6505395,70.94856,,,
0.65125054,71.282906,,,
0.65206313,71.68413,,,
0.65302813,72.152214,,,
0.65378994,72.55343,,,
0.65450096,72.82091,,,
0.65531355,73.22213,,,
0.656177,73.55647,,,
0.6571419,74.02456,,,
0.65815765,74.42577,,,
0.65907186,74.96073,,,
0.65988445,75.22821,,,
0.66069704,75.56256,,,
0.66161126,75.896904,,,
0.6625762,76.29813,,,
0.66349036,76.83308,,,
0.6643537,76.96682,,,
0.6651156,77.368034,,,
0.6659282,77.56865,,,
0.66684234,77.90299,,,
0.66775656,78.30421,,,
0.66856915,78.504814,,,
0.66933095,78.77229,,,
0.670042,78.9729,,,
0.6707022,79.10664,,,
0.6715656,79.30725,,,
0.67247975,79.70847,,,
0.6733432,79.97595,,,
0.6741558,80.24343,,,
0.6747652,80.37717,,,
0.6753747,80.44404,,,
0.6761873,80.577774,,,
0.67710143,80.912125,,,
0.67801565,81.24647,,,
0.6788791,81.58082,,,
0.6795393,81.714554,,,
0.68009794,81.64768,,,
0.6809106,81.84829,,,
0.6818755,82.18264,,,
0.6829928,82.58386,,,
0.6839578,82.98508,,,
0.68466884,83.11882,,,
0.68537986,83.11882,,,
0.68634486,83.252556,,,
0.6873098,83.58691,,,
0.6883256,83.85438,,,
0.6891382,84.12186,,,
0.69000155,84.322464,,,
0.69101727,84.45621,,,
0.69198227,84.72368,,,
0.6928964,84.99116,,,
0.6936583,85.05803,,,
0.69431853,85.1249,,,
0.6951819,85.1249,,,
0.6959945,85.45925,,,
0.6967055,85.52612,,,
0.6974673,85.860466,,,
0.69828,85.65986,,,
0.69894016,85.99421,,,
0.6998544,86.06108,,,
0.70066696,86.395424,,,
0.7012764,86.462296,,,
0.7019366,86.26169,,,
0.70269847,86.395424,,,
0.70351106,86.462296,,,
0.7045268,86.997246,,,
0.705441,86.997246,,,
0.706152,87.39846,,,
0.7069647,87.264725,,,
0.70777726,87.59907,,,
0.7086914,87.79968,,,
0.70980877,88.2009,,,
0.7106213,88.53525,,,
0.7113324,88.53525,,,
0.7120942,88.735855,,,
0.7129068,88.80273,,,
0.71397334,89.20394,,,
0.71503985,89.47142,,,
0.7159033,89.872635,,,
0.7168175,89.872635,,,
0.7176808,90.00638,,,
0.71864575,90.27385,,,
0.71955997,90.474464,,,
0.72032183,90.67507,,,
0.7209821,90.474464,,,
0.7216423,90.67507,,,
0.7223025,90.6082,,,
0.72316587,90.80881,,,
0.72413087,90.94254,,,
0.72499424,91.21003,,,
0.7258069,91.41064,,,
0.7264671,91.34377,,,
0.726975,91.47751,,,
0.7275844,91.34377,,,
0.72849864,91.678116,,,
0.7294636,91.81186,,,
0.7304285,92.21307,,,
0.7312919,92.41368,,,
0.7319014,92.48055,,,
0.73256165,92.41368,,,
0.73352665,92.61429,,,
0.73454237,93.0155,,,
0.73555815,93.28298,,,
0.7363199,93.55046,,,
0.73698014,93.55046,,,
0.73789436,93.6842,,,
0.7388085,93.81793,,,
0.739875,94.15229,,,
0.74084,94.48664,,,
0.7416018,94.48664,,,
0.74251604,94.820984,,,
0.743481,94.887856,,,
0.744446,95.35594,,,
0.74530935,95.48968,,,
0.74596953,95.48968,,,
0.7466806,95.48968,,,
0.7474932,95.55655,,,
0.748255,95.75716,,,
0.7490676,95.82402,,,
0.74988025,95.95776,,,
0.75064206,96.024635,,,
0.75140387,96.22524,,,
0.752318,96.29211,,,
0.7530291,96.62646,,,
0.7536893,96.492714,,,
0.7544511,96.62646,,,
0.7551622,96.69332,,,
0.75602555,96.827065,,,
0.7569397,97.16142,,,
0.7577523,97.29516,,,
0.7584634,97.428894,,,
0.759276,97.495766,,,
0.76013935,97.69637,,,
0.7611043,97.89698,,,
0.76212007,98.298195,,,
0.7629835,98.4988,,,
0.76379603,98.565674,,,
0.7646086,98.69942,,,
0.76552284,98.83315,,,
0.76653856,99.10063,,,
0.76750356,99.3681,,,
0.76836693,99.50185,,,
0.7691796,99.63558,,,
0.7699922,99.769325,,,
0.7709063,99.90307,,,
0.7718205,100.17055,,,
0.77258235,100.23742,,,
0.77334416,100.23742,,,
0.7740552,100.371155,,,
0.77466464,100.23742,,,
0.775528,100.50489,,,
0.77644217,100.63863,,,
0.7773056,100.90611,,,
0.778169,101.03985,,,
0.7788292,101.10672,,,
0.7794387,101.10672,,,
0.78025126,101.10672,,,
0.7811655,101.507935,,,
0.78207964,101.64167,,,
0.782943,101.97602,,,
0.78355247,101.97602,,,
0.78411114,101.90915,,,
0.78487295,101.97602,,,
0.7858379,102.17663,,,
0.78695524,102.57784,,,
0.78792024,102.9122,,,
0.78868204,103.04594,,,
0.78944385,103.11281,,,
0.79040885,103.313416,,,
0.7913738,103.51402,,,
0.7923895,103.91524,,,
0.79325294,104.04897,,,
0.7940655,104.115845,,,
0.7950305,104.38332,,,
0.7959447,104.51706,,,
0.79680806,104.71767,,,
0.7975699,104.78454,,,
0.7982809,104.85141,,,
0.79909354,104.918274,,,
0.79995686,105.05202,,,
0.80066794,105.18575,,,
0.80148053,105.252625,,,
0.80224234,105.45323,,,
0.803055,105.45323,,,
0.80396914,105.72072,,,
0.80473095,105.854454,,,
0.80534035,105.854454,,,
0.80600065,105.854454,,,
0.80676246,105.9882,,,
0.80752426,106.05506,,,
0.80854,106.32254,,,
0.8094542,106.65689,,,
0.8101652,106.723755,,,
0.81092703,106.8575,,,
0.8117396,106.8575,,,
0.8127554,107.25871,,,
0.8137711,107.52619,,,
0.8146345,107.79367,,,
0.8153963,107.860535,,,
0.8161582,107.92741,,,
0.81702155,108.06114,,,
0.81803733,108.26175,,,
0.8191039,108.66298,,,
0.8199164,108.796715,,,
0.82077986,108.93046,,,
0.82164323,109.06419,,,
0.8225574,109.19793,,,
0.8235223,109.46541,,,
0.8242334,109.599144,,,
0.8249952,109.53228,,,
0.8256555,109.599144,,,
0.8263665,109.599144,,,
