mm,N,width,thickness,length
0.68218963,152.05531,,,
0.68469778,153.08064,,,
0.68719184,153.96748,,,
0.68967842,155.12864,,,
0.69218759,155.74917,,,
0.6946802400000001,156.80714,,,
0.69717409,157.72698,,,
0.69966517,158.47593,,,
0.7021683599999999,159.4413,,,
0.70465365,160.39634,,,
0.70717709,161.54093,,,
0.70967174,162.39424,,,
0.71213368,163.19295,,,
0.71462888,164.37221,,,
0.71713217,165.1922,,,
0.7196357299999999,166.37898,,,
0.7221537800000001,167.20393,,,
0.7246603699999999,168.06286,,,
0.72719793,168.91525,,,
0.72970846,170.01005,,,
0.7321912300000001,170.95122,,,
0.73468818,171.92722,,,
0.73715983,172.8248,,,
0.73964681,173.587,,,
0.7421382700000001,174.78321,,,
0.7446516000000001,175.48535,,,
0.74716957,176.58987,,,
0.74967918,177.56681,,,
0.7521859999999999,178.55386,,,
0.7546768599999999,179.56081,,,
0.7571867400000001,180.43694,,,
0.75968032,181.81932,,,
0.762162,182.48606,,,
0.76465735,183.62081,,,
0.7671405400000001,184.5371,,,
0.76966287,185.77273,,,
0.77219185,186.8026,,,
0.7746737,187.76669,,,
0.77717945,188.94572,,,
0.7796582400000001,189.98285,,,
0.78216916,190.85185,,,
0.78465869,191.84497,,,
0.7871608999999999,193.10601,,,
0.78960866,194.10848,,,
0.7921350899999999,195.1464,,,
0.79469192,196.03397,,,
0.79716989,197.26952,,,
0.79966885,198.33705,,,
0.8021702,199.17097,,,
0.80468002,200.28109,,,
0.80718292,201.12268,,,
0.8096675900000001,202.21891,,,
0.81214584,203.11442,,,
0.8146583,204.44014,,,
0.81718308,205.46858,,,
0.8196763499999999,206.28189,,,
0.8221785100000001,207.36532,,,
0.82469131,208.39285,,,
0.8271912,209.39999,,,
0.8296877899999999,210.49706,,,
0.8321833200000001,211.26061,,,
0.83467071,212.21717,,,
0.83716135,213.31741,,,
0.83968465,214.23777,,,
0.84216766,215.1544,,,
0.8446739799999999,216.10641,,,
0.84719108,217.17265,,,
0.8496972,217.89379,,,
0.8521909000000001,218.95877,,,
0.8546942599999999,219.9109,,,
0.8571665700000001,220.74477,,,
0.85965499,221.58029,,,
0.8621870300000001,222.33818,,,
0.86467728,223.30775,,,
0.86716424,223.95843,,,
0.86966787,224.85099,,,
0.87222148,225.77469,,,
0.87470832,226.57948,,,
0.87719019,227.33526,,,
0.87968752,228.19675,,,
0.88218412,228.94221,,,
0.88466872,229.74522,,,
0.88718282,230.48044,,,
0.88968767,231.50833,,,
0.89215347,232.26435,,,
0.8946578199999999,233.21512,,,
0.8971843599999999,234.02725,,,
0.89968479,234.80122,,,
0.9021638000000001,235.80204,,,
0.9046693100000001,236.56431,,,
0.9071563,237.61871,,,
0.90964179,238.44246,,,
0.912164,239.39303,,,
0.91466887,240.10722,,,
0.91716821,241.1265,,,
0.9196943,241.89953,,,
0.92217842,242.75842,,,
0.92465259,243.69869,,,
0.9271804699999999,244.70735,,,
0.92968407,245.53546,,,
0.93221842,246.50079,,,
0.9346578600000001,247.31331,,,
0.93718415,248.42406,,,
0.93970911,249.09829,,,
0.94220155,250.03702,,,
0.9446912900000001,250.95585,,,
0.94720307,251.83425,,,
0.94967572,252.45062,,,
0.95216656,253.5235,,,
0.95465462,254.33315,,,
0.9571201199999999,255.05849,,,
0.95963952,255.9913,,,
0.9621622400000001,256.76934,,,
0.9646755499999999,257.79319,,,
0.9672095900000001,258.48364,,,
0.96967739,259.41918,,,
0.9721875299999999,260.33365,,,
0.97467172,261.24758,,,
0.97717692,261.99743,,,
0.97968042,263.04149,,,
0.9821702499999999,263.65322,,,
0.9846750599999999,264.5349,,,
0.9871925699999999,265.36355,,,
0.9896932100000001,266.28257,,,
0.99218571,267.19836,,,
0.9947152,268.15195,,,
0.9971812400000001,268.96602,,,
0.9996583200000001,269.68877,,,
1.0021634000000001,270.82573,,,
1.00464,271.79646,,,
1.0071469000000002,272.5317,,,
1.009673,273.53356,,,
1.0121697,274.34304,,,
1.0147045,275.45393,,,
1.0171829000000001,276.01778,,,
1.019652,276.67327,,,
1.0221636,277.81823,,,
1.0246484,278.57792,,,
1.0271705,279.40352,,,
1.0296844,280.0921,,,
1.0321633000000001,280.95232,,,
1.0347032999999999,281.93643,,,
1.0372083,282.88541,,,
1.0396637,283.49067,,,
1.0421704999999999,284.37068,,,
1.0446973,285.12854,,,
1.0471625,286.18863,,,
1.0496598,287.09229,,,
1.0521787,287.98577,,,
1.0546587,288.80978,,,
1.0571621,289.68319,,,
1.0596753,290.45704,,,
1.0622482999999998,291.27977,,,
1.0647071000000001,292.21856,,,
1.0671976,293.0573,,,
1.0696865,294.09747,,,
1.0721819000000001,294.82023,,,
1.0746832,295.78614,,,
1.0771698,296.49023,,,
1.0796584,297.36104,,,
1.0821972999999998,298.01735,,,
1.0846714000000002,298.95178,,,
1.0871962,299.95881,,,
1.0897069000000001,300.67163,,,
1.092174,301.89384,,,
1.0946524,302.59803,,,
1.0971463,303.52912,,,
1.0996799,304.51339,,,
1.1021379,305.20634,,,
1.1046884000000001,306.08952,,,
1.1072066999999999,307.22884,,,
1.1096863000000001,308.00753,,,
1.1121742,308.88303,,,
1.1146846000000001,309.76575,,,
1.1171578,310.57828,,,
1.1196531,311.32527,,,
1.1221685,312.38149,,,
1.1246755000000002,313.2883,,,
1.1271721000000001,313.87763,,,
1.1296799,314.69808,,,
1.1321709,315.5175,,,
1.1346987,316.65343,,,
1.1371879,317.413,,,
1.139648,318.13462,,,
1.1421652,318.87144,,,
1.1446774,319.69739,,,
1.147185,320.42992,,,
1.1496661,321.26402,,,
1.1521605,322.07045,,,
1.1546925000000001,322.77911,,,
1.1571874,323.74365,,,
1.1596788,324.32905,,,
1.1621867,325.15155,,,
1.1646964,326.05059,,,
1.1671771,326.78444,,,
1.1696602,327.74531,,,
1.1721596,328.18866,,,
1.1746945,329.17401,,,
1.1771893,329.78655,,,
1.1796656,330.60377,,,
1.1821996000000001,331.43735,,,
1.1847215999999998,332.26659,,,
1.1872055,332.92231,,,
1.1896886,333.47826,,,
1.1921465,334.21472,,,
1.1946687999999999,335.14205,,,
1.1971483,335.99911,,,
1.1996583,336.54297,,,
1.2021856,337.43644,,,
1.2046960999999998,338.33443,,,
1.2071958999999999,339.12192,,,
1.2097159,340.00755,,,
1.2121887999999998,340.90545,,,
1.2146911,341.79006,,,
1.2171663000000001,342.47072,,,
1.2196635,343.31849,,,
1.2221768,344.23631,,,
1.2246618,345.11436,,,
1.2272148,346.01152,,,
1.2297394,346.9002,,,
1.2321981,347.60472,,,
1.2346475,348.51961,,,
1.2371534000000002,349.34359,,,
1.2396416000000001,350.23234,,,
1.2421341000000001,351.02124,,,
1.2446654,351.80307,,,
1.2471723000000001,352.60428,,,
1.2496904,353.40193,,,
1.2521821,354.00439,,,
1.2546929,354.79722,,,
1.2571744,355.41983,,,
1.259684,355.92204,,,
1.262189,356.52747,,,
1.2646696,357.1011,,,
1.2671698,357.6411,,,
1.2697169,358.1704,,,
1.2721596,358.59205,,,
1.2746998,359.32472,,,
1.2772387,359.78576,,,
1.2796811,360.29789,,,
1.2821715999999999,360.95924,,,
1.2846718000000001,361.59898,,,
1.2871546,362.25936,,,
1.2896603,362.84888,,,
1.2921572000000001,363.72164,,,
1.2946743,364.40541,,,
1.2971962000000001,365.18532,,,
1.2996884,365.9778,,,
1.3021810999999999,366.36896,,,
1.3047118,367.28677,,,
1.3071838,367.79114,,,
1.3096595999999998,368.5231,,,
1.3121948,369.19903,,,
1.3146455000000001,369.72677,,,
1.3172024,370.53696,,,
1.3196576999999998,371.14495,,,
1.3221894,371.88846,,,
1.3247213,372.40107,,,
1.3271616000000002,373.04543,,,
1.3296795000000001,373.70475,,,
1.3321745,374.4258,,,
1.3346625,375.07332,,,
1.3371676,375.78119,,,
1.3396774,376.24192,,,
1.3421901,376.89848,,,
1.3446783999999998,377.61483,,,
1.3471963,378.1689,,,
1.3496786,378.69509,,,
1.3521983000000002,379.55836,,,
1.3547137,379.97543,,,
1.3572203,380.64571,,,
1.3596603,381.02271,,,
1.3621709000000002,381.6909,,,
1.3646971,382.43321,,,
1.3672157,382.86175,,,
1.3697169,383.36009,,,
1.372199,384.20363,,,
1.3746637,384.52401,,,
1.3772331,385.3456,,,
1.3796846999999999,385.83554,,,
1.3821742,386.47972,,,
1.3846318,387.32815,,,
1.3871682,387.93416,,,
1.3896684000000001,388.7745,,,
1.3921907,389.61772,,,
1.3947192000000002,390.19714,,,
1.3971779,390.94008,,,
1.3997019,391.57986,,,
1.4021706999999999,392.34755,,,
1.4046626999999998,392.93385,,,
1.4071733,393.62266,,,
1.4096547,394.23991,,,
1.4121652,394.92346,,,
1.4147239,395.71539,,,
1.4172323,396.25093,,,
1.4197193,396.89344,,,
1.4221987,397.43022,,,
1.4247126,398.08109,,,
1.4271907000000001,398.57915,,,
1.4296737,399.12583,,,
1.4321701,399.76505,,,
1.4346607,400.50616,,,
1.4372064,401.11692,,,
1.4397064,401.9805,,,
1.4422037,402.65446,,,
1.4447206,403.36994,,,
1.4471989,404.2071,,,
1.4496842,404.82341,,,
1.4521696000000002,405.58309,,,
1.4547167,406.42658,,,
1.4571881,407.03374,,,
1.4596914,407.57322,,,
1.4622003,408.10647,,,
1.4646979,408.7241,,,
1.4672138000000001,409.23528,,,
1.4697080999999999,409.89881,,,
1.4721838,410.19304,,,
1.4746911,410.82447,,,
1.4771623,411.25106,,,
1.4796527,411.83568,,,
1.4821938,412.51296,,,
1.4846697,413.28281,,,
1.4871931,414.22129,,,
1.4896839,414.8448,,,
1.4922155000000001,415.4799,,,
1.4946631000000001,416.05552,,,
1.4971866,416.9906,,,
1.4996972,417.53373,,,
1.502194,418.18093,,,
1.5046599999999999,418.73861,,,
1.5071789,419.4647,,,
1.5096930000000002,419.90438,,,
1.5121780999999999,420.52849,,,
1.5146831,421.06756,,,
1.5172124,421.66516,,,
1.5197486,422.27423,,,
1.5221653,422.6781,,,
1.5246815999999999,423.20808,,,
1.5271561,423.73201,,,
1.5296871,424.40221,,,
1.5321571999999999,424.88704,,,
1.5346524,425.28373,,,
1.5372036,426.0794,,,
1.5397017,426.77889,,,
1.5422019999999999,427.33764,,,
1.5447064,428.25273,,,
1.5471623,428.86559,,,
1.5496729,429.75687,,,
1.5521924999999999,430.58083,,,
1.5546536,431.17894,,,
1.5571794,431.91634,,,
1.5596955,432.5661,,,
1.5621999000000002,432.96736,,,
1.5646972,433.64474,,,
1.5671937,434.03984,,,
1.569652,434.41614,,,
1.5721773,435.07774,,,
1.5746809000000002,435.24409,,,
1.5771643,436.06568,,,
1.5796766,436.8851,,,
1.5822055,437.86302,,,
1.5846896,438.84872,,,
1.5872101,439.58856,,,
1.5897057,440.58464,,,
1.5922292,441.56382,,,
1.594674,442.66317,,,
1.5971688,443.73501,,,
1.5997104,444.60879,,,
1.6021799,445.66066,,,
1.6046638,446.39227,,,
1.6071941,447.05183,,,
1.6097334,447.94834,,,
1.6122095,448.81766,,,
1.6146916,449.40283,,,
1.6171464,450.06917,,,
1.6196749000000001,450.38021,,,
1.6221427000000002,450.81195,,,
1.6246716,451.52487,,,
1.6271795,452.28112,,,
1.6296886,452.8814,,,
1.6322014999999999,453.66104,,,
1.6347032,454.55268,,,
1.6371824,455.34679,,,
1.6396924,456.63936,,,
1.6422001,457.63017,,,
1.6446786999999998,458.44258,,,
1.6471686,459.42239,,,
1.6496887999999998,460.52453,,,
1.6521946,461.29634,,,
1.6546933,462.37361,,,
1.6571786,462.91984,,,
1.6597179999999998,464.01573,,,
1.6621733,464.7218,,,
1.664645,465.13495,,,
1.6671823000000001,465.82217,,,
1.6696835,466.26404,,,
1.6721702,466.71441,,,
1.6746466000000002,467.32895,,,
1.6771837,467.89117,,,
1.6796933,468.86774,,,
1.6822199999999998,469.44066,,,
1.6847075,469.97307,,,
1.6871928999999999,470.98388,,,
1.6896884,471.93746,,,
1.692177,472.79405,,,
1.6946944,474.20901,,,
1.697145,475.23524,,,
1.6996686,475.98887,,,
1.7021849999999998,476.98696,,,
1.7046899,478.04347,,,
1.7072083,479.09021,,,
1.7096747,479.63963,,,
1.7121745000000002,480.52227,,,
1.7146727,481.11101,,,
1.7171664,481.94025,,,
1.7196436000000002,482.39408,,,
1.7221644999999999,483.14075,,,
1.7246847,483.34016,,,
1.7271912999999999,483.71684,,,
1.729706,484.15463,,,
1.7321903,484.82042,,,
1.73468,484.9833,,,
1.7371744999999998,485.84021,,,
1.7396941,486.66763,,,
1.7421716,487.55265,,,
1.7446657,488.5129,,,
1.7472238,489.50532,,,
1.7497102999999998,490.32201,,,
1.752203,491.27875,,,
1.7547201000000001,492.33285,,,
1.757182,493.11079,,,
1.7596657,494.0697,,,
1.7621617,494.91279,,,
1.7646605000000002,495.50092,,,
1.7671345,496.4651,,,
1.7696821,497.28165,,,
1.7721862000000002,497.68439,,,
1.7747087000000001,498.3387,,,
1.777172,498.42548,,,
1.7797237,498.70651,,,
1.7821814,498.98472,,,
1.7847079000000001,499.7269,,,
1.7871754,500.18333,,,
1.7896367,500.75603,,,
1.7921776,501.9082,,,
1.7946702,502.65352,,,
1.7971887,503.90904,,,
1.7996938,504.57543,,,
1.8022176,505.69903,,,
1.8046946,506.54837,,,
1.8071763,507.6939,,,
1.8096605,508.38816,,,
1.8121809,509.37697,,,
1.8146766,510.42904,,,
1.8171591,511.12552,,,
1.8196846,511.65735,,,
1.8221726999999999,512.16773,,,
1.8247027999999998,512.62114,,,
1.8271889000000001,512.74726,,,
1.829707,512.65629,,,
1.8321811000000001,513.05932,,,
1.8346993,513.50418,,,
1.8371509,514.2795,,,
1.8396987999999999,514.8989,,,
1.8421691,516.23909,,,
1.8447009,517.42723,,,
1.8471922,518.47954,,,
1.8496697,519.41744,,,
1.8522125,520.65443,,,
1.8546483999999999,521.5322,,,
1.857208,522.60468,,,
1.8596127999999998,523.7535,,,
1.8621550999999998,524.54748,,,
1.8646737,525.35793,,,
1.8671594999999999,525.76294,,,
1.8696954,526.299,,,
1.8721707,526.02953,,,
1.8746972000000002,525.69984,,,
1.8772109,525.46386,,,
1.8796990999999998,525.54179,,,
1.8821538,526.31065,,,
1.8846839,527.43655,,,
1.8871812,528.40267,,,
1.8896723,529.65291,,,
1.8921968999999998,530.94538,,,
1.8946938,532.28021,,,
1.8971992000000002,533.30109,,,
1.8997152,534.84638,,,
1.902221,535.94289,,,
1.904666,537.17531,,,
1.907151,538.1143,,,
1.9097008,539.11545,,,
1.9121998,540.00459,,,
1.9147013000000002,540.67553,,,
1.9172094,540.94279,,,
1.9196727999999998,540.32112,,,
1.9222096,538.70402,,,
1.9247006999999998,537.40313,,,
1.9271839,537.21258,,,
1.929681,537.80245,,,
1.9321502,538.68491,,,
1.9346871,539.88156,,,
1.9371722999999998,540.99287,,,
1.9396678,542.30998,,,
1.9422088,543.5908,,,
1.9446933,544.94407,,,
1.9471953,545.87848,,,
1.9496698000000001,547.05159,,,
1.9521629,547.96764,,,
1.9546248000000002,548.78821,,,
1.9571579000000001,549.38347,,,
1.9596532,549.69811,,,
1.9621855000000001,549.1205,,,
1.9647096,547.36234,,,
1.9671941999999998,545.49885,,,
1.9697030000000002,545.08808,,,
1.9721903,545.48527,,,
1.9746779,546.47251,,,
1.9771695000000002,547.68432,,,
1.9796733,549.02162,,,
1.9821692999999998,550.23863,,,
1.9846697,551.60469,,,
1.987207,552.94088,,,
1.9896846,554.27647,,,
1.9922307,555.55108,,,
1.9946959000000002,556.39464,,,
1.9971525,557.44884,,,
1.9996709000000001,558.25931,,,
2.0021926,558.71126,,,
2.0046477,558.55877,,,
2.0071889,557.77443,,,
2.0096981,556.2766,,,
2.0121867,555.22338,,,
2.014691,555.18569,,,
2.0172035,555.84944,,,
2.0196602,557.01457,,,
2.0221815,558.31685,,,
2.0246937,559.63387,,,
2.0271512,560.71873,,,
2.0296425,561.85611,,,
2.0321666,563.29177,,,
2.0346771,564.58541,,,
2.0371437,565.70048,,,
2.0397175,566.75575,,,
2.0421967999999997,567.79123,,,
2.0446736000000003,568.59843,,,
2.0471813,569.21878,,,
2.0496974000000003,569.02636,,,
2.0521659000000003,568.12027,,,
2.0546662999999996,566.43971,,,
2.0571953,565.38601,,,
2.0596662,565.35748,,,
2.0622059,566.10253,,,
2.0646565,567.01663,,,
2.0671942000000003,568.37884,,,
2.0696854,569.53032,,,
2.0721672,570.83789,,,
2.0746604,572.01798,,,
2.0771648000000003,573.35008,,,
2.0796932000000004,574.67426,,,
2.082194,575.74218,,,
2.0846985,576.91087,,,
2.087203,577.57682,,,
2.0896818,577.76507,,,
2.0921836999999996,577.8035,,,
2.09467,576.90247,,,
2.0971542,575.2,,,
2.0997085,574.39423,,,
2.1021375,574.60672,,,
2.1047284,575.48505,,,
2.1071914,576.56946,,,
2.1096596,577.91186,,,
2.1122252,579.16597,,,
2.1147041,580.6267,,,
2.1171939,581.67865,,,
2.1196473,583.22456,,,
2.1221798,584.57062,,,
2.1246593999999996,585.43932,,,
2.1271896,586.6623,,,
2.1297016,587.54357,,,
2.1321868000000004,588.32049,,,
2.1346920000000003,588.66547,,,
2.1371968,588.60675,,,
2.1396698,587.70753,,,
2.1421452,586.69501,,,
2.144696,586.04735,,,
2.1471788,586.292,,,
2.1496711,586.94274,,,
2.1521627999999997,587.90609,,,
2.15469,589.08419,,,
2.1572014,590.39682,,,
2.1596911,591.68528,,,
2.1621766,592.59973,,,
2.1646948,593.98456,,,
2.1671806,594.9941,,,
2.169694,596.2706,,,
2.1721735,597.15355,,,
2.1746752000000003,597.70899,,,
2.1772046,598.57933,,,
2.1796664,598.84432,,,
2.1821781,598.74161,,,
2.1847077,598.12468,,,
2.1872176000000003,597.86191,,,
2.1896627,597.66609,,,
2.1921363,597.90143,,,
2.1946515,598.3526,,,
2.1971935,599.03372,,,
2.1996392,600.08962,,,
2.2021618000000003,601.12224,,,
2.2047,602.41477,,,
2.2072141,603.42197,,,
2.2096788,604.29034,,,
2.2121566,605.66591,,,
2.2146913,606.69545,,,
2.2171925,607.55259,,,
2.2196623,608.25375,,,
2.2221627,608.84405,,,
2.2246729,609.36088,,,
2.2271849,609.41977,,,
2.2297098,609.34878,,,
2.2321976,609.16623,,,
2.2346807,609.23252,,,
2.2371271,608.90792,,,
2.2396848,609.68228,,,
2.2421642,610.11705,,,
2.2446589,611.05098,,,
2.2471785,612.3998,,,
2.2496643,613.24042,,,
2.2522006,614.24498,,,
2.2546932,615.29046,,,
2.2571643,616.04967,,,
2.2596596,616.86032,,,
2.26217,617.67841,,,
2.2646784,618.68474,,,
2.2671997999999998,619.40416,,,
2.2696942,619.42232,,,
2.2722147,619.73962,,,
2.2746935,620.09433,,,
2.27721,619.77431,,,
2.2797305,619.96677,,,
2.2821423000000003,620.27369,,,
2.2846815,620.91931,,,
2.2871652,621.4797,,,
2.2896587999999998,622.35578,,,
2.2921442,623.30905,,,
2.2946646,624.42549,,,
2.2971859,625.20722,,,
2.2996752999999996,626.08549,,,
2.3021637,626.96567,,,
2.3046788,627.87478,,,
2.3071722,628.55441,,,
2.3096430000000003,629.05321,,,
2.3121586,629.26775,,,
2.3146948999999997,629.59272,,,
2.3171678,629.04836,,,
2.3196919,629.05818,,,
2.3221787000000003,629.29606,,,
2.3246524,629.76441,,,
2.3272009000000002,630.2817,,,
2.3296713,631.04861,,,
2.3321585000000002,632.08621,,,
2.3347021000000003,633.26916,,,
2.3371587,634.23613,,,
2.3396453,635.05076,,,
2.3421841999999997,636.16676,,,
2.3447051,637.25696,,,
2.3471794000000004,638.08408,,,
2.3496496,638.688,,,
2.3522066,639.26161,,,
2.3546816,639.5575,,,
2.3572067,639.92635,,,
