mm,N,width,thickness,length
0.15749262,35.373978,,,
0.15820366,35.30711,,,
0.15906703,35.30711,,,
0.15998122,35.507717,,,
0.16094619,35.641453,,,
0.16191114,35.842064,,,
0.16267297,35.842064,,,
0.16358715,35.975803,,,
0.16455212,36.109543,,,
0.1654155,36.243282,,,
0.16632968,36.44389,,,
0.16704072,36.44389,,,
0.16780253,36.44389,,,
0.16866592,36.57763,,,
0.16947852,36.57763,,,
0.17024033,36.71137,,,
0.17105293,36.644497,,,
0.17176396,36.71137,,,
0.17252578,36.71137,,,
0.17343996,36.845108,,,
0.17420177,37.045715,,,
0.17486201,36.978844,,,
0.17557304,36.978844,,,
0.17633486,37.045715,,,
0.17719825,37.179455,,,
0.1782648,37.446934,,,
0.17907739,37.580673,,,
0.17973764,37.580673,,,
0.18049945,37.64754,,,
0.18136284,37.71441,,,
0.18242937,37.981888,,,
0.18344513,38.1825,,,
0.18420695,38.249367,,,
0.18496875,38.1825,,,
0.18578137,38.115627,,,
0.18674633,38.316235,,,
0.18781288,38.449974,,,
0.18867627,38.65058,,,
0.18953966,38.717453,,,
0.19040304,38.717453,,,
0.19126643,38.918064,,,
0.1922314,38.984932,,,
0.19309479,39.11867,,,
0.19380581,39.0518,,,
0.19451685,39.0518,,,
0.1951771,39.0518,,,
0.19583732,38.984932,,,
0.1967515,39.18554,,,
0.19771647,39.31928,,,
0.19857986,39.386147,,,
0.19934168,39.386147,,,
0.19995114,39.252407,,,
0.2005098,39.252407,,,
0.20127162,39.252407,,,
0.20228738,39.386147,,,
0.20320153,39.720493,,,
0.20411572,39.78737,,,
0.20482676,39.854237,,,
0.2054362,39.78737,,,
0.2062488,39.854237,,,
0.20726456,40.054844,,,
0.20828031,40.25545,,,
0.2091945,40.322323,,,
0.20990552,40.322323,,,
0.21066734,40.121716,,,
0.21158151,40.188583,,,
0.21254648,40.25545,,,
0.21356224,40.456062,,,
0.21442562,40.589798,,,
0.21523823,40.589798,,,
0.2162032,40.723537,,,
0.21711737,40.65667,,,
0.21808234,40.79041,,,
0.21884415,40.857277,,,
0.21945362,40.79041,,,
0.22021542,40.79041,,,
0.22102803,40.857277,,,
0.22178984,40.924145,,,
0.22260244,40.924145,,,
0.22346583,40.924145,,,
0.22422764,40.924145,,,
0.22509104,40.924145,,,
0.22590365,40.857277,,,
0.22661467,40.857277,,,
0.22732571,40.857277,,,
0.2281383,41.057884,,,
0.22890012,40.991016,,,
0.22976351,40.991016,,,
0.2306777,41.191624,,,
0.23138872,41.191624,,,
0.23215054,41.2585,,,
0.23296313,41.124756,,,
0.2339281,41.325367,,,
0.23494385,41.592842,,,
0.23585802,41.592842,,,
0.23661985,41.659714,,,
0.23743245,41.592842,,,
0.23829584,41.659714,,,
0.23926081,41.72658,,,
0.24027656,41.659714,,,
0.24113995,41.72658,,,
0.24200335,41.72658,,,
0.24281594,41.793453,,,
0.24362855,41.92719,,,
0.2445935,42.06093,,,
0.2454061,42.1278,,,
0.24616793,42.06093,,,
0.24692975,42.1278,,,
0.24753918,42.06093,,,
0.24825022,42.1278,,,
0.2491644,42.261536,,,
0.25012937,42.194668,,,
0.25099277,42.194668,,,
0.25175458,42.261536,,,
0.25231323,42.1278,,,
0.25297347,42.1278,,,
0.25383687,42.06093,,,
0.25475106,42.261536,,,
0.25566524,42.328407,,,
0.25647783,42.261536,,,
0.25703648,42.328407,,,
0.25769675,42.261536,,,
0.25861093,42.395275,,,
0.25967747,42.395275,,,
0.26069322,42.462143,,,
0.2615566,42.595882,,,
0.26221684,42.529015,,,
0.2630802,42.462143,,,
0.26404518,42.395275,,,
0.26506093,42.529015,,,
0.26597512,42.662754,,,
0.26683852,42.595882,,,
0.26770192,42.662754,,,
0.26866686,42.729626,,,
0.26958105,42.796497,,,
0.27044445,42.796497,,,
0.2711047,42.662754,,,
0.2718665,42.729626,,,
0.27272987,42.796497,,,
0.2735425,42.662754,,,
0.27430433,42.796497,,,
0.27511692,42.930233,,,
0.27587873,42.796497,,,
0.27669132,42.796497,,,
0.27755472,42.796497,,,
0.27831653,42.863365,,,
0.27892599,42.796497,,,
0.2796878,42.662754,,,
0.28044963,42.729626,,,
0.2813638,42.863365,,,
0.28232875,42.863365,,,
0.2830906,42.796497,,,
0.2838016,42.863365,,,
0.2846142,42.863365,,,
0.2854776,42.863365,,,
0.28654414,42.930233,,,
0.2875599,42.863365,,,
0.2883217,42.863365,,,
0.28903276,42.863365,,,
0.28989613,42.796497,,,
0.2908611,42.863365,,,
0.29192764,42.930233,,,
0.29279104,42.930233,,,
0.29365444,42.863365,,,
0.294467,42.863365,,,
0.2953304,42.997105,,,
0.29634616,43.130844,,,
0.29720956,42.997105,,,
0.29792058,42.930233,,,
0.29858083,42.997105,,,
0.29929185,43.130844,,,
0.30000287,42.997105,,,
0.30086628,43.063972,,,
0.30183125,43.130844,,,
0.30269465,43.130844,,,
0.30345646,43.130844,,,
0.3040151,43.063972,,,
0.30457377,43.063972,,,
0.30538636,42.997105,,,
0.30630055,42.997105,,,
0.30726552,43.197712,,,
0.3082305,43.130844,,,
0.30883995,43.063972,,,
0.3095002,43.130844,,,
0.3103636,43.130844,,,
0.31132856,43.197712,,,
0.3123951,43.33145,,,
0.31330928,43.26458,,,
0.3139695,43.197712,,,
0.3147313,43.197712,,,
0.31569627,43.26458,,,
0.31671202,43.26458,,,
0.317677,43.197712,,,
0.3184896,43.26458,,,
0.3193022,43.197712,,,
0.32026717,43.26458,,,
0.32123214,43.130844,,,
0.3221971,43.26458,,,
0.32295892,43.33145,,,
0.32361916,43.197712,,,
0.32438096,43.197712,,,
0.3251428,43.197712,,,
0.32590458,43.39832,,,
0.32676798,43.39832,,,
0.3275806,43.26458,,,
0.3283424,43.46519,,,
0.3292058,43.53206,,,
0.33001843,43.39832,,,
0.33072942,43.39832,,,
0.33144045,43.39832,,,
0.3321515,43.46519,,,
0.3329641,43.39832,,,
0.33387828,43.46519,,,
0.33474165,43.598927,,,
0.33550346,43.598927,,,
0.3362653,43.53206,,,
0.3370779,43.46519,,,
0.33809364,43.6658,,,
0.3391094,43.732666,,,
0.3399728,43.598927,,,
0.34073463,43.598927,,,
0.3415472,43.6658,,,
0.3423598,43.732666,,,
0.34337556,43.6658,,,
0.34434053,43.598927,,,
0.34525472,43.732666,,,
0.3461181,43.799534,,,
0.3469815,43.799534,,,
0.3478449,43.933273,,,
0.34880987,44.000145,,,
0.34957168,44.067013,,,
0.35033348,44.13389,,,
0.3510445,44.200756,,,
0.35165396,44.334496,,,
0.35241577,44.401363,,,
0.35332996,44.401363,,,
0.35419333,44.468235,,,
0.35510752,44.60197,,,
0.35581854,44.668842,,,
0.3563772,44.668842,,,
0.35703745,44.73571,,,
0.35795164,44.802578,,,
0.3588658,45.136925,,,
0.35977998,45.337536,,,
0.36054182,45.337536,,,
0.36115125,45.404404,,,
0.3618115,45.538143,,,
0.36272568,45.738754,,,
0.36374143,45.872494,,,
0.36475718,46.0731,,,
0.36562058,46.20684,,,
0.3663316,46.13997,,,
0.367195,46.34058,,,
0.36821076,46.474316,,,
0.36917573,46.608055,,,
0.3701407,46.674927,,,
0.37090248,46.541187,,,
0.37186745,46.808662,,,
0.37283242,47.009277,,,
0.37369582,47.009277,,,
0.3745084,46.9424,,,
0.37521946,46.9424,,,
0.37598124,47.076145,,,
0.37684464,47.276752,,,
0.37760645,47.276752,,,
0.3783683,47.343624,,,
0.3791809,47.343624,,,
0.37994272,47.54423,,,
0.3807553,47.67797,,,
0.3816695,47.811707,,,
0.38238052,47.87858,,,
0.38304076,47.74484,,,
0.38380256,47.811707,,,
0.38456437,47.87858,,,
0.38552934,48.146053,,,
0.3864943,48.212925,,,
0.38720533,48.012318,,,
0.3879164,47.945446,,,
0.38867816,48.146053,,,
0.38959235,48.34666,,,
0.3906589,48.480404,,,
0.39162385,48.34666,,,
0.3923857,48.34666,,,
0.3931475,48.547276,,,
0.3940109,48.547276,,,
0.39502665,48.614143,,,
0.3960932,48.681015,,,
0.3969566,48.681015,,,
0.39781997,48.81475,,,
0.3986326,48.94849,,,
0.39949596,48.94849,,,
0.40046093,49.01536,,,
0.40127352,48.94849,,,
0.40198457,49.01536,,,
0.40274638,49.149097,,,
0.4033558,49.21597,,,
0.40411764,49.08223,,,
0.40503183,49.282837,,,
0.405946,49.34971,,,
0.4068094,49.550316,,,
0.40752044,49.68405,,,
0.4080791,49.483444,,,
0.40863776,49.282837,,,
0.40945035,49.34971,,,
0.41041532,49.617184,,,
0.4113803,49.884663,,,
0.41224366,49.884663,,,
0.4129039,49.68405,,,
0.41356415,49.617184,,,
0.41442755,49.68405,,,
0.4154433,50.018406,,,
0.41650984,50.15214,,,
0.41737324,50.085274,,,
0.41808423,49.951534,,,
0.41889685,50.018406,,,
0.41986182,50.28588,,,
0.42087758,50.28588,,,
0.42179176,50.28588,,,
0.42260435,50.352753,,,
0.42346776,50.41962,,,
0.42443272,50.620228,,,
0.4253977,50.620228,,,
0.42636266,50.620228,,,
0.4270229,50.55336,,,
0.42768312,50.48649,,,
0.42844495,50.687096,,,
0.42925754,50.753967,,,
0.43001938,50.753967,,,
0.43088275,50.687096,,,
0.43169534,50.820835,,,
0.43245718,50.887707,,,
0.43332055,51.088314,,,
0.43413317,51.021442,,,
0.43479338,50.820835,,,
0.43555522,50.820835,,,
0.43631703,51.021442,,,
0.43707886,51.15518,,,
0.43799305,51.15518,,,
0.43885642,51.15518,,,
0.43956745,51.088314,,,
0.44038004,51.222054,,,
0.44124344,51.355797,,,
0.4422084,51.422665,,,
0.44327495,51.556404,,,
0.44413835,51.422665,,,
0.44490016,51.556404,,,
0.44571277,51.623272,,,
0.44657615,51.75701,,,
0.44759193,51.690144,,,
0.44855687,51.75701,,,
0.44942024,51.89075,,,
0.45028365,51.95762,,,
0.45104545,52.024487,,,
0.45195964,51.95762,,,
0.45287383,51.95762,,,
0.45368645,51.95762,,,
0.45444822,52.09136,,,
0.45515928,52.09136,,,
0.45581952,52.024487,,,
0.45658132,51.89075,,,
0.4574955,52.024487,,,
0.4584097,52.158226,,,
0.4592223,52.358833,,,
0.4599333,52.425705,,,
0.46049199,52.425705,,,
0.461203,52.492573,,,
0.46211717,52.76005,,,
0.46303135,53.02753,,,
0.46394554,53.16127,,,
0.46470734,53.02753,,,
0.46526605,52.893795,,,
0.46597704,52.69318,,,
0.466942,52.69318,,,
0.46800855,52.76005,,,
0.4690243,52.893795,,,
0.4697861,52.893795,,,
0.47049716,52.893795,,,
0.47141135,52.960663,,,
0.4723255,53.094402,,,
0.47339207,53.094402,,,
0.47425544,53.16127,,,
0.47506806,53.094402,,,
0.47603303,53.22814,,,
0.47699797,53.56249,,,
0.47786134,53.763096,,,
0.47872475,53.896835,,,
0.479385,53.896835,,,
0.4801976,53.829964,,,
0.481061,53.829964,,,
0.4818228,53.696224,,,
0.48253384,53.763096,,,
0.48334643,53.829964,,,
0.48410827,54.03057,,,
0.48492086,54.23118,,,
0.48578423,54.36492,,,
0.48649526,54.565533,,,
0.48715553,54.49866,,,
0.48791733,54.565533,,,
0.48872995,54.69927,,,
0.48974568,54.69927,,,
0.4906599,54.89988,,,
0.4913709,54.89988,,,
0.49203113,54.89988,,,
0.49284372,55.100487,,,
0.49375793,55.100487,,,
0.49487522,55.234222,,,
0.49578944,55.301094,,,
0.49650043,55.301094,,,
0.49726227,55.36796,,,
0.49812564,55.5017,,,
0.49914142,55.769184,,,
0.50020796,56.03666,,,
0.5010714,56.23727,,,
0.5019347,56.504745,,,
0.50274736,56.571613,,,
0.5036615,56.772224,,,
0.50462645,56.839092,,,
0.50538826,56.90596,,,
0.5061501,56.97283,,,
0.5067595,56.90596,,,
0.50741976,56.839092,,,
0.50818163,56.839092,,,
0.5091466,57.0397,,,
0.5100608,57.240314,,,
0.51092416,57.307182,,,
0.5116352,57.37405,,,
0.51219386,57.307182,,,
0.5127525,57.307182,,,
0.5136159,57.44092,,,
0.51453006,57.64153,,,
0.5155458,57.77527,,,
0.51646,57.909004,,,
0.5170187,57.975876,,,
0.5177297,57.909004,,,
0.5185931,58.042744,,,
0.5196088,58.310223,,,
0.5206754,58.443962,,,
0.521488,58.51083,,,
0.52214825,58.51083,,,
0.5230116,58.443962,,,
0.5239766,58.644573,,,
0.52494156,58.91205,,,
0.5259573,59.11266,,,
0.5267191,59.246395,,,
0.5275825,59.313267,,,
0.52854747,59.447006,,,
0.52951247,59.513874,,,
0.5304266,59.647614,,,
0.53113765,59.71448,,,
0.5317979,59.58074,,,
0.5326105,59.647614,,,
0.53337234,59.71448,,,
0.53413415,59.71448,,,
0.5350483,59.84822,,,
0.5358101,59.91509,,,
0.53662276,59.98196,,,
0.53748614,59.98196,,,
0.5382479,60.048832,,,
0.5389081,60.048832,,,
0.53967,60.048832,,,
0.540381,60.115704,,,
0.5411936,60.24944,,,
0.5421586,60.38318,,,
0.54297113,60.583786,,,
0.5436822,60.583786,,,
0.544444,60.717525,,,
0.54530746,60.717525,,,
0.5463232,60.918133,,,
0.5473897,61.11874,,,
0.54815155,61.18561,,,
0.5489641,61.25248,,,
0.54977673,61.25248,,,
0.5506909,61.31935,,,
0.55175745,61.519962,,,
0.5526717,61.6537,,,
0.55358577,61.78744,,,
0.5543984,61.78744,,,
0.555211,61.78744,,,
0.5561252,61.98805,,,
0.5570394,62.054916,,,
0.5578012,62.054916,,,
0.558563,62.054916,,,
0.5592233,62.054916,,,
0.5598327,61.921177,,,
0.56069607,61.921177,,,
0.5616102,62.188656,,,
0.56252444,62.322395,,,
0.5633879,62.389263,,,
0.56399727,62.389263,,,
0.5646067,62.255524,,,
0.56536853,62.255524,,,
0.56628275,62.45613,,,
0.5671969,62.656742,,,
0.5680603,62.790478,,,
0.56877136,62.72361,,,
0.56933,62.656742,,,
0.5700918,62.656742,,,
0.5710568,62.85735,,,
0.5721233,63.1917,,,
0.5730883,63.32544,,,
0.57390094,63.459175,,,
0.5746119,63.392307,,,
0.5755769,63.526047,,,
0.57654184,63.659786,,,
0.57750684,63.860394,,,
0.5783702,64.061,,,
0.5792336,63.994133,,,
0.58014774,64.19474,,,
0.58111274,64.328476,,,
0.5819761,64.46222,,,
0.58278877,64.59596,,,
0.5834997,64.395355,,,
0.5842616,64.46222,,,
0.58512497,64.59596,,,
0.5858868,64.59596,,,
0.58669937,64.59596,,,
0.5874612,64.66283,,,
0.5881722,64.66283,,,
0.5890864,64.7297,,,
0.589899,64.863434,,,
0.59055924,64.930305,,,
0.5912195,64.79657,,,
0.5919813,64.863434,,,
0.5927939,64.863434,,,
0.59380966,65.06405,,,
0.5947238,65.264656,,,
0.5954349,65.264656,,,
0.59614587,65.264656,,,
0.59695846,65.33152,,,
0.59792346,65.39839,,,
0.59898996,65.732735,,,
0.5998534,65.86648,,,
0.60051364,65.86648,,,
0.6013263,65.86648,,,
0.60218966,65.86648,,,
0.6032054,66.06709,,,
0.6042719,66.2677,,,
0.60508454,66.401436,,,
0.605948,66.401436,,,
0.6068113,66.401436,,,
0.6077762,66.46831,,,
0.60869044,66.53517,,,
0.60950303,66.668915,,,
0.6102141,66.60204,,,
0.61087435,66.53517,,,
0.61153454,66.60204,,,
0.61229634,66.53517,,,
0.61326134,66.73578,,,
0.61417556,67.00326,,,
0.61503893,67.07013,,,
0.6156991,67.07013,,,
0.6162578,66.93639,,,
0.6168673,66.86952,,,
0.6177307,66.93639,,,
0.6186957,67.137,,,
0.6196606,67.33761,,,
0.620524,67.47135,,,
0.62113345,67.47135,,,
0.6218445,67.47135,,,
0.6228094,67.538216,,,
0.6238252,67.87257,,,
0.6248409,68.07317,,,
0.62565356,68.20691,,,
0.626263,68.140045,,,
0.6271264,68.140045,,,
0.62804055,68.34065,,,
0.62905633,68.47439,,,
0.6300213,68.74187,,,
0.63078314,68.74187,,,
0.6316973,68.80874,,,
0.63266224,69.009346,,,
0.6336272,69.14309,,,
0.6345414,69.276825,,,
0.63520163,69.276825,,,
0.6358619,69.14309,,,
0.63672525,69.20995,,,
0.63748705,69.20995,,,
0.6382489,69.276825,,,
0.6391123,69.41056,,,
0.6398741,69.41056,,,
0.6406867,69.611176,,,
0.64155006,69.67804,,,
0.64231193,69.81178,,,
0.6429722,69.74491,,,
0.643734,69.81178,,,
0.6444958,69.94552,,,
0.6453592,69.94552,,,
0.6462733,70.079254,,,
0.6470859,70.213,,,
0.647797,70.213,,,
0.6486096,70.34674,,,
0.64947295,70.27987,,,
0.65048873,70.54735,,,
0.65145373,70.88169,,,
0.65226626,70.88169,,,
0.65302813,70.94856,,,
0.65384066,70.94856,,,
0.6547041,71.0823,,,
0.6557706,71.34978,,,
0.6567356,71.48352,,,
0.657599,71.61726,,,
0.6584116,71.61726,,,
0.6592242,71.68413,,,
0.66018915,71.81787,,,
0.66110337,71.884735,,,
0.6618652,71.95161,,,
0.662627,71.884735,,,
0.6632872,71.884735,,,
0.6638967,71.81787,,,
0.66470927,71.81787,,,
0.66567427,72.152214,,,
0.6665884,72.219086,,,
0.667401,72.35282,,,
0.66806126,72.41969,,,
0.6686707,72.35282,,,
0.6694325,72.35282,,,
0.6703975,72.55343,,,
0.6713117,72.754036,,,
0.6722259,72.95464,,,
0.67288613,72.88778,,,
0.67349553,72.82091,,,
0.6742574,72.82091,,,
0.67522234,73.021515,,,
0.67623806,73.288994,,,
0.677203,73.48961,,,
0.67796487,73.55647,,,
0.6786759,73.48961,,,
0.6796409,73.623344,,,
0.6806058,73.75708,,,
0.68162155,73.95769,,,
0.682485,74.09143,,,
0.68334836,74.1583,,,
0.68431336,74.29204,,,
0.68522745,74.42577,,,
0.6860909,74.49265,,,
0.6868527,74.55952,,,
0.6875638,74.49265,,,
0.68837637,74.55952,,,
0.68923974,74.62639,,,
0.69000155,74.69326,,,
0.69076335,74.760124,,,
0.6915252,74.760124,,,
0.692287,74.760124,,,
0.6932012,74.89387,,,
0.6940138,74.96073,,,
0.694674,75.0276,,,
0.69533426,74.96073,,,
0.6961469,75.0276,,,
0.69695944,75.094475,,,
0.69797516,75.22821,,,
0.6988386,75.49569,,,
0.69949883,75.49569,,,
0.70026064,75.42882,,,
0.7010733,75.56256,,,
0.7020382,75.6963,,,
0.7031556,75.896904,,,
0.7039681,76.03065,,,
0.70473,76.09752,,,
0.7054918,76.16439,,,
0.70635515,76.16439,,,
0.7074217,76.43186,,,
0.7084375,76.69934,,,
0.7093009,76.76621,,,
0.71011347,76.89995,,,
0.71097684,76.96682,,,
0.71189106,77.03369,,,
0.7128052,77.16743,,,
0.7136178,77.30116,,,
0.7143289,77.2343,,,
0.7149891,77.16743,,,
0.7156493,77.16743,,,
0.71646196,77.16743,,,
0.7174269,77.30116,,,
0.71834105,77.56865,,,
0.7191537,77.56865,,,
0.71981394,77.63551,,,
0.72032183,77.50178,,,
0.7209821,77.50178,,,
0.72189623,77.63551,,,
0.7228104,77.83613,,,
0.7237754,78.036736,,,
0.724588,78.1036,,,
0.7251974,78.1036,,,
0.72590846,78.1036,,,
0.72687346,78.17047,,,
0.7278892,78.504814,,,
0.72890496,78.70543,,,
0.7297175,78.839165,,,
0.73037773,78.77229,,,
0.7312919,78.77229,,,
0.7322061,79.03977,,,
0.7332218,79.24038,,,
0.7341868,79.44099,,,
0.73494864,79.44099,,,
0.73586285,79.50786,,,
0.7368278,79.6416,,,
0.73774195,79.70847,,,
0.7386054,79.90908,,,
0.7393164,79.90908,,,
0.7399766,79.775345,,,
0.74084,79.84222,,,
0.74155104,79.84222,,,
0.7424145,79.97595,,,
0.74327785,80.04282,,,
0.7440396,80.04282,,,
0.74485224,80.10969,,,
0.7457157,80.24343,,,
0.74642664,80.310295,,,
0.7470869,80.310295,,,
0.7478995,80.310295,,,
0.74861056,80.44404,,,
0.74942315,80.5109,,,
0.7503881,80.644646,,,
0.7511499,80.84525,,,
0.7518609,80.77838,,,
0.75272435,80.97899,,,
0.7536385,80.97899,,,
0.7546035,81.24647,,,
0.7556192,81.51395,,,
0.75638103,81.58082,,,
0.75714284,81.64768,,,
0.7579555,81.64768,,,
0.75881886,81.781425,,,
0.75988543,82.0489,,,
0.7607996,82.18264,,,
0.76166296,82.316376,,,
0.7625264,82.45013,,,
0.76338977,82.517,,,
0.7643039,82.650734,,,
0.7651673,82.717606,,,
0.76597995,82.85134,,,
0.76674175,82.85134,,,
0.767402,82.78447,,,
0.76801145,82.717606,,,
0.7688748,82.78447,,,
0.769789,83.05195,,,
0.7706524,83.11882,,,
0.771465,83.252556,,,
0.77212524,83.252556,,,
0.7727347,83.185684,,,
0.7734965,83.252556,,,
0.77441067,83.3863,,,
0.77537566,83.65377,,,
0.77623904,83.78751,,,
0.7768993,83.78751,,,
0.77750874,83.72064,,,
0.7783213,83.72064,,,
0.7793371,83.98812,,,
0.78030205,84.2556,,,
0.78126705,84.389336,,,
0.7819273,84.52307,,,
0.7826891,84.45621,,,
0.78360325,84.52307,,,
0.78461903,84.72368,,,
0.78563476,84.924286,,,
0.786549,85.191765,,,
0.78741235,85.1249,,,
0.78837734,85.32551,,,
0.7892915,85.52612,,,
0.79020566,85.592995,,,
0.79096746,85.65986,,,
0.7916785,85.592995,,,
0.7924911,85.65986,,,
0.7933037,85.7936,,,
0.7940655,85.7936,,,
0.79482734,85.7936,,,
0.79558915,85.860466,,,
0.79635096,85.860466,,,
0.7972652,85.99421,,,
0.79807776,86.127945,,,
0.798738,86.127945,,,
0.79939824,86.06108,,,
0.80016005,86.19482,,,
0.8010742,86.26169,,,
0.8020392,86.462296,,,
0.8029026,86.72977,,,
0.8035628,86.72977,,,
0.80427384,86.6629,,,
0.8050865,86.79664,,,
0.80600065,86.93038,,,
0.80706716,87.264725,,,
0.8079306,87.3316,,,
0.8086924,87.39846,,,
0.809505,87.46533,,,
0.81036836,87.5322,,,
0.8114857,87.73281,,,
0.81245065,88.00029,,,
0.8133648,88.134026,,,
0.81422824,88.2009,,,
0.8150409,88.26778,,,
0.8160058,88.46838,,,
0.81692,88.53525,,,
0.817631,88.66899,,,
0.81834203,88.60212,,,
0.81905305,88.53525,,,
0.8196625,88.53525,,,
0.8205259,88.46838,,,
0.8214908,88.735855,,,
0.82235426,88.93647,,,
0.82321763,89.070206,,,
0.82382715,89.070206,,,
0.82438576,88.93647,,,
0.825046,88.8696,,,
0.8259602,89.070206,,,
0.82692516,89.20394,,,
