mm,N,width,thickness,length
0.16219856,12.016237,,,
0.16469748,12.402009,,,
0.16718941999999998,12.401134,,,
0.16969568,12.5803,,,
0.17217386,12.828671,,,
0.17465706,13.061052,,,
0.17716709,13.424014,,,
0.17967357,13.877319,,,
0.18217862999999998,13.959777,,,
0.18469547,14.20068,,,
0.18720135,14.453709,,,
0.18969002000000001,14.647793,,,
0.19220033,14.973222,,,
0.19468147,15.114278,,,
0.19717419,15.423273,,,
0.19967918,15.617712,,,
0.20216574,15.984948,,,
0.20468055,16.31518,,,
0.20719105999999998,16.374075,,,
0.20969844,16.633849,,,
0.21219275999999998,16.977228,,,
0.21467692,17.310619,,,
0.21718369,17.584928,,,
0.21967287,17.826722,,,
0.22216238,18.160404,,,
0.2246649,18.562968,,,
0.22716658,18.604355,,,
0.22967543,19.008582,,,
0.23218396,19.290661,,,
0.23467901,19.494793,,,
0.23718718,19.898978,,,
0.23968071,20.184942,,,
0.24216987,20.457484,,,
0.24466260999999997,20.896646,,,
0.24717051999999998,21.150179,,,
0.24967733,21.38512,,,
0.25217931,21.667427,,,
0.25468673999999997,21.938652,,,
0.25719491,22.336072,,,
0.25969657,22.587536,,,
0.26219732,23.281425,,,
0.26467751,23.458585,,,
0.26716632999999995,23.545226,,,
0.26966894,24.001157,,,
0.27217007,24.317736,,,
0.27466378,24.670595,,,
0.27716805,25.105151,,,
0.27969140000000003,25.483817,,,
0.28220164999999997,25.790299,,,
0.28469373,26.183447,,,
0.28718156,26.529476,,,
0.2896798,26.862625,,,
0.29216167000000004,27.196761,,,
0.29465916999999997,27.497703,,,
0.29716672,27.845464,,,
0.29967465,28.355866,,,
0.30217469,28.756021,,,
0.30468120000000004,28.934566,,,
0.30718260000000003,29.38229,,,
0.30967841,29.769026,,,
0.31216653,29.821669,,,
0.31466632,30.477378,,,
0.31715922,30.692989,,,
0.31965562999999997,31.162362,,,
0.32216072,31.317574,,,
0.32467164,31.794175,,,
0.3271827,32.139773,,,
0.32969575,32.465134,,,
0.33219583,33.078679,,,
0.33469242,33.460899,,,
0.33718702,33.979927,,,
0.33967116,34.504155,,,
0.34217018000000005,35.072846,,,
0.34467809,35.619754,,,
0.34717856,36.074265,,,
0.34968403,36.51211,,,
0.35220629999999997,37.031778,,,
0.35469395,37.675069,,,
0.35718238,38.252146,,,
0.35968316,38.608977,,,
0.36217976,39.307649,,,
0.36466689,39.782235,,,
0.3671613,40.310575,,,
0.36966533999999995,40.770181,,,
0.37216491999999995,41.37238,,,
0.37467863,41.733387,,,
0.37719336,42.450988,,,
0.37968646,42.995517,,,
0.38217914,43.530691,,,
0.38467702000000004,44.049247,,,
0.38717447000000005,44.805998,,,
0.38967712,45.474731,,,
0.39217144,46.022673,,,
0.39467672,46.594536,,,
0.39718117000000003,47.197212,,,
0.39968754,47.781763,,,
0.40218796,48.07912,,,
0.40469395999999996,48.920973,,,
0.40719035,49.368236,,,
0.40967704,49.951631,,,
0.412155,50.612576,,,
0.41466263000000003,51.265553,,,
0.41715544,51.854147,,,
0.41967306,52.405599,,,
0.42218418,52.891431,,,
0.42469619000000003,53.489687,,,
0.42720331,53.90096,,,
0.4297028,54.517223,,,
0.43218592,55.097612,,,
0.43467759,55.59154,,,
0.43717664,56.07851,,,
0.43966766,56.866532,,,
0.44217253,57.23739,,,
0.44469458,58.015374,,,
0.44719203,58.388579,,,
0.44969603,58.880349,,,
0.45219536,59.729365,,,
0.45468567,60.196831,,,
0.45718345,61.068592,,,
0.45965798,61.399162,,,
0.46215928,62.197923,,,
0.46465984,62.826801,,,
0.46716873000000003,63.708234,,,
0.46967945,64.349844,,,
0.47219908,65.054567,,,
0.4746858,65.603902,,,
0.47717924,66.473369,,,
0.47969260999999996,66.981928,,,
0.48217806,67.776194,,,
0.48465276,68.146062,,,
0.48716349999999997,68.921195,,,
0.48965631000000004,69.747228,,,
0.49218348,70.522715,,,
0.49469285,70.955076,,,
0.4971896900000001,71.968903,,,
0.49970295,72.439371,,,
0.50219123,73.191618,,,
0.5046789500000001,74.014361,,,
0.5071628100000001,74.815789,,,
0.5096660700000001,75.495152,,,
0.51215652,76.064258,,,
0.5146835399999999,77.032486,,,
0.5171972699999999,77.713065,,,
0.51969579,78.328009,,,
0.52219251,79.22532,,,
0.52469116,79.987411,,,
0.52717896,80.838167,,,
0.5296659899999999,81.614241,,,
0.5321837500000001,82.464166,,,
0.5346704,83.134532,,,
0.5371701999999999,83.911011,,,
0.53967464,84.73195,,,
0.5421955,85.293176,,,
0.54468673,86.475275,,,
0.5471825499999999,87.416481,,,
0.54968825,88.106819,,,
0.55216172,89.138121,,,
0.55466789,90.181247,,,
0.55716069,90.795169,,,
0.55967757,91.794781,,,
0.5621701299999999,92.624426,,,
0.56467924,93.689108,,,
0.56718557,94.581186,,,
0.56968795,95.623065,,,
0.57217795,96.544475,,,
0.57466862,97.522056,,,
0.57717359,98.590399,,,
0.57966314,99.413413,,,
0.58216709,100.3856,,,
0.58466271,101.41034,,,
0.58718173,102.50545,,,
0.5896901600000001,103.5074,,,
0.5921925800000001,104.41036,,,
0.59470671,105.37249,,,
0.59718207,106.50961,,,
0.599682,107.49354,,,
0.60217007,108.52385,,,
0.6046670500000001,109.55303,,,
0.60714774,110.60447,,,
0.6096779,111.64157,,,
0.61217889,112.65435,,,
0.61470334,113.49069,,,
0.61719219,114.6876,,,
0.61969288,115.48524,,,
0.62217601,116.7869,,,
0.62467007,117.67116,,,
0.62716737,118.72728,,,
0.6296647,119.56594,,,
0.63216211,120.83134,,,
0.63467769,121.84283,,,
0.6371872300000001,122.9681,,,
0.63968487,124.21972,,,
0.6421965700000001,124.93616,,,
0.6446924399999999,126.09595,,,
0.64716695,126.87947,,,
0.6496581699999999,127.92595,,,
0.65217227,129.15214,,,
0.6546544400000001,130.13583,,,
0.65716913,131.26335,,,
0.65968452,132.29257,,,
0.66219392,133.49838,,,
0.66468515,134.69327,,,
0.6671863499999999,135.41108,,,
0.6696673900000001,136.57073,,,
0.67217854,137.67966,,,
0.67464349,138.73342,,,
0.67713292,139.92132,,,
0.67963715,140.92285,,,
0.68217118,141.96855,,,
0.68465897,143.21765,,,
0.6871866099999999,144.27678,,,
0.68968046,145.46898,,,
0.6921594000000001,146.39237,,,
0.69466004,147.44724,,,
0.69714801,148.72172,,,
0.69964938,149.55753,,,
0.70215081,150.60046,,,
0.70467424,151.73648,,,
0.70717283,152.92845,,,
0.70969866,154.02673,,,
0.7121886900000001,155.00281,,,
0.71466966,155.94229,,,
0.71715923,157.17651,,,
0.71964087,158.28046,,,
0.72216898,159.31893,,,
0.72466959,160.46439,,,
0.7271529,161.20913,,,
0.72967656,162.50026,,,
0.73219268,163.64484,,,
0.7346881900000001,164.54324,,,
0.73718296,165.57757,,,
0.73966113,166.75775,,,
0.7421563099999999,167.71326,,,
0.74465424,168.8048,,,
0.74715541,169.92613,,,
0.7496444299999999,170.78305,,,
0.75215635,172.0278,,,
0.75468506,173.18468,,,
0.75720051,174.54158,,,
0.7596749700000001,174.97934,,,
0.7621905099999999,176.27781,,,
0.76468155,177.25717,,,
0.76716842,178.29918,,,
0.76965879,179.33581,,,
0.77216642,180.33482,,,
0.77468066,181.42129,,,
0.77719516,182.41469,,,
0.77968402,183.67292,,,
0.78218466,184.69704,,,
0.78470732,185.68929,,,
0.78718187,186.91465,,,
0.78965795,188.04586,,,
0.7921689,189.0256,,,
0.7946537,190.12801,,,
0.79714374,191.21959,,,
0.79965527,192.0905,,,
0.80215992,193.15782,,,
0.80467406,194.3452,,,
0.80721456,195.36234,,,
0.80968976,196.52184,,,
0.81219642,197.30727,,,
0.8146634500000001,198.57571,,,
0.81717622,199.52644,,,
0.81965306,200.63199,,,
0.82216597,201.6627,,,
0.8246590300000001,202.77353,,,
0.8271682,204.20414,,,
0.82968776,205.10473,,,
0.83219524,205.99662,,,
0.83467676,207.10111,,,
0.8371802,207.9104,,,
0.83965798,209.19384,,,
0.84216514,210.09716,,,
0.84464492,210.98809,,,
0.84718913,212.33358,,,
0.84966971,213.31856,,,
0.85216463,214.23648,,,
0.85468185,215.26928,,,
0.8571955099999999,216.51538,,,
0.85967419,218.05979,,,
0.8621611400000001,218.71975,,,
0.86467598,219.77646,,,
0.8671439,220.67723,,,
0.8696584900000001,222.02058,,,
0.87215708,223.17333,,,
0.8746942000000001,224.00969,,,
0.8771926,225.21622,,,
0.87968937,226.53226,,,
0.88218427,227.52877,,,
0.88465746,228.28156,,,
0.88715281,229.32201,,,
0.88962616,230.45168,,,
0.89217539,231.55532,,,
0.89466484,232.58303,,,
0.8972016899999999,233.83154,,,
0.89967693,234.52171,,,
0.90217295,235.96988,,,
0.90467836,236.89425,,,
0.9071659599999999,238.04562,,,
0.90967301,239.16693,,,
0.91215101,240.19538,,,
0.9146681,241.31632,,,
0.91716474,242.46095,,,
0.91967025,243.72051,,,
0.92221098,244.49042,,,
0.92468788,245.34712,,,
0.9271857299999999,246.67713,,,
0.92968781,247.94913,,,
0.93217523,248.95,,,
0.9346467900000001,249.81007,,,
0.93716548,251.03807,,,
0.93968147,251.79823,,,
0.94217165,253.08507,,,
0.94467765,254.22665,,,
0.94718429,255.02783,,,
0.9497080600000001,256.31307,,,
0.9522084700000001,257.47489,,,
0.95466259,258.65143,,,
0.95716708,259.47943,,,
0.95971009,260.61302,,,
0.96214616,261.40557,,,
0.9646742700000001,262.81162,,,
0.9671627300000001,263.85673,,,
0.9696805900000001,264.9089,,,
0.97219232,266.12963,,,
0.9746854699999999,266.95441,,,
0.97718731,268.2458,,,
0.9796767499999999,269.63178,,,
0.98215949,270.38154,,,
0.98465643,271.65699,,,
0.98714934,272.47368,,,
0.9896800499999999,274.02574,,,
0.9921755899999999,274.84318,,,
0.99469463,276.05265,,,
0.99718833,277.12758,,,
0.99971152,277.76924,,,
1.0021783,279.11213,,,
1.0046926999999999,280.22827,,,
1.0071645,281.25758,,,
1.0096491,282.52768,,,
1.0121559,283.69096,,,
1.0147059,284.88539,,,
1.0171994,285.95979,,,
1.0197137,286.81252,,,
1.0221921999999999,287.88694,,,
1.0246678,289.04637,,,
1.0271905000000001,290.271,,,
1.0296581,291.09857,,,
1.0321652000000001,292.27796,,,
1.0346731999999998,293.42141,,,
1.0371636,294.30313,,,
1.0396649999999998,295.72507,,,
1.0421769,296.66012,,,
1.0447099000000002,297.77858,,,
1.0471683999999999,298.79853,,,
1.0496755999999998,299.94461,,,
1.0521813,300.99819,,,
1.0546623,302.0126,,,
1.0571673,303.25726,,,
1.0596901,304.26882,,,
1.0622049,305.42067,,,
1.0646994,306.38278,,,
1.0671889,307.72459,,,
1.0696777,308.62874,,,
1.0721704,309.74341,,,
1.0746546,310.89566,,,
1.0771606,311.93693,,,
1.0796423,312.80234,,,
1.0821427,314.00036,,,
1.0846717,314.85168,,,
1.0871659,316.25132,,,
1.0896845,317.33769,,,
1.092195,318.41234,,,
1.0946762,319.58659,,,
1.097191,320.14457,,,
1.0996692000000001,321.495,,,
1.102172,322.54592,,,
1.1046960000000001,323.92024,,,
1.1071985,324.95232,,,
1.1096587,325.95982,,,
1.1121684,327.04052,,,
1.1147099,328.28214,,,
1.1171893000000002,329.3612,,,
1.1196827999999999,330.36338,,,
1.1221748999999999,331.41104,,,
1.1246747,332.60491,,,
1.1271606,333.35981,,,
1.129668,334.84596,,,
1.1321606000000002,335.78661,,,
1.1346709000000001,336.83832,,,
1.1371653,337.76291,,,
1.1397252,338.95855,,,
1.1421458,339.93591,,,
1.1446901999999999,340.97482,,,
1.1471689999999999,342.26648,,,
1.149674,343.36017,,,
1.1521691,344.30664,,,
1.1546456999999999,345.41154,,,
1.1572142,346.51897,,,
1.1596927,347.52266,,,
1.1621889,348.66356,,,
1.164738,349.93029,,,
1.1671775000000002,350.82223,,,
1.1696994,351.70804,,,
1.1721717999999999,352.83411,,,
1.174652,353.89695,,,
1.1771705,355.15704,,,
1.1796510999999998,356.12638,,,
1.1822058,357.3433,,,
1.1846761,358.27607,,,
1.18719,359.35171,,,
1.1896773,360.53526,,,
1.1921817000000001,361.78444,,,
1.1946808999999998,362.63399,,,
1.1971521,363.73894,,,
1.1996657,364.79415,,,
1.2021697,365.82819,,,
1.2046292,366.83129,,,
1.2072212,367.97332,,,
1.2096643999999999,368.9979,,,
1.2122061,370.04424,,,
1.2146987,371.14491,,,
1.2171367,372.15575,,,
1.2196624,373.33531,,,
1.2221441,374.11695,,,
1.2246575,375.39025,,,
1.2271750000000001,376.36466,,,
1.2296787999999998,377.49151,,,
1.2321594,378.34007,,,
1.2347033,379.62025,,,
1.2371613,380.51576,,,
1.2396863,381.73427,,,
1.2421595,382.70117,,,
1.2446759,383.96328,,,
1.2471512,384.76642,,,
1.2496732000000002,385.94865,,,
1.2521911,386.91477,,,
1.2546932,388.13936,,,
1.2572130000000001,389.18752,,,
1.2597032000000001,390.16521,,,
1.2622102,391.13961,,,
1.2646698,392.33466,,,
1.2671512,393.34465,,,
1.2696770000000002,394.30212,,,
1.2721712,395.34766,,,
1.2746603,396.34984,,,
1.2771465,397.42224,,,
1.279693,398.19769,,,
1.2821853,399.5254,,,
1.2846597000000002,400.58322,,,
1.2872114000000001,401.608,,,
1.2896932,402.49001,,,
1.2921686,403.58113,,,
1.2946812,404.70503,,,
1.2971622,405.67298,,,
1.2996805,406.74035,,,
1.3021737,407.70804,,,
1.3046588000000001,408.86902,,,
1.3071978,410.01337,,,
1.3096961,410.96219,,,
1.3122137,412.26186,,,
1.3146728,413.01711,,,
1.3171643,414.04533,,,
1.3196495,415.19269,,,
1.3221856,416.19438,,,
1.3247246,417.2218,,,
1.3271338,417.93021,,,
1.3297207,419.24347,,,
1.3322117,420.32611,,,
1.334709,421.41883,,,
1.3371712,422.32501,,,
1.3396484,423.38639,,,
1.3421520999999998,424.35885,,,
1.3446486,425.27972,,,
1.3471952999999999,426.40004,,,
1.3496941,427.67791,,,
1.3521615999999999,428.45004,,,
1.3546831,429.71877,,,
1.3572218999999999,430.8801,,,
1.3596778999999999,431.73433,,,
1.3621605,432.91716,,,
1.3646859,433.984,,,
1.3671537,435.07457,,,
1.3696712000000002,435.88255,,,
1.3721885,437.19516,,,
1.3746903,438.06286,,,
1.3771819,439.27655,,,
1.3796992,440.27783,,,
1.3821834000000002,441.26276,,,
1.3846659000000001,442.30332,,,
1.3871624,443.60409,,,
1.3896683,444.57397,,,
1.3921694999999998,445.74628,,,
1.3946706,446.68909,,,
1.3971973999999998,447.77394,,,
1.3996885000000001,448.79124,,,
1.4021924,449.96413,,,
1.4047368,450.92597,,,
1.4071660000000001,452.09778,,,
1.4097023,453.11015,,,
1.4121844000000001,454.2124,,,
1.4146854,455.24269,,,
1.4171649,456.38117,,,
1.4196753,457.24188,,,
1.4222024,458.39795,,,
1.4247476000000001,459.66148,,,
1.4271849,460.56295,,,
1.4297016,461.54202,,,
1.4321952,462.54077,,,
1.4347362,463.78407,,,
1.4371481000000002,464.6652,,,
1.4396736,465.79999,,,
1.442207,466.89438,,,
1.4446551,467.99517,,,
1.4472236,468.8851,,,
1.4496826999999999,469.72528,,,
1.4521816,471.07192,,,
1.4547001,472.05618,,,
1.4571735,473.23496,,,
1.4596801,474.37346,,,
1.4621674,475.44073,,,
1.4646329999999999,476.21338,,,
1.4671467,477.55572,,,
1.4697136999999998,478.54466,,,
1.4721884,479.69873,,,
1.4746773999999998,480.5139,,,
1.477223,481.78105,,,
1.4796525999999999,482.47222,,,
1.4822158,483.8693,,,
1.4846793999999999,484.92076,,,
1.487188,485.86778,,,
1.4896948,487.00425,,,
1.4921728,487.97593,,,
1.4946937999999999,488.91477,,,
1.4972016000000001,489.93643,,,
1.4996714,491.07259,,,
1.5022155000000001,492.05398,,,
1.5046389,492.88951,,,
1.5071393000000002,493.9407,,,
1.5096653,495.21687,,,
1.5121813,496.19351,,,
1.5146544,497.12254,,,
1.5171945999999998,498.32036,,,
1.519707,499.34481,,,
1.5222004,500.19083,,,
1.5246773,501.26741,,,
1.5271831999999999,502.20002,,,
1.5297021,503.28344,,,
1.5321519,504.13655,,,
1.5346639,504.9782,,,
1.5371998,505.82756,,,
1.5396937,506.72032,,,
1.5421755,507.63793,,,
1.5447089,508.29339,,,
1.5471796999999998,508.95512,,,
1.5496672999999999,509.68238,,,
1.5521734,510.35682,,,
1.554648,510.98179,,,
1.5571681000000002,511.75523,,,
1.5596879,512.63172,,,
1.5621352,513.20279,,,
1.5647062,513.97761,,,
1.5671772,514.62781,,,
1.5696683999999999,515.51778,,,
1.5721952000000001,516.1889,,,
1.5746813,517.15537,,,
1.5771786,518.0433,,,
1.5796697,518.77976,,,
1.5821536,519.48537,,,
1.5846983,520.42502,,,
1.5872034000000002,521.23487,,,
1.5896758000000002,522.01599,,,
1.5921861,522.81035,,,
1.594705,523.53563,,,
1.5971843000000001,524.13596,,,
1.5996947000000001,524.92681,,,
1.6021678000000001,525.61029,,,
1.6046681,526.44562,,,
1.6071974,527.0998,,,
1.6096759999999999,527.8491,,,
1.6122043,528.49686,,,
1.6146731,529.25063,,,
1.6172328,530.04144,,,
1.6196458999999999,530.64327,,,
1.6221728,531.44482,,,
1.6246766,532.17798,,,
1.6271879,532.84712,,,
1.6296736,533.53346,,,
1.6321633,534.55036,,,
1.6347194999999999,535.15516,,,
1.6371742,535.84879,,,
1.6397068,536.40183,,,
1.6421887,537.33559,,,
1.6446863999999999,538.00461,,,
1.6471759,538.81062,,,
1.6496507999999999,539.36535,,,
1.6521751999999998,540.23275,,,
1.6546539,540.91978,,,
1.6571669,541.59297,,,
1.6596848000000002,542.41797,,,
1.6622009,543.13702,,,
1.6647177,543.88478,,,
1.667203,544.62078,,,
1.6696923000000001,545.26519,,,
1.672174,545.88607,,,
1.6746636000000001,546.85314,,,
1.6771404,547.4205,,,
1.6796753,548.462,,,
1.6822111,548.88767,,,
1.6846968999999998,549.83957,,,
1.6871869,550.51782,,,
1.6897029000000001,551.10566,,,
1.6921598,551.75165,,,
1.6946703,552.63505,,,
1.6971428000000002,553.15322,,,
1.6996622000000001,553.95043,,,
1.7021778,554.49049,,,
1.7046734,555.21318,,,
1.7071779,555.72266,,,
1.7096972000000001,556.39965,,,
1.7122057000000002,557.16427,,,
1.7146905,557.85131,,,
1.7171513,558.44511,,,
1.7196651,559.15779,,,
1.7221435999999999,559.87701,,,
1.7246612000000001,560.59527,,,
1.7271817,561.2483,,,
1.7296925,561.87388,,,
1.7321853999999999,562.57151,,,
1.7346924000000001,563.4937,,,
1.7371393000000002,564.10484,,,
1.7396968000000002,564.91481,,,
1.7421792,565.47672,,,
1.7446461,566.12273,,,
1.7471534,566.72264,,,
1.7496574,567.60636,,,
1.7521875,568.11916,,,
1.7546712,568.7529,,,
1.7571927,569.35576,,,
1.7596881,569.93747,,,
1.7622297,570.6833,,,
1.7646681999999998,570.95058,,,
1.767172,571.41226,,,
1.7696787,572.04535,,,
1.7721731,572.40814,,,
1.7746672000000001,572.76639,,,
1.77716,572.91593,,,
1.7797363,573.64898,,,
1.782211,573.95055,,,
1.78469,574.37025,,,
1.7871633,574.5763,,,
1.7896942,575.15934,,,
1.7921609,575.71039,,,
1.7946338,576.33242,,,
1.797172,577.02601,,,
1.7996831,577.49925,,,
1.8021768,577.97051,,,
1.8046887,578.38845,,,
1.8072136,579.02528,,,
1.8097052,579.52931,,,
1.8122042,579.88089,,,
1.8146512000000001,580.29447,,,
1.8171629,580.56539,,,
1.8196643000000001,581.07984,,,
1.8221697000000001,581.30324,,,
1.8246894999999999,581.75486,,,
1.8272168,582.34742,,,
1.8296868,582.68247,,,
1.8321756999999999,583.2907,,,
1.8346694000000001,583.74027,,,
1.837195,584.27239,,,
1.8396446999999998,584.73414,,,
1.8421432,585.09828,,,
1.8446555999999998,585.55616,,,
1.8471468999999998,585.77808,,,
1.8497076,586.4894,,,
1.8521915,586.83522,,,
1.8547224,587.31124,,,
1.8571851,587.55969,,,
1.8596986,588.26211,,,
1.8621389,588.70363,,,
1.8646699999999998,589.36501,,,
1.8671695000000001,589.75106,,,
1.8696420999999999,590.4129,,,
1.8722115000000001,590.92771,,,
1.8746863,591.59144,,,
1.8772007,592.23331,,,
1.8796799999999998,592.69438,,,
1.8821834000000002,593.38292,,,
1.8846648,593.80723,,,
1.8871471999999998,594.40534,,,
1.8896328999999998,594.8852,,,
1.8921311,595.28435,,,
1.8946701000000001,596.01865,,,
1.8971475,596.29651,,,
1.8996718,596.8918,,,
1.9021789999999998,597.38773,,,
1.9046829,597.79122,,,
1.90718,598.25987,,,
1.9096962000000002,598.73009,,,
1.9121380000000001,599.41941,,,
1.9146504999999998,599.98517,,,
1.9171643999999999,600.72685,,,
1.919694,601.44362,,,
1.9222019,602.22696,,,
1.924696,602.99352,,,
1.9272059000000001,603.66725,,,
1.9296881,604.24379,,,
1.9321748,605.06318,,,
1.934636,605.79204,,,
1.9371783,606.41201,,,
1.9396531,607.08635,,,
1.9421875,607.92426,,,
1.9446727,608.45212,,,
1.9472063,609.22726,,,
1.9496928999999998,609.70752,,,
1.952182,610.43865,,,
1.9546752,610.97948,,,
1.9571626,611.45396,,,
1.9596695,611.99842,,,
1.9621495,612.52007,,,
1.9646654000000001,613.20974,,,
1.9672124,613.6986,,,
1.9696809,614.21929,,,
1.9722012999999998,614.69938,,,
1.9747114,615.38202,,,
1.9771569000000002,615.93846,,,
1.979677,616.5429,,,
1.9822027,617.24442,,,
1.9846509,617.71002,,,
1.9871657000000003,618.21611,,,
1.9896821,618.94464,,,
1.992153,619.43908,,,
1.9947237000000002,620.04025,,,
1.9971944,620.6597,,,
1.9997029000000002,621.36144,,,
2.0021582,622.02631,,,
2.0046698,622.37475,,,
2.0071577,623.16522,,,
2.0096587,623.71611,,,
2.0121897,624.58688,,,
2.0146942,625.24227,,,
2.0172049000000003,625.816,,,
2.0197008,626.26173,,,
2.0221913000000002,627.20916,,,
2.0246875,627.59032,,,
2.0271446,628.08937,,,
2.0296250000000002,628.6414,,,
2.0321892999999998,629.26421,,,
2.0346461,629.91963,,,
2.0371663,630.54268,,,
2.0396676,631.05918,,,
2.0421998,631.71823,,,
2.0447143,632.33425,,,
2.047185,632.76798,,,
2.0496702,633.38699,,,
2.0522075,633.83453,,,
2.0546644,634.47752,,,
2.0571397,635.09825,,,
2.0596846,635.88828,,,
2.062163,636.45947,,,
2.0646961,637.15958,,,
2.0671639,637.88938,,,
2.0697235,638.54676,,,
2.0721661,639.27962,,,
2.0746736,639.80747,,,
2.0771642999999997,640.35834,,,
2.0796381,640.83911,,,
2.082158,641.51545,,,
2.0846497,642.07917,,,
2.087164,642.58463,,,
2.0897065,643.25957,,,
2.0921887,643.64951,,,
2.094708,644.37823,,,
2.097232,644.9812,,,
2.0996908,645.50748,,,
2.1021734999999997,645.94867,,,
2.1047173,646.58368,,,
2.1071551,647.01414,,,
2.1097447,647.72146,,,
2.1121978,648.2358,,,
2.1146805,648.89022,,,
2.1172283000000003,649.23533,,,
2.1196888,649.81335,,,
2.1221723,650.40169,,,
2.1246649,650.95545,,,
2.1271438,651.28356,,,
2.1296703999999997,651.92724,,,
2.1321925,652.42224,,,
2.1346627000000002,653.12791,,,
2.137184,653.9961,,,
2.139701,654.36317,,,
2.1421550999999996,654.95987,,,
2.1446918,655.73953,,,
2.1471894,656.25434,,,
2.1496852000000004,656.88392,,,
2.1521684,657.62006,,,
2.1546862,658.1391,,,
2.1571474,658.71941,,,
2.1597039000000002,659.31247,,,
2.162225,659.90459,,,
2.1647466,660.48682,,,
2.1671810999999996,660.86539,,,
2.1696589,661.42121,,,
2.1721773,662.10442,,,
2.174638,662.69494,,,
2.1771803,663.51236,,,
2.1796496999999997,664.24475,,,
2.1821804,664.88374,,,
2.1846956,665.52603,,,
2.1871891,666.2062,,,
2.1896968,666.98916,,,
2.1921734,667.59903,,,
2.1946603,668.23921,,,
2.1971768000000003,668.92311,,,
2.1996765,669.6009,,,
2.2021547999999997,670.12364,,,
2.2046737000000003,670.74091,,,
2.2072248,671.31248,,,
2.2096924000000002,672.08403,,,
2.2121584,672.43208,,,
2.2146853999999996,673.20282,,,
2.2171703000000003,673.79794,,,
2.2196802,674.71262,,,
2.2221517,675.244,,,
2.2246710000000003,675.92068,,,
2.2271425,676.55815,,,
2.229668,677.31025,,,
2.23224,678.06867,,,
2.2346314,678.54283,,,
2.2371701,679.38442,,,
2.2396831,679.96861,,,
2.2421904,680.60842,,,
2.2446617,681.46683,,,
2.2471834,682.07741,,,
2.249713,682.63016,,,
2.2521834000000003,683.47856,,,
2.2546998,683.90283,,,
2.2571927,684.86952,,,
2.2596971000000003,685.44383,,,
2.2621766,685.86485,,,
2.2647214,686.58233,,,
2.2671753999999997,687.12245,,,
2.2696351,687.69799,,,
2.2721667,688.17039,,,
2.2746768,688.89227,,,
2.2771655,689.70226,,,
2.2796918,690.28457,,,
2.2822025999999997,690.87496,,,
2.2847039999999996,691.52801,,,
2.2871729,691.90436,,,
2.2896979,692.74436,,,
2.2921796,693.23673,,,
2.2946655000000002,693.94855,,,
2.2971518,694.6174,,,
2.2996453,695.05199,,,
2.302209,695.82087,,,
2.3046173999999997,696.35202,,,
2.3072149,697.13219,,,
2.3096997,697.6891,,,
2.3121986,698.52893,,,
2.3146499,699.12949,,,
2.3171804,699.94608,,,
2.3196646000000003,700.46882,,,
2.3222016,701.13823,,,
2.3246884999999997,701.75995,,,
2.3271672,702.16423,,,
2.3297309999999998,703.09872,,,
2.3322282,703.47253,,,
2.3346894000000002,703.95004,,,
2.3371725,704.76256,,,
2.3396796,705.36277,,,
2.3421484,705.84051,,,
2.3446526999999997,706.64155,,,
2.3472046,707.02791,,,
2.3496864,707.60201,,,
2.3522015,708.20482,,,
