mm,N,width,thickness,length
0.18717842,17.641707,,,
0.18966119,17.980253,,,
0.19215608,18.261327,,,
0.19466391,18.46269,,,
0.19716345999999998,18.710163,,,
0.19967125000000002,18.968363,,,
0.20218359000000002,19.339946,,,
0.20468886,19.704739,,,
0.20719776,19.777615,,,
0.20967364,20.007081,,,
0.21217449,19.953976,,,
0.21465617,20.678287,,,
0.21716949,20.880366,,,
0.21965885000000002,21.195314,,,
0.22217675,21.478629,,,
0.22467528,21.615857,,,
0.22717656,21.953236,,,
0.22968334999999998,22.257383,,,
0.23219112,22.773223,,,
0.23467831,22.725055,,,
0.23716673000000002,23.151794,,,
0.23966168,23.350446,,,
0.24216512,23.612567,,,
0.24465799000000002,23.875734,,,
0.24718394999999999,24.276943,,,
0.24969086,24.413865,,,
0.25218073999999996,24.88925,,,
0.25468694,25.067597,,,
0.25717169,25.210352,,,
0.25967278,25.730956,,,
0.26218969,26.002585,,,
0.26465732,26.279758,,,
0.26715657,26.654971,,,
0.26966992,26.840609,,,
0.27217223,27.271589,,,
0.2746889,27.528799,,,
0.27718335,27.81826,,,
0.27968213,28.057627,,,
0.28217144,28.52477,,,
0.28466378000000003,28.938651,,,
0.28716628,29.145283,,,
0.28965612,29.864731,,,
0.2921586,30.120106,,,
0.29465766,30.378162,,,
0.29717538,30.703349,,,
0.29967195,31.214318,,,
0.30217604,31.701607,,,
0.30467787,31.815312,,,
0.30717017,32.148576,,,
0.30966301,32.57565,,,
0.31215948,32.98484,,,
0.31466152999999997,33.348373,,,
0.31716113,33.810288,,,
0.31967600999999995,34.295617,,,
0.32217868,34.403573,,,
0.32468165,34.989401,,,
0.32718241000000003,35.148276,,,
0.32968882,35.633148,,,
0.33216812,35.910638,,,
0.3346539,36.356766,,,
0.33714774000000003,36.573895,,,
0.33966714000000003,36.91802,,,
0.34217301,37.463906,,,
0.34468824000000003,37.927377,,,
0.34718661,38.189783,,,
0.34968346,38.388219,,,
0.35219264,38.875157,,,
0.35468309000000003,39.510709,,,
0.35716417,39.886101,,,
0.35964799,40.134748,,,
0.36215609,40.686387,,,
0.3646619,41.049736,,,
0.36718568,41.422051,,,
0.36968841,41.732782,,,
0.37218568999999996,42.115799,,,
0.37467739,42.636504,,,
0.37716305,43.081181,,,
0.37965912,43.298207,,,
0.38215715,43.809799,,,
0.38465331,44.203837,,,
0.3871545,44.623838,,,
0.38967705,45.069238,,,
0.39218191999999996,45.376298,,,
0.39468655,45.732727,,,
0.39718401,46.054204,,,
0.39967771,46.474968,,,
0.402192,47.013083,,,
0.40467644,47.246198,,,
0.40716632,47.635608,,,
0.4096653,47.966388,,,
0.41218153999999996,48.481212,,,
0.41467465000000003,48.949831,,,
0.41719069000000003,49.239378,,,
0.41969006,49.519784,,,
0.42218219,49.903099,,,
0.42467642000000005,50.380637,,,
0.42717785,50.451032,,,
0.42966568,51.102746,,,
0.43215963,51.246566,,,
0.43465587,51.62151,,,
0.43716908,51.941596,,,
0.43968192,52.301712,,,
0.44218408,52.624027,,,
0.44468868,52.849087,,,
0.44718099,53.218791,,,
0.44968048000000005,53.432779,,,
0.45216441,53.718013,,,
0.45466709,54.105684,,,
0.45716701,54.339077,,,
0.45966722000000004,54.706172,,,
0.46217649,54.880497,,,
0.46468763,55.383531,,,
0.4671998,55.7748,,,
0.46969053,56.147704,,,
0.47217278,56.228763,,,
0.47466506,56.787466,,,
0.47715785,56.889384,,,
0.47965564,57.247445,,,
0.48215125999999997,57.454645,,,
0.48466334,57.873396,,,
0.48718652,58.222169,,,
0.48969832,58.450054,,,
0.49219956,58.721387,,,
0.4946784799999999,58.938374,,,
0.49717447000000003,59.234627,,,
0.49967016000000003,59.508827,,,
0.5021729,59.786364,,,
0.50467244,60.193478,,,
0.5071740899999999,60.62036,,,
0.5096843999999999,61.028646,,,
0.5121922,61.382074,,,
0.5146994899999999,61.673594,,,
0.5171955100000001,61.886806,,,
0.5196822,62.380497,,,
0.5221678,62.68215,,,
0.5246564899999999,63.044663,,,
0.52715135,63.38117,,,
0.5296559900000001,63.763455,,,
0.5321669699999999,64.204738,,,
0.53468598,64.548689,,,
0.53718804,64.738909,,,
0.5396929500000001,65.166953,,,
0.54217629,65.473037,,,
0.54468045,65.863556,,,
0.54716127,66.240187,,,
0.54966611,66.793231,,,
0.55216126,67.0797,,,
0.5546718500000001,67.465321,,,
0.55717658,68.031143,,,
0.55968451,68.268847,,,
0.56220075,68.856594,,,
0.56468086,69.069825,,,
0.56718311,69.453182,,,
0.5696691700000001,69.844419,,,
0.5721682,70.500266,,,
0.57464832,70.846396,,,
0.57716547,71.316085,,,
0.57966925,71.843467,,,
0.5821870299999999,72.303352,,,
0.58469725,72.731313,,,
0.58718985,73.151504,,,
0.58967927,73.743408,,,
0.59218457,74.199534,,,
0.59466529,74.704515,,,
0.59715745,75.372543,,,
0.59966929,75.843639,,,
0.60216531,76.265568,,,
0.60468917,77.032144,,,
0.60718593,77.382288,,,
0.60968283,78.129545,,,
0.6121964599999999,78.980378,,,
0.6146861600000001,79.42007,,,
0.61716744,80.251994,,,
0.6196561,80.76133,,,
0.62216233,81.361262,,,
0.6246507499999999,82.064427,,,
0.62715219,82.754319,,,
0.62967046,83.306427,,,
0.63218293,84.148266,,,
0.6346883,84.902617,,,
0.6371791099999999,85.679069,,,
0.63967226,86.191263,,,
0.6421603,87.014848,,,
0.6446607000000001,87.882601,,,
0.64715661,88.507858,,,
0.6496498399999999,89.366631,,,
0.6521722400000001,90.249048,,,
0.65468685,91.094954,,,
0.65719187,91.861855,,,
0.65968856,92.807639,,,
0.66218275,93.47287,,,
0.66466634,94.268166,,,
0.6671611399999999,95.19748,,,
0.66965123,96.149132,,,
0.67213961,96.903948,,,
0.67465991,98.042041,,,
0.67716782,98.837302,,,
0.67967629,99.759288,,,
0.68219043,100.46282,,,
0.68467391,101.53655,,,
0.68716134,102.443,,,
0.68966207,103.35126,,,
0.69214763,104.24146,,,
0.6946451499999999,105.23342,,,
0.6971529,106.30196,,,
0.69965807,107.13113,,,
0.7021852599999999,108.22748,,,
0.70469645,109.03812,,,
0.70718563,110.0793,,,
0.7096674000000001,111.12334,,,
0.71217389,111.94749,,,
0.71464956,112.90697,,,
0.71715349,114.12842,,,
0.7196563300000001,114.98951,,,
0.7221640100000001,116.21048,,,
0.72467856,117.34742,,,
0.72717232,118.24172,,,
0.7296728600000001,119.21542,,,
0.73217486,120.15032,,,
0.73466544,121.37637,,,
0.7371510699999999,122.43822,,,
0.73964491,123.30278,,,
0.7421568799999999,124.76039,,,
0.74466383,125.50759,,,
0.74717562,126.61716,,,
0.7496839599999999,127.84419,,,
0.75218037,128.72877,,,
0.75467259,129.83186,,,
0.75717445,130.76693,,,
0.75966389,131.95724,,,
0.76215643,132.83339,,,
0.76465598,134.12285,,,
0.7671554100000001,135.03762,,,
0.76967184,136.15054,,,
0.7721857,137.22595,,,
0.77467979,138.10254,,,
0.7771823999999999,139.22537,,,
0.7796966,140.34946,,,
0.78217526,141.36944,,,
0.78467694,142.36281,,,
0.7871600799999999,143.41183,,,
0.7896758800000001,144.53698,,,
0.7921793,145.47,,,
0.79468137,146.51549,,,
0.7971688100000001,147.64077,,,
0.7996813700000001,148.57951,,,
0.80220628,149.9166,,,
0.80468634,150.64419,,,
0.80718201,151.92535,,,
0.8096586299999999,152.79955,,,
0.81216154,153.88286,,,
0.81464611,155.11454,,,
0.8171781699999999,155.91809,,,
0.81967586,156.9557,,,
0.82218939,157.95692,,,
0.82469726,159.14522,,,
0.82718636,160.08709,,,
0.82967395,161.0047,,,
0.8321494199999999,162.0997,,,
0.8346705400000001,162.99598,,,
0.83715379,163.89986,,,
0.83966368,165.15306,,,
0.8421687600000001,166.06583,,,
0.84468073,167.47234,,,
0.84720728,168.30114,,,
0.84968705,169.29715,,,
0.85218285,170.26261,,,
0.8546734,171.58339,,,
0.85716426,172.56576,,,
0.85964009,173.45248,,,
0.86214821,174.62036,,,
0.86465906,175.69731,,,
0.86715198,176.68709,,,
0.86967269,177.71374,,,
0.8721762900000001,178.89192,,,
0.8746727,179.75584,,,
0.87717071,181.25582,,,
0.8796550200000001,182.05831,,,
0.8821539100000001,183.14107,,,
0.88467026,184.16701,,,
0.88717882,185.22968,,,
0.8896762,186.48296,,,
0.89218955,187.39457,,,
0.89468773,188.47443,,,
0.8971761899999999,189.40191,,,
0.89968461,190.64816,,,
0.90217963,191.82542,,,
0.9046706,192.89401,,,
0.90716526,193.87214,,,
0.90965137,194.76068,,,
0.9121397899999999,195.80484,,,
0.914655,196.96389,,,
0.9171741,198.23713,,,
0.91968766,199.16684,,,
0.92217077,200.27532,,,
0.92467411,201.45597,,,
0.9271764499999999,202.47416,,,
0.9296609,203.68214,,,
0.9321674999999999,204.69763,,,
0.93466079,205.76961,,,
0.9371769600000001,206.97401,,,
0.93968031,207.95798,,,
0.9421777699999999,209.02699,,,
0.94467659,210.12304,,,
0.94719119,211.11823,,,
0.94967574,212.26335,,,
0.95216835,213.22083,,,
0.95463967,214.45484,,,
0.95717293,215.40284,,,
0.9596373300000001,216.57028,,,
0.96218063,217.79421,,,
0.96469021,218.89971,,,
0.96718712,219.84662,,,
0.9696846499999999,220.87002,,,
0.97215967,221.94271,,,
0.97467561,223.17269,,,
0.9771712899999999,224.30053,,,
0.9796503599999999,225.37151,,,
0.9821683800000001,226.41526,,,
0.98467368,227.50125,,,
0.98718588,228.62727,,,
0.9896934,229.71039,,,
0.9921854099999999,230.76595,,,
0.9946708500000001,231.98378,,,
0.99715956,233.06747,,,
0.99964118,234.05614,,,
1.0021628,235.1097,,,
1.0046723,236.43985,,,
1.0071558,237.42277,,,
1.0096781,238.61354,,,
1.012176,239.42709,,,
1.0146622,240.54103,,,
1.0171914000000002,241.60292,,,
1.0196752999999998,242.68402,,,
1.0221649,243.86393,,,
1.0246616,244.89511,,,
1.0271761,245.96525,,,
1.0296365,247.13705,,,
1.0321585,248.21284,,,
1.0346966000000002,249.10205,,,
1.0372047,250.38842,,,
1.0397074000000002,251.5997,,,
1.0421772,252.49289,,,
1.0446592,253.76361,,,
1.0471586000000002,254.64633,,,
1.0496626,255.7847,,,
1.0521441999999999,256.77368,,,
1.0546874,257.75187,,,
1.0571634,258.89066,,,
1.0596881,260.13727,,,
1.0621932,261.2009,,,
1.0646935,262.23597,,,
1.0671718000000001,263.20063,,,
1.0696684,264.433,,,
1.0721649000000002,265.34636,,,
1.0746701,266.60079,,,
1.0771671,267.61486,,,
1.0796586000000001,268.68988,,,
1.0821978,269.82834,,,
1.0847114,270.68262,,,
1.0872293,272.01723,,,
1.0896859,273.01695,,,
1.0921645,273.90523,,,
1.0946686,275.01031,,,
1.0971760000000002,276.22842,,,
1.0996674,277.33463,,,
1.1021422,278.28077,,,
1.1047002,279.51358,,,
1.1071913999999998,280.42908,,,
1.1096789999999999,281.47102,,,
1.1122149,282.55483,,,
1.1146566999999998,283.35617,,,
1.1171822,284.83972,,,
1.1196570000000001,285.93727,,,
1.1221674,286.89115,,,
1.1246634,287.91565,,,
1.1271585,288.99348,,,
1.1296864000000002,290.12945,,,
1.1321843,291.29293,,,
1.1346922,292.26387,,,
1.1371795,293.31949,,,
1.1396905,294.54608,,,
1.1421549,295.51217,,,
1.1446648,296.53619,,,
1.1471438,297.67092,,,
1.1496614,298.84132,,,
1.1521896,299.74945,,,
1.1546623,300.86089,,,
1.1571820000000002,302.03187,,,
1.1597082,303.12002,,,
1.1621883999999998,304.1446,,,
1.1646632000000001,305.28767,,,
1.1671869000000001,306.33058,,,
1.1696673,307.39395,,,
1.1721594,308.55004,,,
1.1746882,309.5948,,,
1.17718,310.70306,,,
1.1796921,311.80639,,,
1.1821774999999999,312.85733,,,
1.1847075,314.1382,,,
1.1871713,315.2907,,,
1.1896666,316.31248,,,
1.1921697999999998,317.56488,,,
1.1946364999999999,318.50264,,,
1.1971601,319.63304,,,
1.1996674,320.92511,,,
1.2021627,321.8783,,,
1.2046666000000001,323.1987,,,
1.2071646,324.26709,,,
1.2096802,325.34375,,,
1.212163,326.43548,,,
1.2146293,327.40271,,,
1.2171374,328.56571,,,
1.219649,329.83505,,,
1.2221895,330.90689,,,
1.2246662,332.13496,,,
1.2271844,333.24239,,,
1.2296909,334.52595,,,
1.2321578,335.45653,,,
1.2346674,336.61761,,,
1.2371603,337.81602,,,
1.2396410999999998,338.83653,,,
1.2421472,340.05452,,,
1.2446339000000002,341.12239,,,
1.2471516,342.31553,,,
1.2496903,343.51364,,,
1.2522112,344.76625,,,
1.2546761,345.79705,,,
1.2571429,346.94732,,,
1.2596453,347.98929,,,
1.2621616,349.14655,,,
1.2646678,350.26448,,,
1.267161,351.53472,,,
1.2696582,352.69664,,,
1.2721731,353.68201,,,
1.2746549,354.67579,,,
1.2771964999999998,355.88991,,,
1.2796512,357.07978,,,
1.2821751000000001,358.08589,,,
1.2846502000000002,359.3183,,,
1.2871345,360.3833,,,
1.2896509999999999,361.58215,,,
1.2921631,362.89582,,,
1.2947035,363.93484,,,
1.2971799,365.10082,,,
1.2996665,366.18035,,,
1.3021793,367.44021,,,
1.304629,368.3501,,,
1.3071558,369.68242,,,
1.3096607,370.72147,,,
1.3121586,371.7964,,,
1.3146404999999999,372.94305,,,
1.3171598999999998,374.01803,,,
1.319691,375.17469,,,
1.3221882,376.43565,,,
1.3246935,377.51723,,,
1.3271719,378.6491,,,
1.32968,379.74573,,,
1.3321564000000001,380.79479,,,
1.3346522,381.86955,,,
1.3371681,382.90745,,,
1.3396445000000001,383.933,,,
1.3421638,385.11739,,,
1.3446645,386.23672,,,
1.3472097,387.56253,,,
1.3496645999999999,388.59609,,,
1.3522024,389.64658,,,
1.3546714,390.66845,,,
1.3571450999999999,391.80718,,,
1.3596538,393.0557,,,
1.3621688,394.10456,,,
1.3646501,395.20455,,,
1.3671604,396.31062,,,
1.3696952,397.28205,,,
1.3721813,398.46546,,,
1.3746787999999999,399.81604,,,
1.3771577,400.5167,,,
1.3796552000000002,401.75746,,,
1.382131,402.85335,,,
1.3846295,403.83611,,,
1.3871480999999999,405.11944,,,
1.3896549,406.10096,,,
1.3921683999999999,407.28599,,,
1.3946972,408.38904,,,
1.3971888,409.56665,,,
1.399642,410.48748,,,
1.402207,411.70493,,,
1.4046703999999999,412.54693,,,
1.4071576000000001,413.76206,,,
1.4096726,414.99155,,,
1.4121726,416.14568,,,
1.4146797,417.25689,,,
1.4172332,418.42027,,,
1.4196738,419.18144,,,
1.4221561,420.23106,,,
1.4247144,421.48276,,,
1.4271838,422.53046,,,
1.4296268,423.62546,,,
1.4321581,424.55138,,,
1.4346600999999999,425.61623,,,
1.4371601,426.9391,,,
1.4396464,427.70574,,,
1.4421792,429.00624,,,
1.4446453,429.86648,,,
1.4471633,431.15354,,,
1.4496621,432.19224,,,
1.4521412,433.28734,,,
1.4546881,434.33554,,,
1.4571719,435.17946,,,
1.4596779,436.45024,,,
1.4621586,437.54161,,,
1.4646791000000001,438.47254,,,
1.4671637000000002,439.56628,,,
1.4696876,440.61019,,,
1.4722064,441.86276,,,
1.4746557999999999,442.8698,,,
1.4771439999999998,443.73038,,,
1.479705,444.8954,,,
1.4821520000000001,445.87223,,,
1.4846559,446.78368,,,
1.4871617000000001,448.113,,,
1.4896737,448.84094,,,
1.4921547,449.94022,,,
1.4947165,450.99042,,,
1.4972093000000002,452.16299,,,
1.4996534,453.00595,,,
1.5021558000000002,453.90202,,,
1.5046228,455.08209,,,
1.507195,456.2826,,,
1.5096733000000002,457.15257,,,
1.5121883999999999,458.14482,,,
1.514656,458.93332,,,
1.5172042,460.38213,,,
1.5196826,461.25503,,,
1.5221236,462.16201,,,
1.5246616,463.0693,,,
1.5271238,464.03571,,,
1.5296655000000001,465.25593,,,
1.532196,465.99322,,,
1.5346731,467.48413,,,
1.5371632000000002,468.03413,,,
1.5397395,468.86148,,,
1.5421477000000001,470.20597,,,
1.5446765,470.73954,,,
1.5471535,472.02285,,,
1.5496516,472.94752,,,
1.5521785,474.01363,,,
1.5546576,474.75576,,,
1.5571946,475.89312,,,
1.5597325,476.76003,,,
1.5621587,477.93371,,,
1.5646951,478.93324,,,
1.5671756000000001,479.80644,,,
1.5696217000000001,480.77163,,,
1.5722066000000001,481.82968,,,
1.5746308,482.53294,,,
1.5771765,483.69464,,,
1.579672,484.65787,,,
1.5821839,485.82554,,,
1.5846955,486.58959,,,
1.5871836,487.56101,,,
1.5896506,488.37009,,,
1.5921618,489.50894,,,
1.5946683,490.38193,,,
1.5971728,491.2938,,,
1.5996446999999998,492.42534,,,
1.6021754000000001,493.44037,,,
1.6047007,494.34353,,,
1.6071567,495.21253,,,
1.6096938,496.22502,,,
1.6122162,497.04246,,,
1.614668,498.0218,,,
1.6171832,499.01092,,,
1.6196321,499.8803,,,
1.6221364,501.14948,,,
1.6246492,501.80594,,,
1.6271816000000001,502.7187,,,
1.6297078,503.6958,,,
1.6321476,504.30818,,,
1.6346972,505.45945,,,
1.6371574,506.11003,,,
1.6396911,507.30815,,,
1.6421586000000001,508.18725,,,
1.6446897,509.3187,,,
1.6471889,510.09355,,,
1.6496571,510.97827,,,
1.6521566,511.83416,,,
1.6546998,512.78612,,,
1.6572208000000002,513.68484,,,
1.6597106,514.80752,,,
1.6622033,515.64075,,,
1.6646556,516.41988,,,
1.6671804000000001,517.51992,,,
1.6696596,518.4227,,,
1.6721553,518.98954,,,
1.6746584,520.07802,,,
1.6771692999999999,520.95502,,,
1.6796910999999999,521.95736,,,
1.6822006,522.78186,,,
1.6846918,523.75247,,,
1.6871737,524.75969,,,
1.6896803,525.47759,,,
1.6921302999999999,526.42095,,,
1.6946824,527.33959,,,
1.6971436,528.02177,,,
1.6997042,528.91486,,,
1.7021616,529.92254,,,
1.7046684,530.62616,,,
1.707185,531.52821,,,
1.7096942,532.63689,,,
1.712186,533.52477,,,
1.7146877999999999,534.44139,,,
1.7171421999999998,535.23083,,,
1.7196734,536.24159,,,
1.7221964,536.91352,,,
1.7246468000000001,537.92061,,,
1.7272372,538.96128,,,
1.7296655,539.67447,,,
1.7321964,540.82496,,,
1.7346865,541.72097,,,
1.7371667000000002,542.48769,,,
1.7396631,543.58472,,,
1.742188,544.48787,,,
1.7446948,545.41022,,,
1.7471682,546.12326,,,
1.7496865000000001,547.46364,,,
1.7522127,548.4486,,,
1.7546777,549.04935,,,
1.7571825,550.07208,,,
1.7596937,550.78632,,,
1.7621535,551.90987,,,
1.7646446999999998,552.67647,,,
1.767186,553.83214,,,
1.7696889,554.82642,,,
1.7721845999999999,555.52282,,,
1.7746785,556.74879,,,
1.7771782,557.60097,,,
1.7796594,558.52411,,,
1.7821742,559.35437,,,
1.784646,560.43189,,,
1.787175,561.29518,,,
1.789677,562.22602,,,
1.7921619999999998,563.19978,,,
1.794675,564.17939,,,
1.7971983,565.17925,,,
1.7997062,566.20072,,,
1.8022042,567.27423,,,
1.8046783,568.26751,,,
1.8071815,569.25274,,,
1.8096726,570.12612,,,
1.8121295,571.00763,,,
1.814684,572.21286,,,
1.8171585000000001,573.15407,,,
1.8196731,574.14671,,,
1.8222247999999999,575.27139,,,
1.8247073,576.04163,,,
1.8271485,577.25076,,,
1.8296802,578.04426,,,
1.8321665,579.14997,,,
1.8346999000000002,580.17114,,,
1.8371835,581.00277,,,
1.8396973,582.0392,,,
1.8421723,583.09579,,,
1.8447027,584.00616,,,
1.8472204,585.10975,,,
1.8496709,586.00636,,,
1.8521989,587.21568,,,
1.8546878999999998,588.17109,,,
1.8571137999999998,589.22558,,,
1.8596468,590.03803,,,
1.8621822000000001,591.21363,,,
1.8646289,592.02488,,,
1.8672114,593.41052,,,
1.8696743999999998,594.36826,,,
1.8722043,595.39671,,,
1.874678,596.45131,,,
1.8771941,597.49564,,,
1.8796826,598.57607,,,
1.8821717,599.78209,,,
1.8847082,600.61691,,,
1.8871885000000002,601.71386,,,
1.8896775,602.8565,,,
1.8921492,603.93395,,,
1.8947177,605.03686,,,
1.8972283,606.20877,,,
1.8996832,607.28661,,,
1.9021486,608.22957,,,
1.9046643,609.48774,,,
1.9071571,610.36017,,,
1.9096687,611.56298,,,
1.9121857999999998,612.55873,,,
1.9146954,613.58712,,,
1.9171783,614.78871,,,
1.9197039999999999,615.86256,,,
1.9221933999999998,617.09171,,,
1.9246689,617.84928,,,
1.9271947999999999,619.04654,,,
1.9296583,620.13231,,,
1.9321641999999999,621.20791,,,
1.9346777,622.33659,,,
1.9371912,623.57418,,,
1.9397030000000002,624.66603,,,
1.9422303,625.70176,,,
1.944682,626.73795,,,
1.9471539,627.80532,,,
1.9496996,628.98086,,,
1.9521772000000002,630.09037,,,
1.9546379999999999,631.01148,,,
1.9571471999999999,632.10507,,,
1.9596715999999998,633.26556,,,
1.9621805,634.38926,,,
1.9646609,635.50868,,,
1.9671409,636.52837,,,
1.9697025,637.58727,,,
1.9721491,638.76188,,,
1.9746697999999998,639.78022,,,
1.9771458,640.79996,,,
1.9796751999999997,641.83613,,,
1.9821438999999998,642.93962,,,
1.9847024999999998,644.12552,,,
1.9871843,645.14952,,,
1.9896477,646.13304,,,
1.9922030000000002,647.29016,,,
1.9947405999999999,648.44506,,,
1.997149,649.40404,,,
1.9996605,650.41566,,,
2.0021428,651.51947,,,
2.0046643,652.62274,,,
2.0071418,653.60657,,,
2.0096670000000003,654.83342,,,
2.0122113,655.80239,,,
2.0147047000000002,656.92763,,,
2.0171752,658.09015,,,
2.0196889,659.13423,,,
2.0221865,660.24144,,,
2.0246178,661.17461,,,
2.0271717000000002,662.32049,,,
2.0296532,663.24055,,,
2.0321707,664.3991,,,
2.03471,665.42245,,,
2.0372159,666.476,,,
2.0396726,667.52291,,,
2.0421792,668.67432,,,
2.0446628,669.69862,,,
2.0471645,670.70364,,,
2.0496295,671.65521,,,
2.0521589,672.74626,,,
2.0546659000000003,673.68138,,,
2.0571549,674.83353,,,
2.0596749,675.87577,,,
2.0622177,676.85525,,,
2.0647165,677.84886,,,
2.0671293,678.78301,,,
2.0696509,679.97386,,,
2.0721603,681.09612,,,
2.0746626,682.08523,,,
2.0771721,683.07891,,,
2.0796748,684.17249,,,
2.0822135,685.29412,,,
2.0846875000000002,686.12861,,,
2.0871935,687.23717,,,
2.0896448000000003,688.03552,,,
2.0921855000000003,689.17227,,,
2.0946485999999997,690.19087,,,
2.097205,691.41049,,,
2.0996349999999997,692.27815,,,
2.1021538,693.43608,,,
2.1046769000000003,694.43738,,,
2.1071841,695.33369,,,
2.1096893000000003,696.23039,,,
2.1121558,697.34286,,,
2.1146462,698.43755,,,
2.1172031,699.39646,,,
2.1196759,700.61212,,,
2.1221696,701.31984,,,
2.1246144,702.25942,,,
2.1272016000000002,703.40287,,,
2.1296543,704.28354,,,
2.1322248,705.45628,,,
2.1346838,706.51042,,,
2.1371659999999997,707.36768,,,
2.1396923,708.2616,,,
2.1421263,709.32816,,,
2.1446579000000003,710.09528,,,
2.1471808,711.38499,,,
2.1496708,712.33075,,,
2.1521565,713.32791,,,
2.1546791,714.23842,,,
2.1571731,715.1238,,,
2.1596894,716.28126,,,
2.1621866,717.15912,,,
2.1646942,718.23944,,,
2.1671979,719.2488,,,
2.1696619,719.95636,,,
2.1721518,721.03804,,,
2.174684,722.18698,,,
2.1771399000000002,722.99673,,,
2.1797047,724.11794,,,
2.1822274999999998,724.98071,,,
2.1846838,725.97136,,,
2.1871823,726.81019,,,
2.1896888,727.81031,,,
2.1921555,728.74852,,,
2.1946447,729.71745,,,
2.1971366,730.55628,,,
2.1996721000000004,731.61984,,,
2.2021892999999997,732.56902,,,
2.2046715999999997,733.47941,,,
2.2071698,734.52757,,,
2.2097367,735.21211,,,
2.2121915999999997,736.06949,,,
2.2146383999999997,737.11134,,,
2.2171459000000002,737.99018,,,
2.2196976999999998,738.73039,,,
2.2221648999999997,739.70881,,,
2.2246962,740.62699,,,
2.2271691,741.53036,,,
2.2296981000000002,742.52815,,,
2.2321658,743.39019,,,
2.2346627999999997,744.37579,,,
2.2371781,745.12762,,,
2.2396293,746.19049,,,
2.2421816,746.91,,,
2.244674,747.75609,,,
2.2471769999999998,748.64847,,,
2.2497136,749.6621,,,
2.2521705,750.63702,,,
2.2546637,751.39366,,,
2.2571517,752.23358,,,
2.2596976,753.13022,,,
2.2621907,753.84826,,,
2.2646758,754.70423,,,
2.2671867,755.63175,,,
2.2696704999999997,756.37047,,,
2.2721882,757.14353,,,
2.274632,758.07098,,,
2.2771682,758.95836,,,
2.279681,759.60163,,,
2.2821603,760.37659,,,
2.2846571,761.26392,,,
2.2871616,762.00432,,,
2.2896416,762.72658,,,
2.2921868,763.72751,,,
2.2946698,764.28101,,,
2.2971405000000003,765.20353,,,
2.2996933,765.89915,,,
2.302194,766.51406,,,
2.3046586,767.55259,,,
2.3071835000000003,768.22065,,,
2.3096793,768.69584,,,
2.3121548,769.39777,,,
2.3146793000000003,770.17457,,,
2.3171774999999997,770.68631,,,
2.3196855,771.44474,,,
2.3222176,772.31401,,,
2.3247224,772.92791,,,
2.3272106999999997,773.55573,,,
2.32968,774.23075,,,
2.332192,774.67405,,,
2.3346959,775.82794,,,
2.3371868,776.23759,,,
2.3396606,776.78276,,,
2.3421586999999997,777.35656,,,
2.3446791,777.77412,,,
2.3472448,778.58948,,,
2.3496639,778.99345,,,
2.3521905,779.51986,,,
2.3546692,779.98302,,,
2.3571633,780.49052,,,
2.3596581000000003,781.10628,,,
2.3621405,781.68156,,,
2.3646802,782.24846,,,
