mm,N,width,thickness,length
0.55969049,100.04252,,,
0.56219381,100.62974,,,
0.5646894,101.24918,,,
0.5671641399999999,102.31388,,,
0.5696552699999999,102.89516,,,
0.57215206,103.42293,,,
0.57466333,104.16017,,,
0.5771607,104.78463,,,
0.57968809,105.70619,,,
0.58219136,106.28229,,,
0.5847065,107.06155,,,
0.58717459,107.89483,,,
0.5896738,108.38107,,,
0.59217633,109.22358,,,
0.59467162,109.7888,,,
0.59716976,110.36776,,,
0.59967932,111.39985,,,
0.60217141,112.0558,,,
0.60469694,112.72065,,,
0.60719121,113.64159,,,
0.6096735,114.06114,,,
0.61218503,114.98255,,,
0.6146715700000001,115.80463,,,
0.61715126,116.43599,,,
0.61965175,116.96642,,,
0.62214875,117.75259,,,
0.62465087,118.49191,,,
0.6271642399999999,119.18707,,,
0.62967302,119.91872,,,
0.63218382,120.83213,,,
0.63467947,121.5812,,,
0.63716559,122.23611,,,
0.63967142,122.97686,,,
0.64216758,123.72813,,,
0.64465253,124.37528,,,
0.64715323,124.98226,,,
0.6496796,125.67966,,,
0.65219651,126.66025,,,
0.65469718,127.26063,,,
0.6572041399999999,128.11223,,,
0.65969151,128.63412,,,
0.66217494,129.63091,,,
0.66465701,130.22675,,,
0.66714759,130.96795,,,
0.66966595,131.73695,,,
0.67216349,132.52684,,,
0.67467611,133.25663,,,
0.6771737800000001,133.80035,,,
0.6796971900000001,134.67703,,,
0.6821905500000001,135.57615,,,
0.68469007,136.34296,,,
0.68716541,137.09803,,,
0.68965133,137.94295,,,
0.69215742,138.35319,,,
0.69466817,139.23388,,,
0.69718379,139.95263,,,
0.6996978199999999,140.64545,,,
0.7021893100000001,141.63475,,,
0.70470753,142.33768,,,
0.7071592800000001,143.05416,,,
0.70965657,143.87543,,,
0.71216035,144.48113,,,
0.71464261,145.45828,,,
0.71713853,146.04066,,,
0.71964507,146.75337,,,
0.72217309,147.73185,,,
0.72467497,148.59637,,,
0.72718188,149.17591,,,
0.7296794999999999,150.09566,,,
0.7321862299999999,150.89792,,,
0.7346584199999999,151.66681,,,
0.73716344,152.38017,,,
0.73964211,153.01816,,,
0.7421511900000001,153.89602,,,
0.7446751899999999,154.68538,,,
0.74720274,155.53725,,,
0.74968643,156.14064,,,
0.75218442,156.95095,,,
0.7546566699999999,157.71147,,,
0.7571815,158.58269,,,
0.75965056,159.302,,,
0.7621551799999999,160.17075,,,
0.76464964,161.0281,,,
0.7671664199999999,161.72245,,,
0.7696673,162.55542,,,
0.7721697200000001,163.27689,,,
0.7746626,164.26771,,,
0.7771829499999999,164.95167,,,
0.77966703,165.72489,,,
0.78216474,166.60215,,,
0.7846447799999999,167.29604,,,
0.78714834,168.37162,,,
0.7896610599999999,169.11735,,,
0.7921481300000001,169.92798,,,
0.79467976,170.86703,,,
0.79716477,171.46412,,,
0.79967451,172.19965,,,
0.80217431,173.24835,,,
0.8046698,173.89467,,,
0.8071543099999999,174.77198,,,
0.80965243,175.64216,,,
0.81216519,176.46935,,,
0.81467897,177.24145,,,
0.81717655,178.0509,,,
0.81967449,178.86726,,,
0.8221549499999999,179.70909,,,
0.824705,180.51441,,,
0.82717976,181.38198,,,
0.8296975299999999,182.13078,,,
0.8321673900000001,182.91902,,,
0.83467677,183.78701,,,
0.8371713000000001,184.62215,,,
0.83967428,185.42202,,,
0.84219369,186.41356,,,
0.84470783,187.15847,,,
0.8472115699999999,187.93792,,,
0.84967756,188.94437,,,
0.8521445799999999,189.58113,,,
0.85465024,190.54958,,,
0.8571531,191.32868,,,
0.85964927,192.12517,,,
0.8621499499999999,193.11388,,,
0.8646901,193.99353,,,
0.86719859,194.81998,,,
0.86968982,195.57249,,,
0.87216569,196.38904,,,
0.87469101,197.20314,,,
0.87715775,198.11998,,,
0.8796608300000001,198.90874,,,
0.88214768,199.92025,,,
0.88464338,200.72755,,,
0.88719165,201.65632,,,
0.88970375,202.57947,,,
0.89219318,203.47368,,,
0.89467965,204.19202,,,
0.89718106,205.10593,,,
0.89967214,205.99701,,,
0.90218858,206.74919,,,
0.90465043,207.73644,,,
0.9071704,208.64719,,,
0.90965489,209.30181,,,
0.91218294,210.42949,,,
0.9146986500000001,211.28769,,,
0.91718838,211.97268,,,
0.91966903,212.71021,,,
0.92218421,213.75376,,,
0.9246562899999999,214.65803,,,
0.92715825,215.619,,,
0.9296861000000001,216.46754,,,
0.9321876,217.21571,,,
0.93469244,218.03057,,,
0.93719111,218.94058,,,
0.93969059,219.85806,,,
0.94221546,220.81307,,,
0.94467448,221.60296,,,
0.94717914,222.58668,,,
0.94965672,223.32496,,,
0.95215441,224.29709,,,
0.9546380600000001,225.18315,,,
0.95717049,225.99671,,,
0.95968053,226.94369,,,
0.96217509,227.78799,,,
0.9646978100000001,228.82058,,,
0.96719302,229.75158,,,
0.96966732,230.5993,,,
0.97216772,231.48538,,,
0.9746772800000001,232.43456,,,
0.97715385,233.23798,,,
0.9796710499999999,234.07923,,,
0.98218082,235.05769,,,
0.9846824399999999,236.09611,,,
0.98718245,237.00222,,,
0.9896828400000001,237.90443,,,
0.99215548,238.75127,,,
0.9946750800000002,239.75437,,,
0.9971776499999999,240.66171,,,
0.99964283,241.47703,,,
1.0021424,242.48465,,,
1.0046871,243.49715,,,
1.0071371,244.51793,,,
1.009673,245.29076,,,
1.0121889,246.49413,,,
1.0147169,247.38557,,,
1.0171653999999999,248.18001,,,
1.0196865000000002,249.10297,,,
1.0221503,249.88826,,,
1.0246533,250.97132,,,
1.0271652999999998,251.89738,,,
1.0296796,252.93147,,,
1.0321606,253.9229,,,
1.0347018,254.84925,,,
1.0371778,255.84799,,,
1.0396870999999999,256.68709,,,
1.0421834,257.70983,,,
1.0446554,258.57609,,,
1.0471300000000001,259.56369,,,
1.0496526000000002,260.51385,,,
1.0521734999999999,261.55767,,,
1.0546704,262.34942,,,
1.057163,263.42911,,,
1.0596716000000002,264.43763,,,
1.0621620999999999,265.34205,,,
1.0646461,266.37626,,,
1.0671666,267.26207,,,
1.0696651000000001,268.51375,,,
1.0721661999999998,269.34295,,,
1.0746594999999999,270.15434,,,
1.0771540000000002,271.20304,,,
1.0797077000000002,272.20045,,,
1.082182,273.08552,,,
1.0846713000000001,274.12378,,,
1.0871343999999998,275.03025,,,
1.0896792,275.80996,,,
1.0921602000000001,277.00579,,,
1.0946593999999998,278.07462,,,
1.0971752,278.94171,,,
1.0996849,280.10563,,,
1.1022007,280.91987,,,
1.1046719,281.74281,,,
1.1071632,282.84714,,,
1.1096932,283.78465,,,
1.1121463,284.72266,,,
1.1146502,285.64643,,,
1.1171498,286.49854,,,
1.1196425,287.67466,,,
1.1221378000000002,288.72829,,,
1.1246533,289.52174,,,
1.1271875,290.45465,,,
1.129653,291.45699,,,
1.1321557,292.60395,,,
1.1346736000000002,293.71432,,,
1.1371886999999998,294.72981,,,
1.1396793,295.54676,,,
1.1421459,296.57269,,,
1.1446511000000001,297.47725,,,
1.1471922,298.68879,,,
1.1496799,299.56422,,,
1.152183,300.6176,,,
1.1547063,301.47264,,,
1.1572188,302.47317,,,
1.1596843,303.64778,,,
1.162168,304.44633,,,
1.1646762,305.67051,,,
1.1671518,306.61148,,,
1.1696531,307.04018,,,
1.1721657,308.593,,,
1.1746657999999999,309.59166,,,
1.1771859,310.46026,,,
1.1796726000000002,311.42235,,,
1.1821733,312.55829,,,
1.1846545,313.5167,,,
1.1871513999999999,314.62983,,,
1.1896643,315.47824,,,
1.1921319,316.76988,,,
1.1946844,317.64947,,,
1.1971772,318.46043,,,
1.1996393,319.58549,,,
1.2021959,320.39898,,,
1.2046777,321.67986,,,
1.2071646,322.59546,,,
1.2096729000000002,323.76751,,,
1.2121355,324.63355,,,
1.2146733,325.75729,,,
1.2171754,326.70683,,,
1.2196188000000001,327.9187,,,
1.2221893,329.09501,,,
1.2246769,330.11843,,,
1.2271336,331.33426,,,
1.2296844999999998,332.45185,,,
1.2321463000000001,333.84776,,,
1.2346092999999998,334.81975,,,
1.2371562,336.17077,,,
1.2396361,337.33783,,,
1.2421554,338.49321,,,
1.2446785999999999,339.82199,,,
1.2471805,341.03668,,,
1.2496758000000001,342.17583,,,
1.2521679000000001,343.44793,,,
1.2546817,344.67167,,,
1.2571804,345.96995,,,
1.2596685,347.1872,,,
1.2621848,348.54762,,,
1.2646638,349.78745,,,
1.2672243,351.03427,,,
1.2696716,352.21559,,,
1.2722013,353.50358,,,
1.2746536,354.78843,,,
1.2771861,356.37399,,,
1.2796326,357.39284,,,
1.2821768,358.71362,,,
1.2846241999999999,359.89398,,,
1.2871517000000001,361.45846,,,
1.2896861,362.81237,,,
1.2921529,364.13411,,,
1.2946805000000001,365.30719,,,
1.2972039,366.78516,,,
1.2996794999999999,368.00156,,,
1.3021892000000002,369.44654,,,
1.3046805000000001,370.7692,,,
1.3071763,371.96843,,,
1.3096691999999999,373.48501,,,
1.3121738,374.74825,,,
1.3146579,375.88288,,,
1.3171935000000001,377.57349,,,
1.3196995999999999,378.70464,,,
1.3221665,380.02067,,,
1.3247109000000001,381.4792,,,
1.3272015,382.60586,,,
1.3296899999999998,384.13204,,,
1.3321673,385.46467,,,
1.3346156999999998,386.63129,,,
1.3371885,388.08386,,,
1.3396663000000002,389.42944,,,
1.342165,390.8848,,,
1.3447031,392.19262,,,
1.3471874000000001,393.41887,,,
1.349681,394.89583,,,
1.3521538999999998,396.26831,,,
1.3546751000000001,397.58433,,,
1.3571416,398.91182,,,
1.359647,400.2502,,,
1.3621433,401.75677,,,
1.3646983,403.18132,,,
1.367161,404.40728,,,
1.369699,405.84222,,,
1.3721683999999998,407.06781,,,
1.3746798,408.55627,,,
1.3771971,410.09177,,,
1.3796122,411.18311,,,
1.3821643000000001,412.63948,,,
1.3846447,414.11627,,,
1.3871898999999999,415.36864,,,
1.3897312,416.8608,,,
1.3921955000000001,418.00079,,,
1.3946786,419.3826,,,
1.3971973,420.7436,,,
1.3996692,422.19531,,,
1.4021366,423.43846,,,
1.4046834,424.77087,,,
1.4071494,426.06808,,,
1.4097184,427.44895,,,
1.4121563,428.76429,,,
1.4146921,430.17104,,,
1.4171941,431.53244,,,
1.4196754,432.93732,,,
1.4221715,434.26149,,,
1.4246757,435.49431,,,
1.4271404,437.00607,,,
1.4296579,438.19564,,,
1.4321717999999999,439.4141,,,
1.4346646,440.81575,,,
1.4372163,442.06958,,,
1.4396805,443.3577,,,
1.4421887,444.50654,,,
1.4446617000000002,445.7128,,,
1.4471915,446.46723,,,
1.4496559999999998,446.75547,,,
1.4521841,446.34081,,,
1.4547123,446.73388,,,
1.4571777000000001,447.43896,,,
1.4597032,449.00951,,,
1.4622083000000001,449.90097,,,
1.4646914999999998,451.1608,,,
1.4671672,452.38815,,,
1.4696675,453.90344,,,
1.4722078,455.13589,,,
1.4746592,456.35356,,,
1.4771774,457.57438,,,
1.4796265,458.81626,,,
1.4821687000000001,460.00052,,,
1.4846505,461.11565,,,
1.4872055000000002,462.44823,,,
1.4896798999999998,463.59792,,,
1.4921709,464.60102,,,
1.4946935000000001,465.53287,,,
1.4972003,466.72549,,,
1.4996873000000002,467.54057,,,
1.5021445,468.53371,,,
1.5046953,469.46308,,,
1.5071777,470.46538,,,
1.5097033,471.65148,,,
1.5121982,472.54803,,,
1.5146969,473.53198,,,
1.5171811999999998,474.52008,,,
1.519663,475.61161,,,
1.5221833,476.70864,,,
1.5246508,477.61811,,,
1.5271583,478.66361,,,
1.5296786,479.93819,,,
1.5322023,480.80207,,,
1.53467,481.52301,,,
1.5371854,482.67001,,,
1.5397119,483.85958,,,
1.5421665,484.42185,,,
1.5446551000000002,485.48388,,,
1.547157,486.48345,,,
1.5496943,487.3648,,,
1.5521440000000002,488.59221,,,
1.5547064,489.38006,,,
1.5571732,490.24748,,,
1.5596872,491.3591,,,
1.5621463,492.24178,,,
1.5646856999999998,493.29943,,,
1.5671490000000001,494.0003,,,
1.5696423000000002,494.95076,,,
1.5721886999999999,496.02764,,,
1.5746477,496.98771,,,
1.5771853,497.66541,,,
1.5796837,498.78615,,,
1.5821734,499.39221,,,
1.5847084,500.60213,,,
1.5871746,501.55187,,,
1.5897251,502.39566,,,
1.5921669,503.38237,,,
1.5946707999999998,504.42259,,,
1.5972011,505.46436,,,
1.5996773,506.41758,,,
1.6022239,507.56694,,,
1.6046887,508.50891,,,
1.6071947,509.44547,,,
1.6096906,510.22376,,,
1.6122117999999999,511.44748,,,
1.6146641000000002,512.11615,,,
1.6171785,512.89883,,,
1.6196702,513.89134,,,
1.6221841000000001,514.60243,,,
1.6246888000000002,515.46806,,,
1.6271375000000001,516.31475,,,
1.6297706,517.44067,,,
1.632143,518.16641,,,
1.6346816,519.26557,,,
1.6372027,520.16283,,,
1.6396879,521.44934,,,
1.6421699,522.42015,,,
1.6446898,523.42103,,,
1.6471715,524.52888,,,
1.6496692,525.56422,,,
1.6521627,526.62079,,,
1.6546851,527.44639,,,
1.6571755000000001,528.43371,,,
1.6596695000000001,529.41351,,,
1.6621647000000002,530.1441,,,
1.6646664,531.13258,,,
1.6671707,531.86735,,,
1.6696720999999999,532.60067,,,
1.6721906,533.41498,,,
1.6747120999999998,534.27721,,,
1.6771676,535.09272,,,
1.6796865,536.11759,,,
1.6822094,537.02405,,,
1.6846846,537.95548,,,
1.6871775,538.98224,,,
1.6896470000000001,539.97619,,,
1.6921719,540.96479,,,
1.6946642,541.89029,,,
1.6971844,542.74064,,,
1.6996905,543.79841,,,
1.7021725,544.68587,,,
1.7047334,545.31795,,,
1.7071466000000002,546.00972,,,
1.7096703,546.87866,,,
1.7121853,547.59042,,,
1.7146328,548.34908,,,
1.7171492,549.21,,,
1.7196844,549.83028,,,
1.7222053,550.79548,,,
1.7247002999999999,551.69088,,,
1.7271436,552.35534,,,
1.7297291,553.56108,,,
1.7321329,554.51627,,,
1.7346974,555.50883,,,
1.737179,556.54708,,,
1.7396739,557.43218,,,
1.7422185,558.64171,,,
1.7447162999999999,559.34139,,,
1.747187,560.26182,,,
1.7497224,560.99743,,,
1.7521777,561.73522,,,
1.7547026,562.72744,,,
1.7571551,563.46361,,,
1.7597325,564.23888,,,
1.7621424,564.99899,,,
1.7646852,565.73022,,,
1.7671772000000001,566.54246,,,
1.769738,567.48972,,,
1.7722016999999999,568.08935,,,
1.7747392,568.84625,,,
1.7771379999999999,569.70882,,,
1.7796990000000001,570.47975,,,
1.7822096,571.20628,,,
1.7846372,572.00347,,,
1.7871968,572.5693,,,
1.7896703,573.24144,,,
1.7921772999999999,573.74097,,,
1.7946895,574.21961,,,
1.797215,574.36637,,,
1.7996953,574.81443,,,
1.8021152,574.78016,,,
1.804652,575.22224,,,
1.8071605000000002,575.94686,,,
1.8096914,576.78504,,,
1.8121056,577.18263,,,
1.8146754,578.3511,,,
1.8171566000000001,578.78384,,,
1.8197184,579.48824,,,
1.8221661999999998,579.85925,,,
1.8247206,580.52579,,,
1.8272192,581.38934,,,
1.8296485999999998,581.43747,,,
1.8321935999999999,582.2727,,,
1.8346684,582.8972,,,
1.8371957,583.60352,,,
1.8397051999999998,584.32966,,,
1.8421927999999999,585.32501,,,
1.8446832,585.9644,,,
1.8471887,586.70384,,,
1.8496843,587.64286,,,
1.8521827,588.46021,,,
1.8546547,589.32842,,,
1.857161,589.76313,,,
1.859664,590.40917,,,
1.8621766000000002,590.79238,,,
1.8647473,591.63065,,,
1.8671606,591.36007,,,
1.8696722000000001,591.80492,,,
1.8722093,591.90387,,,
1.8746678,591.88391,,,
1.8771858000000001,592.38996,,,
1.8796709,592.92664,,,
1.8821651,593.42152,,,
1.8846629,594.0378,,,
1.8872008,594.99097,,,
1.8896879,595.5153,,,
1.8921877,596.44963,,,
1.8947131,597.49162,,,
1.8972136,598.28952,,,
1.8996810000000002,599.14397,,,
1.9021533000000002,600.05698,,,
1.9046726,600.75172,,,
1.90718,601.54045,,,
1.9096918,602.37169,,,
1.9121622,602.91578,,,
1.9146859,603.65289,,,
1.9172362,604.55443,,,
1.9196898999999998,604.91814,,,
1.9222114,605.47097,,,
1.9247063,606.13453,,,
1.9271792,606.54047,,,
1.9296605,606.98417,,,
1.932167,607.84261,,,
1.9346718,608.37583,,,
1.9372375,609.28946,,,
1.9396536,609.83455,,,
1.9422031,610.53857,,,
1.9446743,610.9864,,,
1.9471808,611.6087,,,
1.9496321,612.05158,,,
1.9522099,612.71328,,,
1.954711,613.15512,,,
1.9571764999999999,613.58861,,,
1.9596663999999997,614.20553,,,
1.9622300000000001,614.62432,,,
1.9646931,614.99207,,,
1.9671900000000002,615.34542,,,
1.9696806999999998,615.98289,,,
1.9721643999999998,616.69908,,,
1.9746512,617.27986,,,
1.9771980999999998,618.00687,,,
1.9796783,618.78711,,,
1.9821691,619.61499,,,
1.9846915,620.47475,,,
1.9872119,621.31702,,,
1.9896991000000002,622.10902,,,
1.9922194,622.83283,,,
1.9946781000000002,623.70679,,,
1.9971754,624.06557,,,
1.9996702,624.84182,,,
2.0021511999999997,625.39359,,,
2.0046303,625.77571,,,
2.0072205999999997,626.33861,,,
2.0096655,626.77022,,,
2.0121814000000002,627.30672,,,
2.0146901,628.04866,,,
2.0171674,628.85945,,,
2.0196594,629.53273,,,
2.0221750000000003,630.15455,,,
2.0246683,631.00313,,,
2.0271511,631.76512,,,
2.0296791,632.46413,,,
2.0321987,633.09629,,,
2.0347223999999997,633.80427,,,
2.0371857999999996,634.15138,,,
2.0396799999999997,634.73415,,,
2.0421647000000003,635.32586,,,
2.0446337,635.75556,,,
2.0471785,636.32467,,,
2.0496847000000002,636.94454,,,
2.0521813,637.79293,,,
2.0546793,638.20185,,,
2.0571978,638.79735,,,
2.0596988,639.19881,,,
2.0622029,639.4465,,,
2.0646822,640.08705,,,
2.0671624,640.63709,,,
2.0697172,641.17325,,,
2.0721605000000003,641.96432,,,
2.0746989,642.61217,,,
2.0771582,643.21741,,,
2.0796892000000002,643.91979,,,
2.0822073,644.57997,,,
2.0847041,645.40229,,,
2.0871644,645.82021,,,
2.0896855000000003,646.20505,,,
2.0922118,646.73104,,,
2.0946409999999998,647.05191,,,
2.0971979000000003,647.75739,,,
2.0996586,648.05057,,,
2.1021910999999998,649.01657,,,
2.1046855,649.50014,,,
2.1072465,649.88655,,,
2.1096317,650.28192,,,
2.1121955,650.98652,,,
2.1146681000000003,651.43744,,,
2.1171792,651.99992,,,
2.1196651,652.56113,,,
2.1221737,652.88899,,,
2.1246707999999996,653.25422,,,
2.1271618,653.5865,,,
2.1296937,653.91109,,,
2.1321931000000003,654.48501,,,
2.1346846000000004,655.07051,,,
2.1371688,655.74501,,,
2.1396943999999998,656.55678,,,
2.1421889,657.32661,,,
2.1446101,657.92228,,,
2.1472082,658.64786,,,
2.1496794,659.30941,,,
2.1522338999999997,659.67068,,,
2.1546423,660.07154,,,
2.1572237,660.59407,,,
2.1596991,661.37941,,,
2.1621854000000003,661.98835,,,
2.1646751,662.69787,,,
2.1671317,663.44203,,,
2.1697083999999998,664.23865,,,
2.1721627,664.82352,,,
2.1746875,665.2381,,,
2.1772055,665.9587,,,
2.1797061,666.32056,,,
2.1822124,666.71323,,,
2.1847044,667.04114,,,
2.1871893,667.27477,,,
2.1896600999999998,667.5732,,,
2.1920956,668.01868,,,
2.1947031000000004,668.78657,,,
2.1971471,669.17294,,,
2.1996973,669.80086,,,
2.2021946,670.37023,,,
2.2047159,671.0448,,,
2.2071845999999997,671.71019,,,
2.2096796000000003,672.41724,,,
2.2121423,672.99387,,,
2.2146872,673.72057,,,
2.2171683,674.2604,,,
2.2196676,674.71974,,,
2.2221756,675.55378,,,
2.2247013,676.21416,,,
2.2272234,676.80913,,,
2.2296881,677.4208,,,
2.2321734,678.06652,,,
2.2346519000000002,678.82758,,,
2.2371322,679.66796,,,
2.2396896,680.38481,,,
2.2421534,681.14782,,,
2.2447186,681.85807,,,
2.2471929,682.5214,,,
2.2497125,683.33065,,,
2.2521551,684.14718,,,
2.2547227,684.79665,,,
2.2572067000000002,685.62373,,,
2.2596314,686.15915,,,
2.2621501,686.95235,,,
2.2646883,687.48101,,,
2.2672027,688.17232,,,
2.2696894999999997,688.76083,,,
2.2721727,689.52056,,,
2.2747253,690.41721,,,
2.2771497999999997,690.9193,,,
2.2797133,691.82873,,,
2.2821897,692.80492,,,
2.2846486,693.20744,,,
2.2871706,694.07044,,,
2.2896715999999997,694.82829,,,
2.2921717999999998,695.48247,,,
2.2946822,696.38551,,,
2.2971569,697.29086,,,
2.2996795,698.14226,,,
2.3021768999999996,698.95554,,,
2.3046535,699.64432,,,
2.3071667000000002,700.15918,,,
2.3096679,701.09989,,,
2.3122168,702.19402,,,
2.314683,702.49422,,,
2.3171635,703.51821,,,
2.319693,704.25273,,,
2.3221935,705.12936,,,
2.3246938,705.42279,,,
2.3271946,706.15762,,,
2.329678,706.76091,,,
2.3321757,707.14646,,,
2.3346416,707.94123,,,
2.337174,708.72058,,,
2.3396622999999996,709.2599,,,
2.342171,709.89941,,,
2.3446941,710.49268,,,
2.3472062,711.31915,,,
2.3496804,712.24428,,,
2.3521701,712.81736,,,
2.3546469,713.65191,,,
