mm,N,width,thickness,length
2.2896713,737.22795,,,
2.2921978,737.92573,,,
2.2946692,738.54441,,,
2.2971909,739.23949,,,
2.2997177,739.68153,,,
2.3021919000000004,740.15022,,,
2.3046788,740.66616,,,
2.3071699,740.88465,,,
2.3096352,741.18194,,,
2.3121708,741.54875,,,
2.3146590000000002,741.88392,,,
2.3171832,742.2578,,,
2.3197088,742.55302,,,
2.3221877,743.26302,,,
2.3247185,743.91677,,,
2.3271904,744.4501,,,
2.3296464,744.92524,,,
2.3321647,745.74922,,,
2.3346347,746.33516,,,
2.337204,747.03937,,,
2.339667,747.71362,,,
2.3421718,748.37554,,,
2.3446976999999998,749.19393,,,
2.3471770999999997,749.7718,,,
2.3497228,750.47995,,,
2.3521457000000003,751.28471,,,
2.3546899,751.92332,,,
2.3571402,752.38522,,,
2.3596467000000003,753.10926,,,
2.362175,753.81255,,,
2.3646852000000003,754.44096,,,
2.3672135,755.06586,,,
