mm,N,width,thickness,length
0.23616275,34.97276,,,
0.23712772,34.772152,,,
0.23809269,34.772152,,,
0.23905766,34.70528,,,
0.23992103,34.90589,,,
0.24078444,34.97276,,,
0.24180019,34.83902,,,
0.24271436,34.83902,,,
0.24352698,34.83902,,,
0.24423799,34.97276,,,
0.24494903,34.97276,,,
0.24581243,34.97276,,,
0.24662504,34.90589,,,
0.24733604,34.90589,,,
0.24814865,34.83902,,,
0.24885969,34.97276,,,
0.24972308,35.039627,,,
0.25063726,34.97276,,,
0.25139904,34.83902,,,
0.25200853,34.90589,,,
0.25271955,35.1065,,,
0.25348136,35.039627,,,
0.2543955,34.97276,,,
0.25536048,34.97276,,,
0.2561731,34.97276,,,
0.25688413,35.1065,,,
0.25759518,35.039627,,,
0.25845855,35.039627,,,
0.2595251,34.97276,,,
0.26054084,34.97276,,,
0.26130268,35.039627,,,
0.26206446,35.039627,,,
0.26287708,35.17337,,,
0.26379126,35.1065,,,
0.2648578,35.039627,,,
0.26582277,35.039627,,,
0.26668617,35.1065,,,
0.26754954,35.17337,,,
0.26841295,35.039627,,,
0.26937792,34.97276,,,
0.2701905,35.1065,,,
0.27090153,35.17337,,,
0.27161255,35.1065,,,
0.27227283,35.1065,,,
0.27298382,35.17337,,,
0.273898,35.373978,,,
0.27491376,35.30711,,,
0.27577713,35.373978,,,
0.27653897,35.574585,,,
0.27709764,35.507717,,,
0.2776563,35.507717,,,
0.27841812,35.574585,,,
0.27933228,35.908936,,,
0.28024647,35.975803,,,
0.28126222,35.975803,,,
0.28197327,36.04267,,,
0.2825827,36.04267,,,
0.2833445,36.17641,,,
0.28436026,36.243282,,,
0.28542683,36.377018,,,
0.28634098,36.778236,,,
0.28705204,36.71137,,,
0.28776303,36.644497,,,
0.28867722,36.644497,,,
0.28974378,36.510757,,,
0.29075953,36.644497,,,
0.29157212,36.644497,,,
0.2923847,36.845108,,,
0.2932989,36.911976,,,
0.2942131,37.045715,,,
0.29517806,37.246326,,,
0.29599065,37.179455,,,
0.29660013,37.179455,,,
0.2973619,37.112583,,,
0.29817453,37.045715,,,
0.29898712,37.045715,,,
0.29979974,37.380062,,,
0.30061233,37.71441,,,
0.30137414,37.64754,,,
0.30223754,37.64754,,,
0.30305013,37.78128,,,
0.3037104,37.71441,,,
0.3044214,37.78128,,,
0.30523401,37.84815,,,
0.30599582,37.981888,,,
0.30685923,38.249367,,,
0.3077734,38.249367,,,
0.30848444,38.383106,,,
0.30929703,38.583714,,,
0.31010962,38.516846,,,
0.3110238,38.449974,,,
0.31209034,38.583714,,,
0.31295374,38.717453,,,
0.31376633,38.717453,,,
0.31457895,38.717453,,,
0.31539157,38.784325,,,
0.31640732,38.918064,,,
0.31742308,39.11867,,,
0.31828645,39.252407,,,
0.31914985,39.252407,,,
0.31996244,39.11867,,,
0.32082582,39.18554,,,
0.32174,39.386147,,,
0.3226034,39.45302,,,
0.3233652,39.252407,,,
0.32407627,39.31928,,,
0.3246857,39.31928,,,
0.32539672,39.386147,,,
0.3263109,39.653625,,,
0.3272251,39.854237,,,
0.32813928,39.854237,,,
0.32885027,39.653625,,,
0.32945973,39.586754,,,
0.3300692,39.653625,,,
0.33098337,39.78737,,,
0.33189756,39.92111,,,
0.3328625,40.054844,,,
0.33362433,40.25545,,,
0.3342338,40.38919,,,
0.33489403,40.25545,,,
0.3358082,40.25545,,,
0.33682397,40.188583,,,
0.3379413,40.456062,,,
0.3387539,40.52293,,,
0.3394649,40.589798,,,
0.3403283,40.65667,,,
0.3412425,40.723537,,,
0.34225824,40.79041,,,
0.34317243,40.857277,,,
0.34398502,40.857277,,,
0.34484842,40.991016,,,
0.3458134,40.991016,,,
0.34672758,41.191624,,,
0.34764174,41.459106,,,
0.34835276,41.659714,,,
0.34911457,41.793453,,,
0.34997797,41.92719,,,
0.35073978,42.06093,,,
0.3515016,42.194668,,,
0.3522634,42.261536,,,
0.35302523,42.328407,,,
0.35388863,42.328407,,,
0.3548028,42.595882,,,
0.35551384,42.662754,,,
0.35612327,42.662754,,,
0.3568343,42.796497,,,
0.3576469,42.796497,,,
0.3585611,42.863365,,,
0.35952607,43.130844,,,
0.36028785,43.063972,,,
0.36104968,43.063972,,,
0.3618115,43.130844,,,
0.3626749,43.197712,,,
0.3637922,43.39832,,,
0.3647064,43.53206,,,
0.36546823,43.53206,,,
0.36623004,43.53206,,,
0.36699185,43.732666,,,
0.3680076,44.000145,,,
0.36907414,44.267624,,,
0.3699883,44.535103,,,
0.37090248,44.60197,,,
0.3717151,44.802578,,,
0.3725277,44.936317,,,
0.37354344,45.136925,,,
0.37435606,45.404404,,,
0.37506709,45.404404,,,
0.37572733,45.47127,,,
0.37638757,45.47127,,,
0.3770478,45.538143,,,
0.37801278,45.738754,,,
0.37897775,45.872494,,,
0.37984112,46.0731,,,
0.38060293,46.13997,,,
0.38116163,46.13997,,,
0.38172027,46.0731,,,
0.38248208,46.0731,,,
0.38344705,46.27371,,,
0.38441202,46.474316,,,
0.385377,46.741795,,,
0.38603723,46.741795,,,
0.38669744,46.608055,,,
0.38751006,46.808662,,,
0.3885258,47.009277,,,
0.38954157,47.209885,,,
0.39045575,47.343624,,,
0.391116,47.276752,,,
0.39182705,47.209885,,,
0.3927412,47.410492,,,
0.39380774,47.54423,,,
0.3948743,47.87858,,,
0.3956869,47.87858,,,
0.39649948,47.945446,,,
0.39746445,48.012318,,,
0.39837864,48.212925,,,
0.39934358,48.34666,,,
0.40010542,48.34666,,,
0.40071487,48.279793,,,
0.40147668,48.279793,,,
0.40234005,48.34666,,,
0.4031019,48.34666,,,
0.4039653,48.413532,,,
0.4047271,48.547276,,,
0.40548894,48.547276,,,
0.40635228,48.614143,,,
0.4071649,48.747883,,,
0.40782514,48.681015,,,
0.40858698,48.747883,,,
0.40939957,48.747883,,,
0.41016138,48.881622,,,
0.41112635,49.01536,,,
0.41193894,49.149097,,,
0.41265,49.149097,,,
0.4134118,49.21597,,,
0.4142244,49.34971,,,
0.41518936,49.483444,,,
0.4162051,49.617184,,,
0.4171193,49.81779,,,
0.41793188,49.81779,,,
0.4187445,49.81779,,,
0.4195571,49.951534,,,
0.42057285,49.951534,,,
0.4215886,50.15214,,,
0.422452,50.28588,,,
0.4233154,50.352753,,,
0.4240772,50.352753,,,
0.42499137,50.352753,,,
0.42590556,50.48649,,,
0.42671815,50.55336,,,
0.42747998,50.55336,,,
0.428191,50.48649,,,
0.42880046,50.41962,,,
0.42956227,50.48649,,,
0.43047646,50.687096,,,
0.43139064,50.820835,,,
0.4323048,50.954575,,,
0.43301585,50.954575,,,
0.4335745,50.887707,,,
0.43428552,50.820835,,,
0.4351997,50.887707,,,
0.4360631,51.15518,,,
0.4369773,51.28892,,,
0.43773907,51.355797,,,
0.43829775,51.28892,,,
0.43895802,51.222054,,,
0.43987218,51.355797,,,
0.44093874,51.623272,,,
0.44200528,51.89075,,,
0.44281787,52.024487,,,
0.44357967,52.024487,,,
0.44444305,52.024487,,,
0.44535723,52.225098,,,
0.446373,52.425705,,,
0.44728717,52.559444,,,
0.4480998,52.626312,,,
0.44901395,52.76005,,,
0.4500297,52.826923,,,
0.4508931,52.893795,,,
0.4517565,53.094402,,,
0.45241672,53.02753,,,
0.45322934,53.094402,,,
0.4540927,53.094402,,,
0.45485455,53.16127,,,
0.45556557,53.16127,,,
0.45637816,53.22814,,,
0.4570892,53.29501,,,
0.45800337,53.361877,,,
0.45886678,53.495617,,,
0.45952702,53.56249,,,
0.46018726,53.495617,,,
0.46094906,53.495617,,,
0.46176168,53.56249,,,
0.46267584,53.696224,,,
0.4636408,54.03057,,,
0.46440265,54.03057,,,
0.46511364,54.097443,,,
0.46592626,54.097443,,,
0.46678966,54.298054,,,
0.4678562,54.49866,,,
0.46882117,54.69927,,,
0.4695322,54.833008,,,
0.470294,54.69927,,,
0.4711066,54.76614,,,
0.47207156,54.89988,,,
0.47313812,55.234222,,,
0.4741031,55.36796,,,
0.47496647,55.36796,,,
0.47577906,55.434834,,,
0.47664246,55.5017,,,
0.47760743,55.702312,,,
0.47842005,55.702312,,,
0.47913107,55.769184,,,
0.47984207,55.702312,,,
0.48050234,55.702312,,,
0.48126414,55.702312,,,
0.48217833,55.836052,,,
0.4831433,56.03666,,,
0.4839559,56.10353,,,
0.4847177,56.1704,,,
0.4852256,56.03666,,,
0.48578423,55.96979,,,
0.48659685,55.96979,,,
0.487511,56.1704,,,
0.48847598,56.371006,,,
0.48944095,56.571613,,,
0.49010122,56.638485,,,
0.49076146,56.571613,,,
0.49167562,56.772224,,,
0.49264058,56.90596,,,
0.49370712,57.173443,,,
0.4945705,57.37405,,,
0.49518,57.37405,,,
0.49599257,57.307182,,,
0.49695754,57.50779,,,
0.49797326,57.64153,,,
0.49898905,57.909004,,,
0.49980164,57.975876,,,
0.500665,58.042744,,,
0.5015792,58.176483,,,
0.5025442,58.37709,,,
0.5034583,58.51083,,,
0.5042202,58.443962,,,
0.5048296,58.443962,,,
0.50564224,58.37709,,,
0.5064548,58.443962,,,
0.50721663,58.577705,,,
0.50808007,58.577705,,,
0.5088419,58.71144,,,
0.5096037,58.778313,,,
0.51046705,58.778313,,,
0.5112289,58.91205,,,
0.51188916,58.91205,,,
0.5126509,58.97892,,,
0.51346356,59.045788,,,
0.51422536,59.045788,,,
0.51519036,59.246395,,,
0.5160029,59.380135,,,
0.516714,59.447006,,,
0.51752657,59.513874,,,
0.51833916,59.647614,,,
0.5193041,59.84822,,,
0.5203199,60.048832,,,
0.52118325,60.24944,,,
0.52199584,60.24944,,,
0.5228085,60.31631,,,
0.52367187,60.51692,,,
0.5246876,60.650658,,,
0.5256526,60.851265,,,
0.5265668,61.051872,,,
0.5274301,61.051872,,,
0.5281919,61.18561,,,
0.52910614,61.18561,,,
0.5300203,61.38622,,,
0.5307821,61.453087,,,
0.53154397,61.453087,,,
0.53225493,61.453087,,,
0.53286445,61.38622,,,
0.53362626,61.38622,,,
0.5345404,61.58683,,,
0.53540385,61.72057,,,
0.536318,61.921177,,,
0.537029,61.921177,,,
0.5375877,61.85431,,,
0.5382987,61.85431,,,
0.5392129,62.054916,,,
0.5401271,62.322395,,,
0.54109204,62.45613,,,
0.54180306,62.58987,,,
0.54236174,62.523003,,,
0.543022,62.45613,,,
0.54393613,62.72361,,,
0.5449519,62.991093,,,
0.5460184,63.32544,,,
0.54688185,63.392307,,,
0.5475929,63.459175,,,
0.54850703,63.592915,,,
0.54947203,63.79352,,,
0.55048776,63.994133,,,
0.551402,64.12787,,,
0.5521638,64.19474,,,
0.5531287,64.395355,,,
0.5540937,64.52909,,,
0.5550079,64.7297,,,
0.5557697,64.79657,,,
0.5564807,64.7297,,,
0.5572425,64.79657,,,
0.5581059,64.79657,,,
0.55886775,64.930305,,,
0.55962956,64.930305,,,
0.56044215,64.99718,,,
0.5611532,65.06405,,,
0.56206733,65.13091,,,
0.56293076,65.33152,,,
0.563591,65.39839,,,
0.56425124,65.264656,,,
0.56501305,65.39839,,,
0.56582564,65.46526,,,
0.5667906,65.599,,,
0.5677048,65.86648,,,
0.5684158,65.86648,,,
0.56912684,65.93335,,,
0.5699902,66.00022,,,
0.57090443,66.13396,,,
0.5720217,66.401436,,,
0.57288516,66.60204,,,
0.57364696,66.73578,,,
0.57440877,66.668915,,,
0.57527214,66.73578,,,
0.57628787,67.00326,,,
0.57735443,67.270744,,,
0.5782178,67.40448,,,
0.57908124,67.40448,,,
0.5798938,67.538216,,,
0.58075726,67.60509,,,
0.5817222,67.73882,,,
0.5825348,67.87257,,,
0.58319503,67.87257,,,
0.58390605,67.805695,,,
0.5845155,67.805695,,,
0.5852773,67.805695,,,
0.5862931,68.0063,,,
0.58720726,68.20691,,,
0.58801985,68.27378,,,
0.5887309,68.40752,,,
0.58928955,68.34065,,,
0.58979744,68.27378,,,
0.59061,68.27378,,,
0.591575,68.54126,,,
0.5924892,68.80874,,,
0.5934541,69.009346,,,
0.59411436,69.009346,,,
0.5947238,68.94248,,,
0.5955872,69.14309,,,
0.59665376,69.47743,,,
0.5977203,69.67804,,,
0.5986345,69.87865,,,
0.5992948,69.87865,,,
0.6001073,69.94552,,,
0.6010723,70.079254,,,
0.6021388,70.34674,,,
0.6031038,70.61422,,,
0.6038656,70.61422,,,
0.604729,70.747955,,,
0.605694,70.88169,,,
0.60660815,71.0823,,,
0.60752237,71.282906,,,
0.60823333,71.282906,,,
0.60889363,71.21604,,,
0.60965544,71.282906,,,
0.6105188,71.34978,,,
0.6113314,71.48352,,,
0.61214405,71.48352,,,
0.61295664,71.68413,,,
0.61371845,71.751,,,
0.6145818,71.81787,,,
0.61534363,71.95161,,,
0.6159531,71.95161,,,
0.6167149,72.01848,,,
0.6175275,72.08534,,,
0.61834013,72.219086,,,
0.6193051,72.35282,,,
0.62011766,72.55343,,,
0.62082875,72.55343,,,
0.62164134,72.68717,,,
0.6225047,72.754036,,,
0.62346965,73.021515,,,
0.6244854,73.22213,,,
0.6253488,73.355865,,,
0.62616146,73.48961,,,
0.626974,73.48961,,,
0.6278374,73.690216,,,
0.6288532,73.82395,,,
0.62981814,74.1583,,,
0.6306816,74.22517,,,
0.6314941,74.29204,,,
0.6323067,74.35891,,,
0.6332209,74.49265,,,
0.6341859,74.69326,,,
0.6349477,74.760124,,,
0.6357095,74.826996,,,
0.63636976,74.826996,,,
0.6369792,74.760124,,,
0.6378426,74.760124,,,
0.63875675,75.0276,,,
0.6396201,75.16135,,,
0.6404328,75.29508,,,
0.6411438,75.29508,,,
0.6417025,75.29508,,,
0.6424643,75.29508,,,
0.64337844,75.49569,,,
0.6442418,75.6963,,,
0.6452068,75.896904,,,
0.64591783,76.03065,,,
0.6464765,75.896904,,,
0.64718753,75.896904,,,
0.64815253,76.16439,,,
0.64921904,76.43186,,,
0.6502856,76.76621,,,
0.6509966,76.83308,,,
0.65175843,76.89995,,,
0.6526726,76.96682,,,
0.6536375,77.30116,,,
0.6546025,77.434906,,,
0.6554659,77.63551,,,
0.6563293,77.702385,,,
0.6572943,77.90299,,,
0.6582592,78.036736,,,
0.65912265,78.17047,,,
0.65993524,78.30421,,,
0.6605955,78.23734,,,
0.66140807,78.30421,,,
0.6622715,78.43795,,,
0.66298246,78.571686,,,
0.66374433,78.571686,,,
0.66450614,78.571686,,,
0.66521716,78.70543,,,
0.6661314,78.77229,,,
0.66699475,78.9729,,,
0.66765493,79.03977,,,
0.6683152,78.9729,,,
0.669077,79.10664,,,
0.6698896,79.17351,,,
0.6708546,79.44099,,,
0.67181957,79.6416,,,
0.6725306,79.70847,,,
0.6732416,79.775345,,,
0.6740542,79.84222,,,
0.6750192,80.04282,,,
0.6761365,80.37717,,,
0.67699987,80.577774,,,
0.67771095,80.644646,,,
0.6784727,80.644646,,,
0.67933613,80.71152,,,
0.6803519,80.97899,,,
0.6814184,81.179596,,,
0.6822818,81.3802,,,
0.6831452,81.447075,,,
0.6839578,81.58082,,,
0.68487203,81.714554,,,
0.6857861,81.91516,,,
0.6865988,82.0489,,,
0.68725896,81.91516,,,
0.68797004,81.98203,,,
0.6886303,81.91516,,,
0.6894429,82.0489,,,
0.6904079,82.18264,,,
0.691322,82.38325,,,
0.6921854,82.517,,,
0.69284564,82.650734,,,
0.69335353,82.58386,,,
0.69391215,82.517,,,
0.6947756,82.517,,,
0.6956898,82.78447,,,
0.69665474,83.05195,,,
0.6975689,83.252556,,,
0.69822913,83.31943,,,
0.6988894,83.252556,,,
0.69980353,83.45316,,,
0.7008193,83.72064,,,
0.70183504,83.98812,,,
0.70269847,84.18873,,,
0.7033587,84.12186,,,
0.70417136,84.18873,,,
0.7051363,84.45621,,,
0.70620286,84.656815,,,
0.7071678,84.99116,,,
0.7079804,85.05803,,,
0.70884377,85.1249,,,
0.70980877,85.32551,,,
0.7107229,85.45925,,,
0.7116371,85.72673,,,
0.7122974,85.65986,,,
0.7129576,85.65986,,,
0.713821,85.72673,,,
0.71458274,85.7936,,,
0.7153446,85.92734,,,
0.7162588,85.99421,,,
0.71702063,86.127945,,,
0.7178332,86.26169,,,
0.7186966,86.32855,,,
0.7194076,86.462296,,,
0.72006786,86.462296,,,
0.7208805,86.52916,,,
0.7216423,86.52916,,,
0.7224549,86.6629,,,
0.72336906,86.93038,,,
0.72418165,87.06412,,,
0.7248927,87.13099,,,
0.7257053,87.19785,,,
0.7265179,87.3316,,,
0.72748286,87.59907,,,
0.72849864,87.79968,,,
0.7294128,88.067154,,,
0.7302254,88.067154,,,
0.73103803,88.134026,,,
0.7319014,88.33464,,,
0.732968,88.53525,,,
0.7339329,88.8696,,,
0.7347963,89.003334,,,
0.7356089,89.070206,,,
0.7364215,89.13708,,,
0.7373357,89.27081,,,
0.73824984,89.47142,,,
0.73901165,89.47142,,,
0.73977345,89.47142,,,
0.7404337,89.53829,,,
0.74104315,89.40455,,,
0.7418558,89.53829,,,
0.74282074,89.67203,,,
0.7436842,89.872635,,,
0.7444967,90.07324,,,
0.7452078,90.00638,,,
0.7457664,90.07324,,,
0.7465282,90.00638,,,
0.7474932,90.206985,,,
0.7483566,90.474464,,,
0.7492708,90.67507,,,
0.749931,90.741936,,,
0.75048965,90.741936,,,
0.75120074,90.741936,,,
0.7521657,90.94254,,,
0.753283,91.2769,,,
0.7542988,91.61125,,,
0.7550606,91.74499,,,
0.75582236,91.74499,,,
0.7567366,92.01247,,,
0.7577015,92.21307,,,
0.75871724,92.48055,,,
0.7595299,92.61429,,,
0.7603425,92.68116,,,
0.7613075,92.88177,,,
0.7622724,93.082375,,,
0.76318663,93.34985,,,
0.76394844,93.34985,,,
0.76465946,93.41672,,,
0.76552284,93.48359,,,
0.7663354,93.617325,,,
0.76709723,93.75107,,,
0.76785904,93.75107,,,
0.76867163,93.81793,,,
0.7694335,93.951675,,,
0.77034765,94.018555,,,
0.77116024,94.21916,,,
0.7717189,94.286026,,,
0.77237916,94.15229,,,
0.773141,94.21916,,,
0.77395356,94.3529,,,
0.77496934,94.62038,,,
0.7758835,94.820984,,,
0.7765946,94.887856,,,
0.7773056,94.95472,,,
0.7781182,95.02159,,,
0.77908313,95.2222,,,
0.7802005,95.48968,,,
0.7810131,95.690285,,,
0.78172415,95.75716,,,
0.78248596,95.75716,,,
0.78329855,95.89089,,,
0.78436506,96.0915,,,
0.78538084,96.492714,,,
0.786295,96.62646,,,
0.78720915,96.76019,,,
0.7880218,96.893936,,,
0.78898674,97.02768,,,
0.7899009,97.22829,,,
0.7906627,97.36203,,,
0.7913738,97.29516,,,
0.792034,97.29516,,,
0.7926942,97.29516,,,
0.79350686,97.36203,,,
0.79447186,97.6295,,,
0.795386,97.763245,,,
0.7961986,97.96385,,,
0.79690963,97.96385,,,
0.7974175,97.89698,,,
0.7979762,97.83011,,,
0.79883957,97.89698,,,
0.7997537,98.16446,,,
0.8008203,98.43194,,,
0.80168366,98.632545,,,
0.8022931,98.76628,,,
0.80300415,98.69942,,,
0.80396914,98.83315,,,
0.8049849,99.23437,,,
0.80600065,99.50185,,,
0.80676246,99.63558,,,
0.8074227,99.56872,,,
0.8082353,99.70245,,,
0.80925107,99.90307,,,
0.8102668,100.17055,,,
0.81123173,100.43803,,,
0.8119936,100.43803,,,
0.812857,100.63863,,,
0.8138219,100.83924,,,
0.8147869,101.03985,,,
0.81570107,101.30733,,,
0.8163613,101.30733,,,
0.8170724,101.30733,,,
0.8178342,101.37419,,,
0.8186468,101.44106,,,
0.8194593,101.57481,,,
0.82032275,101.70854,,,
0.82108456,101.84228,,,
0.82184637,101.97602,,,
0.8227098,102.10976,,,
0.8234716,102.24349,,,
0.82413185,102.24349,,,
0.82489365,102.31036,,,
0.8256555,102.44411,,,
0.82646805,102.51097,,,
