mm,N,width,thickness,length
0.5296669,76.097285,,,
0.53218077,76.450467,,,
0.53468391,76.953285,,,
0.5371845199999999,77.555211,,,
0.53968839,78.202231,,,
0.54218616,78.817057,,,
0.5446651,79.36164,,,
0.5471548300000001,80.12043,,,
0.5496680399999999,80.822741,,,
0.5521853600000001,81.618818,,,
0.55468048,82.52189,,,
0.5571826200000001,83.064362,,,
0.55968443,83.755914,,,
0.5621862,84.533371,,,
0.56466888,85.354331,,,
0.567165,86.009181,,,
0.56965895,86.594391,,,
0.57214597,87.487891,,,
0.57466373,88.266055,,,
0.5771623,89.121937,,,
0.57966799,89.872628,,,
0.58216442,90.502883,,,
0.58468862,91.170075,,,
0.5871860799999999,91.966377,,,
0.5896691199999999,92.957091,,,
0.5921771100000001,93.610036,,,
0.5946484400000001,94.146182,,,
0.59716623,94.982228,,,
0.59965749,95.990821,,,
0.6021671900000001,96.796239,,,
0.6046850500000001,97.514343,,,
0.6071862100000001,98.255017,,,
0.60969356,99.05835,,,
0.61217165,99.903228,,,
0.6146682800000001,100.55391,,,
0.61714314,101.44234,,,
0.6196741299999999,102.2498,,,
0.6221536799999999,103.14298,,,
0.62466805,103.81895,,,
0.62717463,104.66529,,,
0.6296767600000001,105.47397,,,
0.6321913,106.33559,,,
0.63468628,107.13426,,,
0.63718998,107.89936,,,
0.63966812,108.68206,,,
0.6421679299999999,109.45641,,,
0.64466202,110.26142,,,
0.64717324,111.40508,,,
0.64966549,112.10806,,,
0.6521786700000001,113.10155,,,
0.65470518,113.9708,,,
0.6571893400000001,114.70893,,,
0.65967144,115.63972,,,
0.66216588,116.57766,,,
0.66464548,117.43877,,,
0.6671584100000001,118.26875,,,
0.66965729,119.3133,,,
0.6721503600000001,120.04361,,,
0.67467076,120.95691,,,
0.67718518,121.88506,,,
0.67967908,122.7535,,,
0.68218088,123.67849,,,
0.68468396,124.55325,,,
0.68715347,125.27212,,,
0.68965891,126.44079,,,
0.6921590999999999,127.29359,,,
0.69467559,128.16068,,,
0.69715489,128.98827,,,
0.69968566,129.93903,,,
0.70219314,130.93343,,,
0.70468274,132.01404,,,
0.70720302,132.76153,,,
0.70968929,133.8948,,,
0.71214925,134.82522,,,
0.71465354,135.93944,,,
0.71717253,137.2449,,,
0.7196467999999999,138.24656,,,
0.72217679,139.40378,,,
0.72468513,140.67518,,,
0.7271820600000001,141.81504,,,
0.7296783,142.96926,,,
0.73216559,144.13886,,,
0.73467183,145.24886,,,
0.73718019,146.4802,,,
0.73964658,147.47542,,,
0.74215949,148.84172,,,
0.7446660300000001,149.94123,,,
0.7471840399999999,151.10641,,,
0.74968624,152.23502,,,
0.7521917100000001,153.43494,,,
0.75468008,154.65263,,,
0.75716852,155.95695,,,
0.75966173,157.13384,,,
0.76215574,158.20426,,,
0.76467298,159.57437,,,
0.76716401,160.68702,,,
0.76966722,161.80941,,,
0.77218731,163.18743,,,
0.7746934000000001,164.41801,,,
0.77718809,165.57542,,,
0.77968711,166.96248,,,
0.78216995,168.02735,,,
0.78466937,169.15302,,,
0.7871611000000001,170.41775,,,
0.7896620599999999,171.61214,,,
0.79217906,172.76073,,,
0.79470296,174.02145,,,
0.79718043,175.32194,,,
0.79970311,176.43345,,,
0.80218196,177.6492,,,
0.80470073,178.99032,,,
0.80717242,180.27002,,,
0.8096447,181.25523,,,
0.81215824,182.51155,,,
0.81467877,183.68409,,,
0.81717384,185.03036,,,
0.81969035,186.10622,,,
0.82219353,187.53361,,,
0.8246917699999999,188.75195,,,
0.82718198,189.82028,,,
0.82964909,191.02548,,,
0.83215678,192.18683,,,
0.83463699,193.60983,,,
0.8371592499999999,194.59253,,,
0.83967353,196.03088,,,
0.8421734399999999,197.37994,,,
0.8447056900000001,198.66013,,,
0.84718828,199.799,,,
0.84967293,201.13357,,,
0.85217154,202.30426,,,
0.85465719,203.7236,,,
0.85712829,204.87271,,,
0.85966218,205.8883,,,
0.8621678700000001,207.28231,,,
0.8646585299999999,208.32044,,,
0.86719425,209.62988,,,
0.8696783800000001,210.9325,,,
0.87219068,212.15667,,,
0.87470803,213.31518,,,
0.87717989,214.56878,,,
0.87968948,215.69948,,,
0.88216133,216.77954,,,
0.88467401,217.90408,,,
0.8872057799999999,218.93792,,,
0.88968766,220.12015,,,
0.89219159,221.17948,,,
0.8946991000000001,222.04711,,,
0.8971894100000001,223.09189,,,
0.89967369,223.83352,,,
0.90215217,224.93481,,,
0.90465845,225.84733,,,
0.90715253,226.823,,,
0.90965915,227.78413,,,
0.91214743,228.61425,,,
0.9146806199999999,229.54834,,,
0.91716087,230.61835,,,
0.9196959299999999,231.6851,,,
0.92218924,232.66587,,,
0.9246645699999999,233.51797,,,
0.92718855,234.48362,,,
0.92965816,235.43144,,,
0.93215148,236.39626,,,
0.93468858,237.41573,,,
0.93717028,238.36003,,,
0.9396673,239.45654,,,
0.94220015,240.33637,,,
0.94470198,241.25429,,,
0.94717976,242.15994,,,
0.9496656699999999,242.92584,,,
0.95215155,244.01621,,,
0.95464994,244.73569,,,
0.95716351,245.86837,,,
0.9596652699999999,246.74719,,,
0.9621854400000001,247.63456,,,
0.96468583,248.60513,,,
0.96718016,249.42705,,,
0.9696944500000001,250.4792,,,
0.97218403,251.34881,,,
0.97466296,252.19542,,,
0.9771670800000001,253.16849,,,
0.9796589000000001,254.01295,,,
0.9821831,255.08944,,,
0.98467745,255.84447,,,
0.9871819299999999,256.7689,,,
0.98969474,257.6613,,,
0.99217372,258.60592,,,
0.9946811200000001,259.4544,,,
0.9971468299999999,260.20006,,,
0.99964134,261.15663,,,
1.0021428,261.90872,,,
1.0046439,262.86081,,,
1.0071611,263.71796,,,
1.0096699,264.68683,,,
1.0121831000000001,265.51793,,,
1.0146841000000002,266.31503,,,
1.0171657,267.20343,,,
1.0196686000000001,268.29448,,,
1.022147,268.97769,,,
1.0246559,269.80807,,,
1.0271785,270.68727,,,
1.0296831,271.64458,,,
1.0321845,272.4324,,,
1.034672,273.31282,,,
1.0371880999999998,274.20046,,,
1.0396512,274.89179,,,
1.0421758,275.80315,,,
1.0446786000000001,276.56705,,,
1.0471759999999999,277.36542,,,
1.0496707,278.34544,,,
1.0521732000000001,279.13569,,,
1.0547016999999999,280.06852,,,
1.0571677,280.92356,,,
1.0596816,281.79789,,,
1.0621836,282.49248,,,
1.0646779000000002,283.47333,,,
1.0671811,284.54124,,,
1.0696575000000001,285.39529,,,
1.0721571,286.25095,,,
1.0746791999999998,287.27358,,,
1.0771591,288.32066,,,
1.079674,289.00166,,,
1.0821828,290.00348,,,
1.0846939,290.88603,,,
1.0871796,291.71857,,,
1.0896622,292.61909,,,
1.0921501,293.3648,,,
1.0946658999999999,294.24428,,,
1.097159,295.19262,,,
1.0996592,295.98254,,,
1.1021575000000001,296.96385,,,
1.1046808000000001,297.75841,,,
1.1071847,298.53562,,,
1.1096858,299.44924,,,
1.1121862999999999,300.16088,,,
1.1146617,301.01257,,,
1.1171629,302.02986,,,
1.1196642,302.93152,,,
1.1221546,303.84182,,,
1.1246684,304.73574,,,
1.127186,305.70805,,,
1.1296832,306.58629,,,
1.1322090999999999,307.48279,,,
1.134676,308.269,,,
1.1371649000000001,309.25919,,,
1.1396673,310.16645,,,
1.1421478999999999,310.9317,,,
1.1446602000000001,311.884,,,
1.1471617,312.90587,,,
1.1496634,313.79116,,,
1.1522203,314.74709,,,
1.1546627999999999,315.64062,,,
1.1572207,316.31188,,,
1.1596571,317.31864,,,
1.1621655,318.27104,,,
1.1646562999999999,319.0404,,,
1.1671548,320.01108,,,
1.1696503,320.90248,,,
1.1721593,321.79842,,,
1.1746732,322.66723,,,
1.1771776,323.68714,,,
1.1797027,324.49983,,,
1.1821920000000001,325.31703,,,
1.1846649,326.37032,,,
1.1871728000000001,327.47199,,,
1.189676,328.15721,,,
1.1921325,329.23182,,,
1.1946619,329.83843,,,
1.1971995999999998,330.72209,,,
1.1996862,331.63967,,,
1.202188,332.65941,,,
1.2046923999999999,333.55209,,,
1.2071794,334.42547,,,
1.2096931,335.25254,,,
1.2121963,336.1488,,,
1.2146109999999999,337.0525,,,
1.2171451,338.01677,,,
1.2196335999999999,338.73907,,,
1.2221815999999999,339.81291,,,
1.224677,340.63373,,,
1.2271775,341.53268,,,
1.229678,342.57244,,,
1.232176,343.29954,,,
1.2346836,344.39773,,,
1.2371301,345.12941,,,
1.2396519,346.07107,,,
1.242175,346.79342,,,
1.2446462999999999,347.62627,,,
1.2471903,348.62942,,,
1.2496408,349.4504,,,
1.2521683,350.34501,,,
1.2546867000000002,351.16448,,,
1.2571872,352.1025,,,
1.2596589,352.89193,,,
1.2621805000000001,353.67729,,,
1.2646728999999999,354.48804,,,
1.2671710999999999,355.5542,,,
1.2696937,356.27094,,,
1.2721661,357.21987,,,
1.2746828,358.13049,,,
1.2771578,358.94047,,,
1.2797087999999999,359.91247,,,
1.2821429999999998,360.63794,,,
1.2846578999999998,361.63664,,,
1.287147,362.25592,,,
1.2896664,363.2997,,,
1.2921798,364.075,,,
1.2946933999999999,364.62769,,,
1.2971752,365.32324,,,
1.2996753,366.26118,,,
1.3021877,367.15509,,,
1.3046752,367.8466,,,
1.3071696,368.57239,,,
1.3096631,369.50722,,,
1.3121383,370.03701,,,
1.3146875999999998,371.00243,,,
1.3171675999999999,371.49745,,,
1.3196883,372.34485,,,
1.3221659000000001,373.02882,,,
1.3246623,373.81173,,,
1.327162,374.4082,,,
1.3296521,374.95249,,,
1.3321439,375.41671,,,
1.3346447000000001,375.9948,,,
1.3371943,376.5804,,,
1.3396858,376.80642,,,
1.3421728,377.48899,,,
1.3446812,377.82905,,,
1.3471854,378.38994,,,
1.349685,379.11948,,,
1.3521549,379.73038,,,
1.3546637,380.43235,,,
1.3571148,381.03453,,,
1.3596652,381.84488,,,
1.362176,382.42546,,,
1.3647065,383.09099,,,
1.3671696999999998,383.57777,,,
1.3696934,384.34993,,,
1.3721912,384.99518,,,
1.3746724000000001,385.59507,,,
1.3771514,386.27312,,,
1.3796367999999999,386.98757,,,
1.3821655,387.76799,,,
1.3846669,388.31705,,,
1.3871452,388.98033,,,
1.3896759,389.77141,,,
1.3921777000000002,390.48447,,,
1.3946778,390.99073,,,
1.3972107,391.64129,,,
1.3996288000000001,392.14722,,,
1.4021706,392.87036,,,
1.4046684999999999,393.42334,,,
1.4071826,394.11666,,,
1.4096451,394.63993,,,
1.4121947000000001,395.37747,,,
1.4146703999999999,396.07218,,,
1.4171733,396.65743,,,
1.4196808,397.51673,,,
1.4221697,398.07763,,,
1.4246771,398.81287,,,
1.4271582,399.54571,,,
1.4296656,400.19688,,,
1.4321535,400.59489,,,
1.4346663,401.3215,,,
1.4371626,401.59191,,,
1.4397004,402.36174,,,
1.4421812999999999,402.84574,,,
1.4446825,403.50042,,,
1.4471852,404.17437,,,
1.4496725,404.94197,,,
1.4521616,405.52551,,,
1.454648,406.28441,,,
1.457169,407.07356,,,
1.4596962,407.71578,,,
1.4621581,408.09996,,,
1.4646701,408.79883,,,
1.4672167999999999,409.29937,,,
1.4696619,409.77641,,,
1.4721679,410.34824,,,
1.4746352,410.82295,,,
1.4771739,411.4576,,,
1.4796527,412.00964,,,
1.4821724,412.74794,,,
1.4846747999999999,413.32607,,,
1.4871703,413.88542,,,
1.4897315,414.76881,,,
1.4921682,415.19596,,,
1.4946561,415.94925,,,
1.4971853,416.41729,,,
1.4996726,417.56505,,,
1.5021034,418.80906,,,
1.5046761,419.52743,,,
1.5071634,420.03746,,,
1.5096513,420.19957,,,
1.5121982,420.59021,,,
1.5146899,420.87846,,,
1.5171643,421.43292,,,
1.5196508,422.00048,,,
1.5221235,422.48128,,,
1.5246303,423.20068,,,
1.5271252,423.93366,,,
1.5296949,424.53844,,,
1.5321619,425.31238,,,
1.534701,425.97891,,,
1.5371782,426.71579,,,
1.5396642999999999,427.38762,,,
1.5421706,428.18732,,,
1.5446739,429.00448,,,
1.5471665,429.56422,,,
1.5496716000000001,430.28471,,,
1.5521948,430.85591,,,
1.5546542,431.44755,,,
1.5571886,432.07903,,,
1.5596946999999999,432.78327,,,
1.5621692,433.29973,,,
1.5646723,433.77892,,,
1.5671578000000002,434.77025,,,
1.5696501999999999,435.07613,,,
1.5721159,435.75261,,,
1.5746738,436.63984,,,
1.5771486,437.2705,,,
1.5796358000000001,437.90313,,,
1.5821711,438.40229,,,
1.5846738,439.0218,,,
1.5871362,439.76384,,,
1.5896796999999998,440.35101,,,
1.5921664,441.09444,,,
1.594666,441.83151,,,
1.5971411999999998,442.34171,,,
1.5996701,442.84428,,,
1.602166,443.69442,,,
1.6046947,444.10751,,,
1.6071602999999999,444.87914,,,
1.6097148,445.41881,,,
1.6122022999999999,446.09021,,,
1.6146395999999998,446.44265,,,
1.6171316,447.29096,,,
1.6196617,447.7272,,,
1.6221483,448.38506,,,
1.6246516,449.13089,,,
1.6271722,449.81839,,,
1.6296684000000001,450.25811,,,
1.6321733999999999,450.98379,,,
1.6346525,451.64257,,,
1.6371887999999999,452.48495,,,
1.6396767,453.17915,,,
1.6421706999999999,453.88353,,,
1.6446832,454.62814,,,
1.6471402,455.10847,,,
1.649673,455.97059,,,
1.6522008,456.59205,,,
1.6547219,457.16989,,,
1.6572136,458.04627,,,
1.6596829999999998,459.0482,,,
1.6621364,459.78366,,,
1.6646641,460.9127,,,
1.6671643999999999,462.08443,,,
1.6696568999999999,463.0232,,,
1.6721621,463.95278,,,
1.6747159999999999,465.09835,,,
1.6771668,465.71206,,,
1.679681,466.67788,,,
1.6821575,467.44382,,,
1.6846872000000002,468.59543,,,
1.6871564,469.26029,,,
1.6897099,470.14329,,,
1.6921309,470.97268,,,
1.6946572999999998,472.01935,,,
1.6971655,472.82384,,,
1.6997117,473.9533,,,
1.7021627,474.46541,,,
1.7046778,475.48665,,,
1.7071798,476.36667,,,
1.7096768,477.31437,,,
1.7121711,477.9923,,,
1.7146914000000002,478.92209,,,
1.7171667,479.70833,,,
1.7196894999999999,480.40277,,,
1.7221939,481.108,,,
1.7246659000000002,481.80568,,,
1.727215,482.56283,,,
1.7296783,483.31607,,,
1.732171,484.02268,,,
1.7346408,484.61932,,,
1.7371635,485.32579,,,
1.7396433,486.13723,,,
1.7421622,486.86297,,,
1.7446778,487.71659,,,
1.7471908,488.68321,,,
1.7496736,489.27004,,,
1.7521655999999999,490.05176,,,
1.7547406,490.89783,,,
1.7571588,491.46528,,,
1.7596506,492.30448,,,
1.7621592,492.87549,,,
1.7646727,493.62867,,,
1.7671812999999998,494.32664,,,
1.7696322,494.89045,,,
1.7721961,496.0091,,,
1.7746843,496.57553,,,
1.7772109999999999,497.36124,,,
1.7796814,497.85337,,,
1.7821651,498.64862,,,
1.7846541,499.14743,,,
1.787182,500.00659,,,
1.7896689,500.7125,,,
1.7921277,501.34363,,,
1.7947035999999998,502.10446,,,
1.7971842999999998,502.79127,,,
1.7996933000000002,503.70277,,,
1.8021855,504.27367,,,
1.8046577,504.84841,,,
1.8072017,505.85615,,,
1.8096275,506.38149,,,
1.8121772,507.1437,,,
1.8146853,508.04825,,,
1.8171701,508.6457,,,
1.8196782,509.51281,,,
1.8222367000000002,510.14572,,,
1.8246875999999999,510.77421,,,
1.8271919,511.55475,,,
1.8296246,512.25092,,,
1.8322097,513.02766,,,
1.8346565,513.64256,,,
1.8371628999999998,514.48334,,,
1.8396534,515.23744,,,
1.8422287,515.83352,,,
1.8446722,516.60401,,,
1.8472035,517.27033,,,
1.8497119,517.84302,,,
1.8521816,518.62657,,,
1.8546431,519.22904,,,
1.8571404999999999,519.92853,,,
1.8596851,520.79461,,,
1.8621645,521.43327,,,
1.8647198,522.11607,,,
1.8671985,522.95346,,,
1.8696812,523.54024,,,
1.8721829,524.1255,,,
1.8746556,524.8029,,,
1.8771814,525.33862,,,
1.8796635,526.27743,,,
1.8821721,526.9365,,,
1.8846329000000002,527.53227,,,
1.8871556,528.15432,,,
1.8896761000000002,528.99463,,,
1.8922081000000002,529.7578,,,
1.8946832,530.52534,,,
1.8971491999999999,531.25139,,,
1.8996967,531.94426,,,
1.9021630999999999,532.79415,,,
1.9046172000000001,533.49715,,,
1.9071567,534.2106,,,
1.9096683,535.05646,,,
1.9121637,535.85024,,,
1.9146805,536.45529,,,
1.9171497,537.21332,,,
1.9197178000000001,538.08411,,,
1.9221711,538.79007,,,
1.9246792,539.56533,,,
1.9272106,540.42003,,,
1.9296604000000002,541.14111,,,
1.9321716999999998,541.8426,,,
1.9346644,542.49099,,,
1.9371934,543.02605,,,
1.9397026,543.80429,,,
1.9422139,544.54514,,,
1.9446847999999999,545.03687,,,
1.947185,545.75667,,,
1.9496850000000001,546.38024,,,
1.9521674,546.89655,,,
1.9546677000000001,547.27264,,,
1.9571989,548.01296,,,
1.959643,548.37207,,,
1.9622235000000001,549.07356,,,
1.9646772,549.45297,,,
1.9671939000000003,550.03188,,,
1.969706,550.54187,,,
1.9721631,550.90899,,,
1.9746459,551.47932,,,
1.9771722000000003,552.05911,,,
1.9796772,552.47864,,,
1.9821438999999998,552.96058,,,
1.9846747999999999,553.52788,,,
1.987245,554.30376,,,
1.9896763999999998,554.75052,,,
1.9921901,555.30657,,,
1.9946613000000002,556.03334,,,
1.9971672999999999,556.97647,,,
1.9996455000000002,557.38048,,,
2.0021234,558.05198,,,
2.0046671,558.74059,,,
2.0071516999999997,559.39795,,,
2.0096831,560.1098,,,
2.0121834,560.76024,,,
2.014694,561.27011,,,
2.0171633,561.89468,,,
2.0196680000000002,562.53787,,,
2.0221690999999997,563.21809,,,
2.0246538,563.72988,,,
2.0271812,564.3251,,,
2.0296852,564.93281,,,
2.0321852999999996,565.51617,,,
2.0346984999999997,566.00551,,,
2.0371798,566.64417,,,
2.0396418,567.25063,,,
2.0422108,567.9705,,,
2.0446504,568.48677,,,
2.0471929,569.13168,,,
2.0496725,569.95626,,,
2.0521684999999996,570.51008,,,
2.0547625000000003,571.37507,,,
2.0571805000000003,571.95896,,,
2.0596856,572.5816,,,
2.0622197,573.37002,,,
2.0647097999999997,574.04494,,,
2.0671601,574.56218,,,
2.0696664,575.37055,,,
2.0721583,576.02663,,,
2.0746805999999998,576.70506,,,
2.077222,577.31387,,,
2.0796764,577.89401,,,
2.0821798,578.39758,,,
2.0847118,579.00753,,,
2.0871435,579.44524,,,
2.0896675,580.23887,,,
2.0922108,580.78383,,,
2.0946778999999998,581.18035,,,
2.0971815,581.84143,,,
2.0996756999999997,582.49105,,,
2.1021924,583.12776,,,
2.1046938,583.73217,,,
2.1072239,584.10688,,,
2.1096874,584.93971,,,
2.112187,585.54515,,,
2.1147090000000004,586.16896,,,
2.1171962,586.80716,,,
2.1196894,587.30764,,,
2.1221534,587.83034,,,
2.1247021,588.67371,,,
2.1271891999999997,589.34604,,,
2.129734,590.06183,,,
2.1322316,590.59756,,,
2.1346811999999997,591.40274,,,
2.1371846,591.98704,,,
2.1396718,592.43553,,,
2.1421737,593.17719,,,
2.1446709999999998,593.96032,,,
2.1471594,594.40103,,,
2.1496604,595.1996,,,
2.1522029000000003,595.88662,,,
2.1547375,596.52876,,,
2.1571688,597.21612,,,
2.1596972,597.85165,,,
2.1621728,598.69721,,,
2.1646333,599.31673,,,
2.1671736999999998,600.28212,,,
2.1696481999999997,601.33732,,,
2.1722211,601.65725,,,
2.1746624,602.52206,,,
2.1772101999999998,603.35508,,,
2.1796803,604.10391,,,
2.1821509000000003,604.88562,,,
2.1846469,605.45742,,,
2.1871682999999997,606.21617,,,
2.1896298,607.01833,,,
2.1921627,607.4636,,,
2.1946981,608.18507,,,
2.1971666,609.00173,,,
2.199703,609.5659,,,
2.202176,610.26368,,,
2.2047111999999998,610.98412,,,
2.2071858,611.59133,,,
2.2096720000000003,612.33448,,,
2.2121327,613.07756,,,
2.2146708,613.64859,,,
2.2171718,614.59112,,,
2.2196751,615.16719,,,
2.2221811999999996,615.95231,,,
2.2246534999999996,616.60847,,,
2.2272042,617.21744,,,
2.2296782000000004,617.85055,,,
2.2321463,618.45559,,,
2.2346825000000003,619.14561,,,
2.2371596,619.52055,,,
2.2396716000000003,620.32219,,,
2.2421881,620.78067,,,
2.2446438,621.45112,,,
2.2471824000000002,621.75881,,,
2.2496897,622.40055,,,
2.2521469,623.11467,,,
2.2546828999999997,623.8658,,,
2.2571964,624.33692,,,
2.2596982000000003,625.14764,,,
2.2621759,625.53278,,,
2.2646938000000003,626.43741,,,
2.2672274,627.1105,,,
2.2696992000000002,627.69898,,,
2.2721682999999997,628.35655,,,
2.2746599,629.08505,,,
2.2772153,629.75814,,,
2.2797012,630.30756,,,
2.2821421,631.07102,,,
2.2846558,631.46109,,,
2.2871888,632.15154,,,
2.289669,632.72411,,,
2.2921876,633.36273,,,
2.2947059,634.25084,,,
2.2972384999999997,634.5865,,,
2.2997189,635.43895,,,
2.3021777,635.79536,,,
2.3046609,636.38878,,,
2.3071715,636.99581,,,
2.3096671,637.95382,,,
2.3121560000000003,638.48829,,,
2.3146820000000004,638.91297,,,
2.3171519,639.693,,,
2.3197221,640.08712,,,
2.3221789,640.71201,,,
2.3247153,641.23162,,,
2.3271786,641.70523,,,
2.329653,642.38929,,,
2.3321544,643.13194,,,
2.3347044,643.85625,,,
2.3371694,644.50106,,,
2.3396675,644.9182,,,
2.3422007999999996,645.65514,,,
2.3446971,646.07433,,,
2.3471757999999996,646.68648,,,
2.3496802,647.40094,,,
2.3521916000000003,647.93555,,,
2.3546609,648.47757,,,
2.3571444,649.14831,,,
