mm,N,width,thickness,length
0.26826057,75.36195,,,
0.26902238,75.36195,,,
0.26968262,75.42882,,,
0.27049527,75.42882,,,
0.27125704,75.56256,,,
0.27201885,75.6963,,,
0.27298382,75.76317,,,
0.27379647,76.09752,,,
0.2744567,76.03065,,,
0.27526927,76.16439,,,
0.27608186,76.231255,,,
0.27704683,76.365,,,
0.27811337,76.76621,,,
0.278926,76.76621,,,
0.27973858,76.83308,,,
0.28055122,76.96682,,,
0.28141463,77.03369,,,
0.28237957,77.100555,,,
0.2833953,77.434906,,,
0.2842587,77.56865,,,
0.2851221,77.702385,,,
0.2858839,77.702385,,,
0.28684887,77.83613,,,
0.28776303,78.036736,,,
0.28857568,78.036736,,,
0.2893375,78.23734,,,
0.2899977,78.17047,,,
0.29065794,78.23734,,,
0.29141974,78.17047,,,
0.29233396,78.37108,,,
0.29324812,78.63856,,,
0.29411152,78.77229,,,
0.2948225,78.90604,,,
0.2953812,78.77229,,,
0.29614303,78.77229,,,
0.2970064,78.9729,,,
0.29797137,79.24038,,,
0.29888558,79.44099,,,
0.29959658,79.50786,,,
0.30015528,79.44099,,,
0.30086628,79.50786,,,
0.30183125,79.6416,,,
0.30289778,79.97595,,,
0.30391356,80.17656,,,
0.30467534,80.24343,,,
0.30533558,80.310295,,,
0.3062498,80.37717,,,
0.30726552,80.644646,,,
0.3082813,80.77838,,,
0.30914468,80.912125,,,
0.31000808,81.04586,,,
0.31097305,81.11273,,,
0.3118872,81.3802,,,
0.31275058,81.447075,,,
0.3135124,81.58082,,,
0.31417266,81.51395,,,
0.3149345,81.58082,,,
0.31579787,81.714554,,,
0.3165597,81.781425,,,
0.31732145,81.84829,,,
0.3180833,81.98203,,,
0.3188451,82.0489,,,
0.3197593,82.18264,,,
0.3206227,82.38325,,,
0.3213337,82.45013,,,
0.32199398,82.517,,,
0.32275578,82.517,,,
0.32356837,82.717606,,,
0.32453334,82.91821,,,
0.32544753,83.185684,,,
0.32615855,83.252556,,,
0.32686955,83.31943,,,
0.3276822,83.45316,,,
0.3285456,83.58691,,,
0.32961214,83.78751,,,
0.3305771,84.054985,,,
0.3312881,84.12186,,,
0.33204994,84.18873,,,
0.3329133,84.322464,,,
0.33392903,84.52307,,,
0.33504638,84.79055,,,
0.33596054,84.924286,,,
0.33687475,85.1249,,,
0.33768734,85.191765,,,
0.33860153,85.25864,,,
0.3395157,85.45925,,,
0.34027752,85.45925,,,
0.34093776,85.52612,,,
0.3416488,85.45925,,,
0.34225827,85.45925,,,
0.34307083,85.52612,,,
0.3440358,85.65986,,,
0.34500077,85.99421,,,
0.34581336,86.127945,,,
0.34652442,86.26169,,,
0.34703228,86.19482,,,
0.3476417,85.99421,,,
0.3485051,86.127945,,,
0.34941933,86.395424,,,
0.35043505,86.6629,,,
0.35129845,86.93038,,,
0.35190794,86.86351,,,
0.35251737,86.79664,,,
0.35343152,86.93038,,,
0.3544473,87.19785,,,
0.35551384,87.5322,,,
0.3563264,87.73281,,,
0.35698667,87.73281,,,
0.35785004,87.73281,,,
0.35876426,87.86655,,,
0.3598308,88.134026,,,
0.36079577,88.40151,,,
0.36160836,88.53525,,,
0.36247176,88.53525,,,
0.3633859,88.735855,,,
0.3643001,89.003334,,,
0.36521426,89.070206,,,
0.3658745,89.070206,,,
0.36653477,89.003334,,,
0.36734733,89.13708,,,
0.36815998,89.27081,,,
0.36897254,89.337685,,,
0.36983594,89.53829,,,
0.37059778,89.67203,,,
0.3713596,89.7389,,,
0.37227374,89.93951,,,
0.37303555,90.00638,,,
0.37369582,90.07324,,,
0.37445763,90.140114,,,
0.37521946,90.206985,,,
0.37598127,90.34072,,,
0.37689543,90.474464,,,
0.37775883,90.741936,,,
0.37846988,90.741936,,,
0.37928247,90.80881,,,
0.38009503,91.009415,,,
0.38100925,91.143166,,,
0.38212654,91.47751,,,
0.38298994,91.61125,,,
0.38385335,91.74499,,,
0.38466597,91.87872,,,
0.38547856,91.945595,,,
0.38649434,92.1462,,,
0.3874593,92.41368,,,
0.3882719,92.54742,,,
0.38913527,92.61429,,,
0.3898971,92.68116,,,
0.39091283,92.814896,,,
0.39182705,93.0155,,,
0.3926396,93.082375,,,
0.39340144,93.21611,,,
0.39406168,93.14924,,,
0.39472193,93.21611,,,
0.39553452,93.21611,,,
0.39644873,93.41672,,,
0.3973121,93.6842,,,
0.3981755,93.75107,,,
0.3988357,93.951675,,,
0.3993944,93.81793,,,
0.40005463,93.75107,,,
0.4010196,93.951675,,,
0.4019338,94.21916,,,
0.40284795,94.48664,,,
0.40355897,94.62038,,,
0.40411764,94.553505,,,
0.40487945,94.553505,,,
0.40584442,94.75411,,,
0.40696177,95.02159,,,
0.4079775,95.35594,,,
0.40873933,95.48968,,,
0.40945032,95.48968,,,
0.41036454,95.62341,,,
0.4113295,95.89089,,,
0.41229448,96.024635,,,
0.41315788,96.22524,,,
0.41402125,96.35898,,,
0.41498622,96.42585,,,
0.4159512,96.76019,,,
0.4168146,96.76019,,,
0.41762716,96.893936,,,
0.41833818,96.96081,,,
0.4191508,96.96081,,,
0.4200142,97.09455,,,
0.42072523,97.16142,,,
0.42148703,97.22829,,,
0.42224887,97.29516,,,
0.42295986,97.36203,,,
0.42382327,97.56264,,,
0.42468664,97.69637,,,
0.4253469,97.763245,,,
0.42600715,97.763245,,,
0.426769,97.83011,,,
0.42758155,98.03072,,,
0.42854652,98.23133,,,
0.4295115,98.4988,,,
0.4302733,98.632545,,,
0.43098432,98.632545,,,
0.43179694,98.83315,,,
0.43266034,98.96689,,,
0.43377763,99.23437,,,
0.43464103,99.56872,,,
0.4353521,99.56872,,,
0.43611386,99.70245,,,
0.4369265,99.70245,,,
0.43799305,99.90307,,,
0.4390596,100.23742,,,
0.43997374,100.371155,,,
0.44088793,100.63863,,,
0.44170052,100.705505,,,
0.4426655,100.83924,,,
0.44363046,100.97298,,,
0.4443415,101.10672,,,
0.44505253,101.10672,,,
0.44571277,101.10672,,,
0.44637302,101.03985,,,
0.44713485,101.173584,,,
0.44809982,101.37419,,,
0.4489632,101.64167,,,
0.44982654,101.77541,,,
0.4505376,101.84228,,,
0.45104545,101.90915,,,
0.45160416,101.77541,,,
0.45246753,101.90915,,,
0.4534325,102.10976,,,
0.45439747,102.377235,,,
0.45531163,102.71159,,,
0.4559211,102.71159,,,
0.4565813,102.644714,,,
0.4574447,102.84533,,,
0.45846048,103.11281,,,
0.45952702,103.38029,,,
0.4603396,103.580894,,,
0.46099985,103.580894,,,
0.4618125,103.64776,,,
0.46277747,103.7815,,,
0.4637932,104.115845,,,
0.46480897,104.31645,,,
0.46562153,104.450195,,,
0.46653575,104.51706,,,
0.4674499,104.71767,,,
0.46841487,104.918274,,,
0.46927825,104.985146,,,
0.46993852,105.05202,,,
0.47059876,104.985146,,,
0.47141135,104.985146,,,
0.47217315,105.18575,,,
0.472935,105.252625,,,
0.47379836,105.38636,,,
0.47461095,105.5201,,,
0.4753728,105.58698,,,
0.47628692,105.78759,,,
0.47704875,105.9882,,,
0.477709,105.921326,,,
0.47852165,105.921326,,,
0.47928345,106.12193,,,
0.48004523,106.188805,,,
0.48095945,106.45628,,,
0.481772,106.59002,,,
0.4824831,106.65689,,,
0.48329565,106.723755,,,
0.48410824,106.92437,,,
0.4850732,107.12498,,,
0.4861398,107.45932,,,
0.48700312,107.65993,,,
0.48781577,107.7268,,,
0.4886284,107.92741,,,
0.4894917,107.99428,,,
0.4905583,108.26175,,,
0.49152327,108.529236,,,
0.4923866,108.59611,,,
0.49314845,108.796715,,,
0.493961,108.86359,,,
0.49492598,108.99732,,,
0.4958402,109.06419,,,
0.49665278,109.19793,,,
0.49736384,109.2648,,,
0.4980749,109.33167,,,
0.49868435,109.33167,,,
0.4994969,109.2648,,,
0.5004619,109.46541,,,
0.5013253,109.73289,,,
0.5022394,109.86662,,,
0.5028997,109.933495,,,
0.5034584,109.86662,,,
0.50416934,109.79976,,,
0.50503284,110.00037,,,
0.505947,110.20097,,,
0.5068611,110.40158,,,
0.5075722,110.53532,,,
0.50813085,110.468445,,,
0.508791,110.468445,,,
0.5098069,110.60219,,,
0.5107719,111.0034,,,
0.5118891,111.33775,,,
0.5127018,111.53837,,,
0.5134127,111.60524,,,
0.5143777,111.738976,,,
0.5152919,112.006454,,,
0.51630765,112.273926,,,
0.5171711,112.40767,,,
0.5180344,112.541405,,,
0.5189994,112.67515,,,
0.51996434,112.94262,,,
0.52082783,113.14323,,,
0.52169114,113.14323,,,
0.5223513,113.27697,,,
0.52316403,113.2101,,,
0.52402735,113.47758,,,
0.5247892,113.47758,,,
0.52550024,113.54445,,,
0.5263128,113.61131,,,
0.5270239,113.678185,,,
0.5278872,113.87879,,,
0.52875066,114.0794,,,
0.5294109,114.14627,,,
0.5300711,114.14627,,,
0.5308329,114.21314,,,
0.5316456,114.41376,,,
0.53261054,114.68124,,,
0.53362626,114.94871,,,
0.53428644,115.08245,,,
0.5349975,115.08245,,,
0.5358101,115.21619,,,
0.5367243,115.416794,,,
0.5378417,115.81801,,,
0.5387558,116.15236,,,
0.53946686,116.08549,,,
0.5401779,116.21923,,,
0.5409905,116.286095,,,
0.5421078,116.4867,,,
0.54312354,116.887924,,,
0.543987,116.95479,,,
0.5449011,117.15541,,,
0.54571366,117.222275,,,
0.5466279,117.42288,,,
0.5475929,117.62349,,,
0.5483547,117.75723,,,
0.549015,117.75723,,,
0.54967517,117.75723,,,
0.55033535,117.8241,,,
0.5510972,117.8241,,,
0.55206215,118.02471,,,
0.55297637,118.29218,,,
0.5538398,118.49279,,,
0.55455077,118.62653,,,
0.55505866,118.62653,,,
0.55561733,118.49279,,,
0.5564299,118.62653,,,
0.55734414,118.82714,,,
0.55835986,119.09462,,,
0.5592741,119.495834,,,
0.55988353,119.42896,,,
0.5605437,119.495834,,,
0.56145793,119.62957,,,
0.56247365,119.89705,,,
0.5635402,120.29827,,,
0.5643528,120.49888,,,
0.565013,120.49888,,,
0.5658257,120.49888,,,
0.5668414,120.69949,,,
0.56785715,120.966965,,,
0.5688221,121.301315,,,
0.5696856,121.43505,,,
0.5705489,121.568794,,,
0.5715139,121.70253,,,
0.57247883,121.97001,,,
0.57334214,122.103745,,,
0.5740532,122.103745,,,
0.5747135,122.03687,,,
0.5754754,122.03687,,,
0.5762879,122.30435,,,
0.5770498,122.23748,,,
0.5779131,122.438095,,,
0.5786749,122.57183,,,
0.5794367,122.70557,,,
0.5803002,122.83931,,,
0.5810619,123.039925,,,
0.5817222,123.039925,,,
0.582484,123.1068,,,
0.5832459,123.17366,,,
0.5840077,123.3074,,,
0.5849218,123.57488,,,
0.5857852,123.77549,,,
0.5864963,123.842354,,,
0.5873089,123.9761,,,
0.5881722,124.243576,,,
0.5890864,124.31044,,,
0.59020376,124.64479,,,
0.59101635,124.8454,,,
0.59182894,124.97913,,,
0.59259075,125.11288,,,
0.59340334,125.17974,,,
0.5944192,125.44722,,,
0.5954349,125.7147,,,
0.5963491,125.91531,,,
0.59721243,126.11592,,,
0.59807587,126.18279,,,
0.59904087,126.3834,,,
0.5999042,126.517136,,,
0.600666,126.65088,,,
0.60142785,126.71774,,,
0.60208803,126.784615,,,
0.60269743,126.784615,,,
0.6034593,126.71774,,,
0.6043735,126.98522,,,
0.6052877,127.2527,,,
0.60615104,127.38644,,,
0.60691285,127.58704,,,
0.6074715,127.58704,,,
0.6081318,127.45331,,,
0.6090459,127.78766,,,
0.6100109,127.988266,,,
0.61092514,128.32262,,,
0.6115853,128.45634,,,
0.6120932,128.32262,,,
0.6126519,128.32262,,,
0.6135661,128.38948,,,
0.6145311,128.85757,,,
0.61564845,129.12505,,,
0.61656255,129.4594,,,
0.61732435,129.59314,,,
0.6182893,129.72687,,,
0.6192543,130.06122,,,
0.62027,130.26183,,,
0.62118423,130.46243,,,
0.62204766,130.66304,,,
0.6230634,130.79678,,,
0.6239776,130.99739,,,
0.6248409,131.198,,,
0.6256535,131.33174,,,
0.6263138,131.33174,,,
0.6270756,131.33174,,,
0.627939,131.53235,,,
0.6287008,131.59921,,,
0.6294626,131.59921,,,
0.6302752,131.73296,,,
0.6309863,131.79984,,,
0.6319005,131.93356,,,
0.6327638,132.20105,,,
0.6334241,132.26791,,,
0.6340843,132.26791,,,
0.6348969,132.3348,,,
0.63570946,132.60226,,,
0.6367253,132.66913,,,
0.6376394,133.07034,,,
0.6382997,133.07034,,,
0.63901067,133.07034,,,
0.6397725,133.27095,,,
0.6406867,133.4047,,,
0.64180404,133.80591,,,
0.64271826,134.00652,,,
0.64348006,134.20712,,,
0.64424187,134.274,,,
0.64505446,134.34087,,,
0.6461718,134.60835,,,
0.64718753,134.87582,,,
0.6480509,135.07643,,,
0.6489651,135.27704,,,
0.6497269,135.41078,,,
0.65064114,135.47765,,,
0.6516061,135.74513,,,
0.6523679,135.74513,,,
0.65307885,135.87888,,,
0.65373915,135.87888,,,
0.65439934,135.87888,,,
0.6551612,135.94574,,,
0.6561769,136.14635,,,
0.65704036,136.61443,,,
0.6579037,136.74817,,,
0.65856403,136.74817,,,
0.6590718,136.6813,,,
0.65957975,136.61443,,,
0.6603923,136.6813,,,
0.6613573,137.01564,,,
0.6622715,137.28313,,,
0.66323644,137.61748,,,
0.6638966,137.68436,,,
0.6645061,137.68436,,,
0.6654203,137.88496,,,
0.666436,138.15244,,,
0.6675026,138.62051,,,
0.6684168,138.75426,,,
0.669077,138.888,,,
0.6699912,139.02173,,,
0.6709053,139.15547,,,
0.67192113,139.42296,,,
0.67288613,139.69043,,,
0.67364794,139.89104,,,
0.67456204,140.02478,,,
0.675527,140.22539,,,
0.6764412,140.426,,,
0.6774062,140.6266,,,
0.6780664,140.69348,,,
0.6787267,140.69348,,,
0.67953926,140.69348,,,
0.68035185,140.89409,,,
0.6811644,140.96095,,,
0.6820279,141.16156,,,
0.6827897,141.36217,,,
0.6835515,141.42905,,,
0.68441486,141.62965,,,
0.6851259,141.69652,,,
0.68578607,141.76338,,,
0.68649715,141.89713,,,
0.68720824,141.89713,,,
0.6880208,142.09773,,,
0.68893504,142.23148,,,
0.68979836,142.56581,,,
0.69050944,142.69955,,,
0.69137275,142.8333,,,
0.6922362,143.0339,,,
0.6932012,143.16765,,,
0.69431853,143.56886,,,
0.6951311,143.83635,,,
0.69599444,143.97008,,,
0.696807,144.10382,,,
0.69761974,144.17068,,,
0.69863546,144.37129,,,
0.6996004,144.70564,,,
0.700413,144.83939,,,
0.7012256,144.97313,,,
0.7019874,144.97313,,,
0.7029523,145.17374,,,
0.7039173,145.44121,,,
0.7047299,145.57495,,,
0.70554256,145.77556,,,
0.7062028,145.70868,,,
0.7068631,145.77556,,,
0.7076757,145.84242,,,
0.708539,146.10991,,,
0.70940244,146.31052,,,
0.71021503,146.51112,,,
0.7108752,146.57799,,,
0.71138316,146.57799,,,
0.71204334,146.51112,,,
0.7130083,146.77861,,,
0.7139225,147.04608,,,
0.7148367,147.31355,,,
0.7155985,147.58104,,,
0.716208,147.58104,,,
0.71691906,147.6479,,,
0.71783316,147.78165,,,
0.7188997,148.04912,,,
0.71991545,148.45033,,,
0.72067726,148.65094,,,
0.7214391,148.85155,,,
0.72235334,148.91843,,,
0.7232674,149.18591,,,
0.724334,149.38652,,,
0.7251973,149.72086,,,
0.7260608,149.8546,,,
0.72707653,149.98834,,,
0.72804147,150.3227,,,
0.7289557,150.38956,,,
0.7297175,150.5233,,,
0.7304286,150.5233,,,
0.73124117,150.65703,,,
0.73205376,150.7239,,,
0.73281556,150.79077,,,
0.73352665,150.85764,,,
0.73428845,151.05824,,,
0.7349994,151.12512,,,
0.7359136,151.25885,,,
0.73672616,151.45946,,,
0.73738647,151.52634,,,
0.7380467,151.5932,,,
0.73885924,151.72694,,,
0.7397227,151.92755,,,
0.74073845,152.0613,,,
0.74165267,152.46251,,,
0.7424145,152.66312,,,
0.74312544,152.66312,,,
0.74388725,152.86372,,,
0.7448522,152.9306,,,
0.7459188,153.33182,,,
0.7467821,153.59929,,,
0.7474424,153.66615,,,
0.7482043,153.73303,,,
0.7490168,153.7999,,,
0.7500833,154.06738,,,
0.7511499,154.4686,,,
0.7520641,154.73607,,,
0.7529275,154.86981,,,
0.7537908,155.00356,,,
0.7547558,155.20416,,,
0.75572073,155.47163,,,
0.7564318,155.60538,,,
0.75714284,155.60538,,,
0.7578031,155.67226,,,
0.7584125,155.53851,,,
0.75912356,155.60538,,,
0.7600885,155.87286,,,
0.7610027,156.27408,,,
0.7618661,156.4078,,,
0.7625264,156.47469,,,
0.76308507,156.47469,,,
0.76359284,156.34094,,,
0.7643547,156.47469,,,
0.76531965,156.74216,,,
0.7663863,157.0765,,,
0.7673512,157.47772,,,
0.76796067,157.47772,,,
0.76862085,157.61147,,,
0.76953506,157.7452,,,
0.7705508,157.9458,,,
0.77161735,158.34702,,,
0.77242994,158.54762,,,
0.7730394,158.6145,,,
0.77385193,158.74823,,,
0.77481693,158.88197,,,
0.7758835,159.21634,,,
0.7768992,159.48383,,,
0.7777118,159.7513,,,
0.778626,159.88504,,,
0.779591,160.08565,,,
0.7805052,160.28625,,,
0.7814194,160.41998,,,
0.78207964,160.62059,,,
0.78268903,160.48686,,,
0.7835016,160.55373,,,
0.78431433,160.68747,,,
0.78502524,160.75433,,,
0.78593946,161.0218,,,
0.7867013,161.22243,,,
0.7874631,161.28929,,,
0.78837734,161.4899,,,
0.78918993,161.62364,,,
0.7898501,161.62364,,,
0.7906119,161.89111,,,
0.7912722,161.89111,,,
0.7919832,161.95798,,,
0.7929481,162.15858,,,
0.7937607,162.49294,,,
0.794421,162.5598,,,
0.7951828,162.69354,,,
0.7959954,162.82729,,,
0.79701114,163.0279,,,
0.7981285,163.49597,,,
0.7990427,163.76346,,,
0.7999061,163.96407,,,
0.8007695,164.16467,,,
0.8016328,164.23154,,,
0.80264854,164.63275,,,
0.80361354,164.83336,,,
0.804477,165.034,,,
0.8052388,165.16772,,,
0.8060514,165.2346,,,
0.8070164,165.36833,,,
0.8078798,165.63582,,,
0.8086924,165.76955,,,
0.8094542,165.90329,,,
0.81016517,165.90329,,,
0.8107747,165.90329,,,
0.8115873,166.03703,,,
0.8125014,166.23764,,,
0.8133648,166.57198,,,
0.8142282,166.70572,,,
0.8149392,166.83946,,,
0.81544715,166.7726,,,
0.8160566,166.7726,,,
0.81697077,167.04007,,,
0.81793576,167.30754,,,
0.81884986,167.57503,,,
0.81961167,167.70876,,,
0.82006884,167.77563,,,
0.8206275,167.70876,,,
0.8214908,167.77563,,,
0.82250655,168.10997,,,
0.8237256,168.57806,,,
0.8246397,168.97928,,,
0.8254523,169.17989,,,
0.8264173,169.3805,,,
