mm,N,width,thickness,length
0.18218784,9.6935195,,,
0.18468118,9.9774709,,,
0.18716507000000002,10.100427,,,
0.18966877,10.275871,,,
0.19218075,10.285549,,,
0.19468462,10.452642,,,
0.19720189000000002,10.484727,,,
0.19971457,10.916003,,,
0.20220502,11.012603,,,
0.20470369,11.018704,,,
0.20718627,11.303968,,,
0.20966931,11.347554,,,
0.21216681999999998,11.639718,,,
0.21467778,11.72945,,,
0.21718639,11.775476,,,
0.21968561,11.662334,,,
0.22219996,12.211602,,,
0.22469762000000001,12.327248,,,
0.22718656,12.421137,,,
0.22967635,12.666115,,,
0.23216820999999999,12.716943,,,
0.23466574999999998,12.77188,,,
0.23717159,13.248741,,,
0.23967376,13.1871,,,
0.24217801,13.507545,,,
0.24469900000000003,13.367721,,,
0.24719724,13.505505,,,
0.24969514,13.696978,,,
0.25218632999999996,14.050084,,,
0.25466856,14.067284,,,
0.2571571,14.038017,,,
0.25966872,14.479845,,,
0.26215491,14.499436,,,
0.26467507,14.702812,,,
0.26717272,14.757324,,,
0.26969676,15.041543,,,
0.27218932,14.836105,,,
0.27468695,15.408388,,,
0.27718444000000003,15.301716,,,
0.27966446,15.664949,,,
0.2821781,15.834952,,,
0.28467727,16.346794,,,
0.28717493,16.377868,,,
0.28968251,16.733624,,,
0.2921848,16.990346,,,
0.29470184,17.127013,,,
0.29718961,17.542735,,,
0.29968891,17.956636,,,
0.30217199,17.973001,,,
0.30467652,18.822967,,,
0.3071579,18.72754,,,
0.30965529,18.996462,,,
0.31217642,19.274109,,,
0.31469576,19.546217,,,
0.31718624,19.91067,,,
0.31969152,20.508844,,,
0.32218899,21.068785,,,
0.32468303000000004,20.967347,,,
0.32717159,21.695888,,,
0.3296624,21.756584,,,
0.33217031999999996,22.185908,,,
0.33467434,22.53628,,,
0.33718295,22.928708,,,
0.33969689999999997,23.320969,,,
0.34219086,23.549563,,,
0.34468508999999997,23.968897,,,
0.34718709999999997,24.44857,,,
0.34967594999999996,24.743697,,,
0.35215159,25.132578,,,
0.35464342,25.486827,,,
0.35717051,26.085667,,,
0.35966739,26.453362,,,
0.36219737999999996,26.918628,,,
0.36469944,27.121385,,,
0.36721534,27.72345,,,
0.36968336,28.088488,,,
0.37219495,27.884755,,,
0.37469073,26.519196,,,
0.37716448,25.788687,,,
0.37966834,26.356614,,,
0.38218231,26.935351,,,
0.38469707999999997,27.95802,,,
0.38718621000000003,28.442613,,,
0.38970131,28.907562,,,
0.39219284,29.412942,,,
0.39467518,29.876487,,,
0.39717866,30.367367,,,
0.39966387999999997,30.638407,,,
0.40217967,31.196763,,,
0.40467231000000004,31.701272,,,
0.40717101,32.242595,,,
0.40969251,32.565487,,,
0.41218331,33.211195,,,
0.41468444,33.447183,,,
0.41717508,33.954885,,,
0.41967355,34.433185,,,
0.42215919,34.810132,,,
0.42465085999999996,35.302231,,,
0.42716859,35.987555,,,
0.42967443,36.231133,,,
0.43219124999999997,36.929266,,,
0.43471049,37.142862,,,
0.43718596,37.666843,,,
0.43969178,37.92652,,,
0.44219461,38.461392,,,
0.44466951,38.797215,,,
0.44716691999999997,39.226076,,,
0.44966327,39.518192,,,
0.45215467,39.892321,,,
0.45466875,40.196447,,,
0.45719115,40.968789,,,
0.45967852000000003,41.13732,,,
0.46220677,41.378229,,,
0.46469018,41.790202,,,
0.46718361999999997,42.266199,,,
0.46968067999999996,42.605103,,,
0.47217612,42.644662,,,
0.47471420000000003,43.174203,,,
0.47717661,43.37999,,,
0.4796737,43.789628,,,
0.48219319,44.084533,,,
0.48469419999999996,44.326126,,,
0.48719718,44.721644,,,
0.48967695,45.012556,,,
0.4921796,45.173703,,,
0.49466470000000007,45.771646,,,
0.4971579,46.025983,,,
0.49964783,46.534309,,,
0.50217533,46.917958,,,
0.50467682,47.374603,,,
0.50719485,47.726736,,,
0.50970714,48.166449,,,
0.51219973,48.383075,,,
0.51469447,48.77728,,,
0.51718448,49.119445,,,
0.5196772199999999,49.349236,,,
0.52216586,49.672724,,,
0.52464199,50.171051,,,
0.52718885,50.542225,,,
0.5296995,50.73009,,,
0.53220193,51.301774,,,
0.53470404,51.44593,,,
0.5372043599999999,51.721957,,,
0.53968945,51.935314,,,
0.5421599699999999,52.338903,,,
0.5446697500000001,52.589183,,,
0.54716671,53.120761,,,
0.5496705,53.38788,,,
0.5521957399999999,53.720011,,,
0.55468999,54.06357,,,
0.55720052,54.239703,,,
0.55970679,54.728331,,,
0.56218368,54.908079,,,
0.56465447,55.354713,,,
0.5671711,55.787423,,,
0.5696805,56.08378,,,
0.57217683,56.35628,,,
0.5746813900000001,56.662761,,,
0.5771959600000001,57.052816,,,
0.5796999,57.400737,,,
0.5821905900000001,57.769246,,,
0.58469976,58.127618,,,
0.58716455,58.210317,,,
0.5896663799999999,58.785978,,,
0.59215885,59.049466,,,
0.5946745299999999,59.23844,,,
0.59717768,59.837765,,,
0.5996928199999999,60.149325,,,
0.60219382,60.318369,,,
0.6047006,60.786844,,,
0.60718408,61.004241,,,
0.60969132,61.406138,,,
0.61218522,61.737648,,,
0.6146642299999999,62.133923,,,
0.6171744299999999,62.619814,,,
0.61967427,62.863574,,,
0.6221821000000001,63.461899,,,
0.62468453,63.689568,,,
0.62718944,64.016959,,,
0.6296671899999999,64.41648,,,
0.63219537,64.841152,,,
0.63468046,65.05321,,,
0.6371791099999999,65.367092,,,
0.63967621,65.865604,,,
0.64217851,66.013694,,,
0.64466643,66.496554,,,
0.6471797199999999,66.740917,,,
0.64969186,67.252939,,,
0.6522055999999999,67.670886,,,
0.6546895199999999,67.924648,,,
0.65718852,68.15593,,,
0.65967648,68.78204,,,
0.66218431,69.178701,,,
0.6646776200000001,69.625995,,,
0.66717547,70.138518,,,
0.66968362,70.569503,,,
0.67220242,70.843858,,,
0.67468683,71.351481,,,
0.67719232,71.800932,,,
0.67967431,72.097062,,,
0.68216237,72.391453,,,
0.68466249,72.788748,,,
0.6871627100000001,73.212567,,,
0.68966065,73.761424,,,
0.69216979,74.266884,,,
0.6946665599999999,74.64688,,,
0.69719449,75.037224,,,
0.6997076,75.390216,,,
0.70219679,75.849478,,,
0.70469092,76.156679,,,
0.70719464,76.505403,,,
0.7096827,76.947132,,,
0.71218474,77.436955,,,
0.714682,77.862289,,,
0.71719231,78.436004,,,
0.7196973600000001,78.75653,,,
0.72220697,79.203998,,,
0.72469811,79.740477,,,
0.72718725,80.205668,,,
0.72968236,80.850169,,,
0.73215842,81.345371,,,
0.73466869,81.898975,,,
0.73715341,82.301421,,,
0.7396752999999999,82.793627,,,
0.7421646700000001,83.455941,,,
0.7446873900000001,84.015079,,,
0.74719542,84.526853,,,
0.7496735999999999,84.841477,,,
0.75218908,85.47589,,,
0.7546703699999999,86.090194,,,
0.7571630300000001,86.481556,,,
0.75967923,87.276951,,,
0.7621834,87.815364,,,
0.7646826200000001,88.237005,,,
0.7671960000000001,88.710127,,,
0.76970328,89.286936,,,
0.77219172,89.755107,,,
0.7746921,90.373178,,,
0.7771938599999999,90.722428,,,
0.77966961,91.401525,,,
0.7821486400000001,91.933291,,,
0.78466149,92.316115,,,
0.78718588,93.079449,,,
0.78968604,93.504665,,,
0.79218858,94.140592,,,
0.79469185,94.807925,,,
0.79720657,95.31805,,,
0.79968415,95.982846,,,
0.8021769200000001,96.654283,,,
0.80467075,97.078542,,,
0.80716969,97.847621,,,
0.80966768,98.379216,,,
0.81217179,98.986373,,,
0.81470242,99.65088,,,
0.81718133,100.30361,,,
0.8197069899999999,100.82985,,,
0.82218382,101.42105,,,
0.8246762799999999,102.12621,,,
0.8271738599999999,102.51416,,,
0.82966417,103.40967,,,
0.8321701300000001,103.90975,,,
0.83465821,104.55143,,,
0.83718123,105.10416,,,
0.83969019,105.83563,,,
0.8421838,106.5114,,,
0.84469876,107.25568,,,
0.8471992199999999,107.85311,,,
0.8496826399999999,108.39857,,,
0.85217488,109.13345,,,
0.85467552,109.92114,,,
0.85718106,110.44938,,,
0.8596813499999999,111.10413,,,
0.8621808099999999,111.74514,,,
0.8647056099999999,112.58933,,,
0.86720712,113.36614,,,
0.86971118,113.85849,,,
0.87217796,114.46298,,,
0.87467392,115.15598,,,
0.87714395,115.66715,,,
0.87966123,116.35301,,,
0.8821945000000001,117.1593,,,
0.88468291,117.81784,,,
0.88718657,118.66268,,,
0.88970061,119.00625,,,
0.89219265,119.78248,,,
0.8946865900000001,120.4196,,,
0.89719214,121.14181,,,
0.8996813300000001,121.76021,,,
0.90215899,122.46956,,,
0.9046621,123.17332,,,
0.9071632199999999,123.88539,,,
0.90968923,124.5171,,,
0.91219677,125.21008,,,
0.9146986,126.00778,,,
0.91718881,126.58945,,,
0.91968618,127.43361,,,
0.9221948999999999,128.09847,,,
0.92467701,128.67638,,,
0.92718078,129.35893,,,
0.92965922,130.02436,,,
0.93217547,130.93164,,,
0.93468225,131.46063,,,
0.93718384,132.26631,,,
0.93970427,132.9084,,,
0.94219689,133.48493,,,
0.94468029,134.18997,,,
0.9471771,134.99384,,,
0.94966096,135.59558,,,
0.95216094,136.5321,,,
0.95468348,137.09796,,,
0.95718688,137.82382,,,
0.95968078,138.29547,,,
0.96220949,139.21806,,,
0.9646848,139.80397,,,
0.96717101,140.34879,,,
0.96966614,141.07265,,,
0.97215593,141.90508,,,
0.97466233,142.57968,,,
0.97716057,143.24452,,,
0.97965324,143.90511,,,
0.9821946900000001,144.76763,,,
0.9846903199999999,145.48151,,,
0.9872016299999999,146.09319,,,
0.9896677399999999,146.76182,,,
0.99217562,147.51954,,,
0.99468167,148.17397,,,
0.9971690900000001,148.787,,,
0.99967417,149.65869,,,
1.0021588,150.31327,,,
1.0046894,150.9396,,,
1.0071911,151.60096,,,
1.0096953,152.34287,,,
1.012207,153.06781,,,
1.014675,153.6125,,,
1.0171866,154.24055,,,
1.0196652,155.03618,,,
1.0221550000000001,155.71324,,,
1.0246573,156.34162,,,
1.0271786,156.89637,,,
1.0297037,157.7017,,,
1.0321877,158.48302,,,
1.0347088,159.06837,,,
1.0371926999999999,159.94426,,,
1.0396932,160.39249,,,
1.0421797000000002,161.0554,,,
1.0446852,161.82813,,,
1.047169,162.54096,,,
1.0496707,163.21091,,,
1.0522014,163.92275,,,
1.0547154,164.52228,,,
1.0571917000000002,165.1451,,,
1.0597089,165.78843,,,
1.0621802,166.3599,,,
1.0646791,167.02248,,,
1.0671488,167.69318,,,
1.0696496,168.29531,,,
1.0721725000000002,169.15071,,,
1.0746566,169.82422,,,
1.0771843,170.4737,,,
1.0797103000000001,171.20601,,,
1.0821999,171.86418,,,
1.0846575999999999,172.38266,,,
1.0871683,173.07103,,,
1.0896896,173.78205,,,
1.0921689,174.47809,,,
1.0946696999999999,175.22099,,,
1.0971752,175.75266,,,
1.0996853999999998,176.38112,,,
1.1021887000000001,177.16494,,,
1.1047061,177.80105,,,
1.1071876999999999,178.41225,,,
1.1096832,179.10856,,,
1.1121703,179.71352,,,
1.1146597,180.50206,,,
1.1171785,181.04629,,,
1.1196839,181.66836,,,
1.1221866,182.25884,,,
1.1247033,183.1341,,,
1.1271759000000001,183.64541,,,
1.1296546,184.34845,,,
1.1322172000000001,185.11349,,,
1.1346764,185.67078,,,
1.1371662,186.22849,,,
1.1396784,186.86227,,,
1.1421778999999999,187.53055,,,
1.1446529,188.10347,,,
1.1471733,188.72279,,,
1.1496977,189.66119,,,
1.1522151,190.13952,,,
1.1546908,190.80136,,,
1.1571788,191.47836,,,
1.1596857999999999,192.2753,,,
1.162162,192.68509,,,
1.1646462,193.41343,,,
1.1671638,193.90016,,,
1.1696621,194.606,,,
1.1721606,195.28412,,,
1.1746636000000001,195.93738,,,
1.1771801,196.45699,,,
1.1797152999999998,197.02948,,,
1.1821907999999999,197.60471,,,
1.1846489,197.99925,,,
1.1871549000000001,198.61484,,,
1.1896616,199.23358,,,
1.1921831999999999,199.7075,,,
1.1947036,200.20493,,,
1.1971989,200.65214,,,
1.1997121,201.15278,,,
1.2021911,201.61591,,,
1.2046828,202.1388,,,
1.2071991,202.64016,,,
1.2096543,203.00232,,,
1.2121777,203.56595,,,
1.2146639000000001,204.0823,,,
1.2171912999999999,204.66129,,,
1.2196942,205.19341,,,
1.2222023,205.56399,,,
1.2247073,206.11589,,,
1.2271827000000002,206.41367,,,
1.2296868,207.14556,,,
1.2321747,207.65224,,,
1.2346455,208.24937,,,
1.2371590000000001,208.6812,,,
1.2396832,209.44555,,,
1.2421791,210.03425,,,
1.2446792,210.39001,,,
1.2472164,211.22919,,,
1.249699,211.62068,,,
1.2521659,212.2783,,,
1.2546817,213.00681,,,
1.257177,213.29547,,,
1.2596606000000001,213.86838,,,
1.2621498,214.59057,,,
1.2646732,215.17198,,,
1.2672091,215.81386,,,
1.2697187,216.18608,,,
1.2721963,216.83508,,,
1.2746875,217.18284,,,
1.2771876,217.82349,,,
1.2796744,218.24963,,,
1.2821893000000002,219.07182,,,
1.284682,219.40145,,,
1.2871746000000002,219.92206,,,
1.2896906,220.34839,,,
1.2921809,220.97284,,,
1.2946928,221.46656,,,
1.2971974000000002,221.967,,,
1.2996984999999999,222.64903,,,
1.3021922000000001,223.1853,,,
1.3046728,223.76551,,,
1.3071947000000002,224.5026,,,
1.3096611,225.00511,,,
1.3121796,225.75765,,,
1.3146883,226.29149,,,
1.3171643,226.755,,,
1.3197085,227.53458,,,
1.3221923,227.91277,,,
1.3246833,228.63543,,,
1.3271769,229.15072,,,
1.3296777,229.83167,,,
1.3321579,230.17729,,,
1.3346368,230.63141,,,
1.3371678,231.28125,,,
1.3396573,231.80048,,,
1.3421989,232.52498,,,
1.3446741,232.96001,,,
1.3471809,233.54229,,,
1.3496704,234.02175,,,
1.3521836,234.65016,,,
1.3546618,235.15535,,,
1.3571777,235.6167,,,
1.3596754,236.14399,,,
1.3621889999999999,236.83866,,,
1.3646906,237.51955,,,
1.3671917,238.27231,,,
1.3697061000000001,238.721,,,
1.3721903,239.23329,,,
1.3746813,239.92937,,,
1.3771697999999999,240.44017,,,
1.3796727,240.90089,,,
1.3821995999999999,241.58023,,,
1.3846817,242.21423,,,
1.387194,242.6897,,,
1.3896983,243.11751,,,
1.3921985000000001,243.79977,,,
1.3946722,244.46043,,,
1.3971738,244.9235,,,
1.3996842,245.46033,,,
1.4021785,246.18928,,,
1.4046497,246.72107,,,
1.4071743,247.32537,,,
1.4096901,247.90861,,,
1.4121848,248.59222,,,
1.4146822000000001,249.04911,,,
1.4171913,249.7333,,,
1.4196897,250.26897,,,
1.4221809,250.79752,,,
1.4246744,251.34428,,,
1.4272003999999998,252.08975,,,
1.4296906,252.64355,,,
1.4321952,253.19599,,,
1.4346923,253.6999,,,
1.4372069,254.46437,,,
1.4396952,254.86115,,,
1.4421805,255.41915,,,
1.4446455,255.89501,,,
1.4471885,256.37528,,,
1.4496883,257.0184,,,
1.4521534,257.43737,,,
1.4546647000000001,258.10522,,,
1.4571908,258.61038,,,
1.4597182000000002,259.07073,,,
1.4621841,259.74905,,,
1.4647122000000001,260.19416,,,
1.4671816,260.73837,,,
1.4696593,261.21101,,,
1.4721704,261.87926,,,
1.4746695,262.35262,,,
1.477174,262.89088,,,
1.4796764,263.69085,,,
1.4821913,264.15895,,,
1.4846861,264.68207,,,
1.4871973,265.21758,,,
1.489682,265.75798,,,
1.4921529,266.27154,,,
1.4946670999999998,266.94945,,,
1.497174,267.33292,,,
1.4996656000000002,267.80333,,,
1.5021527,268.26375,,,
1.5046945999999999,268.82977,,,
1.5071629,269.3169,,,
1.5096894,269.83785,,,
1.5121833,270.31082,,,
1.5146612,270.89936,,,
1.5171904,271.45228,,,
1.5196546,271.92814,,,
1.5221663,272.67333,,,
1.5246725,272.99659,,,
1.52717,273.68154,,,
1.5296768,274.1003,,,
1.5322027999999999,274.59441,,,
1.5346872999999999,275.23067,,,
1.5372045,275.93692,,,
1.539676,276.38155,,,
1.542165,276.92233,,,
1.5446794,277.59968,,,
1.5471772,278.1379,,,
1.5496785,278.60047,,,
1.5521863,279.26456,,,
1.5547051,279.56758,,,
1.5572133000000001,280.27277,,,
1.5596686,280.71428,,,
1.5621967,281.14949,,,
1.5646638,281.7377,,,
1.5671895,282.2777,,,
1.5696472000000001,282.72808,,,
1.5721839000000002,283.20769,,,
1.5746829999999998,283.64909,,,
1.5772142,284.16321,,,
1.5796906,284.82596,,,
1.5821884,285.51186,,,
1.5846878,285.92619,,,
1.5871557,286.50412,,,
1.5896757000000001,287.09923,,,
1.5921684,287.68451,,,
1.594656,288.17713,,,
1.5971776,288.81488,,,
1.599694,289.43442,,,
1.6021904,289.69458,,,
1.6047066,290.32301,,,
1.6071825,290.62875,,,
1.6096621,291.31383,,,
1.6121884,291.73308,,,
1.6146633,292.52363,,,
1.6171613,293.00644,,,
1.6196863000000001,293.575,,,
1.6221578,294.08118,,,
1.6246829,294.67172,,,
1.6271732,295.34383,,,
1.6296789999999999,295.85324,,,
1.6321733999999999,296.38352,,,
1.6346782,297.16594,,,
1.6371764000000002,297.76059,,,
1.6396632,298.25072,,,
1.6421892999999999,299.07896,,,
1.6446873,299.68927,,,
1.6471538,300.26513,,,
1.6496903,301.00053,,,
1.6522023000000001,301.78278,,,
1.6546663000000001,302.2614,,,
1.6571884,303.12578,,,
1.659654,303.84797,,,
1.6621343,304.38929,,,
1.6646714,305.11825,,,
1.6671892,305.97186,,,
1.669661,306.49476,,,
1.672167,307.37113,,,
1.6746907,308.20498,,,
1.6771831000000001,308.64272,,,
1.6796838,309.25327,,,
1.6821648,309.89408,,,
1.6846681000000001,310.61107,,,
1.6871648,311.38343,,,
1.6896472999999999,311.87968,,,
1.6921407,312.52108,,,
1.6946819,313.15841,,,
1.6971846,314.05394,,,
1.6997362999999999,314.58149,,,
1.702175,315.2276,,,
1.7047015,316.11263,,,
1.7071781,316.57856,,,
1.7096554,317.28852,,,
1.7121713,317.87823,,,
1.7146895999999998,318.46293,,,
1.7171623,319.20455,,,
1.7197154000000001,319.76275,,,
1.7222024,320.25134,,,
1.7247021999999999,320.98753,,,
1.7271626,321.39406,,,
1.7296856,322.20152,,,
1.7321587999999999,322.86823,,,
1.7346452,323.51622,,,
1.7371521,324.03832,,,
1.7396532,324.91234,,,
1.7421818,325.41226,,,
1.7446628,325.91078,,,
1.7472043,326.89412,,,
1.7497083999999998,327.40067,,,
1.7521699,327.95194,,,
1.7546366,328.70892,,,
1.7571641999999998,329.20308,,,
1.7596716,329.66984,,,
1.7621696,330.3752,,,
1.7646983,330.8722,,,
1.7671867,331.55464,,,
1.7697144,332.14781,,,
1.7722197,332.59741,,,
1.7746871999999998,333.22607,,,
1.7771929,333.95496,,,
1.7796791,334.60078,,,
1.7821549,335.25159,,,
1.7846389999999999,335.75798,,,
1.7872005,336.33516,,,
1.7896877999999998,337.06332,,,
1.7921902,337.72529,,,
1.7946908000000001,338.33411,,,
1.7972145000000002,338.81945,,,
1.7996697000000001,339.40281,,,
1.8021789000000001,339.95198,,,
1.8046864,340.6349,,,
1.8071746,341.11557,,,
1.8096435,341.73892,,,
1.8121216,342.39525,,,
1.8146874999999998,343.04089,,,
1.8171834,343.60184,,,
1.8196479,344.07374,,,
1.8221983,344.77909,,,
1.8246479,345.10519,,,
1.8271750999999998,345.68723,,,
1.8296583,346.25512,,,
1.8321737999999999,347.02206,,,
1.8346548,347.43274,,,
1.8371513000000002,348.04192,,,
1.8396801,348.59165,,,
1.8422046,349.28197,,,
1.8446957,349.77546,,,
1.8471856,350.50815,,,
1.8497025999999999,351.06649,,,
1.8521488,351.72376,,,
1.854692,352.2825,,,
1.8571701,353.0151,,,
1.8596748,353.44133,,,
1.8621937000000002,354.09546,,,
1.8646928999999999,354.88829,,,
1.8671931000000002,355.19817,,,
1.8696671,355.81548,,,
1.8721514,356.46706,,,
1.8746395,357.24363,,,
1.877161,357.82695,,,
1.8796699,358.3529,,,
1.8821656999999998,358.94648,,,
1.8846942,359.52851,,,
1.8871839000000001,360.20892,,,
1.8897195,360.84011,,,
1.8921961,361.41527,,,
1.8946866,361.88596,,,
1.8971793000000001,362.70143,,,
1.8996706,363.13456,,,
1.9021533000000002,363.59392,,,
1.9046688,364.12691,,,
1.9071667,364.75913,,,
1.9096878,365.17383,,,
1.9121852,365.76891,,,
1.91468,366.27563,,,
1.9171899000000001,366.551,,,
1.919664,367.10172,,,
1.9221423,367.65944,,,
1.9246522000000001,367.86156,,,
1.9271791,368.44239,,,
1.9296474,368.85623,,,
1.9321899,369.40503,,,
1.9346833,369.85277,,,
1.937216,370.35421,,,
1.9396876,370.6565,,,
1.9421861,371.43038,,,
1.9446883000000001,371.81099,,,
1.9471705,372.22508,,,
1.9496718000000002,372.74098,,,
1.9521937999999999,373.3165,,,
1.9546593999999997,373.62145,,,
1.9572209999999999,374.46491,,,
1.9596905000000002,374.53044,,,
1.9621971000000002,375.0977,,,
1.9647104,375.69104,,,
1.9671889999999999,376.41148,,,
1.9696768,376.76141,,,
1.9722028,377.11155,,,
1.9746599,377.78892,,,
1.9771694000000002,378.46647,,,
1.9796814000000003,378.73533,,,
1.9821834999999999,379.40013,,,
1.9846972000000003,380.15068,,,
1.9871931,380.42927,,,
1.9896839999999998,381.02773,,,
1.9921686,381.61464,,,
1.9946565000000003,382.23996,,,
1.9971847000000003,382.93379,,,
1.9996707,383.23875,,,
2.0022068,383.97595,,,
2.0047078,384.37568,,,
2.0072039,384.92678,,,
2.0097241,385.44452,,,
2.0121949,385.972,,,
2.0147106,386.50534,,,
2.0171559,386.91391,,,
2.0196824,387.57118,,,
2.0221533000000003,387.93045,,,
2.024665,388.54252,,,
2.0271908,389.1387,,,
2.0297109,389.68718,,,
2.0321693,390.12773,,,
2.0347326,390.75658,,,
2.0371870000000003,391.38427,,,
2.0396919000000002,391.80581,,,
2.0421826999999997,392.45701,,,
2.0447144,392.96551,,,
2.0471423,393.65786,,,
2.0496995,394.09429,,,
2.0522366,394.88829,,,
2.0546965,395.39036,,,
2.0572281,396.04661,,,
2.0596764,396.51504,,,
2.062203,397.24893,,,
2.0646792,397.87467,,,
2.0671790000000003,398.34396,,,
2.0696663,398.905,,,
2.0721784000000003,399.54892,,,
2.0746645,400.08123,,,
2.0772228999999998,400.71229,,,
2.0797394,401.31443,,,
2.0821839,401.76676,,,
2.0847314,402.50352,,,
2.0871775,402.8559,,,
2.0896534,403.37952,,,
2.0921745,404.02344,,,
2.0946732,404.41625,,,
2.097197,405.18777,,,
2.099701,405.51988,,,
2.1021977,406.22591,,,
2.1046934,406.82299,,,
2.1071928,407.48682,,,
2.109648,407.80929,,,
2.1121961999999996,408.42343,,,
2.114672,409.13998,,,
2.1171717,409.797,,,
2.1196572000000002,410.26283,,,
2.1221993,410.97744,,,
2.1246943,411.28431,,,
2.12719,412.0643,,,
2.1296936,412.66061,,,
2.1322082,413.24389,,,
2.134687,413.89226,,,
2.1372112,414.34337,,,
2.1396592,415.07827,,,
2.1422039,415.61666,,,
2.1446392,416.10828,,,
2.1471864,416.86178,,,
2.1497315,417.49838,,,
2.1521882,418.07841,,,
2.1546742,418.65373,,,
2.1571929,419.05455,,,
2.1596597,419.70312,,,
2.1621723,420.48582,,,
2.1646652,421.19548,,,
2.1671629,421.59631,,,
2.1696524,422.25328,,,
2.1721662000000004,422.93532,,,
2.1747081,423.55942,,,
2.177193,424.14502,,,
2.1797155000000004,424.78511,,,
2.1821819,425.27511,,,
2.1846847,426.00741,,,
2.1871973999999996,426.54331,,,
2.1896823000000003,426.97058,,,
2.1921866,427.58357,,,
2.1946933,428.08229,,,
2.1971947999999997,428.74175,,,
2.1997016,429.44685,,,
2.2022082999999997,429.99086,,,
2.2047039,430.52449,,,
2.2072239999999996,431.11585,,,
2.209686,431.66584,,,
2.2121922,432.18612,,,
2.2147108,432.69029,,,
2.21718,433.28804,,,
2.2197199000000003,433.90861,,,
2.2222083,434.52193,,,
2.2247065,435.1867,,,
2.2272156,435.883,,,
2.2296915999999998,436.43782,,,
2.2321559,437.07211,,,
2.2346956,437.84616,,,
2.2371905,438.23651,,,
2.239718,439.23195,,,
2.2421784000000002,439.63052,,,
2.2447097,440.25195,,,
2.2472189,440.62889,,,
2.2497100999999997,441.22768,,,
2.2521762,441.92465,,,
2.2546686,442.45037,,,
2.2571589,443.08618,,,
2.2596654999999997,443.7351,,,
2.2621613000000003,444.28681,,,
2.2646665,444.92349,,,
2.2671852,445.50653,,,
2.2696856,446.11197,,,
2.2721937,446.81187,,,
2.2746972,447.52121,,,
2.2771890999999997,448.15852,,,
2.2796862,448.72886,,,
2.2821749,449.43088,,,
2.2846712,450.00723,,,
2.2871988,450.65117,,,
2.2896796,451.11272,,,
2.2922186,451.96262,,,
2.2946934000000003,452.39886,,,
2.2972237,452.97331,,,
2.2996812,453.44504,,,
2.3021985999999997,454.29396,,,
2.3046295,454.71471,,,
2.3071502,455.43559,,,
2.309672,455.9786,,,
2.3121688000000002,456.55428,,,
2.3146771999999998,457.16548,,,
2.3171912000000003,457.78601,,,
2.3196946,458.57244,,,
2.3222096000000003,459.10796,,,
2.3246732,459.55152,,,
2.3271770000000003,460.35897,,,
2.3296987000000002,460.92124,,,
2.3321554,461.45796,,,
2.3346335999999996,462.17068,,,
2.3371813,462.70852,,,
2.3396669,463.48954,,,
2.3422168,464.01177,,,
2.3446857999999997,464.73701,,,
2.3472111,465.15623,,,
2.3496818,465.6874,,,
2.3521669,466.24246,,,
2.3546581,466.92036,,,
2.3571634,467.39426,,,
2.3596968,468.01737,,,
