mm,N,width,thickness,length
0.26218328,12.032126,,,
0.26469196,12.081777,,,
0.26720008,12.47393,,,
0.2696999,12.73818,,,
0.27219438999999995,12.939878,,,
0.27469841,13.084151,,,
0.27717444,13.388047,,,
0.2796746,13.634558,,,
0.28217947,13.807741,,,
0.28468773,14.03796,,,
0.28719283999999995,14.432147,,,
0.28970607000000004,14.495826,,,
0.29221105999999997,14.703962,,,
0.2947076,14.929415,,,
0.29720546,15.242551,,,
0.29968368,15.333804,,,
0.30217618999999996,15.520263,,,
0.3046785,15.863118,,,
0.30717458000000003,16.083792,,,
0.3096924,16.152973,,,
0.31220439,16.450157,,,
0.31470400000000004,16.761673,,,
0.31720015,17.117973,,,
0.31968617,17.180781,,,
0.32218732,17.517253,,,
0.32469276999999996,17.857683,,,
0.32718097,18.111089,,,
0.32967281,18.238904,,,
0.33218116,18.52108,,,
0.33469976,18.790418,,,
0.33719486,19.125199,,,
0.33967535,19.302021,,,
0.34218954,19.63062,,,
0.3446866,19.821049,,,
0.34716191999999996,19.879364,,,
0.34968188,20.44477,,,
0.35217099,20.532358,,,
0.35467626,20.880433,,,
0.35718110000000003,21.061479,,,
0.35970135,21.46254,,,
0.36219166,21.615585,,,
0.36469775000000004,22.008293,,,
0.36720514,22.091867,,,
0.36969474999999996,22.403971,,,
0.37217343,22.814219,,,
0.37468548,22.857435,,,
0.37718682,23.050878,,,
0.37968380999999995,23.31825,,,
0.38219614,23.73504,,,
0.384691,23.868903,,,
0.38720898,24.13813,,,
0.38969991000000004,24.64678,,,
0.39219669,24.775686,,,
0.39468328999999996,25.036395,,,
0.39718001,25.526805,,,
0.39966047,25.772482,,,
0.40218987,26.024109,,,
0.40468842,26.155314,,,
0.40720364000000003,26.557558,,,
0.40969908,26.920447,,,
0.41220172,27.176921,,,
0.41470046,27.190621,,,
0.4171989,27.925931,,,
0.41968444,27.90009,,,
0.4221745,28.156616,,,
0.42466938000000004,28.457206,,,
0.42717344999999995,28.765755,,,
0.42969090000000004,29.086287,,,
0.43219909,29.290333,,,
0.43469705000000003,29.801533,,,
0.43719023,30.12413,,,
0.43969148,30.368784,,,
0.44217435,30.440125,,,
0.44466637000000003,30.874721,,,
0.44715993,31.38332,,,
0.44967456,31.388281,,,
0.45219365,31.966507,,,
0.45469722,31.928359,,,
0.45720321,32.251148,,,
0.45970701999999997,32.751728,,,
0.4621942,33.093193,,,
0.46468736,33.241219,,,
0.46718296000000004,33.424682,,,
0.46968047,33.785267,,,
0.47218084,33.977707,,,
0.47467768,34.415741,,,
0.47719374000000003,34.586123,,,
0.4797076,34.868021,,,
0.48220086,34.958969,,,
0.48469889,35.613663,,,
0.48718309,35.808812,,,
0.48968096,35.964828,,,
0.49217075000000005,36.517157,,,
0.49466105,36.668681,,,
0.49716713,37.061785,,,
0.49967195000000003,36.877629,,,
0.50218941,37.317965,,,
0.50469001,37.731434,,,
0.5071918200000001,37.949813,,,
0.50968479,38.195836,,,
0.51219198,38.495867,,,
0.5146785500000001,38.548799,,,
0.5171689500000001,38.812355,,,
0.5196699800000001,39.103471,,,
0.52218266,39.306111,,,
0.52468784,39.619563,,,
0.52719507,40.062532,,,
0.5297027400000001,40.21542,,,
0.53220566,40.541357,,,
0.53469598,40.681989,,,
0.53718494,41.078316,,,
0.53967749,41.427466,,,
0.54217066,41.524438,,,
0.5446763,41.691593,,,
0.5471813799999999,42.047197,,,
0.5496825900000001,42.189433,,,
0.5522022799999999,42.680023,,,
0.55471231,42.635651,,,
0.55720961,43.01183,,,
0.55969474,43.114878,,,
0.56219311,43.36366,,,
0.5646821900000001,43.647947,,,
0.5671722,43.838279,,,
0.56968597,44.072765,,,
0.57218967,44.215159,,,
0.57470238,44.417934,,,
0.5772128900000001,44.741684,,,
0.5796992200000001,44.658736,,,
0.58220324,45.11208,,,
0.58469343,45.233961,,,
0.58717714,45.753902,,,
0.58967122,45.673732,,,
0.59216815,46.045295,,,
0.59467243,46.274016,,,
0.5971926299999999,46.367941,,,
0.5996994099999999,46.799333,,,
0.60219805,47.00437,,,
0.60469654,47.055283,,,
0.6071921,47.352863,,,
0.6096785100000001,47.621843,,,
0.61217809,48.041652,,,
0.61466976,48.257888,,,
0.61718205,48.545533,,,
0.61969072,48.750626,,,
0.62220046,48.959344,,,
0.62471332,49.297962,,,
0.62720454,49.518516,,,
0.62969649,49.418356,,,
0.63218033,49.933407,,,
0.63468485,50.01926,,,
0.63717744,50.383864,,,
0.63968596,50.747037,,,
0.64217569,50.755877,,,
0.6446950699999999,51.032122,,,
0.6471978399999999,51.206101,,,
0.6497045800000001,51.548219,,,
0.6521952599999999,51.769644,,,
0.65469301,52.211117,,,
0.6571784,52.34564,,,
0.6596785900000001,52.607286,,,
0.66216829,52.839855,,,
0.6646746499999999,53.225616,,,
0.667192,53.568387,,,
0.66969089,53.856376,,,
0.67219129,54.001339,,,
0.6746944,54.305543,,,
0.67718132,54.534843,,,
0.6796835099999999,54.826709,,,
0.68217468,55.2139,,,
0.6846619399999999,55.458754,,,
0.6871720299999999,55.679778,,,
0.68968162,56.056453,,,
0.69219011,56.13285,,,
0.69469364,56.613872,,,
0.6972022099999999,56.765289,,,
0.69970362,57.054491,,,
0.70219783,57.427334,,,
0.70468135,57.801161,,,
0.7071801,58.018972,,,
0.7096947899999999,58.385824,,,
0.7121799999999999,58.730111,,,
0.7146856,59.25931,,,
0.71718992,59.558521,,,
0.7196930899999999,59.914935,,,
0.7222034900000001,60.213745,,,
0.7246938799999999,60.493436,,,
0.72719468,60.917546,,,
0.72966926,61.419915,,,
0.73216592,61.761898,,,
0.73466881,62.130321,,,
0.7371859599999999,62.311809,,,
0.73968294,62.826064,,,
0.74218805,63.11163,,,
0.74470191,63.485304,,,
0.74719648,63.907133,,,
0.74968721,64.275518,,,
0.75218581,64.92022,,,
0.75467275,65.15635,,,
0.75716414,65.577383,,,
0.75967021,65.988526,,,
0.76218292,66.520139,,,
0.76469575,66.997413,,,
0.76718681,67.373685,,,
0.76971343,68.100971,,,
0.77219245,68.602682,,,
0.77468158,68.88851,,,
0.7771624899999999,69.661058,,,
0.77965817,69.908339,,,
0.78216678,70.335604,,,
0.78468138,70.879888,,,
0.7871786500000001,71.40483,,,
0.78968923,71.825509,,,
0.7922198,72.219173,,,
0.7946975700000001,72.791474,,,
0.79718913,73.222526,,,
0.79967186,73.775469,,,
0.80216916,74.159459,,,
0.8046828100000001,74.707385,,,
0.8071746399999999,75.113142,,,
0.80970258,75.701344,,,
0.81220931,76.227515,,,
0.81470376,76.689107,,,
0.81722169,77.182944,,,
0.81969708,77.549303,,,
0.8221906400000001,78.243127,,,
0.82467429,78.684636,,,
0.82716742,79.202684,,,
0.8296437999999999,79.558951,,,
0.83218145,80.130223,,,
0.83468364,80.87564,,,
0.83720228,81.26366,,,
0.83968598,81.641334,,,
0.8421992199999999,82.217412,,,
0.84468323,82.684745,,,
0.8471868800000001,83.258061,,,
0.84968573,83.688104,,,
0.85218103,84.081281,,,
0.85466871,84.820296,,,
0.85718177,85.402385,,,
0.8596874299999999,86.070375,,,
0.86219658,86.634874,,,
0.86469552,87.031656,,,
0.86721268,87.817523,,,
0.86969151,88.333588,,,
0.87217762,89.340927,,,
0.87465534,89.797775,,,
0.8771509500000001,90.500204,,,
0.87966971,91.143303,,,
0.88219418,91.972103,,,
0.88470978,92.893624,,,
0.8872089200000001,93.74426,,,
0.8897093500000001,94.427637,,,
0.8922042699999999,95.098467,,,
0.8946903900000001,95.783444,,,
0.8971727199999999,96.411529,,,
0.8996739500000001,97.035143,,,
0.90218574,97.81543,,,
0.90466912,98.507533,,,
0.9071924100000001,99.605719,,,
0.90970363,100.48095,,,
0.91221398,101.05041,,,
0.9146934,101.60035,,,
0.91720153,102.69838,,,
0.91969122,103.27361,,,
0.9221604200000001,104.05417,,,
0.9246631900000001,104.73869,,,
0.92716172,105.62961,,,
0.92967643,106.6976,,,
0.93218419,107.37901,,,
0.93469113,108.54185,,,
0.93719845,108.77868,,,
0.9396701000000001,109.79646,,,
0.94218133,110.61431,,,
0.94466697,111.21505,,,
0.94715291,112.07281,,,
0.94968313,112.91532,,,
0.95218208,113.73411,,,
0.95470628,114.54298,,,
0.95720419,115.29059,,,
0.95971827,116.43456,,,
0.96220282,117.0281,,,
0.96468285,117.83003,,,
0.96716234,118.59714,,,
0.96965919,119.5355,,,
0.97214739,120.25539,,,
0.97469783,121.29211,,,
0.97717993,122.3372,,,
0.9796820599999999,123.09168,,,
0.98218177,123.87133,,,
0.9846846300000001,124.8369,,,
0.98717995,125.56271,,,
0.98967451,126.27123,,,
0.9921621799999999,127.43952,,,
0.9946802,128.27089,,,
0.997178,129.30884,,,
0.9997054900000001,130.12319,,,
1.0021416,130.92243,,,
1.0046998,131.99643,,,
1.0072111000000001,132.84393,,,
1.0096908,133.87186,,,
1.0121874,135.0913,,,
1.0146979,135.86677,,,
1.0171679999999999,137.03339,,,
1.0196938,138.12124,,,
1.0221777,139.11582,,,
1.0246794000000001,140.20299,,,
1.0271925000000002,141.26947,,,
1.0296928,142.31426,,,
1.0321869,143.32331,,,
1.0346941,144.46799,,,
1.0371465,145.31142,,,
1.039713,146.70446,,,
1.0421767,147.53666,,,
1.0446755,148.50107,,,
1.0471901,149.50649,,,
1.0496799,150.79765,,,
1.0521953,151.74773,,,
1.0546805000000001,152.7018,,,
1.0571930999999999,153.89321,,,
1.0596976,154.85776,,,
1.0621916,155.85389,,,
1.0646760999999998,156.96583,,,
1.0671868,158.2126,,,
1.0696853,159.0221,,,
1.072153,160.00277,,,
1.0747084999999998,161.37294,,,
1.0772091,162.33822,,,
1.0796984,163.2296,,,
1.0821996,164.39229,,,
1.0846844,165.58862,,,
1.0871779,166.71299,,,
1.0896972,167.32762,,,
1.0921866,168.48231,,,
1.0946506,169.4572,,,
1.0971652,170.65094,,,
1.0997271,171.8272,,,
1.1021997,172.86916,,,
1.1046816,173.93146,,,
1.1071829,174.93835,,,
1.1096572,176.01986,,,
1.1121798999999999,177.05177,,,
1.1146696,178.01453,,,
1.1171618,179.17695,,,
1.1196575,180.23998,,,
1.1221859,181.49216,,,
1.1247116,182.50745,,,
1.1272046999999998,183.31294,,,
1.1296943,184.46403,,,
1.1321923,185.46142,,,
1.134651,186.51229,,,
1.1371548,187.6231,,,
1.1396786,188.50537,,,
1.1421911999999999,189.71786,,,
1.1447292,190.68592,,,
1.1472205,191.90434,,,
1.14971,192.92849,,,
1.152216,194.05919,,,
1.1546994000000002,195.08086,,,
1.1571862,196.2761,,,
1.1596588,197.28413,,,
1.1621583,198.45961,,,
1.1646738,199.61598,,,
1.1671726,200.72319,,,
1.1696855,201.88277,,,
1.1721952,202.93182,,,
1.1746998,204.05354,,,
1.1771865,204.9966,,,
1.1796636,206.10236,,,
1.1821721,207.2444,,,
1.184682,208.49269,,,
1.1871868,209.52979,,,
1.1896668000000001,210.57961,,,
1.1921945,211.62784,,,
1.194696,212.77622,,,
1.1971887,213.87463,,,
1.1996711,215.01806,,,
1.2021861999999999,216.0997,,,
1.2046514000000001,217.11091,,,
1.2071463,218.23654,,,
1.2096643999999999,219.4748,,,
1.2121761,220.47223,,,
1.2146865,221.78876,,,
1.2171948000000001,222.77862,,,
1.2196939999999998,223.93747,,,
1.2222096,224.95004,,,
1.2246694,226.11797,,,
1.2271722,227.28277,,,
1.2296784,228.33386,,,
1.2321557,229.48473,,,
1.2346648,230.33056,,,
1.2371549,231.61711,,,
1.2396811,232.73573,,,
1.2421779,233.93031,,,
1.2447048,234.91015,,,
1.2472034,235.99915,,,
1.2496651,237.04197,,,
1.2521745,238.16567,,,
1.2546587999999999,239.53989,,,
1.2571508,240.4355,,,
1.2596612,241.58807,,,
1.2621746,242.79057,,,
1.2646755,243.74792,,,
1.2671716000000002,244.9039,,,
1.2696752999999998,246.02721,,,
1.2721854000000001,247.0532,,,
1.2747005,248.44656,,,
1.2771491,249.3746,,,
1.2796423,250.46654,,,
1.2821782,251.73654,,,
1.2846864999999998,252.62183,,,
1.2872162,253.85051,,,
1.2896845000000001,255.01349,,,
1.2921998,256.15369,,,
1.2947149,257.25119,,,
1.2971644999999998,258.32762,,,
1.2996582,259.40055,,,
1.3021624,260.60399,,,
1.3046708,261.85218,,,
1.307163,262.78151,,,
1.3096922,263.9409,,,
1.3122120000000002,265.00752,,,
1.3147022,266.06341,,,
1.3172031,267.27701,,,
1.3197017,268.5387,,,
1.3221876000000001,269.51121,,,
1.3246598,270.65775,,,
1.3271702,271.82776,,,
1.3296833,273.01338,,,
1.3321832,274.11355,,,
1.3346689999999999,275.20576,,,
1.3372134,276.44682,,,
1.3396735,277.47443,,,
1.342195,278.62026,,,
1.3446836,279.61177,,,
1.3471636,280.82798,,,
1.3496682,282.00684,,,
1.3521536,283.06294,,,
1.3546805,284.12648,,,
1.3571849999999999,285.38609,,,
1.3596936,286.60388,,,
1.3622031000000001,287.7107,,,
1.3647004999999999,288.88902,,,
1.3671834,290.0374,,,
1.3696962,291.06837,,,
1.3721738,292.47032,,,
1.3746725,293.53254,,,
1.3771855,294.71535,,,
1.3796909,295.8911,,,
1.3821737,297.14159,,,
1.3846834,298.19766,,,
1.3871867,299.52614,,,
1.3896856999999998,300.61349,,,
1.3921837,301.92099,,,
1.3946678000000001,302.93161,,,
1.3971674,304.12208,,,
1.3996806,305.31658,,,
1.4021223,306.56994,,,
1.4046868000000001,307.63097,,,
1.4071791,308.87314,,,
1.409693,310.04184,,,
1.4121863000000001,311.21774,,,
1.4146739000000002,312.31666,,,
1.4171669,313.56957,,,
1.4196979,314.70058,,,
1.4221734,315.97968,,,
1.424635,316.95377,,,
1.4271943,318.31575,,,
1.429656,319.46557,,,
1.4322199,320.47341,,,
1.4347237,321.61566,,,
1.4372034,322.57284,,,
1.4396854,323.36047,,,
1.4421611,324.12708,,,
1.4446836,325.05634,,,
1.4471429,325.81349,,,
1.4496743,326.46116,,,
1.4521426,327.29156,,,
1.454707,328.29265,,,
1.4571958999999999,329.08547,,,
1.4597116,330.13682,,,
1.4621918999999999,331.03236,,,
1.4647029,332.14469,,,
1.4671897,333.03189,,,
1.4696925,334.1039,,,
1.4721677,334.99419,,,
1.4746731,336.02526,,,
1.4771874,337.01216,,,
1.4796852,337.95757,,,
1.4822129,338.99654,,,
1.4846925000000002,339.88493,,,
1.4871841,340.92487,,,
1.4896867,341.99355,,,
1.4921323,342.84849,,,
1.4946456,343.84835,,,
1.497181,344.80816,,,
1.499679,345.82336,,,
1.5022285,346.85029,,,
1.5046829,347.69152,,,
1.5071881,348.67462,,,
1.5096637000000002,349.66074,,,
1.5122051,350.77165,,,
1.5146445,351.40921,,,
1.5171731,352.55402,,,
1.5196646,353.37464,,,
1.5221623,354.3864,,,
1.5246674,355.26909,,,
1.5271776,356.13936,,,
1.5297131000000002,357.11655,,,
1.5321813,357.99757,,,
1.5346691000000001,358.86116,,,
1.5371897,359.86379,,,
1.5396622999999998,360.78496,,,
1.5421645,361.82419,,,
1.5446897,362.7534,,,
1.5471743,363.591,,,
1.5496934999999998,364.59209,,,
1.5521810999999999,365.65307,,,
1.5546917,366.48892,,,
1.5571894,367.30224,,,
1.5596831999999998,368.31148,,,
1.5621787,369.24906,,,
1.5646604,370.04716,,,
1.5671629,370.96828,,,
1.5696874,372.09108,,,
1.57219,372.7165,,,
1.5746994,373.86607,,,
1.5771844000000002,374.83017,,,
1.5796937000000002,375.82679,,,
1.5821732,376.44439,,,
1.5846826,377.53565,,,
1.5871485,378.36771,,,
1.5896663999999998,379.23315,,,
1.5921742,380.08591,,,
1.5946565,380.98677,,,
1.59719,382.05957,,,
1.5996895,382.85679,,,
1.6022281,383.70794,,,
1.6046839000000002,384.49469,,,
1.6071167,385.42484,,,
1.6096890000000001,386.50843,,,
1.6121690000000002,387.47971,,,
1.6146631,388.24749,,,
1.6171556999999999,389.08638,,,
1.6196982,390.26757,,,
1.6222031000000001,391.20947,,,
1.6246904,392.02917,,,
1.6271894,392.92319,,,
1.6297081,393.92833,,,
1.6321818,394.72256,,,
1.6346611,395.60926,,,
1.6371708999999999,396.70018,,,
1.6396610999999999,397.65033,,,
1.6421684,398.33726,,,
1.6447066000000001,399.2021,,,
1.6471782000000001,400.20733,,,
1.6496844,401.15243,,,
1.6522167,401.9515,,,
1.6546772,402.83601,,,
1.657179,403.52433,,,
1.6596699,404.64821,,,
1.6621384,405.49803,,,
1.6646786,406.3024,,,
1.6672075,407.15874,,,
1.6697145,408.26409,,,
1.6721894000000002,409.09475,,,
1.6747115,409.87472,,,
1.6771767999999998,410.60858,,,
1.6796679,411.65813,,,
1.682141,412.65303,,,
1.6846745,413.54331,,,
1.6871822,414.41419,,,
1.689685,415.36928,,,
1.6921821,416.23195,,,
1.6947072,417.26478,,,
1.6972336000000001,417.92672,,,
1.6996992,418.93743,,,
1.7021865,419.82523,,,
1.7046611999999999,420.67336,,,
1.7072087,421.19847,,,
1.7096513,422.10403,,,
1.7122081,423.18,,,
1.7146881,423.86959,,,
1.7171914,424.63593,,,
1.7196893,425.57449,,,
1.7222244,426.4774,,,
1.7246862,427.26383,,,
1.7271447,428.10585,,,
1.7296702000000002,429.05261,,,
1.7321898,429.92244,,,
1.7346942,430.91082,,,
1.7371534000000002,431.77847,,,
1.7396903,432.6511,,,
1.7422192,433.50406,,,
1.7446988,434.51899,,,
1.7471827,435.74952,,,
1.7497048,436.1352,,,
1.7521777,436.85107,,,
1.7546868,437.70858,,,
1.7571768,438.56611,,,
1.7596994,439.52465,,,
1.7621465,440.09858,,,
1.7646651,440.9817,,,
1.7672166,441.94297,,,
1.7696661,443.04132,,,
1.7721947,444.02996,,,
1.7746837,444.87332,,,
1.7771874,445.58737,,,
1.7796488000000001,446.25478,,,
1.7821829,447.20818,,,
1.7846627,447.94032,,,
1.7871878,448.99981,,,
1.7896704,449.89677,,,
1.7922510999999999,450.58881,,,
1.7946863999999998,451.46034,,,
1.7972157,452.05588,,,
1.7996964,452.80328,,,
1.8022114999999999,453.80528,,,
1.8046647,454.7483,,,
1.8072246,455.63641,,,
1.8096845,456.46658,,,
1.8122003,457.26596,,,
1.8147356000000001,458.31258,,,
1.8172163000000001,459.01982,,,
1.8197094,459.76382,,,
1.8221775999999998,460.68009,,,
1.8246841,461.425,,,
1.8271632,462.17001,,,
1.8296851,463.04446,,,
1.8321629,463.87794,,,
1.8347075,464.73686,,,
1.8372101,465.42205,,,
1.8396700000000001,466.35832,,,
1.842248,467.16219,,,
1.8446776,467.74123,,,
1.8471899,468.80476,,,
1.849672,469.4083,,,
1.8521587,470.40634,,,
1.8547072,471.12765,,,
1.8571861,471.8327,,,
1.8597096,472.84955,,,
1.8622092,473.68936,,,
1.8646985,474.35862,,,
1.8672007000000002,474.94956,,,
1.8696529,475.85508,,,
1.8721869,476.77198,,,
1.8746697,477.5169,,,
1.8771593000000002,478.00196,,,
1.8796922999999999,478.80376,,,
1.8821868,479.52844,,,
1.8846899000000001,480.43465,,,
1.8871626,481.19809,,,
1.8896753,481.97938,,,
1.8921814000000001,482.65936,,,
1.8946813,483.1079,,,
1.8971988,484.06778,,,
1.8996647,484.73964,,,
1.9021664,485.18426,,,
1.9047083,485.50479,,,
1.9072247,486.16681,,,
1.9096933,486.86555,,,
1.9122158,487.6011,,,
1.9146947,488.01598,,,
1.9171904,488.6349,,,
1.9197172,489.27448,,,
1.9221608000000001,489.8105,,,
1.9246904999999999,490.36282,,,
1.9272197,491.06217,,,
1.9296906,491.79421,,,
1.9322028,492.29348,,,
1.9347264,492.75287,,,
1.9371926,493.43458,,,
1.9397075000000001,494.09366,,,
1.9422191,494.6482,,,
1.9446747,495.12517,,,
1.9471987,495.70018,,,
1.9496666,496.4534,,,
1.9522355,497.20369,,,
1.9547005,497.797,,,
1.9572041000000002,498.65455,,,
1.9597267,499.48022,,,
1.9621907000000003,499.85263,,,
1.9646997000000002,500.70072,,,
1.9671866999999998,501.51873,,,
1.9696708,502.18533,,,
1.9721532,502.82929,,,
1.9747116999999998,503.53248,,,
1.9771877999999998,504.39388,,,
1.9797049,505.11876,,,
1.9822189,505.82168,,,
1.9847142,506.5175,,,
1.9871719,507.32512,,,
1.9897030999999998,507.92374,,,
1.9921722,508.8522,,,
1.9946712,509.62167,,,
1.9971670999999998,510.28475,,,
1.9997289,510.97735,,,
2.0022079,511.77229,,,
2.0047007000000003,512.43972,,,
2.0072135,513.08122,,,
2.0097176,513.634,,,
2.0121943,514.29662,,,
2.0146859999999998,514.89506,,,
2.0171962999999997,515.36708,,,
2.0196868,515.99842,,,
2.0221547999999996,516.68866,,,
2.0247347,517.58855,,,
2.0271926,517.97757,,,
2.0296952999999998,518.65545,,,
2.0322402999999998,519.27555,,,
2.0347103,520.02039,,,
2.0371717,520.60582,,,
2.0397176,521.30852,,,
2.0421788999999997,522.02586,,,
2.0446748,522.6957,,,
2.0471558,523.49744,,,
2.0497222,524.15174,,,
2.0522180000000003,524.71528,,,
2.0547091,525.4905,,,
2.0572268,526.27492,,,
2.059665,526.93864,,,
2.0621987,527.67948,,,
2.0646672,528.41989,,,
2.0671703999999997,529.088,,,
2.0696996000000003,529.7391,,,
2.0722061000000003,530.48052,,,
2.074689,531.13388,,,
2.0772301,531.90422,,,
2.0796951,532.46797,,,
2.0822145,533.04422,,,
2.0847146999999997,533.79614,,,
2.0871799,534.32586,,,
2.0896725000000003,535.26599,,,
2.0921909000000003,535.88504,,,
2.0946474,536.52807,,,
2.0972163,537.42982,,,
2.0997081,537.88268,,,
2.102203,538.76971,,,
2.1046656,539.36486,,,
2.1072024,540.09002,,,
2.1096911,540.89009,,,
2.112158,541.33064,,,
2.1146751,542.0191,,,
2.1171863,542.98032,,,
2.1196317000000002,543.42889,,,
2.1222376,544.42145,,,
2.1246924000000003,545.15374,,,
2.127182,545.689,,,
2.1297003,546.40446,,,
2.1321931000000003,546.93221,,,
2.134656,547.85661,,,
2.1371466000000003,548.35552,,,
2.1396751999999997,549.08636,,,
2.1421897999999997,549.82274,,,
2.1447144,550.52679,,,
2.1472072,551.23863,,,
2.1497167,551.82441,,,
2.1521748,552.31441,,,
2.1547285,552.99331,,,
2.1571612,553.6635,,,
2.1596979,554.24447,,,
2.1622396,554.73418,,,
2.1646586,555.42212,,,
2.1672363,556.07598,,,
2.1696833,556.80586,,,
2.1722151,557.45392,,,
2.1747264,557.99368,,,
2.1771409,558.78006,,,
2.1796971,559.25979,,,
2.1821505,560.07948,,,
2.1847016,560.75082,,,
2.1872013999999997,561.35696,,,
2.1896863,561.72708,,,
2.1922333000000003,562.49188,,,
2.1946892,563.2804,,,
2.1972007000000002,563.48543,,,
2.1997014,564.20517,,,
2.2022165,564.8862,,,
2.2046767,565.27472,,,
2.2071854,565.96528,,,
2.2096948000000003,566.82388,,,
2.212202,567.42534,,,
2.2147002000000002,567.8853,,,
2.2171901,568.34129,,,
2.2197025999999997,568.92943,,,
2.222222,569.75726,,,
2.2246961,570.07624,,,
2.2271736,570.62434,,,
2.2297024000000003,571.36714,,,
2.2322076,572.06512,,,
2.23469,572.74709,,,
2.2371665999999997,573.02795,,,
2.2396997,573.55098,,,
2.2421943,574.56524,,,
2.2446963,574.71814,,,
2.247225,575.56292,,,
2.2496966,576.14826,,,
2.2521756,576.77424,,,
2.254707,577.34411,,,
2.2571763000000002,577.9823,,,
2.2596404,578.43283,,,
2.2621959,579.02835,,,
2.2647028,579.47167,,,
2.267232,580.12397,,,
2.2696985,580.75382,,,
2.2722354,581.52952,,,
2.2746959,581.86029,,,
2.2772193,582.8262,,,
2.2796739,583.21123,,,
2.282178,584.00075,,,
2.2847122,584.35449,,,
2.2872428,584.98729,,,
2.2896856999999997,585.21318,,,
2.2922455,585.94283,,,
2.2946961000000003,586.66609,,,
2.2971874000000003,587.12782,,,
2.2996685,587.51736,,,
2.3021615,588.19427,,,
2.304674,588.69641,,,
2.3071817,589.41393,,,
2.3096916000000003,589.69573,,,
2.3121887,590.57755,,,
2.3147214999999997,591.12775,,,
2.3172165000000002,592.11942,,,
2.3196872,592.55509,,,
2.3222002,593.20951,,,
2.3246786999999998,593.76586,,,
2.3271123,594.58389,,,
2.3296965999999997,594.80123,,,
2.3321773,595.5649,,,
2.3346959,596.24905,,,
2.3371796999999996,597.07855,,,
2.339731,597.72249,,,
2.3421759,598.04913,,,
2.3446994,598.92385,,,
2.3471731,599.56458,,,
2.3496893,600.14702,,,
2.3521725,600.80715,,,
2.3546388,601.30919,,,
