mm,N,width,thickness,length
0.68457019,186.21629,,,
0.68708105,186.92362,,,
0.68959509,187.85627,,,
0.692095,188.74356,,,
0.6945889900000001,189.81721,,,
0.6970972599999999,190.7388,,,
0.6995626699999999,191.87853,,,
0.70207219,192.91258,,,
0.7045733200000001,193.78379,,,
0.70707597,194.892,,,
0.70956329,195.70718,,,
0.71208915,196.68579,,,
0.7145811,197.66212,,,
0.7171113,198.59781,,,
0.7196013499999999,199.64331,,,
0.72207858,200.51232,,,
0.72458883,201.48217,,,
0.72707552,202.4324,,,
0.72957182,203.43679,,,
0.7320647100000001,204.45004,,,
0.73458253,205.39249,,,
0.73707438,206.46754,,,
0.7395935499999999,207.45774,,,
0.74210681,208.30778,,,
0.74459024,209.43602,,,
0.74710475,210.41352,,,
0.7495980400000001,211.30512,,,
0.75208147,212.43928,,,
0.7545470000000001,213.21401,,,
0.75707744,214.37795,,,
0.7595687400000001,215.40481,,,
0.76209183,216.46922,,,
0.76458831,217.38617,,,
0.76710139,218.47168,,,
0.76961684,219.54182,,,
0.77208857,220.61224,,,
0.7745624600000001,221.5283,,,
0.77704543,222.45029,,,
0.77955526,223.45345,,,
0.7820494299999999,224.54059,,,
0.78457913,225.62639,,,
0.7871103300000001,226.78861,,,
0.7895825399999999,227.72718,,,
0.79210618,229.03107,,,
0.79461534,229.77098,,,
0.7970642600000001,230.76408,,,
0.7995858600000001,231.98366,,,
0.8020549,232.8664,,,
0.80456297,234.07422,,,
0.80710439,235.01274,,,
0.80957286,236.13064,,,
0.81210788,237.10732,,,
0.81460659,238.25801,,,
0.81707814,239.32508,,,
0.81960258,240.17729,,,
0.82206786,241.26565,,,
0.8245497900000001,242.41788,,,
0.82705986,243.37946,,,
0.82954641,244.41253,,,
0.83207275,245.7196,,,
0.8345799700000001,246.60476,,,
0.8370961400000001,247.78264,,,
0.83957547,248.91796,,,
0.8420773899999999,249.65256,,,
0.8445706700000001,251.00428,,,
0.84708063,251.83314,,,
0.84957723,252.85103,,,
0.8520553099999999,253.86487,,,
0.85463051,255.10872,,,
0.85707842,256.08572,,,
0.85962841,257.00567,,,
0.86211024,258.04623,,,
0.8646028299999999,259.06612,,,
0.8670741000000001,260.30086,,,
0.86959416,261.15185,,,
0.87208144,262.27096,,,
0.87458472,263.22151,,,
0.87708783,264.34612,,,
0.8795847,265.39745,,,
0.88210806,266.6217,,,
0.8845820299999999,267.47845,,,
0.88707514,268.52753,,,
0.88959233,269.64197,,,
0.89205542,270.72562,,,
0.8945490899999999,271.86278,,,
0.89706789,273.00869,,,
0.8995615100000001,274.11236,,,
0.90206806,275.36573,,,
0.90456645,276.34229,,,
0.90709549,277.72284,,,
0.9095871999999999,278.88939,,,
0.91208532,279.95816,,,
0.9145899999999999,281.12299,,,
0.91708753,282.16986,,,
0.91956401,283.24203,,,
0.92208378,284.42185,,,
0.92458589,285.70822,,,
0.92709306,286.99241,,,
0.9295717499999999,288.09854,,,
0.93209295,289.31459,,,
0.93462029,290.46433,,,
0.93708397,291.71167,,,
0.939597,292.92951,,,
0.94205482,294.00407,,,
0.94458273,295.21136,,,
0.94708431,296.54153,,,
0.94954877,297.67145,,,
0.9521123499999999,298.89059,,,
0.95459348,300.25794,,,
0.95711477,301.26109,,,
0.9595643100000001,302.51004,,,
0.96209395,303.6933,,,
0.9645946000000001,304.86155,,,
0.9670529200000001,305.98209,,,
0.9695705499999999,307.26538,,,
0.9720595599999999,308.70109,,,
0.9746075399999999,309.87588,,,
0.97709741,310.96774,,,
0.9796147599999999,312.3959,,,
0.98212564,313.43107,,,
0.9845934999999999,314.79048,,,
0.98709279,315.91126,,,
0.9895814100000001,317.23982,,,
0.99205898,318.47557,,,
0.99457495,319.80661,,,
0.99710393,321.06314,,,
0.9996085000000001,322.31604,,,
1.0020765999999999,323.65634,,,
1.0046047999999999,324.82901,,,
1.007107,326.13601,,,
1.0095967,327.42476,,,
1.0120617,328.7437,,,
1.0145901,330.21269,,,
1.017053,331.14951,,,
1.0195629,332.43963,,,
1.0220778,333.63078,,,
1.0246051,335.19713,,,
1.0271067,336.53967,,,
1.0295895,337.8382,,,
1.0321087,339.08619,,,
1.0346286999999998,340.39877,,,
1.0370708,341.54398,,,
1.0395911,342.94175,,,
1.0420977,344.29813,,,
1.0445825,345.72994,,,
1.0470627000000001,346.66919,,,
1.0496098,347.87906,,,
1.0521004999999999,349.34941,,,
1.0545868,350.57511,,,
1.0570968,351.67898,,,
1.0595614,352.99119,,,
1.0620833,354.47375,,,
1.0645568,355.64661,,,
1.0670803,356.98917,,,
1.0695872,358.33513,,,
1.0720765,359.40893,,,
1.0746118999999998,360.39008,,,
1.0770846,361.63413,,,
1.0795917,362.73922,,,
1.0820912,363.76409,,,
1.0845706,364.57623,,,
1.0870836,365.16464,,,
1.0895848000000001,366.08288,,,
1.0920488,366.56972,,,
1.0945764,367.69291,,,
1.0970697,368.51362,,,
1.0996275,369.60146,,,
1.1020809,370.55267,,,
1.1045893999999998,371.71449,,,
1.1070736,372.56897,,,
1.1095822000000002,373.5006,,,
1.1120781000000002,374.79731,,,
1.1145576,376.0629,,,
1.1170754,376.89376,,,
1.1196191,377.94013,,,
1.1221096,379.1367,,,
1.1246152999999999,380.09467,,,
1.1270969,381.31176,,,
1.1295975999999999,382.10458,,,
1.1320849000000002,383.31908,,,
1.1345637,384.27421,,,
1.1370632,385.19881,,,
1.1395978,386.31533,,,
1.1421245,387.24136,,,
1.1446244,388.20839,,,
1.1471198999999999,389.26204,,,
1.1496152,390.16664,,,
1.1520933,391.22955,,,
1.1545835,392.14767,,,
1.1570861,393.16501,,,
1.1595529,394.04521,,,
1.1620816999999999,395.10941,,,
1.1646056,396.12287,,,
1.1671167,397.22942,,,
1.169619,397.93736,,,
1.1720921,399.0021,,,
1.1745860000000001,399.85903,,,
1.1770696,400.66945,,,
1.1796024,401.7333,,,
1.1820862,402.6125,,,
1.184598,403.484,,,
1.1870813,404.35134,,,
1.189621,405.39523,,,
1.1921442999999998,406.38227,,,
1.1945891,407.16618,,,
1.1970904,408.20974,,,
1.1996059,408.98111,,,
1.2020787,410.2128,,,
1.2045484000000002,410.92672,,,
1.2070707,412.00818,,,
1.2095764,413.07736,,,
1.2120855000000001,413.93525,,,
1.2145643,414.76968,,,
1.2170946999999999,415.71012,,,
1.2195791,416.51906,,,
1.2220950000000002,417.37367,,,
1.2246100000000002,418.35932,,,
1.2270957999999998,419.19362,,,
1.2296032,420.04013,,,
1.2320863,421.16421,,,
1.2345991,421.81614,,,
1.2371204999999998,422.80491,,,
1.2396006,423.69914,,,
1.2421172999999999,424.50882,,,
1.2445872,425.37067,,,
1.2470759999999999,426.13528,,,
1.2496148999999999,427.32119,,,
1.2520795,428.10548,,,
1.2545655,429.07033,,,
1.2570982,430.09753,,,
1.2595709000000002,430.87079,,,
1.2621076,431.91989,,,
1.2645861999999999,432.73186,,,
1.2671305,433.62399,,,
1.2696314,434.49976,,,
1.2720852999999999,435.2936,,,
1.274618,436.2734,,,
1.2770899,437.27501,,,
1.2795999,438.29792,,,
1.2821093,438.95407,,,
1.2845796,440.0103,,,
1.2871454,440.91822,,,
1.2895771999999999,441.65575,,,
1.2920969,442.60727,,,
1.2946579,443.57586,,,
1.297083,444.30001,,,
1.2995744999999999,445.11398,,,
1.3020739000000001,445.97015,,,
1.3045826,446.86174,,,
1.3070884,447.67301,,,
1.3096276,448.34808,,,
1.3121154,449.35329,,,
1.3146106,450.22178,,,
1.3171178000000001,451.1069,,,
1.3195895999999998,451.86799,,,
1.3220814,452.63302,,,
1.3246123,453.60288,,,
1.3270757,454.47345,,,
1.3295597,455.51572,,,
1.3321152,456.59043,,,
1.3345922,457.04055,,,
1.3371107999999998,457.90002,,,
1.3396252,459.06335,,,
1.3420563,459.6937,,,
1.3445906,460.41138,,,
1.3470676,461.33857,,,
1.3495496,462.36076,,,
1.3520584999999998,463.11802,,,
1.3545864,463.98686,,,
1.3571138999999999,464.97783,,,
1.3596329,465.89301,,,
1.3620839,466.8839,,,
1.3645885999999998,467.70551,,,
1.3671002,468.35334,,,
1.3696222,469.28638,,,
1.3720875000000001,470.29366,,,
1.3745878999999999,471.34544,,,
1.3770995000000001,472.04261,,,
1.3795787,472.95849,,,
1.382112,474.00886,,,
1.3845903000000002,474.82317,,,
1.3871184,475.44469,,,
1.3895921999999998,476.5323,,,
1.3921026,477.36717,,,
1.3945563,478.16485,,,
1.3970962999999998,479.01203,,,
1.3995873,479.70517,,,
1.4021004,480.63352,,,
1.4045725,481.55638,,,
1.4071347,482.36475,,,
1.4095731,482.9066,,,
1.4121091,483.74421,,,
1.4146313000000001,484.62264,,,
1.4170935,485.47422,,,
1.4195706,486.1169,,,
1.4220967,487.11692,,,
1.4245895,487.71463,,,
1.4271004999999999,488.66526,,,
1.429619,489.68826,,,
1.4320705,490.21456,,,
1.4346420999999998,491.49466,,,
1.4371118999999999,492.15485,,,
1.4395626,492.72426,,,
1.4420993,493.83583,,,
1.4445845,494.39211,,,
1.4470411,495.17748,,,
1.4495863,496.18861,,,
1.4521305,496.9653,,,
1.4546152,497.75196,,,
1.4570651000000001,498.63899,,,
1.4596464,499.51662,,,
1.4620949,500.06805,,,
1.4645804,500.8381,,,
1.4670878,501.71143,,,
1.4695861,502.527,,,
1.4720716999999999,503.55872,,,
1.4746295,504.56765,,,
1.4771368,505.14597,,,
1.4795718,505.90461,,,
1.4821728,506.73922,,,
1.4845990999999998,507.55474,,,
1.4871005000000002,507.75473,,,
1.4895585,508.78085,,,
1.4920666,509.40622,,,
1.4946,509.96769,,,
1.4970630999999999,510.46439,,,
1.4996017,511.24623,,,
1.5021156,512.02038,,,
1.5046062,512.29625,,,
1.5070904999999999,513.10017,,,
1.5096122,513.75409,,,
1.512048,514.26311,,,
1.514613,515.06323,,,
1.5170572999999998,515.63522,,,
1.519604,515.96506,,,
1.522096,516.51114,,,
1.5246322,517.41691,,,
1.527116,517.67855,,,
1.5296665,518.55364,,,
1.5320568,518.90496,,,
1.5345831,519.5144,,,
1.5370976,519.96905,,,
1.5395816,520.76438,,,
1.542077,521.44948,,,
1.5445894,521.87504,,,
1.5471011,522.27932,,,
1.5495805,523.04179,,,
1.5521228,523.8505,,,
1.5546029000000001,524.54496,,,
1.5571299,525.14635,,,
1.5595573,525.81046,,,
1.5620798999999999,526.49655,,,
1.564593,527.10089,,,
1.5670906,528.0126,,,
1.5695768,528.48031,,,
1.5720744,529.07577,,,
1.5745948,529.64462,,,
1.5770981,530.59216,,,
1.5795911,531.13712,,,
1.5820902000000001,531.58791,,,
1.5846018,532.21654,,,
1.5871012,533.06036,,,
1.5895565999999999,533.72278,,,
1.5920532,534.42998,,,
1.5946235,535.00097,,,
1.5971026,535.62795,,,
1.5996183,536.14343,,,
1.6021232,536.78859,,,
1.6046236999999999,537.48854,,,
1.6070762,538.24254,,,
1.6095744,538.83479,,,
1.6120836,539.47278,,,
1.6145504000000002,540.10315,,,
1.6171094,540.81877,,,
1.6196045,541.65769,,,
1.6221171,542.17362,,,
1.624619,542.83373,,,
1.6270955,543.32439,,,
1.6295978,544.30786,,,
1.6320697,544.75166,,,
1.6346162,545.69749,,,
1.6370826,546.10429,,,
1.6395965000000001,547.05794,,,
1.642072,547.37919,,,
1.644628,548.40163,,,
1.6471234000000001,548.92134,,,
1.649614,549.31749,,,
1.6521297,550.11111,,,
1.6545903,550.62477,,,
1.6570752,551.28966,,,
1.6595704999999998,552.01062,,,
1.6620767,552.44988,,,
1.6645688,553.24786,,,
1.6671008,553.92144,,,
1.6695978,554.61259,,,
1.6721081999999998,555.51083,,,
1.6745700000000001,555.73151,,,
1.6771023999999999,556.76155,,,
1.679602,557.29904,,,
1.6820684000000001,557.7754,,,
1.6845661,558.36898,,,
1.6871065,559.14939,,,
1.689574,559.54276,,,
1.6920948,560.12482,,,
1.6946227,560.74305,,,
1.6971314999999998,561.25987,,,
1.6995962999999998,561.79247,,,
1.7021217,562.29265,,,
1.7045745,562.64746,,,
1.7070849000000001,563.56221,,,
1.7095884000000001,564.08422,,,
1.712084,564.89999,,,
1.7145726,565.33592,,,
1.7171171,565.87928,,,
1.7195935,566.50461,,,
1.7221007000000002,567.3487,,,
1.7246044999999999,567.98379,,,
1.727095,568.7213,,,
1.7296037,569.47535,,,
1.7320952,570.08061,,,
1.7345887,570.72195,,,
1.7371052,571.13856,,,
1.7395953,572.30299,,,
1.7421046,572.33838,,,
1.7445990999999998,573.30017,,,
1.7471209,573.85283,,,
1.7495974,574.35356,,,
1.7521041,574.99183,,,
1.7545823999999999,575.30112,,,
1.7571208999999999,575.81336,,,
1.7595588000000002,576.39295,,,
1.762099,577.37579,,,
1.7646117,577.96752,,,
1.7670817,578.98455,,,
1.7695924,579.59624,,,
1.77213,580.02856,,,
1.7745808,580.52288,,,
1.7770874,581.40807,,,
1.7795656999999998,581.84966,,,
1.7821034,582.27169,,,
1.7846167,582.71132,,,
1.7871335,583.24108,,,
1.7896218,583.79412,,,
1.792073,584.2176,,,
1.7946443,584.7431,,,
1.7970612000000001,585.64926,,,
1.7995634,586.17075,,,
1.8020797000000002,586.93878,,,
1.8046118,587.57112,,,
1.8071251,588.29095,,,
1.8095881,589.26818,,,
1.8121116,589.59543,,,
1.8145923,590.01935,,,
1.8170811,590.87466,,,
1.8195999,591.35339,,,
1.8220581,591.97735,,,
1.8245409,592.35642,,,
1.8270815999999999,593.3449,,,
1.8295896999999999,593.88122,,,
1.8321157000000001,594.59266,,,
1.8345985,595.16518,,,
1.8371003000000001,595.80673,,,
1.8396192,596.51237,,,
1.8420881,597.27585,,,
1.8445713000000001,597.94538,,,
1.8471026,598.2765,,,
1.8495573,598.84892,,,
1.8520699999999999,599.46031,,,
1.8545997,600.06058,,,
1.8571019,600.4935,,,
1.8596169,601.10226,,,
1.8621336,602.06141,,,
1.8646235000000002,602.41945,,,
1.8670641,603.21959,,,
1.8695764000000001,603.68717,,,
1.8720536,604.59176,,,
1.8745949,605.06384,,,
1.8770841,605.94072,,,
1.8796157999999998,606.63298,,,
1.8821219999999999,607.40111,,,
1.8846014,608.06814,,,
1.8871019,608.68999,,,
1.8895866,609.42576,,,
1.8921135999999998,609.92416,,,
1.8945868000000001,610.64851,,,
1.8970847999999998,611.12993,,,
1.8995726,611.97701,,,
1.9020955000000002,612.74216,,,
1.9045761,613.22596,,,
1.9070928,613.83101,,,
1.9096035,614.34333,,,
1.9121198,615.13025,,,
1.9145417999999998,615.53185,,,
1.9170732,615.96504,,,
1.9196013,617.04781,,,
1.9220813,617.88907,,,
1.9245691999999999,618.52877,,,
1.9270553000000001,619.2525,,,
1.9296147000000001,620.09573,,,
1.9320921,621.09252,,,
1.9345326,621.77105,,,
1.9371246,622.80589,,,
1.9396158000000001,623.4635,,,
1.9420734,624.64395,,,
1.9445483000000001,625.36934,,,
1.9470688,626.17118,,,
1.9495799,626.83028,,,
1.9520760000000001,627.82141,,,
1.9546162999999999,628.66431,,,
1.9571526,629.45668,,,
1.9596366,629.99279,,,
1.9620938,631.07251,,,
1.9645681,631.93456,,,
1.9670592999999998,632.6151,,,
1.9695922000000001,633.58606,,,
1.9720812,634.58663,,,
1.9745872,635.19244,,,
1.9771008,635.92814,,,
1.979598,636.75976,,,
1.9821264,637.50766,,,
1.9845618,638.28042,,,
1.9871029,639.21183,,,
1.9895722999999998,639.76008,,,
1.9921209,640.89872,,,
1.9945799000000002,641.49502,,,
1.9970735,642.09586,,,
1.9996379000000002,642.88598,,,
2.0020914999999997,643.6878,,,
2.0045594,644.39059,,,
2.0070733,645.28388,,,
2.0096559999999997,646.08853,,,
2.0121065,646.90967,,,
2.0145545,647.56677,,,
2.0170969000000003,648.49774,,,
2.0195494,649.16112,,,
2.0221169,650.164,,,
2.0246053,650.68722,,,
2.0270951,651.59751,,,
2.0295834,652.1669,,,
2.0320832,653.12994,,,
2.0346100000000003,653.87748,,,
2.0371158,654.63756,,,
2.0395497000000002,655.54969,,,
2.0420737,656.24561,,,
2.0446234,657.064,,,
2.0470751999999997,657.63638,,,
2.0496315,658.72516,,,
2.0521342999999996,659.29788,,,
2.0545847000000004,659.97533,,,
2.057132,660.83435,,,
2.0595757,661.36031,,,
2.0620694999999998,662.02374,,,
2.0645662,662.96607,,,
2.0670981999999998,663.51871,,,
2.0695709,664.29006,,,
2.0721,665.34539,,,
2.0746132,665.99384,,,
2.0771161,666.72801,,,
2.0795907,667.50771,,,
2.0821033,668.09702,,,
2.0845594999999997,669.12227,,,
2.0870914999999997,669.85983,,,
2.0895496999999996,670.83882,,,
2.0920712,671.51221,,,
2.0945886,672.44815,,,
2.0970712,673.03269,,,
2.0996507,674.29281,,,
2.102118,674.89012,,,
2.1046012,675.6969,,,
2.1070971000000003,676.58643,,,
2.1095381,677.12677,,,
2.1120593,678.08212,,,
2.1145796,678.92747,,,
2.1170780000000002,679.69632,,,
2.1195633999999997,680.56987,,,
2.1221516,681.25632,,,
2.1246339,682.03049,,,
2.1270962,682.62808,,,
2.1296041,683.57994,,,
2.1320628999999998,684.22272,,,
2.1345883999999997,684.82567,,,
2.1370996,685.72321,,,
2.1396140000000003,686.55746,,,
2.1421006,687.11807,,,
2.1446468,687.86953,,,
2.1471253,688.56876,,,
2.1496146,689.42381,,,
2.1520488,690.28735,,,
2.1545896,691.062,,,
2.1570179,691.60754,,,
2.1595979,692.50835,,,
2.1620493,693.38624,,,
2.164566,693.9391,,,
2.1671144,694.85016,,,
2.1695889,695.76269,,,
2.1721296,696.59684,,,
2.1745823,697.31942,,,
2.1771034,697.92064,,,
2.1796303999999997,698.66272,,,
2.1820518,699.25226,,,
2.1845955999999997,700.2739,,,
2.1871006000000004,700.81226,,,
2.1896183000000002,701.54385,,,
2.1920969,702.19398,,,
2.1946282000000004,703.20357,,,
2.1971022,703.72983,,,
2.1996051,704.37146,,,
2.2020915,705.07596,,,
2.204565,705.68591,,,
2.2070801999999996,706.40305,,,
2.2096089,707.20086,,,
2.2121116,708.03916,,,
2.2145945,708.63696,,,
2.2170931,709.42203,,,
2.2195934,709.91373,,,
2.2220655999999996,710.51444,,,
2.2245845,711.41638,,,
2.2270633,712.01666,,,
2.2296095,712.53566,,,
2.2320248,713.51848,,,
2.2346081,714.3153,,,
2.2370628,714.80976,,,
2.2395915,715.34442,,,
2.2421376,716.19586,,,
2.244592,716.9949,,,
2.2470923000000003,717.54362,,,
2.2496044,718.28,,,
2.252079,718.8597,,,
2.2545736,719.72425,,,
2.2570701,720.15948,,,
2.2595946,720.90536,,,
2.2621017,721.91908,,,
2.2645934000000003,722.34233,,,
2.2671533000000004,723.13423,,,
2.2695809000000002,723.53161,,,
2.272083,724.12857,,,
2.2745392,724.75821,,,
2.2771003,725.24891,,,
2.2795366,725.99404,,,
2.2820548,726.35908,,,
2.2845741999999998,727.0339,,,
2.2871128,727.74844,,,
2.289629,727.98932,,,
2.2920757,728.72158,,,
2.2946203,729.69946,,,
2.2970528,729.94154,,,
2.2995742,730.4848,,,
2.3020926,731.14009,,,
2.3045798,731.81347,,,
2.3070936,732.21115,,,
2.3095732,732.74567,,,
2.3121511000000003,733.3492,,,
2.3146024,734.0954,,,
2.3171038999999998,734.59218,,,
2.3195904,735.07442,,,
2.3220676,735.78516,,,
2.3245696000000002,736.74074,,,
2.327045,736.84353,,,
2.3295944,737.33623,,,
2.3320669,738.17518,,,
2.3346256000000003,738.6358,,,
2.3371414,739.21052,,,
2.3395960000000002,739.75427,,,
2.3420984000000002,740.45424,,,
2.3445774000000004,740.91656,,,
2.3470907999999997,741.64994,,,
2.3495241,742.43931,,,
