mm,N,width,thickness,length
0.054799918,14.243208,,,
0.055561733,14.443817,,,
0.05627276,14.577556,,,
0.05713615,14.778165,,,
0.05805033,15.179381,,,
0.058710568,15.246251,,,
0.05937081,15.379991,,,
0.060081836,15.580599,,,
0.06084365,15.781208,,,
0.06175783,16.115555,,,
0.062773585,16.449902,,,
0.06348461,16.583641,,,
0.06419564,16.71738,,,
0.06500824,16.85112,,,
0.06587163,17.118597,,,
0.06698896,17.519814,,,
0.06795393,17.854162,,,
0.06871574,18.121641,,,
0.06947756,18.188509,,,
0.07023938,18.322248,,,
0.07125513,18.656597,,,
0.07232167,18.990944,,,
0.07313427,19.258423,,,
0.07399766,19.32529,,,
0.07486105,19.59277,,,
0.07577523,19.72651,,,
0.076689415,19.927118,,,
0.077552795,20.127726,,,
0.07826383,20.261465,,,
0.07897486,20.328335,,,
0.0796351,20.328335,,,
0.08034612,20.462072,,,
0.08131109,20.86329,,,
0.08227606,21.130768,,,
0.08313945,21.331377,,,
0.08379969,21.465117,,,
0.08435835,21.531986,,,
0.08491702,21.598856,,,
0.08567884,21.665726,,,
0.08659301,22.066944,,,
0.08755797,22.334421,,,
0.08852294,22.735636,,,
0.08923397,22.869377,,,
0.08989421,22.869377,,,
0.090808384,23.203724,,,
0.091874935,23.4712,,,
0.09289069,23.80555,,,
0.09375407,24.006159,,,
0.094414316,24.073027,,,
0.09522691,24.206766,,,
0.09619188,24.407375,,,
0.09720764,24.674854,,,
0.098223396,25.009203,,,
0.09898521,25.07607,,,
0.0998486,25.27668,,,
0.10081356,25.477287,,,
0.10172774,25.677898,,,
0.102641925,26.012243,,,
0.10335295,26.012243,,,
0.1039624,26.079113,,,
0.104775,26.145983,,,
0.10558761,26.34659,,,
0.10634942,26.480331,,,
0.1072636,26.680939,,,
0.10802542,26.881548,,,
0.10878723,27.015285,,,
0.10965062,27.215897,,,
0.110412434,27.416504,,,
0.111072674,27.550243,,,
0.111783706,27.68398,,,
0.11254552,27.81772,,,
0.11335812,28.01833,,,
0.11432309,28.352676,,,
0.11518648,28.553286,,,
0.11589751,28.753895,,,
0.11671011,28.820765,,,
0.1175735,29.088242,,,
0.11853847,29.35572,,,
0.11955422,29.623198,,,
0.12036683,29.823807,,,
0.121230215,29.957544,,,
0.12204282,30.225025,,,
0.122906215,30.358763,,,
0.12392197,30.55937,,,
0.12493772,30.89372,,,
0.12575033,31.094328,,,
0.1266137,31.228065,,,
0.12742631,31.294935,,,
0.1283405,31.495546,,,
0.12925467,31.829893,,,
0.13001648,31.829893,,,
0.1307783,32.0305,,,
0.13148932,32.09737,,,
0.13209878,32.164238,,,
0.13296217,32.29798,,,
0.13382556,32.565456,,,
0.13468896,32.766064,,,
0.13555235,33.100414,,,
0.13621259,33.100414,,,
0.13682203,33.167282,,,
0.13753307,33.234154,,,
0.13849804,33.50163,,,
0.1394122,33.83598,,,
0.14032638,33.96972,,,
0.14103742,34.170326,,,
0.14159608,34.170326,,,
0.1423071,34.30406,,,
0.14327207,34.437805,,,
0.14428782,34.83902,,,
0.14530358,35.24024,,,
0.1460654,35.30711,,,
0.14682722,35.373978,,,
0.14774138,35.507717,,,
0.14870635,35.775192,,,
0.14967132,36.04267,,,
0.1505855,36.109543,,,
0.1513981,36.243282,,,
0.15236308,36.44389,,,
0.15332803,36.644497,,,
0.15424222,36.845108,,,
0.15505481,36.978844,,,
0.15576585,37.045715,,,
0.15652765,37.179455,,,
0.15739104,37.313194,,,
0.15810208,37.5138,,,
0.15886389,37.580673,,,
0.15962571,37.71441,,,
0.16038752,37.84815,,,
0.16125092,37.981888,,,
0.16216509,38.316235,,,
0.16282533,38.383106,,,
0.16353637,38.383106,,,
0.16429818,38.516846,,,
0.16506,38.65058,,,
0.16602497,38.851192,,,
0.16698992,39.11867,,,
0.16765016,39.18554,,,
0.16836119,39.252407,,,
0.16917379,39.386147,,,
0.17013876,39.653625,,,
0.1712053,39.92111,,,
0.17211948,40.121716,,,
0.1728813,40.25545,,,
0.17364311,40.188583,,,
0.17445572,40.38919,,,
0.17552225,40.65667,,,
0.17648722,40.924145,,,
0.17735061,41.057884,,,
0.17821401,41.057884,,,
0.17907739,41.2585,,,
0.17999157,41.392235,,,
0.18095654,41.525974,,,
0.18171836,41.659714,,,
0.18237859,41.72658,,,
0.18308961,41.793453,,,
0.18369907,41.72658,,,
0.18446088,41.86032,,,
0.18542585,42.1278,,,
0.18639082,42.328407,,,
0.1872542,42.462143,,,
0.18796523,42.595882,,,
0.1884731,42.595882,,,
0.18908258,42.529015,,,
0.18989517,42.595882,,,
0.19086014,42.863365,,,
0.19182509,43.130844,,,
0.1926885,43.39832,,,
0.19334872,43.46519,,,
0.19405976,43.39832,,,
0.19497395,43.598927,,,
0.1959897,43.933273,,,
0.19700545,44.200756,,,
0.19781806,44.334496,,,
0.1984783,44.267624,,,
0.1992909,44.401363,,,
0.20025586,44.468235,,,
0.2013224,44.802578,,,
0.20228738,45.070057,,,
0.20304918,45.136925,,,
0.20396335,45.203796,,,
0.20487754,45.337536,,,
0.20584251,45.605015,,,
0.20675668,45.805626,,,
0.20741692,45.738754,,,
0.20807716,45.738754,,,
0.20883898,45.805626,,,
0.20965159,45.93936,,,
0.21046418,46.0731,,,
0.21132757,46.0731,,,
0.21214019,46.27371,,,
0.2128512,46.27371,,,
0.2137146,46.407448,,,
0.2144764,46.474316,,,
0.21518745,46.474316,,,
0.21589845,46.541187,,,
0.21671107,46.541187,,,
0.21752368,46.608055,,,
0.21848865,46.808662,,,
0.21930124,46.9424,,,
0.22001228,46.875534,,,
0.22082487,46.808662,,,
0.22163747,47.009277,,,
0.22265323,47.209885,,,
0.22366898,47.276752,,,
0.22448158,47.209885,,,
0.2252942,47.143013,,,
0.22615758,47.209885,,,
0.22707176,47.410492,,,
0.22808751,47.47736,,,
0.22900169,47.47736,,,
0.22986509,47.410492,,,
0.2306777,47.410492,,,
0.23149028,47.47736,,,
0.23240447,47.6111,,,
0.23331864,47.6111,,,
0.23408045,47.47736,,,
0.23489305,47.47736,,,
0.2355533,47.47736,,,
0.23621355,47.54423,,,
0.23702614,47.67797,,,
0.23794033,47.6111,,,
0.23880371,47.47736,,,
0.2396671,47.54423,,,
0.24032734,47.6111,,,
0.24093679,47.6111,,,
0.2417494,47.47736,,,
0.24266358,47.6111,,,
0.24362855,47.67797,,,
0.24449192,47.67797,,,
0.24510139,47.67797,,,
0.24571085,47.6111,,,
0.24647264,47.6111,,,
0.24743761,47.67797,,,
0.24845336,47.811707,,,
0.2495199,47.945446,,,
0.25023094,47.6111,,,
0.25099277,47.6111,,,
0.25190693,47.74484,,,
0.2528719,47.811707,,,
0.25388765,47.87858,,,
0.25475106,47.74484,,,
0.25556368,47.67797,,,
0.25652862,47.74484,,,
0.2574428,47.811707,,,
0.258357,47.811707,,,
0.25916958,47.811707,,,
0.2598806,47.811707,,,
0.26069322,48.012318,,,
0.2615058,48.079185,,,
0.26226762,48.146053,,,
0.26302943,48.146053,,,
0.26379126,48.079185,,,
0.26455307,48.079185,,,
0.26546726,48.146053,,,
0.26627988,48.212925,,,
0.2669401,48.212925,,,
0.26754954,48.146053,,,
0.26831138,48.079185,,,
0.26912394,48.212925,,,
0.27013972,48.413532,,,
0.27105388,48.34666,,,
0.27176493,48.212925,,,
0.27247596,48.212925,,,
0.27339014,48.279793,,,
0.2743551,48.413532,,,
0.27542165,48.413532,,,
0.27623424,48.34666,,,
0.27694526,48.212925,,,
0.27770707,48.146053,,,
0.27857047,48.279793,,,
0.27958623,48.34666,,,
0.28060198,48.413532,,,
0.28146538,48.212925,,,
0.28237954,48.079185,,,
0.28319216,48.279793,,,
0.28415713,48.34666,,,
0.28502053,48.279793,,,
0.28583312,48.212925,,,
0.28649336,48.146053,,,
0.28720438,48.146053,,,
0.28781384,48.146053,,,
0.28862643,48.212925,,,
0.28964218,48.212925,,,
0.2905056,48.079185,,,
0.29136896,48.146053,,,
0.29202923,48.079185,,,
0.2925371,48.146053,,,
0.29314655,48.146053,,,
0.29400992,48.079185,,,
0.2949749,48.079185,,,
0.29599065,48.146053,,,
0.29680327,48.146053,,,
0.29746348,48.079185,,,
0.29817453,47.945446,,,
0.2991395,48.079185,,,
0.30015525,48.012318,,,
0.3011202,48.079185,,,
0.30188203,47.945446,,,
0.30259305,47.945446,,,
0.30340564,48.012318,,,
0.3043706,48.012318,,,
0.30543718,48.079185,,,
0.30640215,48.079185,,,
0.30716392,48.012318,,,
0.3080781,48.079185,,,
0.30904308,48.012318,,,
0.31000805,48.079185,,,
0.31087145,48.146053,,,
0.3115317,48.012318,,,
0.3121919,48.012318,,,
0.3130553,47.945446,,,
0.31381714,48.079185,,,
0.31462973,48.146053,,,
0.31549314,48.079185,,,
0.31625494,48.079185,,,
0.31701675,48.079185,,,
0.31788015,48.146053,,,
0.31859118,48.146053,,,
0.3193022,48.079185,,,
0.320064,48.279793,,,
0.32082582,48.212925,,,
0.32168922,48.212925,,,
0.32270497,48.212925,,,
0.3234668,48.279793,,,
0.32417783,48.279793,,,
0.32499042,48.212925,,,
0.3258538,48.279793,,,
0.32681876,48.279793,,,
0.32783452,48.279793,,,
0.32859635,48.212925,,,
0.32945973,48.212925,,,
0.33027235,48.212925,,,
0.33118653,48.34666,,,
0.33225307,48.34666,,,
0.33311647,48.34666,,,
0.33397985,48.413532,,,
0.33479244,48.547276,,,
0.33560506,48.614143,,,
0.33657,48.614143,,,
0.3374334,48.681015,,,
0.33824602,48.747883,,,
0.33895704,48.81475,,,
0.33961725,48.747883,,,
0.34027752,48.747883,,,
0.3411409,49.01536,,,
0.34205508,48.881622,,,
0.3429185,48.94849,,,
0.3437819,48.94849,,,
0.34439132,48.94849,,,
0.34505156,48.94849,,,
0.34586418,48.94849,,,
0.34677836,49.149097,,,
0.34769252,49.08223,,,
0.3485559,48.94849,,,
0.34916535,49.01536,,,
0.34972402,48.94849,,,
0.35053664,49.01536,,,
0.3515016,49.149097,,,
0.35261893,49.08223,,,
0.3536347,49.282837,,,
0.3543457,49.416576,,,
0.3551583,49.68405,,,
0.35612327,50.085274,,,
0.35703745,50.352753,,,
0.3580532,50.687096,,,
0.3588658,50.820835,,,
0.35967842,51.021442,,,
0.36069417,51.15518,,,
0.36160836,51.222054,,,
0.36252254,51.28892,,,
0.36328435,51.222054,,,
0.3639446,51.28892,,,
0.36480796,51.422665,,,
0.36562058,51.489532,,,
0.3663316,51.489532,,,
0.3671442,51.489532,,,
0.36785522,51.623272,,,
0.36866784,51.690144,,,
0.36958203,51.82388,,,
0.37039462,51.89075,,,
0.37100405,51.89075,,,
0.37166432,52.024487,,,
0.37242612,52.158226,,,
0.37328953,52.291965,,,
0.3742545,52.492573,,,
0.37516868,52.559444,,,
0.3758289,52.69318,,,
0.3765907,52.76005,,,
0.3774541,52.893795,,,
0.37846985,53.02753,,,
0.3795364,53.16127,,,
0.380349,53.29501,,,
0.38106003,53.361877,,,
0.38187262,53.42875,,,
0.38273603,53.56249,,,
0.38380256,53.696224,,,
0.38476753,53.896835,,,
0.38558012,54.03057,,,
0.3864943,54.03057,,,
0.38730693,54.097443,,,
0.38822109,54.23118,,,
0.38913527,54.298054,,,
0.3898971,54.431793,,,
0.3906081,54.431793,,,
0.39126834,54.49866,,,
0.3919794,54.49866,,,
0.3928428,54.6324,,,
0.39380774,54.833008,,,
0.39467114,54.966747,,,
0.39548373,55.033615,,,
0.39614397,54.89988,,,
0.39665186,54.89988,,,
0.39731207,54.89988,,,
0.39817548,55.167355,,,
0.39914045,55.36796,,,
0.4001562,55.434834,,,
0.40091804,55.5017,,,
0.4015275,55.434834,,,
0.40234005,55.56857,,,
0.4033558,55.769184,,,
0.40442234,55.902924,,,
0.4053873,55.96979,,,
0.40609837,55.96979,,,
0.4067586,56.03666,,,
0.407622,56.1704,,,
0.40858698,56.23727,,,
0.4096535,56.30414,,,
0.4105677,56.437878,,,
0.4113295,56.504745,,,
0.41224366,56.638485,,,
0.41315785,56.705353,,,
0.41412282,56.772224,,,
0.4149862,56.772224,,,
0.41564646,56.839092,,,
0.4163575,56.839092,,,
0.4172209,56.90596,,,
0.41798267,56.90596,,,
0.4187953,56.97283,,,
0.41960788,57.10657,,,
0.4203697,57.173443,,,
0.42118233,57.240314,,,
0.42204568,57.240314,,,
0.42275673,57.240314,,,
0.42341697,57.173443,,,
0.42417878,57.37405,,,
0.42499137,57.44092,,,
0.42590556,57.50779,,,
0.42681974,57.64153,,,
0.42758155,57.64153,,,
0.4283434,57.708397,,,
0.42915598,57.842136,,,
0.43001938,57.842136,,,
0.43103513,58.042744,,,
0.43194932,58.109615,,,
0.43276188,58.176483,,,
0.4335745,58.109615,,,
0.43438712,58.24335,,,
0.43535206,58.310223,,,
0.4363678,58.37709,,,
0.437282,58.577705,,,
0.4381454,58.51083,,,
0.43895802,58.577705,,,
0.4398214,58.577705,,,
0.44078636,58.71144,,,
0.44159895,58.91205,,,
0.44241154,58.91205,,,
0.4431226,58.97892,,,
0.44373205,58.97892,,,
0.44444305,58.97892,,,
0.44530645,59.11266,,,
0.44622064,59.313267,,,
0.44708404,59.447006,,,
0.44789663,59.513874,,,
0.44850606,59.380135,,,
0.44906476,59.246395,,,
0.44992813,59.380135,,,
0.4508931,59.647614,,,
0.45185807,59.781353,,,
0.4526707,59.71448,,,
0.45328012,59.647614,,,
0.45388958,59.647614,,,
0.45475298,59.84822,,,
0.45571795,60.048832,,,
0.4567845,60.31631,,,
0.45774946,60.583786,,,
0.45846048,60.717525,,,
0.45927307,60.918133,,,
0.46023804,61.18561,,,
0.461203,61.453087,,,
0.46216795,61.78744,,,
0.46298057,61.921177,,,
0.46384397,62.121788,,,
0.46485972,62.322395,,,
0.4657739,62.523003,,,
0.46663728,62.656742,,,
0.46734834,62.72361,,,
0.4681101,62.790478,,,
0.46892273,62.92422,,,
0.46973532,63.05796,,,
0.47049716,63.05796,,,
0.47125897,63.124832,,,
0.47202078,63.32544,,,
0.47283337,63.392307,,,
0.47379833,63.526047,,,
0.47456017,63.592915,,,
0.47516963,63.592915,,,
0.47588065,63.592915,,,
0.47664246,63.726654,,,
0.47750586,63.860394,,,
0.47852162,64.19474,,,
0.47928342,64.26161,,,
0.4799437,64.328476,,,
0.48075625,64.328476,,,
0.48161966,64.395355,,,
0.4826862,64.66283,,,
0.48370194,64.79657,,,
0.48451456,64.99718,,,
0.4852256,65.06405,,,
0.4859874,65.06405,,,
0.48690158,65.197784,,,
0.48796812,65.39839,,,
0.4889331,65.66587,,,
0.48974568,65.79961,,,
0.49060908,65.79961,,,
0.4914217,65.93335,,,
0.49238667,66.00022,,,
0.49325007,66.13396,,,
0.49401182,66.20083,,,
0.4946721,66.20083,,,
0.49533233,66.13396,,,
0.49599257,66.13396,,,
0.49685597,66.20083,,,
0.4978717,66.46831,,,
0.4987351,66.60204,,,
0.49959847,66.73578,,,
0.50020796,66.668915,,,
0.50071585,66.60204,,,
0.5013761,66.53517,,,
0.50229025,66.73578,,,
0.5032552,67.00326,,,
0.504271,67.137,,,
0.50503284,67.33761,,,
0.50564224,67.33761,,,
0.5064548,67.33761,,,
0.5074706,67.60509,,,
0.50848633,67.805695,,,
0.50945127,68.07317,,,
0.51016235,68.07317,,,
0.5108734,68.0063,,,
0.51173675,68.20691,,,
0.5127525,68.40752,,,
0.5138191,68.674995,,,
0.5146824,68.74187,,,
0.51549506,68.80874,,,
0.5164092,69.009346,,,
0.51737416,69.14309,,,
0.5182884,69.3437,,,
0.51910096,69.41056,,,
0.5197612,69.3437,,,
0.5204722,69.3437,,,
0.5212849,69.41056,,,
0.5220974,69.47743,,,
0.52291006,69.611176,,,
0.5237735,69.67804,,,
0.52448446,69.81178,,,
0.5253479,69.81178,,,
0.52621126,70.01239,,,
0.5268715,70.01239,,,
0.5275825,70.01239,,,
0.52834433,70.14613,,,
0.52910614,70.213,,,
0.5299696,70.34674,,,
0.5308837,70.48048,,,
0.53164554,70.61422,,,
0.53235656,70.747955,,,
0.53321993,70.81483,,,
0.5340833,70.88169,,,
0.5351499,71.14917,,,
0.5360641,71.41665,,,
0.5368766,71.550385,,,
0.53768927,71.550385,,,
0.53845114,71.61726,,,
0.5394161,71.81787,,,
0.5404318,72.01848,,,
0.541346,72.28595,,,
0.5422094,72.35282,,,
0.543022,72.41969,,,
0.54388535,72.55343,,,
0.54485035,72.68717,,,
0.5457137,72.82091,,,
0.5464755,72.82091,,,
0.5472374,72.95464,,,
0.5478468,72.88778,,,
0.5485578,72.88778,,,
0.54947203,73.021515,,,
0.5503862,73.15526,,,
0.55119884,73.42274,,,
0.5519606,73.48961,,,
0.55257004,73.48961,,,
0.55323035,73.42274,,,
0.5540937,73.48961,,,
0.55505866,73.75708,,,
0.5559728,74.02456,,,
0.5567347,74.1583,,,
0.5573441,74.1583,,,
0.5579536,74.09143,,,
0.55886775,74.22517,,,
0.55988353,74.55952,,,
0.56089926,74.760124,,,
0.5618135,74.96073,,,
0.56252444,74.96073,,,
0.563337,75.094475,,,
0.564302,75.29508,,,
0.56526697,75.42882,,,
0.5662319,75.629425,,,
0.56704456,75.76317,,,
0.567908,75.896904,,,
0.5688729,75.963776,,,
0.56983787,76.16439,,,
0.5707013,76.365,,,
0.57146305,76.365,,,
0.57217413,76.365,,,
0.5730375,76.43186,,,
0.5737993,76.63247,,,
0.5745612,76.69934,,,
0.5753229,76.69934,,,
0.57608473,76.83308,,,
0.5768974,76.89995,,,
0.57781154,77.03369,,,
0.57857335,77.16743,,,
0.5792336,77.16743,,,
0.5799446,77.2343,,,
0.5807064,77.30116,,,
0.58162063,77.434906,,,
0.58263636,77.702385,,,
0.58339816,77.83613,,,
0.58405846,77.90299,,,
0.5848203,77.969864,,,
0.5857344,78.1036,,,
0.58680093,78.37108,,,
0.5878167,78.63856,,,
0.58852774,78.70543,,,
0.58923876,78.77229,,,
0.59005135,78.90604,,,
0.5909655,79.03977,,,
0.59208286,79.24038,,,
0.592997,79.44099,,,
0.59386045,79.70847,,,
0.5947238,79.70847,,,
0.5955872,79.84222,,,
0.596603,79.97595,,,
0.59741557,80.17656,,,
0.59812665,80.24343,,,
0.5988377,80.17656,,,
0.5994471,80.17656,,,
0.60015815,80.10969,,,
0.60102147,80.24343,,,
0.60203725,80.5109,,,
0.6029007,80.71152,,,
0.6036625,80.84525,,,
0.6042719,80.84525,,,
0.6047798,80.71152,,,
0.6055416,80.77838,,,
0.6065066,80.97899,,,
0.6074715,81.24647,,,
0.60838574,81.51395,,,
0.60914755,81.58082,,,
0.609757,81.64768,,,
0.6105696,81.714554,,,
0.61153454,81.98203,,,
0.6126519,82.18264,,,
0.6135153,82.45013,,,
0.61417556,82.58386,,,
0.6148865,82.45013,,,
0.61580074,82.58386,,,
0.61676574,82.85134,,,
0.617883,83.185684,,,
0.6187464,83.31943,,,
0.619559,83.3863,,,
0.6204732,83.58691,,,
0.62138736,83.72064,,,
0.6223523,83.92125,,,
0.62311417,83.92125,,,
0.6237744,83.98812,,,
0.6244854,83.98812,,,
0.6253488,84.054985,,,
0.62616146,84.12186,,,
0.6270248,84.322464,,,
0.6278374,84.45621,,,
0.6285992,84.52307,,,
0.6294626,84.58994,,,
0.6302752,84.79055,,,
0.63093543,84.85742,,,
0.6316465,84.79055,,,
0.6324083,84.924286,,,
0.6331701,85.05803,,,
0.6340843,85.25864,,,
0.63499844,85.39239,,,
0.6356587,85.52612,,,
0.63642055,85.592995,,,
0.6372839,85.72673,,,
0.6381473,85.92734,,,
0.63921386,86.127945,,,
0.640128,86.395424,,,
0.64094067,86.59603,,,
0.64180404,86.59603,,,
0.6426166,86.6629,,,
0.6436324,86.93038,,,
0.64464813,87.19785,,,
0.6455115,87.39846,,,
0.64637494,87.39846,,,
0.64718753,87.5322,,,
0.6480509,87.66594,,,
0.6489651,87.79968,,,
0.64977765,87.93342,,,
0.6505903,87.93342,,,
0.6513013,88.067154,,,
0.6519108,88.00029,,,
0.6526726,87.93342,,,
0.6535868,88.2009,,,
0.6544502,88.40151,,,
0.65531355,88.53525,,,
0.6560754,88.60212,,,
0.65663403,88.60212,,,
0.6572943,88.60212,,,
0.65815765,88.66899,,,
0.65907186,88.93647,,,
0.66003686,89.13708,,,
0.6607986,89.337685,,,
0.6613573,89.337685,,,
0.66196674,89.20394,,,
0.6628302,89.40455,,,
0.6638459,89.7389,,,
0.6649124,90.00638,,,
0.6658774,90.206985,,,
0.6665884,90.27385,,,
0.6674518,90.474464,,,
0.668366,90.6082,,,
0.66938174,90.80881,,,
0.67029595,91.07629,,,
0.6711085,91.143166,,,
0.6719719,91.2769,,,
0.67293686,91.47751,,,
0.67390186,91.678116,,,
0.6747652,91.87872,,,
0.67547625,91.87872,,,
0.67623806,91.87872,,,
0.67710143,92.01247,,,
0.6779141,92.1462,,,
0.6786251,92.21307,,,
0.6793869,92.27994,,,
0.6801487,92.41368,,,
0.6809613,92.48055,,,
0.6818755,92.61429,,,
0.68258655,92.748024,,,
0.6832468,92.748024,,,
0.68390703,92.814896,,,
0.68466884,92.94863,,,
0.685583,93.0155,,,
0.6865988,93.41672,,,
0.6873606,93.55046,,,
0.6880716,93.617325,,,
0.6888334,93.617325,,,
0.6897476,93.75107,,,
0.69076335,94.15229,,,
0.6917791,94.41977,,,
0.69254094,94.553505,,,
0.69325197,94.553505,,,
0.69406456,94.75411,,,
0.6949787,94.887856,,,
0.69609606,95.08846,,,
0.6970102,95.35594,,,
0.6978736,95.55655,,,
0.698737,95.690285,,,
0.6996004,95.75716,,,
0.7006162,95.89089,,,
0.7014288,96.15837,,,
0.70213985,96.0915,,,
0.7028508,96.024635,,,
0.70351106,96.0915,,,
0.7042221,96.15837,,,
0.7051363,96.29211,,,
0.70610124,96.492714,,,
0.7069647,96.62646,,,
0.7077264,96.827065,,,
0.7082851,96.76019,,,
0.7087422,96.69332,,,
0.7094532,96.69332,,,
0.71041816,96.827065,,,
0.7113324,97.16142,,,
0.7123481,97.36203,,,
0.71316075,97.56264,,,
0.7137702,97.56264,,,
0.7146336,97.6295,,,
0.7156493,97.83011,,,
0.7167158,98.16446,,,
0.71763,98.4988,,,
0.7182395,98.4988,,,
0.7190013,98.43194,,,
0.7198647,98.69942,,,
0.72082967,98.900024,,,
0.721947,99.167496,,,
0.7227596,99.3681,,,
0.723623,99.434975,,,
0.72453713,99.70245,,,
0.72550213,99.836205,,,
0.7264671,100.17055,,,
0.7272289,100.17055,,,
0.7278892,100.17055,,,
0.728651,100.23742,,,
0.7294636,100.23742,,,
0.7302254,100.43803,,,
0.73108876,100.57176,,,
0.73185056,100.705505,,,
0.73261243,100.77237,,,
0.7334758,100.83924,,,
0.7342884,101.10672,,,
0.73494864,101.173584,,,
0.7356597,101.10672,,,
0.7364215,101.240456,,,
0.7371833,101.30733,,,
0.7380975,101.57481,,,
0.73901165,101.77541,,,
0.73977345,101.90915,,,
0.7405353,102.042885,,,
0.7413479,102.17663,,,
0.74226207,102.31036,,,
0.74327785,102.644714,,,
0.744192,102.9122,,,
0.7450046,103.04594,,,
0.74581724,103.04594,,,
0.74662983,103.17967,,,
0.7475948,103.38029,,,
0.74861056,103.71463,,,
0.7494739,103.848366,,,
0.75033736,103.98211,,,
0.75120074,104.115845,,,
0.7520641,104.31645,,,
0.7530291,104.450195,,,
0.7538417,104.58393,,,
0.7546035,104.58393,,,
0.7553145,104.71767,,,
0.75597477,104.6508,,,
0.756635,104.6508,,,
0.75754917,104.85141,,,
0.75841254,104.985146,,,
0.759276,105.18575,,,
0.76008856,105.252625,,,
0.760698,105.319496,,,
0.76135826,105.38636,,,
0.76222163,105.45323,,,
0.76318663,105.72072,,,
0.7641516,105.921326,,,
0.7648626,106.12193,,,
0.7654213,106.05506,,,
0.7660307,105.9882,,,
0.76694494,106.25568,,,
0.76796067,106.52315,,,
0.769078,106.8575,,,
0.7699414,107.058105,,,
0.7706524,107.12498,,,
0.771465,107.25871,,,
0.77242994,107.52619,,,
0.7733949,107.7268,,,
0.7743599,107.99428,,,
0.77517253,108.12801,,,
0.7760359,108.26175,,,
0.7770516,108.46236,,,
0.77796584,108.66298,,,
0.77888,108.86359,,,
0.7795911,108.86359,,,
0.78030205,108.93046,,,
0.7811655,109.06419,,,
0.7819273,109.19793,,,
0.7826383,109.19793,,,
0.7834509,109.2648,,,
0.7842127,109.46541,,,
0.7850253,109.53228,,,
0.7859903,109.73289,,,
0.7867013,109.79976,,,
0.7873107,109.86662,,,
0.7880725,109.933495,,,
0.7888344,110.06723,,,
0.7897486,110.20097,,,
0.79071355,110.53532,,,
0.79147536,110.66906,,,
0.79213554,110.66906,,,
0.7928974,110.802795,,,
0.7938116,110.86967,,,
0.79482734,111.27088,,,
0.7957923,111.4715,,,
0.7965541,111.672104,,,
0.79731596,111.738976,,,
0.79812855,111.80585,,,
0.79909354,112.07332,,,
0.80016005,112.3408,,,
0.80112505,112.67515,,,
0.80198836,112.80888,,,
0.8028518,112.875755,,,
0.80371517,113.00949,,,
0.80473095,113.2101,,,
0.80554354,113.410706,,,
0.80625457,113.47758,,,
0.8069148,113.410706,,,
0.80757505,113.47758,,,
0.8082861,113.47758,,,
0.80925107,113.61131,,,
0.8101652,114.01253,,,
0.8110286,114.0794,,,
0.8117904,114.21314,,,
0.8123491,114.21314,,,
0.81290776,114.14627,,,
0.81366956,114.14627,,,
0.8145838,114.346886,,,
0.8155487,114.68124,,,
0.81651366,114.94871,,,
0.8172247,115.08245,,,
0.8178342,115.08245,,,
0.8186976,115.149315,,,
0.8196625,115.483665,,,
0.8207291,115.751144,,,
0.82164323,116.01862,,,
0.8223035,116.15236,,,
0.8230653,116.15236,,,
0.8240303,116.35297,,,
0.8249952,116.620445,,,
0.8261125,116.95479,,,
0.82692516,117.08853,,,
