mm,N,width,thickness,length
0.32716548,26.81007,,,
0.32967705,26.987104,,,
0.33219194,27.566644,,,
0.33469661,27.799854,,,
0.33720295,28.277664,,,
0.33968341,28.642724,,,
0.34218612,29.018587,,,
0.34466228,29.311745,,,
0.34717,29.684142,,,
0.34965947000000003,30.281983,,,
0.35217932,30.396919,,,
0.35468359,31.037822,,,
0.3571877,31.436644,,,
0.35969509,31.7421,,,
0.36219155999999997,32.091901,,,
0.36468302,32.27517,,,
0.36715765,32.595691,,,
0.36966236,32.872842,,,
0.37215038,33.091324,,,
0.3746634,33.544758,,,
0.37717569,33.941436,,,
0.37968654999999996,34.357403,,,
0.38218771999999995,34.374114,,,
0.38469556,34.794867,,,
0.38719044999999996,34.890426,,,
0.38968389000000003,35.061865,,,
0.39218006,35.64807,,,
0.39467162,35.858229,,,
0.39716867,36.124249,,,
0.39968269,36.706951,,,
0.40217999,36.847048,,,
0.40469131,37.393825,,,
0.40720157,37.569291,,,
0.40968819,37.808694,,,
0.41218533,38.055265,,,
0.41467619,38.415455,,,
0.41717018,38.89198,,,
0.41965600999999997,39.105551,,,
0.42217503,39.433598,,,
0.42467003999999997,39.781752,,,
0.42718674,39.992473,,,
0.42969267,40.220989,,,
0.43219073,40.429548,,,
0.43468927,40.701974,,,
0.43717667,41.147728,,,
0.43967393,41.374322,,,
0.44216514,41.981248,,,
0.44467191,42.051037,,,
0.44717121,42.587067,,,
0.44967619,42.948416,,,
0.45219021000000004,43.342565,,,
0.45468678999999995,43.768117,,,
0.45719247,43.932458,,,
0.45969161,44.508215,,,
0.46218325,44.981667,,,
0.46466303000000003,45.236118,,,
0.46715255,45.666179,,,
0.46965806,46.143184,,,
0.47216164,46.538869,,,
0.47468157,46.861403,,,
0.47719316,47.34164,,,
0.47969045,47.592569,,,
0.48219439,48.012598,,,
0.48468848000000003,48.517304,,,
0.48717554999999996,48.872317,,,
0.48967402,49.262966,,,
0.49216767,49.531523,,,
0.49468191,50.137039,,,
0.49718931000000005,50.463168,,,
0.49969554,50.906918,,,
0.5021886799999999,51.521815,,,
0.50470386,51.889395,,,
0.50719014,52.433949,,,
0.5096678600000001,53.026357,,,
0.51216458,53.490913,,,
0.51465289,54.013727,,,
0.51715833,54.57303,,,
0.51966447,55.115298,,,
0.52218011,55.54853,,,
0.5246894799999999,56.117037,,,
0.52718464,56.663847,,,
0.52968533,56.897574,,,
0.53217678,57.473344,,,
0.53466925,58.161046,,,
0.53716692,58.57187,,,
0.53966863,59.089511,,,
0.54217646,59.637959,,,
0.54468742,60.153792,,,
0.54718992,60.834052,,,
0.54969117,61.492591,,,
0.55219635,62.03766,,,
0.55469523,62.670675,,,
0.5571912099999999,63.498396,,,
0.5596738,64.046102,,,
0.56216066,64.724799,,,
0.56466363,65.392588,,,
0.56717518,66.260992,,,
0.5696875299999999,66.846413,,,
0.57219687,67.502315,,,
0.57469133,68.109076,,,
0.57718685,68.959877,,,
0.5796872399999999,69.784969,,,
0.58217508,70.643132,,,
0.58467659,71.390508,,,
0.58717649,72.209705,,,
0.58967687,73.067682,,,
0.59218264,73.809917,,,
0.59469794,74.761912,,,
0.5972007500000001,75.571646,,,
0.5996918200000001,76.340587,,,
0.6021857700000001,77.030118,,,
0.60466747,77.831463,,,
0.6071766900000001,78.981274,,,
0.60966058,79.759989,,,
0.61216034,80.521276,,,
0.6146756,81.302424,,,
0.61717193,82.353853,,,
0.61968344,83.028469,,,
0.62221059,84.149726,,,
0.62467767,84.775871,,,
0.62718217,85.655151,,,
0.62967245,86.624715,,,
0.63216569,87.49842,,,
0.63466534,88.318193,,,
0.6371662499999999,89.31082,,,
0.6396880699999999,90.285795,,,
0.6422006299999999,91.101603,,,
0.64470524,92.133527,,,
0.64719203,92.934407,,,
0.64970697,93.928745,,,
0.65217339,94.813659,,,
0.65465808,95.574306,,,
0.65715621,96.502878,,,
0.65965758,97.352554,,,
0.66217346,98.483342,,,
0.66468783,99.306011,,,
0.66720791,100.34667,,,
0.66968362,101.34258,,,
0.67218205,102.06941,,,
0.67469017,103.08655,,,
0.6771717100000001,104.04216,,,
0.6796493800000001,105.02946,,,
0.68215536,105.98347,,,
0.68467245,107.05778,,,
0.68718489,107.78089,,,
0.6896754700000001,108.86697,,,
0.69218951,109.82893,,,
0.6946758000000001,110.67197,,,
0.6971921000000001,111.71045,,,
0.69967265,112.76362,,,
0.70213808,113.72246,,,
0.70465438,114.50253,,,
0.7071582200000001,115.70449,,,
0.70967121,116.44944,,,
0.71218553,117.63854,,,
0.71467903,118.62978,,,
0.7171801200000001,119.55366,,,
0.7196903099999999,120.63952,,,
0.72218229,121.62781,,,
0.72467598,122.59775,,,
0.72716853,123.36601,,,
0.72966288,124.5542,,,
0.73217416,125.497,,,
0.7346822000000001,126.4617,,,
0.73719113,127.57777,,,
0.73969969,128.26763,,,
0.74219242,129.51061,,,
0.74467345,130.54203,,,
0.7471824,131.50056,,,
0.7496734,132.45517,,,
0.7521424000000001,133.45791,,,
0.7546776399999999,134.33669,,,
0.75718175,135.56599,,,
0.75967157,136.54141,,,
0.7621776499999999,137.68262,,,
0.76467314,138.55363,,,
0.76720159,139.65414,,,
0.76966663,140.57611,,,
0.77216317,141.40808,,,
0.77464853,142.62265,,,
0.77714944,143.56068,,,
0.7796733800000001,144.64357,,,
0.7821707099999999,145.55092,,,
0.78466848,146.64264,,,
0.78719765,147.68169,,,
0.78967407,148.8193,,,
0.7921594700000001,149.56192,,,
0.79468046,150.84718,,,
0.79715012,151.80149,,,
0.79965633,152.7644,,,
0.80214782,153.89591,,,
0.8046692200000001,154.98494,,,
0.80717224,155.85998,,,
0.80970217,157.03428,,,
0.81219696,158.03303,,,
0.8147038099999999,159.05693,,,
0.8171809200000001,160.0062,,,
0.81967895,161.10777,,,
0.822182,162.25075,,,
0.8246434300000001,163.23175,,,
0.82716322,164.13626,,,
0.8296748500000001,165.10326,,,
0.83217578,166.1911,,,
0.83469346,167.28749,,,
0.83720186,168.12434,,,
0.8396705400000001,169.10008,,,
0.84214948,170.16163,,,
0.84464391,171.30935,,,
0.8471584,172.37231,,,
0.84966652,173.42413,,,
0.85215025,174.26352,,,
0.85465376,175.45564,,,
0.8571957600000001,176.66063,,,
0.85969922,177.70519,,,
0.86218655,178.75852,,,
0.8646983500000001,179.87875,,,
0.86717115,180.96864,,,
0.8696693,181.90444,,,
0.87217256,182.96559,,,
0.87465951,184.31943,,,
0.87716505,185.31206,,,
0.8796874,186.42792,,,
0.8821905,187.59149,,,
0.88469994,188.625,,,
0.8871846600000001,189.91825,,,
0.8896649,191.08705,,,
0.8921722,192.29908,,,
0.8946603200000001,193.28631,,,
0.89716633,194.60182,,,
0.89969133,195.86656,,,
0.90218702,197.08117,,,
0.90469934,198.29249,,,
0.90718533,199.58887,,,
0.90967388,200.6519,,,
0.91219078,202.03519,,,
0.91465957,203.14615,,,
0.9171562,204.33472,,,
0.91965207,205.71763,,,
0.9221784,207.00497,,,
0.92469324,208.21284,,,
0.92718257,209.21793,,,
0.92967668,210.76635,,,
0.93219285,211.91665,,,
0.9346789299999999,213.19522,,,
0.93719089,214.39073,,,
0.93967393,215.60012,,,
0.94216128,216.771,,,
0.94467436,218.17431,,,
0.9471532,219.23353,,,
0.94968146,220.81048,,,
0.95215283,221.73406,,,
0.95466654,223.30274,,,
0.95721087,224.36766,,,
0.95966408,225.58621,,,
0.96217005,226.86407,,,
0.9646634199999999,228.12455,,,
0.9671448,229.45252,,,
0.96966761,230.37603,,,
0.97215346,231.71242,,,
0.97468522,232.87232,,,
0.9771967100000001,234.24016,,,
0.97971568,235.40133,,,
0.98216431,236.6243,,,
0.9846819200000001,237.99555,,,
0.98717025,239.14319,,,
0.98964438,240.21012,,,
0.99217086,241.58055,,,
0.9946657299999999,242.7294,,,
0.9971588,244.01019,,,
0.9996885400000001,245.23589,,,
1.0021719,246.49412,,,
1.0046967,247.6098,,,
1.0071736,249.05302,,,
1.0096622,250.14403,,,
1.0121639,251.40248,,,
1.0146625999999999,252.55338,,,
1.0171776,253.92708,,,
1.0196611999999998,254.85679,,,
1.0221595,256.24058,,,
1.024708,257.60294,,,
1.0271943000000001,258.74376,,,
1.0296672,260.05701,,,
1.0321505999999998,261.14643,,,
1.0346771,262.3314,,,
1.0371318,263.55384,,,
1.0396525,264.74463,,,
1.0421600000000002,266.09958,,,
1.0446533999999998,267.17083,,,
1.0471762,268.42359,,,
1.0497119,269.69004,,,
1.0522035,270.94657,,,
1.0546774,272.00952,,,
1.0571722,273.05593,,,
1.0596713,274.35103,,,
1.0621764,275.57211,,,
1.0646571,276.88372,,,
1.0671836,278.04411,,,
1.0696623,279.39619,,,
1.0722208000000002,280.55313,,,
1.0746461,281.67266,,,
1.0771667,282.80097,,,
1.0796708000000002,284.27567,,,
1.0821466,285.39229,,,
1.0846186,286.51782,,,
1.0871458999999999,287.74327,,,
1.0896852000000001,288.87832,,,
1.0921672999999998,290.00603,,,
1.0946919,291.43242,,,
1.0971778,292.44965,,,
1.099663,293.72644,,,
1.1021728,294.89247,,,
1.1046771,296.17577,,,
1.1071857999999999,297.62961,,,
1.109659,298.64967,,,
1.1121598,300.16793,,,
1.1146565000000002,301.29217,,,
1.1172,302.54325,,,
1.1196927,303.64452,,,
1.1221803000000001,304.92179,,,
1.1246658,306.17231,,,
1.1271677,307.32648,,,
1.1296666000000002,308.56993,,,
1.1321465000000002,309.59617,,,
1.1346794999999998,310.99358,,,
1.1371601,312.12763,,,
1.1396488999999999,313.43931,,,
1.1421666,314.68518,,,
1.1447341,315.90465,,,
1.1472042,317.16289,,,
1.1496824,318.4419,,,
1.1521446,319.66264,,,
1.1546814,320.96464,,,
1.1571697,322.06415,,,
1.1596543000000001,323.2167,,,
1.1621743999999998,324.55631,,,
1.1646862,325.78604,,,
1.1671863,327.1832,,,
1.1696886000000002,328.41475,,,
1.1721863000000001,329.56238,,,
1.1746718,330.76988,,,
1.1771509,331.90429,,,
1.1796324,333.35187,,,
1.18216,334.41162,,,
1.1846603,335.76482,,,
1.1871496,336.91188,,,
1.1896927,338.19923,,,
1.1922069,339.31886,,,
1.1947046,340.62509,,,
1.1971903,342.03538,,,
1.1996602,342.89779,,,
1.20214,344.12948,,,
1.2046618,345.34812,,,
1.2071783,346.50993,,,
1.2096521,347.79278,,,
1.2122032999999999,349.0611,,,
1.214683,350.28235,,,
1.2171326,351.45551,,,
1.2196435,352.52663,,,
1.2221629,353.8715,,,
1.2246356999999999,355.18386,,,
1.2271291,356.31053,,,
1.2296359000000001,357.53388,,,
1.2321493,358.6478,,,
1.2346658000000001,359.92678,,,
1.2371881,361.22095,,,
1.2396690000000001,362.29285,,,
1.2422078,363.56186,,,
1.2446681,364.64795,,,
1.2471692,365.97444,,,
1.2496876,367.10816,,,
1.2521652,368.29675,,,
1.2546382,369.51354,,,
1.2572315,370.65195,,,
1.2596864,371.8094,,,
1.2622101,372.98037,,,
1.2647031000000002,374.04334,,,
1.2671491,375.21951,,,
1.2697042,376.32863,,,
1.2721498,377.25103,,,
1.2746534,378.43803,,,
1.2771396,379.43872,,,
1.2796774,380.25053,,,
1.2821878,380.98466,,,
1.28467,381.55928,,,
1.2871794,382.3365,,,
1.2896777,383.18849,,,
1.2921582999999999,383.97673,,,
1.2946901000000002,384.77772,,,
1.2971404,385.70581,,,
1.2996565,386.7181,,,
1.3021745999999998,387.65295,,,
1.3046536,388.65412,,,
1.3071807,389.75527,,,
1.3096993,390.86818,,,
1.3122117,391.70724,,,
1.3146946,392.60906,,,
1.3172120999999999,393.57954,,,
1.3196487,394.36892,,,
1.3221948,395.55872,,,
1.3246641,396.58301,,,
1.3271882000000002,397.49856,,,
1.3296862999999999,398.38828,,,
1.3321958,399.20639,,,
1.3347043,400.38939,,,
1.3371933999999999,401.1402,,,
1.3397318999999999,402.06552,,,
1.3421539999999998,403.00244,,,
1.3446460999999998,403.91626,,,
1.3471957,405.02782,,,
1.3496474999999999,405.87571,,,
1.3521744,406.7384,,,
1.3546928,407.61833,,,
1.3572055,408.64535,,,
1.3597095,409.41238,,,
1.3622081,410.57451,,,
1.3646559999999999,411.27947,,,
1.3671751,412.2123,,,
1.3696565,413.2663,,,
1.3721600999999999,414.135,,,
1.3746501999999998,414.95264,,,
1.3772108,416.08011,,,
1.3797082999999999,416.91203,,,
1.3821979,417.85581,,,
1.3846779,418.72223,,,
1.3872394000000001,419.69154,,,
1.3896693,420.60815,,,
1.392171,421.49713,,,
1.394658,422.43042,,,
1.3972064,423.387,,,
1.3996446,424.22559,,,
1.4022089,425.20078,,,
1.404701,426.24383,,,
1.4072114,427.03645,,,
1.4096757,428.10892,,,
1.4121761000000002,428.91119,,,
1.414648,429.81593,,,
1.4171733,430.86143,,,
1.4196816,431.65066,,,
1.4221703,432.33707,,,
1.4246613,433.35614,,,
1.4271957,434.29533,,,
1.4297049,435.20627,,,
1.4321921,436.11809,,,
1.4346712000000001,437.01016,,,
1.4371767000000002,437.83027,,,
1.4396472,438.88013,,,
1.4421990999999998,439.74067,,,
1.4446512,440.51601,,,
1.4471746,441.5211,,,
1.4496862,442.53296,,,
1.4521722,443.52664,,,
1.4546845000000002,444.13116,,,
1.4572045999999999,445.26832,,,
1.4596684,446.07553,,,
1.4621776,447.04445,,,
1.4646808,447.80489,,,
1.4671309,448.74824,,,
1.469666,449.69241,,,
1.4721720999999999,450.52954,,,
1.4746546999999999,451.2922,,,
1.4772083999999999,452.36479,,,
1.4797008,453.24764,,,
1.4821825,454.03496,,,
1.4847024,454.89777,,,
1.4871761000000001,455.73462,,,
1.4896766000000001,456.57159,,,
1.4921765,457.22226,,,
1.4946614999999999,458.39406,,,
1.4971894000000001,459.205,,,
1.4997355,460.14015,,,
1.5021963,460.98351,,,
1.5047164,461.8925,,,
1.5071936,462.80676,,,
1.5096515000000001,463.61035,,,
1.5121581,464.60597,,,
1.5146534,465.37646,,,
1.5171369,466.25674,,,
1.5196863,467.34202,,,
1.522188,468.00174,,,
1.5246652,468.94749,,,
1.5272071999999999,469.92464,,,
1.5297184,470.7586,,,
1.5321864,471.60645,,,
1.5346758,472.41028,,,
1.5371582,473.23727,,,
1.5396956,474.30738,,,
1.5422015,475.2815,,,
1.5446788999999999,475.96143,,,
1.5472037,476.82635,,,
1.5497245000000002,478.0008,,,
1.5521936,478.79062,,,
1.5546847,479.74417,,,
1.5571492,480.55793,,,
1.5596645,481.61044,,,
1.562157,482.40937,,,
1.5646773,483.43896,,,
1.5671755,484.1591,,,
1.5696876,485.04094,,,
1.5721856,486.01705,,,
1.5747096,486.77103,,,
1.5771967999999998,487.70312,,,
1.5796814000000001,488.49904,,,
1.5821944000000001,489.28764,,,
1.5846457,490.24177,,,
1.5871688,491.05557,,,
1.5897111,492.04157,,,
1.5921591,492.79973,,,
1.594689,493.72874,,,
1.5972015000000002,494.58728,,,
1.5996549,495.1775,,,
1.6021703999999999,496.28515,,,
1.6046457,496.88407,,,
1.6071811999999999,497.88271,,,
1.6096453,498.66917,,,
1.612166,499.56121,,,
1.6146988,500.49871,,,
1.6171729,501.18758,,,
1.6197017999999999,502.17039,,,
1.6222226,502.63205,,,
1.624686,503.4385,,,
1.6272233,504.47866,,,
1.6297016000000002,505.14635,,,
1.6321809,505.71049,,,
1.6347073,506.84133,,,
1.6371553,507.58435,,,
1.6397522,508.50618,,,
1.6421738000000001,509.11286,,,
1.6447296,509.86145,,,
1.6472204,510.60245,,,
1.6496906,511.51909,,,
1.6522156000000001,512.36,,,
1.6546737,512.86751,,,
1.6571661000000002,513.66135,,,
1.6596460999999998,514.40811,,,
1.6621918,515.03235,,,
1.6647009,515.69059,,,
1.6671837,516.33648,,,
1.6697142,516.97654,,,
1.6722276,517.65934,,,
1.6747158,518.20157,,,
1.6771873,518.71187,,,
1.679695,519.39941,,,
1.68218,519.94443,,,
1.6846787,520.67583,,,
1.6871358,521.42204,,,
1.6897231,522.20797,,,
1.6922085,522.75947,,,
1.6946973,523.28153,,,
1.6971962,523.94318,,,
1.6996837,524.78991,,,
1.7021518999999998,525.11645,,,
1.7046917,525.72644,,,
1.7071419,526.13056,,,
1.7096658,526.50941,,,
1.7122271,526.89454,,,
1.7147197,527.43635,,,
1.7171724,528.00269,,,
1.7196768,528.48718,,,
1.7221883,529.32777,,,
1.7246589,529.94354,,,
1.7272393000000001,530.66616,,,
1.7296604,531.37928,,,
1.7321774,531.85452,,,
1.7346709,532.82603,,,
1.7372257,533.64644,,,
1.7397236,534.12263,,,
1.7421786000000001,534.90775,,,
1.7447153000000002,535.38427,,,
1.747227,536.09716,,,
1.7496422,536.78476,,,
1.752174,537.32374,,,
1.7546431,538.05443,,,
1.7571882,538.71966,,,
1.7596676,539.32474,,,
1.7622247,540.1191,,,
1.7646815,540.62202,,,
1.7671963000000002,541.40626,,,
1.7697140999999998,541.89699,,,
1.7721557000000001,542.78177,,,
1.7746804,543.30994,,,
1.7771557,544.05145,,,
1.779672,544.85346,,,
1.7821921,545.43998,,,
1.7846944,546.11561,,,
1.7871762,546.85909,,,
1.7896919,547.69573,,,
1.7922169,548.42335,,,
1.7946365,549.12379,,,
1.7971991,549.88085,,,
1.799655,550.67366,,,
1.8021441999999999,551.32674,,,
1.8046503,552.00287,,,
1.8071729,552.80884,,,
1.8096851999999999,553.58948,,,
1.812201,554.0977,,,
1.8147441,554.79913,,,
1.8171778,555.53043,,,
1.8197032,556.21504,,,
1.822183,556.8581,,,
1.8246616,557.55407,,,
1.8271979999999999,558.26118,,,
1.8296991,559.06722,,,
1.8321786,559.75167,,,
1.8347111,560.58894,,,
1.8372305,561.25696,,,
1.8397025999999999,561.74584,,,
1.8421592,562.52005,,,
1.8446767,563.32441,,,
1.8471892,564.15858,,,
1.849636,564.74117,,,
1.8521644,565.60137,,,
1.8547022,566.19596,,,
1.8572097,566.92684,,,
1.859694,567.42545,,,
1.862196,568.14657,,,
1.8646591000000001,568.82614,,,
1.8671881,569.46756,,,
1.8696633,569.98527,,,
1.8722029,570.77606,,,
1.874649,571.17292,,,
1.8771592000000001,571.8383,,,
1.8797414000000001,572.50387,,,
1.8822256,573.01146,,,
1.8846727,573.68946,,,
1.8871947,574.38825,,,
1.8896781,574.97771,,,
1.892172,575.62119,,,
1.8946767999999998,576.21464,,,
1.897152,576.90572,,,
1.8996909,577.66672,,,
1.9022244,578.59256,,,
1.9046721999999998,579.18806,,,
1.9071935,580.05679,,,
1.9096905000000002,580.63376,,,
1.9122277,581.21786,,,
1.9146560000000001,581.83987,,,
1.9171856,582.48314,,,
1.9196501,583.21206,,,
1.9221864,583.83418,,,
1.9247201,584.36967,,,
1.9272039,585.01643,,,
1.9296958,585.72487,,,
1.9321409,586.39881,,,
1.9347071,587.17362,,,
1.9371801,587.55438,,,
1.9396442,588.23455,,,
1.9421529,588.91764,,,
1.9446626,589.65533,,,
1.9471491,590.34502,,,
1.9496489000000001,590.77365,,,
1.9522035,591.47861,,,
1.9546844,592.18659,,,
1.9572042000000003,592.73943,,,
1.9596581,593.07645,,,
1.9621865,593.59401,,,
1.9646984,594.47646,,,
1.9671647999999997,595.02593,,,
1.9696920999999998,595.61917,,,
1.9721746,596.30815,,,
1.9747021,596.87186,,,
1.9771865,597.61592,,,
1.9797225999999999,598.31092,,,
1.9821879000000002,598.6322,,,
1.9846833999999998,599.65136,,,
1.9871551,600.1555,,,
1.9896593,600.88321,,,
1.9921716999999999,601.52138,,,
1.9946970000000002,602.23319,,,
1.9971946,602.74688,,,
1.9996905999999999,603.46349,,,
2.0021820999999997,604.27486,,,
2.0047124000000003,604.80815,,,
2.0071957,605.73529,,,
2.0097008,606.42234,,,
2.0121856,606.86215,,,
2.0146874,607.54664,,,
2.0171881000000003,608.09438,,,
2.0196627,608.65851,,,
2.0221692,609.25039,,,
2.0247139,610.20571,,,
2.0272319999999997,610.64045,,,
2.0297253,611.47992,,,
2.03217,611.86938,,,
2.0346474999999997,612.48755,,,
2.0371959000000004,613.37151,,,
2.0396588,613.84376,,,
2.0421837000000003,614.43191,,,
2.044704,615.01285,,,
2.0472129,615.72607,,,
2.0497025000000004,616.47492,,,
2.0522079000000004,617.24459,,,
2.0546722,617.99289,,,
2.0571452,618.80339,,,
2.0596996,619.40261,,,
2.0621853,619.9456,,,
2.0646465,620.92314,,,
2.0671841,621.60304,,,
2.0697005,622.23595,,,
2.0721306,622.72344,,,
2.074703,623.53872,,,
2.0771843999999997,624.05251,,,
2.0796488999999996,624.72582,,,
2.0821565,625.3083,,,
2.0846259,626.3708,,,
2.0871571,626.91346,,,
2.0896694,627.44401,,,
2.0921908,628.25926,,,
2.0946806000000002,628.85299,,,
2.0972143,629.68373,,,
2.0996843999999997,630.32801,,,
2.1021855,630.9535,,,
2.1046906,631.7363,,,
2.107176,632.50117,,,
2.1096812000000003,633.28297,,,
2.1121889,634.06446,,,
2.1146683000000004,635.03428,,,
2.1171874,635.80409,,,
2.1196870999999997,636.79684,,,
2.1222024999999998,637.64059,,,
2.1246905,638.42553,,,
2.1271797,639.30691,,,
2.1296559,640.15779,,,
2.1321491999999997,640.94669,,,
2.1346758,641.8053,,,
2.1372209,642.68886,,,
2.1396489,643.39931,,,
2.1422049,644.27365,,,
2.1447067,645.0781,,,
2.1472254,646.0144,,,
2.1496758000000002,646.76911,,,
2.1521912,647.50978,,,
2.1546600000000002,648.21644,,,
2.1571853,649.11041,,,
2.1597008,649.928,,,
2.1621919999999997,650.73128,,,
2.1646892,651.4536,,,
2.1672297,652.38033,,,
2.1696969999999998,653.33673,,,
2.1722015,653.99177,,,
2.174665,654.90347,,,
2.1771815,655.67673,,,
2.1796803,656.37815,,,
2.1821386,657.32414,,,
2.1847098999999996,658.18929,,,
2.1872163000000002,658.99023,,,
2.1896647,659.6947,,,
2.1922152,660.53447,,,
2.1947104,661.24206,,,
2.1971935,662.2505,,,
2.1996947000000002,663.20816,,,
2.2021373,663.81714,,,
2.2046766,664.7776,,,
2.2071503999999997,665.37629,,,
2.2096796000000003,666.20483,,,
2.2122039,666.84764,,,
2.2147367,667.79501,,,
2.2172082,668.43287,,,
2.2196368,669.068,,,
2.2221694000000003,669.93215,,,
2.2246861,670.69341,,,
2.2271684,671.32489,,,
2.2297033,672.10296,,,
2.232162,672.90745,,,
2.2347154000000002,673.8889,,,
2.237193,674.72977,,,
2.2397039,675.33703,,,
2.2421735999999997,676.24799,,,
2.2447066,677.10708,,,
2.247205,677.87771,,,
2.2496722,678.87157,,,
2.2521437,679.48798,,,
2.2546924,680.50678,,,
2.2571776000000003,681.25037,,,
2.2597001,682.18657,,,
2.2621822999999996,683.06791,,,
2.264726,683.90911,,,
2.2671750000000004,684.58826,,,
2.2696484,685.39468,,,
2.272192,686.10393,,,
2.274659,687.1292,,,
2.2771202,687.64229,,,
2.2796906999999997,688.51765,,,
2.2821352,689.33668,,,
2.2847039000000002,690.19389,,,
2.2872109,690.60969,,,
2.2897153,691.49152,,,
2.2921565,692.13216,,,
2.2946994,693.17874,,,
2.2971706,693.73971,,,
2.2996683,694.51674,,,
2.3021678999999997,695.44446,,,
2.3046775999999998,696.05919,,,
2.3071666,696.93329,,,
2.3096983,697.96264,,,
2.3122265,698.58041,,,
2.3147033,699.46244,,,
2.3171819,700.16017,,,
2.3196890999999997,700.9673,,,
2.3221902,701.93765,,,
2.3246762,702.61033,,,
2.3271793,703.47043,,,
2.3296734000000003,704.10071,,,
2.3322176,704.97555,,,
2.3346655,705.79032,,,
2.3371964,706.64416,,,
2.3397429,707.52348,,,
2.3421678,708.24767,,,
2.3446762,708.9569,,,
2.3471615000000003,709.54125,,,
2.3496694000000002,710.19963,,,
2.3521807,710.84357,,,
2.3546852,711.52067,,,
2.3572022,712.357,,,
2.3597183999999998,712.87351,,,
2.3621913,713.66893,,,
