mm,N,width,thickness,length
0.58467133,118.01621,,,
0.58716458,118.77369,,,
0.58966799,119.23059,,,
0.59215946,119.59948,,,
0.59467907,120.2744,,,
0.59719455,120.8657,,,
0.59969091,121.33558,,,
0.60218713,121.75805,,,
0.60467683,122.45855,,,
0.60716151,123.0024,,,
0.60966255,123.6289,,,
0.6121558699999999,124.17293,,,
0.6146675500000001,124.88496,,,
0.61717339,125.6034,,,
0.6196899600000001,126.00196,,,
0.62219471,126.25856,,,
0.62469652,126.96113,,,
0.62718548,127.62318,,,
0.62968561,128.24321,,,
0.63216299,128.56356,,,
0.63467211,128.96618,,,
0.6371647899999999,129.65185,,,
0.6396715000000001,130.10769,,,
0.64219682,130.98271,,,
0.64468722,131.45673,,,
0.64719293,131.72438,,,
0.6496843,132.3219,,,
0.6521928499999999,132.95505,,,
0.65468246,133.36275,,,
0.65716791,134.06657,,,
0.65966266,134.58802,,,
0.66217154,135.11779,,,
0.66470504,135.79924,,,
0.66717511,136.15177,,,
0.66969635,136.65965,,,
0.67218849,137.42134,,,
0.6746893399999999,138.03933,,,
0.6771731999999999,138.47076,,,
0.67967261,139.00115,,,
0.68216485,139.54855,,,
0.68465902,140.02835,,,
0.68717167,140.70822,,,
0.68968999,141.11907,,,
0.69216445,141.74137,,,
0.6946736699999999,142.17919,,,
0.69718812,142.87224,,,
0.69968648,143.31947,,,
0.7021565900000001,143.8756,,,
0.70468834,144.51132,,,
0.70711218,144.83575,,,
0.70967779,145.60981,,,
0.71219206,145.97462,,,
0.7147087,146.55811,,,
0.71719791,147.08859,,,
0.71969859,147.5189,,,
0.72217228,147.70906,,,
0.72468935,148.40251,,,
0.72717544,148.71447,,,
0.7296637,149.20644,,,
0.73214775,149.72785,,,
0.73467964,150.12909,,,
0.7371854,150.49445,,,
0.73968787,151.18085,,,
0.74220595,151.65148,,,
0.7447006,152.05528,,,
0.74718265,152.60349,,,
0.74967305,153.24815,,,
0.75216183,153.67962,,,
0.75465304,154.23837,,,
0.75716121,155.00071,,,
0.75965397,155.26947,,,
0.76216184,155.79496,,,
0.76468678,156.21457,,,
0.76718193,156.79082,,,
0.76969084,157.15664,,,
0.7721297899999999,157.90689,,,
0.77467129,158.30432,,,
0.77717021,158.62468,,,
0.77966093,159.209,,,
0.78216226,159.63425,,,
0.78468509,160.22871,,,
0.7872035799999999,160.59542,,,
0.78970185,161.05851,,,
0.7922017299999999,161.61671,,,
0.79469037,162.11168,,,
0.7971421900000001,162.34565,,,
0.79966618,163.00043,,,
0.80216095,163.58357,,,
0.80467463,164.10509,,,
0.80718948,164.5187,,,
0.80968972,164.99989,,,
0.81222969,165.35385,,,
0.81469993,165.94353,,,
0.8171919900000001,166.51087,,,
0.81968561,166.9928,,,
0.82215595,167.46668,,,
0.8246485100000001,168.05343,,,
0.8271571,168.74976,,,
0.82963248,169.22053,,,
0.8321666600000001,169.90533,,,
0.83469085,170.54661,,,
0.8371740099999999,170.97364,,,
0.83966778,171.56866,,,
0.8421928,172.12538,,,
0.84468101,172.57116,,,
0.8471696999999999,173.18041,,,
0.84967083,173.59562,,,
0.85217254,174.13104,,,
0.85467406,174.3778,,,
0.85719012,174.95058,,,
0.85968357,175.39691,,,
0.8621734400000001,175.72603,,,
0.86468181,176.20031,,,
0.86717883,176.77304,,,
0.86967622,177.40073,,,
0.87216115,177.97372,,,
0.8746713,178.45348,,,
0.87715739,179.33901,,,
0.8796816,179.86332,,,
0.8821705700000001,180.30869,,,
0.8846965400000001,180.87482,,,
0.88717426,181.30475,,,
0.8896679700000001,181.82371,,,
0.89217496,182.58948,,,
0.89468364,183.24049,,,
0.89716735,183.53813,,,
0.8996772799999999,184.10163,,,
0.9021699400000001,184.8378,,,
0.9046285199999999,185.19189,,,
0.90719174,185.65664,,,
0.90969419,186.35847,,,
0.91218951,186.79771,,,
0.91470107,187.48479,,,
0.91718212,187.93706,,,
0.9196601200000001,188.63337,,,
0.92216749,189.17879,,,
0.92464265,189.82096,,,
0.92717743,190.23395,,,
0.92968452,190.87336,,,
0.93218771,191.52495,,,
0.93466957,192.08335,,,
0.93719158,192.42535,,,
0.93968239,192.93702,,,
0.94217588,193.42388,,,
0.9446534400000001,193.9262,,,
0.94716482,194.58685,,,
0.9496862399999999,195.06538,,,
0.95218223,195.53588,,,
0.95467342,195.88948,,,
0.95718469,196.69638,,,
0.95969783,197.24217,,,
0.9621692700000001,197.66452,,,
0.96465799,198.255,,,
0.96714441,198.85516,,,
0.96965641,199.35072,,,
0.97217093,199.7982,,,
0.97468854,200.5867,,,
0.9771975100000001,201.09253,,,
0.9796896599999999,201.5818,,,
0.98217888,202.00852,,,
0.98467971,202.63328,,,
0.9871649000000001,203.05836,,,
0.98967397,203.5461,,,
0.9921621799999999,204.21296,,,
0.9946980299999999,204.6988,,,
0.99721324,205.20577,,,
0.9996889200000001,205.78197,,,
1.0021926,206.13207,,,
1.0046853,206.88887,,,
1.0071921000000001,207.44638,,,
1.0096682000000001,207.90239,,,
1.0121711,208.41891,,,
1.0146651,209.01638,,,
1.0171489,209.55435,,,
1.0196661,210.02807,,,
1.0221970999999999,210.41591,,,
1.024686,211.0398,,,
1.0271976999999999,211.56324,,,
1.0296939,212.1897,,,
1.0321885,212.85965,,,
1.0346597000000002,213.31857,,,
1.0371683999999999,213.88359,,,
1.0396606,214.66164,,,
1.0421778000000002,215.04072,,,
1.0447024999999999,215.7521,,,
1.0471753,216.43823,,,
1.0497038,216.80987,,,
1.052201,217.06294,,,
1.054722,217.41226,,,
1.0572058,218.05827,,,
1.0596569,218.28579,,,
1.0621802,218.83287,,,
1.0646550000000001,219.33638,,,
1.0671947000000002,220.03461,,,
1.0696848,220.69082,,,
1.0721819000000001,221.21643,,,
1.0746967,221.97222,,,
1.0772017999999999,222.5944,,,
1.0796937999999998,223.20772,,,
1.0821699999999999,223.62146,,,
1.0846425,224.3745,,,
1.0871803,224.87558,,,
1.0896748,225.55792,,,
1.0921845,226.17909,,,
1.0946917,226.91003,,,
1.0971933999999999,227.29307,,,
1.0996883,228.01836,,,
1.1021896,228.51256,,,
1.1046776,228.85918,,,
1.1071779000000002,229.26267,,,
1.1096547,230.00811,,,
1.1121767999999999,230.36485,,,
1.1146718999999998,231.06381,,,
1.1171835,231.35864,,,
1.1196928000000002,231.91439,,,
1.122197,232.33234,,,
1.124706,232.83222,,,
1.1271996,233.23852,,,
1.1296982,233.66112,,,
1.1321519,234.17296,,,
1.134671,234.79175,,,
1.1371719,235.41182,,,
1.1396862,235.99164,,,
1.1421918,236.33001,,,
1.1447155999999998,236.77313,,,
1.1471984,237.22075,,,
1.1496971999999999,237.54576,,,
1.1521784,237.83636,,,
1.1546599,238.10837,,,
1.1571322,238.36604,,,
1.1596627,238.85764,,,
1.1621674,239.37684,,,
1.1646728,239.70806,,,
1.1671953000000002,240.23226,,,
1.1697013,240.70991,,,
1.1721726,241.20973,,,
1.1746983,241.72189,,,
1.1771757999999999,242.26522,,,
1.1797054,242.94074,,,
1.1821705,243.16204,,,
1.1846638999999999,243.99114,,,
1.1871983000000002,244.2836,,,
1.1896639,244.77551,,,
1.1922212,245.32708,,,
1.1946828999999999,245.60606,,,
1.1971849,246.19154,,,
1.1996669,246.4581,,,
1.2021668,246.91766,,,
1.2046529,247.40372,,,
1.2071566,247.73769,,,
1.2096638,248.21218,,,
1.2121714000000001,248.85855,,,
1.214685,249.45696,,,
1.2171814,250.03028,,,
1.219682,250.55172,,,
1.2221946,251.16369,,,
1.224682,251.79164,,,
1.2271834000000001,252.49081,,,
1.2296664000000002,252.90328,,,
1.2321537,253.4702,,,
1.234688,254.10184,,,
1.2371793,254.88523,,,
1.2397046,255.35151,,,
1.2422147,255.89546,,,
1.2446966,256.19511,,,
1.2472084,256.70993,,,
1.2496965,257.02186,,,
1.2521588000000001,257.38106,,,
1.254648,258.16701,,,
1.2571662,258.67381,,,
1.2596497,259.20578,,,
1.2621609,260.034,,,
1.2646848,260.66447,,,
1.2671665,261.17368,,,
1.2696873,262.06859,,,
1.2721905,262.7583,,,
1.2746608,263.53135,,,
1.277177,263.93377,,,
1.2796611999999998,264.7074,,,
1.2821664000000002,265.31176,,,
1.2846942,266.1292,,,
1.2872071,266.84896,,,
1.2896931,267.38183,,,
1.2922281,268.23378,,,
1.2947028,268.78788,,,
1.2971772,269.38204,,,
1.2996424999999998,270.1508,,,
1.3021631999999999,270.85095,,,
1.3046805000000001,271.40139,,,
1.3071941,272.19842,,,
1.3096992,272.8277,,,
1.3121810999999999,273.2791,,,
1.314682,273.84137,,,
1.3172004000000002,274.50413,,,
1.3196618,275.10138,,,
1.322173,275.49624,,,
1.3246575,275.95427,,,
1.3271560999999998,276.58666,,,
1.3296655,277.03961,,,
1.3321734,277.58818,,,
1.3347065,277.98701,,,
1.3371832000000001,278.48803,,,
1.3396489,279.00835,,,
1.3421717000000002,279.54088,,,
1.3446577,280.17474,,,
1.3471841,280.61155,,,
1.349644,281.2015,,,
1.3521506,281.80987,,,
1.354669,282.41041,,,
1.3571946,282.87637,,,
1.3596806000000001,283.40247,,,
1.3622277,283.96612,,,
1.364659,284.37368,,,
1.3671836000000002,284.92358,,,
1.3696626,285.68948,,,
1.3721916,286.31831,,,
1.3746862,286.89508,,,
1.377173,287.4858,,,
1.3796685000000002,287.88758,,,
1.3821862,288.68193,,,
1.3847201,289.12415,,,
1.3871993,289.67096,,,
1.3896756,290.37653,,,
1.3921957,290.90469,,,
1.3946653999999998,291.46905,,,
1.3971681,292.10929,,,
1.3996491,292.57002,,,
1.4021756,293.29654,,,
1.4047006,293.6306,,,
1.4071688,294.281,,,
1.4096830999999999,294.88556,,,
1.4122099000000001,295.53881,,,
1.4146819,295.98403,,,
1.4171878,296.51268,,,
1.4196574000000002,296.88429,,,
1.4221691,297.53051,,,
1.4246695,298.10563,,,
1.4272076,298.59172,,,
1.4296696,299.18829,,,
1.4322161999999998,299.79905,,,
1.4346947,300.33335,,,
1.4371893,300.8699,,,
1.4396724,301.4631,,,
1.4421714,301.97356,,,
1.4446678,302.44875,,,
1.4471673999999999,303.07688,,,
1.4496818,303.73497,,,
1.4521804,304.39134,,,
1.454683,305.0399,,,
1.4572096,305.59027,,,
1.4597013,306.17032,,,
1.462199,306.8673,,,
1.4646763999999999,307.37328,,,
1.4671524999999999,307.93416,,,
1.4696798,308.35096,,,
1.4721463,308.86281,,,
1.4746654,309.45165,,,
1.4772083999999999,309.93079,,,
1.4797201,310.47761,,,
1.4821696,310.89645,,,
1.4847008000000002,311.24603,,,
1.4871925,311.73796,,,
1.4896587000000001,311.77883,,,
1.4921868,312.14243,,,
1.4946752,312.2446,,,
1.49717,312.43444,,,
1.4996526,312.46811,,,
1.5021963,312.84687,,,
1.5047042,313.23644,,,
1.5071573,313.82131,,,
1.5096681,314.14417,,,
1.5121710000000002,314.65998,,,
1.5146657,315.33364,,,
1.5171733,315.90287,,,
1.5196445,316.393,,,
1.5221937,316.87053,,,
1.5247051999999999,317.6036,,,
1.5272103000000001,317.82714,,,
1.5296388,318.29954,,,
1.5321587,318.5976,,,
1.5346796,319.19801,,,
1.5371683,319.54588,,,
1.5396761,320.14148,,,
1.5421464,320.51897,,,
1.5446959999999998,321.05219,,,
1.5471904,321.52315,,,
1.5497079,322.06646,,,
1.552188,322.72499,,,
1.5547152,323.26338,,,
1.5571682,323.453,,,
1.5596859,323.96496,,,
1.5622029,324.25632,,,
1.5647016,324.796,,,
1.5671701,325.08949,,,
1.5697019,325.62263,,,
1.5722144999999998,325.91229,,,
1.5746973,326.33031,,,
1.5771856,326.87435,,,
1.5797245,327.27904,,,
1.5821929,327.84422,,,
1.5846022,328.13939,,,
1.5871335,328.64911,,,
1.5896574,329.18376,,,
1.5921518000000001,329.63662,,,
1.5947017,330.19386,,,
1.5971959,330.68059,,,
1.5997241000000002,331.29093,,,
1.6021988,331.74724,,,
1.6046748,332.44513,,,
1.6072063,332.81689,,,
1.6096701,333.3098,,,
1.6121914,333.58969,,,
1.6146802999999998,333.91581,,,
1.6171980000000001,333.8293,,,
1.6196952,334.43593,,,
1.622178,334.37496,,,
1.6247108,334.82293,,,
1.6271946,335.16826,,,
1.6296888,335.55604,,,
1.6321502,336.03383,,,
1.6346682,336.5349,,,
1.6371872,337.09629,,,
1.6396515,337.5913,,,
1.642194,338.3487,,,
1.6447164,338.81541,,,
1.6471933,339.39202,,,
1.6496705,339.86727,,,
1.6522136,340.49792,,,
1.6546608999999999,341.04361,,,
1.6571647,341.41122,,,
1.6596829000000002,342.02115,,,
1.6621596,342.37124,,,
1.6646828,342.77206,,,
1.6671870999999998,343.13792,,,
1.669695,343.74905,,,
1.672175,344.22361,,,
1.6746778,344.19094,,,
1.677151,344.66547,,,
1.6796585000000002,345.05075,,,
1.6821548,345.42159,,,
1.6846492,345.86544,,,
1.6871703,346.32316,,,
1.6897024,346.90641,,,
1.6921944,347.40502,,,
1.6946873,347.71113,,,
1.6971821,348.48381,,,
1.6996849,348.71052,,,
1.7021832,349.08453,,,
1.7046427,349.66556,,,
1.7071432,349.98455,,,
1.7096857,350.35694,,,
1.7122012,351.38663,,,
1.7147061,351.62684,,,
1.7171565,351.87755,,,
1.7197019,352.61727,,,
1.7222021,352.96788,,,
1.7246664,353.44781,,,
1.727174,353.62364,,,
1.7296639999999999,354.33315,,,
1.7321765,354.61668,,,
1.7346738,355.06905,,,
1.7371611,355.42901,,,
1.7396983,355.74808,,,
1.7422087000000002,356.35963,,,
1.744656,356.51462,,,
1.7471923999999999,356.88958,,,
1.7496961,357.11867,,,
1.7521731999999999,357.7106,,,
1.7546543,358.13498,,,
1.7571646,358.82499,,,
1.7596790999999998,359.36271,,,
1.7621866,359.8958,,,
1.7647149,360.46797,,,
1.7671879,360.60531,,,
1.7696939,361.085,,,
1.7721649,361.17226,,,
1.7746628,361.792,,,
1.7771435,362.24764,,,
1.7796508999999998,362.59886,,,
1.7821603,363.3793,,,
1.7847028,363.91968,,,
1.7871951,364.40871,,,
1.7897048999999998,365.091,,,
1.7921930000000001,365.646,,,
1.7946885,366.0434,,,
1.7971742,366.54536,,,
1.7996663,367.14722,,,
1.8021512,367.82219,,,
1.8046845999999999,368.10759,,,
1.8071753,368.14545,,,
1.8096818000000001,368.24815,,,
1.8122143,368.6129,,,
1.8146937,368.78801,,,
1.8171922999999999,368.80632,,,
1.8196643000000001,368.8372,,,
1.8221788,369.31311,,,
1.8246372,369.82199,,,
1.827166,370.81591,,,
1.8296545,371.49111,,,
1.8322103,371.87344,,,
1.834696,372.22784,,,
1.8372031,373.08809,,,
1.8396700000000001,373.27864,,,
1.8422216,374.03987,,,
1.8446662,374.10239,,,
1.8471467000000001,374.64383,,,
1.8496822,375.18981,,,
1.8521779999999999,375.76854,,,
1.8546623999999998,376.15033,,,
1.8571935,376.80484,,,
1.8596872,376.88806,,,
1.8621773,377.37628,,,
1.8647057,377.76332,,,
1.8671656,378.27505,,,
1.8696698999999999,378.86238,,,
1.8721669,379.50037,,,
1.8746874,380.02594,,,
1.8771524,380.71857,,,
1.8796678,381.16861,,,
1.882212,381.98978,,,
1.8847003999999998,382.4381,,,
1.8872023,383.04667,,,
1.8896954,383.60569,,,
1.8921656,383.94759,,,
1.8946920999999999,384.32921,,,
1.8971845,385.24781,,,
1.8996425,386.11479,,,
1.9021785,386.47046,,,
1.9047202,386.92462,,,
1.9071887,387.72069,,,
1.9096801,388.16997,,,
1.9121829,388.56105,,,
1.9146626,389.37261,,,
1.9171704,389.70958,,,
1.9196859000000002,390.42608,,,
1.9221466,390.9085,,,
1.9246675999999998,391.3312,,,
1.9271686,391.95492,,,
1.929687,392.10466,,,
1.9321456,392.7926,,,
1.9346723000000001,393.27064,,,
1.9371754,393.6563,,,
1.9396922,394.23754,,,
1.9421651,394.64878,,,
1.9446683,395.05997,,,
1.947136,395.73742,,,
1.9496502,396.49802,,,
1.952218,396.8026,,,
1.9547028999999998,397.45142,,,
1.9571916999999999,397.85353,,,
1.959656,398.53759,,,
1.9621731999999998,399.08738,,,
1.9646692000000001,399.73754,,,
1.9671499,400.29191,,,
1.9696427,400.83625,,,
1.9721718999999998,401.52824,,,
1.9747008000000001,402.24005,,,
1.9771886,402.63487,,,
1.9796928999999999,403.17633,,,
1.9822011,403.64436,,,
1.9846845000000002,404.11305,,,
1.987151,404.57686,,,
1.989662,405.19388,,,
1.9921588999999997,405.67018,,,
1.9946457,406.26689,,,
1.9971963999999998,406.77465,,,
1.9996941,407.39372,,,
2.0021891000000003,407.98698,,,
2.0046722,408.81454,,,
2.0071581,409.53598,,,
2.0096354,410.28811,,,
2.0121607,410.81433,,,
2.0146477,411.4823,,,
2.0171443,412.19195,,,
2.0196857,412.87545,,,
2.022157,413.50711,,,
2.0247215,414.26388,,,
2.0271829,414.74649,,,
2.0296851,415.4827,,,
2.0321696,416.09355,,,
2.0346957,416.65841,,,
2.0371490999999997,417.27371,,,
2.0396488,417.83887,,,
2.0421484999999997,418.42755,,,
2.0446898,419.05001,,,
2.0471991,419.59825,,,
2.0496969,420.25641,,,
2.0522166,420.70157,,,
2.0546952000000003,421.40942,,,
2.0571914000000002,422.00352,,,
2.0596422,422.43067,,,
2.0621879,423.15634,,,
2.0646925,423.6287,,,
2.0671868,424.323,,,
2.0696782000000002,424.89682,,,
2.0721911,425.54291,,,
2.0746918,426.14742,,,
2.0772083,426.78193,,,
2.0796908000000003,427.3513,,,
2.0821555999999997,427.81325,,,
2.0846939,428.26987,,,
2.0872082,428.94144,,,
2.0896945000000002,429.39862,,,
2.0921691,429.82921,,,
2.094702,430.56128,,,
2.0972127,431.10663,,,
2.0997138,431.67409,,,
2.1021392,432.18168,,,
2.1046721,432.59524,,,
2.1071581,433.11316,,,
2.1096609,433.73107,,,
2.1121567,434.19184,,,
2.114694,434.55116,,,
2.1172120999999997,435.17396,,,
2.1196641,435.64369,,,
2.1221859999999997,435.97935,,,
2.1247108,436.49431,,,
2.1271947,436.85195,,,
2.1296633000000003,437.35756,,,
2.1321623,437.80419,,,
2.1346672,438.35894,,,
2.1371631,439.04763,,,
2.1396952000000002,439.60032,,,
2.142189,440.22836,,,
2.1447067,440.84978,,,
2.1471723999999996,441.48572,,,
2.1496853999999996,442.03441,,,
2.1521616,442.59848,,,
2.154665,442.95339,,,
2.1571484,443.65017,,,
2.1596455000000003,444.25681,,,
2.1621681,444.80892,,,
2.1646639000000003,445.42366,,,
2.1671994,446.06039,,,
2.1696836,446.59283,,,
2.1721718,447.21798,,,
2.1746933999999998,447.82498,,,
2.1771672,448.37613,,,
2.1796669,449.1481,,,
2.1821261,449.5382,,,
2.1846666,450.0715,,,
2.187201,450.68874,,,
2.1896948000000003,451.23082,,,
2.192205,451.78876,,,
2.1946825,452.36635,,,
2.1971723,452.87733,,,
2.1996669,453.41213,,,
2.2021525,454.14197,,,
2.2046588999999996,454.64755,,,
2.2071653,455.2227,,,
2.2096705,455.80945,,,
2.2122045,456.29377,,,
2.2147040000000002,456.82583,,,
2.21717,457.30261,,,
2.2196881,457.80422,,,
2.2222041,458.4428,,,
2.2246808,459.02033,,,
2.2271736,459.59718,,,
2.2296593,460.09759,,,
2.2321517,460.80617,,,
2.2346809,461.41785,,,
2.2372119,461.8567,,,
2.2396797,462.4765,,,
2.2421938999999997,463.04317,,,
2.2446618000000003,463.65389,,,
2.2471753,464.33941,,,
2.2496807,465.06363,,,
2.2521389999999997,465.74089,,,
2.2546635999999998,466.26188,,,
2.2571409,466.96311,,,
2.2596686,467.52433,,,
2.2622358,468.24143,,,
2.2646693,468.87907,,,
2.2671611,469.30615,,,
2.2696714,469.82017,,,
2.2721677000000002,470.25422,,,
2.2746416000000003,470.60983,,,
2.2772007,471.26263,,,
2.2796583,471.59021,,,
2.2821825,472.20861,,,
2.2847139000000003,472.85469,,,
2.2872049,473.31012,,,
2.2897178,473.99735,,,
2.2921953,474.48621,,,
2.2946827,475.10579,,,
2.2971869,475.67917,,,
2.2996635000000003,476.27286,,,
2.3021867,476.71904,,,
2.3046824,477.25676,,,
2.3071859,478.10418,,,
2.3096633,478.84689,,,
2.3121747,479.42442,,,
2.3147203999999997,480.08929,,,
2.3171696,480.8545,,,
2.3196873,481.47465,,,
2.3221732999999998,481.87951,,,
2.3247108,482.44948,,,
2.3271802,483.09782,,,
2.3296064999999997,483.70971,,,
2.3322019000000003,484.39652,,,
2.3346972,484.83602,,,
2.3372165999999996,485.53261,,,
2.3396898,486.27633,,,
2.3421597000000003,486.75311,,,
2.3446685,487.27598,,,
2.3471584,487.92412,,,
2.3496704,488.45196,,,
2.3521729,488.92336,,,
2.3546654,489.55861,,,
2.3571996,490.36108,,,
2.3597121,491.00077,,,
2.362153,491.57533,,,
2.3647165,492.20241,,,
2.3671846999999997,492.91953,,,
