mm,N,width,thickness,length
0.49217575999999996,85.132654,,,
0.49471265000000003,85.978597,,,
0.49716911999999996,86.600961,,,
0.49968554000000004,87.337803,,,
0.50217581,88.024335,,,
0.50469595,88.813245,,,
0.5072162600000001,89.663998,,,
0.50971015,90.409918,,,
0.51219971,91.03562,,,
0.5147025,91.704924,,,
0.5171908700000001,92.448604,,,
0.51969333,93.038576,,,
0.52218281,93.961053,,,
0.52469285,94.622835,,,
0.5271963900000001,95.332987,,,
0.52970843,96.118369,,,
0.53221208,96.687541,,,
0.53470241,97.619322,,,
0.53719042,98.19833,,,
0.5396942800000001,99.005965,,,
0.54217556,99.889071,,,
0.54467285,100.70751,,,
0.54716499,101.22836,,,
0.54968955,101.95928,,,
0.55219938,102.94461,,,
0.55470735,103.70082,,,
0.55720085,104.37828,,,
0.55968797,105.14908,,,
0.5621933,106.10782,,,
0.56469616,106.87982,,,
0.56716873,107.56961,,,
0.5696698099999999,108.29386,,,
0.57218295,109.28444,,,
0.57470793,109.91221,,,
0.57721016,110.79343,,,
0.5797013799999999,111.47403,,,
0.5822017899999999,112.44465,,,
0.5846943,113.206,,,
0.587201,114.01227,,,
0.5896705099999999,114.87205,,,
0.59218152,115.41338,,,
0.59470154,116.41963,,,
0.59719045,117.17709,,,
0.59970148,117.97372,,,
0.60221596,119.00065,,,
0.60469744,119.77007,,,
0.6071987,120.5203,,,
0.60971025,121.10697,,,
0.6121747900000001,121.90628,,,
0.61468422,122.82226,,,
0.6171762900000001,123.72801,,,
0.61968011,124.69572,,,
0.62218821,125.5843,,,
0.62466943,126.47008,,,
0.62720476,127.31836,,,
0.62966712,128.29843,,,
0.6321819,129.23061,,,
0.63468204,130.12233,,,
0.6371563800000001,131.07759,,,
0.63963662,131.87165,,,
0.6421643499999999,132.80129,,,
0.64467598,133.87596,,,
0.64717726,134.90212,,,
0.64968581,135.58363,,,
0.6521944300000001,136.59456,,,
0.65468748,137.54919,,,
0.65719596,138.48753,,,
0.65969229,139.61628,,,
0.66218965,140.47203,,,
0.6646873799999999,141.3442,,,
0.66717874,142.43239,,,
0.66966686,143.48062,,,
0.67221312,144.317,,,
0.67470406,145.25644,,,
0.67720076,146.42645,,,
0.67968649,147.2272,,,
0.68216492,148.43522,,,
0.6846619399999999,149.44226,,,
0.68715228,150.47371,,,
0.68966284,151.42463,,,
0.69218047,152.4164,,,
0.69468522,153.58546,,,
0.69719836,154.56652,,,
0.6997104,155.70047,,,
0.70219445,156.5698,,,
0.70469832,157.21315,,,
0.70719084,158.18444,,,
0.70966014,159.35241,,,
0.71216388,160.56634,,,
0.71467432,161.40437,,,
0.71720187,162.55015,,,
0.7196980900000001,163.53038,,,
0.72221649,164.63975,,,
0.7247018199999999,165.59112,,,
0.72718598,166.68465,,,
0.72966012,167.58987,,,
0.73218335,168.52258,,,
0.7346486999999999,169.41556,,,
0.73717509,170.51778,,,
0.73967248,171.50155,,,
0.7422027400000001,172.78107,,,
0.74469863,173.58864,,,
0.74720095,174.46783,,,
0.74970564,175.33407,,,
0.75217964,176.76436,,,
0.75467804,177.44087,,,
0.75718394,178.40902,,,
0.75968331,179.53296,,,
0.76219317,180.4284,,,
0.76469637,181.55646,,,
0.7672243999999999,182.6126,,,
0.7697193299999999,183.69002,,,
0.7721947,184.58213,,,
0.77467883,185.50181,,,
0.7771783800000001,186.49117,,,
0.7796724,187.70804,,,
0.7821663600000001,188.41443,,,
0.78466102,189.48211,,,
0.7871750599999999,190.59423,,,
0.78970143,191.3838,,,
0.79219723,192.55796,,,
0.7946914900000001,193.65095,,,
0.7971804,194.55152,,,
0.79968841,195.88928,,,
0.80218904,196.5384,,,
0.80466518,197.48297,,,
0.8071703600000001,198.64289,,,
0.8096789400000001,199.67422,,,
0.812198,200.99839,,,
0.81469409,201.73763,,,
0.81718716,202.75473,,,
0.81971002,203.94428,,,
0.8221857699999999,204.64367,,,
0.82468341,205.94016,,,
0.82718162,207.10456,,,
0.82966582,207.74951,,,
0.83216804,209.26399,,,
0.83466688,210.07303,,,
0.83718726,211.07979,,,
0.83968623,212.28457,,,
0.84219065,213.2849,,,
0.84472008,214.51168,,,
0.8471934099999999,215.31562,,,
0.84966771,216.41018,,,
0.85219863,217.65423,,,
0.85465756,218.55983,,,
0.85717046,219.5861,,,
0.8596997000000001,221.03219,,,
0.86219054,221.84282,,,
0.86468899,222.8959,,,
0.8671934299999999,223.82807,,,
0.86971816,224.90383,,,
0.87216955,225.93965,,,
0.87467171,227.10678,,,
0.8771461,228.25959,,,
0.87965652,229.3178,,,
0.8821806299999999,230.36208,,,
0.8846912699999999,231.4267,,,
0.88721469,232.58553,,,
0.8897011300000001,233.59101,,,
0.89220345,234.60313,,,
0.89468442,235.51039,,,
0.8971758200000001,236.83005,,,
0.89968668,237.86973,,,
0.90215662,238.95094,,,
0.90466143,239.99722,,,
0.90720776,240.94001,,,
0.90972929,242.05609,,,
0.91222417,243.10357,,,
0.9147280299999999,244.39006,,,
0.91721211,245.51016,,,
0.91968781,246.26196,,,
0.92218393,247.52286,,,
0.9246587599999999,248.54411,,,
0.92717068,249.62289,,,
0.92969786,250.75176,,,
0.93218492,251.89639,,,
0.93469574,252.84208,,,
0.93721873,254.1036,,,
0.9396767899999999,255.09556,,,
0.94220723,256.0975,,,
0.94468902,257.40805,,,
0.94718149,258.32608,,,
0.9496938,259.46024,,,
0.95214595,260.51396,,,
0.95469561,261.75755,,,
0.9572199,262.69308,,,
0.9597027,263.76711,,,
0.96219011,264.88395,,,
0.96469826,266.06374,,,
0.9671988,267.02761,,,
0.96967529,268.05684,,,
0.9721810399999999,269.30922,,,
0.97470389,270.38842,,,
0.97716969,271.37509,,,
0.97969697,272.50391,,,
0.98219907,273.67727,,,
0.98470069,274.57634,,,
0.9872072599999999,275.7136,,,
0.98967946,276.78388,,,
0.9921987499999999,277.98859,,,
0.99467738,278.97749,,,
0.9971987499999999,280.23877,,,
0.99968532,281.181,,,
1.0021906,282.56664,,,
1.0047036,283.50088,,,
1.0072058,284.60847,,,
1.0096969999999998,285.71886,,,
1.0122001,286.8645,,,
1.0146869,287.99692,,,
1.0171681,288.95878,,,
1.0196619999999998,290.06734,,,
1.0221588000000001,291.2907,,,
1.0246621,292.50949,,,
1.0271924000000001,293.59655,,,
1.0296714,294.72192,,,
1.0322126,295.932,,,
1.0346799,296.91874,,,
1.0371793999999999,298.02911,,,
1.039687,299.46608,,,
1.0421608,300.25772,,,
1.0446548,301.48575,,,
1.0471746000000002,302.73369,,,
1.0497149000000001,303.96695,,,
1.0522075,305.16667,,,
1.0547145,306.29841,,,
1.0572363,307.50133,,,
1.0596839,308.57086,,,
1.0621952,309.7128,,,
1.0647038,310.98903,,,
1.0671532,312.20077,,,
1.0696675,313.3265,,,
1.0721863,314.64775,,,
1.0747159,315.87514,,,
1.0771974,317.0366,,,
1.0797173999999998,318.29704,,,
1.0822125,319.48899,,,
1.0846884,320.67428,,,
1.0871805,321.89741,,,
1.0896687,323.03991,,,
1.0922048999999998,324.23814,,,
1.0946691,325.39455,,,
1.0972006,326.61833,,,
1.0997136,327.92846,,,
1.1022136999999999,329.20898,,,
1.1047095999999998,330.26021,,,
1.1072306,331.73832,,,
1.1097037,332.68815,,,
1.1121601,334.15338,,,
1.1146757,335.32126,,,
1.1171458,336.4597,,,
1.1196920000000001,337.73474,,,
1.1222016,338.83909,,,
1.1246893,340.16204,,,
1.1272049,341.44693,,,
1.129703,342.55574,,,
1.1321811,343.80015,,,
1.1347059000000002,345.18005,,,
1.1371716,346.27013,,,
1.1396938,347.58255,,,
1.1422092,348.80493,,,
1.1446901999999999,350.04685,,,
1.1472345,351.16965,,,
1.149708,352.52511,,,
1.152192,353.8167,,,
1.1546977999999999,355.05602,,,
1.1571799,356.39332,,,
1.1596746,357.44196,,,
1.1621894,358.61845,,,
1.1647128,359.77368,,,
1.1671671000000001,361.01612,,,
1.1697020999999999,362.26432,,,
1.1722324,363.65622,,,
1.1746819,364.89587,,,
1.1772183999999999,366.07772,,,
1.1796991000000001,367.28028,,,
1.1821949,368.59078,,,
1.1846723,369.73076,,,
1.1871572,370.81284,,,
1.1896744000000001,372.28884,,,
1.1922194,373.50786,,,
1.1946904999999999,374.88262,,,
1.1971981,375.89136,,,
1.1996917,377.19998,,,
1.2021892,378.46626,,,
1.204672,379.70093,,,
1.20717,380.75175,,,
1.2096861,382.04927,,,
1.2121553,383.43884,,,
1.2146752,384.33914,,,
1.2171904,385.7793,,,
1.2197014,387.07824,,,
1.222185,388.10406,,,
1.2247108,389.44451,,,
1.2272318,390.59744,,,
1.2296783,391.94899,,,
1.2322089999999999,393.37663,,,
1.2347016,394.36366,,,
1.237187,395.53511,,,
1.239692,396.69188,,,
1.2422195,397.99478,,,
1.2447066,399.2157,,,
1.2472392,400.32851,,,
1.2496889,401.56296,,,
1.2521622000000001,402.9211,,,
1.2546572,403.88265,,,
1.2571883,405.31799,,,
1.2596393,406.43305,,,
1.2621685,407.78052,,,
1.2646888,408.84597,,,
1.2671905,410.09983,,,
1.2697005000000001,411.51906,,,
1.2721765,412.81528,,,
1.2747081,413.9621,,,
1.2771526,415.34479,,,
1.2797159,416.56828,,,
1.2822001,417.54396,,,
1.2846587,418.95152,,,
1.2872196,420.2333,,,
1.2896991999999998,421.4059,,,
1.2921954,422.58968,,,
1.2946806999999998,423.66284,,,
1.2972054,425.08711,,,
1.2996993,426.51889,,,
1.3021553000000001,427.246,,,
1.3046755,428.642,,,
1.3072214,429.67504,,,
1.3096929,431.04622,,,
1.3121882,432.24906,,,
1.3146721000000001,433.56898,,,
1.3172221000000002,434.76628,,,
1.3197298,435.78576,,,
1.3221978,437.01945,,,
1.3246897,438.161,,,
1.3271709,439.53027,,,
1.3296875,440.82408,,,
1.3322108,441.72359,,,
1.3346784999999999,443.06218,,,
1.3372245,444.54866,,,
1.3397118,445.45034,,,
1.3422082,446.83552,,,
1.3447081,448.07211,,,
1.3471631,449.19386,,,
1.349703,450.25964,,,
1.3521904,451.67579,,,
1.35468,452.86025,,,
1.3572249,454.20993,,,
1.3597004000000001,455.264,,,
1.3621897,456.237,,,
1.3647094,457.5868,,,
1.3671941,458.79401,,,
1.3697396,460.17757,,,
1.3721818,461.00869,,,
1.3746867,462.38522,,,
1.3771718,463.50684,,,
1.3797053000000001,464.87594,,,
1.3821989,465.91656,,,
1.3847133,467.17323,,,
1.3872025000000001,468.54712,,,
1.3897364,469.50073,,,
1.3921805,470.87347,,,
1.3946942,471.93723,,,
1.3971792,473.16931,,,
1.3996989999999998,474.38213,,,
1.4021889,475.6814,,,
1.4046955,476.77243,,,
1.4072057,477.83819,,,
1.4097188,479.01329,,,
1.412199,480.2434,,,
1.4147093,481.26517,,,
1.4171961,482.49061,,,
1.4196905000000002,483.66215,,,
1.4221424,484.8097,,,
1.4247085,485.89205,,,
1.4272076,487.04269,,,
1.4297398000000001,488.11718,,,
1.4321906,489.05632,,,
1.4347416,490.03424,,,
1.4372270999999999,491.14115,,,
1.4396903,491.90453,,,
1.4421881,493.06429,,,
1.4446689,493.8385,,,
1.4471843,494.55593,,,
1.4496433,495.30493,,,
1.4522007000000001,496.1709,,,
1.4547293,497.41552,,,
1.4571427000000001,498.09191,,,
1.4597181000000001,499.203,,,
1.4622162,500.22303,,,
1.4646573,500.92822,,,
1.4671956,502.03878,,,
1.469697,502.96469,,,
1.4722067,504.04563,,,
1.4746852,504.83147,,,
1.4771664,505.69099,,,
1.4796789,506.83732,,,
1.482208,507.91162,,,
1.4847031,508.59097,,,
1.4872298,509.40519,,,
1.4896559,510.377,,,
1.4921824,511.16106,,,
1.49468,512.48591,,,
1.4971630999999999,512.9579,,,
1.4996905999999999,514.03951,,,
1.5021725,514.72772,,,
1.5047027,515.83003,,,
1.5072215,516.58036,,,
1.5096931999999998,517.51077,,,
1.5122088,518.40353,,,
1.5146953,519.09205,,,
1.5171881999999999,520.17508,,,
1.5196796,521.00966,,,
1.5221889,521.77546,,,
1.5246785,522.57053,,,
1.5271761,523.45562,,,
1.529726,524.57801,,,
1.5321864,525.24769,,,
1.5347003000000001,526.38535,,,
1.5372107,526.73321,,,
1.5396667000000002,527.63459,,,
1.5421787,528.74717,,,
1.5446777,529.68878,,,
1.547171,530.68704,,,
1.5496996,531.3053,,,
1.5522173,531.86369,,,
1.5547,533.01553,,,
1.5572338,533.61021,,,
1.5597083,534.28487,,,
1.5621973999999998,535.19176,,,
1.5646785,536.20049,,,
1.5672042000000002,537.04061,,,
1.5696765000000001,537.73299,,,
1.5721845,538.49026,,,
1.5747019,539.07546,,,
1.5772134,539.83128,,,
1.5797204,540.82146,,,
1.5821863,541.49896,,,
1.5846983,542.11644,,,
1.5871926,542.87299,,,
1.5896754,543.90929,,,
1.5921803,544.56621,,,
1.5946993,545.34977,,,
1.5971827,546.17217,,,
1.5997284,547.03751,,,
1.6022027,547.52738,,,
1.6046807,548.24782,,,
1.6071856,549.2145,,,
1.6097019,549.90976,,,
1.6121489,550.66417,,,
1.6146935999999998,551.35105,,,
1.6171729,552.10656,,,
1.6196916,553.11971,,,
1.6222181,553.6142,,,
1.6246994,554.59234,,,
1.6272055,555.23454,,,
1.6297126,555.8947,,,
1.6322056,556.71314,,,
1.6346868,557.41101,,,
1.6371904000000002,558.25877,,,
1.6396927,558.98207,,,
1.6421992,559.64301,,,
1.6446929,560.43603,,,
1.6471993999999999,561.24948,,,
1.6497096,562.07992,,,
1.6521953,562.8366,,,
1.6546698,563.55805,,,
1.6572048000000001,564.57427,,,
1.6596984,565.09246,,,
1.6622181,565.85786,,,
1.6646841,566.45922,,,
1.6671787999999998,567.19667,,,
1.6697133000000002,568.06243,,,
1.6721811,568.72856,,,
1.6746948000000001,569.2762,,,
1.6772171,569.94394,,,
1.6796856,570.61705,,,
1.6821846,571.23291,,,
1.6846739,572.04936,,,
1.6871768999999999,572.43514,,,
1.6896859000000002,573.05145,,,
1.6922026000000001,573.55297,,,
1.6947242,574.28529,,,
1.6971984,574.81872,,,
1.6996999,575.17473,,,
1.7021905000000002,575.5379,,,
1.7046984,576.11565,,,
1.7071732,576.51227,,,
1.709664,577.03719,,,
1.712147,577.45902,,,
1.7146786,578.09854,,,
1.7172409,578.5417,,,
1.7196920999999998,579.02212,,,
1.7221843,579.31746,,,
1.7247171,579.7349,,,
1.7271642,580.13462,,,
1.7297292,580.54328,,,
1.7321556,580.92573,,,
1.7346479000000001,581.1313,,,
1.7371881,581.62021,,,
1.7396637000000001,581.87059,,,
1.7422228,582.4675,,,
1.7446898,582.73315,,,
1.7472284999999999,583.39986,,,
1.7497196000000002,584.12254,,,
1.7521908000000002,584.65509,,,
1.7546745000000001,585.4402,,,
1.7571965,586.16575,,,
1.7597259,586.96226,,,
1.7621775,587.73521,,,
1.7647339,588.23713,,,
1.7671869,589.03012,,,
1.7697188000000001,589.4654,,,
1.7722128000000001,590.07242,,,
1.7747131,590.66304,,,
1.7771426,591.28014,,,
1.7797100000000001,591.69801,,,
1.7821468999999999,592.21055,,,
1.7846907,592.85099,,,
1.7872247,593.29411,,,
1.7897007,594.05929,,,
1.7922043,594.6612,,,
1.7946965000000001,595.16412,,,
1.7971789,595.61607,,,
1.799675,596.16325,,,
1.8021658999999999,596.6152,,,
1.804738,597.03182,,,
1.8072035,597.4476,,,
1.8097039000000001,597.79931,,,
1.8122126,598.31663,,,
1.814731,598.53896,,,
1.8172108,598.81806,,,
1.8197017,599.23986,,,
1.8221797,599.69609,,,
1.8247173,600.24184,,,
1.8271902999999998,600.89729,,,
1.8296826,601.46026,,,
1.8322097,602.17729,,,
1.8346630000000002,602.80112,,,
1.8371888,603.23265,,,
1.8397189,603.87227,,,
1.8421829,604.49742,,,
1.8447334,604.96017,,,
1.8471909,605.69885,,,
1.8496706,605.93769,,,
1.8521832999999999,606.53377,,,
1.8546616,607.23528,,,
1.8572118,608.01003,,,
1.8596724,608.56519,,,
1.8621772,609.01374,,,
1.8647334,609.61777,,,
1.8671942000000001,610.11566,,,
1.8696832,610.88276,,,
1.8722038,611.23067,,,
1.8746552,611.60217,,,
1.8771803999999999,612.50385,,,
1.8796876,612.97415,,,
1.8821794,613.6515,,,
1.8846885,614.20381,,,
1.8871997,614.97713,,,
1.8897369,615.67727,,,
1.8921925,616.30894,,,
1.894689,616.89086,,,
1.897206,617.66722,,,
1.8996852,618.28893,,,
1.9021515,619.00654,,,
1.9047048,619.83568,,,
1.9071703,620.4078,,,
1.9097028999999999,620.94521,,,
1.9121849,621.43743,,,
1.914725,621.92041,,,
1.9172114,622.54701,,,
1.9196879999999998,623.00314,,,
1.9222009999999998,623.45622,,,
1.9246459,624.08277,,,
1.9271625000000001,624.76202,,,
1.9297043,625.40065,,,
1.9322442,625.92732,,,
1.9346727,626.50699,,,
1.9371933,627.08023,,,
1.9397065,627.73768,,,
1.9422358,628.45251,,,
1.9446470999999999,628.8439,,,
1.9472003,629.53467,,,
1.9496875,629.92786,,,
1.9521606999999999,630.49543,,,
1.9546807000000002,630.98243,,,
1.9572045999999999,631.63054,,,
1.9596638000000002,632.16022,,,
1.9622162000000003,632.82602,,,
1.9646985000000001,633.18031,,,
1.9672207999999998,633.65563,,,
1.9696968999999998,634.15171,,,
1.9722028,634.62259,,,
1.9747161000000002,634.89682,,,
1.9771781,635.52174,,,
1.9796747000000001,635.88137,,,
1.9821955000000002,636.64312,,,
1.9847071,637.05844,,,
1.9871953999999998,637.74992,,,
1.9897278,638.22952,,,
1.9921868999999999,638.92122,,,
1.9946893,639.3086,,,
1.997179,639.97463,,,
1.9996799,640.58656,,,
2.0021933,641.26253,,,
2.0046706,642.20525,,,
2.0072107,642.79087,,,
2.0097091000000002,643.7254,,,
2.0121977,644.55562,,,
2.0146794999999997,645.26131,,,
2.0171832000000003,646.1215,,,
2.01964,646.75733,,,
2.0221977,647.78791,,,
2.0246662,648.15943,,,
2.0271538000000002,648.81225,,,
2.0297123,649.41419,,,
2.0322223999999998,649.87094,,,
2.0347179,650.33482,,,
2.0371644,650.92413,,,
2.039696,651.48529,,,
2.042154,652.20015,,,
2.0446891000000003,652.74342,,,
2.0471827,653.50145,,,
2.0497039,654.09958,,,
2.0521884,654.82266,,,
2.0547058999999996,655.4657,,,
2.0571965,656.08995,,,
2.0596897000000003,656.64884,,,
2.0622184,657.21526,,,
2.0646736000000003,657.80292,,,
2.0671993,658.27558,,,
2.0696473,658.70549,,,
2.0721896,659.38187,,,
2.0747062,660.04005,,,
2.0771986,660.52934,,,
2.0796856000000004,661.11624,,,
2.0821937999999998,661.77168,,,
2.0847152,662.21402,,,
2.0872151,662.90268,,,
2.0897173,663.36404,,,
2.0921793,663.87194,,,
2.0947187,664.54657,,,
2.0971577999999997,664.9214,,,
2.0997421,665.55376,,,
2.1021889,665.95348,,,
2.1047412999999997,666.86852,,,
2.1071848,667.39429,,,
2.1096719,667.95912,,,
2.1121857000000004,668.66847,,,
2.1146621999999997,669.17762,,,
2.1171902,669.93001,,,
2.1197116,670.59331,,,
2.1221933,671.1384,,,
2.1246848,671.72187,,,
2.1272398,672.27211,,,
2.129694,672.64972,,,
2.1321898,672.95364,,,
2.1347180999999997,673.65527,,,
2.1371899,674.1705,,,
2.1397066000000002,674.66611,,,
2.1421919000000003,675.33804,,,
2.1446783,675.74932,,,
2.1472181,676.83726,,,
2.1497226,677.44847,,,
2.1522459,677.90817,,,
2.1546744999999996,678.98063,,,
2.1572377,679.18185,,,
2.1596791,679.86032,,,
2.1621583,680.49808,,,
2.1646789,681.21987,,,
2.167173,681.62102,,,
2.1696995,682.57486,,,
2.172224,682.99858,,,
2.1746815,683.60566,,,
2.1771878,684.11874,,,
2.1797108,684.81782,,,
2.1822048,686.0709,,,
2.1847233,686.45826,,,
2.1871590000000003,687.24736,,,
2.1896668,687.95923,,,
2.1922365999999998,688.67612,,,
2.1946879000000004,689.29335,,,
2.1971906000000003,690.06349,,,
2.1997041,690.72209,,,
2.2021979,691.49023,,,
2.2047373,691.99194,,,
2.207157,692.55562,,,
2.2096836,693.20373,,,
2.2121596,694.12602,,,
2.2146853999999996,694.5921,,,
2.2171762,695.48782,,,
2.2196776,696.00346,,,
2.222194,696.7812,,,
2.2247142,697.60515,,,
2.2272136,697.91944,,,
2.229698,698.89634,,,
2.2321660999999997,699.53165,,,
2.2346529,700.26923,,,
2.2372266,701.44378,,,
2.2396777,701.74029,,,
2.2422220999999998,702.32662,,,
2.2447067,703.25371,,,
2.2472193000000003,703.48023,,,
2.2497107,704.16322,,,
2.2521837,704.87128,,,
2.2546837999999996,705.5678,,,
2.2571906999999998,706.41081,,,
2.2596575000000003,706.90467,,,
2.2621691,707.58384,,,
2.2647315,708.43755,,,
2.2671764999999997,709.10754,,,
2.2697149999999997,709.70065,,,
2.2721625,710.31835,,,
2.2747489,710.875,,,
2.2771567,711.86819,,,
2.2797051,712.59499,,,
2.2821833999999996,713.23568,,,
2.2847064,713.76729,,,
2.2872005,714.58432,,,
2.2896841,715.15186,,,
2.2921997000000003,715.84283,,,
2.2947023,716.4879,,,
2.2971831,717.19093,,,
2.2996941,717.98695,,,
2.3021757,718.41421,,,
2.3046824,719.12495,,,
2.3071813,719.79548,,,
2.309686,720.28363,,,
2.3122055,720.73347,,,
2.3147051999999997,721.35698,,,
2.3171923000000003,721.78789,,,
2.3197423,722.64907,,,
2.322175,723.14737,,,
2.3247324000000003,723.50573,,,
2.3272249,724.19381,,,
2.3296791999999997,724.70661,,,
2.3321761,725.22528,,,
2.334701,725.86313,,,
2.3372306999999997,726.35384,,,
2.3397411,727.05533,,,
2.3422011,727.62238,,,
2.344671,727.9994,,,
2.34721,728.94493,,,
2.3497027000000004,729.13726,,,
2.352176,729.91529,,,
2.3546995,730.51088,,,
2.357176,731.32588,,,
2.3596683,731.69708,,,
2.3621707,732.47464,,,
2.3646938,732.99418,,,
2.3671929,733.55871,,,
