mm,N,width,thickness,length
0.40967809,38.970498,,,
0.41218834000000004,39.215468,,,
0.41468711,39.634413,,,
0.41720256,39.905267,,,
0.41969369,40.031595,,,
0.42218201,40.428312,,,
0.42467109999999997,40.575342,,,
0.42717475,40.866244,,,
0.42967282,41.239022,,,
0.43217908,41.416905,,,
0.43468,41.789421,,,
0.43719091,41.976038,,,
0.43968970999999996,42.318374,,,
0.44219229,42.521689,,,
0.44468002,42.769152,,,
0.44716951,42.964216,,,
0.44966221,43.385584,,,
0.45216468,43.629178,,,
0.45466827,43.84583,,,
0.45717970999999996,44.021782,,,
0.45968147,44.291282,,,
0.46220054000000005,44.5786,,,
0.4646918,45.050724,,,
0.46718918,45.358021,,,
0.46967793,45.480024,,,
0.47217418,45.979058,,,
0.47467111,46.262416,,,
0.47717758,46.404226,,,
0.47967175,46.988087,,,
0.48219164999999997,47.06081,,,
0.48470078,47.393318,,,
0.48720467,47.673062,,,
0.48970011,48.047899,,,
0.49219005,48.284331,,,
0.49467432,48.680906,,,
0.49717054000000005,48.889246,,,
0.49966596,49.269125,,,
0.50217049,49.471159,,,
0.5046824999999999,49.832135,,,
0.50719042,50.108946,,,
0.50969842,50.311565,,,
0.5121927599999999,50.748313,,,
0.5146773600000001,51.117267,,,
0.5171739200000001,51.553103,,,
0.51966806,51.811034,,,
0.5221611700000001,52.286739,,,
0.52466464,52.642285,,,
0.5271714500000001,53.118074,,,
0.5296806199999999,53.34545,,,
0.53219801,53.859125,,,
0.53469415,54.132069,,,
0.53719443,54.626298,,,
0.53967912,54.848421,,,
0.54216425,55.172388,,,
0.54465841,55.536568,,,
0.54715502,56.025983,,,
0.5496576000000001,56.342394,,,
0.55217615,56.689123,,,
0.55468819,57.012781,,,
0.5571962899999999,57.455292,,,
0.55969746,57.770992,,,
0.56218109,58.222451,,,
0.56468125,58.675925,,,
0.5671787899999999,59.078584,,,
0.56966516,59.585953,,,
0.57217725,60.02232,,,
0.57467809,60.425649,,,
0.57718755,60.786048,,,
0.57970908,61.212105,,,
0.58219627,61.574189,,,
0.58469534,61.964471,,,
0.5871751000000001,62.20158,,,
0.58967797,62.807185,,,
0.5921603599999999,63.157562,,,
0.5946729799999999,63.704115,,,
0.59716313,64.030695,,,
0.5996660399999999,64.540308,,,
0.60218695,64.88273,,,
0.60468324,65.391463,,,
0.60719769,65.855111,,,
0.60967885,66.175417,,,
0.61218005,66.715789,,,
0.61467141,67.16755,,,
0.6171584999999999,67.590004,,,
0.61966802,68.150612,,,
0.62216792,68.408944,,,
0.62467699,68.921373,,,
0.6271901000000001,69.464704,,,
0.62969568,69.969074,,,
0.6321773199999999,70.36607,,,
0.6346705899999999,70.719007,,,
0.63716911,71.379048,,,
0.6396505800000001,71.705093,,,
0.64216217,72.272992,,,
0.64466558,72.573333,,,
0.6471777400000001,73.072951,,,
0.64966905,73.527592,,,
0.6521906900000001,73.924154,,,
0.65469879,74.635652,,,
0.65718476,74.97162,,,
0.65967979,75.470619,,,
0.6621848499999999,75.875649,,,
0.66467138,76.276826,,,
0.6671696,76.805332,,,
0.6696769,77.440452,,,
0.67218575,77.896553,,,
0.67469534,78.398607,,,
0.6771887999999999,78.904475,,,
0.6796848,79.494104,,,
0.6821870200000001,79.843288,,,
0.6846748100000001,80.539993,,,
0.68715116,80.978634,,,
0.6896604900000001,81.597485,,,
0.69214909,82.193702,,,
0.6946587999999999,82.701649,,,
0.69716187,83.049144,,,
0.69969027,83.789536,,,
0.7021916500000001,84.231171,,,
0.70467587,84.965014,,,
0.70717359,85.345297,,,
0.70966472,85.909123,,,
0.71215707,86.43902,,,
0.7146635400000001,87.039845,,,
0.71716851,87.724506,,,
0.7196928699999999,88.288598,,,
0.72218965,88.931958,,,
0.72467802,89.505916,,,
0.72717963,90.116574,,,
0.72968139,90.756881,,,
0.73215964,91.266116,,,
0.73466523,92.092737,,,
0.7371739,92.553454,,,
0.73967695,93.175411,,,
0.7421798700000001,93.977042,,,
0.74471274,94.637975,,,
0.7471895799999999,95.315389,,,
0.7496763599999999,96.161651,,,
0.75217551,96.853974,,,
0.75467148,97.563477,,,
0.75716943,98.235228,,,
0.75966844,98.877664,,,
0.76216103,99.707954,,,
0.76468441,100.39143,,,
0.76718117,101.25533,,,
0.76969178,101.72515,,,
0.77218929,102.69412,,,
0.7747354799999999,103.28534,,,
0.77717452,104.04308,,,
0.7796813499999999,104.76105,,,
0.78216696,105.5085,,,
0.7846508,106.2913,,,
0.78715834,107.08354,,,
0.78963426,107.71654,,,
0.79217805,108.6378,,,
0.7946845,109.25869,,,
0.79719353,110.07681,,,
0.79968838,110.75791,,,
0.8021863499999999,111.61683,,,
0.80467264,112.41329,,,
0.80716911,113.13998,,,
0.80967012,113.88218,,,
0.81218421,114.69591,,,
0.81468973,115.27387,,,
0.8172065199999999,116.06278,,,
0.8197148599999999,117.02534,,,
0.8221945,117.62342,,,
0.82467112,118.29854,,,
0.8271777,119.02517,,,
0.82964781,119.88853,,,
0.83216727,120.77293,,,
0.83466175,121.55306,,,
0.83715929,122.29324,,,
0.8396709099999999,122.96847,,,
0.8421906800000001,123.80984,,,
0.84468368,124.80605,,,
0.84717143,125.697,,,
0.8496919300000001,126.5548,,,
0.85216796,127.50845,,,
0.8546607900000001,128.42449,,,
0.85716689,129.59266,,,
0.8596620599999999,130.41945,,,
0.86216506,131.3264,,,
0.86469896,132.3789,,,
0.8672116200000001,133.37265,,,
0.86969827,134.53328,,,
0.87218632,135.44235,,,
0.87468067,136.42283,,,
0.8771748199999999,137.47888,,,
0.87964317,138.45898,,,
0.88215102,139.45883,,,
0.88466451,140.53459,,,
0.88717164,141.54506,,,
0.88968423,142.61772,,,
0.8921901,143.59557,,,
0.89468631,144.46949,,,
0.8971712,145.63529,,,
0.89967076,146.71516,,,
0.90216818,147.58335,,,
0.90467368,148.63827,,,
0.90716861,149.77256,,,
0.90967752,150.88624,,,
0.91217466,151.88905,,,
0.91470811,152.83738,,,
0.91717416,153.99094,,,
0.9196464,155.03961,,,
0.92217344,155.88712,,,
0.9246718899999999,157.17457,,,
0.92715116,158.22615,,,
0.9296797099999999,159.09027,,,
0.93218659,160.06141,,,
0.9346929900000001,161.19809,,,
0.93717562,162.16897,,,
0.93966003,163.29343,,,
0.94214809,164.49281,,,
0.94467457,165.3902,,,
0.94717771,166.4491,,,
0.9496862899999999,167.32451,,,
0.95214044,168.46941,,,
0.95467561,169.57823,,,
0.95717847,170.52517,,,
0.95968401,171.77574,,,
0.96219775,172.67874,,,
0.9646998800000001,173.77328,,,
0.96720731,174.87738,,,
0.96966834,175.80901,,,
0.97216094,176.86171,,,
0.97465473,177.83079,,,
0.97716808,178.97171,,,
0.97966848,180.04746,,,
0.982178,181.03495,,,
0.98469625,182.11004,,,
0.9871901900000001,183.38202,,,
0.9897011699999999,184.23614,,,
0.9921858299999999,185.15502,,,
0.9946483800000001,186.26593,,,
0.99720407,187.50831,,,
0.9996501699999999,188.32345,,,
1.0021646,189.45648,,,
1.0046594,190.51804,,,
1.00719,191.54639,,,
1.0097153,192.60338,,,
1.0122004999999998,193.51694,,,
1.0146928,194.58775,,,
1.0171774999999998,195.73136,,,
1.0196546,196.93744,,,
1.0221523000000001,197.76705,,,
1.0246384,198.84314,,,
1.0271593,199.85318,,,
1.0296589,200.89621,,,
1.0321722999999998,202.01546,,,
1.0346823,202.91751,,,
1.037175,203.88747,,,
1.0397052,205.015,,,
1.0421804,206.10448,,,
1.0446569,207.17077,,,
1.0471577,208.20123,,,
1.049653,209.2877,,,
1.0521797,210.27674,,,
1.0546811,211.3784,,,
1.0572021,212.30233,,,
1.0596981,213.27874,,,
1.0621598,214.38022,,,
1.0646687,215.38034,,,
1.0671565,216.3328,,,
1.069645,217.40953,,,
1.0721628,218.3311,,,
1.0746620999999998,219.4123,,,
1.0771702,220.42087,,,
1.0796935,221.55991,,,
1.0822032,222.58026,,,
1.0847077,223.66879,,,
1.087162,224.71749,,,
1.0896614,225.74229,,,
1.0921441,226.67448,,,
1.0946382000000001,227.65994,,,
1.097148,228.62231,,,
1.0996575,229.63831,,,
1.1021845,230.70636,,,
1.1046753,231.62848,,,
1.1071783,232.72905,,,
1.1096577,233.63192,,,
1.1121822000000001,234.8029,,,
1.1146738999999999,235.71192,,,
1.1171718,236.87075,,,
1.1196803,237.83556,,,
1.1221832,238.84783,,,
1.1246585999999998,239.85832,,,
1.1271648,240.822,,,
1.1296864000000002,241.83504,,,
1.1321932,242.95498,,,
1.1346699999999998,243.95949,,,
1.1371692,244.83608,,,
1.1396594,245.949,,,
1.1421615,246.73568,,,
1.1446702,248.13094,,,
1.1471583,248.85514,,,
1.1496599,250.03463,,,
1.1521797,251.15996,,,
1.1546798999999999,252.04677,,,
1.1571835,253.08388,,,
1.159678,254.10433,,,
1.1621749000000001,254.94309,,,
1.1646683,256.21558,,,
1.1671584000000002,257.19502,,,
1.1696862,258.13287,,,
1.1721736999999999,259.05954,,,
1.1746889,260.21023,,,
1.1771882999999999,261.29735,,,
1.1797022,262.27408,,,
1.1821907,263.3127,,,
1.1846458,264.25012,,,
1.1871691000000002,265.26978,,,
1.1896607,266.34057,,,
1.1921487000000002,267.28786,,,
1.1946796,268.32897,,,
1.1971836,269.50101,,,
1.1996945,270.40024,,,
1.2021764,271.36625,,,
1.2046662,272.31359,,,
1.2071854000000002,273.39493,,,
1.2096616,274.43808,,,
1.2121649,275.38983,,,
1.2146543,276.42268,,,
1.2171669999999999,277.47104,,,
1.2196784,278.47627,,,
1.2221859000000002,279.48056,,,
1.2246823,280.57273,,,
1.227189,281.48271,,,
1.2296395,282.54129,,,
1.2321475,283.82458,,,
1.2346499000000002,284.72132,,,
1.2371725999999998,285.66602,,,
1.2396865,286.78492,,,
1.2421822,287.86348,,,
1.2446751,289.00458,,,
1.2471792,289.98634,,,
1.2497205,291.07731,,,
1.2521806999999998,292.15872,,,
1.2546719,293.24072,,,
1.2571539999999999,294.27561,,,
1.2596464,295.2035,,,
1.2621319,296.1818,,,
1.264689,297.18764,,,
1.2672091,298.46881,,,
1.2696819,299.44055,,,
1.2722115,300.41989,,,
1.2746717,301.46234,,,
1.2771893,302.77029,,,
1.2796745999999999,303.8672,,,
1.2821778000000001,304.72424,,,
1.2846378,305.81268,,,
1.2871698,306.80973,,,
1.2896858000000002,307.85727,,,
1.292168,308.86817,,,
1.2946797,309.8691,,,
1.2971625999999998,311.03325,,,
1.2996774999999998,312.09672,,,
1.3021601,313.12565,,,
1.3046485,314.48466,,,
1.3071833000000002,315.46857,,,
1.3096427,316.3998,,,
1.3121596,317.44125,,,
1.3146733,318.5445,,,
1.3171696,319.76568,,,
1.3196885,320.68668,,,
1.3222013,321.91782,,,
1.3246607000000001,322.59296,,,
1.3271750999999998,323.85708,,,
1.3296656,324.68865,,,
1.3321575,325.82819,,,
1.334685,326.77894,,,
1.3371701,327.92143,,,
1.3396702999999999,328.91143,,,
1.3422098,330.17475,,,
1.3446728,331.05029,,,
1.3472051,332.16855,,,
1.3496343,333.10465,,,
1.3521487,334.10716,,,
1.3546175,335.25249,,,
1.3571479,336.34007,,,
1.3596572,337.51957,,,
1.3621550999999998,338.38875,,,
1.3646738999999999,339.71691,,,
1.3672052000000001,340.64301,,,
1.3697156000000001,341.56115,,,
1.3721720000000002,342.66935,,,
1.3746482,343.72868,,,
1.3771976,344.74873,,,
1.3796594,345.83327,,,
1.3821629,346.76842,,,
1.3846758,347.89929,,,
1.3871792,348.97327,,,
1.3896943,349.92633,,,
1.3921977,351.04106,,,
1.3946554,352.10851,,,
1.3971855,353.02756,,,
1.3996830999999998,354.22981,,,
1.4021558,355.00062,,,
1.4046659,356.10137,,,
1.4071578,357.20497,,,
1.4096829999999998,358.17679,,,
1.4121877999999999,359.34926,,,
1.4146836999999999,360.18343,,,
1.4171654999999999,361.262,,,
1.4196841,362.10077,,,
1.4221609000000002,363.14681,,,
1.4246534,363.92334,,,
1.4271439,364.84382,,,
1.4296856,365.91003,,,
1.4321835,366.62411,,,
1.4346833,367.34167,,,
1.4371875,368.00365,,,
1.4396788,368.94884,,,
1.4421562,369.58828,,,
1.4446889,370.431,,,
1.4471694,371.32194,,,
1.4496820000000001,371.93704,,,
1.4521496,372.94893,,,
1.4546947000000001,373.76455,,,
1.4571769,374.66938,,,
1.4596991000000001,375.49461,,,
1.4621646,376.27946,,,
1.4647078,377.44654,,,
1.4671944,378.3787,,,
1.4696164999999999,379.08984,,,
1.472208,380.08243,,,
1.4746493,380.83822,,,
1.4771755,381.88934,,,
1.4796551999999998,382.67661,,,
1.4821761,383.54049,,,
1.4846565,384.46528,,,
1.4871838,385.52319,,,
1.4896896,386.31118,,,
1.4921678,387.3042,,,
1.4946993,388.09539,,,
1.4971679999999998,388.91483,,,
1.4996784,389.75111,,,
1.5021977,390.68007,,,
1.5046637,391.55435,,,
1.5072141000000001,392.2699,,,
1.5096634,393.24714,,,
1.5121759000000001,393.99841,,,
1.5146917000000002,394.65346,,,
1.5171843,395.62814,,,
1.5196693000000001,396.32277,,,
1.5221821,397.07655,,,
1.5246674999999998,397.93428,,,
1.5271900999999999,398.74265,,,
1.5296666,399.78319,,,
1.5322035999999999,400.45627,,,
1.5347364000000001,401.09703,,,
1.5372048,402.09674,,,
1.5396826000000001,402.80678,,,
1.5421888,403.50876,,,
1.5446723999999998,404.21841,,,
1.5471556,404.98029,,,
1.5496575000000001,406.00235,,,
1.552205,406.69504,,,
1.5546913999999998,407.63455,,,
1.5572002,408.42364,,,
1.5597185,409.45013,,,
1.5621878999999999,410.03272,,,
1.5646554,410.99364,,,
1.5671579,411.93803,,,
1.5696817,412.67193,,,
1.5721823,413.46089,,,
1.5746922,414.40875,,,
1.5772247,415.13963,,,
1.5796861999999998,415.94226,,,
1.5821953000000002,416.72249,,,
1.5846775,417.46325,,,
1.5871613,418.28925,,,
1.5896656999999998,419.13421,,,
1.5921782,420.04153,,,
1.5946476,421.05976,,,
1.5971699,421.59207,,,
1.599701,422.34403,,,
1.6021896,423.27224,,,
1.6046747,423.94125,,,
1.6072146,424.98263,,,
1.6096788000000002,425.61982,,,
1.6121738,426.34122,,,
1.6146673,427.26131,,,
1.6171816,427.83989,,,
1.6196285000000001,428.76882,,,
1.6221981,429.76438,,,
1.6247144,430.56623,,,
1.6271643,431.24493,,,
1.6297272999999999,432.06549,,,
1.6321708,432.67637,,,
1.6346858,433.58602,,,
1.6371756,434.39838,,,
1.6396528,435.16327,,,
1.6421516999999999,435.69586,,,
1.6446618,436.65233,,,
1.6471607,437.37296,,,
1.6496621999999999,437.95178,,,
1.652202,438.94246,,,
1.6547154000000002,439.67746,,,
1.6571886,440.49002,,,
1.6596791999999998,441.18999,,,
1.6621960999999998,442.30828,,,
1.6646616,442.95606,,,
1.6671699,443.80616,,,
1.6696613,444.62617,,,
1.6722124,445.23857,,,
1.6746899,445.92663,,,
1.677221,446.80294,,,
1.6796914,447.5174,,,
1.682169,448.5833,,,
1.684692,449.08588,,,
1.687144,449.93886,,,
1.6896604000000002,450.81491,,,
1.6921754999999998,451.58367,,,
1.6946146999999998,452.4167,,,
1.6971967000000001,453.31962,,,
1.6997042,453.8822,,,
1.7021648,455.00355,,,
1.7047315,455.5494,,,
1.7071574,456.20061,,,
1.7096898,457.22032,,,
1.7121318,457.56102,,,
1.7146703,458.38275,,,
1.7171732000000002,459.4454,,,
1.7196889,460.03793,,,
1.7221786,460.75599,,,
1.7246995,461.65696,,,
1.7271987,462.28797,,,
1.7296619,463.15432,,,
1.7321654,463.82484,,,
1.7346405,464.76693,,,
1.7371948,465.53397,,,
1.7396603,466.23937,,,
1.7421942,467.21016,,,
1.7446804999999999,467.86121,,,
1.7472026,468.69676,,,
1.7496867999999999,469.25106,,,
1.7521891,470.02618,,,
1.7546866,470.59172,,,
1.7571618,471.46491,,,
1.7596714,471.96683,,,
1.7621894,473.02783,,,
1.7646831,473.69648,,,
1.7671772000000001,474.59293,,,
1.7697266,475.61822,,,
1.7721422,475.97885,,,
1.7747442,477.06101,,,
1.7772013,477.54644,,,
1.7796351,478.5725,,,
1.782179,479.33422,,,
1.7846738,480.06017,,,
1.7871519,480.87137,,,
1.7897005,481.60505,,,
1.7921552,482.24998,,,
1.7946795,482.77092,,,
1.7971973,483.63297,,,
1.7996736999999998,484.02247,,,
1.8021636,484.83145,,,
1.8046632,485.75866,,,
1.8071898,486.4533,,,
1.8096850999999998,486.98973,,,
1.8122075000000002,487.76041,,,
1.8146677,488.42291,,,
1.8171692000000002,489.26664,,,
1.8197354,490.02992,,,
1.8221629000000001,490.64405,,,
1.8247026000000002,491.37836,,,
1.8271412,492.1923,,,
1.8296955000000001,492.60787,,,
1.8321606,493.32741,,,
1.8346441,494.02204,,,
1.8372114,494.87012,,,
1.8396700000000001,494.87569,,,
1.842223,495.82572,,,
1.8447311000000002,496.03309,,,
1.8471844,496.42764,,,
1.8497052,496.62346,,,
1.8521713,497.35665,,,
1.8546631,497.52293,,,
1.8571881000000001,498.07924,,,
1.85965,498.43536,,,
1.8621733,498.82408,,,
1.8647521999999999,499.23253,,,
1.8672236999999998,500.08201,,,
1.8696635000000001,499.90579,,,
1.8722245,500.79335,,,
1.8746646,501.12381,,,
1.8771555000000002,501.6754,,,
1.8796721,502.13025,,,
1.8821838,502.94012,,,
1.8846604,503.4615,,,
1.8872278,503.95299,,,
1.8897025,504.49651,,,
1.8922240000000001,505.07222,,,
1.8946784,505.85733,,,
1.8971916000000002,506.28887,,,
1.8996828000000001,507.13525,,,
1.9022157000000002,507.31956,,,
1.9046867,508.10219,,,
1.9071476,508.64529,,,
1.9097411,509.434,,,
1.9121978000000002,509.82261,,,
1.9147139,510.27797,,,
1.9172023999999999,510.82629,,,
1.9196659,511.28152,,,
1.9221617,511.82084,,,
1.9246879000000001,512.53788,,,
1.9271759,513.21399,,,
1.9296727999999999,513.86959,,,
1.9321885,514.33023,,,
1.9347112,514.76822,,,
1.9371798,515.11395,,,
1.9396769,515.67404,,,
1.9421909,516.37642,,,
1.9447073000000001,517.26583,,,
1.9472044,517.42416,,,
1.9496368000000002,517.90999,,,
1.9521818,518.53148,,,
1.9547047,519.22737,,,
1.9571743,519.64417,,,
1.9597070000000003,520.30942,,,
1.9621642999999998,520.93752,,,
1.9647063999999999,521.34273,,,
1.9671794,522.16837,,,
1.9696942999999998,522.71578,,,
1.9721382,523.56359,,,
1.9746934000000003,523.91654,,,
1.9771882,524.37209,,,
1.9797143000000001,525.00729,,,
1.9821842000000003,525.81574,,,
1.9847263000000002,526.1249,,,
1.9871669,526.90671,,,
1.989734,527.74847,,,
1.9921947,528.10296,,,
1.9946741000000001,528.54543,,,
1.9971879,529.45773,,,
1.9996827,529.9195,,,
2.0021793999999997,530.77155,,,
2.0046961,531.52007,,,
2.0072077,531.95148,,,
2.0096813,532.49765,,,
2.0122413999999997,533.37682,,,
2.0146658,534.036,,,
2.0172257,534.62027,,,
2.0196514,535.6176,,,
2.0221411,535.96336,,,
2.0246920999999998,536.68118,,,
2.0271795999999997,537.20884,,,
2.0296652,537.50536,,,
2.0321921,538.16255,,,
2.0346802,538.49022,,,
2.0371953,538.92945,,,
2.0396848000000003,539.67262,,,
2.0421794,540.30854,,,
2.0447129,540.83007,,,
2.0471880000000002,541.25557,,,
2.0496862,542.22347,,,
2.0522,542.74877,,,
2.0547118,543.53424,,,
2.0572055000000002,544.01551,,,
2.059722,544.88463,,,
2.062175,545.6088,,,
2.0646956999999997,546.35385,,,
2.0671078,546.59931,,,
2.0696943,547.52941,,,
2.0721757000000003,548.05076,,,
2.0746721,548.96597,,,
2.0772049999999997,549.30843,,,
2.0797219,549.99181,,,
2.0821987999999996,550.8764,,,
2.0846838,551.40503,,,
2.0871734,552.06062,,,
2.0896717999999996,552.86683,,,
2.0921925,553.28659,,,
2.0946803,553.9025,,,
2.0971932,554.48536,,,
2.0996954,555.2406,,,
2.1021622,555.80524,,,
2.1046929,556.18536,,,
2.1072154000000003,556.82739,,,
2.1096838,557.34804,,,
2.1121502999999997,557.98838,,,
2.1146847,558.97325,,,
2.1171615,559.50608,,,
2.1196962,560.04459,,,
2.1221508,560.71609,,,
2.1246939,561.7579,,,
2.1271904,562.27156,,,
2.1297023,562.79712,,,
2.132182,563.55659,,,
2.1347004,563.87574,,,
2.1371443,564.55005,,,
2.1397120999999997,565.12211,,,
2.1421889,565.52538,,,
2.1446901,566.4621,,,
2.1471658000000002,566.716,,,
2.1496983,567.34973,,,
2.1521683,567.79805,,,
2.1547372,568.60401,,,
2.1572074,569.18087,,,
2.1596822,569.77469,,,
2.1622203,570.52386,,,
2.1646503,570.90296,,,
2.1671593000000002,571.51866,,,
2.1696441,572.07811,,,
2.1721749,572.75945,,,
2.1747039,573.25829,,,
2.1772574,573.90233,,,
2.1796931,574.47448,,,
2.1821954999999997,575.03315,,,
2.1847,575.907,,,
2.1872168,576.12588,,,
2.1896803,576.86185,,,
2.1921470000000003,577.36941,,,
2.1946839000000002,577.93607,,,
2.1971640000000003,578.51338,,,
2.1996697999999997,578.9587,,,
2.2021742,579.52707,,,
2.2046802000000003,579.87666,,,
2.2071924,580.50128,,,
2.2096654,580.89688,,,
2.2121969,581.52835,,,
2.2146464,581.94951,,,
2.2171631,582.54345,,,
2.2196746999999997,583.23262,,,
2.2222055,583.84872,,,
2.2246954000000003,584.85438,,,
2.2272116,585.84377,,,
2.2296684,586.21463,,,
2.2321844,587.2184,,,
2.234648,588.12183,,,
2.2371640999999998,588.84793,,,
2.2396895000000003,589.86804,,,
2.2422092,590.41135,,,
2.2447090000000003,591.40262,,,
2.2472121,591.94479,,,
2.2496533,592.52251,,,
2.2522019,593.1909,,,
2.2547064000000003,593.72924,,,
2.2571376,594.41436,,,
2.259639,595.09891,,,
2.2621762,595.87931,,,
2.2646603,596.42761,,,
2.2671441,597.37171,,,
2.2696840000000003,598.06738,,,
2.2721970000000002,598.66478,,,
2.2746966,599.56464,,,
2.2771921,599.97284,,,
2.2796703999999997,600.68077,,,
2.2821504999999997,601.54395,,,
2.2846657,602.12774,,,
2.2871952,602.6461,,,
2.2896837,603.57584,,,
2.2921907000000004,604.01071,,,
2.2946854,604.79061,,,
2.2971911,605.38579,,,
2.2997185,606.00171,,,
2.3021096,606.28677,,,
2.3046728,607.10127,,,
2.3071535,607.83571,,,
2.3096796,608.36884,,,
2.312172,608.75181,,,
2.3146913,609.74699,,,
2.317229,610.48778,,,
2.3196953000000002,611.07258,,,
2.3222057,611.47965,,,
2.3246785,612.1725,,,
2.3271733,612.92537,,,
2.3296991,613.56041,,,
2.3321693,614.37937,,,
2.3346664,614.97452,,,
2.3371695,615.57565,,,
2.3397105,616.42087,,,
2.3422372,616.98968,,,
2.3446795,617.7145,,,
2.3471958,618.42004,,,
