mm,N,width,thickness,length
0.28968133,25.093124,,,
0.2921728,25.253806,,,
0.29467346,25.441829,,,
0.29716419,25.952713,,,
0.29966028,26.158457,,,
0.30217636,26.537597,,,
0.30467491,26.950064,,,
0.30719501,27.262142,,,
0.30969757,27.673294,,,
0.31219138,27.742956,,,
0.31468305999999996,28.51579,,,
0.31717540000000005,28.463284,,,
0.31966870000000003,29.047308,,,
0.32216603000000005,29.197848,,,
0.32467378999999996,29.631971,,,
0.32717395,29.792897,,,
0.32968366,30.04359,,,
0.33219187,30.290681,,,
0.3346922,30.870948,,,
0.33719194999999996,31.142324,,,
0.33967699,31.319732,,,
0.34216672000000004,31.374006,,,
0.34467225,31.88415,,,
0.34717508999999996,32.203691,,,
0.34968261,32.635362,,,
0.35217993000000003,32.838769,,,
0.35468717,33.121686,,,
0.3571935,33.3718,,,
0.35969457,33.964801,,,
0.36217888,33.996925,,,
0.36467805999999997,34.096997,,,
0.36717245000000004,34.40548,,,
0.36965849,34.767896,,,
0.37216087000000003,34.874731,,,
0.37466423,35.15302,,,
0.37717512,35.160367,,,
0.37969595,35.888897,,,
0.38219802,35.806049,,,
0.38468502,36.103604,,,
0.38718648,36.622721,,,
0.38966914,37.0498,,,
0.3921596,36.958057,,,
0.39466700000000005,37.272613,,,
0.39717974,37.521764,,,
0.39968644,37.774161,,,
0.40219383000000003,38.147948,,,
0.40469679000000003,38.017103,,,
0.40720241,38.63046,,,
0.40969168,38.563048,,,
0.41217378000000005,38.975727,,,
0.41466819,39.303065,,,
0.41716394,39.483702,,,
0.41965385,39.742956,,,
0.42217775,39.794526,,,
0.42469892,40.232969,,,
0.42718877,40.5861,,,
0.42969355,40.623948,,,
0.43219092,40.7653,,,
0.43468265,41.294536,,,
0.43717097,41.590809,,,
0.43966739,41.8333,,,
0.44216137,42.456814,,,
0.44466919000000005,42.449843,,,
0.44718060000000004,42.820039,,,
0.44968972,43.493021,,,
0.45219006,43.272637,,,
0.45469005,44.024078,,,
0.45718719,44.269783,,,
0.45967101,44.345991,,,
0.46215889000000004,44.649029,,,
0.46466779999999996,44.983781,,,
0.46715251,44.954943,,,
0.4696715,45.503096,,,
0.47218922,45.870238,,,
0.47469509,46.040082,,,
0.47718336,46.311196,,,
0.47969168,46.510582,,,
0.48218846,46.67467,,,
0.48467565,47.297052,,,
0.48717147,47.487559,,,
0.48967224000000004,47.943577,,,
0.49216494000000005,48.227128,,,
0.49468890000000004,48.493509,,,
0.49718281999999997,48.789532,,,
0.49969208000000004,49.275472,,,
0.50219694,49.559409,,,
0.50469154,50.072107,,,
0.50716822,50.42556,,,
0.50966457,50.560539,,,
0.5121597800000001,50.996698,,,
0.51465482,51.265675,,,
0.51716934,51.5167,,,
0.519677,51.994469,,,
0.52219044,52.262861,,,
0.52470331,52.65245,,,
0.52718915,52.821071,,,
0.52967699,53.35841,,,
0.53218314,53.627365,,,
0.53466927,54.062257,,,
0.53716703,54.696644,,,
0.53966473,54.827549,,,
0.5421700500000001,55.613176,,,
0.54467842,55.91881,,,
0.54719593,56.123691,,,
0.5497014699999999,56.69095,,,
0.5522030099999999,57.06486,,,
0.55467623,57.575511,,,
0.55715914,58.076602,,,
0.5596640599999999,58.386043,,,
0.5621563900000001,58.726397,,,
0.56466793,59.201969,,,
0.56717497,59.789096,,,
0.5696884400000001,59.912562,,,
0.57219391,60.501011,,,
0.5746928,60.937355,,,
0.57718775,61.524046,,,
0.57968374,61.846721,,,
0.58216462,62.251656,,,
0.58467457,62.89147,,,
0.58716527,63.417979,,,
0.58967553,63.856094,,,
0.5922032899999999,64.346451,,,
0.59469686,64.900692,,,
0.59720337,65.399064,,,
0.5996910799999999,65.860126,,,
0.60216276,66.346216,,,
0.60465664,66.966842,,,
0.6071578000000001,67.452058,,,
0.6096581999999999,67.990911,,,
0.61217541,68.582681,,,
0.6146612199999999,69.136686,,,
0.61717241,69.579611,,,
0.6196958,70.235626,,,
0.62218112,70.625019,,,
0.62465771,71.157914,,,
0.62716664,71.813531,,,
0.62967393,72.301427,,,
0.63216315,72.971123,,,
0.6346759599999999,73.647516,,,
0.63717945,74.197174,,,
0.63970299,74.876918,,,
0.64218663,75.602224,,,
0.64471017,76.094105,,,
0.6471897400000001,76.741902,,,
0.64967562,77.398886,,,
0.65217181,77.94438,,,
0.6546700099999999,78.8506,,,
0.65716304,79.405569,,,
0.65966982,79.883991,,,
0.66218753,80.815778,,,
0.66467939,81.443344,,,
0.66719608,82.06034,,,
0.6696877,82.870811,,,
0.67218184,83.524435,,,
0.67467499,84.302106,,,
0.67716572,85.004359,,,
0.67966561,85.932582,,,
0.68217422,86.68878,,,
0.68467547,87.649375,,,
0.68719536,88.320835,,,
0.6897042999999999,89.067474,,,
0.69219796,89.916144,,,
0.6946991800000001,90.983816,,,
0.69718561,91.893132,,,
0.69966146,92.788509,,,
0.7021738,93.685613,,,
0.70465854,94.471906,,,
0.70716211,95.61004,,,
0.7096812,96.488822,,,
0.71218936,97.336466,,,
0.71469066,98.537964,,,
0.71717624,99.345017,,,
0.71967362,100.57988,,,
0.72217646,101.47465,,,
0.7246679399999999,102.37766,,,
0.72716351,103.21251,,,
0.72965591,104.26725,,,
0.73217946,105.35874,,,
0.7346923599999999,106.39457,,,
0.73719333,107.24096,,,
0.73969157,108.17359,,,
0.74219567,109.1776,,,
0.74468379,110.03768,,,
0.74717587,110.97087,,,
0.74966249,112.0717,,,
0.75217463,112.90878,,,
0.75466195,114.06585,,,
0.75716878,114.86109,,,
0.7597003,115.88057,,,
0.76218443,116.87759,,,
0.76469061,117.74981,,,
0.76718327,118.61711,,,
0.76967072,119.65349,,,
0.77217361,120.72124,,,
0.77465458,121.58121,,,
0.7771633,122.64217,,,
0.77967814,123.67517,,,
0.7821629600000001,124.60255,,,
0.78468147,125.53871,,,
0.7871868200000001,126.4198,,,
0.7896807,127.37942,,,
0.79216942,128.34704,,,
0.79466631,129.27503,,,
0.79714474,130.39299,,,
0.79966095,131.42461,,,
0.80216831,132.11421,,,
0.80467531,133.12945,,,
0.80716741,134.24011,,,
0.80969104,134.97667,,,
0.81218867,136.13411,,,
0.81466936,136.77655,,,
0.81717096,137.86023,,,
0.8196699900000001,138.77938,,,
0.8221366400000001,139.79161,,,
0.8246717,140.67907,,,
0.82718587,141.70509,,,
0.82969335,142.73995,,,
0.83218831,143.47107,,,
0.8346932199999999,144.55523,,,
0.8371855899999999,145.32267,,,
0.83970371,146.44855,,,
0.84216213,147.20992,,,
0.8446625,148.37712,,,
0.84716952,149.37323,,,
0.8496538499999999,150.35131,,,
0.8521728199999999,151.09884,,,
0.85468714,152.27301,,,
0.85718475,153.06849,,,
0.85967019,154.15463,,,
0.86216034,154.93619,,,
0.86468512,156.11253,,,
0.86716026,156.94176,,,
0.86965175,157.71038,,,
0.87216932,158.75052,,,
0.87466797,159.76539,,,
0.8771628600000001,160.83542,,,
0.87967096,161.82657,,,
0.8821866700000001,162.71365,,,
0.88468377,163.63094,,,
0.8871732999999999,164.79425,,,
0.88969867,165.66404,,,
0.8921550699999999,166.42411,,,
0.8946560600000001,167.5254,,,
0.8971563600000001,168.49251,,,
0.89967239,169.47304,,,
0.90219927,170.27506,,,
0.9046770599999999,171.30042,,,
0.90718856,172.31203,,,
0.90969788,173.07151,,,
0.9121663999999999,173.8405,,,
0.9146600100000001,175.11983,,,
0.9171484000000001,176.19681,,,
0.91967411,177.29972,,,
0.9221779999999999,178.14898,,,
0.9246992,179.0563,,,
0.9272022400000001,179.89896,,,
0.92969172,180.68276,,,
0.93219812,181.64608,,,
0.93466218,182.71148,,,
0.93715835,183.81636,,,
0.9396553799999999,184.96299,,,
0.94214596,185.74927,,,
0.9446900899999999,186.83117,,,
0.9471475,187.61298,,,
0.9496646200000001,188.81118,,,
0.95217986,189.92036,,,
0.95469472,191.02244,,,
0.95717672,191.9057,,,
0.95967995,192.86167,,,
0.9621696200000001,193.8396,,,
0.96466161,194.84698,,,
0.96714425,195.86286,,,
0.96970208,196.67846,,,
0.97217403,197.66461,,,
0.97469664,198.9116,,,
0.97719736,199.81435,,,
0.9796777699999999,201.01643,,,
0.98216319,201.80816,,,
0.9846687800000001,202.86125,,,
0.9871649000000001,203.63738,,,
0.9896578800000001,204.85602,,,
0.9921879599999999,205.82999,,,
0.99467376,206.62761,,,
0.9971924400000001,207.90898,,,
0.99968694,208.86415,,,
1.0021726,209.73135,,,
1.0046840000000001,210.7061,,,
1.007175,212.08388,,,
1.0096513,212.78657,,,
1.0121582,213.74118,,,
1.0146705,214.81772,,,
1.0171652,215.89626,,,
1.019676,216.73504,,,
1.0222072999999998,217.546,,,
1.0246773,218.66293,,,
1.0271755999999999,219.40883,,,
1.0296869,220.48988,,,
1.0321611,221.54904,,,
1.0346571,222.61471,,,
1.0371663,223.36841,,,
1.0396408,224.40512,,,
1.0421653,225.47112,,,
1.0446787000000002,226.4722,,,
1.0471952,227.35131,,,
1.0497286,228.34068,,,
1.0521596,229.38307,,,
1.0546594,230.35443,,,
1.0571606,231.32311,,,
1.0596486,232.26447,,,
1.062158,233.34472,,,
1.0646494,234.30452,,,
1.0671804,235.21599,,,
1.0696732,236.20364,,,
1.0722045,237.19773,,,
1.0747129,238.3851,,,
1.0771917,239.24586,,,
1.0796639,240.20119,,,
1.0821637,241.05139,,,
1.0846477,242.08273,,,
1.087154,243.10719,,,
1.0896615,243.98343,,,
1.0921815,245.15021,,,
1.0947113,246.04657,,,
1.0971862000000001,247.1783,,,
1.099671,247.88806,,,
1.1021803000000001,248.83957,,,
1.1046479999999999,249.80152,,,
1.1071709,250.68973,,,
1.1096614,251.87492,,,
1.112162,252.82284,,,
1.1146699,253.91213,,,
1.1171887999999999,254.84485,,,
1.1197036999999999,255.84578,,,
1.1221526,256.63736,,,
1.1246447,257.71579,,,
1.1271479000000002,258.75601,,,
1.1296431,259.5379,,,
1.1321679,260.50001,,,
1.134651,261.51795,,,
1.1371838,262.53591,,,
1.1396949,263.41521,,,
1.1421862,264.55404,,,
1.1447115,265.32879,,,
1.1471723,266.45782,,,
1.1496662,267.37686,,,
1.1521804,268.2476,,,
1.1546508,269.10497,,,
1.1571756,270.21819,,,
1.1596813,271.20307,,,
1.1622225,272.13308,,,
1.1646884,273.01035,,,
1.1671854,273.94109,,,
1.1696515,274.87243,,,
1.1721553,275.80267,,,
1.1746698,276.86976,,,
1.1771403,277.76389,,,
1.1796594,278.64205,,,
1.1821545999999998,279.66688,,,
1.1846763,280.63356,,,
1.1871716,281.67617,,,
1.1896881,282.53762,,,
1.1921795,283.64875,,,
1.1946795000000001,284.4808,,,
1.1971512999999998,285.5571,,,
1.1996938,286.36038,,,
1.2021336,287.43761,,,
1.2046361,288.44211,,,
1.2071824,289.46066,,,
1.2096857,290.27286,,,
1.2121627,291.43955,,,
1.2147239,292.50617,,,
1.2171624,293.50523,,,
1.2196962,294.49473,,,
1.2221555,295.28351,,,
1.2246674,296.27587,,,
1.2271888,297.339,,,
1.2296468999999999,298.11198,,,
1.2321464,299.24993,,,
1.234689,300.27231,,,
1.2371744,301.15969,,,
1.2396926,302.20505,,,
1.2421692,303.2143,,,
1.2446659,304.14998,,,
1.2471847,305.20296,,,
1.2496407,306.1702,,,
1.2521766,307.41141,,,
1.2546652,308.1183,,,
1.2571936,309.1466,,,
1.2596794,310.21808,,,
1.2621723999999999,311.21057,,,
1.2647153,312.26699,,,
1.2670956,313.1152,,,
1.2696714,314.33677,,,
1.2721721000000001,315.15205,,,
1.274617,316.01218,,,
1.2771837,317.20763,,,
1.2796675,317.96286,,,
1.282185,319.0687,,,
1.2846959,320.11227,,,
1.2871575000000002,321.02348,,,
1.2896801,321.99513,,,
1.292187,322.92596,,,
1.2946579,323.87777,,,
1.2971835,324.94796,,,
1.2996424,325.75381,,,
1.3021758,326.92753,,,
1.3046901000000002,327.67504,,,
1.3071847,328.70067,,,
1.3097101,329.79283,,,
1.3121848,330.81449,,,
1.3146752,331.85513,,,
1.3171986,332.65752,,,
1.3196751,333.56649,,,
1.3221452999999999,334.67268,,,
1.3246597,335.53756,,,
1.3271616000000002,336.78504,,,
1.3296959,337.41757,,,
1.332176,338.37106,,,
1.3347144,339.45442,,,
1.3371572999999999,340.51209,,,
1.33968,341.54088,,,
1.342173,342.51129,,,
1.3446631999999998,343.41629,,,
1.3472001,344.55456,,,
1.3496563,345.27439,,,
1.3521989,346.3278,,,
1.3546666,347.34506,,,
1.3571726,348.18946,,,
1.3596496,349.19053,,,
1.3621441,350.1902,,,
1.3646350999999999,351.09663,,,
1.3671505000000002,352.05467,,,
1.3696400000000002,353.20347,,,
1.3721457,354.02123,,,
1.3746803,355.14564,,,
1.377184,356.07959,,,
1.3796681,357.06446,,,
1.3821550999999999,357.92574,,,
1.3846908,359.11084,,,
1.3871706000000001,359.90626,,,
1.3896762999999999,361.00555,,,
1.3921738000000001,361.90618,,,
1.3946498,362.857,,,
1.3971667,363.81622,,,
1.3996873,364.72115,,,
1.4022014,365.82312,,,
1.4046859,366.57145,,,
1.4071954999999998,367.67976,,,
1.409715,368.62938,,,
1.4121621,369.59587,,,
1.4146807,370.54525,,,
1.4171728000000001,371.36952,,,
1.4196339999999998,372.30359,,,
1.4221914,373.65987,,,
1.4247115,374.36361,,,
1.4272352000000001,375.37256,,,
1.4296773,376.32035,,,
1.4322052,377.22135,,,
1.43469,378.10507,,,
1.4371500000000001,379.11668,,,
1.4396689,380.08313,,,
1.4421621999999998,381.00006,,,
1.4446883000000001,381.96596,,,
1.4471817,382.9575,,,
1.4496627,383.85822,,,
1.4521987,384.81406,,,
1.4547109,385.90068,,,
1.4571814,386.85701,,,
1.4596657,387.80971,,,
1.4621837,388.60826,,,
1.4646374000000002,389.75037,,,
1.4671724,390.66244,,,
1.4696878,391.57968,,,
1.4721838,392.49316,,,
1.4747019,393.48557,,,
1.477215,394.34929,,,
1.4796681,395.27626,,,
1.4821844,396.10904,,,
1.4846316,397.0496,,,
1.4872072,397.93184,,,
1.4896568000000001,398.87204,,,
1.492185,399.64969,,,
1.4946518000000002,400.35224,,,
1.4972362,401.35467,,,
1.4996695,401.96708,,,
1.5021679000000001,402.43529,,,
1.5046372,403.07465,,,
1.5071520999999999,403.78707,,,
1.5096557,404.4066,,,
1.5121666,404.73962,,,
1.5146477,405.48814,,,
1.5171536,406.26016,,,
1.5196583,406.79216,,,
1.522148,407.7969,,,
1.5246933,408.49462,,,
1.527196,409.61414,,,
1.5296820999999998,410.09764,,,
1.5321888,411.067,,,
1.5346516,411.78785,,,
1.5371747999999998,412.76204,,,
1.5396848,413.36995,,,
1.542201,414.28891,,,
1.5446731999999999,414.80528,,,
1.5472268,415.7258,,,
1.5496558,416.26816,,,
1.5522102,417.24641,,,
1.5546456000000002,417.7618,,,
1.5572019,418.78711,,,
1.5596519999999998,419.22563,,,
1.5621728,419.93584,,,
1.5646685,420.83621,,,
1.5671947000000002,421.68464,,,
1.5697249999999998,422.27299,,,
1.5722277,422.87972,,,
1.5747307,423.5553,,,
1.5772017999999999,424.40019,,,
1.5796801,425.02769,,,
1.5821623999999999,425.66153,,,
1.5846654,426.54662,,,
1.5871681,426.92603,,,
1.5896896,427.97702,,,
1.5921896,428.68309,,,
1.5946821999999998,429.35886,,,
1.5971775,429.80747,,,
1.5996842,430.61537,,,
1.6021545,431.35972,,,
1.6046645,431.98861,,,
1.6071141,433.01262,,,
1.6096784,433.30497,,,
1.6121786,434.03284,,,
1.6146764,434.60061,,,
1.6172028999999999,435.55088,,,
1.6196892,436.04382,,,
1.6222250999999999,436.93786,,,
1.6246524,437.49145,,,
1.627162,438.10032,,,
1.6296768000000001,438.95836,,,
1.6322001,439.44762,,,
1.634661,439.87674,,,
1.6372022,440.82796,,,
1.6397095,441.3706,,,
1.6421763,441.93866,,,
1.6447262,442.67593,,,
1.6471904,443.13598,,,
1.6496576,443.63938,,,
1.6521482,444.35327,,,
1.6546622,445.08534,,,
1.6572009,445.83475,,,
1.6596963,446.49685,,,
1.6621903999999998,447.03639,,,
1.6646880000000002,447.69049,,,
1.6672123,448.81788,,,
1.6696751,448.99971,,,
1.6721658000000001,449.60518,,,
1.6746845000000001,450.31073,,,
1.6771616999999999,450.98558,,,
1.6797007,451.3339,,,
1.6821525000000002,452.15995,,,
1.6846577,452.52311,,,
1.6872087,453.57549,,,
1.6896563,453.99045,,,
1.6921811999999998,454.78118,,,
1.6946625,455.03757,,,
1.697163,455.86393,,,
1.6996688,456.186,,,
1.7021644,456.86083,,,
1.7046692,457.69633,,,
1.7071712,458.43425,,,
1.7096425000000002,459.05289,,,
1.7121769,459.46003,,,
1.7146823,460.31113,,,
1.7172178,460.87998,,,
1.7196654,461.48822,,,
1.7221581,461.91127,,,
1.7246694,462.39801,,,
1.7271716,463.16675,,,
1.7296852,463.608,,,
1.7321474,464.28125,,,
1.7346974,464.87384,,,
1.7372031,465.27353,,,
1.7397036,465.90368,,,
1.7421937,466.28344,,,
1.7446776,467.06284,,,
1.7471808,467.67608,,,
1.7496498,468.34781,,,
1.7521834,468.79522,,,
1.7546647,469.14876,,,
1.7572486,470.23998,,,
1.7597117,470.49645,,,
1.7622149,471.22222,,,
1.7646992000000001,471.53729,,,
1.767212,472.3317,,,
1.7696679,473.04114,,,
1.772165,473.37334,,,
1.7746642000000001,474.06311,,,
1.7771886000000001,474.65711,,,
1.7797125999999999,475.45374,,,
1.7822157,475.77412,,,
1.7847199,476.14624,,,
1.7872138,477.07414,,,
1.7897021,477.79225,,,
1.7921655,478.18402,,,
1.7946761,478.96754,,,
1.7971947,479.55094,,,
1.7996753,479.99524,,,
1.8021862,480.49304,,,
1.8047174000000001,481.45419,,,
1.8071869,481.93907,,,
1.8097419,482.3252,,,
1.8121904,483.13504,,,
1.8146529,483.56941,,,
1.8172096,484.34818,,,
1.8196797,484.56334,,,
1.8221800000000001,485.1349,,,
1.8247214,485.96876,,,
1.8271735,486.38562,,,
1.8297117999999999,487.0351,,,
1.8321921,487.41748,,,
1.8346704,487.88538,,,
1.8371646000000001,488.54949,,,
1.8396915,489.09457,,,
1.8421513999999999,489.58865,,,
1.8446523,490.2102,,,
1.8471607,490.84987,,,
1.8496613,491.29937,,,
1.8522085000000001,491.82743,,,
1.8547391,492.5413,,,
1.85718,492.92886,,,
1.8597108,493.46462,,,
1.8621978,494.11112,,,
1.8646727,494.33121,,,
1.867189,495.00253,,,
1.8696697,495.75194,,,
1.8721752,496.29857,,,
1.8747331,497.00086,,,
1.8771603,497.39746,,,
1.8797131999999999,497.89891,,,
1.8821858,498.29049,,,
1.884716,499.02392,,,
1.8872031,499.3829,,,
1.8896441,500.21929,,,
1.8921914,500.59354,,,
1.8946813,501.20865,,,
1.8971731,501.55806,,,
1.8996937,502.33487,,,
1.9022298,502.77781,,,
1.9047101,503.44811,,,
1.9072055,503.80776,,,
1.9096791000000002,504.39673,,,
1.9121819999999998,504.874,,,
1.9146679,505.66197,,,
1.9171641000000001,505.93846,,,
1.9196957,506.39902,,,
1.9221925,506.90481,,,
1.9246561999999998,507.38267,,,
1.9272843,508.13233,,,
1.9297042,508.63547,,,
1.9322291,509.25016,,,
1.9346415,509.77412,,,
1.9371644000000001,510.25728,,,
1.9396615,510.6509,,,
1.9421361,511.2558,,,
1.9446639,511.7643,,,
1.9471786,512.36911,,,
1.9497034,513.08516,,,
1.9522154999999999,513.42741,,,
1.9546891,513.93061,,,
1.9571968,514.45305,,,
1.9596866000000002,515.00175,,,
1.9621747999999999,515.50806,,,
1.9646605000000001,516.05238,,,
1.9671491,516.5548,,,
1.9696955999999999,517.1055,,,
1.9722023999999998,517.34501,,,
1.9746741,517.74923,,,
1.9772097,518.33412,,,
1.9796814999999999,518.67554,,,
1.9821452,519.16937,,,
1.9847135,519.46132,,,
1.9871405999999998,520.04088,,,
1.9896732,520.18719,,,
1.9921762,520.91406,,,
1.9947077,521.32389,,,
1.9972136,521.81994,,,
1.9996881,522.23254,,,
2.0022073,522.87455,,,
2.0046869000000003,523.36979,,,
2.0071607,523.80844,,,
2.0096731,524.5174,,,
2.0121843999999998,524.84167,,,
2.0146998,525.37263,,,
2.0171654,525.60878,,,
2.0197046,526.3558,,,
2.0222052,526.61434,,,
2.0246864,527.19736,,,
2.0271616999999997,527.44344,,,
2.0296567000000003,527.83174,,,
2.0321609,527.97745,,,
2.0346577,528.67462,,,
2.0371548,528.86999,,,
2.0396449,529.54858,,,
2.0421731,529.91683,,,
2.0447074,530.54871,,,
2.0471603,530.93731,,,
2.0497019,531.77938,,,
2.0522373999999997,532.29481,,,
2.0547043,532.65189,,,
2.0571893,533.47793,,,
2.0597027,533.91912,,,
2.0621385,534.27962,,,
2.0646771,534.80561,,,
2.0671858,535.51423,,,
2.0697036000000004,535.92173,,,
2.0721742,536.4364,,,
2.0747042,536.86852,,,
2.0771566,537.31692,,,
2.0796734,538.19096,,,
2.0821867,538.52463,,,
2.0846338,539.02209,,,
2.0872158,539.66089,,,
2.0897065,540.11513,,,
2.0922037,540.62351,,,
2.0947295,541.1047,,,
2.0971865999999997,541.71776,,,
2.0997005,542.12675,,,
2.1021743,542.67679,,,
2.1046709999999997,543.35518,,,
2.1071445000000004,543.96184,,,
2.1096595,544.48879,,,
2.1122022,545.15989,,,
2.1146886,545.78138,,,
2.1172091,546.42812,,,
2.119688,546.7374,,,
2.1222154,547.55534,,,
2.1246511,547.97265,,,
2.1271811,548.81628,,,
2.129635,549.34444,,,
2.1321739,549.67524,,,
2.134669,550.29595,,,
2.1371724,550.78772,,,
2.1396816999999997,551.40845,,,
2.1422081,551.96835,,,
2.144722,552.56859,,,
2.1471815,552.94287,,,
2.1496725999999997,553.46274,,,
2.1521896,553.89992,,,
2.1546724,554.37613,,,
2.1571952,554.99073,,,
2.159687,555.47108,,,
2.1622011,555.99174,,,
2.1646725,556.39371,,,
2.1672151,557.12042,,,
2.1696625,557.52949,,,
2.1721904000000003,558.30745,,,
2.1746468,558.93482,,,
2.1771422,559.40385,,,
2.1796312,560.24694,,,
2.1821916000000003,560.72387,,,
2.1846696,561.3283,,,
2.1871814,561.92745,,,
2.1896944,562.63021,,,
2.1922021,563.11075,,,
2.1947009,563.68265,,,
2.1971623,564.19052,,,
2.1996904,564.82702,,,
2.2021935,565.1453,,,
2.2046744,565.61989,,,
2.2071761,566.02248,,,
2.2097053,566.60916,,,
2.2121617000000002,567.1235,,,
2.2147148999999997,567.74882,,,
2.2171672,568.14574,,,
2.2197124,568.71262,,,
2.2221561,569.25893,,,
2.2246471000000003,570.06362,,,
2.2271383,570.55069,,,
2.2296902,571.08564,,,
2.2322065,571.82411,,,
2.2346825000000003,572.26593,,,
2.237168,572.9036,,,
2.2397006,573.48801,,,
2.2421983,574.32721,,,
2.2446653,574.80718,,,
2.2471693999999998,575.48902,,,
2.2496741,576.15567,,,
2.2522034,576.68802,,,
2.2546859,577.19219,,,
2.2571645,577.88973,,,
2.2597193,578.42747,,,
2.2621873,578.87003,,,
2.2647024,579.67206,,,
2.267176,580.10559,,,
2.2696508,580.74447,,,
2.2721573,581.16472,,,
2.2746778,581.72984,,,
2.2771428,582.4963,,,
2.2796919,583.08515,,,
2.282165,583.50706,,,
2.284697,584.31679,,,
2.2871682,584.71162,,,
2.2896625999999998,585.31182,,,
2.2921503,585.73265,,,
2.2946732,586.349,,,
2.2971519999999996,587.04319,,,
2.2996737,587.40148,,,
2.3021976,587.8266,,,
2.3046799,588.39926,,,
2.3072022,588.99723,,,
2.3097026,589.42251,,,
2.3121965,589.72478,,,
2.3146558,590.40392,,,
2.3171464,591.00527,,,
2.3196866,591.66079,,,
2.3221472000000003,592.16966,,,
2.3246974,593.04456,,,
2.3271485,593.43403,,,
2.3296845,594.07159,,,
2.3322171000000003,594.67111,,,
2.3346719,595.28124,,,
2.3372227000000003,595.88868,,,
2.3396574,596.3823,,,
2.3421914,597.13559,,,
2.3446217000000003,597.39244,,,
2.3472020000000002,598.42807,,,
2.3496807,598.78486,,,
2.3521481,599.20874,,,
2.3546969,600.04512,,,
2.3571896000000003,600.42919,,,
2.3596975000000002,601.08425,,,
2.3621799,601.73186,,,
2.3646689000000003,602.22877,,,
2.3671547,602.80552,,,
2.3696929,603.47859,,,
