mm,N,width,thickness,length
0.18717131,21.217666,,,
0.18966131,21.684727,,,
0.19216737,22.069995,,,
0.19468424,22.392963,,,
0.19720405,22.833542,,,
0.19968906,23.20027,,,
0.20220445,23.62296,,,
0.20468861,23.85783,,,
0.20719458,24.353077,,,
0.20968275,24.609126,,,
0.21217993999999998,25.050531,,,
0.21466582,25.151466,,,
0.21717596,25.771603,,,
0.21968284,25.897542,,,
0.22220552,26.384169,,,
0.22470606999999998,26.667628,,,
0.22719862999999998,27.242233,,,
0.22968362,27.614751,,,
0.23216811,27.938269,,,
0.23468032,28.296565,,,
0.23717085,28.706122,,,
0.23967433999999999,29.245296,,,
0.24217488,29.48725,,,
0.24469864,29.907888,,,
0.24718735999999997,30.113993,,,
0.24970002000000002,30.567466,,,
0.25218101,31.033879,,,
0.25468214,31.416081,,,
0.25715987,31.898776,,,
0.25967653,32.250781,,,
0.26215215999999997,32.677762,,,
0.26466446,33.248898,,,
0.26717943,33.541781,,,
0.26969927,33.921237,,,
0.27219474,34.521232,,,
0.27468905,34.748336,,,
0.27718224,35.285155,,,
0.2796765,35.59378,,,
0.28216108,36.10305,,,
0.28465842999999996,36.550272,,,
0.28716288,36.927872,,,
0.28967506,37.496058,,,
0.29219528,37.848996,,,
0.29470205,38.197787,,,
0.2972068,38.688919,,,
0.2996844,39.017411,,,
0.30218101,39.561297,,,
0.30468329,40.009997,,,
0.30715761999999996,40.39239,,,
0.30966496,41.018133,,,
0.31216808,41.416653,,,
0.31467868,41.878315,,,
0.31718612999999996,42.243897,,,
0.31969727,42.632734,,,
0.32219326000000004,43.34504,,,
0.32468231,43.576814,,,
0.32717708,44.181662,,,
0.32966693999999996,44.575256,,,
0.33217597,44.826686,,,
0.33466623999999995,45.459598,,,
0.33717258,45.848098,,,
0.33968944,45.969163,,,
0.34221053,46.790226,,,
0.34468687000000003,47.270097,,,
0.34718307,47.541321,,,
0.34968077000000003,48.017571,,,
0.35216665,48.381124,,,
0.35466475000000003,48.528442,,,
0.35716824,49.257012,,,
0.35966794999999996,49.693401,,,
0.36218543999999997,50.102257,,,
0.36469308,50.592087,,,
0.36719868,50.674673,,,
0.36969143000000004,51.136139,,,
0.37219074999999996,51.401728,,,
0.37467902999999997,52.037269,,,
0.37717821,52.515608,,,
0.37967248,52.915052,,,
0.38217611,53.209511,,,
0.3846881,53.74012,,,
0.38719417,53.91744,,,
0.38969583,54.366071,,,
0.39219766,54.549004,,,
0.39470438,54.762949,,,
0.39717986,55.310351,,,
0.39966918,55.85444,,,
0.40217827,56.022843,,,
0.40467557,56.449768,,,
0.40716333,56.685067,,,
0.40968343,57.153258,,,
0.41218876000000004,57.202104,,,
0.41469562,57.389676,,,
0.41720121,58.009253,,,
0.41968702,58.328136,,,
0.42218316,58.519268,,,
0.42468058,58.903086,,,
0.42717955,59.317382,,,
0.42967928,59.682634,,,
0.43218802,60.198596,,,
0.43467988,60.387308,,,
0.43720178,60.588369,,,
0.43969697999999996,61.270639,,,
0.44219153,61.576707,,,
0.44469159999999996,61.760665,,,
0.44717351,62.220227,,,
0.44967093,62.655055,,,
0.45216206999999997,62.895905,,,
0.4546723,63.232789,,,
0.45717893,63.540336,,,
0.45968854,64.179204,,,
0.4622046,64.395016,,,
0.46469848,64.536926,,,
0.46719616999999997,64.961068,,,
0.46968656000000003,65.199687,,,
0.47217370000000003,65.845597,,,
0.47466106,66.15791,,,
0.47717165,66.631398,,,
0.47968147,66.842387,,,
0.4821974,67.572271,,,
0.48469528,67.755138,,,
0.48719929,68.17512,,,
0.48969427000000004,68.631337,,,
0.49217556999999995,68.973876,,,
0.4946699,69.280166,,,
0.49715233999999997,69.799617,,,
0.49966142,70.149578,,,
0.50217348,70.7041,,,
0.5046821699999999,71.02995,,,
0.50719348,71.477012,,,
0.5096881999999999,71.865827,,,
0.5121989499999999,72.190695,,,
0.51469093,72.737158,,,
0.5171744199999999,73.160228,,,
0.51967073,73.453555,,,
0.52217863,73.96372,,,
0.5246718,74.438912,,,
0.52717434,74.837523,,,
0.52969059,75.298594,,,
0.5321900700000001,75.829469,,,
0.53469257,76.182726,,,
0.53719242,76.7907,,,
0.53968088,77.064414,,,
0.54218352,77.616319,,,
0.54467576,78.032905,,,
0.5471520400000001,78.470733,,,
0.54966954,78.899159,,,
0.55217664,79.659021,,,
0.55469127,79.91563,,,
0.5571925999999999,80.559441,,,
0.55969507,80.970601,,,
0.56218934,81.554176,,,
0.5646767100000001,82.189992,,,
0.56716871,82.762418,,,
0.56967962,83.404635,,,
0.5721718499999999,83.970806,,,
0.57467363,84.460466,,,
0.57718805,85.256143,,,
0.5796962600000001,85.75193,,,
0.58219226,86.40852,,,
0.5847004100000001,87.089438,,,
0.5871756899999999,87.703947,,,
0.58968185,88.287472,,,
0.59216775,88.957618,,,
0.5946578699999999,89.708911,,,
0.5971604199999999,90.340509,,,
0.5996680600000001,90.827019,,,
0.60219372,91.748121,,,
0.60468301,92.178994,,,
0.60719521,92.796758,,,
0.6096925400000001,93.549404,,,
0.61218077,94.098481,,,
0.61466679,94.620406,,,
0.61716497,95.479643,,,
0.61967129,96.13212,,,
0.6221709400000001,96.775063,,,
0.6246869199999999,97.453411,,,
0.6271993800000001,98.109114,,,
0.62969753,98.645647,,,
0.63220062,99.452754,,,
0.6346910499999999,100.01292,,,
0.63717562,100.75136,,,
0.6396495099999999,101.44071,,,
0.6421614,102.09092,,,
0.64466076,102.73854,,,
0.64715023,103.47825,,,
0.6496770700000001,104.23146,,,
0.65218451,104.96668,,,
0.6546809699999999,105.50149,,,
0.65717578,106.25714,,,
0.65966798,106.94321,,,
0.66216184,107.66919,,,
0.66466178,108.44985,,,
0.66714663,109.17506,,,
0.66966415,109.95713,,,
0.67218297,110.63862,,,
0.6746845899999999,111.39341,,,
0.6772089299999999,112.04612,,,
0.6797114400000001,112.84758,,,
0.6821894,113.51556,,,
0.68471574,114.38177,,,
0.6871515499999999,115.01403,,,
0.6896627599999999,115.87351,,,
0.69215116,116.37911,,,
0.69467662,117.33324,,,
0.6971869,117.9394,,,
0.6996858600000001,118.79679,,,
0.7021832600000001,119.56423,,,
0.7046788599999999,120.33028,,,
0.7071621800000001,121.02701,,,
0.70966311,121.69034,,,
0.71216849,122.52605,,,
0.7146588,123.23919,,,
0.71717198,124.18877,,,
0.71969307,124.91587,,,
0.72217701,125.76841,,,
0.72469503,126.4187,,,
0.72719239,127.38739,,,
0.7296928,128.15029,,,
0.7321806,128.85289,,,
0.73466359,129.59515,,,
0.73716759,130.33839,,,
0.73966447,131.07528,,,
0.74217842,131.79575,,,
0.7446962300000001,132.67208,,,
0.7471730400000001,133.40245,,,
0.74968711,134.37234,,,
0.75217564,134.94918,,,
0.7546808500000001,135.74368,,,
0.7571760999999999,136.48802,,,
0.75964643,137.23112,,,
0.76217783,138.20012,,,
0.76468847,139.0454,,,
0.7671952400000001,139.51696,,,
0.76969892,140.44061,,,
0.77219316,141.18339,,,
0.7747078900000001,142.0219,,,
0.77717427,142.82102,,,
0.77966427,143.6762,,,
0.7821605699999999,144.33767,,,
0.78464888,145.07882,,,
0.787169,146.03015,,,
0.7896852200000001,147.0184,,,
0.79220913,147.8257,,,
0.7947023,148.66609,,,
0.7972071700000001,149.11362,,,
0.79970928,150.0351,,,
0.80219621,150.83679,,,
0.80467064,151.82122,,,
0.80717816,152.42966,,,
0.80966546,153.40458,,,
0.81216267,153.99896,,,
0.81467506,154.90371,,,
0.81718451,155.63442,,,
0.81971594,156.76492,,,
0.82219617,157.52224,,,
0.82470029,158.08374,,,
0.82716496,159.06305,,,
0.82966938,160.06633,,,
0.83215291,160.66244,,,
0.83467446,161.68293,,,
0.83717328,162.61578,,,
0.83966124,163.42237,,,
0.84222062,164.11649,,,
0.84469547,164.8307,,,
0.84718535,165.74294,,,
0.8496943,166.79603,,,
0.85217628,167.49303,,,
0.8546764299999999,168.28185,,,
0.85717178,169.34585,,,
0.85969977,170.0729,,,
0.86218394,171.03277,,,
0.8646957200000001,171.71633,,,
0.86720102,172.60891,,,
0.86969611,173.16977,,,
0.87218308,174.12992,,,
0.87467133,174.95708,,,
0.8771610099999999,175.88516,,,
0.87967077,176.9341,,,
0.88216819,177.96359,,,
0.8846729600000001,178.58181,,,
0.88717703,179.15278,,,
0.88970313,180.30446,,,
0.89221027,181.34195,,,
0.89468437,181.88354,,,
0.89718904,182.86341,,,
0.8996763400000001,183.46087,,,
0.90217211,184.29907,,,
0.9046763400000001,185.36545,,,
0.9071901800000001,186.28201,,,
0.90966912,186.92901,,,
0.91218102,187.85508,,,
0.91466894,188.77463,,,
0.91719197,189.85835,,,
0.91967237,190.6605,,,
0.92217032,191.4359,,,
0.92466013,192.24027,,,
0.92713974,193.35945,,,
0.92966963,194.05118,,,
0.9321920100000001,195.13926,,,
0.9346882200000001,195.89707,,,
0.9371860599999999,196.9032,,,
0.93969763,197.85568,,,
0.9422068499999999,198.61526,,,
0.94467775,199.72842,,,
0.94716131,200.41685,,,
0.94965902,201.47804,,,
0.9521622799999999,202.32385,,,
0.95466768,203.41587,,,
0.9571826,204.17674,,,
0.95970287,205.11952,,,
0.96218694,206.01936,,,
0.96468161,206.89288,,,
0.96714994,207.80604,,,
0.96965304,208.87035,,,
0.9721801,209.55686,,,
0.97468155,210.58475,,,
0.97718563,211.58555,,,
0.9796644900000001,212.36095,,,
0.9822035400000001,213.25083,,,
0.9846624300000001,214.20138,,,
0.98721617,215.33095,,,
0.98968486,216.34081,,,
0.99221828,216.89745,,,
0.9946990100000002,217.93388,,,
0.9971873200000001,218.77192,,,
0.9996917000000001,219.47422,,,
1.0021593,220.60707,,,
1.0046947,221.58914,,,
1.0072104,222.59777,,,
1.0097053,223.22759,,,
1.0121868,224.29671,,,
1.0146882,225.35218,,,
1.0171769,226.38823,,,
1.0196939,227.17011,,,
1.0221736,228.08402,,,
1.0246779,229.08515,,,
1.0271918,230.12894,,,
1.0296978,230.91349,,,
1.0321772,231.85527,,,
1.0347148,232.88555,,,
1.03718,233.8586,,,
1.0396858999999998,234.80494,,,
1.0421706,235.69192,,,
1.0446628999999998,236.69123,,,
1.0471811,237.89335,,,
1.0496965,238.84579,,,
1.052157,239.59754,,,
1.0546934,240.5179,,,
1.0571952,241.58804,,,
1.0596964999999998,242.52834,,,
1.0621859,243.57442,,,
1.0646868,244.34846,,,
1.0671490000000001,245.362,,,
1.0696645,246.28046,,,
1.0721713,247.30126,,,
1.0746568,248.33792,,,
1.0771768000000002,249.25922,,,
1.0796929,250.3177,,,
1.0822065,251.26968,,,
1.0847087,252.29759,,,
1.0872049,253.34224,,,
1.0896755,254.38504,,,
1.0921762,255.29501,,,
1.0946452,256.16443,,,
1.0971814,257.03956,,,
1.0996654000000001,258.27196,,,
1.102168,259.23948,,,
1.1046769,259.97207,,,
1.107224,261.14511,,,
1.1097044999999999,262.00414,,,
1.1121714,262.94218,,,
1.1146577,263.91039,,,
1.1171259,264.84347,,,
1.1196476999999998,265.95649,,,
1.1221866,266.89681,,,
1.1246922,267.81941,,,
1.1272071,268.71995,,,
1.1296793,269.73846,,,
1.1321929,270.77311,,,
1.1347097000000002,271.80408,,,
1.1371822,272.58996,,,
1.1396723999999998,273.57723,,,
1.1421618,274.78617,,,
1.1446743,275.75967,,,
1.1471892,276.54246,,,
1.1496969000000001,277.76454,,,
1.1522214000000002,278.83391,,,
1.1547155999999998,279.71726,,,
1.1572069999999999,280.75442,,,
1.1596929,281.70737,,,
1.1621634,282.4889,,,
1.1646683999999998,283.60901,,,
1.1671604,284.52616,,,
1.1696699,285.73811,,,
1.1721927,286.63686,,,
1.1746952,287.63883,,,
1.1771904,288.60114,,,
1.1796938,289.6105,,,
1.1821837000000002,290.71151,,,
1.1846394,291.69025,,,
1.1871824999999998,292.66842,,,
1.1896686,293.60728,,,
1.19216,294.44716,,,
1.1946839,295.538,,,
1.1971976000000002,296.55991,,,
1.199709,297.55608,,,
1.202222,298.69393,,,
1.2046671,299.6324,,,
1.2072125,300.62976,,,
1.2096489000000001,301.77538,,,
1.2121753,302.6952,,,
1.2146928,303.77936,,,
1.2171774,304.72855,,,
1.2196924,305.73608,,,
1.2221985,306.77602,,,
1.2246904,307.66913,,,
1.227193,308.67519,,,
1.2296871,309.57865,,,
1.232185,310.58296,,,
1.2346571,311.70194,,,
1.2371827000000002,312.6504,,,
1.2396849,313.67389,,,
1.2421674,314.65523,,,
1.2446923,315.76912,,,
1.2471966,316.75742,,,
1.2497069,317.643,,,
1.2521876,318.83643,,,
1.254683,319.69601,,,
1.2571752,320.77639,,,
1.2596669,321.76701,,,
1.2621557,322.84216,,,
1.2646612,323.90573,,,
1.2671732,324.84696,,,
1.2696796000000001,325.96174,,,
1.2721837999999999,326.84505,,,
1.2746971,327.98128,,,
1.2771911,328.76629,,,
1.2796628,329.83136,,,
1.2821760999999998,331.18858,,,
1.2846611,332.26424,,,
1.2871433,333.07369,,,
1.2896687,334.15949,,,
1.2921983,335.19931,,,
1.2946849,336.26383,,,
1.2971879000000002,337.45673,,,
1.2997044,338.42679,,,
1.3021805,339.37456,,,
1.3046691000000001,340.62212,,,
1.3071548000000002,341.72461,,,
1.3096417,342.84887,,,
1.3121346,343.73961,,,
1.3146672,344.84023,,,
1.3171758999999998,345.93897,,,
1.319709,347.2253,,,
1.322208,347.96983,,,
1.3246814,349.18635,,,
1.3271783,350.32023,,,
1.3296572,351.52566,,,
1.3321228,352.73038,,,
1.3346712,354.14253,,,
1.3371549,354.98938,,,
1.3396869,356.07009,,,
1.3421968,357.20612,,,
1.3446997,358.57405,,,
1.3471724999999999,359.57269,,,
1.3496625,361.02512,,,
1.3521405,362.01134,,,
1.3546557,363.30724,,,
1.3571362,364.23137,,,
1.3596764,365.48074,,,
1.3621987,366.78553,,,
1.3646714,367.90555,,,
1.3671968,369.08176,,,
1.3696679,370.19015,,,
1.3721635,371.39752,,,
1.3746844,372.56121,,,
1.3771535000000001,373.73845,,,
1.3796704000000002,375.04615,,,
1.3821792,376.01585,,,
1.3846663,377.26748,,,
1.3871715,378.38995,,,
1.3896426,379.77825,,,
1.3921806,380.90653,,,
1.3946634,381.95375,,,
1.3971503,383.04408,,,
1.3996283,384.06139,,,
1.4021722,385.37262,,,
1.404663,386.93614,,,
1.4071567999999999,387.67806,,,
1.4096867999999998,389.06796,,,
1.4121836,389.92429,,,
1.414669,391.49275,,,
1.4172243,392.58977,,,
1.4196789,393.72084,,,
1.422174,395.06736,,,
1.4246383999999999,396.09955,,,
1.4271687,397.19363,,,
1.4297096999999999,398.49405,,,
1.4321543,399.47463,,,
1.4346839,400.70782,,,
1.4371935,402.02776,,,
1.4396814,403.01588,,,
1.4421792999999998,404.45917,,,
1.4446918,405.72393,,,
1.4471567,406.86374,,,
1.4496714,407.78307,,,
1.4521953,409.08406,,,
1.4546451,410.0225,,,
1.4571662,411.49194,,,
1.4596868,412.56639,,,
1.4622115,413.74651,,,
1.4646779,414.91152,,,
1.4671779,416.00679,,,
1.4696449,417.31497,,,
1.4721806,418.42555,,,
1.4746964,419.56862,,,
1.4771701,420.8622,,,
1.4797,422.04216,,,
1.482162,423.03641,,,
1.4847067999999999,424.27001,,,
1.4872158,425.48918,,,
1.4896798,426.60234,,,
1.4921871999999998,427.78368,,,
1.4946711,429.02961,,,
1.4971575,430.15471,,,
1.4996631,431.29884,,,
1.5021535,432.52981,,,
1.5046726000000001,433.89274,,,
1.5071854,434.96384,,,
1.5096981,436.0432,,,
1.5121858,437.35633,,,
1.5147053,438.49538,,,
1.5171624,439.76575,,,
1.5196402999999998,440.99143,,,
1.5221616,441.98262,,,
1.524676,443.09321,,,
1.5271804999999998,444.41877,,,
1.5296935999999999,445.37846,,,
1.5322054,446.70367,,,
1.5347334000000001,447.8969,,,
1.5371828,448.97232,,,
1.5396971000000002,450.09986,,,
1.5421805,451.2518,,,
1.5446548,452.43153,,,
1.5471352999999999,453.36503,,,
1.5497156,454.79004,,,
1.5521626,455.83785,,,
1.5546848,456.81596,,,
1.5572059,458.11541,,,
1.5596797,459.34581,,,
1.5621783,460.39159,,,
1.5646521,461.75588,,,
1.5671577,462.80183,,,
1.569689,463.90834,,,
1.5721779,465.26608,,,
1.5746959,466.20896,,,
1.5771619,467.4637,,,
1.5796989,468.73353,,,
1.5821973999999999,469.82924,,,
1.5846918,470.90301,,,
1.5871831,472.09916,,,
1.5896739999999998,473.22181,,,
1.5921561,474.37649,,,
1.5946630000000002,475.50305,,,
1.5971391000000001,476.70782,,,
1.5997177,478.01786,,,
1.6022186,479.18805,,,
1.6047128,480.21641,,,
1.6071558,481.4107,,,
1.6096754,482.52099,,,
1.6121748,483.77381,,,
1.6147002,484.92579,,,
1.6171704,486.21025,,,
1.6196579,487.21857,,,
1.6221491000000001,488.44183,,,
1.6246777,489.69812,,,
1.6272451,491.00622,,,
1.6297041,492.17429,,,
1.6321783,493.2929,,,
1.6347118999999999,494.35263,,,
1.6371596,495.49493,,,
1.6396519,496.72243,,,
1.6421740999999999,497.90009,,,
1.6446093000000002,499.01021,,,
1.6471914,500.20463,,,
1.6496925999999998,501.41779,,,
1.6522089,502.61359,,,
1.6546289,503.68916,,,
1.6572112,504.93931,,,
1.6596892,506.04793,,,
1.6621553999999998,507.27208,,,
1.6646387,508.34262,,,
1.6671917,509.63428,,,
1.6696887999999999,510.74701,,,
1.6722025,512.05567,,,
1.6746618,513.04037,,,
1.6772131,514.36061,,,
1.6796872999999999,515.43735,,,
1.6821892,516.65337,,,
1.6846557,517.87661,,,
1.6871475999999999,519.00377,,,
1.6896811,520.25085,,,
1.6921652999999999,521.51468,,,
1.6946499,522.53609,,,
1.6972021,523.82091,,,
1.6997142,525.101,,,
1.7022139,526.11075,,,
1.7046817,527.18928,,,
1.7071910000000001,528.54849,,,
1.7096533,529.6783,,,
1.7121841999999998,530.75268,,,
1.7146839999999999,532.26135,,,
1.7171633,533.14853,,,
1.7196875999999999,534.59122,,,
1.7222075000000001,535.53603,,,
1.724655,536.71342,,,
1.7271909,538.01249,,,
1.729692,539.14476,,,
1.7321387000000001,540.26309,,,
1.7346376000000001,541.41509,,,
1.7371604999999999,542.79001,,,
1.7396944,543.75154,,,
1.7421715,544.92484,,,
1.7447040999999999,546.31779,,,
1.747167,547.54569,,,
1.7497171,548.74247,,,
1.7522313,549.95797,,,
1.7546275,551.08783,,,
1.7571924,552.2719,,,
1.7596804,553.46076,,,
1.7621928,554.4961,,,
1.7646924,555.79409,,,
1.7672067999999999,556.81547,,,
1.7696798,558.14265,,,
1.772222,559.36156,,,
1.7747222999999999,560.62446,,,
1.7771722,561.75481,,,
1.7797008,562.89802,,,
1.7821581999999998,564.00345,,,
1.7846622,565.24779,,,
1.7871516,566.47267,,,
1.7897059,567.76643,,,
1.7921832,568.72532,,,
1.7946967999999999,570.05654,,,
1.7972272,571.24809,,,
1.7996919,572.49547,,,
1.8022069,573.67372,,,
1.8046703999999998,574.85156,,,
1.8071604000000001,576.02397,,,
1.8096805,577.14295,,,
1.8121782999999998,578.58312,,,
1.8147198,579.7302,,,
1.8171938,580.87352,,,
1.8196927999999999,582.09096,,,
1.8222133,583.42462,,,
1.8247076,584.48272,,,
1.8271719,585.86802,,,
1.8296519,586.95297,,,
1.8321545000000001,588.14919,,,
1.8346832,589.37253,,,
1.8372323,590.7033,,,
1.8396811,591.7866,,,
1.8422271,593.03128,,,
1.8446856,594.11754,,,
1.8471997,595.44309,,,
1.849678,596.6043,,,
1.8521379999999998,597.72712,,,
1.8546773,598.96187,,,
1.8572066999999999,600.25731,,,
1.8596842,601.06817,,,
1.8621436,602.33794,,,
1.8647067000000002,603.66798,,,
1.867226,604.77834,,,
1.8697325,605.91784,,,
1.8721739000000002,607.13252,,,
1.8746824,608.42475,,,
1.8771366999999999,609.44948,,,
1.8797173,610.85602,,,
1.8821796000000002,612.083,,,
1.8846363,613.17982,,,
1.887209,614.46196,,,
1.8896931000000001,615.80794,,,
1.8921654,616.89326,,,
1.8947131,618.07931,,,
1.8971144,619.1871,,,
1.8996854,620.60468,,,
1.9021879,621.8093,,,
1.9046569999999998,622.96282,,,
1.9071741,624.27941,,,
1.9097008,625.60305,,,
1.9121778,626.66947,,,
1.9147511,627.88133,,,
1.917192,628.96963,,,
1.9196594999999999,630.22878,,,
1.9221499,631.60646,,,
1.924711,632.84687,,,
1.9271920999999999,634.00617,,,
1.9296469,635.15736,,,
1.9321552,636.23195,,,
1.9346977,637.39231,,,
1.9371882999999999,638.92238,,,
1.9396776999999998,640.04915,,,
1.9422059999999999,641.01794,,,
1.9446691,642.38389,,,
1.9471570999999999,643.58126,,,
1.9496825,644.79865,,,
1.95218,646.30098,,,
1.9546454000000002,647.08808,,,
1.9571869,648.5746,,,
1.9596941,649.80083,,,
1.9622115,651.04763,,,
1.9647159,652.35323,,,
1.9672125,653.56468,,,
1.9697094000000002,654.60616,,,
1.9721611000000001,655.5971,,,
1.9746507,657.03425,,,
1.9771725999999998,658.03809,,,
1.9797281,659.62399,,,
1.9821756,660.53323,,,
1.9846934000000003,661.85009,,,
1.9872233,663.34802,,,
1.9896769,664.23778,,,
1.9921874,665.07749,,,
1.9946793000000003,666.50476,,,
1.9971578,667.49245,,,
1.9996455000000002,668.89434,,,
2.0021724,670.20346,,,
2.0046827,670.99029,,,
2.0072081,672.4772,,,
2.009729,673.45209,,,
2.0121841999999996,674.70465,,,
2.0146966,675.83032,,,
2.0172095,677.11911,,,
2.0196133,678.05361,,,
2.0221939,679.73151,,,
2.0246522000000002,680.77576,,,
2.0271576000000002,682.09949,,,
2.0296702,683.3884,,,
2.0322246,684.28941,,,
2.0346919999999997,685.53258,,,
2.0371984999999997,686.57531,,,
2.0396805000000002,687.63581,,,
2.0421801,688.93145,,,
2.0446766,690.36215,,,
2.0471401,691.09024,,,
2.0497146,692.52068,,,
2.0522087,693.41263,,,
2.0547119,694.54529,,,
2.0572016,695.67283,,,
2.0596639,696.9402,,,
2.0622048,698.04097,,,
2.0647076,699.28229,,,
2.0671209999999998,700.20437,,,
2.0696739,701.60962,,,
2.0721876,702.64848,,,
2.0746651,703.81259,,,
2.077143,704.7624,,,
2.0797235,706.11633,,,
2.0822023,707.0173,,,
2.0846801999999998,708.32064,,,
2.0871524,709.29908,,,
2.0896755000000002,710.42914,,,
2.0921598,711.57876,,,
2.0946480000000003,712.72504,,,
2.097228,713.89071,,,
2.0996548,715.17413,,,
2.1022162,716.10456,,,
2.1046940999999997,717.27829,,,
2.1072233999999996,718.46143,,,
2.1096660000000003,719.36376,,,
2.1121656,720.365,,,
2.1146635,721.53512,,,
2.1171824000000004,722.46237,,,
2.1196344000000003,723.87673,,,
2.1222038999999997,724.76798,,,
2.1246867,725.7543,,,
2.1271546,726.78315,,,
2.1296931999999997,728.1416,,,
2.1322077,728.92514,,,
2.1346972,729.96879,,,
2.1371968,730.94055,,,
2.1396617,732.06087,,,
2.1421765,733.02387,,,
2.1446870000000002,734.26969,,,
2.1471761999999996,735.20344,,,
2.1497135,736.24694,,,
2.1521918999999996,737.25008,,,
2.1546811999999997,738.11351,,,
2.1572072,739.41763,,,
2.159674,740.24374,,,
2.1621566,741.28161,,,
2.164674,742.18755,,,
2.1671365,743.27201,,,
2.1696952,744.1678,,,
2.1721795999999998,745.46309,,,
2.1746728,746.38883,,,
2.1772141,747.22988,,,
2.1796822000000002,748.2229,,,
2.1821892999999997,749.08467,,,
2.1846533,750.13903,,,
2.1871738,751.06729,,,
2.1896628000000002,751.99908,,,
2.1921861000000002,752.85226,,,
2.1946591,754.05285,,,
2.1972174,754.84189,,,
2.1996688,755.54718,,,
2.2021872,756.4628,,,
2.2047062,757.40725,,,
2.2071926,758.25689,,,
2.2096308000000002,759.19655,,,
2.2121622,760.09023,,,
2.2146862,761.04094,,,
2.2172101,761.90287,,,
2.2196597,762.79205,,,
2.2222005,763.6732,,,
2.2246777,764.50933,,,
2.2271723,765.41912,,,
2.2296865,766.3138,,,
2.2321781,767.28119,,,
2.2346592,768.04535,,,
2.2372406,768.72342,,,
2.2396749,769.35866,,,
2.2421506,770.43172,,,
2.2447003999999997,771.28717,,,
2.2472119,771.79833,,,
2.249681,772.80097,,,
2.252235,773.45265,,,
2.254648,774.16591,,,
2.2571543,774.90112,,,
2.2596963,775.72402,,,
2.2621524,776.28958,,,
2.2646571,776.9828,,,
2.2671946,777.66662,,,
2.2696626,778.45533,,,
2.2721613,779.14658,,,
2.2746987,779.70882,,,
2.2771514,780.12849,,,
2.2796992,780.86558,,,
2.2822021,781.61386,,,
2.2846810000000004,782.11902,,,
2.2871295,782.54193,,,
2.2896706,783.14592,,,
2.2921851,783.99621,,,
2.2947102,784.37797,,,
2.2971748,785.02126,,,
2.2997009999999998,785.47341,,,
2.3021933,786.01701,,,
2.3046396000000002,786.50901,,,
2.3071702,786.88594,,,
2.3096964,787.4744,,,
2.3121269,787.85471,,,
2.3146736,787.98765,,,
2.3171747999999996,788.52558,,,
2.3196959,788.82629,,,
2.3221621,788.99029,,,
2.3246729000000004,789.45967,,,
2.3272072,789.64716,,,
2.3296758,789.91768,,,
2.3321593,790.10046,,,
2.3346969,790.35153,,,
2.3371611,790.6518,,,
2.3396953,790.70377,,,
2.3421937,790.70007,,,
2.3447283,790.6986,,,
2.3471824,790.63234,,,
2.3496683000000003,790.63677,,,
2.3521851000000003,790.72886,,,
2.3546953,790.63589,,,
2.3571483,790.40371,,,
2.3597080999999998,790.39491,,,
