mm,N,width,thickness,length
0.35218503,43.129888,,,
0.35467958,43.59269,,,
0.35716915,43.800347,,,
0.35967486000000004,44.226988,,,
0.36217045999999997,44.460908,,,
0.36467622,44.627388,,,
0.36718428000000003,45.065635,,,
0.36968647,45.264658,,,
0.37219518,45.523847,,,
0.37469436,45.938512,,,
0.37718451,46.259269,,,
0.37968329,46.601407,,,
0.38217413,46.757326,,,
0.38467382,47.080422,,,
0.38716368,47.30732,,,
0.3896759,47.531974,,,
0.39219634,47.840945,,,
0.39469619,48.169579,,,
0.39720092999999995,48.485935,,,
0.39968929999999997,48.811384,,,
0.40217045,49.137063,,,
0.40467002999999996,49.589111,,,
0.40717326,49.659959,,,
0.40966956000000004,50.030434,,,
0.41217843,50.237147,,,
0.41468193,50.520645,,,
0.41719572,50.668363,,,
0.4196949,51.27188,,,
0.42219687,51.525946,,,
0.42468426,51.672161,,,
0.42716591000000004,51.991728,,,
0.42966153,52.638448,,,
0.43215534,52.804633,,,
0.43466437,52.967859,,,
0.43717427999999997,53.321348,,,
0.43968639000000004,53.726552,,,
0.44219612999999997,54.009845,,,
0.4446968,54.169638,,,
0.44717716,54.476675,,,
0.44967358,54.770362,,,
0.45217422,55.403934,,,
0.45466596,55.527553,,,
0.45716977000000003,55.991412,,,
0.45967906999999997,56.454587,,,
0.46218158,56.788723,,,
0.46469772000000004,57.266925,,,
0.46719943,57.584333,,,
0.46968526,57.792125,,,
0.47218069,58.274361,,,
0.47467294000000004,58.549404,,,
0.47716525000000004,59.048459,,,
0.47966474,59.367085,,,
0.48216612999999997,59.637648,,,
0.48467179,60.193307,,,
0.4871835,60.755671,,,
0.48969585000000004,61.031213,,,
0.49219650000000004,61.509973,,,
0.49468933,62.028367,,,
0.49717702,62.384583,,,
0.49967571,63.007355,,,
0.5021607,63.543256,,,
0.50465454,64.158687,,,
0.5071651,64.656378,,,
0.5096835,65.148583,,,
0.5121901600000001,65.735777,,,
0.51469752,65.93752,,,
0.51719512,66.773631,,,
0.51968324,66.932711,,,
0.52216129,67.617554,,,
0.52466506,68.006811,,,
0.52715667,68.664415,,,
0.52965009,69.123093,,,
0.53217103,69.589451,,,
0.53470032,70.226472,,,
0.53717668,70.679802,,,
0.5396978600000001,71.309244,,,
0.54220046,71.795885,,,
0.54468359,72.296703,,,
0.54717593,72.886908,,,
0.54967324,73.601532,,,
0.5521602,73.91218,,,
0.55467661,74.512678,,,
0.5571824799999999,75.09032,,,
0.5596823500000001,75.817515,,,
0.5621985199999999,76.002927,,,
0.56469417,76.695263,,,
0.5671909300000001,77.18994,,,
0.56967385,77.742705,,,
0.57217231,78.217581,,,
0.5746608099999999,78.833893,,,
0.5771575299999999,79.513449,,,
0.57965943,79.99736,,,
0.5821722,80.863498,,,
0.58468714,81.148932,,,
0.58718276,81.683371,,,
0.58968949,82.16563,,,
0.59217842,82.664355,,,
0.5946561100000001,83.324494,,,
0.59716079,83.944981,,,
0.59966904,84.609748,,,
0.60217753,85.297632,,,
0.60468544,85.737991,,,
0.6072012299999999,86.350899,,,
0.6097016500000001,87.031989,,,
0.61220118,87.56373,,,
0.61467847,88.107063,,,
0.6171666800000001,88.72875,,,
0.61966026,89.2575,,,
0.6221506099999999,89.864127,,,
0.62465775,90.489189,,,
0.62717895,91.048842,,,
0.62969427,91.478992,,,
0.6322009900000001,92.245448,,,
0.63469531,92.94299,,,
0.6371828900000001,93.365911,,,
0.6396745599999999,93.743393,,,
0.6421777599999999,94.737489,,,
0.64466119,95.132899,,,
0.64716959,95.752935,,,
0.64967665,96.217065,,,
0.65218541,97.044462,,,
0.65470186,97.600847,,,
0.6571974500000001,98.173071,,,
0.6596927,98.6929,,,
0.66218282,99.313797,,,
0.66467239,100.06282,,,
0.6671541,100.73864,,,
0.66964813,101.25141,,,
0.6721535799999999,102.07847,,,
0.6746616200000001,102.6712,,,
0.67718309,103.2694,,,
0.67967181,104.0398,,,
0.68218713,104.66262,,,
0.68469636,105.21848,,,
0.6871797999999999,105.76161,,,
0.6896717699999999,106.60381,,,
0.69217077,107.33795,,,
0.6946663399999999,107.94265,,,
0.69718358,108.84693,,,
0.69967307,109.57485,,,
0.70218909,110.32043,,,
0.7046915,111.20468,,,
0.70718448,112.1404,,,
0.70969415,113.05319,,,
0.71217908,113.88789,,,
0.7146611199999999,114.83755,,,
0.71715958,115.98508,,,
0.71968172,116.87369,,,
0.72214119,117.83206,,,
0.7246725900000001,118.80202,,,
0.72720166,119.7459,,,
0.7296962699999999,120.91342,,,
0.7321873200000001,121.79266,,,
0.7346839900000001,122.9312,,,
0.7371816600000001,123.88708,,,
0.73967065,125.11794,,,
0.74215661,126.00709,,,
0.744684,127.0074,,,
0.74716192,128.05947,,,
0.74968769,129.10812,,,
0.7521861200000001,130.18335,,,
0.75467616,131.25843,,,
0.75718494,132.38949,,,
0.75966223,133.07419,,,
0.76214464,134.20557,,,
0.76465501,135.31417,,,
0.7671693900000001,136.42959,,,
0.76966812,137.43126,,,
0.77218896,138.46193,,,
0.7746474299999999,139.64233,,,
0.7771802400000001,140.76976,,,
0.77966937,141.9247,,,
0.78217335,142.80382,,,
0.7846555000000001,143.9302,,,
0.78712754,144.88351,,,
0.78964373,146.03493,,,
0.79215191,147.04049,,,
0.79469453,148.29327,,,
0.7971969099999999,149.11254,,,
0.79969195,150.24795,,,
0.80219747,151.3137,,,
0.8046846799999999,152.12464,,,
0.80716923,153.32888,,,
0.80967347,154.30509,,,
0.81216872,155.43187,,,
0.81468984,156.30466,,,
0.81715345,157.51836,,,
0.8196950900000001,158.58023,,,
0.8221869500000001,159.65009,,,
0.8246989,160.67434,,,
0.82719652,161.83614,,,
0.82967225,162.75324,,,
0.83217564,163.99836,,,
0.8346308299999999,165.02347,,,
0.8371395300000001,166.04385,,,
0.8396592,167.00298,,,
0.84217541,168.06824,,,
0.8446863299999999,169.19126,,,
0.84715544,170.23576,,,
0.8496849799999999,171.25325,,,
0.85214753,172.117,,,
0.85466495,173.2328,,,
0.85718103,174.31223,,,
0.85968566,175.3133,,,
0.86217445,176.39715,,,
0.8646870600000001,177.55888,,,
0.86717908,178.62149,,,
0.86968917,179.40557,,,
0.87217525,180.65101,,,
0.8746765900000001,181.68089,,,
0.8771691300000001,182.69611,,,
0.8796881999999999,183.72498,,,
0.88216938,185.00358,,,
0.88466163,185.88815,,,
0.8871760399999999,186.89601,,,
0.8897105200000001,188.28371,,,
0.8921868799999999,189.1822,,,
0.8946989,190.08752,,,
0.89718676,191.18147,,,
0.89970763,192.38568,,,
0.90215904,193.52924,,,
0.9046736999999999,194.72928,,,
0.9071476199999999,195.66202,,,
0.90965845,196.79899,,,
0.91216312,198.02448,,,
0.9146947,198.97343,,,
0.91715805,199.9997,,,
0.91969305,201.29704,,,
0.9222003400000001,202.34176,,,
0.92468108,203.4266,,,
0.92718256,204.59567,,,
0.9296542,205.54685,,,
0.93216054,206.57688,,,
0.9346455600000001,207.91698,,,
0.93719049,209.0538,,,
0.9396929100000001,210.18873,,,
0.9421781,211.44303,,,
0.94467561,212.68119,,,
0.9471809999999999,213.7801,,,
0.94966246,214.95684,,,
0.9521451599999999,216.33369,,,
0.95466194,217.53417,,,
0.9571458500000001,218.54351,,,
0.9596851,219.94473,,,
0.96217421,221.27203,,,
0.9646999199999999,222.39399,,,
0.96720797,223.52781,,,
0.96967568,224.67728,,,
0.97217378,225.61377,,,
0.97468416,227.0452,,,
0.9771505300000001,228.34707,,,
0.9796729999999999,229.26677,,,
0.9821579899999999,230.4852,,,
0.98466647,231.69368,,,
0.98718403,232.80257,,,
0.98970667,234.15176,,,
0.992194,235.34318,,,
0.99467207,236.56915,,,
0.9971775999999999,237.64978,,,
0.9996552599999999,238.96112,,,
1.0021465999999999,240.07653,,,
1.0046766999999999,241.24346,,,
1.0071628000000001,242.24004,,,
1.0096842,243.58475,,,
1.0121855,244.75431,,,
1.0146794000000001,245.86877,,,
1.0172272,247.21025,,,
1.0196861,248.39621,,,
1.0221654,249.21279,,,
1.0246726,250.69074,,,
1.0271972,251.92009,,,
1.0296751,252.93611,,,
1.0321878,254.0716,,,
1.0346655,255.20877,,,
1.0371974,256.50713,,,
1.0396839,257.67394,,,
1.0421691,258.89388,,,
1.0446669,260.02412,,,
1.0471845,261.10113,,,
1.049632,262.21696,,,
1.0521645,263.58941,,,
1.0546538,264.51281,,,
1.0571751,266.12903,,,
1.0596651000000001,266.89023,,,
1.0621846000000001,268.27068,,,
1.0646905,269.71076,,,
1.0671909000000002,270.4791,,,
1.0696554,271.57686,,,
1.0721962,273.12767,,,
1.0746351,274.19298,,,
1.0771829,275.34252,,,
1.0796762,276.41547,,,
1.0821552,277.42239,,,
1.0847166000000001,278.99304,,,
1.0871722,280.05218,,,
1.0896959,281.32861,,,
1.0921561,282.16994,,,
1.0946460999999998,283.6403,,,
1.0971361,284.8112,,,
1.0996409999999999,286.14961,,,
1.1021634999999999,287.06209,,,
1.1046827000000001,288.24519,,,
1.107194,289.48162,,,
1.1096924,290.6408,,,
1.1121568,291.70779,,,
1.1146521999999999,292.92819,,,
1.1171403999999998,294.15799,,,
1.1196367,295.01985,,,
1.1221541,296.44467,,,
1.1246629000000001,297.7482,,,
1.1271887999999999,298.66255,,,
1.1296929,300.02002,,,
1.1321856,301.14491,,,
1.1347102,302.34963,,,
1.1371841,303.60265,,,
1.1396654,304.79193,,,
1.1421389000000002,305.68787,,,
1.1446663,307.07766,,,
1.1471384,308.11914,,,
1.1496431999999999,309.34809,,,
1.1521675,310.65751,,,
1.1546886,311.92519,,,
1.1572076,313.21789,,,
1.1596592000000001,314.158,,,
1.1621534,315.46832,,,
1.1646593,316.78808,,,
1.1671514,318.05363,,,
1.1696689,319.34359,,,
1.1721659,320.60532,,,
1.1746751,321.5514,,,
1.1771698000000002,322.90664,,,
1.1796847000000001,324.19126,,,
1.1821792,325.3311,,,
1.1846844,326.43868,,,
1.1871623,327.69331,,,
1.1896586999999998,328.96133,,,
1.1921525000000002,330.15651,,,
1.1946652,331.65588,,,
1.1971779999999999,332.7862,,,
1.1996779,333.99281,,,
1.202193,334.99524,,,
1.2046746,336.33032,,,
1.2071852,337.69095,,,
1.2096463000000002,338.8369,,,
1.2121779,339.96365,,,
1.2146765,341.43027,,,
1.2171906,342.58641,,,
1.219688,343.82532,,,
1.2221678,344.98062,,,
1.2246669,346.3207,,,
1.2271762,347.47873,,,
1.2296896,348.86649,,,
1.2321866,350.04921,,,
1.2346638,351.17474,,,
1.2371533000000001,352.43952,,,
1.2396341,353.6093,,,
1.2421003,355.09736,,,
1.2446473,356.16596,,,
1.2471261,357.40485,,,
1.2496543,358.73505,,,
1.2521641000000001,359.99159,,,
1.2546802000000001,361.37439,,,
1.2571628000000001,362.49632,,,
1.2596738,363.81315,,,
1.2621507,365.05887,,,
1.2646542,366.4273,,,
1.2671812999999998,367.70084,,,
1.2696573999999998,369.09569,,,
1.2721985,370.22895,,,
1.2747088000000002,371.55327,,,
1.2772001000000002,372.79572,,,
1.2796749,374.11927,,,
1.2821539,375.44845,,,
1.2846556,376.77693,,,
1.2871778,378.13577,,,
1.2896341,379.40588,,,
1.2921921,380.61165,,,
1.2946864999999999,382.00079,,,
1.2972108999999998,383.17744,,,
1.2996821,384.40679,,,
1.3021833,385.71521,,,
1.3046967,386.96171,,,
1.3071511999999998,388.29653,,,
1.309662,389.68156,,,
1.3121234,390.86487,,,
1.3146902,392.28671,,,
1.3171777,393.54901,,,
1.3196817,394.60263,,,
1.3221998000000001,396.01457,,,
1.3247147000000001,397.32224,,,
1.3271806000000002,398.74923,,,
1.3296895,399.91989,,,
1.3321307,401.26804,,,
1.3346501,402.53614,,,
1.3371771,403.80961,,,
1.3396343,405.14092,,,
1.342201,406.49593,,,
1.3446745999999998,407.7471,,,
1.3471844000000002,409.21943,,,
1.3496851,410.46764,,,
1.3521831000000002,411.7519,,,
1.3546884000000001,412.86983,,,
1.3571805000000001,414.12097,,,
1.3596597000000001,415.44031,,,
1.3621832,416.76327,,,
1.3646909,418.19974,,,
1.367176,419.29728,,,
1.3696995,420.73041,,,
1.3721907,422.03996,,,
1.3746761,423.29472,,,
1.3771854000000001,424.34073,,,
1.3796564,425.88584,,,
1.3821392,427.17063,,,
1.3846251,428.39553,,,
1.3871567999999999,429.66433,,,
1.3896640999999998,430.97947,,,
1.3921658,432.48786,,,
1.3946745,433.57426,,,
1.397158,435.04331,,,
1.3996911,436.4268,,,
1.4021827,437.65252,,,
1.4046645999999998,438.95764,,,
1.4071697,440.41977,,,
1.4096841,441.56885,,,
1.4121743,442.99238,,,
1.4146533,444.19443,,,
1.4172288,445.58122,,,
1.4196505,446.81169,,,
1.4221907,448.11322,,,
1.4246744,449.3859,,,
1.4271684,450.78386,,,
1.4296532,451.87439,,,
1.4321486,453.4055,,,
1.4346533000000001,454.70095,,,
1.4371725,456.01689,,,
1.4396836,457.32066,,,
1.4421906,458.73076,,,
1.4447183000000001,459.9256,,,
1.4471889,461.29467,,,
1.4496791,462.68254,,,
1.45218,463.97428,,,
1.4546724000000002,465.31359,,,
1.4571638,466.57079,,,
1.4596934000000001,468.01511,,,
1.4621615,469.20009,,,
1.4647213000000001,470.71061,,,
1.4672001,471.85083,,,
1.469676,473.24951,,,
1.4721738,474.48782,,,
1.4746663,476.18838,,,
1.4771864000000001,477.21858,,,
1.4796463,478.55856,,,
1.4822094000000001,479.97057,,,
1.4846568,481.09793,,,
1.4872368999999999,482.5793,,,
1.4896977,483.87569,,,
1.4921985,485.22576,,,
1.4946812999999999,486.39666,,,
1.4971797,487.44007,,,
1.4996637000000002,488.69294,,,
1.5021997,489.86251,,,
1.5046676,491.15318,,,
1.5071862,492.39822,,,
1.5096713000000002,493.45501,,,
1.5121699,494.54472,,,
1.5147019,495.52939,,,
1.5171792999999998,496.59333,,,
1.5196344000000002,497.41006,,,
1.5221389,498.24014,,,
1.5247011000000001,499.25702,,,
1.5271332,500.15381,,,
1.5296704,501.0523,,,
1.5321967,502.07406,,,
1.5346807,502.78518,,,
1.5371929,503.8872,,,
1.5396918,504.83723,,,
1.5422081,505.9427,,,
1.5446737,506.92427,,,
1.5471902,507.79683,,,
1.5497127,508.66687,,,
1.552191,509.89721,,,
1.5546878,510.86952,,,
1.5571953,511.75324,,,
1.5597257999999998,512.78126,,,
1.5622042,513.89032,,,
1.5646758,514.74031,,,
1.5672003,515.53772,,,
1.5696777,516.46767,,,
1.5721663,517.35286,,,
1.5746472,518.12184,,,
1.577176,519.18509,,,
1.579671,519.8906,,,
1.5821599,520.73783,,,
1.5846745,521.75083,,,
1.5871871,522.48195,,,
1.5896968999999999,523.31926,,,
1.5921827,524.11866,,,
1.5946559,525.19863,,,
1.5971258000000002,525.94864,,,
1.5996867,526.91829,,,
1.6022,528.00276,,,
1.6046886,528.78255,,,
1.6071798000000002,529.45626,,,
1.609706,530.41011,,,
1.6121862999999999,531.48659,,,
1.6146885,532.33634,,,
1.6171602999999999,533.03774,,,
1.6196531,533.94516,,,
1.6221461,534.6798,,,
1.6246327,535.47314,,,
1.6272146,536.4326,,,
1.62966,537.26511,,,
1.6322387,538.35606,,,
1.634676,538.94598,,,
1.6371818,539.89915,,,
1.6396399,540.79461,,,
1.6422313,541.65829,,,
1.6446383,542.08218,,,
1.6471537,543.12833,,,
1.6497187,543.94877,,,
1.6521699,544.89077,,,
1.6546887000000001,545.90187,,,
1.6572069999999999,546.65038,,,
1.6596790000000001,547.3773,,,
1.6622002,548.49044,,,
1.664657,549.16521,,,
1.6671418,550.18476,,,
1.6696649000000001,550.86823,,,
1.6721778,551.58123,,,
1.6746946,552.54432,,,
1.6772094,553.35257,,,
1.6797174,554.38548,,,
1.6822150999999999,554.83394,,,
1.6846625,555.70946,,,
1.6871793,556.43911,,,
1.6896973000000002,557.51673,,,
1.692168,557.97352,,,
1.6947009,558.90406,,,
1.6971529,559.76795,,,
1.6996528,560.38982,,,
1.702226,561.48504,,,
1.7046468000000001,562.16874,,,
1.7072333,563.06085,,,
1.7096442,563.67935,,,
1.7121283999999999,564.61985,,,
1.7146779,565.44823,,,
1.7171735,566.31957,,,
1.7196615000000002,566.90297,,,
1.7221798,567.76626,,,
1.724686,568.59937,,,
1.7271599,569.38333,,,
1.7296976000000002,570.47199,,,
1.7321743,570.78311,,,
1.7346698999999999,571.53521,,,
1.7371488,572.36486,,,
1.7396712,573.22458,,,
1.7421516,573.83623,,,
1.7446899,574.58029,,,
1.747214,575.0206,,,
1.7496991,576.03263,,,
1.7522003000000002,577.04265,,,
1.7546905,577.21267,,,
1.7571683,578.00149,,,
1.7596686,578.33905,,,
1.762166,579.12677,,,
1.7646646,579.68585,,,
1.7671944000000002,580.24917,,,
1.7696787,580.59694,,,
1.7721799999999999,580.98679,,,
1.7747321,581.54019,,,
1.7771919,582.07502,,,
1.7796716,582.54369,,,
1.7822249000000001,583.10799,,,
1.7846686,583.47338,,,
1.7871662000000001,584.14066,,,
1.7896830000000001,584.9576,,,
1.7921701,585.29886,,,
1.7946983,585.91715,,,
1.7972586,586.7867,,,
1.7997027,587.02649,,,
1.8022299,587.46871,,,
1.8046869,588.03868,,,
1.8071991,588.66407,,,
1.8096664,589.06066,,,
1.8121816,589.87973,,,
1.8147002,590.21254,,,
1.8172030000000001,590.8466,,,
1.8197312,591.43252,,,
1.8221931,591.79428,,,
1.8246913999999999,592.21793,,,
1.8272123,592.60483,,,
1.8296341,593.11119,,,
1.8321512,593.42271,,,
1.83465,593.88108,,,
1.8371449,594.23619,,,
1.8396916,594.94141,,,
1.8421935,595.24179,,,
1.8446788,596.05647,,,
1.8471727,596.72324,,,
1.8496948000000002,597.15407,,,
1.8521653999999999,597.81523,,,
1.8547145999999999,598.43067,,,
1.857165,598.78774,,,
1.8596735,599.3894,,,
1.8622,600.11003,,,
1.8646747,600.8914,,,
1.8671543000000002,601.36115,,,
1.869737,602.2108,,,
1.8721592,602.73619,,,
1.8746870999999998,603.04615,,,
1.8771621,604.00095,,,
1.8796727,604.58323,,,
1.8822032,605.10344,,,
1.8846474,605.64035,,,
1.887211,606.20441,,,
1.8896964,606.76833,,,
1.8921556,607.40367,,,
1.894714,607.93015,,,
1.8972171,608.42001,,,
1.8996743,609.25965,,,
1.9022351,609.68926,,,
1.9046436999999998,610.35445,,,
1.9071589,610.94236,,,
1.9096732,611.80113,,,
1.9121581,612.25825,,,
1.9147388,613.16707,,,
1.917179,613.78292,,,
1.9196879,614.67475,,,
1.9221931,615.25413,,,
1.9246985,615.92272,,,
1.9271664,616.46984,,,
1.9296603,617.15772,,,
1.9321769,617.93183,,,
1.9346777,618.44497,,,
1.9371992,618.9426,,,
1.9397182000000002,619.65724,,,
1.9422194,620.0215,,,
1.9447111000000001,620.65632,,,
1.9472059,621.19046,,,
1.9497174,622.00923,,,
1.9521606,622.61725,,,
1.9546402000000003,623.08288,,,
1.9572026,623.76253,,,
1.9596881999999998,624.4346,,,
1.9621639000000002,625.09036,,,
1.9647121,625.85746,,,
1.9671528,626.43309,,,
1.9697065,627.1149,,,
1.9721663,627.5796,,,
1.9746715000000001,628.23798,,,
1.9771589,628.77861,,,
1.9796733,629.24825,,,
1.9822430999999998,629.97043,,,
1.9847146,630.33468,,,
1.9872316,630.95186,,,
1.9896809,631.16015,,,
1.9922233,631.81343,,,
1.9947226999999998,632.30258,,,
1.9971472,632.79564,,,
1.9996372,633.34663,,,
2.0021769,633.95931,,,
2.0046704,634.66489,,,
2.0071912,635.44579,,,
2.0096837,635.80091,,,
2.0121843999999998,636.42144,,,
2.0147268,637.1945,,,
2.0172024000000004,637.76613,,,
2.0196571,638.60511,,,
2.0221848000000002,639.12226,,,
2.0246874,639.8462,,,
2.0272151000000003,640.63448,,,
2.0296532999999997,641.07122,,,
2.0321857,641.60483,,,
2.0346783,642.2227,,,
2.037235,642.61446,,,
2.0397090999999996,643.01994,,,
2.0421660999999998,643.59656,,,
2.0446983,644.1507,,,
2.0471920000000003,644.80824,,,
2.0496715,645.41673,,,
2.0521646000000002,646.29971,,,
2.0546577,647.01254,,,
2.0571726,647.40507,,,
2.0597194,647.97592,,,
2.0621917,648.36968,,,
2.0646687000000004,648.96705,,,
2.0671778,649.58959,,,
2.0696514,650.09295,,,
2.072216,650.60869,,,
2.0746715,651.05114,,,
2.0771626999999997,651.51391,,,
2.0797444,652.1243,,,
2.0821743,652.55043,,,
2.0847168999999997,652.82226,,,
2.0872023,653.27275,,,
2.0897135000000002,653.93911,,,
2.0921691,654.374,,,
2.0946738,655.01107,,,
2.0971595,655.66004,,,
2.0997024,656.35198,,,
2.1021644999999998,656.90641,,,
2.104668,657.45705,,,
2.1071668,658.04285,,,
2.109685,658.63992,,,
2.1122115999999997,659.07478,,,
2.1146682,659.71218,,,
2.1171755,660.32244,,,
2.1196821,660.81158,,,
2.1221387000000003,661.33361,,,
2.1246568999999997,661.92594,,,
2.1272042,662.73947,,,
2.1296992,663.20539,,,
2.1322115999999998,663.84647,,,
2.1346719999999997,664.34875,,,
2.1371853,665.13518,,,
2.1396786,665.59767,,,
2.1421424,666.11889,,,
2.1446611,666.66135,,,
2.1471709000000003,667.21212,,,
2.1497045999999997,667.60766,,,
2.1522104,668.27854,,,
2.1547121000000002,668.83052,,,
2.1571823,669.67548,,,
2.1597174,670.23766,,,
2.1621734,670.86182,,,
2.164657,671.49904,,,
2.1671582999999996,672.04614,,,
2.1696643,672.63085,,,
2.1721451,673.21836,,,
2.1747468,674.07365,,,
2.1771562,674.51074,,,
2.1796719,675.31216,,,
2.1822169000000002,675.9292,,,
2.1846456,676.52567,,,
2.1871899999999997,677.16901,,,
2.1896749,677.82362,,,
2.1921687,678.50801,,,
2.1946719,679.02761,,,
2.1971730000000003,679.58181,,,
2.1996686999999997,680.22198,,,
2.2021758,680.7181,,,
2.2046647,681.2332,,,
2.2072144,682.04675,,,
2.2096488,682.4894,,,
2.2121845,683.28162,,,
2.2147088,683.9058,,,
2.2172032,684.43977,,,
2.2196350999999996,684.85088,,,
2.2221916,685.55249,,,
2.2246514,686.12047,,,
2.2272013999999998,686.74686,,,
2.2297575,687.38754,,,
2.2321443999999997,687.93548,,,
2.2347177,688.71267,,,
2.2371578,689.36172,,,
2.2396739,689.93912,,,
2.2421744,690.56399,,,
2.2446958,691.34417,,,
2.2471408000000004,691.53266,,,
2.2496677000000003,692.04606,,,
2.2522292999999998,692.74022,,,
2.2546834000000002,693.33478,,,
2.2572189,694.27386,,,
2.2596377,694.71405,,,
2.2621697,695.83559,,,
2.2646916,696.47128,,,
2.2671637,697.29749,,,
2.2697024,697.97952,,,
2.2721944,698.91712,,,
2.2747265,699.5708,,,
2.2772038,700.23293,,,
2.2796902,700.87411,,,
2.282148,701.48191,,,
2.2846564000000003,702.2193,,,
2.2871625,702.98727,,,
2.2896368000000002,703.71874,,,
2.2921984,704.41574,,,
2.2947142,705.08004,,,
2.2972145,705.86302,,,
2.2997231,706.70077,,,
2.3021890000000003,707.42646,,,
2.3046904,708.09276,,,
2.3071488,708.77869,,,
2.3096692,709.7204,,,
2.312175,710.14919,,,
2.3146795,710.92171,,,
2.3171663,711.75554,,,
2.3197116,712.48251,,,
2.3221875,712.99519,,,
2.3247108,713.84456,,,
2.3272228000000004,714.42955,,,
2.3296864999999998,714.9374,,,
2.3321148,715.66779,,,
2.3346782,716.40362,,,
2.3371543999999997,717.13956,,,
2.3396971,717.8854,,,
2.3421912000000003,718.53257,,,
2.3447221000000003,719.18841,,,
2.3471878,719.87498,,,
