mm,N,width,thickness,length
2.0921741000000003,538.62494,,,
2.0946055,539.41173,,,
2.0971026999999998,539.99718,,,
2.0996319000000003,540.97246,,,
2.1021255,541.74209,,,
2.1046774999999998,542.80476,,,
2.1071719,543.48544,,,
2.1096500999999996,544.27697,,,
2.1121794,545.03943,,,
2.1146912999999996,545.6621,,,
2.1171670000000002,546.27461,,,
2.1196147,546.93406,,,
2.1221991,547.90685,,,
2.1246655000000003,548.68053,,,
2.1271988,549.35614,,,
2.1296923,550.21833,,,
2.132193,550.86056,,,
2.1346516,551.88433,,,
2.1372144,552.54323,,,
2.1397144000000003,553.48686,,,
2.1422089,554.25804,,,
2.1446477,554.77767,,,
2.1471669,555.53832,,,
2.1496729,556.42833,,,
2.152177,557.26752,,,
2.1546674,557.88621,,,
2.1571971,558.50103,,,
2.159721,559.34515,,,
2.1621832,560.09916,,,
2.1646731,560.71529,,,
2.1671761,561.6723,,,
2.1696897,562.29076,,,
2.172182,563.17265,,,
2.1746642,563.82966,,,
2.1772159,564.76915,,,
2.179697,565.5467,,,
2.1822187,566.17879,,,
2.1846932000000003,567.01638,,,
2.1871771,567.80744,,,
2.1896977,568.74954,,,
2.1921381,569.05514,,,
2.1946661,570.10981,,,
2.1971260000000004,570.74078,,,
2.1997107,571.49928,,,
2.202173,572.39398,,,
2.2046512999999996,573.03352,,,
2.2071946000000002,573.67832,,,
2.2096624,574.59223,,,
2.2122262999999998,575.50714,,,
2.2146645,576.08425,,,
2.2171846,576.69152,,,
2.2196414,577.37795,,,
2.2221816,578.23924,,,
2.2246474,578.88516,,,
2.2272424,579.65511,,,
2.2296832,580.33467,,,
2.2321698999999997,581.23167,,,
2.2347156000000004,582.02908,,,
2.2371612,582.68958,,,
2.2397084,583.52879,,,
2.24214,584.05313,,,
2.2446681,584.87668,,,
2.2472171000000003,585.78714,,,
2.2497031,586.65164,,,
2.2521821,587.21752,,,
2.2547178,587.81436,,,
2.2571718,588.54014,,,
2.2597069000000003,589.37933,,,
2.2621558999999998,589.93963,,,
2.2646971,590.88781,,,
2.2671901,591.55692,,,
2.2696896,592.23543,,,
2.2721982,592.88374,,,
2.274699,593.74698,,,
2.2771889,594.54936,,,
2.2797110999999997,595.18589,,,
2.2821995,595.75158,,,
2.2846602000000003,596.6025,,,
2.2871456,597.23444,,,
2.2896533,597.90119,,,
2.2921685,598.83559,,,
2.2946601,599.46696,,,
2.2971874000000003,600.0403,,,
2.2997243000000003,600.64138,,,
2.3022208,601.15586,,,
2.3046573,601.5875,,,
2.3072144999999997,601.88945,,,
2.3096568,602.45843,,,
2.3121883999999997,602.97829,,,
2.3147037999999998,603.71872,,,
2.3171825999999998,604.13262,,,
2.3196935,604.57045,,,
2.3222107000000003,605.15225,,,
2.3247041,605.89664,,,
2.3272092,606.51101,,,
2.3296902999999998,606.94827,,,
2.3321956999999998,607.64836,,,
2.3346585,608.08083,,,
2.3371623,608.71105,,,
2.3396765999999998,609.39884,,,
2.3421578,610.05488,,,
2.3446676,610.66003,,,
2.347167,611.35666,,,
2.3496932,611.82759,,,
2.3521903,612.49191,,,
2.3546731,613.07809,,,
2.3571793000000003,613.70583,,,
