mm,N,width,thickness,length
0.24716324000000003,40.89401,,,
0.24967035999999998,41.564686,,,
0.25218448,42.182827,,,
0.25468620999999997,42.570315,,,
0.25720157,43.095469,,,
0.25968987,43.482678,,,
0.26218881,44.193666,,,
0.26468179,44.451575,,,
0.26717229000000003,45.16042,,,
0.26966628000000004,45.661508,,,
0.27218738000000003,46.068435,,,
0.27468576,46.700317,,,
0.277199,47.031572,,,
0.2797001,47.592684,,,
0.28220843,48.0335,,,
0.28468892,48.497465,,,
0.28718256999999997,48.779632,,,
0.28967988,49.383292,,,
0.29216199,50.077309,,,
0.29467711,50.586909,,,
0.29718175999999996,51.110417,,,
0.29968831,51.915925,,,
0.30219626,52.269757,,,
0.30469891,52.638887,,,
0.30718622,53.460052,,,
0.30967577,53.990749,,,
0.3121888,54.440928,,,
0.31467189,55.106642,,,
0.31717144999999997,55.752551,,,
0.31968139,56.329617,,,
0.32219227,56.973262,,,
0.32469428,57.472341,,,
0.32720202,58.162212,,,
0.3297004,58.634031,,,
0.33219345,59.113403,,,
0.33468571,59.773771,,,
0.33716364000000004,60.582,,,
0.33966419,61.16772,,,
0.34216796,61.925095,,,
0.3446831,62.501656,,,
0.34718587,63.238487,,,
0.34968119999999997,63.794772,,,
0.35218637999999997,64.794471,,,
0.35468528,65.298484,,,
0.35718502,66.190835,,,
0.35967265000000004,66.926489,,,
0.36216212999999997,67.798035,,,
0.36466725,68.514203,,,
0.3671786,69.188823,,,
0.36967469999999997,69.950839,,,
0.37217927,70.720556,,,
0.37469541,71.722578,,,
0.37720351,72.223029,,,
0.37969162,72.900419,,,
0.38217513,73.771793,,,
0.38467175,74.640892,,,
0.38716942,75.434698,,,
0.38965718,76.22187,,,
0.39217226,77.125206,,,
0.39468093,77.650439,,,
0.39719575999999995,78.662808,,,
0.39969277000000003,79.353538,,,
0.40218745,80.054605,,,
0.40470098,81.256905,,,
0.40717669,81.625944,,,
0.40967251,82.67421,,,
0.41216834,83.491921,,,
0.41466866,84.466443,,,
0.41718639,85.0586,,,
0.41969636000000005,86.099318,,,
0.42219318,86.954088,,,
0.42468577999999996,87.6496,,,
0.42718008,88.688099,,,
0.42972834,89.504847,,,
0.43217993,90.240982,,,
0.43466140000000003,91.184111,,,
0.43714938000000003,92.134984,,,
0.43966478000000003,93.030791,,,
0.44217908,93.838294,,,
0.44468102000000004,94.822599,,,
0.44719788,95.704494,,,
0.44968124000000004,96.566783,,,
0.45217272999999997,97.35713,,,
0.45466775,98.287756,,,
0.45716025,99.166481,,,
0.4596744,100.05274,,,
0.46215758,100.96751,,,
0.4646778,101.74204,,,
0.46718678,102.6345,,,
0.46970633,103.80702,,,
0.47219928,104.49933,,,
0.47469069,105.63976,,,
0.47715847,106.50072,,,
0.47967383,107.41809,,,
0.48216833,108.33083,,,
0.48465894,109.21425,,,
0.48715644999999996,110.02547,,,
0.48967900999999997,111.09859,,,
0.49219532,111.89261,,,
0.49469309,112.86379,,,
0.49719952,114.01835,,,
0.4997007,114.65164,,,
0.50217526,115.61095,,,
0.50467288,116.58156,,,
0.50717026,117.48354,,,
0.50966448,118.50343,,,
0.51219642,119.34921,,,
0.51466995,120.12629,,,
0.51718058,121.16943,,,
0.51968166,122.05173,,,
0.52219614,123.04632,,,
0.52468912,123.90699,,,
0.52718608,124.72342,,,
0.52966745,125.96505,,,
0.53214251,126.89125,,,
0.5346715,127.69899,,,
0.53717248,128.61668,,,
0.5396782,129.47934,,,
0.5421852,130.59546,,,
0.54468234,131.63819,,,
0.5471857299999999,132.57629,,,
0.54967064,133.69674,,,
0.55217083,134.61279,,,
0.55466355,135.36936,,,
0.55717669,136.48998,,,
0.55966792,137.3561,,,
0.56218216,138.23452,,,
0.56470405,139.30825,,,
0.56718501,140.3586,,,
0.5696898699999999,141.39069,,,
0.57218568,142.40133,,,
0.5746777200000001,143.31837,,,
0.57714495,144.21471,,,
0.57966618,145.39935,,,
0.5821797400000001,146.28613,,,
0.58467926,147.2173,,,
0.58720027,148.18465,,,
0.58969297,149.28928,,,
0.59218436,150.18192,,,
0.59469289,151.27881,,,
0.59716594,152.23602,,,
0.5996701,153.31442,,,
0.60215932,154.24299,,,
0.6046578699999999,155.24589,,,
0.6071608700000001,156.43746,,,
0.60969146,157.48554,,,
0.6122034,158.43453,,,
0.61469038,159.69185,,,
0.6171936699999999,160.7824,,,
0.61967759,161.68865,,,
0.62217084,162.69701,,,
0.62464069,163.85516,,,
0.6271673,165.06831,,,
0.62967622,166.10389,,,
0.63217083,167.16781,,,
0.63466936,168.18002,,,
0.63718869,169.31712,,,
0.63969757,170.52915,,,
0.6421948799999999,171.59539,,,
0.64465941,172.57156,,,
0.6471599299999999,173.72556,,,
0.6496640899999999,174.91253,,,
0.65218265,175.96096,,,
0.65468985,176.91856,,,
0.65717828,177.87947,,,
0.65972164,179.26707,,,
0.66218922,180.27668,,,
0.66467756,181.56944,,,
0.6671687399999999,182.34193,,,
0.66967894,183.61513,,,
0.67215429,184.66501,,,
0.67467315,185.85634,,,
0.6771714099999999,186.90611,,,
0.67968203,188.00169,,,
0.68220134,189.11575,,,
0.6846862100000001,190.19307,,,
0.68718833,191.3641,,,
0.68968067,192.66051,,,
0.69216429,193.78708,,,
0.6946661799999999,194.69819,,,
0.69717214,196.07883,,,
0.69967993,197.21482,,,
0.70219119,198.4236,,,
0.70466593,199.37448,,,
0.70719759,200.52919,,,
0.70970406,201.69637,,,
0.71217099,202.90617,,,
0.7146926100000001,204.14067,,,
0.7171514,205.3288,,,
0.71966374,206.43702,,,
0.72216073,207.60186,,,
0.72467102,209.04168,,,
0.72715431,209.91365,,,
0.72968933,211.26886,,,
0.73218934,212.4768,,,
0.7346722,213.57219,,,
0.73719639,214.82868,,,
0.73967776,215.92438,,,
0.7421604700000001,217.03,,,
0.74465393,218.32432,,,
0.74717301,219.36676,,,
0.7496436200000001,220.74736,,,
0.7521916000000001,221.77916,,,
0.75470367,223.02852,,,
0.75718312,224.08443,,,
0.75967745,225.43101,,,
0.76216191,226.35933,,,
0.7646507899999999,227.66867,,,
0.76712257,228.79854,,,
0.76966238,229.9721,,,
0.77216719,231.1576,,,
0.77467752,232.56314,,,
0.7771869,233.50539,,,
0.77967818,234.76812,,,
0.78220813,236.26704,,,
0.78469747,237.12716,,,
0.78718677,238.65587,,,
0.78965765,239.61377,,,
0.79214647,240.74515,,,
0.79465221,241.80395,,,
0.79719481,243.11788,,,
0.79968663,244.30699,,,
0.80217728,245.55608,,,
0.80471843,246.67826,,,
0.8071734500000001,247.8575,,,
0.80966131,249.00026,,,
0.81215683,250.30046,,,
0.81463346,251.35922,,,
0.81713338,252.42136,,,
0.8196445299999999,253.83781,,,
0.82217628,255.06569,,,
0.82467861,256.17109,,,
0.82720308,257.27646,,,
0.82967336,258.52833,,,
0.83219939,259.71751,,,
0.8346654,260.95919,,,
0.8371533900000001,262.12218,,,
0.8396744899999999,263.14774,,,
0.84217337,264.40464,,,
0.84466524,265.502,,,
0.8472171599999999,266.88685,,,
0.8496938199999999,268.00099,,,
0.85220605,269.09125,,,
0.85470937,270.49354,,,
0.8571552800000001,271.54444,,,
0.85965739,272.5448,,,
0.86211835,273.85668,,,
0.8646795899999999,275.05411,,,
0.86717597,276.29987,,,
0.86966367,277.33846,,,
0.8721776,278.68113,,,
0.87467544,279.5922,,,
0.87718613,280.82976,,,
0.87969363,281.97239,,,
0.8821794399999999,283.24161,,,
0.88467549,284.35541,,,
0.88716881,285.41848,,,
0.8896592600000001,286.72444,,,
0.89217685,287.85078,,,
0.89470367,289.10119,,,
0.89720725,290.12376,,,
0.89971188,291.50708,,,
0.90220356,292.50876,,,
0.90468447,293.66989,,,
0.90715684,294.79837,,,
0.9096479900000001,296.03065,,,
0.91219185,297.32916,,,
0.91465902,298.31052,,,
0.91718853,299.65383,,,
0.91967897,300.88197,,,
0.92219076,301.9324,,,
0.9246568700000001,303.22942,,,
0.92721213,304.27826,,,
0.92968304,305.53265,,,
0.93216194,306.61723,,,
0.93466175,307.92169,,,
0.93715923,308.91359,,,
0.93965119,309.96377,,,
0.94217046,311.33857,,,
0.94472653,312.34222,,,
0.9471882699999999,313.58597,,,
0.949687,314.67048,,,
0.9522154,315.92329,,,
0.95468237,317.25459,,,
0.95716278,318.03667,,,
0.95965672,319.1177,,,
0.96218716,320.37611,,,
0.96468371,321.34819,,,
0.96719028,322.72999,,,
0.9696739,323.67501,,,
0.97218488,324.81679,,,
0.97467868,326.17476,,,
0.97715504,327.27916,,,
0.97964132,328.19346,,,
0.9821448200000001,329.54556,,,
0.98467153,330.60452,,,
0.98716569,331.62572,,,
0.9896857599999999,332.71241,,,
0.99219418,333.68827,,,
0.9946999400000001,334.83556,,,
0.99718654,335.83762,,,
0.9996750400000001,336.85588,,,
1.0021464999999998,337.96513,,,
1.0046519999999999,338.8701,,,
1.0071596,339.99744,,,
1.0096736,341.01159,,,
1.0121978999999999,342.08087,,,
1.0146785999999999,342.89916,,,
1.0171828,344.04998,,,
1.0197021,345.0653,,,
1.0221677,345.91836,,,
1.0246842,346.85182,,,
1.0271414,347.73964,,,
1.0296788000000001,348.70982,,,
1.0321767,349.68359,,,
1.0346870000000001,350.6307,,,
1.0371696000000001,351.37095,,,
1.0397099,352.5553,,,
1.0422031,353.47636,,,
1.0446974,354.36619,,,
1.0471857,355.33275,,,
1.0496841,356.10959,,,
1.052182,357.04854,,,
1.054717,357.90602,,,
1.0571737,358.92477,,,
1.0596841,359.5986,,,
1.0621897,360.56188,,,
1.064684,361.55533,,,
1.0672362,362.36719,,,
1.0696745,363.08971,,,
1.0722075999999998,364.03429,,,
1.0746585,364.86508,,,
1.0771684,365.72527,,,
1.0796717,366.63082,,,
1.0822002,367.59336,,,
1.0846692,368.33827,,,
1.0871735,369.40043,,,
1.0897113,370.0957,,,
1.0921908,370.9441,,,
1.0946838,371.77623,,,
1.09717,372.58775,,,
1.0996558,373.55011,,,
1.1021506,374.18456,,,
1.1046538,375.11248,,,
1.107205,376.01542,,,
1.1096692000000001,376.85626,,,
1.1122178,377.65631,,,
1.1146945,378.48505,,,
1.1171830999999999,379.3479,,,
1.1197024999999998,380.13449,,,
1.1221973,381.23886,,,
1.1246482,381.85145,,,
1.1271674,382.54105,,,
1.1296787000000001,383.55434,,,
1.1322027,384.38419,,,
1.1347132,385.49899,,,
1.1372138,386.01643,,,
1.1397114,386.98417,,,
1.1421763,387.69904,,,
1.1446942,388.74193,,,
1.1471669999999998,389.35106,,,
1.1496796,389.99402,,,
1.152149,390.83113,,,
1.1546817999999999,391.71295,,,
1.1572011999999998,392.38594,,,
1.1597006,393.31074,,,
1.1622177,394.09773,,,
1.1646886,394.95593,,,
1.1671747000000001,395.67114,,,
1.1696839,396.62551,,,
1.1721993,397.17081,,,
1.1747024000000001,398.10521,,,
1.1771697,398.87182,,,
1.1797369,399.81229,,,
1.1821891,400.48865,,,
1.1847231,401.59549,,,
1.1871918000000001,402.41591,,,
1.1896665,403.01913,,,
1.1921808,404.04045,,,
1.1946893,404.75357,,,
1.1971505,405.55859,,,
1.199664,406.37176,,,
1.2021404,407.01194,,,
1.2046658,408.05904,,,
1.2071988999999999,408.68721,,,
1.2096727,409.45143,,,
1.2121503,410.33536,,,
1.2146834,411.03577,,,
1.2171701000000001,411.80295,,,
1.2196499,412.759,,,
1.2221646,413.1986,,,
1.2246911,414.44893,,,
1.2271708,415.04715,,,
1.2296855,415.63808,,,
1.2321697,416.56692,,,
1.2347121,417.62375,,,
1.2371878,418.12297,,,
1.239667,418.76296,,,
1.2421757,419.87508,,,
1.2446689999999998,420.70673,,,
1.2471615,421.46025,,,
1.2496815000000001,422.24777,,,
1.2521683,422.94907,,,
1.2547036,423.80647,,,
1.2571995,424.45312,,,
1.2597184000000001,425.3825,,,
1.2621744,426.08,,,
1.2646871,427.03812,,,
1.2671691999999999,427.58344,,,
1.2697116,428.39604,,,
1.2721651,429.04408,,,
1.2747468,429.68067,,,
1.277201,430.67859,,,
1.2797100000000001,431.52685,,,
1.2822253,432.39415,,,
1.2846885,433.15405,,,
1.2871924000000001,433.95787,,,
1.2896488000000002,434.74218,,,
1.2921797000000002,435.77218,,,
1.294669,436.60678,,,
1.2971785,437.11146,,,
1.2997131,437.70815,,,
1.3021938,438.81212,,,
1.3047263,439.45765,,,
1.3072126000000002,440.53556,,,
1.3097234,441.12204,,,
1.3121391,441.84856,,,
1.314718,442.58454,,,
1.3171629,443.4543,,,
1.3197157,444.32242,,,
1.3222162,444.99445,,,
1.3246994,445.79683,,,
1.3272309999999998,446.76729,,,
1.3297268,447.60547,,,
1.332195,448.19468,,,
1.3346875,448.72779,,,
1.3371962,449.54936,,,
1.3397000000000001,450.36747,,,
1.3421506,451.06739,,,
1.344726,452.09466,,,
1.3471981,452.9146,,,
1.3497133000000001,453.66541,,,
1.3521715,454.17172,,,
1.354683,455.07979,,,
1.3571881000000001,455.7265,,,
1.3596827,456.81688,,,
1.3621555,457.7246,,,
1.3646856,458.45679,,,
1.3671894,458.9838,,,
1.369709,459.76219,,,
1.3722356,460.74427,,,
1.3747133,461.4379,,,
1.3771856,462.29424,,,
1.3797267,462.91551,,,
1.3822168,463.78706,,,
1.3846791,464.61331,,,
1.387181,465.13796,,,
1.389632,465.87022,,,
1.3921675999999998,466.71779,,,
1.3946927,467.32475,,,
1.3972076,468.22942,,,
1.3996999,469.10178,,,
1.4021768000000001,470.05929,,,
1.4046988,470.50707,,,
1.4071908,471.59283,,,
1.4096638000000001,472.01918,,,
1.4121796,472.80324,,,
1.4147016,473.47557,,,
1.4171542,474.28698,,,
1.4197047999999999,475.21121,,,
1.42221,475.64608,,,
1.4246702999999998,476.46014,,,
1.4272227,477.48979,,,
1.4296917999999998,478.13721,,,
1.4321684000000001,478.69318,,,
1.4346667,479.54802,,,
1.4371935,480.28848,,,
1.4396754,480.9108,,,
1.4422096,482.07726,,,
1.4446827000000002,482.48425,,,
1.4471824,483.26392,,,
1.4497068000000002,484.16399,,,
1.4521866,484.71315,,,
1.4546563000000001,485.04045,,,
1.4571651,485.9654,,,
1.4596666,486.3077,,,
1.4621833,487.10195,,,
1.4646823,487.60693,,,
1.4672069,488.38345,,,
1.4696881000000002,488.87939,,,
1.4721826,489.60148,,,
1.4746776,490.06667,,,
1.4771919,490.751,,,
1.4796645000000002,491.25459,,,
1.4821910999999999,491.5271,,,
1.4846561,492.15494,,,
1.4871906,492.7341,,,
1.4896913999999999,493.26236,,,
1.4922059,493.9865,,,
1.4947192999999999,494.63765,,,
1.4972207999999998,495.09221,,,
1.4996867999999999,495.6523,,,
1.5022201,496.1779,,,
1.5046928,496.73871,,,
1.507172,497.20909,,,
1.509695,497.86971,,,
1.5122306,498.66604,,,
1.514697,498.95677,,,
1.5172126,499.58731,,,
1.5197009,500.1335,,,
1.5222101,500.53144,,,
1.5246412,500.83527,,,
1.5272199000000002,502.17922,,,
1.5296359,502.23826,,,
1.5321967,502.84021,,,
1.5346753,503.64163,,,
1.537182,504.20958,,,
1.5396644,504.68073,,,
1.5421783,505.40411,,,
1.5447213999999998,506.31977,,,
1.5471813,506.79879,,,
1.5497082,507.39491,,,
1.5521852,507.99085,,,
1.5546999,508.57076,,,
1.5571624000000002,509.15084,,,
1.5596568,509.61363,,,
1.5621933000000001,510.09924,,,
1.5647035999999999,510.65891,,,
1.5672126000000002,511.24047,,,
1.5697394,511.72131,,,
1.5722052,512.44131,,,
1.5746906,513.07885,,,
1.5771674,513.4086,,,
1.5796631,514.04751,,,
1.5821602000000001,514.72764,,,
1.5846893,515.30376,,,
1.5872266,516.14435,,,
1.5896987999999999,516.77204,,,
1.5921944000000001,517.37098,,,
1.5946879,518.34876,,,
1.5971776,518.79911,,,
1.5996926,519.52886,,,
1.6021614000000002,520.19337,,,
1.6046675,521.08107,,,
1.6071693,521.73683,,,
1.6097271,522.65972,,,
1.6121853,522.93361,,,
1.6147033,523.5536,,,
1.6171575,524.26193,,,
1.6196696,524.94693,,,
1.6221676999999999,525.63777,,,
1.6246768999999999,526.61272,,,
1.6271625,526.92074,,,
1.6296697,527.6625,,,
1.6321968999999998,528.19838,,,
1.6346994,529.03214,,,
1.6372019999999998,529.58569,,,
1.6397131,530.52317,,,
1.6421789999999998,530.91848,,,
1.644677,531.64548,,,
1.6471681999999999,532.04743,,,
1.6496903,532.82406,,,
1.6521590000000002,533.43936,,,
1.654693,534.15717,,,
1.6571835,535.12242,,,
1.6597139,535.62868,,,
1.6622167,536.3456,,,
1.6647071,536.95717,,,
1.6671875,537.59013,,,
1.6696787,538.09728,,,
1.6721686999999998,538.61318,,,
1.6746933,539.37399,,,
1.6771691000000002,539.99124,,,
1.6797208000000001,540.77567,,,
1.6821768,540.97991,,,
1.6846896,541.85975,,,
1.6872265,542.50895,,,
1.6896818,543.17057,,,
1.6921708,543.9576,,,
1.6946501,544.68537,,,
1.6971787,545.41596,,,
1.6996464,545.96342,,,
1.7021791000000002,546.69771,,,
1.7047023000000001,547.33825,,,
1.7071767,547.88822,,,
1.7096888000000001,548.55126,,,
1.7121804999999999,549.07361,,,
1.7146853,549.95057,,,
1.7172006000000002,550.3841,,,
1.7196656,551.02788,,,
1.722179,551.68181,,,
1.7247021,552.20204,,,
1.7271819,552.9047,,,
1.7296894999999999,553.60131,,,
1.7322301,554.09601,,,
1.7346888999999999,554.88155,,,
1.7371915999999998,555.33921,,,
1.7396815,556.05467,,,
1.7421839000000001,556.69764,,,
1.7446627,557.25944,,,
1.7471905,558.04394,,,
1.7497145,558.49317,,,
1.7521727,559.35066,,,
1.7547316,560.03676,,,
1.7571698,560.65163,,,
1.7596968000000002,561.47089,,,
1.7622013,562.18077,,,
1.7646827999999999,562.77134,,,
1.7671647,563.29186,,,
1.7696951,564.02823,,,
1.7721755,564.71628,,,
1.7747038,565.22232,,,
1.7772067,565.88341,,,
1.7797237,566.67373,,,
1.7822156,567.11377,,,
1.7846996,567.8996,,,
1.7871619,568.44488,,,
1.789658,568.89527,,,
1.7921748,569.59021,,,
1.7946748000000001,570.28583,,,
1.7972159,570.935,,,
1.799676,571.71695,,,
1.802208,572.19954,,,
1.8047042,572.83559,,,
1.8071914,573.26166,,,
1.8096881999999999,573.94421,,,
1.8121871999999999,574.60444,,,
1.8146247,574.9276,,,
1.8171917,575.55671,,,
1.8196714,576.20947,,,
1.8221761,576.71662,,,
1.8247251,577.40972,,,
1.8272028,577.98041,,,
1.8296923,578.39382,,,
1.8322104000000001,579.23374,,,
1.8346498,579.71234,,,
1.8371571000000002,580.51614,,,
1.8396793,581.24003,,,
1.8421619,581.68113,,,
1.8447141,582.48028,,,
1.8471981,583.11608,,,
1.8496891000000002,583.52047,,,
1.8521856,584.49839,,,
1.8546973999999998,584.95552,,,
1.8571817000000002,585.7589,,,
1.8597091000000001,586.38886,,,
1.8621779,587.02041,,,
1.8646623,587.93544,,,
1.8671701,588.6125,,,
1.8696909,589.25935,,,
1.8721731,589.90702,,,
1.8747025,590.5784,,,
1.8772104,591.40493,,,
1.8796728,592.09566,,,
1.8821749,592.56439,,,
1.8846719,593.25414,,,
1.8871553,593.85648,,,
1.8896757,594.93292,,,
1.8921932,595.57749,,,
1.8946668,596.34519,,,
1.8972046,597.18385,,,
1.8996905,598.00802,,,
1.9022033,598.69954,,,
1.9047109999999998,599.59917,,,
1.9071464999999999,600.26962,,,
1.9096933,601.0316,,,
1.9121777,601.79136,,,
1.9146785,602.69493,,,
1.9171825999999998,603.57407,,,
1.9197303000000001,604.2839,,,
1.9221914,605.0449,,,
1.9247015,605.90837,,,
1.9272292,606.71783,,,
1.9296859999999998,607.27421,,,
1.9321824,608.26853,,,
1.9346622,609.11165,,,
1.9371395,609.79044,,,
1.9396841999999999,610.62115,,,
1.9421448000000001,611.32254,,,
1.9447494,612.1142,,,
1.9472034999999999,612.82924,,,
1.9496624999999999,613.52414,,,
1.9521684,614.28876,,,
1.95468,615.05333,,,
1.9571681,615.71347,,,
1.9596421999999998,616.54939,,,
1.9621594,617.27773,,,
1.9646962,617.99196,,,
1.9671999,618.91146,,,
1.9696812000000001,619.445,,,
1.9721981000000002,620.43768,,,
1.9747252000000002,621.09111,,,
1.9771798000000003,621.94442,,,
1.9797090000000002,622.57644,,,
1.9821372000000002,623.51276,,,
1.984647,624.1779,,,
1.9871964999999998,624.91674,,,
1.9897006999999998,625.82145,,,
1.9922134000000002,626.73984,,,
1.9946908,627.25337,,,
1.997198,628.11111,,,
1.9997003000000002,629.01339,,,
2.0021837000000002,629.76888,,,
2.0047070000000002,630.65162,,,
2.0071754,631.25047,,,
2.0096935,632.25618,,,
2.0121756,632.792,,,
2.0147028,633.44417,,,
2.0171788,634.20613,,,
2.01967,634.94978,,,
2.0221743,635.78302,,,
2.0246706,636.47085,,,
2.0272131,637.2522,,,
2.0296868,637.85825,,,
2.0321867,638.49042,,,
2.0346524,639.42273,,,
2.037222,640.04077,,,
2.0396853,640.62125,,,
2.0422156,641.4322,,,
2.0447224,642.162,,,
2.0471522,642.85422,,,
2.0496860999999997,643.59655,,,
2.0521784000000003,644.4503,,,
2.0547033,645.18544,,,
2.0571805000000003,645.9172,,,
2.0596897999999997,646.65196,,,
2.062183,647.42673,,,
2.0647043000000003,648.29238,,,
2.0671835,649.04823,,,
2.0697073,649.98324,,,
2.0722004,650.66339,,,
2.0746924,651.32232,,,
2.077208,652.16299,,,
2.0796488,652.72757,,,
2.082214,653.64119,,,
2.0846695,654.47173,,,
2.0872388,655.18444,,,
2.089702,655.98884,,,
2.0922026,656.69893,,,
2.0946865,657.50034,,,
2.0971961,658.17223,,,
2.0996385999999996,658.7768,,,
2.1021459,659.51392,,,
2.1047015,660.42712,,,
2.1071922,660.98586,,,
2.1096591,661.84984,,,
2.1122265000000002,662.63967,,,
2.1146941999999997,663.33882,,,
2.1171946,664.11143,,,
2.1196677,664.91527,,,
2.1221324,665.59734,,,
2.1246662,666.39007,,,
2.12717,667.21672,,,
2.1296975,668.02997,,,
2.1321643,668.74659,,,
2.1346863,669.74437,,,
2.1372004,670.30954,,,
2.1397193,671.11317,,,
2.1422022999999997,671.78252,,,
2.1446434,672.42969,,,
2.1471488,673.25433,,,
2.1496372999999998,673.93496,,,
2.1521913,674.87053,,,
2.1546507,675.67244,,,
2.1571719000000003,676.35489,,,
2.1596878,677.13492,,,
2.1621851000000003,677.89509,,,
2.1646816,678.77378,,,
2.1671871,679.39049,,,
2.1696896,679.89397,,,
2.1721505,680.74503,,,
2.174673,681.2935,,,
2.1771816,682.17417,,,
2.179691,682.97155,,,
2.1822092,683.78681,,,
2.1847167,684.57234,,,
2.1871646,685.2408,,,
2.1897134,685.85143,,,
2.1921832,686.82794,,,
2.1946235,687.46501,,,
2.1971721,688.25827,,,
2.1996692,689.07662,,,
2.2021566,689.72988,,,
2.2046839,690.42112,,,
2.2071627,691.11548,,,
2.2097125,691.87971,,,
2.212232,692.69231,,,
2.2146891,693.29728,,,
2.2171905,694.06084,,,
2.2196745,694.76078,,,
2.2221887000000002,695.44949,,,
2.2246865999999996,696.13929,,,
2.2272049,696.78214,,,
2.2296562,697.2303,,,
2.2322371,698.23371,,,
2.2346738,698.69805,,,
2.2371912,699.5619,,,
2.2396949999999998,700.3234,,,
2.2421636,700.85164,,,
2.2446710000000003,701.57934,,,
2.247198,702.33104,,,
2.2496406,702.80894,,,
2.2521885999999998,703.52774,,,
2.2546977000000004,704.3468,,,
2.257223,704.92478,,,
2.259689,705.44541,,,
2.2621991,706.0916,,,
2.264667,706.82228,,,
2.2672048,707.57967,,,
2.2696316,708.25088,,,
2.2721598,708.85443,,,
2.2747083,709.56335,,,
2.2771564,710.11937,,,
2.2797015,711.02179,,,
2.2821954,711.59956,,,
2.2847271,712.20969,,,
2.2871838,712.8642,,,
2.2896370000000004,713.61246,,,
2.2921557,714.21602,,,
2.2946996,714.90171,,,
2.2971936,715.65146,,,
2.2996481,716.26766,,,
2.302167,716.95642,,,
2.3047027,717.71559,,,
2.3071862000000003,718.42207,,,
2.3096775000000003,719.14858,,,
2.3121659,719.8806,,,
2.3146735,720.47462,,,
2.3171628,721.04114,,,
2.3196859,721.66124,,,
2.3222112999999998,722.45975,,,
2.3246843,723.00529,,,
2.3272079999999997,723.74426,,,
2.3296954999999997,724.28817,,,
2.3321954000000003,725.07588,,,
2.33466,725.62844,,,
2.3371720000000002,726.24567,,,
2.3396911,727.00676,,,
2.3421416,727.59158,,,
2.344696,728.18502,,,
2.3472112000000003,728.91466,,,
2.3497177000000002,729.54499,,,
2.3521828,730.13379,,,
2.3546785,730.87073,,,
2.3571624,731.33706,,,
2.3596868,731.93845,,,
2.362152,732.73665,,,
2.3646241,733.40774,,,
2.3672006,734.19387,,,
2.3696924000000004,734.88383,,,
