mm,N,width,thickness,length
0.09522691,31.094328,,,
0.09603952,31.161198,,,
0.096953705,31.428675,,,
0.097817086,31.495546,,,
0.09862969,31.696154,,,
0.099391505,31.763023,,,
0.100051746,31.96363,,,
0.10071199,31.96363,,,
0.10152459,32.0305,,,
0.10248955,32.36485,,,
0.10335295,32.565456,,,
0.10421634,32.832935,,,
0.10487658,32.899803,,,
0.10548603,32.899803,,,
0.10619706,32.832935,,,
0.10711124,32.766064,,,
0.10802542,32.899803,,,
0.10893959,33.234154,,,
0.10965062,33.36789,,,
0.11026008,33.43476,,,
0.11102189,33.50163,,,
0.11193607,33.83598,,,
0.113002606,34.237194,,,
0.113967575,34.370934,,,
0.11472939,34.571545,,,
0.115491204,34.571545,,,
0.1163546,34.90589,,,
0.11737035,35.17337,,,
0.118386105,35.373978,,,
0.11924949,35.24024,,,
0.1200621,35.30711,,,
0.12102707,35.775192,,,
0.12194124,34.97276,,,
0.122855425,35.30711,,,
0.12366802,35.24024,,,
0.12432827,35.574585,,,
0.12509008,35.708324,,,
0.12595347,35.507717,,,
0.12671527,35.17337,,,
0.1274771,35.30711,,,
0.12823892,35.842064,,,
0.12900072,35.842064,,,
0.12986413,35.908936,,,
0.13072751,35.641453,,,
0.13143854,35.775192,,,
0.13209878,35.440845,,,
0.1328606,35.975803,,,
0.13372399,35.574585,,,
0.13473974,35.775192,,,
0.13560313,36.644497,,,
0.13626337,36.243282,,,
0.1369744,36.644497,,,
0.137787,35.507717,,,
0.13870119,36.44389,,,
0.13976772,36.109543,,,
0.1406819,36.510757,,,
0.14139292,35.30711,,,
0.14220552,35.908936,,,
0.14306892,36.243282,,,
0.14408468,36.243282,,,
0.14515121,35.908936,,,
0.14596382,35.24024,,,
0.146878,36.109543,,,
0.1476906,35.708324,,,
0.14860478,36.109543,,,
0.14956975,36.644497,,,
0.15033157,36.778236,,,
0.15109338,36.377018,,,
0.15175362,36.44389,,,
0.15241386,36.510757,,,
0.15317567,36.71137,,,
0.15414064,35.30711,,,
0.15505481,35.975803,,,
0.15591821,35.975803,,,
0.15662922,36.57763,,,
0.15718791,36.778236,,,
0.15779735,36.71137,,,
0.15866074,36.978844,,,
0.15957493,37.380062,,,
0.1604891,37.5138,,,
0.16135249,36.644497,,,
0.16196194,36.243282,,,
0.16267297,36.04267,,,
0.16358715,35.708324,,,
0.16465369,36.377018,,,
0.16566944,36.911976,,,
0.16653284,37.045715,,,
0.16719307,36.978844,,,
0.16800568,36.845108,,,
0.16891986,36.644497,,,
0.16993561,36.71137,,,
0.17090058,36.17641,,,
0.17171317,35.908936,,,
0.17257656,36.44389,,,
0.17354153,36.845108,,,
0.1745065,37.112583,,,
0.17542069,37.5138,,,
0.17608091,37.246326,,,
0.17674117,37.380062,,,
0.17750297,37.246326,,,
0.17831558,37.446934,,,
0.17912817,36.845108,,,
0.17999157,37.246326,,,
0.18080418,36.71137,,,
0.18156599,37.112583,,,
0.18248017,37.64754,,,
0.183242,37.64754,,,
0.18390222,37.64754,,,
0.18466404,37.045715,,,
0.18537506,37.112583,,,
0.18613689,37.045715,,,
0.18710186,37.5138,,,
0.18791445,37.71441,,,
0.18862548,37.915016,,,
0.18943807,38.04876,,,
0.19030146,38.316235,,,
0.19136801,37.5138,,,
0.19233297,36.845108,,,
0.19314559,36.377018,,,
0.1939582,36.31015,,,
0.19477078,36.510757,,,
0.19568497,36.978844,,,
0.19670072,37.246326,,,
0.1976149,37.313194,,,
0.19852908,37.446934,,,
0.1992909,37.246326,,,
0.20015427,37.045715,,,
0.20106846,36.845108,,,
0.20193185,36.911976,,,
0.20274447,37.246326,,,
0.20350628,37.71441,,,
0.2041665,37.84815,,,
0.20477597,38.249367,,,
0.20558856,37.78128,,,
0.20655353,37.446934,,,
0.20741692,37.179455,,,
0.20828031,37.380062,,,
0.20894055,37.246326,,,
0.20949921,37.313194,,,
0.21026103,36.911976,,,
0.211226,37.179455,,,
0.21214019,37.71441,,,
0.21305436,37.981888,,,
0.2137146,37.981888,,,
0.21432404,37.78128,,,
0.21513665,37.84815,,,
0.21610162,37.981888,,,
0.21706659,38.115627,,,
0.21808234,38.04876,,,
0.21879336,37.915016,,,
0.21955518,38.04876,,,
0.22046937,38.04876,,,
0.22143432,38.516846,,,
0.22245008,38.115627,,,
0.22326268,37.71441,,,
0.22407529,37.380062,,,
0.22504026,37.580673,,,
0.22600521,38.04876,,,
0.22686861,38.115627,,,
0.2276812,38.04876,,,
0.22839224,37.981888,,,
0.22920485,38.316235,,,
0.23006822,38.784325,,,
0.23083004,39.11867,,,
0.23159185,39.0518,,,
0.23235367,38.918064,,,
0.2331155,38.984932,,,
0.23397888,39.18554,,,
0.23484227,39.31928,,,
0.23550251,39.252407,,,
0.23616275,39.386147,,,
0.23692457,39.519886,,,
0.23773718,39.987976,,,
0.23875293,40.25545,,,
0.2396671,40.121716,,,
0.24037813,39.720493,,,
0.24108917,39.45302,,,
0.24190176,40.054844,,,
0.24286672,40.25545,,,
0.24393328,40.456062,,,
0.24474588,40.38919,,,
0.24550767,40.121716,,,
0.2462695,40.456062,,,
0.2471329,40.65667,,,
0.24814865,40.857277,,,
0.24921519,40.188583,,,
0.2500278,39.987976,,,
0.25094196,39.92111,,,
0.25175458,40.456062,,,
0.25271955,40.991016,,,
0.25363374,41.392235,,,
0.25444633,41.592842,,,
0.25515735,41.86032,,,
0.25586838,42.1278,,,
0.25647783,41.99406,,,
0.25729042,41.793453,,,
0.2582554,41.2585,,,
0.25916958,41.325367,,,
0.25998217,41.72658,,,
0.26064244,42.06093,,,
0.26120108,41.793453,,,
0.26186132,41.592842,,,
0.26272473,41.525974,,,
0.2636897,41.525974,,,
0.26465464,41.793453,,,
0.26541647,41.392235,,,
0.26607668,41.124756,,,
0.26678774,41.325367,,,
0.2677527,41.86032,,,
0.26876846,42.529015,,,
0.2697842,42.930233,,,
0.2705968,43.197712,,,
0.27125707,43.197712,,,
0.27212045,43.33145,,,
0.27308542,43.46519,,,
0.27410117,43.6658,,,
0.27501532,43.6658,,,
0.27577713,43.6658,,,
0.27669132,43.933273,,,
0.2776563,44.200756,,,
0.27862126,44.13389,,,
0.27948466,43.6658,,,
0.2801449,42.930233,,,
0.2808559,42.06093,,,
0.28161773,42.1278,,,
0.28243035,41.92719,,,
0.28319216,41.72658,,,
0.28410634,42.194668,,,
0.28486815,42.662754,,,
0.28568074,43.197712,,,
0.28654414,43.6658,,,
0.28730595,44.13389,,,
0.28796622,44.401363,,,
0.288728,44.468235,,,
0.28948984,44.401363,,,
0.2903532,44.468235,,,
0.2912674,44.802578,,,
0.29202923,44.936317,,,
0.29274026,45.00319,,,
0.29360363,45.270664,,,
0.294467,45.270664,,,
0.29548275,45.136925,,,
0.29644772,44.60197,,,
0.29720956,43.732666,,,
0.29802215,42.595882,,,
0.29888555,43.53206,,,
0.29979974,43.46519,,,
0.3008155,44.668842,,,
0.30178046,45.203796,,,
0.30264384,45.93936,,,
0.30345646,46.27371,,,
0.30431983,46.674927,,,
0.30523401,47.209885,,,
0.3060974,47.209885,,,
0.30685923,47.74484,,,
0.30762103,47.87858,,,
0.30828127,48.547276,,,
0.30889073,48.480404,,,
0.30975413,49.34971,,,
0.3106683,49.08223,,,
0.3115317,50.15214,,,
0.3123951,49.81779,,,
0.3130553,49.81779,,,
0.31361398,49.884663,,,
0.3144266,48.94849,,,
0.3153408,50.085274,,,
0.31630573,49.951534,,,
0.3171691,50.55336,,,
0.31782934,50.820835,,,
0.31843883,50.687096,,,
0.31925142,50.887707,,,
0.3202164,51.15518,,,
0.32128292,51.75701,,,
0.3221971,51.690144,,,
0.32290813,52.559444,,,
0.32366994,52.024487,,,
0.32458413,52.893795,,,
0.3255491,52.76005,,,
0.32656485,53.495617,,,
0.32747903,53.361877,,,
0.3283424,53.56249,,,
0.3292566,54.03057,,,
0.33022156,53.896835,,,
0.33108497,54.6324,,,
0.33184674,54.23118,,,
0.33250698,54.69927,,,
0.3333196,54.36492,,,
0.334183,54.89988,,,
0.3349448,54.833008,,,
0.33570662,54.69927,,,
0.33646843,54.966747,,,
0.33723027,54.49866,,,
0.33814445,55.301094,,,
0.33895704,54.966747,,,
0.33961725,55.702312,,,
0.34027752,55.301094,,,
0.3410901,55.63544,,,
0.34195352,55.769184,,,
0.3429185,56.10353,,,
0.3437819,56.437878,,,
0.3444421,56.23727,,,
0.34515312,56.772224,,,
0.34596574,56.437878,,,
0.3469307,57.173443,,,
0.34804803,57.0397,,,
0.34886065,57.64153,,,
0.34967324,57.50779,,,
0.35038427,57.64153,,,
0.35124764,57.77527,,,
0.352365,57.77527,,,
0.35332996,58.310223,,,
0.35419333,58.042744,,,
0.35505673,58.71144,,,
0.35586935,58.51083,,,
0.3568343,59.045788,,,
0.35774848,59.11266,,,
0.35851032,59.179527,,,
0.3592721,59.380135,,,
0.35993236,59.179527,,,
0.3605926,59.58074,,,
0.3614052,59.313267,,,
0.36237016,59.98196,,,
0.36328435,59.84822,,,
0.36409694,60.31631,,,
0.36475718,60.24944,,,
0.36526507,60.18257,,,
0.36602688,60.24944,,,
0.36689025,60.24944,,,
0.36780444,60.717525,,,
0.3687694,60.650658,,,
0.36953124,61.25248,,,
0.3701407,60.918133,,,
0.3708517,61.25248,,,
0.37181666,61.25248,,,
0.3728832,61.6537,,,
0.37389895,61.98805,,,
0.37461,62.054916,,,
0.37532103,62.322395,,,
0.37613365,62.054916,,,
0.3770986,62.72361,,,
0.37811434,62.72361,,,
0.37902853,63.258568,,,
0.37984112,63.124832,,,
0.38070452,63.392307,,,
0.3816695,63.659786,,,
0.38268524,63.726654,,,
0.38349783,64.19474,,,
0.3842089,63.994133,,,
0.3849199,64.26161,,,
0.3856817,64.12787,,,
0.3864943,64.395355,,,
0.38730693,64.395355,,,
0.3881703,64.7297,,,
0.38893214,64.79657,,,
0.38974473,64.863434,,,
0.3906081,65.197784,,,
0.39131916,65.13091,,,
0.39203018,65.39839,,,
0.3927412,65.33152,,,
0.393503,65.66587,,,
0.3943664,65.66587,,,
0.39528057,65.93335,,,
0.3960424,66.20083,,,
0.3968042,66.2677,,,
0.39766762,66.53517,,,
0.398531,66.60204,,,
0.39954677,67.07013,,,
0.4005117,67.270744,,,
0.40127352,67.47135,,,
0.40208614,67.60509,,,
0.40289873,67.73882,,,
0.40376213,67.87257,,,
0.40482867,68.140045,,,
0.40574285,68.40752,,,
0.40660626,68.54126,,,
0.40741885,68.87561,,,
0.40828222,68.80874,,,
0.4091964,69.14309,,,
0.4101106,69.20995,,,
0.4108724,69.47743,,,
0.41163424,69.544304,,,
0.41229448,69.611176,,,
0.4129547,69.74491,,,
0.4138181,69.67804,,,
0.41478306,70.14613,,,
0.41559565,70.14613,,,
0.41645905,70.54735,,,
0.41706848,70.48048,,,
0.41762716,70.54735,,,
0.41849056,70.61422,,,
0.41940475,70.88169,,,
0.4203697,71.21604,,,
0.42123312,71.34978,,,
0.42189333,71.48352,,,
0.4225028,71.41665,,,
0.4233662,71.61726,,,
0.42433116,71.81787,,,
0.4253469,72.219086,,,
0.4262611,72.41969,,,
0.4269721,72.55343,,,
0.4277339,72.68717,,,
0.42864808,72.82091,,,
0.42966384,73.288994,,,
0.4306796,73.355865,,,
0.4314922,73.75708,,,
0.4323556,73.75708,,,
0.43337137,74.09143,,,
0.43428552,74.22517,,,
0.43514892,74.42577,,,
0.43585995,74.62639,,,
0.43657097,74.55952,,,
0.43743438,74.760124,,,
0.43824697,74.760124,,,
0.4390088,75.0276,,,
0.4397706,75.094475,,,
0.44048163,75.16135,,,
0.44124344,75.29508,,,
0.44215763,75.49569,,,
0.44297025,75.629425,,,
0.44357967,75.6963,,,
0.4442907,75.83003,,,
0.44510332,75.83003,,,
0.4459667,76.231255,,,
0.44698244,76.43186,,,
0.44784585,76.76621,,,
0.44850606,76.83308,,,
0.4492679,76.96682,,,
0.4500805,77.100555,,,
0.45104545,77.30116,,,
0.4520612,77.702385,,,
0.45287383,77.76926,,,
0.45358485,77.969864,,,
0.45439744,78.036736,,,
0.45531163,78.23734,,,
0.45637816,78.571686,,,
0.45734313,78.839165,,,
0.45820653,79.03977,,,
0.4590699,79.10664,,,
0.45988253,79.17351,,,
0.4608475,79.374115,,,
0.46176168,79.70847,,,
0.4625235,79.775345,,,
0.4632345,79.97595,,,
0.46394554,79.90908,,,
0.464555,79.97595,,,
0.46536762,80.10969,,,
0.46633258,80.37717,,,
0.46724674,80.71152,,,
0.46805933,80.77838,,,
0.46871957,80.912125,,,
0.46927825,80.912125,,,
0.46998927,80.97899,,,
0.47090346,81.04586,,,
0.47176683,81.31334,,,
0.4727318,81.714554,,,
0.47354442,81.781425,,,
0.47415388,81.84829,,,
0.4748649,81.91516,,,
0.47582984,82.18264,,,
0.4768456,82.517,,,
0.47791216,82.85134,,,
0.47867396,82.91821,,,
0.4793342,82.98508,,,
0.4801976,83.05195,,,
0.48116258,83.252556,,,
0.48217833,83.65377,,,
0.48309252,83.85438,,,
0.4838543,84.12186,,,
0.48476848,84.2556,,,
0.48573345,84.52307,,,
0.4867492,84.72368,,,
0.48756182,84.924286,,,
0.48822206,84.99116,,,
0.48888227,84.924286,,,
0.48969492,85.1249,,,
0.49050748,85.191765,,,
0.49126932,85.39239,,,
0.49213272,85.52612,,,
0.49294528,85.65986,,,
0.4938087,85.7936,,,
0.4946721,86.06108,,,
0.49538314,86.127945,,,
0.49604332,86.19482,,,
0.49680516,86.32855,,,
0.49756697,86.462296,,,
0.49843037,86.59603,,,
0.4993446,86.86351,,,
0.5000556,87.19785,,,
0.5007666,87.13099,,,
0.5015792,87.3316,,,
0.5024426,87.5322,,,
0.5034583,87.86655,,,
0.5044741,88.134026,,,
0.5052867,88.26778,,,
0.5061501,88.53525,,,
0.5069627,88.60212,,,
0.5078769,88.8696,,,
0.50889266,89.13708,,,
0.50985765,89.337685,,,
0.51072097,89.53829,,,
0.5114828,89.67203,,,
0.5122954,89.80577,,,
0.5132096,90.07324,,,
0.51407295,90.206985,,,
0.5148348,90.34072,,,
0.5155966,90.40759,,,
0.51630765,90.34072,,,
0.5169679,90.40759,,,
0.51783127,90.474464,,,
0.5187455,90.80881,,,
0.51965964,91.07629,,,
0.5204722,91.21003,,,
0.5210817,91.2769,,,
0.52169114,91.21003,,,
0.52250373,91.34377,,,
0.52341795,91.54438,,,
0.5243321,91.87872,,,
0.5251955,92.07933,,,
0.5258557,92.07933,,,
0.5264652,92.21307,,,
0.52727777,92.34681,,,
0.52829355,92.54742,,,
0.52936006,92.88177,,,
0.53032506,93.21611,,,
0.5310361,93.28298,,,
0.53184867,93.41672,,,
0.5328136,93.55046,,,
0.5338294,93.8848,,,
0.5347944,94.08542,,,
0.535607,94.286026,,,
0.53647035,94.41977,,,
0.53743535,94.62038,,,
0.5383495,94.887856,,,
0.5392129,95.02159,,,
0.5399239,95.2222,,,
0.54063493,95.155334,,,
0.5414476,95.28907,,,
0.54231095,95.422806,,,
0.54307276,95.48968,,,
0.54383457,95.690285,,,
0.5445964,95.75716,,,
0.5453582,95.82402,,,
0.5462724,96.024635,,,
0.5470342,96.15837,,,
0.54764366,96.22524,,,
0.5483547,96.22524,,,
0.5491165,96.35898,,,
0.54997987,96.62646,,,
0.55104643,96.827065,,,
0.551859,97.09455,,,
0.55257004,97.16142,,,
0.5533319,97.29516,,,
0.5541445,97.428894,,,
0.5551603,97.6295,,,
0.5562268,98.09759,,,
0.5569886,98.16446,,,
0.5576996,98.298195,,,
0.5585122,98.36507,,,
0.5593756,98.4988,,,
0.56049293,98.83315,,,
0.56145793,99.10063,,,
0.5623213,99.30124,,,
0.5631847,99.50185,,,
0.56399727,99.56872,,,
0.56496227,99.836205,,,
0.5658765,100.03681,,,
0.56663823,100.17055,,,
0.5673493,100.30428,,,
0.56800956,100.23742,,,
0.56866974,100.30428,,,
0.5694824,100.43803,,,
0.5704981,100.63863,,,
0.5713615,100.90611,,,
0.5721233,101.03985,,,
0.5727835,101.173584,,,
0.5733422,101.03985,,,
0.5740532,101.03985,,,
0.57491666,101.240456,,,
0.5758816,101.507935,,,
0.5767958,101.77541,,,
0.5776084,101.97602,,,
0.5782178,102.042885,,,
0.5789797,102.10976,,,
0.5799446,102.31036,,,
0.5810112,102.644714,,,
0.58202696,102.979065,,,
0.5826872,103.04594,,,
0.58339816,103.11281,,,
0.58421075,103.246544,,,
0.58517575,103.51402,,,
0.58624226,103.7815,,,
0.5871565,104.04897,,,
0.5879183,104.24959,,,
0.58883244,104.31645,,,
0.58979744,104.58393,,,
0.5908132,104.85141,,,
0.5916258,105.05202,,,
0.59228605,105.11889,,,
0.592997,105.05202,,,
0.5937589,105.252625,,,
0.5945207,105.319496,,,
0.5952825,105.45323,,,
0.5961967,105.65385,,,
0.59695846,105.78759,,,
0.5977711,105.921326,,,
0.5986345,106.12193,,,
0.5993455,106.188805,,,
0.6000566,106.25568,,,
0.60081834,106.38941,,,
0.60158014,106.52315,,,
0.6024436,106.65689,,,
0.6034085,106.8575,,,
0.6041196,107.058105,,,
0.6048306,107.12498,,,
0.60564315,107.325584,,,
0.6065066,107.45932,,,
0.60752237,107.7268,,,
0.6084873,108.12801,,,
0.6092999,108.194885,,,
0.61011255,108.46236,,,
0.61092514,108.529236,,,
0.6118393,108.72984,,,
0.61290586,108.99732,,,
0.6138708,109.2648,,,
0.61478496,109.53228,,,
0.61559755,109.666016,,,
0.616461,109.79976,,,
0.61737514,110.06723,,,
0.6181877,110.20097,,,
0.6188988,110.33471,,,
0.6196606,110.468445,,,
0.6203208,110.468445,,,
0.62098104,110.468445,,,
0.6218445,110.53532,,,
0.6228094,110.802795,,,
0.62367284,111.070274,,,
0.6244854,111.27088,,,
0.6251457,111.404625,,,
0.62575513,111.33775,,,
0.6265677,111.4715,,,
0.6274819,111.672104,,,
0.6283961,112.006454,,,
0.62925947,112.273926,,,
0.6298689,112.273926,,,
0.6304276,112.3408,,,
0.6311894,112.273926,,,
0.6321544,112.60828,,,
0.6332209,112.94262,,,
0.63423663,113.27697,,,
0.63499844,113.47758,,,
0.6358111,113.61131,,,
0.63672525,113.81192,,,
0.6377918,114.0794,,,
0.6388076,114.41376,,,
0.6396201,114.54749,,,
0.64048356,114.7481,,,
0.6413978,114.94871,,,
0.64231193,115.21619,,,
0.6431753,115.34993,,,
0.6439371,115.55054,,,
0.64459735,115.55054,,,
0.6454608,115.6174,,,
0.64632416,115.88488,,,
0.6470352,115.88488,,,
0.647797,116.08549,,,
0.6485588,116.15236,,,
0.6493206,116.286095,,,
0.65023476,116.41984,,,
0.6510474,116.68731,,,
0.65165687,116.75418,,,
0.6523171,116.75418,,,
0.6531297,116.887924,,,
0.65399307,117.08853,,,
0.65495807,117.35602,,,
0.65582144,117.62349,,,
0.6564817,117.75723,,,
0.6571927,117.75723,,,
0.6580561,117.89097,,,
0.6590211,118.22532,,,
0.6601384,118.55966,,,
0.6610018,118.82714,,,
0.66176355,118.89401,,,
0.6625254,119.02775,,,
0.6634396,119.228355,,,
0.66450614,119.562706,,,
0.6654711,119.83018,,,
0.6663345,119.96392,,,
0.6671979,120.164536,,,
0.6680105,120.29827,,,
0.6689754,120.56575,,,
0.6698896,120.83323,,,
0.6706515,120.9001,,,
0.67136246,120.966965,,,
0.6720227,120.966965,,,
0.672683,121.03384,,,
0.6735463,121.16757,,,
0.67451125,121.36818,,,
0.6753747,121.63566,,,
0.6761873,121.7694,,,
0.67679673,121.90314,,,
0.6773046,121.836266,,,
0.67796487,121.70253,,,
0.67882824,121.90314,,,
0.67979324,122.170616,,,
0.6807074,122.57183,,,
0.6815708,122.77244,,,
0.6821802,122.83931,,,
0.6829421,122.90617,,,
0.6839578,123.1068,,,
0.6849736,123.50801,,,
0.6860401,123.77549,,,
0.6867511,123.9761,,,
0.68741137,123.9761,,,
0.68822396,124.10983,,,
0.6891889,124.37731,,,
0.6902555,124.64479,,,
0.6911697,124.91226,,,
0.6919315,125.11288,,,
0.69284564,125.24661,,,
0.6938106,125.44722,,,
0.6947756,125.78156,,,
0.69563895,125.982185,,,
0.6962992,126.04905,,,
0.69695944,125.982185,,,
0.69782287,126.11592,,,
0.6985847,126.249664,,,
0.6993465,126.3834,,,
0.7002099,126.58401,,,
0.70097166,126.65088,,,
0.70183504,126.91835,,,
0.70269847,127.05209,,,
0.7034095,127.18583,,,
0.70406973,127.2527,,,
0.70483154,127.31957,,,
0.70559335,127.45331,,,
0.706406,127.58704,,,
0.70737094,127.921394,,,
0.7081328,128.122,,,
0.70884377,128.122,,,
0.7097072,128.18887,,,
0.7105706,128.45634,,,
0.7115863,128.72383,,,
0.71255124,129.12505,,,
0.7133639,129.25879,,,
0.7142273,129.4594,,,
0.7149891,129.59314,,,
0.7159033,129.79375,,,
0.71691906,130.19496,,,
0.717884,130.3287,,,
0.7187474,130.59618,,,
0.71955997,130.72992,,,
0.72037256,130.86365,,,
0.72133756,131.13113,,,
0.72220093,131.33174,,,
0.72296274,131.53235,,,
0.72372454,131.59921,,,
0.72438484,131.66609,,,
0.7250451,131.66609,,,
0.72590846,131.79984,,,
0.7268226,132.00044,,,
0.727686,132.20105,,,
0.72849864,132.46852,,,
0.7291081,132.5354,,,
0.7297175,132.46852,,,
0.73053014,132.5354,,,
0.7314443,132.80287,,,
0.73240924,133.07034,,,
0.7332727,133.47156,,,
0.73388207,133.47156,,,
0.73444074,133.47156,,,
0.7352026,133.47156,,,
0.73616755,133.67216,,,
0.7372341,134.20712,,,
0.73819906,134.47461,,,
0.7389101,134.7421,,,
0.7396719,134.7421,,,
0.7406369,135.00957,,,
0.74165267,135.34392,,,
0.7426684,135.67827,,,
0.74353176,135.87888,,,
0.744446,136.07948,,,
0.7454109,136.34695,,,
0.7463251,136.54756,,,
0.7471885,136.88191,,,
0.7478995,136.94878,,,
0.74861056,136.94878,,,
0.74942315,137.01564,,,
0.7502865,137.34999,,,
0.75099754,137.41687,,,
0.7518102,137.61748,,,
0.752572,137.68436,,,
0.7533338,137.75122,,,
0.75424796,138.01869,,,
0.7550606,138.15244,,,
0.75567,138.28618,,,
0.75638103,138.28618,,,
0.7571937,138.4199,,,
0.75805706,138.62051,,,
0.7590728,138.95486,,,
0.75988543,139.15547,,,
0.7604949,139.28922,,,
0.7612567,139.28922,,,
0.7620693,139.35608,,,
0.7630342,139.69043,,,
0.7641008,140.02478,,,
0.76496416,140.35913,,,
0.765726,140.35913,,,
0.76653856,140.55974,,,
0.767402,140.6266,,,
0.7684178,141.0947,,,
0.7694335,141.36217,,,
0.7702969,141.56277,,,
0.77116024,141.83026,,,
0.7720237,141.83026,,,
0.77293783,142.1646,,,
0.773852,142.29834,,,
0.77461386,142.49895,,,
0.7753248,142.49895,,,
0.77598506,142.49895,,,
0.77664536,142.56581,,,
0.7774579,142.69955,,,
0.7784229,143.0339,,,
0.77928627,143.23453,,,
0.7800989,143.43513,,,
0.78075916,143.43513,,,
0.7813178,143.502,,,
0.781978,143.43513,,,
0.7828922,143.56886,,,
0.78375566,143.83635,,,
0.7847714,144.23756,,,
0.785584,144.43817,,,
0.78619343,144.50504,,,
0.78695524,144.63878,,,
0.78792024,144.77252,,,
0.78898674,145.2406,,,
0.79000247,145.50807,,,
0.79076433,145.64182,,,
0.7914246,145.77556,,,
0.7923388,145.84242,,,
0.79325294,146.17677,,,
0.79431945,146.51112,,,
0.7951828,146.84547,,,
0.7959447,146.91234,,,
0.79690963,147.11295,,,
0.7978746,147.38043,,,
0.7987888,147.71477,,,
0.79965216,147.84851,,,
0.8002616,147.84851,,,
0.80092186,147.91537,,,
0.80173445,147.98225,,,
0.80254704,148.24973,,,
0.80330884,148.24973,,,
0.80422306,148.58408,,,
0.80503565,148.71782,,,
0.80584824,148.91843,,,
0.8067116,149.05217,,,
0.8074227,149.18591,,,
0.80808294,149.31964,,,
0.8088447,149.31964,,,
0.80955577,149.52025,,,
0.81036836,149.65399,,,
0.8113333,149.92146,,,
0.81209517,150.12207,,,
0.8128061,150.18895,,,
0.8136188,150.3227,,,
0.81448215,150.45642,,,
0.8155487,150.79077,,,
0.81651366,151.05824,,,
0.8173771,151.3926,,,
0.81824046,151.5932,,,
0.81905305,151.72694,,,
0.8199164,151.86069,,,
0.8209322,152.2619,,,
0.82184637,152.46251,,,
0.8227098,152.66312,,,
0.8235223,152.79686,,,
0.8242842,152.9306,,,
0.82524914,153.19807,,,
0.8261125,153.39868,,,
0.82692516,153.59929,,,
