mm,N,width,thickness,length
0.15972303999999998,23.322193,,,
0.16218649,22.112516,,,
0.16468966,22.664851,,,
0.16718956999999998,23.211709,,,
0.16965623,23.338689,,,
0.17216308,24.515446,,,
0.17467393,24.235115,,,
0.17717424,25.302471,,,
0.17966385,25.325063,,,
0.18218888,25.745843,,,
0.18469152,25.987288,,,
0.18718113,26.960949,,,
0.18968464000000002,27.487813,,,
0.19218107,27.745802,,,
0.19466813,28.351476,,,
0.19717669000000002,28.398183,,,
0.19966225,28.653439,,,
0.20218851000000002,29.215906,,,
0.20469415,29.745991,,,
0.207206,30.175156,,,
0.20970616,30.456393,,,
0.21219373,30.807905,,,
0.21469092,31.26477,,,
0.21718327999999998,31.988481,,,
0.21967572000000002,32.561689,,,
0.22217098999999998,32.880606,,,
0.22468006999999998,33.408372,,,
0.22717749,33.908484,,,
0.22968641,34.370625,,,
0.23219514,34.987445,,,
0.23469508,35.422571,,,
0.23720672999999998,35.974035,,,
0.23969124,36.444312,,,
0.24217132,37.098065,,,
0.24466632000000002,37.656868,,,
0.24715459,38.11,,,
0.24967276,38.786198,,,
0.25218727,39.211926,,,
0.2546926,39.930308,,,
0.25719462,39.807498,,,
0.25968853,40.556872,,,
0.26218535000000004,40.709119,,,
0.26468059,41.319731,,,
0.2671711,41.914884,,,
0.26966067,42.26678,,,
0.27215916,42.829397,,,
0.27466795,42.421111,,,
0.27718629,43.97593,,,
0.27969429999999995,43.520332,,,
0.28220604,44.634535,,,
0.28468618999999995,44.530779,,,
0.28719483,45.012104,,,
0.28967752,45.970049,,,
0.29218701999999996,46.96257,,,
0.29468411,47.146561,,,
0.2971842,47.591232,,,
0.29969387000000003,47.900885,,,
0.30220102000000004,48.249797,,,
0.3047048,48.811503,,,
0.30719344000000004,49.012767,,,
0.30969138,49.308817,,,
0.31216915,49.430708,,,
0.31466271,49.968965,,,
0.31715894,50.214837,,,
0.31966065,50.737014,,,
0.32216903999999996,51.171292,,,
0.32468961,51.690308,,,
0.3271859,52.000978,,,
0.32969371999999997,52.418068,,,
0.3321968,52.74465,,,
0.33467627,53.216051,,,
0.33717427,53.360383,,,
0.33967474000000003,54.052021,,,
0.34217203,54.434586,,,
0.34468287000000003,54.842312,,,
0.34717724,55.251379,,,
0.3496933,55.728333,,,
0.35219993,56.099845,,,
0.35469395,56.612655,,,
0.35718110000000003,56.77636,,,
0.35966724,57.16039,,,
0.36215569000000003,57.598761,,,
0.36465934,57.995821,,,
0.36717443,58.396636,,,
0.36967282,58.83808,,,
0.37218882,59.111452,,,
0.37470245,59.45701,,,
0.37719905000000004,59.823956,,,
0.37970190000000004,60.148463,,,
0.38218293,60.564968,,,
0.38466828999999997,61.093247,,,
0.38718116,61.523835,,,
0.38967378,61.863758,,,
0.39218673,62.356307,,,
0.39468981000000003,62.652495,,,
0.39718932,63.189952,,,
0.39969842,63.640462,,,
0.40219319000000003,64.037882,,,
0.40469298,64.513411,,,
0.4071687,65.055528,,,
0.40966602999999996,65.491773,,,
0.41215837,65.901042,,,
0.41466165,66.401272,,,
0.41716459,66.820219,,,
0.41968328,67.327378,,,
0.42218497,67.816184,,,
0.4246956,68.279332,,,
0.42718548,68.72619,,,
0.42968850000000003,69.13147,,,
0.43217339,69.6156,,,
0.43467012,70.024813,,,
0.43717427999999997,70.592402,,,
0.43967198,71.012459,,,
0.44217873,71.538449,,,
0.44468549,71.975231,,,
0.44720782000000003,72.478585,,,
0.44969843000000004,73.031001,,,
0.45219181,73.40334,,,
0.45467596,74.16478,,,
0.45716874,74.795957,,,
0.45966883999999997,75.24005,,,
0.46216497,75.81803,,,
0.46466630999999997,76.559935,,,
0.46718162,77.101018,,,
0.4696974,77.821125,,,
0.47220068,78.440681,,,
0.47468789,79.050447,,,
0.47717784,79.696842,,,
0.47967675,80.416294,,,
0.48217571,80.926146,,,
0.48466972999999997,81.727994,,,
0.48716202,82.264644,,,
0.48968437000000004,82.939901,,,
0.49219051999999996,83.509998,,,
0.49469532,84.245724,,,
0.497205,84.803931,,,
0.49968237000000004,85.37449,,,
0.50216655,86.188828,,,
0.50467351,86.596531,,,
0.5071700499999999,87.254629,,,
0.50965901,87.862972,,,
0.51217131,88.523475,,,
0.5146753000000001,89.096198,,,
0.5171939,89.933596,,,
0.51968727,90.60368,,,
0.52217911,91.119084,,,
0.52467723,91.908964,,,
0.52716707,92.458873,,,
0.5296722899999999,93.217456,,,
0.53216967,93.664231,,,
0.53467245,94.502972,,,
0.5371840699999999,95.254006,,,
0.53971022,95.994131,,,
0.54219992,96.579293,,,
0.5447022499999999,97.284674,,,
0.5471849599999999,97.948668,,,
0.54968478,98.615085,,,
0.55216771,99.41153,,,
0.55466494,100.13065,,,
0.5571696,100.87135,,,
0.5596803899999999,101.37115,,,
0.5621829500000001,102.25225,,,
0.56468175,102.93188,,,
0.56719208,103.6004,,,
0.56968996,104.32608,,,
0.5721828200000001,105.05757,,,
0.5746665099999999,105.85483,,,
0.57715708,106.53005,,,
0.57967314,107.48847,,,
0.58216888,108.18445,,,
0.5846697399999999,108.95876,,,
0.5871957200000001,109.67043,,,
0.58969022,110.66741,,,
0.59218906,111.27678,,,
0.59468393,112.02947,,,
0.59716703,112.92129,,,
0.59966591,113.64891,,,
0.60214557,114.62442,,,
0.6046507099999999,115.49358,,,
0.6071516,116.09882,,,
0.60968,116.82938,,,
0.61218102,117.59801,,,
0.61468719,118.51375,,,
0.61719234,119.4111,,,
0.6196786,120.28192,,,
0.62217708,121.08041,,,
0.6246716800000001,121.88873,,,
0.62716539,122.69972,,,
0.6296514,123.43195,,,
0.63218716,124.48735,,,
0.6346803799999999,125.22151,,,
0.63718201,126.17874,,,
0.63969111,127.04332,,,
0.64219682,127.88148,,,
0.6446819899999999,128.73433,,,
0.64716142,129.49672,,,
0.64965419,130.3786,,,
0.65215567,131.36637,,,
0.6546672099999999,132.0963,,,
0.6571707,132.95829,,,
0.6596829900000001,134.11984,,,
0.6621795399999999,134.82697,,,
0.66468255,135.792,,,
0.66717964,136.60475,,,
0.66968122,137.75317,,,
0.6721617999999999,138.3868,,,
0.67466336,139.37381,,,
0.67715558,140.28896,,,
0.67968231,141.26241,,,
0.68221618,142.08293,,,
0.68469539,143.05125,,,
0.68718497,144.07964,,,
0.68968028,144.86768,,,
0.69216086,145.67892,,,
0.694655,146.58911,,,
0.69713147,147.69193,,,
0.69965681,148.71618,,,
0.7021653999999999,149.57925,,,
0.70467678,150.56751,,,
0.70717226,151.56284,,,
0.70969549,152.49631,,,
0.71217412,153.29925,,,
0.71468957,154.32272,,,
0.71718399,155.06948,,,
0.71968515,156.04288,,,
0.72217748,157.00829,,,
0.72467899,158.01131,,,
0.72719549,158.93784,,,
0.72970399,159.77569,,,
0.7322082200000001,160.73337,,,
0.73468074,161.63138,,,
0.73718125,162.63924,,,
0.73966464,163.61833,,,
0.74215953,164.59177,,,
0.7446649200000001,165.38059,,,
0.74714747,166.48165,,,
0.7496697,167.30382,,,
0.75219341,168.38781,,,
0.75468203,169.33314,,,
0.75716974,170.28432,,,
0.75965956,171.18786,,,
0.7621793299999999,172.10472,,,
0.76465942,173.08183,,,
0.7671700100000001,174.09364,,,
0.76967347,175.06696,,,
0.7721955,175.94532,,,
0.77466702,176.91713,,,
0.7771868900000001,178.00696,,,
0.7796933699999999,178.95985,,,
0.78220238,179.8208,,,
0.7847030899999999,180.85665,,,
0.78719012,181.83764,,,
0.78968705,182.81684,,,
0.79218617,183.85156,,,
0.79466042,184.91086,,,
0.79716794,185.88914,,,
0.79965331,186.5905,,,
0.80217929,187.75745,,,
0.8046749400000001,188.77258,,,
0.8071832200000001,189.88964,,,
0.8096872599999999,190.60159,,,
0.81216486,191.74129,,,
0.81467365,192.53698,,,
0.8171660500000001,193.67205,,,
0.81964371,194.55568,,,
0.82219046,195.59171,,,
0.82469875,196.67573,,,
0.8271783699999999,197.62074,,,
0.82967943,198.37288,,,
0.8322054,199.60872,,,
0.8346675800000001,200.53397,,,
0.83716434,201.52042,,,
0.83963472,202.61471,,,
0.84215161,203.75122,,,
0.84467919,204.63446,,,
0.8471979199999999,205.56214,,,
0.8496845199999999,206.63811,,,
0.85220109,207.32509,,,
0.8546983,208.62397,,,
0.8571956199999999,209.52395,,,
0.85968687,210.52741,,,
0.86218764,211.49554,,,
0.8646657799999999,212.64025,,,
0.8671653,213.45302,,,
0.86967385,214.65501,,,
0.87218131,215.51141,,,
0.87468979,216.70318,,,
0.87718976,217.82702,,,
0.8796920300000001,218.72365,,,
0.8821688,219.79921,,,
0.8846704799999999,220.87641,,,
0.88717474,221.97299,,,
0.88964364,222.66974,,,
0.89218476,223.81578,,,
0.89469573,225.06423,,,
0.8972014300000001,226.02986,,,
0.89967427,227.25407,,,
0.90216371,228.30922,,,
0.90470462,229.31916,,,
0.90720153,230.46193,,,
0.9096594,231.76955,,,
0.91219562,233.09237,,,
0.91468744,234.2577,,,
0.91718124,235.32575,,,
0.91969062,236.68011,,,
0.92220563,238.00926,,,
0.92468075,239.22444,,,
0.9271542100000001,240.4811,,,
0.9296879899999999,241.60973,,,
0.93216617,242.91513,,,
0.93462949,244.20653,,,
0.93717337,245.28594,,,
0.93966921,246.63941,,,
0.94217022,247.69556,,,
0.9446934300000001,249.11549,,,
0.94718449,250.43115,,,
0.9497164899999999,251.53577,,,
0.95219995,253.06542,,,
0.95470601,254.19965,,,
0.9571736,255.52326,,,
0.95968361,256.58636,,,
0.962163,258.13328,,,
0.96465857,259.38339,,,
0.9671783300000001,260.79339,,,
0.9697110499999999,261.6355,,,
0.9721866100000001,263.06531,,,
0.97469088,264.5323,,,
0.97718157,265.60696,,,
0.97966883,266.74911,,,
0.98216785,268.26433,,,
0.98464482,269.40067,,,
0.98715976,270.9114,,,
0.98967062,271.8705,,,
0.9921772900000001,273.35886,,,
0.9946913700000001,274.54968,,,
0.9972109800000001,276.04142,,,
0.99968043,277.20272,,,
1.0021883999999999,278.39516,,,
1.0046793,279.46859,,,
1.0071618,281.03472,,,
1.0096478,282.14768,,,
1.0121639,283.68211,,,
1.0147043,284.92997,,,
1.0172132,286.21166,,,
1.0196926,287.32794,,,
1.0221893,288.77061,,,
1.0246806,289.84046,,,
1.0271738,291.23333,,,
1.0296638,292.56266,,,
1.0321506999999999,293.74148,,,
1.0346774,295.27961,,,
1.0371586,296.51754,,,
1.0396983,297.99024,,,
1.0421937000000001,299.21754,,,
1.0446881000000001,300.37083,,,
1.047214,301.91282,,,
1.0496726,302.91487,,,
1.0521788,304.13929,,,
1.0546895,305.54746,,,
1.0571346,306.76656,,,
1.0596705,308.02429,,,
1.0621951,309.4173,,,
1.0647026,310.94821,,,
1.0671997,311.77589,,,
1.0696933,313.30387,,,
1.0721488000000001,314.50184,,,
1.074665,315.81356,,,
1.0771496999999999,317.06661,,,
1.0796710999999999,318.56631,,,
1.0821729,319.70367,,,
1.0846858,321.15072,,,
1.0871559,322.21083,,,
1.0896813,323.74956,,,
1.0921816,325.02724,,,
1.0946362,326.26112,,,
1.0972091000000002,327.55917,,,
1.0996742,328.78637,,,
1.102158,330.29368,,,
1.1046529999999999,331.50617,,,
1.1071974,332.97159,,,
1.1096747,334.03053,,,
1.1121803000000001,335.53408,,,
1.1146954,336.63344,,,
1.1172032,338.04229,,,
1.1196857,339.45364,,,
1.1221518000000001,340.49908,,,
1.1246714,342.00372,,,
1.1271790000000002,343.25903,,,
1.1296746,344.50692,,,
1.1321626,345.86819,,,
1.1346764,347.26602,,,
1.1371761,348.4129,,,
1.1397298,349.79432,,,
1.142166,350.86528,,,
1.1447038,352.26627,,,
1.1471453999999999,353.51353,,,
1.1496731,354.88668,,,
1.1521611999999999,356.27924,,,
1.1546559,357.62588,,,
1.1571722,358.784,,,
1.1596973,360.05377,,,
1.1622082,361.54283,,,
1.1646633,362.859,,,
1.167164,364.1101,,,
1.169651,365.61546,,,
1.1721806000000001,366.84979,,,
1.1746578,368.14476,,,
1.1771421,369.35914,,,
1.1796662,370.59235,,,
1.1821694,372.05827,,,
1.1846999,373.29287,,,
1.1871989,374.5713,,,
1.1896616,376.00209,,,
1.1921821,377.33271,,,
1.1946552000000001,378.57957,,,
1.1971545,379.99573,,,
1.1996705,381.18255,,,
1.2021542,382.58162,,,
1.2046978000000002,383.88083,,,
1.2071593,385.22479,,,
1.2096964000000001,386.64077,,,
1.2121673,387.72763,,,
1.2146620000000001,389.07402,,,
1.2171760999999999,390.38681,,,
1.2196612,391.62135,,,
1.222157,392.92045,,,
1.2246707,394.17876,,,
1.2271826000000001,395.75582,,,
1.2297061,396.87258,,,
1.2321769,398.20185,,,
1.2347031,399.628,,,
1.2371668,400.93658,,,
1.2396733,402.13005,,,
1.2421414,403.60826,,,
1.2446461,404.80692,,,
1.2471638,406.17202,,,
1.2496675000000002,407.4233,,,
1.2521806999999998,408.80336,,,
1.2546717,410.02105,,,
1.2571899,411.51873,,,
1.2596747,412.67419,,,
1.2621674999999999,413.99245,,,
1.2646954000000001,415.50367,,,
1.2671385000000002,416.73799,,,
1.2696931,418.2375,,,
1.2721633,419.45222,,,
1.2746803,420.78741,,,
1.2772061,422.08612,,,
1.2796842,423.42058,,,
1.2821681,424.65588,,,
1.2846856,426.15555,,,
1.2871723,427.24917,,,
1.2896582,428.67985,,,
1.2921767,430.20073,,,
1.2946872999999999,431.41691,,,
1.2971592,432.68631,,,
1.299657,434.27312,,,
1.302197,435.47451,,,
1.3047033000000001,437.03334,,,
1.3071370999999998,438.26197,,,
1.3096841,439.48746,,,
1.3122002,440.96398,,,
1.3146709,442.37535,,,
1.3171709,443.65219,,,
1.3196579,444.99715,,,
1.3221752,446.38327,,,
1.3246748,447.70619,,,
1.3271936,448.96437,,,
1.3296658,450.39653,,,
1.3321851,451.67845,,,
1.3347108,453.06602,,,
1.3371547,454.52071,,,
1.3396776000000001,455.7957,,,
1.3421205,457.19976,,,
1.344697,458.65019,,,
1.3471593,459.82837,,,
1.3497179,461.41279,,,
1.3521782,462.69515,,,
1.3546726,463.91974,,,
1.3571802,465.44713,,,
1.3596381,466.83645,,,
1.3621828,468.22853,,,
1.3646395999999998,469.48471,,,
1.3671451,470.92362,,,
1.3696456000000001,472.30723,,,
1.3722136999999999,473.73528,,,
1.3747539,475.23579,,,
1.377194,476.46084,,,
1.3796804,477.89676,,,
1.3821897,479.17536,,,
1.3846301,480.39612,,,
1.3872099,481.95965,,,
1.3896404,483.21644,,,
1.3922101999999998,484.77961,,,
1.3947107,486.13717,,,
1.3971673,487.61362,,,
1.3997046999999998,488.96277,,,
1.4021747,490.28712,,,
1.4046727,491.48431,,,
1.4071486,493.0197,,,
1.4096587,494.60512,,,
1.4121583,495.81135,,,
1.4146529,497.12565,,,
1.4171711999999999,498.53659,,,
1.4196551,499.94279,,,
1.4222029999999999,501.48531,,,
1.4246694,502.7338,,,
1.4271803,504.26342,,,
1.4296857,505.74611,,,
1.4321762999999998,507.08087,,,
1.4346916,508.3398,,,
1.4371936,509.76182,,,
1.4396476,511.24734,,,
1.4421456,512.53677,,,
1.4447349999999999,514.00857,,,
1.4472238,515.4969,,,
1.4497170000000001,516.91299,,,
1.4522263,518.43586,,,
1.4546252,519.4029,,,
1.4571701000000001,520.86038,,,
1.4596589,522.22455,,,
1.4621971,523.7952,,,
1.4646512,525.04061,,,
1.4672294,526.54342,,,
1.4696609999999999,527.92671,,,
1.4722263,529.27807,,,
1.4746592,530.71111,,,
1.4771709,531.97407,,,
1.4796653,533.35872,,,
1.4821606999999999,534.85936,,,
1.4846693,536.23708,,,
1.4871683,537.44718,,,
1.4896969999999998,539.08427,,,
1.4922367,540.32534,,,
1.4946804,541.9621,,,
1.4972194,543.28533,,,
1.4996738,544.71711,,,
1.5022159,546.12495,,,
1.5046737000000001,547.35782,,,
1.5071362,548.59254,,,
1.5096526,549.95664,,,
1.5121225,551.42999,,,
1.5147171000000001,552.99877,,,
1.5171772000000001,554.00573,,,
1.5197104,555.6179,,,
1.5221719,557.1022,,,
1.5246499,558.1955,,,
1.5272004,559.83543,,,
1.5296233000000001,561.16544,,,
1.5321775,562.55439,,,
1.5346825,563.95752,,,
1.5371974000000002,565.40385,,,
1.5397146,566.89949,,,
1.5421843,567.99478,,,
1.5446622,569.49186,,,
1.5471561,570.6077,,,
1.5496709,572.18302,,,
1.5521764,573.42682,,,
1.5546825,575.00562,,,
1.5571342,576.26462,,,
1.5597244000000001,577.85542,,,
1.562184,579.18108,,,
1.5646852,580.20177,,,
1.5672374999999998,581.88225,,,
1.5696685,583.15228,,,
1.5721751,584.55599,,,
1.5746862,586.14449,,,
1.5771884999999999,587.23163,,,
1.5796428999999998,588.59349,,,
1.5822048000000002,589.90577,,,
1.5846803999999999,591.4974,,,
1.5872309999999998,592.7347,,,
1.5897011,594.07066,,,
1.5922207,595.50625,,,
1.5946866000000002,596.9694,,,
1.5972068,598.27084,,,
1.5996907,599.64947,,,
1.6021512999999998,600.98861,,,
1.604679,602.30521,,,
1.6072108,603.66074,,,
1.6096416,604.95803,,,
1.6122035,606.51642,,,
1.6147001,607.77601,,,
1.6172384,609.2258,,,
1.6196610999999999,610.40267,,,
1.6221733999999999,611.7624,,,
1.6247167,613.18424,,,
1.6271573000000001,614.55603,,,
1.6296841,615.8813,,,
1.6321176,617.18234,,,
1.634714,618.69153,,,
1.6372392,619.93474,,,
1.6396891,621.29913,,,
1.6421978,622.57216,,,
1.644732,624.01339,,,
1.6471457,625.21298,,,
1.6496526999999999,626.6133,,,
1.6522014,628.07559,,,
1.6546152,629.33183,,,
1.6571801000000002,630.67304,,,
1.6597180999999999,632.04568,,,
1.6621967,633.45699,,,
1.6647133,634.85112,,,
1.6671747000000001,636.10465,,,
1.6697103,637.50115,,,
1.6721793999999999,638.73848,,,
1.6746526,640.04358,,,
1.6771524,641.50514,,,
1.6797351999999999,642.76858,,,
1.6821807,643.96202,,,
1.6847349,645.4712,,,
1.6871949,646.57992,,,
1.6896733,647.86295,,,
1.6921681,649.16895,,,
1.6946413,650.39484,,,
1.6971802,651.76398,,,
1.6996912,653.18404,,,
1.7021677,654.22821,,,
1.7046922,655.40934,,,
1.7071901,656.88826,,,
1.7097151,657.92869,,,
1.7121623000000001,658.98162,,,
1.7146914000000002,659.9452,,,
1.7171877,660.08247,,,
1.7197118,639.80344,,,
1.7221614,640.81933,,,
1.7247043,642.6591,,,
1.7271982,644.64352,,,
1.7296755,646.3031,,,
1.7322031,648.33451,,,
1.7347188,650.20235,,,
1.7372125999999999,652.24073,,,
1.7396982,653.55436,,,
1.7421792,655.35878,,,
1.7446473999999998,657.10759,,,
1.7471982,658.62541,,,
1.7496777000000001,660.32195,,,
1.7522062999999999,661.99238,,,
1.7546889,663.42326,,,
1.7571823,665.19609,,,
1.7596928,666.648,,,
1.7621953,668.24907,,,
1.7646817,669.60693,,,
1.7671679,671.23311,,,
1.7697009,672.74615,,,
1.7721902999999999,674.12178,,,
1.7746768,675.51929,,,
1.7771741,676.82397,,,
1.7796855,678.27743,,,
1.7822052000000002,679.74498,,,
1.7846857,680.99664,,,
1.7872333999999999,682.46432,,,
1.7896351,683.71293,,,
1.7921724,685.03283,,,
1.7946834,686.35645,,,
1.7971745000000001,687.43849,,,
1.7996585,688.87287,,,
1.8021705000000001,689.60948,,,
1.8046749,690.82805,,,
1.807182,691.70535,,,
1.8097261,691.99256,,,
1.812257,673.52887,,,
1.8146963,671.39801,,,
1.817178,672.8283,,,
1.8196773,674.70587,,,
1.8221559,676.43644,,,
1.8246939,678.38089,,,
1.8272013,680.20291,,,
1.8296964,681.7566,,,
1.8322017,683.66382,,,
1.8346781,685.2669,,,
1.837183,687.04484,,,
1.8396759999999999,688.5816,,,
1.8421631,690.15699,,,
1.8446567999999999,691.82475,,,
1.8471938,693.42071,,,
1.8497304,694.86336,,,
1.8521879,696.49297,,,
1.8546745,698.02592,,,
1.8572103,699.62608,,,
1.8596406,700.82223,,,
1.8621861999999998,702.23535,,,
1.8646736000000002,703.62008,,,
1.8671848999999998,704.94086,,,
1.8697019,706.34229,,,
1.8722101,707.64525,,,
1.8746501,708.88981,,,
1.8772047,710.22605,,,
1.8796856000000002,711.13317,,,
1.8821803,712.23853,,,
1.8846638,713.37955,,,
1.8871943,714.11835,,,
1.8896514,713.22552,,,
1.8921989,694.32687,,,
1.894698,694.87261,,,
1.8971787,696.46196,,,
1.8996992,698.10851,,,
1.9022108,700.04419,,,
1.9047087,701.7608,,,
1.9071678,703.30341,,,
1.9096672,705.08574,,,
1.9121862,706.75363,,,
1.9146695,708.31959,,,
1.9171761,709.99161,,,
1.9196939,711.5897,,,
1.9221773,713.08502,,,
1.9246860000000001,714.48125,,,
1.9271854,716.10484,,,
1.9296687000000001,717.61042,,,
1.9322033,719.07547,,,
1.9346600999999999,720.41039,,,
1.9371635,721.97354,,,
1.9396718000000002,723.23142,,,
1.9421998,724.62173,,,
1.9446527,725.79993,,,
1.9471891000000001,727.08955,,,
1.9497171,728.33838,,,
1.9522306999999999,729.45834,,,
1.9546559,730.66824,,,
1.9572017999999998,731.88454,,,
1.9597109999999998,732.68422,,,
1.9621297999999998,733.40214,,,
1.9646845000000002,733.77159,,,
1.9672169999999998,730.91911,,,
1.9696949,718.29268,,,
1.9722289999999998,718.55534,,,
1.974727,719.87064,,,
1.9771389000000001,721.29638,,,
1.9796951,722.89108,,,
1.9821519,724.45299,,,
1.9846563000000002,725.95693,,,
1.9871864,727.5224,,,
1.9896813999999998,729.01441,,,
1.9921664000000001,730.48785,,,
1.9947108,732.12387,,,
1.9971827,733.4531,,,
1.9996837,734.91309,,,
2.0021815000000003,736.29437,,,
2.0047036,737.68204,,,
2.0071653,738.95055,,,
2.0096686999999998,740.35828,,,
2.0121725,741.49218,,,
2.0146891,742.69368,,,
2.0172082,744.2078,,,
2.0197105,745.24236,,,
2.0221677,746.18493,,,
2.0246658,747.51413,,,
2.0271912999999997,748.49297,,,
2.0296452,749.49732,,,
2.0321708000000003,750.54218,,,
2.0346794999999998,751.16956,,,
2.0371774,752.0112,,,
2.0396837,752.63785,,,
2.0421709000000003,752.90644,,,
2.0447181,752.47052,,,
2.0471874,750.72275,,,
2.0496746,747.91768,,,
2.0521686999999997,747.34362,,,
2.0546579,747.79324,,,
2.0571953,748.65302,,,
2.0596874,749.79666,,,
2.0621867,750.89221,,,
2.0646929,752.12803,,,
2.0672405,753.12162,,,
2.0696687,754.23333,,,
2.0721800999999997,755.4255,,,
2.0746526,756.31647,,,
2.0771696,757.56364,,,
2.0796627,758.57943,,,
2.0821842,759.55995,,,
2.0846836,760.59221,,,
2.0871893999999998,761.56873,,,
2.0896658,762.4004,,,
2.0922076,763.3228,,,
2.0946578000000002,764.14699,,,
2.0972120000000003,764.94545,,,
2.0997000999999997,766.09928,,,
2.1021904,766.6421,,,
2.1046857,767.4373,,,
2.1071701,768.11339,,,
2.1096496,768.66126,,,
2.1121744,769.32087,,,
2.1147006,769.91222,,,
2.1172024,770.51632,,,
2.1196487,771.00193,,,
2.1221831,771.44098,,,
2.1246156,771.82374,,,
2.1271464,772.05574,,,
2.1296755,772.38802,,,
2.1322212,772.81453,,,
2.1346656000000004,772.83343,,,
2.1372201,772.67932,,,
2.1396763,772.60997,,,
2.1421767999999997,772.77256,,,
2.1446975,772.86996,,,
2.147207,772.83,,,
2.1496566,772.8653,,,
2.1521591,773.06016,,,
2.1546836,773.04642,,,
2.1571827,773.52242,,,
2.1597042,773.65478,,,
2.1621905999999997,774.03653,,,
2.1646816,773.98037,,,
2.1671972,774.35751,,,
2.1696558,774.58223,,,
2.172167,774.78632,,,
2.1746522,774.7441,,,
2.1771702,775.34184,,,
2.1796717,775.24216,,,
2.1821932,775.54166,,,
2.1846863,775.58399,,,
2.1872176999999997,775.71127,,,
2.1896687999999997,775.71344,,,
2.1921933,775.42772,,,
2.1946468,775.72268,,,
2.1971828,775.63154,,,
2.1996647,775.45474,,,
2.2021807,775.18817,,,
2.2046753,775.11785,,,
2.2072024,774.63996,,,
2.2097094999999998,774.17088,,,
2.2121977000000004,773.97423,,,
2.2147041,773.50239,,,
2.2171794,772.7626,,,
2.2196406,772.23574,,,
2.2221484,772.05886,,,
2.2247036,771.29715,,,
2.2271972,770.67972,,,
2.2297190999999996,770.03023,,,
2.2322153,769.44501,,,
2.2347121,768.54812,,,
2.2372103,767.88611,,,
2.239676,767.0928,,,
2.2422034,766.40927,,,
2.2446713,765.3121,,,
2.2471569000000002,764.78521,,,
2.249694,764.08695,,,
2.2521847000000004,763.15193,,,
2.2546597,762.30663,,,
2.2572148,761.33353,,,
2.259704,760.38961,,,
2.2621972,759.48258,,,
2.2646609,758.4143,,,
2.2672057,757.87154,,,
2.2696801,756.83945,,,
2.2721354,755.82563,,,
2.2746643,754.73836,,,
2.2771958,753.93846,,,
2.279668,753.02616,,,
2.2821827,752.08775,,,
2.2847122,751.36964,,,
2.2871881,750.45942,,,
2.2896595,749.2195,,,
2.2921337999999998,748.2755,,,
2.294665,747.38977,,,
2.2971715,746.56597,,,
2.2997168,745.51322,,,
2.3021843000000004,744.67389,,,
2.30468,743.72234,,,
2.3072133,742.77002,,,
2.3096791999999997,741.76422,,,
2.3121956000000004,740.87263,,,
2.3146246,740.36876,,,
2.3171521,739.16345,,,
2.3196399,738.20842,,,
2.3221935,737.58593,,,
2.3247041,736.74471,,,
2.3271574,735.82706,,,
2.3297034,735.15657,,,
2.3322029,734.19547,,,
2.3346518,733.62802,,,
2.3371711,732.66084,,,
2.3397191,731.84657,,,
2.3421726,731.34854,,,
2.3446890000000002,730.3639,,,
2.3471772,729.50545,,,
2.3497033,729.11641,,,
2.3521926,728.32471,,,
2.3546881,727.60391,,,
2.3571705,726.85961,,,
2.3596666,725.84008,,,
2.3621716,725.482,,,
