mm,N,width,thickness,length
0.1819723,39.720493,,,
0.18288647,39.987976,,,
0.18364829,40.054844,,,
0.18446088,40.188583,,,
0.1852735,40.25545,,,
0.18613689,40.322323,,,
0.1872542,40.589798,,,
0.18811761,40.79041,,,
0.18898098,40.991016,,,
0.18984438,41.057884,,,
0.19065699,41.124756,,,
0.19157116,41.325367,,,
0.19243456,41.392235,,,
0.19319637,41.459106,,,
0.1939582,41.459106,,,
0.19466922,41.459106,,,
0.19532944,41.459106,,,
0.19624363,41.525974,,,
0.1971578,41.793453,,,
0.19797042,41.92719,,,
0.19878301,42.06093,,,
0.19939247,41.92719,,,
0.20000193,41.92719,,,
0.20086531,41.99406,,,
0.2017795,42.261536,,,
0.20269366,42.395275,,,
0.20360784,42.529015,,,
0.2042173,42.529015,,,
0.20482676,42.462143,,,
0.20569015,42.529015,,,
0.20665511,42.729626,,,
0.20772165,42.997105,,,
0.20858504,42.930233,,,
0.20929606,42.863365,,,
0.21005787,42.930233,,,
0.21102284,43.197712,,,
0.21208939,43.53206,,,
0.21305436,43.53206,,,
0.21381617,43.799534,,,
0.21467957,43.933273,,,
0.21569532,44.067013,,,
0.2166095,43.866405,,,
0.2174729,43.866405,,,
0.2181839,44.067013,,,
0.21894573,44.067013,,,
0.21980911,44.13389,,,
0.22057094,44.067013,,,
0.22133274,44.000145,,,
0.22209457,44.067013,,,
0.22285639,44.200756,,,
0.22366898,44.334496,,,
0.22458316,44.401363,,,
0.22534499,44.13389,,,
0.22600521,44.200756,,,
0.22676703,44.334496,,,
0.22752884,44.468235,,,
0.22839224,44.401363,,,
0.229408,44.267624,,,
0.2302206,44.334496,,,
0.23088084,44.401363,,,
0.23159185,44.535103,,,
0.23245525,44.401363,,,
0.233471,44.267624,,,
0.23448676,44.535103,,,
0.23535015,44.535103,,,
0.23611197,44.468235,,,
0.23692457,44.401363,,,
0.23778796,44.468235,,,
0.2388545,44.668842,,,
0.23981947,44.60197,,,
0.24068286,44.668842,,,
0.24154626,44.73571,,,
0.24235885,44.73571,,,
0.24332382,44.802578,,,
0.24423799,44.936317,,,
0.24494903,44.86945,,,
0.24566007,44.802578,,,
0.24632029,44.60197,,,
0.24698053,44.73571,,,
0.24784394,45.00319,,,
0.24880889,44.86945,,,
0.24972308,44.73571,,,
0.25048488,44.668842,,,
0.25114512,44.73571,,,
0.25165302,44.936317,,,
0.252364,44.936317,,,
0.25332898,44.802578,,,
0.25419238,44.802578,,,
0.25515735,44.86945,,,
0.25591916,45.00319,,,
0.25652862,44.936317,,,
0.25729042,45.070057,,,
0.25830618,44.86945,,,
0.25937274,44.86945,,,
0.2603377,44.936317,,,
0.2610487,44.936317,,,
0.26170897,44.936317,,,
0.26262313,44.802578,,,
0.2635881,44.86945,,,
0.26465464,45.070057,,,
0.26551804,45.070057,,,
0.26633066,44.86945,,,
0.26724485,44.86945,,,
0.26820982,44.936317,,,
0.26917475,45.070057,,,
0.26998734,44.936317,,,
0.2705968,44.936317,,,
0.27130786,44.936317,,,
0.27212045,44.936317,,,
0.27288225,44.86945,,,
0.27369484,45.070057,,,
0.27455825,45.070057,,,
0.27537087,44.86945,,,
0.27623424,44.86945,,,
0.27709764,45.00319,,,
0.27775785,45.070057,,,
0.2784689,45.070057,,,
0.2792307,44.936317,,,
0.27999255,44.86945,,,
0.28090674,45.070057,,,
0.28177008,45.203796,,,
0.28248113,45.136925,,,
0.28329372,44.936317,,,
0.28415713,45.00319,,,
0.28496975,45.136925,,,
0.28608707,45.270664,,,
0.28695047,45.136925,,,
0.28776303,45.00319,,,
0.28857565,45.00319,,,
0.28938824,45.070057,,,
0.2903532,45.270664,,,
0.29136896,45.203796,,,
0.29228315,45.070057,,,
0.29314655,45.00319,,,
0.29395914,45.136925,,,
0.29477176,45.270664,,,
0.29573673,45.337536,,,
0.2965493,45.070057,,,
0.29731113,45.070057,,,
0.29807293,45.136925,,,
0.2987332,45.270664,,,
0.2994442,45.270664,,,
0.3003076,45.070057,,,
0.3012218,45.070057,,,
0.30208516,45.203796,,,
0.302847,45.270664,,,
0.30345646,45.270664,,,
0.30406588,45.270664,,,
0.3049293,45.270664,,,
0.30589426,45.203796,,,
0.30685923,45.270664,,,
0.30767182,45.47127,,,
0.3082305,45.404404,,,
0.30889073,45.337536,,,
0.30970332,45.337536,,,
0.3107699,45.404404,,,
0.31183642,45.605015,,,
0.31275058,45.337536,,,
0.31341085,45.203796,,,
0.3142234,45.337536,,,
0.31518838,45.47127,,,
0.31620416,45.404404,,,
0.3171691,45.337536,,,
0.31798172,45.404404,,,
0.3188451,45.337536,,,
0.31986085,45.337536,,,
0.32077503,45.47127,,,
0.32163844,45.404404,,,
0.32234946,45.404404,,,
0.3231113,45.270664,,,
0.32397467,45.47127,,,
0.32478726,45.538143,,,
0.32544753,45.47127,,,
0.32626012,45.605015,,,
0.32697114,45.538143,,,
0.32778373,45.671886,,,
0.32869792,45.805626,,,
0.32945973,45.805626,,,
0.33012,45.671886,,,
0.33088177,45.738754,,,
0.3316436,45.738754,,,
0.3325578,45.93936,,,
0.33352274,45.872494,,,
0.33433536,45.805626,,,
0.3349956,45.805626,,,
0.3357574,46.006233,,,
0.3366208,46.13997,,,
0.33763656,46.34058,,,
0.3386523,46.541187,,,
0.33941412,46.674927,,,
0.34017596,46.808662,,,
0.34098855,47.143013,,,
0.34190273,47.276752,,,
0.34296927,47.47736,,,
0.34388345,47.54423,,,
0.34479764,47.67797,,,
0.345661,48.079185,,,
0.3465244,48.079185,,,
0.34748936,48.212925,,,
0.34835276,48.146053,,,
0.34906378,48.212925,,,
0.34977484,48.279793,,,
0.35043505,48.413532,,,
0.3510953,48.34666,,,
0.35200948,48.480404,,,
0.35297444,48.480404,,,
0.35383785,48.547276,,,
0.35459965,48.614143,,,
0.35520908,48.614143,,,
0.35576776,48.480404,,,
0.3565296,48.614143,,,
0.357393,48.881622,,,
0.3583579,48.881622,,,
0.35932288,48.94849,,,
0.36003393,48.881622,,,
0.36069417,48.81475,,,
0.3615068,49.08223,,,
0.36257333,49.34971,,,
0.3635383,49.416576,,,
0.36445248,49.34971,,,
0.3651127,49.34971,,,
0.3658745,49.550316,,,
0.3667887,49.750923,,,
0.36775365,49.884663,,,
0.3688202,49.951534,,,
0.3696836,49.884663,,,
0.37049618,49.951534,,,
0.37146115,50.28588,,,
0.37242612,50.48649,,,
0.3733403,50.48649,,,
0.37410215,50.28588,,,
0.37471157,50.41962,,,
0.37547338,50.55336,,,
0.376286,50.820835,,,
0.3770478,50.820835,,,
0.3778604,50.753967,,,
0.3787238,50.753967,,,
0.3795364,50.887707,,,
0.380349,51.15518,,,
0.3812124,51.222054,,,
0.38182184,51.021442,,,
0.38253286,51.021442,,,
0.38334548,51.15518,,,
0.3841073,51.28892,,,
0.38502148,51.556404,,,
0.38588488,51.422665,,,
0.38664666,51.222054,,,
0.3874085,51.222054,,,
0.3882719,51.556404,,,
0.38918605,51.75701,,,
0.3902018,51.75701,,,
0.391116,51.489532,,,
0.39187783,51.489532,,,
0.39269042,51.75701,,,
0.393503,51.95762,,,
0.39451876,52.09136,,,
0.39553452,51.95762,,,
0.3964487,51.82388,,,
0.39731207,51.95762,,,
0.3980739,52.291965,,,
0.3989881,52.291965,,,
0.39990228,52.225098,,,
0.40071487,52.09136,,,
0.40147668,52.158226,,,
0.4021877,52.425705,,,
0.40284795,52.559444,,,
0.40360978,52.559444,,,
0.40452397,52.492573,,,
0.4053873,52.492573,,,
0.40625072,52.69318,,,
0.40701255,52.826923,,,
0.40757123,52.76005,,,
0.40828222,52.559444,,,
0.40914562,52.76005,,,
0.4101106,53.02753,,,
0.41107556,53.16127,,,
0.41183737,53.16127,,,
0.41239604,52.960663,,,
0.41305625,52.960663,,,
0.41391966,53.29501,,,
0.4149354,53.696224,,,
0.41600195,53.696224,,,
0.41681457,53.56249,,,
0.4175256,53.56249,,,
0.418389,53.829964,,,
0.41935396,54.16431,,,
0.4203697,54.36492,,,
0.4212839,54.49866,,,
0.4220965,54.833008,,,
0.42295986,55.234222,,,
0.42392483,55.702312,,,
0.42483902,56.1704,,,
0.4257024,56.504745,,,
0.42641345,56.705353,,,
0.42717525,56.90596,,,
0.42808944,57.240314,,,
0.42885125,57.574657,,,
0.42956227,57.708397,,,
0.4303749,57.909004,,,
0.4310859,58.176483,,,
0.43189853,58.37709,,,
0.43281266,58.644573,,,
0.4335237,58.84518,,,
0.43418396,58.91205,,,
0.4349458,59.045788,,,
0.43575835,59.179527,,,
0.43667254,59.513874,,,
0.4376375,59.781353,,,
0.43839934,59.98196,,,
0.4390596,60.115704,,,
0.43987218,60.18257,,,
0.44073558,60.45005,,,
0.4418021,60.717525,,,
0.44276708,61.051872,,,
0.4435289,61.18561,,,
0.4442907,61.25248,,,
0.44510332,61.38622,,,
0.4460175,61.58683,,,
0.44708404,61.85431,,,
0.4479982,62.121788,,,
0.4488616,62.255524,,,
0.449725,62.389263,,,
0.4505376,62.523003,,,
0.45160416,62.790478,,,
0.45241672,62.991093,,,
0.45312777,62.92422,,,
0.4538388,63.05796,,,
0.45449904,62.991093,,,
0.45521006,63.05796,,,
0.45612425,63.258568,,,
0.4570384,63.459175,,,
0.4579018,63.659786,,,
0.45866364,63.726654,,,
0.45927307,63.79352,,,
0.45978096,63.659786,,,
0.46054277,63.726654,,,
0.46150774,63.994133,,,
0.46242192,64.19474,,,
0.4633869,64.46222,,,
0.4640979,64.52909,,,
0.46470734,64.46222,,,
0.46557075,64.59596,,,
0.4665865,64.863434,,,
0.46765304,65.197784,,,
0.46856722,65.39839,,,
0.46917668,65.39839,,,
0.4699385,65.46526,,,
0.47085267,65.53213,,,
0.4718176,65.79961,,,
0.47288418,66.06709,,,
0.47369677,66.20083,,,
0.47456017,66.2677,,,
0.47552514,66.401436,,,
0.4764901,66.668915,,,
0.4774043,66.80265,,,
0.4781661,66.86952,,,
0.4788263,66.93639,,,
0.47953737,66.86952,,,
0.48034996,67.00326,,,
0.481061,67.137,,,
0.48192438,67.203865,,,
0.48273697,67.40448,,,
0.4834988,67.47135,,,
0.48441297,67.67196,,,
0.4852256,67.805695,,,
0.48588583,67.87257,,,
0.48659685,67.93944,,,
0.48735866,68.0063,,,
0.4881205,68.07317,,,
0.48903465,68.27378,,,
0.48989806,68.54126,,,
0.49060908,68.674995,,,
0.4914217,68.74187,,,
0.4922851,68.87561,,,
0.49314845,69.14309,,,
0.49421504,69.41056,,,
0.49507836,69.67804,,,
0.495891,69.74491,,,
0.4967036,69.87865,,,
0.4975162,70.079254,,,
0.49853194,70.213,,,
0.49959847,70.54735,,,
0.5005127,70.68108,,,
0.5013761,70.94856,,,
0.5021379,71.015434,,,
0.50300133,71.14917,,,
0.5039663,71.41665,,,
0.50477886,71.550385,,,
0.5054898,71.61726,,,
0.5062517,71.68413,,,
0.5068611,71.751,,,
0.5075722,71.81787,,,
0.50848633,71.95161,,,
0.50940055,72.219086,,,
0.51021314,72.486565,,,
0.51097494,72.6203,,,
0.5115844,72.6203,,,
0.51224464,72.6203,,,
0.513108,72.754036,,,
0.51407295,73.08839,,,
0.51503795,73.288994,,,
0.51579976,73.55647,,,
0.5164092,73.55647,,,
0.51706946,73.48961,,,
0.51793283,73.690216,,,
0.5189994,73.95769,,,
0.5200152,74.42577,,,
0.52087855,74.62639,,,
0.52153873,74.69326,,,
0.52240217,74.760124,,,
0.52341795,75.0276,,,
0.5243829,75.36195,,,
0.5253479,75.629425,,,
0.5261097,75.6963,,,
0.52707464,75.896904,,,
0.52803963,76.16439,,,
0.528903,76.29813,,,
0.5297156,76.43186,,,
0.5304266,76.565605,,,
0.5311884,76.565605,,,
0.5320518,76.69934,,,
0.5328136,76.83308,,,
0.5335247,76.89995,,,
0.53428644,77.100555,,,
0.5350483,77.16743,,,
0.5358609,77.2343,,,
0.5368259,77.56865,,,
0.5375369,77.702385,,,
0.53819716,77.76926,,,
0.53895897,77.76926,,,
0.53977156,77.90299,,,
0.54063493,78.17047,,,
0.5415999,78.37108,,,
0.54236174,78.63856,,,
0.543022,78.70543,,,
0.54383457,78.77229,,,
0.54469794,78.9729,,,
0.5457645,79.17351,,,
0.5467803,79.57474,,,
0.5475421,79.775345,,,
0.5483547,79.775345,,,
0.54916734,79.90908,,,
0.55008143,80.17656,,,
0.551148,80.5109,,,
0.5520622,80.71152,,,
0.5529255,80.77838,,,
0.5537382,80.97899,,,
0.55460155,81.11273,,,
0.5556173,81.3802,,,
0.5564807,81.51395,,,
0.5571918,81.51395,,,
0.55785197,81.64768,,,
0.5585122,81.64768,,,
0.5592233,81.714554,,,
0.56018823,81.84829,,,
0.5611024,82.18264,,,
0.56196576,82.45013,,,
0.5627276,82.517,,,
0.563337,82.45013,,,
0.5638957,82.517,,,
0.5646575,82.45013,,,
0.5656225,82.78447,,,
0.5664859,82.98508,,,
0.5674509,83.31943,,,
0.5681111,83.45316,,,
0.56866974,83.3863,,,
0.56958395,83.520035,,,
0.57065046,83.78751,,,
0.57166624,84.18873,,,
0.5725804,84.45621,,,
0.57324064,84.45621,,,
0.5740025,84.656815,,,
0.57491666,84.72368,,,
0.5758816,84.99116,,,
0.5768974,85.32551,,,
0.57771,85.592995,,,
0.57857335,85.72673,,,
0.57953835,85.92734,,,
0.5805033,86.19482,,,
0.58141744,86.395424,,,
0.58217925,86.462296,,,
0.58278877,86.462296,,,
0.58360136,86.52916,,,
0.58441395,86.72977,,,
0.58517575,86.86351,,,
0.58598834,86.93038,,,
0.5868518,87.13099,,,
0.5875628,87.264725,,,
0.58847696,87.46533,,,
0.58928955,87.66594,,,
0.5899498,87.66594,,,
0.59071165,87.79968,,,
0.5914226,87.86655,,,
0.5921845,88.067154,,,
0.5930986,88.26778,,,
0.593962,88.46838,,,
0.5947238,88.66899,,,
0.5954856,88.80273,,,
0.5962983,89.003334,,,
0.59721243,89.13708,,,
0.598279,89.47142,,,
0.59919316,89.80577,,,
0.60000575,89.93951,,,
0.60081834,90.07324,,,
0.601631,90.27385,,,
0.6026467,90.40759,,,
0.6036625,90.741936,,,
0.6044751,91.009415,,,
0.60533845,91.07629,,,
0.60610026,91.2769,,,
0.6070145,91.34377,,,
0.6079795,91.678116,,,
0.6087412,91.81186,,,
0.60950303,91.81186,,,
0.61026484,91.945595,,,
0.61092514,92.01247,,,
0.6116361,92.01247,,,
0.6125503,92.21307,,,
0.6134645,92.48055,,,
0.6142771,92.748024,,,
0.61503893,92.814896,,,
0.61559755,92.814896,,,
0.61620706,92.814896,,,
0.6171212,92.94863,,,
0.61808616,93.28298,,,
0.61905116,93.48359,,,
0.61981297,93.75107,,,
0.62042236,93.81793,,,
0.62108266,93.81793,,,
0.62194604,93.951675,,,
0.6229618,94.286026,,,
0.6240283,94.68725,,,
0.62489176,94.887856,,,
0.625552,94.95472,,,
0.6264153,95.155334,,,
0.6273803,95.422806,,,
0.6283961,95.75716,,,
0.62931025,95.95776,,,
0.6301229,96.0915,,,
0.631037,96.35898,,,
0.632002,96.559586,,,
0.63286537,96.827065,,,
0.6337796,96.96081,,,
0.6344906,97.16142,,,
0.6352524,97.22829,,,
0.6361666,97.36203,,,
0.6369284,97.495766,,,
0.6376902,97.6295,,,
0.63840127,97.69637,,,
0.639163,97.83011,,,
0.63997567,98.03072,,,
0.6408898,98.298195,,,
0.6416009,98.43194,,,
0.6422103,98.43194,,,
0.6430229,98.565674,,,
0.64378476,98.69942,,,
0.6446989,98.900024,,,
0.6456639,99.23437,,,
0.6464257,99.434975,,,
0.64713675,99.56872,,,
0.64794934,99.63558,,,
0.6488127,99.836205,,,
0.6498285,100.103676,,,
0.6508442,100.57176,,,
0.6515553,100.77237,,,
0.65226626,100.705505,,,
0.65302813,100.90611,,,
0.65399307,101.10672,,,
0.65505964,101.44106,,,
0.6560246,101.77541,,,
0.65688795,101.90915,,,
0.6577514,102.17663,,,
0.65861475,102.377235,,,
0.6596305,102.57784,,,
0.66049385,102.84533,,,
0.66115415,102.9122,,,
0.6618652,102.979065,,,
0.66247463,102.979065,,,
0.66318566,102.979065,,,
0.6640999,103.17967,,,
0.6650648,103.51402,,,
0.6659282,103.71463,,,
0.66669,103.848366,,,
0.66729945,103.91524,,,
0.66780734,103.91524,,,
0.66861993,103.91524,,,
0.6695341,104.18272,,,
0.6704991,104.51706,,,
0.671464,104.78454,,,
0.67212427,104.985146,,,
0.6727337,104.985146,,,
0.67364794,105.18575,,,
0.67466366,105.45323,,,
0.67567945,105.78759,,,
0.6765936,106.12193,,,
0.67725384,106.25568,,,
0.67801565,106.32254,,,
0.6789298,106.52315,,,
0.6798948,106.723755,,,
0.6809613,107.19184,,,
0.68182474,107.45932,,,
0.6826881,107.593056,,,
0.6837039,107.79367,,,
0.68461806,108.12801,,,
0.685583,108.39549,,,
0.68624324,108.529236,,,
0.68690354,108.46236,,,
0.6876145,108.529236,,,
0.68842715,108.72984,,,
0.6891889,108.86359,,,
0.69005233,108.99732,,,
0.6908649,109.19793,,,
0.6916268,109.33167,,,
0.69254094,109.46541,,,
0.69335353,109.73289,,,
0.693963,109.79976,,,
0.6947248,109.933495,,,
0.69548666,110.06723,,,
0.6962485,110.20097,,,
0.6971626,110.40158,,,
0.698026,110.73592,,,
0.6987878,110.86967,,,
0.6995497,110.93653,,,
0.7003622,111.13714,,,
0.70122564,111.404625,,,
0.70229214,111.672104,,,
0.7031556,112.07332,,,
0.7039681,112.14019,,,
0.70478076,112.40767,,,
0.70559335,112.541405,,,
0.70660913,112.80888,,,
0.70762485,113.2101,,,
0.70853907,113.47758,,,
0.70940244,113.61131,,,
0.7101643,113.81192,,,
0.7110784,113.94566,,,
0.7119926,114.21314,,,
0.7128052,114.41376,,,
0.71351624,114.48063,,,
0.71427804,114.614365,,,
0.71488756,114.614365,,,
0.7155985,114.68124,,,
0.7165127,114.88184,,,
0.7174269,115.149315,,,
0.7182903,115.483665,,,
0.71905214,115.55054,,,
0.71966153,115.68427,,,
0.720271,115.6174,,,
0.7211852,115.81801,,,
0.72220093,116.15236,,,
0.7230643,116.35297,,,
0.72382617,116.620445,,,
0.72438484,116.68731,,,
0.7250451,116.620445,,,
0.72590846,116.75418,,,
0.7269242,117.08853,,,
0.72799075,117.556625,,,
0.72890496,117.95784,,,
0.7296159,117.95784,,,
0.73053014,118.22532,,,
0.73154587,118.49279,,,
0.73256165,118.89401,,,
0.7334758,119.16148,,,
0.7342376,119.29523,,,
0.73515177,119.562706,,,
0.736066,119.83018,,,
0.73698014,120.097664,,,
0.7377928,120.29827,,,
0.73850375,120.36514,,,
0.7392656,120.432014,,,
0.740129,120.63262,,,
0.7408908,120.76636,,,
0.74165267,120.83323,,,
0.7424145,121.03384,,,
0.7431762,121.23444,,,
0.7440396,121.36818,,,
0.7449538,121.70253,,,
0.74566483,121.90314,,,
0.74627435,121.836266,,,
0.7470869,121.97001,,,
0.74784875,122.170616,,,
0.7487121,122.438095,,,
0.7496771,122.70557,,,
0.7504389,122.90617,,,
0.75109917,123.039925,,,
0.7518609,123.1068,,,
0.75272435,123.37427,,,
0.75379086,123.64175,,,
0.75480664,124.04296,,,
0.75556844,124.37731,,,
0.7563303,124.44418,,,
0.75714284,124.57792,,,
0.75805706,124.8454,,,
0.7591236,125.24661,,,
0.7600378,125.580956,,,
0.7608504,125.78156,,,
0.76171374,125.91531,,,
0.7625771,126.11592,,,
0.7635421,126.3834,,,
0.76445633,126.65088,,,
0.7651673,126.784615,,,
0.7658784,126.91835,,,
0.76653856,126.91835,,,
0.7671988,126.91835,,,
0.768113,127.18583,,,
0.769078,127.45331,,,
0.7699414,127.85452,,,
0.7707032,127.921394,,,
0.77131265,127.988266,,,
0.7718205,127.921394,,,
0.7725315,127.921394,,,
0.7734965,128.25574,,,
0.77441067,128.52322,,,
0.77537566,128.85757,,,
0.7760867,129.12505,,,
0.77669615,129.05818,,,
0.7775596,129.25879,,,
0.7786261,129.59314,,,
0.77969265,129.99435,,,
0.7806068,130.3287,,,
0.78126705,130.39557,,,
0.78202885,130.46243,,,
0.782943,130.72992,,,
0.7839588,130.99739,,,
0.7849745,131.46547,,,
0.7857363,131.59921,,,
0.7865997,131.79984,,,
0.7875647,132.00044,,,
0.78852963,132.3348,,,
0.78949463,132.66913,,,
0.79020566,132.73601,,,
0.7908659,132.86974,,,
0.7916277,132.80287,,,
0.79244035,133.00348,,,
0.79320216,133.20409,,,
0.79401475,133.33783,,,
0.79482734,133.53844,,,
0.79553837,133.67216,,,
0.7964018,133.93965,,,
0.7972652,134.14026,,,
0.79792535,134.20712,,,
0.79863644,134.34087,,,
0.79934746,134.47461,,,
0.80010927,134.60835,,,
0.8010742,134.9427,,,
0.80198836,135.21017,,,
0.8027502,135.47765,,,
0.80351204,135.54453,,,
0.8043246,135.74513,,,
0.8052388,136.0126,,,
0.80625457,136.34695,,,
0.807118,136.74817,,,
0.8079306,136.81503,,,
0.8087431,137.01564,,,
0.80955577,137.21625,,,
0.81052077,137.41687,,,
0.8115873,137.88496,,,
0.81250143,138.15244,,,
0.8133648,138.4199,,,
0.8141267,138.55365,,,
0.8150409,138.75426,,,
0.8160058,139.02173,,,
0.8168184,139.28922,,,
0.81752944,139.35608,,,
0.81824046,139.42296,,,
0.8189007,139.48982,,,
0.81956095,139.55669,,,
0.8204751,139.82417,,,
0.82138926,140.02478,,,
0.8222019,140.35913,,,
0.8230145,140.49287,,,
0.823624,140.6266,,,
0.8242334,140.6266,,,
0.82514757,140.89409,,,
0.8261125,141.22844,,,
0.8270775,141.49591,,,
