mm,N,width,thickness,length
0.46719893999999995,54.28049,,,
0.46968649,54.52542,,,
0.47218736,54.8599,,,
0.47468112,55.467537,,,
0.47716954,55.928563,,,
0.47966705,56.247635,,,
0.48215527999999996,56.661173,,,
0.48467611,57.133035,,,
0.48718356,57.659433,,,
0.48970342,57.746132,,,
0.49218424,58.1673,,,
0.49468498,58.988159,,,
0.49716961000000004,58.98953,,,
0.49966246000000003,59.642437,,,
0.50216311,60.255266,,,
0.50465852,61.349334,,,
0.50717849,61.207867,,,
0.50969516,61.959981,,,
0.5121809700000001,62.46823,,,
0.5146883099999999,62.960183,,,
0.5171765500000001,63.522269,,,
0.51968251,64.14703,,,
0.52217865,64.667955,,,
0.52465731,65.382156,,,
0.5271479800000001,65.656311,,,
0.52965859,65.886882,,,
0.53216438,66.74841,,,
0.53468916,67.577232,,,
0.5372006,67.767162,,,
0.539694,68.178531,,,
0.54219002,68.594722,,,
0.5446571299999999,69.270544,,,
0.54717866,69.585167,,,
0.54967515,69.97344,,,
0.55218607,70.708346,,,
0.5546855199999999,71.188248,,,
0.5571937,71.596276,,,
0.5596962099999999,72.384552,,,
0.5621824,72.61494,,,
0.5647004800000001,73.304547,,,
0.56717007,74.004196,,,
0.56967789,74.650468,,,
0.57215315,75.200274,,,
0.57467256,75.599569,,,
0.57717447,76.069896,,,
0.57967184,76.975041,,,
0.58215807,77.565919,,,
0.58467826,78.100917,,,
0.58717337,78.771802,,,
0.58967865,79.31646,,,
0.5921793900000001,80.325281,,,
0.59466772,80.640678,,,
0.5971706499999999,81.347065,,,
0.59966566,81.975959,,,
0.60215604,82.700618,,,
0.60467871,83.316274,,,
0.60719204,84.084243,,,
0.6096940000000001,84.615358,,,
0.6121926599999999,85.520539,,,
0.6146872800000001,86.064215,,,
0.6171787999999999,86.809793,,,
0.61966106,87.534727,,,
0.6221512899999999,88.015865,,,
0.62464917,88.833023,,,
0.6271720799999999,89.542615,,,
0.62968762,90.384859,,,
0.63220735,90.984384,,,
0.63470097,91.581462,,,
0.63719302,92.449049,,,
0.63967013,93.151385,,,
0.64217463,93.921857,,,
0.64466195,94.669338,,,
0.64716946,95.197484,,,
0.64967582,95.925757,,,
0.65219127,96.728115,,,
0.6546852900000001,97.639414,,,
0.65718889,98.23385,,,
0.65968911,98.945356,,,
0.66218376,99.950112,,,
0.66465344,100.44567,,,
0.66714425,101.30508,,,
0.66964625,102.04443,,,
0.6721746599999999,102.63545,,,
0.67467058,103.93146,,,
0.67717834,104.42281,,,
0.67966966,105.26165,,,
0.68217951,106.22184,,,
0.68467718,106.81981,,,
0.68717621,107.76469,,,
0.6896641699999999,108.45153,,,
0.6921762699999999,109.49486,,,
0.69467409,110.38757,,,
0.6971760100000001,111.00599,,,
0.69967504,111.87242,,,
0.70218995,113.06943,,,
0.70469934,113.7868,,,
0.70718344,114.54325,,,
0.7096946199999999,115.62092,,,
0.7121577600000001,116.38459,,,
0.71466452,117.33494,,,
0.71717805,118.47878,,,
0.7196762,118.96354,,,
0.72220032,120.10853,,,
0.72467351,120.84317,,,
0.72718871,121.83403,,,
0.7297001000000001,122.57848,,,
0.7321927699999999,123.43398,,,
0.73467657,124.5181,,,
0.73719501,125.50746,,,
0.73966253,126.29295,,,
0.74215201,127.21157,,,
0.7446707300000001,128.03199,,,
0.74716952,128.88134,,,
0.74969195,129.85959,,,
0.7521971199999999,130.94547,,,
0.75466543,131.71606,,,
0.75718743,132.5347,,,
0.75969112,133.57574,,,
0.7621697199999999,134.48041,,,
0.76466119,135.4175,,,
0.76715106,136.22179,,,
0.76966609,137.09694,,,
0.77219072,138.2753,,,
0.7746924199999999,139.13701,,,
0.77720343,139.93027,,,
0.77969199,141.06417,,,
0.78217086,142.0402,,,
0.78467463,142.56541,,,
0.7871843399999999,143.6109,,,
0.7896602699999999,144.55699,,,
0.7921735,145.63171,,,
0.79466589,146.80788,,,
0.7971956,147.55179,,,
0.79969917,148.77827,,,
0.80219008,149.12596,,,
0.80469856,150.34498,,,
0.8071904,151.25413,,,
0.80966124,152.31492,,,
0.81216088,153.0851,,,
0.8146358699999999,153.90823,,,
0.81716321,155.22548,,,
0.81970398,156.30101,,,
0.82220092,156.75801,,,
0.82467648,157.91619,,,
0.82719196,158.96836,,,
0.82967478,159.94778,,,
0.83217923,160.5017,,,
0.83465488,161.80088,,,
0.8371559399999999,162.22236,,,
0.8396873,163.59965,,,
0.84217893,164.65657,,,
0.8446851099999999,165.42704,,,
0.84719338,166.35386,,,
0.84968318,167.22542,,,
0.8521874199999999,168.46837,,,
0.85467207,169.17769,,,
0.85714927,170.10651,,,
0.8596579400000001,171.0262,,,
0.86216658,172.25299,,,
0.8646778900000001,172.87719,,,
0.86718012,174.18279,,,
0.8696939300000001,174.86349,,,
0.87219839,176.01857,,,
0.87469606,176.9032,,,
0.8771770999999999,177.76483,,,
0.8796676,179.01941,,,
0.8821951,179.89938,,,
0.88469447,180.674,,,
0.88714541,181.64258,,,
0.88966718,182.56787,,,
0.89217696,183.7182,,,
0.89471048,184.28968,,,
0.89719993,185.63027,,,
0.89968523,186.52255,,,
0.90218617,187.3725,,,
0.90466993,188.48104,,,
0.90714861,189.25697,,,
0.90966551,190.1636,,,
0.91214931,191.05489,,,
0.91467491,192.35405,,,
0.91718096,193.3995,,,
0.91969033,194.27067,,,
0.92218634,195.42463,,,
0.92467692,196.19217,,,
0.92714977,197.01763,,,
0.92966446,198.12361,,,
0.9321746200000001,198.70015,,,
0.93466552,200.14899,,,
0.93718715,201.17214,,,
0.93967615,202.04627,,,
0.9421813,202.87967,,,
0.94470863,204.0311,,,
0.94720085,205.09674,,,
0.94965361,205.83779,,,
0.95216696,206.92941,,,
0.954641,207.86631,,,
0.9571601200000001,209.07682,,,
0.95969529,210.15037,,,
0.9621841600000001,211.11703,,,
0.96470058,212.05187,,,
0.96720043,213.00368,,,
0.96969149,213.87065,,,
0.97218481,214.98157,,,
0.9746628700000001,216.22779,,,
0.9771596300000001,217.25822,,,
0.9796712700000001,218.20674,,,
0.9821733100000001,219.40873,,,
0.98469242,220.7519,,,
0.9871818099999999,221.6731,,,
0.98967189,222.89454,,,
0.99219467,223.9208,,,
0.99467999,225.00914,,,
0.9971467900000001,226.06875,,,
0.99967706,227.34543,,,
1.0021607,228.47638,,,
1.0046585000000001,229.63133,,,
1.0071697,230.67037,,,
1.0096761,231.95931,,,
1.012187,233.30288,,,
1.0146538,234.41041,,,
1.0171785,235.39249,,,
1.0196468,236.54072,,,
1.0221808,237.67406,,,
1.0246791,238.73623,,,
1.027188,240.00842,,,
1.0296762000000002,240.99486,,,
1.0321399,242.22067,,,
1.0346981,243.49602,,,
1.0371781,244.64602,,,
1.0396988,245.93699,,,
1.0421922000000001,246.77611,,,
1.0446851000000001,248.04268,,,
1.0471719,249.15534,,,
1.0496853,250.18553,,,
1.0521523000000002,251.42849,,,
1.0546474000000001,252.59308,,,
1.0571861,253.81891,,,
1.0597038,254.74006,,,
1.0622164,256.25358,,,
1.0646546,257.31504,,,
1.0671762,258.41377,,,
1.0696661,259.57615,,,
1.0721782999999998,260.51083,,,
1.074656,261.78385,,,
1.0771544,262.86132,,,
1.0796884,264.20941,,,
1.0821913,265.39507,,,
1.0846979,266.5148,,,
1.0871964,267.6584,,,
1.0897021,268.77472,,,
1.0921656,269.99592,,,
1.0946128000000002,271.02894,,,
1.0971632,272.05923,,,
1.0996761,273.48509,,,
1.1021824,274.69355,,,
1.1047116,275.78071,,,
1.1072205000000002,276.81488,,,
1.1096805,278.05615,,,
1.1121956,279.24787,,,
1.1147135,280.47806,,,
1.117182,281.56587,,,
1.1196487,282.63566,,,
1.1221552,284.06174,,,
1.124674,285.37105,,,
1.1271742,286.35441,,,
1.1296887,287.53358,,,
1.1321689,288.7419,,,
1.1347270999999999,289.90622,,,
1.1371734,291.07117,,,
1.1396587,291.99384,,,
1.14215,293.1119,,,
1.1446276,294.41111,,,
1.1471255,295.5201,,,
1.1496738,296.82644,,,
1.1521519,297.90506,,,
1.1546767,299.10365,,,
1.1572131,300.34523,,,
1.1596739,301.49324,,,
1.1621538,302.8308,,,
1.1646823000000002,303.95242,,,
1.1671567,305.12973,,,
1.169661,306.30974,,,
1.1721717,307.57204,,,
1.1746535,308.65713,,,
1.1771597999999999,309.86538,,,
1.1796906,311.03309,,,
1.1821780000000002,312.41579,,,
1.1846878,313.46468,,,
1.1871706,314.70881,,,
1.1896453,315.91049,,,
1.1921607,317.02347,,,
1.1946623,318.26084,,,
1.1971679,319.47737,,,
1.1996972000000001,320.79429,,,
1.2022012,322.07314,,,
1.2047015,323.21998,,,
1.2071935,324.35532,,,
1.2096706,325.47336,,,
1.2122032,326.8309,,,
1.2146667999999998,327.82926,,,
1.2171619999999999,329.07004,,,
1.2196852,330.45752,,,
1.2221706,331.62295,,,
1.2246903,332.72026,,,
1.2271946,333.96737,,,
1.2296423,334.9461,,,
1.2321509000000002,336.19976,,,
1.2346827,337.4852,,,
1.2371553999999998,338.59219,,,
1.2396734999999999,339.87841,,,
1.2421124,341.00927,,,
1.2446204,342.21697,,,
1.2471628000000001,343.40345,,,
1.2496543,344.66569,,,
1.2522016999999999,345.86713,,,
1.2547012,347.03821,,,
1.2571771,348.19975,,,
1.2597079,349.32091,,,
1.2621547,350.35772,,,
1.2646784,351.49843,,,
1.2671754999999998,352.70243,,,
1.2696954999999999,353.8796,,,
1.2721925,355.04467,,,
1.2746565,356.11301,,,
1.2772094,357.25139,,,
1.2796954,358.53701,,,
1.2822208,359.58718,,,
1.2846723,360.79566,,,
1.2871586,361.68413,,,
1.2896601,362.71115,,,
1.2921899000000001,363.87358,,,
1.2946484999999999,364.92632,,,
1.297166,366.08337,,,
1.2997055,367.14909,,,
1.3022266,368.26462,,,
1.3046875,369.3371,,,
1.3071632,370.36098,,,
1.3097024,371.41302,,,
1.3121649000000002,372.38373,,,
1.3146231,373.47788,,,
1.317171,374.53959,,,
1.3196913,375.48239,,,
1.3221945,376.44993,,,
1.3246739,377.46794,,,
1.3271909000000002,378.38883,,,
1.3296986,379.31771,,,
1.3321494,380.24947,,,
1.3346519,381.378,,,
1.3371766,382.25187,,,
1.3396645999999999,383.14934,,,
1.3422005,383.95424,,,
1.3447063000000001,385.05778,,,
1.3471672000000001,385.9893,,,
1.3496802,386.84645,,,
1.3521488,387.67431,,,
1.3546859999999998,388.52877,,,
1.357157,389.41728,,,
1.3596568,390.58503,,,
1.3621855,391.21703,,,
1.3646843,392.25555,,,
1.3671803,393.15813,,,
1.3697156000000001,394.20135,,,
1.3722325999999998,395.07334,,,
1.3746526000000001,395.92055,,,
1.3771959,396.90472,,,
1.3796792,397.76185,,,
1.3821738000000001,398.48376,,,
1.3846746,399.50149,,,
1.3872016,400.37507,,,
1.3896865,401.21449,,,
1.3922147999999999,402.21341,,,
1.3947304,402.95139,,,
1.3971533,403.61599,,,
1.3997433000000001,404.63448,,,
1.4021571000000002,405.12505,,,
1.4046722999999999,405.95075,,,
1.4071874,406.77239,,,
1.4096963999999998,407.50771,,,
1.4121908,408.24477,,,
1.4146959,408.97888,,,
1.4172367,409.80246,,,
1.4196913,410.4132,,,
1.4221982,411.37823,,,
1.4246887,411.92395,,,
1.4271421,413.04855,,,
1.4296894,413.59542,,,
1.4321994,414.35409,,,
1.4346594,415.38802,,,
1.4371694,416.32051,,,
1.4397359,417.22433,,,
1.4421969000000001,418.19892,,,
1.4446948,418.92149,,,
1.4472069,419.77836,,,
1.4496698000000001,420.72419,,,
1.4521991,421.58825,,,
1.4547157,422.72726,,,
1.4571638999999998,423.50766,,,
1.4596778,424.35638,,,
1.4621893,425.23694,,,
1.464718,426.20305,,,
1.4672189,427.09508,,,
1.4697219000000001,428.18008,,,
1.4721700999999998,428.52297,,,
1.4746797,429.51606,,,
1.4771653,430.41334,,,
1.4796659,431.26293,,,
1.4821731,432.13265,,,
1.4846964999999999,433.23118,,,
1.4871847999999999,433.88573,,,
1.4896937000000001,434.67846,,,
1.4922322000000001,435.25846,,,
1.4946935000000001,436.35105,,,
1.4971554,437.06839,,,
1.4996617,437.65085,,,
1.5021816,438.46447,,,
1.5046643,439.14071,,,
1.5072121,440.11861,,,
1.5097135,440.93206,,,
1.5122042,441.6774,,,
1.5147072,442.54,,,
1.5171792999999998,442.94209,,,
1.5196402999999998,443.97917,,,
1.5221708,444.86993,,,
1.5246682,445.33362,,,
1.5271367999999998,446.2713,,,
1.5296866,447.17563,,,
1.5321652,447.7452,,,
1.5346856,448.53679,,,
1.5372203,449.23632,,,
1.5396701,449.90974,,,
1.5421883,450.37388,,,
1.5446535,451.04325,,,
1.5472285000000001,451.78765,,,
1.549681,452.03111,,,
1.5521897,452.84283,,,
1.5546791,453.08538,,,
1.5571908,454.27622,,,
1.5596678000000002,454.6516,,,
1.5622445999999999,455.2162,,,
1.564732,455.85666,,,
1.5671528000000001,456.49312,,,
1.5696995999999999,457.12767,,,
1.5721886999999999,457.83336,,,
1.5746201,458.18612,,,
1.5771708,459.06303,,,
1.5796721,459.91963,,,
1.5822014,460.42214,,,
1.5846731,461.17984,,,
1.5871689,461.7746,,,
1.5896689,462.6768,,,
1.5922528,463.48836,,,
1.5946478000000002,464.09421,,,
1.5971989,464.69928,,,
1.5996409999999999,465.46606,,,
1.6021875,466.04006,,,
1.6047467,466.75523,,,
1.6071694,467.39717,,,
1.6096976,468.04873,,,
1.612204,468.56704,,,
1.6146978,469.04827,,,
1.617157,469.70604,,,
1.6196693,470.29795,,,
1.6221738,471.28406,,,
1.6246572,471.49767,,,
1.6271772,472.3119,,,
1.6296411000000002,472.7403,,,
1.632204,473.56194,,,
1.6347079999999998,473.97117,,,
1.6371702,474.68904,,,
1.6396667,475.36456,,,
1.6421888,476.17412,,,
1.6446549000000001,476.57649,,,
1.6471837,477.63692,,,
1.6496573,478.32079,,,
1.6521801999999999,479.09844,,,
1.6546909,479.72968,,,
1.6572295000000001,480.58265,,,
1.6597382999999999,481.26575,,,
1.6621837,481.96022,,,
1.6646729,482.41317,,,
1.667181,483.03952,,,
1.6696609,483.72228,,,
1.6721572,484.22932,,,
1.6747223999999998,484.81708,,,
1.6771719,485.2986,,,
1.6797131,486.01072,,,
1.6821844,486.28809,,,
1.6846794,486.84058,,,
1.6871861000000001,487.46683,,,
1.6896623000000002,488.14086,,,
1.6921602,488.76512,,,
1.6946856000000001,489.47418,,,
1.6971802,490.22798,,,
1.6996657,490.9823,,,
1.7022227,491.83891,,,
1.7047074999999998,492.61821,,,
1.7072281999999999,493.16626,,,
1.7096696,493.83311,,,
1.7121682999999999,494.6613,,,
1.7146715000000001,495.4299,,,
1.7171608,495.9253,,,
1.719664,496.91242,,,
1.7221828,497.49992,,,
1.7246731,498.21674,,,
1.7272026,498.97939,,,
1.7297094,499.69203,,,
1.7321974,500.36437,,,
1.7346725,501.06141,,,
1.7371659,501.90491,,,
1.7396993,502.60122,,,
1.7421627,503.23402,,,
1.7446959,503.97215,,,
1.7471664,504.40371,,,
1.7496961,505.34492,,,
1.7522052000000001,505.72268,,,
1.7546926999999999,506.29519,,,
1.7571869999999998,506.95184,,,
1.7597068,507.5752,,,
1.7621598,508.22054,,,
1.7647032999999999,508.97917,,,
1.7671573,509.62626,,,
1.7696827000000002,510.38427,,,
1.7721939,511.1322,,,
1.7746918,511.83107,,,
1.7772090999999999,512.45551,,,
1.7796722,512.89796,,,
1.7821831,513.47444,,,
1.7846611,514.15733,,,
1.7871614999999998,514.84249,,,
1.7896806,515.4722,,,
1.7921409000000001,516.05253,,,
1.7947024,516.93011,,,
1.7972191000000002,517.68558,,,
1.7996929,518.40527,,,
1.8021907,518.98866,,,
1.8047092999999998,519.84697,,,
1.8071632,520.47526,,,
1.809674,521.03092,,,
1.8121832,521.88988,,,
1.8146366999999999,522.39898,,,
1.8171585000000001,523.13816,,,
1.8197052,524.00489,,,
1.8221979000000001,524.71062,,,
1.8247205,525.24224,,,
1.8271574,525.96778,,,
1.8296861000000002,526.58131,,,
1.8321478,527.27451,,,
1.8346833,528.18179,,,
1.8371582,528.67899,,,
1.8397134,529.29658,,,
1.8421722,530.12673,,,
1.8446954,530.66045,,,
1.8472073,531.50551,,,
1.8496644,532.25349,,,
1.8521792000000001,533.13036,,,
1.8546509999999998,533.81279,,,
1.8571929,534.66686,,,
1.8596770999999999,535.49456,,,
1.8621621,536.35723,,,
1.8647211,537.35302,,,
1.8672232,538.31753,,,
1.8697003,539.09829,,,
1.8721747,540.22549,,,
1.8746764,540.95338,,,
1.8771933,542.15694,,,
1.8797105,543.05009,,,
1.8821341,543.75979,,,
1.8846698,544.78612,,,
1.8872136,545.67961,,,
1.8897055,546.63946,,,
1.8922295,547.51956,,,
1.8946733,548.30414,,,
1.8972038,549.21505,,,
1.8997044,549.86444,,,
1.9021944,550.65082,,,
1.9046549000000002,551.3713,,,
1.9071638,552.16134,,,
1.909664,552.81714,,,
1.9121763999999999,553.6057,,,
1.9146332000000001,554.24027,,,
1.9171924,555.07155,,,
1.9197242,555.76753,,,
1.9221906,556.39585,,,
1.9246888,557.08288,,,
1.9271977999999998,558.08453,,,
1.9296636,558.77495,,,
1.9321408,559.83228,,,
1.9346742,560.65451,,,
1.9372186999999998,561.75631,,,
1.9396401,562.5853,,,
1.9422255000000002,563.65371,,,
1.9446893,564.51867,,,
1.9471867999999999,565.36979,,,
1.949732,566.14358,,,
1.9521541,566.98474,,,
1.9546559,567.68113,,,
1.9571722000000003,568.3145,,,
1.959695,569.10148,,,
1.9621843,569.88592,,,
1.9646483,570.43747,,,
1.9672038,571.151,,,
1.9697360000000002,571.91072,,,
1.9721707,572.52584,,,
1.9746616000000001,573.33202,,,
1.9771695000000002,573.90711,,,
1.979654,574.5602,,,
1.9822186000000002,575.41765,,,
1.9846502000000001,576.07551,,,
1.9871922000000002,576.74883,,,
1.9897144000000002,577.67178,,,
1.9921943999999998,578.53717,,,
1.9946995,579.20354,,,
1.9971447,580.20828,,,
1.9996758000000001,580.94705,,,
2.0021820999999997,581.83547,,,
2.0046690000000003,582.65032,,,
2.0071729,583.53978,,,
2.0096966999999997,584.18059,,,
2.0121751999999997,584.81585,,,
2.0147011,585.73976,,,
2.0171821000000003,586.43847,,,
2.0196824,586.83977,,,
2.0221834,587.26289,,,
2.0246802,588.05508,,,
2.0271730000000003,588.56677,,,
2.0296648999999998,589.34367,,,
2.0322107,590.0793,,,
2.034668,590.76498,,,
2.0372177,591.65614,,,
2.0396924999999997,592.16299,,,
2.0421736999999998,593.1432,,,
2.0446658,593.9495,,,
2.0471719999999998,594.51663,,,
2.0496684999999997,595.42538,,,
2.052177,596.73632,,,
2.0547145999999996,597.16312,,,
2.0571698,598.20803,,,
2.0597548999999997,599.22899,,,
2.0622167,599.85302,,,
2.0646908,600.75666,,,
2.0672004,601.58042,,,
2.0696299,602.14455,,,
2.0721755,603.16123,,,
2.0746517,603.82216,,,
2.0771816000000003,604.49357,,,
2.0796683,605.21131,,,
2.0821901,605.85557,,,
2.0847107,606.44947,,,
2.0871857,607.32731,,,
2.0897159000000003,608.16533,,,
2.0921636,608.7854,,,
2.0946786000000004,609.40309,,,
2.0971581,610.05081,,,
2.0996576,610.70787,,,
2.1021748,611.60248,,,
2.10467,612.05618,,,
2.1072246000000003,612.55922,,,
2.109695,613.11122,,,
2.1122017,613.91971,,,
2.1146885,614.68555,,,
2.1171823,614.84724,,,
2.1196565,615.59883,,,
2.1221697,616.55371,,,
2.1246924999999997,617.10777,,,
2.1271614,618.20692,,,
2.129686,619.10068,,,
2.1322018000000003,619.99608,,,
2.1347207,620.66756,,,
2.1372053999999996,621.70405,,,
2.1396668,622.39002,,,
2.1421773,623.26127,,,
2.1446881,624.18595,,,
2.1471563,624.84665,,,
2.1496505,625.72616,,,
2.1521869,626.31698,,,
2.1546661,627.30861,,,
2.1571615,628.16138,,,
2.1597185999999997,628.98081,,,
2.16221,629.44862,,,
2.164657,630.41393,,,
2.1671506,631.00964,,,
2.1696641,631.70748,,,
2.172135,632.20419,,,
2.1746744,632.9273,,,
2.177191,633.77528,,,
2.1797142999999997,634.49074,,,
2.1822219,635.04872,,,
2.1847189,635.5981,,,
2.1871501,636.60524,,,
2.1896400000000003,636.86363,,,
2.1921627,637.77139,,,
2.1946746,638.65241,,,
2.1971450000000003,639.17546,,,
2.1996604,639.98809,,,
2.2021746,640.92757,,,
2.2047001,641.65316,,,
2.2071308000000003,642.3656,,,
2.2096571,643.09116,,,
2.2122117,643.87209,,,
2.214645,644.36883,,,
2.2171895999999998,645.29745,,,
2.2196693,645.90431,,,
2.2221643,646.54502,,,
2.2247063,647.20847,,,
2.2271925,647.77948,,,
2.2296915,648.63041,,,
2.2321812999999997,649.08586,,,
2.2346564,649.9938,,,
2.2371369000000003,650.40478,,,
2.2396757999999997,651.03595,,,
2.2421645,651.40164,,,
2.2446591,652.00366,,,
2.2471677,652.65205,,,
2.2496840000000002,653.18484,,,
2.2521798,653.57582,,,
2.2546683,654.33833,,,
2.2572027,654.77806,,,
2.2597036,655.25515,,,
2.2621479,655.62027,,,
2.2646695,656.01937,,,
2.2671802,656.81562,,,
2.2696548,657.20236,,,
2.2721902,657.88399,,,
2.2746966,658.20865,,,
2.2771947,658.78966,,,
2.2797045999999996,659.06839,,,
2.2821509,659.42747,,,
2.2846703,660.00905,,,
2.2871835000000003,660.36339,,,
2.2896552999999997,660.59426,,,
2.2921617,660.84348,,,
2.2946644000000003,661.48414,,,
2.2972076,661.6531,,,
2.2997082000000004,661.88246,,,
2.3021485,662.1812,,,
2.3046837,662.28264,,,
2.307173,663.25128,,,
2.3096856,663.33171,,,
2.3121565,664.08379,,,
2.3146665,664.4442,,,
2.3171656,665.06711,,,
2.3197273999999997,665.75307,,,
2.3221707,666.06418,,,
2.3247206,666.60618,,,
2.3271951,667.25521,,,
2.3296781,667.56676,,,
2.3321332000000004,668.09485,,,
2.3346755000000003,668.57608,,,
2.3371123999999996,669.23076,,,
2.3396924,669.63843,,,
2.3422014,670.24726,,,
2.3447454999999997,670.6645,,,
2.3471933000000003,671.11591,,,
2.3497255000000004,671.31333,,,
2.3521729,671.77167,,,
