mm,N,width,thickness,length
0.39218742,51.122785,,,
0.39468926,51.564935,,,
0.39718463,51.930238,,,
0.39969419,52.447774,,,
0.40217532,52.825306,,,
0.40467181999999996,53.293089,,,
0.40717305,53.740198,,,
0.40967123,54.158472,,,
0.4121801,54.735254,,,
0.41468984,55.234999,,,
0.41719703,55.886662,,,
0.41969916,56.621152,,,
0.42219974000000005,57.191172,,,
0.42468275,57.650101,,,
0.42716074000000004,58.325785,,,
0.42965811000000004,58.81069,,,
0.43215465999999997,59.412808,,,
0.43466187,60.12984,,,
0.43716955,60.700386,,,
0.43968618,61.103616,,,
0.44218486999999995,61.81044,,,
0.44468284999999996,62.575304,,,
0.44716869000000004,63.206123,,,
0.44966373,63.863155,,,
0.45215799,64.618259,,,
0.45466639000000003,65.270523,,,
0.45716821,66.093215,,,
0.4596757,66.813498,,,
0.46219027,67.65002,,,
0.46469244,68.247342,,,
0.46718930000000003,69.115015,,,
0.46968131999999996,69.835461,,,
0.47217789000000004,70.459503,,,
0.47467166,71.212313,,,
0.47715461,71.970666,,,
0.47966763,72.674966,,,
0.48216265,73.631776,,,
0.48467651,74.312154,,,
0.48718577999999996,75.152175,,,
0.48968842999999995,75.952174,,,
0.49217074,76.699604,,,
0.49468277000000005,77.536253,,,
0.49716683999999994,78.306445,,,
0.4996658,78.838893,,,
0.50216725,79.90363,,,
0.50467299,80.507517,,,
0.5071814699999999,81.309607,,,
0.50968164,82.158247,,,
0.51217422,82.9158,,,
0.51469852,83.682471,,,
0.51719083,84.365552,,,
0.51967835,85.352291,,,
0.5221573700000001,86.135156,,,
0.5246667300000001,87.01063,,,
0.5271636199999999,87.817982,,,
0.52965963,88.53165,,,
0.53216715,89.478997,,,
0.53467961,90.264592,,,
0.5371821200000001,91.029138,,,
0.53968588,91.824529,,,
0.54216851,92.7236,,,
0.5446670100000001,93.410516,,,
0.54717679,94.421186,,,
0.54966883,95.040284,,,
0.55215295,95.952197,,,
0.5546779199999999,96.795903,,,
0.55718592,97.629363,,,
0.5596931,98.35507,,,
0.5621923400000001,99.245348,,,
0.56469938,100.03074,,,
0.56718196,100.78046,,,
0.5696707099999999,101.41064,,,
0.5721634,102.37156,,,
0.5746635499999999,103.0992,,,
0.57715125,103.91734,,,
0.57968108,104.83071,,,
0.58218223,105.56767,,,
0.58469526,106.28849,,,
0.58720167,107.06642,,,
0.5896811500000001,108.08679,,,
0.59217422,108.70202,,,
0.5946568400000001,109.64574,,,
0.5971570900000001,110.39508,,,
0.5996564,111.18362,,,
0.60216717,111.91569,,,
0.6046823,112.74216,,,
0.60717759,113.53423,,,
0.60968928,114.39782,,,
0.61217266,115.31119,,,
0.61467335,115.87293,,,
0.6171670300000001,116.83379,,,
0.6196483100000001,117.62401,,,
0.62216303,118.65057,,,
0.62466252,119.18557,,,
0.6271885300000001,120.13428,,,
0.62969169,120.8803,,,
0.63218893,121.6295,,,
0.6346923,122.53742,,,
0.6371780600000001,123.5488,,,
0.6396779699999999,124.48164,,,
0.64216074,125.15726,,,
0.6446574899999999,125.97227,,,
0.64716221,126.80889,,,
0.6496712600000001,127.71798,,,
0.6521818899999999,128.4603,,,
0.65468585,129.4879,,,
0.6571969799999999,130.39438,,,
0.65969957,131.12834,,,
0.66217172,132.10035,,,
0.66467388,132.91799,,,
0.6671662199999999,133.71682,,,
0.6696509399999999,134.5296,,,
0.67217375,135.35404,,,
0.67467248,136.24914,,,
0.67718334,137.2715,,,
0.67968947,137.9473,,,
0.68218192,138.68231,,,
0.68467779,139.75942,,,
0.6871603399999999,140.57846,,,
0.68968016,141.47365,,,
0.6921540199999999,142.30693,,,
0.69467124,143.03738,,,
0.69717295,143.93586,,,
0.6996704300000001,144.79981,,,
0.70217991,145.86572,,,
0.70469487,146.53071,,,
0.70718428,147.39456,,,
0.70966998,148.3333,,,
0.71216795,149.26959,,,
0.71467516,150.14831,,,
0.7171635,150.77374,,,
0.71965566,151.67947,,,
0.72217031,152.6199,,,
0.72470267,153.71163,,,
0.7271845,154.47778,,,
0.72968952,155.16737,,,
0.7321803699999999,156.06139,,,
0.73469913,156.8545,,,
0.73716417,157.7859,,,
0.73966795,158.61173,,,
0.74215877,159.29101,,,
0.7446694500000001,160.29728,,,
0.74718514,161.08386,,,
0.74968961,161.83565,,,
0.7521975900000001,162.89117,,,
0.7546997400000001,163.53562,,,
0.75717512,164.52114,,,
0.759671,165.22,,,
0.7621516700000001,165.9844,,,
0.7646543800000001,166.83749,,,
0.76714961,167.95748,,,
0.76966411,168.54107,,,
0.77218014,169.52278,,,
0.7747044700000001,170.50711,,,
0.77719271,170.89211,,,
0.77968577,171.85465,,,
0.7821730800000001,172.65604,,,
0.78465687,173.56977,,,
0.7871729000000001,174.57487,,,
0.7896647499999999,175.16943,,,
0.7921867100000001,176.04914,,,
0.7946955600000001,176.95564,,,
0.79720555,177.76332,,,
0.79969953,178.40051,,,
0.80216579,179.29847,,,
0.80467148,180.25723,,,
0.80715494,180.75587,,,
0.80964956,181.75339,,,
0.81212398,182.74739,,,
0.8146559000000001,183.2848,,,
0.81716488,184.20432,,,
0.8196755200000001,185.3708,,,
0.82219225,185.98947,,,
0.82470301,187.03252,,,
0.82717332,187.73699,,,
0.8296811399999999,188.63923,,,
0.83216119,189.50731,,,
0.8346439200000001,190.54261,,,
0.8371738000000001,191.2732,,,
0.83966511,192.13773,,,
0.84217933,192.99398,,,
0.8446935000000001,194.11604,,,
0.8471515000000001,194.9794,,,
0.84966283,195.67679,,,
0.8521840599999999,196.64623,,,
0.8546604999999999,197.28445,,,
0.85714267,198.24912,,,
0.85967174,199.24542,,,
0.86215781,200.09269,,,
0.86468087,200.87873,,,
0.8671700800000001,201.73122,,,
0.86965892,202.85741,,,
0.8721629200000001,203.58319,,,
0.8746903699999999,204.18635,,,
0.8771697,205.22193,,,
0.8796503999999999,205.83834,,,
0.8821556399999999,206.77411,,,
0.88467096,207.82325,,,
0.88717943,208.47929,,,
0.88967098,209.39601,,,
0.89218254,210.30241,,,
0.8946946699999999,211.2673,,,
0.89720148,212.28085,,,
0.89969124,213.12288,,,
0.90215386,213.50107,,,
0.90465774,214.683,,,
0.9071579,215.47616,,,
0.90965411,216.28303,,,
0.91215205,217.08073,,,
0.9146869000000001,218.2999,,,
0.91718622,218.79047,,,
0.91970348,219.54675,,,
0.92218508,220.67004,,,
0.9246855500000001,221.17523,,,
0.92715773,222.26351,,,
0.92964156,223.3306,,,
0.93215337,223.91941,,,
0.93466154,224.84833,,,
0.93717335,225.75287,,,
0.9397091599999999,226.60811,,,
0.9421791,227.38161,,,
0.9447017299999999,228.26864,,,
0.94714132,229.26609,,,
0.94969238,229.97396,,,
0.9521550200000001,230.71726,,,
0.95468476,231.76574,,,
0.95713213,232.56033,,,
0.959668,233.49087,,,
0.9621891800000001,234.25305,,,
0.964688,235.15422,,,
0.96720134,236.10144,,,
0.9696679899999999,236.82351,,,
0.97217058,237.69182,,,
0.97464636,238.44081,,,
0.9771683999999999,239.20173,,,
0.97963873,240.14732,,,
0.9821933799999999,241.12243,,,
0.9847005,241.91548,,,
0.9871915299999999,242.74749,,,
0.98969296,243.58253,,,
0.99216579,244.35688,,,
0.99465801,245.19784,,,
0.9971410799999999,246.007,,,
0.99965833,246.92154,,,
1.0021779,247.85475,,,
1.0046642000000001,248.6445,,,
1.0071611999999999,249.45056,,,
1.0096969999999998,250.27247,,,
1.0121544,251.11125,,,
1.0146925,251.97946,,,
1.0171841,252.75649,,,
1.0196755,253.47087,,,
1.0221652,254.52265,,,
1.0246775000000001,255.14791,,,
1.0271538999999998,256.1762,,,
1.0296788000000001,256.95731,,,
1.0321842,257.85181,,,
1.0346901,258.45487,,,
1.0371777,259.30066,,,
1.0396913,260.28417,,,
1.0421738,261.14087,,,
1.0446683,261.81225,,,
1.0471788,262.59434,,,
1.0496731,263.40784,,,
1.0521522,264.09974,,,
1.0546902999999999,265.03541,,,
1.0571977,265.83392,,,
1.0596715,266.66097,,,
1.0622000999999999,267.32423,,,
1.0646988,268.17382,,,
1.0671798,268.98924,,,
1.0696736,269.74242,,,
1.0721754,270.44423,,,
1.0746543000000002,271.36856,,,
1.0771722,271.98214,,,
1.0796860000000001,273.15589,,,
1.0821745,273.78847,,,
1.0846818,274.59844,,,
1.0872112999999999,275.31895,,,
1.0896956000000002,276.26849,,,
1.0921468,277.00933,,,
1.0946464,277.73266,,,
1.097153,278.51475,,,
1.0996658,279.15442,,,
1.1021841,280.1767,,,
1.1046806,280.8011,,,
1.1071919000000001,281.81594,,,
1.1096999,282.40187,,,
1.1121723,283.32271,,,
1.1146763000000002,284.03604,,,
1.1171564999999999,284.578,,,
1.119651,285.57002,,,
1.1221461,286.44855,,,
1.1246741,287.02476,,,
1.1271810999999998,287.79123,,,
1.1296729,288.68466,,,
1.1321843999999999,289.31318,,,
1.1346836,290.20868,,,
1.1371879999999999,291.14822,,,
1.1396703000000001,292.15136,,,
1.1421442,292.7598,,,
1.1446473000000001,293.61596,,,
1.1471636,294.41465,,,
1.1496504,295.25673,,,
1.1521921,296.20151,,,
1.1546977999999999,297.07866,,,
1.1571917999999999,298.02765,,,
1.1596898,298.73365,,,
1.1621499,299.55713,,,
1.1646881,300.3425,,,
1.1671628,301.21464,,,
1.1696621,302.09953,,,
1.172164,302.84759,,,
1.174705,303.72712,,,
1.1771646,304.56843,,,
1.1796762,305.42982,,,
1.1821762,306.2586,,,
1.1846659,307.30502,,,
1.1871486,307.90416,,,
1.1896198,309.04533,,,
1.1921494,309.86202,,,
1.1946776000000001,310.73045,,,
1.1971758000000001,311.57111,,,
1.1996973000000002,312.54512,,,
1.2022035,313.32231,,,
1.2046922999999998,314.26695,,,
1.2071935,315.3128,,,
1.2096987,316.11436,,,
1.2121719,317.03277,,,
1.214679,317.91752,,,
1.2171501,318.83766,,,
1.2196714,319.83417,,,
1.2221877,320.65384,,,
1.224704,321.77727,,,
1.2271822,322.67761,,,
1.2297052000000002,323.66223,,,
1.2321868,324.38332,,,
1.234686,325.45612,,,
1.2371882,326.31811,,,
1.2396631,327.09624,,,
1.2421726,328.2253,,,
1.2446473,329.10352,,,
1.2471751,330.12563,,,
1.249692,331.08892,,,
1.2521752,332.01468,,,
1.2546897000000001,332.86556,,,
1.2571868,333.80414,,,
1.2596809999999998,334.66205,,,
1.262157,335.78356,,,
1.264656,336.6563,,,
1.2671512,337.37416,,,
1.2696527,338.42709,,,
1.2721916,339.4214,,,
1.2747367,340.53544,,,
1.277185,341.31954,,,
1.2797139,342.18484,,,
1.2821913999999999,343.22571,,,
1.2846678,343.99842,,,
1.2871423,344.78062,,,
1.2896438000000001,345.82896,,,
1.2921875999999999,346.89975,,,
1.2946514,347.72954,,,
1.2972318,348.77662,,,
1.2997025,349.6597,,,
1.3021928,350.70206,,,
1.3046818999999998,351.64849,,,
1.3071580999999999,352.44666,,,
1.3096766,353.59675,,,
1.3121893,354.51597,,,
1.3146494,355.35058,,,
1.3171808999999999,356.18814,,,
1.3197179,357.31354,,,
1.3222104000000001,358.18917,,,
1.3246859,358.97487,,,
1.3271903999999999,359.68256,,,
1.3296606,360.60338,,,
1.3321517,361.65359,,,
1.3346409000000001,362.53297,,,
1.3371817,363.41423,,,
1.33968,364.27094,,,
1.3422076,365.19823,,,
1.3447136,366.0832,,,
1.3471524000000001,367.12884,,,
1.3497240000000001,367.92995,,,
1.352165,368.60398,,,
1.3546453999999999,369.69701,,,
1.3571728,370.62335,,,
1.3596736,371.575,,,
1.3621427,372.57131,,,
1.3646669,373.41844,,,
1.3671725,374.26791,,,
1.3696804,375.23816,,,
1.3721887,376.01688,,,
1.3746767,376.86637,,,
1.3771932,377.8909,,,
1.3796594,378.75292,,,
1.3821676999999999,379.65318,,,
1.3846767,380.50824,,,
1.3871972000000001,381.36775,,,
1.3896678,382.50475,,,
1.3922079,383.33232,,,
1.3946911,384.09861,,,
1.3972274,385.25276,,,
1.3996875000000002,385.99186,,,
1.4021936,387.02853,,,
1.4046877,387.88318,,,
1.4072008,388.98746,,,
1.4096712,389.85003,,,
1.4121926,390.86688,,,
1.4146899000000002,391.75628,,,
1.4172474000000002,392.73184,,,
1.4197217,393.97281,,,
1.4221902,394.94913,,,
1.4246584,395.95378,,,
1.427167,396.96565,,,
1.4296269,397.89305,,,
1.4321495,399.00704,,,
1.4346533000000001,399.93833,,,
1.4371736,401.10846,,,
1.4397126999999998,402.0986,,,
1.4422002,403.10944,,,
1.4446803,404.23327,,,
1.4471910000000001,405.23285,,,
1.4496845999999999,406.29921,,,
1.4521650000000002,407.18594,,,
1.4546712,408.36122,,,
1.4571659,409.23306,,,
1.4597167,410.3575,,,
1.4621864,411.44786,,,
1.4647052,412.49068,,,
1.4671930999999998,413.27941,,,
1.4697177,414.46611,,,
1.4721926,415.53881,,,
1.4746421,416.47723,,,
1.4771771999999999,417.58585,,,
1.4796371000000001,418.59651,,,
1.4821840000000002,419.78133,,,
1.4846643,420.70163,,,
1.4871532,421.80993,,,
1.4897031,422.79039,,,
1.4921869,423.84323,,,
1.4946621,424.68829,,,
1.4971613,425.58732,,,
1.4996559,426.77786,,,
1.5021514999999999,427.68863,,,
1.5046622,428.72594,,,
1.5071634,429.62109,,,
1.5096864,430.59568,,,
1.5121817,431.57212,,,
1.5146614,432.44949,,,
1.5172066000000002,433.17839,,,
1.5196968,434.13979,,,
1.5221462,434.95899,,,
1.524636,435.67119,,,
1.5271567,436.44209,,,
1.5296649,437.38402,,,
1.5321775,438.34549,,,
1.5346728,439.06466,,,
1.5372171000000001,440.02557,,,
1.5396953999999998,440.85595,,,
1.5421826,441.81311,,,
1.544688,442.55863,,,
1.5471769,443.25711,,,
1.549672,444.04967,,,
1.5521886999999999,444.95787,,,
1.5546466,445.72519,,,
1.5572257,446.85679,,,
1.5597193999999999,447.36622,,,
1.5622031,448.29404,,,
1.5647423999999999,449.1008,,,
1.5671711000000002,449.65819,,,
1.569694,450.51176,,,
1.5721463,451.4178,,,
1.5746755,452.17318,,,
1.5771765,452.79019,,,
1.5796763,453.63544,,,
1.5821927,454.26932,,,
1.5846677999999998,455.1579,,,
1.5872133,456.01317,,,
1.5896925,456.7963,,,
1.5921669,457.70297,,,
1.5946941000000001,458.39066,,,
1.5971392999999998,459.10058,,,
1.5996426000000001,460.08133,,,
1.6021614000000002,460.93968,,,
1.6046779,461.94508,,,
1.6071829,462.61544,,,
1.6096776000000002,463.472,,,
1.6121814,464.3134,,,
1.6146952,464.87422,,,
1.6171748,465.66985,,,
1.6196721,466.74732,,,
1.6221746000000001,467.45557,,,
1.6246592,468.20947,,,
1.6271827,469.06034,,,
1.6296978999999998,469.68577,,,
1.6322104,470.60269,,,
1.6346982,471.37515,,,
1.6371904000000002,472.34016,,,
1.6396811,473.11828,,,
1.6421589,473.90395,,,
1.6446603,474.79827,,,
1.6472095,475.65902,,,
1.6496735999999999,476.3249,,,
1.6522334,477.35175,,,
1.6547378,478.13555,,,
1.657213,478.86328,,,
1.6596789,479.68026,,,
1.6621960999999998,480.40177,,,
1.6646871,481.28641,,,
1.6671835,481.97369,,,
1.6696898,482.92285,,,
1.6721898,483.56725,,,
1.6746613,484.15383,,,
1.6771887,485.17984,,,
1.6796971,485.81689,,,
1.6821617,486.72936,,,
1.6847118,487.53763,,,
1.6871783,488.0999,,,
1.6896976,488.93797,,,
1.6921512,489.8211,,,
1.6946492,490.3043,,,
1.6971651,491.34794,,,
1.6997132,492.22169,,,
1.7021942,492.83478,,,
1.7047203,493.81935,,,
1.7071517999999999,494.37053,,,
1.70969,495.27401,,,
1.7121735,496.15304,,,
1.714686,496.80347,,,
1.7171258,497.57382,,,
1.7196906,498.40569,,,
1.722178,499.28077,,,
1.7247043,499.86817,,,
1.7272039,500.58251,,,
1.7296644,501.42727,,,
1.7322643,502.39925,,,
1.7346798,502.77168,,,
1.7371339,503.768,,,
1.7396871,504.54194,,,
1.7421852999999998,505.33861,,,
1.7446868,506.11881,,,
1.7471739,507.09681,,,
1.7497201,507.79295,,,
1.7522094,508.8411,,,
1.7547127999999999,509.61174,,,
1.7571765,510.38392,,,
1.7596724,511.23128,,,
1.7621844,511.94391,,,
1.7646492,512.57549,,,
1.767157,513.49215,,,
1.7696657,514.19458,,,
1.772216,514.83746,,,
1.7746955,515.5798,,,
1.7771993,516.39181,,,
1.7796851,517.083,,,
1.7821927,517.78482,,,
1.78467,518.6094,,,
1.7871264,519.49812,,,
1.7896718999999999,520.28418,,,
1.7921705,521.3352,,,
1.7947296000000001,522.04204,,,
1.7971998,522.79309,,,
1.7997015,523.5872,,,
1.8021818,524.45134,,,
1.8046563,525.06758,,,
1.8071938,526.15166,,,
1.8096622,526.90248,,,
1.8121711,527.89068,,,
1.8146741000000002,528.50076,,,
1.8172039,529.41405,,,
1.8196712,530.10683,,,
1.8221863,530.71926,,,
1.8246988000000002,531.7918,,,
1.8271518,532.26255,,,
1.829679,533.18962,,,
1.8321818,533.80997,,,
1.8346775,534.50655,,,
1.837204,535.42832,,,
1.8396606,536.19747,,,
1.8421954999999999,536.9529,,,
1.844675,537.6566,,,
1.8471754,538.62818,,,
1.8497352,539.14936,,,
1.8521405,539.95727,,,
1.8546698,540.69321,,,
1.857153,541.36854,,,
1.8596149,542.16339,,,
1.8621764,542.84956,,,
1.8646871,543.47572,,,
1.867203,544.55499,,,
1.8697314,545.07276,,,
1.8722107000000001,545.85396,,,
1.8746949,546.42283,,,
1.8772198999999998,547.00153,,,
1.8796514,547.40805,,,
1.8821544,548.16466,,,
1.8846813,548.76887,,,
1.8871749,549.6742,,,
1.8896481,550.27148,,,
1.8922222,551.18857,,,
1.8946982,551.69874,,,
1.8971906,552.4187,,,
1.8996851,553.10474,,,
1.9021755,553.84545,,,
1.9046695,554.46592,,,
1.9071808,554.99194,,,
1.9096805,555.80672,,,
1.9121998999999998,556.33661,,,
1.9146930999999998,556.68768,,,
1.9172257000000001,557.28762,,,
1.9196769,557.78381,,,
1.9222215,558.33379,,,
1.9247028,558.72271,,,
1.927163,559.02507,,,
1.9296916999999998,559.24389,,,
1.9321429,559.91647,,,
1.9346934,560.47375,,,
1.9371648,560.75392,,,
1.9397005,561.09931,,,
1.9421979,561.87057,,,
1.9447215,562.35351,,,
1.9472104,562.82958,,,
1.9496456,563.38201,,,
1.9521595999999999,564.18854,,,
1.9546765,564.19493,,,
1.9571583000000001,564.86413,,,
1.9596851000000002,565.35089,,,
1.9621681999999998,565.93292,,,
1.9647025000000002,566.10545,,,
1.9672016999999997,566.90137,,,
1.9697044999999997,567.20976,,,
1.9721831000000003,568.03243,,,
1.9746894000000002,568.6194,,,
1.9771859,569.11113,,,
1.9796726999999998,569.70366,,,
1.9821406000000001,570.17942,,,
1.9846971000000002,570.70006,,,
1.9871656000000002,571.62205,,,
1.9897141,572.01035,,,
1.9921734,572.2116,,,
1.9946859,572.86809,,,
1.9971462,572.95655,,,
1.9996677999999999,573.34389,,,
2.0021431,573.9244,,,
2.0046716,574.50657,,,
2.0072077,574.78381,,,
2.0096616,574.88996,,,
2.012186,575.93455,,,
2.0146653,576.14766,,,
2.0171841,576.40202,,,
2.0196601,577.12467,,,
2.0221746,577.44536,,,
2.0246881,578.24094,,,
2.0272106,579.24169,,,
2.0296214,579.43399,,,
2.0322088,580.36956,,,
2.0346601,580.87719,,,
2.0371715,581.26593,,,
2.0396873,581.87815,,,
2.0421651,582.20388,,,
2.0446743,583.09855,,,
2.0472068,583.54478,,,
2.0496643999999997,583.96307,,,
2.0521873,584.48319,,,
2.054655,584.87622,,,
2.0572007,585.4467,,,
2.0596986999999998,586.06484,,,
2.0621696999999997,586.42846,,,
2.0646852,587.09478,,,
2.0671918000000002,587.7521,,,
2.0697010000000002,588.24895,,,
2.0721754,588.78737,,,
2.0746742,589.60174,,,
2.0771801,590.25798,,,
2.0796893,590.5681,,,
2.0821939,591.34764,,,
2.0846943,591.97033,,,
2.0872113,592.43738,,,
2.0896547,592.4708,,,
2.0921849999999997,592.91411,,,
2.0946449,593.45952,,,
2.0971973,593.66627,,,
2.0996631999999997,594.35905,,,
2.1021841,594.79219,,,
2.1046951999999997,595.30861,,,
2.1071891,595.96298,,,
2.1096928,596.30263,,,
2.1121445,597.07458,,,
2.1146773999999997,597.67209,,,
2.1171849000000003,598.32646,,,
2.1196737000000003,598.6807,,,
2.1221524,599.36678,,,
2.124696,599.68394,,,
2.1272181000000003,600.56041,,,
2.1296528,600.97263,,,
2.1321755999999996,601.65407,,,
2.1346936999999997,602.08327,,,
2.137181,602.70311,,,
2.1396876000000002,603.2713,,,
2.1421556,603.8843,,,
2.1446685,604.54204,,,
2.1471358,605.22993,,,
2.1496994,605.35427,,,
2.1521616999999997,605.81655,,,
2.1547305,606.66105,,,
2.1571973,607.15972,,,
2.1596591,607.7562,,,
2.1622152,608.39498,,,
2.1646444,608.8917,,,
2.1671895,609.73718,,,
2.1696457999999996,609.99402,,,
2.1721724,610.73729,,,
2.1747332,610.99777,,,
2.1771415999999997,611.74698,,,
2.1796805,612.50735,,,
2.1821787,612.90354,,,
2.1846569,613.47799,,,
2.1871699,613.99196,,,
2.1896749,614.45387,,,
2.1921581,615.17024,,,
2.1946461,615.26298,,,
2.1971524000000002,616.17735,,,
2.1996594999999997,616.60028,,,
2.202203,617.12523,,,
2.2046745,617.58095,,,
2.2071691,617.83068,,,
2.2096962,618.73312,,,
2.2121382,619.27735,,,
2.2146535000000003,619.70107,,,
2.2171345000000002,620.46774,,,
2.2196878,620.96687,,,
2.2221958,621.66173,,,
2.2246585000000003,622.16983,,,
2.2272228,622.7196,,,
2.2297380999999996,623.29974,,,
2.2321731000000002,623.68634,,,
2.2346302000000002,624.12315,,,
2.2371981,624.76126,,,
2.2396241,625.29144,,,
2.2421810000000004,625.77934,,,
2.2446375,626.37687,,,
2.247182,626.91878,,,
2.2497100999999997,627.26561,,,
2.2522143999999997,627.85695,,,
2.2547191,628.35235,,,
2.2571967,628.90554,,,
2.2596708,629.30468,,,
2.2621551,629.87038,,,
2.2646413,630.4947,,,
2.2671719,630.99668,,,
2.2696825,631.69829,,,
2.2722010000000004,632.23549,,,
2.2747078999999997,632.61885,,,
2.2771674,633.17172,,,
2.2796811,633.71794,,,
2.2821791,634.03809,,,
2.2846835000000003,634.67158,,,
2.2871354000000004,635.10921,,,
2.2896742,636.00624,,,
2.2921659,636.82649,,,
2.2946948000000003,637.35037,,,
2.2971962,638.07466,,,
2.2997163,638.69077,,,
2.3021859,639.30522,,,
2.3046837,639.65863,,,
2.3072081,640.49989,,,
2.3096359,640.73383,,,
2.3121939,641.35662,,,
2.3146893,641.66342,,,
2.3171883,642.4082,,,
2.3196629,642.83293,,,
2.3222074,643.4384,,,
2.3247152,644.22792,,,
2.3271708,644.70765,,,
2.3296788,645.11416,,,
2.3321889000000002,645.56762,,,
2.3346472,646.09055,,,
2.3371412,646.43106,,,
2.3396618,647.01226,,,
2.3421815,647.55967,,,
2.3446944000000003,647.93901,,,
