mm,N,width,thickness,length
0.1646717,7.0981925,,,
0.16715729000000001,7.1538232,,,
0.16965476000000002,7.3967134,,,
0.17215186000000002,7.6643391,,,
0.17465587000000002,7.7121027,,,
0.17714909,7.7526394,,,
0.17966039,8.1595723,,,
0.18216123,8.4268645,,,
0.1846683,8.5234223,,,
0.18716596,8.5187379,,,
0.18966950000000002,8.6952345,,,
0.19216028,8.9088724,,,
0.19465465999999998,9.3687614,,,
0.19713859,9.5344951,,,
0.19965929,9.5529668,,,
0.20215522,10.041984,,,
0.20466131999999998,9.8519902,,,
0.20717606,10.169768,,,
0.20967737,10.295032,,,
0.21218139,10.531561,,,
0.21465124,10.554183,,,
0.21715878000000002,10.873636,,,
0.21964957000000002,11.171713,,,
0.22213201000000002,11.398093,,,
0.22464734,11.353703,,,
0.22716045,11.611509,,,
0.22967161,11.885326,,,
0.2321718,11.936891,,,
0.23466905999999998,12.353176,,,
0.23717448,12.541508,,,
0.2396585,12.880171,,,
0.24215254,12.759662,,,
0.24465873999999999,12.998399,,,
0.24715832000000001,13.491841,,,
0.24965478,13.435853,,,
0.2521598,13.762958,,,
0.25467798,13.7772,,,
0.25718319,13.948806,,,
0.25967605,14.303904,,,
0.26217471,14.468795,,,
0.26466569,15.002917,,,
0.26714453000000005,14.862075,,,
0.26964319999999997,15.103726,,,
0.27215086,15.3069,,,
0.27464569,15.554924,,,
0.27717166,15.744312,,,
0.27967116000000003,15.973834,,,
0.28218323,16.208683,,,
0.28466392,16.236496,,,
0.28715122000000004,16.546074,,,
0.28964201,17.006437,,,
0.2921509,17.034215,,,
0.29464455,17.461412,,,
0.2971631,17.390468,,,
0.29965785,17.451307,,,
0.30218280999999997,18.083524,,,
0.30466751999999997,17.780703,,,
0.3071785,18.217723,,,
0.3096561,18.507064,,,
0.31214005,18.859598,,,
0.31465888000000003,18.954323,,,
0.31713508,19.06336,,,
0.31962845,19.660473,,,
0.32216823,19.714959,,,
0.32466403,19.598381,,,
0.32718219000000004,19.941524,,,
0.32968362,19.932628,,,
0.33216158,20.573787,,,
0.33466454,20.772973,,,
0.33715402,20.769261,,,
0.33965166999999996,21.297499,,,
0.34215385,21.382444,,,
0.34467866999999996,21.566787,,,
0.34717736000000005,21.883436,,,
0.34967361,22.133648,,,
0.35217105,22.195565,,,
0.35466707000000003,22.407639,,,
0.3571758,22.540877,,,
0.35965485999999997,22.899943,,,
0.36215511,23.057085,,,
0.36463526,23.388148,,,
0.36713421,23.227854,,,
0.36965506000000004,23.915358,,,
0.37216325,24.147234,,,
0.3746639,24.350974,,,
0.37716912999999996,24.45238,,,
0.37967041,24.658372,,,
0.3821633,24.914818,,,
0.38463609000000004,25.160458,,,
0.38715312,25.325204,,,
0.38965443,25.622603,,,
0.39213623000000003,25.95707,,,
0.39467508,26.230169,,,
0.39719094,26.348572,,,
0.39968827,26.670131,,,
0.40218218,26.90801,,,
0.40468517,27.265667,,,
0.40715584,27.389421,,,
0.40964182,27.694994,,,
0.41214162,27.976188,,,
0.41464645,28.329373,,,
0.41715996,28.467075,,,
0.41966726000000004,28.627692,,,
0.42217680999999996,29.297234,,,
0.42467032,29.280897,,,
0.42716211000000004,29.51305,,,
0.42966852,30.001297,,,
0.43214108,30.132328,,,
0.4346327,30.367612,,,
0.43715244999999997,30.623231,,,
0.43965483,30.875852,,,
0.44217228999999997,31.059523,,,
0.44467232,31.46014,,,
0.44719532,31.752249,,,
0.44967552,32.075389,,,
0.45215659999999996,32.195384,,,
0.45465215,32.545653,,,
0.45715463,32.841688,,,
0.45964779,33.049647,,,
0.46216306,33.482238,,,
0.46465227,34.104515,,,
0.46716979000000003,33.991415,,,
0.46966895000000003,34.397441,,,
0.4721687,34.807427,,,
0.47465765000000004,35.214158,,,
0.47715430999999997,35.323504,,,
0.47964846,35.989003,,,
0.48213504,36.123285,,,
0.48466159,36.518106,,,
0.48715225,36.836736,,,
0.48967168,37.08055,,,
0.49217681999999996,37.597751,,,
0.49467339,37.888991,,,
0.49718077,38.398511,,,
0.49967146000000007,38.589724,,,
0.5021645299999999,39.128722,,,
0.50466168,39.689203,,,
0.50715975,40.189944,,,
0.50965929,40.575077,,,
0.5121643499999999,40.943209,,,
0.51466732,41.219222,,,
0.5171756000000001,41.682345,,,
0.51966932,42.38009,,,
0.52216572,42.670393,,,
0.5246655600000001,43.129376,,,
0.5271608799999999,43.836369,,,
0.52964833,44.18649,,,
0.53214841,44.639792,,,
0.53465769,45.112789,,,
0.53715144,45.574529,,,
0.5396704999999999,46.031292,,,
0.54217844,46.417487,,,
0.54467471,47.015786,,,
0.54716034,47.348741,,,
0.54965214,47.685311,,,
0.55214478,48.257955,,,
0.55464515,48.509896,,,
0.5571544900000001,49.029826,,,
0.55966076,49.464209,,,
0.56216609,49.857901,,,
0.5646787099999999,50.226104,,,
0.5671812399999999,50.678009,,,
0.56967549,51.052515,,,
0.57216837,51.45088,,,
0.57465887,52.035549,,,
0.5771599399999999,52.350998,,,
0.57963994,52.734394,,,
0.58215863,53.321675,,,
0.5846687899999999,53.692241,,,
0.5871659499999999,54.126766,,,
0.58967501,54.537004,,,
0.5921763,54.813108,,,
0.5946647700000001,55.244458,,,
0.59715313,55.520147,,,
0.59964776,55.811669,,,
0.60213937,56.093952,,,
0.60464403,56.502093,,,
0.60716099,57.054483,,,
0.6096660899999999,57.321869,,,
0.61218099,57.654887,,,
0.61467744,57.935067,,,
0.61717282,58.150324,,,
0.61966154,58.778554,,,
0.6221498,58.978397,,,
0.62465437,59.416912,,,
0.6271534099999999,59.815521,,,
0.62966645,60.417791,,,
0.6321589799999999,60.809451,,,
0.63467884,61.191622,,,
0.63718143,61.45656,,,
0.6396720100000001,62.070095,,,
0.6421512699999999,62.242507,,,
0.64465858,62.828061,,,
0.64714335,63.103622,,,
0.64964783,63.468741,,,
0.65215327,64.045991,,,
0.65465687,64.278979,,,
0.65717109,64.496538,,,
0.6596877400000001,65.05325,,,
0.662175,65.263295,,,
0.66466758,65.849851,,,
0.6671780900000001,66.157509,,,
0.6696733100000001,66.801668,,,
0.6721479100000001,67.050002,,,
0.674652,67.608257,,,
0.67716697,68.001234,,,
0.67968152,68.297565,,,
0.68217222,68.917495,,,
0.68467863,69.115534,,,
0.68718667,69.841024,,,
0.6896736,70.242421,,,
0.69215357,70.778058,,,
0.69464645,71.284076,,,
0.69712777,71.76956,,,
0.69964187,72.408671,,,
0.7021479300000001,72.865771,,,
0.70465788,73.473746,,,
0.70716938,73.774363,,,
0.7096420699999999,74.522754,,,
0.7121311400000001,75.53184,,,
0.71467967,76.099729,,,
0.71717283,76.084187,,,
0.71959743,76.639147,,,
0.7221185600000001,77.559287,,,
0.72462487,78.612622,,,
0.72715467,79.131953,,,
0.72963941,79.775343,,,
0.73216127,80.499051,,,
0.73466921,81.039883,,,
0.73716234,81.755567,,,
0.7396461799999999,82.266247,,,
0.74215637,82.881626,,,
0.7446427,83.399201,,,
0.74713728,84.028239,,,
0.74965775,84.637053,,,
0.75215171,85.308306,,,
0.75467588,85.825643,,,
0.75718282,86.471726,,,
0.7596630600000001,87.159356,,,
0.76215926,87.654996,,,
0.76462302,88.276312,,,
0.7671310299999999,88.985067,,,
0.76964121,89.587833,,,
0.7721487,90.334213,,,
0.77467626,90.791256,,,
0.77718508,91.202545,,,
0.77967283,91.854387,,,
0.7821685199999999,92.292353,,,
0.78468198,92.795487,,,
0.78715567,93.407333,,,
0.78965192,93.899629,,,
0.7921412299999999,94.554585,,,
0.79464437,95.311565,,,
0.79712451,96.186022,,,
0.7996406899999999,96.961697,,,
0.80215439,97.558481,,,
0.8046956200000001,98.462609,,,
0.80714828,99.303196,,,
0.80963928,100.09228,,,
0.81212325,100.96372,,,
0.81461775,101.78821,,,
0.81713068,102.5137,,,
0.81964593,103.22919,,,
0.82216194,104.18685,,,
0.82467583,104.80223,,,
0.82718164,105.62484,,,
0.82969227,106.76105,,,
0.83216007,107.33976,,,
0.8346277,108.29047,,,
0.83711672,109.1414,,,
0.83962253,110.11065,,,
0.84212288,110.95384,,,
0.84464028,112.01997,,,
0.84716387,112.9156,,,
0.84965558,113.71741,,,
0.85217796,114.6177,,,
0.85466997,115.90892,,,
0.85716486,116.60129,,,
0.8596694500000001,117.72878,,,
0.86216523,118.68087,,,
0.86467187,119.64917,,,
0.86715575,120.37941,,,
0.8696585400000001,121.50774,,,
0.87216145,122.42983,,,
0.87464838,123.51564,,,
0.87713934,124.30706,,,
0.8796487000000001,125.32944,,,
0.8821388,126.35651,,,
0.88464801,127.35706,,,
0.8871283499999999,128.36158,,,
0.88964559,129.15636,,,
0.8921580899999999,130.2915,,,
0.8946483000000001,131.03343,,,
0.89716886,132.24221,,,
0.89967977,132.94111,,,
0.9021987,134.04663,,,
0.90468596,134.99091,,,
0.9071768499999999,135.98903,,,
0.90966962,137.07948,,,
0.91215652,137.85762,,,
0.9146575,138.71774,,,
0.9171730600000001,139.70614,,,
0.91967466,140.76861,,,
0.92216714,141.56968,,,
0.92468062,142.62094,,,
0.92718627,143.52913,,,
0.92964974,144.17903,,,
0.93213654,145.17915,,,
0.93464516,146.23062,,,
0.93713197,147.09338,,,
0.93963484,148.01251,,,
0.94215702,149.11003,,,
0.9446697399999999,150.01086,,,
0.94716699,150.93394,,,
0.9496754000000001,151.67249,,,
0.95216808,152.80816,,,
0.95463796,153.79776,,,
0.9571338300000001,154.69629,,,
0.95964399,155.68028,,,
0.96214762,156.69671,,,
0.96466789,157.83907,,,
0.96715775,158.56893,,,
0.96969602,159.33284,,,
0.97216797,160.33837,,,
0.97466619,161.49913,,,
0.97717333,162.30469,,,
0.9796303499999999,163.21636,,,
0.9821378700000001,164.25009,,,
0.98463853,165.15699,,,
0.98714094,166.28934,,,
0.9896846,167.2606,,,
0.9921630499999999,167.83176,,,
0.99466892,169.09084,,,
0.99717937,169.97965,,,
0.9996851699999999,170.81803,,,
1.0021811,171.98874,,,
1.0046609,172.97533,,,
1.0071551,173.88928,,,
1.0096810999999999,174.77399,,,
1.0121573,175.80776,,,
1.0146747999999999,176.69611,,,
1.0171495,177.63942,,,
1.0196939,178.39683,,,
1.0221678,179.44914,,,
1.0246411,180.6342,,,
1.027149,181.42857,,,
1.0296376999999999,182.47243,,,
1.0321202,183.29669,,,
1.0346556,184.13555,,,
1.037155,184.87584,,,
1.039654,185.90767,,,
1.0421787,187.05514,,,
1.0446910999999999,188.0992,,,
1.0471584,189.01962,,,
1.0496424,189.76684,,,
1.0521504000000002,190.70645,,,
1.0546638,191.55195,,,
1.0571422,192.62002,,,
1.059653,193.43348,,,
1.0621761,194.34453,,,
1.0646775,195.33806,,,
1.0671859000000001,196.4438,,,
1.0696794,197.50935,,,
1.0721633,198.16001,,,
1.0746679,199.49046,,,
1.0771532000000001,199.99245,,,
1.0796433,200.79229,,,
1.0821402,201.99774,,,
1.0846549,202.94208,,,
1.0871888,203.80502,,,
1.0896787,204.76788,,,
1.0921872,205.44927,,,
1.0946739,206.65325,,,
1.0971582,207.63843,,,
1.0996531,208.3983,,,
1.1021608,209.68118,,,
1.1046382000000001,210.32594,,,
1.1071354999999998,211.01699,,,
1.1096712,212.42972,,,
1.1121834,213.02232,,,
1.114659,213.93487,,,
1.1171524000000002,214.73118,,,
1.1196418000000001,215.67101,,,
1.1221287,216.48662,,,
1.1246206,217.44559,,,
1.1271214999999999,218.45003,,,
1.1296570000000001,219.29672,,,
1.1321594,220.17997,,,
1.1346556,220.94173,,,
1.1371664,222.10298,,,
1.139671,222.94088,,,
1.1421496,223.78865,,,
1.1446465,224.80874,,,
1.1471371,225.5198,,,
1.1496517,226.45307,,,
1.1521594,227.43882,,,
1.1546492000000002,228.27627,,,
1.1571718999999998,229.28782,,,
1.1596956,230.07096,,,
1.1621691,231.17459,,,
1.1646528,231.81309,,,
1.1671671000000001,232.57238,,,
1.1696529,233.55058,,,
1.1721584999999999,234.50448,,,
1.1746787,235.39854,,,
1.1771799,236.45763,,,
1.1796685,237.15056,,,
1.1822035,237.92717,,,
1.1846678,238.83025,,,
1.1871756,239.62841,,,
1.1896649000000001,240.4659,,,
1.192165,241.36339,,,
1.1946678,242.30226,,,
1.1971642,243.11462,,,
1.1996657,243.94502,,,
1.2021378999999999,245.03907,,,
1.2046704000000001,245.9962,,,
1.2071748,246.76271,,,
1.2096839,247.6596,,,
1.2121541,248.54859,,,
1.2146654,249.39078,,,
1.2171538,249.99181,,,
1.2196312,251.04674,,,
1.2221473999999999,251.78177,,,
1.2246491,252.67453,,,
1.2271729,253.60782,,,
1.2296773,254.59509,,,
1.2321701999999999,255.38247,,,
1.2346709999999999,256.32398,,,
1.2371826000000001,257.23657,,,
1.2396766000000001,258.16389,,,
1.2421794000000002,258.88205,,,
1.2446443999999999,259.69743,,,
1.247152,260.60651,,,
1.2496933,261.51207,,,
1.2521844,262.46732,,,
1.2547077999999998,263.28444,,,
1.257174,263.98399,,,
1.2596968000000002,264.69376,,,
1.2622032,266.02679,,,
1.2646599,266.81809,,,
1.2671261,267.69788,,,
1.2696173,268.49815,,,
1.2721666999999999,269.4438,,,
1.2746805,270.25296,,,
1.2771772000000001,271.29705,,,
1.2796931,271.95857,,,
1.282192,272.87038,,,
1.2846773,273.69287,,,
1.2871785999999998,274.58905,,,
1.289657,275.49031,,,
1.2921316,276.35957,,,
1.2946384,277.03582,,,
1.2971337,278.09646,,,
1.2996481,278.75237,,,
1.3021601999999999,279.58068,,,
1.3046682,280.63191,,,
1.3071726000000001,281.47739,,,
1.3096170999999999,282.52482,,,
1.3121516000000002,283.32608,,,
1.3146587,284.31021,,,
1.3171336,285.08995,,,
1.3196571,286.13837,,,
1.3221743000000001,286.78035,,,
1.3246784,287.85624,,,
1.3271909000000002,288.75414,,,
1.3296629,289.63756,,,
1.332185,290.38452,,,
1.334665,291.52422,,,
1.3371481,292.21615,,,
1.3396577,293.1801,,,
1.3421573,294.26187,,,
1.3446666,295.01233,,,
1.3472032,296.16509,,,
1.3497035,297.03826,,,
1.3521952,297.76872,,,
1.3546757,298.59775,,,
1.3571402000000001,299.58885,,,
1.3596843,300.62544,,,
1.362139,301.38578,,,
1.3646566,302.35741,,,
1.3671404999999999,303.27217,,,
1.3696608000000001,303.97372,,,
1.3721603,305.13575,,,
1.3746364,305.94607,,,
1.3771545,306.94949,,,
1.3796581,307.79779,,,
1.3821566,308.81943,,,
1.3846809,309.60681,,,
1.3871232,310.66709,,,
1.3896711,311.50768,,,
1.3921694999999998,312.5877,,,
1.394637,313.38219,,,
1.3971726999999998,314.39865,,,
1.3996647,315.44606,,,
1.4021799,316.33133,,,
1.4046710999999998,317.25272,,,
1.4071594,318.26484,,,
1.4096575,319.01436,,,
1.4121711000000001,320.116,,,
1.4146676999999999,320.99464,,,
1.41717,321.94747,,,
1.4196704,322.9625,,,
1.422175,323.89419,,,
1.4246688,324.78662,,,
1.4271868,325.5698,,,
1.4296599,326.68426,,,
1.4321386,327.69407,,,
1.4346542,328.66894,,,
1.4371388,329.47227,,,
1.4396959,330.54429,,,
1.4421901,331.47557,,,
1.4446630999999999,332.43151,,,
1.4471983,333.24433,,,
1.4496786,334.3099,,,
1.4521535,335.21652,,,
1.4546369,336.33024,,,
1.4571272,337.40115,,,
1.4596259999999999,338.31296,,,
1.4621462,339.32288,,,
1.4646417,340.48364,,,
1.4671722999999999,341.46438,,,
1.4696747000000001,342.39854,,,
1.4721541,343.3415,,,
1.4746771,344.60009,,,
1.477178,345.30599,,,
1.4796158,346.29289,,,
1.4821509000000002,347.19719,,,
1.4846493,348.35622,,,
1.4871629999999998,349.31588,,,
1.4896751,350.38827,,,
1.4921734,351.40299,,,
1.494678,352.25264,,,
1.4971875000000001,353.322,,,
1.4996729,354.41099,,,
1.5021717,355.42989,,,
1.5046491999999998,356.35291,,,
1.5071381,357.24622,,,
1.5096482,358.34368,,,
1.5121404,359.3687,,,
1.514667,360.12437,,,
1.5171757,361.4317,,,
1.5196775,362.33527,,,
1.5221855,363.41174,,,
1.524659,364.48954,,,
1.5271407,365.41537,,,
1.5296264,366.4354,,,
1.5321582999999999,367.46759,,,
1.5346556,368.69444,,,
1.5371681,369.80267,,,
1.5396443,370.68782,,,
1.5421704999999999,371.74743,,,
1.5446688,372.91239,,,
1.5471489,373.97381,,,
1.5496318,375.05722,,,
1.5521729,376.12061,,,
1.5546457999999999,377.11256,,,
1.5571376000000001,378.21694,,,
1.5596615999999999,379.36236,,,
1.5621662,380.52329,,,
1.5646871,381.64198,,,
1.5671709,382.7324,,,
1.5696727000000001,383.62753,,,
1.5721585,384.75334,,,
1.5746632,385.90786,,,
1.577167,387.02959,,,
1.5796815,388.16907,,,
1.5821385000000001,389.05269,,,
1.584687,390.40099,,,
1.5871707,391.09376,,,
1.5896576,392.23536,,,
1.5921721,393.51874,,,
1.5946712,394.61644,,,
1.5971697999999999,395.65012,,,
1.5996211999999999,396.82433,,,
1.6021393,397.93064,,,
1.604636,399.1286,,,
1.6071625,400.33549,,,
1.6096766,401.34038,,,
1.6121739,402.3462,,,
1.6146651,403.43214,,,
1.6171684,404.67924,,,
1.619656,405.76347,,,
1.6221341,407.0003,,,
1.6246399999999999,408.18154,,,
1.6271689999999999,409.2916,,,
1.6296624,410.30222,,,
1.6321738000000001,411.56912,,,
1.6347029,412.66859,,,
1.6371797,413.74632,,,
1.6396629999999999,414.86935,,,
1.6421580999999998,415.8819,,,
1.6446536,417.07204,,,
1.6471255999999999,418.19293,,,
1.6496340999999999,419.45708,,,
1.6521396,420.55195,,,
1.6546175,421.78826,,,
1.6572099,422.93983,,,
1.6596458,424.14464,,,
1.6621857,425.14567,,,
1.6646794,426.35668,,,
1.6671795999999999,427.63651,,,
1.6696401,428.62866,,,
1.6721421,429.91198,,,
1.6746169,430.88311,,,
1.6771685,432.28287,,,
1.6796616,433.43129,,,
1.6821760000000001,434.57792,,,
1.6846602,435.93987,,,
1.6871766000000001,437.1658,,,
1.6896246,438.11062,,,
1.6921479000000001,439.27349,,,
1.6946418,440.61977,,,
1.6971294000000001,441.75662,,,
1.6996341,442.86382,,,
1.7021728999999999,444.10628,,,
1.7046364,445.37804,,,
1.70718,446.56564,,,
1.7096767000000002,447.74666,,,
1.7121720999999999,448.87336,,,
1.7146687999999999,450.13702,,,
1.7171786,451.36997,,,
1.7196254,452.36842,,,
1.7221566000000001,453.7586,,,
1.7246624,454.95608,,,
1.7271667,456.18409,,,
1.7296778000000002,457.20597,,,
1.7321612,458.57408,,,
1.734675,459.80901,,,
1.73715,460.91684,,,
1.7396698,462.21054,,,
1.7421321,463.45269,,,
1.7446416999999999,464.76643,,,
1.7471671,466.07748,,,
1.7496591,467.06122,,,
1.7521662,468.62534,,,
1.7546983,469.54297,,,
1.7571625,470.74572,,,
1.7596459999999998,471.99327,,,
1.7621585,473.21176,,,
1.7646651,474.46145,,,
1.7671439,475.48309,,,
1.7696524,476.79928,,,
1.772168,478.03787,,,
1.7746922,479.57335,,,
1.7771849000000002,480.59292,,,
1.7797055000000002,481.80396,,,
1.782149,482.80282,,,
1.78467,484.25726,,,
1.7871423,485.41864,,,
1.7896278,486.54146,,,
1.7921403999999999,487.84324,,,
1.7946528,489.08903,,,
1.7971536000000001,490.35202,,,
1.79964,491.50203,,,
1.8021923999999998,492.85204,,,
1.8046437,494.09224,,,
1.8071624000000002,495.45172,,,
1.8096615999999999,496.58613,,,
1.8121382000000001,497.94279,,,
1.8146479,499.19687,,,
1.8171513,500.22998,,,
1.8196675,501.61763,,,
1.8221763000000002,502.8129,,,
1.8246736,504.31412,,,
1.8271965000000001,505.29822,,,
1.8296713,506.50256,,,
1.8321946,507.82404,,,
1.8346339,508.93254,,,
1.8371274,509.85324,,,
1.8396365,511.25913,,,
1.8421462000000002,512.52406,,,
1.8446493,513.71254,,,
1.8471836000000001,514.90753,,,
1.8496598999999998,516.04985,,,
1.852185,517.20059,,,
1.8546496000000001,518.3442,,,
1.8571987,519.68852,,,
1.8596708,520.78869,,,
1.8621474999999998,522.10976,,,
1.8646621,523.30025,,,
1.8671518999999999,524.56544,,,
1.8696629999999999,525.74019,,,
1.8721683999999998,526.98854,,,
1.8746612,528.12319,,,
1.8771612999999998,529.39222,,,
1.8796935,530.68798,,,
1.8821236000000001,531.73088,,,
1.8846394,533.14765,,,
1.8871537,534.44914,,,
1.8896448000000001,535.53426,,,
1.8921451,536.93257,,,
1.8946492000000001,538.27452,,,
1.8971651,539.25909,,,
1.8996749,540.46356,,,
1.9021865999999998,541.79956,,,
1.9046740999999998,542.95167,,,
1.9071660000000001,544.24968,,,
1.9096358999999998,545.54923,,,
1.9121543,546.57565,,,
1.9146212,547.79211,,,
1.9171723,549.02068,,,
1.9196876,550.26693,,,
1.9222117,551.53245,,,
1.9246571,552.61607,,,
1.9271992,553.96748,,,
1.9296872999999999,555.28308,,,
1.9321164,556.40777,,,
1.9346083,557.51885,,,
1.9371391999999998,558.7109,,,
1.9396132000000001,559.93036,,,
1.9421864,561.29662,,,
1.9446838,562.59301,,,
1.9471361,563.81057,,,
1.9496956,564.96534,,,
1.9521669000000001,566.18342,,,
1.9546568000000002,567.35735,,,
1.9571237000000001,568.56417,,,
1.9596552999999999,569.8366,,,
1.9621317,571.15969,,,
1.9646618999999999,572.09106,,,
1.9671517,573.40339,,,
1.9696703999999998,574.77713,,,
1.9722160000000002,575.94066,,,
1.9746729,577.14752,,,
1.9771698999999998,578.22689,,,
1.9796544,579.51921,,,
1.9821332,580.53845,,,
1.9846783999999997,581.90261,,,
1.9871406999999999,582.94903,,,
1.989695,584.28346,,,
1.9921692999999998,585.29469,,,
1.9946821,586.67752,,,
1.9972140999999999,587.53081,,,
1.9996565,588.85436,,,
2.0021741,590.20961,,,
2.0046716,591.39869,,,
2.0071336,592.47627,,,
2.0096693,593.71902,,,
2.0121547,594.94313,,,
2.014695,596.05225,,,
2.0171869,597.51548,,,
2.019701,598.48269,,,
2.0221312,599.54844,,,
2.0246342,600.87687,,,
2.0271647,602.01852,,,
2.0296225000000003,603.24718,,,
2.0321227,604.34289,,,
2.0346622,605.54811,,,
2.0371825,606.85174,,,
2.0396229999999997,607.95352,,,
2.0421339,609.24873,,,
2.0446758,610.35976,,,
2.0471744,611.62919,,,
2.0496319,612.89719,,,
2.0521468,614.08082,,,
2.0546344999999997,615.43052,,,
2.0571718999999997,616.45799,,,
2.0596558,617.74657,,,
2.0621781,618.72562,,,
2.0646509,620.08081,,,
2.0672086999999997,621.2703,,,
2.0696779000000003,622.58258,,,
2.0721753,623.68845,,,
2.0746436999999998,624.69531,,,
2.0771416,626.0811,,,
2.0796191,627.05209,,,
2.0821792,628.43437,,,
2.0846342,629.61782,,,
2.0871581,630.82181,,,
2.0897267,632.09236,,,
2.0921513000000003,633.16459,,,
2.0946868,634.38755,,,
2.09713,635.32106,,,
2.0996604,636.69287,,,
2.1021219,637.8281,,,
2.1046363,639.04637,,,
2.1071763000000003,640.12403,,,
2.1096632,641.27744,,,
2.1122108,642.57583,,,
2.1146713,643.79724,,,
2.1171505,644.82268,,,
2.1196744,646.21747,,,
2.1221341,647.27541,,,
2.1246421,648.2764,,,
2.1271351000000003,649.55856,,,
2.1296515,650.94023,,,
2.1321688,652.02648,,,
2.1346652,653.00988,,,
2.1371846,654.42935,,,
2.1396591,655.34424,,,
2.142144,656.56878,,,
2.144676,657.68473,,,
2.1471272,658.87561,,,
2.1496756,659.99218,,,
2.1521502,661.32496,,,
2.1546476,662.33137,,,
2.157146,663.52961,,,
2.1597381,664.89712,,,
2.1621771,665.82386,,,
2.1646436000000002,666.87679,,,
2.1671771000000004,668.01453,,,
2.1696749000000004,669.10294,,,
2.1721463,670.1975,,,
2.1746645,671.37872,,,
2.1771818,672.70506,,,
2.1796796,673.91109,,,
2.1821504,674.92977,,,
2.1846729,676.07351,,,
2.1871464,677.07273,,,
2.189674,678.24402,,,
2.1921404,679.30469,,,
2.1946393,680.67924,,,
2.1971502999999997,681.59342,,,
2.1996786,682.77087,,,
2.2021474,683.76071,,,
2.2046909,685.09662,,,
2.207175,686.37632,,,
2.2096485,687.48396,,,
2.2122125,688.56761,,,
2.214663,689.67304,,,
2.2171295,690.79539,,,
2.2196607999999998,691.80917,,,
2.2221502,692.91975,,,
2.2246308,694.12411,,,
2.2271246,695.09782,,,
2.2296638,696.16151,,,
2.2321812,697.47094,,,
2.234681,698.40732,,,
2.237167,699.5722,,,
2.2396732999999998,700.75211,,,
2.2421636,701.87265,,,
2.2446453,702.84318,,,
2.2471359,703.94913,,,
2.2496638,705.16013,,,
2.2521583,706.27666,,,
2.2547103,707.55163,,,
2.257164,708.14551,,,
2.2596475999999996,709.31984,,,
2.2621474,710.53517,,,
2.2646195,711.84713,,,
2.2671652,712.63641,,,
2.269625,713.94243,,,
2.2721546,714.94631,,,
2.2746542,715.91144,,,
2.2771643,717.29937,,,
2.2796345000000002,718.29604,,,
2.2821601,719.53506,,,
2.2846945,720.79664,,,
2.2871647999999998,721.40412,,,
2.2896745,722.54085,,,
2.2921337,723.65703,,,
2.294651,724.82064,,,
2.2971418000000003,725.72709,,,
2.2996598,727.04724,,,
2.3021964,728.1917,,,
2.3046452000000004,729.00553,,,
2.3072083,730.2311,,,
2.3096639,731.15027,,,
2.3120923,732.10337,,,
2.3146196000000003,733.23912,,,
2.3171209,734.23772,,,
2.319673,735.57621,,,
2.3221658,736.46266,,,
2.324705,737.84497,,,
2.3271537,738.53329,,,
2.3296412,739.70474,,,
2.3321633,740.7038,,,
2.3346606,741.82433,,,
2.3371718,742.92162,,,
2.3396762,744.08699,,,
2.3421569,745.13676,,,
2.3446389,746.0983,,,
2.3471918,747.54408,,,
2.3496909,748.55924,,,
