mm,N,width,thickness,length
1.3846889999999998,397.33714,,,
1.387173,398.58042,,,
1.3896536,399.75377,,,
1.392172,401.09661,,,
1.394657,402.25122,,,
1.3971897999999998,403.36216,,,
1.3996978,404.69927,,,
1.4021835,405.84499,,,
1.4047143,407.01312,,,
1.407175,408.33233,,,
1.4096656,409.45914,,,
1.4121465,410.40045,,,
1.4146454000000002,411.68541,,,
1.4171643,412.8948,,,
1.4196485,413.96459,,,
1.4221876999999998,415.26917,,,
1.4246788000000001,416.46203,,,
1.4272216,417.73812,,,
1.4296857,418.76927,,,
1.4321687,420.17044,,,
1.4346668,421.18913,,,
1.4371377,422.36631,,,
1.4396267999999999,423.59433,,,
1.4421393,424.67624,,,
1.4446627,425.93101,,,
1.4471717,427.09765,,,
1.4496854,428.33464,,,
1.452178,429.42884,,,
1.4546955,430.74425,,,
1.4571485000000002,431.88287,,,
1.4596498,432.97603,,,
1.4621621,434.15369,,,
1.4646428,435.5041,,,
1.4671836,436.69861,,,
1.4696849,438.02346,,,
1.4721767,439.0268,,,
1.4747033,440.38783,,,
1.4771840999999999,441.63888,,,
1.4796932,442.57395,,,
1.4821843,443.83927,,,
1.4846769,444.97048,,,
1.4871668,446.19407,,,
1.489698,447.49679,,,
1.4921469,448.57569,,,
1.4947082,449.72067,,,
1.4971826000000001,451.05312,,,
1.4996907,452.17494,,,
1.5021579999999999,453.35899,,,
1.5046797,454.43904,,,
1.507165,455.68635,,,
1.509665,457.00322,,,
1.5121853,458.08313,,,
1.5146946000000001,459.23992,,,
1.5171647,460.44847,,,
1.5196852,461.70147,,,
1.5222083,462.82292,,,
1.5246833000000002,464.03657,,,
1.5271488,465.04232,,,
1.5296688999999999,466.5678,,,
1.5321563999999999,467.67977,,,
1.5346373,468.84343,,,
1.5371544,470.03524,,,
1.5396608,471.30254,,,
1.5422179999999999,472.6116,,,
1.5446703,473.64698,,,
1.5472084,474.9835,,,
1.5496744,476.20855,,,
1.5521508,477.28519,,,
1.5546716,478.45039,,,
1.5571796,479.82125,,,
1.5596427,480.88648,,,
1.5621939,482.21476,,,
1.5646626000000001,483.40696,,,
1.5671989,484.5714,,,
1.5697261,485.80086,,,
1.5721622,486.95501,,,
1.5746807,488.18326,,,
1.5771705999999999,489.31294,,,
1.579637,490.5656,,,
1.5821577,491.70081,,,
1.5846772999999998,493.00718,,,
1.5871717,494.23879,,,
1.5896949999999999,495.40137,,,
1.5921987,496.53304,,,
1.5946770000000001,497.72838,,,
1.5971735,499.02431,,,
1.5996973,500.05739,,,
1.6021118,501.50983,,,
1.6046793,502.8088,,,
1.6071414,503.90352,,,
1.6096165999999998,505.03753,,,
1.612206,506.51607,,,
1.6146681999999999,507.71171,,,
1.6171657000000002,508.91806,,,
1.6196435,510.06443,,,
1.6221725,511.41484,,,
1.6246685,512.6957,,,
1.6271650999999998,513.74256,,,
1.6296759,515.00143,,,
1.6321903,516.20491,,,
1.6346887,517.44434,,,
1.6372019999999998,518.61191,,,
1.6396869,519.69226,,,
1.642163,521.08269,,,
1.6446577999999998,522.05756,,,
1.6471797,523.38077,,,
1.6496404999999998,524.25144,,,
1.652181,525.43485,,,
1.6546624,526.55474,,,
1.6571898,527.72313,,,
1.6596742,528.67132,,,
1.6621667999999998,529.61163,,,
1.6646946,530.236,,,
1.667183,531.07727,,,
1.6697074,531.56643,,,
1.6721769,532.38413,,,
1.6746672,533.15306,,,
1.6771344,533.71905,,,
1.6796897000000002,534.71698,,,
1.682185,535.66686,,,
1.6846634,536.48241,,,
1.6871581,537.42325,,,
1.6897121,538.46547,,,
1.6921825,539.49747,,,
1.6946807000000002,540.35487,,,
1.6971574,541.28202,,,
1.6996455,542.22119,,,
1.702188,543.17875,,,
1.7046489999999999,544.07657,,,
1.7071387,545.12379,,,
1.7097301,546.12074,,,
1.7121421000000001,546.69131,,,
1.7146678,547.69591,,,
1.7171858,548.52713,,,
1.7196903,549.35666,,,
1.7221688000000002,550.26493,,,
1.7246141,551.08263,,,
1.7271958,551.91482,,,
1.7296897,552.85046,,,
1.7321728,553.69222,,,
1.7346895,554.51033,,,
1.7371771999999999,555.21278,,,
1.7396793,556.05198,,,
1.7421416,557.06961,,,
1.7446547000000001,557.71944,,,
1.7471123,558.53893,,,
1.7496770000000001,559.51569,,,
1.7521308,560.37355,,,
1.7547019000000001,561.29288,,,
1.7572006,562.10592,,,
1.7596905999999999,562.93006,,,
1.7622013,563.80745,,,
1.7646696,564.32216,,,
1.7671541,565.23679,,,
1.769674,566.07056,,,
1.7721561000000001,566.93375,,,
1.7746674999999998,567.64186,,,
1.7772088,568.46212,,,
1.7797068999999999,569.27102,,,
1.7822084,570.10973,,,
1.7846764,570.91425,,,
1.7871754,571.58426,,,
1.7896306,572.26406,,,
1.7921597,573.04326,,,
1.7946380000000002,573.74015,,,
1.7971867,574.67571,,,
1.7996526000000002,575.16963,,,
1.8021472,576.3256,,,
1.8046753,576.79047,,,
1.8071991,577.84904,,,
1.8096702,578.4133,,,
1.8121781000000001,579.36416,,,
1.8146565,580.34676,,,
1.8171642000000001,581.0339,,,
1.8196926,581.8102,,,
1.8221721,582.32451,,,
1.8246686,582.78273,,,
1.827181,583.56584,,,
1.8297149,584.35394,,,
1.8322111,584.89271,,,
1.8346814,584.93922,,,
1.8371768000000002,585.72343,,,
1.8396724,586.36922,,,
1.8421087,586.8911,,,
1.8446592000000002,587.08785,,,
1.8471638000000001,588.18141,,,
1.8496791,588.60499,,,
1.8521815,589.43773,,,
1.8546745,590.34657,,,
1.8571805,590.65727,,,
1.8596812,591.6321,,,
1.8621862999999999,592.16713,,,
1.8646648000000001,592.74773,,,
1.8671759,593.05183,,,
1.8696233,593.55099,,,
1.8721447999999998,593.97698,,,
1.8747319,594.73338,,,
1.8771962000000002,594.9253,,,
1.8796914,595.53108,,,
1.8821312000000001,596.2011,,,
1.8847015999999999,596.74719,,,
1.8871281999999998,597.22642,,,
1.8896748,597.63323,,,
1.8921844,598.42233,,,
1.8946539,598.63816,,,
1.8972107999999999,599.23515,,,
1.8996939,599.72212,,,
1.9021861,600.37822,,,
1.9046596,601.00113,,,
1.9072264,601.63803,,,
1.9096784999999998,602.44114,,,
1.9121724999999998,602.7953,,,
1.9146759999999998,603.41835,,,
1.9171404,604.16307,,,
1.9196663,604.69507,,,
1.9221755999999999,605.40974,,,
1.9247104,606.05249,,,
1.9271809,606.55752,,,
1.9296789,607.14198,,,
1.9321605,607.96577,,,
1.9346662000000001,608.4745,,,
1.9371319,608.90055,,,
1.9396482000000002,609.56977,,,
1.9421664,610.01491,,,
1.9446761000000001,610.45746,,,
1.9471505,610.79115,,,
1.9496523,611.17183,,,
1.9521754,611.81457,,,
1.9546826,612.14651,,,
1.9571815,612.77583,,,
1.9596448999999998,613.20327,,,
1.9621335000000002,613.81158,,,
1.9646511,614.10492,,,
1.9671965999999999,614.77924,,,
1.9696929999999997,615.25233,,,
1.9721917000000002,615.6858,,,
1.9746705000000002,615.99612,,,
1.9772363,616.50186,,,
1.9796458999999997,616.86622,,,
1.9821919999999997,617.3978,,,
1.9846501,617.87744,,,
1.9871724999999998,618.31386,,,
1.9896713,618.7713,,,
1.9921995,619.25813,,,
1.9946684,619.68594,,,
1.9971833,620.24019,,,
1.9996784,620.83749,,,
2.0021877000000003,621.42131,,,
2.0046284,621.98648,,,
2.0071914,622.76893,,,
2.0096669,623.16393,,,
2.0121617,623.83148,,,
2.0146705,624.4304,,,
2.0171395,624.92512,,,
2.0197230000000004,625.68033,,,
2.022203,626.16644,,,
2.0246912,626.8876,,,
2.0271668,627.45389,,,
2.0296513,628.0926,,,
2.0321409,628.69157,,,
2.0346632,629.18771,,,
2.0371254,629.85746,,,
2.0397012,630.26452,,,
2.0421923,630.77978,,,
2.0446647000000002,631.29739,,,
2.047212,631.9562,,,
2.0496864,632.37787,,,
2.0521655,632.99864,,,
2.0546853,633.56611,,,
2.0571444,634.19833,,,
2.0596788,634.77705,,,
2.0621788,635.32265,,,
2.064663,635.93793,,,
2.0672122,636.50229,,,
2.0696954,636.93174,,,
2.0721849,637.3795,,,
2.0746936000000002,637.82734,,,
2.0771749,638.25029,,,
2.0796722,638.55622,,,
2.0821394,638.97132,,,
2.0846869,639.60812,,,
2.0871754,640.0944,,,
2.08968,640.48375,,,
2.0922001999999997,640.95946,,,
2.0947111,641.76015,,,
2.0971507000000003,642.26526,,,
2.0996773,643.13065,,,
2.1021336,643.83509,,,
2.1046421,644.64672,,,
2.1071424,645.46168,,,
2.1096852,646.18876,,,
2.1121928,646.80393,,,
2.1146689,647.37833,,,
2.1171794,648.26592,,,
2.1196696,648.93692,,,
2.1221677000000003,649.51968,,,
2.1246463,650.37313,,,
2.1271478,651.03589,,,
2.1296256000000002,651.71395,,,
2.1321848,652.37989,,,
2.1347169999999998,653.23612,,,
2.1371659000000003,653.72602,,,
2.1397149,654.28488,,,
2.1421592,655.01339,,,
2.1447285,655.6269,,,
2.1471576,655.91093,,,
2.1496614,656.51009,,,
2.1521874,657.11668,,,
2.1546925,657.75597,,,
2.1571764,658.33134,,,
2.1596711,658.7241,,,
2.1621785,659.57231,,,
2.1646984999999996,660.25163,,,
2.167157,660.89085,,,
2.1696776,661.4408,,,
2.172196,662.33586,,,
2.1746365,662.90438,,,
2.1771681999999997,663.5911,,,
2.1796659000000003,664.28742,,,
2.1821487,665.0918,,,
2.1846653999999996,665.50925,,,
2.1871881,666.54512,,,
2.1896675,666.96193,,,
2.192198,667.64305,,,
2.1946533,668.6258,,,
2.1971949,669.27116,,,
2.1996613,670.05751,,,
2.2021572999999997,670.53551,,,
2.2046579,671.21373,,,
2.2071877,671.93973,,,
2.2096563000000002,672.53621,,,
2.2122219999999997,673.38076,,,
2.21466,673.79076,,,
2.2171962,674.39463,,,
2.2196493,675.05597,,,
2.2221741,675.63698,,,
2.2246523999999996,676.32155,,,
2.2271747,677.18276,,,
2.2296577,677.75513,,,
2.2321447,678.26047,,,
2.2346927,678.99647,,,
2.2372107000000003,679.71129,,,
2.239681,680.35114,,,
2.2421527,680.85694,,,
2.2446623,681.60056,,,
2.2471778000000002,682.15157,,,
2.2496482,682.85431,,,
2.2521491,683.56,,,
2.2546432,684.53932,,,
2.2572175999999997,684.93028,,,
2.2597375,685.83475,,,
2.2622085000000003,686.24928,,,
2.2646974,687.31263,,,
2.2671673,687.89134,,,
2.2696145,688.64803,,,
2.2721273999999996,689.4928,,,
2.2746507,690.32782,,,
2.2771461,691.15885,,,
2.2796968,691.91509,,,
2.2821583,692.51269,,,
2.2846724,693.56051,,,
2.2871796,694.00842,,,
2.2896907,694.91993,,,
2.2921475,695.57962,,,
2.2946454999999997,696.15262,,,
2.29717,697.15668,,,
2.2996654,697.73282,,,
2.3021987999999998,698.54727,,,
2.3046651000000002,699.45251,,,
2.3071815,700.03738,,,
2.3096946,700.86763,,,
2.3121757,701.3837,,,
2.3146565000000003,702.25623,,,
2.3171563,703.00528,,,
2.3196926,703.67035,,,
2.3221189,704.28202,,,
2.3246604,705.11321,,,
2.3272291000000003,705.84539,,,
2.3296355,706.40902,,,
2.3321784,707.30534,,,
2.3347013,707.91845,,,
2.3371535,708.5185,,,
2.339638,709.27241,,,
2.3421347,710.10758,,,
2.3446645,710.70954,,,
2.3471672999999997,711.37589,,,
2.3496454,712.08221,,,
2.3521587999999998,712.84606,,,
2.3546806,713.36026,,,
2.3571454,713.88745,,,
