mm,N,width,thickness,length
0.42680706,63.643754,,,
0.42928786999999996,64.264793,,,
0.43178697,64.929699,,,
0.43426345,65.521927,,,
0.4367739,66.328038,,,
0.43927214,66.879248,,,
0.44177723,67.704165,,,
0.44428053,68.351817,,,
0.44679151,69.112267,,,
0.44930699,69.828305,,,
0.45180351,70.617866,,,
0.45429537,71.37681,,,
0.4567792,72.03465,,,
0.45927595,72.78654,,,
0.46176082,73.705561,,,
0.46426642,74.312866,,,
0.46675943,75.005186,,,
0.46928580000000003,75.641659,,,
0.47181509,76.426733,,,
0.47431168,77.284548,,,
0.4767929,77.796324,,,
0.47929062,78.620834,,,
0.48176897999999996,79.612585,,,
0.48427123,80.238712,,,
0.48678882,81.093362,,,
0.48928308,81.855855,,,
0.49180196,82.545496,,,
0.49431192999999995,83.477198,,,
0.49679492,84.242896,,,
0.49930495,85.089713,,,
0.5017857,85.943776,,,
0.5042802500000001,86.741215,,,
0.50675921,87.679634,,,
0.5092517900000001,88.3084,,,
0.5117708599999999,89.260071,,,
0.5142781700000001,90.127413,,,
0.51679364,91.107132,,,
0.51931094,92.018486,,,
0.5218232700000001,92.762811,,,
0.52428266,93.684601,,,
0.52679038,94.671149,,,
0.52929053,95.787085,,,
0.53178263,96.651846,,,
0.5342803,97.415256,,,
0.53678703,98.423085,,,
0.5393025699999999,99.318763,,,
0.54178569,100.20879,,,
0.54428238,101.16184,,,
0.54677998,102.0755,,,
0.54926434,102.91354,,,
0.55177137,103.95287,,,
0.55425724,104.77653,,,
0.5567732799999999,105.60571,,,
0.55927804,106.52399,,,
0.56180237,107.6026,,,
0.56429781,108.40433,,,
0.5668017399999999,109.40282,,,
0.56929706,110.47827,,,
0.5718049900000001,111.25755,,,
0.57428275,112.22252,,,
0.57677907,113.09456,,,
0.57928312,114.08131,,,
0.58177549,114.79328,,,
0.5842837200000001,115.9132,,,
0.58677426,116.70258,,,
0.58929554,117.66525,,,
0.59179252,118.62995,,,
0.5942793199999999,119.64302,,,
0.5967937,120.52902,,,
0.5992782600000001,121.51342,,,
0.6017555099999999,122.49204,,,
0.60425037,123.33744,,,
0.60676391,124.38315,,,
0.60928461,125.27292,,,
0.61178882,126.12359,,,
0.6142852299999999,127.17471,,,
0.61679244,128.26239,,,
0.6192921100000001,129.05601,,,
0.6217837500000001,129.85529,,,
0.62428559,130.8982,,,
0.6267765900000001,131.92732,,,
0.62928091,132.76064,,,
0.63178885,133.83675,,,
0.63430387,134.63332,,,
0.63680233,135.63821,,,
0.63930866,136.50197,,,
0.64180192,137.55877,,,
0.6442941000000001,138.36487,,,
0.64675947,139.51184,,,
0.64923626,140.31667,,,
0.65176429,141.30225,,,
0.6542864300000001,142.31334,,,
0.6567734799999999,143.29069,,,
0.65929714,144.27534,,,
0.66180582,145.18878,,,
0.6642920800000001,146.09922,,,
0.6667964200000001,146.89177,,,
0.66926359,148.12875,,,
0.6717765299999999,149.29156,,,
0.67427512,149.95069,,,
0.6767761999999999,150.95223,,,
0.6792689,151.97547,,,
0.68180534,152.95567,,,
0.6842947,154.1027,,,
0.6868082,154.80595,,,
0.68929265,155.80585,,,
0.6917660800000001,156.87063,,,
0.69428609,157.85532,,,
0.69674924,158.93474,,,
0.69926146,159.75258,,,
0.7017753600000001,160.67224,,,
0.70427759,161.77934,,,
0.70680866,162.74539,,,
0.70928398,163.54991,,,
0.71179084,164.60281,,,
0.71428862,165.68264,,,
0.7167844299999999,166.70722,,,
0.71925953,167.65783,,,
0.7217767199999999,168.56158,,,
0.72427745,169.59284,,,
0.7268032,170.60277,,,
0.72930215,171.40902,,,
0.7317884100000001,172.51559,,,
0.7342936099999999,173.46793,,,
0.73678346,174.49561,,,
0.73926878,175.52377,,,
0.74178723,176.45604,,,
0.74426119,177.44234,,,
0.74675123,178.39413,,,
0.74924749,179.45992,,,
0.75179414,180.34293,,,
0.75427276,181.42989,,,
0.75680479,182.14745,,,
0.75930649,183.24166,,,
0.76179785,184.13578,,,
0.7642664,185.20826,,,
0.76678647,186.05835,,,
0.76931037,187.09767,,,
0.77177855,187.94363,,,
0.77428555,189.13127,,,
0.77678369,189.89504,,,
0.77930307,190.92172,,,
0.78182212,191.80213,,,
0.7843285400000001,192.83822,,,
0.7867802399999999,194.14682,,,
0.78926922,195.09877,,,
0.79178675,195.95957,,,
0.79427168,196.9435,,,
0.79677232,198.00928,,,
0.79926953,199.01063,,,
0.80179186,200.35775,,,
0.80431177,201.56809,,,
0.80680355,202.47581,,,
0.80929649,203.69115,,,
0.8117775500000001,204.75919,,,
0.8142753199999999,205.79365,,,
0.81676774,207.00824,,,
0.81927176,208.28209,,,
0.8217660800000001,209.27082,,,
0.82428108,210.49012,,,
0.82681736,211.60864,,,
0.8292916,212.92976,,,
0.8318204100000001,214.22081,,,
0.83429152,215.25572,,,
0.83676121,216.29956,,,
0.83927228,217.62396,,,
0.84175979,218.64864,,,
0.8442668600000001,219.74337,,,
0.84679194,221.12462,,,
0.84929669,222.04631,,,
0.85181096,222.93486,,,
0.85431081,224.27998,,,
0.85680641,225.69175,,,
0.85931355,226.77752,,,
0.86176451,227.58851,,,
0.86430247,228.80422,,,
0.86678404,229.88978,,,
0.86930443,231.09728,,,
0.87180899,232.46848,,,
0.87431796,233.61311,,,
0.87681261,234.87247,,,
0.87927933,235.91889,,,
0.88175297,237.16916,,,
0.8842698299999999,237.97756,,,
0.8867339200000001,239.48031,,,
0.88925856,240.5574,,,
0.89177454,241.85586,,,
0.8942820699999999,242.80083,,,
0.89680001,243.86891,,,
0.89928797,244.76301,,,
0.9017864600000001,246.43909,,,
0.90427022,247.34384,,,
0.90680066,248.74132,,,
0.90928878,249.74603,,,
0.91176872,250.82481,,,
0.91430883,252.27939,,,
0.9167961,253.20257,,,
0.91930476,254.27583,,,
0.92181119,255.13549,,,
0.92431101,256.43016,,,
0.9267935900000001,257.83846,,,
0.92931885,258.8692,,,
0.9317585199999999,260.10866,,,
0.9342782199999999,261.01511,,,
0.93678197,262.22725,,,
0.93926513,263.49407,,,
0.9417450399999999,264.51243,,,
0.94427885,265.85073,,,
0.94679402,266.88937,,,
0.94928887,267.81688,,,
0.95177883,268.91684,,,
0.95430768,270.43831,,,
0.95677236,271.56329,,,
0.9592809999999999,272.67321,,,
0.96176384,273.89074,,,
0.96425584,275.30189,,,
0.96677306,276.23995,,,
0.9693101900000001,277.18035,,,
0.9718017,278.54954,,,
0.97429746,279.85772,,,
0.9767898899999999,280.86404,,,
0.9793015399999999,282.05785,,,
0.98174912,283.13146,,,
0.9842622999999999,284.21514,,,
0.9867581,285.51401,,,
0.9892675900000001,286.7681,,,
0.9918208000000001,288.16584,,,
0.99429056,288.88638,,,
0.99681202,290.23122,,,
0.99933124,291.3651,,,
1.001799,292.53135,,,
1.0042944999999999,293.80861,,,
1.0067931,295.25313,,,
1.0092778,296.1392,,,
1.0117892,296.92846,,,
1.0143147,298.23336,,,
1.0168155,299.50453,,,
1.0193036,300.71074,,,
1.0218038,301.75555,,,
1.0242974999999999,303.18829,,,
1.0267864,304.16148,,,
1.029282,305.41414,,,
1.0317398999999998,306.52995,,,
1.0342836,307.69486,,,
1.0367830999999998,308.85099,,,
1.0393008,309.95805,,,
1.0418002,311.18799,,,
1.0442751,312.49003,,,
1.0467767,313.53481,,,
1.0492791,314.73857,,,
1.0517968,315.72731,,,
1.0542654999999999,316.96147,,,
1.0567437,318.04367,,,
1.0592968,319.15001,,,
1.0617831,320.58167,,,
1.0643059000000001,321.61498,,,
1.0668026,322.76525,,,
1.0692658000000002,323.93578,,,
1.0718078,324.98822,,,
1.0742661,326.31148,,,
1.0768002,327.41824,,,
1.0792779000000001,328.65786,,,
1.0817994,329.79348,,,
1.0843075,331.15859,,,
1.0868105000000001,332.065,,,
1.0893259,333.31953,,,
1.0917977,334.40776,,,
1.0942883,335.55869,,,
1.0967973,336.93975,,,
1.0992774,337.92215,,,
1.1017912,339.31585,,,
1.1042782,340.30201,,,
1.1067882,341.74049,,,
1.1092632,342.8487,,,
1.1118014,344.08185,,,
1.1143104,345.05056,,,
1.1168523000000001,346.27772,,,
1.1192589,347.38846,,,
1.1217869999999999,348.5233,,,
1.1242734,349.66266,,,
1.1267779,350.83352,,,
1.1292874,352.01308,,,
1.1317693,353.19242,,,
1.1342731,354.3308,,,
1.1368304,355.62882,,,
1.1393084,356.8114,,,
1.1417984,357.92783,,,
1.1442912,359.0385,,,
1.1468215000000002,360.30147,,,
1.149295,361.47021,,,
1.1517732,362.49275,,,
1.1543021,363.80601,,,
1.1568201,364.77885,,,
1.1592940999999999,366.22293,,,
1.1618399000000001,367.2599,,,
1.1643157,368.31049,,,
1.1667919,369.64223,,,
1.1692665,370.85355,,,
1.1717393999999999,371.82583,,,
1.1742901,373.0583,,,
1.1767706,374.27822,,,
1.1792883,375.6092,,,
1.1817889,376.66436,,,
1.1842877,377.87402,,,
1.1868199000000001,379.0131,,,
1.1893022,380.10344,,,
1.1917924,381.27653,,,
1.1942897000000001,382.39105,,,
1.1967794999999999,383.81955,,,
1.1992365,384.93631,,,
1.2018001999999999,386.08614,,,
1.2043087000000001,387.29181,,,
1.2068317,388.29718,,,
1.2093123000000001,389.73875,,,
1.2118114,390.80685,,,
1.2143067,391.97817,,,
1.2167767,393.16406,,,
1.2192924,394.44885,,,
1.2217992,395.64308,,,
1.2242721,396.66941,,,
1.2267842,398.11141,,,
1.2292805,399.188,,,
1.2317949,400.17401,,,
1.2343228,401.47298,,,
1.2368270000000001,402.60497,,,
1.2392919999999998,403.79017,,,
1.2417903000000001,405.01984,,,
1.2442561,406.32024,,,
1.2467803,407.51345,,,
1.2492796,408.72553,,,
1.2518038,409.87459,,,
1.2542716,411.09696,,,
1.2568008,412.14338,,,
1.2593284,413.4436,,,
1.2618265,414.75933,,,
1.2642943,416.04819,,,
1.2667873,417.11436,,,
1.2693042,418.44554,,,
1.2718013,419.6479,,,
1.2742582,420.8719,,,
1.2767781,422.18745,,,
1.2793261999999999,423.46492,,,
1.2818335,424.55576,,,
1.284299,425.79559,,,
1.2868001999999998,427.08103,,,
1.2893218,428.28656,,,
1.2917807,429.54673,,,
1.2942924,430.94732,,,
1.2967922,432.22558,,,
1.2992979999999998,433.41748,,,
1.3018033,434.7231,,,
1.3043118999999999,436.06957,,,
1.3068362999999998,437.21169,,,
1.3093355,438.64689,,,
1.3117963,439.8872,,,
1.3142692,441.11835,,,
1.3167833,442.42837,,,
1.3192568,443.66087,,,
1.3217818000000001,445.0257,,,
1.3242484,446.25515,,,
1.3268254,447.51383,,,
1.3292806,448.73191,,,
1.331804,450.0317,,,
1.3342826,451.4201,,,
1.3367991000000001,452.66062,,,
1.3392978,453.9725,,,
1.3417487000000001,455.25912,,,
1.3443116,456.50378,,,
1.3467891,458.55693,,,
1.3493127999999999,459.16051,,,
1.3518096,460.51998,,,
1.3543142,461.74058,,,
1.3568007,462.97844,,,
1.3592719999999998,464.21574,,,
1.3617603,465.45225,,,
1.3642968,466.64041,,,
1.3667570999999998,467.7217,,,
1.3692871999999998,468.80981,,,
1.371812,469.86154,,,
1.3742947,470.50153,,,
1.3768268000000001,470.97479,,,
1.3792801,471.53816,,,
1.3817942,471.93489,,,
1.3843168000000001,472.76572,,,
1.3867794,473.41865,,,
1.3892655999999999,474.34367,,,
1.3917863,475.27003,,,
1.3943211,476.26442,,,
1.3967885000000002,477.33006,,,
1.3993189,478.25637,,,
1.4017722,479.17898,,,
1.4043002999999998,480.14154,,,
1.4067741,481.36626,,,
1.4092658999999998,482.41903,,,
1.4117619,483.40224,,,
1.4142487,484.18627,,,
1.416804,485.26337,,,
1.4192706,486.05532,,,
1.4217917,487.20796,,,
1.4242911,488.00862,,,
1.4267845,488.83404,,,
1.4292947,490.01313,,,
1.4317697,490.94412,,,
1.4342605000000002,491.91412,,,
1.4367553,492.78533,,,
1.4392949,493.87097,,,
1.4417714,494.69129,,,
1.4443278000000002,495.63733,,,
1.4467998,496.60082,,,
1.4493136,497.43606,,,
1.4517944999999999,498.42599,,,
1.4543091,499.37,,,
1.4567867,500.26704,,,
1.4592783999999999,501.33917,,,
1.4617894,502.11216,,,
1.4642567,502.92114,,,
1.4667878,503.84643,,,
1.4693198,504.8526,,,
1.4718169,505.78812,,,
1.4743298,506.77353,,,
1.476797,507.69435,,,
1.4792943,508.65156,,,
1.4818121,509.51304,,,
1.4842216,510.30721,,,
1.4867740999999999,511.43603,,,
1.4892727000000001,512.20204,,,
1.4918532,512.96623,,,
1.4942787,513.96471,,,
1.4967934999999999,514.87419,,,
1.4993174,515.65031,,,
1.5018091,516.4912,,,
1.5042827,517.23758,,,
1.5067667999999999,518.2734,,,
1.5092452,519.07771,,,
1.5118504000000001,519.87988,,,
1.5142688000000002,520.74696,,,
1.5167647,521.8058,,,
1.5193241000000002,522.36611,,,
1.5218060999999998,523.44025,,,
1.5243007,523.93969,,,
1.5268191,525.19473,,,
1.5292586,526.13237,,,
1.5317749,527.14703,,,
1.5342916,527.93592,,,
1.5367986,528.691,,,
1.5392894,529.25754,,,
1.5418174,530.21205,,,
1.544321,531.13175,,,
1.5468004,531.86913,,,
1.5492645,532.93419,,,
1.5517697,533.92131,,,
1.5542529,534.7248,,,
1.5567646,535.6597,,,
1.5592883,536.4256,,,
1.5618023,537.05333,,,
1.564298,537.98672,,,
1.5667576,538.68807,,,
1.5693361,539.60424,,,
1.5718053,540.26863,,,
1.5743053999999999,541.27468,,,
1.5767425000000002,542.31705,,,
1.5792859000000001,543.14512,,,
1.5817769000000002,544.03881,,,
1.5842911000000002,544.96224,,,
1.5867776999999998,545.41001,,,
1.5893154999999999,546.56932,,,
1.5917971000000002,547.49782,,,
1.5943185,547.95815,,,
1.5968305,548.68014,,,
1.5992844,549.62879,,,
1.6017517000000001,550.42742,,,
1.6043053,551.0482,,,
1.6067979,551.91022,,,
1.6092532,552.36732,,,
1.611844,552.87625,,,
1.6143129,553.33419,,,
1.6167888,553.88074,,,
1.6192883,554.29491,,,
1.6218377,554.91923,,,
1.6242594,555.54092,,,
1.6268031,555.97588,,,
1.6292853,556.49744,,,
1.6317902,557.11855,,,
1.634302,557.23572,,,
1.6368114,557.74236,,,
1.6392841,558.49532,,,
1.6417907,558.83543,,,
1.6442881,559.5996,,,
1.6467554000000002,560.35428,,,
1.6492528,560.97577,,,
1.6517756000000001,561.80117,,,
1.6542907,562.41472,,,
1.6567953,562.9643,,,
1.6593303,563.41479,,,
1.6617976,564.12382,,,
1.6643107,564.68442,,,
1.6667973999999999,565.36503,,,
1.6693031,565.95123,,,
1.6717762,566.46174,,,
1.6743253,567.15729,,,
1.6767685,567.87736,,,
1.6792738,568.35056,,,
1.681837,569.12253,,,
1.6842949999999999,569.65216,,,
1.6868193,570.25291,,,
1.6892933,570.82942,,,
1.6917948,571.6504,,,
1.6942829,572.48014,,,
1.6968014999999999,573.09966,,,
1.6992695,573.91607,,,
1.7018103999999998,574.76883,,,
1.7042974,575.57558,,,
1.7068122,576.39356,,,
1.7092994,577.09498,,,
1.7118054,577.64268,,,
1.7142833,578.41011,,,
1.7167559000000001,579.22375,,,
1.7192494999999999,579.92939,,,
1.7217602,580.4885,,,
1.7242911,581.09606,,,
1.7267898,581.61666,,,
1.7293117,582.0834,,,
1.7317767,582.72791,,,
1.7343073,583.03197,,,
1.7367822,583.82295,,,
1.7392615,584.28938,,,
1.7418046,584.9454,,,
1.7442684,585.53619,,,
1.7467631,586.02008,,,
1.7492995,586.67407,,,
1.7517842,587.17106,,,
1.7543009999999999,587.8636,,,
1.7568255,588.48146,,,
1.7592811,589.22774,,,
1.7618312,589.94438,,,
1.764315,590.46749,,,
1.7667666,591.04508,,,
1.7693099,591.65364,,,
1.7717582,592.30183,,,
1.7742901,592.84216,,,
1.7768097,593.36894,,,
1.7793290000000002,594.0933,,,
1.7817798999999999,594.56263,,,
1.7843147,594.97536,,,
1.786777,595.54149,,,
1.7893098,596.11498,,,
1.791773,596.87615,,,
1.794258,597.32151,,,
1.7967827,597.84688,,,
1.7993134,598.40841,,,
1.8017854,598.99273,,,
1.8042954,599.59833,,,
1.806815,600.22655,,,
1.8093167,600.7893,,,
1.8117927,601.55473,,,
1.8142713,602.50398,,,
1.8167754,603.11989,,,
1.8193128,603.71227,,,
1.8218094999999999,604.47985,,,
1.8243025,605.16946,,,
1.8268081999999999,606.09122,,,
1.8293013999999999,606.77004,,,
1.8318185,607.39394,,,
1.8342898,608.06824,,,
1.8367379000000001,608.54865,,,
1.8392884,609.22002,,,
1.8417612,610.05244,,,
1.8442756,610.60012,,,
1.8467730999999998,610.93873,,,
1.8492648,611.91384,,,
1.851809,612.54594,,,
1.8543097,613.23415,,,
1.8567847,614.02708,,,
1.8593008,614.46578,,,
1.8617671999999998,615.14168,,,
1.8643216,615.66625,,,
1.8667555,616.35904,,,
1.8692969,616.70444,,,
1.8718176,617.35385,,,
1.8742856,617.87516,,,
1.8768269,618.36732,,,
1.8793014000000001,618.95518,,,
1.8817913,619.23195,,,
1.8842683,620.12905,,,
1.8867695,620.65221,,,
1.8892619,621.23222,,,
1.8918196,621.91895,,,
1.8942809,622.7202,,,
1.896789,623.41121,,,
1.8992863,624.16727,,,
1.9018262,625.04883,,,
1.90431,625.51245,,,
1.9067787,626.30872,,,
1.909256,626.9473,,,
1.9117624,627.93558,,,
1.9142914,628.50409,,,
1.9167698000000002,629.00801,,,
1.9192822999999999,629.75463,,,
1.9218083,630.47534,,,
1.9243426000000001,631.27566,,,
1.9267774000000002,631.87011,,,
1.929328,632.79825,,,
1.9317744,633.2916,,,
1.9343272999999999,634.10335,,,
1.9367286,634.62134,,,
1.9392562,635.17263,,,
1.9417884,635.76543,,,
1.9443054,636.45475,,,
1.9468249999999998,637.05848,,,
1.9493626,637.85311,,,
1.9517932999999998,638.39704,,,
1.9543020999999998,639.05186,,,
1.9568233,639.56386,,,
1.9592535,640.37744,,,
1.9617912000000002,640.85638,,,
1.9643228,641.70682,,,
1.9667862,642.51053,,,
1.9693503,643.23085,,,
1.9718241,643.87272,,,
1.9743220000000001,644.43709,,,
1.9767920999999997,645.21558,,,
1.9792778,646.19821,,,
1.9817244999999999,646.76584,,,
1.9842700999999998,647.53857,,,
1.9868124999999999,648.24709,,,
1.9892393,649.05358,,,
1.9917833,649.56574,,,
1.9943134999999999,650.24338,,,
1.9968483,650.88275,,,
1.9993086000000002,651.40089,,,
2.0017695,652.14776,,,
2.0043129,653.00499,,,
2.0067627,653.72934,,,
2.009246,654.3895,,,
2.0117865,655.17948,,,
2.0142252000000003,655.87731,,,
2.0168177,656.81959,,,
2.0193415000000003,657.45873,,,
2.0217957,658.17098,,,
2.0242853,658.9982,,,
2.0268205,659.72926,,,
2.0292537999999998,660.55334,,,
2.031825,661.21657,,,
2.0342835000000004,661.96685,,,
2.036763,662.87091,,,
2.0393476,663.6591,,,
2.0418059,664.4916,,,
2.0442619000000004,665.26176,,,
2.0468181000000003,666.2609,,,
2.0493115,666.99067,,,
2.0518153999999997,667.75577,,,
2.0542507,668.66654,,,
2.056784,669.46161,,,
2.0593075,670.26301,,,
2.0618163,671.14068,,,
2.0642698999999998,671.95836,,,
2.0668412,672.97017,,,
2.0692616,673.76025,,,
2.0718506999999997,674.59726,,,
2.0743407,675.38768,,,
2.076746,676.41302,,,
2.079268,676.84895,,,
2.0817631,677.82204,,,
2.0842858,678.48815,,,
2.0867829,679.34819,,,
2.0892897,680.01308,,,
2.0917936,680.76123,,,
2.0942784,681.68872,,,
2.0967947000000002,682.55522,,,
2.0992815,683.32031,,,
2.1017987,684.04298,,,
2.1042827,684.75699,,,
2.1067781,685.55072,,,
2.1092963,686.23718,,,
2.1118113,686.96663,,,
2.1143205,687.80021,,,
2.1168514,688.53935,,,
2.1193484999999996,689.34086,,,
2.1217791,689.94944,,,
2.1242785,690.85303,,,
2.1268009,691.57996,,,
2.1292887,692.4811,,,
2.1317518,693.17993,,,
2.1343465999999998,693.72932,,,
2.1367828,694.55725,,,
2.1392723,695.41601,,,
2.1417886,696.08963,,,
2.1443288,696.75924,,,
2.14677,697.61708,,,
2.1492918,698.35193,,,
2.1517885000000003,699.31921,,,
2.1542543000000003,699.74619,,,
2.1567814000000003,700.38421,,,
2.1593227,701.11693,,,
2.1617761,701.8268,,,
2.1643334000000003,702.65791,,,
2.1667996,703.36446,,,
2.1692755999999997,704.26308,,,
2.1717566,704.97715,,,
2.1742467000000003,705.72905,,,
2.1767623,706.45568,,,
2.1792624000000003,707.37472,,,
2.1817737999999998,708.18383,,,
2.1843206000000004,709.02417,,,
2.1867952,709.86858,,,
2.1893157,710.68248,,,
2.1917716,711.5512,,,
2.1942855,712.47373,,,
2.1967965,713.26037,,,
2.1992862,714.03375,,,
2.2017807,714.80061,,,
2.204294,715.69187,,,
2.2067636999999998,716.4606,,,
2.2092753999999997,717.3014,,,
2.2118444,718.15157,,,
2.214276,718.91097,,,
2.2167704,719.67502,,,
2.2192777,720.38647,,,
2.2217842,721.19323,,,
2.2242433,721.88243,,,
2.2268053,722.72053,,,
2.2293136,723.47772,,,
2.2317724,724.1533,,,
2.2343289,725.0197,,,
2.2367909,725.6223,,,
2.2392949,726.60106,,,
2.2417851,727.13097,,,
2.2442654999999996,727.99083,,,
2.246785,728.77981,,,
2.2493008,729.52645,,,
2.2517586,730.50022,,,
2.2543205,731.29711,,,
2.2568284,731.92942,,,
2.2592673999999997,732.7101,,,
2.2617893,733.68092,,,
2.2642801,734.29747,,,
2.266789,735.18585,,,
2.2692733,735.696,,,
2.2717733,736.73196,,,
2.274262,737.41662,,,
2.2768026999999997,738.32691,,,
2.2792664,738.98843,,,
2.2818268,739.74885,,,
2.2842852000000002,740.55334,,,
2.2867966,741.33491,,,
2.2892707000000003,742.15173,,,
2.2917768,742.68902,,,
2.2942851,743.15982,,,
2.2968056,744.26813,,,
2.2992512,744.63852,,,
2.3018459,745.37703,,,
2.3043015000000002,746.01907,,,
2.3068182,746.71202,,,
2.309262,747.46551,,,
2.3118124,748.1533,,,
2.3143148,748.75727,,,
2.3167741000000004,749.27554,,,
2.3192396,749.74218,,,
2.3217684,750.51519,,,
2.3243037,750.93161,,,
2.3267569,751.32172,,,
2.3293245,752.03811,,,
2.33177,752.68092,,,
2.3343228000000003,753.22182,,,
2.3368057999999996,753.796,,,
2.3392568,754.34889,,,
2.3417807,755.05079,,,
2.3443268,755.92662,,,
2.3467534000000003,756.57753,,,
2.3492606,756.89891,,,
