mm,N,width,thickness,length
0.6521616800000001,106.94069,,,
0.65467312,107.88275,,,
0.65719841,109.02436,,,
0.65967815,109.56262,,,
0.66216934,110.74469,,,
0.66468907,111.45476,,,
0.66716918,112.38303,,,
0.6696614000000001,113.17791,,,
0.6721430300000001,114.21194,,,
0.67464721,114.993,,,
0.67716619,116.02443,,,
0.67967042,116.91226,,,
0.68218231,117.91359,,,
0.68467548,118.74536,,,
0.68719119,119.98859,,,
0.68966416,120.44162,,,
0.69215954,121.39843,,,
0.69465852,122.50027,,,
0.697145,123.36315,,,
0.69967531,124.23442,,,
0.70215439,125.10365,,,
0.70466894,126.10392,,,
0.7071770500000001,127.03915,,,
0.70968214,127.9936,,,
0.71218825,128.98382,,,
0.71465557,129.90597,,,
0.7171577,130.8928,,,
0.71965484,131.84693,,,
0.72217102,132.78206,,,
0.72465884,133.67625,,,
0.72717738,134.71397,,,
0.72969123,135.54367,,,
0.73218382,136.42317,,,
0.7346847599999999,137.50305,,,
0.73719268,138.42171,,,
0.73968087,139.3911,,,
0.7421315700000001,140.176,,,
0.74464763,141.3557,,,
0.74713839,142.29017,,,
0.74965331,143.11909,,,
0.7521584,144.41648,,,
0.7546778599999999,145.39945,,,
0.7571681800000001,146.34677,,,
0.75968958,147.17876,,,
0.76215572,148.23111,,,
0.76466287,149.22838,,,
0.76716692,150.1021,,,
0.76965596,151.33484,,,
0.77214745,152.17877,,,
0.77467493,153.21057,,,
0.77716778,154.21146,,,
0.7796669500000001,154.99576,,,
0.7821656300000001,156.32906,,,
0.7846742999999999,157.37851,,,
0.78714754,158.36375,,,
0.78965995,159.41293,,,
0.79217537,160.44382,,,
0.79465468,161.48273,,,
0.79716731,162.6109,,,
0.79966288,163.50778,,,
0.80217207,164.65796,,,
0.80468154,165.86488,,,
0.8071708,167.0404,,,
0.8096722900000001,167.68472,,,
0.81217037,168.91501,,,
0.81464392,169.90514,,,
0.8171377999999999,171.17173,,,
0.8196686799999999,171.9663,,,
0.8221828800000001,173.16344,,,
0.8246707200000001,174.10887,,,
0.8271952699999999,175.32083,,,
0.82966497,176.36736,,,
0.8321813100000001,177.49698,,,
0.83465631,178.40219,,,
0.83717299,179.84621,,,
0.83964006,180.9152,,,
0.84214432,181.99917,,,
0.84466526,182.8587,,,
0.84716492,184.04941,,,
0.84965445,184.89336,,,
0.8521796700000001,186.29734,,,
0.8546859299999999,187.51093,,,
0.85717661,188.58296,,,
0.85965344,189.33655,,,
0.86212333,190.6462,,,
0.8646543299999999,191.77849,,,
0.86715221,192.75883,,,
0.86967813,194.05662,,,
0.87219261,195.27557,,,
0.87467959,196.34759,,,
0.8771684000000001,197.19143,,,
0.87968754,198.49366,,,
0.88217407,199.8512,,,
0.8846423999999999,200.75517,,,
0.88715114,202.18224,,,
0.8896803200000001,203.41254,,,
0.89215537,204.60187,,,
0.89469651,205.9745,,,
0.89717412,206.8288,,,
0.89967667,208.00468,,,
0.9021476900000001,209.52109,,,
0.9046477700000001,210.39839,,,
0.9071593499999999,211.79918,,,
0.90964059,213.06533,,,
0.9121442700000001,213.92107,,,
0.91464727,215.03676,,,
0.9171498499999999,216.30143,,,
0.9196792300000001,217.80755,,,
0.92217279,219.03565,,,
0.9246736299999999,220.04162,,,
0.92716385,221.35909,,,
0.92968092,222.78698,,,
0.93214721,223.74171,,,
0.93465988,224.81563,,,
0.93717355,226.06335,,,
0.93970256,227.05286,,,
0.94217704,228.4759,,,
0.9446752,229.94243,,,
0.94716182,230.70846,,,
0.9496707600000001,231.88545,,,
0.95214751,233.27138,,,
0.95463697,234.60825,,,
0.95712127,235.66345,,,
0.95967863,236.87384,,,
0.9621765,238.05721,,,
0.9646768299999999,239.19894,,,
0.96717196,240.46005,,,
0.96968705,241.70733,,,
0.9721838899999999,242.67469,,,
0.9746633499999999,244.0376,,,
0.97716965,245.14394,,,
0.97965666,246.30183,,,
0.9821480699999999,247.51406,,,
0.9846576899999999,248.92614,,,
0.98716676,250.00912,,,
0.9896658399999999,251.30359,,,
0.99217178,252.47979,,,
0.99469236,253.43428,,,
0.99718174,254.74136,,,
0.9996641300000001,255.92212,,,
1.0021347,257.03968,,,
1.0046457,258.11494,,,
1.0071337,259.34523,,,
1.0096325000000002,260.61622,,,
1.0121326,261.83846,,,
1.0146861999999999,262.97994,,,
1.0171899,264.16778,,,
1.0196706,265.26069,,,
1.0222062,266.39143,,,
1.0246586,267.45227,,,
1.0271479000000001,268.68499,,,
1.029636,269.79906,,,
1.0321760000000002,271.13035,,,
1.0346568,272.21684,,,
1.0371799,273.3103,,,
1.0396851999999999,274.47844,,,
1.0421715999999999,275.76633,,,
1.0446583,276.83227,,,
1.0471397,277.95219,,,
1.0496176000000002,279.24987,,,
1.0521319,280.37218,,,
1.0546257,281.37831,,,
1.0571508,282.68596,,,
1.0596417999999999,283.87948,,,
1.0621927,285.19963,,,
1.0646768,286.29215,,,
1.0671332999999998,287.34366,,,
1.0696754000000002,288.54791,,,
1.0721486,289.72017,,,
1.0746645000000001,291.01371,,,
1.0771298999999999,292.17966,,,
1.0796473999999998,293.4083,,,
1.0821482,294.40125,,,
1.084696,295.67852,,,
1.0871743999999999,296.85187,,,
1.0896792,297.86987,,,
1.0921441,299.08529,,,
1.0946608,300.45106,,,
1.0971309,301.50628,,,
1.0996358,302.82762,,,
1.1021231,303.89478,,,
1.104641,305.11876,,,
1.1071662,306.26242,,,
1.1096952,307.59564,,,
1.1121645,308.54164,,,
1.1146787,309.85555,,,
1.117167,310.94041,,,
1.119664,312.16736,,,
1.122136,313.56343,,,
1.1246292,314.55506,,,
1.1271518999999999,315.70085,,,
1.129649,316.9043,,,
1.1321651,318.13844,,,
1.1346614000000002,319.36393,,,
1.1371754,320.463,,,
1.1396781999999999,321.59778,,,
1.1421672,322.85073,,,
1.1446577999999998,323.97058,,,
1.1471402,325.16961,,,
1.1496598,326.33363,,,
1.1521462,327.43347,,,
1.1546634,328.63395,,,
1.1571878999999998,329.88625,,,
1.159677,330.99216,,,
1.1622106,332.38937,,,
1.1646764,333.39653,,,
1.1671706,334.54057,,,
1.1696795,335.77326,,,
1.1721507999999998,336.97638,,,
1.1746657,338.21034,,,
1.1771631,339.2023,,,
1.1796776,340.42127,,,
1.1821747,341.67051,,,
1.1846859,342.83917,,,
1.187176,343.9476,,,
1.1896341,345.12519,,,
1.1921758,346.21406,,,
1.1946285,347.38201,,,
1.1971893,348.54198,,,
1.1996655,349.61594,,,
1.2021825,350.69644,,,
1.2046948,351.81673,,,
1.2071753,352.85348,,,
1.2097075,353.78176,,,
1.2121803999999998,354.8303,,,
1.2146579,355.97082,,,
1.2171453,356.98484,,,
1.2196367000000001,357.91856,,,
1.2221682999999999,358.79478,,,
1.2246855,359.78109,,,
1.2271789999999998,360.66987,,,
1.2296855,361.56986,,,
1.2321904,362.50152,,,
1.2346814,363.54462,,,
1.2371621,364.39289,,,
1.2396173000000001,365.34846,,,
1.2421305,366.25695,,,
1.2446446,367.19751,,,
1.2471511,368.2102,,,
1.2497057,369.00874,,,
1.2521503999999999,369.97035,,,
1.2547305999999998,371.0765,,,
1.2571495,371.79151,,,
1.2596593999999999,372.85463,,,
1.2621642,373.83552,,,
1.2646662999999998,374.71431,,,
1.26714,375.52582,,,
1.2696647,376.41648,,,
1.2721883999999999,377.46865,,,
1.2746345,378.11975,,,
1.2772096000000002,379.16654,,,
1.2796714,380.00136,,,
1.2821557,380.89595,,,
1.2846722,381.85279,,,
1.2871521,382.78945,,,
1.2896506,383.56675,,,
1.2921457,384.43121,,,
1.2946866,385.37889,,,
1.2971542,386.15488,,,
1.2996640000000002,387.00163,,,
1.3022087,387.84229,,,
1.3046574,388.57478,,,
1.3072036,389.32083,,,
1.3096733,390.28588,,,
1.3121995,391.09014,,,
1.3146594,391.84157,,,
1.3171682999999998,392.58977,,,
1.3196587,393.67748,,,
1.3221816,394.43158,,,
1.3247035,395.38808,,,
1.3271629999999999,396.16662,,,
1.3297141000000001,397.01999,,,
1.3321875,397.92446,,,
1.3346472,398.73419,,,
1.3371442,399.36384,,,
1.3396457,400.34827,,,
1.3421653999999998,401.27096,,,
1.3446222,402.05885,,,
1.3472023,403.07486,,,
1.349668,403.6903,,,
1.3522002999999998,404.60348,,,
1.3546707,405.45122,,,
1.3571782,406.33982,,,
1.3596679,407.11265,,,
1.3621568000000002,407.98992,,,
1.3646502999999999,408.72775,,,
1.3671944,409.5188,,,
1.3696691,410.34743,,,
1.3722093,411.1028,,,
1.3746996,411.99021,,,
1.3771764,412.72127,,,
1.3796488,413.65186,,,
1.3821968,414.49517,,,
1.3846481000000002,415.43833,,,
1.3871353,416.1057,,,
1.3896640999999998,417.0886,,,
1.3921721999999999,417.95403,,,
1.3946852,418.83842,,,
1.39719,419.77125,,,
1.3996790000000001,420.54972,,,
1.4021761,421.41967,,,
1.4046748999999998,422.0761,,,
1.4071309,422.91756,,,
1.4096779,423.6547,,,
1.4121938,424.47594,,,
1.414677,425.17921,,,
1.4172112000000001,426.03038,,,
1.4196957,426.92499,,,
1.4221634,427.55759,,,
1.4246933,428.57885,,,
1.4271608,429.28077,,,
1.4296439,430.16816,,,
1.4321191,430.9453,,,
1.4346882,431.8636,,,
1.4371488,432.75217,,,
1.4396614,433.48725,,,
1.4421887999999998,434.51678,,,
1.4446805,435.06623,,,
1.4471908,436.11355,,,
1.4496604000000002,436.77743,,,
1.4521865,437.53947,,,
1.4546752,438.50125,,,
1.4571743,439.37854,,,
1.459665,440.16774,,,
1.4621912,441.19219,,,
1.4646558,441.84188,,,
1.4671755,442.94867,,,
1.4697159,443.56555,,,
1.4721784999999998,444.31395,,,
1.4746497,445.05054,,,
1.4771928,445.92304,,,
1.4796775,446.61622,,,
1.4821856,447.46063,,,
1.4846728,448.19679,,,
1.487152,449.18083,,,
1.4896753999999999,450.04684,,,
1.4921661000000002,450.61172,,,
1.4947147,451.54835,,,
1.4972173,452.33636,,,
1.4996639999999999,452.95805,,,
1.5022152,453.96999,,,
1.5046275999999998,454.70247,,,
1.5071691,455.66607,,,
1.5096547,456.22401,,,
1.5121877,457.24029,,,
1.5146918,458.04567,,,
1.5172413,458.80455,,,
1.5196802999999999,459.63798,,,
1.5222039,460.57804,,,
1.524679,461.25604,,,
1.5271724,462.2388,,,
1.5296182,462.8005,,,
1.5321474,463.70061,,,
1.5346998,464.70012,,,
1.5371521,465.30961,,,
1.5396877999999998,466.2285,,,
1.5421923,467.07024,,,
1.5446795,467.7593,,,
1.5472072,468.58365,,,
1.5496612,469.30927,,,
1.5521790000000002,470.32977,,,
1.5546296000000002,470.94566,,,
1.5572075,471.83442,,,
1.5596868000000002,472.59533,,,
1.5622151,473.45713,,,
1.5647082,474.23965,,,
1.5671525,475.02862,,,
1.5696763,475.70559,,,
1.5721788,476.43762,,,
1.5746673,477.43122,,,
1.5771332,478.31214,,,
1.5796789,479.10926,,,
1.5821758,479.97927,,,
1.584676,480.74525,,,
1.5871691,481.50559,,,
1.5896705,482.30651,,,
1.5921973999999999,483.18706,,,
1.5946607,483.83932,,,
1.5971693,484.86272,,,
1.5996634,485.37736,,,
1.6021765000000001,486.24563,,,
1.6046516,486.84135,,,
1.6071864,487.64348,,,
1.6097109,488.49838,,,
1.6121836,489.12287,,,
1.6147061999999999,490.24332,,,
1.6171448000000002,490.67077,,,
1.6196998,491.43518,,,
1.622174,492.29058,,,
1.6246682,492.7925,,,
1.6271415,493.60665,,,
1.6296768000000001,494.19071,,,
1.6321649,494.97473,,,
1.6346919,495.81556,,,
1.6372159,496.58316,,,
1.6396595999999999,497.02542,,,
1.6421694999999998,497.90159,,,
1.6447208,498.69039,,,
1.6471852,499.21438,,,
1.6496737,500.03013,,,
1.6521903,500.55529,,,
1.6547252,501.42242,,,
1.6571536,501.85461,,,
1.659707,503.02839,,,
1.6621965,503.37692,,,
1.6646752,503.94549,,,
1.6671857,504.40531,,,
1.6696734,505.25911,,,
1.6721378,505.53919,,,
1.6746367,506.26905,,,
1.677174,506.94895,,,
1.6796914,507.49774,,,
1.6821749,508.04136,,,
1.6847189,508.71086,,,
1.6872166,509.32736,,,
1.68969,510.33408,,,
1.6921408,510.68397,,,
1.6946582,511.29952,,,
1.6971633,511.84008,,,
1.6996896000000001,512.4888,,,
1.7021599,513.34043,,,
1.7047016000000002,513.71324,,,
1.7071901999999999,514.44264,,,
1.7096876,514.74735,,,
1.7121585000000001,515.22659,,,
1.7146867000000001,516.01757,,,
1.7171457,516.41734,,,
1.7196472,516.93819,,,
1.7221672,517.79387,,,
1.7246639000000001,518.33023,,,
1.7271827000000002,519.09151,,,
1.7296687,519.5523,,,
1.7321948,519.90258,,,
1.7346845,520.94004,,,
1.7372043000000001,521.32185,,,
1.7396684,522.19937,,,
1.7421935,522.90048,,,
1.7446526,523.00541,,,
1.747196,524.13815,,,
1.749715,524.73747,,,
1.7521749999999998,525.16209,,,
1.754682,525.74095,,,
1.7571772,526.53486,,,
1.7596568,527.15095,,,
1.7621688,527.50373,,,
1.7646503999999998,528.34848,,,
1.7671424999999998,529.14281,,,
1.7696277,529.50492,,,
1.7721696999999998,530.5994,,,
1.7746815999999999,531.23876,,,
1.7771871,531.75759,,,
1.7796634,532.5835,,,
1.7821962,533.20924,,,
1.7846928000000002,533.74669,,,
1.7871244000000002,534.27905,,,
1.7896822,535.15056,,,
1.7921858,535.63164,,,
1.7946771,536.28577,,,
1.797159,536.91599,,,
1.7997038,537.75306,,,
1.8021897,538.5925,,,
1.8046858,539.14425,,,
1.8072224,539.59642,,,
1.8096535,540.34811,,,
1.8121844,541.04033,,,
1.8146410000000002,541.64682,,,
1.8171636999999998,542.39041,,,
1.8196218,542.77323,,,
1.8221693,543.78826,,,
1.8247033000000001,544.40607,,,
1.8271737000000001,545.25623,,,
1.8296822000000001,545.65843,,,
1.8321309000000001,546.36539,,,
1.8346794,547.14459,,,
1.8371771,547.76933,,,
1.839653,548.18092,,,
1.8421636,549.03367,,,
1.8446921,549.58631,,,
1.8471666,550.05272,,,
1.8497181,550.97259,,,
1.8521710999999998,551.41185,,,
1.854708,552.17788,,,
1.8571819999999999,552.66496,,,
1.8596163,553.40225,,,
1.8621515,554.09734,,,
1.8646660000000002,554.64054,,,
1.8671401,555.2723,,,
1.8696791,556.19185,,,
1.8721626,556.67077,,,
1.8747037,557.46612,,,
1.8771781,558.22072,,,
1.8796865,558.61273,,,
1.882148,559.27231,,,
1.8846745,559.74176,,,
1.8871704,560.2758,,,
1.8896496,560.877,,,
1.8921961,561.67926,,,
1.8947191,562.17858,,,
1.8971845,562.75121,,,
1.8996818,563.52298,,,
1.9021992,563.9715,,,
1.9046784,564.48872,,,
1.9071481000000001,565.27327,,,
1.9096602999999999,566.10464,,,
1.9121659,566.71934,,,
1.9146434,567.39876,,,
1.9171615000000002,568.24538,,,
1.9196935,568.85272,,,
1.9222281,569.62219,,,
1.9246911,570.26641,,,
1.9271515,570.79312,,,
1.9296820000000001,571.42569,,,
1.932155,572.06389,,,
1.9346708,572.76326,,,
1.937187,573.41589,,,
1.9396922,573.99544,,,
1.9421765,574.64733,,,
1.9446891,575.1935,,,
1.9472041,576.07276,,,
1.9496787,576.46048,,,
1.9521612000000002,577.1278,,,
1.9546626,577.7728,,,
1.9571442000000001,578.38439,,,
1.9596487999999999,578.92946,,,
1.9622022000000001,579.85746,,,
1.9646976999999999,580.27991,,,
1.9671896,580.9595,,,
1.9697137,581.49269,,,
1.9721888,582.01548,,,
1.9746527000000003,582.64772,,,
1.9771539,583.26303,,,
1.9796801000000002,584.06479,,,
1.9821609,584.69408,,,
1.9846770999999999,585.13373,,,
1.9871798000000003,585.89541,,,
1.9896845,586.5007,,,
1.9922044,587.14664,,,
1.9946866,587.91998,,,
1.9971915999999998,588.55657,,,
1.9996761000000003,589.12444,,,
2.0021525,589.63096,,,
2.0046499,590.23669,,,
2.0071579,591.00406,,,
2.0096945,591.85521,,,
2.0121613999999997,592.39131,,,
2.0146783999999998,592.99484,,,
2.0171658,593.68502,,,
2.0196963,594.36433,,,
2.0221479,595.08474,,,
2.0246829,595.83679,,,
2.027171,596.47374,,,
2.0296612,597.11894,,,
2.0321800000000003,597.89035,,,
2.034639,598.45344,,,
2.0371780000000004,599.25681,,,
2.0397100000000004,599.89665,,,
2.0421465,600.58572,,,
2.0446949,601.24823,,,
2.0471881,601.79053,,,
2.0496676,602.44753,,,
2.0521086000000004,603.03318,,,
2.0546698,603.93992,,,
2.0571798,604.4601,,,
2.0596388,605.05131,,,
2.062177,605.99229,,,
2.0646842999999997,606.60547,,,
2.0671741000000003,607.17019,,,
2.0696733999999997,608.11537,,,
2.0721827,608.80528,,,
2.074651,609.62626,,,
2.0771505,610.28643,,,
2.0796943,611.21292,,,
2.0821559,611.87715,,,
2.0846887,612.58171,,,
2.0871576,613.44121,,,
2.0896628,613.93203,,,
2.0921773999999997,614.75339,,,
2.0946522,615.10526,,,
2.0971903000000003,615.87012,,,
2.0996583,616.29298,,,
2.1021897000000003,617.04287,,,
2.1046492000000003,617.5701,,,
2.1071722,618.41821,,,
2.1096909,619.21582,,,
2.1121697999999998,619.9013,,,
2.1146832,620.41586,,,
2.1171955,621.3303,,,
2.1196383,621.89752,,,
2.1221562,622.7161,,,
2.1246877,623.42333,,,
2.1271673,624.40496,,,
2.1296741,624.86886,,,
2.1321816,625.84952,,,
2.1346523,626.54315,,,
2.1372215,627.61851,,,
2.1396821,628.43468,,,
2.142183,629.25824,,,
2.1446769000000003,630.1049,,,
2.1471364,630.75109,,,
2.1496484999999996,631.59599,,,
2.1521203,632.44561,,,
2.1546866000000002,633.17642,,,
2.1571950999999996,634.15662,,,
2.1596861,634.81855,,,
2.1622143,635.50897,,,
2.1646687,636.19133,,,
2.1671525000000003,637.00373,,,
2.1696387,637.72599,,,
2.1721721,638.60521,,,
2.1746249,639.1851,,,
2.1771571,639.99943,,,
2.1796675,640.90056,,,
2.182227,641.66041,,,
2.1846723,642.35451,,,
2.1871693999999997,643.08215,,,
2.1896404,643.94265,,,
2.1921716,644.62171,,,
2.1946312999999997,645.41413,,,
2.1971374999999997,646.31079,,,
2.1996288,647.19559,,,
2.2021710000000003,647.87994,,,
2.2047174,648.67261,,,
2.2072262,649.54153,,,
2.209728,650.37142,,,
2.2121667,651.1582,,,
2.2146692,651.92082,,,
2.2171367,652.85337,,,
2.21967,653.51702,,,
2.2221843,654.32579,,,
2.2246763,655.05099,,,
2.2272173000000004,655.7358,,,
2.2296834,656.47602,,,
2.2321687999999997,657.33576,,,
2.2346872,657.89277,,,
2.2371613000000004,658.63077,,,
2.2396471,659.34996,,,
2.2421452,660.08555,,,
2.244612,660.85223,,,
2.2471351,661.63108,,,
2.2496665,662.46108,,,
2.2521682000000003,663.10908,,,
2.2546618,663.88149,,,
2.2571779,664.56188,,,
2.2597036999999998,665.37269,,,
2.2622036000000003,666.27556,,,
2.2646522,666.99962,,,
2.2671693,667.55449,,,
2.2696393,668.58423,,,
2.2721894000000002,669.3123,,,
2.2746796000000002,670.31156,,,
2.2771662999999998,670.85354,,,
2.2796987,671.6803,,,
2.2821786,672.39799,,,
2.2846809,672.99282,,,
2.2871634000000003,673.96284,,,
2.2896851000000003,674.6812,,,
2.2921058999999997,675.41476,,,
2.2946218,676.04563,,,
2.2971575,677.01322,,,
2.2996767,677.89365,,,
2.3021401,678.47011,,,
2.3046921,679.26261,,,
2.3071943999999998,680.08319,,,
2.3097065,680.98031,,,
2.3121715000000003,681.65476,,,
2.3146910999999997,682.48274,,,
2.3171324,683.08923,,,
2.3196795,684.08685,,,
2.3221909,684.78349,,,
2.3246371,685.46128,,,
2.327206,686.31841,,,
2.3297057,686.94735,,,
2.3321794,687.89431,,,
2.3346487000000002,688.52356,,,
2.3371673,689.26081,,,
2.3396477,690.05289,,,
2.3421426,690.77304,,,
2.3446841000000003,691.5794,,,
2.3471933000000003,692.43594,,,
2.3496706,693.21156,,,
2.3522121,694.03656,,,
