mm,N,width,thickness,length
1.4646539,548.27256,,,
1.4671167,549.55199,,,
1.469634,550.86977,,,
1.4721543,551.82991,,,
1.4747007,553.16911,,,
1.4771302,553.62973,,,
1.4797298,554.17254,,,
1.4821824,554.7344,,,
1.4846291999999999,555.44307,,,
1.4871525,556.54601,,,
1.4896296999999998,557.81533,,,
1.4921602,558.98205,,,
1.4946503,560.40919,,,
1.4971402,561.5363,,,
1.4996379,562.97306,,,
1.5021909999999998,564.30005,,,
1.5046858,565.36522,,,
1.5071601000000001,566.55839,,,
1.5096306000000002,567.79428,,,
1.5121040000000001,568.83665,,,
1.5146985,570.06671,,,
1.5171543,570.99059,,,
1.5196568,571.97537,,,
1.5221994,573.00699,,,
1.5246332999999999,573.73928,,,
1.5271683,574.79674,,,
1.5296971000000001,575.72153,,,
1.5321088,576.53339,,,
1.5346577000000001,577.59289,,,
1.5371736,578.68055,,,
1.5396238,579.46559,,,
1.5421619000000002,580.66329,,,
1.5446411,581.67953,,,
1.5471908,582.72027,,,
1.5496382,583.63383,,,
1.5522012,584.74252,,,
1.5546824000000001,585.71994,,,
1.5571292,586.45511,,,
1.5596619,587.48363,,,
1.5621819000000001,588.47645,,,
1.5646201000000002,589.33318,,,
1.567191,590.46409,,,
1.5696067999999999,591.14104,,,
1.5721729,592.04306,,,
1.5746508,592.85208,,,
1.5771403,593.92282,,,
1.5796679,594.98701,,,
1.5821593,595.55731,,,
1.5846153,596.4814,,,
1.5871647999999998,597.44272,,,
1.5896355,598.24095,,,
1.5921132,599.30435,,,
1.5946628,599.94241,,,
1.5971711,600.85997,,,
1.5996499,601.75031,,,
1.6021577999999999,602.65457,,,
1.6046791,603.41209,,,
1.6071729,604.23277,,,
1.6096595,605.10916,,,
1.6120855,606.2006,,,
1.6146571,607.0393,,,
1.6171781,608.07143,,,
1.6196594,608.97386,,,
1.6221822000000001,610.08425,,,
1.6246959,610.75838,,,
1.6271817,611.57931,,,
1.6296887,612.79175,,,
1.6321406,613.63893,,,
1.6346314,614.26764,,,
1.6371228,615.23092,,,
1.6396393,616.0445,,,
1.6421812,616.8657,,,
1.6447026,617.22942,,,
1.6471881,617.51682,,,
1.649635,617.78847,,,
1.6521709,618.23159,,,
1.6546741999999999,618.61546,,,
1.6571137,618.99847,,,
1.6596413,619.27587,,,
1.6621190000000001,619.88287,,,
1.6646612,620.86816,,,
1.6671577999999998,621.28393,,,
1.6697106,622.17854,,,
1.6721654,622.42435,,,
1.6746608,623.20326,,,
1.6771698,623.86866,,,
1.6796878999999998,624.4691,,,
1.6821176999999998,625.2059,,,
1.6846568,625.84124,,,
1.6871673999999999,626.58828,,,
1.6896560999999999,627.01648,,,
1.6921606,627.50383,,,
1.6946609000000001,627.99693,,,
1.697181,628.61609,,,
1.6996861,629.21608,,,
1.7021320999999998,629.70136,,,
1.7046201,630.69696,,,
1.7071619999999998,631.55394,,,
1.7096542,632.10407,,,
1.7121594,633.01624,,,
1.7146545000000002,633.74105,,,
1.7171676999999999,634.39507,,,
1.7196541,635.03015,,,
1.7222145999999998,635.44253,,,
1.7246603999999999,636.06391,,,
1.7271321,636.52928,,,
1.7296035,637.17596,,,
1.7321414,637.88742,,,
1.7346605,638.57293,,,
1.7371625,639.35061,,,
1.7396801,639.98336,,,
1.7421785,640.67687,,,
1.7446382,641.00574,,,
1.7471391,641.32045,,,
1.7496491,641.82319,,,
1.7521342999999998,642.38659,,,
1.754658,642.98975,,,
1.757181,643.67715,,,
1.7596392,644.34639,,,
1.7621684,644.87972,,,
1.7646774,645.44663,,,
1.7671455,646.04348,,,
1.7696847999999998,646.66117,,,
1.7721687,647.23241,,,
1.7746369000000002,647.61519,,,
1.7771241,648.13061,,,
1.7796351,648.65926,,,
1.7821544999999999,649.13974,,,
1.7846811,649.82374,,,
1.7871818,650.64696,,,
1.789646,650.96399,,,
1.7921619999999998,651.89281,,,
1.7946723999999998,652.57283,,,
1.7971402,653.17394,,,
1.7996547,654.06426,,,
1.8021205999999999,654.61408,,,
1.8046331,655.29934,,,
1.8071544,656.13,,,
1.8097097999999998,656.72074,,,
1.8121471,657.27466,,,
1.8146467000000002,657.91543,,,
1.8171609,658.49669,,,
1.8196463,659.2795,,,
1.822139,659.75283,,,
1.8246084,660.43369,,,
1.8271139,661.03846,,,
1.8296678,661.4596,,,
1.8321561,662.26258,,,
1.8347084,662.99457,,,
1.837188,664.00916,,,
1.8396725,664.59827,,,
1.8421715,665.50811,,,
1.8446333,666.20561,,,
1.8471391000000001,666.96133,,,
1.849632,667.67273,,,
1.8522036,668.5826,,,
1.8546447,669.0465,,,
1.8571613,669.40459,,,
1.8596803,670.44002,,,
1.8621478,670.73596,,,
1.864677,671.31173,,,
1.8671194,671.80787,,,
1.8696177999999999,672.53235,,,
1.872174,672.9066,,,
1.8746236,673.42629,,,
1.8771559,673.71902,,,
1.8796468000000002,674.1016,,,
1.8821751,674.63433,,,
1.8846477,675.02793,,,
1.8871718,675.60496,,,
1.8896465,676.30925,,,
1.8921485999999998,676.8262,,,
1.8946479,677.22631,,,
1.8971881,677.75363,,,
1.8996273,678.17862,,,
1.9021187,678.66076,,,
1.9046684999999999,679.2432,,,
1.9071821,679.88953,,,
1.9096701,680.55657,,,
1.9121864000000002,681.04573,,,
1.9146282000000001,681.64589,,,
1.917138,682.27311,,,
1.9197149,683.42847,,,
1.922131,683.78494,,,
1.9246412,684.54616,,,
1.9271532,685.27484,,,
1.9296867,685.761,,,
1.9321838999999998,686.49722,,,
1.9346910000000002,687.15757,,,
1.9371582999999999,687.65519,,,
1.9396747,688.15432,,,
1.942159,688.60919,,,
1.9446101,689.03969,,,
1.9471348,689.81604,,,
1.9496076999999998,690.42033,,,
1.9521572,690.97121,,,
1.9546904,691.62384,,,
1.9571312,692.42473,,,
1.9596297999999999,693.21874,,,
1.9621920000000002,694.04929,,,
1.9646631,694.53188,,,
1.9671417000000002,695.36216,,,
1.9696582,695.88937,,,
1.9721194000000002,696.49209,,,
1.9746541999999998,696.83157,,,
1.9771701,697.30841,,,
1.9796163000000002,697.98001,,,
1.9821756,698.6346,,,
1.9846706000000003,699.09472,,,
1.9871296,699.22603,,,
1.9896454000000001,699.56618,,,
1.9921159,700.10112,,,
1.9946296000000001,700.62205,,,
1.9971619999999999,701.16944,,,
1.9996604,701.93933,,,
2.00219,702.15267,,,
2.0046247999999998,702.65303,,,
2.0071921,703.65524,,,
2.0096477,704.40948,,,
2.0121711,705.29282,,,
2.0146362,706.02612,,,
2.0171215,706.42096,,,
2.0196504,707.38157,,,
2.0221773,707.79936,,,
2.0247324,708.74348,,,
2.0271558,709.20695,,,
2.0296525,709.91488,,,
2.0321887000000003,711.11339,,,
2.0346411,711.5405,,,
2.0371293,712.24291,,,
2.0396079,713.20979,,,
2.0421774000000004,713.90064,,,
2.0446117,714.63404,,,
2.0471938,715.59905,,,
2.049613,716.45773,,,
2.0521617,717.09454,,,
2.0546756999999998,718.22305,,,
2.0571633,719.17171,,,
2.0596526,720.0519,,,
2.0621012999999997,720.8561,,,
2.0646372,721.84838,,,
2.0671257,722.61855,,,
2.069661,723.42943,,,
2.0721697,724.07295,,,
2.0746898000000003,725.13622,,,
2.0771626999999997,725.49202,,,
2.0796475,726.47302,,,
2.0821618,727.18217,,,
2.0846647999999997,727.98287,,,
2.0871674000000002,728.83367,,,
2.0896757,729.64756,,,
2.0921809000000002,730.52106,,,
2.0946234,731.26806,,,
2.0971711,732.19817,,,
2.0996738,732.92588,,,
2.1021932000000003,733.55125,,,
2.1046779,734.08779,,,
2.1071090999999997,734.50923,,,
2.1096359000000002,735.22779,,,
2.112142,736.11886,,,
2.1146807,736.70864,,,
2.1171417000000003,737.61844,,,
2.119651,738.52182,,,
2.1221427999999998,739.22914,,,
2.1247096,740.15273,,,
2.127145,740.89899,,,
2.1296386,741.794,,,
2.1321577,742.52906,,,
2.1346512,743.18011,,,
2.1371172,743.87384,,,
2.1396682,744.39717,,,
2.1421207,745.13444,,,
2.1446353,745.99196,,,
2.1471628000000003,746.69372,,,
2.1496345,747.46665,,,
2.1521424,748.11149,,,
2.1546462,749.17262,,,
2.1571149000000003,749.79197,,,
2.1596571,750.56132,,,
2.1621416,751.40208,,,
2.1646617999999997,752.09293,,,
2.167162,752.95919,,,
2.1697387,753.93354,,,
2.1721396,754.46403,,,
2.1747147,755.23904,,,
2.1771567999999997,756.05424,,,
2.1796751999999997,756.94147,,,
2.1821827000000003,757.70944,,,
2.1846126,758.33499,,,
2.1871680999999996,759.12289,,,
2.1896668,759.81034,,,
2.1921859,760.31979,,,
2.1946811,760.93658,,,
2.1971875,761.64547,,,
2.1996416,762.30053,,,
2.2021719,763.20531,,,
2.2046364,763.92575,,,
2.2071218,764.54475,,,
2.2096079,765.39919,,,
2.2121307,766.26005,,,
2.2146838,766.99609,,,
2.2171551000000003,767.74308,,,
2.2196681999999996,768.54485,,,
2.2221343,769.17126,,,
2.2246777,770.06516,,,
2.227136,770.56905,,,
2.2296713,771.35882,,,
2.2321459,772.1881,,,
2.2346179,772.92182,,,
2.2371919,773.75464,,,
2.2397042,774.52758,,,
2.2421589,775.11565,,,
2.2446796,775.9959,,,
2.2471695,776.5756,,,
2.2496129000000002,777.21786,,,
2.2521497,777.87931,,,
2.2546497999999997,778.71788,,,
2.2571327,779.46257,,,
2.2596404,780.13156,,,
2.2621617,780.78061,,,
2.2646688999999998,781.54716,,,
2.2671966,782.37239,,,
2.2696838,782.97078,,,
2.2721426,783.59769,,,
2.2746384,784.05001,,,
2.2771182,784.77246,,,
2.2796503,785.24681,,,
2.2821787,786.11436,,,
2.2846232,786.55363,,,
2.2871878999999997,787.18631,,,
2.2896533,787.77273,,,
2.2921525000000003,788.25295,,,
2.2946302999999997,788.76567,,,
2.2971660999999997,789.26837,,,
2.2996559000000003,789.81415,,,
2.3021232,790.16328,,,
2.3046398,790.67521,,,
2.3071656000000003,791.0152,,,
2.3096296,791.30322,,,
2.312144,791.6068,,,
2.3147048000000003,792.43116,,,
2.3171557999999997,792.79146,,,
2.3196172,793.65853,,,
2.3220897000000003,794.03129,,,
2.3246969,794.71681,,,
2.3271621,795.25208,,,
2.3296328,795.76053,,,
2.3321812,796.59911,,,
2.334644,797.09568,,,
2.3371635,797.86674,,,
2.3396062,798.46607,,,
2.3421265,798.85925,,,
2.3446347000000003,799.2346,,,
2.3471591000000003,799.63041,,,
2.349641,799.99856,,,
2.3521382,800.49414,,,
2.3546911,800.87709,,,
2.3571651,801.08963,,,
2.3596353999999997,801.4817,,,
2.3621237,801.78054,,,
2.3646635000000003,802.11539,,,
2.3671616,802.49914,,,
