mm,N,width,thickness,length
0.35063827,122.23748,,,
0.35145038,122.30435,,,
0.35226342,122.57183,,,
0.35292375,122.57183,,,
0.35368556,122.57183,,,
0.35439616,122.70557,,,
0.35515797,122.77244,,,
0.35612282,122.97305,,,
0.3569871,123.17366,,,
0.3576977,123.3074,,,
0.35845953,123.44114,,,
0.35932285,123.50801,,,
0.3601862,123.70862,,,
0.36125255,124.04296,,,
0.3622174,124.243576,,,
0.36303046,124.44418,,,
0.36384258,124.57792,,,
0.36470684,124.711655,,,
0.36572197,124.97913,,,
0.36668682,125.24661,,,
0.36749986,125.44722,,,
0.3683632,125.51409,,,
0.36912504,125.7147,,,
0.36993715,125.78156,,,
0.37090293,126.04905,,,
0.37176627,126.249664,,,
0.37252808,126.31653,,,
0.3732899,126.45027,,,
0.3739502,126.3834,,,
0.37466082,126.45027,,,
0.37557536,126.65088,,,
0.3764387,126.85149,,,
0.37730205,127.05209,,,
0.37806386,127.118965,,,
0.37862265,127.18583,,,
0.37923175,127.18583,,,
0.38009506,127.2527,,,
0.3810599,127.52018,,,
0.3819745,127.78766,,,
0.3827866,127.988266,,,
0.38339663,128.05513,,,
0.3840057,127.921394,,,
0.38486904,128.18887,,,
0.38588512,128.52322,,,
0.38700175,128.79071,,,
0.38786602,129.12505,,,
0.38857663,129.12505,,,
0.38943997,129.32565,,,
0.39040482,129.52626,,,
0.39147118,129.79375,,,
0.39238575,130.1281,,,
0.39319786,130.19496,,,
0.3941124,130.39557,,,
0.39507726,130.66304,,,
0.39599183,130.79678,,,
0.39685515,130.93053,,,
0.39756575,130.99739,,,
0.39827728,130.99739,,,
0.39914063,131.13113,,,
0.39985123,131.26486,,,
0.40061304,131.33174,,,
0.40137488,131.3986,,,
0.4020864,131.53235,,,
0.4028482,131.59921,,,
0.40381306,131.8667,,,
0.4045749,132.0673,,,
0.4052352,131.93356,,,
0.4059458,132.0673,,,
0.40675884,132.13419,,,
0.40767246,132.40166,,,
0.40863732,132.66913,,,
0.40939915,132.86974,,,
0.41005945,132.93661,,,
0.41082126,133.00348,,,
0.4116846,133.07034,,,
0.4127519,133.4047,,,
0.41376704,133.80591,,,
0.41452888,133.93965,,,
0.4152404,134.00652,,,
0.41605252,134.0734,,,
0.41691583,134.34087,,,
0.41803342,134.60835,,,
0.41899827,134.9427,,,
0.4198616,135.07643,,,
0.4207762,135.27704,,,
0.4216898,135.47765,,,
0.42265558,135.61139,,,
0.42351893,135.87888,,,
0.42417923,135.94574,,,
0.42488983,135.94574,,,
0.4254989,136.0126,,,
0.42615923,135.87888,,,
0.42712408,136.14635,,,
0.42808986,136.41382,,,
0.4289532,136.61443,,,
0.429715,136.74817,,,
0.4303241,136.74817,,,
0.43083167,136.6813,,,
0.4315432,136.61443,,,
0.43250805,136.88191,,,
0.4334729,137.21625,,,
0.43443775,137.55061,,,
0.43514928,137.61748,,,
0.43575835,137.61748,,,
0.4366217,137.75122,,,
0.43768805,138.08557,,,
0.43870413,138.28618,,,
0.4396187,138.62051,,,
0.44022778,138.62051,,,
0.44093838,138.62051,,,
0.44185293,138.82112,,,
0.44281778,138.95486,,,
0.44388416,139.42296,,,
0.44474748,139.55669,,,
0.44556054,139.69043,,,
0.4465766,139.89104,,,
0.44754145,140.09164,,,
0.4484551,140.35913,,,
0.4492169,140.35913,,,
0.44982693,140.35913,,,
0.45058873,140.49287,,,
0.45140085,140.49287,,,
0.45216268,140.6266,,,
0.45302603,140.76035,,,
0.45388934,140.89409,,,
0.45465118,141.02782,,,
0.4554642,141.16156,,,
0.45627633,141.22844,,,
0.45688635,141.2953,,,
0.45759696,141.2953,,,
0.45835876,141.49591,,,
0.4591718,141.49591,,,
0.46008545,141.76338,,,
0.4610503,142.03087,,,
0.4617106,142.03087,,,
0.4624724,142.1646,,,
0.46328548,142.29834,,,
0.4640976,142.49895,,,
0.46516487,142.69955,,,
0.4660785,143.10077,,,
0.46689156,143.16765,,,
0.46770367,143.36826,,,
0.4686182,143.43513,,,
0.46958306,143.63574,,,
0.47064942,143.97008,,,
0.47151276,144.30443,,,
0.4724273,144.43817,,,
0.47323942,144.5719,,,
0.47410277,144.70564,,,
0.47501734,144.90625,,,
0.47577915,145.10686,,,
0.47648975,145.04,,,
0.47725156,145.17374,,,
0.4779119,145.17374,,,
0.47862342,145.10686,,,
0.47953704,145.37434,,,
0.48040038,145.50807,,,
0.4812637,145.77556,,,
0.48207676,145.90929,,,
0.48268583,145.84242,,,
0.48329586,145.84242,,,
0.4841592,146.04303,,,
0.48512405,146.31052,,,
0.4860386,146.51112,,,
0.4868507,146.71173,,,
0.4874095,146.77861,,,
0.4879683,146.71173,,,
0.4887804,146.77861,,,
0.4897965,147.04608,,,
0.49091408,147.38043,,,
0.49187893,147.78165,,,
0.49258953,147.78165,,,
0.49355438,147.98225,,,
0.49452016,148.24973,,,
0.495485,148.51721,,,
0.49639863,148.78468,,,
0.49721166,148.78468,,,
0.4981253,149.05217,,,
0.49903986,149.31964,,,
0.49995443,149.45338,,,
0.5007665,149.58713,,,
0.5015284,149.65399,,,
0.5022399,149.72086,,,
0.5031032,149.78773,,,
0.50386506,149.98834,,,
0.50462687,150.0552,,,
0.505439,150.12207,,,
0.5062008,150.25581,,,
0.50701386,150.3227,,,
0.5079275,150.5233,,,
0.508639,150.79077,,,
0.5092481,150.59016,,,
0.50995964,150.7239,,,
0.51072145,150.85764,,,
0.51158476,150.99138,,,
0.51259995,151.25885,,,
0.51341295,151.45946,,,
0.51402205,151.5932,,,
0.51478386,151.5932,,,
0.51564723,151.72694,,,
0.51671356,151.99443,,,
0.51778084,152.32878,,,
0.51859295,152.66312,,,
0.5193548,152.66312,,,
0.5201678,152.79686,,,
0.52108145,152.99747,,,
0.52214783,153.33182,,,
0.5230624,153.59929,,,
0.5239257,153.66615,,,
0.5247891,153.86678,,,
0.5256524,154.0005,,,
0.5266172,154.20111,,,
0.5274806,154.40172,,,
0.5281921,154.4686,,,
0.5289027,154.53546,,,
0.529563,154.60233,,,
0.5302233,154.40172,,,
0.5311882,154.73607,,,
0.532153,155.00356,,,
0.5330676,155.1373,,,
0.5338294,155.27103,,,
0.534337,155.20416,,,
0.5348455,155.20416,,,
0.5355058,155.07042,,,
0.53641945,155.3379,,,
0.5373843,155.60538,,,
0.53840035,155.87286,,,
0.53916216,156.07347,,,
0.53977126,156.07347,,,
0.5406346,156.14034,,,
0.5417019,156.47469,,,
0.54276824,156.80902,,,
0.54368186,157.00963,,,
0.54434216,157.21024,,,
0.545104,157.21024,,,
0.54601854,157.41086,,,
0.5469834,157.61147,,,
0.5479995,157.9458,,,
0.5488628,158.14641,,,
0.5496749,158.21329,,,
0.5506398,158.4139,,,
0.5515031,158.6145,,,
0.5524689,158.88197,,,
0.5532307,159.01572,,,
0.5538901,158.94884,,,
0.5546519,159.08258,,,
0.5555162,159.14948,,,
0.556278,159.21634,,,
0.55714136,159.41695,,,
0.5579535,159.48383,,,
0.5587153,159.68443,,,
0.5595786,159.7513,,,
0.56034046,159.88504,,,
0.56100076,160.01877,,,
0.56166106,160.01877,,,
0.5624229,160.08565,,,
0.5631335,160.15251,,,
0.56404805,160.35312,,,
0.5650129,160.68747,,,
0.56577474,160.8212,,,
0.56658775,160.88808,,,
0.56739986,161.08868,,,
0.56831443,161.35616,,,
0.5693808,161.55676,,,
0.57024413,161.89111,,,
0.5710572,162.02486,,,
0.571819,162.15858,,,
0.5726823,162.29233,,,
0.5736472,162.49294,,,
0.5746623,162.7604,,,
0.5756281,163.0279,,,
0.5764402,163.2285,,,
0.5772533,163.36224,,,
0.5781166,163.56285,,,
0.5790302,163.69658,,,
0.5798936,163.89719,,,
0.5806554,163.89719,,,
0.5813669,164.03093,,,
0.5820272,164.03093,,,
0.5827378,164.03093,,,
0.5836012,164.23154,,,
0.5845157,164.43214,,,
0.5853278,164.63275,,,
0.5861409,164.7665,,,
0.58669966,164.7665,,,
0.58730876,164.7665,,,
0.5881721,164.90025,,,
0.58913696,165.16772,,,
0.5901018,165.36833,,,
0.59091485,165.56894,,,
0.59147364,165.63582,,,
0.59208274,165.56894,,,
0.59299725,165.70268,,,
0.59396213,165.97015,,,
0.59502846,166.37137,,,
0.59589183,166.70572,,,
0.59655213,166.57198,,,
0.59741545,166.7726,,,
0.5983803,167.04007,,,
0.5993964,167.24068,,,
0.6003612,167.57503,,,
0.6011743,167.70876,,,
0.6021391,167.97624,,,
0.603104,168.24371,,,
0.6040688,168.37746,,,
0.6049322,168.57806,,,
0.6055925,168.7118,,,
0.6063543,168.7118,,,
0.6071664,168.77867,,,
0.6079282,168.97928,,,
0.6086398,169.04614,,,
0.6094016,169.11302,,,
0.6101634,169.17989,,,
0.61102676,169.3805,,,
0.6119413,169.64796,,,
0.6126519,169.84857,,,
0.613261,169.78171,,,
0.6140228,169.84857,,,
0.61483586,170.0492,,,
0.61575043,170.18292,,,
0.61676556,170.51727,,,
0.61747706,170.58414,,,
0.6181374,170.7179,,,
0.61884797,170.78477,,,
0.61971134,170.9185,,,
0.62077767,171.18599,,,
0.62179375,171.52032,,,
0.6225556,171.72093,,,
0.6233174,171.78781,,,
0.62412953,171.92154,,,
0.6250441,172.18903,,,
0.6261617,172.52338,,,
0.6271265,172.72398,,,
0.62804013,172.99146,,,
0.6289044,173.19206,,,
0.629818,173.39267,,,
0.6307326,173.52641,,,
0.6315959,173.72702,,,
0.6322562,173.79388,,,
0.63291657,173.72702,,,
0.6335256,173.79388,,,
0.6341859,173.79388,,,
0.6351005,173.99449,,,
0.6361156,174.32884,,,
0.6370302,174.46259,,,
0.6378423,174.6632,,,
0.6384011,174.6632,,,
0.6389599,174.59631,,,
0.6396705,174.59631,,,
0.64063627,174.79692,,,
0.6415499,175.13127,,,
0.64251477,175.46562,,,
0.64317507,175.59937,,,
0.64373386,175.53249,,,
0.6445469,175.59937,,,
0.64556205,175.9337,,,
0.64662933,176.20119,,,
0.6475942,176.53555,,,
0.6482545,176.66928,,,
0.6490163,176.66928,,,
0.64992994,176.86989,,,
0.650946,177.13737,,,
0.6520124,177.53859,,,
0.6529269,177.80606,,,
0.65373904,177.80606,,,
0.6547039,178.14041,,,
0.65566874,178.27415,,,
0.6565833,178.60849,,,
0.6572939,178.67537,,,
0.6579542,178.54163,,,
0.658716,178.67537,,,
0.6595291,178.8091,,,
0.6602909,178.87598,,,
0.6612045,179.0097,,,
0.6620176,179.14345,,,
0.6627794,179.34406,,,
0.66364276,179.54466,,,
0.6644558,179.61154,,,
0.6651152,179.74527,,,
0.6658267,179.74527,,,
0.6665885,179.81215,,,
0.6672991,179.81215,,,
0.66826487,180.14648,,,
0.66912824,180.41397,,,
0.6697876,180.41397,,,
0.67049915,180.5477,,,
0.67136246,180.68144,,,
0.67222583,180.94893,,,
0.67329216,181.2164,,,
0.67425704,181.48387,,,
0.67512035,181.75136,,,
0.67598367,181.88509,,,
0.67684793,182.01883,,,
0.6778128,182.21944,,,
0.67882794,182.62067,,,
0.6796913,182.75441,,,
0.6805546,182.88815,,,
0.68131644,182.95502,,,
0.6821807,183.2225,,,
0.6830943,183.35623,,,
0.6839074,183.48997,,,
0.6847195,183.55684,,,
0.685431,183.62372,,,
0.6860401,183.62372,,,
0.6867507,183.62372,,,
0.6876653,183.89119,,,
0.6885286,184.02493,,,
0.689392,184.22554,,,
0.6901538,184.35927,,,
0.6907126,184.2924,,,
0.6913729,184.2924,,,
0.6922362,184.35927,,,
0.69320107,184.69362,,,
0.69411564,184.82736,,,
0.69487745,185.16171,,,
0.69543624,185.16171,,,
0.69604534,184.9611,,,
0.69685835,185.09483,,,
0.6978735,185.42918,,,
0.69893986,185.76353,,,
0.69990474,186.09787,,,
0.70071775,186.23161,,,
0.7015811,186.43222,,,
0.70254594,186.6997,,,
0.703562,186.96718,,,
0.70447564,187.23465,,,
0.7052887,187.3684,,,
0.7062032,187.50214,,,
0.7071681,187.83647,,,
0.7081329,187.97021,,,
0.7089963,188.23772,,,
0.7097069,188.23772,,,
0.7104687,188.30458,,,
0.711332,188.50519,,,
0.7120436,188.57205,,,
0.7128054,188.63893,,,
0.7135672,188.7058,,,
0.71432906,188.83954,,,
0.7150909,188.9064,,,
0.7160045,189.10701,,,
0.716716,189.24075,,,
0.7172236,189.17389,,,
0.7178839,189.17389,,,
0.71869695,189.24075,,,
0.71956027,189.44136,,,
0.72062665,189.90944,,,
0.72148997,190.11005,,,
0.7222006,190.17693,,,
0.72301364,190.31067,,,
0.72387695,190.4444,,,
0.72499454,190.77875,,,
0.72600967,191.1131,,,
0.7267212,191.3137,,,
0.72748303,191.38057,,,
0.72824484,191.38057,,,
0.72915846,191.58118,,,
0.73027605,191.98239,,,
0.7311906,192.31674,,,
0.73210424,192.3836,,,
0.7329676,192.58421,,,
0.7338821,192.78482,,,
0.7348982,192.98543,,,
0.7357103,193.18604,,,
0.7363706,193.25291,,,
0.737031,193.25291,,,
0.7376913,193.25291,,,
0.7383516,193.18604,,,
0.7392652,193.38664,,,
0.7401798,193.721,,,
0.7410431,193.78787,,,
0.74175465,193.9885,,,
0.7422622,193.92162,,,
0.7427195,193.85475,,,
0.74327826,193.721,,,
0.7441919,193.92162,,,
0.74520797,194.25597,,,
0.74627435,194.59032,,,
0.74713767,194.92467,,,
0.7478492,194.99153,,,
0.74866134,195.12527,,,
0.74967736,195.39275,,,
0.75074375,195.7271,,,
0.75160706,195.99457,,,
0.7522674,196.06145,,,
0.7529277,196.06145,,,
0.75384134,196.26205,,,
0.7548574,196.52953,,,
0.75592375,196.797,,,
0.7568383,197.13135,,,
0.75770164,197.19821,,,
0.7586153,197.4657,,,
0.7595811,197.73317,,,
0.7605459,198.00066,,,
0.7613077,198.13438,,,
0.7619168,198.06752,,,
0.7626786,198.13438,,,
0.763542,198.20126,,,
0.7642535,198.33499,,,
0.7651169,198.46873,,,
0.765929,198.60248,,,
0.7666405,198.7362,,,
0.76750386,198.80309,,,
0.7683672,199.0037,,,
0.7690275,199.13744,,,
0.7697381,199.07056,,,
0.7704496,199.2043,,,
0.77121145,199.27116,,,
0.77217627,199.47177,,,
0.7730899,199.73927,,,
0.77380145,199.87302,,,
0.77456325,200.00674,,,
0.77532506,200.14049,,,
0.77618843,200.3411,,,
0.77725476,200.60857,,,
0.77816933,200.94292,,,
0.77903265,201.07666,,,
0.779896,201.21039,,,
0.78070813,201.41101,,,
0.7817242,201.67848,,,
0.78279054,201.94595,,,
0.7836539,202.21344,,,
0.7845172,202.34717,,,
0.7853303,202.54778,,,
0.7861936,202.68152,,,
0.7871072,202.88213,,,
0.78786904,203.01587,,,
0.7886821,203.08273,,,
0.7893927,203.14961,,,
0.7900027,203.14961,,,
0.7907133,203.14961,,,
0.7916279,203.35022,,,
0.7925415,203.61769,,,
0.7934048,203.8183,,,
0.7942179,204.0189,,,
0.794827,204.0189,,,
0.7954873,203.95204,,,
0.7964521,204.08577,,,
0.7973667,204.42012,,,
0.79823,204.6876,,,
0.79894155,204.75447,,,
0.79944915,204.75447,,,
0.7999064,204.55386,,,
0.80066824,204.62073,,,
0.80168337,204.82133,,,
0.80280095,205.22255,,,
0.80386734,205.69066,,,
0.80468035,205.89127,,,
0.80559397,206.09187,,,
0.80655974,206.35934,,,
0.8075749,206.6937,,,
0.80853975,207.02805,,,
0.8094031,207.09491,,,
0.81031764,207.29552,,,
0.8112825,207.563,,,
0.8121458,207.76361,,,
0.8130092,207.89734,,,
0.8137207,207.96422,,,
0.8144825,207.96422,,,
0.8152946,208.16483,,,
0.8160565,208.29855,,,
0.816768,208.36543,,,
0.8175298,208.49918,,,
0.81829166,208.56604,,,
0.8191038,208.69978,,,
0.8200686,208.90039,,,
0.82078016,209.101,,,
0.8213892,209.03412,,,
0.82210076,209.101,,,
0.8229129,209.23473,,,
0.8237762,209.36847,,,
0.82479227,209.76968,,,
0.8255541,209.97029,,,
0.8262144,209.97029,,,
0.8270265,210.03717,,,
