mm,N,width,thickness,length
0.32356837,53.02753,,,
0.32417783,53.02753,,,
0.32483804,52.893795,,,
0.32570145,52.960663,,,
0.3267172,52.960663,,,
0.32773295,53.02753,,,
0.32864714,53.094402,,,
0.32930738,52.960663,,,
0.33017078,52.893795,,,
0.33108497,52.960663,,,
0.33204994,53.02753,,,
0.3330657,53.16127,,,
0.33387828,53.02753,,,
0.33469087,52.826923,,,
0.33565584,52.960663,,,
0.33657,53.094402,,,
0.33748418,53.22814,,,
0.33824602,52.960663,,,
0.33890626,52.960663,,,
0.33966807,53.02753,,,
0.34048066,53.02753,,,
0.3412425,53.094402,,,
0.34210587,53.02753,,,
0.3429185,53.02753,,,
0.3436803,53.02753,,,
0.34454367,53.02753,,,
0.3453563,53.29501,,,
0.34601653,53.16127,,,
0.34677836,53.094402,,,
0.34754014,53.094402,,,
0.34830198,53.16127,,,
0.34921613,53.42875,,,
0.35007954,53.22814,,,
0.3507906,53.22814,,,
0.35160318,53.16127,,,
0.35241577,53.29501,,,
0.35338074,53.42875,,,
0.3543965,53.361877,,,
0.35525987,53.22814,,,
0.3560725,53.361877,,,
0.3568851,53.42875,,,
0.35774848,53.56249,,,
0.35871345,53.629356,,,
0.3597292,53.696224,,,
0.36054182,53.696224,,,
0.3614052,53.629356,,,
0.36226857,53.896835,,,
0.36313197,54.097443,,,
0.36409694,54.16431,,,
0.36485875,54.097443,,,
0.36562058,54.03057,,,
0.3663316,54.36492,,,
0.36699185,54.49866,,,
0.36775365,54.49866,,,
0.36866784,54.565533,,,
0.36958203,54.69927,,,
0.3704454,55.033615,,,
0.37115645,55.167355,,,
0.3717151,55.434834,,,
0.37242612,55.702312,,,
0.3733403,56.03666,,,
0.3742545,56.23727,,,
0.37516868,56.437878,,,
0.37587968,56.638485,,,
0.37648913,56.772224,,,
0.3772002,56.90596,,,
0.37816516,57.173443,,,
0.3792317,57.44092,,,
0.38024744,57.50779,,,
0.38100925,57.708397,,,
0.38172027,57.909004,,,
0.38263443,58.37709,,,
0.3835994,58.84518,,,
0.38461515,59.179527,,,
0.38547856,59.58074,,,
0.38634196,59.91509,,,
0.38725615,60.24944,,,
0.38822109,60.583786,,,
0.3890845,60.851265,,,
0.3898971,60.985004,,,
0.3906081,61.11874,,,
0.39136994,61.25248,,,
0.39218253,61.38622,,,
0.39294437,61.519962,,,
0.39370617,61.6537,,,
0.39451876,61.72057,,,
0.39528057,61.85431,,,
0.39614397,61.921177,,,
0.39700738,62.054916,,,
0.39766762,62.121788,,,
0.39832783,62.121788,,,
0.39908966,62.255524,,,
0.39990228,62.322395,,,
0.40086722,62.523003,,,
0.40188298,62.72361,,,
0.40254325,62.72361,,,
0.40330502,62.72361,,,
0.40406686,62.790478,,,
0.40493023,62.991093,,,
0.40604758,63.258568,,,
0.40691096,63.459175,,,
0.407622,63.459175,,,
0.40838382,63.459175,,,
0.4092472,63.526047,,,
0.41026294,63.659786,,,
0.4113295,63.860394,,,
0.41219288,64.061,,,
0.41305625,64.12787,,,
0.41386887,64.26161,,,
0.41478306,64.395355,,,
0.41574803,64.52909,,,
0.41656062,64.66283,,,
0.4172209,64.66283,,,
0.41793188,64.59596,,,
0.41859213,64.59596,,,
0.41935396,64.52909,,,
0.42026815,64.79657,,,
0.42118233,64.930305,,,
0.42204568,65.13091,,,
0.4228075,65.264656,,,
0.4233662,65.197784,,,
0.42397562,65.197784,,,
0.42478824,65.13091,,,
0.4257532,65.39839,,,
0.42671815,65.599,,,
0.42763233,65.732735,,,
0.4282418,65.732735,,,
0.42890203,65.732735,,,
0.42981622,66.00022,,,
0.43083197,66.2677,,,
0.43184772,66.53517,,,
0.4326603,66.668915,,,
0.43337137,66.668915,,,
0.43418396,66.668915,,,
0.43509814,66.80265,,,
0.4361139,66.93639,,,
0.43712965,67.270744,,,
0.43789145,67.33761,,,
0.43875483,67.40448,,,
0.4397198,67.73882,,,
0.44068477,67.93944,,,
0.44154817,68.140045,,,
0.44230998,68.140045,,,
0.44297025,68.07317,,,
0.44373205,68.140045,,,
0.44454464,68.140045,,,
0.44530645,68.140045,,,
0.44616985,68.27378,,,
0.44698244,68.40752,,,
0.44774428,68.54126,,,
0.44865847,68.74187,,,
0.44942024,68.94248,,,
0.4501313,68.94248,,,
0.4508931,69.009346,,,
0.45165494,69.07622,,,
0.45241672,69.14309,,,
0.4533817,69.3437,,,
0.4541943,69.47743,,,
0.45485455,69.47743,,,
0.45566717,69.611176,,,
0.45647976,69.81178,,,
0.4574955,70.01239,,,
0.45851126,70.34674,,,
0.45937467,70.413605,,,
0.46018726,70.48048,,,
0.46099985,70.54735,,,
0.46186325,70.68108,,,
0.462879,70.88169,,,
0.46384397,71.0823,,,
0.46470734,71.21604,,,
0.46551996,71.34978,,,
0.46633258,71.41665,,,
0.46724674,71.550385,,,
0.4681609,71.61726,,,
0.46892273,71.81787,,,
0.46968454,71.751,,,
0.4703956,71.884735,,,
0.4710558,71.81787,,,
0.4718176,71.81787,,,
0.4727318,72.01848,,,
0.473646,72.152214,,,
0.4745094,72.28595,,,
0.47516963,72.28595,,,
0.47577906,72.28595,,,
0.4764901,72.28595,,,
0.4774043,72.486565,,,
0.47831845,72.754036,,,
0.47923264,72.88778,,,
0.4799437,72.95464,,,
0.48050234,72.95464,,,
0.48126414,72.88778,,,
0.4822291,73.22213,,,
0.48329565,73.48961,,,
0.48426062,73.690216,,,
0.48507324,73.82395,,,
0.48583505,73.75708,,,
0.4867492,74.02456,,,
0.48771417,74.22517,,,
0.48872995,74.35891,,,
0.48959336,74.55952,,,
0.49040592,74.55952,,,
0.4913709,74.760124,,,
0.49233586,74.89387,,,
0.49319926,74.96073,,,
0.49396107,75.094475,,,
0.4946721,75.094475,,,
0.4954847,75.16135,,,
0.4962973,75.29508,,,
0.4970591,75.36195,,,
0.49782094,75.36195,,,
0.4986335,75.42882,,,
0.4993446,75.49569,,,
0.50025874,75.629425,,,
0.5011221,75.76317,,,
0.5017316,75.83003,,,
0.5023918,75.83003,,,
0.5031536,75.896904,,,
0.5039663,76.09752,,,
0.50493115,76.231255,,,
0.50589615,76.49873,,,
0.50660723,76.49873,,,
0.5073182,76.63247,,,
0.50813085,76.63247,,,
0.509045,76.83308,,,
0.5101116,77.16743,,,
0.5110257,77.368034,,,
0.51173675,77.50178,,,
0.51249856,77.434906,,,
0.51331115,77.56865,,,
0.5143777,77.702385,,,
0.5153935,78.036736,,,
0.51625687,78.17047,,,
0.51712024,78.23734,,,
0.5179837,78.43795,,,
0.51889783,78.504814,,,
0.51981205,78.70543,,,
0.5206246,78.839165,,,
0.5212849,78.839165,,,
0.52199584,78.77229,,,
0.5226561,78.839165,,,
0.52341795,78.839165,,,
0.5243829,79.03977,,,
0.52529705,79.24038,,,
0.5261604,79.44099,,,
0.5268715,79.50786,,,
0.5274301,79.374115,,,
0.52803963,79.374115,,,
0.5288522,79.50786,,,
0.52981716,79.84222,,,
0.5307821,80.04282,,,
0.5316963,80.24343,,,
0.5323058,80.24343,,,
0.532966,80.24343,,,
0.5338802,80.44404,,,
0.53494674,80.77838,,,
0.5359625,80.97899,,,
0.53677505,81.179596,,,
0.53748614,81.179596,,,
0.5382987,81.179596,,,
0.53926367,81.3802,,,
0.54022866,81.58082,,,
0.5411936,81.91516,,,
0.5420062,81.91516,,,
0.54286957,82.0489,,,
0.5437838,82.18264,,,
0.5447488,82.316376,,,
0.54566294,82.45013,,,
0.54637396,82.45013,,,
0.5470342,82.45013,,,
0.5478468,82.517,,,
0.54860866,82.58386,,,
0.54937047,82.650734,,,
0.55023384,82.78447,,,
0.5509956,82.85134,,,
0.55180824,82.98508,,,
0.5526717,82.98508,,,
0.5534335,83.11882,,,
0.5541953,83.185684,,,
0.5549063,83.185684,,,
0.5556681,83.3863,,,
0.5564299,83.45316,,,
0.5573441,83.65377,,,
0.5582075,83.78751,,,
0.55891854,83.85438,,,
0.5597311,83.98812,,,
0.5605945,84.054985,,,
0.5616102,84.2556,,,
0.562626,84.52307,,,
0.5634386,84.72368,,,
0.5642004,84.72368,,,
0.56506383,84.85742,,,
0.5658765,84.99116,,,
0.566943,85.1249,,,
0.567908,85.39239,,,
0.56877136,85.52612,,,
0.56958395,85.52612,,,
0.57039654,85.65986,,,
0.5713615,85.7936,,,
0.5722757,85.99421,,,
0.5729867,86.127945,,,
0.5737485,86.127945,,,
0.57440877,86.19482,,,
0.5750182,86.06108,,,
0.57578003,86.127945,,,
0.576745,86.32855,,,
0.5776084,86.59603,,,
0.5784718,86.72977,,,
0.5791828,86.72977,,,
0.5797415,86.72977,,,
0.5804525,86.79664,,,
0.58141744,86.997246,,,
0.58233166,87.264725,,,
0.5832458,87.39846,,,
0.58395684,87.5322,,,
0.5845155,87.5322,,,
0.5852773,87.5322,,,
0.58619153,87.73281,,,
0.58725804,88.067154,,,
0.58827376,88.26778,,,
0.5890356,88.46838,,,
0.58974665,88.46838,,,
0.5906608,88.60212,,,
0.5916258,88.8696,,,
0.5926416,89.003334,,,
0.59360653,89.27081,,,
0.5944191,89.27081,,,
0.59538406,89.47142,,,
0.5962983,89.67203,,,
0.5972633,89.80577,,,
0.59797424,89.872635,,,
0.59868526,89.872635,,,
0.5994979,89.872635,,,
0.6003105,90.00638,,,
0.6010723,90.140114,,,
0.6018341,90.140114,,,
0.6025959,90.206985,,,
0.6033578,90.27385,,,
0.6042719,90.40759,,,
0.6051353,90.54133,,,
0.60579556,90.6082,,,
0.6064558,90.54133,,,
0.6072176,90.67507,,,
0.6080302,90.80881,,,
0.6089952,90.94254,,,
0.60996014,91.2769,,,
0.6106204,91.2769,,,
0.61138225,91.34377,,,
0.61214405,91.41064,,,
0.613109,91.54438,,,
0.6142263,91.87872,,,
0.6150897,92.01247,,,
0.61580074,92.07933,,,
0.61656255,92.07933,,,
0.6174259,92.21307,,,
0.6184925,92.41368,,,
0.61950827,92.61429,,,
0.62037164,92.814896,,,
0.621235,92.88177,,,
0.6220476,93.0155,,,
0.6229618,93.14924,,,
0.623876,93.28298,,,
0.6246886,93.41672,,,
0.6253488,93.41672,,,
0.62605983,93.34985,,,
0.62672013,93.34985,,,
0.6274819,93.41672,,,
0.62849766,93.617325,,,
0.6294118,93.81793,,,
0.63022447,93.8848,,,
0.63093543,94.018555,,,
0.6314941,93.8848,,,
0.63210356,93.8848,,,
0.6329162,93.951675,,,
0.63388115,94.286026,,,
0.63484615,94.553505,,,
0.6357095,94.68725,,,
0.636319,94.62038,,,
0.6369792,94.553505,,,
0.63794416,94.68725,,,
0.6389599,94.887856,,,
0.63997567,95.2222,,,
0.64078826,95.422806,,,
0.64149934,95.48968,,,
0.6423627,95.55655,,,
0.6433277,95.75716,,,
0.64429265,95.95776,,,
0.6452576,96.0915,,,
0.6460194,96.0915,,,
0.6468828,96.15837,,,
0.6478478,96.29211,,,
0.6488127,96.42585,,,
0.6496761,96.62646,,,
0.65043795,96.62646,,,
0.6510982,96.62646,,,
0.6519108,96.62646,,,
0.6526726,96.62646,,,
0.65348524,96.76019,,,
0.6543486,96.827065,,,
0.6551104,96.96081,,,
0.65587217,96.96081,,,
0.6567864,97.16142,,,
0.65754825,97.22829,,,
0.6582085,97.22829,,,
0.6589703,97.22829,,,
0.6596813,97.29516,,,
0.66049385,97.29516,,,
0.66145885,97.56264,,,
0.6622715,97.69637,,,
0.66298246,97.69637,,,
0.6637951,97.83011,,,
0.6646585,97.89698,,,
0.66567427,98.16446,,,
0.6666392,98.43194,,,
0.6674518,98.4988,,,
0.66826445,98.632545,,,
0.669077,98.632545,,,
0.6699404,98.83315,,,
0.6709562,99.03376,,,
0.67192113,99.23437,,,
0.67278457,99.30124,,,
0.6735971,99.434975,,,
0.6744097,99.3681,,,
0.6753747,99.56872,,,
0.67623806,99.70245,,,
0.6770507,99.769325,,,
0.67776173,99.836205,,,
0.6784727,99.836205,,,
0.6790822,99.90307,,,
0.6798948,99.836205,,,
0.680809,100.03681,,,
0.6817231,100.17055,,,
0.68263733,100.30428,,,
0.6832976,100.30428,,,
0.68385625,100.23742,,,
0.6845673,100.371155,,,
0.6855323,100.43803,,,
0.6864464,100.63863,,,
0.6873606,100.77237,,,
0.6880208,100.83924,,,
0.6885795,100.705505,,,
0.6893413,100.57176,,,
0.69030625,100.83924,,,
0.6913728,101.03985,,,
0.6923886,101.37419,,,
0.6930996,101.507935,,,
0.6938614,101.507935,,,
0.6947756,101.70854,,,
0.6957405,101.90915,,,
0.6967563,102.042885,,,
0.69761974,102.17663,,,
0.6984831,102.17663,,,
0.69944805,102.377235,,,
0.7003622,102.51097,,,
0.7012764,102.644714,,,
0.7020382,102.77846,,,
0.70274925,102.71159,,,
0.70356184,102.77846,,,
0.7044252,102.9122,,,
0.7051871,102.979065,,,
0.7059489,103.04594,,,
0.7067107,103.04594,,,
0.7074725,103.17967,,,
0.70833594,103.246544,,,
0.7091993,103.44715,,,
0.70980877,103.44715,,,
0.710469,103.44715,,,
0.7112308,103.44715,,,
0.7120434,103.51402,,,
0.71300834,103.71463,,,
0.71397334,104.04897,,,
0.7146843,104.04897,,,
0.7153954,104.115845,,,
0.7161572,104.18272,,,
0.71707135,104.31645,,,
0.7181379,104.71767,,,
0.71905214,104.85141,,,
0.71981394,104.918274,,,
0.7205757,104.85141,,,
0.7214391,104.985146,,,
0.7225056,105.18575,,,
0.7235214,105.38636,,,
0.72438484,105.65385,,,
0.7252482,105.72072,,,
0.7261116,105.854454,,,
0.72702575,105.921326,,,
0.72793996,106.12193,,,
0.7287018,106.25568,,,
0.7294128,106.188805,,,
0.7301238,106.12193,,,
0.7307333,106.12193,,,
0.73154587,106.188805,,,
0.73256165,106.45628,,,
0.733425,106.65689,,,
0.7342884,106.79063,,,
0.7349995,106.8575,,,
0.73555815,106.79063,,,
0.73616755,106.723755,,,
0.737031,106.79063,,,
0.7379959,106.991234,,,
0.7389101,107.19184,,,
0.73977345,107.39245,,,
0.74038297,107.39245,,,
0.741094,107.325584,,,
0.7420081,107.52619,,,
0.74307466,107.79367,,,
0.74409044,108.06114,,,
0.744903,108.194885,,,
0.74556327,108.12801,,,
0.74642664,108.194885,,,
0.74734086,108.46236,,,
0.7484074,108.66298,,,
0.7493216,108.93046,,,
0.7500834,108.93046,,,
0.75094676,108.99732,,,
0.75191176,109.19793,,,
0.7528259,109.2648,,,
0.75374013,109.46541,,,
0.7544511,109.39854,,,
0.7551622,109.33167,,,
0.7559239,109.39854,,,
0.75668573,109.46541,,,
0.7574476,109.599144,,,
0.758311,109.666016,,,
0.7590728,109.79976,,,
0.75988543,109.79976,,,
0.76074874,109.86662,,,
0.7615614,110.00037,,,
0.76222163,109.933495,,,
0.76293266,110.00037,,,
0.7636437,110.06723,,,
0.76445633,110.1341,,,
0.7653705,110.33471,,,
0.76623386,110.60219,,,
0.76699567,110.66906,,,
0.7677575,110.73592,,,
0.7686209,110.802795,,,
0.76963663,111.070274,,,
0.7706524,111.33775,,,
0.771465,111.4715,,,
0.7723284,111.53837,,,
0.7730902,111.672104,,,
0.77395356,111.738976,,,
0.7750201,112.006454,,,
0.77598506,112.20706,,,
0.7768485,112.3408,,,
0.77771187,112.3408,,,
0.7784737,112.541405,,,
0.7794387,112.60828,,,
0.78035283,112.74201,,,
0.7810639,112.875755,,,
0.7818257,112.94262,,,
0.78248596,113.00949,,,
0.78314614,112.94262,,,
0.7839588,113.00949,,,
0.78487295,113.14323,,,
0.78578717,113.27697,,,
0.78665054,113.410706,,,
0.7873107,113.47758,,,
0.78792024,113.34384,,,
0.78868204,113.410706,,,
0.7895962,113.678185,,,
0.7905104,113.87879,,,
0.7913738,114.01253,,,
0.7920848,114.0794,,,
0.79259264,114.01253,,,
0.7933545,113.94566,,,
0.79431945,114.21314,,,
0.79533523,114.41376,,,
0.7964018,114.7481,,,
0.7971636,114.94871,,,
0.79792535,114.94871,,,
0.79889035,115.149315,,,
0.7998553,115.34993,,,
0.8008711,115.68427,,,
0.80173445,115.81801,,,
0.8025979,115.88488,,,
0.8035628,116.01862,,,
0.80442625,116.21923,,,
0.80534035,116.35297,,,
0.80605143,116.4867,,,
0.80676246,116.35297,,,
0.80757505,116.35297,,,
0.8084384,116.4867,,,
0.8092002,116.55357,,,
0.8100129,116.68731,,,
0.8107746,116.620445,,,
0.8115365,116.75418,,,
0.81245065,116.82105,,,
0.81326324,117.02166,,,
0.81387275,117.08853,,,
0.8145838,116.95479,,,
0.8153456,117.02166,,,
0.8161074,117.15541,,,
0.81717396,117.35602,,,
0.81803733,117.556625,,,
0.81874835,117.62349,,,
0.8194086,117.62349,,,
0.8202212,117.75723,,,
0.8211861,117.89097,,,
0.8223035,118.22532,,,
0.8231669,118.42593,,,
