mm,N,width,thickness,length
0.86019018,177.19625,,,
0.86265951,178.1926,,,
0.8651595,179.1166,,,
0.86766386,180.05195,,,
0.87014721,180.90489,,,
0.87267095,181.63806,,,
0.8751644000000001,182.48908,,,
0.8776764899999999,183.43785,,,
0.88019238,184.53916,,,
0.88267389,185.12932,,,
0.8851618,185.88795,,,
0.88765834,186.82342,,,
0.8901552100000001,187.80144,,,
0.89263037,188.56137,,,
0.89516023,189.35928,,,
0.89766651,190.07388,,,
0.90017596,191.12619,,,
0.9026916199999999,191.97153,,,
0.90520144,192.83613,,,
0.90767381,193.49012,,,
0.91016394,194.37761,,,
0.9126564899999999,195.30507,,,
0.9151593699999999,196.1156,,,
0.91767572,197.24516,,,
0.92016119,197.97637,,,
0.92269008,198.88663,,,
0.92519669,199.6514,,,
0.9276886,200.80891,,,
0.93017191,201.67629,,,
0.9326620699999999,202.53132,,,
0.93514775,203.5015,,,
0.93763189,204.3512,,,
0.94013786,205.38021,,,
0.94266784,206.30097,,,
0.9451581800000001,207.158,,,
0.9476774,208.11777,,,
0.95018691,209.22684,,,
0.9526746,210.01905,,,
0.9551807,210.96996,,,
0.95766017,212.01669,,,
0.96016406,212.76047,,,
0.9626699799999999,213.55529,,,
0.96517354,214.63488,,,
0.9676522,215.65502,,,
0.97018883,216.50626,,,
0.97271709,217.52428,,,
0.97518751,218.42783,,,
0.97767349,219.22309,,,
0.9801727499999999,220.25242,,,
0.98268208,221.09159,,,
0.98515749,221.9776,,,
0.9876422,222.93002,,,
0.9901583300000001,223.91535,,,
0.9926836899999999,224.818,,,
0.9951725299999999,225.8138,,,
0.99764851,226.75344,,,
1.0001702,227.70752,,,
1.0026553,228.51276,,,
1.0051691,229.52311,,,
1.0076588000000002,230.26137,,,
1.010163,231.2731,,,
1.0126416,232.10945,,,
1.0151763999999999,233.05117,,,
1.0176879,233.99624,,,
1.0201754,234.77013,,,
1.022664,235.76569,,,
1.0251692000000001,236.6046,,,
1.0276744,237.51326,,,
1.030157,238.4408,,,
1.0326445,239.36623,,,
1.0351638,240.16738,,,
1.0376644,241.06285,,,
1.0401803,241.75168,,,
1.0426874,242.71976,,,
1.0451692,243.73069,,,
1.0476808000000002,244.4326,,,
1.0501774,245.49183,,,
1.0526406000000001,246.42488,,,
1.0551416999999998,247.23826,,,
1.0576382,248.18961,,,
1.0601542000000002,248.89407,,,
1.0626711999999998,249.83374,,,
1.0651652999999999,250.74929,,,
1.0676857000000002,251.61726,,,
1.0702069,252.51571,,,
1.0726592,253.24185,,,
1.0751766,254.39256,,,
1.0776469,255.16432,,,
1.0801558,255.92142,,,
1.0826547,256.88801,,,
1.0851565,257.66981,,,
1.0877085,258.58778,,,
1.0901741,259.4394,,,
1.0927223000000001,260.3983,,,
1.0952047,261.11344,,,
1.0976641,261.8662,,,
1.1001497,262.9813,,,
1.1026647,263.86443,,,
1.1051657,264.68185,,,
1.1076865,265.61061,,,
1.1102075,266.4286,,,
1.1126942,267.36715,,,
1.1151996999999998,268.18435,,,
1.1176755,269.24765,,,
1.1201818000000001,269.89892,,,
1.1226862,270.92903,,,
1.1251578,271.69104,,,
1.1276623000000001,272.76863,,,
1.1301518000000002,273.55524,,,
1.1326413999999998,274.36681,,,
1.1351782,275.49737,,,
1.1376905,276.39395,,,
1.140198,277.24161,,,
1.1426589,278.06502,,,
1.1451898,279.19745,,,
1.1476633,280.05443,,,
1.150173,280.87561,,,
1.152684,282.02091,,,
1.1551704,282.77595,,,
1.1576796,284.00191,,,
1.1601796000000002,284.60313,,,
1.1627,285.50285,,,
1.1651878999999998,286.60344,,,
1.1676804,287.54664,,,
1.1701868,288.49676,,,
1.1726639,289.32957,,,
1.175164,290.29414,,,
1.1776630000000001,291.23125,,,
1.1801667999999998,292.28986,,,
1.1826783,293.08933,,,
1.1851706,293.93057,,,
1.1876726,294.85331,,,
1.1901768000000001,295.84669,,,
1.1926759999999998,296.77919,,,
1.1951591,297.57162,,,
1.1976763000000001,298.38771,,,
1.2001483,299.32289,,,
1.2026528,300.19564,,,
1.205163,301.14969,,,
1.2076755000000001,302.07621,,,
1.2102093999999999,303.13348,,,
1.2126704,303.80607,,,
1.2151891,304.4377,,,
1.2176574,305.6618,,,
1.2201421000000001,306.38953,,,
1.2226434,307.39383,,,
1.2251306,308.20383,,,
1.2276592,309.04328,,,
1.2301703,309.97897,,,
1.2326885,310.89981,,,
1.2351967000000001,311.8767,,,
1.2377019,312.68841,,,
1.2401845,313.45729,,,
1.2426888999999999,314.20969,,,
1.2451596,315.24177,,,
1.2476789,316.27803,,,
1.2501677,317.16899,,,
1.252713,318.14186,,,
1.2552165,319.19859,,,
1.2576984,320.01076,,,
1.2601776999999998,320.84171,,,
1.2627306,321.58711,,,
1.2651716,322.55857,,,
1.2676846,323.44244,,,
1.2701587,324.25394,,,
1.2726449,325.20485,,,
1.2751605,326.20734,,,
1.2777129,327.11366,,,
1.2801736000000001,327.77707,,,
1.2827118,328.72229,,,
1.2851969,329.663,,,
1.2876856,330.41521,,,
1.290176,331.23894,,,
1.2926685,332.21809,,,
1.295147,332.91715,,,
1.2976601,333.69747,,,
1.3001808,334.56947,,,
1.3026793,335.49659,,,
1.3052122000000002,336.44261,,,
1.3077118,337.15304,,,
1.3101797000000002,338.17693,,,
1.3126644,338.95762,,,
1.3151517000000001,339.71692,,,
1.3176788,340.66625,,,
1.3201395999999999,341.73674,,,
1.3226659,342.42491,,,
1.3251728,343.43894,,,
1.3276669,344.36271,,,
1.3302049,345.26221,,,
1.3327132,346.15105,,,
1.3351825,346.96353,,,
1.3376969,347.74878,,,
1.3401824,348.65213,,,
1.3426931999999998,349.43464,,,
1.3451973,350.32253,,,
1.3476971,351.26918,,,
1.3501764,352.13175,,,
1.3526908,353.03965,,,
1.3552162,353.82196,,,
1.3577214,354.70077,,,
1.3601577,355.52197,,,
1.3626597,356.33311,,,
1.3651688,357.46584,,,
1.367667,358.31052,,,
1.3701756,359.22173,,,
1.3726787,359.97446,,,
1.3751808,360.84493,,,
1.3777023000000002,361.78909,,,
1.3801769,362.66551,,,
1.3827188000000001,363.52871,,,
1.3851846,364.18976,,,
1.3876655999999998,365.02075,,,
1.390171,365.69104,,,
1.3926867,366.65827,,,
1.3951439,367.52626,,,
1.3976989,368.29401,,,
1.4002123,369.18961,,,
1.4027136,370.1764,,,
1.4052006000000001,370.67155,,,
1.4076684000000002,371.67266,,,
1.4101561999999999,372.67018,,,
1.4126599,373.32811,,,
1.4151474,374.19982,,,
1.4176913000000002,375.13382,,,
1.4202053000000001,376.04235,,,
1.4227193999999999,377.02114,,,
1.4251899,377.64031,,,
1.4277084999999998,378.74362,,,
1.4301963,379.50199,,,
1.4326835999999998,380.41144,,,
1.4351886,380.92908,,,
1.4376413000000001,382.00488,,,
1.4401567,382.93087,,,
1.4426845,383.70615,,,
1.4452154000000001,384.66041,,,
1.4476939,385.27229,,,
1.450189,386.22196,,,
1.4526753,387.10301,,,
1.4551544,387.80189,,,
1.4576748,388.74346,,,
1.4601757,389.43557,,,
1.4626534,390.1432,,,
1.4651938999999998,391.25246,,,
1.4676605999999999,391.93898,,,
1.4702258,392.84385,,,
1.4726724999999998,393.54264,,,
1.4752335,394.44386,,,
1.4776927000000002,395.227,,,
1.4801758999999999,395.93773,,,
1.4826749000000001,396.88616,,,
1.485196,397.69865,,,
1.4876786000000002,398.61172,,,
1.4902005,399.40703,,,
1.4927,400.19756,,,
1.4951763,400.95233,,,
1.497699,401.79726,,,
1.5001677,402.81907,,,
1.5026803,403.53772,,,
1.5051954,404.42542,,,
1.5077064,405.24678,,,
1.5101691000000002,405.95461,,,
1.5126665,406.88043,,,
1.5151645,407.57277,,,
1.5176618000000002,408.35483,,,
1.5201792,409.33246,,,
1.5226547000000001,410.12808,,,
1.5251985,410.8193,,,
1.5276969999999999,411.64565,,,
1.5302004,412.38942,,,
1.5326624000000002,412.78864,,,
1.5351996,413.50449,,,
1.5376489,414.20616,,,
1.5401957000000002,415.07509,,,
1.5426601,415.80431,,,
1.5452057000000001,416.68031,,,
1.5476839,417.46006,,,
1.5502096,418.36133,,,
1.5526672000000001,419.05879,,,
1.5551541,419.8922,,,
1.5576592,420.74311,,,
1.5601605,421.60001,,,
1.5626499,422.46659,,,
1.5652025,423.16331,,,
1.5677324,424.06523,,,
1.5701842,424.83621,,,
1.5726956,425.62041,,,
1.5751988,426.48183,,,
1.5776481999999998,426.96241,,,
1.5802009,427.71329,,,
1.5826709,428.57747,,,
1.5851989,429.48493,,,
1.5877047,429.94137,,,
1.5902043,430.56261,,,
1.5926908,430.97334,,,
1.5952105,431.62585,,,
1.597715,432.41695,,,
1.6001641999999998,432.81997,,,
1.6026331,433.51072,,,
1.6051551000000002,433.86375,,,
1.607685,434.47075,,,
1.6101715,435.45577,,,
1.6126927,435.64073,,,
1.6151928,436.30814,,,
1.6176961,437.05133,,,
1.6201875000000001,437.53235,,,
1.6226495,438.25131,,,
1.6252098,438.94901,,,
1.6276777,439.44402,,,
1.6301435999999998,439.87191,,,
1.6326669,440.43521,,,
1.6351556,441.27589,,,
1.6376682,441.70096,,,
1.6401903,442.42471,,,
1.6426931,442.78702,,,
1.6452038,443.3637,,,
1.6476759,444.22043,,,
1.650168,444.87478,,,
1.6526682,445.60606,,,
1.6551691,446.11689,,,
1.6576588,446.89157,,,
1.6601844000000001,447.45887,,,
1.6626839,448.41936,,,
1.6652047,448.72098,,,
1.6676923000000001,449.07696,,,
1.6702198,449.76621,,,
1.6726933,450.27755,,,
1.6751350999999999,451.00293,,,
1.6776718,451.79143,,,
1.6801749000000001,452.44727,,,
1.68267,453.17031,,,
1.6851652000000001,453.57398,,,
1.6876566,454.03185,,,
1.6901871,454.90288,,,
1.6926883,455.7017,,,
1.6951745,456.29749,,,
1.6976490000000002,456.87246,,,
1.7001757,457.36817,,,
1.7026955,457.86226,,,
1.7051422,458.37988,,,
1.7076686,458.53747,,,
1.7101777,459.36911,,,
1.7127116,459.9239,,,
1.7151862999999998,460.46902,,,
1.7176979,461.20883,,,
1.7201963999999998,461.68565,,,
1.7226638,462.20182,,,
1.725149,462.74623,,,
1.7276673999999999,463.56951,,,
1.7301565,463.8339,,,
1.7327028,464.5998,,,
1.7352205,465.29358,,,
1.7376903,465.82817,,,
1.7402134,466.62553,,,
1.7426846,467.30587,,,
1.7451347,467.76675,,,
1.7476911,468.3845,,,
1.7501598999999999,468.99706,,,
1.7526562,469.42864,,,
1.7551999999999999,470.25246,,,
1.7577134,470.88163,,,
1.7601956,471.25005,,,
1.7626962000000002,471.89987,,,
1.7652067,472.50292,,,
1.7676891000000001,472.96422,,,
1.7701558000000002,473.93362,,,
1.7726766999999999,474.38931,,,
1.7751761000000001,475.16278,,,
1.7776947,475.63342,,,
1.7801605,476.11025,,,
1.7826864,476.90361,,,
1.7851968,477.308,,,
1.7876497,477.59356,,,
1.7901541,478.31579,,,
1.7926725000000001,478.92309,,,
1.7951687,479.65826,,,
1.7976766,479.9211,,,
1.8002061,480.71066,,,
1.8026771,481.29964,,,
1.8052128,481.78152,,,
1.807704,482.46467,,,
1.8101742,483.12005,,,
1.8126740000000001,483.53382,,,
1.8151864,484.65052,,,
1.8176627,485.16958,,,
1.8201596,485.65209,,,
1.8226558,486.33375,,,
1.8251906,487.08437,,,
1.8276667,487.69753,,,
1.8301980999999998,488.18023,,,
1.8326856999999999,488.6483,,,
1.8351817,489.02398,,,
1.8376555,489.60941,,,
1.8401922,490.47107,,,
1.8426806,490.985,,,
1.8451479,491.64393,,,
1.847668,492.15487,,,
1.8501844,492.59397,,,
1.8526904000000002,493.45783,,,
1.8551996000000002,494.02566,,,
1.8576724,494.7422,,,
1.860207,495.25458,,,
1.8626947,495.96352,,,
1.8651805000000001,496.1685,,,
1.8676489,496.84158,,,
1.8701587,497.44448,,,
1.8726585,498.00061,,,
1.8751753,498.85493,,,
1.8777053,499.30662,,,
1.8801507,499.91647,,,
1.8826924,500.36155,,,
1.8851781,501.08263,,,
1.887629,501.78918,,,
1.8901569999999999,502.13381,,,
1.8926613,502.55633,,,
1.8951860999999999,503.25442,,,
1.8976907,503.97668,,,
1.9002165000000002,504.37964,,,
1.9026993,504.91103,,,
1.9051763000000002,505.40909,,,
1.9076574,506.13114,,,
1.9101956,506.97835,,,
1.9126693,507.59252,,,
1.9151603000000001,507.79065,,,
1.9176574,508.68248,,,
1.9201981,509.2074,,,
1.9227245,510.04369,,,
1.9251951,510.35228,,,
1.9276956,510.84407,,,
1.9301768000000001,511.65357,,,
1.9327031000000001,512.0766,,,
1.9351686,512.54292,,,
1.9376773,513.53088,,,
1.9401458,513.60299,,,
1.9426307999999999,514.09149,,,
1.9451822,514.94681,,,
1.9476506,515.33531,,,
1.9501998,515.92438,,,
1.9526891000000002,516.51935,,,
1.9551857000000001,517.09935,,,
1.9576481,517.49941,,,
1.9601758,518.27155,,,
1.9626902000000002,518.87461,,,
1.965165,519.69347,,,
1.9676512,520.24249,,,
1.9701994999999999,521.07358,,,
1.9727027,522.11649,,,
1.9751816000000002,522.59409,,,
1.9777037000000002,523.62753,,,
1.980146,524.42692,,,
1.9826568,525.32959,,,
1.9851758,525.81547,,,
1.987666,526.75552,,,
1.9901512,527.45925,,,
1.9926663999999998,528.30123,,,
1.9952212999999999,529.20347,,,
1.9976997,529.88849,,,
2.0001899,530.55979,,,
2.0026859,531.43882,,,
2.0051931,531.9049,,,
2.0076817,532.66347,,,
2.0101792,533.73926,,,
2.0126762,534.42622,,,
2.0151968,534.68916,,,
2.017671,535.76309,,,
2.0202163,536.62481,,,
2.0226851,537.26211,,,
2.0252136,537.91594,,,
2.0276968,538.77279,,,
2.0301814,539.43802,,,
2.0326421,540.02,,,
2.0351596,540.76453,,,
2.0376732,541.42996,,,
2.0401494,542.18804,,,
2.0426813999999998,543.09738,,,
2.0451817,543.56969,,,
2.0476961,544.36948,,,
2.050174,545.24561,,,
2.0526684,545.71228,,,
2.0551763999999997,546.62069,,,
2.0576510999999997,547.36131,,,
2.0601737,548.08011,,,
2.0626794,548.93463,,,
2.0652242000000003,549.57148,,,
2.0677339,550.40748,,,
2.0702252,551.01878,,,
2.0726902,551.71663,,,
2.0752246999999997,552.49817,,,
2.0776615,553.00545,,,
2.0801689000000003,553.87055,,,
2.0826693,554.44644,,,
2.0851594999999996,555.17334,,,
2.0877064,555.93325,,,
2.0901804999999998,556.60841,,,
2.0926953,557.21471,,,
2.0951893,557.72999,,,
2.0976986,558.45797,,,
2.1001772,558.97969,,,
2.1026636,559.62999,,,
2.1051607,560.30719,,,
2.1076732000000002,560.8936,,,
2.1101624,561.66284,,,
2.1127111,562.35865,,,
2.1152119,563.31994,,,
2.1176912000000003,563.66727,,,
2.1201830999999998,564.45832,,,
2.1226851,565.28529,,,
2.1251441,565.85309,,,
2.1276674,566.60529,,,
2.1301682,567.17588,,,
2.1326707,567.7936,,,
2.1351471,568.48712,,,
2.1376836,569.22148,,,
2.1401677,569.9296,,,
2.142694,570.42746,,,
2.1451818,570.98295,,,
2.1476755,571.69217,,,
2.1501887,572.3831,,,
2.1526624,572.89477,,,
2.1551823,573.43158,,,
2.1576847999999997,573.88802,,,
2.1601705,574.7672,,,
2.1626553,575.33662,,,
2.1651893,576.06588,,,
2.1676848,576.79721,,,
2.1702032,577.21483,,,
2.1726995,578.13425,,,
2.1751689,578.98608,,,
2.1776272000000003,579.43451,,,
2.1801423,580.2149,,,
2.1826675,581.38856,,,
2.1851481,581.91423,,,
2.1876924,582.66651,,,
2.1901609,583.20735,,,
2.1926989000000003,583.9728,,,
2.1951869,584.58313,,,
2.1976638,585.44694,,,
2.2001357,585.72982,,,
2.202628,586.5728,,,
2.2051953,587.14194,,,
2.2076808999999997,587.6845,,,
2.2102005,588.47003,,,
2.2126874,589.19673,,,
2.2152057999999997,589.83079,,,
2.2176426,590.33751,,,
2.2201802,591.22792,,,
2.2226542,591.84684,,,
2.2251742,592.28778,,,
2.2276785,593.03929,,,
2.230188,593.43471,,,
2.2326711,594.24322,,,
2.2352016999999997,594.95826,,,
2.237707,595.32786,,,
2.2401987,596.08767,,,
2.2426427999999996,596.85205,,,
2.2452099,597.31356,,,
2.2476299,597.78388,,,
2.250166,598.47903,,,
2.2526848,599.09919,,,
2.2551625,599.63398,,,
2.257717,600.11656,,,
2.2602035,600.56269,,,
2.2626851,601.15084,,,
2.2651797,601.90327,,,
2.267671,602.42181,,,
2.2701325,602.67701,,,
2.2726212,603.42038,,,
2.2751878,604.18571,,,
2.2776657,604.99847,,,
2.2801974,605.40791,,,
2.2826986,606.42021,,,
2.2851499,606.91025,,,
2.2876784000000003,607.86059,,,
2.290201,608.53567,,,
2.2926781,609.33879,,,
2.295149,610.03567,,,
2.2977033,610.63747,,,
2.3001799000000003,611.69239,,,
2.3027041,612.33304,,,
2.305184,613.06903,,,
2.3076993,613.77876,,,
2.310213,614.7343,,,
2.312706,615.58028,,,
2.3151651,616.35726,,,
2.3176682,616.94115,,,
2.3201764,617.73934,,,
2.3226329000000003,618.60682,,,
2.3251673,619.38963,,,
2.3276748,620.10334,,,
2.3302032,620.93384,,,
2.3326968999999997,621.86108,,,
2.3351622,622.46073,,,
2.3376964,623.59588,,,
2.3401755,624.21376,,,
2.3426581,625.03681,,,
2.3451616,625.6562,,,
2.3476482,626.37123,,,
2.350187,627.12777,,,
2.3527145,628.02073,,,
2.3552002,628.69621,,,
