mm,N,width,thickness,length
0.4321849,74.306956,,,
0.4346581,75.019078,,,
0.43716167,75.759928,,,
0.43967962,76.335236,,,
0.44218145,76.858562,,,
0.44468300000000005,77.564776,,,
0.4471902,78.296907,,,
0.44969343,78.743722,,,
0.45219767,79.523596,,,
0.45468177,80.351356,,,
0.45719391,80.690278,,,
0.45967582,81.562802,,,
0.46216598,82.424907,,,
0.46466695999999996,82.524444,,,
0.46717347,83.562435,,,
0.46968549,84.536035,,,
0.47217624,84.819852,,,
0.47469163,85.726533,,,
0.47720537,86.526715,,,
0.47969346,87.200247,,,
0.48218435,87.870083,,,
0.48467140999999997,88.414447,,,
0.48716614,89.153137,,,
0.48967811,90.246493,,,
0.49218123999999996,90.772273,,,
0.49468437000000004,91.406196,,,
0.49718724,92.137623,,,
0.49968755000000004,92.729301,,,
0.50219819,93.545354,,,
0.50468639,94.328626,,,
0.50716184,94.900694,,,
0.50966513,95.634192,,,
0.5121659799999999,96.517495,,,
0.51466945,97.306229,,,
0.5171602200000001,97.925394,,,
0.51968011,98.798911,,,
0.52218089,99.334417,,,
0.52469829,100.3185,,,
0.52716714,100.93468,,,
0.5296735,101.54833,,,
0.53215662,102.56009,,,
0.53466395,103.13885,,,
0.53716633,104.01476,,,
0.53966698,104.85302,,,
0.54218641,105.38212,,,
0.5446901000000001,106.14264,,,
0.54720424,106.68778,,,
0.54970336,107.56936,,,
0.55218396,108.35191,,,
0.55469288,109.07893,,,
0.55716516,109.83324,,,
0.55967616,110.76101,,,
0.56217682,111.41074,,,
0.56467474,112.20694,,,
0.56720503,112.84089,,,
0.5696893300000001,113.48393,,,
0.57218654,114.39784,,,
0.5746831,115.10726,,,
0.57715386,115.59244,,,
0.57965128,116.54678,,,
0.58214758,117.32636,,,
0.5846375500000001,118.00603,,,
0.5871696599999999,118.96143,,,
0.58968325,119.66628,,,
0.59219028,120.58869,,,
0.59467965,121.15185,,,
0.5971789799999999,122.02735,,,
0.5996944500000001,122.61099,,,
0.6021764599999999,123.25749,,,
0.60465731,124.09872,,,
0.6071611299999999,124.87893,,,
0.60964507,125.51698,,,
0.61216535,126.1474,,,
0.61469081,127.08801,,,
0.61717795,127.67819,,,
0.61968294,128.50548,,,
0.62219799,129.32862,,,
0.62466997,129.99385,,,
0.6271603299999999,130.69659,,,
0.62966506,131.64995,,,
0.63217832,132.37954,,,
0.63467295,132.75926,,,
0.63719317,133.76622,,,
0.63970652,134.61431,,,
0.64219201,135.15378,,,
0.64470704,136.14952,,,
0.6471841,136.73514,,,
0.64967218,137.55402,,,
0.65215868,138.23249,,,
0.6546362299999999,138.97732,,,
0.65716237,139.87911,,,
0.65968329,140.87752,,,
0.6621726,141.54378,,,
0.66469651,142.41514,,,
0.66720021,143.32763,,,
0.66967665,144.04306,,,
0.67217538,144.88684,,,
0.67467137,145.8623,,,
0.67717297,146.64233,,,
0.67966789,147.459,,,
0.68216528,148.2329,,,
0.6846795499999999,149.16603,,,
0.68719475,150.03696,,,
0.6896987,150.85583,,,
0.69219363,151.90138,,,
0.69468959,152.71281,,,
0.69715807,153.38213,,,
0.69966497,154.31063,,,
0.70215656,155.03223,,,
0.70465809,156.00482,,,
0.70717981,156.70363,,,
0.70968975,157.59541,,,
0.71218187,158.47904,,,
0.71469449,159.37003,,,
0.71719204,160.27799,,,
0.71967933,160.99722,,,
0.72216956,162.10109,,,
0.7246698399999999,162.87676,,,
0.72716336,163.69092,,,
0.7297097300000001,164.75749,,,
0.7321549199999999,165.65642,,,
0.73469311,166.54657,,,
0.73720804,167.47795,,,
0.7396921799999999,168.43247,,,
0.74219425,169.3907,,,
0.74465956,170.20631,,,
0.74714516,171.18927,,,
0.74966702,172.19622,,,
0.7521625900000001,173.12049,,,
0.75466436,174.11732,,,
0.75717419,175.05998,,,
0.75968459,176.02626,,,
0.7621872,176.87233,,,
0.7646918,177.79885,,,
0.76717627,178.92849,,,
0.76966926,179.76179,,,
0.7721832999999999,180.60394,,,
0.77467296,181.50386,,,
0.77717167,182.58636,,,
0.7796552,183.37183,,,
0.78218524,184.45004,,,
0.78468286,185.34367,,,
0.7872011099999999,186.19268,,,
0.7896668,187.39635,,,
0.7921992099999999,188.10943,,,
0.79468045,189.15752,,,
0.79717116,189.77934,,,
0.7996469700000001,190.8945,,,
0.80214052,191.66347,,,
0.80467358,192.83008,,,
0.80719437,193.66488,,,
0.8096770299999999,194.68769,,,
0.8121860200000001,195.50792,,,
0.81468861,196.44897,,,
0.8171878899999999,197.23001,,,
0.81966145,197.98413,,,
0.82216416,198.89384,,,
0.82467517,199.57129,,,
0.82719463,200.38407,,,
0.82969035,200.58038,,,
0.8321885499999999,201.1184,,,
0.8346946199999999,201.18441,,,
0.83718763,201.41234,,,
0.8396899800000001,201.69289,,,
0.84217517,202.09487,,,
0.8446462600000001,202.5319,,,
0.84715363,203.01134,,,
0.84964672,203.73428,,,
0.85216543,204.61282,,,
0.85469794,205.08326,,,
0.85720348,206.21954,,,
0.8596787300000001,207.17701,,,
0.86216842,207.82139,,,
0.8646733600000001,208.69921,,,
0.86716802,209.60963,,,
0.86965701,210.45669,,,
0.87216987,211.15988,,,
0.8747067900000001,211.99419,,,
0.8771667200000001,212.69626,,,
0.87970395,213.55182,,,
0.88220926,214.16255,,,
0.88471748,215.22348,,,
0.8871848099999999,216.24132,,,
0.8896601199999999,216.56542,,,
0.89216006,217.64645,,,
0.89467646,218.15503,,,
0.89716305,219.09218,,,
0.89967979,219.7836,,,
0.90218662,220.71237,,,
0.9047122900000001,221.38504,,,
0.90720065,222.24855,,,
0.90967636,222.70439,,,
0.91214624,223.61221,,,
0.91468696,224.13602,,,
0.91715465,224.94681,,,
0.91965111,225.66709,,,
0.92217739,226.45534,,,
0.92469996,227.08816,,,
0.92717129,227.9776,,,
0.92968038,228.53396,,,
0.93218334,229.24189,,,
0.93471675,229.97259,,,
0.9371596,230.45415,,,
0.93967532,231.12581,,,
0.9421592099999999,232.01022,,,
0.94465411,232.98425,,,
0.9471682,233.41919,,,
0.9496897599999999,234.50884,,,
0.9521905300000001,235.06294,,,
0.9546771900000001,235.91833,,,
0.95717649,236.65414,,,
0.95965967,237.28402,,,
0.96217526,238.06702,,,
0.96466318,238.80284,,,
0.9671675,239.40343,,,
0.9696789100000001,240.23668,,,
0.97220473,241.01865,,,
0.9746688899999999,241.57927,,,
0.9772066,242.41681,,,
0.97969684,243.13356,,,
0.98216029,243.85225,,,
0.98468794,244.53831,,,
0.9871523100000001,245.27015,,,
0.9896619500000001,246.1847,,,
0.99217059,246.76214,,,
0.99468964,247.3661,,,
0.9972029299999999,247.99341,,,
0.9996818599999999,248.73512,,,
1.0021819,249.41444,,,
1.0046859000000001,250.16054,,,
1.0071892,250.91914,,,
1.0096597,251.60622,,,
1.012174,252.11603,,,
1.0146859000000001,252.99336,,,
1.0171913000000001,253.45534,,,
1.0196909,254.47346,,,
1.0221935,254.88565,,,
1.0247244,255.70386,,,
1.0271856000000001,256.5086,,,
1.0296816,257.11787,,,
1.0321626000000002,257.95457,,,
1.0346511,258.34952,,,
1.0371561,259.25143,,,
1.0396537,259.85763,,,
1.0421772999999999,260.64282,,,
1.0446795,261.24525,,,
1.0471975,261.94721,,,
1.049688,262.7241,,,
1.0521917,263.41204,,,
1.0546663,264.04605,,,
1.0571523,264.73691,,,
1.0596625,265.43094,,,
1.0621431000000001,265.94267,,,
1.0646776,266.79464,,,
1.0671946,267.44736,,,
1.0697167,268.28533,,,
1.0721977,268.89242,,,
1.0746756,269.52024,,,
1.0771697,270.2809,,,
1.0796588999999999,270.75323,,,
1.0821544,271.46559,,,
1.0846565,272.2873,,,
1.0871623,272.77524,,,
1.0896949,273.48091,,,
1.0921781000000002,273.8353,,,
1.0946847000000002,274.53635,,,
1.0971794,275.20327,,,
1.0996827,275.6113,,,
1.1021671000000002,276.23419,,,
1.10462,276.74093,,,
1.1071841,277.37336,,,
1.1096921,278.00277,,,
1.1121724,278.33876,,,
1.1146976,279.05499,,,
1.1172033000000001,279.59912,,,
1.1196693000000002,280.01835,,,
1.1221862999999999,280.67314,,,
1.1246793000000002,281.30975,,,
1.1271764,281.81539,,,
1.1296656999999999,282.38156,,,
1.132175,283.05136,,,
1.1346791,283.58433,,,
1.1371726,284.07243,,,
1.139673,284.67458,,,
1.1421907,285.07127,,,
1.1446573,285.66549,,,
1.1471879999999999,286.35277,,,
1.149672,287.12345,,,
1.152147,287.5258,,,
1.1546534,288.07606,,,
1.1571512,288.71836,,,
1.1596613999999998,289.44822,,,
1.1621603,290.0827,,,
1.1646701000000002,290.75419,,,
1.1671597999999999,291.40146,,,
1.1696592000000001,292.1687,,,
1.172191,292.93091,,,
1.1746587000000002,293.39986,,,
1.1771639,294.04801,,,
1.1796619,294.70255,,,
1.1821736999999999,295.35592,,,
1.1846568,296.10238,,,
1.1871829,296.62345,,,
1.1896934000000001,297.29248,,,
1.1921887,297.93715,,,
1.1946979,298.47627,,,
1.1971412,299.02426,,,
1.199641,299.54315,,,
1.2021482,300.00458,,,
1.2046494,300.57804,,,
1.2071783,301.1801,,,
1.2097015,301.77635,,,
1.2121913,302.46928,,,
1.2146800999999998,302.75135,,,
1.2171735,303.31527,,,
1.219674,303.69133,,,
1.2221732,304.22641,,,
1.2246386999999999,304.47492,,,
1.2271562999999999,305.04168,,,
1.2296605,305.53989,,,
1.2321849,306.30003,,,
1.2346866,306.59586,,,
1.2371928,307.05045,,,
1.2397024,307.6197,,,
1.2421589,307.98383,,,
1.2446855000000001,308.42042,,,
1.2471327,308.90406,,,
1.2496351,309.499,,,
1.2521711999999998,310.22423,,,
1.2546530999999999,310.66645,,,
1.2571969,311.16479,,,
1.2596886999999999,311.69096,,,
1.2621902999999999,312.31251,,,
1.2646833,312.9491,,,
1.2671733,313.68797,,,
1.269657,314.11259,,,
1.2721402,314.56526,,,
1.274676,315.0905,,,
1.2771812999999999,316.05208,,,
1.2796842,316.23137,,,
1.2821986,316.7968,,,
1.2846941,317.72915,,,
1.2871901,318.00865,,,
1.2896766,318.53254,,,
1.2921854000000002,319.10507,,,
1.2946809,319.54414,,,
1.2971603,320.13049,,,
1.2996796,320.53641,,,
1.3021968000000002,320.96276,,,
1.3046727,321.39717,,,
1.3072123,322.14056,,,
1.3096901,322.68299,,,
1.3121732000000002,322.97827,,,
1.3146487,323.78414,,,
1.3171872999999998,324.1715,,,
1.3196607,324.70345,,,
1.3221672,325.14635,,,
1.3246619000000002,325.54364,,,
1.3271498,326.48176,,,
1.3296893,327.1871,,,
1.332204,327.68727,,,
1.3346740000000001,328.11917,,,
1.3371752,328.65189,,,
1.3396899,329.16329,,,
1.3421581,329.77189,,,
1.3446996,330.26735,,,
1.3471614,330.82086,,,
1.3496755,331.14281,,,
1.3521726,331.98699,,,
1.354685,332.50883,,,
1.357186,332.9429,,,
1.359703,333.7089,,,
1.3621619,334.2244,,,
1.3646376,334.61722,,,
1.367159,335.31948,,,
1.3696444,335.944,,,
1.3721645999999998,336.56063,,,
1.3746673,337.12428,,,
1.3771792999999999,337.36992,,,
1.3796939000000001,338.104,,,
1.3821702,338.44929,,,
1.3847031,339.0706,,,
1.3871515,339.48162,,,
1.3896594,340.02042,,,
1.3921406,340.57431,,,
1.3946623,341.14068,,,
1.3971863,341.81641,,,
1.3996970999999998,342.23931,,,
1.4021781,342.72678,,,
1.4046903,343.4427,,,
1.4071954,344.20177,,,
1.4096853,344.86058,,,
1.4121346,345.26136,,,
1.4146613000000001,346.09874,,,
1.4171491999999999,346.62956,,,
1.4196917,347.24843,,,
1.42215,347.75181,,,
1.4246684,348.46027,,,
1.4271846,349.2623,,,
1.4297017,349.67972,,,
1.4321849,350.08023,,,
1.4346597,350.85274,,,
1.4371711,351.6623,,,
1.4396692,352.06765,,,
1.4421769,352.57306,,,
1.4446891,353.47042,,,
1.4471734,353.93206,,,
1.4496861,354.67893,,,
1.4521817,355.25632,,,
1.4546788000000002,355.9687,,,
1.457175,356.45814,,,
1.4596471,357.05388,,,
1.4621585000000001,357.58108,,,
1.4646684,358.11334,,,
1.4671631,358.64813,,,
1.4696711,359.21988,,,
1.4722095000000002,359.87759,,,
1.4746748,360.32495,,,
1.4771977,360.97451,,,
1.4796550000000002,361.38883,,,
1.4821754,361.66909,,,
1.4846842,362.23881,,,
1.4871665,360.39877,,,
1.4896641,360.45292,,,
1.4921597,360.30733,,,
1.4946357000000001,358.85211,,,
1.4971308,359.00218,,,
1.4996197,359.65571,,,
1.50216,360.23463,,,
1.5046694,361.35096,,,
1.5071493,362.31951,,,
1.5096688,363.59931,,,
1.5121316,364.6306,,,
1.5146743,365.92122,,,
1.5171778,367.24164,,,
1.5196561,368.44368,,,
1.5222006000000001,369.61513,,,
1.5247051999999999,370.50689,,,
1.5271975,372.14704,,,
1.5296768,373.09136,,,
1.5321823,374.0099,,,
1.5346641,375.08172,,,
1.5371671999999998,376.0039,,,
1.5396905,376.8779,,,
1.5422258,377.84975,,,
1.5447426,378.6486,,,
1.5472056,379.38975,,,
1.5497091,380.2056,,,
1.552187,380.96525,,,
1.5546559,381.72229,,,
1.5571577,382.36797,,,
1.5596735000000002,383.13661,,,
1.5621495,383.73149,,,
1.5646703000000002,384.37113,,,
1.5671813,385.13623,,,
1.5696995999999999,385.72016,,,
1.5722179,386.11794,,,
1.5746937,386.69012,,,
1.5771546,387.42219,,,
1.5796333,387.27776,,,
1.5821604999999999,387.8207,,,
1.5846509,388.81921,,,
1.5871819999999999,389.41396,,,
1.5896965,390.19981,,,
1.5921942,391.03469,,,
1.5947209999999998,391.93201,,,
1.5971671,392.95747,,,
1.5997041,393.81418,,,
1.6021443,394.64584,,,
1.6046478,395.68264,,,
1.6071649,396.50668,,,
1.6096742,397.60225,,,
1.6121971,397.96717,,,
1.6146657,398.96212,,,
1.617229,399.53737,,,
1.6197108,400.39508,,,
1.6221571,400.83125,,,
1.6246748,401.42405,,,
1.627157,402.2108,,,
1.6296739,403.01322,,,
1.6321827,403.69421,,,
1.6346842000000001,404.5578,,,
1.6371859,405.1313,,,
1.6397213,406.05938,,,
1.6421704,406.57617,,,
1.6446634,407.52099,,,
1.6472053,408.17553,,,
1.6496743,408.95678,,,
1.6521247000000001,409.60067,,,
1.6546597,410.4891,,,
1.6572010000000001,411.1664,,,
1.6596514,411.89609,,,
1.662186,412.60518,,,
1.6646717,413.47525,,,
1.6671823000000001,414.07386,,,
1.6697342,414.94107,,,
1.6721953999999999,415.47665,,,
1.6746817999999999,416.30519,,,
1.6771691000000002,416.87221,,,
1.6796526,417.62043,,,
1.6822049,418.38055,,,
1.6846489,418.96639,,,
1.6871966999999999,419.6431,,,
1.6896877000000001,420.25216,,,
1.692173,421.59426,,,
1.6946641,421.41052,,,
1.6971836,421.35858,,,
1.699651,421.42136,,,
1.7021608,421.89306,,,
1.7046617,422.53687,,,
1.7071687,422.86718,,,
1.709703,423.80159,,,
1.7121659,425.44255,,,
1.7147286,425.96964,,,
1.7171936,425.93322,,,
1.7196984,425.90407,,,
1.7221844,426.75412,,,
1.7246655,427.17968,,,
1.7272028,427.84471,,,
1.7296599,428.69662,,,
1.7322165999999999,429.87835,,,
1.7346866,431.02113,,,
1.737217,431.79324,,,
1.7396812,432.89334,,,
1.7421609,433.84965,,,
1.7446809,434.79179,,,
1.747141,435.71217,,,
1.7496656000000002,436.65828,,,
1.7521026,437.38037,,,
1.7547004,438.42575,,,
1.7571926,439.30786,,,
1.7596801,439.90303,,,
1.7622145,440.82619,,,
1.7646756000000001,441.42133,,,
1.7671745,441.94778,,,
1.769685,442.84725,,,
1.7721652,443.48815,,,
1.7747019,444.26059,,,
1.7771959,444.77634,,,
1.7796906,445.49129,,,
1.7821901,445.82332,,,
1.7847328,446.32973,,,
1.7871709,446.27162,,,
1.7896653,446.74625,,,
1.7921941000000001,447.25844,,,
1.7946685999999998,447.82415,,,
1.7971840000000001,448.7972,,,
1.7996566,449.30705,,,
1.8021572000000001,450.17416,,,
1.804705,451.19576,,,
1.8071707,451.83375,,,
1.8096685,452.79449,,,
1.8121728,453.6197,,,
1.8146963,454.36009,,,
1.8171652,455.23095,,,
1.8196859,455.87279,,,
1.8221428,456.37206,,,
1.8246991,456.83136,,,
1.8271788000000002,457.67855,,,
1.8296918000000002,458.04248,,,
1.8322186,458.9271,,,
1.8347305999999999,459.3307,,,
1.8371742999999998,460.45887,,,
1.8396656999999998,460.99213,,,
1.8421569,461.64649,,,
1.8446776,462.50385,,,
1.8471267,463.33946,,,
1.8497546999999999,464.22413,,,
1.8521671999999998,464.81461,,,
1.8546852,465.6414,,,
1.8571838999999999,466.56936,,,
1.8597624,467.18068,,,
1.8621548,467.53757,,,
1.8646576,468.56724,,,
1.8671772999999998,469.38175,,,
1.8696864000000002,470.01098,,,
1.8722209,470.37921,,,
1.8746702,471.10234,,,
1.8772315,471.95445,,,
1.8797309,472.53912,,,
1.8822203000000002,473.16089,,,
1.8846857,473.73437,,,
1.8872115999999999,474.43151,,,
1.88967,475.2353,,,
1.8921512,475.92134,,,
1.8946708,476.62498,,,
1.8971903,477.20735,,,
1.8996948,477.95225,,,
1.9022111,478.4783,,,
1.9047082,479.5032,,,
1.9072206,480.28759,,,
1.9096905999999998,480.71839,,,
1.9121393,481.41374,,,
1.9146667,482.07642,,,
1.9171746,482.81288,,,
1.9196868999999999,483.52526,,,
1.9222348999999999,484.2312,,,
1.9246963,484.99435,,,
1.9271941,485.71165,,,
1.9297242,486.30178,,,
1.9321759,487.14959,,,
1.9346602,487.60304,,,
1.9371684,488.21798,,,
1.93968,488.88674,,,
1.9421654,489.68686,,,
1.9447062000000002,490.29874,,,
1.9472173000000002,490.87043,,,
1.9497136,491.07506,,,
1.952215,491.95638,,,
1.9546823999999998,492.5135,,,
1.9571823000000002,493.60903,,,
1.959681,493.98311,,,
1.9621956,494.58768,,,
1.9646945,495.38506,,,
1.9671989,495.98746,,,
1.9696749000000002,496.57596,,,
1.9721983000000003,497.33367,,,
1.9746612000000001,497.91409,,,
1.9771671999999998,498.6624,,,
1.9796822,499.33254,,,
1.9821719999999998,499.71142,,,
1.9846552000000002,500.36169,,,
1.987156,501.07602,,,
1.9896329000000001,501.68136,,,
1.9922105,502.18745,,,
1.9946819999999998,502.60508,,,
1.9972079999999999,503.28617,,,
1.9996935,504.01958,,,
2.0021632,504.0276,,,
2.0046714000000003,504.64407,,,
2.0071859,504.89406,,,
2.0096849000000003,505.34341,,,
2.0122081,505.74391,,,
2.0146843999999997,505.65764,,,
2.0172027999999997,506.21033,,,
2.0197031,506.34103,,,
2.0221763000000004,506.79885,,,
2.0247084,507.25676,,,
2.0271838,507.92682,,,
2.0296838,508.04889,,,
2.0321795,508.90355,,,
2.0346512,509.27297,,,
2.0371696,510.10696,,,
2.0396718000000003,510.84323,,,
2.0421782,511.13316,,,
2.0447043000000003,511.92324,,,
2.0471946,512.50888,,,
2.0496776,513.12579,,,
2.0521707,513.21053,,,
2.0546639,513.71802,,,
2.0571615,514.37708,,,
2.0596953,514.6513,,,
2.0621964,515.26491,,,
2.0647014,515.61429,,,
2.0672106,516.12077,,,
2.0697262000000003,516.63066,,,
2.0721789,517.30867,,,
2.0746911,517.97481,,,
2.0771687,518.43753,,,
2.0796562,518.9298,,,
2.082159,519.40179,,,
2.0846826,520.0959,,,
2.0871655,520.64355,,,
2.0897067,521.17722,,,
2.0922004,521.60429,,,
2.0946901999999996,522.04846,,,
2.0972261999999997,522.61079,,,
2.099651,523.01319,,,
2.1022003,523.80466,,,
2.1046834000000003,524.19982,,,
2.1071334,524.59407,,,
2.1097010999999997,525.34138,,,
2.1121865,525.6827,,,
2.1147151,526.20232,,,
2.1172017999999997,526.80142,,,
2.1197057000000004,527.36209,,,
2.122231,527.88188,,,
2.124706,528.33663,,,
2.1271584,528.84382,,,
2.1296437999999998,529.34349,,,
2.1321711,529.91955,,,
2.1346727,530.43876,,,
2.137192,531.04793,,,
2.1397069,531.6512,,,
2.142163,531.98905,,,
2.1446953,532.64939,,,
2.1471844,533.23053,,,
2.149676,533.68434,,,
2.1521624,534.21453,,,
2.1546958000000003,534.83683,,,
2.1572085,535.33603,,,
2.1596753,535.90295,,,
2.1621973,536.62072,,,
2.1646882,536.80627,,,
2.167187,537.26132,,,
2.1697028,537.87725,,,
2.1721499,538.27565,,,
2.1746868000000004,538.86837,,,
2.1771665000000002,539.46519,,,
2.1796770000000003,539.88576,,,
2.1821597,540.4413,,,
2.1846872,541.04599,,,
2.1871792,541.5332,,,
2.1896685,542.14124,,,
2.1921855,542.75947,,,
2.1946878,543.32302,,,
2.197176,543.86719,,,
2.1996713,544.61889,,,
2.2021564,545.18962,,,
2.2046731,545.51786,,,
2.2071792,546.07566,,,
2.2096874,546.63714,,,
2.2122062000000002,547.42235,,,
2.2147102,547.90784,,,
2.2171558,548.359,,,
2.2197122,548.95156,,,
2.2221791,549.55036,,,
2.2246641,549.96485,,,
2.2271693,550.55575,,,
2.2296852,551.18557,,,
2.2322428,551.79629,,,
2.2347096,552.46016,,,
2.2371913,552.95435,,,
2.2397067,553.33617,,,
2.2421873999999997,553.89764,,,
2.2446661,554.57852,,,
2.2471568,555.1077,,,
2.2496650000000002,555.69368,,,
2.2521557999999997,556.24115,,,
2.254668,556.89397,,,
2.2571965,557.36719,,,
2.2596821,557.93919,,,
2.2622022,558.67231,,,
2.2646753,559.2011,,,
2.2672035,559.9862,,,
2.2696313,560.366,,,
2.2721954,561.06958,,,
2.2746280999999997,561.48674,,,
2.2771628,562.19803,,,
2.2796689999999997,562.6556,,,
2.2821696,563.20684,,,
2.2846997,563.66867,,,
2.2871960000000002,564.23598,,,
2.2896826,564.83454,,,
2.2921643,565.2658,,,
2.2946849,565.73185,,,
2.2971824,566.2624,,,
2.2996676,566.51125,,,
2.3022015,567.19325,,,
2.3047065,567.59777,,,
2.3072079,567.9274,,,
2.3097218,568.62767,,,
2.3121795,569.26613,,,
2.3146591,569.51932,,,
2.3171656,570.30234,,,
2.3196470999999996,570.88764,,,
2.3222042000000003,571.429,,,
2.3246359,571.90805,,,
2.3271845,572.57363,,,
2.3296892,573.13553,,,
2.3322029,573.88502,,,
2.3346733,574.45366,,,
2.3371707,574.78953,,,
2.3396827,575.44801,,,
2.3421466,575.95288,,,
2.3446748,576.54188,,,
2.3471857000000003,577.06943,,,
2.3496848000000004,577.57342,,,
2.3522032,578.12201,,,
2.354709,578.66207,,,
2.3572013,578.95919,,,
2.3596791,579.74816,,,
2.3621673000000003,580.39117,,,
2.3646881,580.74595,,,
2.3671401999999997,581.19101,,,
2.3696705000000002,581.99842,,,
2.3721634999999996,582.43564,,,
2.3746780999999997,582.73679,,,
