mm,N,width,thickness,length
0.49968237000000004,70.670859,,,
0.50218834,71.585168,,,
0.50467707,72.11607,,,
0.50718023,72.571677,,,
0.50966835,73.443396,,,
0.51216438,73.963809,,,
0.5146701,74.833516,,,
0.51717708,75.419827,,,
0.51970015,76.076583,,,
0.52219693,76.653332,,,
0.52471344,77.317881,,,
0.52719334,78.060095,,,
0.52968878,78.647076,,,
0.53217058,79.429633,,,
0.53467131,80.037997,,,
0.5371525,80.733506,,,
0.53968216,81.56731,,,
0.5421754,82.271442,,,
0.5446907000000001,82.866888,,,
0.54719131,83.772762,,,
0.54968275,84.420423,,,
0.55218565,84.934718,,,
0.5546792300000001,85.830049,,,
0.55716753,86.395448,,,
0.55965568,87.262583,,,
0.56216349,88.070505,,,
0.5646717,88.609018,,,
0.5671888700000001,89.384549,,,
0.56966877,90.026594,,,
0.57219273,90.880781,,,
0.57466796,91.726646,,,
0.57717526,92.452539,,,
0.5796717,93.22481,,,
0.58214687,94.01011,,,
0.58466487,94.646584,,,
0.58717601,95.600645,,,
0.58967006,96.327592,,,
0.59219687,96.942972,,,
0.59468043,97.827868,,,
0.59717727,98.497026,,,
0.5996788999999999,99.455435,,,
0.60217607,100.07885,,,
0.60467629,100.80798,,,
0.60715663,101.67175,,,
0.60966897,102.43032,,,
0.61216259,103.25798,,,
0.61468719,104.01146,,,
0.61718984,104.77781,,,
0.6197056599999999,105.58171,,,
0.62220754,106.20121,,,
0.62468438,107.06566,,,
0.62717253,107.79991,,,
0.62967345,108.59179,,,
0.6321517400000001,109.40867,,,
0.6346575200000001,110.05755,,,
0.6371641899999999,110.97781,,,
0.63967507,111.86477,,,
0.64219506,112.38972,,,
0.6446921800000001,113.28498,,,
0.64718339,114.22188,,,
0.6496677799999999,115.00659,,,
0.65215933,115.64106,,,
0.65464704,116.55827,,,
0.65714319,117.27849,,,
0.6596669000000001,118.10158,,,
0.66216518,118.76523,,,
0.6646868,119.80797,,,
0.66718411,120.4092,,,
0.66969173,121.32158,,,
0.67215715,122.13811,,,
0.6746728399999999,123.03564,,,
0.67716841,123.71004,,,
0.67966156,124.65273,,,
0.68216734,125.296,,,
0.68468915,126.19371,,,
0.68719916,127.00628,,,
0.68968381,127.8765,,,
0.6921957400000001,128.54632,,,
0.69469135,129.70138,,,
0.69717211,130.49823,,,
0.69965853,131.40339,,,
0.7021668,132.32487,,,
0.70469321,133.25288,,,
0.7071833,134.22711,,,
0.70968923,134.92912,,,
0.7122103599999999,135.71145,,,
0.7146953,136.73514,,,
0.71719229,137.54526,,,
0.7196745,138.38288,,,
0.72216631,139.39886,,,
0.7246668900000001,140.23759,,,
0.7271374899999999,141.17027,,,
0.7296664900000001,142.16719,,,
0.73217534,143.15422,,,
0.73467858,143.90397,,,
0.73716864,144.81219,,,
0.73965454,145.73921,,,
0.74217686,146.78156,,,
0.74465516,147.68479,,,
0.74718131,148.50196,,,
0.74966089,149.45807,,,
0.75216806,150.39411,,,
0.7546811800000001,151.28091,,,
0.75717305,152.22185,,,
0.7596865,153.15153,,,
0.7621864500000001,154.02784,,,
0.7646772000000001,154.90484,,,
0.7671880999999999,156.1301,,,
0.76967493,156.86486,,,
0.77216685,157.53549,,,
0.77467377,158.47834,,,
0.77715842,159.49147,,,
0.77967769,160.46168,,,
0.78218271,161.4504,,,
0.78468955,162.35797,,,
0.7871907699999999,163.2726,,,
0.7896502,164.11,,,
0.79218157,164.96606,,,
0.7946683,165.76761,,,
0.79713924,166.66811,,,
0.79965013,167.82963,,,
0.80216518,168.52184,,,
0.8046687499999999,169.53032,,,
0.80716239,170.43268,,,
0.8096910599999999,171.41488,,,
0.81220388,172.30431,,,
0.8146836,173.40775,,,
0.81718136,174.31329,,,
0.81967624,175.12159,,,
0.82216789,176.3048,,,
0.82467419,177.00725,,,
0.8271884899999999,178.26869,,,
0.82968561,179.19079,,,
0.83218437,180.22632,,,
0.83468536,180.97857,,,
0.83719654,181.93153,,,
0.83966686,183.02177,,,
0.8421573499999999,183.8788,,,
0.84464249,184.80357,,,
0.8471624400000001,185.74167,,,
0.8496760600000001,186.83869,,,
0.85217254,187.6664,,,
0.85468972,188.7051,,,
0.8572028,189.53087,,,
0.85969904,190.63832,,,
0.8621796399999999,191.38698,,,
0.86466385,192.30708,,,
0.86715907,193.34898,,,
0.86964829,194.23124,,,
0.8721588899999999,195.03013,,,
0.8746830699999999,196.23968,,,
0.87720242,197.00286,,,
0.87968142,198.27426,,,
0.8821808800000001,199.05341,,,
0.8847088799999999,200.13155,,,
0.88718379,200.98066,,,
0.88968036,202.15419,,,
0.8921682200000001,202.97875,,,
0.89460571,203.98389,,,
0.89716963,205.09287,,,
0.89967737,205.94517,,,
0.90217789,207.02602,,,
0.90467058,207.9031,,,
0.9071663000000001,208.83477,,,
0.90967712,209.74653,,,
0.91218166,210.79482,,,
0.91463676,211.63711,,,
0.91715948,212.67264,,,
0.9196588099999999,213.74435,,,
0.92216291,214.61204,,,
0.924687,215.59229,,,
0.9271684600000001,216.53767,,,
0.9296813500000001,217.61974,,,
0.9321809400000001,218.52088,,,
0.93466076,219.28558,,,
0.93718135,220.45244,,,
0.9396878200000001,221.46057,,,
0.9421404,222.39557,,,
0.94469443,223.2845,,,
0.94717973,224.41593,,,
0.949679,225.30624,,,
0.9521962300000001,226.45242,,,
0.9546918400000001,227.48042,,,
0.95717467,228.23243,,,
0.95968276,229.16233,,,
0.9621710600000001,230.09685,,,
0.96467608,231.10757,,,
0.96714221,232.07572,,,
0.9696717,233.08561,,,
0.9721855199999999,234.17384,,,
0.9746823,235.17371,,,
0.97720799,235.93871,,,
0.9796871200000001,236.95774,,,
0.9821843699999999,237.98859,,,
0.9846652399999999,239.28018,,,
0.9871433100000001,240.0753,,,
0.9896660099999999,240.95648,,,
0.99214658,242.01145,,,
0.99468268,242.93441,,,
0.9971776800000001,243.95069,,,
0.9997032399999999,245.15521,,,
1.0021924,246.24642,,,
1.0046994999999999,247.23862,,,
1.0071776,248.22528,,,
1.009675,249.11386,,,
1.0121282,250.11114,,,
1.0146746,251.02047,,,
1.0171436,252.19498,,,
1.0197067,252.96535,,,
1.0221799999999999,254.153,,,
1.0247297,255.07565,,,
1.0271884,256.03427,,,
1.0296889,257.13814,,,
1.0321569000000002,258.0109,,,
1.0346663,258.97302,,,
1.0371801,260.08239,,,
1.0396614,261.16853,,,
1.0421695,262.1853,,,
1.0446978,263.17635,,,
1.0472190000000001,264.25101,,,
1.049682,265.07636,,,
1.0521686000000001,266.05083,,,
1.0546829,266.9976,,,
1.0571283,268.02063,,,
1.0596427,269.16095,,,
1.0621798,270.07617,,,
1.0646869,271.27757,,,
1.0671899,272.07986,,,
1.0696609,273.14223,,,
1.0721452999999999,274.04613,,,
1.0746747,275.08163,,,
1.0771574,276.22102,,,
1.0796686,277.19259,,,
1.0821830000000001,278.27597,,,
1.084672,279.23985,,,
1.0871800999999999,280.23881,,,
1.0896807,281.39611,,,
1.0921905,282.47188,,,
1.0946798,283.32388,,,
1.0971997999999998,284.34461,,,
1.0996484999999998,285.40771,,,
1.1021813999999999,286.46536,,,
1.1046371,287.38799,,,
1.1071646000000002,288.47867,,,
1.1096454,289.48117,,,
1.1121671000000002,290.44843,,,
1.1146914,291.76706,,,
1.1171695000000001,292.51743,,,
1.1196973,293.6552,,,
1.1221966,294.7849,,,
1.1246951,295.7209,,,
1.1271434,296.70381,,,
1.1297081,297.81882,,,
1.1321679,298.80967,,,
1.1346451,299.94136,,,
1.1371826,300.97225,,,
1.1396658,302.05974,,,
1.142187,303.03351,,,
1.1447032,304.06247,,,
1.1471837,305.0166,,,
1.1496704,306.29401,,,
1.1521686,307.29006,,,
1.1546652000000002,308.04315,,,
1.157155,309.36185,,,
1.1596589,310.17313,,,
1.1621879,311.35248,,,
1.1646931,312.44462,,,
1.1672058,313.42673,,,
1.1697031,314.66409,,,
1.1721629,315.58425,,,
1.1746828,316.67099,,,
1.1771637,317.71205,,,
1.1796679,318.76342,,,
1.1821955,320.01857,,,
1.1846633,320.94592,,,
1.1872068,322.05495,,,
1.1897273,323.26545,,,
1.1921769,324.17882,,,
1.1947049,325.14997,,,
1.1971841,326.05242,,,
1.1996776999999998,327.17578,,,
1.2021410000000001,328.12247,,,
1.2046619,329.4885,,,
1.207192,330.62778,,,
1.2096862,331.27168,,,
1.2122407000000002,332.66582,,,
1.2147102,333.64765,,,
1.2171979,334.66696,,,
1.2196659,335.72805,,,
1.2221848,336.9081,,,
1.2246702,337.79072,,,
1.2271477000000002,338.95151,,,
1.2296928,340.06758,,,
1.232189,341.11702,,,
1.2346864,342.08482,,,
1.2371869,343.36236,,,
1.2396759000000002,344.35892,,,
1.2421569,345.43595,,,
1.2446542,346.24209,,,
1.2471478999999999,347.53737,,,
1.2496574999999999,348.56334,,,
1.2521501000000002,349.71966,,,
1.2546766999999999,350.83903,,,
1.2571751,351.87109,,,
1.2597197,352.91313,,,
1.2621934,354.06564,,,
1.2647058,355.1357,,,
1.267202,356.1703,,,
1.2696883,357.32405,,,
1.2722084,358.37429,,,
1.2746897000000001,359.57226,,,
1.277178,360.82659,,,
1.2797156,361.96784,,,
1.2822072,363.12073,,,
1.2847096,364.3142,,,
1.2871856,365.39804,,,
1.2896966,366.53251,,,
1.2921646,367.63301,,,
1.2946682,368.76666,,,
1.2971636,370.23368,,,
1.2996193,371.2056,,,
1.3021790000000002,372.26901,,,
1.3046307,373.61472,,,
1.3071621,374.78628,,,
1.3096682,376.05666,,,
1.3121852,377.22667,,,
1.3146796,378.3834,,,
1.3171773,379.47714,,,
1.3196871,380.62328,,,
1.3221723,381.85521,,,
1.3246664000000001,382.98068,,,
1.327159,384.17537,,,
1.329718,385.31278,,,
1.3321863,386.49912,,,
1.3347207,387.71958,,,
1.33718,388.88275,,,
1.3396905000000001,390.11416,,,
1.3421571,391.26133,,,
1.3446447,392.26184,,,
1.3471498,393.62672,,,
1.3496737,394.68865,,,
1.352155,395.96024,,,
1.3546947,397.15597,,,
1.3571990999999999,398.36354,,,
1.3597037,399.5025,,,
1.3621935,400.72437,,,
1.364688,401.81925,,,
1.3671391000000002,403.17885,,,
1.3696831,404.07458,,,
1.3721586000000001,405.37699,,,
1.3746899,406.48416,,,
1.3772229999999999,407.64453,,,
1.3797058,408.68583,,,
1.3821860000000001,409.92762,,,
1.3846885,411.17313,,,
1.3871914,412.28624,,,
1.3896218,413.30006,,,
1.3921447,414.44395,,,
1.3946277,415.50997,,,
1.3971431,416.8473,,,
1.399655,417.7861,,,
1.4021755,419.07094,,,
1.4046633000000002,420.11535,,,
1.4071811,421.37034,,,
1.4096667,422.39934,,,
1.4121908,423.50399,,,
1.4146803000000001,425.04733,,,
1.4171632,425.86704,,,
1.4197042,426.98137,,,
1.4222242,428.02185,,,
1.4246919,428.99445,,,
1.4271719999999999,429.78002,,,
1.4297068,430.20445,,,
1.4321786,430.04249,,,
1.4346874,429.92741,,,
1.4371943,430.83176,,,
1.4396339999999999,431.67011,,,
1.4421652,432.93816,,,
1.4446884999999998,434.0236,,,
1.4471895,435.29561,,,
1.4496917,436.37856,,,
1.4522236000000002,437.55829,,,
1.4546899,438.69687,,,
1.4571928,439.99061,,,
1.4596729000000002,440.80904,,,
1.4621962000000002,442.13011,,,
1.464656,443.26942,,,
1.4671557,444.25898,,,
1.4696753,445.24158,,,
1.4721987,446.45472,,,
1.4746763999999999,447.19823,,,
1.4772148,447.90982,,,
1.4796684999999998,448.8201,,,
1.4821801000000001,449.53021,,,
1.4846852,450.18677,,,
1.4871573999999999,451.16733,,,
1.4896727,451.85821,,,
1.4921879,452.83169,,,
1.4946575000000002,453.70117,,,
1.4972396000000001,454.56707,,,
1.4996995,455.45127,,,
1.5022061999999998,456.38799,,,
1.504679,457.20823,,,
1.5072047000000002,458.22799,,,
1.5096676,459.12426,,,
1.5121818999999999,460.07474,,,
1.5146791,460.98923,,,
1.5172111,461.99831,,,
1.5196771999999998,462.90206,,,
1.5222201,463.91377,,,
1.524723,464.6316,,,
1.5271888,465.47128,,,
1.5296914000000001,466.35992,,,
1.5321653,467.18237,,,
1.5346698,467.95472,,,
1.5371808,468.58098,,,
1.5396988,469.60183,,,
1.5421985,470.32887,,,
1.5446948,471.1172,,,
1.5471856,472.01147,,,
1.5496724,473.08862,,,
1.5521881,473.84862,,,
1.5546879,474.83396,,,
1.5571258,475.62017,,,
1.559665,476.63477,,,
1.562179,477.35772,,,
1.5646625,478.2784,,,
1.5671929,479.20192,,,
1.5696887000000002,479.95533,,,
1.5721764999999999,480.7028,,,
1.5746729,481.42989,,,
1.5771977000000001,482.26759,,,
1.5796227,482.99001,,,
1.5821817,483.81763,,,
1.5846829999999998,484.56692,,,
1.5871647999999998,485.55391,,,
1.5896921,486.09296,,,
1.5921731,487.0923,,,
1.5947091,487.89147,,,
1.5971908,488.73931,,,
1.5996744,489.59003,,,
1.6022051,490.53148,,,
1.6046658,491.14274,,,
1.6071815,492.05224,,,
1.6097258,493.16966,,,
1.6121746000000001,494.17497,,,
1.6146794999999998,494.85956,,,
1.6171877,495.67648,,,
1.6197149,496.56053,,,
1.6221731,497.28842,,,
1.6247243,498.27203,,,
1.627174,498.94439,,,
1.6296903999999999,499.92208,,,
1.6321576,500.46103,,,
1.6346755000000002,501.28014,,,
1.6371769,502.17994,,,
1.6396849,503.07645,,,
1.6421915,503.6506,,,
1.644682,504.48873,,,
1.6471907,505.40448,,,
1.6496894,506.15431,,,
1.6521715,507.09912,,,
1.6546803,508.07,,,
1.6571942,508.38215,,,
1.659636,509.51615,,,
1.6622076,510.15717,,,
1.6647073,510.8727,,,
1.667247,511.83912,,,
1.6697112,512.32964,,,
1.6721831999999999,513.14738,,,
1.6746765,514.11813,,,
1.6771854,514.98046,,,
1.6796665,515.78314,,,
1.6821553,516.6194,,,
1.6846955,517.37136,,,
1.687182,518.28522,,,
1.6897254,519.21432,,,
1.6922114,519.99139,,,
1.6947122,520.71713,,,
1.6971592,521.55556,,,
1.6996679000000001,522.34666,,,
1.7021765999999998,523.48781,,,
1.704723,524.44338,,,
1.7072031,525.25214,,,
1.7097059000000001,526.2097,,,
1.7122284,527.25117,,,
1.7146971000000002,528.20106,,,
1.7171622,528.8867,,,
1.7196733,529.97403,,,
1.7221591,530.82678,,,
1.7246805,531.6963,,,
1.7271511,532.63509,,,
1.7296686,533.50307,,,
1.7321453,534.19476,,,
1.734699,535.0909,,,
1.7371944,535.8529,,,
1.7397068,536.39259,,,
1.7421566,537.16799,,,
1.7447063,537.7943,,,
1.7471949,538.50986,,,
1.7496502,539.18341,,,
1.7521589,539.69419,,,
1.7547184,540.60585,,,
1.7571696,541.20475,,,
1.7597071,541.8913,,,
1.7622135,542.51263,,,
1.7646625999999999,542.89135,,,
1.7671824999999999,543.37643,,,
1.7696725,543.8371,,,
1.7721478,543.85311,,,
1.7746628,544.2884,,,
1.7771850999999999,544.37123,,,
1.7796782999999998,544.53579,,,
1.7821935,544.975,,,
1.784701,545.37591,,,
1.7871706,546.0388,,,
1.7897066000000001,546.80601,,,
1.7921798,547.37827,,,
1.7947123,547.9117,,,
1.7971546,548.67017,,,
1.799653,549.35448,,,
1.8022062,550.02607,,,
1.8046975,550.67749,,,
1.8071785,551.4492,,,
1.8096829,552.23041,,,
1.8121888,552.8374,,,
1.8146699,553.38883,,,
1.8171962,554.00137,,,
1.8197074,554.58488,,,
1.8221752,554.8937,,,
1.8246866000000002,555.57874,,,
1.8272057,556.08864,,,
1.8296769,556.58612,,,
1.8322190999999999,557.18867,,,
1.8346571,557.52044,,,
1.8371864999999998,558.13492,,,
1.8396816999999999,558.57807,,,
1.8421688,559.1594,,,
1.8446428,559.4882,,,
1.8471696,560.07788,,,
1.8496622,560.54798,,,
1.8521912,560.91159,,,
1.8547421,561.43972,,,
1.8571935,562.02465,,,
1.8596884,562.77647,,,
1.8622086,563.4728,,,
1.8646685,564.13039,,,
1.8671771000000001,564.84761,,,
1.8696610999999999,565.49063,,,
1.8721852,566.36153,,,
1.8747003,566.796,,,
1.8771787,567.35582,,,
1.8797053000000001,567.99807,,,
1.8822087,568.78135,,,
1.8846931,569.18658,,,
1.8872077999999999,569.84911,,,
1.8896864,570.36485,,,
1.8921703,570.77832,,,
1.8946625000000001,571.29566,,,
1.8971954000000002,571.67043,,,
1.8996647,572.08191,,,
1.9022093,572.53785,,,
1.9047067,573.1634,,,
1.9072349,573.77668,,,
1.909686,574.35747,,,
1.9121903999999998,575.3406,,,
1.9146756,575.76201,,,
1.9171855,576.80134,,,
1.9196772,577.69888,,,
1.9221675,578.40035,,,
1.9246661,579.16944,,,
1.9271686,579.70939,,,
1.9297260999999999,580.58826,,,
1.9321998,581.06871,,,
1.9346911,581.61029,,,
1.9371623,582.16863,,,
1.9396685,582.87529,,,
1.9421962000000002,583.66796,,,
1.944674,584.31502,,,
1.9471763,585.09216,,,
1.9497099999999998,585.62703,,,
1.9521969000000001,586.2074,,,
1.9547135,586.83049,,,
1.9572242000000002,587.92226,,,
1.9596793,588.47237,,,
1.9621595,589.19149,,,
1.9646694999999998,590.19322,,,
1.9671847,590.88765,,,
1.9696797,592.01165,,,
1.9722046000000002,592.4004,,,
1.9746708999999998,592.92964,,,
1.9772072,593.58495,,,
1.9796932999999999,594.06817,,,
1.9822300999999998,594.44931,,,
1.9846806000000001,594.96473,,,
1.9871856,595.36671,,,
1.989667,595.59326,,,
1.9921436,595.97986,,,
1.9946636,596.56653,,,
1.9971685,597.15826,,,
1.9997244,597.7806,,,
2.0021735,598.30889,,,
2.0046754,599.15538,,,
2.0071511,599.57478,,,
2.0096689,600.31315,,,
2.0121472999999996,600.763,,,
2.0146522,601.37207,,,
2.0171656,601.72642,,,
2.0197294,602.40667,,,
2.0222059,602.67024,,,
2.0247148000000004,603.15472,,,
2.0271981,603.75953,,,
2.0296792,604.34404,,,
2.0321862,604.95431,,,
2.0346558,605.8264,,,
2.0371345,606.54882,,,
2.0397057,607.39467,,,
2.0422016999999997,608.18139,,,
2.0447237,608.9017,,,
2.0471984,609.42792,,,
2.0497031,610.09195,,,
2.0521821,610.97168,,,
2.0546883,611.5874,,,
2.0571354,612.20615,,,
2.0596751,613.24483,,,
2.0621729,613.95718,,,
2.0646529,614.7748,,,
2.0671789,615.64546,,,
2.0697073,616.40101,,,
2.0721663,617.03896,,,
2.0747015,617.75779,,,
2.0771802000000004,618.17827,,,
2.0796759,618.72046,,,
2.0822336,618.99451,,,
2.0846698999999997,619.21963,,,
2.0871681,619.66083,,,
2.0896916,620.2981,,,
2.0921853,620.92819,,,
2.0947375,621.5014,,,
2.0971804,622.18131,,,
2.0996908999999997,622.81949,,,
2.1021709,623.33836,,,
2.1047088,624.08865,,,
2.1071609000000002,624.72826,,,
2.1096447,625.59911,,,
2.1121723,626.25617,,,
2.1146795000000003,626.72122,,,
2.1171842,627.73648,,,
2.1197122,628.34195,,,
2.1222114999999997,629.15413,,,
2.1246544999999997,629.9651,,,
2.1271897,630.74954,,,
2.1296899,631.36303,,,
2.1321537,632.19927,,,
2.1346908,632.92767,,,
2.1372012000000002,633.54478,,,
2.1396954000000004,634.29955,,,
2.1421767000000003,635.15215,,,
2.1446897999999996,635.73724,,,
2.1472284999999998,636.64813,,,
2.1496735,637.30624,,,
2.1521641,638.11819,,,
2.1546567999999997,638.96539,,,
2.157172,639.73872,,,
2.1596393000000003,640.5034,,,
2.1621758,641.32107,,,
2.1646962,642.10287,,,
2.1672017,642.67296,,,
2.1696807000000002,643.31148,,,
2.1721792,644.032,,,
2.1746600000000003,644.63031,,,
2.1771965,645.10106,,,
2.1796499,645.64546,,,
2.1821574999999998,646.12411,,,
2.1846769999999998,646.68262,,,
2.1871953,647.2927,,,
2.189701,647.96799,,,
2.1922611,648.72739,,,
2.1946911,649.32944,,,
2.1971799,650.06735,,,
2.1996697,650.8354,,,
2.2021488,651.45848,,,
2.2046849,652.13433,,,
2.2071423,652.8042,,,
2.2096908,653.47063,,,
2.2122211,654.19072,,,
2.2147109,655.08214,,,
2.21718,655.80079,,,
2.2196718,656.63443,,,
2.2221702,657.60247,,,
2.2246718,658.33537,,,
2.2271574000000003,659.16025,,,
2.229675,660.13259,,,
2.2322151,660.83222,,,
2.2346226000000002,661.72989,,,
2.2372392999999997,662.52696,,,
2.2396907,662.87595,,,
2.2422034,663.20919,,,
2.2446705,663.63056,,,
2.2471601,663.91261,,,
2.2496791000000003,664.69366,,,
2.2521333,665.14539,,,
2.2546869,666.09306,,,
2.2571977000000003,666.80705,,,
2.25965,667.47682,,,
2.2621734,668.13676,,,
2.2647186,669.07976,,,
2.2671571000000004,669.94035,,,
2.2696855,670.49516,,,
2.2722002999999997,671.27813,,,
2.2746549,671.77297,,,
2.2771879999999998,672.42939,,,
2.2796756,672.94722,,,
2.28218,673.76574,,,
2.2846830000000002,674.29667,,,
2.2872137,674.95273,,,
2.2897005000000004,675.51639,,,
2.2921819,676.22446,,,
2.2946693000000002,676.91307,,,
2.2971494000000003,677.65401,,,
2.2996798000000003,678.3799,,,
2.3021711,679.20911,,,
2.3046873,679.79923,,,
2.3071898,680.39807,,,
2.3097011,681.03665,,,
2.3121765,681.732,,,
2.3147047,682.5376,,,
2.3171502,683.15763,,,
2.3196755,683.92626,,,
2.322165,684.64706,,,
2.324662,685.457,,,
2.3271554,686.13328,,,
2.3296333,686.40252,,,
2.3321918999999998,687.32636,,,
2.3347089,687.97905,,,
2.337198,688.43815,,,
2.3396941,689.04492,,,
2.3421908,689.80865,,,
2.3446464,690.33962,,,
2.3471518,691.19345,,,
2.3496347,691.78245,,,
2.3521768,692.62861,,,
2.354712,693.52872,,,
2.3572017,694.18651,,,
2.3596981,694.97886,,,
2.3621595,695.84628,,,
2.3646936,696.60258,,,
2.3671645999999997,697.23649,,,
