mm,N,width,thickness,length
0.31969079,42.064762,,,
0.3221727,42.540826,,,
0.32468294000000003,43.057267,,,
0.32718474,43.409987,,,
0.32967429,43.944337,,,
0.3321978,44.414129,,,
0.33469768,44.840504,,,
0.33719513,45.146616,,,
0.33969873,45.886489,,,
0.34220116,46.187201,,,
0.34468175,46.636169,,,
0.34718283,47.01117,,,
0.34968317000000004,47.78343,,,
0.35218763,48.139829,,,
0.35468876,48.590786,,,
0.35719948,49.066795,,,
0.35970408,49.372406,,,
0.36219799999999996,49.958201,,,
0.36469874,50.524532,,,
0.36719112000000004,51.027318,,,
0.36968598,51.368385,,,
0.37217385999999997,52.02103,,,
0.37468053,52.454731,,,
0.37718256,53.14261,,,
0.37968947000000003,53.343083,,,
0.3822114,54.164927,,,
0.38471183,54.552478,,,
0.38721186999999996,54.808959,,,
0.38970104,55.551538,,,
0.39218762999999995,55.934293,,,
0.39468145,56.543756,,,
0.39718316000000004,56.887528,,,
0.39969583,57.394742,,,
0.40218674,57.859939,,,
0.40470573,58.430285,,,
0.40721308,58.899125,,,
0.40971197000000004,59.460783,,,
0.41221191,59.951938,,,
0.41468167,60.497627,,,
0.41716872,60.992063,,,
0.41967825999999997,61.687699,,,
0.42217103,62.043899,,,
0.42469452,62.669552,,,
0.42719555,63.278566,,,
0.42970598,63.533201,,,
0.43219584,64.218604,,,
0.4346911,64.791606,,,
0.43718819,65.349854,,,
0.43968488,65.711749,,,
0.44217932,66.51287,,,
0.44466736999999995,67.066578,,,
0.44718324,67.431259,,,
0.44968556,68.157349,,,
0.45220643,68.61828,,,
0.45470959,69.169834,,,
0.4572278,69.749478,,,
0.45970935,70.255068,,,
0.46219087000000003,70.868624,,,
0.46470012,71.491316,,,
0.46717924,72.118461,,,
0.46968007,72.704404,,,
0.47218758,73.38291,,,
0.47469554999999997,73.798541,,,
0.47720787,74.494561,,,
0.47970988,75.016732,,,
0.48220778,75.756985,,,
0.48469898,76.307291,,,
0.48719178,76.783052,,,
0.48968348,77.431142,,,
0.49218592000000005,78.114748,,,
0.49469087999999994,78.721439,,,
0.49719233999999995,79.208836,,,
0.49971421,79.732275,,,
0.50221272,80.434437,,,
0.50469606,81.07868,,,
0.50720751,81.650722,,,
0.5096935,82.261629,,,
0.51218709,83.000659,,,
0.5146751900000001,83.529043,,,
0.51718201,84.243519,,,
0.51970115,84.907778,,,
0.52219447,85.563929,,,
0.52469659,85.865234,,,
0.52720228,86.729618,,,
0.52970412,87.414755,,,
0.53218503,88.182453,,,
0.53468673,88.744059,,,
0.53717223,89.586727,,,
0.53968737,90.158639,,,
0.54217386,90.92658,,,
0.54469879,91.561454,,,
0.54719684,92.277563,,,
0.54970349,92.978887,,,
0.55219556,93.896348,,,
0.55468726,94.690519,,,
0.55718325,95.698128,,,
0.55966529,96.690859,,,
0.56218779,97.28411,,,
0.56465439,98.164651,,,
0.56718481,98.849272,,,
0.56969026,99.57836,,,
0.5722069399999999,100.31535,,,
0.57470523,101.04071,,,
0.57719815,101.75242,,,
0.57968444,102.51647,,,
0.58217199,103.26509,,,
0.5846860300000001,104.26577,,,
0.5871523799999999,105.14729,,,
0.58966911,105.8317,,,
0.5922019900000001,106.57451,,,
0.59468651,107.40087,,,
0.5972002,108.311,,,
0.5996896899999999,109.10201,,,
0.60220507,109.74237,,,
0.60468888,110.63563,,,
0.60717818,111.39131,,,
0.6096647500000001,112.1805,,,
0.61217003,112.95419,,,
0.61466303,113.69598,,,
0.61718564,114.50254,,,
0.61969042,115.31701,,,
0.6222206800000001,116.16371,,,
0.62472454,116.93857,,,
0.6271944,117.63336,,,
0.62969926,118.53401,,,
0.63217375,119.30364,,,
0.6346736599999999,120.22344,,,
0.63717479,120.92849,,,
0.6396951799999999,121.90502,,,
0.6421821,122.62354,,,
0.6447145799999999,123.48775,,,
0.64719017,124.20751,,,
0.64968823,125.23245,,,
0.65219545,125.89584,,,
0.65468492,126.6437,,,
0.65716302,127.51969,,,
0.65965566,128.39259,,,
0.66215691,129.24706,,,
0.6646708,130.11184,,,
0.66718563,131.00941,,,
0.6696874899999999,131.87563,,,
0.67220259,132.74697,,,
0.67468202,133.37393,,,
0.67716657,134.31962,,,
0.6796683800000001,135.04683,,,
0.68216994,135.85639,,,
0.68468836,136.75148,,,
0.68719505,137.45942,,,
0.6896913299999999,138.50632,,,
0.69220155,139.00263,,,
0.6946919,140.08771,,,
0.6971812399999999,140.66805,,,
0.69969682,141.76136,,,
0.70217687,142.53481,,,
0.7046517999999999,143.30195,,,
0.70719877,144.20729,,,
0.7096698100000001,145.07731,,,
0.71219051,145.67933,,,
0.71471508,147.02526,,,
0.71720229,147.89102,,,
0.7196863,148.7309,,,
0.72220206,149.46016,,,
0.7246833300000001,150.40959,,,
0.7271835099999999,151.86137,,,
0.7296815400000001,152.75181,,,
0.7321772000000001,153.20347,,,
0.73467433,154.65136,,,
0.73720898,155.42562,,,
0.7396952800000001,156.16324,,,
0.7421841800000001,157.28459,,,
0.7446982900000001,158.22127,,,
0.747206,159.1169,,,
0.74968059,159.95603,,,
0.7521666100000001,161.05926,,,
0.7546562099999999,162.1656,,,
0.75717042,162.91124,,,
0.7596663100000001,163.82046,,,
0.76219742,164.9083,,,
0.76470909,166.07182,,,
0.76718348,166.45664,,,
0.76969393,167.57377,,,
0.77219889,168.57239,,,
0.77470255,169.54755,,,
0.77716705,170.37096,,,
0.7796670499999999,171.47292,,,
0.7821837500000001,172.51449,,,
0.78469042,173.42196,,,
0.78720187,174.21,,,
0.7897008200000001,175.23916,,,
0.79218858,176.1408,,,
0.79468535,177.23176,,,
0.7971787499999999,177.81562,,,
0.79967135,179.24724,,,
0.80217648,180.20978,,,
0.80466187,181.18723,,,
0.8071933400000001,182.114,,,
0.80970232,182.89598,,,
0.8122021700000001,183.89173,,,
0.81470628,184.99391,,,
0.8171968500000001,185.66252,,,
0.81967746,186.95635,,,
0.82217415,188.08877,,,
0.82467644,188.92522,,,
0.8271706,189.78037,,,
0.8296864599999999,190.91185,,,
0.83222269,191.73815,,,
0.83470422,192.76517,,,
0.8372433,193.89476,,,
0.83969346,194.90939,,,
0.84216356,195.76442,,,
0.84469031,196.66734,,,
0.84717102,197.79603,,,
0.84967406,199.08122,,,
0.85217513,199.9155,,,
0.8546831500000001,200.93713,,,
0.85720313,201.90526,,,
0.85970621,203.17439,,,
0.8622072,203.94529,,,
0.8646879000000001,205.21225,,,
0.86718684,206.05573,,,
0.86964317,206.76931,,,
0.87217967,208.08788,,,
0.87467273,208.9704,,,
0.87718356,210.29492,,,
0.8796880399999999,211.39881,,,
0.88220169,212.43169,,,
0.88469918,213.24538,,,
0.88719605,214.31606,,,
0.8897126799999999,215.27613,,,
0.89218518,216.1929,,,
0.89469314,217.44559,,,
0.89716256,218.37942,,,
0.89968017,219.52733,,,
0.90220121,220.68272,,,
0.90469518,221.75223,,,
0.9072029300000001,223.00851,,,
0.9097227,224.10539,,,
0.9121971600000001,225.54556,,,
0.9147098699999999,226.56145,,,
0.9171724,227.65263,,,
0.91967197,228.71953,,,
0.92219415,229.97812,,,
0.92467979,231.28613,,,
0.92719638,232.52762,,,
0.92969829,233.72589,,,
0.93220024,234.93207,,,
0.93471649,236.25192,,,
0.93719764,237.46194,,,
0.93967895,238.57893,,,
0.9421856,239.90951,,,
0.9446594300000001,241.09787,,,
0.9471620599999999,242.48748,,,
0.94969337,243.82195,,,
0.9521757700000001,245.08964,,,
0.9546923199999999,246.33957,,,
0.9572114199999999,247.51878,,,
0.95969784,248.85555,,,
0.96218362,250.10606,,,
0.9646948000000001,251.41674,,,
0.96717681,252.90086,,,
0.96966042,253.98418,,,
0.97218163,255.45524,,,
0.9747016399999999,256.74,,,
0.97722302,258.04858,,,
0.97972091,259.48172,,,
0.9822173900000001,260.75607,,,
0.98469213,262.05127,,,
0.9871853399999999,263.45363,,,
0.9896594999999999,264.6308,,,
0.9921735199999999,266.21631,,,
0.99467032,267.37597,,,
0.99720003,268.7836,,,
0.9997061800000001,270.12041,,,
1.0022324,271.51877,,,
1.0046977,272.80356,,,
1.0071939,274.31359,,,
1.0096765,275.67953,,,
1.0121748000000002,277.04262,,,
1.0146817,278.25492,,,
1.0171676,279.77271,,,
1.019684,281.19385,,,
1.0221817,282.54402,,,
1.0246926,283.91472,,,
1.0272045,285.18541,,,
1.0296959,286.61472,,,
1.0321609,288.14942,,,
1.0346701,289.71014,,,
1.0371918999999998,290.97697,,,
1.0396511,292.25491,,,
1.0421814,293.57297,,,
1.0446902,295.19374,,,
1.0472065,296.61338,,,
1.0496828,297.86089,,,
1.0522238,299.40768,,,
1.0546845,300.71343,,,
1.0571861999999999,302.07687,,,
1.0596845,303.64108,,,
1.0621753,304.98962,,,
1.0646987,306.4924,,,
1.067183,307.70625,,,
1.0697017,309.18498,,,
1.0722228999999999,310.4739,,,
1.0747106,311.97458,,,
1.0772029,313.33812,,,
1.0796835,314.73688,,,
1.0821818,316.26521,,,
1.0846552,317.57402,,,
1.0871705999999999,318.92904,,,
1.0896764,320.39731,,,
1.0921633,321.69814,,,
1.0946962999999998,322.99471,,,
1.0972131999999999,324.68829,,,
1.0997154,326.08794,,,
1.1022166,327.48558,,,
1.1046863,328.84782,,,
1.107187,330.27832,,,
1.1096751999999999,331.68296,,,
1.1121807,333.14721,,,
1.1146674,334.37631,,,
1.1171758,335.92415,,,
1.119713,337.3001,,,
1.1222075,338.84645,,,
1.1247223,340.14149,,,
1.1271957,341.42189,,,
1.1297022,342.88068,,,
1.1321873999999998,344.42472,,,
1.1346794999999998,345.8202,,,
1.1371831,347.11659,,,
1.1396723000000002,348.50665,,,
1.1421897,349.91411,,,
1.1447193999999998,351.3884,,,
1.1471837,352.78265,,,
1.1497077,354.0921,,,
1.1521834,355.47004,,,
1.1547101,356.99148,,,
1.157183,358.31637,,,
1.1596891,359.76913,,,
1.1622077,361.2883,,,
1.1646925,362.52477,,,
1.1672074000000001,363.91784,,,
1.1697271,365.40155,,,
1.1721853,366.84582,,,
1.1746905,368.23407,,,
1.1771677,369.67996,,,
1.1796278,371.08307,,,
1.1821835,372.62674,,,
1.1846711,373.90888,,,
1.1871765,375.55864,,,
1.1896839000000001,376.82017,,,
1.1922073,378.34612,,,
1.1946996,379.68963,,,
1.1971679,381.09003,,,
1.1996683,382.58819,,,
1.2022028,384.02183,,,
1.2046594,385.47291,,,
1.2071775,387.13301,,,
1.2097007,388.35204,,,
1.2121896,389.78111,,,
1.2147165,391.31497,,,
1.2172139,392.75906,,,
1.2197021000000001,394.08745,,,
1.2221989,395.42837,,,
1.2246999,396.96673,,,
1.2271923999999999,398.32605,,,
1.2296745,399.58244,,,
1.2322106000000002,401.25447,,,
1.2346991999999999,402.51971,,,
1.23719,403.81035,,,
1.2397084999999999,405.25029,,,
1.2422219,406.52145,,,
1.2447006,407.66044,,,
1.247209,408.73084,,,
1.2496871,409.69349,,,
1.2521909999999998,410.53657,,,
1.2546875,411.36802,,,
1.257187,412.11628,,,
1.2597235,413.21205,,,
1.2622031,414.06309,,,
1.2647187,415.25676,,,
1.2671923,416.47279,,,
1.2697178999999998,417.58246,,,
1.2721919000000002,418.55026,,,
1.274698,419.73918,,,
1.2771836,421.07832,,,
1.2796785,422.2094,,,
1.2822179,423.1427,,,
1.2846870000000001,424.25603,,,
1.287212,425.29864,,,
1.2897267,426.32294,,,
1.2922174,427.54274,,,
1.294703,428.63431,,,
1.297177,429.65852,,,
1.2996885,430.64185,,,
1.3021736,431.59984,,,
1.3046864,432.73538,,,
1.3072011000000001,433.6644,,,
1.3097154,434.65926,,,
1.3122304999999999,435.85259,,,
1.3147098,436.62173,,,
1.3171882,437.3745,,,
1.3197043,438.54494,,,
1.3222002,439.45678,,,
1.3246537999999999,440.35018,,,
1.3271959,441.49623,,,
1.3297069000000001,442.41109,,,
1.3322288,443.59629,,,
1.3346991,444.42629,,,
1.3372052,445.49113,,,
1.3397271,446.54968,,,
1.3421918,447.53198,,,
1.3447111,448.48993,,,
1.3471912000000001,449.4021,,,
1.3496848,450.16513,,,
1.3521684,451.02669,,,
1.3547088999999999,452.25522,,,
1.357223,453.1828,,,
1.359705,454.04665,,,
1.3622088,454.96697,,,
1.3646833,456.00509,,,
1.3671837,457.0093,,,
1.3696887,457.95854,,,
1.372171,458.8413,,,
1.3746821,459.82659,,,
1.3772015,460.58295,,,
1.3797023,461.68464,,,
1.3821998,462.58708,,,
1.3847144,463.44748,,,
1.3872084,464.21293,,,
1.3897002999999999,465.07167,,,
1.3922145000000001,466.13401,,,
1.3946671000000002,466.78067,,,
1.3971836,467.69858,,,
1.3997013,468.82974,,,
1.402215,469.65334,,,
1.4047243,470.5103,,,
1.4072064,471.39294,,,
1.4097357000000001,472.32315,,,
1.4121917,473.14017,,,
1.4146918000000002,474.08361,,,
1.4172057,474.94462,,,
1.4196720999999999,475.74525,,,
1.4221780000000002,476.59485,,,
1.424682,477.58865,,,
1.4271975000000001,478.53371,,,
1.4297157,479.39905,,,
1.4321696000000002,480.37659,,,
1.4346918,481.2916,,,
1.4372057,482.22608,,,
1.4396876,483.38633,,,
1.4421635,483.94334,,,
1.4446763999999999,485.03815,,,
1.4472083,486.41995,,,
1.4497167,486.71379,,,
1.4522147,487.78872,,,
1.4547325,488.73481,,,
1.4572294,489.4759,,,
1.4596988,490.40586,,,
1.4621856,491.19829,,,
1.4647089,492.27795,,,
1.4671561999999998,493.18601,,,
1.469677,493.73816,,,
1.4721895,494.76544,,,
1.474718,495.44811,,,
1.4772117,496.60271,,,
1.4796944,497.21763,,,
1.4822106000000002,497.99891,,,
1.4847132,499.03219,,,
1.4871684,500.03744,,,
1.4896867,500.67916,,,
1.4921848,501.64507,,,
1.4946848000000001,502.35103,,,
1.4971976,503.46171,,,
1.499701,504.07825,,,
1.5022132,505.34238,,,
1.5047286999999998,505.81243,,,
1.5071717,506.46331,,,
1.5096847999999998,507.37309,,,
1.512181,508.2596,,,
1.5146586999999998,509.20725,,,
1.5171811999999998,509.78877,,,
1.5197125,510.77982,,,
1.5222182,511.51645,,,
1.5246731,512.50271,,,
1.5271885,513.20228,,,
1.5296845000000001,514.17326,,,
1.5322208,515.08776,,,
1.5347021,515.87237,,,
1.5371497,516.65076,,,
1.5397391,517.59082,,,
1.542173,518.31705,,,
1.5446991,519.27332,,,
1.5472222999999998,520.07198,,,
1.5497125999999999,521.28125,,,
1.5522064,521.65065,,,
1.5547184,522.72986,,,
1.5571766,523.37429,,,
1.5596919999999999,524.14927,,,
1.5622029,524.72983,,,
1.5647145,525.4603,,,
1.5671741,526.10725,,,
1.5697236,526.64433,,,
1.5721855,526.99004,,,
1.5747261000000001,527.75457,,,
1.5772083,528.00331,,,
1.5796689000000002,528.649,,,
1.5822029000000002,529.19681,,,
1.5846559,529.69608,,,
1.5871969,530.34901,,,
1.5896747,530.66821,,,
1.5922255,531.46273,,,
1.5946935,531.72789,,,
1.5972110000000002,532.18938,,,
1.5997280999999999,532.51174,,,
1.6021905,533.08153,,,
1.604687,533.43004,,,
1.6071982,534.05223,,,
1.6097206,534.64524,,,
1.6121926,535.15101,,,
1.6146692,535.68359,,,
1.6172141,536.33943,,,
1.6197187,537.07715,,,
1.6221972,537.79619,,,
1.6247308,538.45283,,,
1.6271792999999999,539.06821,,,
1.6296895,539.76285,,,
1.6321878,540.075,,,
1.6346601,540.64144,,,
1.6371928,541.07636,,,
1.6396893000000001,541.77041,,,
1.6421782,542.37297,,,
1.6447483,542.99855,,,
1.6472084,543.68404,,,
1.6496943,544.25831,,,
1.6521713,544.96564,,,
1.6546956000000002,545.6739,,,
1.6571771,546.36745,,,
1.6596611000000001,547.04006,,,
1.6621673000000001,547.78963,,,
1.6646752999999999,548.56274,,,
1.6672099999999999,549.26887,,,
1.6697101,549.95827,,,
1.6721932000000002,550.60364,,,
1.6746721,551.29475,,,
1.6771924,551.92674,,,
1.6797144,552.78356,,,
1.6821872,553.27402,,,
1.6846744,554.01896,,,
1.6872144,554.79852,,,
1.6896795,555.20199,,,
1.6922156,556.16492,,,
1.6947002,556.57308,,,
1.697214,557.13621,,,
1.6996717000000001,558.05419,,,
1.702197,558.57437,,,
1.7046753,559.01344,,,
1.7071627,559.69855,,,
1.7096886,560.42478,,,
1.7121979,561.05232,,,
1.7146809,561.69391,,,
1.7172436,562.43684,,,
1.7197028,563.19657,,,
1.7221917999999998,563.98077,,,
1.7247176,564.77158,,,
1.7271718,565.29732,,,
1.7296931,565.96643,,,
1.7321676,566.70347,,,
1.7346968,567.21118,,,
1.7372112000000002,568.05531,,,
1.7397112,568.57779,,,
1.7422048,569.16858,,,
1.7446986,569.76479,,,
1.7472046,570.34284,,,
1.7496796000000001,570.90226,,,
1.7521548,571.67343,,,
1.7546621,572.23806,,,
1.7571833,572.8237,,,
1.7596709,573.46432,,,
1.7621981,574.37293,,,
1.7646955000000002,574.91718,,,
1.7671883,575.45521,,,
1.7697383,576.13605,,,
1.7721916,576.75587,,,
1.7746967999999999,577.38521,,,
1.7771991,578.26172,,,
1.7796753,579.01251,,,
1.7821866,579.76451,,,
1.7846757,580.57139,,,
1.7872297,581.09633,,,
1.7897168,581.66584,,,
1.7922005,582.19256,,,
1.7947148,582.99305,,,
1.7971504999999999,583.7196,,,
1.7996634999999999,584.29589,,,
1.8021794,584.9038,,,
1.8046899,585.8552,,,
1.8071886,586.40562,,,
1.8097504,587.40117,,,
1.8122175,587.87631,,,
1.8147059,588.69818,,,
1.8171818,589.38166,,,
1.8196698,589.95293,,,
1.8221828,590.73222,,,
1.8247044000000001,591.19947,,,
1.8271638,591.74009,,,
1.8297261999999999,592.46283,,,
1.8321894,593.02787,,,
1.8346964,593.57726,,,
1.8372102,594.17033,,,
1.8396829,594.6647,,,
1.8421832999999999,595.21206,,,
1.8447185,595.87831,,,
1.8471572,596.5527,,,
1.8496615,597.29033,,,
1.8522007,597.97725,,,
1.8546881,598.63056,,,
1.8571865,599.36893,,,
1.8597294,600.03426,,,
1.8622465000000001,600.75935,,,
1.864654,601.28337,,,
1.8671928,602.12312,,,
1.8696521,602.65988,,,
1.8721655,603.34086,,,
1.8746827,604.00122,,,
1.8772179,604.81573,,,
1.8797202,605.7024,,,
1.8821935,606.15812,,,
1.8847223,606.95713,,,
1.8871781,607.64477,,,
1.8896749,608.38052,,,
1.8922136,609.11072,,,
1.8946853,609.68043,,,
1.8971898999999999,610.6314,,,
1.8996727,611.15466,,,
1.9021869,611.69723,,,
1.904698,612.38021,,,
1.9072116000000001,612.67697,,,
1.9097317,613.56903,,,
1.9122121,614.24004,,,
1.9146869,614.823,,,
1.9172109,615.42242,,,
1.9196938,616.28872,,,
1.9221684,616.90283,,,
1.9247058,617.63999,,,
1.9272294,618.605,,,
1.9297122,619.13825,,,
1.932161,619.76797,,,
1.9346938,620.52215,,,
1.9372262,621.43353,,,
1.9396788,622.07361,,,
1.9421796,622.65054,,,
1.9446543,623.47223,,,
1.94719,624.16526,,,
1.9496655999999999,624.8761,,,
1.9522606999999998,625.78147,,,
1.9547311,626.42408,,,
1.9571976000000002,626.86901,,,
1.9597266,627.55482,,,
1.9621966,628.1303,,,
1.9646892,628.98413,,,
1.9671671000000002,629.67831,,,
1.9697012,630.40951,,,
1.9721778,630.96436,,,
1.9747136,631.76446,,,
1.9772394000000002,632.57424,,,
1.9797251999999999,633.1819,,,
1.9822087,633.89985,,,
1.9847036999999998,634.61651,,,
1.9871845000000001,635.2379,,,
1.9896767,636.08311,,,
1.9921729999999997,636.86708,,,
1.9947099999999998,637.75192,,,
1.9971837,638.65723,,,
1.9997006,639.20197,,,
2.0022179,640.2259,,,
2.0046972,640.86909,,,
2.0072073,641.73853,,,
2.0096933,642.61888,,,
2.0121926,643.33517,,,
2.0146791,644.29979,,,
2.0171609999999998,645.178,,,
2.0197136,645.96662,,,
2.0222176,646.83609,,,
2.0247476,647.50185,,,
2.0271807,648.50516,,,
2.0297035,649.25703,,,
2.0321784000000003,650.00985,,,
2.0346999,650.83226,,,
2.0371514000000004,651.59885,,,
2.0396809,652.54749,,,
2.0421898,653.21708,,,
2.0446971,654.05286,,,
2.0471937,654.81598,,,
2.0496794,655.75554,,,
2.0522276,656.55213,,,
2.0547078,657.2199,,,
2.0571592,657.99194,,,
2.0596707,658.98602,,,
2.0622188,659.89451,,,
2.0646411,660.397,,,
2.0671933,661.43829,,,
2.0696944,662.34324,,,
2.0721756,663.20659,,,
2.0747263,664.07087,,,
2.077222,664.90959,,,
2.079719,665.63575,,,
2.0821487,666.38653,,,
2.0846676,667.26837,,,
2.0871858,668.49976,,,
2.0896561,669.05786,,,
2.0921737,669.84748,,,
2.0946983,670.64686,,,
2.0971815,671.34999,,,
2.0996634,672.01814,,,
2.102235,672.89,,,
2.1047426,673.60118,,,
2.1071797,674.31802,,,
2.1096925,675.06877,,,
2.1121847,675.98333,,,
2.1146898000000003,676.72244,,,
2.1171978,677.76344,,,
2.1196918,678.47435,,,
2.1222372,679.40446,,,
2.1247277,680.282,,,
2.1271714999999998,680.96832,,,
2.1296768,681.94879,,,
2.1321663,682.65925,,,
2.1347153,683.53193,,,
2.1371835000000003,684.34483,,,
2.1396747,685.19321,,,
2.1421506,685.76439,,,
2.1447570000000002,687.0618,,,
2.1471776,687.75033,,,
2.1497260999999996,688.62895,,,
2.1521839000000003,689.2719,,,
2.1546746999999997,690.11846,,,
2.1572183,691.09897,,,
2.1596536,691.78003,,,
2.1622060999999997,692.52217,,,
2.1646918,693.41664,,,
2.167215,694.33127,,,
2.1697248,694.94346,,,
2.1721879000000004,695.76004,,,
2.1747283,696.41403,,,
2.1771759,697.3134,,,
2.179712,698.16823,,,
2.1821248,698.7602,,,
2.1847005,699.86221,,,
2.1872337,700.74565,,,
2.1897244,701.5719,,,
2.1922065,702.28411,,,
2.1947251,703.11052,,,
2.1972118,703.78553,,,
2.1997102,704.65593,,,
2.2022004,705.44519,,,
2.2046752,706.05518,,,
2.2071901,706.87612,,,
2.2096792,707.83287,,,
2.2121837,708.53719,,,
2.2146824,709.25009,,,
2.2172346,709.95056,,,
2.2197294999999997,710.76805,,,
2.2222475,711.64551,,,
2.2246972,712.35051,,,
2.2272002,713.1933,,,
2.2296769999999997,713.86993,,,
2.2321844,714.69561,,,
2.2346928999999998,715.42896,,,
2.2371533,716.17738,,,
2.2396653,716.98582,,,
2.242206,717.66182,,,
2.2447535000000003,718.59898,,,
2.2471904,719.33479,,,
2.2496744,720.15271,,,
2.2521738,720.90486,,,
2.2547080999999998,721.67047,,,
2.2571957,722.37764,,,
2.2596902,723.1859,,,
2.2622224,724.04898,,,
2.264657,724.70181,,,
2.2672166000000002,725.3733,,,
2.2696386,726.48852,,,
2.2722181,727.17323,,,
2.2746719,727.8823,,,
2.2771903,728.67532,,,
2.2796425,729.50628,,,
2.2821893,730.42953,,,
2.2847066,731.28893,,,
2.2871941999999996,732.08062,,,
2.2897375999999996,733.05473,,,
2.2922338,733.58965,,,
2.2946979,734.45914,,,
2.297183,735.18443,,,
2.2996783,735.93834,,,
2.3021819,736.56261,,,
2.3047467,737.67246,,,
2.3071538,738.23904,,,
2.3097095999999997,738.85742,,,
2.3122216,739.78663,,,
2.3146881,740.15885,,,
2.3171816,741.03587,,,
2.3196901000000003,741.87946,,,
2.3221638000000002,742.43891,,,
2.3247039,743.19171,,,
2.3271748,743.88331,,,
2.3297012,744.63586,,,
2.3322181,745.40606,,,
2.3347117,745.8611,,,
2.337212,746.79756,,,
2.3396543000000003,747.41281,,,
2.3422148,747.91277,,,
2.344668,748.64557,,,
2.347165,748.99174,,,
2.3496758,749.90311,,,
2.3521527,750.42708,,,
2.354684,751.06384,,,
2.3572409,751.73018,,,
2.3596816,752.09615,,,
2.3621903,752.81994,,,
2.3646919,753.08279,,,
2.3671886,753.63226,,,
2.3696869,754.54606,,,
2.3721843,755.00872,,,
2.3746852,755.85388,,,
