mm,N,width,thickness,length
0.8271530100000001,152.82003,,,
0.82967399,153.64601,,,
0.8321685000000001,154.59667,,,
0.83468358,155.355,,,
0.83717461,156.44848,,,
0.83967765,157.19101,,,
0.8421829,158.19716,,,
0.84470154,159.04079,,,
0.84718193,160.17399,,,
0.84965841,160.92817,,,
0.85216442,161.82014,,,
0.8546636,162.62836,,,
0.8571900299999999,163.66801,,,
0.85969026,164.61745,,,
0.8622019999999999,165.40277,,,
0.86469905,166.41033,,,
0.86717917,167.22571,,,
0.86967076,168.17162,,,
0.87217146,169.00386,,,
0.87465061,169.95285,,,
0.87717104,170.73635,,,
0.8796569,171.68385,,,
0.88218212,172.87435,,,
0.88467504,173.58947,,,
0.88718659,174.50822,,,
0.88967332,175.1847,,,
0.8921811,176.14634,,,
0.89467259,177.17784,,,
0.89716725,177.97942,,,
0.89964066,178.9037,,,
0.9021688699999999,179.74965,,,
0.9046844199999999,180.6982,,,
0.90719686,181.55598,,,
0.90971015,182.42117,,,
0.91219521,183.37665,,,
0.9146789200000001,184.3377,,,
0.9171793300000001,185.12092,,,
0.9196523,186.11121,,,
0.92216252,186.89887,,,
0.9246562,187.7898,,,
0.9271789300000001,188.54148,,,
0.9296937000000001,189.65748,,,
0.93219669,190.33827,,,
0.9347022500000001,191.05534,,,
0.93720087,191.97112,,,
0.93968348,192.99923,,,
0.94217975,193.67483,,,
0.94467236,194.33957,,,
0.94716023,194.952,,,
0.9496533300000001,195.90791,,,
0.9521994300000001,196.67767,,,
0.95468609,197.30691,,,
0.9571942800000001,197.97886,,,
0.95969546,198.78393,,,
0.96215795,199.38899,,,
0.964654,200.07405,,,
0.9671760199999999,200.76164,,,
0.96966513,201.48211,,,
0.97215398,202.23855,,,
0.97465551,202.97953,,,
0.9771904600000001,203.65656,,,
0.97970705,204.40185,,,
0.98218474,205.25255,,,
0.9846802699999999,205.91196,,,
0.98718902,206.39191,,,
0.98967607,207.17104,,,
0.9921679000000001,207.94894,,,
0.99465774,208.6056,,,
0.99716918,209.04312,,,
0.99968408,210.08754,,,
1.0021724,210.74555,,,
1.0047044,211.3695,,,
1.0072143,212.12245,,,
1.0096758000000001,212.8304,,,
1.0121524,213.5034,,,
1.0147000000000002,214.21598,,,
1.0171725,214.71998,,,
1.0196724,215.46733,,,
1.0221481000000001,216.16546,,,
1.0246866,216.90158,,,
1.0271802,217.36486,,,
1.0297118,218.03316,,,
1.0322013,218.80175,,,
1.0346787,219.39092,,,
1.0371675,220.12678,,,
1.0396824,220.77369,,,
1.0421619000000002,221.51421,,,
1.0446703,222.15531,,,
1.0471756,222.83592,,,
1.0496872,223.34013,,,
1.0522022,224.07042,,,
1.0546953,224.62284,,,
1.0571897000000001,225.36163,,,
1.0596908999999999,225.92051,,,
1.0621855,226.65457,,,
1.0646455000000001,227.16754,,,
1.0671494,227.84011,,,
1.0696495,228.5453,,,
1.0721678000000001,229.00716,,,
1.0746847,229.71682,,,
1.0771929,230.43654,,,
1.0796936000000001,231.05184,,,
1.0821988,231.68937,,,
1.0846649,232.33933,,,
1.087149,232.95789,,,
1.0896459,233.59758,,,
1.0921798,234.13316,,,
1.0946803999999999,234.73155,,,
1.0971952999999999,235.61493,,,
1.09969,235.92224,,,
1.1022136999999999,236.83187,,,
1.1046942000000002,237.48601,,,
1.1071950000000002,238.04205,,,
1.1096867,238.5596,,,
1.1121665,239.27779,,,
1.1146706000000002,239.90396,,,
1.1171879,240.60852,,,
1.1197131999999999,241.2481,,,
1.1221914,241.96862,,,
1.1246976,242.53597,,,
1.1271727999999999,243.05832,,,
1.1296766,243.58391,,,
1.1321683999999999,244.44033,,,
1.1346835,245.04575,,,
1.1371616,245.85896,,,
1.1396598,246.23501,,,
1.1421808,247.05528,,,
1.1446915,247.81966,,,
1.1471806,248.34324,,,
1.1496702,249.05061,,,
1.1521865,249.82053,,,
1.1546767,250.23172,,,
1.157175,250.99285,,,
1.1596675,251.46042,,,
1.1621546,252.14334,,,
1.1646798999999999,253.0516,,,
1.1671899,253.38301,,,
1.1697092,254.22572,,,
1.1721776,254.5985,,,
1.1746963,255.36846,,,
1.1771936,256.25661,,,
1.1796882,256.67605,,,
1.182183,257.21088,,,
1.1846694999999998,257.85302,,,
1.1871713,258.45795,,,
1.1896772,259.15252,,,
1.1921941,260.01563,,,
1.1946761000000001,260.41536,,,
1.1972123,261.03319,,,
1.1996867,261.71757,,,
1.2021838,262.54163,,,
1.2046734,263.11392,,,
1.2071881,263.76063,,,
1.2096393,264.174,,,
1.2121486,264.87311,,,
1.2146873,265.83211,,,
1.2172106,266.30464,,,
1.2197079000000002,266.913,,,
1.222208,267.48291,,,
1.2247121,268.18922,,,
1.2271784,268.67599,,,
1.2296509,269.3471,,,
1.2321544,270.10152,,,
1.2346681,270.54948,,,
1.2371419000000001,271.219,,,
1.2396740000000002,271.88267,,,
1.242202,272.61606,,,
1.2446704,273.09393,,,
1.2471818000000001,273.73098,,,
1.2496681,274.58815,,,
1.2521632,275.0336,,,
1.2546559,275.81106,,,
1.257179,276.20262,,,
1.2596516,277.36187,,,
1.2621682,277.60766,,,
1.2647043,278.48947,,,
1.2672077,278.82388,,,
1.2697064999999998,279.74623,,,
1.2721552999999999,280.11552,,,
1.274704,280.66411,,,
1.2771852,281.52058,,,
1.27966,282.02961,,,
1.2821752,282.54609,,,
1.2846802,283.33391,,,
1.2871967,283.81712,,,
1.2896949,284.66486,,,
1.2921837999999999,285.45706,,,
1.2946863000000002,285.61207,,,
1.2971847,286.27076,,,
1.2996747,286.93773,,,
1.3021533,287.74101,,,
1.3046418000000002,288.13963,,,
1.3071774,288.79582,,,
1.3096764,289.34701,,,
1.3121547,290.02026,,,
1.3146841,290.46637,,,
1.3171997,291.40015,,,
1.3196847,291.92399,,,
1.3221544,292.57594,,,
1.3246747,293.09828,,,
1.3271673000000002,293.74979,,,
1.3296785999999998,294.41594,,,
1.3321729,294.99547,,,
1.3346812,295.77149,,,
1.3371634000000001,296.26596,,,
1.3396769,297.05677,,,
1.3421727,297.4645,,,
1.344671,298.41033,,,
1.3471562000000001,298.81731,,,
1.3496674,299.42105,,,
1.3521593,300.01362,,,
1.3546791,300.72087,,,
1.3571602999999999,301.26198,,,
1.359668,301.75093,,,
1.3621948,302.4504,,,
1.3647057,303.32034,,,
1.3671795,303.69639,,,
1.3696941999999999,304.41967,,,
1.3721719,305.48392,,,
1.3746518,305.49157,,,
1.3771618,306.19849,,,
1.379655,307.21536,,,
1.3821865,307.73789,,,
1.3846804,308.31899,,,
1.3871802,309.20915,,,
1.3896851,309.63944,,,
1.3921699,310.28001,,,
1.3946758,310.98764,,,
1.3971448,311.35586,,,
1.3996541,312.11223,,,
1.4021683,312.95075,,,
1.4046654,313.74512,,,
1.4071738999999999,314.1356,,,
1.4097244,314.91755,,,
1.4121848,315.44015,,,
1.4146689000000001,315.81761,,,
1.4171964000000001,316.47159,,,
1.4196526,317.28172,,,
1.4221518,317.96384,,,
1.4246779999999999,318.54503,,,
1.4271675,319.36308,,,
1.4296744000000001,319.91027,,,
1.4321566,320.34943,,,
1.4347175,321.21573,,,
1.4371862999999998,321.78903,,,
1.4397003,322.59146,,,
1.44216,323.04442,,,
1.444651,323.77233,,,
1.4471689,324.3994,,,
1.4496667,325.12056,,,
1.4521808,325.49412,,,
1.4546983,326.27282,,,
1.4572071,327.07091,,,
1.4596965999999998,327.76357,,,
1.4621757,328.10748,,,
1.4646531,328.8426,,,
1.4671646,329.44087,,,
1.4696545,330.27744,,,
1.4721829,330.71118,,,
1.4746709,331.37268,,,
1.47718,331.94587,,,
1.4796851,332.41615,,,
1.4821959,333.20726,,,
1.4846781,333.79107,,,
1.4871619,334.36972,,,
1.489668,335.1105,,,
1.4921856,335.49364,,,
1.4946638,336.07503,,,
1.4971794,336.90535,,,
1.4996797000000002,337.61187,,,
1.5021737,338.06402,,,
1.5047063,338.76027,,,
1.507205,339.32239,,,
1.5096847999999998,339.69658,,,
1.5121862000000001,340.37386,,,
1.5146629,341.34044,,,
1.5171627,341.61756,,,
1.5196608,342.30887,,,
1.5221726,342.94909,,,
1.5246585000000001,343.34044,,,
1.5271907,344.07044,,,
1.5296848,344.71775,,,
1.5321862,345.23088,,,
1.5346715,345.78866,,,
1.537168,346.41097,,,
1.5396675,346.78152,,,
1.5421407,347.44543,,,
1.5446598999999999,347.98707,,,
1.5472032,348.5133,,,
1.5496538,348.91051,,,
1.5522287,349.7952,,,
1.5546813,350.03047,,,
1.5571798,350.65635,,,
1.5596661,351.06207,,,
1.5621833999999999,351.69302,,,
1.5646561,352.10674,,,
1.5671566000000001,352.67994,,,
1.5696468,353.16816,,,
1.5721788,353.46839,,,
1.5746677999999998,354.13427,,,
1.5772112999999999,354.58537,,,
1.5796926,355.05755,,,
1.5822039,355.7164,,,
1.5846527,355.94089,,,
1.587159,356.41519,,,
1.5896653,356.85633,,,
1.5921496,357.29967,,,
1.5946776,357.80866,,,
1.5971800999999999,358.33188,,,
1.5997050000000002,359.05628,,,
1.6022291,359.59967,,,
1.6046712,360.16954,,,
1.6071714000000001,360.54563,,,
1.6097012,361.35897,,,
1.612144,361.84574,,,
1.6146728,362.50763,,,
1.6171721000000001,362.88017,,,
1.6196989,363.73235,,,
1.6222233,363.99201,,,
1.6246949,364.6322,,,
1.6271978,365.40095,,,
1.6296875,365.58789,,,
1.6321717,366.23086,,,
1.6346669,366.66855,,,
1.6371383000000002,367.06568,,,
1.6396832,367.87862,,,
1.6421723,368.40877,,,
1.6446672,368.75073,,,
1.6471955999999999,369.40198,,,
1.6496826,370.05246,,,
1.6522069,370.69115,,,
1.6546683,371.12344,,,
1.6571632,371.87311,,,
1.6596667,372.16961,,,
1.662171,373.14217,,,
1.6646811,373.81268,,,
1.6671768999999999,374.06171,,,
1.6696985,374.66419,,,
1.6722015000000001,374.93276,,,
1.6746674000000001,375.63347,,,
1.6771857,376.12809,,,
1.6796622,376.85884,,,
1.6821586,377.67092,,,
1.6846562999999999,378.00329,,,
1.6871717,378.57638,,,
1.6896458,379.02921,,,
1.6921806,379.58574,,,
1.6946533000000001,380.14217,,,
1.6971699,380.88284,,,
1.6996786,381.33757,,,
1.7021625,381.99562,,,
1.7046719,382.35822,,,
1.7071725,383.07117,,,
1.7096613,383.38568,,,
1.7121842999999999,384.00636,,,
1.7146793,384.70905,,,
1.7171847,385.08645,,,
1.7197016999999999,385.74278,,,
1.7221681,386.29387,,,
1.7246723,386.72227,,,
1.727182,387.37644,,,
1.729667,387.97072,,,
1.7321572,388.59797,,,
1.734679,389.2824,,,
1.7371611999999998,389.44281,,,
1.7396698,390.10836,,,
1.7421851000000002,390.78522,,,
1.7446912,391.17276,,,
1.7471807,391.81067,,,
1.7496862,392.38738,,,
1.7521652,393.09867,,,
1.7546754,393.2836,,,
1.7571296,394.24931,,,
1.7596607,394.74827,,,
1.7621973,395.2508,,,
1.7646997,395.75291,,,
1.7671793999999998,396.35787,,,
1.7696951,397.05524,,,
1.7721976000000002,397.68692,,,
1.7746658,398.60443,,,
1.7771404000000002,398.77792,,,
1.7796321,399.29822,,,
1.7821562000000002,399.99434,,,
1.7846336,400.48206,,,
1.7871899999999998,401.16641,,,
1.7896682,401.48256,,,
1.7921867999999999,402.44269,,,
1.7946901000000002,402.97959,,,
1.797181,403.33716,,,
1.7996739,403.93113,,,
1.8021426,404.22498,,,
1.8046929,404.96772,,,
1.8071534,405.43286,,,
1.8096951000000001,406.03043,,,
1.812178,406.7805,,,
1.8147098,407.13268,,,
1.8171723,407.89773,,,
1.8196971,408.3895,,,
1.822183,409.29594,,,
1.8246606,409.89719,,,
1.82717,410.23159,,,
1.8297172000000002,410.77349,,,
1.8321547999999999,411.3814,,,
1.8347171,412.0182,,,
1.8372174000000001,412.54287,,,
1.8396945,413.02239,,,
1.8422053,413.38279,,,
1.8446888,414.17198,,,
1.8471708,414.48537,,,
1.8496678,415.14788,,,
1.8521854,415.64879,,,
1.8546909,416.17858,,,
1.8571797,416.71027,,,
1.8596792,417.61178,,,
1.8621707,418.15961,,,
1.8646957,419.00841,,,
1.8671607,419.68842,,,
1.8697092,420.13877,,,
1.8721667,420.74334,,,
1.8746634,421.46178,,,
1.8771724,422.16229,,,
1.8796458999999999,422.51333,,,
1.8821872999999998,423.01584,,,
1.8846965999999998,423.59982,,,
1.8872010000000001,424.1145,,,
1.8897009,424.65584,,,
1.8922203,425.22959,,,
1.8946763,425.72265,,,
1.8971572,426.21541,,,
1.8996830999999998,426.79481,,,
1.9021662,427.7151,,,
1.9046727,427.95357,,,
1.9071781,428.56185,,,
1.9097217999999998,429.08828,,,
1.9121818000000002,429.63772,,,
1.9146919,430.17542,,,
1.9171969,430.74949,,,
1.9196636,431.45469,,,
1.9221467,431.84454,,,
1.9246577,432.77785,,,
1.9271766000000001,433.45559,,,
1.9296639,434.10392,,,
1.9321702,434.88073,,,
1.9347348,435.73118,,,
1.9371783,436.54382,,,
1.9397136,437.55284,,,
1.9421496,438.11846,,,
1.9446649999999999,439.00064,,,
1.9471729,439.74869,,,
1.9496669,440.64317,,,
1.9521873,441.61575,,,
1.9547385,442.37718,,,
1.9571992999999999,443.0542,,,
1.959701,443.76015,,,
1.9622006,444.51036,,,
1.9646744000000003,445.30526,,,
1.9671652,446.04616,,,
1.9696661000000002,446.78709,,,
1.9721444000000001,447.49986,,,
1.9746806000000001,448.35408,,,
1.977163,449.09239,,,
1.9797272000000001,449.86628,,,
1.9821648,450.38046,,,
1.9847083,451.13016,,,
1.9871927999999999,451.84994,,,
1.9896673000000002,452.4797,,,
1.9921991000000001,453.17957,,,
1.9946977,453.68389,,,
1.9971595999999998,454.64386,,,
1.9996506,455.12776,,,
2.0022376,455.86419,,,
2.0047104,456.77618,,,
2.0071971,457.34354,,,
2.0096599,457.94933,,,
2.0121436999999998,458.68347,,,
2.0146675000000003,459.43634,,,
2.0171770999999996,460.1391,,,
2.0196311000000002,460.86347,,,
2.0221796,461.44864,,,
2.0247351,462.26793,,,
2.0272064999999997,462.81453,,,
2.0297062,463.30404,,,
2.0321666,463.90159,,,
2.0347127,464.41082,,,
2.0371908999999997,465.17802,,,
2.0396647999999997,465.70198,,,
2.0421802,466.30738,,,
2.0446656,466.72397,,,
2.0471803,467.38987,,,
2.0496798,468.00617,,,
2.0522024,468.4515,,,
2.0546997,469.21361,,,
2.0572056,469.88924,,,
2.0596927,470.38962,,,
2.0621731,471.08939,,,
2.0646739999999997,471.74941,,,
2.0671410000000003,472.15982,,,
2.0697032,472.77777,,,
2.0721635,473.44683,,,
2.0747234,474.16183,,,
2.0771835,474.66902,,,
2.07971,475.30387,,,
2.0822144,475.8306,,,
2.0846942,476.37555,,,
2.0871593,477.07135,,,
2.0896719,477.69166,,,
2.0921931000000002,478.44826,,,
2.0947062,478.92322,,,
2.0972074,479.64142,,,
2.0997492999999996,480.02429,,,
2.1022048,480.57331,,,
2.1047130999999997,481.03684,,,
2.1071945,481.54681,,,
2.1096507,481.98754,,,
2.1121949,482.6034,,,
2.1146981,483.20118,,,
2.1171968999999997,483.94513,,,
2.1197465,484.55965,,,
2.1221928,484.93726,,,
2.1247099,485.51776,,,
2.1272572000000003,486.28489,,,
2.1297086,486.58165,,,
2.1321748,487.26071,,,
2.1347594,487.82036,,,
2.1371466000000003,488.33138,,,
2.1397337,489.05279,,,
2.1421897999999997,489.38304,,,
2.1446915,490.28476,,,
2.1472116999999997,490.72095,,,
2.149696,491.0935,,,
2.1522040000000002,491.6997,,,
2.1546702,492.15782,,,
2.157207,492.86639,,,
2.1596575,493.37906,,,
2.1621594,494.01897,,,
2.1647089999999998,494.5521,,,
2.1671571,494.95111,,,
2.1696828,495.66696,,,
2.172193,496.17499,,,
2.1747049,496.68655,,,
2.1771938,497.34605,,,
2.1796897,497.90625,,,
2.1821976000000003,498.3867,,,
2.1846642999999997,498.87072,,,
2.1872091,499.53345,,,
2.1896811,500.19288,,,
2.1922331,500.69664,,,
2.1947012,501.29669,,,
2.1972294999999997,501.94141,,,
2.1996639,502.54599,,,
2.2021746,503.07296,,,
2.2046818,503.67933,,,
2.2071673,504.1283,,,
2.2096687,504.67284,,,
2.2121488,505.2312,,,
2.2146828000000003,505.57,,,
2.2172110000000003,506.30379,,,
2.2196848,506.80456,,,
2.2221697000000002,507.27596,,,
2.2246695,507.81283,,,
2.2271635,508.35889,,,
2.2296663,508.98846,,,
2.2321707,509.5893,,,
2.2346692,510.00027,,,
2.2371893999999997,510.75016,,,
2.2396998999999997,511.18571,,,
2.2422321,511.65076,,,
2.2446737,512.22538,,,
2.2471291,512.79213,,,
2.2496626,513.24854,,,
2.2521747,513.86362,,,
2.2546662,514.32888,,,
2.2571792,514.89208,,,
2.2596721,515.52761,,,
2.2621984,515.84371,,,
2.2646960000000003,516.46183,,,
2.267217,517.0262,,,
2.2696757,517.60456,,,
2.272199,518.06735,,,
2.2747032,518.69203,,,
2.2771684000000003,519.11207,,,
2.2796461,519.63757,,,
2.2821908000000004,520.05488,,,
2.2847152,520.68731,,,
2.2872038,521.23737,,,
2.2897091,521.76019,,,
2.2921928,522.02329,,,
2.2946771000000004,522.54618,,,
2.2971850999999996,523.14352,,,
2.2996693,523.54518,,,
2.3021553999999997,524.05791,,,
2.3046719999999996,524.4842,,,
2.3071710999999997,525.13579,,,
2.3096838,525.53763,,,
2.3121967000000003,525.94386,,,
2.3146725,526.41124,,,
2.3172112,526.89092,,,
2.3196662999999997,527.20854,,,
2.3221929,527.70674,,,
2.3246561,528.23132,,,
2.3271207,528.73797,,,
2.3296737999999997,529.23731,,,
2.3321757,529.61876,,,
2.3346959,530.11724,,,
2.3371728,530.55778,,,
2.3396938,530.98808,,,
2.3422047999999998,531.49778,,,
2.3447166,532.11007,,,
2.3471724,532.50063,,,
2.3496746,532.84481,,,
2.3521565,533.2849,,,
2.3546498000000002,533.57368,,,
2.3572055,534.14792,,,
