mm,N,width,thickness,length
0.3671916,34.950483,,,
0.36969316,35.338674,,,
0.37218640999999997,35.653394,,,
0.37467715,36.009262,,,
0.37717323999999997,36.166564,,,
0.37967573,36.395011,,,
0.38217436,36.909684,,,
0.38468698,37.338318,,,
0.38718979000000003,37.472506,,,
0.38968778000000004,37.797119,,,
0.39218423,38.140005,,,
0.39469165,38.360756,,,
0.39717632999999997,38.820648,,,
0.39967836,39.109019,,,
0.40216245,39.510604,,,
0.40466484,39.686488,,,
0.4071703,39.89026,,,
0.40968007,40.327124,,,
0.41220328,40.364731,,,
0.41469826,40.766144,,,
0.41719174,41.323119,,,
0.41968773,41.667433,,,
0.42218633,41.825607,,,
0.42468037000000003,42.20085,,,
0.42717296,42.260087,,,
0.42967260999999995,42.703522,,,
0.43219112000000004,43.028451,,,
0.43469727,43.143654,,,
0.43719937000000003,43.783224,,,
0.43970467,44.078443,,,
0.44219272,44.385805,,,
0.44468045,44.636302,,,
0.44716892999999996,44.891927,,,
0.44965285,45.076535,,,
0.4521659,45.248215,,,
0.45465633,45.684368,,,
0.45718624999999996,45.731535,,,
0.45969041,46.026016,,,
0.46219657000000003,46.340054,,,
0.46469088,46.529563,,,
0.46718925,47.092141,,,
0.46967871,46.839487,,,
0.47216827,47.189679,,,
0.47467156,47.597405,,,
0.47716706,47.751839,,,
0.47968057000000003,48.30222,,,
0.48219128,48.206383,,,
0.48469186000000003,48.681203,,,
0.48719916,48.883355,,,
0.48968717,49.348881,,,
0.49217299,49.427043,,,
0.49466552,49.722612,,,
0.49717103,50.251393,,,
0.49966376999999995,50.258567,,,
0.50217275,50.506818,,,
0.50467452,50.708388,,,
0.50719447,51.249011,,,
0.50969797,51.430168,,,
0.5121844299999999,51.675938,,,
0.51468658,51.832552,,,
0.5171769,52.244301,,,
0.51966584,52.428712,,,
0.5221739099999999,52.560218,,,
0.5246726700000001,52.858416,,,
0.5271917399999999,53.179168,,,
0.52968799,53.596547,,,
0.5321956999999999,53.809265,,,
0.53468968,53.875755,,,
0.53718929,54.243841,,,
0.53967877,54.386914,,,
0.5421617,54.804918,,,
0.54466383,55.075462,,,
0.54715391,55.222461,,,
0.54966706,55.624958,,,
0.55217527,55.756473,,,
0.5546810200000001,56.189122,,,
0.5571845,56.440204,,,
0.55969328,56.672466,,,
0.5621798600000001,57.037349,,,
0.5646652400000001,57.385129,,,
0.56716785,57.728484,,,
0.56966476,57.927833,,,
0.57217333,58.146731,,,
0.5746827099999999,58.568382,,,
0.57718642,58.824576,,,
0.57970794,59.166057,,,
0.58219141,59.422294,,,
0.5846991100000001,59.680115,,,
0.5871790499999999,60.012516,,,
0.58967502,60.354863,,,
0.59216626,60.754897,,,
0.5946646000000001,60.93204,,,
0.5971692399999999,61.251012,,,
0.5996820199999999,61.584761,,,
0.60218973,61.930258,,,
0.60469036,62.012241,,,
0.60719474,62.452335,,,
0.60968228,62.601335,,,
0.61217277,63.30006,,,
0.61466677,63.42545,,,
0.6171708100000001,63.886418,,,
0.61967082,64.205493,,,
0.62217857,64.528518,,,
0.62468214,64.784546,,,
0.62719733,65.234761,,,
0.62970024,65.470549,,,
0.63218404,65.80335,,,
0.63467589,66.296903,,,
0.63716659,66.761341,,,
0.6396495099999999,66.944205,,,
0.64215986,67.214416,,,
0.64466569,67.812076,,,
0.6471797699999999,68.056268,,,
0.64968519,68.473725,,,
0.65219709,68.703834,,,
0.65468073,69.115037,,,
0.65716872,69.342994,,,
0.65968223,69.876914,,,
0.6621675,70.255496,,,
0.66466267,70.571556,,,
0.66717081,71.035009,,,
0.6696803100000001,71.575053,,,
0.67217545,71.91989,,,
0.67469499,72.285717,,,
0.6771921399999999,72.713512,,,
0.67968637,73.045264,,,
0.6821806,73.651101,,,
0.6846721,74.140617,,,
0.68715233,74.604878,,,
0.6896624299999999,74.947207,,,
0.6921708999999999,75.366011,,,
0.69468622,75.937473,,,
0.69718391,76.295312,,,
0.69969453,76.809615,,,
0.70219019,77.153339,,,
0.70467967,77.656292,,,
0.70718499,78.359691,,,
0.70966728,78.807713,,,
0.7121683099999999,79.316333,,,
0.71466222,79.808169,,,
0.7171741699999999,80.442457,,,
0.71968354,80.972271,,,
0.7221903199999999,81.56601,,,
0.72468887,82.064338,,,
0.7271983799999999,82.579571,,,
0.72967313,83.147254,,,
0.73216866,83.584393,,,
0.7346613000000001,84.143306,,,
0.73716164,84.834126,,,
0.73966241,85.487199,,,
0.74217513,85.911904,,,
0.7447025500000001,86.443438,,,
0.74720182,87.129565,,,
0.74970593,87.720151,,,
0.75218529,88.304339,,,
0.75468189,88.879423,,,
0.7571778899999999,89.366341,,,
0.75966364,90.059472,,,
0.76217259,90.561896,,,
0.76468074,91.365194,,,
0.76720802,91.933789,,,
0.76969932,92.656877,,,
0.77219841,93.267879,,,
0.7746916100000001,93.888723,,,
0.7771950799999999,94.706719,,,
0.77967165,95.366696,,,
0.78216299,95.95578,,,
0.7846483599999999,96.663942,,,
0.7871527100000001,97.246443,,,
0.78965668,97.990908,,,
0.7921768100000001,98.660484,,,
0.79468618,99.447247,,,
0.79719421,100.11145,,,
0.79966255,100.88998,,,
0.8021636499999999,101.53079,,,
0.8046774299999999,102.0587,,,
0.80717401,103.10987,,,
0.80968517,103.68053,,,
0.81217383,104.50045,,,
0.81468588,105.26656,,,
0.81721,105.85726,,,
0.81970873,106.70307,,,
0.82219049,107.50445,,,
0.82468733,108.37793,,,
0.82717332,108.8889,,,
0.82965294,109.89525,,,
0.83215971,110.72459,,,
0.8346563699999999,111.34234,,,
0.83718105,112.43318,,,
0.8396915500000001,113.2544,,,
0.84218939,113.91528,,,
0.84466833,114.98443,,,
0.84718487,115.73767,,,
0.84968424,116.68997,,,
0.85216874,117.48239,,,
0.8546728600000001,118.4917,,,
0.8571808599999999,119.27874,,,
0.8596807,120.14125,,,
0.8621792899999999,121.25545,,,
0.8646949500000001,122.2098,,,
0.86720692,123.08615,,,
0.86971542,123.95664,,,
0.8722029,124.97243,,,
0.8746704,125.92275,,,
0.87714508,126.74979,,,
0.87964301,127.58378,,,
0.8821602,128.82983,,,
0.88466054,129.43148,,,
0.88715857,130.72305,,,
0.88968953,131.71989,,,
0.8921893999999999,132.37814,,,
0.89468314,133.44681,,,
0.8971916,134.55463,,,
0.89967775,135.58579,,,
0.9021677100000001,136.44322,,,
0.90466972,137.2382,,,
0.9071635499999999,138.3994,,,
0.90967174,139.41154,,,
0.91215326,140.38508,,,
0.91465937,141.43231,,,
0.91717431,142.5983,,,
0.91966602,143.45179,,,
0.92216474,144.45769,,,
0.9246779500000001,145.54692,,,
0.92716756,146.64107,,,
0.9296806200000001,147.56738,,,
0.93218647,148.47046,,,
0.93468115,149.70299,,,
0.93717432,150.68852,,,
0.9396922600000001,151.67148,,,
0.94218382,152.65397,,,
0.9446570599999999,153.76183,,,
0.9471673199999999,154.55274,,,
0.9496664100000001,155.77031,,,
0.95213605,156.64288,,,
0.95465562,157.60637,,,
0.95716505,158.8809,,,
0.9597161000000001,159.95064,,,
0.96220569,160.90395,,,
0.96469079,161.9095,,,
0.96717837,162.94098,,,
0.96965446,163.91276,,,
0.97215058,164.99622,,,
0.97464664,165.91577,,,
0.97712655,167.00166,,,
0.9796414800000001,167.99432,,,
0.98219791,169.11547,,,
0.9846915900000001,170.19746,,,
0.9871917200000001,171.20646,,,
0.98967765,172.09566,,,
0.99216489,173.17674,,,
0.9946789400000001,174.25419,,,
0.99714164,175.23246,,,
0.9996987399999999,176.49366,,,
1.0021999,177.39794,,,
1.00471,178.34377,,,
1.0072092000000001,179.54985,,,
1.0096953,180.5293,,,
1.0121882,181.59779,,,
1.0146612000000002,182.5718,,,
1.0171603,183.57548,,,
1.0196625,184.57375,,,
1.0221544,185.91708,,,
1.0246671,186.72584,,,
1.0271964,187.81299,,,
1.0296729,188.94796,,,
1.0322027,190.01674,,,
1.0346705,190.99377,,,
1.037195,192.24886,,,
1.0396648000000002,193.07164,,,
1.042173,194.07656,,,
1.0446538,195.32388,,,
1.0471740999999999,196.40226,,,
1.0496737999999999,197.31556,,,
1.0521726,198.53364,,,
1.0547018,199.69933,,,
1.057166,200.54626,,,
1.0597094,201.70264,,,
1.0621764,202.66989,,,
1.0646806,203.70071,,,
1.0671656999999999,204.81463,,,
1.0696656,205.88164,,,
1.0721696,207.00015,,,
1.0746814,207.86134,,,
1.0771889000000001,209.13586,,,
1.0797048,210.15532,,,
1.0821939,211.14743,,,
1.0846814,212.30732,,,
1.0871778,213.56518,,,
1.0896851,214.34226,,,
1.0921804,215.28919,,,
1.0946657,216.34609,,,
1.0971590999999998,217.50577,,,
1.0996715,218.5959,,,
1.1021903,219.67294,,,
1.1046818,220.74862,,,
1.1071818999999998,221.91779,,,
1.1096681000000002,222.7542,,,
1.1121657,223.83959,,,
1.1146514,225.01727,,,
1.1171358,225.98649,,,
1.1196622,227.12065,,,
1.1221533,228.14165,,,
1.1246721,229.30742,,,
1.1271859,230.31682,,,
1.1296944,231.43924,,,
1.1321693,232.46114,,,
1.1346759,233.68159,,,
1.1371699,234.58117,,,
1.1396767,235.53482,,,
1.1421549,236.72617,,,
1.1446501,237.74252,,,
1.1471936999999999,238.94429,,,
1.1496974,239.96148,,,
1.152193,240.90018,,,
1.1546634,241.87849,,,
1.1571949,242.97826,,,
1.1596575,244.06794,,,
1.162152,245.0861,,,
1.1646809,246.30827,,,
1.1671637,247.32268,,,
1.169684,248.32148,,,
1.1722215,249.41334,,,
1.1746922,250.31016,,,
1.1771667,251.51732,,,
1.1796827,252.4252,,,
1.1821674,253.48922,,,
1.1846707,254.54832,,,
1.1871646,255.69634,,,
1.1896847,256.62019,,,
1.192149,257.74048,,,
1.1946853,258.7891,,,
1.1971957999999998,259.82524,,,
1.1996712999999999,260.87258,,,
1.2021776,262.05657,,,
1.2046507,262.99687,,,
1.2071813,264.07094,,,
1.2096472,264.9737,,,
1.2121418,265.90344,,,
1.214679,267.1744,,,
1.2171663000000001,268.33858,,,
1.219703,269.44859,,,
1.222213,270.42466,,,
1.2246679999999999,271.40874,,,
1.227183,272.31598,,,
1.2296692999999999,273.64783,,,
1.2321749,274.64549,,,
1.2346441000000001,275.59299,,,
1.2371767,276.81602,,,
1.2396582,277.59811,,,
1.2421979,278.88773,,,
1.2446934,279.95372,,,
1.2471872,280.83627,,,
1.2496757,281.93608,,,
1.2521985,283.14861,,,
1.2546735,284.17778,,,
1.2571569,285.15902,,,
1.2596475,286.16304,,,
1.2621885,287.18977,,,
1.2646793,288.17362,,,
1.2671624,289.32146,,,
1.2697044000000002,290.42247,,,
1.2722043,291.39059,,,
1.2746887,292.49921,,,
1.2771671,293.54681,,,
1.2796446,294.49933,,,
1.2821692,295.45623,,,
1.2846474,296.6435,,,
1.2871626,297.65111,,,
1.2896761,298.67469,,,
1.2921939,299.83461,,,
1.2946743,300.83925,,,
1.2972005,301.81497,,,
1.299685,302.90632,,,
1.3021835,303.94537,,,
1.3046638,304.91385,,,
1.3071700000000002,306.0301,,,
1.3096698999999998,307.03819,,,
1.3121664,307.96094,,,
1.314684,309.09442,,,
1.3171747,310.16098,,,
1.3196937,311.18228,,,
1.3221897999999999,312.19549,,,
1.3246709,313.31965,,,
1.3271582,314.1742,,,
1.3296547,315.28423,,,
1.3321647,316.3631,,,
1.3346712,317.31692,,,
1.3371819999999999,318.33494,,,
1.3397124,319.6479,,,
1.3421682,320.40754,,,
1.3446781,321.67151,,,
1.3471761,322.56878,,,
1.3496656999999999,323.64111,,,
1.3521493999999998,324.67,,,
1.3546772,325.91938,,,
1.3571206,326.96698,,,
1.3596747,328.19124,,,
1.3621883,329.23691,,,
1.3646805,330.22235,,,
1.3671899,331.29072,,,
1.3696472,332.35327,,,
1.3721762,333.40171,,,
1.3746711,334.44887,,,
1.3771674,335.45664,,,
1.3796653,336.58283,,,
1.382167,337.70093,,,
1.3846868,338.62008,,,
1.3872061,339.68945,,,
1.3896617,340.77828,,,
1.3921726,341.52099,,,
1.3946760999999999,342.85357,,,
1.397191,343.82321,,,
1.3996651,344.77658,,,
1.4021484,345.81893,,,
1.4046663000000001,347.04805,,,
1.4071603000000001,348.08562,,,
1.4096805,349.10268,,,
1.4122141,350.04567,,,
1.414666,351.16099,,,
1.4171624999999999,351.82534,,,
1.4196987,353.38707,,,
1.4221795,354.15288,,,
1.4246751,354.99215,,,
1.4271747000000001,355.9405,,,
1.4296859000000002,357.00678,,,
1.4321983999999999,358.11733,,,
1.4346936,359.11495,,,
1.437161,359.98954,,,
1.4397264,361.36461,,,
1.4421867000000002,362.3245,,,
1.4446513,363.14286,,,
1.4471619,364.22159,,,
1.4496775999999998,365.2734,,,
1.4521556999999998,366.1243,,,
1.4546438000000002,367.59609,,,
1.4571589999999999,368.39859,,,
1.459684,369.264,,,
1.4621879,370.30547,,,
1.4647341999999999,371.11731,,,
1.4671661,372.08922,,,
1.4696822,373.25426,,,
1.4721517,374.06039,,,
1.4746651,375.29807,,,
1.4771622,376.33552,,,
1.4796798,377.62231,,,
1.4822083,378.29398,,,
1.4847119,379.47424,,,
1.4871896999999998,380.2547,,,
1.4896794,381.24281,,,
1.4921758999999999,382.31836,,,
1.4946603,383.32644,,,
1.4971708,384.22804,,,
1.4996687,385.33198,,,
1.5021763,386.1129,,,
1.5046500999999999,387.15264,,,
1.5072082,388.08567,,,
1.5097095,389.42032,,,
1.5121709,390.26401,,,
1.514665,391.51402,,,
1.5171606,392.30384,,,
1.5197055000000002,393.24789,,,
1.5221722000000002,394.35776,,,
1.5246582,395.64798,,,
1.5272237000000002,396.67615,,,
1.5296839999999998,397.62128,,,
1.5321871,398.5395,,,
1.5346681,399.68306,,,
1.5371917000000002,400.67158,,,
1.5396572,401.70381,,,
1.5421307999999998,402.7186,,,
1.5446628,404.0495,,,
1.5471682999999998,405.09656,,,
1.5496691999999999,406.09284,,,
1.552203,407.48614,,,
1.5547012,408.38301,,,
1.5572009,409.61414,,,
1.5596493,410.81792,,,
1.5621652,411.62557,,,
1.5646382,412.87444,,,
1.5671427999999998,413.95477,,,
1.5696876,415.24572,,,
1.5721731,416.46139,,,
1.5747272,417.45693,,,
1.5771797,418.67195,,,
1.5797291,419.82282,,,
1.5821806999999999,420.95897,,,
1.5846708,422.14448,,,
1.5872074999999999,423.21055,,,
1.5896643000000001,424.16091,,,
1.5921753,425.27349,,,
1.5946255999999999,426.35782,,,
1.5971766,427.45284,,,
1.5996837,428.6156,,,
1.6022448999999999,429.87379,,,
1.604675,430.90756,,,
1.6072063,432.05395,,,
1.6097193,433.25781,,,
1.6121971,434.27785,,,
1.6146805,435.5314,,,
1.6171263999999999,436.50311,,,
1.6196580999999999,437.65589,,,
1.6221813,438.82677,,,
1.6246851,439.86582,,,
1.6271783,440.97296,,,
1.6296804,442.24538,,,
1.6321852000000001,443.35237,,,
1.6346917,444.61265,,,
1.6371636,445.49173,,,
1.639625,446.61319,,,
1.6421472,447.71747,,,
1.64469,449.03065,,,
1.6471919,450.19793,,,
1.6496992,451.19552,,,
1.6521896999999999,452.48145,,,
1.6546914,453.21155,,,
1.6571852999999999,454.65149,,,
1.6596917,455.69073,,,
1.6621773,456.78922,,,
1.6646409000000002,457.86155,,,
1.6672009,459.20862,,,
1.6696999000000001,460.08582,,,
1.6721919,461.34689,,,
1.6747273999999999,462.53976,,,
1.6771932,463.83415,,,
1.6796833,464.61469,,,
1.6821779000000001,465.71422,,,
1.6846427000000002,466.90917,,,
1.6871673999999999,468.17458,,,
1.6896681999999998,468.93525,,,
1.6921744,470.60054,,,
1.694687,471.56926,,,
1.6971958999999999,472.5358,,,
1.6996974999999999,473.78689,,,
1.702196,474.99518,,,
1.7046861,476.08296,,,
1.7071741,477.28342,,,
1.7096899,478.78647,,,
1.7121616,479.73595,,,
1.7146894000000001,480.86365,,,
1.7171663000000001,481.96077,,,
1.7196878,483.30549,,,
1.7221815,484.479,,,
1.7246968,485.4721,,,
1.7271483,486.58139,,,
1.7296315999999998,487.93961,,,
1.7321757999999998,489.08134,,,
1.7346666,490.23434,,,
1.7371637,491.51574,,,
1.7396763,492.68328,,,
1.7421824000000001,493.86759,,,
1.7446882,495.24046,,,
1.7472129,496.36287,,,
1.7496831,497.44445,,,
1.7521825999999998,498.73338,,,
1.7547485999999999,499.98941,,,
1.7571691999999999,500.93332,,,
1.7597086,502.40094,,,
1.7621985,503.55258,,,
1.7646993000000002,505.03048,,,
1.7672162999999999,506.27725,,,
1.7696976,507.25052,,,
1.7722101,508.63701,,,
1.7746777,509.81061,,,
1.7771793,511.34089,,,
1.7796705000000002,512.46698,,,
1.7821221,513.52062,,,
1.7846693999999999,515.08376,,,
1.7871614,516.22916,,,
1.7896837,517.37915,,,
1.792178,518.71383,,,
1.7946955,519.97348,,,
1.7971831,521.13687,,,
1.7996809,522.31663,,,
1.8021704,523.58027,,,
1.8047016,524.96822,,,
1.8071587,526.17745,,,
1.8096736,527.30338,,,
1.8121571,528.59043,,,
1.814703,529.90071,,,
1.8171982,531.12639,,,
1.8197081,532.46075,,,
1.8222076999999999,533.63504,,,
1.8246696999999998,534.9516,,,
1.8272,536.21887,,,
1.8296946,537.48593,,,
1.8321549,538.72757,,,
1.8346592000000002,539.76812,,,
1.8372085,541.23893,,,
1.8397440999999999,542.44858,,,
1.8421958,543.66988,,,
1.8447222,544.87766,,,
1.8471892,546.01845,,,
1.8496560999999998,547.27671,,,
1.8521712,548.61151,,,
1.8546749,549.88788,,,
1.8572122999999998,551.27123,,,
1.8596781,552.37926,,,
1.8621946,553.57479,,,
1.8646865,554.95759,,,
1.8672056000000001,555.98858,,,
1.8697092,557.26319,,,
1.8721508,558.50563,,,
1.8746836,559.67543,,,
1.8771439,560.83085,,,
1.8796141,562.27363,,,
1.8821832,563.43603,,,
1.8846875,564.69334,,,
1.8871705,565.87448,,,
1.8896981,567.04235,,,
1.8921892999999999,568.50952,,,
1.8946485,569.41718,,,
1.8972228,570.74228,,,
1.8996719,571.90724,,,
1.9021975,573.05743,,,
1.9046418999999999,574.16641,,,
1.9071813000000002,575.32642,,,
1.909686,576.52069,,,
1.9121920000000001,577.76025,,,
1.9146866,578.81333,,,
1.9172194999999999,580.14215,,,
1.919713,581.3971,,,
1.9221603999999999,582.63188,,,
1.9246713,583.80728,,,
1.9271761,585.10745,,,
1.9296599,586.20106,,,
1.9321745,587.26421,,,
1.9346743,588.50827,,,
1.9371924,589.66012,,,
1.9397113000000001,590.83462,,,
1.9422056,592.09992,,,
1.9446836,593.12357,,,
1.9471709,594.29008,,,
1.9496488,595.46577,,,
1.9521632000000002,596.59337,,,
1.9546744,597.80567,,,
1.9571496999999998,599.02824,,,
1.9596751000000001,600.19417,,,
1.9622373,601.34695,,,
1.9646834999999998,602.33242,,,
1.9672,603.6071,,,
1.9696741999999998,604.70855,,,
1.9721868000000002,605.78728,,,
1.9746604,606.94522,,,
1.9771566,608.10976,,,
1.9796871,609.26746,,,
1.9821984999999998,610.41497,,,
1.9846881,611.63274,,,
1.9871810999999997,612.57041,,,
1.9896902999999997,613.88013,,,
1.9921676999999998,614.95122,,,
1.9946522,616.14149,,,
1.9971558999999999,617.27847,,,
1.9996893,618.46264,,,
2.0021792,619.73436,,,
2.0047107,620.83532,,,
2.0071562,622.13627,,,
2.0097042,623.08708,,,
2.0121702999999997,624.22254,,,
2.0147286,625.52683,,,
2.0171772999999997,626.48869,,,
2.0196370999999997,627.69708,,,
2.0221446,628.77106,,,
2.0246592999999997,629.94848,,,
2.0271969,631.27883,,,
2.0296889,632.36067,,,
2.0322199,633.39437,,,
2.0346813,634.39351,,,
2.0371739,635.73639,,,
2.039659,636.76206,,,
2.0421783000000002,637.998,,,
2.0446693,639.1564,,,
2.0471761,640.13857,,,
2.0496833000000003,641.47774,,,
2.0521759,642.65121,,,
2.0546811000000003,643.66171,,,
2.0571823,644.79777,,,
2.0596664000000002,646.08098,,,
2.0621917,647.19499,,,
2.0646648,648.31947,,,
2.0671861,649.68487,,,
2.0696718,650.80401,,,
2.0721516,651.96609,,,
2.0747082999999997,653.13115,,,
2.0771581,654.24269,,,
2.0797146,655.42101,,,
2.0821974,656.6046,,,
2.0846822,657.72944,,,
2.0871911,658.99681,,,
2.0897025,660.04567,,,
2.0921136999999996,661.24863,,,
2.0946686999999997,662.58337,,,
2.0972118,663.84456,,,
2.0996964,664.83167,,,
2.102171,665.93295,,,
2.1047161,667.24081,,,
2.1072317,668.40723,,,
2.1096907,669.33247,,,
2.1121562000000003,670.53515,,,
2.1146648999999997,671.70455,,,
2.1171612,673.00779,,,
2.1196427,673.88795,,,
2.1221581,675.06451,,,
2.1246799999999997,676.31637,,,
2.1271953,677.3413,,,
2.1296699,678.80603,,,
2.1321898999999997,679.82015,,,
2.1346828,681.03466,,,
2.1371493000000004,682.05343,,,
2.1396792,683.31147,,,
2.1421746,684.55433,,,
2.1447044,685.67519,,,
2.1471772000000002,686.65045,,,
2.1497138,688.00287,,,
2.1521929,689.0758,,,
2.1547489,690.15271,,,
2.1571321,691.43593,,,
2.1596951,692.46496,,,
2.1621547000000003,693.47167,,,
2.1646623,694.8526,,,
2.1671150999999997,695.66042,,,
2.169689,696.93595,,,
2.1721933,697.97729,,,
2.1747092,699.27135,,,
2.1771873,700.05422,,,
2.1796958,701.31256,,,
2.1821766,702.47354,,,
2.1846659,703.50167,,,
2.1871460000000003,704.57108,,,
2.18966,705.71354,,,
2.1921768,706.79791,,,
2.1947284000000002,708.0034,,,
2.1971367,709.06117,,,
2.1996753,710.04412,,,
2.2021739,711.08155,,,
2.2046452,712.29634,,,
2.2071811,713.44141,,,
2.2096733000000004,714.58174,,,
2.2121906,715.84216,,,
2.2146427,716.63054,,,
2.2171631,717.76423,,,
2.2196839,719.03156,,,
2.2221923,720.14307,,,
2.2247317,721.11831,,,
2.2271747,722.28882,,,
2.2296608,723.33291,,,
2.2321458,724.4729,,,
2.2346948,725.44828,,,
2.2371611000000002,726.62632,,,
2.2396882000000002,727.54787,,,
2.2422081,728.62879,,,
2.2446279999999996,729.56609,,,
2.24724,730.83423,,,
2.2497290999999997,731.79594,,,
2.2522097,732.7425,,,
2.2546559,733.97272,,,
2.2571329,734.83804,,,
2.2596526,736.00156,,,
2.2621642,737.13962,,,
2.264671,737.92434,,,
2.2672066,739.11966,,,
2.2697033,740.20682,,,
2.2721986999999997,741.22554,,,
2.2747139,742.115,,,
2.2772004000000003,743.39132,,,
2.2796255000000003,744.26044,,,
2.2822027,745.67563,,,
2.2846784999999996,746.47043,,,
2.2871802999999997,747.33426,,,
2.2896608,748.36214,,,
2.2921961,749.32463,,,
2.2947278,750.32614,,,
2.2971838,751.47823,,,
2.2996955999999997,752.20442,,,
2.3021781,753.64914,,,
2.3046871,754.33326,,,
2.3071704,755.59703,,,
2.3096356,756.20252,,,
2.3121712,757.06885,,,
2.3146541,758.11264,,,
2.3172859,759.46845,,,
2.3196531,760.02798,,,
2.3222009999999997,761.15577,,,
2.3247068,761.95313,,,
2.3271512,763.14806,,,
2.3296489,763.92306,,,
2.332182,764.76048,,,
2.3346787,765.77283,,,
2.3371884,766.78985,,,
2.3397246,767.74317,,,
2.3421977000000003,768.55901,,,
2.3446492,769.57802,,,
2.3472166999999997,770.55094,,,
2.3496611,771.36623,,,
2.3521495000000003,772.24698,,,
