mm,N,width,thickness,length
0.5071802999999999,82.36897,,,
0.50966911,83.095131,,,
0.51215366,83.468797,,,
0.51464535,84.160505,,,
0.51715779,85.049396,,,
0.51966709,85.756915,,,
0.5221832999999999,86.329797,,,
0.52468789,86.998335,,,
0.52719748,87.632763,,,
0.52968627,88.497532,,,
0.53217556,88.911645,,,
0.53467496,89.621988,,,
0.53716688,90.390933,,,
0.53966525,91.103636,,,
0.54218102,91.737046,,,
0.5446875800000001,92.428449,,,
0.5471938399999999,93.150533,,,
0.54969035,93.817673,,,
0.5521885299999999,94.677797,,,
0.55467394,95.162374,,,
0.55716676,96.02101,,,
0.55965181,96.561557,,,
0.56214853,97.453421,,,
0.56465772,98.102786,,,
0.56717062,98.81355,,,
0.56967239,99.42199,,,
0.57220116,100.21275,,,
0.57468252,100.90782,,,
0.5771703,101.59826,,,
0.57967548,102.38377,,,
0.58215746,103.0464,,,
0.58467963,103.9097,,,
0.58715793,104.70614,,,
0.58967173,105.42899,,,
0.59218238,106.16227,,,
0.59469627,106.89519,,,
0.59719898,107.59806,,,
0.59967007,108.29979,,,
0.6021727800000001,109.26556,,,
0.6046527199999999,110.04559,,,
0.6071581699999999,110.90492,,,
0.6096360700000001,111.7,,,
0.61214997,112.57828,,,
0.61463448,113.65393,,,
0.61714995,114.6246,,,
0.61966078,115.5822,,,
0.6221607,116.3504,,,
0.62466483,117.36055,,,
0.62719359,118.26654,,,
0.62966666,119.09231,,,
0.63217022,120.05615,,,
0.6346809,120.89495,,,
0.6371724200000001,121.77955,,,
0.63968298,122.83525,,,
0.64218804,123.80538,,,
0.64470074,124.77533,,,
0.64719582,125.62969,,,
0.64967076,126.48612,,,
0.65217684,127.58851,,,
0.65464354,128.28536,,,
0.65716717,129.26274,,,
0.65966941,130.33525,,,
0.66217487,131.3766,,,
0.6646551199999999,132.14308,,,
0.6671861899999999,133.38846,,,
0.6696820099999999,134.27002,,,
0.67218779,135.20736,,,
0.67467749,136.06594,,,
0.6771697,137.06782,,,
0.67964692,138.26478,,,
0.68216123,139.12424,,,
0.68466152,140.10363,,,
0.6871766300000001,140.96852,,,
0.6896983400000001,141.88659,,,
0.6921994800000001,142.95368,,,
0.69471762,143.92055,,,
0.69719814,144.84379,,,
0.6996741,145.78297,,,
0.70214659,146.71466,,,
0.70467921,147.77914,,,
0.70718841,148.73385,,,
0.7096748199999999,149.60403,,,
0.71217044,150.65539,,,
0.71469872,151.59527,,,
0.71719654,152.61473,,,
0.71967854,153.62786,,,
0.72217062,154.72366,,,
0.72464477,155.54607,,,
0.72711562,156.60717,,,
0.7296653200000001,157.73887,,,
0.73214707,158.71571,,,
0.73466577,159.6756,,,
0.7371666099999999,160.69298,,,
0.73968402,161.66269,,,
0.74216887,162.6693,,,
0.74466789,163.71625,,,
0.74716316,164.75602,,,
0.74964122,165.69891,,,
0.75215322,166.73733,,,
0.75465114,167.68342,,,
0.7571649800000001,168.64892,,,
0.75967932,169.76237,,,
0.7621955,170.71699,,,
0.76468612,171.72244,,,
0.7671705,172.69735,,,
0.7696642,173.84925,,,
0.7721716200000001,174.64245,,,
0.77467284,175.815,,,
0.7771741400000001,176.70775,,,
0.7796745,177.73854,,,
0.78218046,178.80915,,,
0.78468564,179.72772,,,
0.78718734,180.73156,,,
0.78968348,181.92665,,,
0.7921834999999999,182.78715,,,
0.79467677,183.90482,,,
0.79715626,184.95124,,,
0.79965156,185.97234,,,
0.8021716600000001,186.91338,,,
0.80466582,187.94156,,,
0.8071734,189.07523,,,
0.8096682,190.05218,,,
0.81219825,191.06038,,,
0.81467007,192.2842,,,
0.81717876,193.3022,,,
0.81967051,194.47209,,,
0.8221699299999999,195.61389,,,
0.8246734299999999,196.55002,,,
0.8271696599999999,197.86495,,,
0.8296733799999999,198.82868,,,
0.83219241,199.856,,,
0.83467565,201.02382,,,
0.83715498,202.07037,,,
0.83968924,203.36025,,,
0.8421717400000001,204.40406,,,
0.8446805900000001,205.59247,,,
0.84715839,206.73143,,,
0.84964366,207.82167,,,
0.85216972,208.91768,,,
0.85467452,210.18193,,,
0.8572036900000001,211.3903,,,
0.85971977,212.6854,,,
0.86220755,213.68446,,,
0.86467536,214.79848,,,
0.86717664,215.96263,,,
0.86967914,217.08828,,,
0.8721648,218.17315,,,
0.8746683599999999,219.28779,,,
0.87718466,220.46215,,,
0.87968844,221.87291,,,
0.88220219,223.01436,,,
0.88469237,224.06184,,,
0.88718082,225.25243,,,
0.88967922,226.34598,,,
0.89215593,227.51871,,,
0.8946178100000001,228.72593,,,
0.89714575,230.00067,,,
0.89965151,231.36078,,,
0.9021741400000001,232.43827,,,
0.90466855,233.53222,,,
0.90718219,234.72656,,,
0.9096930000000001,236.04385,,,
0.91218783,237.19256,,,
0.91468729,238.31388,,,
0.91715671,239.36257,,,
0.91966811,240.64821,,,
0.92215939,241.84243,,,
0.9246985,243.01306,,,
0.92717582,244.29929,,,
0.9296750300000001,245.27227,,,
0.9321844899999999,246.57863,,,
0.9346660099999999,247.78534,,,
0.93716452,248.89212,,,
0.93965966,250.01198,,,
0.9421680600000001,251.25467,,,
0.9446864300000001,252.59705,,,
0.94716351,253.5949,,,
0.94967793,254.81441,,,
0.9522077600000001,256.05447,,,
0.95469923,257.31186,,,
0.9571827399999999,258.60346,,,
0.9596950099999999,259.83765,,,
0.96218753,260.89519,,,
0.96468188,262.28915,,,
0.9671893,263.49281,,,
0.96967669,264.518,,,
0.97220568,265.87807,,,
0.97468995,267.16652,,,
0.9771811200000001,268.23679,,,
0.9796965999999999,269.52509,,,
0.98217858,270.7771,,,
0.98468156,271.92397,,,
0.98716329,273.18499,,,
0.9896633499999999,274.56398,,,
0.9921748,275.71891,,,
0.9946622599999999,277.14359,,,
0.99715754,278.18805,,,
0.9997044400000001,279.62878,,,
1.002162,280.77144,,,
1.0046801,281.98454,,,
1.0071732,283.30108,,,
1.0096713000000002,284.4315,,,
1.0121709,285.71192,,,
1.0146711,286.9323,,,
1.0171594,288.07405,,,
1.0196778,289.41292,,,
1.0222039,290.72532,,,
1.0246986,291.98146,,,
1.0272237000000002,293.32182,,,
1.029713,294.58354,,,
1.0321796,295.95533,,,
1.0346774,297.10548,,,
1.0371595,298.37228,,,
1.039652,299.56414,,,
1.0421791999999999,300.99516,,,
1.0446643,302.09482,,,
1.0472012000000002,303.49457,,,
1.0497187000000001,304.70896,,,
1.0522054,305.86822,,,
1.0546818999999998,307.17005,,,
1.057145,308.48764,,,
1.0596827,309.80795,,,
1.0621657,310.97937,,,
1.0646511,312.3999,,,
1.0671913,313.80712,,,
1.0696862,314.97175,,,
1.072195,316.2701,,,
1.0747046999999998,317.594,,,
1.0771934,318.76272,,,
1.0796659,320.25816,,,
1.0821796,321.68961,,,
1.0846753999999998,322.76987,,,
1.0871768000000002,324.11003,,,
1.0896868,325.48682,,,
1.0922115000000001,326.84099,,,
1.0947261,328.07919,,,
1.0972044,329.27226,,,
1.0996833000000001,330.60691,,,
1.1021665999999999,331.74344,,,
1.1046962999999999,333.23003,,,
1.107189,334.4936,,,
1.1096678,335.89575,,,
1.1121651000000001,336.9887,,,
1.1146527000000002,338.39914,,,
1.1171968,339.61642,,,
1.1197057,340.89456,,,
1.1221991,342.20516,,,
1.1247109,343.50191,,,
1.1271767,344.6966,,,
1.1296743,346.04765,,,
1.1321576,347.07633,,,
1.1346508,348.73731,,,
1.1371695,349.9393,,,
1.1396601,351.25885,,,
1.1421694999999998,352.48178,,,
1.1446653000000002,353.72761,,,
1.1471893,355.12722,,,
1.1496891,356.47212,,,
1.1521876,357.79883,,,
1.1546671000000002,359.09769,,,
1.1571582,360.44958,,,
1.1596857,361.71542,,,
1.1621565999999999,362.88784,,,
1.1646749,364.29983,,,
1.1671793000000001,365.5732,,,
1.1697024,366.9025,,,
1.1721921000000002,368.12001,,,
1.1746778,369.49308,,,
1.1771792,370.69112,,,
1.1796529999999998,372.08599,,,
1.1821657,373.2197,,,
1.1846803,374.64727,,,
1.18717,376.0998,,,
1.1896797,377.06724,,,
1.1921611,378.37014,,,
1.1947055,379.78214,,,
1.1971817,381.01932,,,
1.1996698000000001,382.34899,,,
1.2021785,383.69472,,,
1.2046489999999999,384.89865,,,
1.207161,386.23961,,,
1.2096708,387.36202,,,
1.2121822999999998,388.7234,,,
1.2146941,390.16097,,,
1.2172011,391.50269,,,
1.2196947,392.70295,,,
1.2221987,394.09217,,,
1.2246367,395.06087,,,
1.2271505999999999,396.46646,,,
1.2296579,397.82318,,,
1.232155,398.9546,,,
1.234696,400.04827,,,
1.2372026,401.47924,,,
1.2396806,402.48974,,,
1.2421639,403.39191,,,
1.2446494,404.3138,,,
1.2472088,405.321,,,
1.2496292,406.08017,,,
1.2521474000000001,407.00795,,,
1.2546506,407.81321,,,
1.2571735,408.77214,,,
1.2596884000000002,409.67832,,,
1.2621997999999999,410.66729,,,
1.2646832000000001,411.60604,,,
1.2671521,412.63293,,,
1.2696743000000001,413.75709,,,
1.2721671,414.94851,,,
1.2746577000000001,415.99805,,,
1.2771489,416.99922,,,
1.2796676,418.21659,,,
1.2821779000000002,419.15276,,,
1.2847195999999999,420.33637,,,
1.2871975999999998,421.36951,,,
1.2896877,422.24008,,,
1.2921714,423.28889,,,
1.2946475000000002,424.23036,,,
1.297158,425.26823,,,
1.2996822,426.23287,,,
1.3021559,427.18407,,,
1.3046655999999999,428.06051,,,
1.3071944,428.92509,,,
1.3096883,429.98122,,,
1.3121706999999998,430.80468,,,
1.3146626000000001,431.81612,,,
1.3171869,432.84646,,,
1.3196774,433.82406,,,
1.3221478,434.61577,,,
1.3246315,435.6513,,,
1.3271829,436.54328,,,
1.3296550999999999,437.57006,,,
1.3321768,438.67737,,,
1.3346884,439.49345,,,
1.3371933,440.31596,,,
1.3396927,441.22544,,,
1.3421463999999999,442.14676,,,
1.3446637000000001,443.16673,,,
1.3471786000000001,443.98819,,,
1.3496337,444.95459,,,
1.3521409,445.89938,,,
1.3547067,446.55128,,,
1.3571494,447.68767,,,
1.3596895,448.59738,,,
1.3621959,449.44822,,,
1.3646674,450.34592,,,
1.3671861,451.27502,,,
1.3696525,452.15288,,,
1.3721443,452.96978,,,
1.3746969,453.84093,,,
1.3771934,454.85135,,,
1.3796796,455.45532,,,
1.3821566,456.59159,,,
1.384684,457.45895,,,
1.3871763000000001,458.36347,,,
1.3896615,459.16571,,,
1.3921362000000002,459.98663,,,
1.3946646,460.94432,,,
1.3971507,461.84321,,,
1.3997025,462.53578,,,
1.4021689,463.34311,,,
1.4046747000000002,464.34887,,,
1.4072226,465.20565,,,
1.4096668,466.06008,,,
1.4121461,466.73039,,,
1.4146569999999998,467.68454,,,
1.4171711999999999,468.50891,,,
1.419653,469.53697,,,
1.4221715,470.34463,,,
1.4246952,471.16613,,,
1.4271852999999999,472.01865,,,
1.4296657,472.85449,,,
1.4321875000000002,473.80404,,,
1.4346678,474.69124,,,
1.4371749999999999,475.4993,,,
1.4396429,476.42518,,,
1.4421789,477.52821,,,
1.444683,478.18967,,,
1.4471912999999998,479.28677,,,
1.4496774000000001,479.98559,,,
1.4521811999999998,480.79989,,,
1.4546603999999999,481.75397,,,
1.457205,482.63635,,,
1.4596497,483.34265,,,
1.4621606999999999,484.46013,,,
1.4647026,485.50681,,,
1.4671124,485.93683,,,
1.4696666,487.00236,,,
1.4721751,487.73725,,,
1.4746527,488.65112,,,
1.4771895,489.86352,,,
1.4797013,490.47865,,,
1.4821636,491.35275,,,
1.4846759,492.33284,,,
1.4871277,492.94888,,,
1.4896565,493.96244,,,
1.4921565,494.78898,,,
1.4946401,495.76097,,,
1.4971749,496.57008,,,
1.4997015,497.42997,,,
1.5021665,498.24086,,,
1.5046584,499.08693,,,
1.5071752,499.92221,,,
1.5096526,500.62764,,,
1.5121395,501.35521,,,
1.5146586000000002,502.27944,,,
1.5171812999999998,503.13052,,,
1.5196554,503.92947,,,
1.5222023,504.50713,,,
1.5246898,505.49937,,,
1.5271963999999998,506.15792,,,
1.5296486,506.89686,,,
1.5321289,507.64863,,,
1.5347075,508.47779,,,
1.5371399,509.19641,,,
1.5396470999999998,510.18601,,,
1.5421886999999999,510.89352,,,
1.5446984000000001,511.71918,,,
1.5471972,512.53404,,,
1.5496725,513.23089,,,
1.5521770000000001,513.9575,,,
1.5546899,514.88285,,,
1.557152,515.52336,,,
1.5596633999999998,516.31529,,,
1.5621517,517.1355,,,
1.5645895,517.82833,,,
1.5671853,518.91277,,,
1.5696366,519.43912,,,
1.5721959,520.24332,,,
1.5747327,521.09737,,,
1.577194,521.53585,,,
1.5796547,522.2135,,,
1.5821589,522.93808,,,
1.5846932999999999,523.35046,,,
1.587155,523.87944,,,
1.5896919,524.5571,,,
1.5921932,525.16032,,,
1.5947192,525.5526,,,
1.5971845,526.35142,,,
1.5997175000000001,526.7746,,,
1.6021665999999999,527.15921,,,
1.6046761,527.76934,,,
1.6071739,528.32078,,,
1.6096494000000001,528.85809,,,
1.6121782,529.50126,,,
1.6147089,530.1662,,,
1.6171867,530.74578,,,
1.6196737,531.34796,,,
1.6221887,531.98884,,,
1.6246971000000001,532.55447,,,
1.6271873000000001,532.96843,,,
1.6296704000000002,533.53579,,,
1.6321523999999998,533.91556,,,
1.6346768999999999,534.37657,,,
1.6371977,534.66687,,,
1.6396994,535.04818,,,
1.6421949,535.37867,,,
1.6446702,535.78535,,,
1.6471848,536.27647,,,
1.6496815,536.75227,,,
1.6522036,537.14399,,,
1.6546054000000001,537.95967,,,
1.6571545,538.61172,,,
1.6596791999999998,539.4034,,,
1.6622186,539.87747,,,
1.6646418,540.65497,,,
1.6671949,541.06444,,,
1.6696878,541.75478,,,
1.6721621,542.44712,,,
1.6746805,543.14885,,,
1.6771597999999999,543.62482,,,
1.6796217999999998,544.14709,,,
1.6821669,544.79866,,,
1.6846702,545.544,,,
1.687171,546.14104,,,
1.6897264,546.6628,,,
1.6921677000000002,547.41707,,,
1.6946706,548.00795,,,
1.6972229,548.80199,,,
1.6996820000000001,549.24494,,,
1.7021795,550.00371,,,
1.7046478999999999,550.50699,,,
1.7071688,551.30599,,,
1.7096829,552.10607,,,
1.7122381999999998,552.61558,,,
1.7146959,553.3824,,,
1.7172018,553.92314,,,
1.7197018,554.61932,,,
1.7221984,555.40613,,,
1.7246575,555.9384,,,
1.7271610000000002,556.72145,,,
1.7296966,557.27259,,,
1.7321795999999998,557.98864,,,
1.7346842,558.49035,,,
1.7371777,559.19196,,,
1.7397119,559.7482,,,
1.7422049000000002,560.31709,,,
1.7446766999999999,560.97731,,,
1.7471562,561.62272,,,
1.7496717,562.35503,,,
1.7521709,563.0784,,,
1.7546498000000001,563.76722,,,
1.7571729999999999,564.45928,,,
1.7597257,565.18024,,,
1.7622249,566.06442,,,
1.764657,566.57361,,,
1.7672276999999998,567.4052,,,
1.7696483,568.03823,,,
1.772189,568.65453,,,
1.7746663999999999,569.23839,,,
1.7771978,570.15649,,,
1.7796584,570.597,,,
1.7821909,571.25115,,,
1.7847277000000001,571.94949,,,
1.7872028,572.45108,,,
1.7896746,573.04029,,,
1.7922317,573.6948,,,
1.7946385,574.13055,,,
1.7972107000000002,574.87482,,,
1.7996472,575.09678,,,
1.8021714,575.79166,,,
1.8046874,576.46872,,,
1.8071807,577.08572,,,
1.8096984999999999,577.87081,,,
1.8121952000000001,578.58885,,,
1.8146814,579.33034,,,
1.8171615,579.93176,,,
1.8196859,580.70434,,,
1.8221753,581.37864,,,
1.8246715999999998,582.01666,,,
1.8272012,582.86722,,,
1.8296824999999999,583.79581,,,
1.8321837,584.53897,,,
1.8347018000000002,585.206,,,
1.8371843,586.09519,,,
1.8397021,586.68298,,,
1.8421841,587.39071,,,
1.8446848999999998,588.04284,,,
1.8471602999999999,588.56071,,,
1.8496482,589.27903,,,
1.8521634,589.72022,,,
1.8546764999999998,590.5587,,,
1.8572307000000001,591.09285,,,
1.8596533,591.74302,,,
1.8621805999999999,592.35458,,,
1.8647047,593.02479,,,
1.8671978,593.75598,,,
1.8696119,594.28159,,,
1.8722090999999998,595.05737,,,
1.8746671000000001,595.5713,,,
1.8772019000000002,596.29884,,,
1.8797247,596.94183,,,
1.8821837,597.57762,,,
1.8847459,598.27561,,,
1.8871522,598.69766,,,
1.88971,599.23431,,,
1.8921515,599.80449,,,
1.8946567,600.32049,,,
1.897129,601.03527,,,
1.8996768,601.47327,,,
1.9021848,602.1863,,,
1.9046725,602.65013,,,
1.907173,603.0276,,,
1.909702,603.85504,,,
1.9121730000000001,604.4216,,,
1.9146427000000001,604.90872,,,
1.9171482000000002,605.63824,,,
1.9196756,606.33423,,,
1.9221831999999999,606.8271,,,
1.9246654,607.66833,,,
1.9271854,608.26883,,,
1.9297092,608.9794,,,
1.9322225000000002,609.76799,,,
1.9346759,610.27014,,,
1.937163,611.00138,,,
1.9396705,611.54568,,,
1.9421696000000002,612.11871,,,
1.9446356999999999,612.85969,,,
1.9471716,613.46901,,,
1.9496505,614.15415,,,
1.9522005,615.05855,,,
1.9547050000000001,615.77308,,,
1.9572064,616.35661,,,
1.9596467,617.03131,,,
1.9621814,617.63861,,,
1.9646580999999999,618.24486,,,
1.9672081,618.89913,,,
1.9696855999999998,619.4108,,,
1.9721636,620.16119,,,
1.9747298,620.48901,,,
1.9771961,621.02352,,,
1.9796897,621.69671,,,
1.9821772,622.37222,,,
1.9846694999999999,622.75232,,,
1.9871703,623.59964,,,
1.9897026,624.31834,,,
1.9921612000000002,624.89494,,,
1.9946704000000002,625.38244,,,
1.9971495,626.10369,,,
1.9996859,626.92315,,,
2.0022229,627.75822,,,
2.0046993,628.21021,,,
2.0071984,628.82018,,,
2.0096871,629.58276,,,
2.0121631,630.41178,,,
2.014702,630.98104,,,
2.0171482,631.61648,,,
2.0196597,632.20085,,,
2.0222249999999997,633.04979,,,
2.0246983,633.6468,,,
2.027222,634.365,,,
2.0296924,634.95453,,,
2.0321951,635.46378,,,
2.0347294,636.28212,,,
2.0371376999999997,636.85909,,,
2.03967,637.45159,,,
2.0421582000000003,638.37246,,,
2.0446891000000003,639.08533,,,
2.0471931000000003,639.73724,,,
2.0496939,640.63649,,,
2.0521532000000002,641.21448,,,
2.0547210999999996,641.87171,,,
2.057178,642.65149,,,
2.0596658999999997,643.52876,,,
2.0621530000000003,644.25557,,,
2.0646936,644.75596,,,
2.0671778,645.56645,,,
2.0696957,646.35778,,,
2.0722021,647.12177,,,
2.0746766,647.79185,,,
2.0771973999999997,648.43943,,,
2.0796617,649.23622,,,
2.0821682000000004,649.9475,,,
2.0846663999999997,650.60926,,,
2.0871506,651.318,,,
2.0896971000000004,651.91051,,,
2.0921922,652.5946,,,
2.094659,653.19895,,,
2.0972161,654.00495,,,
2.0996878,654.62241,,,
2.1021703,655.30926,,,
2.1046679,655.97938,,,
2.1071755,656.79272,,,
2.1096725000000003,657.50888,,,
2.1121305,658.24714,,,
2.1147177,659.06416,,,
2.1172287,659.64728,,,
2.1196991,660.45396,,,
2.1221726,661.07201,,,
2.124681,661.87809,,,
2.1271931,662.65212,,,
2.1296526,663.38023,,,
2.1322099999999997,664.09284,,,
2.1346556,664.94919,,,
2.1371816999999997,665.63565,,,
2.1396248,666.2545,,,
2.1421712,667.03604,,,
2.1446655000000003,667.71558,,,
2.1471725999999998,668.6142,,,
2.1496972,669.3346,,,
2.1521755,669.88157,,,
2.1546795,670.70336,,,
2.157187,671.28583,,,
2.159653,672.01784,,,
2.1621674,672.61948,,,
2.1646516,673.52985,,,
2.1671717,674.38418,,,
2.1696866,675.2155,,,
2.1721776000000004,675.79046,,,
2.1746808,676.58503,,,
2.1771612,677.27534,,,
2.1796388,678.1997,,,
2.1821601999999998,678.78157,,,
2.1846905000000003,679.62976,,,
2.1871464,680.27367,,,
2.1897024000000003,680.93009,,,
2.1921896,681.59637,,,
2.1946712,682.26431,,,
2.197143,682.82895,,,
2.1996754,683.5578,,,
2.2022090000000003,684.41943,,,
2.2046129000000003,685.12646,,,
2.2071784,686.06264,,,
2.2096975999999997,686.62147,,,
2.2121794,687.54154,,,
2.2146915000000003,688.16416,,,
2.2171817000000003,688.86843,,,
2.2197028,689.68454,,,
2.222169,690.30331,,,
2.2246778,691.02768,,,
2.2271342,691.84874,,,
2.2296897999999996,692.51427,,,
2.2321626,693.17683,,,
2.2347092,694.10017,,,
2.2372409,694.66936,,,
2.2396596,695.38424,,,
2.2421561,696.04918,,,
2.2446863,696.87846,,,
2.2472006,697.5624,,,
2.2496827,698.36957,,,
2.2521467,699.13253,,,
2.2546952,699.88154,,,
2.2572007,700.41996,,,
2.2597096000000003,701.02327,,,
2.2621714,701.56333,,,
2.264674,702.47191,,,
2.2671959999999998,703.08674,,,
2.2696514999999997,703.7978,,,
2.2721751,704.36632,,,
2.2746491,705.16567,,,
2.2771833,705.70835,,,
2.2796551,706.45546,,,
2.2821702,707.01136,,,
2.2846961,707.76184,,,
2.2872025000000002,708.47639,,,
2.2896661000000003,709.13789,,,
2.2921904,709.69933,,,
2.2946724,710.60129,,,
2.297166,711.17891,,,
2.2996466,711.79018,,,
2.3021586000000003,712.65578,,,
2.3047486999999998,713.34028,,,
2.3072127,714.0526,,,
2.309682,714.55484,,,
2.3121788,715.47038,,,
2.3146986,716.23927,,,
2.3171879,716.84734,,,
2.3196776,717.50781,,,
2.3221754,718.13918,,,
2.3246778,718.81262,,,
2.3271732000000003,719.61687,,,
2.3296718,720.27429,,,
2.3321728,720.89002,,,
2.3346749,721.69294,,,
2.3372008,722.28479,,,
2.3397074,723.14751,,,
2.3421903000000004,723.78436,,,
2.3446506,724.46576,,,
2.3471745999999998,725.14302,,,
2.3496499,725.5847,,,
2.3521744,726.26659,,,
2.3546462999999997,726.90903,,,
2.3571988,727.67285,,,
