mm,N,width,thickness,length
0.65967635,72.612932,,,
0.66218057,73.095823,,,
0.6647050999999999,73.494399,,,
0.66720161,73.795979,,,
0.66970275,74.316009,,,
0.6721791,74.957299,,,
0.67468683,75.521154,,,
0.67718148,76.019787,,,
0.67968507,76.346294,,,
0.68217632,77.079266,,,
0.68466935,77.545903,,,
0.68718573,77.948231,,,
0.68969921,78.600463,,,
0.69220724,79.020333,,,
0.69469946,79.654765,,,
0.6971968999999999,80.357364,,,
0.69968909,80.757996,,,
0.70217595,81.36553,,,
0.70465433,81.8475,,,
0.7071600100000001,82.725627,,,
0.70968065,83.324024,,,
0.71217961,83.84428,,,
0.71467274,84.546948,,,
0.71718291,85.203455,,,
0.71968156,85.810475,,,
0.72216989,86.322555,,,
0.7246646600000001,86.938822,,,
0.7271661300000001,87.598514,,,
0.72966305,88.173719,,,
0.732172,88.710574,,,
0.73466752,89.467959,,,
0.73718506,90.04523,,,
0.73968712,90.658149,,,
0.74220345,91.212869,,,
0.74469648,92.078913,,,
0.74717912,92.404963,,,
0.74966864,93.280542,,,
0.75217044,93.678721,,,
0.75467569,94.682247,,,
0.75717311,95.073961,,,
0.75969013,95.778023,,,
0.76218873,96.309547,,,
0.7646853499999999,97.25095,,,
0.76718127,97.786353,,,
0.76968804,98.235618,,,
0.7721756399999999,99.08259,,,
0.7746536199999999,99.655127,,,
0.77716587,100.41003,,,
0.77967143,100.93513,,,
0.78217573,101.66979,,,
0.78469969,102.50885,,,
0.7871988900000001,102.96984,,,
0.78970372,103.41326,,,
0.79218444,104.06882,,,
0.7946763800000001,104.77462,,,
0.79717485,105.47281,,,
0.79966554,106.1517,,,
0.80216507,106.68603,,,
0.80465748,107.36737,,,
0.80718456,108.05391,,,
0.8096897799999999,108.75147,,,
0.81220119,109.51835,,,
0.8147047,110.23432,,,
0.81717708,110.67567,,,
0.81966883,111.5212,,,
0.8221414,112.11139,,,
0.82464231,112.95829,,,
0.82716338,113.5846,,,
0.82968064,114.38669,,,
0.83218304,114.96226,,,
0.83469642,115.61221,,,
0.83718222,116.49913,,,
0.8396865800000001,117.16557,,,
0.84216589,117.80302,,,
0.8446783299999999,118.52981,,,
0.84717032,119.29502,,,
0.84967765,119.92074,,,
0.85219046,120.6799,,,
0.8546936700000001,121.32013,,,
0.85720529,122.09186,,,
0.85968834,122.802,,,
0.86218758,123.53463,,,
0.86465483,124.21143,,,
0.86715958,125.03441,,,
0.86964561,125.56315,,,
0.87215717,126.52135,,,
0.87465895,127.05242,,,
0.87718425,127.76809,,,
0.8796978400000001,128.55209,,,
0.88218618,129.05735,,,
0.88469716,129.80733,,,
0.8871801,130.45312,,,
0.88966133,131.44454,,,
0.89214565,132.02013,,,
0.89468863,132.66986,,,
0.89716626,133.69761,,,
0.8996907599999999,134.42635,,,
0.9021936399999999,134.84879,,,
0.90468633,135.68658,,,
0.90719806,136.56302,,,
0.90969651,137.093,,,
0.9121891200000001,137.64465,,,
0.91466706,138.5543,,,
0.91717598,139.31659,,,
0.91965728,139.92473,,,
0.92217965,140.87362,,,
0.9246677200000001,141.48914,,,
0.92716898,142.14853,,,
0.92968043,142.94517,,,
0.93218075,143.66916,,,
0.93468428,144.53104,,,
0.93718643,145.16191,,,
0.93966851,146.14573,,,
0.94216655,146.72011,,,
0.9446822199999999,147.63591,,,
0.94717726,148.29918,,,
0.94967532,148.91001,,,
0.952194,149.66675,,,
0.95469798,150.4421,,,
0.9571985599999999,151.29887,,,
0.95967878,151.98354,,,
0.96218262,152.98175,,,
0.96466676,153.47556,,,
0.96716798,154.03823,,,
0.9696498299999999,154.9378,,,
0.9721595,155.60479,,,
0.97467608,156.85979,,,
0.9772013700000001,157.33774,,,
0.97967569,158.33497,,,
0.9821566999999999,158.9714,,,
0.9846677500000001,159.84535,,,
0.9871498099999999,160.57681,,,
0.98967089,161.58934,,,
0.99216769,161.99805,,,
0.9946714299999999,163.2812,,,
0.9972122099999999,163.78271,,,
0.99971938,164.69006,,,
1.0022181000000001,165.61223,,,
1.0046876,166.35016,,,
1.0072055,167.32334,,,
1.0096591,168.16046,,,
1.012158,168.85945,,,
1.0146576999999999,169.85912,,,
1.017171,170.58491,,,
1.0196764,171.46267,,,
1.0221894,172.33129,,,
1.0246997,173.16232,,,
1.0271997,173.87117,,,
1.0296866999999998,174.70352,,,
1.0321986,175.47455,,,
1.0346509,176.60289,,,
1.0371568,177.26851,,,
1.0396702,178.40217,,,
1.042192,179.29619,,,
1.044695,180.07009,,,
1.0471915,180.97478,,,
1.0497044,181.91702,,,
1.0521859,182.67777,,,
1.0546753,183.48091,,,
1.0571605000000002,184.24035,,,
1.059671,185.53656,,,
1.0621589,185.88216,,,
1.0646684000000002,186.95534,,,
1.0671653,187.7322,,,
1.0696741,188.87618,,,
1.0721905,189.75557,,,
1.0746986,190.52519,,,
1.0772109,191.50033,,,
1.0796938999999999,192.36765,,,
1.0821657,193.25492,,,
1.0846805,193.95677,,,
1.087179,195.08047,,,
1.0896847,196.10664,,,
1.0921850000000002,197.04521,,,
1.0947046,197.86171,,,
1.097207,198.75729,,,
1.0997012000000002,199.88533,,,
1.1021718,200.56844,,,
1.1046567,201.37604,,,
1.1071657000000001,202.72646,,,
1.1096634,203.42546,,,
1.1121256,204.15089,,,
1.1146591000000001,205.27782,,,
1.117183,205.94988,,,
1.1196781,206.90208,,,
1.1221586000000001,208.01765,,,
1.1246925,209.24309,,,
1.127182,209.85796,,,
1.1296837,210.9181,,,
1.1321415000000001,211.57943,,,
1.1346583000000001,212.92935,,,
1.1371784999999999,213.34089,,,
1.1396952999999999,214.65549,,,
1.142181,215.72192,,,
1.1446926000000002,216.86853,,,
1.1471843,217.68879,,,
1.1496735999999999,218.52933,,,
1.1521704,219.42955,,,
1.1546626,220.41975,,,
1.1571497,221.68262,,,
1.1596544,222.67138,,,
1.1621899,223.32149,,,
1.1646974,224.59622,,,
1.1672104,225.57824,,,
1.1697056000000001,226.45114,,,
1.1722413,227.51903,,,
1.1746965,228.2326,,,
1.1772025,229.14463,,,
1.1796929,230.35337,,,
1.1821822,231.2608,,,
1.1846799,232.2478,,,
1.1871751,233.19661,,,
1.1897112,234.26029,,,
1.1922152,235.27743,,,
1.1947212,236.35802,,,
1.1971729,237.10192,,,
1.1996544,238.08055,,,
1.2021522,239.1318,,,
1.2046701,240.0683,,,
1.2071501,241.49667,,,
1.2096778,241.80669,,,
1.2121731,243.3098,,,
1.2146654,244.23969,,,
1.2171995,245.24805,,,
1.2196586,246.25242,,,
1.2221784,247.15245,,,
1.2246871,248.14647,,,
1.2271758,249.2259,,,
1.2296741999999998,250.12349,,,
1.2321712,251.15439,,,
1.2346690999999999,252.04952,,,
1.2371979000000002,253.60298,,,
1.2397303,254.38784,,,
1.2422030000000002,255.44425,,,
1.2446847,256.20536,,,
1.2471865,257.3361,,,
1.2496896,258.61904,,,
1.2521890999999998,259.29481,,,
1.2546785999999999,260.29491,,,
1.2571733,261.58115,,,
1.2596838,262.47529,,,
1.2621831000000001,263.34916,,,
1.2646955000000002,264.34115,,,
1.2672211,265.51159,,,
1.2696816,266.37267,,,
1.2722223000000001,267.7025,,,
1.2746677,268.26112,,,
1.2771636,269.40982,,,
1.2796896999999998,270.55332,,,
1.2822132,271.49293,,,
1.2846891999999999,272.59709,,,
1.2871814,273.6847,,,
1.2896699,274.67113,,,
1.2921791,275.74924,,,
1.2946743,276.78441,,,
1.297166,277.61784,,,
1.2996728,278.92723,,,
1.3021832,279.75481,,,
1.30465,280.55914,,,
1.3071956999999998,281.76687,,,
1.3097088,282.7865,,,
1.3122004,283.83385,,,
1.3146919000000001,284.99722,,,
1.3171867,285.96682,,,
1.3196946999999999,286.7493,,,
1.3221795,288.00992,,,
1.3246651,289.19657,,,
1.3271878,290.02074,,,
1.3297085,291.2139,,,
1.3322131000000001,292.02982,,,
1.3347206,293.26279,,,
1.3372067,294.31337,,,
1.3396986,295.12806,,,
1.3422112,296.38102,,,
1.3446676,297.22971,,,
1.3471628999999998,298.29109,,,
1.3496672,299.54299,,,
1.3521596999999999,300.46434,,,
1.3546661,301.47909,,,
1.3572269000000001,302.82205,,,
1.3596933,304.29087,,,
1.3622002,305.49514,,,
1.3646808,306.64809,,,
1.3671554000000001,307.96397,,,
1.369655,308.87462,,,
1.3721222,309.78201,,,
1.3746786,311.55501,,,
1.3771932,312.50406,,,
1.3796844000000001,313.65248,,,
1.3822027,315.08111,,,
1.3846842,316.17461,,,
1.3871832,317.30915,,,
1.3896907,318.75105,,,
1.392171,319.87701,,,
1.3946913,321.54641,,,
1.3971949,322.39267,,,
1.3996878,323.57157,,,
1.4021825,324.87727,,,
1.4046933,326.02124,,,
1.4071954,327.32113,,,
1.4096980000000001,328.74834,,,
1.4122278,329.98336,,,
1.4146812,331.28448,,,
1.4171765,332.33762,,,
1.4197024,333.88301,,,
1.4221837000000002,335.17711,,,
1.4246997,336.13174,,,
1.4272045,337.56529,,,
1.4297269,338.8212,,,
1.4322130000000002,340.40824,,,
1.4347224,341.45907,,,
1.4371889,342.54848,,,
1.4396856,344.06425,,,
1.4421545999999998,344.96348,,,
1.4446508,346.51918,,,
1.4471796000000001,347.67154,,,
1.4496928999999998,348.56042,,,
1.4522072,350.17541,,,
1.4546873,351.27176,,,
1.4572136,352.65637,,,
1.4597033,353.80222,,,
1.4621968,354.87157,,,
1.4646736,356.08252,,,
1.4671842,357.3432,,,
1.4696924,358.65838,,,
1.4721737000000001,360.13582,,,
1.4746765,360.96907,,,
1.4771931,362.43181,,,
1.4797250000000002,363.60216,,,
1.4821848,365.01607,,,
1.4846868999999998,365.96824,,,
1.4871684,367.53864,,,
1.4896548,368.65597,,,
1.4921520000000001,370.24751,,,
1.4946625,371.28251,,,
1.4972184,372.52674,,,
1.4997178,373.91821,,,
1.5022171,375.00197,,,
1.5046766999999999,376.36072,,,
1.5071767,377.74544,,,
1.5096961999999998,378.97088,,,
1.5121787999999998,379.94687,,,
1.5146496,381.27984,,,
1.5171671,382.46965,,,
1.5196907,383.96433,,,
1.5222308,385.17584,,,
1.5246986,386.50711,,,
1.5272158,387.63922,,,
1.5296768,388.85337,,,
1.5321719,390.14561,,,
1.5346717,391.09276,,,
1.5372049,392.75546,,,
1.5396520999999999,393.80141,,,
1.5421749,395.08818,,,
1.5446782,396.41429,,,
1.5471784000000002,397.4662,,,
1.5496679000000002,398.8308,,,
1.552211,400.10494,,,
1.5546889,401.43944,,,
1.5571866,402.63495,,,
1.5596911,404.07325,,,
1.5621800000000001,405.22683,,,
1.5646578,406.45731,,,
1.5671846,407.91831,,,
1.5696982000000002,409.1654,,,
1.5722028000000001,410.45359,,,
1.574723,411.53818,,,
1.5771735,412.75153,,,
1.5796689000000002,414.21183,,,
1.5821958,415.33226,,,
1.5846837,416.77081,,,
1.5871455,417.91631,,,
1.5896905,419.28921,,,
1.5922213,420.49069,,,
1.5947028,421.71693,,,
1.5971747,422.91374,,,
1.5996991,424.34034,,,
1.6022153000000001,425.96814,,,
1.6046794,426.79522,,,
1.6072008999999998,428.19547,,,
1.6096749000000001,429.44935,,,
1.6121767999999999,430.92285,,,
1.6146781000000001,432.15363,,,
1.6171853,433.13449,,,
1.6196916,434.33061,,,
1.622161,435.61468,,,
1.6247033,436.78027,,,
1.6271659,438.09455,,,
1.6296893000000001,439.29841,,,
1.6321613,440.32302,,,
1.6346524,441.40569,,,
1.6371816,442.75749,,,
1.6396667,443.5934,,,
1.6421882,444.69142,,,
1.6446992,445.88593,,,
1.6472328,446.76638,,,
1.649709,447.84429,,,
1.6521599999999999,448.30773,,,
1.654686,449.21373,,,
1.6571748,450.26048,,,
1.6596689999999998,450.73683,,,
1.6621435,451.64603,,,
1.6647186999999999,452.61639,,,
1.6672095,453.25454,,,
1.669715,454.27729,,,
1.6721795,455.02758,,,
1.6747082,456.13723,,,
1.6771710000000002,456.92014,,,
1.6796772,458.00159,,,
1.6821484,458.77238,,,
1.684658,459.90603,,,
1.6871999,460.90356,,,
1.6896901,462.06277,,,
1.6921933999999998,462.64308,,,
1.6947078,463.5806,,,
1.6971532,464.46585,,,
1.6997012999999999,465.47865,,,
1.7021954,466.42906,,,
1.7046848,467.27958,,,
1.7071592,467.95606,,,
1.7097274,469.20775,,,
1.7121574000000002,469.66842,,,
1.7146936,470.7444,,,
1.7172031,471.69784,,,
1.7197151,472.78821,,,
1.7221733,473.15844,,,
1.7246957,474.27708,,,
1.7271735,475.04444,,,
1.7296646999999998,475.71669,,,
1.7321661000000002,476.84041,,,
1.7346814,477.37917,,,
1.7371639,478.45903,,,
1.7397172,479.1847,,,
1.7421799,479.88399,,,
1.7446929,480.95392,,,
1.7471855,481.69168,,,
1.749668,482.79078,,,
1.7521956,483.11064,,,
1.7546899999999999,484.08309,,,
1.7571864,484.90373,,,
1.7596913,485.52203,,,
1.7622168,486.72352,,,
1.7646927000000001,487.56044,,,
1.7671811000000002,488.47348,,,
1.7697149,489.34678,,,
1.7721871,490.15253,,,
1.7746489,491.08703,,,
1.7771719,492.01345,,,
1.7797013,492.75783,,,
1.7821685999999999,493.50857,,,
1.7847222999999999,494.60031,,,
1.7872285,495.38764,,,
1.7896889,496.28349,,,
1.7922335,497.10455,,,
1.7946678,497.89488,,,
1.7971823999999998,498.81692,,,
1.7996653999999999,499.6857,,,
1.8021695,500.50272,,,
1.8047254,501.23015,,,
1.8071899,502.14253,,,
1.8097033,503.01682,,,
1.8122190999999999,503.82762,,,
1.8146936,504.48343,,,
1.817175,505.31507,,,
1.8196708000000001,506.19652,,,
1.8221462,507.05177,,,
1.8246714000000002,507.87702,,,
1.8271959999999998,509.06453,,,
1.8296896,509.80608,,,
1.8322124000000002,510.40661,,,
1.8346606,511.40335,,,
1.8371843,512.35812,,,
1.8396557,513.01202,,,
1.8421875,514.05494,,,
1.8446514,514.85747,,,
1.8471672000000001,515.61446,,,
1.8497260999999998,516.61347,,,
1.8522093,517.37711,,,
1.8546787,518.12471,,,
1.8572099,519.02584,,,
1.8596565,519.84272,,,
1.8621997,520.7057,,,
1.8646635,521.46583,,,
1.8671886999999998,522.47743,,,
1.8696805,523.52279,,,
1.8721572,524.13542,,,
1.8746847,525.12183,,,
1.877166,525.94331,,,
1.8796884999999999,526.79585,,,
1.882188,527.67537,,,
1.8846730999999999,528.54819,,,
1.8871779,529.2654,,,
1.889691,530.1099,,,
1.8921750000000002,531.04309,,,
1.8947028,531.84481,,,
1.8971387,532.47484,,,
1.8996359,533.51446,,,
1.9022124,534.32669,,,
1.9046982000000001,535.04986,,,
1.9072124000000001,535.9024,,,
1.9097064000000001,536.6459,,,
1.9121568,537.52098,,,
1.914702,538.20504,,,
1.9171730999999999,538.99036,,,
1.9196902,539.61036,,,
1.9221746,540.56209,,,
1.9246693000000001,541.09695,,,
1.9271918000000001,542.84885,,,
1.9296995,540.67953,,,
1.932219,541.52191,,,
1.9347082999999998,542.61607,,,
1.9372136,543.31479,,,
1.9396817,544.21826,,,
1.9421956,545.32089,,,
1.9446909000000001,546.29427,,,
1.9471779999999999,547.0741,,,
1.9496927000000002,548.21211,,,
1.9522190000000001,549.31605,,,
1.9547105999999999,550.17166,,,
1.9571831,551.07735,,,
1.9596682,551.88053,,,
1.962148,552.6272,,,
1.9646544,553.56514,,,
1.9671667,554.40767,,,
1.9696762,555.08678,,,
1.9721691000000001,555.78119,,,
1.9746973999999997,556.40475,,,
1.9771784000000001,556.78516,,,
1.9797183000000003,557.36111,,,
1.982207,557.8485,,,
1.9846663,558.19086,,,
1.9871479,558.68087,,,
1.9896566,558.96928,,,
1.9921489,559.21051,,,
1.9946958000000001,559.91262,,,
1.9971993,560.32845,,,
1.9996614,560.79387,,,
2.0021972,561.47049,,,
2.0047111999999996,562.03393,,,
2.0071953,562.4428,,,
2.0096454,562.96077,,,
2.0121548000000002,563.5217,,,
2.0146927,564.19238,,,
2.0171702000000002,564.92778,,,
2.0197072,565.20232,,,
2.022186,565.88443,,,
2.0247135999999997,566.61982,,,
2.0271997,566.94047,,,
2.0297039000000003,567.37206,,,
2.0321505,567.84624,,,
2.0347146,568.4515,,,
2.0371463000000003,568.91271,,,
2.0396237000000004,569.46664,,,
2.0421956,570.21407,,,
2.0446749,570.74715,,,
2.0472075999999997,571.32768,,,
2.0496977,572.19899,,,
2.0521844,572.55502,,,
2.0547261,573.25043,,,
2.0571449000000004,573.75532,,,
2.0596761,574.42937,,,
2.0621328,575.28788,,,
2.0646457000000003,575.74714,,,
2.0671765,576.17732,,,
2.0696855000000003,576.92673,,,
2.0721525,577.51143,,,
2.0747214,577.93623,,,
2.077183,578.68248,,,
2.0796943,579.30679,,,
2.0821782,579.78748,,,
2.084687,580.09498,,,
2.0871488,580.72088,,,
2.0896806000000003,581.23649,,,
2.0922204,582.0175,,,
2.0946784000000003,582.60375,,,
2.0972081,583.31983,,,
2.0996954,584.03866,,,
2.1021709,584.48112,,,
2.1047173,585.26174,,,
2.1071774000000003,585.88141,,,
2.1096415,586.59912,,,
2.1121255,587.25392,,,
2.1146543999999996,588.02474,,,
2.117203,588.77296,,,
2.1196813,589.20196,,,
2.1222181,590.08915,,,
2.124665,590.55594,,,
2.1271929999999997,591.14214,,,
2.1296777000000002,591.69484,,,
2.1321783,592.22087,,,
2.134662,592.71679,,,
2.1371994,593.1694,,,
2.1396737000000003,593.76264,,,
2.1422154,594.22437,,,
2.1447011999999996,594.71608,,,
2.1472259,595.38133,,,
2.1496606000000003,595.9273,,,
2.1521787,596.68449,,,
2.1546587,597.44374,,,
2.1571931,597.95004,,,
2.1596618,598.50568,,,
2.1621858,599.20805,,,
2.1646809,599.60046,,,
2.167239,600.32117,,,
2.1696899000000003,600.82448,,,
2.1721920999999997,601.3361,,,
2.1746884,601.75344,,,
2.1771932,602.43747,,,
2.179637,602.82937,,,
2.1822081,603.34828,,,
2.1846910999999998,603.7755,,,
2.1871743,604.51354,,,
2.1897034,605.0219,,,
2.1922188,605.64175,,,
2.1946991000000002,606.28547,,,
2.1972225,606.87826,,,
2.1996531999999998,607.43173,,,
2.2022015,608.45671,,,
2.2046942,609.00116,,,
2.2071958,609.67596,,,
2.2096440000000004,610.46739,,,
2.212164,610.90397,,,
2.2146706,611.27359,,,
2.2171699,612.36885,,,
2.2196963,613.24837,,,
2.2222036000000003,613.92643,,,
2.2246581,614.52171,,,
2.2271731,615.29489,,,
2.2296751,615.72985,,,
2.2321512,616.55003,,,
2.2346873,617.20117,,,
2.2371927,617.81221,,,
2.2396905,618.3414,,,
2.2421810000000004,618.94115,,,
2.2447141,619.65428,,,
2.2471742999999997,620.61196,,,
2.2496931,621.13386,,,
2.2521899999999997,621.72597,,,
2.2546947,622.01742,,,
2.2571741,622.63109,,,
2.2596979,623.41905,,,
2.2622181,623.94496,,,
2.2646837000000004,624.39097,,,
2.2672152,625.10646,,,
2.2696685,625.60263,,,
2.2721907000000003,626.2102,,,
2.2746496,626.54,,,
2.2771316,627.36611,,,
2.2796822,628.17133,,,
2.2821475,628.67388,,,
2.2847589999999998,629.34066,,,
2.2872019999999997,629.72801,,,
2.2896717,630.36142,,,
2.292225,631.18888,,,
2.2946957,631.79497,,,
2.2971642,632.28886,,,
2.2996461999999998,632.65619,,,
2.3021933999999997,633.43944,,,
2.3046621,633.9311,,,
2.3071995,634.58118,,,
2.3097154,635.23502,,,
2.3121813,635.64572,,,
2.3147119,636.54922,,,
2.317192,637.2416,,,
2.3196619000000003,637.60414,,,
2.3221509,638.4146,,,
2.3246794000000004,639.00303,,,
2.3272022,639.63062,,,
2.3296587,640.35525,,,
2.33225,640.98491,,,
2.3347374,641.84816,,,
2.3371858000000003,642.30947,,,
2.3396673999999997,643.20931,,,
2.3421996,643.73631,,,
2.3446924,644.44323,,,
2.3471832000000004,644.84438,,,
2.3496455000000003,645.61255,,,
2.3521715,646.21706,,,
2.3546829000000002,646.81991,,,
