mm,N,width,thickness,length
1.7546926999999999,585.02725,,,
1.7572364,585.88037,,,
1.7597181,586.29548,,,
1.7621906,586.69001,,,
1.7646667,587.33753,,,
1.7671843,587.77453,,,
1.7696951,588.50984,,,
1.772157,589.29461,,,
1.7747051,589.56217,,,
1.7771938999999999,590.1123,,,
1.7797078,590.41288,,,
1.7822168999999999,590.98118,,,
1.7847086,591.52235,,,
1.7871578,592.27326,,,
1.7896672,592.86694,,,
1.7921551,593.48282,,,
1.7946867,594.36694,,,
1.7971389999999998,594.87251,,,
1.7996544,595.44043,,,
1.8021638,596.15528,,,
1.8047115,596.75993,,,
1.8071952,597.17423,,,
1.8097107,597.66562,,,
1.8121585999999998,598.11094,,,
1.814724,598.4758,,,
1.8171575,598.77636,,,
1.8196782,599.54435,,,
1.8222045,600.1996,,,
1.8246772,600.83531,,,
1.8272152,601.31739,,,
1.829739,602.19811,,,
1.8321907,602.66479,,,
1.8346736,603.33333,,,
1.8371446,604.13007,,,
1.8397185999999999,604.70008,,,
1.8421484,605.30612,,,
1.8446917,605.86818,,,
1.8471995,606.45075,,,
1.8497151,606.88779,,,
1.8522041999999999,607.42315,,,
1.854714,607.95579,,,
1.8571989000000002,608.51644,,,
1.8596895,608.99928,,,
1.8621798,609.76781,,,
1.864675,610.47608,,,
1.8671688,611.25109,,,
1.8697355,611.86373,,,
1.8721894,612.36378,,,
1.8747405,613.09258,,,
1.8771344,613.48579,,,
1.8796777,614.33632,,,
1.8821701000000002,614.82275,,,
1.8846764,615.50167,,,
1.8871442,616.0892,,,
1.8896544999999998,616.75276,,,
1.8921825,617.33014,,,
1.894664,617.68362,,,
1.8972186,618.57588,,,
1.8996614,619.1733,,,
1.9021789,619.78787,,,
1.9047121,620.28556,,,
1.9071672,620.89081,,,
1.909676,621.63785,,,
1.9121974,622.32741,,,
1.9146679,622.86581,,,
1.9172023999999999,623.36208,,,
1.9196648,623.94339,,,
1.922216,624.63293,,,
1.9246404,625.19621,,,
1.9272345,625.94371,,,
1.9296704,626.55884,,,
1.9321760000000001,627.08955,,,
1.9346491,627.71188,,,
1.9371846,628.1485,,,
1.9396715,628.85659,,,
1.942172,629.21116,,,
1.9446995,629.90042,,,
1.9472440000000002,630.40548,,,
1.9497449999999998,631.20958,,,
1.9521703,631.66171,,,
1.9546913999999997,632.4406,,,
1.9571518,633.13341,,,
1.9596805999999998,633.76466,,,
1.9621912,634.5849,,,
1.9646728,635.36434,,,
1.9671938000000002,636.15113,,,
1.9697139,637.22174,,,
1.9722153,637.87717,,,
1.9746776,638.69659,,,
1.9771915999999998,639.68448,,,
1.9796542000000001,640.55861,,,
1.9821625,641.38003,,,
1.9846840000000001,642.10956,,,
1.9871831,643.08477,,,
1.9896697,643.52195,,,
1.9921685,644.28995,,,
1.9947047000000002,644.99498,,,
1.9972208,645.56927,,,
1.9996566,646.08411,,,
2.0022155,646.87752,,,
2.0046647,647.66506,,,
2.0071681000000003,648.3729,,,
2.0096928,648.96093,,,
2.0121927,649.74389,,,
2.014676,650.1941,,,
2.0172204999999996,651.00642,,,
2.0196998,651.60107,,,
2.0221861,652.1737,,,
2.0246854,652.81248,,,
2.0271527999999996,653.24584,,,
2.0296699,654.09521,,,
2.0321429,654.45302,,,
2.0346721,655.3332,,,
2.0371897,655.90047,,,
2.0396741,656.57398,,,
2.0421583,657.43,,,
2.0447197999999998,658.24364,,,
2.0471971,658.94132,,,
2.0496722999999997,659.60674,,,
2.0521983,660.29582,,,
2.0546419,660.96945,,,
2.0571736,661.51982,,,
2.0596983,662.17915,,,
2.0621924000000003,662.87358,,,
2.0647028,663.49215,,,
2.0672388,663.96566,,,
2.0697096,664.79841,,,
2.0721867,665.31599,,,
2.0746959,665.91747,,,
2.0771572000000003,666.54018,,,
2.0796604,667.27532,,,
2.0821792,668.06543,,,
2.0846794,668.8672,,,
2.0871928,669.5832,,,
2.0896886,670.36578,,,
2.0922024,670.84674,,,
2.0946860000000003,671.45083,,,
2.0971835,672.24019,,,
2.0996715000000004,672.88192,,,
2.1021557,673.45693,,,
2.1046645,674.27049,,,
2.1072034,674.89573,,,
2.1096922,675.51778,,,
2.1121675,676.06161,,,
2.1147149,676.82396,,,
2.1172523,677.59085,,,
2.1196592,678.19978,,,
2.1221356,678.81921,,,
2.1247087000000002,679.7404,,,
2.1271632,680.51848,,,
2.1296722,681.27904,,,
2.1321574,681.99507,,,
2.1347158,683.01233,,,
2.1371943,683.56501,,,
2.1396776999999996,684.40842,,,
2.1421774,685.24418,,,
2.1447184,686.14839,,,
2.1472071,687.12655,,,
2.1496618,687.54759,,,
2.1522025,688.34733,,,
2.1546976,688.89628,,,
2.1572272,689.55949,,,
2.159694,690.21805,,,
2.1621981999999997,690.67817,,,
2.1646997000000003,691.21225,,,
2.1671874,691.73889,,,
2.1696914,692.46566,,,
2.1721669,693.05715,,,
2.1746858,693.71045,,,
2.1771513000000002,694.4647,,,
2.1796769,694.98418,,,
2.1821919,695.88633,,,
2.1846801,696.80867,,,
2.1872142,697.55755,,,
2.1897039,698.14744,,,
2.1921841,699.13708,,,
2.1946708,699.7804,,,
2.1971441,700.30753,,,
2.1996764,701.03647,,,
2.2022048,701.75007,,,
2.2046588,702.38925,,,
2.2072114,702.94119,,,
2.2097018999999998,703.36679,,,
2.2121824,703.88009,,,
2.2147360000000003,704.5025,,,
2.2171415,704.80727,,,
2.2196858,705.57847,,,
2.2221987000000003,706.01121,,,
2.2246847,706.69665,,,
2.2271856,707.45947,,,
2.2296806,707.73011,,,
2.2321938,708.56738,,,
2.2346545,708.95261,,,
2.2371756,709.84426,,,
2.2396835,710.3371,,,
2.2421298000000003,711.09781,,,
2.2446755,711.6505,,,
2.2471869,712.22692,,,
2.2497011,713.08086,,,
2.2521929,713.76096,,,
2.2547118,714.31642,,,
2.2572128,715.11427,,,
2.2597107000000003,715.64323,,,
2.2621642,716.30318,,,
2.2647001,716.99673,,,
2.2671881,717.65163,,,
2.269683,718.36777,,,
2.2721587,718.86827,,,
2.2746806,719.55948,,,
2.2772045999999997,720.49694,,,
2.2796737,721.14757,,,
2.2821976999999998,721.96759,,,
2.2846735,722.23713,,,
2.2872142,722.99593,,,
2.2896431,723.65264,,,
2.2921685,724.36947,,,
2.2946704,724.84298,,,
2.2971472,725.36638,,,
2.299728,725.99055,,,
2.3022139999999998,726.37913,,,
2.3046871,726.82332,,,
2.3071528,727.35603,,,
2.3096875,727.79797,,,
2.3121723,728.42017,,,
2.3147298,729.02716,,,
2.3171388,729.50242,,,
2.3197159,730.26884,,,
2.3222085999999997,730.89083,,,
2.3246808999999997,731.85208,,,
2.3272138,732.20744,,,
2.3296978000000004,732.96291,,,
2.3321818,733.44447,,,
2.3346933,734.50758,,,
2.3371617000000002,735.13531,,,
2.3396483,735.77914,,,
2.3421862,736.32554,,,
2.3446987999999997,737.14889,,,
2.3471732000000003,738.00422,,,
2.3497241,738.58104,,,
2.3521632,739.34729,,,
2.3546864000000003,740.03713,,,
2.3571847,740.63834,,,
2.3596667,741.4294,,,
2.3621697,741.73723,,,
