mm,N,width,thickness,length
0.121281005,32.899803,,,
0.12199203,32.899803,,,
0.12270305,32.766064,,,
0.123464875,32.766064,,,
0.12422668,32.899803,,,
0.12509008,33.033546,,,
0.12605505,33.43476,,,
0.12681687,33.635372,,,
0.12757868,33.769108,,,
0.12839128,33.96972,,,
0.12925467,34.170326,,,
0.13027042,34.437805,,,
0.13123539,34.638412,,,
0.1319972,34.638412,,,
0.1328606,34.83902,,,
0.1336732,34.97276,,,
0.13463818,34.97276,,,
0.13565393,35.039627,,,
0.1365173,34.90589,,,
0.13738069,35.17337,,,
0.13819331,35.17337,,,
0.1390567,35.30711,,,
0.13997088,35.507717,,,
0.14083426,35.708324,,,
0.14164686,35.842064,,,
0.14235789,35.908936,,,
0.14301814,36.04267,,,
0.14367837,36.109543,,,
0.14454177,36.31015,,,
0.14545594,36.57763,,,
0.14637013,36.71137,,,
0.14718272,36.57763,,,
0.14779218,36.57763,,,
0.14840163,36.57763,,,
0.149265,36.71137,,,
0.15022998,36.778236,,,
0.15114416,36.778236,,,
0.15195677,36.644497,,,
0.15251543,36.510757,,,
0.15312488,36.71137,,,
0.15393749,36.778236,,,
0.15495324,36.978844,,,
0.15601978,36.778236,,,
0.15698475,36.911976,,,
0.15764499,37.179455,,,
0.15845759,37.246326,,,
0.15942255,37.045715,,,
0.16038752,37.179455,,,
0.16135249,37.179455,,,
0.16216509,37.179455,,,
0.1630285,37.380062,,,
0.16399346,37.5138,,,
0.1649584,37.5138,,,
0.1658218,37.380062,,,
0.16658363,37.446934,,,
0.16729465,37.5138,,,
0.16815804,37.5138,,,
0.16897064,37.246326,,,
0.16973245,37.045715,,,
0.17049427,37.313194,,,
0.1712053,37.5138,,,
0.1720179,37.5138,,,
0.17293209,37.5138,,,
0.17374468,37.5138,,,
0.17435414,37.64754,,,
0.17506516,37.64754,,,
0.17582698,37.71441,,,
0.17669037,37.64754,,,
0.17770612,37.580673,,,
0.17856951,37.64754,,,
0.17922977,37.71441,,,
0.17999157,37.915016,,,
0.18080418,37.84815,,,
0.18187071,37.71441,,,
0.18293725,37.71441,,,
0.18369907,37.78128,,,
0.1844101,37.84815,,,
0.18517192,37.84815,,,
0.1860861,37.84815,,,
0.18715264,38.04876,,,
0.18811761,38.115627,,,
0.18898098,38.115627,,,
0.18984438,38.1825,,,
0.19070777,38.1825,,,
0.19162196,38.383106,,,
0.19253613,38.316235,,,
0.19324715,38.516846,,,
0.1939582,38.583714,,,
0.19466922,38.449974,,,
0.19532944,38.449974,,,
0.19619285,38.516846,,,
0.1971578,38.65058,,,
0.1980212,38.717453,,,
0.19883381,38.449974,,,
0.19944325,38.583714,,,
0.19995114,38.583714,,,
0.20061137,38.65058,,,
0.20152555,38.65058,,,
0.20249052,38.65058,,,
0.20345548,38.65058,,,
0.2042681,38.65058,,,
0.20492832,38.65058,,,
0.20574093,38.65058,,,
0.20675668,38.65058,,,
0.20772165,38.717453,,,
0.20868662,38.65058,,,
0.20939764,38.717453,,,
0.21005787,38.851192,,,
0.21092127,38.784325,,,
0.21188624,38.784325,,,
0.21295278,38.717453,,,
0.21386695,38.784325,,,
0.21462877,38.918064,,,
0.21559374,38.717453,,,
0.21655871,38.65058,,,
0.2174729,38.717453,,,
0.21833627,38.851192,,,
0.21894573,38.784325,,,
0.21970755,38.65058,,,
0.22046937,38.784325,,,
0.22128196,38.851192,,,
0.22214535,38.784325,,,
0.22295795,38.717453,,,
0.22371976,38.717453,,,
0.22453238,38.851192,,,
0.22539577,38.784325,,,
0.2261068,38.784325,,,
0.22676703,38.784325,,,
0.22752884,38.851192,,,
0.22829066,38.717453,,,
0.22920485,38.717453,,,
0.23016982,38.851192,,,
0.23093162,38.918064,,,
0.23169345,38.784325,,,
0.23250604,38.717453,,,
0.23336942,38.784325,,,
0.23443598,38.918064,,,
0.23535015,38.918064,,,
0.23611197,38.65058,,,
0.23692457,38.784325,,,
0.23778796,38.918064,,,
0.23870215,38.851192,,,
0.2397179,38.784325,,,
0.24063207,38.784325,,,
0.24149548,38.918064,,,
0.24230807,38.784325,,,
0.24317145,38.851192,,,
0.24408564,38.918064,,,
0.24494903,38.851192,,,
0.24571085,38.851192,,,
0.24647264,38.717453,,,
0.2471329,38.984932,,,
0.24779314,39.0518,,,
0.24865654,38.851192,,,
0.24957071,38.851192,,,
0.25043407,38.784325,,,
0.2512467,38.918064,,,
0.25185615,38.984932,,,
0.25246558,38.851192,,,
0.25337976,38.851192,,,
0.25434473,38.851192,,,
0.25525892,38.918064,,,
0.25602072,38.918064,,,
0.2566302,38.918064,,,
0.25718886,39.0518,,,
0.25805223,39.0518,,,
0.25906798,39.18554,,,
0.26008373,39.31928,,,
0.2610487,39.31928,,,
0.26175976,39.252407,,,
0.26257235,39.11867,,,
0.26348653,39.31928,,,
0.2644515,39.386147,,,
0.26541647,39.45302,,,
0.2662291,39.252407,,,
0.26714322,39.252407,,,
0.2681082,39.31928,,,
0.26902238,39.386147,,,
0.26993656,39.386147,,,
0.2706476,39.386147,,,
0.27135864,39.31928,,,
0.272222,39.386147,,,
0.2730346,39.386147,,,
0.27374563,39.386147,,,
0.27450746,39.519886,,,
0.27526927,39.45302,,,
0.2760311,39.252407,,,
0.27699608,39.386147,,,
0.27780864,39.586754,,,
0.2784689,39.586754,,,
0.27917993,39.45302,,,
0.27994177,39.386147,,,
0.2808051,39.586754,,,
0.28182086,39.586754,,,
0.28263348,39.653625,,,
0.28324294,39.519886,,,
0.28400478,39.519886,,,
0.28491893,39.653625,,,
0.2858839,39.653625,,,
0.28695047,39.78737,,,
0.28771225,39.78737,,,
0.28847408,39.78737,,,
0.2892359,39.78737,,,
0.29015008,40.054844,,,
0.2912674,40.25545,,,
0.29218158,40.322323,,,
0.29309577,40.25545,,,
0.29395914,40.322323,,,
0.29477176,40.52293,,,
0.29573673,40.723537,,,
0.29660013,40.79041,,,
0.2973619,40.857277,,,
0.29802215,40.924145,,,
0.2987332,40.991016,,,
0.29939342,41.124756,,,
0.3003076,41.2585,,,
0.30132335,41.392235,,,
0.30218676,41.2585,,,
0.30294856,41.325367,,,
0.30355802,41.459106,,,
0.30411667,41.592842,,,
0.30482772,41.525974,,,
0.3057419,41.592842,,,
0.30670688,41.525974,,,
0.30762103,41.659714,,,
0.30838287,41.793453,,,
0.3089923,41.793453,,,
0.3098557,41.793453,,,
0.31087145,41.659714,,,
0.31183642,41.92719,,,
0.3128014,42.06093,,,
0.3135124,42.06093,,,
0.3142234,41.99406,,,
0.3151376,42.1278,,,
0.31610256,42.328407,,,
0.3171691,42.261536,,,
0.3180325,42.328407,,,
0.3188451,42.395275,,,
0.31981006,42.395275,,,
0.32067347,42.328407,,,
0.32163844,42.529015,,,
0.32245106,42.863365,,,
0.32306048,42.796497,,,
0.3237715,42.595882,,,
0.32458413,42.863365,,,
0.32539672,43.130844,,,
0.32620934,43.33145,,,
0.32707274,43.53206,,,
0.32778373,43.6658,,,
0.32864714,43.799534,,,
0.32945973,44.067013,,,
0.33012,44.267624,,,
0.330831,44.468235,,,
0.33159283,44.668842,,,
0.33240542,44.86945,,,
0.3333196,45.136925,,,
0.3342338,45.404404,,,
0.3349448,45.671886,,,
0.33570662,45.738754,,,
0.3365192,45.93936,,,
0.3374334,46.20684,,,
0.33844915,46.474316,,,
0.33936334,46.808662,,,
0.34017596,46.875534,,,
0.34098855,47.076145,,,
0.34180117,47.209885,,,
0.34276614,47.410492,,,
0.34383267,47.811707,,,
0.34474686,47.811707,,,
0.34555942,47.87858,,,
0.34637204,47.87858,,,
0.34723544,48.012318,,,
0.3481496,48.212925,,,
0.349013,48.413532,,,
0.34977484,48.413532,,,
0.35053664,48.34666,,,
0.35119686,48.413532,,,
0.35185713,48.480404,,,
0.35277128,48.681015,,,
0.3536347,48.81475,,,
0.3544981,48.881622,,,
0.35531065,48.881622,,,
0.35592014,48.881622,,,
0.3565296,48.81475,,,
0.35749456,48.94849,,,
0.3583579,49.21597,,,
0.3592721,49.34971,,,
0.3600847,49.416576,,,
0.36069417,49.416576,,,
0.36130363,49.34971,,,
0.362167,49.416576,,,
0.36318275,49.617184,,,
0.36424932,49.81779,,,
0.36516348,49.750923,,,
0.3658745,49.550316,,,
0.36668712,49.08223,,,
0.3676013,48.480404,,,
0.36861706,46.20684,,,
0.36958203,36.377018,,,
0.37034383,41.057884,,,
0.37125802,38.851192,,,
0.372223,38.316235,,,
0.37313718,38.65058,,,
0.37405133,38.65058,,,
0.37481314,38.65058,,,
0.37552416,38.65058,,,
0.37638757,38.65058,,,
0.3771494,38.851192,,,
0.3778604,38.717453,,,
0.37867302,38.717453,,,
0.37943482,38.717453,,,
0.38019666,38.851192,,,
0.38116163,38.918064,,,
0.38187262,38.65058,,,
0.38253286,38.918064,,,
0.38324392,38.851192,,,
0.3840565,38.851192,,,
0.3849199,38.851192,,,
0.38593566,38.851192,,,
0.38669744,38.784325,,,
0.3874085,38.851192,,,
0.3881703,38.784325,,,
0.3890845,38.918064,,,
0.39010024,38.784325,,,
0.391116,38.851192,,,
0.39187783,38.851192,,,
0.39258882,38.784325,,,
0.39340144,38.984932,,,
0.3943156,38.784325,,,
0.39538217,38.918064,,,
0.3963471,38.851192,,,
0.3972105,38.851192,,,
0.3980739,38.918064,,,
0.3989373,38.851192,,,
0.39990228,38.984932,,,
0.40076566,38.784325,,,
0.40147668,38.851192,,,
0.4021877,38.851192,,,
0.40284795,38.851192,,,
0.40350822,38.984932,,,
0.40442234,38.851192,,,
0.4053873,38.784325,,,
0.40625072,38.918064,,,
0.40701255,38.984932,,,
0.407622,39.252407,,,
0.40818065,39.18554,,,
0.40894246,39.252407,,,
0.40985665,39.31928,,,
0.41082162,39.252407,,,
0.4117866,39.252407,,,
0.4124976,39.31928,,,
0.41315785,39.31928,,,
0.414072,39.31928,,,
0.41503698,39.18554,,,
0.41605273,39.45302,,,
0.41691613,39.31928,,,
0.41757637,39.18554,,,
0.4183382,39.31928,,,
0.4192524,39.31928,,,
0.42021737,39.45302,,,
0.4212839,39.31928,,,
0.42214727,39.45302,,,
0.42295986,39.45302,,,
0.42387405,39.45302,,,
0.4248898,39.45302,,,
0.425804,39.519886,,,
0.4265658,39.586754,,,
0.42717525,39.586754,,,
0.42793706,39.586754,,,
0.42869887,39.78737,,,
0.4295115,39.92111,,,
0.4303749,39.92111,,,
0.43118748,39.92111,,,
0.43194932,39.987976,,,
0.43281266,40.054844,,,
0.43362528,40.188583,,,
0.43428552,40.188583,,,
0.43499658,40.322323,,,
0.43580914,40.38919,,,
0.43657097,40.589798,,,
0.43753594,40.65667,,,
0.43839934,40.65667,,,
0.43911037,40.723537,,,
0.439923,40.79041,,,
0.44073558,40.991016,,,
0.44164973,40.924145,,,
0.4427163,41.057884,,,
0.44357967,41.191624,,,
0.44434148,41.057884,,,
0.4451541,41.2585,,,
0.4459667,41.2585,,,
0.44693166,41.459106,,,
0.4479982,41.392235,,,
0.4488616,41.325367,,,
0.449725,41.592842,,,
0.4505376,41.525974,,,
0.45140097,41.72658,,,
0.45236593,41.659714,,,
0.45317855,41.659714,,,
0.45394036,41.86032,,,
0.4547022,41.92719,,,
0.45531163,41.92719,,,
0.45607343,41.99406,,,
0.45693684,41.99406,,,
0.45780024,42.194668,,,
0.45866364,42.261536,,,
0.45942545,42.1278,,,
0.46003488,42.261536,,,
0.46074593,42.328407,,,
0.4616601,42.529015,,,
0.46257427,42.529015,,,
0.46353924,42.729626,,,
0.46425027,42.930233,,,
0.46480894,43.063972,,,
0.46551996,43.26458,,,
0.46638337,43.53206,,,
0.4674499,44.000145,,,
0.46846566,44.334496,,,
0.46927825,44.535103,,,
0.46998927,44.802578,,,
0.47090346,45.136925,,,
0.4718176,45.47127,,,
0.47288418,45.93936,,,
0.47379833,46.20684,,,
0.47461095,46.541187,,,
0.47552514,46.875534,,,
0.4764901,47.276752,,,
0.47735348,47.54423,,,
0.4782169,47.67797,,,
0.4789279,47.74484,,,
0.47963893,47.87858,,,
0.48055312,48.146053,,,
0.48126414,48.34666,,,
0.48202598,48.413532,,,
0.48278776,48.614143,,,
0.4835496,48.81475,,,
0.48441297,49.21597,,,
0.48532715,49.550316,,,
0.4860382,49.750923,,,
0.48669842,49.951534,,,
0.48740944,50.085274,,,
0.48822206,50.41962,,,
0.48913625,50.753967,,,
0.49010122,51.088314,,,
0.4908122,51.28892,,,
0.49152327,51.422665,,,
0.4922851,51.623272,,,
0.49319926,51.95762,,,
0.4942658,52.225098,,,
0.49523076,52.626312,,,
0.49594176,52.826923,,,
0.4967036,52.893795,,,
0.4975162,53.094402,,,
0.49848118,53.361877,,,
0.49959847,53.829964,,,
0.5004619,54.03057,,,
0.50132525,54.23118,,,
0.50223947,54.431793,,,
0.5031029,54.6324,,,
0.50401706,54.89988,,,
0.5048296,55.033615,,,
0.50554067,55.100487,,,
0.5062517,55.167355,,,
0.50691193,55.234222,,,
0.5075722,55.36796,,,
0.5085371,55.56857,,,
0.5095529,55.902924,,,
0.5103655,56.23727,,,
0.51112735,56.30414,,,
0.51168597,56.371006,,,
0.51224464,56.30414,,,
0.51300645,56.371006,,,
0.5139714,56.705353,,,
0.5148856,56.97283,,,
0.51579976,57.307182,,,
0.5165108,57.37405,,,
0.517171,57.37405,,,
0.5180344,57.50779,,,
0.5190502,57.842136,,,
0.5200659,58.24335,,,
0.5209801,58.443962,,,
0.52164036,58.443962,,,
0.52245295,58.51083,,,
0.5233671,58.71144,,,
0.5243829,59.045788,,,
0.5253986,59.313267,,,
0.52621126,59.447006,,,
0.52697307,59.58074,,,
0.52793807,59.781353,,,
0.5288522,60.115704,,,
0.52981716,60.31631,,,
0.530579,60.38318,,,
0.5311884,60.45005,,,
0.53195024,60.45005,,,
0.5328136,60.717525,,,
0.53362626,60.784397,,,
0.5344897,60.985004,,,
0.5353022,61.18561,,,
0.53601325,61.31935,,,
0.5368766,61.519962,,,
0.5376385,61.6537,,,
0.5382987,61.72057,,,
0.53900975,61.72057,,,
0.53977156,61.85431,,,
0.54053336,62.054916,,,
0.5414476,62.255524,,,
0.54236174,62.45613,,,
0.54307276,62.72361,,,
0.54388535,62.72361,,,
0.5447488,62.991093,,,
0.54566294,63.1917,,,
0.54672945,63.526047,,,
0.5475929,63.79352,,,
0.54840547,63.860394,,,
0.54921806,63.994133,,,
0.54997987,64.12787,,,
0.5509956,64.328476,,,
0.5519606,64.66283,,,
0.5528748,64.863434,,,
0.5536874,65.06405,,,
0.5545,65.197784,,,
0.55541414,65.33152,,,
0.55637914,65.599,,,
0.5571918,65.732735,,,
0.5579536,65.86648,,,
0.55871534,65.93335,,,
0.55932486,66.00022,,,
0.5600358,66.06709,,,
0.56095004,66.2677,,,
0.5618135,66.46831,,,
0.562626,66.668915,,,
0.5633879,66.80265,,,
0.56399727,66.86952,,,
0.5647083,66.86952,,,
0.5656225,67.07013,,,
0.56658745,67.33761,,,
0.5675016,67.60509,,,
0.5682127,67.87257,,,
0.5688221,67.805695,,,
0.5694824,67.87257,,,
0.57039654,68.07317,,,
0.5714123,68.40752,,,
0.57247883,68.74187,,,
0.5732914,68.94248,,,
0.5740025,69.07622,,,
0.5748659,69.14309,,,
0.5758816,69.41056,,,
0.57684654,69.67804,,,
0.57776076,69.87865,,,
0.57857335,70.079254,,,
0.57953835,70.213,,,
0.5805033,70.48048,,,
0.58141744,70.747955,,,
0.5822808,70.81483,,,
0.5829919,70.94856,,,
0.5837537,70.94856,,,
0.5845663,71.0823,,,
0.5853281,71.21604,,,
0.5860391,71.282906,,,
0.58680093,71.41665,,,
0.5875628,71.48352,,,
0.5883754,71.68413,,,
0.5893404,71.95161,,,
0.59005135,72.01848,,,
0.5906608,72.08534,,,
0.5914226,72.08534,,,
0.59223527,72.219086,,,
0.59320027,72.486565,,,
0.59416515,72.82091,,,
0.5948762,72.95464,,,
0.5955365,72.95464,,,
0.59634906,73.021515,,,
0.59721243,73.355865,,,
0.598279,73.623344,,,
0.59924394,73.95769,,,
0.60000575,74.09143,,,
0.6007676,74.1583,,,
0.60158014,74.29204,,,
0.60254514,74.42577,,,
0.60361165,74.89387,,,
0.60452586,75.094475,,,
0.60533845,75.16135,,,
0.6062018,75.36195,,,
0.60706526,75.49569,,,
0.6080302,75.76317,,,
0.60889363,75.896904,,,
0.6095539,75.963776,,,
0.61026484,76.03065,,,
0.61092514,76.09752,,,
0.6116361,76.16439,,,
0.6125503,76.29813,,,
0.6135153,76.63247,,,
0.6143787,76.83308,,,
0.6151405,76.96682,,,
0.61574996,77.03369,,,
0.6163086,77.03369,,,
0.61707044,77.100555,,,
0.61803544,77.434906,,,
0.6190004,77.63551,,,
0.61986375,77.90299,,,
0.620524,78.036736,,,
0.62113345,77.969864,,,
0.6220476,78.17047,,,
0.6230634,78.43795,,,
0.6240791,78.839165,,,
0.6249425,79.10664,,,
0.6256028,79.10664,,,
0.6264153,79.24038,,,
0.6273295,79.44099,,,
0.62834525,79.70847,,,
0.6294118,80.04282,,,
0.63022447,80.24343,,,
0.63108784,80.44404,,,
0.632002,80.577774,,,
0.6329162,80.84525,,,
0.63388115,81.11273,,,
0.6345922,81.179596,,,
0.6352524,81.24647,,,
0.6360142,81.24647,,,
0.6368268,81.447075,,,
0.6375886,81.51395,,,
0.63845205,81.64768,,,
0.63926464,81.84829,,,
0.64007723,81.98203,,,
0.6408898,82.24951,,,
0.6417025,82.38325,,,
0.6423627,82.45013,,,
0.64307374,82.45013,,,
0.64383554,82.650734,,,
0.64464813,82.85134,,,
0.64556235,82.98508,,,
0.6464257,83.252556,,,
0.64713675,83.45316,,,
0.64789855,83.520035,,,
0.6487619,83.72064,,,
0.6496761,83.92125,,,
0.65074265,84.2556,,,
0.65165687,84.58994,,,
0.65246946,84.656815,,,
0.65328205,84.85742,,,
0.65409464,84.99116,,,
0.6551104,85.25864,,,
0.6560754,85.592995,,,
0.6569388,85.72673,,,
0.6577514,85.92734,,,
0.658564,86.06108,,,
0.65942734,86.26169,,,
0.6603923,86.462296,,,
0.6612557,86.59603,,,
0.66196674,86.79664,,,
0.66272855,86.79664,,,
0.663338,86.79664,,,
0.6640999,86.997246,,,
0.66501397,87.13099,,,
0.6658774,87.39846,,,
0.6667408,87.59907,,,
0.6675026,87.66594,,,
0.66806126,87.79968,,,
0.6687723,87.79968,,,
0.6696357,88.00029,,,
0.67060065,88.33464,,,
0.671464,88.60212,,,
0.6722259,88.80273,,,
0.67278457,88.80273,,,
0.67344475,88.8696,,,
0.67435896,89.070206,,,
0.6753747,89.337685,,,
0.6764412,89.7389,,,
0.6773046,90.00638,,,
0.67801565,90.140114,,,
0.6788791,90.27385,,,
0.67979324,90.6082,,,
0.680809,90.94254,,,
0.68177396,91.21003,,,
0.68253577,91.34377,,,
0.68350077,91.54438,,,
0.6844149,91.81186,,,
0.68537986,92.07933,,,
0.68624324,92.27994,,,
0.68695426,92.34681,,,
0.68771607,92.41368,,,
0.6885795,92.61429,,,
0.6893413,92.814896,,,
0.6901031,92.814896,,,
0.6908649,93.0155,,,
0.69157594,93.082375,,,
0.6924394,93.21611,,,
0.69335353,93.48359,,,
0.69406456,93.617325,,,
0.6947248,93.6842,,,
0.6954358,93.75107,,,
0.6961976,93.8848,,,
0.6971118,94.15229,,,
0.69812757,94.48664,,,
0.6988386,94.68725,,,
0.6995497,94.68725,,,
0.7003115,94.887856,,,
0.70117486,95.08846,,,
0.7022414,95.35594,,,
0.70320636,95.690285,,,
0.7039174,95.89089,,,
0.7046792,95.95776,,,
0.7054918,96.15837,,,
0.706406,96.29211,,,
0.7075233,96.69332,,,
0.7084375,97.02768,,,
0.70935166,97.22829,,,
0.71021503,97.428894,,,
0.7110784,97.56264,,,
0.7120434,97.89698,,,
0.71285605,98.03072,,,
0.713567,98.09759,,,
0.71427804,98.16446,,,
0.71488756,98.16446,,,
0.7155985,98.298195,,,
0.7165127,98.43194,,,
0.7174777,98.76628,,,
0.71834105,99.03376,,,
0.71910286,99.167496,,,
0.7197124,99.167496,,,
0.720271,99.167496,,,
0.7210328,99.23437,,,
0.721947,99.56872,,,
0.722912,99.769325,,,
0.72382617,100.17055,,,
0.72453713,100.30428,,,
0.7250958,100.30428,,,
0.72595924,100.43803,,,
0.726975,100.705505,,,
0.72799075,101.173584,,,
0.7289557,101.44106,,,
0.7296159,101.57481,,,
0.73032695,101.64167,,,
0.73124117,101.77541,,,
0.7322569,102.10976,,,
0.73337424,102.51097,,,
0.7341868,102.71159,,,
0.7349995,102.9122,,,
0.7359644,103.11281,,,
0.7368786,103.38029,,,
0.7378435,103.580894,,,
0.7386054,103.7815,,,
0.7392656,103.848366,,,
0.7400274,103.848366,,,
0.74084,104.04897,,,
0.7416018,104.24959,,,
0.7424652,104.31645,,,
0.74322706,104.58393,,,
0.7439889,104.6508,,,
0.74480146,104.85141,,,
0.74566483,105.05202,,,
0.7463251,105.05202,,,
0.7470361,105.18575,,,
0.7477979,105.38636,,,
0.74861056,105.45323,,,
0.7495247,105.78759,,,
0.7504389,106.05506,,,
0.7511499,106.25568,,,
0.75191176,106.32254,,,
0.75272435,106.52315,,,
0.7535877,106.723755,,,
0.7546542,107.12498,,,
0.75551766,107.39245,,,
0.7563303,107.52619,,,
0.75714284,107.7268,,,
0.7579555,107.860535,,,
0.7589205,108.06114,,,
0.7599362,108.529236,,,
0.76090115,108.72984,,,
0.7617645,108.99732,,,
0.7625264,109.131065,,,
0.76344055,109.2648,,,
0.76435477,109.599144,,,
0.7651673,109.73289,,,
0.76592916,109.86662,,,
0.76669097,109.933495,,,
0.76730037,109.933495,,,
0.76801145,110.06723,,,
0.7689256,110.20097,,,
0.769789,110.60219,,,
0.7706524,110.73592,,,
0.7714142,110.93653,,,
0.7720237,111.070274,,,
0.7726839,111.0034,,,
0.7735473,111.13714,,,
0.77446145,111.53837,,,
0.7754264,111.80585,,,
0.7761375,112.006454,,,
0.77669615,112.07332,,,
0.7773056,112.07332,,,
0.7781182,112.20706,,,
0.7791847,112.541405,,,
0.78025126,113.00949,,,
0.7812162,113.34384,,,
0.7819273,113.47758,,,
0.78279066,113.678185,,,
0.78375566,113.87879,,,
0.7847714,114.280014,,,
0.7857363,114.54749,,,
0.786549,114.81497,,,
0.7874631,114.94871,,,
0.78842807,115.28306,,,
0.7893423,115.483665,,,
0.79020566,115.68427,,,
0.7908659,115.81801,,,
0.7915769,115.88488,,,
0.79244035,116.08549,,,
0.79325294,116.286095,,,
0.7939639,116.35297,,,
0.79477656,116.55357,,,
0.79553837,116.75418,,,
0.7964018,116.887924,,,
0.79731596,117.15541,,,
0.7980269,117.35602,,,
0.79863644,117.42288,,,
0.79939824,117.48975,,,
0.80016005,117.62349,,,
0.8010234,117.89097,,,
0.8020392,118.22532,,,
0.802801,118.49279,,,
0.8034105,118.62653,,,
0.80422306,118.6934,,,
0.8050865,118.96088,,,
0.8061022,119.16148,,,
0.8071687,119.62957,,,
0.8079306,119.89705,,,
0.80864155,120.030785,,,
0.8094542,120.164536,,,
0.81036836,120.36514,,,
0.8114857,120.83323,,,
0.81245065,121.16757,,,
0.81326324,121.301315,,,
0.8141267,121.568794,,,
0.81499004,121.70253,,,
0.815955,122.03687,,,
0.8168184,122.23748,,,
0.81752944,122.37122,,,
0.81824046,122.438095,,,
0.8189007,122.438095,,,
0.81956095,122.50496,,,
0.8205259,122.77244,,,
0.82154167,123.17366,,,
0.82235426,123.44114,,,
0.82311606,123.50801,,,
0.82367474,123.64175,,,
0.8241826,123.57488,,,
0.82489365,123.57488,,,
0.8258078,123.842354,,,
