mm,N,width,thickness,length
0.18465512,10.403305,,,
0.18716428,10.653914,,,
0.18967266,11.018658,,,
0.19218768,11.083308,,,
0.19468683,11.353688,,,
0.19720107,11.49187,,,
0.19968224,11.770371,,,
0.202177,11.960445,,,
0.20467174,12.295854,,,
0.20717837,12.464714,,,
0.20967652,12.745062,,,
0.21217303,12.791995,,,
0.21468432,13.046954,,,
0.21719059,13.123505,,,
0.21969591,13.524974,,,
0.22219822,13.802438,,,
0.22467783,14.128315,,,
0.22716857000000001,14.230572,,,
0.22966568,14.49889,,,
0.2321628,15.02315,,,
0.23465513000000002,14.904501,,,
0.23716167000000002,15.185614,,,
0.23967064999999999,15.398151,,,
0.24219309,15.677488,,,
0.24470335,15.915835,,,
0.24719194,16.336214,,,
0.24968590000000002,16.187712,,,
0.25217547,16.574896,,,
0.2546702,16.687231,,,
0.25717014,16.936913,,,
0.25968600999999997,17.122667,,,
0.26219913,17.755274,,,
0.26469165,17.826422,,,
0.26719113,17.947529,,,
0.26969267,18.170506,,,
0.27218679,18.447814,,,
0.27466547,18.541812,,,
0.27715428000000003,18.688537,,,
0.27965528,19.036375,,,
0.28215556,19.263935,,,
0.28467128999999997,19.621322,,,
0.28717798,19.600053,,,
0.2896858,19.805406,,,
0.29218659999999996,20.133868,,,
0.29467368,20.344814,,,
0.29718041,20.621999,,,
0.29966955,20.719768,,,
0.3021697,21.128382,,,
0.30467069,21.121161,,,
0.30717363999999997,21.569434,,,
0.30967732,21.432366,,,
0.31219684,21.788578,,,
0.31470621000000004,22.033344,,,
0.31719129,22.136665,,,
0.31968133,22.408917,,,
0.32217672,22.657394,,,
0.32468472,22.861159,,,
0.32715124,23.070562,,,
0.32967073999999996,23.407722,,,
0.33217773,23.548689,,,
0.33468822000000004,23.757055,,,
0.33718909,24.012665,,,
0.33969045999999997,24.265461,,,
0.34218679,24.399888,,,
0.34468606,24.564947,,,
0.34717195,25.042405,,,
0.34966815,25.263761,,,
0.35216774,25.40084,,,
0.35467837999999996,25.74289,,,
0.35718505,25.712588,,,
0.35968971,26.133482,,,
0.36219658000000005,26.389087,,,
0.36469492,26.391898,,,
0.36719769,26.556341,,,
0.36967021,27.181551,,,
0.37217385999999997,27.160812,,,
0.37466824,27.722485,,,
0.37716092,27.762526,,,
0.37966743,28.05636,,,
0.38217144,28.140708,,,
0.38469701,28.469516,,,
0.3871862,28.766368,,,
0.38968146000000004,29.004309,,,
0.39218333,29.310611,,,
0.39466849,29.595441,,,
0.39717254,29.860804,,,
0.39967148999999996,30.141393,,,
0.40217273000000003,30.122083,,,
0.4046835,30.638625,,,
0.40719642,30.886175,,,
0.40970608999999997,31.112493,,,
0.41220661,31.345103,,,
0.41469952000000004,31.574768,,,
0.41718354999999996,31.841635,,,
0.41967170000000004,32.258723,,,
0.42216325,32.425961,,,
0.42467159,32.744533,,,
0.42717811,33.072203,,,
0.42968383,33.298815,,,
0.43218975000000004,33.550923,,,
0.43470816,33.821947,,,
0.43719597,34.15361,,,
0.43967552,34.412281,,,
0.44217406000000004,34.650075,,,
0.44466968,35.036776,,,
0.44715966,35.232828,,,
0.4496695,35.517185,,,
0.45218177000000004,35.865338,,,
0.4546901,36.195201,,,
0.45720511999999996,36.71667,,,
0.45970066000000004,36.759732,,,
0.46218839,37.096435,,,
0.46466246,37.274313,,,
0.46716276,37.751037,,,
0.46965793,38.240723,,,
0.47216083,38.374369,,,
0.47467577,38.614873,,,
0.47718075,39.053002,,,
0.47969697,39.486431,,,
0.48219085,39.72647,,,
0.48468181,40.216548,,,
0.48717330000000003,40.726149,,,
0.48966655000000003,40.923777,,,
0.49216804000000003,41.44904,,,
0.49465822000000004,41.808625,,,
0.49718170999999994,42.081382,,,
0.49968158000000007,42.473429,,,
0.5021802000000001,42.99919,,,
0.50469142,43.245155,,,
0.50718999,43.484675,,,
0.50969766,44.1848,,,
0.51218954,44.260289,,,
0.51466393,44.868789,,,
0.51716332,45.231656,,,
0.51967099,45.701396,,,
0.52216996,45.93931,,,
0.52467939,46.37207,,,
0.52719213,46.83675,,,
0.52969606,46.972349,,,
0.53218406,47.674062,,,
0.53468503,47.722828,,,
0.53716855,48.341249,,,
0.5396686599999999,48.552579,,,
0.54216067,49.006933,,,
0.5446803600000001,49.403733,,,
0.54717894,49.471896,,,
0.5496884999999999,50.111265,,,
0.5521968599999999,50.591697,,,
0.55469579,50.971352,,,
0.55717917,51.34733,,,
0.55967607,51.765926,,,
0.56216912,52.148423,,,
0.5646492399999999,52.644474,,,
0.567155,52.963531,,,
0.56966664,53.444395,,,
0.57217452,54.06449,,,
0.5746880600000001,54.277581,,,
0.57719666,54.724389,,,
0.5796852400000001,55.199385,,,
0.58218825,55.537101,,,
0.5846824899999999,56.057712,,,
0.58716613,56.866844,,,
0.58966742,56.933823,,,
0.5921680899999999,57.717188,,,
0.59467381,58.075081,,,
0.59719846,58.570143,,,
0.59970011,59.205772,,,
0.6021874199999999,59.280151,,,
0.6046911899999999,60.21656,,,
0.6071716100000001,60.528248,,,
0.60966885,61.109551,,,
0.6121540799999999,61.756912,,,
0.61465855,62.523023,,,
0.61716229,62.763534,,,
0.6196707800000001,63.324113,,,
0.62219027,64.152446,,,
0.6246945,64.508664,,,
0.62718186,65.120746,,,
0.6296716,65.720832,,,
0.6321666499999999,66.243654,,,
0.6346619400000001,66.543954,,,
0.63716418,67.49734,,,
0.63967741,67.990004,,,
0.64218432,68.550294,,,
0.64469796,69.062289,,,
0.64719808,69.411027,,,
0.64968885,70.116492,,,
0.65219043,70.636625,,,
0.6546720699999999,71.425393,,,
0.65715729,71.811293,,,
0.65966317,72.438346,,,
0.66217127,73.219303,,,
0.66467296,73.457848,,,
0.6671899299999999,74.44157,,,
0.6696891199999999,74.724326,,,
0.67219003,75.368148,,,
0.67468567,76.158408,,,
0.6771837199999999,76.850174,,,
0.67967764,77.481927,,,
0.68216649,78.075038,,,
0.6846593,78.52428,,,
0.68717748,79.444141,,,
0.68968269,79.969637,,,
0.69218642,80.502337,,,
0.69469455,81.051642,,,
0.69720136,82.020512,,,
0.69968309,82.526056,,,
0.70218912,83.094021,,,
0.7046681,83.898373,,,
0.7071647,84.45973,,,
0.7096663299999999,85.186105,,,
0.71216707,85.964989,,,
0.71467444,86.669381,,,
0.71718396,87.40131,,,
0.71969242,88.089047,,,
0.72218874,88.77353,,,
0.72467086,89.507526,,,
0.72716217,90.100233,,,
0.72966518,90.923424,,,
0.73216905,91.755083,,,
0.73467578,92.420074,,,
0.73717494,93.100342,,,
0.73967832,93.779386,,,
0.74218506,95.106107,,,
0.74468321,95.798326,,,
0.74716663,96.899631,,,
0.74968837,97.598991,,,
0.7521459,98.774266,,,
0.75464888,99.644556,,,
0.75714675,100.51451,,,
0.75966567,101.33322,,,
0.76217824,101.97502,,,
0.76468092,102.85882,,,
0.76720206,103.47,,,
0.76968974,104.38275,,,
0.77217516,105.2477,,,
0.7746719,106.10523,,,
0.77716085,106.93682,,,
0.77966227,107.77108,,,
0.7821463799999999,108.65043,,,
0.78467493,109.65147,,,
0.78718276,110.58962,,,
0.78967516,111.41804,,,
0.79219101,112.38154,,,
0.79469283,113.50906,,,
0.7971754499999999,114.12668,,,
0.79964836,115.01956,,,
0.8021531399999999,116.15048,,,
0.80465224,117.06192,,,
0.80716263,117.93953,,,
0.8096755099999999,118.75838,,,
0.81219205,119.83012,,,
0.81469463,120.86087,,,
0.81718017,121.70447,,,
0.81967275,122.63582,,,
0.82215478,123.66663,,,
0.8246660499999999,124.60453,,,
0.82716347,125.47584,,,
0.82965091,126.29567,,,
0.8321712,127.34284,,,
0.8346843,128.44402,,,
0.8371896,129.34738,,,
0.8396738800000001,130.37779,,,
0.84218624,131.20679,,,
0.8446789100000001,132.24226,,,
0.84714226,133.25729,,,
0.84967647,134.28958,,,
0.85214223,135.22794,,,
0.85466371,136.08862,,,
0.8571796,137.06437,,,
0.8596906400000001,138.10107,,,
0.8621919899999999,139.14041,,,
0.86466978,139.96827,,,
0.86717831,141.00996,,,
0.86966564,142.12148,,,
0.87217046,143.17057,,,
0.8746721,144.09973,,,
0.87716506,145.06414,,,
0.87966271,146.08517,,,
0.88219497,147.0383,,,
0.8846797200000001,148.13253,,,
0.88717782,149.2721,,,
0.8896872,150.02123,,,
0.8921665799999999,150.92078,,,
0.89465514,152.06308,,,
0.89715412,153.23199,,,
0.89966099,154.03871,,,
0.90216354,154.98796,,,
0.90466118,156.06028,,,
0.90718658,157.0246,,,
0.90968592,158.00228,,,
0.91220705,159.04646,,,
0.91466437,159.80705,,,
0.9171692,160.85359,,,
0.91965805,161.85347,,,
0.92216945,162.92962,,,
0.9246577,163.71925,,,
0.92715524,164.65247,,,
0.92968495,165.78226,,,
0.93217856,166.83796,,,
0.93469414,167.65251,,,
0.93718873,168.67229,,,
0.93966481,169.68165,,,
0.94215798,170.6909,,,
0.94465944,171.647,,,
0.94715461,172.50353,,,
0.94966248,173.44783,,,
0.9521726699999999,174.64334,,,
0.9546909299999999,175.54684,,,
0.95720132,176.43076,,,
0.95968226,177.27277,,,
0.9621865000000001,178.26364,,,
0.9646745,179.3548,,,
0.9671675,180.23775,,,
0.96967189,181.13125,,,
0.97219555,182.17206,,,
0.97465901,183.21969,,,
0.9771981100000001,184.16746,,,
0.9796923,185.09733,,,
0.98219021,185.88113,,,
0.98469532,186.86874,,,
0.98717169,187.72104,,,
0.98967235,188.87659,,,
0.99214421,189.75166,,,
0.99466501,190.87239,,,
0.9971919799999999,191.717,,,
0.99967664,192.72335,,,
1.0021705,193.60911,,,
1.0046850999999999,194.67764,,,
1.0071761000000001,195.64082,,,
1.0096635,196.40809,,,
1.0121412,197.43942,,,
1.0146679,198.38142,,,
1.0171710999999999,199.41197,,,
1.019674,200.15964,,,
1.0221764,201.12834,,,
1.0246840000000002,202.18792,,,
1.0271833,203.04549,,,
1.0296876000000001,204.23643,,,
1.0321723999999999,205.17381,,,
1.0346723,206.04203,,,
1.0371466,207.0477,,,
1.0396441,208.04099,,,
1.0421592,208.87244,,,
1.0446707,209.80336,,,
1.0471876,210.74723,,,
1.0496869,211.56675,,,
1.0521904,212.69054,,,
1.0546879,213.61504,,,
1.057169,214.53487,,,
1.0596716000000002,215.52688,,,
1.0621844,216.49711,,,
1.0646676,217.39192,,,
1.0671701999999998,218.3641,,,
1.0696474999999999,219.10081,,,
1.0721836,220.0818,,,
1.0746784,221.14826,,,
1.0771807,222.18678,,,
1.0796587,222.9925,,,
1.0821715,224.03077,,,
1.0846544,224.90986,,,
1.0871606,225.91928,,,
1.0896740999999999,227.02561,,,
1.0921722,227.88759,,,
1.0947022,228.84164,,,
1.0972033,229.88039,,,
1.0997049,230.74673,,,
1.1022016,231.61906,,,
1.1046933,232.59567,,,
1.1071693,233.69701,,,
1.1096569,234.56986,,,
1.1121541,235.74203,,,
1.1146455,236.52934,,,
1.1171893000000002,237.62276,,,
1.119702,238.5662,,,
1.122193,239.52081,,,
1.1247188000000001,240.82699,,,
1.1271767,241.54548,,,
1.129691,242.63332,,,
1.1321663000000002,243.6324,,,
1.134641,244.75132,,,
1.1371294,245.55848,,,
1.1396531,246.78693,,,
1.1421672,247.89003,,,
1.1446994,248.83847,,,
1.1472052,249.92919,,,
1.1497126,250.98334,,,
1.1521851,251.99484,,,
1.1546836,253.23334,,,
1.1571719999999999,254.13723,,,
1.1596564,255.22662,,,
1.1621816,256.29181,,,
1.164674,257.30761,,,
1.1671895,258.2736,,,
1.1696845,259.52471,,,
1.1721713,260.47487,,,
1.1747183,261.65797,,,
1.1771679000000002,262.73649,,,
1.1796542,263.71135,,,
1.1821817000000001,264.92571,,,
1.1846497999999999,266.0152,,,
1.1871673,267.10852,,,
1.1896689999999999,268.08525,,,
1.1922159,269.2402,,,
1.1946763,270.29587,,,
1.1971871,271.23199,,,
1.1996868,272.4175,,,
1.2021833,273.57505,,,
1.2046775,274.62196,,,
1.2071706,275.62718,,,
1.2096742,276.75998,,,
1.2122025,277.75619,,,
1.2146587,278.95197,,,
1.2171801,280.19605,,,
1.2196778,281.34414,,,
1.222158,282.40759,,,
1.2246810000000001,283.49161,,,
1.227154,284.70069,,,
1.2296608999999998,285.66854,,,
1.2321434,286.60542,,,
1.2346573,287.79855,,,
1.2371732,288.87848,,,
1.2396725,289.90891,,,
1.2421928,290.92747,,,
1.244666,292.0368,,,
1.2471888,293.14953,,,
1.2496464,294.21768,,,
1.2521848,295.18305,,,
1.2546481,296.21266,,,
1.2571608,297.27864,,,
1.2596828,298.36011,,,
1.2621757,299.29979,,,
1.2646922,300.6029,,,
1.2672067999999999,301.62722,,,
1.2696953,302.58772,,,
1.2722053000000002,303.52081,,,
1.2746520000000001,304.62836,,,
1.2771831,305.58856,,,
1.2796572000000002,306.74873,,,
1.2821641,307.71285,,,
1.2846689,308.9542,,,
1.2871766999999998,309.97404,,,
1.2897059,310.80291,,,
1.292204,311.91324,,,
1.2946925,313.00048,,,
1.2971539,314.17106,,,
1.2996911,315.17487,,,
1.3021463,316.12637,,,
1.3046621,317.24879,,,
1.3071947000000002,318.26096,,,
1.3097002,319.20072,,,
1.3122044,320.36198,,,
1.3147141,321.48667,,,
1.317197,322.46505,,,
1.3196967,323.29112,,,
1.3221555999999999,324.30998,,,
1.3246589,325.51196,,,
1.327167,326.56568,,,
1.3296777,327.48753,,,
1.3321881,328.52576,,,
1.3346943,329.477,,,
1.3371921999999998,330.58982,,,
1.3396889,331.52657,,,
1.3421735000000001,332.65701,,,
1.3447008,333.63293,,,
1.3471634000000001,334.56051,,,
1.3496559000000001,335.58899,,,
1.3521842,336.54463,,,
1.3546609,337.58723,,,
1.3571837999999998,338.60369,,,
1.3596998999999999,339.5284,,,
1.3621943,340.74247,,,
1.3646696,341.85186,,,
1.3671969000000002,342.61283,,,
1.3696692000000001,343.61147,,,
1.3721745,344.79077,,,
1.3746275,345.54686,,,
1.3771631999999998,346.84009,,,
1.3796797,347.83386,,,
1.3821483,348.764,,,
1.3846855,349.85851,,,
1.3871616,350.99394,,,
1.3896772,351.9774,,,
1.3921829,352.82878,,,
1.3946644,353.99662,,,
1.3971702,355.06246,,,
1.3996599,355.68807,,,
1.4022038,357.05539,,,
1.4046712,358.19436,,,
1.4071997,359.24729,,,
1.409707,360.10563,,,
1.4121857,361.3036,,,
1.4146892,362.16983,,,
1.4171745,363.30071,,,
1.4196703,364.20071,,,
1.4221655,365.05909,,,
1.4246618999999998,365.88013,,,
1.4271854,367.35181,,,
1.4296722,368.36317,,,
1.4321636,369.01361,,,
1.4347053,370.2719,,,
1.4372036,371.56331,,,
1.439674,372.08529,,,
1.4421829000000002,373.39087,,,
1.4446644,374.29634,,,
1.44718,375.40581,,,
1.4496723,376.30501,,,
1.4521909,377.32762,,,
1.4546963,378.50337,,,
1.4571851,379.49779,,,
1.4597021000000001,380.5414,,,
1.4622079,381.70421,,,
1.4646421,382.63211,,,
1.467189,383.60233,,,
1.4696676,384.72669,,,
1.4721449,385.53799,,,
1.4746957,386.98785,,,
1.4772017,387.76691,,,
1.4796874,389.12822,,,
1.4821902,389.68932,,,
1.4846879,390.57122,,,
1.4871729,391.50499,,,
1.4896718,392.90514,,,
1.4921826999999999,393.7234,,,
1.4946386,394.9886,,,
1.4971958,395.82141,,,
1.4996832,397.01716,,,
1.5021908000000002,398.14648,,,
1.5047248999999998,399.22789,,,
1.5071943,400.1274,,,
1.5096584,401.23495,,,
1.5122038,402.19597,,,
1.5146253,403.31489,,,
1.5171797,404.32627,,,
1.5196994,405.54011,,,
1.5221612,406.36442,,,
1.5247084,407.62019,,,
1.5272036,408.61482,,,
1.5296823,409.70517,,,
1.5321950000000002,410.89827,,,
1.5346825,412.04631,,,
1.5371612000000001,413.08223,,,
1.5396995,414.24482,,,
1.5421677999999999,415.13818,,,
1.5446829,416.33178,,,
1.5471778999999999,417.46784,,,
1.5497303,418.65578,,,
1.5521981999999999,419.7604,,,
1.5547187999999998,420.8683,,,
1.5571852000000002,421.87953,,,
1.5596884,423.06327,,,
1.5621668000000002,424.05048,,,
1.5646654,425.46134,,,
1.5671867,426.5075,,,
1.5696577999999999,427.74003,,,
1.5721644,428.84402,,,
1.5746944999999999,430.11395,,,
1.5772055,431.04325,,,
1.5796969,432.30977,,,
1.5821941,433.27562,,,
1.584689,434.46229,,,
1.5871691,435.50313,,,
1.5896699,436.46072,,,
1.5921798,437.39872,,,
1.5946855,438.41279,,,
1.5972007000000001,439.06302,,,
1.5996999,439.93964,,,
1.6022226,440.64364,,,
1.604668,441.38405,,,
1.6071648,442.0704,,,
1.6096705,442.6279,,,
1.6121887000000001,443.63318,,,
1.6146502,444.40237,,,
1.6171489,445.46551,,,
1.6197176000000002,446.35007,,,
1.622204,447.21619,,,
1.6246724000000001,448.16722,,,
1.6272038999999998,449.10244,,,
1.6296779000000001,449.97379,,,
1.6321797999999998,450.88607,,,
1.634681,452.15301,,,
1.6371583,452.75551,,,
1.639712,453.82934,,,
1.6422036,454.58953,,,
1.6446878,455.47474,,,
1.6472122,456.48252,,,
1.649728,457.39505,,,
1.6521746,458.10976,,,
1.6546567,459.11434,,,
1.657183,459.85212,,,
1.6596631,460.65102,,,
1.6621739,461.64271,,,
1.6646627999999999,462.59008,,,
1.6672088999999999,463.33969,,,
1.669686,464.23802,,,
1.6722055,465.12539,,,
1.6746887,465.85423,,,
1.6772019,466.66863,,,
1.6796781,467.52505,,,
1.6821728,468.34803,,,
1.6846731000000001,469.1712,,,
1.6871825999999999,469.83378,,,
1.6896569,470.79997,,,
1.6922009999999998,471.54478,,,
1.6946856000000001,472.48572,,,
1.6971829,473.40219,,,
1.6996829,474.06858,,,
1.7021701,474.73329,,,
1.7046655,475.65825,,,
1.7071633,476.32029,,,
1.709673,477.322,,,
1.7121494,477.87274,,,
1.7146845,478.93335,,,
1.7171794,479.61994,,,
1.7197118,480.49976,,,
1.7221771,481.14016,,,
1.7246937,482.03484,,,
1.7271537,482.82386,,,
1.7296825999999998,483.69301,,,
1.7321518,484.44687,,,
1.7346852,485.49535,,,
1.7371795,486.18946,,,
1.7397458000000001,487.00168,,,
1.7421758999999999,487.84953,,,
1.7447099,488.69589,,,
1.7471941,489.44837,,,
1.7497007999999998,490.16966,,,
1.7521862000000001,490.92661,,,
1.7546924000000002,491.88338,,,
1.7571251,492.49971,,,
1.759711,493.36666,,,
1.7622092999999999,494.18437,,,
1.7646928,494.9972,,,
1.7672303,495.79997,,,
1.7697062000000001,496.78506,,,
1.7721668,497.44516,,,
1.7746731999999998,498.08007,,,
1.7771722,498.97401,,,
1.7796695,499.77444,,,
1.7821481,500.62137,,,
1.7846582,501.46337,,,
1.7872099,502.44585,,,
1.7896933000000002,502.84163,,,
1.7922045000000002,503.85327,,,
1.7946946000000001,504.36334,,,
1.7971906,505.07796,,,
1.7996556000000001,506.02645,,,
1.8021991,506.64975,,,
1.8046352,507.38024,,,
1.8071655,508.26707,,,
1.8097084,508.92344,,,
1.8121933000000001,509.52872,,,
1.8147022,510.39749,,,
1.8171936,511.26589,,,
1.8196761,511.9683,,,
1.8221627,512.61569,,,
1.8246839,513.31116,,,
1.8271895,514.13715,,,
1.8296526,514.65006,,,
1.8321832999999998,515.64275,,,
1.8347003,516.25371,,,
1.8371898,517.06102,,,
1.839658,517.82687,,,
1.8421737,518.9377,,,
1.8446669999999998,519.63177,,,
1.8471637,520.22302,,,
1.8496393,520.94738,,,
1.8521627,521.4432,,,
1.8546681,522.28574,,,
1.8571849,523.08858,,,
1.8596595,523.79334,,,
1.8622305000000001,524.52055,,,
1.8646888000000001,525.19926,,,
1.8671881,526.04672,,,
1.8696787000000001,526.50759,,,
1.8721568000000002,527.40785,,,
1.8746496,527.96568,,,
1.8772034,528.79413,,,
1.8796636,529.44845,,,
1.8821735,530.01019,,,
1.884702,530.91498,,,
1.8871958,531.53678,,,
1.8896735999999998,532.39952,,,
1.8921750000000002,533.19292,,,
1.8946703999999999,533.93144,,,
1.8971486,534.65006,,,
1.8996823999999999,535.48007,,,
1.9021667,536.06811,,,
1.9046846,536.67301,,,
1.9071548999999999,537.58606,,,
1.9097085,538.36522,,,
1.9121963,538.8309,,,
1.9146795,539.52487,,,
1.9171626,540.43696,,,
1.9196959,540.94624,,,
1.9221698,541.57028,,,
1.9246712000000001,542.18968,,,
1.9271730999999999,542.6623,,,
1.9296957,543.53648,,,
1.9321944,544.24791,,,
1.9346914,544.93314,,,
1.9372084,545.23579,,,
1.939681,545.7797,,,
1.9421858,546.30249,,,
1.9446348,546.83935,,,
1.9471622,547.03973,,,
1.9496715,547.50746,,,
1.952178,548.19225,,,
1.9546795000000001,548.40358,,,
1.9572171999999999,548.93291,,,
1.9596822,549.17563,,,
1.9621745,549.46994,,,
1.9647037000000003,549.78559,,,
1.9671417000000002,549.86329,,,
1.9696518,550.64679,,,
1.9721899999999999,551.20993,,,
1.9746565000000003,551.34222,,,
1.9772143999999998,552.0822,,,
1.9797163,552.69194,,,
1.9821671,553.0682,,,
1.9846562,553.68809,,,
1.9872349999999999,554.1837,,,
1.9896238000000002,554.6025,,,
1.9921894999999998,555.35122,,,
1.9946215,555.94428,,,
1.9971937000000002,556.28095,,,
1.9996405000000002,556.94743,,,
2.0022042,557.51374,,,
2.004735,558.1316,,,
2.0071608999999997,558.78621,,,
2.0096461,559.17637,,,
2.0122136,559.75907,,,
2.0146749,560.04475,,,
2.017156,560.61893,,,
2.0196567,561.24964,,,
2.0221846,561.65115,,,
2.0246779000000004,562.31654,,,
2.0272028,562.67822,,,
2.02972,563.35144,,,
2.0321629,563.92465,,,
2.0347062,564.3085,,,
2.0371658999999998,565.01672,,,
2.0396352999999996,565.68793,,,
2.0421482,566.24441,,,
2.0446994999999997,567.08519,,,
2.0471961999999997,567.5385,,,
2.0496817,568.2731,,,
2.0521892,568.82266,,,
2.0546937,569.55338,,,
2.0572065999999998,570.28218,,,
2.0596823,570.75646,,,
2.062148,571.51397,,,
2.0646744,572.02508,,,
2.0671858,572.55303,,,
2.0696849,573.29954,,,
2.072155,573.7971,,,
2.0747038,574.34408,,,
2.0772322,575.06017,,,
2.0796956,575.62739,,,
2.0821707000000003,576.21906,,,
2.0846896,576.86908,,,
2.0871803000000004,577.50207,,,
2.0896651,578.15297,,,
2.0921415999999997,578.69675,,,
2.0946841,579.47366,,,
2.0971446,580.0599,,,
2.0997386000000002,580.85807,,,
2.102137,581.3727,,,
2.1047588,582.098,,,
2.1071370999999997,582.44681,,,
2.1096435999999996,583.05355,,,
2.1121723,583.89481,,,
2.1147063000000004,584.34143,,,
2.1171605000000002,584.93518,,,
2.1197302,585.77073,,,
2.1221877,586.17288,,,
2.1246986000000003,586.76914,,,
2.1271847,587.44435,,,
2.1296979,587.74547,,,
2.1321524000000003,588.26263,,,
2.1346371,588.85065,,,
2.137143,589.50008,,,
2.1396713000000003,590.10825,,,
2.1421957000000003,590.85315,,,
2.1446868,591.46541,,,
2.1471754,592.2338,,,
2.1497002000000003,592.88457,,,
2.1522125,593.53964,,,
2.1546891,594.2871,,,
2.1571533,594.82459,,,
2.1596747,595.69167,,,
2.1621805,596.48074,,,
2.1646615000000002,597.18924,,,
2.1671972,598.13608,,,
2.1696945,598.65706,,,
2.1721994,599.51244,,,
2.1747139,600.14587,,,
2.1771627000000002,600.62209,,,
2.1796931,601.30076,,,
2.1821740999999997,601.89327,,,
2.1846592,602.41705,,,
2.1871992,603.04124,,,
2.1896592,603.72548,,,
2.1922399,604.35516,,,
2.1947044,604.97354,,,
2.1971833999999997,605.80803,,,
2.1996688,606.40806,,,
2.202176,607.25643,,,
2.2046391,607.82928,,,
2.2071617,608.57002,,,
2.2096669999999996,609.34311,,,
2.2121865,610.00213,,,
2.214719,610.62331,,,
2.2172061999999997,611.25106,,,
2.2196398,611.71854,,,
2.2221843,612.40766,,,
2.2246697,613.03335,,,
2.2271679,613.42918,,,
2.229684,614.09545,,,
2.2321443999999997,614.62597,,,
2.2346533,615.4273,,,
2.2371937,616.03221,,,
2.2397106,616.60308,,,
2.2422034,617.34099,,,
2.2447017,618.06767,,,
2.2472086,618.5626,,,
2.2497205,619.31507,,,
2.2521811,619.9877,,,
2.2546645,620.5089,,,
2.2571714,621.04847,,,
2.2596363999999998,621.84594,,,
2.2621860999999996,622.46824,,,
2.264683,623.06608,,,
2.2671897,623.81303,,,
2.2696959999999997,624.43135,,,
2.2721671,625.06144,,,
2.2746741,625.70766,,,
2.2771428,626.4869,,,
2.2796399,627.34948,,,
2.2821726,628.01802,,,
2.284663,628.84504,,,
2.2871799000000004,629.62928,,,
2.2897159,630.17992,,,
2.2921484,630.9257,,,
2.2947024000000003,631.6248,,,
2.2971665,632.07286,,,
2.2996685,632.68932,,,
2.3021591,633.37437,,,
2.304639,633.80643,,,
2.3071942,634.52324,,,
2.3096805,635.14704,,,
2.3121892,635.69479,,,
2.3147009,636.3789,,,
2.3171769,636.95897,,,
2.3196790999999997,637.58201,,,
2.3221873,638.29473,,,
2.3246186,638.8905,,,
2.3271492,639.52789,,,
2.3296323,640.30586,,,
2.332195,641.14087,,,
2.3347051,641.72773,,,
2.3372032,642.63943,,,
2.3396608999999997,643.07111,,,
2.3421871,643.91635,,,
2.3446982000000003,644.66469,,,
2.3471891,645.26849,,,
2.3496663,645.86656,,,
2.3521666,646.62163,,,
2.3546686,647.26003,,,
2.3571874,648.05471,,,
2.3596768,648.56204,,,
2.3622278,649.32478,,,
