mm,N,width,thickness,length
0.39216854,38.743793,,,
0.39466030999999996,39.007731,,,
0.39717516,39.589873,,,
0.39968127,39.697966,,,
0.40216301,40.088399,,,
0.40467455999999996,40.428321,,,
0.40717024,40.519394,,,
0.40965067,40.602736,,,
0.4121519,40.964597,,,
0.41467077999999996,40.946286,,,
0.41717359,40.88602,,,
0.41968136,40.60431,,,
0.42217920999999997,40.187668,,,
0.42468956,39.931307,,,
0.42718809999999996,40.099785,,,
0.42967218,40.224997,,,
0.43215893,39.995503,,,
0.43465587,40.825534,,,
0.43716615000000003,40.822496,,,
0.43966439,41.13698,,,
0.44217661,41.787901,,,
0.44467252,41.969502,,,
0.44720043,42.615211,,,
0.44968694000000003,42.770038,,,
0.45218171,43.137134,,,
0.45467128,43.281212,,,
0.45716658000000004,43.814315,,,
0.45965774,44.059658,,,
0.46216988999999997,44.360611,,,
0.46467159999999996,44.752873,,,
0.46718976999999995,44.874755,,,
0.46968362,45.067993,,,
0.47218393999999997,45.846997,,,
0.47469655,45.726542,,,
0.47715926,46.129364,,,
0.47965336,46.522809,,,
0.48214158,46.790004,,,
0.48465168,47.119195,,,
0.48717284,47.16774,,,
0.48967077,47.563755,,,
0.49218951,48.310912,,,
0.49468248000000004,48.433284,,,
0.49717418999999996,48.68535,,,
0.49966702999999996,48.968826,,,
0.50215864,49.333547,,,
0.50465079,49.776006,,,
0.5071690200000001,49.996197,,,
0.50966939,50.222724,,,
0.51217782,50.684209,,,
0.51467764,50.930505,,,
0.5171941499999999,50.996205,,,
0.51968597,51.501652,,,
0.52217165,51.758193,,,
0.52466869,52.031931,,,
0.5271545200000001,52.261471,,,
0.5296592400000001,52.740882,,,
0.53216082,53.342741,,,
0.5346760899999999,53.326957,,,
0.5371863800000001,53.719303,,,
0.53968814,53.711234,,,
0.5421879300000001,54.413426,,,
0.5446722500000001,54.328499,,,
0.54718785,54.652954,,,
0.54967025,54.873269,,,
0.55215009,55.312994,,,
0.55466421,55.686427,,,
0.55716696,55.939484,,,
0.55966847,56.325955,,,
0.56217155,56.427323,,,
0.56468354,56.780963,,,
0.5671855499999999,57.135991,,,
0.5696931900000001,57.340835,,,
0.57217023,57.528764,,,
0.57466716,57.899182,,,
0.57715358,58.14831,,,
0.57966219,58.309223,,,
0.5821581299999999,58.563154,,,
0.58465977,59.04336,,,
0.58719116,59.173948,,,
0.5896833699999999,59.574797,,,
0.5921835,59.964343,,,
0.5946682400000001,60.046026,,,
0.59716992,60.573077,,,
0.59966137,61.094815,,,
0.60216191,61.043363,,,
0.6046637,61.532402,,,
0.60717206,61.576669,,,
0.60967086,62.230167,,,
0.6121823900000001,62.364186,,,
0.6146877,62.680602,,,
0.61718196,62.844673,,,
0.61967678,62.974745,,,
0.62214985,63.275397,,,
0.6246736199999999,63.572877,,,
0.62715501,63.843392,,,
0.62966885,63.901221,,,
0.63216786,64.480703,,,
0.63470538,64.723673,,,
0.63717924,65.091314,,,
0.6396802100000001,65.215012,,,
0.64218506,65.40526,,,
0.6446777,65.812881,,,
0.6471613900000001,66.180751,,,
0.6496487400000001,66.334475,,,
0.6521632799999999,66.706647,,,
0.65468161,66.826988,,,
0.65717116,67.326664,,,
0.65968028,67.457835,,,
0.66219127,67.780933,,,
0.6646676499999999,68.277672,,,
0.6671727900000001,68.33314,,,
0.66966479,68.697995,,,
0.67215291,68.96344,,,
0.67464301,69.512399,,,
0.67716257,69.647852,,,
0.67968622,69.883051,,,
0.68220276,70.004028,,,
0.6846917299999999,70.369978,,,
0.68717334,70.379588,,,
0.6896818299999999,70.980122,,,
0.69216965,71.035591,,,
0.69466694,71.383886,,,
0.69717461,71.636116,,,
0.6996698499999999,72.098951,,,
0.70217666,72.362602,,,
0.70468611,72.718194,,,
0.7071953599999999,72.908743,,,
0.70968543,73.464798,,,
0.71217929,73.686721,,,
0.71466748,73.584923,,,
0.71715826,74.078168,,,
0.71965322,74.602627,,,
0.72214849,74.784929,,,
0.72464834,75.249014,,,
0.7271851500000001,75.560019,,,
0.72967434,75.688496,,,
0.73218989,76.198425,,,
0.73467574,76.446364,,,
0.73716585,76.987374,,,
0.73968165,77.164489,,,
0.74215184,77.402926,,,
0.74465925,77.755655,,,
0.74715361,78.386877,,,
0.74966475,78.658919,,,
0.7521785200000001,79.210487,,,
0.75467558,79.685076,,,
0.7571816,80.096507,,,
0.75969216,80.419559,,,
0.7621747600000001,80.756266,,,
0.76466671,81.212581,,,
0.7671613500000001,81.46523,,,
0.76964809,81.5166,,,
0.77216041,82.12779,,,
0.77465193,82.520734,,,
0.7771880600000001,82.98016,,,
0.77969502,83.152073,,,
0.7821795,83.670501,,,
0.7846871,83.929172,,,
0.78718163,84.475297,,,
0.78966343,84.635573,,,
0.79216211,84.844116,,,
0.7946568700000001,85.426445,,,
0.79717496,85.895866,,,
0.7996791200000001,86.158343,,,
0.8021876400000001,86.494865,,,
0.80469199,86.929805,,,
0.80719639,87.321995,,,
0.8096780299999999,87.685745,,,
0.8121682,88.145397,,,
0.81464247,88.517432,,,
0.81714647,88.860534,,,
0.81966576,89.135463,,,
0.8221752800000001,89.654516,,,
0.82467799,90.295124,,,
0.82718796,90.583827,,,
0.8296910399999999,91.136503,,,
0.83218721,91.53227,,,
0.83466268,91.756558,,,
0.8371583499999999,92.242062,,,
0.83965628,92.789721,,,
0.84217872,93.406734,,,
0.8446713499999999,93.608222,,,
0.8471780299999999,93.961563,,,
0.84969726,94.785123,,,
0.85219811,94.95706,,,
0.85468338,95.63927,,,
0.85717906,95.814805,,,
0.85966924,96.392804,,,
0.86216258,96.544409,,,
0.86465923,97.158508,,,
0.86715943,97.683135,,,
0.86968236,98.18339,,,
0.87217572,98.605178,,,
0.8746877200000001,99.195597,,,
0.87718816,99.506291,,,
0.8796836699999999,99.73998,,,
0.88215972,100.41854,,,
0.88467452,100.84769,,,
0.88717736,101.33022,,,
0.88966601,101.99916,,,
0.89217289,102.3758,,,
0.89469352,102.83537,,,
0.89719483,103.38205,,,
0.8996767099999999,103.65463,,,
0.90217218,104.26652,,,
0.90466854,104.68278,,,
0.9071637699999999,105.21424,,,
0.90964442,105.48867,,,
0.91215576,106.08877,,,
0.91465999,106.67425,,,
0.91716988,107.03815,,,
0.9196923499999999,107.56431,,,
0.92217395,107.69321,,,
0.9246850600000001,108.50235,,,
0.92720383,108.80208,,,
0.92966554,109.26968,,,
0.93217179,109.83373,,,
0.93466912,110.31122,,,
0.93717219,110.77732,,,
0.93966116,111.08542,,,
0.94218212,111.60966,,,
0.94469649,112.24911,,,
0.94719414,112.62103,,,
0.9496926699999999,113.32698,,,
0.95218614,113.80819,,,
0.95467336,113.96889,,,
0.95715858,114.46422,,,
0.95966548,115.01089,,,
0.96214581,115.33776,,,
0.96467753,115.81289,,,
0.96717517,116.52543,,,
0.9696865100000001,117.0852,,,
0.97219811,117.46058,,,
0.97467963,118.03214,,,
0.9771823,118.5556,,,
0.97966684,118.6393,,,
0.98216818,118.99725,,,
0.9846527099999999,119.64997,,,
0.9871504499999999,120.1839,,,
0.9896824200000001,120.34166,,,
0.99218868,120.97767,,,
0.99469595,121.33244,,,
0.99718934,121.62031,,,
0.99967657,121.92207,,,
1.0021529,122.37029,,,
1.0046478,122.76104,,,
1.007144,123.01328,,,
1.0096521,123.30489,,,
1.0121541,123.88877,,,
1.014669,124.14848,,,
1.017179,124.40201,,,
1.0196828,125.1503,,,
1.0221814,125.22712,,,
1.0246897000000001,125.81441,,,
1.0271531999999999,126.07346,,,
1.0296705000000002,126.58991,,,
1.0321707,126.7597,,,
1.0346822,127.04455,,,
1.0371726000000001,127.51103,,,
1.0397015,127.96264,,,
1.042192,128.57223,,,
1.044672,128.7653,,,
1.0471728999999999,129.10603,,,
1.0496773000000001,129.55324,,,
1.052147,129.96112,,,
1.0546392999999998,130.36489,,,
1.0571551,130.87893,,,
1.0596660999999998,131.29561,,,
1.0621644,131.51457,,,
1.064683,132.24537,,,
1.0672004000000002,132.7968,,,
1.0696828,133.20396,,,
1.0721836,133.53534,,,
1.0746575999999999,134.01457,,,
1.07717,134.43514,,,
1.0796628,134.82257,,,
1.0821603000000002,135.44572,,,
1.0846733000000002,135.71719,,,
1.087178,136.2012,,,
1.0897102,136.69437,,,
1.0921920999999999,137.06346,,,
1.0946748,137.58603,,,
1.0971590999999998,137.85981,,,
1.0996535,138.35224,,,
1.1021397,138.81249,,,
1.1046469,139.11723,,,
1.1071575,139.73633,,,
1.1096708,140.29302,,,
1.1122033,140.49183,,,
1.1146728,140.85944,,,
1.1171694,141.36837,,,
1.1196713999999999,141.91487,,,
1.1221653999999999,142.16605,,,
1.1246547999999998,142.77779,,,
1.1271542,143.18574,,,
1.1296509,143.46207,,,
1.1321659,144.11916,,,
1.1346879,144.62491,,,
1.1371781,145.10532,,,
1.1396842,145.59579,,,
1.1421832,146.06041,,,
1.1446681,146.48042,,,
1.1471469,146.82708,,,
1.1496531,147.31636,,,
1.1521542999999999,147.76747,,,
1.154661,148.24272,,,
1.1571699,148.66294,,,
1.1596874000000001,148.98154,,,
1.1621839999999999,149.54519,,,
1.1646814,149.8871,,,
1.1671635,150.57581,,,
1.1696488,150.98922,,,
1.1721589000000001,151.27967,,,
1.1746594,151.76935,,,
1.1771662999999999,152.32203,,,
1.1796879,152.5117,,,
1.1821882000000001,153.26522,,,
1.1847006000000002,153.69742,,,
1.187168,154.10899,,,
1.1896811,154.54106,,,
1.1921576,154.98966,,,
1.1946729,155.64966,,,
1.1971673999999999,156.0723,,,
1.1996526,156.59647,,,
1.202153,156.88588,,,
1.2046775,157.36553,,,
1.2071775,157.95355,,,
1.2096852,158.35809,,,
1.2121789,158.89256,,,
1.2146616,159.30119,,,
1.2171621,159.69853,,,
1.2196656,160.24267,,,
1.2221529,160.72569,,,
1.224658,161.09545,,,
1.2271852,161.41658,,,
1.2296663,161.87333,,,
1.2321909,162.53859,,,
1.234694,162.96747,,,
1.2371633,163.40544,,,
1.2396725,164.00708,,,
1.2421584,164.46217,,,
1.2446595999999999,164.78121,,,
1.2471501,165.06624,,,
1.2496787,165.72564,,,
1.2521845999999999,166.10815,,,
1.2546913,166.77602,,,
1.2571948,167.19644,,,
1.2596839,167.59044,,,
1.2621672000000002,167.94862,,,
1.2646735,168.6011,,,
1.2671732,169.2699,,,
1.2696703,169.46498,,,
1.2721923,170.07186,,,
1.2747021,170.49719,,,
1.2771809,170.84178,,,
1.2796823,171.48824,,,
1.2821943,171.92642,,,
1.2846796,172.35403,,,
1.2871761,172.73304,,,
1.2896752,173.25019,,,
1.2921536,173.78251,,,
1.2946617,174.21369,,,
1.2971558,174.6567,,,
1.2996656,175.13296,,,
1.3021821,175.71554,,,
1.3046817,176.11085,,,
1.3071708,176.47825,,,
1.3096641,177.03559,,,
1.3121495,177.66557,,,
1.314651,178.06207,,,
1.3171736,178.40033,,,
1.3196769,179.03237,,,
1.3221733,179.57954,,,
1.3246696,180.12058,,,
1.3271755,180.56272,,,
1.3296812,180.88505,,,
1.3322032,181.34078,,,
1.3346539,182.00113,,,
1.3371699,182.3071,,,
1.3396332000000002,182.73145,,,
1.3421471999999999,183.08117,,,
1.3446774,183.71456,,,
1.3471933,184.22306,,,
1.3496762,184.60433,,,
1.3521912,185.12373,,,
1.3546726999999998,185.65964,,,
1.3571827,186.1049,,,
1.359649,186.55404,,,
1.3621782,187.02134,,,
1.3646458000000001,187.58496,,,
1.3671734999999998,187.83242,,,
1.3696572,188.46305,,,
1.3721843,188.93283,,,
1.3746901,189.42473,,,
1.377203,189.93002,,,
1.3796618,190.24063,,,
1.3821643000000001,190.87349,,,
1.3846648,191.42666,,,
1.3871548,191.84169,,,
1.3896809,192.36953,,,
1.3921774,192.75209,,,
1.3946672999999998,193.38525,,,
1.3971883,193.60187,,,
1.3996851,194.05754,,,
1.4021666,194.70709,,,
1.4046668,194.92226,,,
1.407157,195.32565,,,
1.4096564999999999,195.90387,,,
1.4121574,196.33467,,,
1.4146481,196.95774,,,
1.4171726,197.43184,,,
1.4196963999999999,197.94716,,,
1.4221836,198.43429,,,
1.4246847999999999,198.85374,,,
1.4271761,199.29943,,,
1.4296703,199.87397,,,
1.4321488,200.12242,,,
1.4346595,200.60036,,,
1.4371696,201.1926,,,
1.4396491,201.5741,,,
1.4421863,202.08847,,,
1.444686,202.70311,,,
1.447176,203.12999,,,
1.4496836,203.71564,,,
1.4521916,204.15284,,,
1.4546717,204.53142,,,
1.4571633,205.0297,,,
1.4596561,205.4887,,,
1.4621644999999999,206.02751,,,
1.4646634,206.57516,,,
1.4671998,207.08149,,,
1.4697099,207.5227,,,
1.4721701999999999,208.06255,,,
1.4746784,208.50372,,,
1.4771568,208.95899,,,
1.4796699,209.48638,,,
1.4821839,209.89772,,,
1.4846657,210.49453,,,
1.4871625,210.93452,,,
1.4896637,211.37549,,,
1.4921867,211.81058,,,
1.4946784,212.43338,,,
1.4971866999999999,212.85128,,,
1.4996899000000001,213.42385,,,
1.5021742,213.8296,,,
1.5046735,214.36981,,,
1.5071548,215.00608,,,
1.5096439000000001,215.40167,,,
1.5121739,215.84705,,,
1.5147034,216.355,,,
1.5171919,216.90567,,,
1.5196761,217.32781,,,
1.5221901,217.86388,,,
1.5246765,218.19612,,,
1.5271781,218.74807,,,
1.5296535,219.21964,,,
1.5321652,219.65851,,,
1.5346716,220.17164,,,
1.5371692,220.54758,,,
1.5396800000000002,221.03202,,,
1.5421912,221.55367,,,
1.5446815,221.9999,,,
1.5471404,222.40502,,,
1.5496981,222.83443,,,
1.5521435,223.36099,,,
1.5546636,223.88767,,,
1.5571516,224.34222,,,
1.5596830000000002,224.77772,,,
1.5621726999999999,225.27716,,,
1.5646697,225.75768,,,
1.5671845,226.32254,,,
1.5696848,226.77151,,,
1.572172,227.10771,,,
1.5746475,227.49216,,,
1.5771527,227.99657,,,
1.5796563,228.54082,,,
1.5821566,228.94874,,,
1.5846727999999999,229.58057,,,
1.5871694,230.02588,,,
1.5896749,230.34569,,,
1.5921733,230.9471,,,
1.5946808000000001,231.27791,,,
1.5971417,231.86153,,,
1.5996674,232.36436,,,
1.6021671000000002,232.94977,,,
1.6046669999999998,233.2689,,,
1.6071799999999998,233.9077,,,
1.6097025999999999,234.13187,,,
1.6121975000000002,234.72673,,,
1.6146895,235.22753,,,
1.6171582,235.65553,,,
1.6196540000000001,236.15763,,,
1.6221717,236.56424,,,
1.6246336000000001,237.01794,,,
1.6271532,237.57139,,,
1.6296434,238.06009,,,
1.632155,238.56719,,,
1.6346708,238.96627,,,
1.6371651999999999,239.59039,,,
1.6396997,239.85642,,,
1.6421664,240.45306,,,
1.6446715,240.99435,,,
1.6471463,241.52953,,,
1.6496286,242.01483,,,
1.6521572,242.34983,,,
1.6546911,242.97813,,,
1.6571992,243.58692,,,
1.6596904000000001,243.82525,,,
1.662151,244.48174,,,
1.664647,244.79903,,,
1.667205,245.33683,,,
1.6696642,246.11994,,,
1.6721384,246.33896,,,
1.674661,246.82235,,,
1.6771735,247.25993,,,
1.6796822999999999,247.71716,,,
1.6821796,248.28586,,,
1.6846897,248.55481,,,
1.6871824999999998,249.26076,,,
1.689669,249.69421,,,
1.6921602999999998,250.16268,,,
1.6946374,250.47432,,,
1.6971719,250.9081,,,
1.6996535,251.34549,,,
1.7021817,251.85374,,,
1.7047067,252.25969,,,
1.7072237,252.69404,,,
1.7096602,253.12079,,,
1.7121872,253.67518,,,
1.7146535999999999,254.18263,,,
1.7171509,254.62802,,,
1.7196434,255.13454,,,
1.7221421000000001,255.55785,,,
1.7246717999999999,255.96077,,,
1.7271797,256.14432,,,
1.7296814,256.93826,,,
1.7321833999999998,257.34203,,,
1.7346804,257.79018,,,
1.7371718,258.31059,,,
1.7396639999999999,258.85331,,,
1.7421567,259.3972,,,
1.7446859000000001,259.86167,,,
1.7471780000000001,260.40017,,,
1.7496723,260.8445,,,
1.7521805000000001,261.4885,,,
1.7546955000000002,261.97753,,,
1.7572105,262.47314,,,
1.759671,262.80387,,,
1.762179,263.22723,,,
1.7646596,263.78145,,,
1.7671571,264.09283,,,
1.7696945,264.48065,,,
1.7721599000000001,264.90361,,,
1.7746682,265.4368,,,
1.7771932,265.87249,,,
1.7796992999999999,266.22997,,,
1.7821702000000001,266.78478,,,
1.7846975,267.27771,,,
1.7871751,267.7011,,,
1.7896429,268.17485,,,
1.7921806,268.68629,,,
1.7946924,269.14161,,,
1.7971649,269.61792,,,
1.7996825,270.2728,,,
1.802172,270.7138,,,
1.8047164,271.25517,,,
1.807181,271.60967,,,
1.8096808,272.0654,,,
1.8121802999999999,272.6479,,,
1.8146592,272.95792,,,
1.8171404,273.45779,,,
1.8196693,273.88433,,,
1.8221226,274.4028,,,
1.8246445,274.96413,,,
1.8271737000000001,275.39269,,,
1.8297075,276.01556,,,
1.8321447,276.36767,,,
1.8346438,276.70936,,,
1.8371760000000001,277.40992,,,
1.8396618999999999,277.79401,,,
1.8421737999999999,278.19981,,,
1.8446413000000002,278.67102,,,
1.8471909,279.21079,,,
1.8496875,279.77264,,,
1.8521837,280.18011,,,
1.8546859,280.66673,,,
1.8571849999999999,281.02229,,,
1.8596775,281.63583,,,
1.8621324,282.1938,,,
1.8646518,282.72199,,,
1.867156,283.19928,,,
1.8697034000000001,283.59943,,,
1.8721907,284.27899,,,
1.8746882,284.76493,,,
1.877196,285.32418,,,
1.8796718,285.80808,,,
1.8821732,286.10555,,,
1.8846489,286.51592,,,
1.8871675,286.9929,,,
1.8896773,287.58588,,,
1.8922006,288.07167,,,
1.8947036,288.63154,,,
1.8971859000000002,288.89057,,,
1.8996813,289.48539,,,
1.9021819,289.96256,,,
1.9046752,290.42495,,,
1.9071666,290.87813,,,
1.9096369,291.24653,,,
1.9121631,291.81424,,,
1.9146669,292.22619,,,
1.9171611,292.69499,,,
1.9196811999999999,293.15454,,,
1.9222047999999998,293.85225,,,
1.9246846,294.24067,,,
1.9272142,294.84091,,,
1.9296865,295.3145,,,
1.9321633999999999,295.63565,,,
1.9346761,296.2542,,,
1.9371648,296.8122,,,
1.9396755,297.33291,,,
1.9422043,297.71382,,,
1.9446693000000002,298.17209,,,
1.9472069,298.59406,,,
1.9496850000000001,299.00819,,,
1.9521772000000002,299.57368,,,
1.9546685,299.96711,,,
1.9571566,300.51631,,,
1.9596470000000001,300.87536,,,
1.9621680999999997,301.4196,,,
1.9646300999999997,301.93435,,,
1.9671921,302.52137,,,
1.969687,302.96697,,,
1.9721992000000002,303.42608,,,
1.9746694000000002,303.81949,,,
1.9771705000000002,304.60227,,,
1.979669,304.90608,,,
1.9821545,305.51146,,,
1.9846649,305.9825,,,
1.987182,306.3825,,,
1.9896925,307.06442,,,
1.9921698,307.4948,,,
1.994679,307.84946,,,
1.9971885000000003,308.22373,,,
1.9996545999999997,308.68392,,,
2.0021488,309.28216,,,
2.0046526,309.8112,,,
2.0071376,310.13148,,,
2.0096963000000003,310.68131,,,
2.0121740999999997,311.14604,,,
2.014708,311.70068,,,
2.0171825,312.0954,,,
2.0196877,312.56559,,,
2.0221841,313.03551,,,
2.0246774,313.46572,,,
2.0271683,313.90176,,,
2.0296586,314.35426,,,
2.0321982,315.01019,,,
2.034682,315.21305,,,
2.0371884,315.70941,,,
2.039675,316.22777,,,
2.0422088,316.7588,,,
2.0446789,317.28928,,,
2.0471315,317.56146,,,
2.0496494,318.13443,,,
2.0521567000000003,318.60882,,,
2.0546449,318.93212,,,
2.0571754,319.55931,,,
2.0596582,320.0424,,,
2.0621824,320.47976,,,
2.0646944,320.97162,,,
2.0671799,321.36332,,,
2.0696893000000003,321.86582,,,
2.0722001000000003,322.27217,,,
2.0746543,322.73353,,,
2.0771836,323.03956,,,
2.0796639000000003,323.31661,,,
2.0821709,323.88015,,,
2.0846836,324.44652,,,
2.0871862,324.77904,,,
2.0896689,325.28133,,,
2.0921865,325.8437,,,
2.0946662,326.2654,,,
2.0971789999999997,326.91963,,,
2.099672,327.29758,,,
2.1021223,327.73562,,,
2.1046683,328.5431,,,
2.1071643,328.85898,,,
2.1096855999999997,329.35688,,,
2.1121795999999997,329.7864,,,
2.1146894,330.21693,,,
2.1171829,330.57269,,,
2.1196763,331.1652,,,
2.1221550000000002,331.49908,,,
2.1246807000000003,332.02847,,,
2.1271608,332.54061,,,
2.1296544,333.0017,,,
2.1321582,333.47622,,,
2.1347033,333.8144,,,
2.1372048,334.37086,,,
2.1396693,334.74916,,,
2.1421698,335.29394,,,
2.1446490999999996,335.7382,,,
2.1471660999999997,336.09481,,,
2.1496489,336.53221,,,
2.1521619,337.17118,,,
2.1546586,337.51359,,,
2.1571721999999998,337.83906,,,
2.1596813000000004,338.39364,,,
2.1621664999999997,338.88094,,,
2.1647059,339.39151,,,
2.1671595,339.75729,,,
2.169692,340.16427,,,
2.1721278,340.62664,,,
2.1746698,341.10635,,,
2.1771673,341.55265,,,
2.1796903,341.86895,,,
2.1822016,342.57339,,,
2.1847341,342.98774,,,
2.1871799,343.35004,,,
2.1897033,343.87892,,,
2.1921535,344.10198,,,
2.1946774000000002,344.60725,,,
2.1971466,345.17046,,,
2.1996896,345.70543,,,
2.2021777,346.07756,,,
2.2046698,346.34269,,,
2.2071755000000004,346.88326,,,
2.2096919,347.44767,,,
2.2121822,347.82097,,,
2.2146736000000002,348.07572,,,
2.2171634,348.69489,,,
2.2196752,349.1724,,,
2.2221517,349.72972,,,
2.224673,350.4006,,,
2.2271742,350.90281,,,
2.2296861,351.0953,,,
2.2321678,351.66792,,,
2.2347068,352.09883,,,
2.2371778,352.39509,,,
2.2396642,352.97385,,,
2.2421547,353.60873,,,
2.2446733,354.0303,,,
2.2471709,354.51992,,,
2.2496798,354.84953,,,
2.2521832,355.32344,,,
2.2546834000000002,355.74107,,,
2.2572017,356.24251,,,
2.2597012999999997,356.67041,,,
2.2621706,357.03976,,,
2.2646601,357.5351,,,
2.2671842,357.86492,,,
2.2696563999999997,358.34941,,,
2.27217,358.8766,,,
2.2746801999999997,359.10758,,,
2.2771971,359.65516,,,
2.2796956,360.1036,,,
2.2821974999999997,360.54817,,,
2.2846805,360.66804,,,
2.2871764,361.28143,,,
2.2896654,361.72431,,,
2.2921856000000003,362.16651,,,
2.2946474,362.55011,,,
2.2971885000000003,363.02215,,,
2.2996706,363.40562,,,
2.302186,363.93034,,,
2.3046773,364.36712,,,
2.30718,364.75345,,,
2.3096981,365.13279,,,
2.3121775,365.76732,,,
2.3146525000000002,365.96866,,,
2.3171654,366.41931,,,
2.3196703,366.942,,,
2.3221893999999996,367.46046,,,
2.3246843,367.82888,,,
2.3271763,368.24466,,,
2.3296952999999996,368.8366,,,
2.3321748,369.25787,,,
2.3346444,369.71003,,,
2.3371547,370.23683,,,
2.3396641,370.7185,,,
2.3421845,371.21416,,,
2.3446213,371.40374,,,
2.3471618,372.12393,,,
2.3497167,372.49606,,,
2.352215,373.03269,,,
2.3547068,373.39043,,,
2.3571651,373.79489,,,
2.3596664,374.30797,,,
2.362134,374.67768,,,
2.3646602999999997,375.22718,,,
2.3671946999999998,375.71834,,,
