mm,N,width,thickness,length
0.19469668999999998,18.189203,,,
0.19719444000000003,18.50323,,,
0.19970186,18.760016,,,
0.20220503,18.861116,,,
0.20469064,19.377585,,,
0.20718668,19.584396,,,
0.20966606000000002,19.937322,,,
0.21217059,20.042734,,,
0.21466897,20.410445,,,
0.21718258,20.824994,,,
0.2196921,21.05209,,,
0.22219558,21.332988,,,
0.22470023,21.580642,,,
0.22719440999999999,21.825716,,,
0.22968221,22.129049,,,
0.23216935,22.445505,,,
0.2346631,22.745726,,,
0.23717183,22.913685,,,
0.23966026,23.231188,,,
0.24218172999999998,23.731951,,,
0.24468134,23.848568,,,
0.2472008,24.126864,,,
0.24969265,24.335905,,,
0.25218058,24.637628,,,
0.25467698,24.903786,,,
0.25717737999999996,25.470723,,,
0.25966269999999997,25.600957,,,
0.26216069000000003,25.997814,,,
0.26466987,26.431415,,,
0.26718639,26.710335,,,
0.26969184999999996,27.006177,,,
0.27219046999999996,27.234503,,,
0.27469902999999996,27.557038,,,
0.27718732,28.007176,,,
0.27967113000000005,28.350494,,,
0.282176,28.59022,,,
0.28467834000000003,28.961285,,,
0.28718288,29.254278,,,
0.28968395,29.640987,,,
0.29219921,30.193267,,,
0.29469422,30.391308,,,
0.29718359,30.641942,,,
0.29969004,30.807895,,,
0.30219153,31.136077,,,
0.30467457,31.432421,,,
0.30716667000000003,32.015773,,,
0.309673,32.233263,,,
0.31217763,32.557241,,,
0.31468830999999997,32.972132,,,
0.3171957,32.971696,,,
0.31969087999999996,33.283713,,,
0.32219967,33.644721,,,
0.32469229,34.034205,,,
0.32717288,34.345813,,,
0.32967347,34.716616,,,
0.33217884999999997,35.004044,,,
0.33467449000000005,35.231708,,,
0.33717400999999997,35.506463,,,
0.33969477,35.83992,,,
0.34219371,36.052831,,,
0.34469669999999997,36.524043,,,
0.34719011,36.767546,,,
0.34967965,36.957225,,,
0.35217963,37.525634,,,
0.35466617,37.726947,,,
0.35716193999999996,38.108534,,,
0.35967731,38.380435,,,
0.36218469,38.744553,,,
0.36469269000000004,39.043669,,,
0.36720882,39.251629,,,
0.36969374,39.506887,,,
0.37220200999999997,39.754953,,,
0.37467562,40.19203,,,
0.37717338,40.375239,,,
0.37967018999999996,40.785924,,,
0.38218497,41.187609,,,
0.38469955,41.23662,,,
0.38719527000000004,41.561711,,,
0.38970268,41.958433,,,
0.39220439999999995,42.387816,,,
0.39468928000000003,42.725643,,,
0.397183,43.03217,,,
0.39967266,43.47479,,,
0.40216440999999997,43.735531,,,
0.40466374,44.015566,,,
0.40716355000000004,44.484566,,,
0.40967724,44.869663,,,
0.41217963,45.184434,,,
0.41469481999999996,45.607969,,,
0.41719048,45.962103,,,
0.41967662,46.345206,,,
0.42216989,46.693333,,,
0.4246697,46.86581,,,
0.42717561000000004,47.392283,,,
0.42967929,47.611017,,,
0.43218534999999997,47.938438,,,
0.43469214,48.200809,,,
0.43720506,48.59285,,,
0.439702,49.088216,,,
0.44218757999999997,49.38808,,,
0.44468156999999997,49.508325,,,
0.44717903000000003,50.253079,,,
0.44966744999999997,50.490873,,,
0.45217535,50.908699,,,
0.45468184,51.076353,,,
0.45719329999999997,51.562565,,,
0.45969859,51.954599,,,
0.46219555,52.504946,,,
0.46469552999999997,52.76975,,,
0.46718520999999996,53.257883,,,
0.46968621,53.668894,,,
0.47217683,54.016582,,,
0.47466984,54.578062,,,
0.4771793,54.906235,,,
0.47968858,55.326816,,,
0.48220029,55.740209,,,
0.48470265,56.07184,,,
0.48720042,56.478496,,,
0.48969243,56.963369,,,
0.49218338999999994,57.332097,,,
0.49468192,57.868486,,,
0.49716504999999994,58.264004,,,
0.49965831999999993,58.754639,,,
0.50216925,59.158644,,,
0.50467739,59.582187,,,
0.5071944399999999,60.098723,,,
0.50969096,60.499755,,,
0.5121869,61.045515,,,
0.51468158,61.350686,,,
0.5171764,61.703849,,,
0.51966874,62.386344,,,
0.52216324,62.983805,,,
0.52466846,63.512267,,,
0.5271756799999999,63.959201,,,
0.52969866,64.220344,,,
0.53219964,64.739043,,,
0.53471091,65.015144,,,
0.53719805,65.548582,,,
0.53968352,66.061826,,,
0.54218267,66.596792,,,
0.54466233,66.95072,,,
0.54717231,67.550441,,,
0.54966991,68.098825,,,
0.55219018,68.471104,,,
0.55470577,69.001872,,,
0.55720069,69.497399,,,
0.5597009700000001,70.079982,,,
0.56218541,70.593309,,,
0.56467052,71.065051,,,
0.56716087,71.640281,,,
0.56966579,72.18785,,,
0.57217808,72.741847,,,
0.57468385,73.185842,,,
0.57718439,73.734951,,,
0.57968566,74.306917,,,
0.5821896,74.734508,,,
0.5846864900000001,75.139689,,,
0.58718032,75.733288,,,
0.5896702399999999,76.171013,,,
0.5921667399999999,76.864368,,,
0.5946584899999999,77.425155,,,
0.5971704400000001,77.924815,,,
0.5996722,78.575636,,,
0.60218547,78.968192,,,
0.60469045,79.673786,,,
0.60718738,80.228151,,,
0.6096844699999999,80.714969,,,
0.61217159,81.257794,,,
0.61468524,82.035525,,,
0.6171746,82.641246,,,
0.61967061,83.227175,,,
0.6221853,84.021542,,,
0.6246891,84.36161,,,
0.62718776,85.080035,,,
0.62969746,85.694568,,,
0.63219169,86.392266,,,
0.6346814500000001,87.062126,,,
0.63715801,87.512933,,,
0.6396649799999999,88.124295,,,
0.64214891,88.956627,,,
0.64466333,90.001158,,,
0.64716041,90.90745,,,
0.64966358,91.786971,,,
0.65215915,92.706153,,,
0.654667,93.643382,,,
0.65715396,94.654482,,,
0.65964596,95.629372,,,
0.66214821,96.508144,,,
0.66466598,97.257405,,,
0.6671722800000001,97.803644,,,
0.6696667700000001,98.627302,,,
0.672187,99.521529,,,
0.6746748100000001,100.10611,,,
0.67719297,100.73283,,,
0.67969286,101.52473,,,
0.68217739,102.24458,,,
0.68467073,102.90533,,,
0.68714909,103.66352,,,
0.68965212,104.4618,,,
0.69217783,105.34494,,,
0.69466975,105.91914,,,
0.69719605,106.81165,,,
0.6997055299999999,107.21581,,,
0.7022152500000001,108.22758,,,
0.70468365,108.86087,,,
0.70717955,109.62155,,,
0.7096702500000001,110.57283,,,
0.7121701100000001,111.17474,,,
0.71467316,111.83905,,,
0.71718875,112.71848,,,
0.7197001399999999,113.46574,,,
0.7222006900000001,114.17091,,,
0.72471811,115.06482,,,
0.72719581,115.64231,,,
0.72966824,116.48782,,,
0.73214708,117.33486,,,
0.7346423900000001,118.12795,,,
0.73712283,118.92236,,,
0.73965582,119.74447,,,
0.74216835,120.6775,,,
0.74469104,121.30732,,,
0.74720326,122.2322,,,
0.74968995,122.86867,,,
0.75216436,123.68676,,,
0.75465661,124.46329,,,
0.75717358,125.20095,,,
0.75964741,125.98589,,,
0.76216622,126.90683,,,
0.76469505,127.65735,,,
0.76718961,128.55291,,,
0.76969083,129.29243,,,
0.77220431,130.21294,,,
0.7746859899999999,130.73329,,,
0.7771817299999999,131.68006,,,
0.77966596,132.47368,,,
0.7821666,133.31649,,,
0.7846662099999999,134.04081,,,
0.78717965,134.6606,,,
0.7896788299999999,135.47687,,,
0.79220624,136.41256,,,
0.79469983,137.1244,,,
0.79718426,137.82936,,,
0.79967596,138.81059,,,
0.8021819400000001,139.38668,,,
0.80466768,140.37107,,,
0.80718103,141.16916,,,
0.80967794,141.90427,,,
0.81216337,142.75138,,,
0.81470136,143.56864,,,
0.81718034,144.38707,,,
0.81968907,145.03258,,,
0.82219613,145.978,,,
0.8246756199999999,146.66562,,,
0.8271665699999999,147.56605,,,
0.82967108,148.21517,,,
0.83215655,149.17916,,,
0.83466852,149.90612,,,
0.83716987,150.71095,,,
0.83967845,151.58823,,,
0.84218362,152.25814,,,
0.84469752,153.02292,,,
0.8471819500000001,154.02184,,,
0.84968367,154.69925,,,
0.85216619,155.6375,,,
0.85465489,156.35186,,,
0.8571569600000001,157.18486,,,
0.85966668,158.01114,,,
0.86219074,158.88244,,,
0.86468148,159.68769,,,
0.86719918,160.40137,,,
0.86969663,161.33953,,,
0.87218803,162.07565,,,
0.87468888,162.98409,,,
0.87716213,163.71128,,,
0.8796534699999999,164.57239,,,
0.88217123,165.46464,,,
0.88468075,166.33852,,,
0.88718252,167.13849,,,
0.88970926,167.86587,,,
0.8921794000000001,168.69815,,,
0.89467347,169.49417,,,
0.89717613,170.38155,,,
0.8996632499999999,171.03517,,,
0.9021644999999999,172.05753,,,
0.9046657800000001,173.09896,,,
0.90716463,173.8511,,,
0.9096816799999999,174.94904,,,
0.91218913,175.98675,,,
0.9147015199999999,176.80354,,,
0.91719203,177.61033,,,
0.91967972,178.85491,,,
0.9221520599999999,179.62059,,,
0.92465347,180.83123,,,
0.92716128,181.77053,,,
0.9296674699999999,182.50731,,,
0.93218936,183.64259,,,
0.93468758,184.71368,,,
0.93719883,185.66349,,,
0.9396973799999999,186.51964,,,
0.94219939,187.51617,,,
0.94468492,188.48405,,,
0.94718058,189.57176,,,
0.9496730600000001,190.59986,,,
0.95217922,191.44835,,,
0.9547015999999999,192.62821,,,
0.95719814,193.60766,,,
0.9597157700000001,194.43979,,,
0.9622163,195.37018,,,
0.96468234,196.38182,,,
0.96717179,197.42285,,,
0.96966471,198.47298,,,
0.97217791,199.47718,,,
0.9746676200000001,200.48592,,,
0.9771463,201.34063,,,
0.97968084,202.46984,,,
0.98217431,203.51908,,,
0.9846838700000001,204.61905,,,
0.98718907,205.53914,,,
0.98968378,206.52735,,,
0.9921728099999999,207.49064,,,
0.99467775,208.28662,,,
0.9971778800000001,209.40712,,,
0.9996790600000001,210.39251,,,
1.0021854,211.54646,,,
1.0047012,212.524,,,
1.0071823,213.67586,,,
1.0096764,214.60268,,,
1.0121707,215.57815,,,
1.0146745000000001,216.54593,,,
1.0171915,217.53501,,,
1.0196752,218.51543,,,
1.0221668,219.63953,,,
1.0246871,220.56589,,,
1.0271636,221.78751,,,
1.0296897999999999,222.7144,,,
1.0321891,223.82256,,,
1.0347057,224.81613,,,
1.0371945,225.75729,,,
1.0396947,226.76602,,,
1.0421649,227.73344,,,
1.0446647999999998,228.9354,,,
1.0471827,229.97759,,,
1.0496851,231.01569,,,
1.0521897,232.02137,,,
1.0547061,232.96518,,,
1.0572067,234.1515,,,
1.0596726,235.08368,,,
1.0621986,236.26972,,,
1.0646675,237.32181,,,
1.0671599999999999,238.05977,,,
1.0696612,239.18642,,,
1.0721284,240.37504,,,
1.074678,241.51104,,,
1.0772074,242.45257,,,
1.0796937,243.43642,,,
1.0822029000000002,244.49739,,,
1.0846953,245.48672,,,
1.0871794000000001,246.59244,,,
1.0896727000000002,247.69055,,,
1.0921682,248.61521,,,
1.0946509,249.75662,,,
1.0971755,250.89105,,,
1.0996941,251.79974,,,
1.1022072,252.93422,,,
1.1047158000000001,254.02257,,,
1.1072094,254.92456,,,
1.1096730000000001,256.0646,,,
1.112185,257.00526,,,
1.114652,257.8668,,,
1.1171476,259.10916,,,
1.1196898,260.1896,,,
1.1221789,261.5446,,,
1.1246870999999998,262.29896,,,
1.1271903,263.27494,,,
1.1297139999999999,264.55589,,,
1.1321807,265.51697,,,
1.1346862,266.64576,,,
1.1371811,267.46981,,,
1.1396772,268.51047,,,
1.1421856,269.72537,,,
1.144676,270.55799,,,
1.147176,271.70246,,,
1.149675,272.6701,,,
1.152184,273.91878,,,
1.1546794,274.9976,,,
1.1571798,276.05855,,,
1.1596848000000002,276.92372,,,
1.1621610999999998,278.04532,,,
1.1646794,279.24039,,,
1.167183,279.64889,,,
1.169655,281.01194,,,
1.1721749000000001,282.31515,,,
1.1746648,283.16809,,,
1.1772198,284.45426,,,
1.1797003,285.76782,,,
1.1822135,286.44074,,,
1.1846599000000002,287.60538,,,
1.1871936,288.60987,,,
1.1896765999999999,289.67559,,,
1.1921442999999998,290.75351,,,
1.1946926,292.22124,,,
1.1972072999999999,292.96562,,,
1.1996901,293.9677,,,
1.2022111,295.14412,,,
1.2046929,296.23291,,,
1.2071562999999998,297.18892,,,
1.2096854,298.22346,,,
1.2121871,299.48107,,,
1.2146693,300.48374,,,
1.2172007999999999,301.62372,,,
1.2196794,302.64884,,,
1.2222047,303.71129,,,
1.2246983999999999,304.86833,,,
1.2271948000000001,305.80127,,,
1.2296929,306.83307,,,
1.2321772,308.08821,,,
1.2346668,309.09425,,,
1.2371809999999999,310.33998,,,
1.2396578,311.35609,,,
1.2422045,312.38338,,,
1.2447015,313.5958,,,
1.2472023,314.55636,,,
1.2497084999999999,315.75549,,,
1.2521981,316.99319,,,
1.2546883,318.30384,,,
1.2571772,319.08416,,,
1.2596609,320.25593,,,
1.2621626000000001,321.255,,,
1.2646596,322.68598,,,
1.2671936,323.84109,,,
1.2696958,325.01723,,,
1.272191,325.96389,,,
1.2746984000000001,327.13246,,,
1.2771655,328.28701,,,
1.2796652,329.38697,,,
1.2821653,330.60681,,,
1.2846807,331.74859,,,
1.2872008,333.18419,,,
1.289711,334.05105,,,
1.2922159,335.27778,,,
1.294681,336.3732,,,
1.2971807,337.55585,,,
1.2997065,338.56131,,,
1.3021855,339.94657,,,
1.3046669,340.83935,,,
1.3071606,341.99456,,,
1.3096888999999998,343.23677,,,
1.3122093000000001,344.41164,,,
1.3147,345.37611,,,
1.317221,346.71555,,,
1.3197269999999999,347.96125,,,
1.3221972,348.96319,,,
1.3246962,350.12955,,,
1.3271901000000002,351.35856,,,
1.3296653,352.38236,,,
1.3321751,353.72493,,,
1.3346774,354.74189,,,
1.3371831,356.14057,,,
1.3396611,357.27354,,,
1.3422147,358.32266,,,
1.3446889,359.69798,,,
1.3471853,360.73345,,,
1.3496827,361.93411,,,
1.3521702,363.08851,,,
1.3546641,364.25357,,,
1.3571667,365.37327,,,
1.3596761,366.46546,,,
1.362207,367.8567,,,
1.3647131000000001,369.11173,,,
1.3671950000000002,370.14826,,,
1.3697179,371.32158,,,
1.3721723,372.47823,,,
1.3746734,373.81472,,,
1.3771919,375.00091,,,
1.3796730000000001,375.99015,,,
1.382183,377.33412,,,
1.3846827,378.29264,,,
1.3871736,379.4702,,,
1.3897163,380.68648,,,
1.3921863,381.92871,,,
1.3947113,383.13221,,,
1.3971938,384.31346,,,
1.3996847000000001,385.6253,,,
1.4021788000000002,386.86679,,,
1.4046649,387.83584,,,
1.4071721,389.24307,,,
1.4096936,390.30342,,,
1.4121862,391.51152,,,
1.4146924,392.75492,,,
1.4171851999999998,393.97004,,,
1.4196792999999999,395.06683,,,
1.4221749000000001,396.32567,,,
1.4247064999999999,397.60624,,,
1.4271835,398.6446,,,
1.429689,399.82783,,,
1.4321997,400.95644,,,
1.4347139999999998,402.24801,,,
1.4371791,403.42081,,,
1.4396919,404.46788,,,
1.4421881,405.68909,,,
1.4446885999999999,406.7668,,,
1.4471691,408.04589,,,
1.4496942,409.12689,,,
1.4521994,410.3767,,,
1.4546716,411.55668,,,
1.4571961,412.90879,,,
1.4596909999999998,414.04761,,,
1.4622066,415.23585,,,
1.4646953999999999,416.43441,,,
1.4671918,417.48905,,,
1.4696876,418.84635,,,
1.472185,419.90504,,,
1.4746810000000001,421.19235,,,
1.4772045,422.44422,,,
1.4796958999999998,423.59373,,,
1.4821533,424.69328,,,
1.4847038000000001,425.93463,,,
1.4872094999999999,427.15268,,,
1.4896696999999999,428.31601,,,
1.4922042999999998,429.63586,,,
1.4946909,430.85744,,,
1.4971691,431.93606,,,
1.4996881,433.0776,,,
1.5021529,434.27761,,,
1.5046822999999998,435.46237,,,
1.5071981,436.65246,,,
1.5097243,437.84485,,,
1.5121752,438.9566,,,
1.5146913,440.15378,,,
1.5171469,441.23437,,,
1.5196790999999998,442.52615,,,
1.5221609999999999,443.62635,,,
1.5246750999999998,444.74211,,,
1.5272006,446.11318,,,
1.5296772,447.17236,,,
1.5322258,448.41984,,,
1.5347077,449.63429,,,
1.5371921,450.62107,,,
1.5396978000000001,451.94091,,,
1.5422038999999998,453.18561,,,
1.5446717,454.1534,,,
1.5471716,455.29614,,,
1.5497064,456.51426,,,
1.5522262,457.70696,,,
1.5546807,458.67488,,,
1.5572212,460.05261,,,
1.5596888000000002,461.02118,,,
1.5621958,462.16579,,,
1.5646634,463.42525,,,
1.5671548,464.4716,,,
1.5696832,465.6897,,,
1.5721685,466.82102,,,
1.5746719,467.99357,,,
1.5772038,469.13011,,,
1.5797122,470.15494,,,
1.5821685,471.27094,,,
1.5847084999999999,472.39809,,,
1.5871288,473.28566,,,
1.589687,474.55012,,,
1.5921691,475.6895,,,
1.5946585,476.89661,,,
1.5971536,477.8826,,,
1.5997005,479.02867,,,
1.6022311,480.07361,,,
1.6047073,481.01696,,,
1.6072171,482.16038,,,
1.6096617000000002,482.97043,,,
1.6121988,483.85337,,,
1.6146680999999998,484.75432,,,
1.6171824,485.56093,,,
1.619693,486.19162,,,
1.6221822000000001,486.38384,,,
1.6246965,486.90829,,,
1.6272294999999999,487.66707,,,
1.6296881,488.36613,,,
1.6321818,489.03159,,,
1.6346721,490.08444,,,
1.6371727999999999,490.92694,,,
1.6396683,491.87298,,,
1.6421468,492.83309,,,
1.6446777,493.70265,,,
1.6471888,494.8057,,,
1.6496887999999998,495.71254,,,
1.6521514000000002,496.65858,,,
1.6546577,497.59242,,,
1.6572175,498.59758,,,
1.6596448000000001,499.4963,,,
1.6621475,500.30395,,,
1.664693,501.28839,,,
1.6671776999999999,502.05306,,,
1.6696871,503.02746,,,
1.6721971,503.99985,,,
1.6746759999999998,504.73789,,,
1.6772185,505.73547,,,
1.6796696,506.534,,,
1.6822283999999998,507.51491,,,
1.6846524999999999,508.36614,,,
1.6871531999999998,509.0644,,,
1.6896553,510.05647,,,
1.6922160000000002,510.85607,,,
1.6946978000000001,511.80376,,,
1.6971847,512.69114,,,
1.6997221999999998,513.74545,,,
1.7021838,514.48043,,,
1.7047192,515.15358,,,
1.7071938,516.21869,,,
1.7096491,516.92513,,,
1.7121822999999998,517.79681,,,
1.7146881,518.58599,,,
1.7171735,519.37311,,,
1.7196852,520.10489,,,
1.7221967999999999,521.02623,,,
1.724693,522.04094,,,
1.7271988999999999,522.64866,,,
1.7296569000000002,523.54435,,,
1.7321803,524.52516,,,
1.7346437,525.17409,,,
1.7371503,526.11011,,,
1.73966,527.0913,,,
1.742205,527.78796,,,
1.7446752,528.6925,,,
1.7471858999999998,529.52703,,,
1.7496905999999999,530.28458,,,
1.7522052000000001,531.13576,,,
1.7546496,532.11464,,,
1.7571736,532.87284,,,
1.7596606,533.61713,,,
1.7621739,534.53078,,,
1.7646937,535.21907,,,
1.7671856000000001,536.17679,,,
1.7696973,536.90901,,,
1.7722243,537.98331,,,
1.7746758,538.60629,,,
1.7771752,539.50297,,,
1.7797052,540.36267,,,
1.7821353,541.01563,,,
1.7846421,541.69789,,,
1.7871849,542.52649,,,
1.7896863,543.54641,,,
1.7921689,544.21424,,,
1.7947265,545.03057,,,
1.7971909,545.82415,,,
1.799675,546.448,,,
1.8021888,547.33948,,,
1.8046634000000001,548.04467,,,
1.8071831,549.01977,,,
1.8097040999999998,549.9245,,,
1.8121716,550.50522,,,
1.8147025,551.43901,,,
1.8172005999999998,552.25365,,,
1.819704,552.98429,,,
1.8222078,553.98752,,,
1.8246651999999999,554.77854,,,
1.8272089,555.53981,,,
1.8296804,556.27569,,,
1.8321748,557.24149,,,
1.8346536,557.94771,,,
1.8372,558.85837,,,
1.8397096,559.70733,,,
1.8422220999999999,560.71073,,,
1.8446874,561.17735,,,
1.8471823,561.88082,,,
1.8496997,562.59819,,,
1.8521182999999999,563.32198,,,
1.8546661,564.09983,,,
1.8571573,564.53718,,,
1.8596688,565.36292,,,
1.8621674,565.85544,,,
1.864703,566.44967,,,
1.8671912000000002,567.26657,,,
1.8696845999999998,567.6631,,,
1.8721842,568.13067,,,
1.8747191,568.60917,,,
1.8771414,569.14071,,,
1.8796507999999998,569.81767,,,
1.8821778999999998,570.60124,,,
1.8847018,570.90386,,,
1.8872107999999999,571.44532,,,
1.8897434,571.84016,,,
1.8921902,572.28747,,,
1.8947216,572.76962,,,
1.8971838,573.17213,,,
1.8997087,573.60084,,,
1.9021704000000001,574.02704,,,
1.9046969,574.35844,,,
1.9071491,575.14426,,,
1.9096876,575.82862,,,
1.9122142,576.45493,,,
1.9146853000000001,577.28184,,,
1.917182,577.66673,,,
1.9196616,578.16331,,,
1.9221512,578.69342,,,
1.9246344,579.64158,,,
1.9271977,580.07704,,,
1.9296517,580.73844,,,
1.9321757,581.07888,,,
1.93468,581.95769,,,
1.937206,582.46134,,,
1.9397077,583.26041,,,
1.9421701,583.62564,,,
1.9446892,584.37172,,,
1.9471705,585.05047,,,
1.9496857,585.5501,,,
1.9521619000000001,586.18739,,,
1.9546746000000002,587.15982,,,
1.9572083999999998,587.77196,,,
1.959694,588.42951,,,
1.9622134000000002,589.12664,,,
1.9647292000000003,589.91516,,,
1.9672073,590.56205,,,
1.9696673000000002,591.39549,,,
1.9721339,591.97517,,,
1.9746523,592.45924,,,
1.9771401000000002,593.26177,,,
1.9796801000000002,593.88415,,,
1.9822109,594.67891,,,
1.9847100000000002,594.9534,,,
1.9872143999999998,595.96617,,,
1.9896869,596.27525,,,
1.9921988,596.91051,,,
1.9946791000000001,597.4962,,,
1.9971835000000002,597.8313,,,
1.9996494000000002,598.35922,,,
2.0022261,598.97664,,,
2.0046852,599.55222,,,
2.0071938,600.14027,,,
2.0096749999999997,600.51353,,,
2.0122038,601.36315,,,
2.0146519,601.85158,,,
2.0171424,602.62673,,,
2.0196624,603.36176,,,
2.0221596,603.93673,,,
2.0246731,604.4854,,,
2.027183,605.08823,,,
2.0296841,605.83557,,,
2.0322248999999997,606.63987,,,
2.0347308,606.91975,,,
2.0372313,607.69798,,,
2.039679,608.11283,,,
2.0421912,608.56821,,,
2.0446676999999998,609.3606,,,
2.0471653,610.10916,,,
2.0496503,610.66368,,,
2.0521932,611.40233,,,
2.0547444,612.16768,,,
2.0572340999999996,613.13045,,,
2.0596596,613.58518,,,
2.0621971,614.22704,,,
2.0646918,614.98154,,,
2.0671351,615.68975,,,
2.0696733,616.26489,,,
2.0721741,617.24517,,,
2.0746986,618.20044,,,
2.0771725,618.7582,,,
2.0797005,619.65268,,,
2.0822082,620.06051,,,
2.0846893,621.09977,,,
2.0871307000000003,621.79372,,,
2.0896491,622.41156,,,
2.0921874999999996,623.41053,,,
2.0946701,624.30182,,,
2.0971727,624.63414,,,
2.0996865000000002,625.42175,,,
2.1022155,626.08207,,,
2.1046828,626.66983,,,
2.1072045999999998,627.39342,,,
2.1096913,628.01656,,,
2.1121654999999997,628.53428,,,
2.114651,629.3102,,,
2.1171702999999997,629.90145,,,
2.1196549,630.42171,,,
2.1222079,631.15492,,,
2.1246883000000003,631.88466,,,
2.1271924,632.82054,,,
2.1296980000000003,633.24678,,,
2.1321848,634.25648,,,
2.1347092,634.77385,,,
2.137178,635.23576,,,
2.1396477,636.03127,,,
2.1422026,636.68338,,,
2.1446941,637.33135,,,
2.1471873,637.8992,,,
2.1496727,638.68711,,,
2.1522422,639.1435,,,
2.1547358,639.50269,,,
2.157191,640.07449,,,
2.1596575,640.36442,,,
2.1621284999999997,640.88498,,,
2.1646689,641.69424,,,
2.1671595999999997,642.13192,,,
2.1696908,642.89439,,,
2.1722135,643.50029,,,
2.1747161999999998,644.21114,,,
2.1772126000000003,644.86505,,,
2.179726,645.41254,,,
2.182159,646.17771,,,
2.1846597,646.80942,,,
2.1871872999999997,647.50841,,,
2.1896604,648.06935,,,
2.1921858,648.77252,,,
2.1946619,649.42122,,,
2.1972104,650.06256,,,
2.1997063000000003,650.77451,,,
2.2022429,651.37184,,,
2.204709,652.10038,,,
2.2071712,652.8375,,,
2.2096795,653.44645,,,
2.2121674,654.24275,,,
2.2146789,654.90344,,,
2.2171822999999997,655.50688,,,
2.2196971000000003,655.92237,,,
2.2222011,656.50881,,,
2.2247027,657.10498,,,
2.2271837,657.64668,,,
2.2296574000000002,658.35816,,,
2.2321760000000004,658.64479,,,
2.2346443000000002,659.22852,,,
2.2371774,659.98462,,,
2.2396878,660.65127,,,
2.2421782,661.42719,,,
2.244665,662.09925,,,
2.2472231000000003,662.85781,,,
2.2497058,663.36551,,,
2.2521338999999996,664.13377,,,
2.2546818,664.90527,,,
2.2571622000000002,665.60802,,,
2.2596455,666.44914,,,
2.2621542,667.34641,,,
2.2646988,668.02436,,,
2.2671994,668.81055,,,
2.2696664,669.24773,,,
2.2722069,670.22351,,,
2.2746912000000004,670.98409,,,
2.2772235999999997,671.65587,,,
2.2796759,672.42927,,,
2.2821458,673.13248,,,
2.2846875,673.91072,,,
2.2871462,674.51626,,,
2.2897119000000004,675.32527,,,
2.2921974,675.94257,,,
2.2946794,676.62248,,,
2.2971708,677.35134,,,
2.2997197999999996,677.96154,,,
2.3022082,678.64464,,,
2.3046515000000003,679.21594,,,
2.3071669,679.8953,,,
2.3096693,680.43238,,,
2.3121948,681.34215,,,
2.3146616,681.89006,,,
2.3171844,682.76304,,,
2.3196796,683.31735,,,
2.3221734,684.20043,,,
2.3246848,684.75682,,,
2.3272025000000003,685.6109,,,
2.3296729,686.00599,,,
2.3322087,686.80011,,,
2.3346959,687.42933,,,
2.3371383,688.17007,,,
2.3397145999999998,688.88894,,,
2.3422175,689.45625,,,
2.3447020000000003,690.24266,,,
2.3471717,690.87112,,,
2.34971,691.57561,,,
2.3521726,692.20387,,,
2.3546381000000003,692.81026,,,
2.3571642,693.57059,,,
