mm,N,width,thickness,length
0.14540517,38.04876,,,
0.14631936,37.981888,,,
0.14713193,38.04876,,,
0.14794454,38.316235,,,
0.14885873,38.449974,,,
0.1497729,38.316235,,,
0.15053472,38.383106,,,
0.15134734,38.65058,,,
0.15200755,38.918064,,,
0.1526678,38.851192,,,
0.15342963,38.851192,,,
0.1543438,39.18554,,,
0.1552072,39.252407,,,
0.15607059,39.18554,,,
0.1567816,39.252407,,,
0.15734027,39.31928,,,
0.15805131,39.519886,,,
0.15901628,39.586754,,,
0.15993042,39.653625,,,
0.16084461,39.720493,,,
0.16155565,39.720493,,,
0.1621651,39.720493,,,
0.16287611,39.78737,,,
0.1637903,40.121716,,,
0.16485684,40.121716,,,
0.16587262,39.854237,,,
0.1666852,39.987976,,,
0.16739623,40.188583,,,
0.16825962,40.52293,,,
0.16922459,40.52293,,,
0.17024034,40.52293,,,
0.17115453,40.52293,,,
0.17196713,40.589798,,,
0.17298289,40.79041,,,
0.17394786,40.857277,,,
0.17481124,40.723537,,,
0.17557304,40.79041,,,
0.17623329,40.79041,,,
0.1770459,40.924145,,,
0.17790928,41.124756,,,
0.1786711,41.057884,,,
0.17938212,40.991016,,,
0.18024552,40.991016,,,
0.18100734,41.191624,,,
0.18187073,41.459106,,,
0.18273412,41.459106,,,
0.18339434,41.325367,,,
0.1840546,41.325367,,,
0.18481642,41.592842,,,
0.18557824,41.72658,,,
0.18654321,41.72658,,,
0.18750817,41.72658,,,
0.18821917,41.659714,,,
0.18893021,41.72658,,,
0.18974282,42.06093,,,
0.190657,42.194668,,,
0.19177432,42.328407,,,
0.19263773,42.1278,,,
0.19339955,42.06093,,,
0.19416134,42.462143,,,
0.19497395,42.863365,,,
0.19604048,43.063972,,,
0.19710702,43.197712,,,
0.19797042,43.598927,,,
0.19883381,43.933273,,,
0.19964641,44.200756,,,
0.20050982,44.60197,,,
0.20147477,44.86945,,,
0.20228739,45.136925,,,
0.2029476,45.270664,,,
0.20365864,45.538143,,,
0.2043189,45.805626,,,
0.20508069,46.006233,,,
0.20604566,46.34058,,,
0.20690905,46.674927,,,
0.20777243,47.076145,,,
0.20848347,47.343624,,,
0.20904215,47.54423,,,
0.2096008,47.67797,,,
0.21041341,47.87858,,,
0.21132758,48.279793,,,
0.21234334,48.681015,,,
0.21325752,49.01536,,,
0.21391778,49.21597,,,
0.2145272,49.416576,,,
0.21544139,49.550316,,,
0.21645714,49.951534,,,
0.21752368,50.352753,,,
0.21838707,50.55336,,,
0.21904732,50.687096,,,
0.21985993,50.820835,,,
0.2208249,51.222054,,,
0.22184062,51.489532,,,
0.22280559,51.82388,,,
0.22361822,52.024487,,,
0.22448161,52.158226,,,
0.22539577,52.492573,,,
0.22636074,52.69318,,,
0.22727494,52.893795,,,
0.22798595,53.02753,,,
0.2286462,53.16127,,,
0.22945878,53.22814,,,
0.2302206,53.42875,,,
0.23098242,53.629356,,,
0.23184581,53.829964,,,
0.2326584,53.963703,,,
0.23342022,54.16431,,,
0.23433442,54.431793,,,
0.23509625,54.565533,,,
0.23575644,54.69927,,,
0.23651826,54.833008,,,
0.23728009,55.033615,,,
0.23809272,55.100487,,,
0.23900688,55.434834,,,
0.23981945,55.702312,,,
0.24053052,55.769184,,,
0.2413431,55.96979,,,
0.24220648,56.1704,,,
0.24317145,56.437878,,,
0.24418724,56.772224,,,
0.24505064,56.97283,,,
0.24586321,57.10657,,,
0.24667579,57.307182,,,
0.24748842,57.50779,,,
0.24850415,57.77527,,,
0.24946912,58.042744,,,
0.2503325,58.24335,,,
0.25114515,58.37709,,,
0.2519577,58.577705,,,
0.25287193,58.71144,,,
0.2537861,58.84518,,,
0.25459868,59.045788,,,
0.25536048,59.179527,,,
0.25607157,59.246395,,,
0.256681,59.313267,,,
0.25749356,59.380135,,,
0.25840777,59.647614,,,
0.25927117,59.84822,,,
0.26013458,60.115704,,,
0.26084557,60.24944,,,
0.26140425,60.18257,,,
0.26211524,60.24944,,,
0.26297864,60.45005,,,
0.2639436,60.784397,,,
0.26485783,60.985004,,,
0.26556882,61.11874,,,
0.26617828,61.18561,,,
0.26683852,61.25248,,,
0.26790506,61.453087,,,
0.2689716,61.72057,,,
0.26998737,61.98805,,,
0.2707492,62.255524,,,
0.2714602,62.322395,,,
0.27237442,62.45613,,,
0.27328858,62.72361,,,
0.27430436,62.85735,,,
0.27516767,63.124832,,,
0.27598032,63.258568,,,
0.2769453,63.459175,,,
0.27791026,63.726654,,,
0.27877364,63.79352,,,
0.27958623,63.92726,,,
0.28034803,63.994133,,,
0.28116068,64.061,,,
0.28197327,64.26161,,,
0.28273508,64.328476,,,
0.28349692,64.395355,,,
0.28425872,64.52909,,,
0.28502056,64.59596,,,
0.28588387,64.7297,,,
0.28674728,64.863434,,,
0.28740752,65.06405,,,
0.2880678,64.99718,,,
0.2888296,65.13091,,,
0.28959143,65.264656,,,
0.2905564,65.39839,,,
0.29152137,65.732735,,,
0.29228318,65.79961,,,
0.29299417,65.86648,,,
0.29380676,66.00022,,,
0.29472098,66.20083,,,
0.2957875,66.46831,,,
0.29670167,66.668915,,,
0.29741272,66.86952,,,
0.29817456,66.86952,,,
0.29903793,67.00326,,,
0.30005366,67.203865,,,
0.3011202,67.538216,,,
0.3019836,67.67196,,,
0.302847,67.87257,,,
0.3037104,67.87257,,,
0.30457377,68.07317,,,
0.30553874,68.20691,,,
0.30635133,68.40752,,,
0.3070624,68.47439,,,
0.30772263,68.40752,,,
0.30838284,68.47439,,,
0.30914465,68.40752,,,
0.31010962,68.674995,,,
0.31097302,68.87561,,,
0.31178567,69.07622,,,
0.31254748,69.14309,,,
0.31305534,69.07622,,,
0.31366476,69.07622,,,
0.3144774,69.14309,,,
0.31549314,69.3437,,,
0.3164581,69.67804,,,
0.31732148,69.87865,,,
0.31793094,69.94552,,,
0.31859118,69.87865,,,
0.31955615,70.01239,,,
0.32052112,70.34674,,,
0.32158765,70.61422,,,
0.32240027,70.81483,,,
0.32306048,70.81483,,,
0.3238731,70.88169,,,
0.32483807,71.0823,,,
0.3258538,71.282906,,,
0.32681876,71.550385,,,
0.3276314,71.68413,,,
0.32849482,71.81787,,,
0.32945976,72.01848,,,
0.33042473,72.152214,,,
0.33133888,72.41969,,,
0.33199912,72.41969,,,
0.33271015,72.41969,,,
0.33352277,72.486565,,,
0.3342846,72.55343,,,
0.3349956,72.6203,,,
0.335859,72.754036,,,
0.33662084,72.88778,,,
0.33738264,73.021515,,,
0.3382968,73.08839,,,
0.3390586,73.22213,,,
0.33971888,73.288994,,,
0.3404807,73.355865,,,
0.34124252,73.48961,,,
0.34200433,73.48961,,,
0.3429693,73.690216,,,
0.3437819,74.02456,,,
0.34449288,74.02456,,,
0.34530553,74.1583,,,
0.3461689,74.29204,,,
0.34708306,74.49265,,,
0.3481496,74.826996,,,
0.34896225,75.0276,,,
0.34977484,75.094475,,,
0.3506382,75.22821,,,
0.35140005,75.29508,,,
0.35246658,75.56256,,,
0.3534823,75.83003,,,
0.35439652,76.03065,,,
0.35520908,76.16439,,,
0.35602173,76.231255,,,
0.35703745,76.43186,,,
0.35790086,76.565605,,,
0.35866266,76.69934,,,
0.3593737,76.76621,,,
0.36008474,76.76621,,,
0.36074498,76.69934,,,
0.36150682,76.76621,,,
0.36242098,76.96682,,,
0.36328435,77.16743,,,
0.3641985,77.368034,,,
0.36490956,77.434906,,,
0.36546823,77.368034,,,
0.36623,77.50178,,,
0.36714423,77.56865,,,
0.3681092,77.90299,,,
0.36897257,78.036736,,,
0.36963284,78.1036,,,
0.37019145,78.1036,,,
0.3708517,78.036736,,,
0.37181666,78.30421,,,
0.37283245,78.571686,,,
0.37394974,78.90604,,,
0.3747624,79.10664,,,
0.3755242,79.17351,,,
0.37643835,79.30725,,,
0.37740332,79.6416,,,
0.3784191,79.775345,,,
0.3792825,80.04282,,,
0.38014588,80.10969,,,
0.38106003,80.310295,,,
0.382025,80.5109,,,
0.3828884,80.644646,,,
0.3836502,80.84525,,,
0.38436124,80.84525,,,
0.38517386,80.84525,,,
0.38598645,80.97899,,,
0.38674828,81.11273,,,
0.3875101,81.179596,,,
0.38832268,81.31334,,,
0.3890845,81.447075,,,
0.3899987,81.51395,,,
0.3908113,81.714554,,,
0.39147153,81.781425,,,
0.39208096,81.781425,,,
0.3928428,81.84829,,,
0.39365536,81.98203,,,
0.39462033,82.18264,,,
0.39553455,82.45013,,,
0.39629635,82.58386,,,
0.39700738,82.58386,,,
0.39776918,82.717606,,,
0.39868334,82.85134,,,
0.3998007,83.185684,,,
0.4007149,83.45316,,,
0.40142593,83.520035,,,
0.4022385,83.65377,,,
0.40305114,83.78751,,,
0.40416843,83.98812,,,
0.4051842,84.2556,,,
0.4060476,84.45621,,,
0.406911,84.58994,,,
0.40772358,84.72368,,,
0.4086378,84.85742,,,
0.40960276,85.05803,,,
0.4103645,85.191765,,,
0.4110756,85.25864,,,
0.41173583,85.25864,,,
0.41244683,85.25864,,,
0.41320866,85.32551,,,
0.4142244,85.52612,,,
0.41508776,85.7936,,,
0.4159004,85.92734,,,
0.41656065,85.99421,,,
0.4171193,85.92734,,,
0.41767797,85.860466,,,
0.4184906,85.99421,,,
0.41945556,86.127945,,,
0.42047128,86.52916,,,
0.4213855,86.72977,,,
0.42199492,86.79664,,,
0.42265517,86.86351,,,
0.42362013,86.93038,,,
0.42463586,87.264725,,,
0.42565164,87.5322,,,
0.42646423,87.79968,,,
0.42712447,87.79968,,,
0.42793706,87.79968,,,
0.42895284,88.067154,,,
0.42996857,88.33464,,,
0.43088278,88.60212,,,
0.4316446,88.735855,,,
0.432508,88.80273,,,
0.4335237,89.070206,,,
0.43443793,89.27081,,,
0.4354029,89.47142,,,
0.4361139,89.67203,,,
0.4368249,89.605156,,,
0.43763754,89.67203,,,
0.43839934,89.872635,,,
0.43916118,89.872635,,,
0.43997377,90.07324,,,
0.44073558,90.140114,,,
0.4414466,90.27385,,,
0.44230998,90.40759,,,
0.44312263,90.54133,,,
0.44383362,90.54133,,,
0.44454464,90.6082,,,
0.44530645,90.741936,,,
0.4460683,90.87568,,,
0.44703326,91.07629,,,
0.44789663,91.41064,,,
0.44860765,91.47751,,,
0.44947103,91.678116,,,
0.45028368,91.74499,,,
0.45124865,92.01247,,,
0.45226437,92.27994,,,
0.453077,92.48055,,,
0.45388958,92.61429,,,
0.45465142,92.68116,,,
0.4555148,92.814896,,,
0.4565305,93.14924,,,
0.45749548,93.41672,,,
0.4584097,93.617325,,,
0.4592731,93.81793,,,
0.46013647,93.8848,,,
0.46105063,94.21916,,,
0.46196485,94.3529,,,
0.46272668,94.48664,,,
0.4634885,94.553505,,,
0.46414867,94.62038,,,
0.4647582,94.62038,,,
0.46552,94.68725,,,
0.46643415,94.95472,,,
0.46729755,95.155334,,,
0.46821168,95.28907,,,
0.46892276,95.48968,,,
0.46948144,95.422806,,,
0.47019243,95.48968,,,
0.47120816,95.690285,,,
0.47212237,95.95776,,,
0.47303653,96.22524,,,
0.47369677,96.35898,,,
0.47425544,96.35898,,,
0.4749157,96.29211,,,
0.47588065,96.559586,,,
0.4768964,96.893936,,,
0.47796294,97.16142,,,
0.47877556,97.428894,,,
0.47948658,97.428894,,,
0.48040077,97.69637,,,
0.48136574,97.96385,,,
0.48238146,98.23133,,,
0.48329568,98.4988,,,
0.48415908,98.565674,,,
0.4851748,98.76628,,,
0.48608902,99.10063,,,
0.48700315,99.23437,,,
0.48771417,99.434975,,,
0.48842523,99.3681,,,
0.48918706,99.50185,,,
0.49005044,99.63558,,,
0.49076146,99.70245,,,
0.49152327,99.836205,,,
0.49233586,99.836205,,,
0.49309766,100.03681,,,
0.49401188,100.23742,,,
0.49487528,100.43803,,,
0.49553546,100.57176,,,
0.49619573,100.57176,,,
0.49695754,100.63863,,,
0.49771938,100.83924,,,
0.49868435,100.97298,,,
0.49959847,101.30733,,,
0.5003095,101.44106,,,
0.50102055,101.44106,,,
0.5018332,101.57481,,,
0.5026966,101.77541,,,
0.50381386,102.10976,,,
0.5047281,102.377235,,,
0.5054391,102.44411,,,
0.5062517,102.57784,,,
0.50706434,102.71159,,,
0.50813085,102.979065,,,
0.5091466,103.313416,,,
0.51000994,103.51402,,,
0.51092416,103.71463,,,
0.51173675,103.7815,,,
0.5126001,104.04897,,,
0.5135651,104.18272,,,
0.5143777,104.38332,,,
0.51503795,104.38332,,,
0.51574904,104.450195,,,
0.5164093,104.51706,,,
0.517171,104.58393,,,
0.5181868,104.78454,,,
0.51910096,105.11889,,,
0.51996434,105.252625,,,
0.5206246,105.38636,,,
0.52118325,105.319496,,,
0.521742,105.252625,,,
0.5225545,105.319496,,,
0.5235195,105.58698,,,
0.52448446,105.921326,,,
0.5253987,106.12193,,,
0.5260081,106.25568,,,
0.52666837,106.25568,,,
0.5275825,106.38941,,,
0.52864903,106.723755,,,
0.5296648,107.058105,,,
0.5304774,107.325584,,,
0.53113765,107.325584,,,
0.5320011,107.45932,,,
0.53291523,107.7268,,,
0.53398174,107.99428,,,
0.53489596,108.26175,,,
0.53570855,108.39549,,,
0.5365719,108.529236,,,
0.5375369,108.796715,,,
0.53850186,108.99732,,,
0.5394161,109.2648,,,
0.5401271,109.39854,,,
0.54083806,109.33167,,,
0.5416507,109.46541,,,
0.5424125,109.53228,,,
0.5431744,109.73289,,,
0.54403776,109.86662,,,
0.5447995,110.00037,,,
0.5455614,110.1341,,,
0.54642475,110.33471,,,
0.54718655,110.53532,,,
0.5478468,110.53532,,,
0.54860866,110.53532,,,
0.5493196,110.73592,,,
0.55008143,110.86967,,,
0.55104643,111.070274,,,
0.5519098,111.33775,,,
0.5526208,111.404625,,,
0.5534335,111.53837,,,
0.55429685,111.738976,,,
0.55526185,111.93958,,,
0.5562776,112.273926,,,
0.55709016,112.47454,,,
0.55790275,112.60828,,,
0.5587154,112.74201,,,
0.559528,112.94262,,,
0.5605945,113.2101,,,
0.5615595,113.54445,,,
0.5624229,113.678185,,,
0.56323546,113.87879,,,
0.56409883,114.01253,,,
0.56501305,114.280014,,,
0.5659272,114.48063,,,
0.566689,114.614365,,,
0.5674509,114.7481,,,
0.5682127,114.88184,,,
0.5688221,114.88184,,,
0.56963474,115.01558,,,
0.5705489,115.21619,,,
0.5714123,115.483665,,,
0.5722757,115.6174,,,
0.57293594,115.751144,,,
0.5734946,115.68427,,,
0.57420564,115.751144,,,
0.5751198,115.95175,,,
0.576034,116.21923,,,
0.57694817,116.55357,,,
0.5776592,116.68731,,,
0.5781671,116.68731,,,
0.57887805,116.55357,,,
0.57984304,116.887924,,,
0.5808588,117.15541,,,
0.58192533,117.556625,,,
0.5827379,117.89097,,,
0.583449,117.89097,,,
0.58436316,118.15845,,,
0.5853281,118.42593,,,
0.5863439,118.76027,,,
0.58725804,118.96088,,,
0.5880707,119.16148,,,
0.5890864,119.36209,,,
0.59005135,119.69644,,,
0.5909148,119.83018,,,
0.5917274,120.030785,,,
0.5924384,120.097664,,,
0.593251,120.164536,,,
0.59411436,120.432014,,,
0.59482545,120.49888,,,
0.5955872,120.63262,,,
0.59634906,120.76636,,,
0.5970601,120.9001,,,
0.59797424,121.03384,,,
0.5988377,121.23444,,,
0.5994979,121.43505,,,
0.60015815,121.43505,,,
0.60091996,121.50192,,,
0.60173255,121.70253,,,
0.60274833,121.97001,,,
0.6036625,122.23748,,,
0.6043735,122.438095,,,
0.6051353,122.50496,,,
0.605948,122.6387,,,
0.60681134,122.83931,,,
0.6078779,123.24053,,,
0.6087413,123.50801,,,
0.6094523,123.57488,,,
0.61026484,123.70862,,,
0.6110775,123.842354,,,
0.61214405,124.176704,,,
0.61321056,124.51105,,,
0.6141247,124.77853,,,
0.61498815,124.97913,,,
0.61580074,125.11288,,,
0.6167149,125.313484,,,
0.6176799,125.580956,,,
0.6184417,125.7147,,,
0.61910194,125.78156,,,
0.6197622,125.84844,,,
0.6204224,125.84844,,,
0.621235,125.91531,,,
0.6222,126.18279,,,
0.62311417,126.45027,,,
0.62392676,126.65088,,,
0.6246378,126.784615,,,
0.6251457,126.784615,,,
0.62575513,126.65088,,,
0.6265677,126.784615,,,
0.62753266,127.05209,,,
0.62849766,127.45331,,,
0.6294119,127.653915,,,
0.6300213,127.72079,,,
0.6306816,127.78766,,,
0.6316465,127.988266,,,
0.63266224,128.32262,,,
0.6337288,128.65695,,,
0.6344906,128.85757,,,
0.63515085,128.92444,,,
0.6360142,128.99132,,,
0.6369792,129.25879,,,
0.637995,129.59314,,,
0.63895994,129.92747,,,
0.6397217,130.06122,,,
0.6406359,130.19496,,,
0.6416009,130.52931,,,
0.64256585,130.79678,,,
0.64348,130.99739,,,
0.64414024,131.06425,,,
0.6448005,131.06425,,,
0.6456131,131.198,,,
0.64637494,131.33174,,,
0.64713675,131.3986,,,
0.6480001,131.66609,,,
0.6487619,131.79984,,,
0.6495238,131.93356,,,
0.65038717,132.0673,,,
0.651149,132.3348,,,
0.65186,132.40166,,,
0.65267265,132.46852,,,
0.6533836,132.66913,,,
0.6541962,132.80287,,,
0.6551104,133.07034,,,
0.65597385,133.20409,,,
0.6566341,133.4047,,,
0.6574974,133.53844,,,
0.65831006,133.73904,,,
0.6593258,133.93965,,,
0.66034156,134.40773,,,
0.66120493,134.54149,,,
0.6620175,134.7421,,,
0.66277933,134.9427,,,
0.66364276,135.00957,,,
0.66470927,135.41078,,,
0.66567427,135.67827,,,
0.66653764,135.94574,,,
0.66735023,136.07948,,,
0.6682136,136.21321,,,
0.6691786,136.4807,,,
0.670042,136.6813,,,
0.67075306,136.88191,,,
0.6715656,136.94878,,,
0.6722259,137.08252,,,
0.67288613,137.08252,,,
0.6736987,137.14938,,,
0.6746129,137.48373,,,
0.67542547,137.68436,,,
0.6763397,137.88496,,,
0.67699987,138.01869,,,
0.6775078,137.95183,,,
0.6782188,138.01869,,,
0.67913294,138.28618,,,
0.68009794,138.55365,,,
0.68101215,138.888,,,
0.6817231,139.02173,,,
0.68223107,139.02173,,,
0.6829421,139.02173,,,
0.68385625,139.22235,,,
0.68487203,139.69043,,,
0.68593854,139.9579,,,
0.6867511,140.29227,,,
0.6874622,140.35913,,,
0.68837637,140.55974,,,
0.6893413,140.89409,,,
0.6903571,141.0947,,,
0.69127125,141.56277,,,
0.6921346,141.69652,,,
0.6930996,141.89713,,,
0.69401383,142.23148,,,
0.6948772,142.43208,,,
0.69563895,142.63269,,,
0.69635004,142.69955,,,
0.6971626,142.76643,,,
0.698026,143.0339,,,
0.698737,143.16765,,,
0.69949883,143.30139,,,
0.7003115,143.43513,,,
0.70102245,143.56886,,,
0.7018859,143.76947,,,
0.70274925,144.03696,,,
0.7034095,144.17068,,,
0.70406973,144.17068,,,
0.7048316,144.23756,,,
0.70559335,144.43817,,,
0.70650756,144.63878,,,
0.7075233,145.04,,,
0.70828515,145.2406,,,
0.7089961,145.37434,,,
0.7098088,145.50807,,,
0.7107229,145.70868,,,
0.7117895,146.17677,,,
0.7127037,146.44426,,,
0.7134655,146.57799,,,
0.71422726,146.71173,,,
0.7150399,146.84547,,,
0.7161064,147.17982,,,
0.717173,147.58104,,,
0.71803635,147.78165,,,
0.7188998,148.11598,,,
0.7197631,148.18286,,,
0.7206773,148.45033,,,
0.7216423,148.78468,,,
0.7224549,148.9853,,,
0.7231659,149.05217,,,
0.72382617,149.11903,,,
0.7244865,149.11903,,,
0.7252483,149.25278,,,
0.7262132,149.45338,,,
0.7270766,149.72086,,,
0.7278892,149.92146,,,
0.7285495,150.12207,,,
0.72905725,150.0552,,,
0.7295652,149.98834,,,
0.73037773,150.0552,,,
0.73139346,150.3227,,,
0.73235846,150.65703,,,
0.7333234,151.05824,,,
0.73398376,151.19199,,,
0.73464394,151.25885,,,
0.73555815,151.3926,,,
0.7365739,151.79381,,,
0.73764044,152.12817,,,
0.73845303,152.39565,,,
0.7391132,152.46251,,,
0.7399258,152.52939,,,
0.74089074,152.86372,,,
0.7419066,153.19807,,,
0.7429223,153.59929,,,
0.7437349,153.7999,,,
0.7446491,153.93364,,,
0.7456141,154.26799,,,
0.74652827,154.53546,,,
0.74744236,154.80295,,,
0.74815345,154.86981,,,
0.7487629,154.93669,,,
0.74957544,155.07042,,,
0.7503373,155.20416,,,
0.7510991,155.27103,,,
0.75196254,155.47163,,,
0.75277513,155.73912,,,
0.75353694,155.93973,,,
0.75445116,156.14034,,,
0.7551621,156.27408,,,
0.7558224,156.4078,,,
0.7565842,156.4078,,,
0.7573461,156.60841,,,
0.7581079,156.6753,,,
0.75907284,157.00963,,,
0.75988543,157.27711,,,
0.7605965,157.34398,,,
0.7614091,157.54459,,,
0.76222163,157.7452,,,
0.76318663,158.01268,,,
0.7642531,158.4139,,,
0.7650658,158.68137,,,
0.7658784,158.88197,,,
0.76669097,159.08258,,,
0.7675544,159.21634,,,
0.7685701,159.55069,,,
0.7695351,159.88504,,,
0.77044934,160.15251,,,
0.7712619,160.41998,,,
0.77207446,160.55373,,,
0.77303946,160.8212,,,
0.7739536,161.0218,,,
0.7747662,161.28929,,,
0.7755281,161.42303,,,
0.7762391,161.55676,,,
0.77679765,161.55676,,,
0.77761036,161.55676,,,
0.77852446,161.89111,,,
0.7793879,162.09172,,,
0.7803021,162.29233,,,
0.7809623,162.42607,,,
0.78152096,162.5598,,,
0.78223205,162.49294,,,
0.78314614,162.7604,,,
0.78411114,163.09476,,,
0.7850253,163.42911,,,
0.7857364,163.56285,,,
0.7862442,163.56285,,,
0.78695524,163.56285,,,
0.78786945,163.76346,,,
0.7888852,164.23154,,,
0.7899009,164.63275,,,
0.7907135,164.96712,,,
0.7914246,165.034,,,
0.7923388,165.2346,,,
0.7933037,165.56894,,,
0.79431945,165.90329,,,
0.79523367,166.3045,,,
0.796097,166.50511,,,
0.7971128,166.70572,,,
0.7980269,167.04007,,,
0.7988904,167.24068,,,
0.79970294,167.50815,,,
0.8003124,167.50815,,,
0.8010742,167.64189,,,
0.8019377,167.8425,,,
0.8026486,167.97624,,,
0.8034105,168.10997,,,
0.8041723,168.24371,,,
0.8049341,168.3106,,,
0.8057975,168.64493,,,
0.8067116,168.84554,,,
0.8074227,169.11302,,,
0.8080829,169.17989,,,
0.8088447,169.31363,,,
0.8096574,169.5811,,,
0.8105715,169.71484,,,
0.81158733,170.11606,,,
0.8122983,170.38353,,,
0.8129586,170.38353,,,
0.8137204,170.51727,,,
0.814533,170.7179,,,
0.8155995,171.11911,,,
0.81661534,171.52032,,,
0.81737703,171.65407,,,
0.81813884,171.85468,,,
0.81895155,171.98842,,,
0.81996727,172.38963,,,
0.8210846,172.79085,,,
0.8219987,173.1252,,,
0.82291293,173.45953,,,
0.82377636,173.59328,,,
0.82469046,173.86076,,,
0.82565546,174.12823,,,
0.82641727,174.32884,,,
0.82707757,174.3957,,,
