mm,N,width,thickness,length
0.09690291,24.674854,,,
0.09791866,24.741722,,,
0.09893442,25.009203,,,
0.09979781,24.875462,,,
0.1006612,25.07607,,,
0.1014738,25.009203,,,
0.10238799,25.14294,,,
0.10330216,25.27668,,,
0.10411476,25.410418,,,
0.10487658,25.611027,,,
0.10558761,25.677898,,,
0.10619706,25.744766,,,
0.107009664,25.677898,,,
0.107923836,25.945375,,,
0.10878723,26.079113,,,
0.10965062,26.279722,,,
0.11036165,26.34659,,,
0.11092032,26.413462,,,
0.11158055,26.413462,,,
0.11244395,26.680939,,,
0.113408916,26.881548,,,
0.11437388,27.015285,,,
0.11513569,27.149027,,,
0.11569436,27.082155,,,
0.11640538,27.149027,,,
0.11731956,27.349634,,,
0.118386105,27.617111,,,
0.11940186,27.951462,,,
0.120214455,28.0852,,,
0.120925486,28.218939,,,
0.12178888,28.285807,,,
0.122753836,28.486416,,,
0.12376959,28.620157,,,
0.124683775,28.753895,,,
0.12549639,28.887634,,,
0.12641056,29.021372,,,
0.12742631,29.155111,,,
0.12828971,29.288853,,,
0.1291023,29.42259,,,
0.12986413,29.48946,,,
0.13062593,29.623198,,,
0.13148932,29.690067,,,
0.13225114,29.756937,,,
0.13296217,29.690067,,,
0.13377477,29.890676,,,
0.1344858,29.890676,,,
0.13534918,30.024416,,,
0.13621259,30.291893,,,
0.13692361,30.358763,,,
0.13758385,30.492502,,,
0.13834566,30.492502,,,
0.13915826,30.55937,,,
0.14012323,30.69311,,,
0.1410882,30.759981,,,
0.14179923,30.82685,,,
0.14251027,30.82685,,,
0.14327207,31.027458,,,
0.14418624,31.161198,,,
0.1452528,31.428675,,,
0.14616697,31.495546,,,
0.14692879,31.562416,,,
0.1476906,31.495546,,,
0.148554,31.696154,,,
0.14951895,31.829893,,,
0.1505855,32.164238,,,
0.15144889,32.36485,,,
0.15231228,32.49859,,,
0.15317567,32.632328,,,
0.15403906,32.431717,,,
0.15500402,32.49859,,,
0.15581663,32.49859,,,
0.15657844,32.632328,,,
0.15723869,32.699196,,,
0.15789892,32.699196,,,
0.15860996,32.899803,,,
0.15952413,32.966675,,,
0.1604891,33.30102,,,
0.16135249,33.36789,,,
0.16206352,33.43476,,,
0.16262218,33.30102,,,
0.16323164,33.36789,,,
0.16404425,33.43476,,,
0.16500922,33.70224,,,
0.16592337,33.96972,,,
0.16683756,34.170326,,,
0.1674978,34.30406,,,
0.16815804,34.103455,,,
0.16902143,34.237194,,,
0.1699864,34.237194,,,
0.17105293,34.70528,,,
0.17191634,34.97276,,,
0.17257656,34.97276,,,
0.17333838,35.1065,,,
0.17430335,35.17337,,,
0.17526832,35.507717,,,
0.17628407,35.708324,,,
0.17709666,35.842064,,,
0.17796007,35.775192,,,
0.17892502,35.641453,,,
0.17983921,35.574585,,,
0.18080418,35.775192,,,
0.18156599,35.842064,,,
0.18217544,35.775192,,,
0.18293725,35.775192,,,
0.18374987,35.842064,,,
0.18451168,35.975803,,,
0.18532428,36.109543,,,
0.18613689,36.109543,,,
0.1868987,36.04267,,,
0.18781288,36.243282,,,
0.18867627,36.243282,,,
0.18933651,36.377018,,,
0.19004753,36.377018,,,
0.19080934,36.17641,,,
0.19157116,36.377018,,,
0.19253613,36.377018,,,
0.19339953,36.377018,,,
0.19411054,36.44389,,,
0.19492316,36.377018,,,
0.19578654,36.243282,,,
0.19670072,36.31015,,,
0.19771647,36.57763,,,
0.19857986,36.57763,,,
0.19939247,36.44389,,,
0.20015427,36.510757,,,
0.20101768,36.57763,,,
0.20198265,36.778236,,,
0.2029984,36.71137,,,
0.20386179,36.71137,,,
0.20477597,36.71137,,,
0.20558856,36.778236,,,
0.20650274,36.911976,,,
0.20741692,36.911976,,,
0.20817874,36.845108,,,
0.20894055,36.911976,,,
0.20965159,36.778236,,,
0.21031182,36.978844,,,
0.21102284,37.112583,,,
0.21198781,36.911976,,,
0.2128512,36.911976,,,
0.2137146,36.845108,,,
0.21442562,36.978844,,,
0.21503508,37.045715,,,
0.21569532,36.978844,,,
0.2166095,36.911976,,,
0.21752368,36.845108,,,
0.21843785,37.045715,,,
0.21914887,36.978844,,,
0.21975833,37.045715,,,
0.22041857,36.978844,,,
0.22138354,36.911976,,,
0.2223993,36.978844,,,
0.22346583,36.978844,,,
0.22427844,36.978844,,,
0.22498946,36.978844,,,
0.22590365,36.845108,,,
0.22686861,36.978844,,,
0.22788437,37.112583,,,
0.22874776,36.978844,,,
0.22956035,36.911976,,,
0.23052531,36.845108,,,
0.2314395,36.978844,,,
0.23235367,37.045715,,,
0.23316629,36.911976,,,
0.2338773,37.045715,,,
0.23468992,36.978844,,,
0.2355533,36.978844,,,
0.23631512,36.911976,,,
0.23707694,36.978844,,,
0.23788953,37.045715,,,
0.23854978,36.978844,,,
0.23946396,37.045715,,,
0.24032734,36.978844,,,
0.2409876,37.045715,,,
0.24164782,37.112583,,,
0.24240963,37.045715,,,
0.24322224,37.045715,,,
0.24423799,37.045715,,,
0.24515218,37.112583,,,
0.24586321,37.179455,,,
0.24657422,37.112583,,,
0.24738683,37.112583,,,
0.248301,37.179455,,,
0.24936755,37.179455,,,
0.25028172,37.313194,,,
0.25099277,37.246326,,,
0.25180537,37.246326,,,
0.25266877,37.246326,,,
0.25363374,37.246326,,,
0.25470027,37.313194,,,
0.25556368,37.380062,,,
0.25642705,37.313194,,,
0.25723964,37.246326,,,
0.25815383,37.246326,,,
0.25906798,37.446934,,,
0.2598806,37.313194,,,
0.26064244,37.313194,,,
0.26130268,37.246326,,,
0.2619629,37.313194,,,
0.26267394,37.313194,,,
0.26363888,37.313194,,,
0.26455307,37.380062,,,
0.2653657,37.313194,,,
0.26612747,37.246326,,,
0.26668617,37.246326,,,
0.26724485,37.380062,,,
0.2681082,37.380062,,,
0.26902238,37.246326,,,
0.26998734,37.246326,,,
0.27090153,37.313194,,,
0.27156177,37.380062,,,
0.272222,37.313194,,,
0.2731362,37.313194,,,
0.27415195,37.313194,,,
0.2752185,37.313194,,,
0.2760311,37.313194,,,
0.27669132,37.313194,,,
0.27750394,37.380062,,,
0.27841812,37.313194,,,
0.27943388,37.313194,,,
0.28044963,37.246326,,,
0.28126222,37.313194,,,
0.28212562,37.446934,,,
0.2830398,37.380062,,,
0.28400478,37.246326,,,
0.28491893,37.313194,,,
0.28562996,37.5138,,,
0.2862902,37.446934,,,
0.28710282,37.446934,,,
0.2879154,37.446934,,,
0.28867722,37.5138,,,
0.28948984,37.446934,,,
0.29025164,37.5138,,,
0.29106426,37.5138,,,
0.29192764,37.5138,,,
0.29274026,37.5138,,,
0.29345125,37.5138,,,
0.2941623,37.580673,,,
0.2949241,37.580673,,,
0.29573673,37.5138,,,
0.29665092,37.64754,,,
0.29751426,37.580673,,,
0.2982253,37.71441,,,
0.2990379,37.78128,,,
0.29985052,37.78128,,,
0.30086628,37.84815,,,
0.30188203,37.981888,,,
0.30269465,38.04876,,,
0.30345646,38.115627,,,
0.30426905,38.249367,,,
0.30508164,38.383106,,,
0.30614817,38.583714,,,
0.30711314,38.851192,,,
0.30802733,38.918064,,,
0.30889073,39.18554,,,
0.30970332,39.252407,,,
0.3106175,39.386147,,,
0.3114809,39.519886,,,
0.3122427,39.45302,,,
0.31300452,39.720493,,,
0.31371555,39.720493,,,
0.31437582,39.586754,,,
0.3151376,39.854237,,,
0.31610256,39.92111,,,
0.31696597,39.92111,,,
0.31777856,40.121716,,,
0.3184896,40.188583,,,
0.31904826,40.25545,,,
0.31981006,40.188583,,,
0.32072425,40.188583,,,
0.32163844,40.456062,,,
0.32255262,40.723537,,,
0.32326365,40.723537,,,
0.3238223,40.52293,,,
0.32458413,40.723537,,,
0.3254983,40.79041,,,
0.32651407,40.857277,,,
0.3275806,41.124756,,,
0.3283424,41.2585,,,
0.32905346,41.2585,,,
0.32996762,41.124756,,,
0.3309326,41.124756,,,
0.33199912,41.325367,,,
0.3329133,41.592842,,,
0.3337259,41.592842,,,
0.3346401,41.392235,,,
0.33560506,41.525974,,,
0.33646843,41.659714,,,
0.33728105,41.72658,,,
0.33799207,41.659714,,,
0.3388047,41.72658,,,
0.33961725,41.92719,,,
0.3403791,41.793453,,,
0.3411409,41.793453,,,
0.34190273,41.99406,,,
0.34266454,41.99406,,,
0.3435279,42.1278,,,
0.3444421,42.1278,,,
0.34510234,42.06093,,,
0.3457626,42.261536,,,
0.3465244,42.261536,,,
0.3473878,42.194668,,,
0.34835276,42.395275,,,
0.34926695,42.529015,,,
0.3499272,42.529015,,,
0.3506382,42.529015,,,
0.3514508,42.595882,,,
0.352365,42.796497,,,
0.35343152,42.930233,,,
0.3543457,42.863365,,,
0.35510752,42.796497,,,
0.35592014,42.997105,,,
0.35673273,43.063972,,,
0.35779926,43.063972,,,
0.358815,43.197712,,,
0.35967842,43.26458,,,
0.36049104,43.33145,,,
0.3613544,43.46519,,,
0.36226857,43.33145,,,
0.36318275,43.53206,,,
0.36399537,43.53206,,,
0.3647064,43.53206,,,
0.36536664,43.732666,,,
0.36602688,43.6658,,,
0.36683947,43.732666,,,
0.36780444,43.933273,,,
0.36871862,43.866405,,,
0.36958203,44.200756,,,
0.37024227,44.200756,,,
0.3708009,44.200756,,,
0.37141037,44.13389,,,
0.37232456,44.267624,,,
0.37323874,44.60197,,,
0.3742037,44.73571,,,
0.37501627,44.936317,,,
0.37562576,44.936317,,,
0.37633678,45.00319,,,
0.37730175,45.337536,,,
0.3783175,45.47127,,,
0.37938404,45.805626,,,
0.38019666,46.0731,,,
0.3808061,46.13997,,,
0.3816695,46.34058,,,
0.38258365,46.674927,,,
0.3835994,47.009277,,,
0.3845136,47.276752,,,
0.3853262,47.410492,,,
0.38618958,47.6111,,,
0.38715455,47.945446,,,
0.38811952,48.279793,,,
0.3890337,48.547276,,,
0.38974473,48.681015,,,
0.3903542,48.881622,,,
0.39116678,48.94849,,,
0.3919794,49.21597,,,
0.3927412,49.34971,,,
0.39360458,49.483444,,,
0.3943664,49.750923,,,
0.39512822,49.884663,,,
0.3960424,50.15214,,,
0.3968042,50.219013,,,
0.39746445,50.41962,,,
0.39822626,50.48649,,,
0.3989881,50.620228,,,
0.3998007,50.820835,,,
0.40076566,51.021442,,,
0.4015275,51.222054,,,
0.4022385,51.355797,,,
0.4030511,51.422665,,,
0.4039653,51.690144,,,
0.40493023,51.89075,,,
0.405946,52.158226,,,
0.4067586,52.358833,,,
0.40752044,52.425705,,,
0.40838382,52.559444,,,
0.4091964,52.69318,,,
0.41021216,52.960663,,,
0.41117713,53.16127,,,
0.4120405,53.29501,,,
0.4129039,53.42875,,,
0.41371652,53.56249,,,
0.4146307,53.629356,,,
0.41549408,53.829964,,,
0.4163067,53.896835,,,
0.41706848,54.03057,,,
0.41777954,54.03057,,,
0.41843978,54.03057,,,
0.4192524,54.097443,,,
0.42016658,54.298054,,,
0.42102993,54.49866,,,
0.42189333,54.6324,,,
0.42255357,54.6324,,,
0.42311224,54.6324,,,
0.42387405,54.565533,,,
0.42478824,54.833008,,,
0.4257024,55.033615,,,
0.42661658,55.234222,,,
0.42732763,55.36796,,,
0.42793706,55.301094,,,
0.42869887,55.301094,,,
0.42966384,55.5017,,,
0.4306796,55.769184,,,
0.43169534,56.10353,,,
0.4324064,56.1704,,,
0.4331682,56.23727,,,
0.4340316,56.371006,,,
0.43499658,56.571613,,,
0.43601233,56.90596,,,
0.4368757,56.97283,,,
0.4376883,57.0397,,,
0.43865326,57.240314,,,
0.43961823,57.44092,,,
0.44053242,57.64153,,,
0.441345,57.708397,,,
0.44205606,57.77527,,,
0.44286865,57.77527,,,
0.44368127,57.975876,,,
0.44449386,58.042744,,,
0.44525567,58.109615,,,
0.4459667,58.176483,,,
0.4467793,58.24335,,,
0.44759193,58.443962,,,
0.44845527,58.644573,,,
0.44916633,58.71144,,,
0.44982657,58.644573,,,
0.4505884,58.71144,,,
0.45145175,58.91205,,,
0.45241672,59.11266,,,
0.4533309,59.380135,,,
0.45404193,59.380135,,,
0.45475298,59.447006,,,
0.45556557,59.513874,,,
0.45647976,59.781353,,,
0.4575463,59.98196,,,
0.4584097,60.24944,,,
0.4591207,60.24944,,,
0.45988253,60.31631,,,
0.46074593,60.38318,,,
0.46181247,60.650658,,,
0.46277744,60.918133,,,
0.4636916,61.11874,,,
0.464555,61.25248,,,
0.4654184,61.38622,,,
0.46633258,61.519962,,,
0.46729755,61.72057,,,
0.46805933,61.72057,,,
0.46877035,61.72057,,,
0.46943063,61.78744,,,
0.47009084,61.78744,,,
0.47085267,61.78744,,,
0.4718176,61.98805,,,
0.4727318,62.121788,,,
0.47354442,62.389263,,,
0.47420466,62.322395,,,
0.4748141,62.322395,,,
0.47542357,62.255524,,,
0.47633773,62.322395,,,
0.47725192,62.656742,,,
0.47826767,62.790478,,,
0.4790803,63.05796,,,
0.47968972,63.05796,,,
0.48034996,62.991093,,,
0.48131493,63.1917,,,
0.48233068,63.459175,,,
0.48334643,63.79352,,,
0.48420984,63.92726,,,
0.48487008,63.860394,,,
0.48568267,63.994133,,,
0.48664764,64.19474,,,
0.4876634,64.46222,,,
0.4886284,64.66283,,,
0.48944095,64.7297,,,
0.49035516,64.930305,,,
0.49126932,64.99718,,,
0.4922851,65.33152,,,
0.49314845,65.53213,,,
0.4938087,65.46526,,,
0.49446893,65.46526,,,
0.49523076,65.46526,,,
0.49604332,65.66587,,,
0.49680516,65.732735,,,
0.49766856,65.79961,,,
0.49843037,65.93335,,,
0.4991922,65.93335,,,
0.5001064,66.13396,,,
0.50086814,66.2677,,,
0.5015792,66.334564,,,
0.50229025,66.401436,,,
0.50305206,66.46831,,,
0.50386465,66.668915,,,
0.5048296,66.86952,,,
0.50559145,67.00326,,,
0.50635326,67.137,,,
0.50721663,67.203865,,,
0.5080293,67.40448,,,
0.5089942,67.538216,,,
0.5099592,67.87257,,,
0.5107718,68.0063,,,
0.5115844,68.07317,,,
0.512397,68.20691,,,
0.5132604,68.34065,,,
0.51432693,68.54126,,,
0.5152919,68.80874,,,
0.5161553,69.009346,,,
0.5170187,69.14309,,,
0.51783127,69.14309,,,
0.5187455,69.3437,,,
0.5196088,69.544304,,,
0.52037066,69.611176,,,
0.52113247,69.67804,,,
0.5217927,69.67804,,,
0.52245295,69.611176,,,
0.52326554,69.74491,,,
0.52417976,69.87865,,,
0.5250939,70.14613,,,
0.5259573,70.34674,,,
0.5266175,70.34674,,,
0.527227,70.34674,,,
0.5279888,70.34674,,,
0.528903,70.61422,,,
0.52981716,70.88169,,,
0.5307314,71.015434,,,
0.53139156,71.0823,,,
0.53195024,71.015434,,,
0.53271204,71.015434,,,
0.53362626,71.282906,,,
0.5346928,71.550385,,,
0.53570855,71.884735,,,
0.53647035,72.01848,,,
0.53723216,72.08534,,,
0.5381463,72.219086,,,
0.5391113,72.486565,,,
0.5401778,72.82091,,,
0.54104125,72.88778,,,
0.5419046,73.08839,,,
0.54281884,73.22213,,,
0.543733,73.48961,,,
0.5445964,73.690216,,,
0.5453582,73.690216,,,
0.5460692,73.82395,,,
0.54688185,73.89082,,,
0.5477452,74.02456,,,
0.54850703,74.22517,,,
0.5493196,74.22517,,,
0.55008143,74.35891,,,
0.5508433,74.49265,,,
0.5517067,74.62639,,,
0.55257004,74.826996,,,
0.55323035,74.826996,,,
0.5538905,74.89387,,,
0.55465233,74.96073,,,
0.555465,75.094475,,,
0.5564807,75.36195,,,
0.5573949,75.56256,,,
0.55805516,75.76317,,,
0.5587662,75.6963,,,
0.5595787,75.83003,,,
0.56049293,76.03065,,,
0.5615595,76.365,,,
0.56247365,76.63247,,,
0.5631847,76.76621,,,
0.56399727,76.76621,,,
0.5648607,76.89995,,,
0.5658765,77.100555,,,
0.5668414,77.434906,,,
0.5677048,77.63551,,,
0.56856817,77.76926,,,
0.5693808,77.90299,,,
0.5702949,78.036736,,,
0.5712599,78.30421,,,
0.5721233,78.43795,,,
0.5728344,78.504814,,,
0.57349455,78.504814,,,
0.5741041,78.504814,,,
0.57491666,78.571686,,,
0.5758816,78.77229,,,
0.5767958,79.03977,,,
0.5776084,79.24038,,,
0.57826865,79.24038,,,
0.5787765,79.24038,,,
0.57938594,79.17351,,,
0.5802493,79.24038,,,
0.5811635,79.50786,,,
0.58217925,79.775345,,,
0.5830427,80.04282,,,
0.5837029,80.10969,,,
0.58441395,80.10969,,,
0.58537894,80.37717,,,
0.58639467,80.577774,,,
0.5874612,80.97899,,,
0.58822304,81.11273,,,
0.588934,81.11273,,,
0.58979744,81.179596,,,
0.59071165,81.3802,,,
0.5917274,81.781425,,,
0.5926416,81.91516,,,
0.5934541,82.11577,,,
0.59431756,82.24951,,,
0.5952825,82.38325,,,
0.5962475,82.650734,,,
0.59716165,82.85134,,,
0.5978219,82.91821,,,
0.59848213,82.91821,,,
0.5992948,82.91821,,,
0.6001073,83.11882,,,
0.6008692,83.252556,,,
0.6016817,83.3863,,,
0.6024436,83.45316,,,
0.6032054,83.58691,,,
0.6041196,83.72064,,,
0.60488135,83.92125,,,
0.60549086,83.98812,,,
0.60630345,84.054985,,,
0.6070145,84.18873,,,
0.60787785,84.322464,,,
0.6088428,84.58994,,,
0.60965544,84.79055,,,
0.61036646,84.85742,,,
0.61122984,84.924286,,,
0.6120425,85.191765,,,
0.6130582,85.39239,,,
0.61402315,85.65986,,,
0.61478496,85.860466,,,
0.61559755,85.99421,,,
0.6164102,86.06108,,,
0.6172228,86.26169,,,
0.6182893,86.52916,,,
0.6192543,86.79664,,,
0.62021923,86.997246,,,
0.62098104,87.13099,,,
0.6218445,87.264725,,,
0.6227587,87.39846,,,
0.62367284,87.66594,,,
0.62443465,87.79968,,,
0.62519646,87.79968,,,
0.6258567,87.86655,,,
0.62646616,87.79968,,,
0.62727875,87.93342,,,
0.62819296,88.134026,,,
0.62905633,88.33464,,,
0.6299197,88.53525,,,
0.63063073,88.60212,,,
0.6311894,88.66899,,,
0.632002,88.60212,,,
0.6329162,88.93647,,,
0.63388115,89.20394,,,
0.6347953,89.40455,,,
0.63545555,89.53829,,,
0.6360142,89.40455,,,
0.6367761,89.53829,,,
0.6376902,89.67203,,,
0.63875675,90.00638,,,
0.63977253,90.40759,,,
0.64048356,90.6082,,,
0.64124537,90.67507,,,
0.6422103,90.80881,,,
0.6431753,91.07629,,,
0.6441911,91.41064,,,
0.64510524,91.54438,,,
0.64591783,91.74499,,,
0.6468828,91.87872,,,
0.647797,92.1462,,,
0.64871114,92.41368,,,
0.64947295,92.48055,,,
0.6501332,92.54742,,,
0.6509458,92.54742,,,
0.65180916,92.748024,,,
0.652571,92.88177,,,
0.65328205,92.94863,,,
0.6540439,93.14924,,,
0.65480566,93.21611,,,
0.6557199,93.41672,,,
0.65658325,93.6842,,,
0.6572435,93.75107,,,
0.6579545,93.75107,,,
0.6587163,93.8848,,,
0.6595289,93.951675,,,
0.6605955,94.286026,,,
0.66140807,94.48664,,,
0.66206837,94.62038,,,
0.66277933,94.68725,,,
0.6635919,94.820984,,,
0.66450614,95.08846,,,
0.6655727,95.422806,,,
0.6664361,95.690285,,,
0.6671979,95.75716,,,
0.6680105,95.89089,,,
0.6688231,96.0915,,,
0.6698896,96.29211,,,
0.67090535,96.62646,,,
0.6717688,96.893936,,,
0.67263216,97.02768,,,
0.67344475,97.22829,,,
0.67435896,97.36203,,,
0.6753239,97.69637,,,
0.6760857,97.83011,,,
0.6768476,97.83011,,,
0.6775078,97.89698,,,
0.6781172,97.83011,,,
0.6788791,97.89698,,,
0.6798948,98.16446,,,
0.680809,98.43194,,,
0.68162155,98.69942,,,
0.6823326,98.76628,,,
0.6828405,98.76628,,,
0.68350077,98.69942,,,
0.6843641,98.900024,,,
0.6852783,99.23437,,,
0.68624324,99.434975,,,
0.68710667,99.70245,,,
0.68771607,99.769325,,,
0.68842715,99.769325,,,
0.68939215,99.96994,,,
0.69045866,100.23742,,,
0.6915252,100.705505,,,
0.6922362,100.90611,,,
0.6929472,100.90611,,,
0.69375986,101.03985,,,
0.6947248,101.173584,,,
0.6957405,101.507935,,,
0.6967055,101.84228,,,
0.6974673,101.90915,,,
0.6983307,102.042885,,,
0.6992957,102.24349,,,
0.70026064,102.57784,,,
0.7011241,102.77846,,,
0.70183504,102.77846,,,
0.7024953,102.84533,,,
0.7033079,102.9122,,,
0.70406973,103.04594,,,
0.7048823,103.17967,,,
0.70574576,103.313416,,,
0.70650756,103.580894,,,
0.7072694,103.64776,,,
0.7081835,103.848366,,,
0.70894533,103.98211,,,
0.7095548,103.98211,,,
0.7103166,104.115845,,,
0.7110784,104.18272,,,
0.7118403,104.38332,,,
0.7128052,104.58393,,,
0.7136178,104.71767,,,
0.7143289,104.918274,,,
0.71519226,105.05202,,,
0.71600485,105.252625,,,
0.71702063,105.45323,,,
0.7179856,105.854454,,,
0.718849,106.12193,,,
0.71966153,106.188805,,,
0.7204741,106.38941,,,
0.72133756,106.52315,,,
0.72240406,106.79063,,,
0.7233183,107.12498,,,
0.7242832,107.325584,,,
0.7250958,107.45932,,,
0.72590846,107.593056,,,
0.72687346,107.79367,,,
0.727686,108.06114,,,
0.72844785,108.12801,,,
0.72920966,108.32862,,,
0.7298699,108.32862,,,
0.73053014,108.32862,,,
0.73134273,108.46236,,,
0.7322569,108.66298,,,
0.73312026,108.93046,,,
0.7339837,109.06419,,,
0.73459315,109.19793,,,
0.7352026,109.33167,,,
0.7359136,109.19793,,,
0.7368786,109.53228,,,
0.7377928,109.79976,,,
0.73870695,110.06723,,,
0.73941797,110.20097,,,
0.7399766,110.20097,,,
0.74078923,110.26784,,,
0.74175423,110.468445,,,
0.74282074,110.86967,,,
0.74378574,111.27088,,,
0.74454755,111.404625,,,
0.74525857,111.53837,,,
0.7462235,111.672104,,,
0.7471885,111.93958,,,
0.7482043,112.3408,,,
0.7491184,112.47454,,,
0.749931,112.67515,,,
0.750896,112.94262,,,
0.7518102,113.14323,,,
0.75272435,113.410706,,,
0.75348616,113.54445,,,
0.75424796,113.678185,,,
0.7550606,113.678185,,,
0.7559239,113.87879,,,
0.75658417,114.01253,,,
0.75734603,114.0794,,,
0.75810784,114.14627,,,
0.75881886,114.346886,,,
0.759733,114.54749,,,
0.76059645,114.7481,,,
0.7612567,114.88184,,,
0.7619677,114.94871,,,
0.7627295,115.08245,,,
0.7635929,115.21619,,,
0.7646086,115.55054,,,
0.7654213,115.751144,,,
0.7661323,115.95175,,,
0.7668433,116.01862,,,
0.7676559,116.15236,,,
0.76857007,116.4867,,,
0.7696874,116.75418,,,
0.7705,117.08853,,,
0.7712618,117.222275,,,
0.7720237,117.28915,,,
0.77283627,117.42288,,,
0.77390283,117.75723,,,
0.77491856,118.02471,,,
0.7757819,118.359055,,,
0.77664536,118.55966,,,
0.7774579,118.6934,,,
0.7783721,118.82714,,,
0.7793371,119.16148,,,
0.7801497,119.36209,,,
0.7808607,119.42896,,,
0.78152096,119.42896,,,
0.7821304,119.495834,,,
0.782943,119.62957,,,
0.78390795,119.83018,,,
0.78482217,120.164536,,,
0.78563476,120.432014,,,
0.78634584,120.432014,,,
0.7868537,120.49888,,,
0.78741235,120.432014,,,
0.7882757,120.49888,,,
0.78924066,120.9001,,,
0.79020566,121.10071,,,
0.79106903,121.43505,,,
0.7917293,121.568794,,,
0.7923895,121.568794,,,
0.7933545,121.836266,,,
0.7943703,122.103745,,,
0.795386,122.50496,,,
0.7961986,122.77244,,,
0.79685885,122.77244,,,
0.79767144,122.90617,,,
0.79863644,123.17366,,,
0.79965216,123.57488,,,
0.80066794,123.842354,,,
0.80142975,124.04296,,,
0.8023439,124.243576,,,
0.80330884,124.44418,,,
0.80427384,124.77853,,,
0.8051372,125.046005,,,
0.80584824,125.046005,,,
0.8065085,125.17974,,,
0.8072703,125.17974,,,
0.80808294,125.38035,,,
0.8088447,125.580956,,,
0.8097081,125.78156,,,
0.8104699,125.91531,,,
0.81123173,125.982185,,,
0.81214595,126.18279,,,
0.81290776,126.45027,,,
0.813568,126.517136,,,
0.8143298,126.58401,,,
0.8150916,126.784615,,,
0.81590426,126.98522,,,
0.8168184,127.18583,,,
0.817631,127.38644,,,
0.81834203,127.58704,,,
0.8191546,127.72079,,,
0.820018,127.921394,,,
0.820983,128.18887,,,
0.8220495,128.59009,,,
0.82286215,128.85757,,,
0.82367474,128.99132,,,
0.8244873,129.25879,,,
0.82540154,129.4594,,,
