mm,N,width,thickness,length
0.26967909,35.385584,,,
0.27217299,36.304897,,,
0.27467769,36.400772,,,
0.27716695999999996,36.829768,,,
0.27966831000000003,37.20771,,,
0.28215393,37.535084,,,
0.2846643,38.023007,,,
0.28716907999999997,38.459788,,,
0.28967101,38.819852,,,
0.29218126,39.15524,,,
0.29467725,39.574512,,,
0.29717523,40.178711,,,
0.29966667,40.430958,,,
0.30216798,40.841767,,,
0.30465823999999997,41.378181,,,
0.30715158,41.672943,,,
0.30964305999999997,42.380489,,,
0.31215201000000004,42.637221,,,
0.31466116,43.000394,,,
0.31716654,43.454513,,,
0.31966998,44.016089,,,
0.32216636,44.395339,,,
0.32466808999999996,44.801787,,,
0.32716105,45.098125,,,
0.32966248000000004,45.409391,,,
0.33215731,45.993303,,,
0.33465275,46.311801,,,
0.33716024,46.92548,,,
0.3396814,47.595499,,,
0.34218441,47.876412,,,
0.34468911,48.032908,,,
0.34719008,48.581451,,,
0.34967202000000003,49.299756,,,
0.35215341,49.820589,,,
0.35464518,50.061261,,,
0.35715318,50.941633,,,
0.35965426,51.225243,,,
0.36215647,51.540433,,,
0.36468345999999996,52.169794,,,
0.36717848,52.983464,,,
0.36968336,53.435904,,,
0.37217585,53.669523,,,
0.37466382,54.314205,,,
0.37715735,54.80256,,,
0.37964663,55.291195,,,
0.38216117,55.933871,,,
0.38467537,56.346477,,,
0.38718719,56.882552,,,
0.38968785,57.290995,,,
0.39218984,57.79951,,,
0.39467714,58.428059,,,
0.39715931000000004,59.187535,,,
0.39965348,59.667281,,,
0.40214740000000004,60.178331,,,
0.40464532,60.928614,,,
0.40715487,61.518357,,,
0.40966392,61.92018,,,
0.41217179,62.826133,,,
0.41467875000000004,63.61014,,,
0.41717976,63.948674,,,
0.41965969000000003,64.542206,,,
0.42215622,65.415297,,,
0.42465958,65.972961,,,
0.42714904,66.568784,,,
0.42965137000000003,67.307856,,,
0.43216635000000003,67.890343,,,
0.43467509,68.421812,,,
0.43718186000000003,69.208729,,,
0.43968084999999996,69.76696,,,
0.44217681,70.492383,,,
0.44467133,71.174434,,,
0.44715793000000004,71.762043,,,
0.44965476,72.624609,,,
0.45214978,73.228696,,,
0.45465479999999997,73.94988,,,
0.45717108,74.810327,,,
0.45967105,75.522085,,,
0.46217284000000003,76.241446,,,
0.46467687999999996,76.807588,,,
0.46717672000000005,77.562531,,,
0.46965433,78.489554,,,
0.47214362000000004,79.203337,,,
0.47465447,79.948081,,,
0.47714378,80.709458,,,
0.47966033,81.556635,,,
0.48216844000000003,82.430533,,,
0.4846742,83.190228,,,
0.48717027,83.804237,,,
0.48968042999999994,84.565091,,,
0.49215652,85.477075,,,
0.49465505,86.423371,,,
0.49714864000000003,87.044551,,,
0.49965057,87.839744,,,
0.50215224,88.611948,,,
0.50466544,89.337601,,,
0.50718475,90.22244,,,
0.50967677,90.995489,,,
0.5121563499999999,92.008868,,,
0.51466282,92.626112,,,
0.5171597200000001,93.354843,,,
0.51965487,94.162652,,,
0.52215374,94.960273,,,
0.52464011,95.954189,,,
0.52716209,96.711715,,,
0.5296599,97.600978,,,
0.53219507,98.438242,,,
0.5346750299999999,99.172732,,,
0.53717376,100.13714,,,
0.53965655,100.94192,,,
0.54215324,101.89571,,,
0.54465093,102.74821,,,
0.54715152,103.55439,,,
0.54965555,104.28312,,,
0.5521707100000001,105.14182,,,
0.5546838,106.0395,,,
0.55717217,106.93201,,,
0.5596793400000001,107.70966,,,
0.56215881,108.64677,,,
0.56466816,109.63482,,,
0.56715252,110.4898,,,
0.56964298,111.60757,,,
0.57214308,112.68293,,,
0.57465587,113.31658,,,
0.57716467,114.22621,,,
0.57968597,115.15664,,,
0.5821651,116.01235,,,
0.5846515099999999,116.7323,,,
0.5871502399999999,117.88538,,,
0.58963948,118.8308,,,
0.5921356,119.83217,,,
0.5946368399999999,120.57963,,,
0.5971396099999999,121.7008,,,
0.59967144,122.57509,,,
0.60217512,123.2486,,,
0.6046762699999999,124.25069,,,
0.60717126,125.03298,,,
0.60967736,126.08754,,,
0.61216717,126.86888,,,
0.6146480799999999,127.71202,,,
0.61715154,128.60306,,,
0.61964696,129.53724,,,
0.62215755,130.44196,,,
0.6246809799999999,131.33923,,,
0.6271713600000001,132.24305,,,
0.62966926,133.23008,,,
0.63218016,134.00474,,,
0.63466709,135.09692,,,
0.63715097,135.81464,,,
0.6396360299999999,136.95768,,,
0.64211915,137.837,,,
0.6446229499999999,138.67796,,,
0.6471532400000001,139.7073,,,
0.6496574399999999,140.69434,,,
0.65215928,141.55058,,,
0.6546577200000001,142.70565,,,
0.6571523699999999,143.40262,,,
0.6596736000000001,144.3814,,,
0.66213612,145.3636,,,
0.66465534,146.33506,,,
0.66716876,147.30283,,,
0.66967135,148.18122,,,
0.67217537,149.04989,,,
0.67467395,150.13879,,,
0.6771734,150.98982,,,
0.67966977,152.02881,,,
0.68216084,153.09876,,,
0.6846554,153.83986,,,
0.6871410600000001,154.97994,,,
0.6896444899999999,155.7757,,,
0.69215467,156.79859,,,
0.69466885,157.8449,,,
0.69715547,158.59467,,,
0.6996696299999999,159.64677,,,
0.70216832,160.52659,,,
0.70466676,161.40525,,,
0.70716117,162.66393,,,
0.70965836,163.49762,,,
0.71214959,164.49366,,,
0.71464585,165.38016,,,
0.71716382,166.27257,,,
0.71967907,167.33614,,,
0.72215977,168.16083,,,
0.72467776,169.07784,,,
0.7271555,169.90379,,,
0.72964419,171.14144,,,
0.7321443099999999,172.07424,,,
0.73463457,172.86747,,,
0.73714546,174.08057,,,
0.73961865,174.97975,,,
0.74214775,175.95621,,,
0.74468752,177.09258,,,
0.74717983,178.2142,,,
0.74965749,178.97937,,,
0.7521655500000001,180.12339,,,
0.75462839,181.17024,,,
0.75713751,182.11329,,,
0.75963125,183.17438,,,
0.76216002,184.24483,,,
0.7646624900000001,185.17459,,,
0.76717905,186.24581,,,
0.76967111,187.33032,,,
0.77217222,188.32367,,,
0.77467086,189.10618,,,
0.77716626,190.50686,,,
0.7796407900000001,191.34804,,,
0.78214217,192.29931,,,
0.7846427300000001,193.29158,,,
0.78715552,194.20145,,,
0.78967899,195.27967,,,
0.79218165,196.33858,,,
0.79468065,197.35318,,,
0.79717235,198.28291,,,
0.7996597099999999,199.32148,,,
0.80216163,200.34203,,,
0.80467536,201.32309,,,
0.80715034,202.40124,,,
0.80963465,203.59175,,,
0.81215703,204.58036,,,
0.81467447,205.59932,,,
0.81715464,206.66431,,,
0.81965518,207.8826,,,
0.82214477,208.94264,,,
0.824688,210.15379,,,
0.8271357699999999,211.15668,,,
0.8296413899999999,212.28916,,,
0.8321359500000001,213.51164,,,
0.8346624800000001,214.7134,,,
0.8371617699999999,216.02974,,,
0.8396724400000001,217.04195,,,
0.84215362,218.18322,,,
0.8446712399999999,219.58206,,,
0.84718788,220.62545,,,
0.8496640799999999,221.93489,,,
0.85216532,223.24717,,,
0.85468258,224.41434,,,
0.85716046,225.49181,,,
0.85964779,226.74626,,,
0.86216821,228.03839,,,
0.86466661,229.35975,,,
0.86717868,230.37538,,,
0.86968114,231.70093,,,
0.87213283,232.90388,,,
0.8746551699999999,234.14884,,,
0.87716374,235.36233,,,
0.87961475,236.49369,,,
0.88214242,237.82949,,,
0.88463566,239.11586,,,
0.8871815599999999,240.24068,,,
0.88967194,241.47349,,,
0.89218568,242.79262,,,
0.8946714699999999,244.09833,,,
0.89714403,245.36175,,,
0.89964329,246.53683,,,
0.90215672,247.8044,,,
0.90462993,249.0177,,,
0.90716882,250.47017,,,
0.90966471,251.6398,,,
0.91215218,252.76631,,,
0.91468245,253.98765,,,
0.91718353,255.28897,,,
0.91964544,256.47985,,,
0.92216105,257.81214,,,
0.92465984,258.96201,,,
0.92712588,260.38636,,,
0.92965579,261.72947,,,
0.9321583400000001,262.83576,,,
0.93467252,263.99261,,,
0.93720493,265.47864,,,
0.93964859,266.62073,,,
0.94216557,267.83087,,,
0.94464554,269.09577,,,
0.94713921,270.47202,,,
0.94965262,271.74419,,,
0.9521502,273.11429,,,
0.95467758,274.08765,,,
0.95717856,275.52878,,,
0.95969785,276.90058,,,
0.96219466,278.1097,,,
0.96464491,279.45909,,,
0.96716107,280.73974,,,
0.96967445,281.92912,,,
0.9721436,283.17184,,,
0.9746207100000001,284.41382,,,
0.97714445,285.54066,,,
0.9796545200000001,286.97299,,,
0.9821831099999999,288.34319,,,
0.98466034,289.63285,,,
0.9871638599999999,290.83329,,,
0.98966301,292.19094,,,
0.9921577699999999,293.31319,,,
0.99462453,294.79086,,,
0.99710962,295.79979,,,
0.9996589800000001,297.01063,,,
1.0021562,298.46095,,,
1.0046829000000002,299.60979,,,
1.0071657,301.0221,,,
1.00966,302.23989,,,
1.0121734,303.76949,,,
1.01465,304.77808,,,
1.0171367,305.96632,,,
1.0196482,307.083,,,
1.0221529,308.56992,,,
1.0246435,309.59275,,,
1.0271706,310.98799,,,
1.0296618,312.30326,,,
1.0321873000000001,313.53526,,,
1.0346768,314.93856,,,
1.0371676,315.93845,,,
1.0396635,317.23841,,,
1.0421473,318.62238,,,
1.0446559,319.63282,,,
1.0471492999999998,321.31452,,,
1.0496507000000002,322.54413,,,
1.0521797,323.76651,,,
1.054681,324.75497,,,
1.0571598,325.89377,,,
1.0596686,327.30539,,,
1.0621828999999998,328.7011,,,
1.0646607000000001,329.9265,,,
1.0671577,331.16724,,,
1.0696415000000001,332.63033,,,
1.0721239,333.66502,,,
1.074644,334.8583,,,
1.0771826999999998,336.13218,,,
1.0796754,337.23553,,,
1.0821793,338.87651,,,
1.0846644,340.22644,,,
1.0871774,341.30193,,,
1.0896313999999998,342.68746,,,
1.0921354,343.69903,,,
1.0946346,344.96812,,,
1.0971624,346.18733,,,
1.0996499,347.47933,,,
1.1021782,348.95464,,,
1.1046782000000002,350.07224,,,
1.1071552,351.15131,,,
1.1096633,352.44637,,,
1.1121233,353.66935,,,
1.1146628,355.08611,,,
1.117124,356.19778,,,
1.1196628,357.58785,,,
1.1221746000000001,358.69803,,,
1.1246885,360.20574,,,
1.1271594999999999,361.31942,,,
1.1297028,362.81145,,,
1.1321274000000001,363.77294,,,
1.1346894,365.0001,,,
1.1371497000000002,366.01848,,,
1.1396559,367.4591,,,
1.1421626999999999,368.64785,,,
1.1446459,369.81202,,,
1.1471745999999998,371.23125,,,
1.1496819,372.51317,,,
1.1521911999999999,373.43632,,,
1.1546922,374.56779,,,
1.1571593,375.7646,,,
1.1596676000000001,377.00458,,,
1.162151,377.81376,,,
1.1646386,378.51965,,,
1.1671478,379.46021,,,
1.1696636,380.16202,,,
1.1721618,380.95584,,,
1.1746717,381.57225,,,
1.1771915,382.45628,,,
1.1796729,383.27589,,,
1.1821644,384.06709,,,
1.1846766,385.45832,,,
1.1871637,386.48224,,,
1.1896684,387.34228,,,
1.1921704,388.37345,,,
1.1946687999999999,389.42651,,,
1.1971687,390.61889,,,
1.1996889000000002,391.61273,,,
1.2021721,392.4349,,,
1.2046522,393.60159,,,
1.2071966,394.58297,,,
1.2096418,395.52484,,,
1.2121498000000002,396.52092,,,
1.2146393000000002,397.44868,,,
1.2171481,398.4494,,,
1.2196761999999999,399.40981,,,
1.2221708,400.28524,,,
1.2246964,401.35926,,,
1.2271656000000002,402.07238,,,
1.2296518,403.09221,,,
1.2321677,404.22262,,,
1.2346524,405.06671,,,
1.2371155,405.82878,,,
1.2396713,406.4325,,,
1.2421861,407.88323,,,
1.2446833,408.5908,,,
1.2471949,409.58061,,,
1.2496943999999999,410.38854,,,
1.2521612,411.19836,,,
1.2546646,411.98562,,,
1.2571677,413.13652,,,
1.2596,413.81221,,,
1.2621787999999998,415.08804,,,
1.2646663999999999,415.88139,,,
1.2671783,417.01706,,,
1.2697073,417.87038,,,
1.2721907000000001,418.61523,,,
1.2746846,419.78019,,,
1.2771521,420.56513,,,
1.2796551,421.58615,,,
1.2821676,422.53817,,,
1.2846587,423.4511,,,
1.2871733,424.62273,,,
1.289709,425.16373,,,
1.2921874,426.30957,,,
1.2946779,427.19199,,,
1.2971665,428.05268,,,
1.2996354,428.72261,,,
1.3021872,429.71537,,,
1.304602,430.6264,,,
1.3071213,431.52842,,,
1.3096763,432.74059,,,
1.3121324,433.66238,,,
1.3146841,434.71221,,,
1.3171598,435.63154,,,
1.3196531999999999,436.34615,,,
1.3221754000000001,437.32712,,,
1.3246858,438.29998,,,
1.3271614,439.09054,,,
1.329642,440.08136,,,
1.3321927999999998,441.24426,,,
1.3346733999999998,441.81467,,,
1.3371656,442.61313,,,
1.3396682000000002,443.5879,,,
1.3421565,444.70498,,,
1.3446753999999999,445.45977,,,
1.3472204,446.46421,,,
1.3496498,447.62769,,,
1.3521698,448.12517,,,
1.3546378,449.07051,,,
1.3571874000000002,449.86141,,,
1.359624,450.78142,,,
1.3621716,451.97065,,,
1.3646785,453.09748,,,
1.3671575,453.74088,,,
1.3696879,454.59002,,,
1.3721694,455.48099,,,
1.3746695,456.4426,,,
1.3771446,457.41128,,,
1.3796723000000002,458.25258,,,
1.3821398,459.02752,,,
1.3846783,460.00485,,,
1.3871637,460.60056,,,
1.3896418,461.82747,,,
1.3921335,462.73892,,,
1.3946782,463.67454,,,
1.3971448,464.50195,,,
1.399607,465.63364,,,
1.4021443,466.25582,,,
1.4046513999999999,467.41709,,,
1.407174,468.5124,,,
1.4096472,469.07234,,,
1.4121468,470.03905,,,
1.4147038,470.87303,,,
1.4171877,471.88862,,,
1.4196597,472.63772,,,
1.4221527999999999,473.69669,,,
1.4246416,474.30619,,,
1.4271529,475.11984,,,
1.4296611000000001,476.72491,,,
1.4321981,477.52921,,,
1.4346628,478.20178,,,
1.4372396,479.15403,,,
1.4396865,480.3281,,,
1.4421623,480.96287,,,
1.4447123,481.88682,,,
1.447145,482.59536,,,
1.4496523,483.81964,,,
1.4521695000000001,484.5732,,,
1.4546875000000001,485.65582,,,
1.4571802,486.41712,,,
1.4597519,486.98281,,,
1.4621689000000002,487.88059,,,
1.4646871,489.10755,,,
1.4671965,489.85853,,,
1.4696928,490.83146,,,
1.4721323,491.56403,,,
1.4746496,492.47136,,,
1.4771922000000002,493.36634,,,
1.4796579,494.35087,,,
1.4821547000000002,495.08426,,,
1.4846895,495.76866,,,
1.4871866999999999,496.67132,,,
1.4896880000000001,497.31225,,,
1.49216,498.37543,,,
1.4946346000000001,499.10309,,,
1.4971629000000002,500.05788,,,
1.4997033,501.0507,,,
1.5021669,501.78894,,,
1.5046671999999999,502.56035,,,
1.5071806,503.53013,,,
1.5097264,504.18856,,,
1.5121754,505.18347,,,
1.5146584,505.89211,,,
1.5171633,506.7838,,,
1.5196861,507.54259,,,
1.5221537,508.51393,,,
1.5246735,509.30893,,,
1.5271983999999998,510.05523,,,
1.5296505,510.8861,,,
1.5322002,511.80374,,,
1.5346678,512.65418,,,
1.5372012,513.59548,,,
1.5396672,514.51324,,,
1.54221,515.43543,,,
1.5446971,516.2469,,,
1.5471214,517.12483,,,
1.5496779,517.77736,,,
1.5521251999999999,518.55901,,,
1.5546697999999999,519.52832,,,
1.5571806,520.33299,,,
1.5596734,520.87419,,,
1.5621549,521.325,,,
1.5646949,522.01557,,,
1.567143,522.51034,,,
1.5696541,523.39966,,,
1.5721773,523.75559,,,
1.5746430999999999,524.35577,,,
1.5772008,524.7829,,,
1.5796476,525.64655,,,
1.5821597,526.19227,,,
1.5846687,526.91362,,,
1.5871663,527.61356,,,
1.5896503,528.25169,,,
1.5921131000000002,528.6585,,,
1.5946529999999999,529.32691,,,
1.5971443,530.09827,,,
1.5996918,530.36964,,,
1.60219,531.29844,,,
1.6047186,531.64172,,,
1.6071501,532.31467,,,
1.6096394,532.86298,,,
1.6121836,533.73292,,,
1.6146467,534.29913,,,
1.6171618,535.06888,,,
1.6196686999999999,535.64212,,,
1.6222098999999999,536.49546,,,
1.624658,536.92054,,,
1.6271688,537.79482,,,
1.6296651,538.34194,,,
1.6321887,538.90647,,,
1.6346527,539.68265,,,
1.6371579,540.68685,,,
1.6396798000000001,541.07524,,,
1.6421334,541.72214,,,
1.6446323999999999,542.32352,,,
1.6471704,542.94942,,,
1.6496785999999999,543.77907,,,
1.6521868,544.43974,,,
1.6546795,545.09157,,,
1.6571714,545.61606,,,
1.6597073,546.38196,,,
1.662176,547.18462,,,
1.6646739000000002,547.76863,,,
1.6671637,548.61695,,,
1.6696872,549.36866,,,
1.6721937,549.9082,,,
1.6746719,550.58004,,,
1.6771871,551.34227,,,
1.679696,551.89926,,,
1.6821375,552.77501,,,
1.6846587,553.49914,,,
1.6871606000000001,554.04765,,,
1.6896782000000001,554.79529,,,
1.6921382,555.44971,,,
1.6946922000000002,556.05872,,,
1.6971751,556.59395,,,
1.6997205,557.48202,,,
1.7021521,557.85043,,,
1.7046991999999999,558.7142,,,
1.7071719,559.26883,,,
1.7096569,559.99072,,,
1.7121762,560.66622,,,
1.7146256,561.20136,,,
1.7171492,561.79264,,,
1.719663,562.58504,,,
1.7221788,563.13461,,,
1.7246812999999999,563.7275,,,
1.7271811,564.41577,,,
1.7296722999999998,565.08461,,,
1.7321364,565.77903,,,
1.7346512,566.48474,,,
1.7372018999999999,567.2037,,,
1.739663,567.8875,,,
1.7421361,568.6401,,,
1.7447093,569.096,,,
1.7471917,569.9071,,,
1.7496905,570.38943,,,
1.7521522,571.02003,,,
1.7546901,571.49119,,,
1.7571391,571.95642,,,
1.7596262,572.46412,,,
1.7621942,573.36075,,,
1.7646308,573.74992,,,
1.7672133,574.34052,,,
1.7696658,575.04743,,,
1.7721707,575.78578,,,
1.7746616000000002,576.18981,,,
1.7771436999999999,576.80098,,,
1.7796585999999999,577.40781,,,
1.7821749,578.31387,,,
1.7846210999999998,578.81445,,,
1.7871761,579.58157,,,
1.789644,580.31207,,,
1.7921809000000002,580.74037,,,
1.7946954,581.42651,,,
1.7972038000000001,582.34708,,,
1.7996536,582.85128,,,
1.8021658,583.48585,,,
1.8046532000000002,583.96778,,,
1.8071564,584.60533,,,
1.8096649,585.24433,,,
1.812172,585.88344,,,
1.8146653,586.47668,,,
1.8171583,587.06169,,,
1.8196955000000001,587.79076,,,
1.8221959,588.29197,,,
1.8246931000000002,588.97801,,,
1.8271891,589.73224,,,
1.8296423,590.29344,,,
1.8322015,590.88351,,,
1.834678,591.33085,,,
1.8371474,591.97775,,,
1.8396834000000002,592.37526,,,
1.8421803,592.90809,,,
1.8446743,593.6999,,,
1.8471771,593.94276,,,
1.8496409999999999,594.31061,,,
1.8521758,594.96223,,,
1.8546721,595.4237,,,
1.8571526999999999,596.13509,,,
1.8596833000000002,596.65956,,,
1.862177,597.44276,,,
1.8647055000000001,597.91046,,,
1.8671722,598.6104,,,
1.8696315000000001,599.19504,,,
1.8722031000000001,599.77904,,,
1.8746527,600.45917,,,
1.8771346,601.1169,,,
1.8796112,601.42577,,,
1.8821522000000002,602.38603,,,
1.8846809,603.03488,,,
1.8871446,603.68065,,,
1.8896912000000001,604.54791,,,
1.8921546,605.05494,,,
1.8947051000000001,605.45546,,,
1.8971546000000001,606.45441,,,
1.8996216,606.86144,,,
1.9021613,607.75748,,,
1.9046498,608.07761,,,
1.9071686,608.84808,,,
1.9096738,609.54918,,,
1.91222,609.9069,,,
1.9146643,610.52394,,,
1.9171602,611.08863,,,
1.9196878000000002,611.79017,,,
1.9221559,612.10464,,,
1.9246046,612.96252,,,
1.9271734,613.34355,,,
1.9296589,614.09822,,,
1.9321789,614.80342,,,
1.9346949,615.39295,,,
1.9371681,615.72394,,,
1.939673,616.60206,,,
1.9421827,617.57764,,,
1.9446515999999998,618.07506,,,
1.9471494,618.92028,,,
1.9496809,619.37854,,,
1.9521903,619.95874,,,
1.9546718,620.56018,,,
1.9571817999999999,621.21042,,,
1.9596555,621.88285,,,
1.9622175000000002,622.62025,,,
1.9647094999999999,623.38826,,,
1.9671723,623.62102,,,
1.9696437,624.22687,,,
1.9721259999999998,624.83277,,,
1.9746285000000001,625.40464,,,
1.9771833,626.22468,,,
1.9796735,626.86389,,,
1.9822123999999999,627.71247,,,
1.9846487000000002,628.0694,,,
1.9871879,628.30899,,,
1.9896453,629.05477,,,
1.9921631,629.79817,,,
1.9946816,630.37374,,,
1.9971792,630.86159,,,
1.9996468,631.52978,,,
2.002167,632.5284,,,
2.004658,632.78608,,,
2.0071567999999997,633.35437,,,
2.0096955,634.14817,,,
2.0121733,634.6207,,,
2.0147177,635.75325,,,
2.0171465000000004,636.22473,,,
2.0196218,636.76929,,,
2.0221796,637.75318,,,
2.0246519,638.21014,,,
2.0271522,638.92452,,,
2.0296802,639.86231,,,
2.0321816,640.74222,,,
2.0346546,641.35617,,,
2.0372152,642.49719,,,
2.0396797999999996,643.01485,,,
2.0421839999999998,643.95227,,,
2.0446281,644.57275,,,
2.0471455,645.29458,,,
2.0496784,646.03645,,,
2.0521509,647.2353,,,
2.054656,647.96835,,,
2.0572232,648.79771,,,
2.0596745,649.52647,,,
2.0621924000000003,650.2547,,,
2.0646916,651.27879,,,
2.0671308,651.77683,,,
2.0696486000000003,652.51768,,,
2.0721308,653.27321,,,
2.0746617,654.00169,,,
2.0771699,654.85373,,,
2.0796684,655.64713,,,
2.0821888,656.52405,,,
2.0847094999999998,657.31251,,,
2.0871482,657.94496,,,
2.0896394000000003,658.85332,,,
2.0921461,659.59022,,,
2.0946848,660.45032,,,
2.0971755,661.28984,,,
2.0997,661.94297,,,
2.1022121,662.53814,,,
2.1046334,663.19012,,,
2.1071654,664.04474,,,
2.1096527,664.63442,,,
2.1121825,665.57845,,,
2.1146702,666.26253,,,
2.1171549,667.06036,,,
2.1196966,667.91106,,,
2.1221679,668.5085,,,
2.1246956,669.15083,,,
2.1272349,670.19223,,,
2.1296594,670.85583,,,
2.1321717999999996,671.67386,,,
2.1346945,672.45533,,,
2.1371608999999996,673.23209,,,
2.1396420999999997,674.21284,,,
2.1421441,674.97591,,,
2.1447043,675.64924,,,
2.1471517,676.5368,,,
2.1496693,677.28827,,,
2.1522108,678.14409,,,
2.1546656,678.84181,,,
2.1571488,679.7328,,,
2.1596953,680.42172,,,
2.1621398,681.06198,,,
2.1646468,681.88179,,,
2.1671644000000003,682.72659,,,
2.169664,683.36753,,,
2.1721598,684.20553,,,
2.1746996999999997,684.94832,,,
2.1771554,685.7506,,,
2.1796526,686.56543,,,
2.1821919,687.28989,,,
2.1846639000000003,688.00655,,,
2.1871566999999996,688.77567,,,
2.1896603,689.44779,,,
2.1921766,690.04441,,,
2.1946657,690.79507,,,
2.197166,691.45207,,,
2.1996770000000003,692.24497,,,
2.202159,692.97792,,,
2.2046538,693.89706,,,
2.2071755000000004,694.63352,,,
2.2096819,695.49029,,,
2.2121337,696.18248,,,
2.2146351,696.68873,,,
2.2171604,697.72552,,,
2.2196712,698.46191,,,
2.2221388,699.18346,,,
2.2246840999999997,699.97793,,,
2.2271713,700.67225,,,
2.2296590000000003,701.2657,,,
2.2321467999999998,702.10763,,,
2.2346089,702.72899,,,
2.2371536,703.61106,,,
2.2396506,704.2504,,,
2.2421851999999998,704.92786,,,
2.2446671,705.74468,,,
2.2471738,706.35084,,,
2.2497121,707.19377,,,
2.2521322,707.79916,,,
2.2546492000000002,708.64033,,,
2.2571296999999997,709.25707,,,
2.2595981999999997,709.89535,,,
2.2621487,710.78082,,,
2.2646348,711.44644,,,
2.2671833,712.06669,,,
2.269689,712.95672,,,
2.272162,713.53852,,,
2.2746767,714.37815,,,
2.2771847,714.99005,,,
2.2796619,715.81797,,,
2.2821464,716.25722,,,
2.2847013,717.01351,,,
2.2871511,717.70053,,,
2.2896822,718.4864,,,
2.2921678,719.22608,,,
2.2947029999999997,719.87818,,,
2.29719,720.83317,,,
2.2996861,721.3374,,,
2.3021468,722.19222,,,
2.3046604000000004,722.86916,,,
2.3071646,723.58681,,,
2.3096478,724.19795,,,
2.3121721,724.98886,,,
2.3146591,725.58217,,,
2.3171396,726.2709,,,
2.3197175,727.2409,,,
2.3221653,727.8109,,,
2.3246540999999996,728.58205,,,
2.3271571,729.11663,,,
2.3296873000000002,729.73971,,,
2.3321373,730.32203,,,
2.3346822,731.19081,,,
2.3371953,731.91276,,,
2.3396648,732.42938,,,
2.3421448,732.9996,,,
2.344677,733.67497,,,
2.3471872,734.39509,,,
2.3496430999999998,734.95104,,,
2.3521511,735.4919,,,
2.3546683,736.24382,,,
2.3571713,736.84473,,,
2.3596314,737.42171,,,
2.3621890999999997,738.05999,,,
2.3647243000000002,738.77423,,,
2.3671967,739.09329,,,
