mm,N,width,thickness,length
0.24469036999999996,28.50334,,,
0.2471922,28.724897,,,
0.24967552999999998,29.119247,,,
0.25216958,29.204066,,,
0.25468366,29.489254,,,
0.25718114999999997,29.746986,,,
0.25968093000000003,30.338319,,,
0.26220678,30.43003,,,
0.26470153,30.610172,,,
0.26720293,30.82127,,,
0.26968783,31.303117,,,
0.27218071,31.62662,,,
0.27467252,31.838019,,,
0.27715325,32.059158,,,
0.27965733,32.482433,,,
0.28217059,32.756899,,,
0.28467405,33.094279,,,
0.28718492,33.457866,,,
0.28969395,33.661875,,,
0.29218529000000004,33.980484,,,
0.2946858,34.366154,,,
0.29717478,34.487806,,,
0.29966851000000005,34.909768,,,
0.30216795,35.214189,,,
0.30467352000000003,35.560575,,,
0.3071862,35.749479,,,
0.30969355000000004,36.323439,,,
0.31218983,36.571,,,
0.31470098,36.685752,,,
0.31720322,37.126346,,,
0.31968886,37.494259,,,
0.32217456,37.670572,,,
0.32466115,37.992223,,,
0.32716598999999996,38.379953,,,
0.32966675,38.692496,,,
0.33217683,39.235583,,,
0.33468337,39.546569,,,
0.33718304,39.633767,,,
0.33968522,40.019282,,,
0.34218149,40.349005,,,
0.34467656999999996,40.898816,,,
0.34717008,41.088843,,,
0.34967069,41.093807,,,
0.35217196,41.586223,,,
0.35467707000000004,41.871611,,,
0.35720031999999996,42.197454,,,
0.35969485,42.531958,,,
0.36219884,42.959734,,,
0.36469916999999996,43.172608,,,
0.36718163,43.435749,,,
0.36967108000000004,43.894609,,,
0.37216488999999997,44.005254,,,
0.37465942,44.410842,,,
0.37717091,44.890396,,,
0.37967326,45.270564,,,
0.38218673000000003,45.438078,,,
0.38468325000000003,45.818865,,,
0.38719502,46.170187,,,
0.3896867,46.554789,,,
0.39217433,46.994272,,,
0.39466840000000003,47.144513,,,
0.39716464,47.506049,,,
0.39967237,47.79387,,,
0.40217002,47.949173,,,
0.40467994,48.648738,,,
0.40720680000000004,48.964943,,,
0.40969375,49.169095,,,
0.41219485,49.537676,,,
0.41468912,49.733702,,,
0.41717455,50.034614,,,
0.41966847999999995,50.37889,,,
0.42217116,50.718194,,,
0.42466986,51.189806,,,
0.42717839999999996,51.427464,,,
0.42968519,51.922021,,,
0.43220145,52.15168,,,
0.43469138,52.648207,,,
0.4371876,52.925173,,,
0.43968056,53.297743,,,
0.44216156,53.80519,,,
0.44465515,54.06621,,,
0.44717598000000003,54.36006,,,
0.44967207000000003,54.820976,,,
0.4521843,55.290135,,,
0.45469496000000004,55.521455,,,
0.45720331,55.990103,,,
0.45968533,56.509102,,,
0.46217537,56.897453,,,
0.46467662,57.231727,,,
0.46715431999999996,57.541812,,,
0.46966958,57.806759,,,
0.47216028000000004,58.246929,,,
0.47467683,58.715953,,,
0.47718273,58.966671,,,
0.47969168,59.404335,,,
0.48218989,59.760874,,,
0.48468924999999996,60.243317,,,
0.48717383000000003,60.667407,,,
0.48967507,60.896491,,,
0.49216789,61.478295,,,
0.49467174999999997,61.828993,,,
0.49718091,62.305244,,,
0.49968714000000003,62.728717,,,
0.50217988,63.224296,,,
0.5046923499999999,63.613306,,,
0.50718434,64.016045,,,
0.5096809299999999,64.431992,,,
0.51219089,64.962421,,,
0.51466477,65.201869,,,
0.51715627,65.785586,,,
0.51967117,66.284789,,,
0.52218929,66.524089,,,
0.52466759,66.73629,,,
0.52719469,67.587299,,,
0.52969053,68.037466,,,
0.5321793,68.370896,,,
0.53467773,68.676977,,,
0.53717804,69.361658,,,
0.53966901,69.593944,,,
0.54217224,69.739635,,,
0.54465778,69.949217,,,
0.54717164,70.796308,,,
0.54968844,71.25356,,,
0.5522068099999999,71.580566,,,
0.5546962,72.069788,,,
0.55717528,72.735172,,,
0.55967797,73.111272,,,
0.56216787,73.547442,,,
0.56467566,74.041232,,,
0.56716914,74.394262,,,
0.56967196,74.537984,,,
0.57218972,75.297219,,,
0.57469344,75.714448,,,
0.57719535,76.22245,,,
0.5796872999999999,76.441319,,,
0.5822001400000001,76.95373,,,
0.5846855,77.481503,,,
0.58717681,77.841216,,,
0.58966714,78.397435,,,
0.59217864,78.858107,,,
0.59469628,79.23925,,,
0.59720074,79.758799,,,
0.59968838,80.170149,,,
0.60220708,80.641435,,,
0.6046861,81.123943,,,
0.6071671799999999,81.669298,,,
0.60965359,82.174366,,,
0.6121633400000001,82.719396,,,
0.61466154,83.236468,,,
0.61716364,83.603689,,,
0.6196728899999999,84.186965,,,
0.62218839,84.583982,,,
0.62469353,85.122568,,,
0.62717454,85.57224,,,
0.62967977,86.055791,,,
0.63217568,86.728412,,,
0.63465936,87.082568,,,
0.63716049,87.640579,,,
0.6396731999999999,88.145265,,,
0.64217757,88.568743,,,
0.64470024,89.158488,,,
0.64719853,89.6872,,,
0.64969759,90.207447,,,
0.6521814,90.57263,,,
0.65468416,91.16974,,,
0.65716305,91.668766,,,
0.65966216,92.396842,,,
0.6621720600000001,92.801812,,,
0.66467768,93.366295,,,
0.66718411,93.891647,,,
0.66970332,94.466636,,,
0.67219125,95.159561,,,
0.67468731,95.566464,,,
0.67718649,96.201919,,,
0.67967913,96.673379,,,
0.68217307,97.064434,,,
0.68466482,97.624773,,,
0.68718633,98.188624,,,
0.68969069,98.705384,,,
0.69219021,99.350924,,,
0.69467895,99.769378,,,
0.69718711,100.56721,,,
0.69967833,101.00656,,,
0.7021833099999999,101.54886,,,
0.70467208,101.96906,,,
0.7071629899999999,102.68507,,,
0.70965798,103.2093,,,
0.7121641599999999,103.87167,,,
0.71467134,104.46859,,,
0.71719427,105.05109,,,
0.7196786900000001,105.63375,,,
0.722174,106.132,,,
0.7246798999999999,106.74948,,,
0.7271734000000001,107.35364,,,
0.72965041,107.99495,,,
0.7321825200000001,108.45194,,,
0.7346728600000001,109.19292,,,
0.73718268,109.79838,,,
0.73969394,110.50807,,,
0.74219371,110.96977,,,
0.7446882300000001,111.56759,,,
0.7471824699999999,112.4719,,,
0.7496836299999999,112.88963,,,
0.75217739,113.76056,,,
0.7546544500000001,114.63934,,,
0.75716557,115.35204,,,
0.7596796600000001,116.21018,,,
0.76219101,116.98853,,,
0.76469786,117.84691,,,
0.76719852,118.72737,,,
0.76968771,119.31431,,,
0.77218165,120.37729,,,
0.7746737499999999,121.02216,,,
0.77715589,121.89859,,,
0.7796731299999999,122.84594,,,
0.78216156,123.63469,,,
0.784674,124.46235,,,
0.7871761500000001,125.28779,,,
0.78968165,126.11609,,,
0.7921821800000001,127.12001,,,
0.79466737,127.94593,,,
0.79715065,128.80752,,,
0.79963467,129.67172,,,
0.80214451,130.54361,,,
0.80465127,131.28325,,,
0.80717406,132.31774,,,
0.80967793,133.09661,,,
0.8121748,133.98453,,,
0.81469277,134.89448,,,
0.81716956,135.90263,,,
0.81966907,136.64477,,,
0.82215473,137.65764,,,
0.82463322,138.50827,,,
0.82715321,139.5607,,,
0.82966625,140.29652,,,
0.83218098,141.41954,,,
0.83467949,142.3298,,,
0.83718625,143.00973,,,
0.8396862199999999,143.93477,,,
0.8421770799999999,144.74763,,,
0.84465488,145.84723,,,
0.84714423,146.57198,,,
0.8496430599999999,147.61724,,,
0.8521442499999999,148.43073,,,
0.8546603,149.23114,,,
0.85721295,150.2266,,,
0.85967269,151.09334,,,
0.86218875,152.03464,,,
0.8646694500000001,152.77768,,,
0.86717125,153.82458,,,
0.86966758,154.7505,,,
0.8721566000000001,155.58504,,,
0.87467583,156.35376,,,
0.87716229,157.38148,,,
0.8796638,158.2153,,,
0.88217809,159.18689,,,
0.88468476,160.15367,,,
0.88717327,160.75953,,,
0.88968947,161.76078,,,
0.89217116,162.69475,,,
0.8946554,163.60243,,,
0.8971606,164.46379,,,
0.89967393,165.28955,,,
0.90216951,166.25298,,,
0.90465974,167.27646,,,
0.90717288,168.03797,,,
0.90967661,169.21299,,,
0.9121920800000001,170.00236,,,
0.9146783199999999,170.54042,,,
0.91719699,171.68463,,,
0.91966907,172.75985,,,
0.9221744399999999,173.56029,,,
0.9246616,174.39787,,,
0.92717351,174.93202,,,
0.92968595,176.00736,,,
0.93220764,177.02105,,,
0.93469141,177.84437,,,
0.9371847099999999,178.98523,,,
0.93967808,179.58415,,,
0.94214695,180.66992,,,
0.94465521,181.42642,,,
0.94715454,182.38829,,,
0.94967473,183.5577,,,
0.95216979,184.22371,,,
0.9547002099999999,184.98544,,,
0.95718635,185.81214,,,
0.95968833,186.78537,,,
0.96219139,188.07771,,,
0.9646661200000001,188.79923,,,
0.96713311,189.58961,,,
0.96965284,190.26292,,,
0.97214837,191.44835,,,
0.9746764299999999,192.27832,,,
0.9771888099999999,193.31924,,,
0.9796862500000001,194.47584,,,
0.98221182,195.22904,,,
0.98468189,196.19268,,,
0.9871721800000001,197.11119,,,
0.98965104,197.86304,,,
0.9921333699999999,198.69248,,,
0.99466591,199.89421,,,
0.9971690099999999,200.77029,,,
0.9996841399999999,201.36478,,,
1.0021825,202.32332,,,
1.0046921,203.51748,,,
1.0071687,204.3947,,,
1.0096678,205.45902,,,
1.0121259,206.27633,,,
1.014654,207.24368,,,
1.017154,208.16608,,,
1.0196664,209.20332,,,
1.022198,210.14514,,,
1.0246918999999999,210.96554,,,
1.027208,211.93414,,,
1.0296741,212.94489,,,
1.0321706,214.06747,,,
1.0346674999999999,214.67345,,,
1.037168,216.03354,,,
1.039668,216.79994,,,
1.0421785,217.81546,,,
1.0446653000000001,218.594,,,
1.0471796,219.97526,,,
1.049681,220.7901,,,
1.0521704,221.90522,,,
1.0547019,222.90646,,,
1.0571624000000002,223.92459,,,
1.0596561,224.88168,,,
1.0621319,225.90769,,,
1.0646457,226.73466,,,
1.0671801,228.05363,,,
1.0696657,229.04368,,,
1.0721812,230.12407,,,
1.0746842,231.1498,,,
1.0771870000000001,231.97844,,,
1.0796721,233.21113,,,
1.0821739,234.02835,,,
1.0846632999999999,235.27918,,,
1.0871450999999999,236.3211,,,
1.0896511,237.69746,,,
1.0921713,238.52378,,,
1.0946726999999998,239.55063,,,
1.0971875,240.67998,,,
1.0996973,241.94197,,,
1.1021986,242.97207,,,
1.1046934,243.94474,,,
1.1071914999999999,245.12759,,,
1.1096681000000002,246.11878,,,
1.1121733,247.29848,,,
1.1146706000000002,248.45326,,,
1.1171687,249.5279,,,
1.1196956,250.40944,,,
1.1222057,251.4878,,,
1.1246718999999998,252.62788,,,
1.1271807,253.80039,,,
1.1296755,254.64147,,,
1.1321729,255.92546,,,
1.1346654999999999,256.82225,,,
1.1371423999999999,257.80503,,,
1.1396588,258.97353,,,
1.1421548000000001,260.06585,,,
1.1446686,260.98801,,,
1.1471825,262.06902,,,
1.1496958,263.37277,,,
1.152174,264.41363,,,
1.1546812,265.31385,,,
1.1571239,266.29048,,,
1.1596582,267.3581,,,
1.1621927,268.74401,,,
1.1646831,269.55005,,,
1.1671884,270.91181,,,
1.1697045000000001,271.71347,,,
1.1721946,272.82789,,,
1.1746825,273.88862,,,
1.1771751,275.0953,,,
1.1796543,275.88977,,,
1.1821888999999999,277.01926,,,
1.1846395,277.95803,,,
1.1871556,279.11109,,,
1.1896691,280.14106,,,
1.1922005,281.32394,,,
1.1946659,282.25058,,,
1.1971869,283.39851,,,
1.1996754,284.3726,,,
1.2021587,285.39686,,,
1.2046558,286.57237,,,
1.20718,287.58001,,,
1.2096654,288.46929,,,
1.2121741,289.73913,,,
1.2146823,290.7064,,,
1.2171919,291.99078,,,
1.2197022000000002,293.01416,,,
1.2221674,294.11839,,,
1.2247092,295.13902,,,
1.2271398,296.26796,,,
1.2296725,297.22419,,,
1.2321654,298.51359,,,
1.2346613,299.44603,,,
1.237177,300.53448,,,
1.2396784,301.59165,,,
1.242185,302.74033,,,
1.244675,303.73467,,,
1.2471751,304.87695,,,
1.2496788,306.03516,,,
1.2521513,307.051,,,
1.2546675,308.05078,,,
1.2571615999999999,309.11011,,,
1.2596791999999999,310.31486,,,
1.2622032,311.36561,,,
1.2646927000000001,312.39663,,,
1.2672061,313.44946,,,
1.2696792,314.50055,,,
1.2721982,315.4853,,,
1.2746517,316.66666,,,
1.2771542,317.69411,,,
1.2796773,318.83423,,,
1.2821657,319.96344,,,
1.2846796,321.05729,,,
1.2872063,321.98373,,,
1.2896884,323.01138,,,
1.29221,324.18367,,,
1.2946833,325.17208,,,
1.2972054,326.25283,,,
1.2996917,327.38045,,,
1.3021767,328.4792,,,
1.3046893,329.6645,,,
1.307168,330.6533,,,
1.3096981,331.71913,,,
1.3121961999999998,332.72304,,,
1.3147261000000001,334.04842,,,
1.3171727,335.03173,,,
1.3196714,335.84796,,,
1.3221614,337.15992,,,
1.3246544,338.18038,,,
1.3271783,339.09309,,,
1.3296926,340.30185,,,
1.3321865,341.27715,,,
1.3346995,342.34614,,,
1.3371908000000001,343.53728,,,
1.3396902,344.61609,,,
1.3421829,345.59256,,,
1.34468,346.52616,,,
1.3471781999999999,347.68849,,,
1.34965,348.67714,,,
1.3521753,349.78327,,,
1.3547016,350.86126,,,
1.3572008,352.159,,,
1.3596873999999999,352.93936,,,
1.3622105,354.10868,,,
1.3646804,355.22293,,,
1.3671885000000001,356.43255,,,
1.3696767,357.38613,,,
1.3721477,358.46626,,,
1.3746564000000001,359.55276,,,
1.3771841999999999,360.72983,,,
1.3796817000000001,361.58222,,,
1.3821725,362.74961,,,
1.38468,363.80449,,,
1.3871857,364.96583,,,
1.3896954,366.05395,,,
1.3921579000000002,367.09405,,,
1.394655,368.14773,,,
1.3971813,369.17246,,,
1.399678,370.40918,,,
1.402169,371.48983,,,
1.4046671000000002,372.49543,,,
1.4072031999999999,373.63994,,,
1.4096979,374.49747,,,
1.4121781999999998,375.71064,,,
1.4146533,376.77813,,,
1.4171368000000002,377.81998,,,
1.4196895,378.99305,,,
1.4221655,380.13455,,,
1.4246433,381.17496,,,
1.4272122,382.25482,,,
1.4297031999999998,383.45133,,,
1.4321996000000001,384.39707,,,
1.4346984,385.50296,,,
1.437193,386.56063,,,
1.439664,387.73347,,,
1.4421551,388.74498,,,
1.4446534000000002,390.13148,,,
1.4471566,390.87162,,,
1.4496768,392.17364,,,
1.4521637,393.4532,,,
1.4546933,394.39337,,,
1.4572022,395.08643,,,
1.4596885,396.72586,,,
1.4621792,397.33654,,,
1.4646906,398.73524,,,
1.467136,399.80844,,,
1.4696730999999998,401.15927,,,
1.4721779,402.29793,,,
1.4746864,403.52855,,,
1.4771808000000002,404.46904,,,
1.4797164,405.77019,,,
1.4822030000000002,406.92558,,,
1.4846846,407.99596,,,
1.4871686000000002,409.08175,,,
1.4896739,410.25006,,,
1.4921708,411.70537,,,
1.4946901,412.83191,,,
1.4972103,413.66715,,,
1.4997133,414.98757,,,
1.5022003000000002,416.16552,,,
1.5047038000000001,417.37018,,,
1.507176,418.50685,,,
1.5096612999999999,419.89322,,,
1.5121852,421.21053,,,
1.5146802000000001,422.31403,,,
1.517193,423.67083,,,
1.5196826,424.92008,,,
1.5221968000000001,426.04121,,,
1.5247301,427.54066,,,
1.5271788,428.73436,,,
1.5296573,429.72052,,,
1.5321881,431.01454,,,
1.5346667999999999,432.45876,,,
1.5371854999999999,433.68755,,,
1.5396756999999999,435.01084,,,
1.5421714000000002,436.16922,,,
1.544685,437.17922,,,
1.5472141,438.55071,,,
1.5496717000000002,439.90764,,,
1.5522283,441.51229,,,
1.5547233999999999,442.40303,,,
1.5571812,443.58631,,,
1.5596577999999999,445.14051,,,
1.5621932,446.19611,,,
1.564662,447.56838,,,
1.5672219,449.01204,,,
1.5696948,450.28132,,,
1.572204,451.31105,,,
1.574711,452.84694,,,
1.577203,454.11247,,,
1.5796813,455.50353,,,
1.5821752,456.73121,,,
1.5846872,458.1436,,,
1.5872036999999999,459.19455,,,
1.5896775,460.54585,,,
1.5921713,462.02551,,,
1.5946817,463.17392,,,
1.5972186000000002,464.67045,,,
1.5996916,465.82791,,,
1.6021906000000001,467.05743,,,
1.6046764999999998,468.38126,,,
1.6071659999999999,469.66798,,,
1.6096598999999998,470.7437,,,
1.6121457,472.26458,,,
1.6146787,473.48355,,,
1.6171904000000001,474.9221,,,
1.6196537,475.93266,,,
1.6222006,477.19441,,,
1.6246915,478.55009,,,
1.6272008,479.8374,,,
1.6296925,481.13659,,,
1.6321708,482.12817,,,
1.6346563,483.58658,,,
1.6371503,484.77787,,,
1.6396757,486.04917,,,
1.6421635,487.23577,,,
1.6446868000000001,488.52778,,,
1.6472106,489.9564,,,
1.6497147,491.2479,,,
1.6522011,492.44692,,,
1.6546374,493.62035,,,
1.6571668,494.93562,,,
1.6597159000000001,496.1356,,,
1.6621684,497.39476,,,
1.6647056,498.4429,,,
1.6671684,499.45951,,,
1.6697134,500.67134,,,
1.6721872,501.60178,,,
1.6747022,502.62006,,,
1.6771661,503.23458,,,
1.679659,504.02907,,,
1.6821343,504.83176,,,
1.6846991,505.71482,,,
1.6871525,506.59725,,,
1.6896917,507.29339,,,
1.692196,508.32509,,,
1.694638,509.35209,,,
1.6971825999999999,510.41975,,,
1.6996851999999998,511.12284,,,
1.7021684,512.34064,,,
1.7046656,513.21056,,,
1.7071674000000001,514.24466,,,
1.7096671,515.48101,,,
1.7121817,516.43865,,,
1.7146911,517.45364,,,
1.7171795,518.3127,,,
1.7197032,519.32753,,,
1.722181,520.16095,,,
1.7246573,521.12377,,,
1.7271534000000002,521.9453,,,
1.7296768999999999,522.93166,,,
1.732186,523.78667,,,
1.7346625,524.70096,,,
1.7371942999999999,525.48766,,,
1.7397038,526.40421,,,
1.7421905,527.16404,,,
1.7446831999999999,528.11464,,,
1.7472078,528.92289,,,
1.7496359,529.47394,,,
1.7521978999999999,530.51224,,,
1.7546880999999999,531.3092,,,
1.7571531,532.1076,,,
1.7597322,533.05496,,,
1.7621952,533.86994,,,
1.7647063,534.69209,,,
1.7671854,535.25399,,,
1.7697289,536.38044,,,
1.7721669,537.00495,,,
1.7746743,537.85512,,,
1.7771519999999998,538.60109,,,
1.7796321,539.39194,,,
1.7822076,540.25473,,,
1.7846718000000001,540.90955,,,
1.7871911,541.67745,,,
1.789681,542.33988,,,
1.7921768,543.19786,,,
1.7947054999999998,544.22556,,,
1.797161,544.94369,,,
1.7996595,545.83297,,,
1.8021586,546.5011,,,
1.8046905,547.29074,,,
1.8071518,548.1313,,,
1.8097009,549.04267,,,
1.8122291000000001,549.90616,,,
1.8146986,550.64597,,,
1.8171895,551.41614,,,
1.8197339,552.30122,,,
1.8221692,552.92899,,,
1.8246620999999998,553.88657,,,
1.8271826999999998,554.5854,,,
1.8297227,555.43979,,,
1.8321848,555.97662,,,
1.8346987000000001,556.98759,,,
1.8371805,557.67986,,,
1.8396976999999999,558.59713,,,
1.8421899,559.40829,,,
1.844676,560.20037,,,
1.8471662,560.90253,,,
1.8496382999999998,561.41002,,,
1.8521672999999998,562.45481,,,
1.8546821,563.0224,,,
1.8571792,563.90164,,,
1.8596952,564.43776,,,
1.8621691999999999,565.2741,,,
1.8646998000000001,565.87569,,,
1.8671996,566.85622,,,
1.8697063,567.48224,,,
1.8721502,568.22206,,,
1.8746739,568.74117,,,
1.8771725000000001,569.39716,,,
1.8796618,569.87881,,,
1.8822013,570.39688,,,
1.8846838,571.1182,,,
1.8871647,571.33969,,,
1.8896829,571.99292,,,
1.8921485999999998,572.47119,,,
1.8946554,572.83879,,,
1.8971583,573.33935,,,
1.8996401,573.95837,,,
1.9021852000000001,574.44037,,,
1.9047,575.03985,,,
1.9072105000000001,575.24249,,,
1.9097278,575.92328,,,
1.9121757,576.48106,,,
1.9146606000000002,577.2973,,,
1.9171925,577.73285,,,
1.9196644999999999,578.03051,,,
1.9221824,578.37249,,,
1.9246732999999998,578.92047,,,
1.9271926000000001,579.32667,,,
1.9296897000000002,580.00418,,,
1.9322110000000001,580.7742,,,
1.9346881,581.16449,,,
1.9371885,581.82811,,,
1.9396778,582.61671,,,
1.942153,583.22107,,,
1.9446524,583.51745,,,
1.9471615,584.11124,,,
1.9496874,584.87885,,,
1.9521585,585.57703,,,
1.9546904999999999,586.15325,,,
1.9572429,587.07582,,,
1.9596818999999999,587.26069,,,
1.9621479,588.21352,,,
1.9646746999999998,588.91165,,,
1.9671687999999998,589.23568,,,
1.9696773,589.87147,,,
1.9721696,590.65471,,,
1.9746915999999999,591.36192,,,
1.9771941,591.8957,,,
1.9796822,592.28555,,,
1.9822174999999997,593.06214,,,
1.9846873999999999,593.25544,,,
1.9871779,593.92835,,,
1.9896807,594.0957,,,
1.9921393,594.58135,,,
1.9947099000000001,595.26152,,,
1.9971807000000001,595.71321,,,
1.9996845,596.30726,,,
2.0022051,596.8859,,,
2.0046603,597.42264,,,
2.0071874,597.96706,,,
2.0096972,598.49326,,,
2.0121917,598.96215,,,
2.0146713000000003,599.68196,,,
2.0171783000000003,600.1918,,,
2.0196971,600.8031,,,
2.0221869999999997,601.41973,,,
2.0247134,602.03482,,,
2.0271637,602.42941,,,
2.0297686,603.09623,,,
2.0321373,603.76894,,,
2.0347074,604.32286,,,
2.037197,604.84671,,,
2.0396934,605.32876,,,
2.0421545,605.86111,,,
2.0446775,606.28137,,,
2.0471605,607.06154,,,
2.0496860999999997,607.62821,,,
2.0521689,608.21077,,,
2.0546981,608.94947,,,
2.0572011,609.60905,,,
2.0596517999999997,610.34154,,,
2.0621932,610.82043,,,
2.06465,611.514,,,
2.0671527999999997,612.04179,,,
2.0696803,612.82481,,,
2.0722062,613.50047,,,
2.0746975,614.22135,,,
2.0771709,614.93445,,,
2.0796946000000003,615.77151,,,
2.0821772,616.23412,,,
2.0846522,616.93989,,,
2.0871278,617.5745,,,
2.0896582,618.12049,,,
2.0921589000000003,618.71372,,,
2.0947023000000002,619.23044,,,
2.0971686000000003,619.92978,,,
2.0997025,620.57204,,,
2.1021965,621.26949,,,
2.1046768,621.81501,,,
2.107183,622.51553,,,
2.1096980000000003,623.19627,,,
2.1121185999999996,623.69334,,,
2.1146699,624.43754,,,
2.1171328000000003,624.89155,,,
2.1196571,625.78989,,,
2.1221904,626.27081,,,
2.1246835,627.06465,,,
2.1271727,627.79252,,,
2.1296587,628.20263,,,
2.1321547,628.8564,,,
2.1346726,629.58361,,,
2.1371854,629.94544,,,
2.1396371999999997,630.54681,,,
2.1421866,631.09356,,,
2.1447125000000002,631.46536,,,
2.1472021,631.99671,,,
2.1496714999999997,632.55366,,,
2.1522003,633.29474,,,
2.1546173,633.66178,,,
2.1571769,634.33733,,,
2.1596395999999998,634.88165,,,
2.1621652,635.45474,,,
2.1646621,636.31957,,,
2.1671749,636.86444,,,
2.1697164,637.42396,,,
2.1722042,638.07062,,,
2.1746331,638.68327,,,
2.1772176,639.41831,,,
2.1796594000000002,640.00086,,,
2.1821776,640.60252,,,
2.1846432,641.09831,,,
2.1871968,641.82409,,,
2.1896883000000003,642.45199,,,
2.1921917,643.15897,,,
2.1947162,643.97827,,,
2.1971674,644.47659,,,
2.1997128999999997,645.36334,,,
2.2021665,645.92531,,,
2.2046845999999998,646.63023,,,
2.2071815,647.29096,,,
2.2096588,647.83587,,,
2.2122038,648.2694,,,
2.214671,648.7856,,,
2.2171857999999998,649.38915,,,
2.2197229999999997,649.93614,,,
2.222161,650.36073,,,
2.2246751000000002,650.67907,,,
2.2271690000000004,651.29552,,,
2.2296778,651.83528,,,
2.2321411,652.57414,,,
2.2346725,652.97329,,,
2.2371905,653.59878,,,
2.2397207,654.12467,,,
2.2422104,654.90465,,,
2.2446753,655.43933,,,
2.2471616,656.1375,,,
2.2497243,656.94524,,,
2.2521726,657.56154,,,
2.2546675,658.26154,,,
2.2571859,658.96737,,,
2.2596751,659.66907,,,
2.2621938999999998,660.24136,,,
2.2647266,661.03073,,,
2.2672527,661.77846,,,
2.2696809,662.2406,,,
2.2722263000000003,662.96786,,,
2.2746507,663.52838,,,
2.2771685,664.28669,,,
2.2796336999999998,664.85147,,,
2.2821540999999996,665.51789,,,
2.284648,666.0894,,,
2.2871812,666.89886,,,
2.2896818999999997,667.58399,,,
2.2921943000000002,668.19335,,,
2.2946791,668.89694,,,
2.2972197,669.55639,,,
2.2996572,670.14985,,,
2.3021822,670.88066,,,
2.3046719,671.3357,,,
2.3071876,672.05051,,,
2.3096936,672.83127,,,
2.3121663000000003,673.48433,,,
2.3147043,674.135,,,
2.3172273,674.9042,,,
2.3196483999999997,675.27924,,,
2.3221738000000003,676.03569,,,
2.3247096000000003,676.59522,,,
2.3271224000000004,677.26555,,,
2.3296644,677.73429,,,
2.3322013,678.62972,,,
2.334676,679.37491,,,
2.3371997,679.80688,,,
2.3396913,680.55947,,,
2.3421675000000004,681.28322,,,
2.3446677,681.80585,,,
2.3471605999999996,682.61986,,,
2.3496639,683.00736,,,
2.352187,684.06029,,,
2.3546666999999997,684.59476,,,
2.3571653,684.92197,,,
2.3596923000000003,685.79776,,,
2.3621922,686.28812,,,
