mm,N,width,thickness,length
0.30469331,28.805735,,,
0.30718026,28.958885,,,
0.30968364,29.345814,,,
0.31217551,29.822462,,,
0.31469072,29.989661,,,
0.31719886999999997,30.264528,,,
0.31971054000000004,30.624713,,,
0.32221234,31.087743,,,
0.32470387,31.350856,,,
0.32720062,31.709413,,,
0.32969393999999996,31.976843,,,
0.33217816,32.393037,,,
0.33468358000000004,32.74298,,,
0.33718574,32.931895,,,
0.33969174,33.263229,,,
0.34219794000000003,33.574222,,,
0.3447039,34.017711,,,
0.34719573000000004,34.350829,,,
0.34969079,34.620443,,,
0.35219538,34.984716,,,
0.35467197,35.530265,,,
0.35717787,35.818041,,,
0.35968511,36.289606,,,
0.36218834,36.513753,,,
0.36469007999999997,36.904757,,,
0.36719562,37.37791,,,
0.36970143,37.540307,,,
0.37220621,38.047803,,,
0.37468848,38.570983,,,
0.37719248,38.891996,,,
0.37968707,39.208633,,,
0.38217555,39.579342,,,
0.3846875,39.874267,,,
0.38717933,40.314832,,,
0.38969481,40.656607,,,
0.39219174,41.069902,,,
0.39470673,41.469247,,,
0.39720602,41.778802,,,
0.39969803000000004,42.122001,,,
0.40218036,42.574865,,,
0.40468104,42.890739,,,
0.40717639,43.260253,,,
0.40967248,43.636182,,,
0.41219512999999997,44.055543,,,
0.41469173,44.408002,,,
0.41721247,44.908279,,,
0.41970398,45.179788,,,
0.42219922,45.768058,,,
0.42468573000000004,45.96593,,,
0.42717363,46.240421,,,
0.42967814,46.577365,,,
0.43217747,47.106431,,,
0.43468404,47.403114,,,
0.43719515,47.728857,,,
0.43969272,48.089573,,,
0.44221558,48.331974,,,
0.44467917,48.981039,,,
0.44720116,49.231383,,,
0.44968421999999997,49.732256,,,
0.45217929999999995,50.042783,,,
0.45468071,50.435303,,,
0.45718098,50.791094,,,
0.45969437,51.14039,,,
0.46219833,51.464402,,,
0.46469974999999997,51.887658,,,
0.46720518,52.068692,,,
0.46969512,52.73435,,,
0.47218546,53.093133,,,
0.47467314,53.364684,,,
0.47717188,53.91494,,,
0.47966211,54.233045,,,
0.48217936,54.61626,,,
0.4847029,54.819398,,,
0.48719779,55.410697,,,
0.48970671,55.67129,,,
0.49220044999999996,56.044494,,,
0.49469203,56.631307,,,
0.49719185,56.772091,,,
0.4996728,57.133016,,,
0.50217922,57.692269,,,
0.50469224,58.038945,,,
0.50719582,58.499401,,,
0.50969587,58.831337,,,
0.51221482,59.234123,,,
0.51469742,59.600153,,,
0.51719955,60.024332,,,
0.51967596,60.586327,,,
0.5221763300000001,60.883149,,,
0.52467398,61.535115,,,
0.52717058,61.841842,,,
0.5296738599999999,62.347976,,,
0.53219394,62.648212,,,
0.53468396,63.215131,,,
0.53719631,63.694111,,,
0.53968666,63.977159,,,
0.5421817,64.36517,,,
0.54468474,64.899502,,,
0.54717384,65.20401,,,
0.5496701900000001,65.556357,,,
0.55218723,66.148553,,,
0.55470043,66.360145,,,
0.5572039,67.076389,,,
0.55970372,67.462168,,,
0.56220543,67.980417,,,
0.56469956,68.194037,,,
0.5671837599999999,68.60284,,,
0.56967968,69.215169,,,
0.5721743699999999,69.597016,,,
0.5746843500000001,70.118511,,,
0.57718085,70.503797,,,
0.57969058,71.092514,,,
0.58219774,71.444778,,,
0.58471298,72.068993,,,
0.58720788,72.526656,,,
0.5896899400000001,73.137956,,,
0.59218684,73.612532,,,
0.59468223,74.176745,,,
0.59717621,74.587633,,,
0.5996918699999999,75.302513,,,
0.60219194,75.613533,,,
0.6046965700000001,76.266174,,,
0.60720818,76.624805,,,
0.60969946,77.342725,,,
0.61219659,77.830586,,,
0.61469474,78.496314,,,
0.61716929,79.172101,,,
0.61967652,79.704233,,,
0.62216015,80.199875,,,
0.62467517,80.96307,,,
0.6271790300000001,81.448857,,,
0.62970825,82.179397,,,
0.63219991,82.825418,,,
0.6346999000000001,83.380532,,,
0.6371907,83.959358,,,
0.63968635,84.696279,,,
0.64217943,85.129022,,,
0.6446782600000001,85.759288,,,
0.64718376,86.533841,,,
0.64969961,87.012997,,,
0.65219249,87.587318,,,
0.6547065400000001,88.182529,,,
0.65720178,88.797485,,,
0.65969993,89.564132,,,
0.6621913500000001,90.015123,,,
0.66468218,90.547274,,,
0.66717523,91.396595,,,
0.6696638,91.998832,,,
0.6721963,92.687753,,,
0.67469625,93.381013,,,
0.67719416,93.933756,,,
0.67971224,94.675303,,,
0.68220158,95.281323,,,
0.68468381,96.006232,,,
0.68716991,96.904809,,,
0.6896793099999999,97.744845,,,
0.6921749,98.483602,,,
0.69466673,99.204976,,,
0.69717926,99.891489,,,
0.69968289,100.63509,,,
0.7021862,101.44082,,,
0.70468186,102.17674,,,
0.70716444,102.75549,,,
0.70965926,103.74617,,,
0.7121695,104.46988,,,
0.71466509,105.24265,,,
0.7171637,105.80149,,,
0.71967039,106.37168,,,
0.72218844,107.05696,,,
0.72468895,107.86446,,,
0.72719951,108.70187,,,
0.72970352,109.42721,,,
0.73218463,109.79177,,,
0.73466226,110.56589,,,
0.73718701,111.53596,,,
0.7396756600000001,112.15835,,,
0.74216302,113.0054,,,
0.7446907,113.51259,,,
0.74720491,114.41488,,,
0.7496898799999999,115.07491,,,
0.7521942,115.90488,,,
0.75470057,116.53578,,,
0.75717734,117.41387,,,
0.75968073,118.18974,,,
0.76215878,118.85136,,,
0.7646571,119.61603,,,
0.7671652,120.11318,,,
0.76968041,120.94938,,,
0.7722054899999999,121.7754,,,
0.77469137,122.55194,,,
0.77719602,123.18069,,,
0.77968293,123.81483,,,
0.78218612,124.69003,,,
0.78467605,125.09887,,,
0.78716704,126.0787,,,
0.78965741,127.06882,,,
0.79218385,127.63157,,,
0.79469609,128.40541,,,
0.79718103,129.23989,,,
0.79970641,130.06207,,,
0.8021827300000001,130.90324,,,
0.8046705000000001,131.49531,,,
0.80717894,132.23297,,,
0.80966392,133.11392,,,
0.8121599899999999,134.07926,,,
0.81467637,134.76975,,,
0.81716831,135.60969,,,
0.81967993,136.32638,,,
0.82220665,137.67822,,,
0.82469153,138.41906,,,
0.82718213,139.28143,,,
0.82968229,139.97092,,,
0.83217363,140.98459,,,
0.83467709,141.71828,,,
0.83717914,142.69747,,,
0.83967136,143.32499,,,
0.84219061,144.55756,,,
0.8447055200000001,145.26455,,,
0.84718929,146.12577,,,
0.84968247,147.09863,,,
0.85216983,147.8959,,,
0.85466444,148.65904,,,
0.85715657,149.66833,,,
0.85966063,150.29242,,,
0.8621594499999999,151.29296,,,
0.86466417,152.04995,,,
0.86718445,153.20366,,,
0.86971109,153.90392,,,
0.87219399,154.6982,,,
0.87468973,155.5955,,,
0.87718968,156.24264,,,
0.87967606,157.20598,,,
0.8821679899999999,158.08963,,,
0.88467944,158.8111,,,
0.88719313,159.92115,,,
0.88969506,160.66964,,,
0.8922072600000001,161.58678,,,
0.89472409,162.15739,,,
0.89718129,163.16864,,,
0.8996872899999999,164.18211,,,
0.9021543,164.88555,,,
0.90466493,165.89972,,,
0.9071712,166.60421,,,
0.9096710200000001,167.46358,,,
0.91217233,168.40528,,,
0.91466789,169.39429,,,
0.9171906700000001,170.24722,,,
0.91967852,171.04452,,,
0.92214911,172.10656,,,
0.9246925,172.98568,,,
0.92718272,173.99929,,,
0.9296763800000001,174.97753,,,
0.93217167,175.91231,,,
0.93467374,176.7288,,,
0.9371957900000001,177.87806,,,
0.93969791,179.00301,,,
0.94218044,179.90073,,,
0.94469444,181.14449,,,
0.94717714,181.92211,,,
0.9496858,183.18828,,,
0.95216121,184.11373,,,
0.95466129,185.26736,,,
0.9571806300000001,186.42867,,,
0.9596975900000001,187.63326,,,
0.9621937,188.72617,,,
0.96468586,189.54275,,,
0.96719354,190.6787,,,
0.9696973000000001,191.88662,,,
0.9721883800000001,193.00841,,,
0.9746629,194.02926,,,
0.9771747700000001,195.00547,,,
0.97965924,196.10989,,,
0.98217817,197.30912,,,
0.9846950600000001,198.60059,,,
0.98720782,199.54071,,,
0.9897057400000001,200.63374,,,
0.99219243,201.62907,,,
0.9946846699999999,202.87027,,,
0.9971605499999999,203.89377,,,
0.99965486,205.20973,,,
1.0021701,206.05572,,,
1.0046746999999998,207.31282,,,
1.0072035000000001,208.30125,,,
1.0097239,209.64861,,,
1.012205,210.48098,,,
1.0147089999999999,211.64417,,,
1.0171896999999999,212.78985,,,
1.0196936,213.88369,,,
1.0221882,214.97545,,,
1.0246677,216.00745,,,
1.0271768,217.24512,,,
1.0296807000000001,218.19994,,,
1.0322153,219.5318,,,
1.0347091,220.36736,,,
1.037212,221.6944,,,
1.0396832999999999,222.58025,,,
1.0421917,223.91342,,,
1.0446947,224.85374,,,
1.0471804999999998,225.89726,,,
1.049667,227.09491,,,
1.0521574999999999,228.17522,,,
1.0546795,229.29357,,,
1.0572066,230.65274,,,
1.0597058000000001,231.63257,,,
1.0622059,232.85139,,,
1.0646752,233.91542,,,
1.0671757000000002,234.99546,,,
1.0697013,236.27536,,,
1.0721778,237.25424,,,
1.0746851,238.47784,,,
1.0771901000000002,239.55452,,,
1.0796992,240.62949,,,
1.0821938,241.80193,,,
1.0846886999999998,242.85054,,,
1.0871925,244.01084,,,
1.0896866,245.12169,,,
1.0921762,246.28083,,,
1.0946912,247.4346,,,
1.0971643,248.50806,,,
1.0996720000000002,249.64176,,,
1.1021796,250.73602,,,
1.1046867,251.86285,,,
1.1071969000000002,252.91482,,,
1.1096884999999999,254.01749,,,
1.1122043,255.17725,,,
1.1146721,256.28079,,,
1.1171738,257.32412,,,
1.1196756,258.4634,,,
1.1221700000000001,259.6079,,,
1.1246596,260.74989,,,
1.1271939,261.84319,,,
1.1296973,262.92749,,,
1.1321908,264.12578,,,
1.1347030999999999,265.23987,,,
1.1371922,266.31895,,,
1.1396625,267.5142,,,
1.1421739000000002,268.72418,,,
1.1446558,269.69694,,,
1.1471643,270.87417,,,
1.1496846,271.97565,,,
1.1521952,273.12908,,,
1.1547096000000001,274.09534,,,
1.1572087999999998,275.41874,,,
1.1597009999999999,276.38213,,,
1.1621761,277.48102,,,
1.1646876,278.81794,,,
1.1671716,279.59462,,,
1.1696818,280.97612,,,
1.1721659,282.03147,,,
1.174706,283.20374,,,
1.1772015,284.28538,,,
1.1797076999999998,285.25131,,,
1.1821807,286.34608,,,
1.1846757,287.67914,,,
1.1871735,288.74012,,,
1.1896474,289.82347,,,
1.192155,290.99461,,,
1.1946493,292.08956,,,
1.1971966,293.23167,,,
1.1996998,294.27839,,,
1.2022442,295.59155,,,
1.2047122,296.5093,,,
1.2071854999999998,297.70204,,,
1.2096861,298.90919,,,
1.2121809000000001,299.83966,,,
1.2146769,300.94768,,,
1.2171841,301.99145,,,
1.2196833999999999,303.22646,,,
1.2222087000000001,304.39852,,,
1.2246707,305.35604,,,
1.227182,306.26545,,,
1.2296806999999998,307.77945,,,
1.2321724,308.76739,,,
1.2346608,309.89272,,,
1.2371439000000002,310.93175,,,
1.2396505999999998,312.17689,,,
1.2422067,313.43088,,,
1.2447236000000002,314.46839,,,
1.2471761000000001,315.51892,,,
1.2497138,316.8003,,,
1.2522035999999999,317.92883,,,
1.2546838,318.89141,,,
1.2572051,320.11849,,,
1.2596737,321.23307,,,
1.2621988,322.31576,,,
1.2646775000000001,323.67974,,,
1.2671785,324.71587,,,
1.2696932,325.82031,,,
1.2722320999999999,326.9479,,,
1.2747048,328.03418,,,
1.2771999,329.02869,,,
1.2797094,330.20164,,,
1.2821955,331.21644,,,
1.2846786000000001,332.49272,,,
1.2871879000000002,333.42146,,,
1.2896668,334.33433,,,
1.2921764,335.46298,,,
1.2946844999999998,336.36916,,,
1.2972163,337.45157,,,
1.2996927,338.33609,,,
1.3022158000000001,339.21233,,,
1.3046869,340.20127,,,
1.3072024,341.00361,,,
1.3096918,342.02748,,,
1.3121581,342.65661,,,
1.3146930000000001,343.45111,,,
1.3171837,344.34511,,,
1.3197009,345.13878,,,
1.3222357,345.94026,,,
1.324724,346.91092,,,
1.3271986999999998,347.78959,,,
1.3297005,348.70377,,,
1.3322065,349.59721,,,
1.3346748,350.5534,,,
1.3371975,351.2882,,,
1.3397031000000001,352.17027,,,
1.3421979,353.07131,,,
1.3447349000000002,353.97037,,,
1.3471964,354.87573,,,
1.3496959,355.77952,,,
1.3521941,356.72609,,,
1.354674,357.55926,,,
1.3571964,358.61915,,,
1.3596832,359.54859,,,
1.3622129,360.49962,,,
1.3647195,361.3378,,,
1.367219,362.25063,,,
1.3697252999999998,363.07502,,,
1.3722124,363.90209,,,
1.3746730999999999,364.90428,,,
1.3771641,365.67462,,,
1.3796598,366.56327,,,
1.3821625000000002,367.62457,,,
1.3846735000000001,368.59609,,,
1.3872170000000001,369.44092,,,
1.3896834,370.32866,,,
1.3922183000000001,371.19547,,,
1.3947136999999998,372.20661,,,
1.3972122,373.044,,,
1.3996998,373.90382,,,
1.4021803,374.85741,,,
1.4046735,375.7144,,,
1.4071604000000002,376.71123,,,
1.409671,377.62556,,,
1.4121975,378.45713,,,
1.4146903,379.35793,,,
1.4171801,380.12097,,,
1.4196947,381.14313,,,
1.422193,382.09348,,,
1.4246737,382.74608,,,
1.4271985999999999,383.72643,,,
1.4296953000000001,384.51947,,,
1.4321985,385.56055,,,
1.4346844,386.35695,,,
1.4372052,387.09482,,,
1.4397068000000002,388.20025,,,
1.4422225,388.96798,,,
1.4446695,389.98939,,,
1.4471983,390.89405,,,
1.4496766,391.66746,,,
1.4521838,392.74354,,,
1.4546877,393.46079,,,
1.4571733,394.4742,,,
1.4596866,395.31748,,,
1.4621901,396.22608,,,
1.4646956,397.11903,,,
1.4671904999999998,397.98803,,,
1.4696685999999999,398.85309,,,
1.4721829,399.61888,,,
1.4746665,400.50664,,,
1.4771646,401.34245,,,
1.4796875,402.19308,,,
1.4821765,402.88916,,,
1.4847007,403.90484,,,
1.4872189,404.90917,,,
1.4897243999999998,405.59724,,,
1.4922095,406.49905,,,
1.4946793999999999,407.28426,,,
1.4972056999999999,408.00049,,,
1.4996881,408.89662,,,
1.5021786000000001,409.77824,,,
1.5046784000000002,410.74592,,,
1.5072147,411.57378,,,
1.5096971,412.40533,,,
1.5122027,413.33578,,,
1.5147209000000001,414.40114,,,
1.5171823,415.19377,,,
1.5196937,415.84215,,,
1.5222042,417.056,,,
1.5246591999999999,417.87547,,,
1.5271793,418.52086,,,
1.529692,419.24066,,,
1.5322129999999998,420.29622,,,
1.5346869,420.9724,,,
1.5372106,421.71498,,,
1.5396866,422.69314,,,
1.5421667000000001,423.42008,,,
1.544704,424.19301,,,
1.5471617,425.09932,,,
1.5497089,426.01518,,,
1.5522024,426.91905,,,
1.5546985,427.84101,,,
1.5572229,428.50732,,,
1.5596774999999998,429.29147,,,
1.5622048,430.19828,,,
1.5647403,431.26391,,,
1.5671993,431.76041,,,
1.5696683,432.6972,,,
1.5721919,433.42722,,,
1.5746897,434.18919,,,
1.5771774,434.92725,,,
1.5796949,435.76833,,,
1.5822099,436.73156,,,
1.584696,437.68176,,,
1.5871976,438.31407,,,
1.5897077,439.37546,,,
1.5921992999999999,440.10844,,,
1.5946605,440.83641,,,
1.5971912000000001,441.79097,,,
1.5996846,442.54598,,,
1.6021724,443.40342,,,
1.6046824,444.22271,,,
1.6071875999999998,445.13759,,,
1.6097017,446.02621,,,
1.6121633,446.71721,,,
1.6147232,447.74741,,,
1.6171602999999999,448.46956,,,
1.6196764,449.44662,,,
1.62216,450.04784,,,
1.6246825999999999,451.0102,,,
1.6271830999999999,451.68181,,,
1.6296940000000002,452.54489,,,
1.6321708,453.31292,,,
1.6347158,454.32753,,,
1.6372189000000001,455.12236,,,
1.6396628,455.80424,,,
1.6421596,456.82765,,,
1.6446741999999999,457.44549,,,
1.6471798,458.48842,,,
1.6496817000000001,459.22058,,,
1.6522181,460.06635,,,
1.6547069,460.79956,,,
1.6572112,461.67259,,,
1.6597182,462.48199,,,
1.6621841,463.38754,,,
1.6646798999999999,464.19883,,,
1.667196,465.04326,,,
1.6696493,465.72746,,,
1.6721902,466.57195,,,
1.6747061,467.3966,,,
1.6772256,468.23414,,,
1.6797125,469.03607,,,
1.6821923,469.81733,,,
1.6847047,470.67977,,,
1.6872021000000001,471.72218,,,
1.6896621,472.27119,,,
1.6921613,473.11664,,,
1.694691,474.07769,,,
1.6972071000000002,474.77255,,,
1.6997055,475.39483,,,
1.7021897,476.1468,,,
1.7047124,477.08925,,,
1.7071949999999998,477.77919,,,
1.7096421,478.49771,,,
1.7121568,479.36999,,,
1.7146554999999999,480.18078,,,
1.7171467999999999,481.13083,,,
1.7196723999999999,481.90636,,,
1.7221662999999998,482.57329,,,
1.7246679999999999,483.326,,,
1.7272083,484.24611,,,
1.7296944,485.07231,,,
1.7321957,485.83205,,,
1.7346933,486.54958,,,
1.7372166,487.37257,,,
1.7396693,488.22006,,,
1.7422007,488.90222,,,
1.7446873,489.69256,,,
1.7472145,490.528,,,
1.7497113,491.1409,,,
1.7521747,491.81746,,,
1.7546815999999998,492.6717,,,
1.757214,493.35764,,,
1.7596843,494.0891,,,
1.7621513000000002,494.885,,,
1.7646792,495.76863,,,
1.767171,496.49825,,,
1.7696523,497.1581,,,
1.7721624,497.84316,,,
1.7747022000000001,498.64481,,,
1.7772020999999998,499.42522,,,
1.7796899,500.08036,,,
1.7821609999999999,500.69139,,,
1.7846756000000001,501.25443,,,
1.7871643000000001,501.77978,,,
1.7896667,502.4776,,,
1.792175,503.0541,,,
1.7946874,503.7218,,,
1.7972024,504.17584,,,
1.7997203,504.70967,,,
1.8021806,505.30656,,,
1.8047098000000001,505.87476,,,
1.8071743,506.52934,,,
1.8096644,506.93644,,,
1.8121852999999999,507.43629,,,
1.8146881000000001,508.2183,,,
1.8171948,508.74089,,,
1.8196907,509.23502,,,
1.8222142000000001,509.6455,,,
1.8247255,509.97995,,,
1.8271781999999999,510.5168,,,
1.8296875,511.04299,,,
1.83221,511.63351,,,
1.8346872,512.15576,,,
1.8371664,512.69646,,,
1.8397098,513.36165,,,
1.8421834,513.91481,,,
1.8447139000000001,514.61059,,,
1.8471925,515.27911,,,
1.8497131,515.98102,,,
1.8521986,516.45903,,,
1.8546461,517.04652,,,
1.8571464,517.74037,,,
1.8596689,518.36316,,,
1.8621579,519.08784,,,
1.8646868,519.69909,,,
1.8671810000000002,520.23107,,,
1.8697009,520.95299,,,
1.8721907,521.65913,,,
1.8747030999999998,522.26149,,,
1.8771887999999999,522.87588,,,
1.8796704999999998,523.43724,,,
1.8821796000000002,523.95856,,,
1.8846945000000002,524.59238,,,
1.8871986,525.27792,,,
1.8897031,525.8373,,,
1.8922116,526.5202,,,
1.8946984,527.1523,,,
1.8972182,527.91835,,,
1.8997117,528.54395,,,
1.9021837,529.0352,,,
1.9046473000000002,529.69505,,,
1.9071898999999999,530.45827,,,
1.9097034,531.07754,,,
1.9121841,531.63811,,,
1.9147139,532.45663,,,
1.9172272,533.33851,,,
1.9196904000000001,533.85034,,,
1.9221975,534.50456,,,
1.9246635,534.98604,,,
1.9271768999999999,535.79953,,,
1.9296869,536.45448,,,
1.9321640000000002,537.05682,,,
1.9346849,537.8109,,,
1.9371658,538.37215,,,
1.9396979,539.08223,,,
1.9421893000000001,539.73416,,,
1.9447042,540.21418,,,
1.9471895,540.91097,,,
1.9496723,541.36382,,,
1.9521677,542.04413,,,
1.9546554000000003,542.60446,,,
1.9572034999999999,543.27482,,,
1.9597057000000002,543.99811,,,
1.9622011,544.66108,,,
1.9647362,545.45683,,,
1.9671771,545.95105,,,
1.9697098,546.69471,,,
1.9721920000000002,547.2471,,,
1.9746808000000002,547.94494,,,
1.9771636,548.60255,,,
1.9797163,549.39311,,,
1.9821702,550.02422,,,
1.9846969,550.77767,,,
1.9872094999999999,551.29886,,,
1.9896827999999998,551.7445,,,
1.9921970999999998,552.44945,,,
1.9947122000000002,553.00422,,,
1.9971812999999998,553.73104,,,
1.9996706,554.3071,,,
2.0021674000000003,555.0992,,,
2.0046497,555.74383,,,
2.0071856,556.52457,,,
2.0097167000000002,557.22997,,,
2.0122049,557.76185,,,
2.0147119,558.32788,,,
2.0171868,558.97934,,,
2.0196811,559.78653,,,
2.0221676,560.36379,,,
2.0246526,561.0758,,,
2.0271577,561.70804,,,
2.0297018,562.50867,,,
2.0321872,563.35114,,,
2.0347374,563.78341,,,
2.0371815,564.56572,,,
2.0396631000000003,565.164,,,
2.0421764,565.79649,,,
2.0446324,566.66383,,,
2.0471919,567.30377,,,
2.0497122,568.21687,,,
2.0521557,568.53806,,,
2.0546988,569.302,,,
2.0572242,570.00226,,,
2.0596835,570.62831,,,
2.0622051000000003,571.39626,,,
2.064733,571.96442,,,
2.0671678,572.61787,,,
2.0696742,573.18291,,,
2.0721894,573.76934,,,
2.0746759,574.45862,,,
2.0772036,575.16884,,,
2.0796738,575.75903,,,
2.0822255999999997,576.4363,,,
2.0846655,576.92886,,,
2.0872121999999997,577.50804,,,
2.089704,578.2259,,,
2.0921994,578.74,,,
2.094651,579.22421,,,
2.0971862,580.00956,,,
2.0996423,580.48388,,,
2.1022122,581.16511,,,
2.1046466,581.76199,,,
2.1072162,582.48361,,,
2.1097141,583.17291,,,
2.1122162,583.81625,,,
2.1146835000000004,584.47623,,,
2.1171718,585.17549,,,
2.1196584,585.9695,,,
2.1221768,586.53326,,,
2.1247031,587.29533,,,
2.1271888000000003,587.89594,,,
2.1296842,588.34989,,,
2.1322034999999997,589.31135,,,
2.1346958000000003,589.74235,,,
2.1371986,590.44796,,,
2.1396693,591.15878,,,
2.142181,591.79986,,,
2.1446658,592.62621,,,
2.1471949,593.25617,,,
2.1497097,593.93461,,,
2.1521752000000003,594.66687,,,
2.1547005,595.2696,,,
2.1572180999999997,595.81253,,,
2.1597001000000002,596.47493,,,
2.1621712,597.24011,,,
2.1647033,597.92476,,,
2.1671885,598.59583,,,
2.1696854,599.20572,,,
2.1722156,599.90615,,,
2.1746779000000003,600.7032,,,
2.1771924,601.419,,,
2.1797256000000003,602.03312,,,
2.1822069,602.75326,,,
2.1846512999999996,603.4405,,,
2.1871937,604.11365,,,
2.1896546,604.72748,,,
2.1921356000000003,605.58435,,,
2.1946688,606.21708,,,
2.1972012999999997,606.87837,,,
2.1996833000000002,607.77945,,,
2.2022171,608.46565,,,
2.2046623000000003,608.99011,,,
2.2072108,610.1014,,,
2.2096756,610.5966,,,
2.2121971,611.32603,,,
2.214671,611.96982,,,
2.2172104,612.68185,,,
2.2196674,613.2479,,,
2.2221973,614.02317,,,
2.2247552,614.50831,,,
2.2272355999999998,615.3298,,,
2.2296891,615.84569,,,
2.2321733000000004,616.52444,,,
2.2346794,617.21664,,,
2.237183,618.16923,,,
2.2396805,618.63791,,,
2.2422061,619.29535,,,
2.2447035,620.24997,,,
2.2471984,620.80299,,,
2.2497051,621.33707,,,
2.2521969,622.06514,,,
2.2546839999999997,622.99039,,,
2.257174,623.69332,,,
2.2596798,624.38437,,,
2.2621713,625.00432,,,
2.2646784,625.85101,,,
2.2672225,626.45811,,,
2.2696416,627.30026,,,
2.2722181,627.99908,,,
2.2747569,628.69867,,,
2.2771841,629.20757,,,
2.279727,629.9064,,,
2.2822154,630.74763,,,
2.2846715,631.56215,,,
2.2871324,632.20607,,,
2.2896749,632.99304,,,
2.2921441,633.55566,,,
2.2946950999999998,634.08783,,,
2.2971865,635.07134,,,
2.2996931999999997,635.80952,,,
2.3021844,636.23145,,,
2.3047131,637.27429,,,
2.3071533,637.72648,,,
2.3097051,638.55767,,,
2.3121869999999998,639.01138,,,
2.3146838,639.70471,,,
2.3172435,640.39961,,,
2.3196953000000002,641.19858,,,
2.3222079,642.10055,,,
2.3247425,642.62491,,,
2.3272068999999997,643.37557,,,
2.3297106999999997,644.2157,,,
2.3321247,644.73779,,,
2.3346878,645.83916,,,
2.3371553,646.63048,,,
2.3397299,647.39937,,,
2.3421901000000003,648.37477,,,
2.3447512,649.26913,,,
2.3471789,649.73164,,,
2.3497154,650.4838,,,
2.3521801,651.26742,,,
2.354678,651.80665,,,
2.3572188,652.87885,,,
2.3596648,653.45913,,,
2.3621637,654.25772,,,
2.3647485,655.24149,,,
