mm,N,width,thickness,length
0.43218859,63.465633,,,
0.43468001,63.876778,,,
0.43714878,64.596043,,,
0.43966036,65.016417,,,
0.44216056000000004,65.511897,,,
0.44467105,65.94291,,,
0.44715606,66.620877,,,
0.44968344,67.334068,,,
0.45217538,67.736162,,,
0.45468761,68.251294,,,
0.4571847,68.750544,,,
0.45967118,69.214918,,,
0.46217206,69.767198,,,
0.46466674,70.48357,,,
0.46717419,70.965547,,,
0.46967621,71.465826,,,
0.47220113999999996,71.920796,,,
0.47469729,72.828424,,,
0.47718935,73.224259,,,
0.47969362000000004,73.88972,,,
0.48219164000000003,74.568357,,,
0.48466787,75.031713,,,
0.48716713,75.716809,,,
0.48966831,76.458999,,,
0.49217013000000004,77.037408,,,
0.49468139000000005,77.666817,,,
0.4971938,78.328972,,,
0.49969405,79.088352,,,
0.50218379,79.758122,,,
0.50467533,80.316384,,,
0.50717752,81.110229,,,
0.50966688,81.791851,,,
0.51216361,82.51085,,,
0.51468064,83.268101,,,
0.51717949,83.878386,,,
0.51969321,84.770878,,,
0.52219339,85.436584,,,
0.52469917,86.192259,,,
0.5271911300000001,86.796534,,,
0.52968186,87.377328,,,
0.5321860500000001,88.256046,,,
0.5346603799999999,88.964138,,,
0.53714122,89.703351,,,
0.53965305,90.51417,,,
0.54217097,91.291845,,,
0.54467197,91.945966,,,
0.5471896700000001,92.636805,,,
0.54967763,93.31565,,,
0.55217786,94.188308,,,
0.55468072,94.830924,,,
0.55716839,95.793915,,,
0.55968615,96.352668,,,
0.5621684499999999,97.044528,,,
0.5646555,97.783048,,,
0.56718476,98.562569,,,
0.56969894,99.52104,,,
0.57220048,100.21733,,,
0.57469705,100.85402,,,
0.577171,101.50628,,,
0.5796668700000001,102.25993,,,
0.58216493,103.21373,,,
0.5846552700000001,104.04315,,,
0.58717673,104.72572,,,
0.5896802499999999,105.68932,,,
0.59218678,106.39139,,,
0.5946984,107.10659,,,
0.59721196,107.92899,,,
0.59967929,108.68756,,,
0.6021816,109.17892,,,
0.6046617299999999,110.29731,,,
0.6071596,110.89704,,,
0.60966009,111.87546,,,
0.61216816,112.7379,,,
0.61467192,113.46935,,,
0.61719733,114.43427,,,
0.61970685,115.30841,,,
0.62219538,116.1398,,,
0.62468149,116.79292,,,
0.62717204,117.68707,,,
0.6296698900000001,118.59174,,,
0.63216294,119.50223,,,
0.63467278,120.40413,,,
0.63717277,121.21932,,,
0.6397003400000001,122.25065,,,
0.6421984700000001,123.0835,,,
0.64468771,123.91004,,,
0.6471948599999999,124.64754,,,
0.6496610199999999,125.83122,,,
0.65217088,126.73728,,,
0.6546722899999999,127.94975,,,
0.65717003,128.61973,,,
0.6596816600000001,128.95332,,,
0.66219057,130.12605,,,
0.66469212,130.9361,,,
0.6671983,132.3488,,,
0.66967893,133.38797,,,
0.67217405,133.99704,,,
0.67467277,134.69448,,,
0.6771670399999999,135.55799,,,
0.67965153,136.28954,,,
0.68218024,137.29308,,,
0.6846979999999999,138.24942,,,
0.6871775800000001,138.99666,,,
0.6896527,140.25735,,,
0.6922196700000001,140.97414,,,
0.69468966,141.65003,,,
0.69719106,142.62057,,,
0.69968604,143.6562,,,
0.70217615,144.46905,,,
0.70468481,145.51833,,,
0.70718046,146.44395,,,
0.70968042,147.56464,,,
0.7121830699999999,148.3235,,,
0.7146882299999999,149.11828,,,
0.71719663,150.29551,,,
0.71968843,151.22338,,,
0.72216905,152.12526,,,
0.72466363,152.99764,,,
0.72716748,153.9359,,,
0.7296639300000001,155.01922,,,
0.7321934600000001,155.87347,,,
0.73467669,156.71175,,,
0.7371883300000001,157.78128,,,
0.73969197,158.79888,,,
0.74218646,159.81936,,,
0.7446793199999999,160.84972,,,
0.74717899,161.7763,,,
0.7496788400000001,162.93295,,,
0.7521775599999999,163.89989,,,
0.75468364,164.90634,,,
0.75719122,165.75884,,,
0.75969692,166.82275,,,
0.76221087,167.8528,,,
0.76468985,168.91949,,,
0.76718049,169.77144,,,
0.7696786,170.98892,,,
0.77215404,171.90038,,,
0.77466582,172.91437,,,
0.77716232,173.98266,,,
0.7796751700000001,174.96998,,,
0.7821621200000001,176.09369,,,
0.78469708,176.99675,,,
0.7871875500000001,178.20044,,,
0.78969394,178.88118,,,
0.7921647300000001,180.07846,,,
0.79467407,181.27713,,,
0.79714473,182.15361,,,
0.79967964,183.1456,,,
0.80215995,183.94122,,,
0.80466287,185.02244,,,
0.8071886699999999,185.94805,,,
0.80971281,187.06136,,,
0.81218921,187.65913,,,
0.81468695,188.96206,,,
0.81717394,189.48522,,,
0.81966497,190.67895,,,
0.82216055,191.56351,,,
0.82469254,192.39301,,,
0.82717437,193.30649,,,
0.82968537,194.4346,,,
0.8321922399999999,195.27501,,,
0.83470275,196.11853,,,
0.83717228,197.2663,,,
0.83967854,198.33806,,,
0.84216792,199.17681,,,
0.8446842099999999,200.0345,,,
0.84715675,201.07557,,,
0.84966585,202.10398,,,
0.85218993,203.25429,,,
0.85467466,203.81537,,,
0.85717613,204.92031,,,
0.85968511,206.00518,,,
0.86218196,206.68714,,,
0.86466014,207.78357,,,
0.86716477,209.07956,,,
0.86965655,209.69865,,,
0.87215238,210.74033,,,
0.87466692,211.57383,,,
0.87717416,212.67874,,,
0.87967841,213.83248,,,
0.88218052,214.22197,,,
0.8846990299999999,215.55134,,,
0.88713348,216.27142,,,
0.8896622,217.23738,,,
0.89218439,218.75222,,,
0.89467022,219.32656,,,
0.89716043,220.27349,,,
0.8996938299999999,221.42724,,,
0.9021878400000001,222.22256,,,
0.90469845,223.06093,,,
0.9071717,224.16841,,,
0.9096907200000001,225.29563,,,
0.91215131,226.0743,,,
0.91469945,227.17153,,,
0.91715915,228.21566,,,
0.91965862,229.08055,,,
0.9221661,229.96357,,,
0.92470011,231.14585,,,
0.92719617,231.98257,,,
0.9296867,232.82357,,,
0.93219633,234.02037,,,
0.93468306,234.88335,,,
0.93718474,235.99943,,,
0.9396595900000001,236.91204,,,
0.94217504,237.55446,,,
0.94470139,238.83358,,,
0.9471662200000001,239.84793,,,
0.94965722,240.8355,,,
0.95218613,241.87551,,,
0.9546866900000001,243.06771,,,
0.95716683,243.65074,,,
0.95968129,244.39711,,,
0.96216139,245.48412,,,
0.9646602799999999,246.5273,,,
0.96713435,247.50203,,,
0.96966125,248.39371,,,
0.97218985,249.1489,,,
0.9747132300000001,250.35298,,,
0.97718094,251.24238,,,
0.97969523,252.35891,,,
0.9821907799999999,253.17914,,,
0.98465133,254.0881,,,
0.98714858,255.20537,,,
0.98966329,256.16768,,,
0.9921495100000001,257.11944,,,
0.9946683500000001,258.13594,,,
0.99717524,259.23414,,,
0.99968054,260.06153,,,
1.0021673999999998,260.90019,,,
1.0046753,262.2489,,,
1.0071678,263.19683,,,
1.0096161000000001,263.94021,,,
1.0121706,264.80707,,,
1.014642,265.8984,,,
1.0171877999999999,266.87235,,,
1.0196833,268.1504,,,
1.0221873000000001,268.53017,,,
1.0246789,269.98992,,,
1.0271755,270.72482,,,
1.0296859999999999,271.75135,,,
1.0321519,272.55977,,,
1.0346368000000001,273.60851,,,
1.0371559,274.77893,,,
1.0396565,275.61164,,,
1.0421745,276.69999,,,
1.0446981,277.59181,,,
1.0471705,278.58052,,,
1.0496748,279.79248,,,
1.0521627,280.51893,,,
1.0546582,281.65258,,,
1.0571597,282.54021,,,
1.0596438,283.5234,,,
1.0621638,284.67669,,,
1.0647106,285.66398,,,
1.0671586,286.54697,,,
1.0697008000000001,287.79929,,,
1.0721742,288.33872,,,
1.0746594999999999,289.54623,,,
1.0771886,290.50636,,,
1.0796607,291.17055,,,
1.0821971000000001,292.09327,,,
1.0846756,293.3173,,,
1.0872005999999999,294.3835,,,
1.0896824999999999,295.37653,,,
1.0921825,296.46069,,,
1.0946836,297.07626,,,
1.0971917,298.09135,,,
1.0996968999999999,299.35927,,,
1.1021744,300.32596,,,
1.1046774,301.12904,,,
1.1071721,302.24267,,,
1.1096732999999999,303.10339,,,
1.1121602,304.12482,,,
1.114681,305.18093,,,
1.1171947,306.10574,,,
1.1196655999999998,307.46702,,,
1.1221783,308.02406,,,
1.1246973,309.14592,,,
1.1271735999999999,310.21316,,,
1.1296294,311.09843,,,
1.1321823,311.97883,,,
1.1346625,312.82316,,,
1.1371707999999998,313.93103,,,
1.139705,314.96408,,,
1.1422195,315.93453,,,
1.1447053,316.77862,,,
1.1471745999999998,317.80672,,,
1.1496537,318.92543,,,
1.1521723,319.88372,,,
1.1546709000000002,320.93769,,,
1.1571421,322.06737,,,
1.1596653,323.06208,,,
1.1622153,324.15959,,,
1.1647022,325.2219,,,
1.1671941,326.11596,,,
1.1697082,327.25831,,,
1.1721569,328.21833,,,
1.1746661,329.29278,,,
1.1771774000000002,330.30628,,,
1.1796836,331.38976,,,
1.1821581,332.46476,,,
1.1846564,333.36137,,,
1.1871935,334.54055,,,
1.1896789,335.58789,,,
1.1922104,336.76116,,,
1.1946744999999999,337.57565,,,
1.1971668,338.53797,,,
1.1996438,339.88554,,,
1.2021439,340.76975,,,
1.2046287,341.81901,,,
1.2071557,342.8053,,,
1.2096870000000002,344.04319,,,
1.2122047,344.92515,,,
1.2146679999999999,346.19735,,,
1.2171759,347.26787,,,
1.2196696,348.30634,,,
1.2221617,349.38185,,,
1.2246225,350.39547,,,
1.2271471,351.49731,,,
1.2296811,352.46182,,,
1.2322126,353.54482,,,
1.2346982,354.56979,,,
1.2371801999999998,355.66059,,,
1.2396821,356.70007,,,
1.2421616999999998,357.70131,,,
1.2446571,358.76828,,,
1.2471851999999999,359.73815,,,
1.2496992,360.89998,,,
1.2521302,361.85651,,,
1.2546936,362.95061,,,
1.2571724,364.14257,,,
1.2596702,365.09844,,,
1.2622219000000001,366.13542,,,
1.2646638,367.23952,,,
1.2671948,368.698,,,
1.2697098,369.4973,,,
1.2721372999999998,370.6583,,,
1.2747022000000001,371.61323,,,
1.2771523,372.61887,,,
1.2796661,373.71741,,,
1.2822016,374.69625,,,
1.2846952,375.61336,,,
1.2871956999999998,376.79623,,,
1.2897029999999998,377.88177,,,
1.2921601999999999,378.84449,,,
1.2946544,380.01896,,,
1.2971457,380.95606,,,
1.2996599,381.9957,,,
1.3021793,383.18025,,,
1.3046829,384.23652,,,
1.3072015,385.61673,,,
1.3096748,386.44423,,,
1.3121831,387.79439,,,
1.3146719,388.86395,,,
1.3171863,389.8345,,,
1.3196829,390.77147,,,
1.322118,391.70041,,,
1.3246636,392.58658,,,
1.3271774,393.75114,,,
1.3296926,394.78343,,,
1.3322085000000001,395.86803,,,
1.3347167,396.70787,,,
1.3371688,398.06702,,,
1.339666,399.08622,,,
1.3421647,400.15975,,,
1.3446617,401.70314,,,
1.3471411999999998,402.69344,,,
1.3496704,403.59851,,,
1.3521870999999999,404.68788,,,
1.3546785,405.81996,,,
1.3572191,406.90854,,,
1.3596873,407.64477,,,
1.3621831,408.92167,,,
1.3646619,409.66063,,,
1.3671468,410.88978,,,
1.3696531,411.95794,,,
1.3721815,413.11144,,,
1.3746823,414.03187,,,
1.377238,415.4592,,,
1.379684,416.23233,,,
1.3821516,417.51961,,,
1.3846589,418.29542,,,
1.3871767,419.52111,,,
1.3896461,420.55868,,,
1.3921764,421.87037,,,
1.394686,422.84285,,,
1.3971783000000002,423.77923,,,
1.3996752000000001,424.96666,,,
1.402199,426.11486,,,
1.4046798,427.20974,,,
1.407206,428.36403,,,
1.4097222,429.27681,,,
1.4121616000000001,430.41671,,,
1.4146868,431.56499,,,
1.4172080999999999,432.50209,,,
1.4196650999999998,433.691,,,
1.4222055999999998,434.85194,,,
1.4246804,436.14969,,,
1.4271795999999999,437.05166,,,
1.4297332999999999,438.22836,,,
1.4322062,439.03955,,,
1.4346897,440.18484,,,
1.4371593,441.30726,,,
1.4396658,442.2845,,,
1.4421410000000001,443.38198,,,
1.4446543,444.59011,,,
1.447163,445.71812,,,
1.4496746,446.62742,,,
1.4522196,447.62797,,,
1.4546769000000002,448.91894,,,
1.4571466999999998,449.85907,,,
1.45967,451.11972,,,
1.4622019000000002,452.08263,,,
1.4647048,453.10063,,,
1.4671881,454.20227,,,
1.4696458,455.23354,,,
1.4722134,456.39947,,,
1.4747104000000002,457.67941,,,
1.4772167,458.49792,,,
1.4796987,459.46396,,,
1.4821852,460.63568,,,
1.484691,461.80355,,,
1.4871809,462.65832,,,
1.4896277,463.69691,,,
1.4921672000000001,464.82169,,,
1.4946809,465.89773,,,
1.4972177,466.8907,,,
1.499736,468.12312,,,
1.5021756,469.25651,,,
1.5046917999999998,470.37176,,,
1.5071829,471.36661,,,
1.5096733000000002,472.21399,,,
1.5121709,473.36575,,,
1.5146906,474.50638,,,
1.517188,475.46809,,,
1.5197291000000002,476.61139,,,
1.5221821,477.58179,,,
1.5246923,478.69105,,,
1.5271949,479.68894,,,
1.5296565,480.81706,,,
1.5321881,482.10416,,,
1.5346754,482.66221,,,
1.5371299,483.88073,,,
1.5396626,484.9147,,,
1.542217,486.03336,,,
1.5446853,486.90343,,,
1.5471606999999998,488.12021,,,
1.5496834,489.05132,,,
1.5521951,490.24354,,,
1.5546533999999999,491.27613,,,
1.557197,492.53958,,,
1.5596557999999998,493.46502,,,
1.5622152999999999,494.71864,,,
1.5646754999999999,495.73419,,,
1.5672367,496.77759,,,
1.5696535,497.76132,,,
1.5721645,498.73694,,,
1.5746951,500.12656,,,
1.5771954,501.04377,,,
1.5796713,502.21581,,,
1.5821661999999999,503.17782,,,
1.5846628,504.10793,,,
1.5871981,505.34283,,,
1.5896695,506.39137,,,
1.5921845,507.2234,,,
1.5946923000000002,508.66912,,,
1.5971796,509.66528,,,
1.5996942,510.86598,,,
1.6021659000000001,511.64141,,,
1.6046859999999998,513.05376,,,
1.6071507999999999,513.99908,,,
1.6096544,515.04512,,,
1.6121634999999999,516.16247,,,
1.6147198,517.30254,,,
1.6171651,518.44175,,,
1.6197017999999999,519.44393,,,
1.6221833,520.34536,,,
1.6246618,521.43425,,,
1.6271775,522.78621,,,
1.6296613,523.99192,,,
1.6321566,524.91615,,,
1.6346809,525.94793,,,
1.6371433,527.04423,,,
1.6396901000000002,528.38341,,,
1.6422035,529.38927,,,
1.644689,530.57482,,,
1.6471995,531.51046,,,
1.6496638000000001,532.75103,,,
1.6521778,533.71203,,,
1.6546512000000002,534.76295,,,
1.6571783,535.98353,,,
1.6597071,536.97287,,,
1.6621927,537.98597,,,
1.6647083999999999,539.2832,,,
1.6671789,540.21498,,,
1.6697076000000002,541.48754,,,
1.6722071,542.53223,,,
1.6746412,543.56303,,,
1.6771767000000002,544.7246,,,
1.6796757,545.52166,,,
1.682142,546.74268,,,
1.6846903,547.89637,,,
1.6871849,548.9152,,,
1.6897278,550.01627,,,
1.6921817000000001,551.00574,,,
1.69465,552.10289,,,
1.6971719,553.2935,,,
1.6996678,554.33964,,,
1.7021632999999998,555.73506,,,
1.7046794,556.51107,,,
1.7071591,557.41804,,,
1.7097661,559.03037,,,
1.7122105,559.89333,,,
1.7146911,561.03049,,,
1.7171836999999999,562.14902,,,
1.7197058,563.15796,,,
1.7221605999999998,564.2867,,,
1.7246158999999999,565.35294,,,
1.727163,566.26224,,,
1.7296689,567.48074,,,
1.7321776999999998,570.39065,,,
1.7346969,569.48568,,,
1.7371940000000001,570.98569,,,
1.739695,571.67562,,,
1.7421836,572.62884,,,
1.7446724,573.72995,,,
1.7471781000000002,574.73726,,,
1.7496985,576.20575,,,
1.7521744,577.01742,,,
1.7546681,577.7904,,,
1.7571979,579.19876,,,
1.7595696,579.11757,,,
1.7622162,581.0515,,,
1.7646745000000001,582.19098,,,
1.7672018,583.32232,,,
1.7696863,584.23259,,,
1.7721386,585.36942,,,
1.7746857,586.35078,,,
1.7771308000000001,587.35477,,,
1.7796599,588.82312,,,
1.7822144,589.55953,,,
1.7846546,590.90377,,,
1.7872177,591.87864,,,
1.7897052,593.04657,,,
1.7921430999999999,594.0394,,,
1.7946693,595.47858,,,
1.7971904,596.38943,,,
1.7996801,597.25894,,,
1.8021729,598.68875,,,
1.8046957000000001,599.4894,,,
1.8072113,600.26639,,,
1.8097166,601.57854,,,
1.8121743000000001,602.34151,,,
1.8146738,603.54423,,,
1.8171439999999999,604.46887,,,
1.8196576,605.39388,,,
1.8221435,606.73652,,,
1.8246969000000002,607.67656,,,
1.8271673000000002,608.68428,,,
1.8296904,609.69587,,,
1.8321954,610.8751,,,
1.8346608,611.71561,,,
1.8372023,613.02624,,,
1.8396731,614.18679,,,
1.8421849000000001,615.1557,,,
1.8446510999999999,616.1911,,,
1.8471373999999998,617.2774,,,
1.8496658,618.37779,,,
1.8521862999999998,619.37428,,,
1.8546804,620.55552,,,
1.8572235000000001,621.56963,,,
1.85968,622.73521,,,
1.8622037,623.84476,,,
1.8646482,624.83934,,,
1.8671692,625.9046,,,
1.8696605,626.99201,,,
1.8721622,627.89813,,,
1.8746755000000002,629.03251,,,
1.8771527000000001,629.97346,,,
1.8797107,631.21299,,,
1.8821748,632.19618,,,
1.8846695,633.57534,,,
1.8871903,634.49685,,,
1.8896435,635.44189,,,
1.8921689,636.58344,,,
1.8946707,637.65964,,,
1.8971839000000001,638.7348,,,
1.8996955,639.75193,,,
1.9021992,640.98218,,,
1.90468,641.95936,,,
1.9072093,642.88448,,,
1.9096905999999998,644.27218,,,
1.9121694,645.15557,,,
1.9146695,646.11591,,,
1.9171361999999998,647.49139,,,
1.9196488,648.56579,,,
1.9221799000000002,649.8475,,,
1.9247131,650.85988,,,
1.927219,651.93043,,,
1.9296888,653.0685,,,
1.9322004,654.11279,,,
1.9346348,655.11701,,,
1.9371729,656.29019,,,
1.9396468,657.30594,,,
1.9421926999999999,658.36355,,,
1.9446657,659.44515,,,
1.9471688,660.83595,,,
1.9496647,661.68163,,,
1.9522027,662.7923,,,
1.9547201,663.8615,,,
1.9571536999999999,664.86335,,,
1.9596928000000002,666.1055,,,
1.9621409,667.06171,,,
1.9646451,667.99164,,,
1.9671420999999998,669.06425,,,
1.9697026,670.26052,,,
1.9721838,671.44413,,,
1.9746833000000001,672.48767,,,
1.9771956,673.59248,,,
1.979715,674.60665,,,
1.9821588,675.62874,,,
1.9846873999999999,676.77838,,,
1.9871302999999998,677.81433,,,
1.9896520000000002,679.00634,,,
1.9922004000000002,680.12195,,,
1.994689,681.25957,,,
1.9971924999999997,682.36766,,,
1.9996819,683.39341,,,
2.0021966,684.2638,,,
2.0046386000000003,685.40464,,,
2.007161,686.50834,,,
2.00968,687.6149,,,
2.0121379,688.582,,,
2.0146614,689.74229,,,
2.0171778000000002,690.82715,,,
2.0196891,691.87538,,,
2.0222119999999997,692.88864,,,
2.0247086999999997,694.0617,,,
2.0271688,695.07105,,,
2.029681,696.21686,,,
2.0321548999999997,697.27955,,,
2.0346253,698.41736,,,
2.0371558,699.28424,,,
2.0396177,700.58226,,,
2.0422612,701.59504,,,
2.0447143,702.36467,,,
2.0471817000000003,703.78951,,,
2.0496976,704.72125,,,
2.0521637,705.77185,,,
2.0546832,706.86401,,,
2.0571382000000002,708.18967,,,
2.0596662,709.14424,,,
2.0621522999999997,709.86713,,,
2.06473,711.47277,,,
2.0671598,712.02447,,,
2.0696799,713.3374,,,
2.0721730000000003,714.24886,,,
2.0746599,715.23869,,,
2.0771694,716.44048,,,
2.0796680999999997,717.40547,,,
2.0821628,718.23445,,,
2.0847039,719.55256,,,
2.0871231999999997,720.5053,,,
2.089696,721.54801,,,
2.092212,722.35826,,,
2.0946716,723.38168,,,
2.0971815,724.63407,,,
2.0997222,725.42114,,,
2.1021351,726.77318,,,
2.1046158,727.58901,,,
2.1071853,728.73419,,,
2.1096492,729.37563,,,
2.1121762,730.36543,,,
2.1146732000000004,731.5791,,,
2.1171657,732.52042,,,
2.1196984,733.31558,,,
2.1221878,734.78507,,,
2.1246587,735.84223,,,
2.1271722,736.25101,,,
2.1296354,737.52393,,,
2.1321839000000002,738.39283,,,
2.134652,739.24085,,,
2.1371965,740.58219,,,
2.1396896,741.48888,,,
2.1421863,742.30188,,,
2.1447043,743.48597,,,
2.1471801999999998,744.20562,,,
2.1496696,744.84891,,,
2.1521991000000003,745.7578,,,
2.1546301999999997,746.94543,,,
2.157145,747.80662,,,
2.1596871,748.68429,,,
2.1621568,749.34105,,,
2.1647148,750.78289,,,
2.1671400000000003,751.64771,,,
2.1696857,751.69408,,,
2.1721642,753.14427,,,
2.1746757999999997,753.79133,,,
2.1771284,754.62886,,,
2.1796751,755.58394,,,
2.1821911,756.43056,,,
2.1846164,757.07045,,,
2.1871792,757.93912,,,
2.1896652,759.0255,,,
2.1922572000000002,759.69813,,,
2.1946623,760.39838,,,
2.1971667999999998,761.2058,,,
2.1996507,762.03444,,,
2.2021685,762.68256,,,
2.204642,762.9184,,,
2.2072084000000003,764.22194,,,
2.2096474,764.90981,,,
2.2121751,765.57043,,,
2.2146623,766.54281,,,
2.2172034000000003,767.05733,,,
2.2196918,767.90133,,,
2.2221672999999997,768.27079,,,
2.2246485,769.02446,,,
2.2271975,769.68629,,,
2.2296758999999997,770.26663,,,
2.2321642,770.67719,,,
2.2347195999999996,771.36396,,,
2.2371777,771.85559,,,
2.2396759,772.41003,,,
2.242168,772.92427,,,
2.2446882,773.50974,,,
2.2471677,773.89819,,,
2.2496691,774.32538,,,
2.2521994,774.7812,,,
2.2546385,775.27971,,,
2.2571849,775.71435,,,
2.2597238,776.14555,,,
2.26215,776.33626,,,
2.2646517,776.79928,,,
2.2671798,776.99874,,,
2.269643,777.33393,,,
2.2721689,777.65549,,,
2.2746912000000004,777.96458,,,
2.2771407,778.02101,,,
2.2797087,778.44376,,,
2.2821553,778.47235,,,
2.2847124,778.54436,,,
2.2871658,778.75171,,,
2.2896473,778.64186,,,
2.2922187999999997,778.87964,,,
2.2946704,778.76691,,,
2.2971713,778.8135,,,
2.299653,778.83813,,,
2.3021887,778.66831,,,
2.3046549,778.68961,,,
2.307187,778.54587,,,
2.3096635,778.40245,,,
2.3121956000000004,778.25862,,,
2.3146757,778.14283,,,
2.3171848,777.92576,,,
2.3196787000000003,777.74524,,,
2.3221821,777.55689,,,
2.3246716000000003,777.13609,,,
2.3271846000000003,776.85168,,,
2.3297209999999997,776.50254,,,
2.3321794,776.35499,,,
2.3347312000000002,775.74263,,,
2.3371705,775.41665,,,
2.3396688,774.85787,,,
2.3421613,774.54733,,,
2.3446751,773.98414,,,
2.3471341999999997,773.28966,,,
2.349706,773.07663,,,
2.3521451,772.19327,,,
2.3547031,771.58618,,,
2.3571922,771.1034,,,
2.3596458,770.40847,,,
2.3622114,769.73878,,,
2.3646404,769.05794,,,
