mm,N,width,thickness,length
0.50215846,124.45632,,,
0.50465631,125.54994,,,
0.50715786,126.51526,,,
0.5096451,127.47224,,,
0.51215999,128.50352,,,
0.51467088,129.41461,,,
0.51718812,130.49201,,,
0.5196794,131.32286,,,
0.5221834,132.21421,,,
0.5246761099999999,133.05794,,,
0.52718319,134.06372,,,
0.5296776599999999,135.08981,,,
0.5321518199999999,136.06745,,,
0.53468187,136.92311,,,
0.5371834,137.8033,,,
0.53967725,138.80419,,,
0.54220994,139.76971,,,
0.5446902100000001,140.87037,,,
0.5471869699999999,141.84682,,,
0.54967076,142.87873,,,
0.55215475,144.01914,,,
0.5546583700000001,144.90148,,,
0.5571624900000001,145.9496,,,
0.55967897,146.99134,,,
0.5621684299999999,147.99655,,,
0.5646885899999999,149.2856,,,
0.56718022,150.27044,,,
0.56969066,151.37208,,,
0.5721429600000001,152.39719,,,
0.5746696299999999,153.57008,,,
0.5771431800000001,154.62778,,,
0.5796515,155.91294,,,
0.58216974,156.99801,,,
0.58467503,157.8889,,,
0.58719543,159.03154,,,
0.5896856,160.11672,,,
0.59219263,161.19767,,,
0.5946662300000001,162.18594,,,
0.5971530500000001,163.49547,,,
0.59965734,164.49637,,,
0.60214965,165.49145,,,
0.60467556,166.63969,,,
0.6071931,167.69644,,,
0.6096749,168.78917,,,
0.61219537,169.75583,,,
0.61469485,170.95849,,,
0.6171680700000001,172.11875,,,
0.61966911,173.2289,,,
0.62214646,174.0981,,,
0.62464239,175.1601,,,
0.62714812,176.3201,,,
0.62966819,177.30973,,,
0.63219388,178.73836,,,
0.6347023700000001,179.66771,,,
0.6371875300000001,180.64389,,,
0.63967346,181.51833,,,
0.64217532,182.65802,,,
0.64465268,183.31987,,,
0.6471612,184.51453,,,
0.64966808,185.51086,,,
0.65216579,186.53484,,,
0.65466787,187.5098,,,
0.6571698,188.74613,,,
0.6596841999999999,189.68519,,,
0.66215944,190.86818,,,
0.66470337,191.94856,,,
0.66715597,193.0198,,,
0.6696655,194.05714,,,
0.67216188,195.0549,,,
0.67465807,195.93322,,,
0.67717023,196.88166,,,
0.67967449,197.92357,,,
0.6821783499999999,198.98372,,,
0.6846798799999999,199.67134,,,
0.68718106,201.06613,,,
0.68967402,201.89293,,,
0.69214867,202.88947,,,
0.69465855,203.67395,,,
0.69715123,205.01646,,,
0.6996494999999999,206.27377,,,
0.7021803999999999,206.75776,,,
0.70466368,208.00493,,,
0.70720248,209.15684,,,
0.7097045,209.9166,,,
0.71220244,210.77962,,,
0.71468586,212.0057,,,
0.71717367,213.07272,,,
0.71966195,213.60212,,,
0.72217576,214.94547,,,
0.72465411,215.83008,,,
0.72717158,217.04655,,,
0.72968963,217.68027,,,
0.73218869,218.66724,,,
0.73471211,219.54128,,,
0.7371917699999999,220.61219,,,
0.73966232,221.62137,,,
0.74213424,222.35623,,,
0.74463877,223.42038,,,
0.74717097,224.26958,,,
0.74966234,225.22679,,,
0.75216624,226.33375,,,
0.75472511,227.1009,,,
0.75718129,227.95092,,,
0.75970542,228.93809,,,
0.76219353,229.7459,,,
0.76465982,230.67438,,,
0.76716465,231.76082,,,
0.76966046,232.50664,,,
0.77218227,233.60286,,,
0.7747164400000001,234.42379,,,
0.77718033,235.12515,,,
0.77971733,236.03828,,,
0.78220072,236.87908,,,
0.7846506099999999,237.70127,,,
0.78716268,238.70443,,,
0.78964278,239.36866,,,
0.79213764,240.26002,,,
0.79464789,241.00625,,,
0.79716419,241.93293,,,
0.79967205,242.79617,,,
0.80222078,243.65864,,,
0.80466762,244.19233,,,
0.8071813699999999,245.40496,,,
0.8096770299999999,246.1618,,,
0.8121745,246.56498,,,
0.8146691500000001,247.46061,,,
0.81716049,248.19545,,,
0.81967488,248.98184,,,
0.82219715,249.97431,,,
0.82468013,250.36893,,,
0.82719183,251.44054,,,
0.829687,251.91466,,,
0.8322020299999999,252.55903,,,
0.8346524700000001,253.47285,,,
0.83718657,254.32698,,,
0.83963758,254.6716,,,
0.84216721,255.55963,,,
0.84468339,256.422,,,
0.8471814999999999,256.8901,,,
0.84968252,257.82131,,,
0.85218191,258.37394,,,
0.8546879399999999,259.12951,,,
0.85720915,259.87409,,,
0.85969524,260.67151,,,
0.8621687899999999,261.45417,,,
0.86466421,262.29741,,,
0.86717303,263.11078,,,
0.86969179,263.96359,,,
0.87218292,264.89108,,,
0.87467812,265.41756,,,
0.87720543,266.01426,,,
0.87969603,266.8973,,,
0.88219967,267.60238,,,
0.88466391,268.23475,,,
0.8871505000000001,268.88461,,,
0.8896623300000001,269.80765,,,
0.8921352,270.4779,,,
0.8946974,271.42174,,,
0.89716156,271.85744,,,
0.89971547,272.65012,,,
0.90218289,273.52803,,,
0.9046820400000001,274.22163,,,
0.90713146,275.17253,,,
0.90967259,275.90538,,,
0.91216889,276.56289,,,
0.91464628,277.28071,,,
0.9171917900000001,278.00012,,,
0.91969755,278.78117,,,
0.9221878800000001,279.33805,,,
0.92469907,280.52913,,,
0.9271597899999999,280.94826,,,
0.92968246,281.97441,,,
0.93214327,282.58883,,,
0.93466778,283.53114,,,
0.93712811,284.14236,,,
0.93969148,285.06249,,,
0.9422078700000001,285.84672,,,
0.9446941,286.52633,,,
0.94717357,287.20446,,,
0.94968289,288.06642,,,
0.95217805,289.02035,,,
0.95468555,289.7699,,,
0.95715688,290.34086,,,
0.95966062,291.07788,,,
0.96218081,291.97099,,,
0.9647266000000001,292.77888,,,
0.96718611,293.53326,,,
0.9696805799999999,294.39323,,,
0.97219619,295.15229,,,
0.97468123,295.95901,,,
0.97717343,296.85873,,,
0.9796978100000001,297.61784,,,
0.9821445899999999,298.18623,,,
0.9846851700000001,299.29292,,,
0.98717761,299.94429,,,
0.9896707699999999,300.87398,,,
0.9921652799999999,301.49715,,,
0.9947107900000001,302.40963,,,
0.99718799,303.51958,,,
0.99966508,304.25209,,,
1.0021413,304.84304,,,
1.004654,305.60071,,,
1.0071716,306.38474,,,
1.009671,307.19974,,,
1.0121689,308.05323,,,
1.0146809,308.91671,,,
1.0171831,309.76883,,,
1.0196619,310.4622,,,
1.0221894,311.43876,,,
1.0246901,312.33282,,,
1.0271690999999998,313.0022,,,
1.0296633,313.92625,,,
1.0321580000000001,314.67407,,,
1.0346703,315.48457,,,
1.0371696000000001,316.40552,,,
1.0397115,317.088,,,
1.0421606,317.90893,,,
1.0446946000000001,318.78298,,,
1.0472036,319.7302,,,
1.0496618,320.52552,,,
1.0521536999999999,321.37812,,,
1.0546983,322.36424,,,
1.0571806,323.12467,,,
1.0596538999999998,323.94961,,,
1.0622034,324.87317,,,
1.0646661,325.69999,,,
1.0671997,326.63658,,,
1.069689,327.49747,,,
1.0721922000000002,328.17081,,,
1.074649,329.23061,,,
1.0771645,329.9402,,,
1.0796512999999999,330.8007,,,
1.0821653,331.54937,,,
1.0846478000000002,332.45957,,,
1.0872345,333.37792,,,
1.0896726,334.14242,,,
1.092193,334.95316,,,
1.0946987000000001,335.7641,,,
1.0971462,336.64975,,,
1.0996603,337.55396,,,
1.1021517,338.32118,,,
1.1046703,339.34077,,,
1.107206,340.26808,,,
1.109696,341.17355,,,
1.1121900999999998,341.94884,,,
1.1146961,342.81292,,,
1.1171625,343.64796,,,
1.1196772,344.54713,,,
1.1221498,345.40422,,,
1.1246706,346.44609,,,
1.127172,347.39072,,,
1.1296667999999999,348.1214,,,
1.1321889,348.93587,,,
1.1346975,350.1067,,,
1.1371951,350.99312,,,
1.1397004,351.86297,,,
1.1421648,352.67114,,,
1.1447043,353.4953,,,
1.147175,354.39622,,,
1.1496697999999999,355.4153,,,
1.1521994,356.33525,,,
1.1546782,357.2208,,,
1.1571966999999999,358.16044,,,
1.159707,359.16834,,,
1.1622089,360.07508,,,
1.1646909,361.01218,,,
1.1671934000000002,361.81604,,,
1.1696585,362.83429,,,
1.1721537,363.89282,,,
1.1746489,364.79241,,,
1.17718,365.89406,,,
1.1796574000000002,366.77459,,,
1.1822231,367.87406,,,
1.1846929000000002,368.84457,,,
1.1871735,369.73034,,,
1.1897005,370.69664,,,
1.1921926999999999,371.73134,,,
1.1946813,372.71387,,,
1.197166,373.93088,,,
1.199676,374.86905,,,
1.2021606,375.88386,,,
1.2047059,376.8987,,,
1.2072196,377.97121,,,
1.2097294,379.14945,,,
1.2121952,380.02969,,,
1.2146822,381.27165,,,
1.2171736,382.08252,,,
1.2196707,383.23138,,,
1.2221572,384.15871,,,
1.2246656,385.36611,,,
1.227184,386.59419,,,
1.2297019,387.73421,,,
1.2321792,388.71744,,,
1.2346997,389.79192,,,
1.2371762,390.86389,,,
1.2396703999999998,391.90822,,,
1.242174,392.9878,,,
1.2446279,394.10025,,,
1.2471877999999998,395.37231,,,
1.2496896,396.27764,,,
1.2521876,397.33879,,,
1.2546929,398.45529,,,
1.2571883,399.70115,,,
1.2596923,400.65169,,,
1.2621576,401.8624,,,
1.2646745000000001,402.94626,,,
1.2671290000000002,404.00509,,,
1.2696325000000002,405.17096,,,
1.2721685999999999,406.19617,,,
1.2746762,407.38141,,,
1.2772056,408.52904,,,
1.2796929,409.56652,,,
1.2821881,410.64069,,,
1.2846861,411.45725,,,
1.2872043,412.66728,,,
1.2896393000000002,413.85758,,,
1.2921679,414.72733,,,
1.2946918,416.01949,,,
1.2971923,417.11217,,,
1.2996894,418.07018,,,
1.3021878,419.02388,,,
1.3047258,420.35028,,,
1.3071803,421.24364,,,
1.3096606,422.27443,,,
1.312146,423.44558,,,
1.3146675,424.43799,,,
1.3171705,425.57776,,,
1.3196563000000001,426.54731,,,
1.3221752,427.99585,,,
1.3246771,428.81868,,,
1.3271898,429.84329,,,
1.3296983,431.13251,,,
1.3321773000000001,432.2016,,,
1.334635,433.18247,,,
1.3371644,434.17803,,,
1.3396522,435.17103,,,
1.342217,436.37296,,,
1.344675,437.18543,,,
1.3471856999999998,438.30793,,,
1.3497058,439.38649,,,
1.3521788,440.27424,,,
1.3547011,441.37141,,,
1.3571942,442.46475,,,
1.3596585,443.24954,,,
1.3621921,444.1979,,,
1.3646852999999999,445.10231,,,
1.3671592000000001,445.8241,,,
1.3696940999999998,446.56834,,,
1.372187,447.59831,,,
1.374697,448.10918,,,
1.3772258,448.88638,,,
1.379705,449.81869,,,
1.3821883,450.35396,,,
1.3846742,451.1856,,,
1.3871737,452.0426,,,
1.3896853,452.92439,,,
1.3921485999999998,453.5588,,,
1.3947192000000002,454.52223,,,
1.3971968,455.76721,,,
1.3997354,456.25062,,,
1.4021888,457.03421,,,
1.404695,457.88509,,,
1.407149,458.58333,,,
1.4096408,459.46203,,,
1.4121903999999998,460.46951,,,
1.4146768,461.06501,,,
1.4171741,461.83945,,,
1.4197161999999999,462.74916,,,
1.4221979999999999,463.42029,,,
1.4247108000000002,464.4053,,,
1.4271885,464.72385,,,
1.4297012999999998,465.74409,,,
1.4322093,466.402,,,
1.434645,467.26805,,,
1.4372143,468.10247,,,
1.4396149,468.59806,,,
1.4422015,469.93727,,,
1.4447239,470.31837,,,
1.4472221,471.16571,,,
1.449674,471.7966,,,
1.4521697,472.52452,,,
1.4546716,473.3459,,,
1.457168,473.78927,,,
1.4596824,475.07608,,,
1.4621963999999998,475.60681,,,
1.4646664,476.33393,,,
1.4672108000000001,477.25564,,,
1.4696816,477.79943,,,
1.4722038,478.50382,,,
1.4746993,479.15131,,,
1.4772018999999998,479.92705,,,
1.4796478,480.63502,,,
1.4822033,481.5244,,,
1.4847089,482.5296,,,
1.4872081000000001,482.87131,,,
1.4896728000000001,483.38639,,,
1.4922017,484.3459,,,
1.49468,485.14412,,,
1.4971679,485.98302,,,
1.4996803,486.88765,,,
1.502163,487.44599,,,
1.5046681,488.49655,,,
1.5071648,489.34377,,,
1.5096908,489.70841,,,
1.5121390000000001,490.57701,,,
1.5146842,491.2213,,,
1.5172252,492.23547,,,
1.5196669999999999,492.73804,,,
1.5221862000000002,493.48422,,,
1.5246628,494.2861,,,
1.5271612,495.0914,,,
1.5296763999999998,495.81755,,,
1.5321911000000001,496.54219,,,
1.5346881,496.98902,,,
1.5371411,497.73417,,,
1.5397151999999998,498.62432,,,
1.5422177000000001,499.51148,,,
1.5446782,500.22902,,,
1.5471949,500.86539,,,
1.5496844,501.78284,,,
1.5521612999999999,502.49288,,,
1.5546913,503.1356,,,
1.5571751,503.68014,,,
1.559703,504.6764,,,
1.5622179,505.13887,,,
1.564706,505.95584,,,
1.5671804,506.87088,,,
1.5697115000000001,507.42793,,,
1.5721798,508.43933,,,
1.5746325,509.12396,,,
1.5771426,509.92004,,,
1.5796814000000001,510.59373,,,
1.5821798,511.24384,,,
1.5846895,511.98031,,,
1.5871793,512.75767,,,
1.5897131,513.67449,,,
1.5921995,514.40503,,,
1.5946769,515.46826,,,
1.5971618,515.87804,,,
1.5996471,516.78332,,,
1.6021762,517.27928,,,
1.6046407,518.18116,,,
1.6071644,518.58544,,,
1.6097294,519.57814,,,
1.6121923,520.39644,,,
1.6146972000000002,521.26788,,,
1.6171747,521.83476,,,
1.6196786,522.61852,,,
1.6221633,523.45166,,,
1.6246730999999999,523.88235,,,
1.6271913,524.86127,,,
1.629706,525.7251,,,
1.632194,526.11033,,,
1.6346838,527.08477,,,
1.6372275,527.69357,,,
1.6396614999999999,528.57622,,,
1.6421963,529.25173,,,
1.6446900999999998,529.81415,,,
1.6471894,530.8549,,,
1.6496709999999999,531.27244,,,
1.6521827999999998,532.01678,,,
1.6546794,532.92927,,,
1.6571877000000002,533.75598,,,
1.6596899,534.36685,,,
1.6621974,535.14534,,,
1.6647070000000002,535.86928,,,
1.6671404,536.44965,,,
1.6696913,536.85845,,,
1.6721831,537.61401,,,
1.6746594,538.62127,,,
1.6771624,539.00334,,,
1.6796840999999998,539.84791,,,
1.6821768,540.55096,,,
1.6847238,541.30141,,,
1.6871842000000001,541.72671,,,
1.6896477,542.41021,,,
1.6921678999999998,543.27701,,,
1.6946795000000001,543.94082,,,
1.6971496,544.65437,,,
1.6997023999999998,545.277,,,
1.7021718,545.93276,,,
1.70469,546.75612,,,
1.707219,547.23551,,,
1.7096867,547.99217,,,
1.7121658,548.75492,,,
1.7146797,549.28678,,,
1.7171529,549.97794,,,
1.7197067,550.59066,,,
1.7221647,551.2587,,,
1.7246975,551.70584,,,
1.7271825,552.23321,,,
1.7296947,552.85703,,,
1.7322113000000001,553.30497,,,
1.7347057000000001,553.77449,,,
1.7371763999999998,554.27465,,,
1.7396753,554.46265,,,
1.7421696,554.97679,,,
1.7446614,555.59722,,,
1.7471665,555.89264,,,
1.7496812,556.27931,,,
1.7521777,556.95555,,,
1.7546923,557.32547,,,
1.7571462999999998,557.72044,,,
1.7597111,558.44345,,,
1.7621769999999999,558.80966,,,
1.7646822,559.27391,,,
1.7671505,559.68157,,,
1.7696535000000002,560.22422,,,
1.7721852,560.79762,,,
1.7746418,561.23253,,,
1.777191,561.84152,,,
1.7796856,562.40557,,,
1.7821828,562.9844,,,
1.7846598,563.47232,,,
1.7871604,564.19833,,,
1.7896746,564.69148,,,
1.7921529,565.32563,,,
1.7947164,566.22121,,,
1.7971967,566.82037,,,
1.7996857,567.21804,,,
1.8021837,567.79864,,,
1.8046623,568.18273,,,
1.8071799,568.72809,,,
1.8096828,569.32554,,,
1.8122059,569.82149,,,
1.8146532,570.46552,,,
1.8172058,570.95832,,,
1.8196707,571.70121,,,
1.8222053,572.2965,,,
1.8246935,572.73483,,,
1.8271998999999999,573.47992,,,
1.8296659,573.96493,,,
1.8321855,574.504,,,
1.8346447000000001,575.03738,,,
1.8371494000000002,575.861,,,
1.8396804,576.40759,,,
1.8422030999999999,577.09725,,,
1.8446742,577.7247,,,
1.8471754999999999,578.434,,,
1.8496656999999999,579.22854,,,
1.8521988,579.65215,,,
1.854655,580.26403,,,
1.8572077,581.04525,,,
1.8596473,581.51955,,,
1.8621922,582.10669,,,
1.8646666,582.74309,,,
1.8672092,583.30184,,,
1.8696553999999999,583.9777,,,
1.8722236,584.65269,,,
1.8747049,585.15016,,,
1.8772177,585.81137,,,
1.8797225000000002,586.36973,,,
1.8821733,586.73423,,,
1.8846631,587.54435,,,
1.8871647,588.23503,,,
1.8896572,588.67567,,,
1.8922024000000002,589.25205,,,
1.8946993,589.76773,,,
1.8972055,590.42538,,,
1.899726,591.02649,,,
1.9021641,591.84357,,,
1.9046757,592.39852,,,
1.9072046,593.06985,,,
1.9096314,593.74914,,,
1.9121456000000001,594.33294,,,
1.9147071999999998,595.10209,,,
1.917142,595.43099,,,
1.9196746999999998,596.01289,,,
1.9222034000000001,596.77522,,,
1.92467,597.4306,,,
1.9271761,597.93484,,,
1.9296771,598.50905,,,
1.9321315000000001,598.9874,,,
1.9346722,599.50952,,,
1.9371548,600.18797,,,
1.9396764,600.83074,,,
1.9422026000000001,601.72021,,,
1.9446857,602.2058,,,
1.9472042,602.93467,,,
1.94967,603.40138,,,
1.9521639,604.13872,,,
1.9546827,604.73948,,,
1.9571579000000001,605.59408,,,
1.9596674,606.10817,,,
1.9621741000000001,606.92677,,,
1.9646944,607.63253,,,
1.9671717,608.21375,,,
1.9697323000000002,609.10843,,,
1.9721698,609.6632,,,
1.9746986000000002,610.33475,,,
1.9772224,610.97159,,,
1.9796665,611.6902,,,
1.9821296999999998,612.01216,,,
1.9846611,612.57757,,,
1.9871599,613.44214,,,
1.9896898,613.95905,,,
1.9921900000000001,614.46079,,,
1.9947261,614.96457,,,
1.9971980999999999,615.59737,,,
1.9996488,616.24472,,,
2.0021939,617.01059,,,
2.004657,617.82503,,,
2.007167,618.39915,,,
2.0096769,619.11146,,,
2.0121805,619.8756,,,
2.0147089,620.31545,,,
2.0171696,620.98209,,,
2.0196843,621.67651,,,
2.0222106999999996,622.13983,,,
2.0246741999999998,622.78504,,,
2.0271527000000003,623.27645,,,
2.0296577,623.77963,,,
2.0321731,624.32175,,,
2.0346808,624.8502,,,
2.0372179999999998,625.55967,,,
2.0397037,625.87509,,,
2.0422001,626.54748,,,
2.0446824,627.0445,,,
2.0471717000000003,627.50503,,,
2.0496863,628.27183,,,
2.0521778999999998,628.82576,,,
2.0546550999999997,629.62026,,,
2.057179,630.16915,,,
2.0597011999999997,630.88242,,,
2.0621842,631.62226,,,
2.0647131,632.28364,,,
2.0671793999999997,632.69628,,,
2.0696993,633.2737,,,
2.0721657999999996,634.09514,,,
2.0746472,634.57128,,,
2.0771460000000004,635.30714,,,
2.0796664000000002,636.14132,,,
2.0821725,636.96866,,,
2.0846671000000003,637.36913,,,
2.0872228,638.50602,,,
2.0896841,639.10299,,,
2.0921746999999997,639.76969,,,
2.0946935,640.35349,,,
2.0971509000000004,640.90777,,,
2.0996832,641.42448,,,
2.1021707,642.15031,,,
2.1047002999999997,642.38949,,,
2.1071846,642.87302,,,
2.1097327999999997,643.20178,,,
2.1121949,643.85498,,,
2.1146791,644.27256,,,
2.1172017,645.2895,,,
2.1196818,645.5008,,,
2.1221076,646.23823,,,
2.1246874,646.90736,,,
2.1271562999999998,647.40367,,,
2.1296777999999996,648.63259,,,
2.1322195,649.00387,,,
2.1346907,649.79655,,,
2.1372052000000004,650.47864,,,
2.1396807,651.12097,,,
2.1421696,652.11241,,,
2.1446587,652.75818,,,
2.1471837999999996,653.46916,,,
2.1496768,654.3355,,,
2.1521895,654.64828,,,
2.1546748,655.37777,,,
2.1572032,656.09726,,,
2.1596903999999997,656.75218,,,
2.1622068000000003,657.49585,,,
2.1646870999999996,658.06239,,,
2.1671907,658.68351,,,
2.1696304,659.32285,,,
2.1721463,659.85002,,,
2.1746958999999997,660.64826,,,
2.1771732999999998,661.45494,,,
2.1796947,662.08018,,,
2.1822249,662.91109,,,
2.1847298,663.74038,,,
2.1871756,664.59487,,,
2.1896760000000004,665.48655,,,
2.1921692,665.91884,,,
2.1946615,666.45511,,,
2.1971385000000003,667.44103,,,
2.1996615,668.10159,,,
2.2021439,668.84125,,,
2.2047211,669.72106,,,
2.2071668,670.47689,,,
2.2097065,671.21397,,,
2.2121934,671.83129,,,
2.2147292,672.77183,,,
2.2171629999999998,673.66077,,,
2.2196504,674.27407,,,
2.2221827,674.92044,,,
2.224669,675.62817,,,
2.2271899,676.43228,,,
2.2296826,677.03343,,,
2.2322242,677.92004,,,
2.2347018999999997,678.46705,,,
2.2371761,679.16971,,,
2.2396888,679.84835,,,
2.2421506,680.37203,,,
2.2446667,680.99875,,,
2.2471308999999997,681.78674,,,
2.2496964,682.55054,,,
2.2522351,683.21535,,,
2.2546904999999997,683.80358,,,
2.2571660000000002,684.44568,,,
2.2596475000000003,685.03221,,,
2.2621596,685.66179,,,
2.2646938999999997,686.80391,,,
2.2671102000000003,687.08289,,,
2.2696837,687.86099,,,
2.2721872,688.52381,,,
2.2746888,689.13203,,,
2.2771936,689.80572,,,
2.2796908,690.49578,,,
2.28219,691.09455,,,
2.2846915,691.54333,,,
2.2871487999999998,692.1754,,,
2.2896566,692.76102,,,
2.2921375,693.53878,,,
2.2946931,694.3473,,,
2.2972007,694.77246,,,
2.2996935,695.52849,,,
2.3021823,695.9829,,,
2.3047036000000003,696.57189,,,
2.3071994,697.10411,,,
2.309646,697.70083,,,
2.3121617999999997,698.34765,,,
2.3146478999999998,698.78527,,,
2.3171884,699.52346,,,
2.3196595,700.24804,,,
2.3221640999999997,700.88038,,,
2.3247119,701.53147,,,
2.3271753,702.21038,,,
2.3296693,703.01233,,,
2.3321556,703.71006,,,
2.3346833,704.6186,,,
2.3371387,705.37559,,,
2.3397003,706.47418,,,
2.3421882,707.31363,,,
2.3446611,708.04041,,,
2.3471855,708.86516,,,
2.3496699,709.78501,,,
2.352231,710.62399,,,
2.3546468,711.19033,,,
2.3571678,711.83919,,,
2.3596914,712.68914,,,
2.3621575999999997,713.53758,,,
2.3646113,714.19223,,,
2.3672033,715.05057,,,
