mm,N,width,thickness,length
0.1721577,21.300731,,,
0.17467032,21.494239,,,
0.17718834,22.082693,,,
0.17968777,22.477878,,,
0.18218789,22.782571,,,
0.18469238,22.998396,,,
0.18719965000000002,23.482933,,,
0.18968573,23.865283,,,
0.19216951999999998,24.104691,,,
0.19466613,24.327041,,,
0.19715862,24.804422,,,
0.19967109,25.112898,,,
0.20218347,25.559069,,,
0.20468654,25.830978,,,
0.207193,26.237552,,,
0.20970023000000002,26.467992,,,
0.21217741,26.950786,,,
0.21466555,27.070504,,,
0.21715882,27.359234,,,
0.21965989,27.593511,,,
0.2221587,28.142214,,,
0.22467531000000002,28.425436,,,
0.22718677999999998,28.729438,,,
0.22969426,29.060868,,,
0.23218534999999998,29.200352,,,
0.23468381,29.792191,,,
0.23717538,30.000174,,,
0.23969513,30.349409,,,
0.24217416,30.550192,,,
0.24467458999999997,30.911166,,,
0.24718279,31.254191,,,
0.24967936000000002,31.586522,,,
0.25219016,32.047361,,,
0.25469626,32.343197,,,
0.25718905000000003,32.627042,,,
0.25969239,32.894815,,,
0.26217614,33.240436,,,
0.26466352,33.652047,,,
0.26716015,33.972204,,,
0.26966408,34.138555,,,
0.27217075,34.63263,,,
0.27468327000000003,34.836596,,,
0.27718343,35.194458,,,
0.27969300999999996,35.34414,,,
0.28218549,35.610106,,,
0.28468159,35.99186,,,
0.28716859,36.082459,,,
0.2896705,36.623294,,,
0.29216903,36.975739,,,
0.29467918,37.243386,,,
0.29717602,37.596847,,,
0.29968099,38.055117,,,
0.30218771,38.309263,,,
0.30469203,38.632784,,,
0.30717684,39.084262,,,
0.30968814,39.549016,,,
0.31216082,39.635281,,,
0.31465897000000004,39.998339,,,
0.31715445,40.397575,,,
0.31965849,40.944684,,,
0.32218176,41.131533,,,
0.32469797,41.386563,,,
0.32720505000000005,41.686269,,,
0.32967959,41.887448,,,
0.33218666999999996,42.413529,,,
0.33466843,42.672429,,,
0.33717467999999995,43.042436,,,
0.33967488,43.462447,,,
0.34217072,43.823788,,,
0.34468296,44.102423,,,
0.34720241,44.571528,,,
0.34969090999999997,45.087486,,,
0.35218874,45.417241,,,
0.35469511000000004,45.816006,,,
0.3571731,46.438692,,,
0.35966499,46.683794,,,
0.36214159,47.324513,,,
0.36466724,47.697988,,,
0.36716688,48.064395,,,
0.36968274,48.627178,,,
0.37218945999999997,48.926011,,,
0.37469779,49.511576,,,
0.37717488,49.762574,,,
0.37967999,50.48432,,,
0.38217309,50.755384,,,
0.38466470999999997,51.267109,,,
0.3871733,51.700763,,,
0.38966444,52.193424,,,
0.39218572,52.693258,,,
0.39469445000000003,53.096426,,,
0.39719905,53.695506,,,
0.39969844,54.078412,,,
0.40219942000000003,54.661314,,,
0.40467843000000003,55.087491,,,
0.40716867,55.704943,,,
0.40966213,56.237861,,,
0.41216521,56.753232,,,
0.41466528,57.187237,,,
0.41717698,57.934557,,,
0.41969569,58.307173,,,
0.42218116,59.060168,,,
0.42470108,59.52971,,,
0.4271694,60.044327,,,
0.42968446,60.65647,,,
0.43218333999999997,61.169276,,,
0.43467477,61.597838,,,
0.43719003,62.008584,,,
0.43967064,62.813071,,,
0.44218586,63.319035,,,
0.44469847,63.861867,,,
0.4472079,64.454606,,,
0.44969010000000004,65.040309,,,
0.45217207000000004,65.601019,,,
0.45466222,66.299401,,,
0.45716171,66.997401,,,
0.4596657,67.446085,,,
0.46216324,68.116652,,,
0.46467219,68.83478,,,
0.46718888000000003,69.488271,,,
0.46968539,70.109167,,,
0.47219101,70.932144,,,
0.47469212,71.346242,,,
0.47715137999999996,71.951596,,,
0.4796688,72.678143,,,
0.48218219,73.293258,,,
0.48467505,73.946763,,,
0.48720309,74.711397,,,
0.48970261000000004,75.341503,,,
0.49218878,76.062152,,,
0.49469882,76.744661,,,
0.49717465,77.404704,,,
0.49969353999999994,78.089728,,,
0.50216863,78.806336,,,
0.50466645,79.45653,,,
0.50716792,80.322619,,,
0.50968233,81.145289,,,
0.51220496,81.832835,,,
0.5146919600000001,82.37879,,,
0.51719894,83.121406,,,
0.5196939700000001,83.853398,,,
0.52218264,84.617237,,,
0.52465193,85.412935,,,
0.52715042,86.009481,,,
0.5296650500000001,86.81549,,,
0.5321650099999999,87.596065,,,
0.53468764,88.424695,,,
0.53718373,89.219184,,,
0.5397017700000001,89.83126,,,
0.5421950400000001,90.677541,,,
0.54467502,91.361523,,,
0.54718016,92.174029,,,
0.5496672100000001,92.969727,,,
0.55215715,93.667369,,,
0.55465075,94.353107,,,
0.55717047,95.257791,,,
0.5596885100000001,95.889815,,,
0.56220025,96.624693,,,
0.56469265,97.499128,,,
0.5671964700000001,98.270702,,,
0.56967483,99.150237,,,
0.57217081,99.748343,,,
0.5746719400000001,100.62461,,,
0.57717559,101.42722,,,
0.57968062,101.93178,,,
0.58218364,102.82838,,,
0.5847000600000001,103.44089,,,
0.58719347,104.23169,,,
0.58969003,105.01321,,,
0.59217729,105.99576,,,
0.59468167,106.7464,,,
0.59716684,107.43576,,,
0.59965664,108.17307,,,
0.60216863,109.09754,,,
0.6046788399999999,109.97827,,,
0.60716991,110.66276,,,
0.6096952,111.2974,,,
0.61220303,112.22627,,,
0.61468586,112.96221,,,
0.61719054,113.91236,,,
0.61967175,114.67561,,,
0.62219086,115.45709,,,
0.6246650699999999,116.062,,,
0.62716845,117.00875,,,
0.6296736900000001,117.91501,,,
0.63217977,118.63774,,,
0.63473366,119.42683,,,
0.6371898100000001,120.33333,,,
0.63968454,121.15832,,,
0.64216514,121.90165,,,
0.64467216,122.86472,,,
0.64716028,123.59433,,,
0.6496691099999999,124.38099,,,
0.6521653700000001,125.09358,,,
0.65467179,125.88955,,,
0.65717775,126.88478,,,
0.65969184,127.58641,,,
0.66220124,128.63753,,,
0.66467027,129.31157,,,
0.66718499,130.11768,,,
0.66968349,131.16592,,,
0.67218681,131.72349,,,
0.67468686,132.63796,,,
0.6772062,133.649,,,
0.6796877800000001,134.23354,,,
0.6821834,135.32138,,,
0.68469119,135.97214,,,
0.68718053,136.94505,,,
0.68967867,137.62936,,,
0.69216311,138.7067,,,
0.69465019,139.44333,,,
0.69717626,140.46413,,,
0.6996723699999999,141.30904,,,
0.70218596,142.03753,,,
0.70471038,143.1016,,,
0.70720814,143.81381,,,
0.7097019999999999,144.76785,,,
0.7121854400000001,145.83724,,,
0.71468517,146.53012,,,
0.71716981,147.41958,,,
0.7196745600000001,148.32934,,,
0.72215815,149.2112,,,
0.72467531,149.89956,,,
0.72718234,150.88746,,,
0.72969759,151.81869,,,
0.73219885,152.74056,,,
0.7346967799999999,153.85156,,,
0.7371712600000001,154.60215,,,
0.73966371,155.43282,,,
0.7421629900000001,156.34653,,,
0.74467611,157.45279,,,
0.74717273,158.32456,,,
0.74968667,159.22355,,,
0.75218083,160.17625,,,
0.75468807,161.28453,,,
0.7571802000000001,162.07227,,,
0.7596852199999999,162.94491,,,
0.7621891300000001,164.02542,,,
0.76467086,165.15549,,,
0.7671723500000001,166.0246,,,
0.76967189,167.17277,,,
0.7721877699999999,167.94436,,,
0.77469642,168.92129,,,
0.77719203,169.86953,,,
0.77968936,170.69357,,,
0.78220098,171.68509,,,
0.78468348,172.62724,,,
0.78717321,173.71691,,,
0.7896599000000001,174.58403,,,
0.79216424,175.4683,,,
0.79466142,176.44697,,,
0.79716952,177.48172,,,
0.79966237,178.42654,,,
0.8021885799999999,179.24971,,,
0.80468301,180.48173,,,
0.8071795900000001,181.40722,,,
0.80966175,182.28365,,,
0.81215656,183.40932,,,
0.8146577899999999,184.21591,,,
0.8171385400000001,185.28212,,,
0.81967561,186.2835,,,
0.82218869,187.11903,,,
0.82470205,188.28434,,,
0.82719889,189.37863,,,
0.82968286,190.10745,,,
0.8321794299999999,191.07188,,,
0.83467469,192.13664,,,
0.8371773800000001,193.05901,,,
0.83967352,194.07817,,,
0.8421641099999999,194.99318,,,
0.8446741600000001,195.79557,,,
0.8471584,196.97223,,,
0.8496786199999999,197.93102,,,
0.85217649,198.9279,,,
0.85465588,199.88491,,,
0.85714091,200.71806,,,
0.85963254,201.85924,,,
0.8621401200000001,202.76651,,,
0.86464751,203.87275,,,
0.86715131,204.88526,,,
0.86966273,205.68236,,,
0.87218814,206.79786,,,
0.87470102,207.57306,,,
0.87720203,208.61195,,,
0.87967536,209.47645,,,
0.88214482,210.48457,,,
0.88463466,211.51085,,,
0.88714302,212.48615,,,
0.88965407,213.56515,,,
0.89217731,214.30277,,,
0.8946792499999999,215.00929,,,
0.8971835199999999,216.15203,,,
0.89969043,216.78573,,,
0.9021749,218.03666,,,
0.904662,218.96455,,,
0.90715547,219.49485,,,
0.90967095,220.79973,,,
0.91218714,221.74138,,,
0.91467483,222.8269,,,
0.91719402,223.88823,,,
0.9197054100000001,224.72013,,,
0.92218165,225.52569,,,
0.92468274,226.56283,,,
0.92717206,227.48062,,,
0.92964853,228.6632,,,
0.93216227,229.78343,,,
0.93466489,230.36439,,,
0.93715505,231.39715,,,
0.93967079,232.2604,,,
0.9421558200000001,233.39162,,,
0.94468334,234.37719,,,
0.94717214,235.48901,,,
0.94967346,236.18421,,,
0.95215033,237.2407,,,
0.9546538999999999,238.27105,,,
0.95718601,239.01042,,,
0.9596709200000001,240.19796,,,
0.96215639,241.18239,,,
0.96464491,241.89384,,,
0.9672142300000001,242.97818,,,
0.9696684,244.09422,,,
0.97216466,244.99075,,,
0.97468828,245.84607,,,
0.9771686799999999,247.06058,,,
0.9796458499999999,248.04938,,,
0.9821787000000001,249.13861,,,
0.98465481,250.10953,,,
0.98718865,250.97114,,,
0.98965409,251.84517,,,
0.9922060799999999,253.09044,,,
0.9946886,253.98306,,,
0.99718322,254.9444,,,
0.99966246,256.02901,,,
1.0021793,256.7504,,,
1.0046712,257.80206,,,
1.0071342,258.6968,,,
1.0096793,259.68171,,,
1.0121958,260.80737,,,
1.0147006,261.7022,,,
1.0171933000000002,262.70648,,,
1.0196827000000002,263.61842,,,
1.0222194999999998,264.71765,,,
1.0246489,265.63438,,,
1.0271802,266.74916,,,
1.0296395999999999,267.55418,,,
1.032151,268.59465,,,
1.0346546,269.68279,,,
1.0371831999999999,270.57578,,,
1.0396737,271.67268,,,
1.0421926,272.62459,,,
1.0446961,273.83769,,,
1.047179,274.60296,,,
1.0496907,275.65561,,,
1.0521345999999998,276.51405,,,
1.0546756,277.62406,,,
1.057168,278.51697,,,
1.0596917,279.55033,,,
1.0621877,280.62406,,,
1.0647027999999998,281.45581,,,
1.0671611,282.37793,,,
1.0696794,283.58968,,,
1.0721823,284.50642,,,
1.0746532,285.55117,,,
1.0771426000000002,286.77826,,,
1.0796514,287.38122,,,
1.0821433,288.61649,,,
1.084697,289.82128,,,
1.0872097,290.85658,,,
1.0896458,291.65026,,,
1.0921845,292.51557,,,
1.0946829,293.60714,,,
1.0971424,294.58406,,,
1.0996624000000002,295.54696,,,
1.1021708000000001,296.61715,,,
1.1046821999999998,297.65546,,,
1.1072007000000001,298.91435,,,
1.1096891999999998,299.67363,,,
1.1121754000000001,300.55862,,,
1.1147063,301.85278,,,
1.1171864,302.46929,,,
1.1196533,303.48905,,,
1.1221956000000002,304.69997,,,
1.1246666,305.41891,,,
1.1271948,306.25679,,,
1.1296814,307.25767,,,
1.1321898000000001,308.15092,,,
1.1346676,309.00979,,,
1.1371901,309.68443,,,
1.1397021,310.4582,,,
1.1421794,311.10812,,,
1.1446729999999998,311.73301,,,
1.1471661,312.57436,,,
1.1496517,313.36146,,,
1.1521842,314.14118,,,
1.1546888,314.98966,,,
1.157199,316.00637,,,
1.1596785,316.72095,,,
1.162167,317.69532,,,
1.1646644000000002,318.54913,,,
1.1671705,319.41119,,,
1.1696108,320.31762,,,
1.1721155,321.24101,,,
1.1746451,322.11015,,,
1.1771816,323.08473,,,
1.1796878000000002,323.76442,,,
1.1822212,324.67854,,,
1.1846999,325.43999,,,
1.187167,326.54479,,,
1.1896818,327.07321,,,
1.1921450999999998,327.9037,,,
1.1946713999999998,328.87981,,,
1.1971523,329.65388,,,
1.1997038,330.54831,,,
1.2021878,331.37119,,,
1.2046663,332.12228,,,
1.2071872000000001,332.99478,,,
1.2097232,333.98604,,,
1.2121896,334.71916,,,
1.2146643,335.43943,,,
1.2171663000000001,336.30858,,,
1.2196520000000002,337.24191,,,
1.2221849,338.13008,,,
1.2246778,338.82359,,,
1.2271888,339.64612,,,
1.2296906,340.54489,,,
1.2321958,341.43381,,,
1.234655,342.2677,,,
1.2371827000000002,343.19189,,,
1.2396677,344.02483,,,
1.2421933,344.79837,,,
1.2446959,345.68126,,,
1.2471949,346.42451,,,
1.249694,347.14887,,,
1.2522027,348.20855,,,
1.2547077,349.06135,,,
1.2571865,349.7827,,,
1.2596397,350.74864,,,
1.2621595,351.3603,,,
1.2646368000000001,352.26963,,,
1.2671389,353.06684,,,
1.2696752999999998,354.1087,,,
1.2721853,354.83858,,,
1.2746783,355.62119,,,
1.2771899,356.52975,,,
1.2796856,357.35656,,,
1.2821776,358.12677,,,
1.2846907,358.9054,,,
1.2871493999999999,359.64586,,,
1.2896701,360.49638,,,
1.2921432,361.34471,,,
1.2946769999999999,362.12807,,,
1.2971815,362.99701,,,
1.2996879,363.77144,,,
1.3021482,364.66543,,,
1.3046962,365.42834,,,
1.3071602,366.30825,,,
1.3096832999999999,366.98534,,,
1.3121802999999999,367.84906,,,
1.3146725,368.70384,,,
1.3171931,369.45574,,,
1.3196779,370.34281,,,
1.3221789,371.0846,,,
1.3246911000000001,371.87662,,,
1.3271941,372.68205,,,
1.3296971,373.49267,,,
1.3321893,374.35543,,,
1.3346783,375.0716,,,
1.3371526,376.00959,,,
1.3396828,376.78985,,,
1.3421793000000002,377.53723,,,
1.3446693,378.40048,,,
1.3472072000000002,379.42084,,,
1.3496983,379.96939,,,
1.3522174999999999,380.89423,,,
1.3546893,381.62744,,,
1.3572009999999999,382.47874,,,
1.3596598999999998,383.18765,,,
1.3621533,383.97975,,,
1.3646783999999998,384.86614,,,
1.3671677000000002,385.54449,,,
1.3697012,386.34973,,,
1.3722092,387.28496,,,
1.374742,388.04243,,,
1.377187,388.9382,,,
1.3796954,389.97737,,,
1.3821788,390.5705,,,
1.3846727,391.1937,,,
1.3871694,392.17538,,,
1.389671,392.90735,,,
1.3921849,393.79194,,,
1.3947087,394.7311,,,
1.3972293,395.6516,,,
1.3996759,396.44642,,,
1.4022032,397.22258,,,
1.40466,398.12017,,,
1.4071578999999999,398.97904,,,
1.4096752000000001,399.62421,,,
1.4121637,400.55781,,,
1.4146927,401.41625,,,
1.4171736000000001,402.10299,,,
1.4197076999999998,403.0233,,,
1.4221970000000002,403.81458,,,
1.4246785,404.77333,,,
1.4271683,405.40436,,,
1.4296670999999999,406.23238,,,
1.4321402,407.0998,,,
1.4346929000000002,408.16861,,,
1.437197,408.95808,,,
1.4396986999999999,409.76383,,,
1.4422122000000002,410.75393,,,
1.4446926,411.5823,,,
1.4472161,412.46933,,,
1.4496856,413.19397,,,
1.4521701,414.16052,,,
1.454658,415.06464,,,
1.4571646999999999,415.73269,,,
1.4596659,416.88102,,,
1.4621912,417.59845,,,
1.4646819000000002,418.55564,,,
1.4671706,419.2736,,,
1.4696918,420.21425,,,
1.4721866000000001,420.92153,,,
1.4746451999999999,421.76252,,,
1.4771721,422.42233,,,
1.4797063,423.14222,,,
1.4821737000000001,424.13244,,,
1.4846668,425.04715,,,
1.4871927,425.63282,,,
1.4897048,426.64519,,,
1.4921782000000001,427.26761,,,
1.4947071,428.29089,,,
1.4972085,429.22659,,,
1.4996664,429.76061,,,
1.5021711000000002,430.65971,,,
1.5046734,431.38657,,,
1.5071847,432.78551,,,
1.5096778,433.3393,,,
1.5121796,434.34231,,,
1.5147329,435.1431,,,
1.517191,435.9797,,,
1.5196878,436.75312,,,
1.5221861,437.59112,,,
1.5246628,438.62446,,,
1.5271671,439.31964,,,
1.5296607,440.35807,,,
1.5321941,441.05428,,,
1.5346603,441.79649,,,
1.5372322,442.71007,,,
1.5396876000000002,443.4891,,,
1.5422320999999999,444.32116,,,
1.5447211,445.06981,,,
1.5472177,445.85493,,,
1.5496574,446.84163,,,
1.5522208,447.55685,,,
1.5546718,448.39396,,,
1.5571675999999999,449.0859,,,
1.5596903,450.01563,,,
1.5622076999999999,450.62766,,,
1.5646679,451.52136,,,
1.5671843,452.38784,,,
1.5696719,453.24783,,,
1.5721656,454.15094,,,
1.5746816000000001,454.90207,,,
1.5771625,455.76755,,,
1.5796796,456.53574,,,
1.5821878999999999,457.49813,,,
1.5846879999999999,458.20515,,,
1.5871874,459.05487,,,
1.5896949999999999,459.96628,,,
1.5921718,460.80194,,,
1.5946832,461.53406,,,
1.5971654,462.30833,,,
1.5996622,462.97008,,,
1.6021651000000001,464.08859,,,
1.6046548999999999,464.77919,,,
1.6072117,465.53865,,,
1.6096758,466.13364,,,
1.6122257,467.19771,,,
1.6146639,467.85152,,,
1.6171642,468.65908,,,
1.6197262,469.59601,,,
1.6221538,470.55428,,,
1.6246585,471.05216,,,
1.6271712,472.02083,,,
1.6297047,472.79002,,,
1.6321698,473.52085,,,
1.6347128,474.47636,,,
1.6371935,475.12508,,,
1.6396689,475.9439,,,
1.6422006999999998,476.68406,,,
1.6446909,477.6194,,,
1.6471630000000002,478.04025,,,
1.6496690999999999,478.81041,,,
1.6521791,479.83935,,,
1.6546702,480.54476,,,
1.6571718000000002,481.06778,,,
1.6597046,481.68901,,,
1.6621695,482.34325,,,
1.6646955,482.88183,,,
1.6672065,483.33875,,,
1.6697108999999999,483.99461,,,
1.6721856000000002,484.23704,,,
1.6746737,484.73892,,,
1.6772202,485.25694,,,
1.6797459,485.86348,,,
1.6822,486.35894,,,
1.6847050000000001,486.81701,,,
1.6871831,487.7012,,,
1.6897129,488.31729,,,
1.6921689,488.79633,,,
1.6946462,489.75185,,,
1.6971881,490.44867,,,
1.6996662999999999,491.18238,,,
1.7022039999999998,491.95637,,,
1.7047572,492.95875,,,
1.7072242999999998,493.35685,,,
1.709705,494.04213,,,
1.7121949,494.778,,,
1.7146665,495.20009,,,
1.7171454,496.01696,,,
1.719679,496.67866,,,
1.7221482000000001,497.50604,,,
1.7246736999999999,498.15515,,,
1.7271628,498.77064,,,
1.7297112,499.32595,,,
1.7321772,500.08515,,,
1.7346865,500.78987,,,
1.7372092000000001,501.40557,,,
1.7396657,501.95144,,,
1.7421651,502.73162,,,
1.7446624,503.31279,,,
1.7471816,503.90678,,,
1.7497079,504.56756,,,
1.7522174000000001,505.30433,,,
1.7546831,505.74451,,,
1.75718,506.4204,,,
1.7596866,507.11877,,,
1.7621525,507.80234,,,
1.7646959,508.58314,,,
1.7671473,509.217,,,
1.7696626,509.73949,,,
1.7722203,510.56886,,,
1.7747149,510.88455,,,
1.7771852,511.63827,,,
1.7797123,511.97847,,,
1.7822133,512.60716,,,
1.7846733,513.32237,,,
1.7871724,513.99374,,,
1.7896382,514.46315,,,
1.7921449999999999,515.09227,,,
1.7946635,515.90363,,,
1.7971632,516.25389,,,
1.7996725,517.03791,,,
1.8021487,517.67563,,,
1.8046862000000001,518.29287,,,
1.8071823,519.03276,,,
1.809709,519.7958,,,
1.8121772,520.15461,,,
1.8146887,520.87439,,,
1.817185,521.33109,,,
1.8196694,522.12278,,,
1.8221978,522.7169,,,
1.8247194,523.1913,,,
1.8272096,523.83631,,,
1.8297071999999999,524.53372,,,
1.8321965,525.22681,,,
1.8346812,525.86101,,,
1.8371927000000001,526.42564,,,
1.8396515,526.8681,,,
1.8421596999999998,527.72215,,,
1.8447176,528.54027,,,
1.8472199,529.20031,,,
1.8497182,529.74921,,,
1.8521829,530.3493,,,
1.8547281,531.03246,,,
1.8571414,531.56588,,,
1.8596879,532.34418,,,
1.8621613000000001,532.92984,,,
1.8646469,533.55058,,,
1.8672072,534.12596,,,
1.8696629,534.78003,,,
1.872228,535.51176,,,
1.8746904,536.08198,,,
1.8771675,536.71159,,,
1.879688,537.43705,,,
1.8821603,537.89154,,,
1.8846551,538.60883,,,
1.887165,539.41689,,,
1.8896448000000001,539.95689,,,
1.8922232,540.58835,,,
1.8946936,541.23881,,,
1.8971714,541.71299,,,
1.8996868999999998,542.38732,,,
1.9022211,542.97106,,,
1.9046667,543.53223,,,
1.9071444999999998,544.22474,,,
1.9096844,544.64102,,,
1.9122149000000002,545.26269,,,
1.9146756,545.92277,,,
1.9171756,546.56082,,,
1.9196897,547.30279,,,
1.9222367999999999,547.8644,,,
1.9246912999999999,548.53221,,,
1.9272137999999999,549.3294,,,
1.9296294999999999,549.8779,,,
1.93221,550.38603,,,
1.9346695999999999,551.17963,,,
1.9371658,551.58431,,,
1.9396788999999999,552.37593,,,
1.9421695,552.85351,,,
1.9446538,553.36097,,,
1.9472319,553.9597,,,
1.9496907,554.41439,,,
1.9521896,555.02782,,,
1.9546839999999999,555.80122,,,
1.9571278999999997,556.09853,,,
1.9596763000000001,557.12031,,,
1.9621723,557.63763,,,
1.9646664,558.26292,,,
1.9672313,558.95168,,,
1.9696704999999999,559.38167,,,
1.9721942000000001,559.8991,,,
1.9746480999999998,560.64844,,,
1.9771938000000002,561.29676,,,
1.9796645000000002,562.06158,,,
1.9821766000000003,562.63935,,,
1.9846743000000002,563.19208,,,
1.9871615,563.90347,,,
1.9896978,564.50925,,,
1.9922098999999998,565.17843,,,
1.9947394999999999,565.82463,,,
1.9971941,566.30764,,,
1.9996650999999999,566.87121,,,
2.0022055,567.63662,,,
2.0046563,568.24749,,,
2.0071894,568.92007,,,
2.0096325,569.39014,,,
2.0121984,570.13139,,,
2.0146912,570.89838,,,
2.0171881000000003,571.412,,,
2.0196759,571.97663,,,
2.0222157999999997,572.60748,,,
2.0246999999999997,573.11246,,,
2.0271482,573.95186,,,
2.0296434,574.19583,,,
2.0322077000000003,574.9934,,,
2.0346349999999997,575.44417,,,
2.0372219,576.22791,,,
2.0397065999999997,576.67287,,,
2.0421508,577.19872,,,
2.0447019,577.6079,,,
2.0471856,578.27832,,,
2.0496936999999997,578.76463,,,
2.0521317999999997,579.34409,,,
2.054674,579.9018,,,
2.0572215,580.62801,,,
2.0596806,581.03395,,,
2.0622259,581.85309,,,
2.0647025,582.30762,,,
2.0671638000000003,582.83164,,,
2.0696718,583.56919,,,
2.0721847,584.32111,,,
2.0746498,585.11791,,,
2.0771954,585.68256,,,
2.0796615000000003,586.52661,,,
2.0821716,587.16471,,,
2.0846924000000002,588.00186,,,
2.0872036,588.67266,,,
2.0896754,589.42156,,,
2.0922037,590.2521,,,
2.0947036,591.01935,,,
2.0971986,591.71786,,,
2.0996219000000003,592.40089,,,
2.1022002,592.98918,,,
2.1046901,593.91896,,,
2.107191,594.60296,,,
2.1096734,595.33195,,,
2.1122202999999997,596.26369,,,
2.114731,596.97734,,,
2.1171623,597.49503,,,
2.1196591,598.19202,,,
2.1221698,598.89297,,,
2.1246837,599.70399,,,
2.1271251,600.38459,,,
2.1296864,601.30533,,,
2.1322004,601.95293,,,
2.1347048,602.80456,,,
2.1372079999999998,603.52065,,,
2.1397052,604.03433,,,
2.1421826,604.87812,,,
2.1446982,605.61355,,,
2.1471521,606.30838,,,
2.1496554,607.05938,,,
2.1521479,607.69247,,,
2.1547197000000002,608.63759,,,
2.1571762,609.35391,,,
2.1596773000000002,610.06183,,,
2.162278,610.97934,,,
2.1646707999999997,611.78005,,,
2.1671768,612.32583,,,
2.1696582,613.13705,,,
2.1721510000000004,613.93462,,,
2.1746816,614.76285,,,
2.1771276,615.59494,,,
2.179668,616.12418,,,
2.1821878000000003,616.91989,,,
2.1847143,617.58215,,,
2.1871722,618.26406,,,
2.1896803,618.9975,,,
2.1921859,619.89633,,,
2.194653,620.49714,,,
2.1971556,621.38938,,,
2.1997062,622.11985,,,
2.2021635,622.75672,,,
2.2046854999999996,623.64546,,,
2.2072086000000004,624.58813,,,
2.2096587,625.29911,,,
2.2121874000000004,626.0975,,,
2.2146665,626.87117,,,
2.2171516,627.48875,,,
2.2196894,628.36561,,,
2.2221183,628.94343,,,
2.2246555,629.99582,,,
2.2272235,630.82355,,,
2.2297232,631.52003,,,
2.2322194,632.27594,,,
2.2347071,633.18419,,,
2.237185,633.93458,,,
2.2396867,634.45291,,,
2.24212,635.17734,,,
2.2446858,636.0064,,,
2.2471796,636.9018,,,
2.2496644,637.76531,,,
2.2521714,638.35662,,,
2.2547228,639.28653,,,
2.2571855,639.99816,,,
2.2596623,640.74144,,,
2.2621653,641.5621,,,
2.2646593,642.23669,,,
2.2671867999999997,643.10604,,,
2.2696537,643.68509,,,
2.2721856000000002,644.60203,,,
2.2746777,645.19235,,,
2.2771606,646.13321,,,
2.2797268,646.85437,,,
2.2821557,647.55696,,,
2.2846661,648.32043,,,
2.2871469999999996,649.04692,,,
2.2896836,649.55544,,,
2.2921634,650.4929,,,
2.2946578,651.07954,,,
2.2971933,651.99192,,,
2.2996917000000003,652.56801,,,
2.3021978,653.3816,,,
2.3046356,653.98805,,,
2.3072077,654.86734,,,
2.3096346,655.56734,,,
2.3121834,656.34783,,,
2.3146673,657.13504,,,
2.3171964999999997,657.89026,,,
2.3196686000000004,658.61908,,,
2.3221518,659.31631,,,
2.3246909999999996,659.98749,,,
2.3271839,660.84277,,,
2.3297302,661.64776,,,
2.3321793,662.30323,,,
2.3346912,662.8981,,,
2.3371805,663.68587,,,
2.3396521999999997,664.48676,,,
2.3421989,665.39956,,,
2.3447155,666.08801,,,
2.3471490999999998,666.7184,,,
2.349758,667.54904,,,
2.3521757,668.17306,,,
2.3546815000000003,668.94492,,,
2.3571855,669.70999,,,
2.3596365,670.45785,,,
2.3621795,671.15037,,,
