mm,N,width,thickness,length
0.26217848,17.553983,,,
0.26467789999999997,17.473247,,,
0.26717050000000003,18.22208,,,
0.26966617,18.359065,,,
0.27216229,18.860232,,,
0.27466565,18.954252,,,
0.27718465,19.357717,,,
0.27968334,19.745237,,,
0.28219733999999996,19.84701,,,
0.28470178,20.029502,,,
0.28719023,20.68955,,,
0.28967792000000003,21.084079,,,
0.29216737,21.167273,,,
0.29467079,21.255581,,,
0.29716946,21.751714,,,
0.29968341000000004,22.297049,,,
0.30219597,22.643445,,,
0.30469087,22.831907,,,
0.30720222,22.978665,,,
0.30969755000000004,23.641946,,,
0.31218743,23.575881,,,
0.31468004,24.137733,,,
0.31716211,24.280747,,,
0.31966805000000004,24.535828,,,
0.32217139,24.989593,,,
0.32468103,25.462589,,,
0.32719611000000004,25.819411,,,
0.32969373,26.096643,,,
0.33219555,26.336542,,,
0.33468337,26.711669,,,
0.33717973999999995,27.050389,,,
0.33967601999999997,27.555538,,,
0.34215884999999996,27.764754,,,
0.3446603,28.132753,,,
0.34717961999999997,28.800295,,,
0.34968194,29.14747,,,
0.35218866,29.460939,,,
0.35468842,29.687065,,,
0.35717201000000004,30.093043,,,
0.35967097,30.787601,,,
0.36216791,30.960245,,,
0.36465189,31.346717,,,
0.36715986,31.968127,,,
0.36966561,31.776788,,,
0.37218075,32.434456,,,
0.37470102,32.69706,,,
0.37719813,32.88381,,,
0.37969118,32.996012,,,
0.38218650000000004,33.260615,,,
0.38467593,33.78612,,,
0.38716979,34.04323,,,
0.38967171,34.209058,,,
0.39216578,34.586527,,,
0.39468111,34.808769,,,
0.39719488000000003,35.379854,,,
0.39969207,35.626771,,,
0.4021934,35.941961,,,
0.4046849,36.237785,,,
0.40717687,36.703938,,,
0.40967694000000004,36.711819,,,
0.41216926,37.265084,,,
0.41465786,37.592248,,,
0.41717739,38.016278,,,
0.4196784,38.292482,,,
0.42218789,38.634971,,,
0.42469391,38.861844,,,
0.42718242,39.535081,,,
0.42968079,39.489357,,,
0.43217492,39.894491,,,
0.43466938,40.288733,,,
0.43717510000000004,40.585648,,,
0.43967372,41.279115,,,
0.44218002,41.487723,,,
0.44469006,41.845564,,,
0.44717942000000005,42.105168,,,
0.44969018000000005,42.648644,,,
0.45218899999999995,43.130386,,,
0.4546814,43.368655,,,
0.45716546,43.847802,,,
0.45966547999999996,44.337137,,,
0.46215661999999996,44.609035,,,
0.46466147999999996,45.025063,,,
0.4671711,45.530385,,,
0.46968740000000003,45.58321,,,
0.47219827999999997,46.504005,,,
0.47469713999999996,46.621867,,,
0.47718114,47.05406,,,
0.47967339999999997,47.056698,,,
0.4821718,47.528696,,,
0.48467227999999996,48.10917,,,
0.48717242,48.653401,,,
0.48967792,49.064729,,,
0.49219607000000004,49.813134,,,
0.49469510999999994,49.914512,,,
0.497192,50.516758,,,
0.49969711999999994,50.663325,,,
0.50217475,51.313866,,,
0.50466257,51.695696,,,
0.50716193,52.279932,,,
0.50965443,52.661022,,,
0.5121565299999999,53.338136,,,
0.51467395,53.825038,,,
0.51718125,54.394739,,,
0.51969005,54.742534,,,
0.52218787,55.314979,,,
0.52468552,55.537131,,,
0.52717079,56.203179,,,
0.52966267,56.954567,,,
0.53215334,57.271434,,,
0.5346574000000001,57.650215,,,
0.53718093,58.050577,,,
0.5396801099999999,58.869951,,,
0.54220346,59.347914,,,
0.54469031,59.986071,,,
0.54718477,60.316667,,,
0.5496721,60.966019,,,
0.55216679,61.456595,,,
0.55466086,62.320026,,,
0.5571666700000001,62.970251,,,
0.5596552,63.416807,,,
0.56217982,64.279354,,,
0.56467864,65.162395,,,
0.5671849299999999,65.487568,,,
0.56969863,66.170215,,,
0.57218736,66.94957,,,
0.5746740300000001,67.567561,,,
0.57716596,68.257188,,,
0.5796572,68.980701,,,
0.5821827500000001,69.647041,,,
0.58467621,70.608335,,,
0.58718406,71.525325,,,
0.58969525,72.410446,,,
0.5921905599999999,73.081945,,,
0.5946782500000001,73.725625,,,
0.59717619,74.696106,,,
0.59967498,75.633291,,,
0.60217074,75.998686,,,
0.6046648,77.076408,,,
0.60717143,77.941757,,,
0.60966124,78.767724,,,
0.6121751400000001,79.562516,,,
0.61468755,80.550612,,,
0.61718433,81.433535,,,
0.61969061,82.00722,,,
0.6221747099999999,83.057522,,,
0.6246549600000001,83.719455,,,
0.62716787,84.807029,,,
0.62966572,85.603812,,,
0.63216619,86.431491,,,
0.63466692,87.357449,,,
0.63719682,88.229016,,,
0.63969226,89.063815,,,
0.64218374,89.85735,,,
0.64468782,90.799626,,,
0.64715403,91.611518,,,
0.6496869,92.459221,,,
0.6521695399999999,93.483476,,,
0.6546811,94.3987,,,
0.65718266,95.155011,,,
0.65971544,96.125885,,,
0.66219388,97.15211,,,
0.66467893,98.045663,,,
0.66718484,99.003844,,,
0.66968587,99.940526,,,
0.67216575,100.9573,,,
0.67464633,101.87804,,,
0.6771561100000001,103.1368,,,
0.67967552,103.9011,,,
0.68218239,104.87925,,,
0.68468368,105.92371,,,
0.68718411,106.86908,,,
0.68968736,107.90496,,,
0.6921773400000001,109.16788,,,
0.6946656099999999,110.01865,,,
0.6971354,111.19175,,,
0.69963551,112.15951,,,
0.70214745,113.19179,,,
0.70467144,114.23641,,,
0.70718631,115.24175,,,
0.7096888,116.40753,,,
0.7122030899999999,117.4672,,,
0.71468496,118.32103,,,
0.71716571,119.53335,,,
0.71966402,120.42265,,,
0.7221508200000001,121.47404,,,
0.72467434,122.59633,,,
0.72716261,123.54761,,,
0.7296947800000001,124.64178,,,
0.73219971,125.69877,,,
0.73469259,126.70234,,,
0.73717703,127.68554,,,
0.7396861499999999,128.77307,,,
0.74219084,129.89535,,,
0.74466091,130.90071,,,
0.7471440300000001,131.94987,,,
0.7496568299999999,133.02615,,,
0.75218084,134.21988,,,
0.75468321,135.22943,,,
0.75719251,136.20465,,,
0.75967272,137.34533,,,
0.76216432,138.30827,,,
0.7646735600000001,139.50094,,,
0.7671696800000001,140.44157,,,
0.7696644699999999,141.42821,,,
0.77216309,142.39185,,,
0.77465743,143.74251,,,
0.777178,144.69389,,,
0.77967855,145.8636,,,
0.78219216,146.70539,,,
0.78470229,147.9153,,,
0.78717524,148.84843,,,
0.7896583699999999,149.90418,,,
0.79215758,150.84402,,,
0.7946541199999999,152.10372,,,
0.7971639500000001,153.08952,,,
0.79966228,154.34923,,,
0.80217531,155.26847,,,
0.80468111,156.34331,,,
0.80717993,157.26625,,,
0.8096685400000001,158.3068,,,
0.81215183,159.3834,,,
0.8146684,160.46881,,,
0.8171577200000001,161.54986,,,
0.81965654,162.51872,,,
0.82216372,163.54886,,,
0.82466297,164.57606,,,
0.8271631199999999,165.67588,,,
0.8296785099999999,166.57129,,,
0.83218694,167.87989,,,
0.83468714,168.90909,,,
0.83717352,169.94496,,,
0.83967476,170.90831,,,
0.84213021,172.05518,,,
0.84464546,173.04221,,,
0.84714603,173.97339,,,
0.8496808600000001,175.30401,,,
0.85218616,176.26499,,,
0.8546858300000001,177.37316,,,
0.85719508,178.46474,,,
0.85967115,179.2796,,,
0.8621789400000001,180.52369,,,
0.86464374,181.57283,,,
0.8671506800000001,182.51641,,,
0.8696744,183.8254,,,
0.87217858,184.81062,,,
0.87468025,185.7838,,,
0.87720074,186.8358,,,
0.87970032,188.04968,,,
0.8821733900000001,188.94451,,,
0.8846718699999999,189.82089,,,
0.88714519,190.94769,,,
0.88963528,191.87842,,,
0.8921460200000001,193.00421,,,
0.89468282,194.00828,,,
0.89717156,195.01583,,,
0.89970706,196.11655,,,
0.9021763700000001,197.05546,,,
0.9046943199999999,198.3007,,,
0.90717408,199.27575,,,
0.90966839,200.5195,,,
0.91214593,201.20854,,,
0.91462412,202.1138,,,
0.91717257,203.43097,,,
0.91967049,204.36982,,,
0.92220078,205.54605,,,
0.92469037,206.51956,,,
0.92718385,207.32068,,,
0.92966761,208.44773,,,
0.9321682299999999,209.42916,,,
0.93466957,210.32645,,,
0.93714823,211.18887,,,
0.93967034,212.52051,,,
0.94216487,213.51171,,,
0.9446725499999999,214.53998,,,
0.94719146,215.33354,,,
0.9496564000000001,216.60705,,,
0.95219776,217.81469,,,
0.95467155,218.75979,,,
0.95715712,219.62768,,,
0.9596728699999999,220.81291,,,
0.96217787,221.64151,,,
0.96465144,222.48498,,,
0.96718299,223.75623,,,
0.96968405,224.71956,,,
0.97221009,225.63822,,,
0.9746604600000001,226.7629,,,
0.97717904,227.54303,,,
0.97966839,228.71379,,,
0.9821687899999999,229.69523,,,
0.9846734399999999,230.82731,,,
0.98718651,231.7465,,,
0.98969057,232.67964,,,
0.99220145,233.88379,,,
0.9946738199999999,234.61921,,,
0.9971860200000001,235.76923,,,
0.99967788,236.79819,,,
1.0022071,238.05498,,,
1.0046669000000001,238.72234,,,
1.0071581,239.8792,,,
1.0096334,240.79964,,,
1.0121604,241.74565,,,
1.0146667,242.63507,,,
1.0171844,243.98289,,,
1.0196956,244.78654,,,
1.022156,245.71346,,,
1.024675,246.91506,,,
1.0272004,247.92257,,,
1.0296663,248.68506,,,
1.0321745,249.96005,,,
1.0346322000000001,250.90512,,,
1.0371896,251.56287,,,
1.0396894,252.80162,,,
1.0421924,253.73934,,,
1.0446756000000001,254.83661,,,
1.0471968999999999,255.59651,,,
1.0496737999999999,256.70696,,,
1.0521717,257.68177,,,
1.0546585,258.67725,,,
1.0571729,259.7689,,,
1.0596683,260.90847,,,
1.062173,261.70431,,,
1.0646956,262.44069,,,
1.0671745,263.41662,,,
1.0696934,264.42109,,,
1.0721697000000001,265.59033,,,
1.0746534,266.6531,,,
1.0771715,267.42803,,,
1.0796302999999998,268.45346,,,
1.0821539,269.35357,,,
1.0846762,270.77657,,,
1.0871769999999998,271.617,,,
1.0897211999999998,272.75486,,,
1.0921735000000001,273.70833,,,
1.0946555999999998,274.46958,,,
1.0971791,275.50067,,,
1.0996546,276.45775,,,
1.1021303,277.55742,,,
1.1046794,278.55761,,,
1.1071594,279.67372,,,
1.1096824,280.69515,,,
1.1121922,281.55173,,,
1.1146741,282.49224,,,
1.1171665,283.6091,,,
1.1196803,284.54431,,,
1.1221455999999999,285.61145,,,
1.1246801,286.39127,,,
1.1271418,287.7217,,,
1.1296548,288.59369,,,
1.1321585,289.54459,,,
1.134692,290.67109,,,
1.1372045,291.95318,,,
1.1396865999999999,292.65017,,,
1.1421533,293.52846,,,
1.1446539999999998,294.58558,,,
1.1471853,295.51261,,,
1.1496667,296.8013,,,
1.1521472,297.39109,,,
1.1546954,298.52727,,,
1.157152,299.19378,,,
1.1596965,300.63486,,,
1.1621898,301.25321,,,
1.164685,302.40821,,,
1.1671759,303.44111,,,
1.1696708,304.5767,,,
1.1721798,305.55593,,,
1.1746508,306.40188,,,
1.1771631,307.29471,,,
1.1796743,308.39074,,,
1.1821841,309.55631,,,
1.1846452,310.40052,,,
1.187189,311.54791,,,
1.1896722,312.35308,,,
1.192194,313.39211,,,
1.1946702,314.39107,,,
1.1971635,315.36065,,,
1.1996597999999998,316.32531,,,
1.2021794,317.39322,,,
1.2046881,318.30145,,,
1.2071889,319.47988,,,
1.209716,320.3519,,,
1.2121775,321.31766,,,
1.2147168000000002,322.28065,,,
1.2171745,323.23984,,,
1.2196433,324.2903,,,
1.2221511999999999,325.22869,,,
1.2246430000000001,326.21184,,,
1.2271916,327.30792,,,
1.2296796,328.08906,,,
1.2321831,329.22352,,,
1.2346991999999999,330.10153,,,
1.2371680999999999,331.23212,,,
1.239692,332.14828,,,
1.2421619,333.08638,,,
1.2446638,334.01626,,,
1.2471573999999999,335.12474,,,
1.2496785,336.21446,,,
1.2521859,336.89076,,,
1.2547142,338.12308,,,
1.2572151,339.02594,,,
1.2597007999999998,340.16739,,,
1.2621538,340.83609,,,
1.2646785999999999,341.82205,,,
1.2671042000000001,342.80018,,,
1.269714,343.89616,,,
1.272156,344.82033,,,
1.2746696,345.80501,,,
1.2771665,346.49847,,,
1.2796671,347.53943,,,
1.2821753999999999,348.7533,,,
1.284702,349.73878,,,
1.2871829000000001,350.50681,,,
1.2896818,351.47438,,,
1.2921377,352.58377,,,
1.2946468,353.37118,,,
1.2971835,354.58646,,,
1.299665,355.20774,,,
1.3021475,356.29732,,,
1.3047061,357.40092,,,
1.3071654,358.09306,,,
1.30969,358.98529,,,
1.3121696,360.00538,,,
1.3146784,360.92636,,,
1.3171742,361.84258,,,
1.3196643,362.57067,,,
1.3222195,363.41107,,,
1.3246615,364.14653,,,
1.3271838,365.01246,,,
1.3297036,365.4951,,,
1.3321709,366.16933,,,
1.3346918,366.81351,,,
1.337156,367.47203,,,
1.3396714,368.09334,,,
1.342167,368.83538,,,
1.3446422,369.53599,,,
1.3471743999999999,370.2919,,,
1.3497037,370.91106,,,
1.3521850000000002,371.62625,,,
1.3546471999999998,372.50691,,,
1.3572168999999998,373.33802,,,
1.3596382999999999,374.13355,,,
1.362139,375.07806,,,
1.3646441,375.93888,,,
1.3671447,376.76489,,,
1.3696728,377.57129,,,
1.3721898000000001,378.4342,,,
1.3746578999999999,379.09869,,,
1.3772377,380.13298,,,
1.3796974,380.72765,,,
1.3821755,381.40072,,,
1.3846813,382.11999,,,
1.3871908,382.92184,,,
1.389655,383.72416,,,
1.3921811,384.49883,,,
1.3947145,385.25893,,,
1.3971852,386.01171,,,
1.3996862,386.58213,,,
1.4021958,387.44806,,,
1.4046973,388.15931,,,
1.4071773,388.99112,,,
1.4096681,389.63698,,,
1.4121686,390.40411,,,
1.4146447,391.13606,,,
1.4172022,391.86243,,,
1.419719,392.52941,,,
1.4222149999999998,393.25237,,,
1.4247137,393.90048,,,
1.4271785000000001,394.61651,,,
1.4296939,395.28853,,,
1.4321618,395.89019,,,
1.4346684,396.5577,,,
1.4371833,397.43052,,,
1.4396726,398.07382,,,
1.4421928,398.90218,,,
1.444728,399.75162,,,
1.4471758000000001,400.29189,,,
1.4496674999999999,401.08328,,,
1.4521861999999999,401.78122,,,
1.4546603,402.43547,,,
1.4571646,403.31106,,,
1.4596419999999999,403.92058,,,
1.4621678,404.70993,,,
1.4647065000000001,405.52107,,,
1.4671553,406.34831,,,
1.4697048,407.11199,,,
1.4721767,407.6202,,,
1.4746808,408.30798,,,
1.4772072,409.17816,,,
1.479693,409.70956,,,
1.4822039,410.41622,,,
1.4846415,411.24113,,,
1.4871699,412.08376,,,
1.4896776,412.78918,,,
1.4921899,413.62026,,,
1.494686,414.23722,,,
1.4972048999999998,414.91803,,,
1.4996962999999999,415.69958,,,
1.5021988,416.53334,,,
1.5046666,417.03122,,,
1.5071778,417.72617,,,
1.5096794,418.48983,,,
1.512165,419.094,,,
1.5146948,419.93074,,,
1.5171819,420.65876,,,
1.5197291000000002,421.38778,,,
1.5221683000000001,422.0458,,,
1.5246864,422.77094,,,
1.5271446,423.48621,,,
1.529693,424.26297,,,
1.5321793,424.89284,,,
1.5346662,425.50884,,,
1.5371941,426.28265,,,
1.5396853,427.08919,,,
1.5421955,427.64578,,,
1.5447458,428.44719,,,
1.5471516,429.04156,,,
1.5497003,429.79567,,,
1.5521656000000001,430.43864,,,
1.5546693999999999,431.14062,,,
1.5571781,431.76897,,,
1.5596808,432.61783,,,
1.5621652,433.19707,,,
1.5646968,434.03284,,,
1.5671937,434.70468,,,
1.5696894,435.34848,,,
1.5721799,435.92175,,,
1.5746795,436.63406,,,
1.5771902999999998,437.27429,,,
1.5796411,438.10473,,,
1.5821319,438.65318,,,
1.5846898999999999,439.47453,,,
1.5871933999999999,440.24085,,,
1.5896719000000001,440.74399,,,
1.5921779,441.59771,,,
1.5946513,442.40614,,,
1.5971403,443.14134,,,
1.5996609,443.62985,,,
1.6021442000000001,444.39372,,,
1.6046544,445.13311,,,
1.6071465,445.76822,,,
1.6096605,446.53457,,,
1.6121811000000001,447.31356,,,
1.6146932,448.05038,,,
1.6171801,448.74259,,,
1.6197038,449.5055,,,
1.6221981,449.92954,,,
1.6246424000000002,450.89651,,,
1.6271815,451.59589,,,
1.6297002,452.30165,,,
1.6321885,453.03795,,,
1.6346934,453.7255,,,
1.6372655999999999,454.47987,,,
1.6396458,454.9684,,,
1.6422318,455.71195,,,
1.644685,456.38419,,,
1.6472152,457.02321,,,
1.6496771000000001,457.65655,,,
1.6521767,458.3353,,,
1.6547052999999998,458.85559,,,
1.6571767,459.58614,,,
1.6596878,460.21306,,,
1.6622258,461.11192,,,
1.6646423,461.8793,,,
1.6671922,462.41305,,,
1.6696814,462.99822,,,
1.6721612,463.64455,,,
1.6746808,464.28229,,,
1.6771754,465.12528,,,
1.6796955,465.86382,,,
1.6821836000000001,466.50229,,,
1.6846935,467.25567,,,
1.6872128,467.95805,,,
1.6896984,468.53351,,,
1.6921899,469.296,,,
1.6946685000000001,469.98996,,,
1.6971907,470.67248,,,
1.6996470000000001,471.29397,,,
1.7022417,472.33392,,,
1.7046451999999999,472.67528,,,
1.7071809,473.4793,,,
1.7097274,474.30124,,,
1.7122248,475.04802,,,
1.7147054000000002,475.54691,,,
1.7171931999999999,476.27337,,,
1.7196738,476.83746,,,
1.7221948,477.91567,,,
1.724657,478.16048,,,
1.7271807000000001,478.82413,,,
1.7297282999999999,479.7259,,,
1.7321796999999999,480.13906,,,
1.734699,480.85437,,,
1.7372273999999999,481.64949,,,
1.739646,482.24612,,,
1.7421919,482.96888,,,
1.7446705,483.64669,,,
1.7471425,484.39784,,,
1.7496711,485.11059,,,
1.7522203,485.70908,,,
1.7546908,486.54232,,,
1.7572034,487.07235,,,
1.7596797,487.53091,,,
1.762212,488.45557,,,
1.7646638,489.00559,,,
1.7671536,489.60631,,,
1.769647,490.33337,,,
1.7721934,491.18318,,,
1.7747092,491.73842,,,
1.7772009,492.29098,,,
1.779693,492.89851,,,
1.7821918,493.62372,,,
1.7846952,494.18109,,,
1.7871744,494.85335,,,
1.7896612,495.3332,,,
1.7921675000000001,495.84419,,,
1.7946582,496.6445,,,
1.7971575,497.18828,,,
1.7996955,497.78225,,,
1.8021975,498.44585,,,
1.8046731,499.02494,,,
1.8072334,499.62961,,,
1.8097127,500.29234,,,
1.8121719,500.99739,,,
1.8146938000000001,501.41451,,,
1.8171564,502.04529,,,
1.8196626,502.62628,,,
1.8221398,503.25346,,,
1.8247082000000001,503.80682,,,
1.8272084,504.43467,,,
1.8297114,504.93716,,,
1.8321881,505.43976,,,
1.8346637000000001,505.82765,,,
1.8371937,506.53876,,,
1.8396455,507.01281,,,
1.8421561,507.58196,,,
1.8446817,508.06119,,,
1.8472024,508.75753,,,
1.8496727,509.29883,,,
1.8522021999999998,509.81747,,,
1.8547221,510.353,,,
1.8571656,510.79096,,,
1.8597041,511.5522,,,
1.8622144,512.03933,,,
1.8646552,512.57892,,,
1.8671225999999999,513.0704,,,
1.8696877,513.66224,,,
1.8721778,514.13948,,,
1.8747143000000002,514.75962,,,
1.8771659,515.09778,,,
1.8797299,515.87718,,,
1.8821463,516.28115,,,
1.8846796,516.93641,,,
1.8871493,517.30257,,,
1.8896769,518.0821,,,
1.8921594,518.56946,,,
1.8947167,519.21113,,,
1.8972326,519.69991,,,
1.8997226999999999,520.0098,,,
1.9021936,520.67199,,,
1.9046912999999999,521.07636,,,
1.9071666,521.68425,,,
1.9096551,522.20271,,,
1.9121454,522.63894,,,
1.9146729,523.04874,,,
1.9172131,523.55221,,,
1.9197035,523.92004,,,
1.9221836,524.61027,,,
1.9247044999999998,524.97236,,,
1.9271563,525.46088,,,
1.9296818,526.07896,,,
1.9321778,526.53647,,,
1.9346623,527.09974,,,
1.9371582999999999,527.84356,,,
1.9396771,528.3701,,,
1.9421861,528.87056,,,
1.944711,529.51316,,,
1.9471595,529.9519,,,
1.9497053,530.68985,,,
1.9521886000000002,531.18499,,,
1.954693,531.68154,,,
1.9571591,532.00875,,,
1.9596979,532.78369,,,
1.9621919,533.22707,,,
1.9646936999999998,533.76395,,,
1.9671663,534.17027,,,
1.9696896,534.73889,,,
1.9722143,535.17069,,,
1.9746953999999999,535.76409,,,
1.9771747999999998,536.21111,,,
1.9796864,536.81387,,,
1.9821393,537.28344,,,
1.9846539,537.91685,,,
1.9871648,538.43999,,,
1.9896766,539.06067,,,
1.9922386,539.71344,,,
1.9946952,540.09367,,,
1.9972248,540.89658,,,
1.9996558000000002,541.31965,,,
2.0022021999999997,541.87192,,,
2.0046806000000004,542.46579,,,
2.0071863999999997,543.08034,,,
2.0096689,543.55459,,,
2.0121624000000002,544.25641,,,
2.0146930000000003,544.7009,,,
2.0171664000000002,545.33169,,,
2.0197119999999997,545.86179,,,
2.0222064,546.24656,,,
2.0247009,546.85288,,,
2.027194,547.43124,,,
2.0296629,547.93826,,,
2.0321464,548.40888,,,
2.0346752,549.19421,,,
2.0371501000000003,549.59914,,,
2.0396895,550.14825,,,
2.0422022,550.85388,,,
2.0447052,551.4158,,,
2.0471786,551.6937,,,
2.0496956,552.47034,,,
2.0521694,552.94892,,,
2.0546859,553.69579,,,
2.0571924,554.09074,,,
2.0596719,554.66432,,,
2.0622085,555.41882,,,
2.0646781,556.05014,,,
2.0672191,556.66351,,,
2.0697066,557.32615,,,
2.0721648999999998,557.79804,,,
2.0746360999999998,558.5064,,,
2.0771585,558.94726,,,
2.079643,559.53393,,,
2.0821718000000002,559.92289,,,
2.0846449,560.50771,,,
2.0872266,561.15228,,,
2.0896925,561.49317,,,
2.0921818,561.72149,,,
2.0946502000000002,562.41348,,,
2.0972001000000002,563.09582,,,
2.0996279,563.55536,,,
2.1021901,564.18109,,,
2.1046964999999997,564.74701,,,
2.107173,565.38672,,,
2.1096751,565.79253,,,
2.1121966,566.48267,,,
2.1147071,566.90582,,,
2.1171371999999997,567.63173,,,
2.1197008,568.00366,,,
2.1221676,568.95428,,,
2.1246374,569.39404,,,
2.1271956,570.16943,,,
2.1296603,570.70018,,,
2.1321461000000004,571.24032,,,
2.1346781,572.06082,,,
2.1372031,572.86025,,,
2.1397310000000003,573.07678,,,
2.1421686,573.67206,,,
2.1447013999999998,574.08403,,,
2.1471818,574.95359,,,
2.1496559000000004,575.25329,,,
2.1521817999999997,575.81534,,,
2.1546963999999997,576.27289,,,
2.1572022,576.86442,,,
2.159706,577.48227,,,
2.1621929,578.13088,,,
2.1646839,578.64353,,,
2.1672186,579.20432,,,
2.1696832,579.91256,,,
2.1721643,580.4458,,,
2.1746719999999997,581.05824,,,
2.1771654000000003,581.4735,,,
2.1796578,581.93266,,,
2.1822032,582.83203,,,
2.1846793,583.37688,,,
2.1871722,583.60912,,,
2.1896603,584.23549,,,
2.1921912,584.65167,,,
2.19469,585.27929,,,
2.197131,585.40031,,,
2.1996705000000003,586.25776,,,
2.2021634000000003,586.60887,,,
2.2046871,587.34165,,,
2.2072252999999997,587.9863,,,
2.2096892,588.48676,,,
2.2122054999999996,589.08597,,,
2.2147184,589.89364,,,
2.2171751,590.27685,,,
2.2196345,590.77128,,,
2.2221783,591.64549,,,
2.2246767,592.18174,,,
2.2271802000000003,592.66185,,,
2.2296606,593.14812,,,
2.232198,593.70148,,,
2.2347094999999997,594.46569,,,
2.2372294,595.00021,,,
2.2396472000000003,595.29987,,,
2.2421641,596.1763,,,
2.2447055,596.81485,,,
2.2471709,597.37034,,,
2.2496690000000004,598.04756,,,
2.2521831,598.68462,,,
2.2547004999999998,599.11307,,,
2.2571984,599.63238,,,
2.2596564000000003,600.2136,,,
2.2622034,600.93853,,,
2.2646437,601.37026,,,
2.2671437,601.79662,,,
2.2696867000000003,602.59948,,,
2.2721866,603.09003,,,
2.2746872000000002,603.54549,,,
2.2771962,604.29281,,,
2.2797099999999997,604.70743,,,
2.2822159,605.39921,,,
2.2846829,606.02695,,,
2.287195,606.52998,,,
2.289639,607.34759,,,
2.2921444,607.76745,,,
2.294673,608.45596,,,
2.2971996,609.06685,,,
2.2996885,609.94682,,,
2.3022020000000003,610.49165,,,
2.3047057,611.30236,,,
2.3071965999999997,612.05721,,,
2.3096909,612.40528,,,
2.3121941,613.53759,,,
2.3146771,614.26506,,,
2.3171732,614.98925,,,
2.3196689999999998,615.42573,,,
2.3221723,616.0226,,,
2.3246926,616.86295,,,
2.3271896,617.39799,,,
2.3297309000000004,618.28094,,,
2.3321828,618.83143,,,
2.3347113999999998,619.75526,,,
2.3371612,620.04846,,,
2.3396923000000003,620.67973,,,
2.3421316,621.5828,,,
2.3446683999999998,621.99745,,,
2.3471768,622.75936,,,
2.3497091,623.29015,,,
2.3522095,624.25657,,,
2.3547311,624.70832,,,
